student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2369,129,22,22,1,0.825684,0.695442,1,0.822494,,,0.824511,True,False,1.000874,-0.532465
2353,0,81,81,0,0.799015,0.689764,1,0.747113,,,,True,True,0.541101,-0.542175
2353,1,81,81,1,1.239255,0.775434,1,0.772075,,,0.747113,True,True,0.677890,-0.542175
2353,2,81,81,1,1.552061,0.825211,1,0.750399,,,0.772075,True,False,0.558567,-0.542175
2353,3,81,81,1,-0.617275,0.350401,0,0.722401,,,0.750399,True,False,0.420946,-0.535458
2353,4,32,32,0,0.468618,0.615057,1,0.655929,,,0.722401,True,False,0.109745,-0.535458
2353,5,32,32,1,1.108007,0.751757,1,0.733383,,,0.655929,True,True,0.476397,-0.535458
2353,6,32,32,1,1.236799,0.775006,1,0.735369,,,0.733383,True,True,0.486578,-0.535458
2353,7,32,32,1,0.667922,0.661038,0,0.786411,,,0.735369,True,True,0.769057,-0.534367
2353,8,74,74,0,1.516327,0.819997,1,0.643891,,,0.786411,True,False,0.057924,-0.534367
2353,9,74,74,1,0.927082,0.716483,1,0.720055,,,0.643891,True,True,0.410367,-0.534367
2353,10,74,74,1,1.641199,0.837698,1,0.763488,,,0.720055,True,True,0.637533,-0.534367
2353,11,74,74,1,-0.570023,0.361231,0,0.713867,,,0.763488,True,False,0.743572,-0.170669
2353,12,76,76,0,0.041134,0.510282,0,0.599464,,,0.713867,True,False,0.232565,-0.170669
2353,13,76,76,0,0.465115,0.614227,0,0.629584,,,0.599464,True,True,0.359764,-0.170669
2353,14,76,76,0,0.567206,0.638118,0,0.621158,,,0.629584,True,False,0.323799,-0.170669
2353,15,76,76,0,0.734821,0.675862,0,0.647068,,,0.621158,True,True,0.435506,-0.170669
2353,16,76,76,0,-0.206893,0.448460,1,0.622894,,,0.647068,True,False,0.331181,-0.170669
2353,17,76,76,1,1.091779,0.748717,1,0.669042,,,0.622894,True,True,0.533184,-0.170669
2353,18,76,76,1,1.209830,0.770269,1,0.711863,,,0.669042,True,True,0.733782,-0.170669
2353,19,76,76,1,0.583580,0.641891,0,0.826137,,,0.711863,True,True,1.063339,-0.495154
2353,20,69,69,0,0.115639,0.528878,1,0.565787,,,0.826137,True,False,-0.230471,-0.495154
2353,21,69,69,1,0.367851,0.590940,0,0.548350,,,0.565787,True,False,-0.301147,-0.495154
2353,22,69,69,0,0.187935,0.546846,0,0.623359,,,0.548350,True,True,0.008674,-0.495154
2353,23,69,69,0,0.176106,0.543913,0,0.516057,,,0.623359,True,False,-0.430903,-0.495154
2353,24,69,69,0,0.506632,0.624017,0,0.619078,,,0.516057,True,True,-0.009519,-0.495154
2353,25,69,69,0,0.272799,0.567780,1,0.532218,,,0.619078,True,False,-0.366105,-0.495154
2353,26,69,69,1,0.615230,0.649133,1,0.617156,,,0.532218,True,True,-0.017659,-0.495154
2353,27,69,69,1,0.491792,0.620529,0,0.540374,,,0.617156,True,False,-0.333306,-0.495154
2353,28,69,69,0,0.423694,0.604367,1,0.625453,,,0.540374,True,True,0.017607,-0.495154
2353,29,69,69,1,0.077104,0.519266,0,0.588073,,,0.625453,True,False,-0.139149,-0.495154
2353,30,69,69,0,0.026116,0.506529,0,0.619696,,,0.588073,True,True,-0.006897,-0.495154
2353,31,69,69,0,0.717140,0.671977,1,0.659794,,,0.619696,True,True,0.167221,-0.495154
2353,32,69,69,1,0.545113,0.633001,0,0.636896,,,0.659794,True,False,0.066762,-0.495154
2353,33,69,69,0,1.184076,0.765680,0,0.627762,,,0.636896,True,False,0.027473,-0.495154
2353,34,69,69,0,0.208955,0.552050,1,0.556307,,,0.627762,True,False,-0.268968,-0.495154
2353,35,69,69,1,0.554538,0.635188,0,0.637132,,,0.556307,True,True,0.067782,-0.495154
2353,36,69,69,0,0.788039,0.687410,1,0.617185,,,0.637132,True,False,-0.017539,-0.495154
2353,37,69,69,1,0.278614,0.569206,1,0.599079,,,0.617185,True,False,-0.093524,-0.495154
2353,38,69,69,1,0.524025,0.628088,1,0.626488,,,0.599079,True,True,0.022026,-0.495154
2353,39,69,69,1,0.499694,0.622387,1,0.702868,,,0.626488,True,True,0.317657,-0.543336
2353,40,37,37,1,2.445176,0.920208,1,0.841765,,,0.702868,True,True,1.128087,-0.543336
2353,41,37,37,1,2.677550,0.935689,1,0.818138,,,0.841765,True,False,0.960450,-0.543336
2353,42,37,37,1,1.418177,0.805052,1,0.801382,,,0.818138,True,False,0.850137,-0.544819
2353,43,10,10,1,1.777976,0.855447,1,0.865969,,,0.801382,True,True,1.320962,-0.544819
2353,44,10,10,1,3.129192,0.958081,1,0.882752,,,0.865969,True,True,1.473934,-0.544819
2353,45,10,10,1,3.476353,0.970007,1,0.915604,,,0.882752,True,True,1.837733,-0.546336
2353,46,8,8,1,3.737290,0.976736,1,0.901910,,,0.915604,True,False,1.672298,-0.546336
2353,47,8,8,1,4.544045,0.989481,1,0.925167,,,0.901910,True,True,1.968383,-0.546336
2353,48,8,8,1,3.037451,0.954238,1,0.913337,,,0.925167,True,False,1.805918,-0.549157
2353,49,9,9,1,3.404986,0.967860,1,0.924515,,,0.913337,True,True,1.956174,-0.549157
2353,50,9,9,1,3.654906,0.974788,1,0.915189,,,0.924515,True,False,1.829553,-0.549157
2353,51,9,9,1,1.379705,0.798944,0,0.898482,,,0.915189,True,False,1.635122,-0.545348
2353,52,12,12,0,1.884121,0.868084,1,0.709973,,,0.898482,True,False,0.349903,-0.545348
2353,53,12,12,1,1.382256,0.799353,1,0.772194,,,0.709973,True,True,0.675392,-0.545348
2353,54,12,12,1,2.258107,0.905348,1,0.852658,,,0.772194,True,True,1.210257,-0.545348
2353,55,12,12,1,1.822798,0.860902,1,0.835931,,,0.852658,True,False,1.081522,-0.546734
2353,56,62,62,1,2.968294,0.951121,1,0.892286,,,0.835931,True,True,1.567570,-0.546734
2353,57,62,62,1,2.131664,0.893943,1,0.883735,,,0.892286,True,False,1.481550,-0.546734
2353,58,62,62,1,2.325129,0.910937,1,0.900319,,,0.883735,True,True,1.652600,-0.548171
2353,59,63,63,1,4.953761,0.992993,1,0.914705,,,0.900319,True,True,1.824319,-0.548171
2353,60,63,63,1,4.206884,0.985326,1,0.908096,,,0.914705,True,False,1.742432,-0.548171
2353,61,63,63,1,0.724737,0.673649,1,0.852829,,,0.908096,True,False,1.262369,-0.494597
2353,62,33,33,1,0.703917,0.669056,1,0.677446,,,0.852829,True,False,0.247464,-0.494597
2353,63,33,33,1,1.829191,0.861665,1,0.746015,,,0.677446,True,True,0.582875,-0.494597
2353,64,33,33,1,0.461143,0.613285,0,0.608108,,,0.746015,True,False,-0.072922,-0.512290
2353,65,60,60,0,0.329874,0.581729,0,0.506983,,,0.608108,True,False,-0.484356,-0.512290
2353,66,60,60,0,1.120618,0.754103,1,0.674327,,,0.506983,True,True,0.215533,-0.512290
2353,67,60,60,1,1.026563,0.736249,1,0.775153,,,0.674327,True,True,0.725350,-0.512290
2353,68,60,60,1,1.237235,0.775082,0,0.770877,,,0.775153,True,False,0.700978,-0.512290
2353,69,60,60,0,1.252842,0.777791,1,0.701544,,,0.770877,True,False,0.342373,-0.512290
2353,70,60,60,1,1.658322,0.840013,1,0.768876,,,0.701544,True,True,0.689684,-0.512290
2353,71,60,60,1,0.070205,0.517544,1,0.571054,,,0.768876,True,False,-0.226138,-0.512290
2353,72,60,60,1,1.105119,0.751218,0,0.825545,,,0.571054,True,True,1.121082,-0.433295
2353,73,5,5,0,0.571990,0.639222,0,0.646989,,,0.825545,True,False,0.172536,-0.433295
2353,74,5,5,0,0.714702,0.671439,0,0.608735,,,0.646989,True,False,0.008703,-0.433295
2353,75,5,5,0,0.524566,0.628215,0,0.511695,,,0.608735,True,False,-0.386505,-0.433295
2353,76,5,5,0,0.175196,0.543687,0,0.510467,,,0.511695,True,False,-0.391419,-0.433295
2353,77,5,5,0,0.118339,0.529550,1,0.530837,,,0.510467,True,True,-0.309789,-0.433295
2353,78,5,5,1,1.860750,0.865384,0,0.777533,,,0.530837,True,True,0.818054,-0.433295
2353,79,5,5,0,-0.649659,0.343066,0,0.413938,,,0.777533,True,False,-0.781005,-0.433295
2353,80,5,5,0,1.080870,0.746659,1,0.650487,,,0.413938,True,True,0.080523,-0.540658
2353,81,13,13,1,3.147553,0.958812,1,0.880237,,,0.650487,True,True,1.454021,-0.540658
2353,82,13,13,1,2.278505,0.907081,1,0.877636,,,0.880237,True,False,1.429573,-0.540658
2353,83,13,13,1,3.985332,0.981753,0,0.917404,,,0.877636,True,True,1.858033,-0.549549
2353,84,45,45,0,0.247059,0.561452,1,0.658311,,,0.917404,True,False,0.106227,-0.549549
2353,85,45,45,1,2.923417,0.948992,1,0.887822,,,0.658311,True,True,1.519132,-0.549549
2353,86,45,45,1,0.458678,0.612700,1,0.766632,,,0.887822,True,False,0.639843,-0.549549
2353,87,45,45,1,-1.132268,0.243743,0,0.881290,,,0.766632,True,True,1.487665,-0.517039
2353,88,25,25,0,0.095742,0.523917,0,0.484702,,,0.881290,True,False,-0.557577,-0.496365
2353,89,51,51,0,-1.052320,0.258780,0,0.316956,,,0.484702,True,False,-1.277650,-0.509854
2353,90,40,40,0,0.403145,0.599443,1,0.503340,,,0.316956,True,True,-0.419933,-0.433295
2353,91,5,5,1,1.614798,0.834076,0,0.790928,,,0.503340,True,True,0.897232,-0.433295
2353,92,5,5,0,-0.474063,0.383655,1,0.374352,,,0.790928,True,False,-0.946885,-0.433295
2353,93,5,5,1,1.550817,0.825032,1,0.792406,,,0.374352,True,True,0.906198,-0.433295
2353,94,5,5,1,0.775500,0.684709,1,0.538572,,,0.792406,True,False,-0.278699,-0.433295
2353,95,5,5,1,-0.765809,0.317386,1,0.780236,,,0.538572,True,True,0.750003,-0.517039
2353,96,25,25,1,1.762892,0.853572,1,0.778736,,,0.780236,True,False,0.741276,-0.517039
2353,97,25,25,1,1.045056,0.739824,1,0.800851,,,0.778736,True,True,0.874586,-0.517039
2353,98,25,25,1,-0.589891,0.356660,0,0.628223,,,0.800851,True,False,0.060606,-0.463993
2353,99,21,21,0,1.567350,0.827406,0,0.689667,,,0.628223,True,True,0.334569,-0.463993
2353,100,21,21,0,1.235517,0.774783,1,0.611742,,,0.689667,True,False,-0.009351,-0.463993
2353,101,21,21,1,0.847260,0.699992,0,0.796210,,,0.611742,True,True,0.898777,-0.463993
2353,102,21,21,0,-1.832332,0.137961,1,0.341881,,,0.796210,True,False,-1.195707,-0.540784
2353,103,67,67,1,2.005555,0.881379,1,0.697676,,,0.341881,True,True,0.295471,-0.540784
2353,104,67,67,1,1.924488,0.872638,1,0.659888,,,0.697676,True,False,0.122011,-0.540784
2353,105,67,67,1,-0.092637,0.476857,0,0.514799,,,0.659888,True,False,-0.404779,-0.463993
2353,106,21,21,0,0.496201,0.621566,0,0.546472,,,0.514799,True,True,-0.277567,-0.463993
2353,107,21,21,0,-1.277647,0.217951,0,0.353226,,,0.546472,True,False,-1.068881,-0.463993
2353,108,21,21,0,-0.704056,0.330914,0,0.461842,,,0.353226,True,True,-0.616924,-0.463993
2353,109,21,21,0,-2.080561,0.111001,0,0.230551,,,0.461842,True,False,-1.701569,-0.496365
2353,110,51,51,0,0.335580,0.583117,0,0.503020,,,0.230551,True,True,-0.451912,-0.463993
2353,111,21,21,0,1.268505,0.780487,0,0.609205,,,0.503020,True,True,-0.020021,-0.463993
2353,112,21,21,0,0.289981,0.571992,0,0.507283,,,0.609205,True,False,-0.434860,-0.463993
2353,113,21,21,0,0.681323,0.664034,0,0.590527,,,0.507283,True,True,-0.097847,-0.463993
2353,114,21,21,0,-1.081101,0.253298,0,0.219382,,,0.590527,True,False,-1.733265,-0.463993
2353,115,21,21,0,-0.309653,0.423200,0,0.386401,,,0.219382,True,True,-0.926458,-0.463993
2353,116,21,21,0,-0.093360,0.476677,0,0.456606,,,0.386401,True,True,-0.638007,-0.463993
2353,117,21,21,0,-0.618656,0.350087,1,0.472064,,,0.456606,True,True,-0.575853,-0.463993
2353,118,21,21,1,0.286188,0.571063,1,0.591483,,,0.472064,True,True,-0.093893,-0.463993
2353,119,21,21,1,0.880300,0.706884,1,0.699045,,,0.591483,True,True,0.378762,-0.463993
2353,120,21,21,1,0.758193,0.680961,0,0.715141,,,0.699045,True,True,0.424120,-0.496365
2353,121,51,51,0,-0.943186,0.280257,1,0.193778,,,0.715141,True,False,-1.922009,-0.496365
2353,122,51,51,1,0.536971,0.631107,1,0.563611,,,0.193778,True,True,-0.240535,-0.496365
2353,123,51,51,1,-0.345305,0.414522,0,0.447765,,,0.563611,True,False,-0.706071,-0.496365
2353,124,51,51,0,-1.019982,0.265031,1,0.305386,,,0.447765,True,False,-1.318143,-0.496365
2353,125,51,51,1,1.317090,0.788697,1,0.589160,,,0.305386,True,True,-0.135872,-0.496365
2353,126,51,51,1,1.078534,0.746216,1,0.609469,,,0.589160,True,True,-0.051284,-0.496365
3269,0,36,36,1,2.267396,0.906141,1,0.849449,,,,True,True,1.181197,-0.549089
3269,1,36,36,1,3.223996,0.961727,1,0.885706,,,0.849449,True,True,1.498523,-0.549089
3269,2,36,36,1,2.573860,0.929160,1,0.821726,,,0.885706,True,False,0.981352,-0.546734
3269,3,62,62,1,3.817951,0.978500,1,0.893667,,,0.821726,True,True,1.582021,-0.546734
3269,4,62,62,1,4.539657,0.989436,1,0.909336,,,0.893667,True,True,1.758824,-0.546734
3269,5,62,62,1,2.586891,0.930013,1,0.912351,,,0.909336,True,True,1.800181,-0.542506
3269,6,26,26,1,2.394664,0.916420,1,0.874868,,,0.912351,True,False,1.402198,-0.542506
3269,7,26,26,1,1.855517,0.864774,1,0.807940,,,0.874868,True,False,0.894175,-0.542506
3269,8,26,26,1,0.603554,0.646469,1,0.789359,,,0.807940,True,False,0.789281,-0.531786
3269,9,55,55,1,2.356149,0.913422,1,0.822581,,,0.789359,True,True,1.002149,-0.531786
3269,10,55,55,1,1.043171,0.739461,1,0.743405,,,0.822581,True,False,0.531958,-0.531786
3269,11,55,55,1,3.424798,0.968471,1,0.854343,,,0.743405,True,True,1.219986,-0.549089
3269,12,36,36,1,4.765832,0.991556,1,0.912011,,,0.854343,True,True,1.789351,-0.549089
3269,13,36,36,1,5.150866,0.994239,0,0.917578,,,0.912011,True,True,1.860797,-0.549089
3269,14,36,36,0,3.508822,0.970938,1,0.867212,,,0.917578,True,False,1.327439,-0.549089
3269,15,36,36,1,3.962958,0.981348,1,0.861825,,,0.867212,True,False,1.281442,-0.549089
3269,16,36,36,1,3.482123,0.970175,1,0.860933,,,0.861825,True,False,1.273972,-0.549089
3269,17,36,36,1,1.690397,0.844276,1,0.912584,,,0.860933,True,True,1.813137,-0.532465
3269,18,22,22,1,1.938135,0.874147,1,0.840682,,,0.912584,True,False,1.130843,-0.532465
3269,19,22,22,1,1.947717,0.875198,1,0.862358,,,0.840682,True,True,1.302550,-0.532465
3269,20,22,22,1,1.718817,0.847976,1,0.883211,,,0.862358,True,True,1.559201,-0.463993
3269,21,21,21,1,2.565094,0.928581,1,0.905544,,,0.883211,True,True,1.796409,-0.463993
3269,22,21,21,1,2.250476,0.904692,1,0.872733,,,0.905544,True,False,1.461350,-0.463993
3269,23,21,21,1,2.540487,0.926932,1,0.907324,,,0.872733,True,True,1.786788,-0.494597
3269,24,33,33,1,1.686071,0.843707,1,0.840143,,,0.907324,True,False,1.147004,-0.512290
3269,25,60,60,1,2.699332,0.936987,1,0.912689,,,0.840143,True,True,1.834629,-0.512290
3269,26,60,60,1,2.042279,0.885165,1,0.867094,,,0.912689,True,False,1.363211,-0.512290
3269,27,60,60,1,3.223761,0.961719,1,0.880275,,,0.867094,True,True,1.447168,-0.547871
3269,28,3,3,1,2.805771,0.942987,1,0.933766,,,0.880275,True,True,2.182042,-0.463993
3269,29,21,21,1,3.526047,0.971420,1,0.918047,,,0.933766,True,False,1.952104,-0.463993
3269,30,21,21,1,3.344547,0.965926,1,0.900397,,,0.918047,True,False,1.737653,-0.463993
3269,31,21,21,1,4.098545,0.983674,1,0.935812,,,0.900397,True,True,2.131734,-0.547871
3269,32,3,3,1,3.225399,0.961779,1,0.917901,,,0.935812,True,False,1.866299,-0.547871
3269,33,3,3,1,2.999790,0.952565,1,0.934799,,,0.917901,True,True,2.114978,-0.547871
3269,34,3,3,1,3.466376,0.969716,1,0.945664,,,0.934799,True,True,2.320995,-0.535696
3269,35,17,17,1,2.309338,0.909647,1,0.905376,,,0.945664,True,False,1.722740,-0.535696
3269,36,17,17,1,3.121264,0.957761,1,0.894624,,,0.905376,True,False,1.603169,-0.535696
3269,37,17,17,1,1.491648,0.816326,1,0.888925,,,0.894624,True,False,1.549722,-0.530084
3269,38,82,82,1,3.007464,0.952910,1,0.869346,,,0.888925,True,False,1.431200,-0.463993
3269,39,21,21,1,3.690468,0.975648,1,0.911342,,,0.869346,True,True,1.866133,-0.463993
3269,40,21,21,1,3.506469,0.970871,1,0.863572,,,0.911342,True,False,1.381290,-0.463993
3269,41,21,21,1,2.631083,0.932835,1,0.903238,,,0.863572,True,True,1.769744,-0.463993
3269,42,21,21,1,2.832110,0.944387,1,0.922007,,,0.903238,True,True,1.928916,-0.541016
3269,43,61,61,1,2.581750,0.929678,1,0.912905,,,0.922007,True,False,1.808622,-0.541016
3269,44,61,61,1,2.550862,0.927631,1,0.888290,,,0.912905,True,False,1.532375,-0.541016
3269,45,61,61,1,5.055210,0.993664,1,0.909011,,,0.888290,True,True,1.753448,-0.548171
3269,46,63,63,1,6.776208,0.998861,1,0.938485,,,0.909011,True,True,2.176819,-0.548171
3269,47,63,63,1,6.312581,0.998190,1,0.938611,,,0.938485,True,True,2.178998,-0.548171
3269,48,63,63,1,4.667086,0.990688,1,0.952042,,,0.938611,True,True,2.447581,-0.540713
3269,49,78,78,1,4.534072,0.989377,1,0.960374,,,0.952042,True,True,2.647115,-0.540713
3269,50,78,78,1,4.552059,0.989565,1,0.952202,,,0.960374,True,False,2.451088,-0.540713
3269,51,78,78,1,3.356200,0.966307,1,0.947728,,,0.952202,True,False,2.357423,-0.540173
3269,52,79,79,1,3.030590,0.953937,1,0.939888,,,0.947728,True,False,2.209371,-0.540173
3269,53,79,79,1,4.416635,0.988069,1,0.937825,,,0.939888,True,False,2.173435,-0.540173
3269,54,79,79,1,4.878026,0.992446,1,0.950449,,,0.937825,True,True,2.411222,-0.542715
3269,55,85,85,1,4.666018,0.990678,1,0.940682,,,0.950449,True,False,2.220975,-0.542715
3269,56,85,85,1,5.418478,0.995586,1,0.936689,,,0.940682,True,False,2.151582,-0.542715
3269,57,85,85,1,0.445924,0.609670,1,0.850492,,,0.936689,True,False,1.206003,-0.532465
3269,58,22,22,1,2.480391,0.922756,1,0.861236,,,0.850492,True,True,1.293129,-0.532465
3269,59,22,22,1,1.967261,0.877317,1,0.866693,,,0.861236,True,True,1.339566,-0.532465
3269,60,22,22,1,1.724438,0.848700,1,0.828489,,,0.866693,True,False,1.110966,-0.463993
3269,61,21,21,1,3.162572,0.959401,1,0.834548,,,0.828489,True,True,1.154216,-0.463993
3269,62,21,21,1,3.618440,0.973876,1,0.893945,,,0.834548,True,True,1.667691,-0.463993
3269,63,21,21,1,3.464786,0.969669,1,0.886694,,,0.893945,True,False,1.507863,-0.549549
3269,64,45,45,1,1.738247,0.850464,0,0.870951,,,0.886694,True,False,1.368734,-0.540658
3269,65,13,13,0,3.060129,0.955218,1,0.879540,,,0.870951,True,True,1.447068,-0.541016
3269,66,61,61,1,3.580659,0.972898,1,0.868235,,,0.879540,True,False,1.344431,-0.541016
3269,67,61,61,1,2.716487,0.937993,1,0.834316,,,0.868235,True,False,1.075512,-0.541016
3269,68,61,61,1,3.860825,0.979383,0,0.840120,,,0.834316,True,True,1.111846,-0.547274
3269,69,83,83,0,2.182283,0.898647,1,0.941659,,,0.840120,True,True,2.277240,-0.504095
3269,70,24,24,1,1.891709,0.868950,1,0.833496,,,0.941659,True,False,1.106514,-0.504095
3269,71,24,24,1,3.813208,0.978400,1,0.921709,,,0.833496,True,True,1.961705,-0.504095
3269,72,24,24,1,1.262968,0.779537,1,0.803402,,,0.921709,True,False,0.864469,-0.543225
3269,73,43,43,1,4.593423,0.989983,1,0.934556,,,0.803402,True,True,2.115650,-0.543225
3269,74,43,43,1,4.731888,0.991267,1,0.932471,,,0.934556,True,False,2.082061,-0.543225
3269,75,43,43,1,4.063759,0.983106,1,0.924398,,,0.932471,True,False,1.960440,-0.543225
3269,76,43,43,1,4.165771,0.984719,1,0.931792,,,0.924398,True,True,2.094801,-0.519753
3269,77,44,44,1,2.534169,0.926503,1,0.898110,,,0.931792,True,False,1.656644,-0.519753
3269,78,44,44,1,4.549651,0.989540,1,0.945381,,,0.898110,True,True,2.331457,-0.519753
3269,79,44,44,1,4.823666,0.992027,1,0.914636,,,0.945381,True,False,1.825269,-0.546336
3269,80,8,8,1,4.872451,0.992404,1,0.958948,,,0.914636,True,True,2.601849,-0.549157
3269,81,9,9,1,4.805830,0.991884,1,0.957549,,,0.958948,True,False,2.566860,-0.549157
3269,82,9,9,1,4.715486,0.991124,1,0.930155,,,0.957549,True,False,2.039916,-0.549157
3269,83,9,9,1,1.594901,0.831304,1,0.962980,,,0.930155,True,True,2.721140,-0.537446
3269,84,14,14,1,2.802975,0.942836,1,0.892109,,,0.962980,True,False,1.575019,-0.537446
3269,85,14,14,1,4.114528,0.983929,0,0.939219,,,0.892109,True,True,2.200321,-0.537446
3269,86,14,14,0,0.261838,0.565088,1,0.799478,,,0.939219,True,False,0.845588,-0.537446
3269,87,14,14,1,4.395564,0.987818,1,0.931726,,,0.799478,True,True,2.076066,-0.537446
3269,88,14,14,1,2.213841,0.901486,1,0.893212,,,0.931726,True,False,1.586533,-0.537446
3269,89,14,14,1,3.068178,0.955561,1,0.888094,,,0.893212,True,False,1.542812,-0.528610
3269,90,2,2,1,0.923369,0.715728,1,0.758706,,,0.888094,True,False,0.616986,-0.528610
3269,91,2,2,1,2.686608,0.936232,1,0.882577,,,0.758706,True,True,1.488452,-0.528610
3269,92,2,2,1,2.095090,0.890425,1,0.828296,,,0.882577,True,False,1.032580,-0.541016
3269,93,61,61,1,4.021348,0.982387,0,0.897090,,,0.828296,True,True,1.624288,-0.541016
3269,94,61,61,0,3.483362,0.970211,1,0.830829,,,0.897090,True,False,1.050501,-0.541016
3269,95,61,61,1,2.271328,0.906474,1,0.833411,,,0.830829,True,True,1.068982,-0.541016
3269,96,61,61,1,3.464713,0.969667,1,0.873533,,,0.833411,True,True,1.391548,-0.541016
3269,97,61,61,1,4.202751,0.985266,1,0.889988,,,0.873533,True,True,1.541824,-0.548797
3269,98,7,7,1,5.552143,0.996136,1,0.961856,,,0.889988,True,True,2.678706,-0.548797
3269,99,7,7,1,5.430672,0.995639,1,0.956026,,,0.961856,True,False,2.530396,-0.548797
3269,100,7,7,1,5.828103,0.997065,1,0.963777,,,0.956026,True,True,2.732379,-0.548797
3269,101,7,7,1,3.743340,0.976873,1,0.956965,,,0.963777,True,False,2.684167,-0.417576
3269,102,0,0,1,4.642954,0.990463,0,0.937693,,,0.956965,True,False,2.293764,-0.417576
3269,103,0,0,0,-2.500833,0.075800,1,0.007577,,,0.937693,True,False,-5.369586,-0.494597
3269,104,33,33,1,1.882242,0.867869,1,0.810962,,,0.007577,True,True,0.961677,-0.494597
3269,105,33,33,1,1.216320,0.771415,1,0.831725,,,0.810962,True,True,1.065437,-0.532465
3269,106,22,22,1,1.171467,0.763410,1,0.760778,,,0.831725,True,False,0.624483,-0.532465
3269,107,22,22,1,1.873811,0.866899,1,0.834484,,,0.760778,True,True,1.085283,-0.532465
3269,108,22,22,1,1.954883,0.875978,0,0.842522,,,0.834484,True,True,1.147031,-0.530084
3269,109,82,82,0,3.146273,0.958762,1,0.468654,,,0.842522,True,False,-0.672821,-0.547274
3269,110,83,83,1,3.621331,0.973950,1,0.916438,,,0.468654,True,True,1.847625,-0.547274
3269,111,83,83,1,5.544207,0.996105,1,0.885095,,,0.916438,True,False,1.494320,-0.547274
3269,112,83,83,1,1.983524,0.879056,1,0.892009,,,0.885095,True,True,1.565089,-0.546336
3269,113,8,8,1,5.251803,0.994789,1,0.957929,,,0.892009,True,True,2.579090,-0.546336
3269,114,8,8,1,-0.101950,0.474535,0,0.885887,,,0.957929,True,False,2.491904,0.442501
3269,115,80,80,0,3.147166,0.958797,1,0.871275,,,0.885887,True,False,1.494707,-0.417576
3269,116,0,0,1,3.223870,0.961723,1,0.886261,,,0.871275,True,True,1.635526,-0.417576
3269,117,0,0,1,4.457803,0.988545,1,0.935641,,,0.886261,True,True,2.259179,-0.417576
3269,118,0,0,1,4.293311,0.986524,1,0.900872,,,0.935641,True,False,1.662132,-0.544819
3269,119,10,10,1,3.498682,0.970650,1,0.934300,,,0.900872,True,True,2.109880,-0.544819
3269,120,10,10,1,3.814289,0.978423,1,0.926675,,,0.934300,True,False,1.991877,-0.544819
3269,121,10,10,1,0.472929,0.616077,1,0.928141,,,0.926675,True,True,2.054385,-0.504095
3269,122,24,24,1,2.465979,0.921722,1,0.859740,,,0.928141,True,False,1.309034,-0.504095
3269,123,24,24,1,2.334588,0.911701,1,0.799388,,,0.859740,True,False,0.878380,-0.504095
3269,124,24,24,1,1.650160,0.838913,1,0.874701,,,0.799388,True,True,1.407481,-0.535696
3269,125,17,17,1,1.930568,0.873312,1,0.874241,,,0.874701,True,False,1.403289,-0.535696
3269,126,17,17,1,3.478111,0.970059,1,0.908486,,,0.874241,True,True,1.759588,-0.535696
3269,127,17,17,1,0.302006,0.574933,1,0.881705,,,0.908486,True,False,1.467664,-0.541016
3269,128,61,61,1,3.913521,0.980421,1,0.930249,,,0.881705,True,True,2.049503,-0.541016
3269,129,61,61,1,3.326655,0.965332,1,0.882249,,,0.930249,True,False,1.472885,-0.541016
3269,130,61,61,1,2.608233,0.931390,1,0.888452,,,0.882249,True,True,1.570935,-0.504095
3269,131,24,24,1,2.697732,0.936893,0,0.852236,,,0.888452,True,False,1.248151,-0.504095
3269,132,24,24,0,2.520912,0.925595,1,0.836928,,,0.852236,True,False,1.131454,-0.504095
3269,133,24,24,1,3.327841,0.965372,1,0.863418,,,0.836928,True,True,1.339875,-0.504095
3269,134,24,24,1,2.370924,0.914583,1,0.862572,,,0.863418,True,False,1.332727,-0.504095
3269,135,24,24,1,1.436633,0.807933,1,0.821463,,,0.862572,True,False,0.990594,-0.535696
3269,136,17,17,1,3.020846,0.953507,1,0.905490,,,0.821463,True,True,1.724079,-0.535696
3269,137,17,17,1,2.035265,0.884450,1,0.836423,,,0.905490,True,False,1.096155,-0.535696
3269,138,17,17,1,2.352075,0.913099,0,0.898476,,,0.836423,True,True,1.651798,-0.528610
3269,139,2,2,0,1.030583,0.737029,1,0.746725,,,0.898476,True,False,0.579143,-0.502078
3269,140,20,20,1,3.052489,0.954890,1,0.785443,,,0.746725,True,True,0.795593,-0.502078
3269,141,20,20,1,1.700196,0.845560,1,0.840399,,,0.785443,True,True,1.159124,-0.502078
3269,142,20,20,1,2.583793,0.929811,1,0.882458,,,0.840399,True,True,1.489650,-0.526263
3269,143,19,19,1,2.174420,0.897929,1,0.882572,,,0.882458,True,True,1.490752,-0.526263
3269,144,19,19,1,2.846838,0.945155,1,0.893564,,,0.882572,True,True,1.601413,-0.526263
3269,145,19,19,1,3.711005,0.976131,1,0.808125,,,0.893564,True,False,0.894727,-0.543148
3269,146,91,91,1,4.329969,0.987003,1,0.913459,,,0.808125,True,True,1.813478,-0.543148
3269,147,91,91,1,4.321555,0.986895,1,0.910847,,,0.913459,True,False,1.780868,-0.543148
3269,148,91,91,1,3.754114,0.977115,1,0.893096,,,0.910847,True,False,1.580044,-0.542715
