orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3164	63686	4,28	4,28	0.9766,0.6739	1	0.8252	0.8252406716346741	0.8252406716346741
3164	63687	4,28	4,28	0.9588,0.7667	0	0.8628	0.862761527299881	0.862761527299881
3164	63688	4,28	4,28	0.8862,0.6729	1	0.7796	0.7795656323432922	0.7795656323432922
3164	63689	24,28	24,28	0.3545,0.831	0	0.5927	0.8310164213180542	0.3544534742832184
3164	63690	24,28	24,28	0.8725,0.8493	0	0.8609	0.8608566522598267	0.8608566522598267
3165	63691	24	24	0.9608	1	0.9608	0.960846483707428	0.960846483707428
3165	63692	24	24	0.9692	1	0.9692	0.9692459106445312	0.9692459106445312
3165	63693	24	24	0.9652	1	0.9652	0.9651512503623962	0.9651512503623962
3165	63694	41	41	0.8576	1	0.8576	0.857581615447998	0.857581615447998
3165	63695	41	41	0.812	1	0.812	0.8120297193527222	0.8120297193527222
3165	63696	41	41	0.7956	1	0.7956	0.7956278324127197	0.7956278324127197
3165	63697	27	27	0.4186	0	0.4186	0.41859930753707886	0.41859930753707886
3165	63698	27	27	0.5299	1	0.5299	0.5298938155174255	0.5298938155174255
3165	63699	27	27	0.6691	0	0.6691	0.6690847873687744	0.6690847873687744
3165	63700	24	24	0.7907	1	0.7907	0.790730357170105	0.790730357170105
3165	63701	24	24	0.8714	1	0.8714	0.8714292645454407	0.8714292645454407
3165	63702	24	24	0.9369	1	0.9369	0.9369114637374878	0.9369114637374878
3165	63703	27	27	0.5866	1	0.5866	0.5865504741668701	0.5865504741668701
3165	63704	27	27	0.6899	0	0.6899	0.6898691654205322	0.6898691654205322
3165	63705	27	27	0.7084	1	0.7084	0.7083703279495239	0.7083703279495239
3165	63706	27	27	0.7756	1	0.7756	0.7756046056747437	0.7756046056747437
3165	63707	27	27	0.8294	0	0.8294	0.8293710350990295	0.8293710350990295
3165	63708	27	27	0.8469	1	0.8469	0.8468718528747559	0.8468718528747559
3165	63709	27	27	0.842	1	0.842	0.8420048356056213	0.8420048356056213
3165	63710	27	27	0.8622	1	0.8622	0.8622379899024963	0.8622379899024963
3166	63779	32	32	0.8575	1	0.8575	0.8574644327163696	0.8574644327163696
3166	63780	32	32	0.6465	0	0.6465	0.6465270519256592	0.6465270519256592
3166	63781	32	32	0.8725	1	0.8725	0.872486412525177	0.872486412525177
3166	63782	32	32	0.8326	1	0.8326	0.8326337933540344	0.8326337933540344
3166	63783	32	32	0.76	1	0.76	0.7600119113922119	0.7600119113922119
3166	63784	7	7	0.7658	0	0.7658	0.7658143639564514	0.7658143639564514
3166	63785	7	7	0.7742	0	0.7742	0.7742171287536621	0.7742171287536621
3166	63786	7	7	0.6112	1	0.6112	0.6112420558929443	0.6112420558929443
3166	63787	7	7	0.6546	0	0.6546	0.65455162525177	0.65455162525177
3166	63788	7	7	0.6934	1	0.6934	0.6933646202087402	0.6933646202087402
3166	63789	7	7	0.7082	1	0.7082	0.7082011103630066	0.7082011103630066
3166	63790	7	7	0.763	1	0.763	0.7629888653755188	0.7629888653755188
3166	63791	16	16	0.5351	1	0.5351	0.535142719745636	0.535142719745636
3166	63792	16	16	0.6396	1	0.6396	0.6396292448043823	0.6396292448043823
3166	63793	16	16	0.7965	1	0.7965	0.7965296506881714	0.7965296506881714
3166	63794	43	43	0.5468	0	0.5468	0.5467949509620667	0.5467949509620667
3166	63795	43	43	0.7073	1	0.7073	0.7073035836219788	0.7073035836219788
3166	63796	43	43	0.5942	1	0.5942	0.594208836555481	0.594208836555481
3166	63797	43	43	0.8025	1	0.8025	0.8025076985359192	0.8025076985359192
3166	63798	43	43	0.6231	0	0.6231	0.6230591535568237	0.6230591535568237
3166	63799	43	43	0.6579	0	0.6579	0.6579050421714783	0.6579050421714783
3166	63800	43	43	0.8448	1	0.8448	0.844811737537384	0.844811737537384
3166	63801	43	43	0.9732	1	0.9732	0.9732495546340942	0.9732495546340942
3166	63802	43	43	0.986	1	0.986	0.9860131144523621	0.9860131144523621
3166	63803	7	7	0.9771	1	0.9771	0.9770645499229431	0.9770645499229431
3166	63804	7	7	0.9607	1	0.9607	0.9606958627700806	0.9606958627700806
3166	63805	7	7	0.9537	1	0.9537	0.9537326693534851	0.9537326693534851
3166	63806	91	91	0.6664	1	0.6664	0.6663857698440552	0.6663857698440552
3166	63807	91	91	0.6025	1	0.6025	0.602544367313385	0.602544367313385
3166	63808	91	91	0.584	0	0.584	0.5840251445770264	0.5840251445770264
3166	63809	91	91	0.6809	1	0.6809	0.6808675527572632	0.6808675527572632
3166	63810	91	91	0.8133	1	0.8133	0.8132703304290771	0.8132703304290771
3166	63811	91	91	0.7057	1	0.7057	0.7057061791419983	0.7057061791419983
3166	63812	10	10	0.5591	1	0.5591	0.5591033101081848	0.5591033101081848
3166	63813	10	10	0.6061	0	0.6061	0.6061332821846008	0.6061332821846008
3166	63814	10	10	0.6263	1	0.6263	0.6263274550437927	0.6263274550437927
3166	63815	10	10	0.6729	1	0.6729	0.6728796362876892	0.6728796362876892
3166	63816	10	10	0.6657	1	0.6657	0.6657233238220215	0.6657233238220215
3166	63817	10	10	0.6635	1	0.6635	0.6635333895683289	0.6635333895683289
3166	63818	44	44	0.6295	1	0.6295	0.62949538230896	0.62949538230896
3166	63819	44	44	0.6578	0	0.6578	0.657795786857605	0.657795786857605
3166	63820	44	44	0.6464	1	0.6464	0.6463906764984131	0.6463906764984131
3166	63821	44	44	0.6242	0	0.6242	0.6241782307624817	0.6241782307624817
3166	63822	44	44	0.6743	0	0.6743	0.6742787957191467	0.6742787957191467
3166	63823	44	44	0.6331	1	0.6331	0.6331055760383606	0.6331055760383606
3166	63824	44	44	0.8014	0	0.8014	0.8014129400253296	0.8014129400253296
3166	63825	44	44	0.7858	1	0.7858	0.7857813239097595	0.7857813239097595
3166	63826	44	44	0.8542	1	0.8542	0.8541684150695801	0.8541684150695801
3166	63827	44	44	0.8415	1	0.8415	0.8415178060531616	0.8415178060531616
3166	63828	10	10	0.7081	0	0.7081	0.7081329226493835	0.7081329226493835
3166	63829	10,10	10,10	0.582,0.7154	0	0.6487	0.648680567741394	0.648680567741394
3166	63830	10,10	10,10	0.818,0.7005	0	0.7592	0.7592309415340424	0.7592309415340424
3166	63831	10,10	10,10	0.7388,0.7085	0	0.7237	0.7236599028110504	0.7236599028110504
3166	63832	10,10	10,10	0.8991,0.7803	1	0.8397	0.8397424817085266	0.8397424817085266
3166	63833	10,10	10,10	0.7835,0.8388	1	0.8112	0.8111695647239685	0.8111695647239685
3166	63834	10,77	10,77	0.6994,0.9056	1	0.8025	0.8024953603744507	0.8024953603744507
3166	63835	77,77	77,77	0.731,0.9571	0	0.844	0.8440401256084442	0.8440401256084442
3166	63836	77,77	77,77	0.7642,0.9196	1	0.8419	0.8419133424758911	0.8419133424758911
3166	63837	77,77	77,77	0.9817,0.9514	1	0.9666	0.9665673971176147	0.9665673971176147
3166	63838	77,77	77,77	0.994,0.9605	1	0.9772	0.9772193133831024	0.9772193133831024
3166	63839	21,77	21,77	0.752,0.9426	1	0.8473	0.8473284244537354	0.8473284244537354
3166	63840	21,77	21,77	0.5692,0.9639	0	0.7666	0.7665739953517914	0.7665739953517914
3166	63841	21,9	21,9	0.9003,0.965	1	0.9327	0.9326677620410919	0.9326677620410919
3166	63842	21,9	21,9	0.9835,0.9263	1	0.9549	0.9549002647399902	0.9549002647399902
3166	63843	21,9	21,9	0.9414,0.9524	1	0.9469	0.9469378292560577	0.9469378292560577
3166	63844	6,8	6,8	0.6129,0.9512	1	0.7821	0.7820912897586823	0.7820912897586823
3166	63845	6,8	6,8	0.4854,0.9499	0	0.7177	0.9499284029006958	0.4853942096233368
3166	63846	6,8	6,8	0.4492,0.8577	0	0.6534	0.8576573133468628	0.4492295980453491
3166	63847	6,8	6,8	0.5281,0.9231	1	0.7256	0.7255549132823944	0.7255549132823944
3166	63848	6,8	6,8	0.5665,0.9574	1	0.7619	0.7619438171386719	0.7619438171386719
3166	63849	6,97	6,97	0.4883,0.8566	0	0.6724	0.8565639853477478	0.4882882833480835
3166	63850	6,97	6,97	0.4348,0.9101	0	0.6724	0.9100959897041321	0.43477436900138855
3166	63851	6,97	6,97	0.519,0.9431	1	0.731	0.7310453951358795	0.7310453951358795
3166	63852	6,97	6,97	0.5688,0.9193	1	0.7441	0.7440633773803711	0.7440633773803711
3166	63853	6,70	6,70	0.5258,0.8366	0	0.6812	0.68116095662117	0.68116095662117
3166	63854	6,70	6,70	0.4175,0.8983	0	0.6579	0.8983158469200134	0.41750627756118774
3166	63855	6,70	6,70	0.485,0.8921	1	0.6886	0.8921459317207336	0.4849698543548584
3166	63856	6,39	6,39	0.5763,0.9449	1	0.7606	0.7606226205825806	0.7606226205825806
3166	63857	6,39	6,39	0.548,0.9616	0	0.7548	0.7548136711120605	0.7548136711120605
3166	63858	6,39	6,39	0.4214,0.9572	0	0.6893	0.9571835398674011	0.4214269518852234
3166	63859	6,39	6,39	0.4816,0.9602	0	0.7209	0.9601829051971436	0.48161670565605164
3166	63860	6,74	6,74	0.4961,0.8284	0	0.6622	0.8283608555793762	0.4961169958114624
3166	63861	6,74	6,74	0.5199,0.8878	1	0.7038	0.7038122713565826	0.7038122713565826
3166	63862	6,74	6,74	0.6272,0.886	0	0.7566	0.7565706670284271	0.7565706670284271
3166	63863	6,75	6,75	0.4092,0.8027	1	0.6059	0.8026608228683472	0.409220427274704
3167	63864	84,6,75	84,6,75	0.8427,0.5966,0.8443	1	0.7612	0.7612090110778809	0.7612090110778809
3167	63865	84,6,75	84,6,75	1.0,0.6044,0.8367	1	0.8137	0.8137143850326538	0.8137143850326538
3167	63866	84,20,76	84,20,76	1.0,0.5463,0.7581	1	0.7682	0.7681534091631571	0.7681534091631571
3167	63867	84,20,76	84,20,76	1.0,0.7075,0.8341	1	0.8472	0.8471745848655701	0.8471745848655701
3167	63868	84,20,76	84,20,76	1.0,0.7513,0.8374	0	0.8629	0.8628904819488525	0.8628904819488525
3167	63869	37,20,49	37,20,49	0.9998,0.6039,0.6499	0	0.7512	0.7512172063191732	0.7512172063191732
3167	63870	37,20,49	37,20,49	0.9999,0.7158,0.6446	0	0.7868	0.7867717544237772	0.7867717544237772
3167	63871	37,22,49	37,22,49	0.9998,0.5027,0.6066	0	0.703	0.7030388514200846	0.7030388514200846
3167	63872	69,22,49	69,22,49	0.891,0.6932,0.6404	0	0.7415	0.7414949337641398	0.7414949337641398
3167	63873	69,22	69,22	0.9449,0.5513	1	0.7481	0.7481156289577484	0.7481156289577484
3167	63874	69,22	69,22	0.9515,0.6964	0	0.824	0.823958158493042	0.823958158493042
3167	63875	81,22	81,22	0.9541,0.5848	1	0.7694	0.7694496214389801	0.7694496214389801
3167	63876	81,22	81,22	0.9894,0.7064	1	0.8479	0.8478942811489105	0.8478942811489105
3167	63877	81,22	81,22	0.9944,0.7072	1	0.8508	0.8508263230323792	0.8508263230323792
3168	63878	69	69	0.8079	1	0.8079	0.8079368472099304	0.8079368472099304
3168	63879	69	69	0.9133	0	0.9133	0.913264274597168	0.913264274597168
3168	63880	69	69	0.9372	1	0.9372	0.9371658563613892	0.9371658563613892
3168	63881	69	69	0.9128	1	0.9128	0.9128469824790955	0.9128469824790955
3168	63882	69	69	0.9363	1	0.9363	0.9363213777542114	0.9363213777542114
3168	63883	37	37	0.9488	1	0.9488	0.948842465877533	0.948842465877533
3168	63884	37	37	0.9928	1	0.9928	0.9928464293479919	0.9928464293479919
3168	63885	37	37	0.9963	1	0.9963	0.9962980151176453	0.9962980151176453
3168	63886	32	32	0.9564	1	0.9564	0.9564404487609863	0.9564404487609863
3168	63887	32	32	0.9709	1	0.9709	0.9709128141403198	0.9709128141403198
3168	63888	32	32	0.976	1	0.976	0.975962221622467	0.975962221622467
3168	63889	74	74	0.9526	1	0.9526	0.9526205658912659	0.9526205658912659
3168	63890	74	74	0.9635	1	0.9635	0.9635339975357056	0.9635339975357056
3168	63891	74	74	0.9687	1	0.9687	0.9687144756317139	0.9687144756317139
3168	63892	32	32	0.9451	1	0.9451	0.9451302886009216	0.9451302886009216
3168	63893	32	32	0.9684	1	0.9684	0.968441367149353	0.968441367149353
3168	63894	32	32	0.974	1	0.974	0.9740020036697388	0.9740020036697388
3168	63895	50	50	0.7376	1	0.7376	0.7376123070716858	0.7376123070716858
3168	63896	50	50	0.8565	1	0.8565	0.8565493822097778	0.8565493822097778
3168	63897	50	50	0.8573	1	0.8573	0.8572954535484314	0.8572954535484314
3169	63945	50	50	0.4069	1	0.4069	0.4068686068058014	0.4068686068058014
3169	63946	50	50	0.5112	1	0.5112	0.5112341642379761	0.5112341642379761
3169	63947	50	50	0.7383	1	0.7383	0.7383314371109009	0.7383314371109009
3169	63948	65	65	0.4293	1	0.4293	0.4293380677700043	0.4293380677700043
3169	63949	65	65	0.7459	0	0.7459	0.7459203600883484	0.7459203600883484
3169	63950	65	65	0.7423	0	0.7423	0.7422908544540405	0.7422908544540405
3169	63951	65	65	0.5552	1	0.5552	0.555164635181427	0.555164635181427
3169	63952	65	65	0.6266	1	0.6266	0.6265642046928406	0.6265642046928406
3169	63953	65	65	0.661	0	0.661	0.6609989404678345	0.6609989404678345
3169	63954	65	65	0.6651	0	0.6651	0.6650621891021729	0.6650621891021729
3169	63955	65	65	0.6313	0	0.6313	0.6312997937202454	0.6312997937202454
3169	63956	65	65	0.8104	1	0.8104	0.8104288578033447	0.8104288578033447
3169	63957	65	65	0.9993	1	0.9993	0.9993021488189697	0.9993021488189697
3169	63958	65	65	0.9994	1	0.9994	0.9993923902511597	0.9993923902511597
3169	63959	18	18	0.9655	1	0.9655	0.9654923677444458	0.9654923677444458
3169	63960	18	18	0.9446	1	0.9446	0.9446204900741577	0.9446204900741577
3169	63961	18	18	0.8553	1	0.8553	0.855253279209137	0.855253279209137
3169	63962	53	53	0.7568	1	0.7568	0.7568494081497192	0.7568494081497192
3169	63963	53	53	0.916	1	0.916	0.9159619808197021	0.9159619808197021
3169	63964	53	53	0.9142	1	0.9142	0.9142283201217651	0.9142283201217651
3169	63965	73	73	0.5567	1	0.5567	0.556712806224823	0.556712806224823
3169	63966	73	73	0.6807	1	0.6807	0.6807215213775635	0.6807215213775635
3169	63967	73	73	0.7646	1	0.7646	0.7645519971847534	0.7645519971847534
3169	63968	42	42	0.2734	1	0.2734	0.2733878493309021	0.2733878493309021
3169	63969	42	42	0.6281	0	0.6281	0.6281105279922485	0.6281105279922485
3169	63970	47,42	47,42	0.7998,0.6642	0	0.732	0.7319957613945007	0.7319957613945007
3169	63971	47,42	47,42	0.9241,0.6253	0	0.7747	0.7746923565864563	0.7746923565864563
3169	63972	30,42	30,42	0.7424,0.6277	1	0.685	0.6850285828113556	0.6850285828113556
3169	63973	30,42	30,42	0.8576,0.8327	1	0.8452	0.8451582491397858	0.8451582491397858
3169	63974	30,42	30,42	0.7524,0.9016	0	0.827	0.8270032405853271	0.8270032405853271
3169	63975	30,37	30,37	0.9358,0.6121	1	0.774	0.7739765346050262	0.7739765346050262
3169	63976	30,37	30,37	0.9897,0.842	1	0.9159	0.915889322757721	0.915889322757721
3169	63977	30,37	30,37	0.989,0.9151	1	0.9521	0.9520606100559235	0.9520606100559235
3169	63978	11,21	11,21	0.9626,0.5439	1	0.7533	0.753264456987381	0.753264456987381
3169	63979	11,21	11,21	0.8492,0.6761	0	0.7626	0.7626491189002991	0.7626491189002991
3169	63980	11,21	11,21	0.9794,0.7006	1	0.84	0.8400311172008514	0.8400311172008514
3169	63981	11,21	11,21	0.997,0.724	0	0.8605	0.8605210781097412	0.8605210781097412
3169	63982	11,21	11,21	0.9927,0.7306	0	0.8617	0.8616874516010284	0.8616874516010284
3169	63983	40,21	40,21	0.9168,0.7538	0	0.8353	0.8353143632411957	0.8353143632411957
3169	63984	40,21	40,21	0.9232,0.7794	1	0.8513	0.8512834906578064	0.8512834906578064
3169	63985	40,21	40,21	0.9376,0.7555	1	0.8465	0.8465338349342346	0.8465338349342346
3169	63986	30,21	30,21	0.8326,0.7892	1	0.8109	0.8109070360660553	0.8109070360660553
3169	63987	30,20	30,20	0.8974,0.5955	0	0.7465	0.7464784979820251	0.7464784979820251
3169	63988	30,20	30,20	0.9502,0.755	0	0.8526	0.8525746166706085	0.8525746166706085
3169	63989	30,20	30,20	0.9359,0.6373	0	0.7866	0.7865975797176361	0.7865975797176361
3169	63990	30,20	30,20	0.9593,0.6229	1	0.7911	0.7910974621772766	0.7910974621772766
3169	63991	40,20	40,20	0.8428,0.7631	1	0.8029	0.8029448688030243	0.8029448688030243
3169	63992	40,20	40,20	0.9019,0.7753	0	0.8386	0.8385998904705048	0.8385998904705048
3169	63993	40,20	40,20	0.9257,0.6928	1	0.8093	0.8092725872993469	0.8092725872993469
3169	63994	20	20	0.7991	0	0.7991	0.7991186380386353	0.7991186380386353
3169	63995	20	20	0.6799	1	0.6799	0.6798913478851318	0.6798913478851318
3169	63996	20	20	0.8188	1	0.8188	0.818790853023529	0.818790853023529
3169	63997	20	20	0.8149	1	0.8149	0.8148986101150513	0.8148986101150513
3169	63998	79	79	0.7721	1	0.7721	0.7720920443534851	0.7720920443534851
3169	63999	79	79	0.9009	0	0.9009	0.9008858799934387	0.9008858799934387
3169	64000	79	79	0.8583	1	0.8583	0.8583024740219116	0.8583024740219116
3169	64001	79	79	0.8156	1	0.8156	0.815609872341156	0.815609872341156
3169	64002	79	79	0.9234	1	0.9234	0.9233605861663818	0.9233605861663818
3169	64003	78	78	0.702	1	0.702	0.7019876837730408	0.7019876837730408
3169	64004	78	78	0.9795	1	0.9795	0.9795422554016113	0.9795422554016113
3169	64005	78	78	0.9924	1	0.9924	0.9923795461654663	0.9923795461654663
3169	64006	63	63	0.95	1	0.95	0.9500361084938049	0.9500361084938049
3169	64007	63	63	0.9452	1	0.9452	0.9452350735664368	0.9452350735664368
3169	64008	63	63	0.9616	1	0.9616	0.9615668058395386	0.9615668058395386
3169	64009	33	33	0.6301	1	0.6301	0.6300848126411438	0.6300848126411438
3169	64010	33	33	0.8028	1	0.8028	0.8028329014778137	0.8028329014778137
3169	64011	33	33	0.8769	1	0.8769	0.8769269585609436	0.8769269585609436
3169	64012	5	5	0.7613	1	0.7613	0.761333167552948	0.761333167552948
3169	64013	5	5	0.8471	1	0.8471	0.8471442461013794	0.8471442461013794
3169	64014	5	5	0.8905	1	0.8905	0.8905242085456848	0.8905242085456848
3169	64015	66	66	0.6737	1	0.6737	0.6736537218093872	0.6736537218093872
3169	64016	66	66	0.8912	1	0.8912	0.8912244439125061	0.8912244439125061
3169	64017	66	66	0.889	1	0.889	0.8890466094017029	0.8890466094017029
3169	64018	51	51	0.4824	0	0.4824	0.4824376702308655	0.4824376702308655
3169	64019	51	51	0.5767	1	0.5767	0.5766729116439819	0.5766729116439819
3169	64020	51	51	0.6856	1	0.6856	0.6856334209442139	0.6856334209442139
3169	64021	51	51	0.7768	1	0.7768	0.7767881155014038	0.7767881155014038
3169	64022	45	45	0.8541	1	0.8541	0.854115903377533	0.854115903377533
3169	64023	45	45	0.9133	1	0.9133	0.9133310914039612	0.9133310914039612
3169	64024	45	45	0.9097	1	0.9097	0.9097273945808411	0.9097273945808411
3171	64058	85	85	0.775	1	0.775	0.7749719023704529	0.7749719023704529
3171	64059	85	85	0.5537	1	0.5537	0.5536693930625916	0.5536693930625916
3171	64060	91	91	0.714	0	0.714	0.7139752507209778	0.7139752507209778
3171	64061	91	91	0.7442	0	0.7442	0.7442088723182678	0.7442088723182678
3171	64062	91	91	0.6117	0	0.6117	0.6116636395454407	0.6116636395454407
3171	64063	91	91	0.5412	0	0.5412	0.541230320930481	0.541230320930481
3171	64064	91	91	0.5267	0	0.5267	0.5267086029052734	0.5267086029052734
3171	64065	91	91	0.5286	0	0.5286	0.528592586517334	0.528592586517334
3171	64066	94	94	0.6188	1	0.6188	0.6188470721244812	0.6188470721244812
3171	64067	94	94	0.775	1	0.775	0.7749543190002441	0.7749543190002441
3171	64068	94	94	0.665	1	0.665	0.6650407314300537	0.6650407314300537
3171	64069	84	84	0.2251	1	0.2251	0.22509384155273438	0.22509384155273438
3171	64070	84	84	0.0623	0	0.0623	0.06228475272655487	0.06228475272655487
3171	64071	1	1	0.143	1	0.143	0.1429683119058609	0.1429683119058609
3171	64072	71	71	0.0978	0	0.0978	0.0977555513381958	0.0977555513381958
3171	64073	71	71	0.1718	0	0.1718	0.17178961634635925	0.17178961634635925
3171	64074	71	71	0.2469	1	0.2469	0.24688880145549774	0.24688880145549774
3171	64075	71	71	0.3418	1	0.3418	0.34177279472351074	0.34177279472351074
3171	64076	71	71	0.2352	1	0.2352	0.23521046340465546	0.23521046340465546
3171	64077	52	52	0.0392	0	0.0392	0.03918486088514328	0.03918486088514328
3171	64078	52	52	0.0806	0	0.0806	0.08059024065732956	0.08059024065732956
3171	64079	52	52	0.123	0	0.123	0.1230236142873764	0.1230236142873764
3171	64080	52	52	0.1938	1	0.1938	0.1938139945268631	0.1938139945268631
3171	64081	52	52	0.2301	0	0.2301	0.23009034991264343	0.23009034991264343
3171	64082	52	52	0.2292	0	0.2292	0.22924238443374634	0.22924238443374634
3171	64083	52	52	0.3168	0	0.3168	0.3168277442455292	0.3168277442455292
3171	64084	52	52	0.4409	0	0.4409	0.44094082713127136	0.44094082713127136
3171	64085	52	52	0.5705	0	0.5705	0.5705488920211792	0.5705488920211792
3171	64086	52	52	0.6891	1	0.6891	0.6890562772750854	0.6890562772750854
3171	64087	52	52	0.7653	1	0.7653	0.7652501463890076	0.7652501463890076
3171	64088	52	52	0.7664	1	0.7664	0.7664251327514648	0.7664251327514648
3171	64089	91	91	0.682	1	0.682	0.6819984316825867	0.6819984316825867
3171	64090	91	91	0.8096	1	0.8096	0.8095840811729431	0.8095840811729431
3171	64091	91	91	0.8343	0	0.8343	0.8342626690864563	0.8342626690864563
3171	64092	91	91	0.7835	0	0.7835	0.7835060954093933	0.7835060954093933
3171	64093	91	91	0.7312	0	0.7312	0.7311975955963135	0.7311975955963135
3171	64094	91	91	0.7884	1	0.7884	0.7883924245834351	0.7883924245834351
3171	64095	91	91	0.9008	1	0.9008	0.900763988494873	0.900763988494873
3171	64096	91	91	0.8663	1	0.8663	0.8663292527198792	0.8663292527198792
3171	64097	1	1	0.634	1	0.634	0.6339810490608215	0.6339810490608215
3171	64098	1	1	0.8552	1	0.8552	0.8552199006080627	0.8552199006080627
3171	64099	86	86	0.8113	0	0.8113	0.8112989664077759	0.8112989664077759
3171	64100	86	86	0.7352	0	0.7352	0.7351638674736023	0.7351638674736023
3171	64101	52	52	0.7595	1	0.7595	0.7594859600067139	0.7594859600067139
3171	64102	52	52	0.8283	1	0.8283	0.8282939195632935	0.8282939195632935
3171	64103	52	52	0.8602	1	0.8602	0.8601801991462708	0.8601801991462708
3171	64104	71	71	0.624	1	0.624	0.6240360140800476	0.6240360140800476
3171	64105	71	71	0.737	1	0.737	0.7370176911354065	0.7370176911354065
3171	64106	15,71	15,71	0.9309,0.8106	1	0.8708	0.8707608878612518	0.8707608878612518
3171	64107	15,17	15,17	0.8071,0.7546	1	0.7808	0.7808293402194977	0.7808293402194977
3171	64108	41,17	41,17	0.2268,0.7751	0	0.501	0.7750925421714783	0.2268437147140503
3171	64109	41,17	41,17	0.4407,0.8224	0	0.6316	0.8224037885665894	0.440706342458725
3171	64110	24,77	24,77	0.8204,0.8771	1	0.8488	0.8487679660320282	0.8487679660320282
3171	64111	24,77	24,77	0.9768,0.9501	1	0.9635	0.9634533226490021	0.9634533226490021
3171	64112	24,77	24,77	0.9792,0.9581	1	0.9687	0.9686612188816071	0.9686612188816071
3171	64113	34,8	34,8	0.8131,0.9471	1	0.8801	0.8800859451293945	0.8800859451293945
3171	64114	34,8	34,8	0.5704,0.9703	1	0.7704	0.7703503966331482	0.7703503966331482
3171	64115	34,8	34,8	0.4287,0.9795	0	0.7041	0.9794538617134094	0.42870455980300903
3171	64116	34,9	34,9	0.5681,0.8983	0	0.7332	0.733195573091507	0.733195573091507
3171	64117	34,9	34,9	0.7847,0.9385	0	0.8616	0.8616003394126892	0.8616003394126892
3171	64118	34,9	34,9	0.9,0.9441	1	0.9221	0.9220527708530426	0.9220527708530426
3171	64119	34,75	34,75	0.8837,0.7294	1	0.8065	0.8065434098243713	0.8065434098243713
3171	64120	34,75	34,75	0.837,0.791	1	0.814	0.8139848709106445	0.8139848709106445
3171	64121	13,10	13,10	0.5857,0.9125	0	0.7491	0.7490853667259216	0.7490853667259216
3171	64122	13,10	13,10	0.7991,0.854	0	0.8266	0.826556921005249	0.826556921005249
3171	64123	13,10	13,10	0.777,0.7713	1	0.7741	0.7741335332393646	0.7741335332393646
3171	64124	13,10	13,10	0.8483,0.7254	0	0.7869	0.7868893444538116	0.7868893444538116
3171	64125	45,10	45,10	0.892,0.7075	1	0.7997	0.7997075319290161	0.7997075319290161
3171	64126	45,10	45,10	0.925,0.779	0	0.852	0.85202357172966	0.85202357172966
3171	64127	45,10	45,10	0.924,0.7238	1	0.8239	0.8239057958126068	0.8239057958126068
3171	64128	36,10	36,10	0.8013,0.7855	1	0.7934	0.7934345304965973	0.7934345304965973
3171	64129	36,10	36,10	0.9101,0.8428	1	0.8764	0.8764187395572662	0.8764187395572662
3171	64130	36,0	36,0	0.94,0.8117	1	0.8759	0.8758938312530518	0.8758938312530518
3171	64131	6,0	6,0	0.3829,0.8755	0	0.6292	0.875489354133606	0.3828815221786499
3171	64132	6,0	6,0	0.4626,0.9034	0	0.683	0.9034343957901001	0.46262821555137634
3171	64133	6,7	6,7	0.4238,0.8702	0	0.647	0.8702489137649536	0.4238290786743164
3171	64134	6,7	6,7	0.4161,0.9351	0	0.6756	0.9350687265396118	0.41607990860939026
3171	64135	6,7	6,7	0.4384,0.953	0	0.6957	0.953016459941864	0.4384358823299408
3171	64136	6,75	6,75	0.4687,0.8288	0	0.6487	0.8287526965141296	0.4687321186065674
3171	64137	6,12	6,12	0.5017,0.6767	0	0.5892	0.5892045199871063	0.5892045199871063
3171	64138	6,12	6,12	0.5389,0.6276	0	0.5832	0.5832255184650421	0.5832255184650421
3171	64139	6,12	6,12	0.6823,0.67	1	0.6762	0.6761581003665924	0.6761581003665924
3171	64140	6,12	6,12	0.6701,0.7913	0	0.7307	0.7306801676750183	0.7306801676750183
3171	64141	6,12	6,12	0.5002,0.773	1	0.6366	0.636630117893219	0.636630117893219
3172	64142	21,6,84	21,6,84	0.448,0.648,0.7067	0	0.6009	0.6773384809494019	0.44798269867897034
3172	64143	21,6,84	21,6,84	0.4614,0.6736,0.8266	0	0.6539	0.7500943541526794	0.46143248677253723
3172	64144	21,6,84	21,6,84	0.3908,0.5129,0.8718	0	0.5918	0.6923317909240723	0.3908083438873291
3172	64145	21,6	21,6	0.3666,0.551	0	0.4588	0.551036536693573	0.3665864169597626
3172	64146	21,6	21,6	0.3516,0.6688	1	0.5102	0.6688015460968018	0.35164421796798706
3172	64147	21,6	21,6	0.7232,0.6757	0	0.6995	0.6994857490062714	0.6994857490062714
3172	64148	21,21	21,21	0.9993,0.6714	1	0.8353	0.8353438973426819	0.8353438973426819
3172	64149	21,21	21,21	0.9993,0.8208	1	0.9101	0.9100707471370697	0.9100707471370697
3172	64150	21,21	21,21	0.999,0.8699	1	0.9344	0.9344303607940674	0.9344303607940674
3172	64151	24,22	24,22	0.9715,0.7796	0	0.8755	0.8755448460578918	0.8755448460578918
3172	64152	24,22	24,22	0.8729,0.6706	0	0.7718	0.7717626392841339	0.7717626392841339
3173	64153	24	24	0.7526	1	0.7526	0.7526443600654602	0.7526443600654602
3173	64154	66	66	0.347	1	0.347	0.34697863459587097	0.34697863459587097
3173	64155	66	66	0.49	0	0.49	0.49002358317375183	0.49002358317375183
