orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1746	63236	51	51	0.6785	1	0.6785	0.6784546971321106	0.6784546971321106
1746	63237	51	51	0.8119	1	0.8119	0.8119221329689026	0.8119221329689026
1746	63238	4	4	0.7719	1	0.7719	0.7718610763549805	0.7718610763549805
1746	63239	4	4	0.7884	1	0.7884	0.7884344458580017	0.7884344458580017
1746	63240	4	4	0.8015	1	0.8015	0.8015189170837402	0.8015189170837402
1746	63241	73	73	0.637	1	0.637	0.6370406746864319	0.6370406746864319
1746	63242	73	73	0.8965	1	0.8965	0.8965350985527039	0.8965350985527039
1746	63243	28	28	0.6913	0	0.6913	0.6913305521011353	0.6913305521011353
1746	63244	28	28	0.6291	0	0.6291	0.6291314363479614	0.6291314363479614
1746	63245	28	28	0.6826	0	0.6826	0.6825527548789978	0.6825527548789978
1751	63295	34	34	0.5512	1	0.5512	0.5512157082557678	0.5512157082557678
1751	63296	34	34	0.8156	0	0.8156	0.8155702352523804	0.8155702352523804
1751	63297	34	34	0.9959	1	0.9959	0.9959267973899841	0.9959267973899841
1751	63298	34	34	0.9937	1	0.9937	0.9937232136726379	0.9937232136726379
1751	63299	37,34	37,34	0.8975,0.9906	1	0.944	0.944024384021759	0.944024384021759
1751	63300	37,45	37,45	0.9531,0.9714	1	0.9622	0.9622378647327423	0.9622378647327423
1751	63301	69,45	69,45	0.0946,0.9558	0	0.5252	0.9557519555091858	0.0945688933134079
1751	63302	45	45	0.9294	1	0.9294	0.9294341802597046	0.9294341802597046
1751	63303	13	13	0.4111	1	0.4111	0.411115825176239	0.411115825176239
1751	63304	13	13	0.3118	0	0.3118	0.31182414293289185	0.31182414293289185
1751	63305	13	13	0.6802	1	0.6802	0.6801784634590149	0.6801784634590149
1751	63306	13	13	0.6625	0	0.6625	0.6624802350997925	0.6624802350997925
1751	63307	13	13	0.8543	0	0.8543	0.8542746305465698	0.8542746305465698
1751	63308	13	13	0.9151	1	0.9151	0.9151256084442139	0.9151256084442139
1751	63309	13	13	0.9211	1	0.9211	0.9211377501487732	0.9211377501487732
1751	63310	13	13	0.945	1	0.945	0.9450492858886719	0.9450492858886719
1751	63311	25	25	0.0969	0	0.0969	0.09688717871904373	0.09688717871904373
1751	63312	25	25	0.3742	0	0.3742	0.37417536973953247	0.37417536973953247
1751	63313	25	25	0.5632	1	0.5632	0.5632064938545227	0.5632064938545227
1751	63314	25	25	0.7461	1	0.7461	0.7461092472076416	0.7461092472076416
1751	63315	25	25	0.791	1	0.791	0.7910237312316895	0.7910237312316895
1751	63316	36	36	0.8728	1	0.8728	0.872797429561615	0.872797429561615
1751	63317	36	36	0.9798	1	0.9798	0.9798098802566528	0.9798098802566528
1751	63318	36	36	0.9834	1	0.9834	0.9834016561508179	0.9834016561508179
1751	63319	6	6	0.6873	1	0.6873	0.6873076558113098	0.6873076558113098
1751	63320	6	6	0.7831	1	0.7831	0.7831268906593323	0.7831268906593323
1751	63321	6	6	0.7967	1	0.7967	0.7967159748077393	0.7967159748077393
1751	63322	21	21	0.5496	0	0.5496	0.5496170520782471	0.5496170520782471
1751	63323	13	13	0.7549	1	0.7549	0.7548891305923462	0.7548891305923462
1752	63324	66,13	66,13	0.3396,0.8389	0	0.5892	0.838873565196991	0.33955860137939453
1752	63325	73,13	73,13	0.4391,0.9058	0	0.6724	0.9057841897010803	0.43910589814186096
1752	63326	73,21	73,21	0.3287,0.5803	0	0.4545	0.5803020000457764	0.3286728262901306
1752	63327	73,21	73,21	0.6773,0.6637	0	0.6705	0.6704983413219452	0.6704983413219452
1752	63328	40,73,21	40,73,21	0.5183,0.9885,0.6617	1	0.7228	0.7228033343950907	0.7228033343950907
1752	63329	40,79,22	40,79,22	0.9048,0.9739,0.5422	0	0.807	0.8069539268811544	0.8069539268811544
1752	63330	40,79,22	40,79,22	0.9749,0.976,0.5245	0	0.8252	0.8251629670461019	0.8251629670461019
1752	63331	79,25	79,25	0.9855,0.244	1	0.6148	0.985529899597168	0.2440444976091385
1753	63332	26,78,25	26,78,25	0.5509,0.735,0.6624	0	0.6494	0.649402916431427	0.649402916431427
1753	63333	26,78,25	26,78,25	0.8296,0.9824,0.538	0	0.7833	0.7833211421966553	0.7833211421966553
1753	63334	26,78,21	26,78,21	0.9054,0.9986,0.4337	1	0.7792	0.951987236738205	0.4337244927883148
1752	63335	78,21	78,21	0.9991,0.7416	1	0.8703	0.8703326880931854	0.8703326880931854
1752	63336	63,22	63,22	0.9922,0.7592	1	0.8757	0.875685304403305	0.875685304403305
1752	63337	63,22	63,22	0.9874,0.7042	1	0.8458	0.8458248376846313	0.8458248376846313
1753	63338	13,63,22	13,63,22	0.8754,0.9908,0.7732	1	0.8798	0.8798084259033203	0.8798084259033203
1753	63339	13,33,20	13,33,20	0.5179,0.4962,0.8571	0	0.6238	0.6875405013561249	0.4961802661418915
1753	63340	13,33,20	13,33,20	0.8695,0.5086,0.8385	1	0.7389	0.7388760248819987	0.7388760248819987
1753	63341	13,33,20	13,33,20	0.9148,0.5212,0.8763	1	0.7708	0.7707799871762594	0.7707799871762594
1753	63342	13,60,67	13,60,67	0.9435,0.3009,0.7354	0	0.6599	0.8394216597080231	0.3008860647678375
1753	63343	66,60,66	66,60,66	0.9271,0.3071,0.7965	0	0.6769	0.8617853820323944	0.3070720136165619
1753	63344	66,60,25	66,60,25	0.9788,0.3317,0.2575	0	0.5227	0.29459287226200104	0.29459287226200104
1753	63345	66,60,25	66,60,25	0.9392,0.5276,0.4624	0	0.6431	0.7333981394767761	0.46236130595207214
1753	63346	66,60,25	66,60,25	0.9269,0.5779,0.473	0	0.6593	0.7524222433567047	0.47298744320869446
1754	63347	69,60,25	69,60,25	0.312,0.577,0.7273	0	0.5388	0.652197390794754	0.3119545876979828
1754	63348	69,25	69,25	0.7202,0.7784	1	0.7493	0.749309241771698	0.749309241771698
1754	63349	69,67	69,67	0.8895,0.5833	0	0.7364	0.7364421188831329	0.7364421188831329
1751	63350	67	67	0.8071	1	0.8071	0.8071090579032898	0.8071090579032898
1751	63351	67	67	0.8863	0	0.8863	0.8863459825515747	0.8863459825515747
1751	63352	67	67	0.8564	0	0.8564	0.8564044833183289	0.8564044833183289
1751	63353	67	67	0.8281	1	0.8281	0.8280907869338989	0.8280907869338989
1751	63354	67	67	0.7945	1	0.7945	0.7945021390914917	0.7945021390914917
1751	63355	67	67	0.8928	1	0.8928	0.8927931785583496	0.8927931785583496
1751	63356	66	66	0.7591	1	0.7591	0.7591198086738586	0.7591198086738586
1751	63357	66	66	0.8848	0	0.8848	0.8847835659980774	0.8847835659980774
1751	63358	66	66	0.842	1	0.842	0.8420036435127258	0.8420036435127258
1751	63359	66	66	0.9027	0	0.9027	0.9026976823806763	0.9026976823806763
1751	63360	66	66	0.8446	1	0.8446	0.8445589542388916	0.8445589542388916
1751	63361	66	66	0.8975	1	0.8975	0.8975039720535278	0.8975039720535278
1751	63362	66	66	0.9232	1	0.9232	0.923154890537262	0.923154890537262
1751	63363	64	64	0.7674	1	0.7674	0.7674055695533752	0.7674055695533752
1751	63364	64	64	0.8857	1	0.8857	0.8856962323188782	0.8856962323188782
1751	63365	64	64	0.9217	0	0.9217	0.9217498898506165	0.9217498898506165
1751	63366	64	64	0.8833	1	0.8833	0.8833181262016296	0.8833181262016296
1751	63367	64	64	0.8724	1	0.8724	0.8723509907722473	0.8723509907722473
1751	63368	64	64	0.9117	1	0.9117	0.9116901755332947	0.9116901755332947
1751	63369	31	31	0.6837	1	0.6837	0.6836858987808228	0.6836858987808228
1751	63370	40	40	0.7516	0	0.7516	0.7515695095062256	0.7515695095062256
1755	63371	34,51	34,51	0.721,0.4129	0	0.567	0.7210410237312317	0.41292449831962585
1755	63372	34,31	34,31	0.8719,0.6198	1	0.7458	0.7458360195159912	0.7458360195159912
1755	63373	13,31	13,31	0.6195,0.8267	1	0.7231	0.723131388425827	0.723131388425827
1755	63374	45,51	45,51	0.7591,0.658	0	0.7085	0.7085123956203461	0.7085123956203461
1755	63375	45,51	45,51	0.7878,0.6338	1	0.7108	0.7108039259910583	0.7108039259910583
1755	63376	45,51	45,51	0.6186,0.6754	1	0.647	0.6469631791114807	0.6469631791114807
1755	63377	13,40	13,40	0.2302,0.74	0	0.4851	0.739997923374176	0.23016256093978882
1755	63378	13,40	13,40	0.7397,0.7933	0	0.7665	0.76650270819664	0.76650270819664
1755	63379	13,40	13,40	0.6206,0.8752	1	0.7479	0.7479031085968018	0.7479031085968018
1755	63380	13,51	13,51	0.5821,0.6485	1	0.6153	0.61529141664505	0.61529141664505
1759	63381	13	13	0.5867	0	0.5867	0.5867008566856384	0.5867008566856384
1759	63382	13	13	0.8062	1	0.8062	0.8062098026275635	0.8062098026275635
1759	63383	13	13	0.7633	1	0.7633	0.7633446455001831	0.7633446455001831
1759	63384	13	13	0.7245	1	0.7245	0.7245326042175293	0.7245326042175293
1759	63385	36	36	0.4132	1	0.4132	0.41322800517082214	0.41322800517082214
1759	63386	36	36	0.5558	1	0.5558	0.5558369755744934	0.5558369755744934
1759	63387	36	36	0.5254	1	0.5254	0.5254359841346741	0.5254359841346741
1759	63388	25	25	0.0022	0	0.0022	0.0021538054570555687	0.0021538054570555687
1759	63389	25	25	0.0172	0	0.0172	0.017235295847058296	0.017235295847058296
1759	63390	25	25	0.0356	0	0.0356	0.035622648894786835	0.035622648894786835
1759	63391	21	21	0.0374	0	0.0374	0.03741243854165077	0.03741243854165077
1759	63392	25	25	0.0645	0	0.0645	0.06445267796516418	0.06445267796516418
1759	63393	21	21	0.164	1	0.164	0.16403700411319733	0.16403700411319733
1760	63432	19	19	0.6439	0	0.6439	0.6439498066902161	0.6439498066902161
1760	63433	19	19	0.3785	1	0.3785	0.37848785519599915	0.37848785519599915
1760	63434	19	19	0.1927	0	0.1927	0.19270770251750946	0.19270770251750946
1760	63435	19	19	0.5542	1	0.5542	0.554232656955719	0.554232656955719
1760	63436	19	19	0.2466	1	0.2466	0.2466188222169876	0.2466188222169876
1760	63437	19	19	0.069	0	0.069	0.06896761059761047	0.06896761059761047
1760	63438	2,19	2,19	0.5675,0.4529	0	0.5102	0.5674573183059692	0.4529302418231964
1760	63439	2,19	2,19	0.6549,0.0766	0	0.3658	0.6549211144447327	0.07661117613315582
1760	63440	2,19	2,19	0.6412,0.3629	1	0.5021	0.6412474513053894	0.36286628246307373
1760	63441	2,19	2,19	0.5774,0.1199	0	0.3487	0.5774466395378113	0.11986328661441803
1760	63442	2,19	2,19	0.8943,0.4004	0	0.6473	0.8942744135856628	0.40040865540504456
1760	63443	19	19	0.2497	1	0.2497	0.24966725707054138	0.24966725707054138
1760	63444	19	19	0.0912	0	0.0912	0.091151162981987	0.091151162981987
1760	63445	19	19	0.3307	0	0.3307	0.3307044506072998	0.3307044506072998
1760	63446	19	19	0.2154	0	0.2154	0.2154182642698288	0.2154182642698288
1761	63447	14,58	14,58	0.8726,0.2431	0	0.5579	0.8726087808609009	0.24311046302318573
1761	63448	14,58	14,58	0.4886,0.1086	0	0.2986	0.2985962778329849	0.2985962778329849
1761	63449	14,58	14,58	0.5626,0.4146	0	0.4886	0.562566876411438	0.414607435464859
1761	63450	14,58	14,58	0.3095,0.3258	0	0.3177	0.31765739619731903	0.31765739619731903
1761	63451	14,58	14,58	0.3851,0.1633	0	0.2742	0.27421511709690094	0.27421511709690094
1761	63452	14,58	14,58	0.6548,0.0521	0	0.3534	0.6547954678535461	0.05207936838269234
1761	63453	14,58	14,58	0.9912,0.166	0	0.5786	0.9911566972732544	0.1659972071647644
1761	63454	14,58	14,58	0.9918,0.2055	1	0.5986	0.9917672276496887	0.2054831087589264
1760	63455	58	58	0.0652	1	0.0652	0.06516506522893906	0.06516506522893906
1760	63456	58	58	0.0133	0	0.0133	0.013296978548169136	0.013296978548169136
1760	63457	19	19	0.028	0	0.028	0.02795080468058586	0.02795080468058586
1760	63458	19	19	0.0275	0	0.0275	0.02750583551824093	0.02750583551824093
1760	63459	19	19	0.0516	0	0.0516	0.05163798853754997	0.05163798853754997
1760	63460	19	19	0.1145	0	0.1145	0.11450380086898804	0.11450380086898804
1760	63461	19	19	0.2831	0	0.2831	0.28314802050590515	0.28314802050590515
1760	63462	19	19	0.6402	1	0.6402	0.640215277671814	0.640215277671814
1761	63463	84,19	84,19	0.5522,0.4932	1	0.5227	0.5522041320800781	0.49320852756500244
1761	63464	84,19	84,19	0.7982,0.1807	0	0.4895	0.7982343435287476	0.1807125210762024
1761	63465	84,19	84,19	0.8829,0.3398	0	0.6114	0.8829277157783508	0.3398071825504303
1761	63466	84,81	84,81	0.737,0.4158	1	0.5764	0.7370267510414124	0.41578102111816406
1761	63467	84,81	84,81	0.6804,0.6378	1	0.6591	0.6590972244739532	0.6590972244739532
1761	63468	84,19	84,19	0.5093,0.3548	0	0.4321	0.5093045830726624	0.3548215627670288
1761	63469	84,19	84,19	0.771,0.6266	0	0.6988	0.6987755000591278	0.6987755000591278
1761	63470	84,19	84,19	0.9254,0.6095	0	0.7675	0.7674657702445984	0.7674657702445984
1761	63471	84,19	84,19	0.8781,0.6991	0	0.7886	0.7885796427726746	0.7885796427726746
1761	63472	84,19	84,19	0.9687,0.6595	1	0.8141	0.8141269683837891	0.8141269683837891
1761	63473	84,19	84,19	0.9995,0.5487	1	0.7741	0.7741192281246185	0.7741192281246185
1761	63474	84,58	84,58	0.9991,0.2167	0	0.6079	0.9991242289543152	0.21674148738384247
1761	63475	84,58	84,58	0.9945,0.2281	1	0.6113	0.9944983124732971	0.2281423956155777
1761	63476	84,58	84,58	0.9818,0.4339	0	0.7078	0.9817580580711365	0.4338568449020386
1762	63477	7,84,58	7,84,58	0.7038,0.9698,0.4448	1	0.7062	0.8368346095085144	0.444794625043869
1762	63478	7,58	7,58	0.8482,0.4458	0	0.647	0.8481662273406982	0.4457818567752838
1762	63479	7,58	7,58	0.9996,0.4353	1	0.7175	0.9996192455291748	0.4352918267250061
1762	63480	21,58	21,58	0.9523,0.4434	0	0.6979	0.9523055553436279	0.4434409439563751
1762	63481	21,58	21,58	0.9573,0.4392	0	0.6982	0.9572713375091553	0.4391650855541229
1762	63482	21,58	21,58	0.9236,0.4359	0	0.6797	0.9235994815826416	0.4358626902103424
1762	63483	21,58	21,58	0.6179,0.4377	0	0.5278	0.617923378944397	0.437652587890625
1762	63484	21,58	21,58	0.8883,0.4123	1	0.6503	0.8883118033409119	0.4122846722602844
1763	63485	2,21,58	2,21,58	0.5675,0.9811,0.5921	0	0.7135	0.7135422428448995	0.7135422428448995
1763	63486	17,21,58	17,21,58	0.6561,0.9598,0.465	1	0.6936	0.8079240024089813	0.4649598300457001
1763	63487	17,12,58	17,12,58	0.63,0.9486,0.5186	0	0.699	0.6990404923756918	0.6990404923756918
1763	63488	17,12,58	17,12,58	0.9999,0.9442,0.5171	0	0.8204	0.8203991254170736	0.8203991254170736
1763	63489	2,12,58	2,12,58	0.9987,0.9457,0.4865	1	0.8103	0.9722024202346802	0.48651227355003357
1762	63490	2,58	2,58	0.9966,0.4877	0	0.7422	0.9966301321983337	0.4877338111400604
1762	63491	2,58	2,58	0.9842,0.4997	0	0.7419	0.9842022657394409	0.4996908903121948
1766	63509	25	25	0.7992	1	0.7992	0.7991971373558044	0.7991971373558044
1766	63510	25	25	0.3616	1	0.3616	0.3616202473640442	0.3616202473640442
1766	63511	67	67	0.2916	0	0.2916	0.29161664843559265	0.29161664843559265
1766	63512	67	67	0.714	1	0.714	0.7140070796012878	0.7140070796012878
1766	63513	67	67	0.9743	1	0.9743	0.9742766618728638	0.9742766618728638
1766	63514	67	67	0.9855	1	0.9855	0.9855199456214905	0.9855199456214905
1766	63515	25	25	0.2064	1	0.2064	0.20644304156303406	0.20644304156303406
1766	63516	25	25	0.4525	0	0.4525	0.45248156785964966	0.45248156785964966
1766	63517	25	25	0.8538	1	0.8538	0.8537700176239014	0.8537700176239014
1766	63518	25	25	0.986	1	0.986	0.9860284924507141	0.9860284924507141
1766	63519	25	25	0.97	1	0.97	0.9699839949607849	0.9699839949607849
1766	63520	45	45	0.9736	1	0.9736	0.9736399054527283	0.9736399054527283
1766	63521	45	45	0.9897	1	0.9897	0.9897068738937378	0.9897068738937378
1766	63522	45	45	0.986	0	0.986	0.9860081076622009	0.9860081076622009
1766	63523	7,45	7,45	0.9292,0.9865	1	0.9578	0.957828015089035	0.957828015089035
1766	63524	7,45	7,45	0.9999,0.9974	1	0.9987	0.9986639320850372	0.9986639320850372
1766	63525	0,45	0,45	0.9991,0.9972	1	0.9982	0.9981602430343628	0.9981602430343628
1766	63526	0,34	0,34	0.9991,0.9396	1	0.9694	0.9693699777126312	0.9693699777126312
1766	63527	0,34	0,34	0.9994,0.9572	1	0.9783	0.9783092737197876	0.9783092737197876
1766	63528	0,34	0,34	0.999,0.9626	1	0.9808	0.9808312356472015	0.9808312356472015
1766	63529	0,42	0,42	0.9975,0.9053	1	0.9514	0.9514066576957703	0.9514066576957703
1766	63530	75,42	75,42	0.9753,0.968	1	0.9717	0.9716569781303406	0.9716569781303406
1766	63531	75,42	75,42	0.9066,0.9776	1	0.9421	0.9421133697032928	0.9421133697032928
1767	63532	75	75	0.6889	0	0.6889	0.6889340281486511	0.6889340281486511
1767	63533	75	75	0.9512	1	0.9512	0.9512284398078918	0.9512284398078918
1767	63534	75	75	0.9786	1	0.9786	0.9785689115524292	0.9785689115524292
1767	63535	75	75	0.9653	1	0.9653	0.965322732925415	0.965322732925415
1768	63546	24	24	0.4166	1	0.4166	0.41663578152656555	0.41663578152656555
1768	63547	24	24	0.6889	1	0.6889	0.6888813376426697	0.6888813376426697
1768	63548	24	24	0.9997	1	0.9997	0.999745786190033	0.999745786190033
1768	63549	27	27	0.9959	1	0.9959	0.995867133140564	0.995867133140564
1768	63550	27	27	0.9815	1	0.9815	0.9814822673797607	0.9814822673797607
1768	63551	27	27	0.8664	0	0.8664	0.8663545846939087	0.8663545846939087
1768	63552	27	27	0.9827	1	0.9827	0.9827441573143005	0.9827441573143005
1768	63553	27	27	0.9916	1	0.9916	0.9916087985038757	0.9916087985038757
1768	63554	27	27	0.9821	1	0.9821	0.9821475744247437	0.9821475744247437
1768	63555	19,41	19,41	0.3948,0.9463	1	0.6705	0.9462706446647644	0.39478981494903564
1768	63556	19,41	19,41	0.6521,0.9233	0	0.7877	0.7876845896244049	0.7876845896244049
1768	63557	19,41	19,41	0.9999,0.9187	1	0.9593	0.9593066573143005	0.9593066573143005
1768	63558	19,17	19,17	0.9999,0.936	0	0.9679	0.9679223299026489	0.9679223299026489
1768	63559	19,17	19,17	0.999,0.9668	1	0.9829	0.9829137325286865	0.9829137325286865
1768	63560	92,17	92,17	0.9753,0.9503	1	0.9628	0.9628000557422638	0.9628000557422638
1768	63561	92,17	92,17	0.9903,0.9709	1	0.9806	0.9805708229541779	0.9805708229541779
1768	63562	92,26	92,26	0.9891,0.9186	1	0.9538	0.9538333117961884	0.9538333117961884
1768	63563	26	26	0.9556	1	0.9556	0.9555861353874207	0.9555861353874207
1768	63564	26	26	0.9632	1	0.9632	0.9631859660148621	0.9631859660148621
1768	63565	24	24	0.9434	1	0.9434	0.9434479475021362	0.9434479475021362
1768	63566	24	24	0.9587	1	0.9587	0.9587003588676453	0.9587003588676453
1768	63567	24	24	0.9729	1	0.9729	0.972886860370636	0.972886860370636
1770	63590	14	14	0.8726	1	0.8726	0.8726087808609009	0.8726087808609009
1770	63591	14	14	1.0	1	1.0	0.9999957084655762	0.9999957084655762
1770	63592	14	14	1.0	1	1.0	0.9999728202819824	0.9999728202819824
1770	63593	14	14	1.0	1	1.0	0.9999687671661377	0.9999687671661377
1770	63594	1	1	0.9999	1	0.9999	0.9998823404312134	0.9998823404312134
1770	63595	1	1	0.9998	1	0.9998	0.9998049139976501	0.9998049139976501
1770	63596	1	1	0.9994	1	0.9994	0.9994434714317322	0.9994434714317322
1770	63597	92	92	0.9889	1	0.9889	0.9888526201248169	0.9888526201248169
1770	63598	92	92	0.9892	1	0.9892	0.9891828894615173	0.9891828894615173
1770	63599	92	92	0.9831	1	0.9831	0.9830573201179504	0.9830573201179504
1770	63600	84	84	0.9885	1	0.9885	0.9884921312332153	0.9884921312332153
1770	63601	84	84	0.9775	1	0.9775	0.9774937629699707	0.9774937629699707
1770	63602	84	84	0.9664	1	0.9664	0.9664290547370911	0.9664290547370911
1770	63603	94	94	0.9333	1	0.9333	0.9333395957946777	0.9333395957946777
1770	63604	94	94	0.9396	1	0.9396	0.9396311640739441	0.9396311640739441
1770	63605	94	94	0.9172	1	0.9172	0.917160153388977	0.917160153388977
1770	63606	83	83	0.9781	1	0.9781	0.9780846834182739	0.9780846834182739
1770	63607	83	83	0.9882	1	0.9882	0.9881928563117981	0.9881928563117981
1770	63608	83	83	0.9846	1	0.9846	0.9846232533454895	0.9846232533454895
1770	63609	76	76	0.9376	1	0.9376	0.9375625252723694	0.9375625252723694
1770	63610	76	76	0.9527	1	0.9527	0.9527056813240051	0.9527056813240051
1770	63611	76	76	0.9345	1	0.9345	0.9345327615737915	0.9345327615737915
1770	63612	3	3	0.9818	0	0.9818	0.9818089604377747	0.9818089604377747
1770	63613	3	3	0.9908	0	0.9908	0.9907674193382263	0.9907674193382263
1770	63614	3	3	0.9849	1	0.9849	0.9848576784133911	0.9848576784133911
1770	63615	3	3	0.9667	1	0.9667	0.966651439666748	0.966651439666748
1770	63616	3	3	0.9741	1	0.9741	0.9741155505180359	0.9741155505180359
1770	63617	50	50	0.252	0	0.252	0.2519591748714447	0.2519591748714447
1770	63618	50	50	0.3685	1	0.3685	0.36853063106536865	0.36853063106536865
1770	63619	50	50	0.6557	0	0.6557	0.6557379961013794	0.6557379961013794
1770	63620	60,50	60,50	0.3805,0.545	0	0.4627	0.5449621081352234	0.38045167922973633
1770	63621	60,50	60,50	0.2658,0.5694	0	0.4176	0.5693894028663635	0.2657502293586731
1770	63622	60,50	60,50	0.179,0.7149	1	0.447	0.7148645520210266	0.17903880774974823
1770	63623	60,50	60,50	0.7697,0.7319	1	0.7508	0.750772625207901	0.750772625207901
1771	63624	60	60	0.9654	1	0.9654	0.9653980135917664	0.9653980135917664
1771	63625	33	33	0.8851	1	0.8851	0.8850501775741577	0.8850501775741577
1771	63626	33	33	0.8381	0	0.8381	0.838070273399353	0.838070273399353
1771	63627	33	33	0.9643	1	0.9643	0.9642971754074097	0.9642971754074097
1771	63628	33	33	1.0	1	1.0	0.9999654293060303	0.9999654293060303
1771	63629	33	33	1.0	1	1.0	0.9999599456787109	0.9999599456787109
1771	63630	17	17	0.9998	1	0.9998	0.9998272061347961	0.9998272061347961
1771	63631	17	17	0.9993	1	0.9993	0.9993292093276978	0.9993292093276978
1771	63632	17	17	0.9987	1	0.9987	0.9987015724182129	0.9987015724182129
1771	63633	75	75	0.9967	1	0.9967	0.9966515898704529	0.9966515898704529
1771	63634	75	75	0.9935	1	0.9935	0.9935407042503357	0.9935407042503357
1771	63635	75	75	0.99	1	0.99	0.9900088310241699	0.9900088310241699
1771	63636	75	75	0.9767	1	0.9767	0.9767107367515564	0.9767107367515564
1771	63637	95	95	0.9912	1	0.9912	0.9911804795265198	0.9911804795265198
1771	63638	95	95	0.9954	1	0.9954	0.9954238533973694	0.9954238533973694
1771	63639	95	95	0.9936	1	0.9936	0.9936000108718872	0.9936000108718872
1771	63640	8	8	0.991	1	0.991	0.991018533706665	0.991018533706665
1771	63641	8	8	0.9974	1	0.9974	0.9974066615104675	0.9974066615104675
1771	63642	8	8	0.9947	1	0.9947	0.9947356581687927	0.9947356581687927
1771	63643	44	44	0.9627	1	0.9627	0.9626926183700562	0.9626926183700562
1771	63644	44	44	0.976	1	0.976	0.9760181903839111	0.9760181903839111
1771	63645	44	44	0.9725	1	0.9725	0.9724862575531006	0.9724862575531006
1771	63646	43	43	0.9791	1	0.9791	0.9791167378425598	0.9791167378425598
1771	63647	43	43	0.9909	1	0.9909	0.9909451007843018	0.9909451007843018
1771	63648	43	43	0.9882	1	0.9882	0.9881551265716553	0.9881551265716553
1772	63656	61	61	0.8997	1	0.8997	0.8997396230697632	0.8997396230697632
1772	63657	61	61	0.8367	1	0.8367	0.8367246389389038	0.8367246389389038
1772	63658	62	62	0.6559	1	0.6559	0.6558809876441956	0.6558809876441956
1772	63659	62	62	0.8596	1	0.8596	0.8595754504203796	0.8595754504203796
1772	63660	62	62	0.8831	1	0.8831	0.8831310272216797	0.8831310272216797
1772	63661	51	51	0.0664	0	0.0664	0.06644654273986816	0.06644654273986816
1772	63662	51	51	0.2338	1	0.2338	0.23378068208694458	0.23378068208694458
1772	63663	51	51	0.2803	0	0.2803	0.2803400754928589	0.2803400754928589
1772	63664	51	51	0.6622	0	0.6622	0.6621856093406677	0.6621856093406677
1772	63665	51	51	0.9688	1	0.9688	0.9688332676887512	0.9688332676887512
1772	63666	51	51	0.9995	1	0.9995	0.9995083808898926	0.9995083808898926
1772	63667	51	51	0.9981	1	0.9981	0.9980970025062561	0.9980970025062561
1772	63668	82	82	0.9489	1	0.9489	0.948852002620697	0.948852002620697
1772	63669	73	73	0.9611	1	0.9611	0.9611037969589233	0.9611037969589233
1772	63670	73	73	0.9791	1	0.9791	0.9791122674942017	0.9791122674942017
1772	63671	73	73	0.9342	0	0.9342	0.9342342615127563	0.9342342615127563
1772	63672	73	73	0.9495	1	0.9495	0.9495133757591248	0.9495133757591248
1772	63673	73	73	0.9848	1	0.9848	0.9847846031188965	0.9847846031188965
1772	63674	73	73	0.9907	1	0.9907	0.9907374978065491	0.9907374978065491
1772	63675	4	4	0.916	1	0.916	0.9160218834877014	0.9160218834877014
1772	63676	4	4	0.9033	1	0.9033	0.9032905101776123	0.9032905101776123
1772	63677	4	4	0.9107	1	0.9107	0.9107210636138916	0.9107210636138916
1772	63678	64	64	0.8509	1	0.8509	0.8508762121200562	0.8508762121200562
1772	63679	64	64	0.9052	1	0.9052	0.9052118062973022	0.9052118062973022
1772	63680	64	64	0.9185	0	0.9185	0.9185161590576172	0.9185161590576172
1772	63681	64	64	0.8994	1	0.8994	0.8993884921073914	0.8993884921073914
1772	63682	64	64	0.8861	1	0.8861	0.8861140608787537	0.8861140608787537
1772	63683	64	64	0.9183	1	0.9183	0.9183351993560791	0.9183351993560791
1772	63684	47,82	47,82	0.7998,0.8197	1	0.8098	0.8097546696662903	0.8097546696662903
1772	63685	47,82	47,82	0.9954,0.8807	1	0.9381	0.9380738437175751	0.9380738437175751
1772	63686	4,28	4,28	0.9766,0.6739	1	0.8252	0.8252406716346741	0.8252406716346741
1772	63687	4,28	4,28	0.9588,0.7667	0	0.8628	0.862761527299881	0.862761527299881
1772	63688	4,28	4,28	0.8862,0.6729	1	0.7796	0.7795656323432922	0.7795656323432922
1772	63689	24,28	24,28	0.3545,0.831	0	0.5927	0.8310164213180542	0.3544534742832184
1772	63690	24,28	24,28	0.8725,0.8493	0	0.8609	0.8608566522598267	0.8608566522598267
1773	63691	24	24	0.9608	1	0.9608	0.960846483707428	0.960846483707428
1773	63692	24	24	0.9692	1	0.9692	0.9692459106445312	0.9692459106445312
1773	63693	24	24	0.9652	1	0.9652	0.9651512503623962	0.9651512503623962
1773	63694	41	41	0.8576	1	0.8576	0.857581615447998	0.857581615447998
1773	63695	41	41	0.812	1	0.812	0.8120297193527222	0.8120297193527222
1773	63696	41	41	0.7956	1	0.7956	0.7956278324127197	0.7956278324127197
1773	63697	27	27	0.4186	0	0.4186	0.41859930753707886	0.41859930753707886
1773	63698	27	27	0.5299	1	0.5299	0.5298938155174255	0.5298938155174255
1773	63699	27	27	0.6691	0	0.6691	0.6690847873687744	0.6690847873687744
1773	63700	24	24	0.7907	1	0.7907	0.790730357170105	0.790730357170105
