student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
2765,119,20,20,0,0.760334,0.681426,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,120,20,20,1,1.900738,0.869975,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,121,20,20,1,1.625100,0.835497,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,122,20,20,0,0.455388,0.611919,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,123,20,20,0,0.283941,0.570512,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,124,20,20,1,1.803247,0.858544,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,125,20,20,0,0.482268,0.618283,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,126,20,20,0,0.672375,0.662035,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,127,20,20,1,1.873362,0.866847,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,128,20,20,0,0.496555,0.621649,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,129,20,20,0,0.634079,0.653414,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,130,20,20,0,0.177687,0.544305,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,131,20,20,0,0.347010,0.585892,0,0.049651,0.000000,0.049651,0.049651,True,True
2765,132,20,20,0,1.051602,0.741082,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,133,20,20,1,1.780756,0.855790,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,134,20,20,1,1.906397,0.870614,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,135,20,20,1,1.071290,0.744842,1,0.049651,0.000000,0.049651,0.049651,True,True
2765,136,56,56,1,2.308253,0.909558,1,0.049236,0.992869,0.943633,0.049236,True,True
2765,137,56,56,1,2.163485,0.896922,1,0.049236,0.992869,0.943633,0.049236,True,True
220,0,5,5,1,1.365715,0.796687,1,0.014295,0.000000,0.014295,,True,True
220,1,5,5,1,1.638937,0.837390,1,0.014295,0.000000,0.014295,0.014295,True,True
220,2,5,5,1,0.396195,0.597773,0,0.014295,0.000000,0.014295,0.014295,True,True
220,3,51,51,0,0.249700,0.562103,0,0.016727,0.000000,0.016727,0.016727,True,True
220,4,31,31,0,0.751391,0.679482,0,0.024228,0.000000,0.024228,0.015814,True,True
220,5,31,31,0,0.909090,0.712814,1,0.024228,0.000000,0.024228,0.024228,True,True
220,6,31,31,1,1.347526,0.793725,0,0.024228,0.000000,0.024228,0.024228,True,True
220,7,31,31,0,0.883835,0.707616,0,0.024228,0.000000,0.024228,0.024228,True,True
220,8,31,31,0,0.778552,0.685368,1,0.024228,0.000000,0.024228,0.024228,True,True
220,9,31,31,1,1.289031,0.783983,1,0.024228,0.000000,0.024228,0.024228,True,True
220,10,31,31,1,1.296308,0.785213,1,0.024228,0.000000,0.024228,0.024228,True,True
220,11,31,31,1,0.201178,0.550126,0,0.024228,0.000000,0.024228,0.024228,True,True
220,12,64,64,0,0.497485,0.621868,1,0.025708,0.000000,0.025708,0.021057,True,True
220,13,64,64,1,1.351981,0.794453,1,0.025708,0.000000,0.025708,0.025708,True,True
220,14,64,64,1,1.331475,0.791085,0,0.025708,0.000000,0.025708,0.025708,True,True
220,15,64,64,0,0.398732,0.598383,1,0.029693,0.000000,0.029693,0.025708,True,True
220,16,64,64,1,1.198823,0.768315,1,0.029693,0.000000,0.029693,0.029693,True,True
220,17,64,64,1,1.451051,0.810160,0,0.029693,0.000000,0.029693,0.029693,True,True
220,18,64,64,0,0.439838,0.608220,1,0.029693,0.000000,0.029693,0.029693,True,True
220,19,64,64,1,1.511439,0.819274,1,0.029693,0.000000,0.029693,0.029693,True,True
220,20,64,64,1,1.819191,0.860469,1,0.029693,0.000000,0.029693,0.029693,True,True
220,21,64,64,1,0.485843,0.619127,0,0.029693,0.000000,0.029693,0.029693,True,True
220,22,66,66,0,1.214186,0.771039,0,0.028724,0.000000,0.028724,0.028724,True,True
220,23,66,66,0,0.300563,0.574580,0,0.028724,0.000000,0.028724,0.028724,True,True
220,24,67,67,0,0.667482,0.660939,1,0.029373,0.000000,0.029373,0.029373,True,True
220,25,66,66,1,1.192914,0.767262,1,0.028724,0.000000,0.028724,0.028724,True,True
220,26,66,66,1,1.370811,0.797511,1,0.028724,0.000000,0.028724,0.028724,True,True
220,27,66,66,1,-0.620109,0.349757,0,0.028724,0.000000,0.028724,0.028724,True,True
220,28,51,51,0,-1.353129,0.205359,0,0.032639,0.000000,0.032639,0.032639,True,True
220,29,25,25,0,0.017209,0.504302,1,0.030140,0.000000,0.030140,0.030140,True,True
220,30,25,25,1,0.942580,0.719621,1,0.030140,0.000000,0.030140,0.030140,True,True
220,31,25,25,1,1.067294,0.744082,1,0.030140,0.000000,0.030140,0.030140,True,True
220,32,25,25,1,0.856138,0.701853,1,0.030140,0.000000,0.030140,0.030140,True,True
220,33,36,36,1,2.408992,0.917510,1,0.034263,0.000000,0.034263,0.034263,True,True
220,34,36,36,1,3.006716,0.952877,1,0.034263,0.000000,0.034263,0.034263,True,True
220,35,36,36,1,0.352614,0.587251,1,0.034263,0.000000,0.034263,0.034263,True,True
220,36,5,5,1,1.167792,0.762746,1,0.030488,0.000000,0.030488,0.030488,True,True
220,37,5,5,1,1.549740,0.824876,0,0.030488,0.000000,0.030488,0.030488,True,True
220,38,5,5,0,0.250476,0.562294,1,0.030488,0.000000,0.030488,0.030488,True,True
220,39,5,5,1,1.612655,0.833780,0,0.030488,0.000000,0.030488,0.030488,True,True
220,40,5,5,0,0.608627,0.647627,1,0.030488,0.000000,0.030488,0.030488,True,True
220,41,5,5,1,1.229817,0.773787,0,0.030488,0.000000,0.030488,0.030488,True,True
220,42,5,5,0,-0.102157,0.474483,1,0.030488,0.000000,0.030488,0.030488,True,True
220,43,5,5,1,1.247299,0.776832,1,0.030488,0.000000,0.030488,0.030488,True,True
220,44,5,5,1,1.236189,0.774900,1,0.030488,0.000000,0.030488,0.030488,True,True
220,45,5,5,1,0.883838,0.707617,1,0.030488,0.000000,0.030488,0.030488,True,True
220,46,34,34,1,0.786742,0.687131,1,0.036408,0.000000,0.036408,0.036408,True,True
220,47,34,34,1,1.282469,0.782870,1,0.036408,0.000000,0.036408,0.036408,True,True
220,48,34,34,1,0.339127,0.583978,1,0.036408,0.000000,0.036408,0.036408,True,True
220,49,21,21,1,1.232369,0.774233,0,0.026462,0.000000,0.026462,0.026462,True,True
220,50,21,21,0,1.108302,0.751812,0,0.027537,0.000000,0.027537,0.026462,True,True
220,51,21,21,0,1.099992,0.750259,1,0.027537,0.000000,0.027537,0.027537,True,True
220,52,21,21,1,1.326574,0.790273,1,0.027537,0.000000,0.027537,0.027537,True,True
220,53,21,21,1,1.995700,0.880345,1,0.027537,0.000000,0.027537,0.027537,True,True
220,54,21,21,1,0.195701,0.548770,0,0.027537,0.000000,0.027537,0.027537,True,True
220,55,51,51,0,0.529125,0.629279,1,0.032639,0.000000,0.032639,0.032639,True,True
220,56,51,51,1,1.108676,0.751882,1,0.032639,0.000000,0.032639,0.032639,True,True
220,57,51,51,1,1.201944,0.768871,1,0.032639,0.000000,0.032639,0.032639,True,True
220,58,51,51,1,0.707554,0.669860,1,0.032639,0.000000,0.032639,0.032639,True,True
220,59,67,67,1,2.202268,0.900453,1,0.029373,0.000000,0.029373,0.029373,True,True
220,60,67,67,1,1.670085,0.841587,1,0.030455,0.000000,0.030455,0.029373,True,True
220,61,67,67,1,1.305357,0.786735,1,0.030455,0.000000,0.030455,0.030455,True,True
220,62,73,73,1,2.184545,0.898853,1,0.034352,0.000000,0.034352,0.034352,True,True
220,63,73,73,1,2.414920,0.917958,1,0.034352,0.000000,0.034352,0.034352,True,True
220,64,73,73,1,1.980624,0.878748,1,0.034352,0.000000,0.034352,0.034352,True,True
220,65,53,53,1,3.401235,0.967743,1,0.030484,0.000000,0.030484,0.030484,True,True
220,66,53,53,1,2.802563,0.942814,1,0.030484,0.000000,0.030484,0.030484,True,True
220,67,53,53,1,-0.058868,0.485287,1,0.030484,0.000000,0.030484,0.030484,True,True
220,68,41,41,1,0.848535,0.700260,1,0.031023,0.000000,0.031023,0.031023,True,True
220,69,41,41,1,1.092024,0.748763,1,0.031023,0.000000,0.031023,0.031023,True,True
220,70,41,41,1,2.474060,0.922303,0,0.031023,0.000000,0.031023,0.031023,True,True
220,71,62,62,0,2.347544,0.912739,1,0.031617,0.000000,0.031617,0.031617,True,True
220,72,62,62,1,3.786925,0.977837,1,0.031617,0.000000,0.031617,0.031617,True,True
220,73,62,62,1,3.708969,0.976083,0,0.031617,0.000000,0.031617,0.031617,True,True
220,74,62,62,0,2.448812,0.920475,1,0.031617,0.000000,0.031617,0.031617,True,True
220,75,62,62,1,3.388842,0.967354,1,0.031617,0.000000,0.031617,0.031617,True,True
220,76,62,62,1,3.613970,0.973762,1,0.031617,0.000000,0.031617,0.031617,True,True
220,77,62,62,1,0.488143,0.619669,1,0.031617,0.000000,0.031617,0.031617,True,True
220,78,49,49,1,1.201899,0.768862,1,0.039515,0.000000,0.039515,0.034375,True,True
220,79,49,49,1,0.703974,0.669068,0,0.039515,0.000000,0.039515,0.039515,True,True
220,80,49,49,0,0.643863,0.655626,0,0.039515,0.000000,0.039515,0.039515,True,True
220,81,49,49,0,0.948756,0.720865,1,0.039515,0.000000,0.039515,0.039515,True,True
220,82,49,49,1,1.026699,0.736275,1,0.039515,0.000000,0.039515,0.039515,True,True
220,83,49,49,1,1.137360,0.757195,0,0.039515,0.000000,0.039515,0.039515,True,True
220,84,49,49,0,0.697706,0.667679,1,0.039515,0.000000,0.039515,0.039515,True,True
220,85,49,49,1,1.051591,0.741080,1,0.039515,0.000000,0.039515,0.039515,True,True
220,86,49,49,1,0.710142,0.670432,1,0.039515,0.000000,0.039515,0.039515,True,True
220,87,49,49,1,1.128435,0.755550,1,0.039515,0.000000,0.039515,0.039515,True,True
220,88,82,82,1,1.410796,0.803891,1,0.033968,0.000000,0.033968,0.033968,True,True
220,89,82,82,1,1.447065,0.809546,1,0.033968,0.000000,0.033968,0.033968,True,True
220,90,82,82,1,0.688550,0.665644,0,0.033968,0.000000,0.033968,0.033968,True,True
220,91,47,47,0,1.014772,0.733953,0,0.038357,0.000000,0.038357,0.038357,True,True
220,92,47,47,0,0.862715,0.703228,0,0.038357,0.000000,0.038357,0.038357,True,True
220,93,47,47,0,0.842648,0.699023,1,0.038357,0.000000,0.038357,0.038357,True,True
220,94,47,47,1,1.476578,0.814055,1,0.038357,0.000000,0.038357,0.038357,True,True
220,95,47,47,1,1.617630,0.834468,1,0.038357,0.000000,0.038357,0.038357,True,True
220,96,47,47,1,0.167504,0.541778,0,0.044496,0.000000,0.044496,0.038357,True,True
220,97,22,22,0,0.273639,0.567986,0,0.039591,0.000000,0.039591,0.039591,True,True
220,98,22,22,0,0.592848,0.644018,1,0.039591,0.000000,0.039591,0.039591,True,True
220,99,22,22,1,1.043396,0.739505,1,0.039591,0.000000,0.039591,0.039591,True,True
220,100,22,22,1,1.247436,0.776856,1,0.039591,0.000000,0.039591,0.039591,True,True
220,101,22,22,1,1.976843,0.878344,1,0.039591,0.000000,0.039591,0.039591,True,True
220,102,59,59,1,2.698889,0.936961,1,0.038532,0.000000,0.038532,0.035725,True,True
220,103,59,59,1,2.651289,0.934090,1,0.041741,0.000000,0.041741,0.038532,True,True
220,104,59,59,1,2.381161,0.915379,1,0.041741,0.000000,0.041741,0.041741,True,True
220,105,39,39,1,3.057045,0.955086,1,0.044315,0.000000,0.044315,0.044315,True,True
220,106,39,39,1,2.947142,0.950128,0,0.044315,0.000000,0.044315,0.044315,True,True
220,107,39,39,0,2.210973,0.901231,1,0.044315,0.000000,0.044315,0.044315,True,True
220,108,39,39,1,2.858727,0.945768,1,0.044315,0.000000,0.044315,0.044315,True,True
220,109,39,39,1,2.886120,0.947156,1,0.044315,0.000000,0.044315,0.044315,True,True
220,110,39,39,1,3.304392,0.964579,1,0.044315,0.000000,0.044315,0.044315,True,True
220,111,48,48,1,4.056429,0.982984,0,0.045149,0.000000,0.045149,0.045149,True,True
220,112,48,48,0,3.137506,0.958414,1,0.045149,0.000000,0.045149,0.045149,True,True
220,113,48,48,1,3.945508,0.981026,1,0.045149,0.000000,0.045149,0.045149,True,True
220,114,48,48,1,4.171926,0.984812,1,0.045149,0.000000,0.045149,0.045149,True,True
220,115,48,48,1,1.465412,0.812359,1,0.045149,0.000000,0.045149,0.045149,True,True
220,116,64,64,1,1.420345,0.805393,1,0.040641,0.000000,0.040641,0.040641,True,True
220,117,64,64,1,1.870505,0.866517,1,0.040641,0.000000,0.040641,0.040641,True,True
220,118,64,64,1,-0.477103,0.382936,0,0.040641,0.000000,0.040641,0.040641,True,True
220,119,40,40,0,0.317022,0.578598,1,0.047478,0.000000,0.047478,0.047478,True,True
220,120,40,40,1,1.453404,0.810522,1,0.047478,0.000000,0.047478,0.047478,True,True
220,121,40,40,1,1.917299,0.871837,1,0.047478,0.000000,0.047478,0.047478,True,True
220,122,40,40,1,0.748073,0.678759,1,0.047478,0.000000,0.047478,0.047478,True,True
220,123,47,47,1,1.076340,0.745801,1,0.044496,0.000000,0.044496,0.044496,True,True
220,124,47,47,1,1.745564,0.851392,1,0.048060,0.000000,0.048060,0.044496,True,True
220,125,47,47,1,0.282441,0.570145,1,0.048060,0.000000,0.048060,0.048060,True,True
220,126,41,41,1,1.307381,0.787075,0,0.046917,0.000000,0.046917,0.046917,True,True
220,127,41,41,0,0.415363,0.602373,1,0.046917,0.000000,0.046917,0.046917,True,True
220,128,41,41,1,1.312682,0.787962,1,0.046917,0.000000,0.046917,0.046917,True,True
220,129,41,41,1,1.388406,0.800338,0,0.046917,0.000000,0.046917,0.046917,True,True
220,130,41,41,0,0.657064,0.658601,1,0.046917,0.000000,0.046917,0.046917,True,True
220,131,41,41,1,0.817912,0.693793,1,0.046917,0.000000,0.046917,0.046917,True,True
220,132,41,41,1,1.648915,0.838744,1,0.046917,0.000000,0.046917,0.046917,True,True
220,133,41,41,1,1.297064,0.785340,0,0.046917,0.000000,0.046917,0.046917,True,True
220,134,24,24,0,0.960987,0.723319,1,0.045389,0.000000,0.045389,0.045389,True,True
220,135,4,4,1,1.786127,0.856452,0,0.052715,0.000000,0.052715,0.044174,True,True
220,136,4,4,0,1.310684,0.787628,1,0.052715,0.000000,0.052715,0.052715,True,True
220,137,4,4,1,1.961982,0.876747,1,0.052715,0.000000,0.052715,0.052715,True,True
220,138,4,4,1,2.257230,0.905272,1,0.052715,0.000000,0.052715,0.052715,True,True
44,0,12,12,1,1.115019,0.753064,0,0.018165,0.000000,0.018165,,True,True
44,1,12,12,0,0.751690,0.679547,1,0.023506,0.000000,0.023506,0.018165,True,True
44,2,12,12,1,1.219476,0.771971,0,0.023506,0.000000,0.023506,0.023506,True,True
44,3,12,12,0,0.485519,0.619050,1,0.023506,0.000000,0.023506,0.023506,True,True
44,4,12,12,1,1.187462,0.766287,1,0.023506,0.000000,0.023506,0.023506,True,True
44,5,12,12,1,1.645449,0.838275,1,0.023506,0.000000,0.023506,0.023506,True,True
44,6,12,12,1,-0.554364,0.364853,0,0.023506,0.000000,0.023506,0.023506,True,True
44,7,66,66,0,-0.046959,0.488262,0,0.020461,0.000000,0.020461,0.020461,True,True
44,8,30,30,0,0.670451,0.661604,1,0.024973,0.000000,0.024973,0.024973,True,True
44,9,30,30,1,1.738461,0.850491,1,0.024973,0.000000,0.024973,0.024973,True,True
44,10,30,30,1,1.025874,0.736115,1,0.024973,0.000000,0.024973,0.024973,True,True
44,11,30,30,1,-0.575162,0.360047,0,0.024973,0.000000,0.024973,0.024973,True,True
44,12,66,66,0,0.170411,0.542500,1,0.020461,0.000000,0.020461,0.020461,True,True
44,13,66,66,1,0.734071,0.675698,1,0.020461,0.000000,0.020461,0.020461,True,True
44,14,66,66,1,0.992543,0.729590,0,0.020461,0.000000,0.020461,0.020461,True,True
44,15,66,66,0,0.696088,0.667320,1,0.022337,0.000000,0.022337,0.020461,True,True
44,16,66,66,1,1.377234,0.798546,1,0.022337,0.000000,0.022337,0.022337,True,True
44,17,66,66,1,1.135828,0.756913,1,0.022337,0.000000,0.022337,0.022337,True,True
44,18,66,66,1,1.066322,0.743897,0,0.022337,0.000000,0.022337,0.022337,True,True
44,19,31,31,0,0.233086,0.558009,1,0.024455,0.000000,0.024455,0.024455,True,True
44,20,31,31,1,1.551495,0.825130,0,0.024455,0.000000,0.024455,0.024455,True,True
44,21,31,31,0,-0.445830,0.390353,1,0.024455,0.000000,0.024455,0.024455,True,True
44,22,40,40,1,0.895048,0.709931,0,0.023475,0.000000,0.023475,0.023475,True,True
44,23,40,40,0,-0.962727,0.276332,0,0.023475,0.000000,0.023475,0.023475,True,True
44,24,51,51,0,-0.785314,0.313176,1,0.022873,0.000000,0.022873,0.022873,True,True
44,25,51,51,1,-0.313539,0.422251,1,0.022873,0.000000,0.022873,0.022873,True,True
44,26,40,40,1,1.263976,0.779710,0,0.023475,0.000000,0.023475,0.023475,True,True
44,27,40,40,0,0.730802,0.674981,1,0.026317,0.000000,0.026317,0.023475,True,True
44,28,40,40,1,1.590960,0.830751,1,0.026317,0.000000,0.026317,0.026317,True,True
44,29,40,40,1,1.209016,0.770125,1,0.026317,0.000000,0.026317,0.026317,True,True
44,30,40,40,1,1.287811,0.783776,0,0.026317,0.000000,0.026317,0.026317,True,True
44,31,57,57,0,0.756529,0.680600,0,0.036701,0.000000,0.036701,0.032688,True,True
44,32,57,57,0,0.562173,0.636955,1,0.036701,0.000000,0.036701,0.036701,True,True
44,33,57,57,1,1.021661,0.735296,0,0.036701,0.000000,0.036701,0.036701,True,True
44,34,57,57,0,0.501325,0.622771,0,0.036701,0.000000,0.036701,0.036701,True,True
44,35,57,57,0,0.873039,0.705378,0,0.036701,0.000000,0.036701,0.036701,True,True
44,36,57,57,0,1.121419,0.754252,0,0.036701,0.000000,0.036701,0.036701,True,True
44,37,57,57,0,0.206476,0.551436,0,0.036701,0.000000,0.036701,0.036701,True,True
44,38,57,57,0,0.790300,0.687896,0,0.036701,0.000000,0.036701,0.036701,True,True
44,39,57,57,0,0.415960,0.602516,1,0.036701,0.000000,0.036701,0.036701,True,True
44,40,57,57,1,1.211669,0.770594,1,0.036701,0.000000,0.036701,0.036701,True,True
44,41,57,57,1,1.057741,0.742259,0,0.036701,0.000000,0.036701,0.036701,True,True
44,42,57,57,0,-1.066748,0.256022,1,0.036701,0.000000,0.036701,0.036701,True,True
44,43,51,51,1,0.257269,0.563965,0,0.031961,0.000000,0.031961,0.031961,True,True
44,44,51,51,0,-0.322935,0.419961,1,0.031961,0.000000,0.031961,0.031961,True,True
44,45,64,64,1,1.196444,0.767892,0,0.036082,0.000000,0.036082,0.036082,True,True
44,46,64,64,0,-0.345780,0.414406,1,0.036082,0.000000,0.036082,0.036082,True,True
44,47,64,64,1,0.759108,0.681160,0,0.036082,0.000000,0.036082,0.036082,True,True
44,48,64,64,0,0.446412,0.609786,1,0.036082,0.000000,0.036082,0.036082,True,True
44,49,64,64,1,1.197790,0.768131,1,0.036082,0.000000,0.036082,0.036082,True,True
44,50,64,64,1,0.811536,0.692437,1,0.036082,0.000000,0.036082,0.036082,True,True
44,51,64,64,1,-0.606781,0.352794,1,0.036082,0.000000,0.036082,0.036082,True,True
44,52,51,51,1,0.672497,0.662062,0,0.031961,0.000000,0.031961,0.031961,True,True
44,53,51,51,0,-0.595620,0.355346,1,0.031961,0.000000,0.031961,0.031961,True,True
44,54,51,51,1,0.747625,0.678661,1,0.031961,0.000000,0.031961,0.031961,True,True
44,55,51,51,1,0.666063,0.660621,0,0.031961,0.000000,0.031961,0.031961,True,True
44,56,51,51,0,-0.266891,0.433671,1,0.031961,0.000000,0.031961,0.031961,True,True
44,57,51,51,1,0.256389,0.563748,0,0.031961,0.000000,0.031961,0.031961,True,True
44,58,66,66,0,0.748636,0.678881,1,0.029156,0.000000,0.029156,0.029156,True,True
44,59,66,66,1,1.508851,0.818891,1,0.029156,0.000000,0.029156,0.029156,True,True
44,60,66,66,1,0.898657,0.710673,0,0.029156,0.000000,0.029156,0.029156,True,True
44,61,66,66,0,0.408156,0.600646,0,0.034394,0.000000,0.034394,0.029156,True,True
44,62,66,66,0,0.665378,0.660468,1,0.034394,0.000000,0.034394,0.034394,True,True
44,63,66,66,1,1.335884,0.791812,1,0.034394,0.000000,0.034394,0.034394,True,True
44,64,66,66,1,1.032651,0.737429,1,0.034394,0.000000,0.034394,0.034394,True,True
44,65,66,66,1,-0.875038,0.294207,1,0.034394,0.000000,0.034394,0.034394,True,True
44,66,51,51,1,0.378343,0.593473,1,0.031961,0.000000,0.031961,0.031961,True,True
44,67,51,51,1,0.233684,0.558156,1,0.031961,0.000000,0.031961,0.031961,True,True
44,68,31,31,1,1.572593,0.828153,1,0.034029,0.000000,0.034029,0.034029,True,True
44,69,31,31,1,1.351255,0.794335,1,0.034029,0.000000,0.034029,0.034029,True,True
44,70,31,31,1,1.300174,0.785864,1,0.034029,0.000000,0.034029,0.034029,True,True
44,71,57,57,1,1.236771,0.775001,1,0.036701,0.000000,0.036701,0.036701,True,True
44,72,57,57,1,1.616190,0.834269,0,0.036701,0.000000,0.036701,0.036701,True,True
44,73,57,57,0,0.858578,0.702364,0,0.036701,0.000000,0.036701,0.036701,True,True
44,74,57,57,0,0.986328,0.728362,1,0.036701,0.000000,0.036701,0.036701,True,True
44,75,57,57,1,1.371563,0.797633,1,0.036701,0.000000,0.036701,0.036701,True,True
44,76,57,57,1,1.472885,0.813495,0,0.036701,0.000000,0.036701,0.036701,True,True
44,77,57,57,0,0.556819,0.635716,1,0.036701,0.000000,0.036701,0.036701,True,True
44,78,57,57,1,0.924443,0.715946,1,0.036701,0.000000,0.036701,0.036701,True,True
44,79,57,57,1,1.544595,0.824132,0,0.036701,0.000000,0.036701,0.036701,True,True
44,80,57,57,0,0.530568,0.629615,1,0.040000,0.000000,0.040000,0.036701,True,True
44,81,67,67,1,1.732230,0.849698,1,0.039139,0.000000,0.039139,0.035638,True,True
44,82,67,67,1,1.443449,0.808988,1,0.039139,0.000000,0.039139,0.039139,True,True
44,83,67,67,1,0.388043,0.595812,0,0.039139,0.000000,0.039139,0.039139,True,True
44,84,76,76,0,0.855646,0.701750,1,0.045660,0.000000,0.045660,0.034691,True,True
44,85,76,76,1,1.321738,0.789471,1,0.045660,0.000000,0.045660,0.045660,True,True
44,86,76,76,1,1.857303,0.864982,1,0.045660,0.000000,0.045660,0.045660,True,True
44,87,76,76,1,0.231018,0.557499,1,0.045660,0.000000,0.045660,0.045660,True,True
44,88,34,34,1,1.364472,0.796486,1,0.045321,0.000000,0.045321,0.045321,True,True
44,89,73,73,1,2.281422,0.907327,1,0.039799,0.000000,0.039799,0.039799,True,True
44,90,73,73,1,1.817845,0.860307,1,0.039799,0.000000,0.039799,0.039799,True,True
44,91,73,73,1,0.612637,0.648542,0,0.039799,0.000000,0.039799,0.039799,True,True
44,92,36,36,0,0.040376,0.510093,0,0.039785,0.000000,0.039785,0.039785,True,True
44,93,34,34,0,0.075952,0.518979,0,0.045321,0.000000,0.045321,0.045321,True,True
44,94,34,34,0,0.066132,0.516527,1,0.045321,0.000000,0.045321,0.045321,True,True
44,95,34,34,1,1.106253,0.751430,0,0.045321,0.000000,0.045321,0.045321,True,True
44,96,34,34,0,-0.043258,0.489187,0,0.045321,0.000000,0.045321,0.045321,True,True
44,97,34,34,0,0.267274,0.566424,0,0.045321,0.000000,0.045321,0.045321,True,True
44,98,34,34,0,0.240596,0.559860,1,0.045321,0.000000,0.045321,0.045321,True,True
44,99,34,34,1,1.194701,0.767581,0,0.045321,0.000000,0.045321,0.045321,True,True
44,100,34,34,0,-0.266079,0.433870,1,0.045321,0.000000,0.045321,0.045321,True,True
44,101,34,34,1,1.390601,0.800688,0,0.045321,0.000000,0.045321,0.045321,True,True
44,102,34,34,0,0.927006,0.716467,0,0.045321,0.000000,0.045321,0.045321,True,True
44,103,73,73,0,0.944734,0.720055,1,0.042372,0.000000,0.042372,0.039799,True,True
44,104,36,36,1,2.439774,0.919810,1,0.039785,0.000000,0.039785,0.039785,True,True
44,105,36,36,1,2.517835,0.925383,1,0.039785,0.000000,0.039785,0.039785,True,True
44,106,36,36,1,0.262951,0.565362,1,0.039785,0.000000,0.039785,0.039785,True,True
44,107,31,31,1,0.798410,0.689634,1,0.039177,0.000000,0.039177,0.039177,True,True
44,108,31,31,1,0.798928,0.689745,1,0.039177,0.000000,0.039177,0.039177,True,True
44,109,31,31,1,1.166497,0.762511,1,0.039177,0.000000,0.039177,0.039177,True,True
44,110,73,73,1,2.196158,0.899904,1,0.042372,0.000000,0.042372,0.042372,True,True
44,111,73,73,1,1.812450,0.859658,1,0.042372,0.000000,0.042372,0.042372,True,True
44,112,73,73,1,1.218352,0.771773,1,0.042372,0.000000,0.042372,0.042372,True,True
44,113,0,0,1,2.445067,0.920200,1,0.044550,0.000000,0.044550,0.044550,True,True
44,114,0,0,1,1.998928,0.880684,0,0.044550,0.000000,0.044550,0.044550,True,True
44,115,0,0,0,-3.635934,0.025682,1,0.044550,0.000000,0.044550,0.044550,True,True
44,116,0,0,1,0.267602,0.566504,0,0.044550,0.000000,0.044550,0.044550,True,True
44,117,34,34,0,0.153518,0.538304,1,0.045321,0.000000,0.045321,0.045321,True,True
44,118,34,34,1,0.799187,0.689801,1,0.045321,0.000000,0.045321,0.045321,True,True
44,119,34,34,1,1.001398,0.731333,0,0.045321,0.000000,0.045321,0.045321,True,True
44,120,34,34,0,-0.507349,0.375815,1,0.045321,0.000000,0.045321,0.045321,True,True
44,121,34,34,1,1.537839,0.823150,1,0.045321,0.000000,0.045321,0.045321,True,True
44,122,34,34,1,1.057896,0.742288,0,0.045321,0.000000,0.045321,0.045321,True,True
44,123,34,34,0,-0.312253,0.422565,1,0.045321,0.000000,0.045321,0.045321,True,True
44,124,34,34,1,0.857831,0.702207,0,0.045321,0.000000,0.045321,0.045321,True,True
44,125,34,34,0,-0.087453,0.478151,0,0.045321,0.000000,0.045321,0.045321,True,True
44,126,34,34,0,0.295728,0.573398,1,0.045321,0.000000,0.045321,0.045321,True,True
44,127,11,11,1,1.914793,0.871557,0,0.039877,0.000000,0.039877,0.039877,True,True
44,128,11,11,0,-0.261981,0.434877,1,0.039877,0.000000,0.039877,0.039877,True,True
44,129,34,34,1,1.325615,0.790114,0,0.045321,0.000000,0.045321,0.045321,True,True
44,130,34,34,0,0.036720,0.509179,0,0.045321,0.000000,0.045321,0.045321,True,True
44,131,34,34,0,-0.560155,0.363512,0,0.045321,0.000000,0.045321,0.045321,True,True
44,132,34,34,0,0.224454,0.555879,1,0.045321,0.000000,0.045321,0.045321,True,True
44,133,34,34,1,0.741537,0.677332,0,0.045321,0.000000,0.045321,0.045321,True,True
44,134,34,34,0,0.293975,0.572969,0,0.045321,0.000000,0.045321,0.045321,True,True
44,135,34,34,0,-0.202758,0.449483,1,0.045321,0.000000,0.045321,0.045321,True,True
44,136,34,34,1,0.951077,0.721332,0,0.045321,0.000000,0.045321,0.045321,True,True
44,137,34,34,0,-0.162314,0.459510,1,0.045321,0.000000,0.045321,0.045321,True,True
44,138,34,34,1,0.968122,0.724745,1,0.045321,0.000000,0.045321,0.045321,True,True
44,139,34,34,1,0.881801,0.707195,1,0.045321,0.000000,0.045321,0.045321,True,True
44,140,34,34,1,0.526646,0.628701,1,0.045321,0.000000,0.045321,0.045321,True,True
44,141,2,2,1,0.954829,0.722085,1,0.043139,0.000000,0.043139,0.043139,True,True
44,142,2,2,1,0.945561,0.720222,0,0.043139,0.000000,0.043139,0.043139,True,True
