student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
81,39,25,25,1,1.134281,0.756628,1,0.682181,,,0.383226,True,True,2.134695,1.370884
81,40,25,25,1,0.686895,0.665276,1,0.722398,,,0.682181,True,True,2.327274,1.370884
81,41,25,25,1,0.791159,0.688080,1,0.871453,,,0.722398,True,True,2.034206,0.120338
81,42,5,5,1,1.728612,0.849235,1,0.763765,,,0.871453,True,False,1.293771,0.120338
81,43,5,5,1,1.391863,0.800889,1,0.742071,,,0.763765,True,False,1.177096,0.120338
81,44,5,5,1,2.099840,0.890888,1,0.999980,,,0.742071,True,True,1.138688,-9.659879
81,45,17,17,1,2.512599,0.925020,1,0.999848,,,0.999980,True,False,-0.865463,-9.659879
81,46,17,17,1,2.208703,0.901028,1,0.999820,,,0.999848,True,False,-1.039440,-9.659879
81,47,17,17,1,1.340174,0.792518,1,0.926889,,,0.999820,True,False,-1.125188,-3.665038
81,48,2,2,1,1.222403,0.772486,1,0.841645,,,0.926889,True,False,-1.994518,-3.665038
81,49,2,2,1,1.571787,0.828038,1,0.847739,,,0.841645,True,True,-1.948062,-3.665038
81,50,2,2,1,1.579773,0.829172,1,0.983437,,,0.847739,True,True,-2.001521,-6.085404
81,51,58,58,1,2.016128,0.882480,1,0.982150,,,0.983437,True,False,-2.077645,-6.085404
81,52,58,58,1,2.296101,0.908554,1,0.973703,,,0.982150,True,False,-2.473771,-6.085404
81,53,58,58,1,1.207884,0.769924,1,0.757455,,,0.973703,True,False,-1.136686,-2.275463
81,54,20,20,1,2.043900,0.885330,1,0.949347,,,0.757455,True,True,0.655323,-2.275463
81,55,20,20,1,2.058954,0.886849,1,0.933329,,,0.949347,True,False,0.363527,-2.275463
81,56,20,20,1,1.225918,0.773103,1,0.657013,,,0.933329,True,False,0.377907,-0.272106
81,57,33,33,1,1.637468,0.837190,0,0.856672,,,0.657013,True,True,1.515810,-0.272106
81,58,33,33,0,1.753694,0.852418,1,0.723091,,,0.856672,True,False,0.687739,-0.272106
81,59,33,33,1,1.737386,0.850355,1,0.894093,,,0.723091,True,True,1.861145,-0.272106
81,60,33,33,1,1.709989,0.846835,1,0.859134,,,0.894093,True,False,1.536008,-0.272106
81,61,33,33,1,1.335799,0.791798,1,0.995802,,,0.859134,True,True,1.803981,-3.665038
81,62,2,2,1,1.855160,0.864732,1,0.913074,,,0.995802,True,False,-1.313277,-3.665038
81,63,2,2,1,1.722439,0.848443,1,0.963495,,,0.913074,True,True,-0.391915,-3.665038
81,64,2,2,1,1.402595,0.802595,1,0.936968,,,0.963495,True,False,-1.681277,-4.380283
81,65,66,66,1,1.957431,0.876255,1,0.921379,,,0.936968,True,False,-1.919054,-4.380283
81,66,66,66,1,1.935038,0.873806,1,0.908290,,,0.921379,True,False,-2.087354,-4.380283
81,67,66,66,1,1.395452,0.801461,0,0.938705,,,0.908290,True,True,-2.402907,-5.131706
81,68,31,31,0,1.567434,0.827418,0,0.940372,,,0.938705,True,True,-2.373562,-5.131706
81,69,31,31,0,1.612873,0.833810,1,0.988549,,,0.940372,True,True,-0.673569,-5.131706
81,70,31,31,1,1.928284,0.873059,1,0.970639,,,0.988549,True,False,-1.633402,-5.131706
81,71,31,31,1,2.306796,0.909438,1,0.973921,,,0.970639,True,True,-1.511519,-5.131706
81,72,31,31,1,1.202090,0.768896,1,0.832341,,,0.973921,True,False,-1.705648,-3.307956
81,73,82,82,1,2.078152,0.888761,1,0.968510,,,0.832341,True,True,0.118121,-3.307956
81,74,82,82,1,2.251055,0.904741,0,0.944980,,,0.968510,True,False,-0.464492,-3.307956
81,75,82,82,0,1.047243,0.740245,1,0.850656,,,0.944980,True,False,-1.568200,-3.307956
81,76,82,82,1,1.892152,0.869001,1,0.961961,,,0.850656,True,True,-0.077605,-3.307956
81,77,82,82,1,1.790031,0.856931,1,0.950798,,,0.961961,True,False,-0.346586,-3.307956
81,78,82,82,1,1.960856,0.876625,0,0.928990,,,0.950798,True,False,-0.027854,-2.599137
81,79,65,65,0,1.574584,0.828436,0,0.899897,,,0.928990,True,False,-0.403056,-2.599137
81,80,65,65,0,1.612276,0.833727,1,0.793624,,,0.899897,True,False,-1.252225,-2.599137
81,81,65,65,1,2.014975,0.882360,1,0.917122,,,0.793624,True,True,-0.195264,-2.599137
81,82,65,65,1,2.047333,0.885678,1,0.932905,,,0.917122,True,True,0.033053,-2.599137
81,83,65,65,1,1.918283,0.871947,1,0.999709,,,0.932905,True,True,-0.433062,-8.574083
81,84,73,73,1,2.400163,0.916840,1,0.996183,,,0.999709,True,False,-3.009646,-8.574083
81,85,73,73,1,3.126184,0.957960,1,0.998027,,,0.996183,True,True,-2.348062,-8.574083
81,86,73,73,1,1.399992,0.802183,0,0.998983,,,0.998027,True,True,-1.506465,-8.396372
81,87,42,42,0,2.174339,0.897921,1,0.999752,,,0.998983,True,True,-0.095123,-8.396372
81,88,42,42,1,2.896430,0.947670,1,0.999724,,,0.999752,True,False,-0.200647,-8.396372
81,89,42,42,1,3.005349,0.952815,1,0.999753,,,0.999724,True,True,-0.089764,-8.396372
81,90,42,42,1,2.911047,0.948390,1,0.999918,,,0.999753,True,True,-0.215320,-9.629198
81,91,53,53,1,3.623302,0.974000,1,0.999962,,,0.999918,True,True,0.546391,-9.629198
81,92,53,53,1,3.133076,0.958237,0,0.999965,,,0.999962,True,True,0.621772,-9.629198
81,93,53,53,0,2.669732,0.935217,1,0.999952,,,0.999965,True,False,0.305912,-9.629198
81,94,53,53,1,2.956476,0.950569,1,0.999916,,,0.999952,True,False,-0.242165,-9.629198
81,95,53,53,1,3.324993,0.965276,1,0.999975,,,0.999916,True,True,0.977636,-9.629198
81,96,53,53,1,1.321754,0.789473,1,0.995139,,,0.999975,True,False,0.281021,-5.040687
81,97,47,47,1,2.040608,0.884995,1,0.959653,,,0.995139,True,False,-1.871631,-5.040687
81,98,47,47,1,1.934963,0.873798,0,0.964276,,,0.959653,True,True,-1.745131,-5.040687
81,99,47,47,0,1.575174,0.828520,0,0.980445,,,0.964276,True,True,-1.125912,-5.040687
81,100,47,47,0,1.206850,0.769741,1,0.801100,,,0.980445,True,False,-3.647500,-5.040687
81,101,47,47,1,1.827531,0.861467,1,0.951112,,,0.801100,True,True,-2.072592,-5.040687
81,102,47,47,1,1.992546,0.880012,1,0.951206,,,0.951112,True,True,-2.070563,-5.040687
81,103,47,47,1,1.168815,0.762931,0,0.844103,,,0.951206,True,False,-1.518727,-3.207807
81,104,60,60,0,1.014878,0.733974,1,0.712148,,,0.844103,True,False,-2.301968,-3.207807
81,105,60,60,1,1.706663,0.846403,1,0.894265,,,0.712148,True,True,-1.072742,-3.207807
81,106,60,60,1,1.546004,0.824336,1,0.887959,,,0.894265,True,False,-1.137743,-3.207807
81,107,60,60,1,0.945871,0.720284,1,0.845541,,,0.887959,True,False,-0.597433,-2.297481
81,108,21,21,1,2.133817,0.894147,1,0.872350,,,0.845541,True,True,-0.375587,-2.297481
81,109,21,21,1,1.863104,0.865658,1,0.889206,,,0.872350,True,True,-0.214829,-2.297481
81,110,21,21,1,2.358006,0.913568,1,0.940268,,,0.889206,True,True,0.458821,-2.297481
81,111,21,21,1,1.147366,0.759030,1,0.913488,,,0.940268,True,False,-0.242152,-2.599137
81,112,65,65,1,1.737487,0.850368,0,0.955257,,,0.913488,True,True,0.461900,-2.599137
81,113,65,65,0,1.725669,0.848858,1,0.836572,,,0.955257,True,False,-0.966197,-2.599137
81,114,65,65,1,1.752472,0.852264,0,0.952449,,,0.836572,True,True,0.398088,-2.599137
81,115,65,65,0,1.657822,0.839945,1,0.834711,,,0.952449,True,False,-0.979743,-2.599137
81,116,65,65,1,2.025498,0.883448,1,0.937648,,,0.834711,True,True,0.111448,-2.599137
81,117,65,65,1,2.191679,0.899500,1,0.953530,,,0.937648,True,True,0.422217,-2.599137
81,118,65,65,1,1.696787,0.845115,1,0.939063,,,0.953530,True,False,0.135905,-2.599137
81,119,65,65,1,0.689177,0.665784,0,0.402131,,,0.939063,True,False,-0.668699,-0.272106
81,120,33,33,0,1.358358,0.795493,0,0.718339,,,0.402131,True,True,0.664130,-0.272106
81,121,33,33,0,1.963199,0.876879,1,0.800307,,,0.718339,True,True,1.116107,-0.272106
81,122,33,33,1,1.790404,0.856977,1,0.877062,,,0.800307,True,True,1.692796,-0.272106
81,123,33,33,1,1.601192,0.832185,1,0.840113,,,0.877062,True,False,1.386959,-0.272106
81,124,33,33,1,1.582008,0.829489,1,0.968594,,,0.840113,True,True,0.706152,-2.722709
81,125,12,12,1,2.020829,0.882967,1,0.896649,,,0.968594,True,False,-0.562178,-2.722709
81,126,12,12,1,2.517834,0.925383,1,0.938828,,,0.896649,True,True,0.008238,-2.722709
81,127,12,12,1,2.293456,0.908334,1,0.950851,,,0.938828,True,True,0.239794,-2.722709
81,128,12,12,1,1.993326,0.880095,1,0.937641,,,0.950851,True,False,-0.012246,-2.722709
81,129,12,12,1,1.205764,0.769549,1,0.819638,,,0.937641,True,False,-0.761564,-2.275463
81,130,20,20,1,2.065516,0.887506,1,0.930359,,,0.819638,True,True,0.316753,-2.275463
81,131,20,20,1,1.806588,0.858949,1,0.945518,,,0.930359,True,True,0.578409,-2.275463
81,132,20,20,1,2.246222,0.904324,1,0.953011,,,0.945518,True,True,0.287013,-2.722709
81,133,12,12,1,2.685822,0.936185,0,0.961200,,,0.953011,True,True,0.487062,-2.722709
81,134,12,12,0,2.161790,0.896765,1,0.961860,,,0.961200,True,True,0.504896,-2.722709
81,135,12,12,1,2.320673,0.910575,1,0.926038,,,0.961860,True,False,-0.195344,-2.722709
81,136,12,12,1,2.476094,0.922449,1,0.944483,,,0.926038,True,True,0.111241,-2.722709
81,137,12,12,1,1.514622,0.819745,1,0.990769,,,0.944483,True,True,-0.188282,-4.864230
81,138,4,4,1,2.268847,0.906264,0,0.968386,,,0.990769,True,False,-1.442211,-4.864230
81,139,4,4,0,1.115165,0.753091,1,0.924001,,,0.968386,True,False,-2.366233,-4.864230
81,140,4,4,1,1.654640,0.839517,1,0.781038,,,0.924001,True,False,-3.592506,-4.864230
81,141,4,4,1,1.815334,0.860005,1,0.918422,,,0.781038,True,True,-2.443134,-4.864230
81,142,4,4,1,1.666973,0.841172,1,0.869146,,,0.918422,True,False,-2.970803,-4.864230
81,143,4,4,1,2.103693,0.891262,1,0.961731,,,0.869146,True,True,-1.640125,-4.864230
81,144,4,4,1,2.118659,0.892704,1,0.998357,,,0.961731,True,True,-2.164679,-8.574083
81,145,73,73,1,2.533384,0.926449,1,0.999070,,,0.998357,True,True,-1.594781,-8.574083
81,146,73,73,1,3.058404,0.955144,0,0.998997,,,0.999070,True,False,-1.670702,-8.574083
81,147,73,73,0,2.185477,0.898938,1,0.996074,,,0.998997,True,False,-3.037993,-8.574083
81,148,73,73,1,3.086076,0.956315,1,0.996587,,,0.996074,True,True,-2.897395,-8.574083
81,149,73,73,1,2.945576,0.950054,1,0.999166,,,0.996587,True,True,-1.485412,-8.574083
2369,0,38,38,1,1.282989,0.782958,0,0.984493,,,,True,True,0.013074,-4.137765
2369,1,38,38,0,0.622191,0.650717,1,0.878629,,,0.984493,True,False,-2.158256,-4.137765
2369,2,38,38,1,1.664476,0.840838,0,0.981993,,,0.878629,True,True,-0.138934,-4.137765
2369,3,38,38,0,-0.522100,0.372361,0,0.127298,,,0.981993,True,False,-1.608664,0.316396
2369,4,69,69,0,1.112980,0.752684,0,0.998626,,,0.127298,True,True,0.355387,-6.233028
2369,5,52,52,0,0.862480,0.703179,1,0.858384,,,0.998626,True,False,-4.431096,-6.233028
2369,6,52,52,1,0.847501,0.700043,0,0.978490,,,0.858384,True,True,-2.448550,-6.266021
2369,7,15,15,0,1.207656,0.769884,1,0.987641,,,0.978490,True,True,-1.885116,-6.266021
2369,8,15,15,1,1.598221,0.831770,1,0.969994,,,0.987641,True,False,-2.790120,-6.266021
2369,9,15,15,1,2.252111,0.904832,0,0.986725,,,0.969994,True,True,-1.957545,-6.266021
2369,10,15,15,0,0.977538,0.726619,1,0.979118,,,0.986725,True,False,-2.418238,-6.266021
2369,11,15,15,1,2.046433,0.885587,1,0.978358,,,0.979118,True,False,-2.454804,-6.266021
2369,12,15,15,1,2.248604,0.904530,1,0.984138,,,0.978358,True,True,-2.138175,-6.266021
2369,13,15,15,1,0.935941,0.718279,1,0.999493,,,0.984138,True,True,-2.185409,-9.772014
2369,14,56,56,1,2.690201,0.936446,1,0.999512,,,0.999493,True,True,-2.147036,-9.772014
2369,15,56,56,1,2.505162,0.924503,1,0.999689,,,0.999512,True,True,-1.696513,-9.772014
2369,16,56,56,1,2.315387,0.910143,1,0.999941,,,0.999689,True,True,-1.712935,-11.456754
2369,17,46,46,1,2.705252,0.937336,1,0.999957,,,0.999941,True,True,-1.395362,-11.456754
2369,18,46,46,1,2.846326,0.945129,1,0.999926,,,0.999957,True,False,-1.938770,-11.456754
2369,19,46,46,1,2.976545,0.951503,1,0.999991,,,0.999926,True,True,-1.419185,-12.998701
2369,20,48,48,1,3.543279,0.971894,1,0.999998,,,0.999991,True,True,0.417442,-12.998701
2369,21,48,48,1,3.039784,0.954339,0,0.999998,,,0.999998,True,False,0.068924,-12.998701
2369,22,48,48,0,2.603383,0.931079,1,0.999963,,,0.999998,True,False,-2.796240,-12.998701
2369,23,48,48,1,3.373739,0.966874,1,0.999998,,,0.999963,True,True,0.261807,-12.998701
2369,24,48,48,1,3.448877,0.969198,1,0.999998,,,0.999998,True,False,0.041179,-12.998701
2369,25,48,48,1,2.308046,0.909541,1,0.999965,,,0.999998,True,False,0.234937,-10.039172
2369,26,39,39,1,2.571679,0.929016,1,0.998848,,,0.999965,True,False,-3.273807,-10.039172
2369,27,39,39,1,2.105207,0.891408,1,0.997669,,,0.998848,True,False,-3.980061,-10.039172
2369,28,39,39,1,2.315096,0.910120,1,0.991693,,,0.997669,True,False,-3.074331,-7.856693
2369,29,59,59,1,2.007969,0.881631,1,0.998860,,,0.991693,True,True,-1.081020,-7.856693
2369,30,59,59,1,2.472036,0.922158,1,0.998766,,,0.998860,True,False,-1.160360,-7.856693
2369,31,59,59,1,1.899652,0.869852,1,0.997342,,,0.998766,True,False,-0.589593,-6.517170
2369,32,81,81,1,2.877143,0.946705,1,0.994942,,,0.997342,True,False,-1.235400,-6.517170
2369,33,81,81,1,3.000793,0.952610,1,0.995521,,,0.994942,True,True,-1.113205,-6.517170
2369,34,81,81,1,1.666277,0.841079,0,0.999089,,,0.995521,True,True,-1.396759,-8.396372
2369,35,42,42,0,1.188397,0.766454,0,0.950940,,,0.999089,True,False,-1.415880,-4.380283
2369,36,66,66,0,1.113856,0.752847,0,0.799677,,,0.950940,True,False,-2.996004,-4.380283
2369,37,66,66,0,0.460543,0.613143,1,0.717023,,,0.799677,True,False,-3.450543,-4.380283
2369,38,66,66,1,-0.407612,0.399485,0,0.078476,,,0.717023,True,False,-3.043607,-0.580376
2369,39,28,28,0,0.776959,0.685024,0,0.597197,,,0.078476,True,True,-0.186576,-0.580376
2369,40,28,28,0,-0.142377,0.464466,0,0.610208,,,0.597197,True,True,-0.132188,-0.580376
2369,41,28,28,0,0.262164,0.565168,0,0.560634,,,0.610208,True,False,-0.336639,-0.580376
2369,42,28,28,0,1.193082,0.767292,1,0.999821,,,0.560634,True,True,-0.717053,-9.345607
2369,43,36,36,1,3.002152,0.952671,1,0.999476,,,0.999821,True,False,-1.791280,-9.345607
2369,44,36,36,1,2.873493,0.946521,1,0.999629,,,0.999476,True,True,-1.446445,-9.345607
2369,45,36,36,1,0.928622,0.716796,1,0.850650,,,0.999629,True,False,-1.568246,-3.307956
2369,46,82,82,1,0.619294,0.650058,1,0.380659,,,0.850650,True,False,-1.779143,-1.292393
2369,47,86,86,1,2.612520,0.931663,1,0.999935,,,0.380659,True,True,0.201322,-9.432590
2369,48,35,35,1,2.630293,0.932786,1,0.999508,,,0.999935,True,False,-1.815679,-9.432590
2369,49,35,35,1,2.666441,0.935017,1,0.999519,,,0.999508,True,True,-1.794050,-9.432590
2369,50,35,35,1,0.955974,0.722315,1,0.998178,,,0.999519,True,False,-2.090105,-8.396372
2369,51,42,42,1,3.097823,0.956803,1,0.999144,,,0.998178,True,True,-1.333822,-8.396372
2369,52,42,42,1,2.278994,0.907122,1,0.998380,,,0.999144,True,False,-1.972748,-8.396372
2369,53,42,42,1,2.088403,0.889771,1,0.999712,,,0.998380,True,True,-1.194221,-9.345607
2369,54,36,36,1,3.398064,0.967644,1,0.999872,,,0.999712,True,True,-0.383774,-9.345607
2369,55,36,36,1,3.353684,0.966225,1,0.999553,,,0.999872,True,False,-1.633677,-9.345607
2369,56,36,36,1,2.346172,0.912629,1,0.998696,,,0.999553,True,False,-0.676072,-7.317365
2369,57,70,70,1,2.830045,0.944278,1,0.989417,,,0.998696,True,False,-2.779522,-7.317365
2369,58,70,70,1,2.868070,0.946245,1,0.991279,,,0.989417,True,True,-2.584055,-7.317365
2369,59,70,70,1,1.764137,0.853727,1,0.969101,,,0.991279,True,False,-2.787393,-6.233028
2369,60,52,52,1,1.601845,0.832276,1,0.988280,,,0.969101,True,True,-1.798377,-6.233028
2369,61,52,52,1,0.268275,0.566669,0,0.147107,,,0.988280,True,False,-1.686911,0.070565
2369,62,87,87,0,1.694649,0.844835,1,0.999119,,,0.147107,True,True,0.172139,-6.861627
2369,63,37,37,1,2.595207,0.930553,1,0.981433,,,0.999119,True,False,-2.894010,-6.861627
2369,64,37,37,1,2.592455,0.930374,1,0.958391,,,0.981433,True,False,-3.724680,-6.861627
2369,65,37,37,1,-1.961130,0.123345,1,0.010485,,,0.958391,True,False,-3.176402,1.370884
2369,66,25,25,1,0.695587,0.667208,0,0.940800,,,0.010485,True,True,2.185440,-0.580376
2369,67,28,28,0,0.590215,0.643414,1,0.457489,,,0.940800,True,False,-0.750833,-0.580376
2369,68,28,28,1,0.722500,0.673157,1,0.703274,,,0.457489,True,True,0.282561,-0.580376
2369,69,28,28,1,1.333549,0.791427,0,0.858438,,,0.703274,True,True,1.221998,-0.580376
2369,70,28,28,0,0.037663,0.509415,1,0.517822,,,0.858438,True,False,-0.509058,-0.580376
2369,71,28,28,1,1.447778,0.809656,1,0.748063,,,0.517822,True,True,0.507934,-0.580376
2369,72,28,28,1,1.766653,0.854041,1,0.828718,,,0.748063,True,True,0.996194,-0.580376
2369,73,28,28,1,0.404025,0.599654,1,0.878995,,,0.828718,True,True,1.017347,-0.965604
2369,74,41,41,1,1.048425,0.740472,0,0.682722,,,0.878995,True,False,-0.526084,-1.292393
2369,75,86,86,0,0.719474,0.672491,0,0.686998,,,0.682722,True,True,-0.506269,-1.292393
2369,76,86,86,0,0.491990,0.620575,0,0.374390,,,0.686998,True,False,-0.442863,0.070565
2369,77,87,87,0,0.247351,0.561524,1,0.549173,,,0.374390,True,True,0.267893,0.070565
2369,78,87,87,1,0.680816,0.663921,0,0.600315,,,0.549173,True,True,0.477343,0.070565
2369,79,87,87,0,0.529705,0.629414,0,0.611069,,,0.600315,True,True,0.522373,0.070565
2369,80,87,87,0,0.432138,0.606384,1,0.486795,,,0.611069,True,False,0.017734,0.070565
2369,81,87,87,1,1.294743,0.784949,1,0.673437,,,0.486795,True,True,0.794334,0.070565
2369,82,87,87,1,1.255091,0.778180,1,0.618623,,,0.673437,True,False,0.554272,0.070565
2369,83,87,87,1,3.395863,0.967575,1,0.999993,,,0.618623,True,True,0.713623,-11.096110
2369,84,16,16,1,3.321433,0.965157,1,0.999957,,,0.999993,True,False,-1.034826,-11.096110
2369,85,16,16,1,3.798070,0.978077,1,0.999974,,,0.999957,True,True,-0.544844,-11.096110
2369,86,16,16,1,-0.552009,0.365398,0,0.385060,,,0.999974,True,False,-0.151729,0.316396
2369,87,69,69,0,1.183052,0.765496,1,0.991973,,,0.385060,True,True,0.679059,-4.137765
2369,88,38,38,1,-0.063377,0.484161,1,0.326464,,,0.991973,True,False,-0.407826,0.316396
2369,89,69,69,1,0.900626,0.711078,0,0.712581,,,0.326464,True,True,1.224347,0.316396
2369,90,69,69,0,0.598801,0.645382,1,0.617643,,,0.712581,True,False,0.795951,0.316396
2369,91,69,69,1,1.035128,0.737909,1,0.689792,,,0.617643,True,True,1.115542,0.316396
2369,92,69,69,1,0.804304,0.690894,1,0.675750,,,0.689792,True,False,1.050704,0.316396
2369,93,69,69,1,0.989005,0.728891,0,0.996456,,,0.675750,True,True,1.258524,-4.380283
2369,94,66,66,0,0.791764,0.688210,1,0.537207,,,0.996456,True,False,-4.231178,-4.380283
2369,95,66,66,1,2.015234,0.882387,1,0.868090,,,0.537207,True,True,-2.496108,-4.380283
2369,96,66,66,1,1.756068,0.852717,0,0.730081,,,0.868090,True,False,-3.385250,-4.380283
2369,97,66,66,0,0.902838,0.711532,0,0.703398,,,0.730081,True,False,-3.516751,-4.380283
2369,98,66,66,0,0.868329,0.704398,0,0.795646,,,0.703398,True,True,-3.020983,-4.380283
2369,99,66,66,0,0.386712,0.595491,1,0.935383,,,0.795646,True,True,-1.465291,-4.137765
2369,100,38,38,1,1.737785,0.850405,0,0.964110,,,0.935383,True,True,-0.847030,-4.137765
2369,101,38,38,0,1.205953,0.769582,1,0.921276,,,0.964110,True,False,-1.677953,-4.137765
2369,102,38,38,1,1.723024,0.848518,1,0.963999,,,0.921276,True,True,-0.850234,-4.137765
2369,103,38,38,1,2.354969,0.913328,1,0.982083,,,0.963999,True,True,-0.133816,-4.137765
2369,104,38,38,1,1.208226,0.769985,1,0.648825,,,0.982083,True,False,-0.678513,-1.292393
2369,105,86,86,1,1.713330,0.847268,1,0.762265,,,0.648825,True,True,-0.127254,-1.292393
2369,106,86,86,1,1.769946,0.854451,1,0.845067,,,0.762265,True,True,0.404029,-1.292393
2369,107,86,86,1,-0.475121,0.383405,1,0.247096,,,0.845067,True,False,0.256722,1.370884
2369,108,25,25,1,1.256214,0.778374,1,0.637062,,,0.247096,True,True,1.933520,1.370884
2369,109,25,25,1,1.056842,0.742087,1,0.998538,,,0.637062,True,True,2.145857,-4.380283
2369,110,66,66,1,1.973809,0.878020,1,0.950291,,,0.998538,True,False,-1.429695,-4.380283
2369,111,66,66,1,1.966422,0.877226,1,0.784326,,,0.950291,True,False,-3.089224,-4.380283
2369,112,66,66,1,0.252557,0.562806,0,0.454499,,,0.784326,True,False,-2.276081,-2.093573
2369,113,40,40,0,1.277553,0.782033,1,0.654144,,,0.454499,True,True,-1.456267,-2.093573
2369,114,40,40,1,0.840950,0.698665,1,0.856026,,,0.654144,True,True,-0.310907,-2.093573
2369,115,40,40,1,1.849309,0.864046,1,0.823809,,,0.856026,True,False,-0.551203,-2.093573
2369,116,40,40,1,1.036840,0.738240,1,0.964246,,,0.823809,True,True,-0.013266,-3.307956
2369,117,82,82,1,1.702384,0.845846,1,0.974456,,,0.964246,True,True,0.333525,-3.307956
2369,118,82,82,1,0.276321,0.568644,1,0.547589,,,0.974456,True,False,-0.774670,-0.965604
2369,119,41,41,1,1.289495,0.784062,1,0.641033,,,0.547589,True,True,-0.385752,-0.965604
2369,120,41,41,1,0.474827,0.616526,1,0.386075,,,0.641033,True,False,-0.393277,0.070565
2369,121,87,87,1,1.163723,0.762008,1,0.713636,,,0.386075,True,True,0.983675,0.070565
2369,122,87,87,1,1.096101,0.749529,1,0.731524,,,0.713636,True,True,1.072932,0.070565
2369,123,87,87,1,0.765526,0.682552,0,0.977555,,,0.731524,True,True,0.566190,-3.207807
2369,124,60,60,0,-0.225917,0.443760,1,0.484421,,,0.977555,True,False,-3.270145,-3.207807
2369,125,60,60,1,1.890137,0.868771,1,0.902041,,,0.484421,True,True,-0.987700,-3.207807
2369,126,60,60,1,1.988739,0.879610,1,0.960341,,,0.902041,True,True,-0.020828,-3.207807
2369,127,60,60,1,1.372612,0.797802,1,0.797966,,,0.960341,True,False,0.266623,-1.107010
2369,128,22,22,1,1.364395,0.796473,1,0.780854,,,0.797966,True,False,0.163642,-1.107010
2369,129,22,22,1,1.131421,0.756101,1,0.548681,,,0.780854,True,False,-0.911667,-1.107010
2486,0,45,45,0,1.395219,0.801424,1,0.981744,,,,True,True,-4.596233,-8.581047
2486,1,45,45,1,2.128945,0.893685,1,0.998261,,,0.981744,True,True,-2.228355,-8.581047
2486,2,45,45,1,2.111772,0.892042,1,0.998927,,,0.998261,True,True,-1.744758,-8.581047
2486,3,45,45,1,0.335721,0.583151,0,0.978520,,,0.998927,True,False,-1.912102,-5.731040
2486,4,24,24,0,-0.348104,0.413842,0,0.508779,,,0.978520,True,False,-5.695921,-5.731040
2486,5,24,24,0,-0.669814,0.338539,0,0.382893,,,0.508779,True,False,-6.208328,-5.731040
2486,6,24,24,0,-0.719931,0.327408,1,0.273745,,,0.382893,True,False,-6.706743,-5.731040
2486,7,24,24,1,0.187749,0.546800,1,0.625451,,,0.273745,True,True,-5.218290,-5.731040
2486,8,24,24,1,0.028100,0.507025,0,0.594432,,,0.625451,True,False,-5.348721,-5.731040
2486,9,24,24,0,-0.150671,0.462403,1,0.388262,,,0.594432,True,False,-6.185665,-5.731040
2486,10,24,24,1,0.868484,0.704430,1,0.635214,,,0.388262,True,True,-5.176388,-5.731040
2486,11,24,24,1,0.726293,0.673991,1,0.535116,,,0.635214,True,False,-5.590344,-5.731040
1961,0,24,24,1,1.686213,0.843726,0,0.977392,,,,True,True,-1.964454,-5.731040
1961,1,24,24,0,0.205982,0.551314,0,0.573413,,,0.977392,True,False,-5.435251,-5.731040
1961,2,24,24,0,-0.121435,0.469678,1,0.408034,,,0.573413,True,False,-6.103139,-5.731040
1961,3,24,24,1,0.977799,0.726671,1,0.823032,,,0.408034,True,True,-4.194010,-5.731040
1961,4,24,24,1,1.533286,0.822487,1,0.920415,,,0.823032,True,True,-3.283036,-5.731040
1961,5,24,24,1,1.063057,0.743274,1,0.402090,,,0.920415,True,False,-3.119474,-2.722709
1961,6,12,12,1,1.811115,0.859497,1,0.924167,,,0.402090,True,True,-0.222347,-2.722709
1961,7,12,12,1,1.747418,0.851627,1,0.931607,,,0.924167,True,True,-0.111064,-2.722709
1961,8,12,12,1,0.675147,0.662655,0,0.885486,,,0.931607,True,False,-0.230022,-2.275463
1961,9,20,20,0,1.003613,0.731768,1,0.801181,,,0.885486,True,False,-0.881773,-2.275463
1961,10,20,20,1,1.584313,0.829814,0,0.917133,,,0.801181,True,True,0.128558,-2.275463
1961,11,20,20,0,0.660707,0.659419,1,0.690188,,,0.917133,True,False,-1.474463,-2.275463
1961,12,20,20,1,1.313768,0.788143,1,0.898302,,,0.690188,True,True,-0.096963,-2.275463
1961,13,20,20,1,1.583465,0.829695,1,0.903827,,,0.898302,True,True,-0.034973,-2.275463
1961,14,20,20,1,1.806852,0.858981,1,0.999355,,,0.903827,True,True,0.484298,-6.861627
1961,15,37,37,1,3.311758,0.964830,1,0.997046,,,0.999355,True,False,-1.039994,-6.861627
1961,16,37,37,1,3.072374,0.955739,1,0.992307,,,0.997046,True,False,-2.001921,-6.861627
1961,17,37,37,1,1.282759,0.782919,0,0.880370,,,0.992307,True,False,-1.931755,-3.927696
1961,18,30,30,0,1.317219,0.788719,1,0.716926,,,0.880370,True,False,-1.368215,-2.297481
1961,19,21,21,1,1.912206,0.871267,0,0.889774,,,0.716926,True,True,-0.209044,-2.297481
1961,20,21,21,0,1.286069,0.783481,1,0.779752,,,0.889774,True,False,-1.033258,-2.297481
1961,21,21,21,1,1.241108,0.775757,1,0.815159,,,0.779752,True,True,-0.813594,-2.297481
1961,22,21,21,1,1.594993,0.831317,1,0.872394,,,0.815159,True,True,-0.375186,-2.297481
1961,23,21,21,1,1.833661,0.862197,1,0.999925,,,0.872394,True,True,-0.166795,-9.659879
