orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
293	19069	15876	62	0.2591	0	0.2591	0.2590983510017395	0.2590983510017395
293	19070	8381,8381	52,60	0.1707,0.3123	0	0.2415	0.24153756350278854	0.24153756350278854
293	19071	9097,9097	53,60	0.8653,0.3339	0	0.5996	0.8653088808059692	0.3338957726955414
293	19072	11798,11798	53,60	0.7124,0.2198	0	0.4661	0.7124000787734985	0.21983665227890015
293	19073	10282,10282	45,60	0.1503,0.1469	0	0.1486	0.14859195053577423	0.14859195053577423
293	19074	9096,9096	53,60	0.4067,0.1471	0	0.2769	0.2768620103597641	0.2768620103597641
293	19075	9229,9229	52,60	0.0799,0.0891	0	0.0845	0.08446712791919708	0.08446712791919708
293	19076	10420,10420	53,60	0.5643,0.1019	0	0.3331	0.5643391609191895	0.10188136249780655
293	19077	6152	3	0.1213	0	0.1213	0.12126675993204117	0.12126675993204117
293	19078	6150	3	0.0977	0	0.0977	0.09768880158662796	0.09768880158662796
293	19079	7829	3	0.0922	0	0.0922	0.09218757599592209	0.09218757599592209
293	19080	9923	3	0.0855	0	0.0855	0.08548367023468018	0.08548367023468018
293	19081	8842	3	0.0805	0	0.0805	0.08048482239246368	0.08048482239246368
293	19082	10297	3	0.0756	0	0.0756	0.07559440284967422	0.07559440284967422
293	19083	9589	3	0.0708	0	0.0708	0.07081732898950577	0.07081732898950577
293	19084	2416	25	0.0359	0	0.0359	0.035893820226192474	0.035893820226192474
293	19085	15298	25	0.0763	0	0.0763	0.07633274048566818	0.07633274048566818
293	19086	6358	25	0.069	0	0.069	0.06903527677059174	0.06903527677059174
293	19087	4082	25	0.0711	0	0.0711	0.07107272744178772	0.07107272744178772
293	19088	2763	25	0.066	0	0.066	0.06597580760717392	0.06597580760717392
293	19089	6357	25	0.0636	0	0.0636	0.06355074793100357	0.06355074793100357
293	19090	1009	25	0.0597	0	0.0597	0.05967792496085167	0.05967792496085167
293	19091	8661	62	0.0504	0	0.0504	0.05037302151322365	0.05037302151322365
293	19092	11200	62	0.0506	0	0.0506	0.05058179423213005	0.05058179423213005
293	19093	6437	62	0.0491	0	0.0491	0.049127984791994095	0.049127984791994095
293	19094	11930	62	0.0487	0	0.0487	0.04865873605012894	0.04865873605012894
293	19095	12671	62	0.0489	0	0.0489	0.04892311990261078	0.04892311990261078
293	19096	6917	62	0.0492	0	0.0492	0.049243878573179245	0.049243878573179245
293	19097	2214	62	0.0496	0	0.0496	0.04955776035785675	0.04955776035785675
293	19098	12033	62	0.0498	0	0.0498	0.049811508506536484	0.049811508506536484
293	19099	5558	62	0.05	0	0.05	0.049998167902231216	0.049998167902231216
293	19100	6431	62	0.0501	0	0.0501	0.05014156550168991	0.05014156550168991
293	19101	12855	62	0.0503	0	0.0503	0.050266798585653305	0.050266798585653305
293	19102	8892	62	0.0504	0	0.0504	0.05038585886359215	0.05038585886359215
293	19103	10645	62	0.0505	0	0.0505	0.050496675074100494	0.050496675074100494
293	19104	10451	62	0.0506	0	0.0506	0.05059156194329262	0.05059156194329262
293	19105	12377	62	0.0507	0	0.0507	0.050668034702539444	0.050668034702539444
293	19106	4855	62	0.0507	0	0.0507	0.05072825774550438	0.05072825774550438
293	19107	11279	62	0.0508	0	0.0508	0.05077564716339111	0.05077564716339111
293	19108	11110	62	0.0508	0	0.0508	0.050813350826501846	0.050813350826501846
293	19109	12182	62	0.0508	0	0.0508	0.05084434896707535	0.05084434896707535
293	19110	10183	62	0.0509	0	0.0509	0.05087096989154816	0.05087096989154816
293	19111	12078	62	0.0509	0	0.0509	0.05089503154158592	0.05089503154158592
293	19112	6923	62	0.0509	0	0.0509	0.050917744636535645	0.050917744636535645
293	19113	9251	65	0.1268	0	0.1268	0.12677635252475739	0.12677635252475739
293	19114	9802	65	0.1387	0	0.1387	0.13873064517974854	0.13873064517974854
293	19115	6929	65	0.1413	0	0.1413	0.1412731409072876	0.1412731409072876
293	19116	12856	65	0.1412	0	0.1412	0.1411992460489273	0.1411992460489273
293	19117	12474	65	0.1407	0	0.1407	0.1407463252544403	0.1407463252544403
293	19118	2096	65	0.1403	0	0.1403	0.1402597278356552	0.1402597278356552
293	19119	11402	65	0.1401	0	0.1401	0.14006851613521576	0.14006851613521576
293	19120	2209	62	0.0474	1	0.0474	0.047443002462387085	0.047443002462387085
293	19121	14836	6	0.4188	0	0.4188	0.4188116788864136	0.4188116788864136
293	19122	14966	6	0.3413	0	0.3413	0.3412955105304718	0.3412955105304718
293	19123	14350	6	0.3486	0	0.3486	0.34860363602638245	0.34860363602638245
293	19124	4772	6	0.3781	0	0.3781	0.3780726492404938	0.3780726492404938
293	19125	2448	6	0.4066	0	0.4066	0.40657860040664673	0.40657860040664673
293	19126	6341	6	0.4289	0	0.4289	0.42891156673431396	0.42891156673431396
293	19127	4188	6	0.4416	0	0.4416	0.44164934754371643	0.44164934754371643
293	19128	8755	45	0.0126	0	0.0126	0.012636176310479641	0.012636176310479641
293	19129	12398	52	0.0411	0	0.0411	0.0410919114947319	0.0410919114947319
293	19130	13915	45	0.0267	0	0.0267	0.026747772470116615	0.026747772470116615
293	19131	12484	45	0.0194	0	0.0194	0.019356632605195045	0.019356632605195045
293	19132	5198	52	0.0487	0	0.0487	0.048658400774002075	0.048658400774002075
293	19133	6031	45	0.0315	0	0.0315	0.03145857900381088	0.03145857900381088
293	19134	5199	53	0.2121	0	0.2121	0.21207204461097717	0.21207204461097717
293	19135	6669	1	0.0369	0	0.0369	0.03691738843917847	0.03691738843917847
293	19136	1401	1	0.0329	0	0.0329	0.0329037606716156	0.0329037606716156
293	19137	6670	1	0.0319	0	0.0319	0.03188556805253029	0.03188556805253029
293	19138	5300	1	0.0311	0	0.0311	0.03113887645304203	0.03113887645304203
293	19139	6668	1	0.0308	0	0.0308	0.030807364732027054	0.030807364732027054
293	19140	7719	1	0.0305	0	0.0305	0.030498964712023735	0.030498964712023735
293	19141	11395	1	0.0299	0	0.0299	0.029945367947220802	0.029945367947220802
293	19142	13313	45	0.017	0	0.017	0.017038846388459206	0.017038846388459206
293	19143	11078	53	0.2113	0	0.2113	0.21125908195972443	0.21125908195972443
293	19144	13089	45	0.0206	0	0.0206	0.020636174827814102	0.020636174827814102
293	19145	11910	53	0.1853	0	0.1853	0.18532626330852509	0.18532626330852509
293	19146	1194	53	0.2487	0	0.2487	0.2486998438835144	0.2486998438835144
293	19147	4171	53	0.2483	0	0.2483	0.24826285243034363	0.24826285243034363
293	19148	10335	45	0.0247	0	0.0247	0.024698136374354362	0.024698136374354362
293	19149	2751	30	0.171	0	0.171	0.17102289199829102	0.17102289199829102
293	19150	4577	30	0.2072	0	0.2072	0.20718540251255035	0.20718540251255035
293	19151	1198	30	0.2011	0	0.2011	0.20113448798656464	0.20113448798656464
293	19152	268	30	0.2003	0	0.2003	0.20030422508716583	0.20030422508716583
293	19153	122	30	0.1977	0	0.1977	0.19766587018966675	0.19766587018966675
293	19154	1377	30	0.1954	0	0.1954	0.19542953372001648	0.19542953372001648
293	19155	120	30	0.1933	0	0.1933	0.19334103167057037	0.19334103167057037
293	19156	68	21	0.1906	0	0.1906	0.19060364365577698	0.19060364365577698
293	19157	3618	21	0.1962	0	0.1962	0.1961723119020462	0.1961723119020462
293	19158	3681	21	0.2076	0	0.2076	0.20764942467212677	0.20764942467212677
293	19159	160	21	0.2175	0	0.2175	0.2175496220588684	0.2175496220588684
293	19160	3519	21	0.2288	0	0.2288	0.2287512570619583	0.2287512570619583
293	19161	5327	21	0.239	0	0.239	0.23899590969085693	0.23899590969085693
293	19162	1101	21	0.246	0	0.246	0.24604670703411102	0.24604670703411102
293	19163	3834	9	0.1645	0	0.1645	0.16447362303733826	0.16447362303733826
293	19164	5814	9	0.1583	0	0.1583	0.15825265645980835	0.15825265645980835
293	19165	951	9	0.1582	0	0.1582	0.15819865465164185	0.15819865465164185
293	19166	1168	9	0.1576	0	0.1576	0.15758275985717773	0.15758275985717773
293	19167	4938	9	0.1558	0	0.1558	0.15583309531211853	0.15583309531211853
293	19168	4119	9	0.155	0	0.155	0.1549968421459198	0.1549968421459198
293	19169	179	9	0.1556	0	0.1556	0.1556314080953598	0.1556314080953598
293	19170	15127	1	0.0524	0	0.0524	0.052357856184244156	0.052357856184244156
293	19171	5033	1	0.0448	0	0.0448	0.04479951784014702	0.04479951784014702
293	19172	173	1	0.0407	0	0.0407	0.040708981454372406	0.040708981454372406
293	19173	6371	1	0.0379	0	0.0379	0.03788807988166809	0.03788807988166809
293	19174	2242	1	0.0362	0	0.0362	0.0361514650285244	0.0361514650285244
293	19175	12965	1	0.0351	0	0.0351	0.0350501649081707	0.0350501649081707
293	19176	2390	1	0.0341	0	0.0341	0.03412333130836487	0.03412333130836487
293	19177	5500	25	0.0094	0	0.0094	0.009415346197783947	0.009415346197783947
293	19178	6789	25	0.0384	0	0.0384	0.038380835205316544	0.038380835205316544
293	19179	13670	25	0.0346	0	0.0346	0.03459164500236511	0.03459164500236511
293	19180	6356	25	0.0375	0	0.0375	0.03750589117407799	0.03750589117407799
293	19181	1848	25	0.0366	0	0.0366	0.03661590442061424	0.03661590442061424
293	19182	15018	25	0.0382	0	0.0382	0.03818344697356224	0.03818344697356224
293	19183	2852	25	0.0393	0	0.0393	0.03927971050143242	0.03927971050143242
293	19184	13743	25	0.0407	0	0.0407	0.040714867413043976	0.040714867413043976
293	19185	15008	6	0.3758	0	0.3758	0.3757779896259308	0.3757779896259308
293	19186	15445	6	0.4052	1	0.4052	0.40520310401916504	0.40520310401916504
293	19187	3867	6	0.5092	0	0.5092	0.5092102289199829	0.5092102289199829
293	19188	4971	6	0.3644	0	0.3644	0.36441782116889954	0.36441782116889954
293	19189	15437	6	0.3578	0	0.3578	0.3578200936317444	0.3578200936317444
293	19190	6785	6	0.3841	1	0.3841	0.3840864598751068	0.3840864598751068
293	19191	5495	6	0.5073	1	0.5073	0.5073093771934509	0.5073093771934509
293	19192	4189	6	0.5987	1	0.5987	0.5987368822097778	0.5987368822097778
293	19193	2808	17	0.3018	0	0.3018	0.30182501673698425	0.30182501673698425
293	19194	3455	17	0.2495	0	0.2495	0.24952679872512817	0.24952679872512817
293	19195	12365	17	0.2122	0	0.2122	0.2122359275817871	0.2122359275817871
293	19196	3373	17	0.158	0	0.158	0.15795326232910156	0.15795326232910156
293	19197	3514	17	0.1292	0	0.1292	0.12918877601623535	0.12918877601623535
293	19198	3310	17	0.1104	0	0.1104	0.1104486882686615	0.1104486882686615
293	19199	7372	17	0.0959	0	0.0959	0.09593264013528824	0.09593264013528824
293	19200	12747	62	0.0614	0	0.0614	0.06137487664818764	0.06137487664818764
293	19201	11783	62	0.0663	1	0.0663	0.06627703458070755	0.06627703458070755
293	19202	9004	62	0.1391	1	0.1391	0.13911324739456177	0.13911324739456177
293	19203	9246	62	0.1731	1	0.1731	0.1730646789073944	0.1730646789073944
293	19204	5557	62	0.1473	1	0.1473	0.14725886285305023	0.14725886285305023
293	19205	3118	62	0.1788	1	0.1788	0.17882530391216278	0.17882530391216278
293	19206	12133	62	0.1872	0	0.1872	0.18716062605381012	0.18716062605381012
293	19207	14376	62	0.1716	1	0.1716	0.17157265543937683	0.17157265543937683
293	19208	3125	62	0.3288	0	0.3288	0.32877910137176514	0.32877910137176514
293	19209	10739	62	0.158	0	0.158	0.15798768401145935	0.15798768401145935
293	19210	11469	62	0.1345	0	0.1345	0.1345079243183136	0.1345079243183136
293	19211	1433	62	0.1265	0	0.1265	0.12646041810512543	0.12646041810512543
293	19212	10450	62	0.117	0	0.117	0.11698968708515167	0.11698968708515167
293	19213	445	62	0.1069	1	0.1069	0.10686645656824112	0.10686645656824112
293	19214	6275	62	0.1737	0	0.1737	0.17372187972068787	0.17372187972068787
293	19215	8117	62	0.0998	0	0.0998	0.09976235032081604	0.09976235032081604
293	19216	12188	62	0.1041	1	0.1041	0.10412317514419556	0.10412317514419556
293	19217	15874	62	0.18	0	0.18	0.17995049059391022	0.17995049059391022
293	19218	10864	62	0.1029	0	0.1029	0.10289226472377777	0.10289226472377777
293	19219	1632	62	0.1151	0	0.1151	0.11512182652950287	0.11512182652950287
293	19220	7379	62	0.103	0	0.103	0.1029672622680664	0.1029672622680664
293	19221	6692	62	0.1048	0	0.1048	0.10483649373054504	0.10483649373054504
293	19222	1153,1153	54,60	0.0399,0.195	1	0.1174	0.1174407210201025	0.1174407210201025
293	19223	9434,9434	54,60	0.8603,0.298	1	0.5791	0.8603054881095886	0.2979693114757538
293	19224	12137	61	0.201	0	0.201	0.20100173354148865	0.20100173354148865
293	19225	11551	61	0.3059	0	0.3059	0.3058953881263733	0.3058953881263733
293	19226	8527	61	0.2663	1	0.2663	0.2663138806819916	0.2663138806819916
293	19227	9864	61	0.5787	0	0.5787	0.5786750912666321	0.5786750912666321
293	19228	12866	61	0.4124	1	0.4124	0.412360280752182	0.412360280752182
293	19229	7001	61	0.5934	0	0.5934	0.5934094190597534	0.5934094190597534
293	19230	9357	61	0.425	0	0.425	0.4249502420425415	0.4249502420425415
293	19231	4857	62	0.156	0	0.156	0.15601937472820282	0.15601937472820282
293	19232	9742	79	0.1361	0	0.1361	0.13612684607505798	0.13612684607505798
293	19233	11211	79	0.1585	0	0.1585	0.15852178633213043	0.15852178633213043
293	19234	8450	79	0.2204	0	0.2204	0.22042952477931976	0.22042952477931976
293	19235	13987	79	0.2165	0	0.2165	0.21652013063430786	0.21652013063430786
293	19236	13974	79	0.2094	0	0.2094	0.2094431072473526	0.2094431072473526
293	19237	12948	79	0.205	0	0.205	0.20496097207069397	0.20496097207069397
293	19238	5855	79	0.2038	0	0.2038	0.20381401479244232	0.20381401479244232
293	19239	3443	9	0.2541	0	0.2541	0.2541119456291199	0.2541119456291199
293	19240	5189	9	0.2801	0	0.2801	0.2801131308078766	0.2801131308078766
293	19241	10536	9	0.2838	0	0.2838	0.28376978635787964	0.28376978635787964
293	19242	2392	9	0.3136	0	0.3136	0.3135743737220764	0.3135743737220764
293	19243	1025	9	0.2925	0	0.2925	0.29247406125068665	0.29247406125068665
293	19244	9101	9	0.3307	0	0.3307	0.3307391405105591	0.3307391405105591
293	19245	4717	9	0.3146	0	0.3146	0.31455641984939575	0.31455641984939575
293	19246	5833	12	0.2846	0	0.2846	0.2845631241798401	0.2845631241798401
293	19247	2948	12	0.2802	0	0.2802	0.28017112612724304	0.28017112612724304
293	19248	2257	12	0.2606	0	0.2606	0.26063108444213867	0.26063108444213867
293	19249	5961	12	0.2763	0	0.2763	0.2763059735298157	0.2763059735298157
293	19250	3301	12	0.2671	0	0.2671	0.26713329553604126	0.26713329553604126
293	19251	5048	12	0.2584	0	0.2584	0.2583544850349426	0.2583544850349426
293	19252	4238	12	0.2473	0	0.2473	0.24728119373321533	0.24728119373321533
293	19253	2320	22	0.1131	0	0.1131	0.1130937933921814	0.1130937933921814
293	19254	74	22	0.1232	0	0.1232	0.12316133081912994	0.12316133081912994
293	19255	1334	22	0.125	0	0.125	0.1249508187174797	0.1249508187174797
293	19256	3905	22	0.1259	0	0.1259	0.12586475908756256	0.12586475908756256
293	19257	2696	22	0.1275	0	0.1275	0.12751072645187378	0.12751072645187378
293	19258	1997	22	0.1302	0	0.1302	0.1302211433649063	0.1302211433649063
293	19259	2001	22	0.1315	0	0.1315	0.13152825832366943	0.13152825832366943
293	19260	10996	82	0.1829	0	0.1829	0.1828688234090805	0.1828688234090805
293	19261	11004	80	0.0388	0	0.0388	0.03883630037307739	0.03883630037307739
293	19262	9820	91	0.113	0	0.113	0.11298584938049316	0.11298584938049316
293	19263	8692	100	0.2831	0	0.2831	0.28307971358299255	0.28307971358299255
293	19264	12793	91	0.1351	0	0.1351	0.1351219117641449	0.1351219117641449
293	19265	9476	91	0.1361	0	0.1361	0.13614043593406677	0.13614043593406677
293	19266	15125	82	0.1937	0	0.1937	0.19369079172611237	0.19369079172611237
293	19267	6690	43	0.0348	0	0.0348	0.03476174920797348	0.03476174920797348
293	19268	11336	39	0.1304	0	0.1304	0.13036124408245087	0.13036124408245087
293	19269	5454	39	0.2055	0	0.2055	0.20545150339603424	0.20545150339603424
293	19270	16106	40	0.0073	0	0.0073	0.007337850984185934	0.007337850984185934
293	19271	2482	40	0.1074	0	0.1074	0.10736753046512604	0.10736753046512604
293	19272	8471	39	0.1348	0	0.1348	0.1348213255405426	0.1348213255405426
293	19273	14176	39	0.2003	0	0.2003	0.20030571520328522	0.20030571520328522
293	19274	12361	39	0.2222	0	0.2222	0.22216051816940308	0.22216051816940308
293	19275	11888	41	0.1027	0	0.1027	0.10273837298154831	0.10273837298154831
293	19276	4852	41	0.0809	0	0.0809	0.08092646300792694	0.08092646300792694
293	19277	1888	43	0.0345	0	0.0345	0.03449782356619835	0.03449782356619835
293	19278	6013	41	0.0711	0	0.0711	0.07106943428516388	0.07106943428516388
293	19279	11379	43	0.0361	0	0.0361	0.03610534965991974	0.03610534965991974
293	19280	14870	43	0.0419	0	0.0419	0.04193906858563423	0.04193906858563423
293	19281	9874	62	0.0801	0	0.0801	0.08012157678604126	0.08012157678604126
293	19282	11195	62	0.0787	0	0.0787	0.0787348523736	0.0787348523736
293	19283	7952	62	0.079	0	0.079	0.07899249345064163	0.07899249345064163
293	19284	12034	62	0.0802	0	0.0802	0.08020313084125519	0.08020313084125519
293	19285	7206	62	0.0813	0	0.0813	0.08130518347024918	0.08130518347024918
293	19286	12627	62	0.0822	0	0.0822	0.08216583728790283	0.08216583728790283
293	19287	9985	62	0.0829	0	0.0829	0.08287439495325089	0.08287439495325089
293	19288	6834	62	0.0832	0	0.0832	0.08323991298675537	0.08323991298675537
293	19289	10647	62	0.0838	0	0.0838	0.08383624255657196	0.08383624255657196
293	19290	7954	62	0.0844	0	0.0844	0.08436547964811325	0.08436547964811325
293	19291	447	62	0.0848	0	0.0848	0.08483334630727768	0.08483334630727768
293	19292	11105	62	0.0852	0	0.0852	0.08523739874362946	0.08523739874362946
293	19293	6504	62	0.0856	1	0.0856	0.08557119220495224	0.08557119220495224
293	19294	6836	62	0.1772	0	0.1772	0.17723087966442108	0.17723087966442108
293	19295	1432	62	0.1048	0	0.1048	0.10484220832586288	0.10484220832586288
293	19296	3309	17	0.1276	0	0.1276	0.12758059799671173	0.12758059799671173
293	19297	10054	17	0.1107	0	0.1107	0.1106901615858078	0.1106901615858078
293	19298	2412	17	0.0914	0	0.0914	0.09142923355102539	0.09142923355102539
293	19299	8997	17	0.0725	0	0.0725	0.07253668457269669	0.07253668457269669
293	19300	10909	17	0.0604	1	0.0604	0.060435857623815536	0.060435857623815536
293	19301	1977	17	0.3398	1	0.3398	0.3397752046585083	0.3397752046585083
293	19302	9755	17	0.367	1	0.367	0.3669693171977997	0.3669693171977997
293	19303	4281	3	0.3269	0	0.3269	0.32690468430519104	0.32690468430519104
293	19304	8649	3	0.29	1	0.29	0.2900223135948181	0.2900223135948181
293	19305	8228	3	0.3693	1	0.3693	0.36929553747177124	0.36929553747177124
293	19306	8782	3	0.4381	0	0.4381	0.43809381127357483	0.43809381127357483
293	19307	79	3	0.3896	1	0.3896	0.3896277844905853	0.3896277844905853
293	19308	8841	3	0.4276	0	0.4276	0.4276251494884491	0.4276251494884491
293	19309	6769	3	0.3898	0	0.3898	0.389794260263443	0.389794260263443
293	19310	3941	1	0.1627	1	0.1627	0.16268904507160187	0.16268904507160187
293	19311	1005	25	0.7021	0	0.7021	0.702120304107666	0.702120304107666
293	19312	1009	25	0.5976	0	0.5976	0.5975732803344727	0.5975732803344727
293	19313	5500	25	0.6062	0	0.6062	0.6061566472053528	0.6061566472053528
293	19314	13697	25	0.5735	1	0.5735	0.5734783411026001	0.5734783411026001
293	19315	13800	25	0.6616	0	0.6616	0.661588728427887	0.661588728427887
293	19316	13670	25	0.4797	1	0.4797	0.479731947183609	0.479731947183609
293	19317	5767	25	0.6296	1	0.6296	0.6296184659004211	0.6296184659004211
293	19318	11001	79	0.5634	0	0.5634	0.563418447971344	0.563418447971344
293	19319	8905	79	0.5792	0	0.5792	0.5792285799980164	0.5792285799980164
293	19320	2632	79	0.4573	0	0.4573	0.45734912157058716	0.45734912157058716
293	19321	10386	79	0.4303	0	0.4303	0.43032529950141907	0.43032529950141907
293	19322	13974	79	0.4129	0	0.4129	0.4129408299922943	0.4129408299922943
293	19323	520	79	0.4049	0	0.4049	0.4049087464809418	0.4049087464809418
293	19324	7784	79	0.3905	0	0.3905	0.3904574513435364	0.3904574513435364
293	19325	8933	7	0.4463	1	0.4463	0.44631069898605347	0.44631069898605347
293	19326	2852	25	0.5106	1	0.5106	0.5106151700019836	0.5106151700019836
293	19327	12548	84	0.3632	0	0.3632	0.36321839690208435	0.36321839690208435
293	19328	11506	84	0.238	0	0.238	0.2379535734653473	0.2379535734653473
293	19329	13033	84	0.2455	0	0.2455	0.2455444037914276	0.2455444037914276
293	19330	11992	84	0.2072	0	0.2072	0.20715592801570892	0.20715592801570892
293	19331	12282	89	0.0838	0	0.0838	0.083809033036232	0.083809033036232
293	19332	8022	89	0.0812	0	0.0812	0.0812486857175827	0.0812486857175827
293	19333	8018	89	0.0736	0	0.0736	0.07359012216329575	0.07359012216329575
293	19334	16134	75	0.2988	0	0.2988	0.29877007007598877	0.29877007007598877
293	19335	11137	75	0.2986	0	0.2986	0.29859408736228943	0.29859408736228943
293	19336	16071	75	0.2743	0	0.2743	0.2743135690689087	0.2743135690689087
293	19337	15119	76	0.2516	0	0.2516	0.25157758593559265	0.25157758593559265
293	19338	12759	75	0.1783	0	0.1783	0.17834331095218658	0.17834331095218658
293	19339	11429	75	0.2252	0	0.2252	0.22518253326416016	0.22518253326416016
293	19340	12612	75	0.2377	0	0.2377	0.23766455054283142	0.23766455054283142
293	19341	9260	56	0.0264	0	0.0264	0.026446323841810226	0.026446323841810226
293	19342	13100	56	0.0325	0	0.0325	0.03247779607772827	0.03247779607772827
293	19343	10673	56	0.0309	0	0.0309	0.030939817428588867	0.030939817428588867
293	19344	11612	56	0.0309	0	0.0309	0.03094462677836418	0.03094462677836418
293	19345	9887	56	0.0307	0	0.0307	0.03067665733397007	0.03067665733397007
293	19346	16135	56	0.0304	0	0.0304	0.030359145253896713	0.030359145253896713
293	19347	12636	56	0.0298	0	0.0298	0.02981008030474186	0.02981008030474186
293	19348	5626	48	0.1803	0	0.1803	0.18031558394432068	0.18031558394432068
293	19349	10727	48	0.2098	0	0.2098	0.20984642207622528	0.20984642207622528
293	19350	8105	48	0.2082	0	0.2082	0.20824313163757324	0.20824313163757324
293	19351	4018	48	0.2047	0	0.2047	0.20472082495689392	0.20472082495689392
293	19352	11248	48	0.2037	0	0.2037	0.20366999506950378	0.20366999506950378
293	19353	5544	48	0.2033	0	0.2033	0.20325246453285217	0.20325246453285217
293	19354	9349	48	0.2113	0	0.2113	0.21125303208827972	0.21125303208827972
293	19355	10114	83	0.0905	0	0.0905	0.09052347391843796	0.09052347391843796
293	19356	16119	83	0.0811	0	0.0811	0.08108364045619965	0.08108364045619965
293	19357	16126	83	0.0784	0	0.0784	0.07839538902044296	0.07839538902044296
293	19358	7779	83	0.0764	0	0.0764	0.07640351355075836	0.07640351355075836
293	19359	10573	83	0.0756	0	0.0756	0.07560018450021744	0.07560018450021744
293	19360	9823	83	0.0753	0	0.0753	0.07527389377355576	0.07527389377355576
293	19361	10682	83	0.0753	0	0.0753	0.07531904429197311	0.07531904429197311
293	19362	8624	49	0.3715	0	0.3715	0.37151017785072327	0.37151017785072327
293	19363	14816	49	0.5514	0	0.5514	0.5514101386070251	0.5514101386070251
293	19364	7483	49	0.5615	0	0.5615	0.5615427494049072	0.5615427494049072
293	19365	9428	49	0.606	0	0.606	0.6059920191764832	0.6059920191764832
293	19366	381	49	0.6242	0	0.6242	0.6241609454154968	0.6241609454154968
293	19367	8838	49	0.633	0	0.633	0.6330138444900513	0.6330138444900513
293	19368	12958	49	0.6292	0	0.6292	0.6291782259941101	0.6291782259941101
293	19369	12860	75	0.2315	0	0.2315	0.23148031532764435	0.23148031532764435
293	19370	12083	88	0.083	0	0.083	0.08296619355678558	0.08296619355678558
293	19371	10280	75	0.2251	0	0.2251	0.22509238123893738	0.22509238123893738
293	19372	11427	76	0.1828	0	0.1828	0.18276700377464294	0.18276700377464294
293	19373	16136	76	0.1364	0	0.1364	0.13635624945163727	0.13635624945163727
293	19374	15129	75	0.1228	0	0.1228	0.12279494851827621	0.12279494851827621
293	19375	10953	62	0.0749	0	0.0749	0.07492995262145996	0.07492995262145996
293	19376	6501	62	0.0739	0	0.0739	0.0738690122961998	0.0738690122961998
293	19377	6436	62	0.0768	0	0.0768	0.07684222608804703	0.07684222608804703
293	19378	10457	62	0.0818	0	0.0818	0.08175893127918243	0.08175893127918243
293	19379	6837	62	0.0871	1	0.0871	0.087127186357975	0.087127186357975
293	19380	10745	62	0.2061	0	0.2061	0.2060939222574234	0.2060939222574234
293	19381	6435	62	0.1233	0	0.1233	0.12325742095708847	0.12325742095708847
293	19382	10962	62	0.1283	0	0.1283	0.128255695104599	0.128255695104599
293	19383	2468	62	0.1173	1	0.1173	0.11728956550359726	0.11728956550359726
293	19384	9869	3	0.2084	0	0.2084	0.20838820934295654	0.20838820934295654
293	19385	8046	3	0.2099	0	0.2099	0.2099345624446869	0.2099345624446869
293	19386	2535	3	0.2018	1	0.2018	0.2017688900232315	0.2017688900232315
293	19387	1045	3	0.2861	1	0.2861	0.2861079275608063	0.2861079275608063
293	19388	9924	3	0.3463	1	0.3463	0.34630531072616577	0.34630531072616577
293	19389	7179	17	0.3256	1	0.3256	0.3255508840084076	0.3255508840084076
293	19390	5373	17	0.3796	1	0.3796	0.37957608699798584	0.37957608699798584
293	19391	9588	1	0.1429	0	0.1429	0.14294648170471191	0.14294648170471191
293	19392	11563	1	0.1783	0	0.1783	0.17832353711128235	0.17832353711128235
293	19393	5034	1	0.1423	0	0.1423	0.14226505160331726	0.14226505160331726
293	19394	12569	1	0.0837	0	0.0837	0.08367716521024704	0.08367716521024704
293	19395	6123	1	0.0543	0	0.0543	0.05427221953868866	0.05427221953868866
293	19396	3297	1	0.0389	0	0.0389	0.038873232901096344	0.038873232901096344
293	19397	9102	1	0.0304	0	0.0304	0.03037230111658573	0.03037230111658573
293	19398	5952	1	0.0241	0	0.0241	0.02405458316206932	0.02405458316206932
293	19399	15865	62	0.1085	0	0.1085	0.10847685486078262	0.10847685486078262
293	19400	2469	62	0.099	0	0.099	0.0989639014005661	0.0989639014005661
293	19401	12113	62	0.0959	0	0.0959	0.0958804339170456	0.0958804339170456
293	19402	10544	62	0.0944	0	0.0944	0.09442399442195892	0.09442399442195892
293	19403	12180	62	0.0898	0	0.0898	0.08983611315488815	0.08983611315488815
293	19404	11400	62	0.0867	0	0.0867	0.08674918115139008	0.08674918115139008
293	19405	10852	62	0.0724	0	0.0724	0.07239381968975067	0.07239381968975067
294	19407	5156	5	0.411	1	0.411	0.41101568937301636	0.41101568937301636
294	19408	4672	5	0.6641	1	0.6641	0.6641476154327393	0.6641476154327393
294	19409	2918	5	0.6536	1	0.6536	0.6535649299621582	0.6535649299621582
294	19410	5342	1	0.3632	0	0.3632	0.36319395899772644	0.36319395899772644
294	19411	3291	1	0.5119	1	0.5119	0.5118989944458008	0.5118989944458008
294	19412	744	1	0.6742	1	0.6742	0.6741675138473511	0.6741675138473511
294	19413	7836	1	0.6342	0	0.6342	0.6341971158981323	0.6341971158981323
294	19414	6132	1	0.6082	1	0.6082	0.6081650257110596	0.6081650257110596
294	19415	2946	12	0.5464	0	0.5464	0.5464056134223938	0.5464056134223938
294	19416	4719	12	0.538	1	0.538	0.5380191802978516	0.5380191802978516
294	19417	12455	12	0.6184	1	0.6184	0.6184049248695374	0.6184049248695374
294	19418	4071	12	0.7107	1	0.7107	0.7107039093971252	0.7107039093971252
