orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
405	25833	6748	58	0.971	0	0.971	0.9709751605987549	0.9709751605987549
405	25834	7531	58	0.9714	1	0.9714	0.9714007377624512	0.9714007377624512
405	25835	4155	58	0.9791	1	0.9791	0.979062557220459	0.979062557220459
405	25836	7014	58	0.9874	1	0.9874	0.9874019026756287	0.9874019026756287
405	25837	11859	88	0.8589	1	0.8589	0.858914852142334	0.858914852142334
405	25838	11838,11838	23,9	0.9789,0.9386	1	0.9588	0.9587714374065399	0.9587714374065399
405	25839	11839	1	0.8721	1	0.8721	0.8720529675483704	0.8720529675483704
405	25840	11874	52	0.8158	1	0.8158	0.8157938718795776	0.8157938718795776
405	25841	11875	45	0.8887	1	0.8887	0.8887425661087036	0.8887425661087036
405	25842	4592	45	0.7852	0	0.7852	0.785166323184967	0.785166323184967
405	25843	1147	53	0.944	1	0.944	0.9440257549285889	0.9440257549285889
405	25844	10264,10264	0,13	0.8844,0.8158	0	0.8501	0.8500977456569672	0.8500977456569672
405	25845	5573	62	0.8773	1	0.8773	0.8772911429405212	0.8772911429405212
405	25846	2375	69	0.9769	1	0.9769	0.976921021938324	0.976921021938324
405	25847	3133	69	0.9491	1	0.9491	0.9491028189659119	0.9491028189659119
405	25848	11203	69	0.963	1	0.963	0.9630205631256104	0.9630205631256104
405	25849	4899	69	0.974	1	0.974	0.9739522933959961	0.9739522933959961
405	25850	6943	69	0.9711	1	0.9711	0.9711418747901917	0.9711418747901917
405	25851	6866	76	0.6444	0	0.6444	0.6443840265274048	0.6443840265274048
405	25852	6067	76	0.7982	1	0.7982	0.7982237339019775	0.7982237339019775
405	25853	6865	76	0.7961	1	0.7961	0.7960983514785767	0.7960983514785767
405	25854	8713	76	0.7803	1	0.7803	0.780329704284668	0.780329704284668
405	25855	2745	28	0.8935	1	0.8935	0.8935132622718811	0.8935132622718811
405	25856	2208	62	0.9233	1	0.9233	0.9232646226882935	0.9232646226882935
405	25857	4455	18	0.9231	1	0.9231	0.9231359362602234	0.9231359362602234
405	25858	8449	79	0.8566	0	0.8566	0.8566372990608215	0.8566372990608215
405	25859	2204	79	0.9032	1	0.9032	0.9031742215156555	0.9031742215156555
405	25860	8448	79	0.865	1	0.865	0.8650352358818054	0.8650352358818054
405	25861	5721	79	0.8777	1	0.8777	0.8777439594268799	0.8777439594268799
405	25862	10813	49	0.8534	1	0.8534	0.8534252643585205	0.8534252643585205
405	25863	11844	62	0.9565	1	0.9565	0.9565218687057495	0.9565218687057495
405	25864	6265	57	0.8933	1	0.8933	0.8933329582214355	0.8933329582214355
405	25865	7547	57	0.9482	1	0.9482	0.9482453465461731	0.9482453465461731
405	25866	11150,11150	56,55	0.8482,0.845	0	0.8466	0.8466161787509918	0.8466161787509918
405	25867	11151,11151	56,55	0.6001,0.7678	1	0.684	0.6839820742607117	0.6839820742607117
405	25868	11152,11152	56,55	0.9096,0.7933	0	0.8515	0.8514549732208252	0.8514549732208252
405	25869	8634,8634	4,51	0.786,0.9196	1	0.8528	0.8527921438217163	0.8527921438217163
405	25870	9707,9707	56,55	0.9755,0.6863	1	0.8309	0.8309228122234344	0.8309228122234344
405	25871	10682	83	0.787	1	0.787	0.7869600653648376	0.7869600653648376
405	25872	9639	83	0.7655	0	0.7655	0.765536367893219	0.765536367893219
405	25873	11851	83	0.7608	1	0.7608	0.7607691287994385	0.7607691287994385
405	25874	11852	83	0.7772	1	0.7772	0.7771724462509155	0.7771724462509155
405	25875	10164	23	0.964	0	0.964	0.9639608263969421	0.9639608263969421
405	25876	11837	23	0.9562	1	0.9562	0.9562230110168457	0.9562230110168457
405	25877	6155	23	0.9623	0	0.9623	0.9622683525085449	0.9622683525085449
405	25878	7938	23	0.9583	1	0.9583	0.9583349823951721	0.9583349823951721
405	25879	11836	23	0.9621	1	0.9621	0.9620516896247864	0.9620516896247864
405	25880	2536	23	0.968	1	0.968	0.9680423736572266	0.9680423736572266
405	25881	5481	23	0.9694	1	0.9694	0.9693866968154907	0.9693866968154907
405	25882	11845	66	0.8724	1	0.8724	0.8723663091659546	0.8723663091659546
405	25883	1305	12	0.9048	1	0.9048	0.9048341512680054	0.9048341512680054
405	25884	1471	62	0.8953	1	0.8953	0.8953120112419128	0.8953120112419128
405	25885	9888,9888	56,55	0.8721,0.7898	0	0.831	0.8309632241725922	0.8309632241725922
405	25886	401,401	56,55	0.5271,0.7466	1	0.6368	0.6368492245674133	0.6368492245674133
405	25887	6030,6030	56,55	0.8994,0.7894	1	0.8444	0.8444057703018188	0.8444057703018188
405	25888	3101,3101	56,55	0.9293,0.8529	0	0.8911	0.8911405205726624	0.8911405205726624
405	25889	9889,9889	56,55	0.5607,0.7821	1	0.6714	0.6714216768741608	0.6714216768741608
405	25890	479,479	56,55	0.933,0.8167	1	0.8749	0.8748694360256195	0.8748694360256195
405	25891	398,398	56,55	0.9393,0.8639	1	0.9016	0.9015854299068451	0.9015854299068451
405	25892	343	34	0.7399	1	0.7399	0.7399129867553711	0.7399129867553711
405	25893	1934	34	0.806	0	0.806	0.8059821128845215	0.8059821128845215
405	25894	4229	34	0.8133	0	0.8133	0.8133100271224976	0.8133100271224976
405	25895	4255	34	0.7822	1	0.7822	0.7822170257568359	0.7822170257568359
405	25896	5999	34	0.7985	1	0.7985	0.7984817624092102	0.7984817624092102
405	25897	7021	34	0.7923	0	0.7923	0.7922680974006653	0.7922680974006653
405	25898	3676	34	0.7542	1	0.7542	0.7542135715484619	0.7542135715484619
405	25899	2586	34	0.8223	0	0.8223	0.82232266664505	0.82232266664505
405	25900	3675	34	0.7591	1	0.7591	0.7591256499290466	0.7591256499290466
405	25901	1932	34	0.7994	1	0.7994	0.7993924021720886	0.7993924021720886
405	25902	1669	34	0.7984	0	0.7984	0.7984017729759216	0.7984017729759216
405	25903	4340	34	0.7415	0	0.7415	0.741472601890564	0.741472601890564
405	25904	1933	34	0.7512	1	0.7512	0.7511778473854065	0.7511778473854065
405	25905	1458	34	0.7968	1	0.7968	0.796775758266449	0.796775758266449
405	25906	6595	63	0.8815	1	0.8815	0.8814852833747864	0.8814852833747864
405	25907	5575	63	0.8342	1	0.8342	0.8341572284698486	0.8341572284698486
405	25908	7955	63	0.8821	1	0.8821	0.8821085691452026	0.8821085691452026
405	25909	8163	63	0.8764	1	0.8764	0.8764168620109558	0.8764168620109558
405	25910	685	64	0.7472	1	0.7472	0.7472389936447144	0.7472389936447144
405	25911	11226	14	0.5333	0	0.5333	0.5333287715911865	0.5333287715911865
405	25912	5425	14	0.6909	1	0.6909	0.6909314393997192	0.6909314393997192
405	25913	3458	14	0.8056	0	0.8056	0.8056052327156067	0.8056052327156067
405	25914	605	61	0.9113	0	0.9113	0.9112731218338013	0.9112731218338013
405	25915	433	61	0.9074	1	0.9074	0.9073954820632935	0.9073954820632935
405	25916	1090	61	0.9475	1	0.9475	0.9474735856056213	0.9474735856056213
405	25917	1218	61	0.9478	1	0.9478	0.9477837085723877	0.9477837085723877
405	25918	4150	61	0.8803	1	0.8803	0.8803195357322693	0.8803195357322693
405	25919	10953	62	0.9135	1	0.9135	0.9135496020317078	0.9135496020317078
405	25920	2909	5	0.9558	1	0.9558	0.9557645916938782	0.9557645916938782
405	25921	8151	84	0.7454	1	0.7454	0.7454373836517334	0.7454373836517334
405	25922	11890,11890	40,39	0.9818,0.8105	1	0.8962	0.8961664736270905	0.8961664736270905
405	25923	2029	15	0.7798	1	0.7798	0.7797993421554565	0.7797993421554565
405	25924	3236,3236	4,51	0.9359,0.8272	1	0.8816	0.8815539479255676	0.8815539479255676
405	25925	409,409	48,49	0.7507,0.4767	1	0.6137	0.7506606578826904	0.4766937494277954
405	25926	6737,6737	48,49	0.7327,0.5587	1	0.6457	0.6456583142280579	0.6456583142280579
405	25927	2431	23	0.9768	1	0.9768	0.9767532348632812	0.9767532348632812
405	25928	11857	38	0.8976	1	0.8976	0.8976023197174072	0.8976023197174072
405	25929	9875	62	0.8899	0	0.8899	0.8899456262588501	0.8899456262588501
405	25930	7776	81	0.6303	1	0.6303	0.6303172707557678	0.6303172707557678
405	25931	2962	17	0.8764	1	0.8764	0.8763750791549683	0.8763750791549683
405	25932	1791	22	0.7995	1	0.7995	0.7994550466537476	0.7994550466537476
405	25933	217	22	0.7397	1	0.7397	0.7396653890609741	0.7396653890609741
405	25934	5276	22	0.821	1	0.821	0.8209953904151917	0.8209953904151917
405	25935	2002	22	0.8299	0	0.8299	0.829949140548706	0.829949140548706
405	25936	1320	20	0.7272	1	0.7272	0.7272102236747742	0.7272102236747742
405	25937	1530	20	0.7904	1	0.7904	0.7904151678085327	0.7904151678085327
405	25938	59	20	0.8818	1	0.8818	0.8818033933639526	0.8818033933639526
405	25939	9808,9808	69,56	0.9651,0.9404	1	0.9527	0.9527378678321838	0.9527378678321838
405	25940	6768	3	0.8103	0	0.8103	0.8103448748588562	0.8103448748588562
405	25941	4282	3	0.7992	0	0.7992	0.7991765141487122	0.7991765141487122
405	25942	7036	3	0.8264	1	0.8264	0.8263908624649048	0.8263908624649048
405	25943	2533	3	0.8663	1	0.8663	0.8662946224212646	0.8662946224212646
405	25944	6148	3	0.8728	1	0.8728	0.872799813747406	0.872799813747406
405	25945	6831,6831	45,60	0.9022,0.8917	1	0.897	0.89695605635643	0.89695605635643
405	25946	11865,11865	45,60	0.7313,0.8977	0	0.8145	0.814504861831665	0.814504861831665
405	25947	1156,1156	54,60	0.7923,0.9103	1	0.8513	0.85129314661026	0.85129314661026
405	25948	8506,8506	52,60	0.5936,0.884	1	0.7388	0.738788515329361	0.738788515329361
405	25949	4232	1	0.8309	1	0.8309	0.830868661403656	0.830868661403656
405	25950	11876	50	0.8794	1	0.8794	0.8793832063674927	0.8793832063674927
405	25951	4212	3	0.7904	1	0.7904	0.7903566360473633	0.7903566360473633
405	25952	8165	7	0.9197	1	0.9197	0.9196587204933167	0.9196587204933167
405	25953	6836	62	0.8625	1	0.8625	0.8625025153160095	0.8625025153160095
405	25954	11148	45	0.8568	1	0.8568	0.8567973375320435	0.8567973375320435
405	25955	7690	52	0.6741	0	0.6741	0.6741283535957336	0.6741283535957336
405	25956	11870	45	0.888	0	0.888	0.8879712224006653	0.8879712224006653
405	25957	11872	53	0.7591	0	0.7591	0.7591333985328674	0.7591333985328674
405	25958	11871	52	0.5076	0	0.5076	0.5075781345367432	0.5075781345367432
405	25959	11873	53	0.6075	0	0.6075	0.6074599027633667	0.6074599027633667
405	25960	11381	52	0.4491	1	0.4491	0.4490971267223358	0.4490971267223358
405	25961	10335	45	0.9168	1	0.9168	0.9167801737785339	0.9167801737785339
405	25962	8372	45	0.9035	1	0.9035	0.9035441875457764	0.9035441875457764
405	25963	11863	78	0.8855	0	0.8855	0.8855322599411011	0.8855322599411011
405	25964	10481	78	0.8862	1	0.8862	0.8861666917800903	0.8861666917800903
405	25965	11864	78	0.9462	1	0.9462	0.9461607336997986	0.9461607336997986
405	25966	3162	78	0.8588	1	0.8588	0.8588098287582397	0.8588098287582397
405	25967	11847	62	0.8813	1	0.8813	0.8813207149505615	0.8813207149505615
405	25968	11867	58	0.9425	1	0.9425	0.9425457119941711	0.9425457119941711
405	25969	9998	65	0.9003	0	0.9003	0.9002963900566101	0.9002963900566101
405	25970	11721	65	0.8798	1	0.8798	0.8797674179077148	0.8797674179077148
405	25971	2100	65	0.9123	1	0.9123	0.9123349785804749	0.9123349785804749
405	25972	2097	65	0.9242	0	0.9242	0.9242058396339417	0.9242058396339417
405	25973	5620	73	0.8786	1	0.8786	0.8785667419433594	0.8785667419433594
405	25974	2052	28	0.8319	1	0.8319	0.831871509552002	0.831871509552002
405	25975	4307	26	0.816	1	0.816	0.8159645199775696	0.8159645199775696
405	25976	11887	90	0.9316	1	0.9316	0.9316258430480957	0.9316258430480957
405	25978	929	1	0.4631	1	0.4631	0.4630591869354248	0.4630591869354248
405	25979	1186	61	0.8913	1	0.8913	0.8913365602493286	0.8913365602493286
405	25980	4295	2	0.9601	1	0.9601	0.9600796699523926	0.9600796699523926
405	25981	3819,3819	86,51	0.9528,0.8825	1	0.9177	0.9176831543445587	0.9176831543445587
405	25982	7336,7336	57,51	0.8685,0.9308	1	0.8997	0.899676114320755	0.899676114320755
405	25983	1428	62	0.8577	1	0.8577	0.8576875329017639	0.8576875329017639
405	25984	3112	62	0.8743	1	0.8743	0.8743075132369995	0.8743075132369995
405	25985	11842	62	0.8696	0	0.8696	0.8695714473724365	0.8695714473724365
405	25986	11843	62	0.8321	1	0.8321	0.8321083784103394	0.8321083784103394
405	25987	2695	5	0.9655	1	0.9655	0.9654973745346069	0.9654973745346069
405	25988	9809	70	0.9183	0	0.9183	0.9182688593864441	0.9182688593864441
405	25989	11849	70	0.8887	1	0.8887	0.8886503577232361	0.8886503577232361
405	25990	11850	70	0.8739	1	0.8739	0.873924970626831	0.873924970626831
405	25991	11292	70	0.9427	1	0.9427	0.9427405595779419	0.9427405595779419
405	25992	3231,3231	45,44	0.7579,0.8719	1	0.8149	0.814879983663559	0.814879983663559
405	25993	4007,4007	45,44	0.6473,0.8923	1	0.7698	0.7697897553443909	0.7697897553443909
405	25994	4100,4100	45,44	0.645,0.8934	0	0.7692	0.7691931426525116	0.7691931426525116
405	25995	4358,4358	53,44	0.7749,0.7895	0	0.7822	0.7821800708770752	0.7821800708770752
405	25996	2641,2641	45,44	0.4306,0.6988	0	0.5647	0.6988487243652344	0.4306192696094513
405	25997	2485,2485	45,44	0.3712,0.6419	1	0.5065	0.6419004797935486	0.3711526393890381
405	25998	7043,7043	53,44	0.7848,0.8558	1	0.8203	0.8203103840351105	0.8203103840351105
405	25999	1267,1267	45,44	0.7855,0.8615	0	0.8235	0.8235186636447906	0.8235186636447906
405	26000	4586,4586	53,44	0.7112,0.7039	1	0.7075	0.7075376510620117	0.7075376510620117
405	26001	3827	82	0.4945	1	0.4945	0.4944991171360016	0.4944991171360016
405	26002	415	57	0.8692	0	0.8692	0.8691664338111877	0.8691664338111877
405	26003	3253	57	0.6941	0	0.6941	0.694055438041687	0.694055438041687
405	26004	2156	57	0.7608	0	0.7608	0.7608062028884888	0.7608062028884888
405	26005	7187	57	0.7034	0	0.7034	0.7033681869506836	0.7033681869506836
405	26006	926	57	0.6802	0	0.6802	0.6801731586456299	0.6801731586456299
405	26007	1687	57	0.6311	1	0.6311	0.6311385035514832	0.6311385035514832
405	26008	416	57	0.7968	1	0.7968	0.7967620491981506	0.7967620491981506
405	26009	887	57	0.835	1	0.835	0.8350005745887756	0.8350005745887756
405	26010	606,606	15,61	0.745,0.6517	1	0.6984	0.6983572840690613	0.6983572840690613
405	26011	440,440	15,61	0.6654,0.7426	1	0.704	0.7039965093135834	0.7039965093135834
405	26012	2462	34	0.5222	1	0.5222	0.5222088694572449	0.5222088694572449
405	26013	337	34	0.5848	1	0.5848	0.5847801566123962	0.5847801566123962
405	26014	7169,7169	15,31	0.679,0.691	1	0.685	0.6849658191204071	0.6849658191204071
405	26015	559,559	15,31	0.6756,0.7529	1	0.7142	0.7142365276813507	0.7142365276813507
405	26016	5605,5605	56,55	0.7187,0.7013	1	0.71	0.7099984884262085	0.7099984884262085
405	26017	6030,6030	56,55	0.7753,0.7288	1	0.7521	0.7520703077316284	0.7520703077316284
405	26018	398,398	56,55	0.7858,0.7323	1	0.759	0.7590459585189819	0.7590459585189819
405	26019	5073,5073	56,55	0.7962,0.7299	1	0.7631	0.7630517184734344	0.7630517184734344
405	26020	2128,2128	56,55	0.803,0.7287	1	0.7658	0.7658481597900391	0.7658481597900391
405	26021	11832	8	0.8847	1	0.8847	0.884718120098114	0.884718120098114
405	26022	6072	38	0.8192	1	0.8192	0.8191609382629395	0.8191609382629395
405	26023	10728	38	0.5941	0	0.5941	0.594123363494873	0.594123363494873
405	26024	6250	38	0.7948	1	0.7948	0.7947506904602051	0.7947506904602051
405	26025	6006	38	0.828	1	0.828	0.827989935874939	0.827989935874939
405	26026	11889	38	0.7647	0	0.7647	0.7646986246109009	0.7646986246109009
405	26027	3679	38	0.8267	0	0.8267	0.8266715407371521	0.8266715407371521
405	26028	3075	38	0.7812	1	0.7812	0.7812440395355225	0.7812440395355225
405	26029	350	38	0.7877	1	0.7877	0.7877118587493896	0.7877118587493896
405	26030	3104	38	0.7441	1	0.7441	0.7441428303718567	0.7441428303718567
405	26031	6189	38	0.7317	1	0.7317	0.7316904664039612	0.7316904664039612
405	26032	3224	38	0.7505	1	0.7505	0.7504844069480896	0.7504844069480896
405	26033	3727	34	0.4962	0	0.4962	0.49621737003326416	0.49621737003326416
405	26034	11527	34	0.5192	0	0.5192	0.5191782712936401	0.5191782712936401
405	26035	6245	34	0.4707	1	0.4707	0.47068899869918823	0.47068899869918823
405	26036	7480	34	0.6609	1	0.6609	0.6609259247779846	0.6609259247779846
405	26037	10353	34	0.6675	1	0.6675	0.6675455570220947	0.6675455570220947
405	26038	3666	34	0.6189	0	0.6189	0.6189263463020325	0.6189263463020325
405	26039	10408	84	0.6392	1	0.6392	0.6392058730125427	0.6392058730125427
405	26040	11856	91	0.721	1	0.721	0.7210410833358765	0.7210410833358765
405	26041	395,395	56,55	0.7999,0.6155	1	0.7077	0.7076989710330963	0.7076989710330963
405	26042	2127,2127	56,55	0.7145,0.6925	1	0.7035	0.7035152018070221	0.7035152018070221
405	26043	3100,3100	56,55	0.8047,0.7304	1	0.7676	0.7675646245479584	0.7675646245479584
405	26044	3575,3575	56,55	0.8402,0.7412	1	0.7907	0.7906956076622009	0.7906956076622009
405	26045	480,480	56,55	0.8486,0.7448	1	0.7967	0.7966919541358948	0.7966919541358948
405	26046	6099	71	0.562	1	0.562	0.5619549751281738	0.5619549751281738
405	26047	11841	62	0.7843	0	0.7843	0.7842828631401062	0.7842828631401062
405	26048	10451	62	0.7603	1	0.7603	0.7602967023849487	0.7602967023849487
405	26049	10852	62	0.8434	1	0.8434	0.8434113264083862	0.8434113264083862
405	26050	7738	62	0.8642	1	0.8642	0.8642176389694214	0.8642176389694214
405	26051	5173	2	0.7495	1	0.7495	0.7495447993278503	0.7495447993278503
405	26052	7030	48	0.7356	0	0.7356	0.7355915904045105	0.7355915904045105
405	26053	8623	48	0.8782	1	0.8782	0.8781733512878418	0.8781733512878418
405	26054	3795	48	0.8129	1	0.8129	0.8129432201385498	0.8129432201385498
405	26055	380	48	0.8477	1	0.8477	0.8476515412330627	0.8476515412330627
405	26056	1417	34	0.6812	0	0.6812	0.6812195777893066	0.6812195777893066
405	26057	1928	34	0.6639	0	0.6639	0.6639325022697449	0.6639325022697449
405	26058	4339	34	0.6188	1	0.6188	0.6187672019004822	0.6187672019004822
405	26059	2875	34	0.6986	1	0.6986	0.6985806226730347	0.6985806226730347
405	26060	4	0	0.8986	1	0.8986	0.898604154586792	0.898604154586792
405	26061	2646	19	0.4582	1	0.4582	0.4582367241382599	0.4582367241382599
405	26062	7731	19	0.568	0	0.568	0.5679910182952881	0.5679910182952881
405	26063	6896	19	0.5137	1	0.5137	0.5137146711349487	0.5137146711349487
405	26064	51	2	0.8568	1	0.8568	0.8568085432052612	0.8568085432052612
405	26065	10859	62	0.8627	1	0.8627	0.862656831741333	0.862656831741333
405	26066	214	22	0.4267	1	0.4267	0.42667528986930847	0.42667528986930847
405	26067	1996	22	0.5735	0	0.5735	0.5735034942626953	0.5735034942626953
405	26068	1333	22	0.787	1	0.787	0.7870162725448608	0.7870162725448608
405	26069	9657	38	0.9068	1	0.9068	0.9068077206611633	0.9068077206611633
405	26070	7707,7707	48,49	0.7705,0.6694	0	0.72	0.7199854254722595	0.7199854254722595
405	26071	6740,6740	48,49	0.6911,0.4791	0	0.5851	0.6910897493362427	0.47914254665374756
405	26072	4163,4163	48,49	0.6392,0.5136	0	0.5764	0.5763718485832214	0.5763718485832214
405	26073	5629,5629	48,49	0.6287,0.5353	1	0.582	0.5819889307022095	0.5819889307022095
405	26074	6824	57	0.8761	1	0.8761	0.8761202692985535	0.8761202692985535
405	26075	4162,4162	48,49	0.8266,0.43	1	0.6283	0.8265674114227295	0.4299869239330292
405	26076	2391	4	0.8957	1	0.8957	0.8956777453422546	0.8956777453422546
405	26077	9752	37	0.8167	0	0.8167	0.8167174458503723	0.8167174458503723
405	26078	11891	37	0.801	1	0.801	0.8010351061820984	0.8010351061820984
405	26079	7241	10	0.7952	1	0.7952	0.7952356338500977	0.7952356338500977
405	26080	11854	83	0.7044	0	0.7044	0.7044442296028137	0.7044442296028137
405	26081	4396	83	0.7045	1	0.7045	0.7044784426689148	0.7044784426689148
405	26082	7402	83	0.734	0	0.734	0.7339810729026794	0.7339810729026794
405	26083	11853	83	0.8069	0	0.8069	0.8068965077400208	0.8068965077400208
405	26084	7405	83	0.8649	0	0.8649	0.8649240136146545	0.8649240136146545
405	26085	11855	83	0.8861	1	0.8861	0.8860865831375122	0.8860865831375122
405	26086	9904	83	0.9122	1	0.9122	0.9121919274330139	0.9121919274330139
405	26087	11866,11866	52,60	0.6065,0.8046	0	0.7055	0.705547034740448	0.705547034740448
405	26088	11886,11886	52,60	0.8071,0.7799	0	0.7935	0.79351407289505	0.79351407289505
405	26089	5060,5060	52,60	0.8155,0.7603	0	0.7879	0.7878774404525757	0.7878774404525757
406	26091	269	21	0.7298	1	0.7298	0.7298141121864319	0.7298141121864319
406	26092	1535	21	0.9142	1	0.9142	0.9141848087310791	0.9141848087310791
406	26093	2818	21	0.9194	1	0.9194	0.9193690419197083	0.9193690419197083
406	26094	3846	21	0.9322	1	0.9322	0.9322442412376404	0.9322442412376404
406	26095	5092	10	0.7064	1	0.7064	0.7063881754875183	0.7063881754875183
406	26096	2841	27	0.6877	1	0.6877	0.6876500248908997	0.6876500248908997
406	26097	1201	30	0.9204	0	0.9204	0.920356035232544	0.920356035232544
406	26098	120	30	0.9474	1	0.9474	0.9473760724067688	0.9473760724067688
406	26099	2047	30	0.946	0	0.946	0.9459792375564575	0.9459792375564575
406	26100	2585	30	0.9562	1	0.9562	0.9562175869941711	0.9562175869941711
406	26101	1578	30	0.9559	1	0.9559	0.9559164047241211	0.9559164047241211
406	26102	3353	30	0.9807	1	0.9807	0.9807019829750061	0.9807019829750061
406	26103	2050	30	0.9792	1	0.9792	0.979152262210846	0.979152262210846
406	26104	2752	30	0.9846	1	0.9846	0.9846040606498718	0.9846040606498718
406	26105	5116	25	0.9882	1	0.9882	0.9882234930992126	0.9882234930992126
406	26106	1011,1011	25,32	0.9769,0.9329	1	0.9549	0.9549254477024078	0.9549254477024078
406	26107	1012,1012	25,32	0.9738,0.9126	1	0.9432	0.9431691765785217	0.9431691765785217
406	26108	1240,1240	25,32	0.9658,0.8847	1	0.9252	0.9252449870109558	0.9252449870109558
406	26109	1400,1400	25,32	0.958,0.8633	0	0.9106	0.9106149971485138	0.9106149971485138
406	26110	1070,1070	25,32	0.7916,0.9338	1	0.8627	0.8626742660999298	0.8626742660999298
406	26111	300,300	25,32	0.9642,0.9298	1	0.947	0.9469597637653351	0.9469597637653351
406	26112	1850,1850	25,32	0.9563,0.9142	1	0.9352	0.9352431893348694	0.9352431893348694
406	26113	2765,2765	25,32	0.9511,0.8964	1	0.9238	0.9237565696239471	0.9237565696239471
406	26114	148,148	25,32	0.9491,0.8879	1	0.9185	0.9185258150100708	0.9185258150100708
406	26115	2738	25	0.9487	1	0.9487	0.948675811290741	0.948675811290741
406	26116	1361	25	0.951	1	0.951	0.9509673714637756	0.9509673714637756
406	26117	2033	25	0.958	0	0.958	0.9580171704292297	0.9580171704292297
406	26118	283	25	0.8721	1	0.8721	0.872125506401062	0.872125506401062
406	26119	108	25	0.9747	1	0.9747	0.9746981263160706	0.9746981263160706
406	26120	2027	25	0.9798	1	0.9798	0.9797627329826355	0.9797627329826355
406	26121	1567	25	0.9773	1	0.9773	0.9773033261299133	0.9773033261299133
406	26122	1564	25	0.9811	1	0.9811	0.9810574054718018	0.9810574054718018
406	26123	13695	25	0.9806	1	0.9806	0.9805505275726318	0.9805505275726318
406	26124	15298	25	0.9811	1	0.9811	0.9811323285102844	0.9811323285102844
406	26125	13879	25	0.9811	1	0.9811	0.9810832142829895	0.9810832142829895
406	26126	2818	21	0.8036	1	0.8036	0.8036271333694458	0.8036271333694458
406	26127	2683	21	0.8807	1	0.8807	0.8807052969932556	0.8807052969932556
406	26128	3681	21	0.8991	1	0.8991	0.8991207480430603	0.8991207480430603
406	26129	3901	21	0.9134	1	0.9134	0.913424551486969	0.913424551486969
406	26130	3846	21	0.9258	1	0.9258	0.9258289933204651	0.9258289933204651
406	26131	15003	5	0.9794	1	0.9794	0.9794439077377319	0.9794439077377319
406	26132	15299	8	0.924	1	0.924	0.9239630699157715	0.9239630699157715
406	26133	13236	23	0.967	1	0.967	0.9670208692550659	0.9670208692550659
406	26134	2009	23	0.9769	1	0.9769	0.9769110083580017	0.9769110083580017
406	26135	983	23	0.9838	1	0.9838	0.9837685227394104	0.9837685227394104
406	26136	1106	23	0.9825	1	0.9825	0.9824556112289429	0.9824556112289429
406	26137	5972	23	0.9837	1	0.9837	0.983734130859375	0.983734130859375
406	26138	809	23	0.9842	1	0.9842	0.9841738939285278	0.9841738939285278
406	26139	3520,3520,3520	25,24,8	0.9603,0.9914,0.8461	0	0.9326	0.9325899283091227	0.9325899283091227
406	26140	15300,15300,15300	25,24,8	0.5605,0.1115,0.7006	0	0.4575	0.6305380165576935	0.11148545145988464
406	26141	233,233,233	25,24,8	0.5205,0.1614,0.8115	1	0.4978	0.6660128235816956	0.16138885915279388
406	26142	3521,3521,3521	25,24,8	0.9663,0.9829,0.8417	1	0.9303	0.9302880962689718	0.9302880962689718
406	26143	4967,4967,4967	25,24,8	0.9642,0.9789,0.8503	1	0.9311	0.9311443567276001	0.9311443567276001
406	26144	2587,2587,2587	25,24,8	0.9633,0.9776,0.8558	1	0.9322	0.9322478373845419	0.9322478373845419
406	26145	3782,3782,3782	25,24,8	0.9627,0.9772,0.8611	1	0.9337	0.9336825609207153	0.9336825609207153
406	26146	5779	1	0.7692	1	0.7692	0.7692227363586426	0.7692227363586426
406	26147	3945	14	0.5369	0	0.5369	0.5368814468383789	0.5368814468383789
406	26148	1675	14	0.7232	1	0.7232	0.7231678366661072	0.7231678366661072
406	26149	6672	14	0.8257	0	0.8257	0.8257458209991455	0.8257458209991455
406	26150	9984	14	0.8139	1	0.8139	0.8138558864593506	0.8138558864593506
406	26151	2475	14	0.8388	0	0.8388	0.8387627601623535	0.8387627601623535
406	26152	4793	14	0.8189	1	0.8189	0.8188943266868591	0.8188943266868591
406	26153	292	15	0.8349	1	0.8349	0.834922194480896	0.834922194480896
406	26154	136,136	15,31	0.8703,0.899	1	0.8846	0.8846405148506165	0.8846405148506165
406	26155	5309	15	0.8348	1	0.8348	0.8347877264022827	0.8347877264022827
406	26156	3013	28	0.8716	1	0.8716	0.8716334104537964	0.8716334104537964
406	26157	4624	28	0.8872	1	0.8872	0.8871536254882812	0.8871536254882812
406	26158	1842	28	0.9048	1	0.9048	0.9047784209251404	0.9047784209251404
406	26159	13686	28	0.9095	1	0.9095	0.9094982743263245	0.9094982743263245
406	26160	2367	28	0.9098	1	0.9098	0.9097678065299988	0.9097678065299988
406	26161	4978	28	0.9099	1	0.9099	0.9099003672599792	0.9099003672599792
406	26162	1716,1716	38,74	0.772,0.1789	0	0.4755	0.7720081210136414	0.17894823849201202
406	26163	5745	28	0.7249	1	0.7249	0.724949061870575	0.724949061870575
406	26164	537,537	38,74	0.8349,0.4867	1	0.6608	0.8348833918571472	0.48666277527809143
406	26165	5746,5746	38,74	0.7688,0.6722	1	0.7205	0.7205142676830292	0.7205142676830292
406	26166	510,510	38,74	0.8083,0.7449	1	0.7766	0.776593416929245	0.776593416929245
406	26167	5638	13	0.4243	0	0.4243	0.42430850863456726	0.42430850863456726
