student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1678,50,3,3,1,-0.000062,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
1678,51,3,3,1,-0.000062,0.499984,1,0.002360,0.000000,0.002360,0.002360,True,True
1678,52,3,3,1,-0.000063,0.499984,0,0.002360,0.000000,0.002360,0.002360,True,True
1678,53,1,1,0,-0.000064,0.499984,1,0.002427,0.000000,0.002427,0.002427,True,True
1678,54,1,1,1,-0.000062,0.499984,1,0.002427,0.000000,0.002427,0.002427,True,True
1678,55,1,1,1,-0.000062,0.499984,1,0.002427,0.000000,0.002427,0.002427,True,True
1678,56,1,1,1,-0.000062,0.499985,0,0.002427,0.000000,0.002427,0.002427,True,True
1678,57,14,14,0,-0.000063,0.499984,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,58,19,19,0,-0.000063,0.499984,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,59,14,14,0,-0.000061,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,60,14,14,0,-0.000059,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,61,14,14,0,-0.000063,0.499984,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,62,14,14,1,-0.000062,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,63,14,14,0,-0.000060,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,64,14,14,0,-0.000058,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,65,14,14,1,-0.000061,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,66,14,14,1,-0.000063,0.499984,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,67,14,14,1,-0.000062,0.499985,0,0.002070,0.000000,0.002070,0.002070,True,True
1678,68,94,94,0,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,69,94,94,0,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,70,14,14,0,-0.000061,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,71,14,14,1,-0.000061,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,72,14,14,1,-0.000061,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,73,14,14,1,-0.000070,0.499982,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,74,32,32,1,-0.000069,0.499983,1,0.001967,0.000000,0.001967,0.001967,True,True
1678,75,32,32,1,-0.000070,0.499982,0,0.001967,0.000000,0.001967,0.001967,True,True
1678,76,32,32,0,-0.000063,0.499984,0,0.001967,0.000000,0.001967,0.001967,True,True
1678,77,94,94,0,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,78,94,94,0,-0.000063,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,79,94,94,1,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,80,94,94,0,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,81,94,94,0,-0.000062,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,82,94,94,0,-0.000063,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,83,94,94,0,-0.000062,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,84,94,94,1,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,85,94,94,1,-0.000061,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,86,94,94,1,-0.000070,0.499982,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,87,32,32,1,-0.000071,0.499982,1,0.001967,0.000000,0.001967,0.001967,True,True
1678,88,32,32,1,-0.000071,0.499982,1,0.001967,0.000000,0.001967,0.001967,True,True
1678,89,32,32,1,-0.000061,0.499985,1,0.001967,0.000000,0.001967,0.001967,True,True
1678,90,94,94,1,-0.000063,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,91,94,94,1,-0.000060,0.499985,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,92,94,94,0,-0.000062,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,93,94,94,1,-0.000063,0.499984,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,94,94,94,1,-0.000062,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,95,94,94,1,-0.000064,0.499984,0,0.001936,0.000000,0.001936,0.001936,True,True
1678,96,19,19,0,-0.000062,0.499985,0,0.001750,0.000000,0.001750,0.001750,True,True
1678,97,14,14,0,-0.000061,0.499985,1,0.002070,0.000000,0.002070,0.002070,True,True
1678,98,94,94,1,-0.000060,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
1678,99,94,94,1,-0.000062,0.499985,1,0.001936,0.000000,0.001936,0.001936,True,True
479,0,84,84,0,-0.000062,0.499984,1,0.001971,0.000000,0.001971,,True,True
479,1,84,84,1,-0.000063,0.499984,1,0.001971,0.000000,0.001971,0.001971,True,True
479,2,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,3,84,84,1,-0.000062,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,4,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,5,94,94,1,-0.000061,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,6,94,94,1,-0.000063,0.499984,0,0.001904,0.000000,0.001904,0.001904,True,True
479,7,14,14,0,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001991,True,True
479,8,14,14,1,-0.000063,0.499984,0,0.001992,0.000000,0.001992,0.001992,True,True
479,9,14,14,0,-0.000060,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,10,14,14,0,-0.000068,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
479,11,32,32,1,-0.000069,0.499983,0,0.001923,0.000000,0.001923,0.001923,True,True
479,12,32,32,0,-0.000071,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
479,13,32,32,1,-0.000070,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
479,14,32,32,1,-0.000070,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
479,15,32,32,1,-0.000064,0.499984,1,0.001923,0.000000,0.001923,0.001923,True,True
479,16,74,74,1,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
479,17,74,74,1,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
479,18,74,74,1,-0.000062,0.499985,1,0.002372,0.000000,0.002372,0.002372,True,True
479,19,1,1,1,-0.000063,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
479,20,1,1,1,-0.000064,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
479,21,1,1,1,-0.000062,0.499985,1,0.002419,0.000000,0.002419,0.002419,True,True
479,22,14,14,1,-0.000062,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,23,14,14,0,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,24,14,14,1,-0.000061,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,25,14,14,0,-0.000062,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,26,14,14,1,-0.000063,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
479,27,14,14,1,-0.000062,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,28,14,14,1,-0.000064,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
479,29,83,83,1,-0.000066,0.499983,1,0.001876,0.000000,0.001876,0.001876,True,True
479,30,83,83,1,-0.000064,0.499984,1,0.001876,0.000000,0.001876,0.001876,True,True
479,31,83,83,1,-0.000066,0.499983,0,0.001876,0.000000,0.001876,0.001876,True,True
479,32,76,76,0,-0.000068,0.499983,0,0.002357,0.000000,0.002357,0.002357,True,True
479,33,76,76,0,-0.000064,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,34,3,3,1,-0.000062,0.499985,1,0.002332,0.000000,0.002332,0.002332,True,True
479,35,3,3,1,-0.000062,0.499984,1,0.002332,0.000000,0.002332,0.002332,True,True
479,36,3,3,1,-0.000065,0.499984,0,0.002332,0.000000,0.002332,0.002332,True,True
479,37,76,76,0,-0.000067,0.499983,0,0.002357,0.000000,0.002357,0.002357,True,True
479,38,76,76,0,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,39,76,76,1,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,40,76,76,1,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,41,76,76,1,-0.000064,0.499984,0,0.002357,0.000000,0.002357,0.002357,True,True
479,42,50,50,0,-0.000065,0.499984,1,0.002375,0.000000,0.002375,0.002375,True,True
479,43,50,50,1,-0.000065,0.499984,0,0.002375,0.000000,0.002375,0.002375,True,True
479,44,50,50,0,-0.000067,0.499983,1,0.002380,0.000000,0.002380,0.002375,True,True
479,45,50,50,1,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,46,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,47,50,50,0,-0.000066,0.499983,1,0.002380,0.000000,0.002380,0.002380,True,True
479,48,50,50,1,-0.000064,0.499984,1,0.002380,0.000000,0.002380,0.002380,True,True
479,49,50,50,1,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,50,50,50,0,-0.000066,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,51,50,50,0,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,52,50,50,0,-0.000066,0.499983,0,0.002380,0.000000,0.002380,0.002380,True,True
479,53,50,50,0,-0.000067,0.499983,0,0.002380,0.000000,0.002380,0.002380,True,True
479,54,50,50,0,-0.000066,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,55,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,56,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,57,50,50,0,-0.000065,0.499984,0,0.002383,0.000000,0.002383,0.002380,True,True
479,58,50,50,0,-0.000065,0.499984,1,0.002385,0.000000,0.002385,0.002383,True,True
479,59,50,50,1,-0.000064,0.499984,0,0.002385,0.000000,0.002385,0.002385,True,True
479,60,50,50,0,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,61,50,50,1,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,62,50,50,1,-0.000063,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,63,50,50,1,-0.000065,0.499984,0,0.002385,0.000000,0.002385,0.002385,True,True
479,64,71,71,0,-0.000068,0.499983,0,0.002175,0.000000,0.002175,0.002175,True,True
479,65,86,86,0,-0.000069,0.499983,0,0.002264,0.000000,0.002264,0.002264,True,True
479,66,86,86,0,-0.000068,0.499983,0,0.002264,0.000000,0.002264,0.002264,True,True
479,67,86,86,0,-0.000068,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,68,86,86,1,-0.000070,0.499982,0,0.002264,0.000000,0.002264,0.002264,True,True
479,69,86,86,0,-0.000068,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,70,86,86,1,-0.000071,0.499982,1,0.002264,0.000000,0.002264,0.002264,True,True
479,71,86,86,1,-0.000069,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,72,86,86,1,-0.000064,0.499984,0,0.002285,0.000000,0.002285,0.002264,True,True
479,73,81,81,0,-0.000065,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,74,81,81,1,-0.000063,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,75,81,81,1,-0.000064,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,76,81,81,1,-0.000064,0.499984,0,0.002680,0.000000,0.002680,0.002680,True,True
479,77,58,58,0,-0.000064,0.499984,1,0.001933,0.000000,0.001933,0.001933,True,True
479,78,58,58,1,-0.000064,0.499984,0,0.001933,0.000000,0.001933,0.001933,True,True
479,79,58,58,0,-0.000067,0.499983,1,0.001935,0.000000,0.001935,0.001933,True,True
479,80,58,58,1,-0.000064,0.499984,1,0.001945,0.000000,0.001945,0.001935,True,True
479,81,58,58,1,-0.000062,0.499985,1,0.001945,0.000000,0.001945,0.001945,True,True
479,82,58,58,1,-0.000071,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
479,83,32,32,1,-0.000071,0.499982,0,0.002030,0.000000,0.002030,0.002030,True,True
479,84,32,32,0,-0.000070,0.499983,1,0.002030,0.000000,0.002030,0.002030,True,True
479,85,32,32,1,-0.000068,0.499983,0,0.002030,0.000000,0.002030,0.002030,True,True
479,86,32,32,0,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,87,32,32,1,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,88,32,32,1,-0.000070,0.499982,0,0.002030,0.000000,0.002030,0.002030,True,True
479,89,32,32,0,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,90,32,32,1,-0.000071,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,91,32,32,1,-0.000070,0.499983,1,0.002030,0.000000,0.002030,0.002030,True,True
479,92,32,32,1,-0.000065,0.499984,1,0.002030,0.000000,0.002030,0.002030,True,True
479,93,74,74,1,-0.000066,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
479,94,74,74,1,-0.000067,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
479,95,74,74,1,-0.000061,0.499985,1,0.002433,0.000000,0.002433,0.002433,True,True
479,96,1,1,1,-0.000061,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
479,97,1,1,1,-0.000065,0.499984,1,0.002454,0.000000,0.002454,0.002454,True,True
479,98,1,1,1,-0.000060,0.499985,0,0.002454,0.000000,0.002454,0.002454,True,True
479,99,14,14,0,-0.000061,0.499985,1,0.002057,0.000000,0.002057,0.002057,True,True
479,100,14,14,1,-0.000063,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,101,14,14,1,-0.000064,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,102,14,14,1,-0.000062,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,103,94,94,1,-0.000062,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,104,94,94,1,-0.000062,0.499984,1,0.001904,0.000000,0.001904,0.001904,True,True
479,105,94,94,1,-0.000063,0.499984,1,0.001904,0.000000,0.001904,0.001904,True,True
479,106,84,84,1,-0.000059,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,107,84,84,1,-0.000059,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,108,84,84,1,-0.000062,0.499985,0,0.001971,0.000000,0.001971,0.001971,True,True
479,109,3,3,0,-0.000066,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,110,3,3,1,-0.000063,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,111,3,3,1,-0.000063,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,112,3,3,1,-0.000064,0.499984,0,0.002355,0.000000,0.002355,0.002355,True,True
479,113,76,76,0,-0.000066,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,114,76,76,1,-0.000062,0.499985,0,0.002374,0.000000,0.002374,0.002374,True,True
479,115,76,76,0,-0.000066,0.499983,0,0.002374,0.000000,0.002374,0.002374,True,True
479,116,76,76,0,-0.000068,0.499983,1,0.002374,0.000000,0.002374,0.002374,True,True
479,117,76,76,1,-0.000064,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,118,76,76,1,-0.000062,0.499985,1,0.002374,0.000000,0.002374,0.002374,True,True
479,119,76,76,1,-0.000063,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,120,83,83,1,-0.000064,0.499984,1,0.001924,0.000000,0.001924,0.001924,True,True
479,121,83,83,1,-0.000066,0.499984,1,0.001924,0.000000,0.001924,0.001924,True,True
479,122,83,83,1,-0.000064,0.499984,0,0.001924,0.000000,0.001924,0.001924,True,True
479,123,50,50,0,-0.000066,0.499983,1,0.002424,0.000000,0.002424,0.002420,True,True
479,124,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,125,50,50,1,-0.000065,0.499984,0,0.002424,0.000000,0.002424,0.002424,True,True
479,126,50,50,0,-0.000067,0.499983,1,0.002424,0.000000,0.002424,0.002424,True,True
479,127,50,50,1,-0.000066,0.499984,0,0.002424,0.000000,0.002424,0.002424,True,True
479,128,50,50,0,-0.000065,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,129,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,130,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,131,50,50,1,-0.000065,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,132,71,71,1,-0.000062,0.499985,1,0.002177,0.000000,0.002177,0.002177,True,True
479,133,71,71,1,-0.000063,0.499984,1,0.002177,0.000000,0.002177,0.002177,True,True
479,134,71,71,1,-0.000061,0.499985,0,0.002177,0.000000,0.002177,0.002177,True,True
479,135,52,52,0,-0.000064,0.499984,1,0.002073,0.998928,0.996855,0.002073,True,True
479,136,52,52,1,-0.000060,0.499985,1,0.002073,0.998928,0.996855,0.002073,True,True
479,137,52,52,1,-0.000058,0.499985,1,0.002073,0.998928,0.996855,0.002073,True,True
479,138,52,52,1,-0.000066,0.499983,0,0.002073,0.998928,0.996855,0.002073,True,True
479,139,37,37,0,-0.000067,0.499983,0,0.002260,0.000000,0.002260,0.002260,True,True
479,140,37,37,0,-0.000064,0.499984,0,0.002260,0.000000,0.002260,0.002260,True,True
479,141,69,69,0,-0.000063,0.499984,0,0.002527,0.000000,0.002527,0.002527,True,True
479,142,69,69,0,-0.000062,0.499985,0,0.002527,0.000000,0.002527,0.002527,True,True
479,143,69,69,0,-0.000065,0.499984,1,0.002527,0.000000,0.002527,0.002527,True,True
479,144,69,69,1,-0.000062,0.499984,0,0.002527,0.000000,0.002527,0.002527,True,True
479,145,69,69,0,-0.000062,0.499985,1,0.002527,0.000000,0.002527,0.002527,True,True
479,146,69,69,1,-0.000066,0.499983,0,0.002530,0.000000,0.002530,0.002527,True,True
479,147,69,69,0,-0.000064,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,148,69,69,1,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,149,69,69,1,-0.000061,0.499985,0,0.002530,0.000000,0.002530,0.002530,True,True
479,150,69,69,0,-0.000067,0.499983,0,0.002530,0.000000,0.002530,0.002530,True,True
479,151,56,56,0,-0.000065,0.499984,0,0.002011,0.000000,0.002011,0.002011,True,True
479,152,69,69,0,-0.000065,0.499984,0,0.002530,0.000000,0.002530,0.002530,True,True
479,153,69,69,0,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,154,69,69,1,-0.000065,0.499984,0,0.002530,0.000000,0.002530,0.002530,True,True
479,155,69,69,0,-0.000064,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,156,69,69,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,157,69,69,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,158,69,69,1,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,159,56,56,1,-0.000070,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,160,56,56,1,-0.000067,0.499983,0,0.002011,0.000000,0.002011,0.002011,True,True
479,161,56,56,0,-0.000068,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,162,56,56,1,-0.000070,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,163,56,56,1,-0.000070,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,164,56,56,1,-0.000072,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,165,56,56,1,-0.000068,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,166,37,37,1,-0.000068,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,167,37,37,1,-0.000070,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,168,37,37,1,-0.000067,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,169,7,7,1,-0.000063,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,170,7,7,1,-0.000064,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,171,7,7,1,-0.000065,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,172,0,0,1,-0.000062,0.499985,1,0.002424,0.000000,0.002424,0.002424,True,True
479,173,0,0,1,-0.000066,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,174,0,0,1,-0.000063,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,175,10,10,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
479,176,10,10,1,-0.000063,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
479,177,10,10,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
1439,0,82,82,1,-0.000071,0.499982,1,0.002381,0.000000,0.002381,,True,True
1439,1,82,82,1,-0.000071,0.499982,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,2,82,82,0,-0.000071,0.499982,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,3,82,82,0,-0.000069,0.499983,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,4,4,4,1,-0.000067,0.499983,1,0.002183,0.000000,0.002183,0.002183,True,True
1439,5,4,4,1,-0.000068,0.499983,1,0.002183,0.000000,0.002183,0.002183,True,True
1439,6,4,4,1,-0.000071,0.499982,1,0.002183,0.000000,0.002183,0.002183,True,True
1439,7,82,82,1,-0.000071,0.499982,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,8,82,82,0,-0.000073,0.499982,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,9,82,82,0,-0.000071,0.499982,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,10,82,82,1,-0.000070,0.499983,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,11,82,82,1,-0.000070,0.499982,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,12,82,82,1,-0.000068,0.499983,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,13,51,51,0,-0.000066,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,14,51,51,1,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,15,51,51,0,-0.000065,0.499984,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,16,51,51,1,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,17,51,51,0,-0.000065,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,18,51,51,0,-0.000066,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,19,51,51,0,-0.000067,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,20,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,21,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,22,51,51,1,-0.000071,0.499982,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,23,82,82,1,-0.000070,0.499983,0,0.002381,0.000000,0.002381,0.002381,True,True
1439,24,82,82,0,-0.000071,0.499982,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,25,82,82,1,-0.000071,0.499982,1,0.002381,0.000000,0.002381,0.002381,True,True
1439,26,82,82,1,-0.000070,0.499982,1,0.002384,0.000000,0.002384,0.002381,True,True
1439,27,82,82,1,-0.000064,0.499984,1,0.002392,0.000000,0.002392,0.002384,True,True
1439,28,64,64,1,-0.000066,0.499984,1,0.002761,0.000000,0.002761,0.002761,True,True
1439,29,64,64,1,-0.000066,0.499983,0,0.002761,0.000000,0.002761,0.002761,True,True
1439,30,64,64,0,-0.000066,0.499983,1,0.002761,0.000000,0.002761,0.002761,True,True
1439,31,64,64,1,-0.000066,0.499984,1,0.002761,0.000000,0.002761,0.002761,True,True
1439,32,64,64,1,-0.000065,0.499984,1,0.002761,0.000000,0.002761,0.002761,True,True
1439,33,64,64,1,-0.000065,0.499984,1,0.002761,0.000000,0.002761,0.002761,True,True
1439,34,67,67,1,-0.000064,0.499984,1,0.002442,0.000000,0.002442,0.002442,True,True
1439,35,67,67,1,-0.000065,0.499984,1,0.002459,0.000000,0.002459,0.002442,True,True
1439,36,67,67,1,-0.000067,0.499983,0,0.002459,0.000000,0.002459,0.002459,True,True
1439,37,51,51,0,-0.000063,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,38,51,51,0,-0.000064,0.499984,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,39,51,51,0,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,40,51,51,0,-0.000066,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,41,51,51,0,-0.000067,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,42,51,51,1,-0.000069,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,43,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,44,51,51,1,-0.000066,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,45,67,67,0,-0.000064,0.499984,0,0.002466,0.000000,0.002466,0.002466,True,True
1439,46,67,67,0,-0.000063,0.499984,0,0.002466,0.000000,0.002466,0.002466,True,True
1439,47,67,67,0,-0.000065,0.499984,1,0.002508,0.000000,0.002508,0.002466,True,True
1439,48,67,67,1,-0.000064,0.499984,1,0.002508,0.000000,0.002508,0.002508,True,True
1439,49,67,67,1,-0.000065,0.499984,1,0.002508,0.000000,0.002508,0.002508,True,True
1439,50,67,67,1,-0.000068,0.499983,0,0.002508,0.000000,0.002508,0.002508,True,True
1439,51,51,51,0,-0.000067,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,52,51,51,0,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,53,51,51,1,-0.000069,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,54,51,51,1,-0.000068,0.499983,0,0.002511,0.000000,0.002511,0.002511,True,True
1439,55,51,51,0,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,56,51,51,1,-0.000068,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,57,51,51,1,-0.000067,0.499983,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,58,51,51,1,-0.000063,0.499984,1,0.002511,0.000000,0.002511,0.002511,True,True
1439,59,73,73,1,-0.000064,0.499984,1,0.002744,0.000000,0.002744,0.002744,True,True
1439,60,73,73,1,-0.000064,0.499984,1,0.002744,0.000000,0.002744,0.002744,True,True
1439,61,73,73,1,-0.000069,0.499983,1,0.002744,0.000000,0.002744,0.002744,True,True
1439,62,4,4,1,-0.000069,0.499983,0,0.002223,0.000000,0.002223,0.002223,True,True
1439,63,4,4,0,-0.000068,0.499983,0,0.002228,0.000000,0.002228,0.002223,True,True
1439,64,4,4,0,-0.000065,0.499984,0,0.002228,0.000000,0.002228,0.002228,True,True
