orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2361	86069	7,64	7,64	0.9992,0.9035	1	0.9514	0.9513550698757172	0.9513550698757172
2361	86070	7,31	7,31	0.9994,0.7021	1	0.8507	0.850741058588028	0.850741058588028
2361	86071	7,31	7,31	0.9994,0.8748	1	0.9371	0.9370853006839752	0.9370853006839752
2361	86072	7,31	7,31	0.9993,0.91	1	0.9547	0.9546544551849365	0.9546544551849365
2361	86073	7,51	7,51	0.9993,0.578	0	0.7886	0.7886467278003693	0.7886467278003693
2361	86074	60,51	60,51	0.8454,0.6529	1	0.7492	0.7491543292999268	0.7491543292999268
2361	86075	60,51	60,51	0.9303,0.7274	1	0.8289	0.8288628160953522	0.8288628160953522
2361	86076	60,51	60,51	0.9454,0.7814	1	0.8634	0.8634036481380463	0.8634036481380463
2361	86077	73,40	73,40	0.9581,0.6381	1	0.7981	0.7980627119541168	0.7980627119541168
2361	86078	73,40	73,40	0.9872,0.8396	0	0.9134	0.9133972525596619	0.9133972525596619
2361	86079	73,40	73,40	0.9898,0.8247	1	0.9073	0.9072771668434143	0.9072771668434143
2361	86080	40	40	0.8646	1	0.8646	0.8645623326301575	0.8645623326301575
2361	86081	40	40	0.8667	1	0.8667	0.8666959404945374	0.8666959404945374
2364	86091	27	27	0.603	1	0.603	0.6029715538024902	0.6029715538024902
2364	86092	27	27	0.9996	1	0.9996	0.999591052532196	0.999591052532196
2364	86093	27	27	0.9993	1	0.9993	0.9993056058883667	0.9993056058883667
2364	86094	24	24	0.9949	1	0.9949	0.9949435591697693	0.9949435591697693
2364	86095	24	24	0.9893	1	0.9893	0.9893172383308411	0.9893172383308411
2364	86096	24	24	0.9778	1	0.9778	0.9778198599815369	0.9778198599815369
2364	86097	40	40	0.7579	0	0.7579	0.757860541343689	0.757860541343689
2364	86098	40	40	0.9599	1	0.9599	0.9599394202232361	0.9599394202232361
2364	86099	40	40	0.9607	1	0.9607	0.9607348442077637	0.9607348442077637
2364	86100	40	40	0.9671	1	0.9671	0.9670596122741699	0.9670596122741699
2364	86101	2	2	0.9268	1	0.9268	0.926803708076477	0.926803708076477
2364	86102	2	2	0.9102	1	0.9102	0.9102492928504944	0.9102492928504944
2364	86103	2	2	0.8942	1	0.8942	0.894163191318512	0.894163191318512
2364	86104	21	21	0.8986	1	0.8986	0.8986058831214905	0.8986058831214905
2364	86105	21	21	0.9197	0	0.9197	0.9197465181350708	0.9197465181350708
2364	86106	67,21	67,21	0.7649,0.9341	1	0.8495	0.8494991660118103	0.8494991660118103
2364	86107	67,21	67,21	0.879,0.9499	1	0.9145	0.9144799709320068	0.9144799709320068
2364	86108	73,21	73,21	0.6028,0.9622	1	0.7825	0.7824851274490356	0.7824851274490356
2364	86109	73,13	73,13	0.6994,0.9116	0	0.8055	0.8055019378662109	0.8055019378662109
2364	86110	73,13	73,13	0.9214,0.8889	1	0.9052	0.9051789045333862	0.9051789045333862
2364	86111	73,13	73,13	0.9995,0.9592	1	0.9793	0.9793424308300018	0.9793424308300018
2364	86112	73,13	73,13	0.9997,0.9654	1	0.9826	0.9825614988803864	0.9825614988803864
2364	86113	42,27	42,27	0.9815,0.7746	1	0.878	0.8780428171157837	0.8780428171157837
2364	86114	42,27	42,27	0.9803,0.822	1	0.9011	0.9011196494102478	0.9011196494102478
2364	86115	42,27	42,27	0.9463,0.8095	1	0.8779	0.8779323399066925	0.8779323399066925
2364	86116	47,2	47,2	0.5136,0.8503	0	0.682	0.6819864213466644	0.6819864213466644
2364	86117	47,2	47,2	0.9125,0.8597	1	0.8861	0.8861189484596252	0.8861189484596252
2364	86118	47,2	47,2	0.9658,0.858	1	0.9119	0.9118776321411133	0.9118776321411133
2364	86119	47,36	47,36	0.9494,0.8434	1	0.8964	0.896407812833786	0.896407812833786
2364	86120	36	36	0.9659	1	0.9659	0.9659125804901123	0.9659125804901123
2364	86121	36	36	0.9832	1	0.9832	0.9831717014312744	0.9831717014312744
2364	86122	31	31	0.9244	1	0.9244	0.9244145154953003	0.9244145154953003
2364	86123	31	31	0.9233	1	0.9233	0.9233437776565552	0.9233437776565552
2364	86124	31	31	0.9419	1	0.9419	0.9418954253196716	0.9418954253196716
2366	86134	27	27	0.603	0	0.603	0.6029715538024902	0.6029715538024902
2366	86135	27	27	0.9773	1	0.9773	0.9772697687149048	0.9772697687149048
2366	86136	27	27	0.9537	1	0.9537	0.9537255764007568	0.9537255764007568
2366	86137	27	27	0.772	1	0.772	0.7719635963439941	0.7719635963439941
2366	86138	66	66	0.1923	0	0.1923	0.19229528307914734	0.19229528307914734
2366	86139	66	66	0.6055	1	0.6055	0.605492115020752	0.605492115020752
2366	86140	66	66	0.6636	1	0.6636	0.6636339426040649	0.6636339426040649
2366	86141	66	66	0.6847	1	0.6847	0.684679388999939	0.684679388999939
2366	86142	45	45	0.8119	1	0.8119	0.8119401931762695	0.8119401931762695
2366	86143	45	45	0.8237	1	0.8237	0.8236764669418335	0.8236764669418335
2366	86144	45	45	0.7371	0	0.7371	0.7370684146881104	0.7370684146881104
2366	86145	45	45	0.6915	0	0.6915	0.6914514303207397	0.6914514303207397
2366	86146	45	45	0.7652	1	0.7652	0.7651755213737488	0.7651755213737488
2366	86147	45	45	0.8595	1	0.8595	0.8595072031021118	0.8595072031021118
2366	86148	45	45	0.8073	0	0.8073	0.807314395904541	0.807314395904541
2366	86149	45	45	0.8165	0	0.8165	0.8164583444595337	0.8164583444595337
2366	86150	45	45	0.8573	0	0.8573	0.8573160767555237	0.8573160767555237
2366	86151	45	45	0.8842	1	0.8842	0.8841848373413086	0.8841848373413086
2366	86152	45	45	0.9229	1	0.9229	0.9228628277778625	0.9228628277778625
2366	86153	24	24	0.452	0	0.452	0.45195499062538147	0.45195499062538147
2366	86154	24	24	0.5682	1	0.5682	0.5681572556495667	0.5681572556495667
2366	86155	45	45	0.9581	1	0.9581	0.9581063389778137	0.9581063389778137
2366	86156	24	24	0.6414	1	0.6414	0.6414059996604919	0.6414059996604919
2366	86157	24	24	0.6479	1	0.6479	0.6478549242019653	0.6478549242019653
2366	86158	34	34	0.5875	1	0.5875	0.5875479578971863	0.5875479578971863
2366	86159	34	34	0.681	1	0.681	0.6810494661331177	0.6810494661331177
2366	86160	34	34	0.6267	1	0.6267	0.6266533732414246	0.6266533732414246
2367	86273	34	34	0.6223	1	0.6223	0.6222608089447021	0.6222608089447021
2367	86274	34	34	0.7295	1	0.7295	0.7295053005218506	0.7295053005218506
2367	86275	34	34	0.8214	0	0.8214	0.8214096426963806	0.8214096426963806
2367	86276	34	34	0.683	1	0.683	0.6830351948738098	0.6830351948738098
2367	86277	34	34	0.6139	0	0.6139	0.61390221118927	0.61390221118927
2367	86278	34	34	0.6338	1	0.6338	0.6337666511535645	0.6337666511535645
2367	86279	34	34	0.6587	1	0.6587	0.6586923003196716	0.6586923003196716
2367	86280	34	34	0.7349	1	0.7349	0.7348570227622986	0.7348570227622986
2367	86281	13	13	0.2251	0	0.2251	0.22513695061206818	0.22513695061206818
2367	86282	13	13	0.6207	1	0.6207	0.6206665635108948	0.6206665635108948
2367	86283	13	13	0.7082	0	0.7082	0.7081679105758667	0.7081679105758667
2367	86284	13	13	0.7688	0	0.7688	0.768807053565979	0.768807053565979
2367	86285	13	13	0.6385	0	0.6385	0.6385424733161926	0.6385424733161926
2367	86286	13	13	0.6042	0	0.6042	0.6041668057441711	0.6041668057441711
2367	86287	13	13	0.5687	0	0.5687	0.5687367916107178	0.5687367916107178
2367	86288	13	13	0.5552	0	0.5552	0.555182158946991	0.555182158946991
2367	86289	13	13	0.5494	0	0.5494	0.5494458675384521	0.5494458675384521
2367	86290	13	13	0.5616	0	0.5616	0.561635434627533	0.561635434627533
2367	86291	45	45	0.7271	0	0.7271	0.7270559668540955	0.7270559668540955
2367	86292	45	45	0.7837	1	0.7837	0.783713698387146	0.783713698387146
2367	86293	45	45	0.9605	1	0.9605	0.9605428576469421	0.9605428576469421
2367	86294	45	45	0.9492	1	0.9492	0.9491763710975647	0.9491763710975647
2367	86295	36	36	0.7061	1	0.7061	0.7060979604721069	0.7060979604721069
2367	86296	36	36	0.876	1	0.876	0.875969409942627	0.875969409942627
2367	86297	36	36	0.8749	1	0.8749	0.8749427199363708	0.8749427199363708
2367	86298	6	6	0.0249	0	0.0249	0.02485235594213009	0.02485235594213009
2367	86299	6	6	0.218	0	0.218	0.21797306835651398	0.21797306835651398
2367	86300	6	6	0.1984	0	0.1984	0.19839149713516235	0.19839149713516235
2367	86301	6	6	0.3166	1	0.3166	0.3166053295135498	0.3166053295135498
2367	86302	6	6	0.0659	0	0.0659	0.06590834259986877	0.06590834259986877
2367	86303	6	6	0.164	0	0.164	0.16399434208869934	0.16399434208869934
2367	86304	6	6	0.2546	0	0.2546	0.25464871525764465	0.25464871525764465
2367	86305	6	6	0.3431	1	0.3431	0.34311643242836	0.34311643242836
2367	86306	6	6	0.1125	0	0.1125	0.11249075084924698	0.11249075084924698
2367	86307	6	6	0.2081	0	0.2081	0.2081180214881897	0.2081180214881897
2367	86308	6	6	0.3207	0	0.3207	0.32072097063064575	0.32072097063064575
2367	86309	6	6	0.3966	1	0.3966	0.39657026529312134	0.39657026529312134
2367	86310	6	6	0.1836	0	0.1836	0.18355409801006317	0.18355409801006317
2367	86311	6	6	0.2762	0	0.2762	0.2762135863304138	0.2762135863304138
2367	86312	6	6	0.3822	0	0.3822	0.38223496079444885	0.38223496079444885
2367	86313	6	6	0.4349	0	0.4349	0.4348814785480499	0.4348814785480499
2367	86314	6	6	0.5045	1	0.5045	0.5045222043991089	0.5045222043991089
2367	86315	6	6	0.3095	0	0.3095	0.3094557523727417	0.3094557523727417
2367	86316	6	6	0.3709	0	0.3709	0.370926171541214	0.370926171541214
2367	86317	6	6	0.459	1	0.459	0.45902496576309204	0.45902496576309204
2367	86318	6	6	0.3467	0	0.3467	0.34668925404548645	0.34668925404548645
2367	86319	6	6	0.3615	1	0.3615	0.3615255057811737	0.3615255057811737
2367	86320	6	6	0.3218	0	0.3218	0.3217974901199341	0.3217974901199341
2367	86321	6	6	0.3261	0	0.3261	0.32608452439308167	0.32608452439308167
2367	86322	6	6	0.4084	0	0.4084	0.40844303369522095	0.40844303369522095
2367	86323	6	6	0.4116	0	0.4116	0.4116211235523224	0.4116211235523224
2367	86324	6	6	0.4294	1	0.4294	0.4293935298919678	0.4293935298919678
2367	86325	6	6	0.3288	1	0.3288	0.3287617266178131	0.3287617266178131
2367	86326	6	6	0.3891	1	0.3891	0.3890736997127533	0.3890736997127533
2367	86327	25	25	0.1337	0	0.1337	0.13365882635116577	0.13365882635116577
2367	86328	22	22	0.2727	1	0.2727	0.27271005511283875	0.27271005511283875
2367	86329	22	22	0.4257	1	0.4257	0.4257154166698456	0.4257154166698456
2367	86330	22	22	0.5486	0	0.5486	0.5486058592796326	0.5486058592796326
2367	86331	22	22	0.4498	1	0.4498	0.44975417852401733	0.44975417852401733
2367	86332	22	22	0.4673	1	0.4673	0.4673123061656952	0.4673123061656952
2367	86333	22	22	0.5418	1	0.5418	0.5418287515640259	0.5418287515640259
2367	86334	20	20	0.4426	1	0.4426	0.4425680339336395	0.4425680339336395
2367	86335	20	20	0.7017	1	0.7017	0.7016996741294861	0.7016996741294861
2367	86336	20	20	0.7588	1	0.7588	0.7588450908660889	0.7588450908660889
2367	86337	67	67	0.3653	0	0.3653	0.36529600620269775	0.36529600620269775
2367	86338	13	13	0.5394	0	0.5394	0.5393741130828857	0.5393741130828857
2367	86339	13	13	0.5211	1	0.5211	0.5211318135261536	0.5211318135261536
2367	86340	13	13	0.6917	1	0.6917	0.6916878819465637	0.6916878819465637
2367	86341	13	13	0.7571	1	0.7571	0.7571092247962952	0.7571092247962952
2367	86342	21	21	0.4223	1	0.4223	0.4223370850086212	0.4223370850086212
2367	86343	67	67	0.2567	0	0.2567	0.2567160725593567	0.2567160725593567
2367	86344	67	67	0.4296	0	0.4296	0.4296192526817322	0.4296192526817322
2367	86345	67	67	0.3942	0	0.3942	0.39415082335472107	0.39415082335472107
2367	86346	67	67	0.398	0	0.398	0.39803895354270935	0.39803895354270935
2367	86347	21	21	0.3853	1	0.3853	0.3852718770503998	0.3852718770503998
2367	86348	21	21	0.404	1	0.404	0.4040061831474304	0.4040061831474304
2367	86349	67	67	0.2947	1	0.2947	0.29469382762908936	0.29469382762908936
2367	86350	67	67	0.314	0	0.314	0.31395193934440613	0.31395193934440613
2367	86351	67	67	0.3854	1	0.3854	0.38543713092803955	0.38543713092803955
2367	86352	67	67	0.3873	0	0.3873	0.3872852921485901	0.3872852921485901
2367	86353	67	67	0.4664	0	0.4664	0.46641695499420166	0.46641695499420166
2367	86354	67	67	0.3864	1	0.3864	0.38644886016845703	0.38644886016845703
2367	86355	67	67	0.3702	1	0.3702	0.3702099621295929	0.3702099621295929
2367	86356	67	67	0.5375	1	0.5375	0.5374748110771179	0.5374748110771179
2367	86357	40	40	0.2453	0	0.2453	0.24528999626636505	0.24528999626636505
2367	86358	66	66	0.2143	0	0.2143	0.21433597803115845	0.21433597803115845
2367	86359	64	64	0.3688	0	0.3688	0.3687503933906555	0.3687503933906555
2367	86360	31	31	0.2861	0	0.2861	0.2861129641532898	0.2861129641532898
2367	86361	31	31	0.3549	1	0.3549	0.3548637330532074	0.3548637330532074
2367	86362	25	25	0.1456	0	0.1456	0.14559273421764374	0.14559273421764374
2367	86363	31	31	0.2398	0	0.2398	0.23983488976955414	0.23983488976955414
2367	86364	31	31	0.4014	1	0.4014	0.4013957381248474	0.4013957381248474
2367	86365	31	31	0.3333	0	0.3333	0.33334794640541077	0.33334794640541077
2367	86366	31	31	0.5155	0	0.5155	0.5155411958694458	0.5155411958694458
2367	86367	31	31	0.459	1	0.459	0.45899146795272827	0.45899146795272827
2367	86368	31	31	0.3595	0	0.3595	0.35953497886657715	0.35953497886657715
2367	86369	31	31	0.549	1	0.549	0.5490022301673889	0.5490022301673889
2367	86370	31	31	0.4789	1	0.4789	0.4788854718208313	0.4788854718208313
2367	86371	31	31	0.6886	1	0.6886	0.6885528564453125	0.6885528564453125
2367	86372	66	66	0.4144	0	0.4144	0.41439852118492126	0.41439852118492126
2367	86373	66	66	0.3136	0	0.3136	0.3135949671268463	0.3135949671268463
2367	86374	66	66	0.3594	0	0.3594	0.3594294786453247	0.3594294786453247
2367	86375	66	66	0.3455	0	0.3455	0.3455084562301636	0.3455084562301636
2367	86376	66	66	0.3488	0	0.3488	0.34876784682273865	0.34876784682273865
2367	86377	66	66	0.3587	0	0.3587	0.35865384340286255	0.35865384340286255
2367	86378	66	66	0.3703	0	0.3703	0.37026986479759216	0.37026986479759216
2367	86379	25	25	0.172	0	0.172	0.17202313244342804	0.17202313244342804
2367	86380	66	66	0.3702	0	0.3702	0.37020614743232727	0.37020614743232727
2367	86381	66	66	0.4004	1	0.4004	0.40039703249931335	0.40039703249931335
2367	86382	66	66	0.3866	0	0.3866	0.3865887224674225	0.3865887224674225
2367	86383	66	66	0.4095	0	0.4095	0.40951764583587646	0.40951764583587646
2367	86384	66	66	0.4027	0	0.4027	0.4027380049228668	0.4027380049228668
2367	86385	66	66	0.4073	1	0.4073	0.40734994411468506	0.40734994411468506
2367	86386	66	66	0.423	1	0.423	0.42304784059524536	0.42304784059524536
2367	86387	66	66	0.6957	1	0.6957	0.6957031488418579	0.6957031488418579
2367	86388	64	64	0.5514	0	0.5514	0.5514329075813293	0.5514329075813293
2367	86389	25	25	0.1199	0	0.1199	0.11985845863819122	0.11985845863819122
2367	86390	25	25	0.2626	0	0.2626	0.26257795095443726	0.26257795095443726
2367	86391	25	25	0.3015	0	0.3015	0.301510751247406	0.301510751247406
2367	86392	25	25	0.3143	0	0.3143	0.31432661414146423	0.31432661414146423
2367	86393	25	25	0.3217	0	0.3217	0.32171332836151123	0.32171332836151123
2367	86394	64	64	0.3646	1	0.3646	0.36464786529541016	0.36464786529541016
2367	86395	64	64	0.5338	0	0.5338	0.5337514877319336	0.5337514877319336
2367	86396	64	64	0.5113	1	0.5113	0.5112501382827759	0.5112501382827759
2367	86397	64	64	0.6497	0	0.6497	0.6496564149856567	0.6496564149856567
2367	86398	64	64	0.5408	0	0.5408	0.540804386138916	0.540804386138916
2367	86399	64	64	0.5725	0	0.5725	0.5725352764129639	0.5725352764129639
2367	86400	64	64	0.5604	0	0.5604	0.5604349970817566	0.5604349970817566
2367	86401	25	25	0.2044	0	0.2044	0.20435895025730133	0.20435895025730133
2367	86402	25	25	0.2889	0	0.2889	0.2889184057712555	0.2889184057712555
2367	86403	25	25	0.3124	0	0.3124	0.3123519718647003	0.3123519718647003
2367	86404	25	25	0.318	0	0.318	0.3180447220802307	0.3180447220802307
2367	86405	25	25	0.3273	1	0.3273	0.32730618119239807	0.32730618119239807
2367	86406	25	25	0.5018	1	0.5018	0.5018151998519897	0.5018151998519897
2367	86407	25	25	0.7204	1	0.7204	0.7203503847122192	0.7203503847122192
2367	86408	64	64	0.5345	1	0.5345	0.5345070362091064	0.5345070362091064
2367	86409	64	64	0.7525	1	0.7525	0.752527117729187	0.752527117729187
2367	86410	64	64	0.8688	1	0.8688	0.8688255548477173	0.8688255548477173
2368	86285	26	26	0.8246	1	0.8246	0.8246328234672546	0.8246328234672546
2368	86286	26	26	0.6431	1	0.6431	0.6431071162223816	0.6431071162223816
2368	86287	26	26	0.5015	0	0.5015	0.5014511942863464	0.5014511942863464
2368	86288	88	88	0.7268	0	0.7268	0.7267798185348511	0.7267798185348511
2368	86289	88	88	0.7522	1	0.7522	0.7522159218788147	0.7522159218788147
2368	86290	88	88	0.9279	1	0.9279	0.9278823137283325	0.9278823137283325
2368	86291	88	88	0.9174	1	0.9174	0.9174016714096069	0.9174016714096069
2368	86292	26	26	0.4996	0	0.4996	0.4995982348918915	0.4995982348918915
2368	86293	26	26	0.8735	1	0.8735	0.873498260974884	0.873498260974884
2368	86294	26	26	0.9865	1	0.9865	0.9865298271179199	0.9865298271179199
2368	86295	26	26	0.9525	1	0.9525	0.9524713754653931	0.9524713754653931
2369	86299	89	89	0.6422	0	0.6422	0.6421827673912048	0.6421827673912048
2369	86300	89	89	0.7772	1	0.7772	0.7771986126899719	0.7771986126899719
2369	86301	89	89	0.8631	1	0.8631	0.8631047010421753	0.8631047010421753
2369	86302	32,89	32,89	0.8019,0.856	0	0.829	0.8289666771888733	0.8289666771888733
2369	86303	32,90	32,90	0.9966,0.9318	1	0.9642	0.9642168283462524	0.9642168283462524
2369	86304	90	90	1.0	1	1.0	0.9999593496322632	0.9999593496322632
2369	86305	90	90	1.0	1	1.0	0.9999688863754272	0.9999688863754272
2369	86306	95	95	0.999	1	0.999	0.9989853501319885	0.9989853501319885
2369	86307	95	95	0.9972	1	0.9972	0.9972468614578247	0.9972468614578247
2369	86308	95	95	0.9961	1	0.9961	0.9960764050483704	0.9960764050483704
2369	86309	89	89	0.9751	1	0.9751	0.9750534296035767	0.9750534296035767
2369	86310	89	89	0.99	1	0.99	0.9899861216545105	0.9899861216545105
2369	86311	89	89	0.9881	1	0.9881	0.9881306886672974	0.9881306886672974
2371	86389	1	1	0.7835	0	0.7835	0.7834627628326416	0.7834627628326416
2371	86390	1	1	0.4806	1	0.4806	0.4805578291416168	0.4805578291416168
2371	86391	1	1	0.8757	1	0.8757	0.8757326602935791	0.8757326602935791
2371	86392	1	1	0.7153	1	0.7153	0.715284526348114	0.715284526348114
2371	86393	1	1	0.2124	1	0.2124	0.21243147552013397	0.21243147552013397
2371	86394	1	1	0.0894	1	0.0894	0.0893750786781311	0.0893750786781311
2371	86395	87	87	0.0051	0	0.0051	0.005141010507941246	0.005141010507941246
2371	86396	87	87	0.0269	0	0.0269	0.026872284710407257	0.026872284710407257
2371	86397	87	87	0.0222	0	0.0222	0.022224511951208115	0.022224511951208115
2371	86398	84	84	0.0239	0	0.0239	0.0238580834120512	0.0238580834120512
2371	86399	84	84	0.0351	0	0.0351	0.03505932167172432	0.03505932167172432
2371	86400	84	84	0.054	0	0.054	0.054024070501327515	0.054024070501327515
2371	86401	84	84	0.0903	0	0.0903	0.09025374054908752	0.09025374054908752
2371	86402	84	84	0.1732	0	0.1732	0.17318075895309448	0.17318075895309448
2371	86403	84	84	0.3473	1	0.3473	0.34731271862983704	0.34731271862983704
2371	86404	84	84	0.1903	0	0.1903	0.19025981426239014	0.19025981426239014
2371	86405	84	84	0.6712	1	0.6712	0.6711680889129639	0.6711680889129639
2371	86406	84	84	0.6537	0	0.6537	0.6537308096885681	0.6537308096885681
2371	86407	84	84	0.9172	1	0.9172	0.9171581268310547	0.9171581268310547
2371	86408	84	84	0.9617	1	0.9617	0.9617055058479309	0.9617055058479309
2371	86409	84	84	0.9122	1	0.9122	0.9122167825698853	0.9122167825698853
2371	86410	30	30	0.524	0	0.524	0.523999810218811	0.523999810218811
2371	86411	30	30	0.7507	1	0.7507	0.750697135925293	0.750697135925293
2371	86412	30	30	0.7962	1	0.7962	0.7961703538894653	0.7961703538894653
2371	86413	30	30	0.8134	1	0.8134	0.8134204149246216	0.8134204149246216
2371	86414	16	16	0.6617	1	0.6617	0.6617122292518616	0.6617122292518616
2371	86415	16	16	0.9121	0	0.9121	0.9120912551879883	0.9120912551879883
2371	86416	16	16	0.9078	0	0.9078	0.9078373908996582	0.9078373908996582
2371	86417	16	16	0.9242	1	0.9242	0.9241889715194702	0.9241889715194702
2371	86418	16	16	0.8918	1	0.8918	0.8917711973190308	0.8917711973190308
2371	86419	16	16	0.974	1	0.974	0.973950207233429	0.973950207233429
2371	86420	16	16	0.9207	1	0.9207	0.9207353591918945	0.9207353591918945
2371	86421	16	16	0.9608	1	0.9608	0.9608394503593445	0.9608394503593445
2371	86422	87	87	0.3475	0	0.3475	0.34747689962387085	0.34747689962387085
2371	86423	87	87	0.4864	0	0.4864	0.48638787865638733	0.48638787865638733
2371	86424	87	87	0.5569	1	0.5569	0.5568800568580627	0.5568800568580627
2371	86425	87	87	0.5883	0	0.5883	0.5882511734962463	0.5882511734962463
2371	86426	87	87	0.6417	0	0.6417	0.6416756510734558	0.6416756510734558
2371	86427	87	87	0.6597	1	0.6597	0.6596664786338806	0.6596664786338806
2371	86428	87	87	0.6966	1	0.6966	0.6966023445129395	0.6966023445129395
2371	86429	87	87	0.7582	1	0.7582	0.7581765651702881	0.7581765651702881
2371	86430	50	50	0.4352	0	0.4352	0.4352268576622009	0.4352268576622009
2371	86431	50	50	0.4489	0	0.4489	0.44894951581954956	0.44894951581954956
2371	86432	50	50	0.4635	0	0.4635	0.46348798274993896	0.46348798274993896
2371	86433	50	50	0.4932	1	0.4932	0.4932122826576233	0.4932122826576233
2371	86434	50	50	0.7524	1	0.7524	0.7523698806762695	0.7523698806762695
2371	86435	50	50	0.8005	1	0.8005	0.8005490303039551	0.8005490303039551
2371	86436	34	34	0.3924	0	0.3924	0.3924337923526764	0.3924337923526764
2371	86437	34	34	0.3736	0	0.3736	0.37358129024505615	0.37358129024505615
2371	86438	34	34	0.3719	1	0.3719	0.3719491958618164	0.3719491958618164
2371	86439	34	34	0.5373	1	0.5373	0.5373274683952332	0.5373274683952332
2371	86440	34	34	0.6286	1	0.6286	0.6285896301269531	0.6285896301269531
2371	86441	45	45	0.9099	1	0.9099	0.9098692536354065	0.9098692536354065
2371	86442	45	45	0.9329	1	0.9329	0.9329319596290588	0.9329319596290588
2371	86443	45	45	0.9295	1	0.9295	0.9295061230659485	0.9295061230659485
2371	86444	13	13	0.5863	1	0.5863	0.5862983465194702	0.5862983465194702
2371	86445	13	13	0.7903	0	0.7903	0.790307343006134	0.790307343006134
2371	86446	13	13	0.7827	1	0.7827	0.7826854586601257	0.7826854586601257
2371	86447	13	13	0.8681	1	0.8681	0.8680663108825684	0.8680663108825684
2371	86448	13	13	0.8799	1	0.8799	0.8798584342002869	0.8798584342002869
2371	86449	36	36	0.8286	1	0.8286	0.828589141368866	0.828589141368866
2371	86450	36	36	0.9556	1	0.9556	0.9556121230125427	0.9556121230125427
2371	86451	36	36	0.9682	1	0.9682	0.9681848287582397	0.9681848287582397
2371	86452	78	78	0.6688	0	0.6688	0.6687545776367188	0.6687545776367188
2371	86453	78	78	0.894	1	0.894	0.8940266966819763	0.8940266966819763
2371	86454	78	78	0.9598	0	0.9598	0.9597998857498169	0.9597998857498169
2371	86455	78	78	0.9589	1	0.9589	0.9588999152183533	0.9588999152183533
2371	86456	78	78	0.9815	1	0.9815	0.9814602136611938	0.9814602136611938
2371	86457	78	78	0.9896	1	0.9896	0.989613950252533	0.989613950252533
2371	86458	79	79	0.7319	1	0.7319	0.731860339641571	0.731860339641571
2371	86459	79	79	0.8862	1	0.8862	0.8861721158027649	0.8861721158027649
2371	86460	79	79	0.9324	1	0.9324	0.9324334859848022	0.9324334859848022
2371	86461	62	62	0.9272	1	0.9272	0.9272085428237915	0.9272085428237915
2371	86462	62	62	0.9452	1	0.9452	0.9452247619628906	0.9452247619628906
2371	86463	62	62	0.9462	1	0.9462	0.946190595626831	0.946190595626831
2371	86464	62	62	0.9275	1	0.9275	0.9274689555168152	0.9274689555168152
2371	86465	62	62	0.9426	1	0.9426	0.9425872564315796	0.9425872564315796
2371	86466	63	63	0.9522	1	0.9522	0.9522137641906738	0.9522137641906738
2371	86467	63	63	0.968	1	0.968	0.9679627418518066	0.9679627418518066
2371	86468	63	63	0.9677	1	0.9677	0.9677051305770874	0.9677051305770874
2371	86469	76	76	0.6104	1	0.6104	0.6103549003601074	0.6103549003601074
2371	86470	76	76	0.7207	1	0.7207	0.7206833958625793	0.7206833958625793
2371	86471	76	76	0.7658	1	0.7658	0.7657819986343384	0.7657819986343384
2371	86472	57	57	0.6446	1	0.6446	0.6446444392204285	0.6446444392204285
2371	86473	57	57	0.686	1	0.686	0.6859948635101318	0.6859948635101318
2371	86474	57	57	0.7116	1	0.7116	0.7116492390632629	0.7116492390632629
2372	86588	11	11	0.7689	1	0.7689	0.7689200043678284	0.7689200043678284
2372	86589	11	11	0.9908	1	0.9908	0.9908378720283508	0.9908378720283508
2372	86590	33	33	0.9389	1	0.9389	0.9388744831085205	0.9388744831085205
2372	86591	33	33	0.9433	1	0.9433	0.943336546421051	0.943336546421051
2372	86592	33	33	0.9207	1	0.9207	0.920706570148468	0.920706570148468
2372	86593	76	76	0.7394	1	0.7394	0.7394341230392456	0.7394341230392456
2372	86594	76	76	0.7859	1	0.7859	0.7859232425689697	0.7859232425689697
2372	86595	76	76	0.8157	1	0.8157	0.8157309293746948	0.8157309293746948
2372	86596	56	56	0.4866	0	0.4866	0.48661816120147705	0.48661816120147705
2372	86597	56	56	0.7627	1	0.7627	0.7627038955688477	0.7627038955688477
2372	86598	56	56	0.7837	1	0.7837	0.7837212085723877	0.7837212085723877
2372	86599	56	56	0.7774	0	0.7774	0.7774177193641663	0.7774177193641663
2372	86600	12	12	0.762	0	0.762	0.7620036602020264	0.7620036602020264
2372	86601	12	12	0.9065	1	0.9065	0.9064897298812866	0.9064897298812866
2372	86602	12	12	0.9524	1	0.9524	0.9523566961288452	0.9523566961288452
2372	86603	12	12	0.9489	1	0.9489	0.9488605856895447	0.9488605856895447
2372	86604	56	56	0.8646	0	0.8646	0.8646132349967957	0.8646132349967957
2372	86605	56	56	0.9222	1	0.9222	0.9221838712692261	0.9221838712692261
2372	86606	56	56	0.9649	1	0.9649	0.9648950099945068	0.9648950099945068
2372	86607	56	56	0.9659	1	0.9659	0.9659189581871033	0.9659189581871033
2372	86608	5	5	0.6421	1	0.6421	0.6421475410461426	0.6421475410461426
2372	86609	5	5	0.7868	1	0.7868	0.786807656288147	0.786807656288147
2372	86610	5	5	0.824	1	0.824	0.8239986896514893	0.8239986896514893
2372	86611	6	6	0.394	0	0.394	0.3939553499221802	0.3939553499221802
