orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3603	73269	69,52	69,52	0.4654,0.8767	0	0.6711	0.8766863346099854	0.4654257297515869
3603	73270	7,52	7,52	0.9933,0.8726	1	0.9329	0.9329282641410828	0.9329282641410828
3603	73271	7,52	7,52	0.9991,0.875	1	0.937	0.9370297193527222	0.9370297193527222
3603	73272	7,52	7,52	0.9993,0.8865	1	0.9429	0.9429135322570801	0.9429135322570801
3603	73273	0,28	0,28	0.9779,0.4878	1	0.7329	0.9779350161552429	0.487840473651886
3603	73274	0,28	0,28	0.976,0.7153	1	0.8456	0.845640629529953	0.845640629529953
3603	73275	0,28	0,28	0.9796,0.7951	1	0.8873	0.8873179256916046	0.8873179256916046
3603	73276	10,29	10,29	0.9746,0.4418	0	0.7082	0.974556028842926	0.4417591094970703
3603	73277	10,29	10,29	0.9776,0.5503	1	0.7639	0.7639366090297699	0.7639366090297699
3603	73278	10,29	10,29	0.9785,0.7061	1	0.8423	0.8423197567462921	0.8423197567462921
3603	73279	69,29	69,29	0.0806,0.8118	0	0.4462	0.811834990978241	0.08061891794204712
3603	73280	84,47	84,47	0.8181,0.8186	1	0.8183	0.8183481693267822	0.8183481693267822
3603	73281	84,47	84,47	0.7985,0.8893	0	0.8439	0.8438838720321655	0.8438838720321655
3603	73282	84,47	84,47	0.927,0.8055	0	0.8662	0.8662473857402802	0.8662473857402802
3603	73283	84,52	84,52	0.9518,0.8131	1	0.8824	0.8824442327022552	0.8824442327022552
3603	73284	84,52	84,52	0.9663,0.8879	1	0.9271	0.9271295368671417	0.9271295368671417
3603	73285	37,52	37,52	0.8601,0.8948	1	0.8774	0.8774320483207703	0.8774320483207703
3603	73286	37,47	37,47	0.9605,0.7638	0	0.8622	0.8621629178524017	0.8621629178524017
3603	73287	37,47	37,47	0.9663,0.7796	0	0.873	0.872972160577774	0.872972160577774
3603	73288	10,47	10,47	0.8916,0.7979	1	0.8448	0.8447807133197784	0.8447807133197784
3603	73289	10,47	10,47	0.9362,0.836	1	0.8861	0.8861216604709625	0.8861216604709625
3603	73290	10,47	10,47	0.954,0.8624	0	0.9082	0.9081771075725555	0.9081771075725555
3603	73291	33,47	33,47	0.4688,0.8261	0	0.6474	0.8260771036148071	0.4688189923763275
3603	73292	33,47	33,47	0.6359,0.8681	1	0.752	0.7520076632499695	0.7520076632499695
3603	73293	33,47	33,47	0.6284,0.877	0	0.7527	0.75270676612854	0.75270676612854
3603	73294	33,47	33,47	0.7435,0.8419	1	0.7927	0.7926977574825287	0.7926977574825287
3603	73295	28,47	28,47	0.2897,0.8787	0	0.5842	0.8787084817886353	0.2897018492221832
3603	73296	28,47	28,47	0.475,0.8851	0	0.6801	0.88514244556427	0.4749755561351776
3597	73297	28,84,33	28,84,33	0.4704,0.9058,0.8064	0	0.7275	0.8560880422592163	0.47041916847229004
3597	73298	28,84,33	28,84,33	0.4979,0.9188,0.7544	1	0.7237	0.8365876972675323	0.4978812038898468
3597	73299	28,84,33	28,84,33	0.5741,0.9264,0.8837	1	0.7947	0.7947489420572916	0.7947489420572916
3598	73300	28,84,5	28,84,5	0.7168,0.943,0.6318	1	0.7639	0.763879676659902	0.763879676659902
3598	73301	7,15,5	7,15,5	0.9234,0.8437,0.8312	1	0.8661	0.8661160270373026	0.8661160270373026
3599	73302	7,15,5	7,15,5	0.9977,0.9226,0.8746	1	0.9316	0.9316096504529318	0.9316096504529318
3599	73303	0,15,40	0,15,40	0.9792,0.9246,0.4401	0	0.7813	0.9519235789775848	0.44008490443229675
3599	73304	0,5,40	0,5,40	0.9872,0.7897,0.5294	0	0.7688	0.7687621116638184	0.7687621116638184
3600	73305	0,5,40	0,5,40	0.9919,0.9027,0.5437	0	0.8127	0.8127308487892151	0.8127308487892151
3600	73306	10,5,40	10,5,40	0.9945,0.9265,0.5636	1	0.8282	0.828200101852417	0.828200101852417
3600	73307	10,5,40	10,5,40	0.9967,0.9148,0.7147	0	0.8754	0.8754092852274576	0.8754092852274576
3601	73308	10,5,40	10,5,40	0.9974,0.9187,0.5779	1	0.8313	0.8313042322794596	0.8313042322794596
3601	73309	77,5,40	77,5,40	0.9915,0.9222,0.7012	1	0.8717	0.8716505964597067	0.8716505964597067
3601	73310	77,51,40	77,51,40	0.9934,0.6515,0.7482	0	0.7977	0.7976877689361572	0.7976877689361572
3602	73311	77,51,73	77,51,73	0.992,0.7113,0.8925	0	0.8653	0.865274171034495	0.865274171034495
3602	73312	2,51,73	2,51,73	0.3954,0.741,0.9037	1	0.6801	0.8223701119422913	0.39541012048721313
3602	73313	2,51,73	2,51,73	0.2618,0.7978,0.9512	0	0.6703	0.8745308518409729	0.2617695927619934
3604	73314	2,51	2,51	0.6523,0.8562	1	0.7542	0.7542312443256378	0.7542312443256378
3604	73315	2,52	2,52	0.6945,0.8397	0	0.7671	0.7670913636684418	0.7670913636684418
3604	73316	69,52	69,52	0.1526,0.8099	0	0.4813	0.8099362254142761	0.1526004523038864
3604	73317	69,52	69,52	0.5726,0.8804	0	0.7265	0.7265197038650513	0.7265197038650513
3604	73318	84,52	84,52	0.9129,0.8938	1	0.9033	0.9033284783363342	0.9033284783363342
3604	73319	84,22	84,22	0.9579,0.6393	1	0.7986	0.7985764145851135	0.7985764145851135
3604	73320	84,22	84,22	0.9741,0.7817	1	0.8779	0.8779294192790985	0.8779294192790985
3604	73321	69,22	69,22	0.4934,0.8458	1	0.6696	0.8457803130149841	0.493442177772522
3604	73322	69,42	69,42	0.7775,0.8614	1	0.8194	0.819438248872757	0.819438248872757
3604	73323	69,42	69,42	0.7452,0.9567	1	0.851	0.8509517014026642	0.8509517014026642
3604	73324	69,42	69,42	0.6004,0.9538	1	0.7771	0.7771038115024567	0.7771038115024567
3604	73325	69,52	69,52	0.5894,0.7789	1	0.6842	0.6841559112071991	0.6841559112071991
3604	73326	69,52	69,52	0.5675,0.8921	0	0.7298	0.7297751307487488	0.7297751307487488
3604	73327	69,52	69,52	0.6966,0.8822	0	0.7894	0.7893839478492737	0.7893839478492737
3604	73328	69,52	69,52	0.6166,0.8699	0	0.7433	0.7432599067687988	0.7432599067687988
3604	73329	69,52	69,52	0.7305,0.8717	0	0.8011	0.8010729253292084	0.8010729253292084
3604	73330	69,52	69,52	0.6847,0.8612	0	0.773	0.7729694247245789	0.7729694247245789
3604	73331	69,52	69,52	0.7405,0.849	0	0.7947	0.7947296798229218	0.7947296798229218
3603	73332	52	52	0.8777	1	0.8777	0.8776707053184509	0.8776707053184509
3603	73333	52	52	0.8955	1	0.8955	0.895508885383606	0.895508885383606
3603	73334	36	36	0.8844	1	0.8844	0.8844252228736877	0.8844252228736877
3603	73335	36	36	0.9578	1	0.9578	0.9577502608299255	0.9577502608299255
3603	73336	36	36	0.968	1	0.968	0.968009889125824	0.968009889125824
3606	73341	12	12	0.4987	0	0.4987	0.4987192749977112	0.4987192749977112
3606	73342	12	12	0.4284	1	0.4284	0.42838016152381897	0.42838016152381897
3606	73343	12	12	0.7408	0	0.7408	0.7408276796340942	0.7408276796340942
3606	73344	12	12	0.7245	1	0.7245	0.724514901638031	0.724514901638031
3606	73345	12	12	0.9633	1	0.9633	0.9632829427719116	0.9632829427719116
3606	73346	12	12	0.9557	1	0.9557	0.9556893110275269	0.9556893110275269
3606	73347	37	37	0.6454	1	0.6454	0.6453930139541626	0.6453930139541626
3606	73348	37	37	0.7281	1	0.7281	0.7280606031417847	0.7280606031417847
3606	73349	37	37	0.6798	1	0.6798	0.6797694563865662	0.6797694563865662
3606	73350	18	18	0.0162	0	0.0162	0.016163446009159088	0.016163446009159088
3606	73351	18	18	0.0764	0	0.0764	0.0764201357960701	0.0764201357960701
3606	73352	18	18	0.1134	1	0.1134	0.11338520795106888	0.11338520795106888
3606	73353	18	18	0.126	0	0.126	0.12598372995853424	0.12598372995853424
3606	73354	18	18	0.147	0	0.147	0.14704908430576324	0.14704908430576324
3606	73355	18	18	0.1725	0	0.1725	0.17249399423599243	0.17249399423599243
3606	73356	18	18	0.2275	0	0.2275	0.2274807095527649	0.2274807095527649
3606	73357	18	18	0.3085	1	0.3085	0.3084779381752014	0.3084779381752014
3606	73358	18	18	0.378	0	0.378	0.3780209422111511	0.3780209422111511
3606	73359	12	12	0.2421	1	0.2421	0.24207906424999237	0.24207906424999237
3606	73360	12	12	0.6912	0	0.6912	0.6911970376968384	0.6911970376968384
3606	73361	12	12	0.5491	1	0.5491	0.549136757850647	0.549136757850647
3606	73362	12	12	0.7305	1	0.7305	0.730501115322113	0.730501115322113
3606	73363	12	12	0.7252	1	0.7252	0.7251645922660828	0.7251645922660828
3606	73364	12	12	0.5593	0	0.5593	0.5592683553695679	0.5592683553695679
3606	73365	12	12	0.536	1	0.536	0.5360120534896851	0.5360120534896851
3606	73366	12	12	0.6916	0	0.6916	0.6916440725326538	0.6916440725326538
3606	73367	12	12	0.6122	1	0.6122	0.6122238636016846	0.6122238636016846
3606	73368	12	12	0.7496	1	0.7496	0.7496201395988464	0.7496201395988464
3606	73369	12	12	0.7228	1	0.7228	0.7228126525878906	0.7228126525878906
3606	73370	12	12	0.6	1	0.6	0.5999646782875061	0.5999646782875061
3606	73371	12	12	0.5828	1	0.5828	0.58277827501297	0.58277827501297
3606	73372	12	12	0.5817	0	0.5817	0.5817252397537231	0.5817252397537231
3606	73373	12	12	0.6522	1	0.6522	0.6521610617637634	0.6521610617637634
3606	73374	12	12	0.7208	0	0.7208	0.7207555770874023	0.7207555770874023
3606	73375	12	12	0.6508	1	0.6508	0.6507543921470642	0.6507543921470642
3606	73376	12	12	0.7496	0	0.7496	0.749566912651062	0.749566912651062
3606	73377	12	12	0.6665	1	0.6665	0.6665316820144653	0.6665316820144653
3606	73378	12	12	0.7808	1	0.7808	0.7807655334472656	0.7807655334472656
3606	73379	12	12	0.7711	1	0.7711	0.7711427211761475	0.7711427211761475
3607	73433	90	90	0.8551	1	0.8551	0.8551038503646851	0.8551038503646851
3607	73434	90	90	0.897	0	0.897	0.8969858288764954	0.8969858288764954
3607	73435	90	90	0.9196	1	0.9196	0.9196072816848755	0.9196072816848755
3607	73436	90	90	0.6889	0	0.6889	0.6889244318008423	0.6889244318008423
3607	73437	90	90	0.9001	1	0.9001	0.9001083970069885	0.9001083970069885
3607	73438	90	90	0.6893	0	0.6893	0.6893141865730286	0.6893141865730286
3607	73439	90	90	0.8989	1	0.8989	0.8988524675369263	0.8988524675369263
3607	73440	90	90	0.9908	1	0.9908	0.9907846450805664	0.9907846450805664
3607	73441	90	90	0.9958	1	0.9958	0.995769739151001	0.995769739151001
3607	73442	33	33	0.8854	1	0.8854	0.8854100108146667	0.8854100108146667
3607	73443	33	33	0.817	1	0.817	0.8170323967933655	0.8170323967933655
3607	73444	33	33	0.5464	1	0.5464	0.5463517308235168	0.5463517308235168
3607	73445	89	89	0.3149	0	0.3149	0.3148651719093323	0.3148651719093323
3607	73446	76	76	0.5755	1	0.5755	0.5755136013031006	0.5755136013031006
3607	73447	76	76	0.5433	1	0.5433	0.5432769060134888	0.5432769060134888
3607	73448	76	76	0.5348	1	0.5348	0.5348056554794312	0.5348056554794312
3607	73449	89	89	0.2918	1	0.2918	0.2918491065502167	0.2918491065502167
3607	73450	89	89	0.5038	1	0.5038	0.5038170218467712	0.5038170218467712
3607	73451	89	89	0.4442	1	0.4442	0.44416752457618713	0.44416752457618713
3607	73452	70	70	0.221	0	0.221	0.22104033827781677	0.22104033827781677
3607	73453	70	70	0.4816	0	0.4816	0.4815930724143982	0.4815930724143982
3607	73454	70	70	0.4705	1	0.4705	0.47050753235816956	0.47050753235816956
3607	73455	70	70	0.7171	1	0.7171	0.7171245813369751	0.7171245813369751
3607	73456	70	70	0.6046	1	0.6046	0.6046499609947205	0.6046499609947205
3607	73457	79	79	0.1962	1	0.1962	0.19619548320770264	0.19619548320770264
3607	73458	79	79	0.5315	1	0.5315	0.531450092792511	0.531450092792511
3607	73459	39	39	0.7442	1	0.7442	0.7441895604133606	0.7441895604133606
3607	73460	39	39	0.8066	1	0.8066	0.8066405653953552	0.8066405653953552
3607	73461	39	39	0.8364	1	0.8364	0.8364136219024658	0.8364136219024658
3607	73462	78	78	0.319	0	0.319	0.31895339488983154	0.31895339488983154
3607	73463	78	78	0.7918	1	0.7918	0.7918147444725037	0.7918147444725037
3607	73464	78	78	0.8841	1	0.8841	0.884064257144928	0.884064257144928
3607	73465	78	78	0.914	1	0.914	0.9139773845672607	0.9139773845672607
3607	73466	63	63	0.4315	1	0.4315	0.43148353695869446	0.43148353695869446
3607	73467	63	63	0.6453	1	0.6453	0.6453143954277039	0.6453143954277039
3607	73468	37,63	37,63	0.9213,0.8214	1	0.8714	0.8713589608669281	0.8713589608669281
3607	73469	37,79	37,79	0.9997,0.3475	0	0.6736	0.9997474551200867	0.3475460112094879
3607	73470	69,79	69,79	0.9248,0.3761	1	0.6505	0.9247929453849792	0.37613895535469055
3607	73471	69,79	69,79	0.9408,0.3723	0	0.6565	0.9407783150672913	0.37225908041000366
3607	73472	69,79	69,79	0.9899,0.4559	0	0.7229	0.9898688793182373	0.4559357762336731
3607	73473	69,79	69,79	0.9997,0.435	0	0.7173	0.9996813535690308	0.43499428033828735
3607	73474	69,79	69,79	0.9974,0.4568	0	0.7271	0.9973891377449036	0.4568285346031189
3607	73475	69,79	69,79	0.989,0.4948	1	0.7419	0.9890415072441101	0.494773805141449
3607	73476	69,79	69,79	0.9855,0.5272	1	0.7564	0.756352573633194	0.756352573633194
3607	73477	69,79	69,79	0.9801,0.6871	1	0.8336	0.833572268486023	0.833572268486023
3607	73478	69,76	69,76	0.9706,0.1644	1	0.5675	0.9705500602722168	0.16440483927726746
3607	73479	69,76	69,76	0.968,0.3507	0	0.6593	0.9679802656173706	0.35065197944641113
3607	73480	69,76	69,76	0.9638,0.4662	1	0.715	0.9638388752937317	0.46618348360061646
3607	73481	81,76	81,76	0.9442,0.4184	0	0.6813	0.9442434906959534	0.41835781931877136
3607	73482	81,76	81,76	0.9852,0.5584	0	0.7718	0.77181276679039	0.77181276679039
3607	73483	81,76	81,76	0.9888,0.586	1	0.7874	0.7873699069023132	0.7873699069023132
3607	73484	69,76	69,76	0.902,0.4232	1	0.6626	0.9020416736602783	0.42316174507141113
3607	73485	69,76	69,76	0.9508,0.5611	0	0.756	0.7559522390365601	0.7559522390365601
3607	73486	69,76	69,76	0.9514,0.6248	0	0.7881	0.7880959808826447	0.7880959808826447
3607	73487	69,76	69,76	0.9451,0.6281	1	0.7866	0.7866066992282867	0.7866066992282867
3607	73488	69,76	69,76	0.9423,0.4689	1	0.7056	0.9422599673271179	0.46885189414024353
3607	73489	69,76	69,76	0.9396,0.6127	0	0.7761	0.7761379182338715	0.7761379182338715
3607	73490	32,5	32,5	0.8791,0.4304	0	0.6547	0.8790547251701355	0.43042704463005066
3607	73491	32,5	32,5	0.9576,0.3482	1	0.6529	0.9575672745704651	0.34816375374794006
3607	73492	32,5	32,5	0.9687,0.3606	0	0.6646	0.9686897397041321	0.36057987809181213
3607	73493	74,5	74,5	0.9849,0.3581	0	0.6715	0.9849100708961487	0.35805314779281616
3607	73494	74,5	74,5	0.9888,0.3464	0	0.6676	0.9887606501579285	0.3464263081550598
3607	73495	74,5	74,5	0.9912,0.3035	1	0.6474	0.9912179112434387	0.30354899168014526
3607	73496	50,5	50,5	0.9393,0.2886	0	0.6139	0.9393154978752136	0.28858280181884766
3607	73497	50,5	50,5	0.9735,0.3174	1	0.6455	0.9735142588615417	0.31741729378700256
3607	73498	50,5	50,5	0.9698,0.4198	0	0.6948	0.9698015451431274	0.41980496048927307
3607	73499	50,5	50,5	0.966,0.3478	1	0.6569	0.966001570224762	0.3478306233882904
3607	73500	50,5	50,5	0.9629,0.4329	0	0.6979	0.9628672003746033	0.43289071321487427
3607	73501	50,69	50,69	0.962,0.2779	0	0.6199	0.9620175361633301	0.27786174416542053
3607	73502	5	5	0.3984	1	0.3984	0.3984050452709198	0.3984050452709198
3607	73503	5	5	0.4438	0	0.4438	0.44384559988975525	0.44384559988975525
3607	73504	5	5	0.3687	1	0.3687	0.3687112033367157	0.3687112033367157
3607	73505	5	5	0.4545	1	0.4545	0.45445340871810913	0.45445340871810913
3607	73506	5	5	0.5654	0	0.5654	0.5654205679893494	0.5654205679893494
3607	73507	5	5	0.405	1	0.405	0.40497153997421265	0.40497153997421265
3607	73508	5	5	0.4736	0	0.4736	0.4736154079437256	0.4736154079437256
3607	73509	5	5	0.375	1	0.375	0.37498971819877625	0.37498971819877625
3607	73510	5	5	0.49	0	0.49	0.48999372124671936	0.48999372124671936
3607	73511	5	5	0.3822	1	0.3822	0.382220059633255	0.382220059633255
3607	73512	5	5	0.4879	0	0.4879	0.48792406916618347	0.48792406916618347
3607	73513	69	69	0.3079	0	0.3079	0.3079296052455902	0.3079296052455902
3607	73514	23	23	0.6075	1	0.6075	0.607539713382721	0.607539713382721
3607	73515	23	23	0.7301	1	0.7301	0.730096697807312	0.730096697807312
3607	73516	23	23	0.8015	1	0.8015	0.8014524579048157	0.8014524579048157
3607	73517	68	68	0.1667	0	0.1667	0.16674456000328064	0.16674456000328064
3607	73518	68	68	0.1334	0	0.1334	0.13339866697788239	0.13339866697788239
3607	73519	68	68	0.2296	0	0.2296	0.22959274053573608	0.22959274053573608
3607	73520	68	68	0.239	0	0.239	0.2389698326587677	0.2389698326587677
3607	73521	71	71	0.4819	1	0.4819	0.48193252086639404	0.48193252086639404
3607	73522	71	71	0.6975	0	0.6975	0.6974664926528931	0.6974664926528931
3607	73523	52	52	0.4962	0	0.4962	0.4962340295314789	0.4962340295314789
3609	73569	92	92	0.8551	1	0.8551	0.8550817966461182	0.8550817966461182
3609	73570	3	3	0.7107	1	0.7107	0.7106953859329224	0.7106953859329224
3609	73571	3	3	0.8404	0	0.8404	0.840362548828125	0.840362548828125
3609	73572	92	92	0.6794	1	0.6794	0.6793639659881592	0.6793639659881592
3609	73573	92	92	0.7619	1	0.7619	0.7618836164474487	0.7618836164474487
3609	73574	92	92	0.791	1	0.791	0.7909812927246094	0.7909812927246094
3609	73575	14	14	0.0624	0	0.0624	0.06238621473312378	0.06238621473312378
3609	73576	94	94	0.5871	0	0.5871	0.5871055722236633	0.5871055722236633
3609	73577	4	4	0.5313	1	0.5313	0.5313460826873779	0.5313460826873779
3609	73578	4	4	0.3667	1	0.3667	0.3666766285896301	0.3666766285896301
3609	73579	4	4	0.2648	1	0.2648	0.2648376524448395	0.2648376524448395
3609	73580	1	1	0.0216	0	0.0216	0.02161409892141819	0.02161409892141819
3609	73581	19	19	0.1186	0	0.1186	0.11858907341957092	0.11858907341957092
3609	73582	14	14	0.2251	0	0.2251	0.22512184083461761	0.22512184083461761
3609	73583	14	14	0.4756	1	0.4756	0.47561219334602356	0.47561219334602356
3609	73584	14	14	0.5796	1	0.5796	0.5795812010765076	0.5795812010765076
3609	73585	14	14	0.3971	1	0.3971	0.39711400866508484	0.39711400866508484
3609	73586	19	19	0.031	0	0.031	0.0310409776866436	0.0310409776866436
3609	73587	1	1	0.3114	0	0.3114	0.31142717599868774	0.31142717599868774
3609	73588	1	1	0.6811	1	0.6811	0.6811296343803406	0.6811296343803406
3609	73589	1	1	0.4796	1	0.4796	0.47962266206741333	0.47962266206741333
3609	73590	1	1	0.3592	1	0.3592	0.3592137396335602	0.3592137396335602
3609	73591	94	94	0.0678	0	0.0678	0.06783146411180496	0.06783146411180496
3609	73592	94	94	0.2143	0	0.2143	0.2142695039510727	0.2142695039510727
3609	73593	94	94	0.3054	1	0.3054	0.3054342567920685	0.3054342567920685
3609	73594	94	94	0.2219	0	0.2219	0.22189173102378845	0.22189173102378845
3609	73595	94	94	0.3795	1	0.3795	0.3795013129711151	0.3795013129711151
3609	73596	94	94	0.2873	0	0.2873	0.28734922409057617	0.28734922409057617
3609	73597	1	1	0.2523	0	0.2523	0.2522878646850586	0.2522878646850586
3609	73598	1	1	0.559	0	0.559	0.5589922070503235	0.5589922070503235
3609	73599	1	1	0.6338	1	0.6338	0.6337544322013855	0.6337544322013855
3609	73600	1	1	0.5447	0	0.5447	0.5447487831115723	0.5447487831115723
3609	73601	1	1	0.7172	1	0.7172	0.7171646952629089	0.7171646952629089
3609	73602	1	1	0.6815	1	0.6815	0.6815348267555237	0.6815348267555237
3609	73603	1	1	0.6434	1	0.6434	0.6434305310249329	0.6434305310249329
3609	73604	94	94	0.2057	0	0.2057	0.20565469563007355	0.20565469563007355
3609	73605	32	32	0.4351	0	0.4351	0.43513286113739014	0.43513286113739014
3609	73606	19	19	0.3441	0	0.3441	0.344136118888855	0.344136118888855
3609	73607	19	19	0.383	0	0.383	0.38296130299568176	0.38296130299568176
3609	73608	19	19	0.4176	0	0.4176	0.41761377453804016	0.41761377453804016
3609	73609	19	19	0.4592	0	0.4592	0.4592345654964447	0.4592345654964447
3609	73610	19	19	0.5026	0	0.5026	0.5026277899742126	0.5026277899742126
3609	73611	14	14	0.567	1	0.567	0.5669859051704407	0.5669859051704407
3609	73612	14	14	0.4454	0	0.4454	0.4453640282154083	0.4453640282154083
3609	73613	14	14	0.5543	1	0.5543	0.5542926788330078	0.5542926788330078
3609	73614	14	14	0.5794	1	0.5794	0.5793629884719849	0.5793629884719849
3609	73615	14	14	0.7285	1	0.7285	0.7284531593322754	0.7284531593322754
3609	73616	94	94	0.5261	0	0.5261	0.5260850191116333	0.5260850191116333
3609	73617	1	1	0.5597	0	0.5597	0.5596521496772766	0.5596521496772766
3609	73618	3	3	0.7816	1	0.7816	0.7816020250320435	0.7816020250320435
3609	73619	3	3	0.7209	1	0.7209	0.7208739519119263	0.7208739519119263
3609	73620	3	3	0.7659	1	0.7659	0.7658805251121521	0.7658805251121521
3609	73621	1	1	0.4013	0	0.4013	0.4012983441352844	0.4012983441352844
3609	73622	1	1	0.8192	1	0.8192	0.8192330598831177	0.8192330598831177
3609	73623	1	1	0.7855	1	0.7855	0.7855100035667419	0.7855100035667419
3609	73624	1	1	0.7922	1	0.7922	0.7922160625457764	0.7922160625457764
3609	73625	14	14	0.3022	0	0.3022	0.30218973755836487	0.30218973755836487
3609	73626	19	19	0.4437	0	0.4437	0.44371727108955383	0.44371727108955383
3609	73627	14	14	0.4349	0	0.4349	0.4349066913127899	0.4349066913127899
3609	73628	14	14	0.4637	0	0.4637	0.46365660429000854	0.46365660429000854
3609	73629	14	14	0.5111	0	0.5111	0.5110737085342407	0.5110737085342407
3609	73630	14	14	0.5442	1	0.5442	0.5441664457321167	0.5441664457321167
3609	73631	14	14	0.5387	0	0.5387	0.538686990737915	0.538686990737915
3609	73632	64,14	64,14	0.8062,0.5599	0	0.683	0.6830424070358276	0.6830424070358276
3609	73633	27,14	27,14	0.7368,0.6177	1	0.6773	0.6772657930850983	0.6772657930850983
3609	73634	27,14	27,14	0.497,0.5959	1	0.5465	0.5958731174468994	0.49704620242118835
3609	73635	64,14	64,14	0.5714,0.7712	1	0.6713	0.6713126301765442	0.6713126301765442
3609	73636	64,94	64,94	0.2015,0.6089	0	0.4052	0.6089189052581787	0.20150043070316315
3609	73637	64,94	64,94	0.097,0.6659	0	0.3815	0.6659274101257324	0.09703343361616135
3609	73638	64,14	64,14	0.328,0.583	0	0.4555	0.5829699039459229	0.3280448615550995
3609	73639	64,14	64,14	0.0899,0.617	0	0.3534	0.6169608235359192	0.0899149477481842
3609	73640	64,14	64,14	0.2618,0.5872	0	0.4245	0.5872222781181335	0.2617683708667755
3609	73641	64,14	64,14	0.4042,0.7661	1	0.5852	0.7660958766937256	0.4042438566684723
3609	73642	64,32	64,32	0.1698,0.4848	0	0.3273	0.3272891640663147	0.3272891640663147
3609	73643	64,32	64,32	0.3751,0.6649	0	0.52	0.6649236083030701	0.37511739134788513
3609	73644	64,32	64,32	0.6164,0.6933	0	0.6549	0.6548635065555573	0.6548635065555573
3609	73645	64,94	64,94	0.4439,0.7052	0	0.5746	0.7052128911018372	0.44391441345214844
3609	73646	64,94	64,94	0.6735,0.7111	0	0.6923	0.6923051476478577	0.6923051476478577
3609	73647	64,94	64,94	0.8866,0.7311	1	0.8088	0.8088390827178955	0.8088390827178955
3609	73648	64,94	64,94	0.8695,0.6243	0	0.7469	0.7469116151332855	0.7469116151332855
3609	73649	64,94	64,94	0.8445,0.7406	0	0.7925	0.7925398349761963	0.7925398349761963
3609	73650	45,94	45,94	0.882,0.7651	0	0.8236	0.8235751688480377	0.8235751688480377
3609	73651	45,94	45,94	0.9368,0.7508	0	0.8438	0.8438222110271454	0.8438222110271454
3609	73652	45,94	45,94	0.9237,0.7485	1	0.8361	0.8361124396324158	0.8361124396324158
3609	73653	25,94	25,94	0.0111,0.6409	0	0.326	0.6409063339233398	0.011141423135995865
3609	73654	25,94	25,94	0.1234,0.7394	1	0.4314	0.7393970489501953	0.12338463962078094
3609	73655	25,32	25,32	0.1749,0.4704	1	0.3227	0.32266706973314285	0.32266706973314285
3610	73656	0,25,32	0,25,32	0.7917,0.1874,0.7206	0	0.5666	0.7561677694320679	0.18737538158893585
3610	73657	0,24,32	0,24,32	0.7953,0.1191,0.7263	0	0.5469	0.760810524225235	0.11907915025949478
3610	73658	0,24,94	0,24,94	0.9123,0.1497,0.5844	1	0.5488	0.748345136642456	0.14972274005413055
3610	73659	0,24,94	0,24,94	0.9275,0.2276,0.6881	0	0.6144	0.807795524597168	0.2275521457195282
3610	73660	0,24,94	0,24,94	0.8272,0.1614,0.7298	0	0.5728	0.7785410284996033	0.16135573387145996
3610	73661	69,24,94	69,24,94	0.0928,0.1588,0.8025	0	0.3514	0.1258169412612915	0.1258169412612915
3610	73662	69,24,94	69,24,94	0.5013,0.1414,0.6807	1	0.4411	0.5910038650035858	0.14141863584518433
3610	73663	69,24,94	69,24,94	0.32,0.176,0.7082	0	0.4014	0.24803151190280914	0.24803151190280914
3610	73664	69,24,19	69,24,19	0.1078,0.1462,0.5616	0	0.2719	0.12699510529637337	0.12699510529637337
3610	73665	69,24,14	69,24,14	0.2894,0.2733,0.4723	0	0.345	0.3450145125389099	0.3450145125389099
3610	73666	69,24,94	69,24,94	0.5226,0.1686,0.7141	1	0.4684	0.6183483004570007	0.16862846910953522
3610	73667	69,24,94	69,24,94	0.4174,0.2899,0.7081	0	0.4718	0.353622242808342	0.353622242808342
3610	73668	7,69,24,94	7,69,24,94	0.9332,0.6099,0.179,0.7336	0	0.6139	0.7588984171549479	0.17899420857429504
3611	73669	7,69,24	7,69,24	0.8158,0.6296,0.1842	0	0.5432	0.7227359712123871	0.18419423699378967
3611	73670	7,69,24	7,69,24	0.9351,0.7152,0.1714	0	0.6072	0.8251550793647766	0.1713646650314331
3611	73671	7,0,24	7,0,24	0.955,0.865,0.186	0	0.6687	0.9100083410739899	0.18598313629627228
3611	73672	0,0,24	0,0,24	0.605,0.9619,0.2065	1	0.5911	0.783449649810791	0.20650027692317963
3611	73673	0,0,24	0,0,24	0.6344,0.9604,0.1931	0	0.596	0.7973737120628357	0.19311966001987457
3611	73674	0,69,24	0,69,24	0.692,0.4663,0.1978	0	0.4521	0.33205872029066086	0.33205872029066086
3611	73675	10,69,34	10,69,34	0.7235,0.7924,0.2746	0	0.5969	0.75798100233078	0.2746017575263977
3611	73676	10,69,34	10,69,34	0.8429,0.7889,0.3579	1	0.6632	0.8159020245075226	0.357888400554657
3611	73677	8,10,69,13	8,10,69,13	0.9656,0.9941,0.7789,0.6537	1	0.8481	0.848084881901741	0.848084881901741
3611	73678	8,10,69,24	8,10,69,24	0.9996,0.9949,0.8111,0.2612	0	0.7667	0.9351860284805298	0.2611730992794037
3611	73679	44,24	44,24	0.9986,0.2354	0	0.617	0.9985721111297607	0.23542656004428864
3611	73680	44,24	44,24	0.9989,0.2562	0	0.6276	0.9989460110664368	0.25615742802619934
