orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
419	27302	52	2	0.8773	1	0.8773	0.8772841691970825	0.8772841691970825
419	27303	432	61	0.8326	0	0.8326	0.8326111435890198	0.8326111435890198
419	27304	4150	61	0.8226	1	0.8226	0.8226485252380371	0.8226485252380371
419	27305	8529	61	0.8792	1	0.8792	0.8792389035224915	0.8792389035224915
419	27306	1625	61	0.8272	1	0.8272	0.8271958231925964	0.8271958231925964
419	27307	9589	3	0.8144	0	0.8144	0.8144392967224121	0.8144392967224121
419	27308	5637,5637	0,13	0.7761,0.6509	0	0.7135	0.7135124206542969	0.7135124206542969
419	27309	7608,7608	0,13	0.4315,0.6085	1	0.52	0.6085387468338013	0.43150854110717773
419	27310	9652,9652	0,13	0.9154,0.7666	0	0.841	0.8410293757915497	0.8410293757915497
419	27311	9481,9481	0,13	0.4397,0.6807	0	0.5602	0.6806844472885132	0.43973299860954285
419	27312	9651	13	0.5959	0	0.5959	0.5958916544914246	0.5958916544914246
419	27313	9654,9654	0,13	0.007,0.4818	1	0.2444	0.2443949261214584	0.2443949261214584
419	27314	6976,6976	0,13	0.8488,0.8118	1	0.8303	0.8303201496601105	0.8303201496601105
419	27315	1721,1721	0,13	0.9176,0.7604	1	0.839	0.8389725685119629	0.8389725685119629
419	27316	9664	75	0.8339	1	0.8339	0.8339270353317261	0.8339270353317261
419	27317	7155	2	0.8816	1	0.8816	0.8816079497337341	0.8816079497337341
419	27318	2075	38	0.8587	0	0.8587	0.8586992621421814	0.8586992621421814
419	27319	1939	38	0.7544	1	0.7544	0.7544249296188354	0.7544249296188354
419	27320	8045	38	0.8708	1	0.8708	0.8708329796791077	0.8708329796791077
419	27321	4838	38	0.8258	0	0.8258	0.8257824778556824	0.8257824778556824
419	27322	3223	38	0.7548	1	0.7548	0.7547644376754761	0.7547644376754761
419	27323	2084	38	0.8123	1	0.8123	0.812348484992981	0.812348484992981
419	27324	1414	38	0.7537	1	0.7537	0.7537179589271545	0.7537179589271545
419	27325	4225	38	0.7184	1	0.7184	0.7183873057365417	0.7183873057365417
419	27326	8176	1	0.7515	1	0.7515	0.7515137195587158	0.7515137195587158
419	27327	9684	1	0.7961	1	0.7961	0.7961145639419556	0.7961145639419556
419	27328	9321	1	0.8253	1	0.8253	0.825270414352417	0.825270414352417
419	27329	9081	1	0.8453	1	0.8453	0.8452897071838379	0.8452897071838379
419	27330	8339	1	0.8593	1	0.8593	0.8593258857727051	0.8593258857727051
419	27331	6169	1	0.8693	1	0.8693	0.8692862391471863	0.8692862391471863
419	27332	4985	7	0.8964	1	0.8964	0.8964147567749023	0.8964147567749023
419	27333	2872	34	0.7319	1	0.7319	0.731867253780365	0.731867253780365
419	27334	4500	34	0.8066	1	0.8066	0.8066176176071167	0.8066176176071167
419	27335	3036	14	0.6996	1	0.6996	0.6996093988418579	0.6996093988418579
419	27336	9658	38	0.8978	1	0.8978	0.8978293538093567	0.8978293538093567
419	27337	6071	38	0.8032	1	0.8032	0.8032428622245789	0.8032428622245789
419	27338	1689	38	0.8101	1	0.8101	0.8100958466529846	0.8100958466529846
419	27339	9657	38	0.8058	0	0.8058	0.8058074712753296	0.8058074712753296
419	27340	9679	49	0.6275	1	0.6275	0.6274936199188232	0.6274936199188232
419	27341	3571	62	0.8294	1	0.8294	0.8293954730033875	0.8293954730033875
419	27342	9345	57	0.8104	0	0.8104	0.810357391834259	0.810357391834259
419	27343	925	57	0.8816	1	0.8816	0.881583034992218	0.881583034992218
419	27344	6264	57	0.9343	1	0.9343	0.934301495552063	0.934301495552063
419	27345	6558	57	0.9168	1	0.9168	0.9168246388435364	0.9168246388435364
419	27346	9642	83	0.7992	1	0.7992	0.7991675138473511	0.7991675138473511
419	27347	8519	48	0.5889	1	0.5889	0.5889115333557129	0.5889115333557129
419	27348	8385	48	0.8143	1	0.8143	0.8143177628517151	0.8143177628517151
419	27349	8772	48	0.8232	1	0.8232	0.8232192993164062	0.8232192993164062
419	27350	9346	48	0.8072	0	0.8072	0.8072479367256165	0.8072479367256165
419	27351	8774	48	0.7076	0	0.7076	0.7075578570365906	0.7075578570365906
419	27352	9443	48	0.5938	0	0.5938	0.5937879085540771	0.5937879085540771
419	27353	9231	48	0.5186	0	0.5186	0.5185612440109253	0.5185612440109253
419	27354	8520	48	0.4393	0	0.4393	0.4393157660961151	0.4393157660961151
419	27355	7554	48	0.3744	0	0.3744	0.3743612468242645	0.3743612468242645
419	27356	8397	48	0.3272	0	0.3272	0.327237993478775	0.327237993478775
419	27357	8641	48	0.292	0	0.292	0.2920444905757904	0.2920444905757904
419	27358	7553	48	0.2654	0	0.2654	0.26544710993766785	0.26544710993766785
419	27359	240	26	0.4798	0	0.4798	0.4797927439212799	0.4797927439212799
419	27360	1642	26	0.4213	1	0.4213	0.421315461397171	0.421315461397171
419	27361	1563	26	0.5718	0	0.5718	0.5718132853507996	0.5718132853507996
419	27362	1359	26	0.4871	0	0.4871	0.4871159493923187	0.4871159493923187
419	27363	1208	26	0.4874	0	0.4874	0.4873887002468109	0.4873887002468109
419	27364	2725	26	0.4746	1	0.4746	0.47458311915397644	0.47458311915397644
419	27365	1643	26	0.5814	0	0.5814	0.5814456939697266	0.5814456939697266
419	27366	2726	26	0.4989	1	0.4989	0.4988554120063782	0.4988554120063782
419	27367	2727	26	0.6301	1	0.6301	0.6301037669181824	0.6301037669181824
419	27368	1644	26	0.6652	1	0.6652	0.665152370929718	0.665152370929718
419	27369	3048	26	0.7058	1	0.7058	0.7058325409889221	0.7058325409889221
419	27370	102	26	0.7339	1	0.7339	0.7338558435440063	0.7338558435440063
419	27371	6438	62	0.7674	1	0.7674	0.7673790454864502	0.7673790454864502
419	27372	7944	18	0.8076	1	0.8076	0.8075685501098633	0.8075685501098633
419	27373	4411,4411	54,51	0.5947,0.8262	1	0.7105	0.7104724049568176	0.7104724049568176
419	27374	392,392	54,51	0.8833,0.8871	1	0.8852	0.8851893246173859	0.8851893246173859
419	27375	5527,5527	15,31	0.4153,0.6799	1	0.5476	0.6798981428146362	0.4153147041797638
419	27376	557,557	15,31	0.781,0.8075	1	0.7943	0.7942720055580139	0.7942720055580139
419	27377	561,561,561	28,47,31	0.7726,0.9177,0.8284	0	0.8396	0.8395642240842184	0.8395642240842184
419	27378	7057,7057	15,31	0.4026,0.6864	1	0.5445	0.6864017248153687	0.40258997678756714
419	27379	4152	61	0.8185	1	0.8185	0.8185219764709473	0.8185219764709473
419	27380	2219	61	0.8669	1	0.8669	0.8668755292892456	0.8668755292892456
419	27381	5068	61	0.7821	0	0.7821	0.7821387648582458	0.7821387648582458
419	27382	4150	61	0.8531	1	0.8531	0.8531184792518616	0.8531184792518616
419	27383	6865	76	0.6172	1	0.6172	0.6171917915344238	0.6171917915344238
419	27384	9048	76	0.6126	0	0.6126	0.6125903129577637	0.6125903129577637
419	27385	6866	76	0.7144	1	0.7144	0.7144137620925903	0.7144137620925903
419	27386	6067	76	0.7204	1	0.7204	0.7203670740127563	0.7203670740127563
419	27387	1543	9	0.9512	1	0.9512	0.951195240020752	0.951195240020752
419	27388	9584	9	0.95	0	0.95	0.9500452876091003	0.9500452876091003
419	27389	2435	9	0.8798	1	0.8798	0.8798201084136963	0.8798201084136963
419	27390	9585	9	0.9271	1	0.9271	0.9271025061607361	0.9271025061607361
419	27391	8216	57	0.9536	1	0.9536	0.9536374807357788	0.9536374807357788
419	27392	9718	57	0.9545	0	0.9545	0.954498291015625	0.954498291015625
419	27393	9645	79	0.8763	1	0.8763	0.8763241171836853	0.8763241171836853
419	27394	9644	79	0.7428	0	0.7428	0.7427670955657959	0.7427670955657959
419	27395	9647	79	0.9029	1	0.9029	0.9029104709625244	0.9029104709625244
419	27396	8451	79	0.8362	1	0.8362	0.836174488067627	0.836174488067627
419	27397	9646	79	0.8441	0	0.8441	0.8441370129585266	0.8441370129585266
419	27398	8450	79	0.9183	1	0.9183	0.9183261394500732	0.9183261394500732
419	27399	4535,4535	45,60	0.816,0.8607	1	0.8383	0.8383457660675049	0.8383457660675049
419	27400	4065	5	0.8701	1	0.8701	0.870118260383606	0.870118260383606
419	27401	2912	5	0.8989	1	0.8989	0.8989424109458923	0.8989424109458923
419	27402	70	5	0.8911	0	0.8911	0.8910878300666809	0.8910878300666809
419	27403	1950	5	0.781	0	0.781	0.7810386419296265	0.7810386419296265
419	27404	9590	5	0.7125	1	0.7125	0.7125262022018433	0.7125262022018433
419	27405	9078	0	0.7319	1	0.7319	0.7319372296333313	0.7319372296333313
419	27406	9318	0	0.8	1	0.8	0.7999802231788635	0.7999802231788635
419	27407	8169	0	0.8638	1	0.8638	0.8638404011726379	0.8638404011726379
419	27408	7486	0	0.8941	1	0.8941	0.8940706253051758	0.8940706253051758
419	27409	8171	0	0.9085	1	0.9085	0.908471405506134	0.908471405506134
419	27410	2384,2384	68,67	0.7572,0.8497	0	0.8034	0.8034265637397766	0.8034265637397766
419	27411	2788,2788	68,67	0.3887,0.7307	0	0.5597	0.730693519115448	0.38869771361351013
419	27412	728,728	68,67	0.1995,0.6103	0	0.4049	0.6102815270423889	0.1995442807674408
419	27413	9622,9622	68,67	0.1575,0.5382	1	0.3479	0.5382393002510071	0.1575421541929245
419	27414	9621,9621	68,67	0.8959,0.6151	1	0.7555	0.7554909288883209	0.7554909288883209
419	27415	3760,3760	68,67	0.9466,0.6902	1	0.8184	0.8184332847595215	0.8184332847595215
419	27416	1873,1873	68,67	0.9512,0.731	1	0.8411	0.8411314785480499	0.8411314785480499
419	27417	6176,6176	68,67	0.9497,0.7573	1	0.8535	0.8535153269767761	0.8535153269767761
419	27418	2791,2791	68,67	0.9471,0.7752	0	0.8611	0.8611302673816681	0.8611302673816681
419	27419	9617,9617	68,67	0.2841,0.6513	0	0.4677	0.6513298749923706	0.2841108739376068
419	27420	735,735	68,67	0.1755,0.5534	0	0.3644	0.5533972978591919	0.1754891723394394
419	27421	5441,5441	68,67	0.1517,0.5119	0	0.3318	0.5118595957756042	0.15166158974170685
419	27422	5439,5439	68,67	0.1409,0.492	0	0.3164	0.316449411213398	0.316449411213398
419	27423	9628,9628	68,67	0.1359,0.4796	1	0.3077	0.307718463242054	0.307718463242054
419	27424	9629,9629	68,67	0.882,0.5665	1	0.7242	0.7242144048213959	0.7242144048213959
419	27425	9630,9630	68,67	0.9425,0.658	1	0.8002	0.8002468645572662	0.8002468645572662
419	27426	9678	37	0.6716	1	0.6716	0.6715875267982483	0.6715875267982483
419	27427	1301	9	0.7377	1	0.7377	0.7376569509506226	0.7376569509506226
419	27428	5429	34	0.5701	1	0.5701	0.5701341032981873	0.5701341032981873
419	27429	7148	34	0.6918	1	0.6918	0.6917505264282227	0.6917505264282227
419	27430	4235	12	0.806	1	0.806	0.8060036301612854	0.8060036301612854
419	27431	4059	12	0.8535	1	0.8535	0.8535451889038086	0.8535451889038086
419	27432	7513	12	0.8426	1	0.8426	0.8426235914230347	0.8426235914230347
419	27433	789	12	0.8213	1	0.8213	0.8213480710983276	0.8213480710983276
419	27434	2943	12	0.805	1	0.805	0.8049684166908264	0.8049684166908264
419	27435	9721	50	0.6718	1	0.6718	0.6718127131462097	0.6718127131462097
419	27436	6883,6883	48,49	0.287,0.3841	0	0.3356	0.3355567306280136	0.3355567306280136
419	27437	5706,5706	48,49	0.3472,0.2987	0	0.3229	0.32294921576976776	0.32294921576976776
419	27438	6740,6740	48,49	0.3596,0.3165	0	0.3381	0.33806097507476807	0.33806097507476807
419	27439	835,835	45,51	0.9025,0.7442	0	0.8233	0.8233217597007751	0.8233217597007751
419	27440	1639,1639	45,51	0.2891,0.6026	1	0.4459	0.6026474833488464	0.28914210200309753
419	27441	4165,4165	45,51	0.5929,0.6983	1	0.6456	0.6455919444561005	0.6455919444561005
419	27442	9659	38	0.9262	1	0.9262	0.9261768460273743	0.9261768460273743
419	27443	2511	2	0.8521	1	0.8521	0.8520684838294983	0.8520684838294983
419	27444	9433,9433	54,60	0.8221,0.8082	1	0.8152	0.8151761591434479	0.8151761591434479
419	27445	9715,9715	53,60	0.8984,0.8031	1	0.8507	0.8507192134857178	0.8507192134857178
419	27446	7684,7684	53,60	0.8597,0.7936	1	0.8267	0.8266808092594147	0.8266808092594147
419	27447	7543,7543	53,60	0.8904,0.8059	1	0.8482	0.848158061504364	0.848158061504364
419	27448	9716,9716	45,60	0.5686,0.8085	1	0.6886	0.6885620057582855	0.6885620057582855
419	27449	6098	71	0.7712	0	0.7712	0.7711920738220215	0.7711920738220215
419	27450	711	71	0.7255	1	0.7255	0.7255244255065918	0.7255244255065918
419	27451	7978	71	0.7212	1	0.7212	0.721234917640686	0.721234917640686
419	27452	6942	71	0.6898	1	0.6898	0.6897978186607361	0.6897978186607361
419	27453	5609	71	0.6677	0	0.6677	0.6676695942878723	0.6676695942878723
419	27454	9632	71	0.7629	1	0.7629	0.762936532497406	0.762936532497406
419	27455	3597	71	0.6861	0	0.6861	0.6860990524291992	0.6860990524291992
419	27456	6713	71	0.7463	1	0.7463	0.7462568283081055	0.7462568283081055
419	27457	6099	71	0.6807	1	0.6807	0.6806519627571106	0.6806519627571106
419	27458	3547	34	0.8198	1	0.8198	0.8198432326316833	0.8198432326316833
419	27459	1934	34	0.8221	1	0.8221	0.8221017718315125	0.8221017718315125
419	27460	1047	2	0.9423	1	0.9423	0.9423257112503052	0.9423257112503052
419	27461	5435,5435	68,67	0.3798,0.5918	0	0.4858	0.591780424118042	0.3797556161880493
419	27462	9619,9619	68,67	0.2509,0.5727	0	0.4118	0.5726658701896667	0.25085708498954773
419	27463	9618,9618	68,67	0.1854,0.529	1	0.3572	0.5290127396583557	0.18541429936885834
419	27464	5436,5436	68,67	0.8956,0.6307	0	0.7632	0.7631519436836243	0.7631519436836243
419	27465	9620,9620	68,67	0.2155,0.576	0	0.3958	0.5760383605957031	0.21549299359321594
419	27466	9626,9626	68,67	0.1624,0.5317	1	0.3471	0.5317246317863464	0.16240134835243225
419	27467	9625,9625	68,67	0.8943,0.6161	1	0.7552	0.7551900148391724	0.7551900148391724
419	27468	9627,9627	68,67	0.9441,0.707	1	0.8256	0.8255808353424072	0.8255808353424072
419	27469	9605	66	0.8875	1	0.8875	0.8874794244766235	0.8874794244766235
419	27470	9603	66	0.8163	0	0.8163	0.8162535429000854	0.8162535429000854
419	27471	9604	66	0.6679	1	0.6679	0.6678766012191772	0.6678766012191772
419	27472	9606	66	0.8156	0	0.8156	0.8156298398971558	0.8156298398971558
419	27473	9607	66	0.6725	0	0.6725	0.6724801063537598	0.6724801063537598
419	27474	9616	66	0.5946	1	0.5946	0.5946187376976013	0.5946187376976013
419	27475	9023	66	0.7859	0	0.7859	0.7859055399894714	0.7859055399894714
419	27476	7744	66	0.6146	1	0.6146	0.6146359443664551	0.6146359443664551
419	27477	9024	66	0.7749	1	0.7749	0.7749022245407104	0.7749022245407104
419	27478	9615	66	0.7938	0	0.7938	0.7937742471694946	0.7937742471694946
419	27479	402,402	56,55	0.6989,0.5999	1	0.6494	0.6494010090827942	0.6494010090827942
419	27480	394,394	56,55	0.7858,0.7124	1	0.7491	0.7490978538990021	0.7490978538990021
419	27481	3575,3575	56,55	0.825,0.8042	1	0.8146	0.8146206140518188	0.8146206140518188
419	27482	2129,2129	48,49	0.6732,0.4113	0	0.5422	0.6731893420219421	0.4112544059753418
419	27483	1320	20	0.4757	1	0.4757	0.4756569564342499	0.4756569564342499
419	27484	1985	20	0.8031	1	0.8031	0.8031067848205566	0.8031067848205566
419	27485	1530	20	0.8661	1	0.8661	0.8660633563995361	0.8660633563995361
419	27486	5474	20	0.895	1	0.895	0.8950138092041016	0.8950138092041016
419	27487	57	20	0.9101	1	0.9101	0.910112202167511	0.910112202167511
419	27488	201	20	0.9186	1	0.9186	0.9185505509376526	0.9185505509376526
419	27489	1986	20	0.923	0	0.923	0.9230468273162842	0.9230468273162842
419	27490	781	1	0.8573	1	0.8573	0.8572893738746643	0.8572893738746643
419	27491	7525	11	0.8432	1	0.8432	0.8432079553604126	0.8432079553604126
419	27492	7672	11	0.9601	0	0.9601	0.9601231813430786	0.9601231813430786
419	27493	7528	11	0.9095	1	0.9095	0.9094613790512085	0.9094613790512085
419	27494	5200	78	0.8765	1	0.8765	0.8765401244163513	0.8765401244163513
419	27495	5535	48	0.9395	1	0.9395	0.9394662976264954	0.9394662976264954
419	27496	3795	48	0.9322	1	0.9322	0.9322162866592407	0.9322162866592407
419	27497	2121	50	0.8119	0	0.8119	0.8118780851364136	0.8118780851364136
419	27498	5130	50	0.7457	0	0.7457	0.7456864714622498	0.7456864714622498
419	27499	5542	50	0.6862	0	0.6862	0.6862208247184753	0.6862208247184753
419	27500	5221	50	0.6531	0	0.6531	0.6531439423561096	0.6531439423561096
419	27501	4023	50	0.632	0	0.632	0.6319676637649536	0.6319676637649536
419	27502	630	50	0.6165	0	0.6165	0.6165395379066467	0.6165395379066467
419	27503	9720	50	0.604	0	0.604	0.6040323376655579	0.6040323376655579
419	27504	629	50	0.5934	0	0.5934	0.593406617641449	0.593406617641449
419	27505	5219	50	0.5843	0	0.5843	0.5842893123626709	0.5842893123626709
419	27506	382	50	0.5765	0	0.5765	0.5765198469161987	0.5765198469161987
419	27507	7086	50	0.5699	0	0.5699	0.5699469447135925	0.5699469447135925
419	27508	628	50	0.5644	0	0.5644	0.564359724521637	0.564359724521637
419	27509	8629	50	0.5595	0	0.5595	0.5595016479492188	0.5595016479492188
419	27510	7348	50	0.5551	0	0.5551	0.5550684928894043	0.5550684928894043
419	27511	7185	50	0.5507	1	0.5507	0.5506675839424133	0.5506675839424133
419	27512	5056	50	0.7052	1	0.7052	0.70517897605896	0.70517897605896
419	27513	7632	35	0.9374	1	0.9374	0.9374021291732788	0.9374021291732788
419	27514	5887	28	0.85	0	0.85	0.8499767780303955	0.8499767780303955
419	27515	5494	28	0.604	1	0.604	0.6039789319038391	0.6039789319038391
419	27516	6162	28	0.7189	0	0.7189	0.7189341187477112	0.7189341187477112
419	27517	5928	28	0.6039	1	0.6039	0.6038678884506226	0.6038678884506226
419	27518	1368	28	0.6581	1	0.6581	0.6581183671951294	0.6581183671951294
419	27519	9595	28	0.7469	1	0.7469	0.7469226717948914	0.7469226717948914
419	27520	4770	28	0.7858	1	0.7858	0.7858448624610901	0.7858448624610901
419	27521	8644	61	0.7058	1	0.7058	0.7058331966400146	0.7058331966400146
419	27522	2196	34	0.7196	1	0.7196	0.7196230292320251	0.7196230292320251
419	27523	9674	34	0.7956	1	0.7956	0.7955691814422607	0.7955691814422607
419	27524	9672	37	0.8745	1	0.8745	0.8744949698448181	0.8744949698448181
419	27525	9591	5	0.9059	1	0.9059	0.9059451222419739	0.9059451222419739
419	27526	4615	5	0.9023	1	0.9023	0.9022538661956787	0.9022538661956787
419	27527	2906	5	0.8923	1	0.8923	0.8923288583755493	0.8923288583755493
419	27528	3490	5	0.8896	0	0.8896	0.8895535469055176	0.8895535469055176
419	27529	9608	62	0.8172	1	0.8172	0.8171826601028442	0.8171826601028442
419	27530	3422	3	0.762	1	0.762	0.7620149254798889	0.7620149254798889
419	27531	4211	3	0.7968	0	0.7968	0.7968319654464722	0.7968319654464722
419	27532	1044	3	0.7677	1	0.7677	0.7676656246185303	0.7676656246185303
419	27533	2700	3	0.8378	0	0.8378	0.8377545475959778	0.8377545475959778
419	27534	2323	3	0.7905	1	0.7905	0.7904772758483887	0.7904772758483887
419	27535	3606	12	0.7512	1	0.7512	0.7512161135673523	0.7512161135673523
419	27536	6513	12	0.7701	1	0.7701	0.7701061964035034	0.7701061964035034
419	27537	1130	12	0.7536	0	0.7536	0.753582239151001	0.753582239151001
419	27538	4942	12	0.7433	0	0.7433	0.7432555556297302	0.7432555556297302
419	27539	4246	12	0.7103	1	0.7103	0.7102646827697754	0.7102646827697754
419	27540	2952	12	0.7855	1	0.7855	0.7854660749435425	0.7854660749435425
419	27541	713	66	0.8047	1	0.8047	0.8046916723251343	0.8046916723251343
419	27542	417	57	0.9171	1	0.9171	0.9171300530433655	0.9171300530433655
419	27543	6742	57	0.9245	1	0.9245	0.9244989156723022	0.9244989156723022
419	27544	6265	57	0.9077	1	0.9077	0.9077306985855103	0.9077306985855103
419	27545	9717	57	0.8874	0	0.8874	0.8874452114105225	0.8874452114105225
419	27546	1271	34	0.5032	0	0.5032	0.5031757354736328	0.5031757354736328
419	27547	2071	34	0.49	0	0.49	0.4900355041027069	0.4900355041027069
419	27548	5511	34	0.4206	1	0.4206	0.4205855429172516	0.4205855429172516
419	27549	2065	34	0.5754	1	0.5754	0.5753814578056335	0.5753814578056335
419	27550	2877	34	0.6175	1	0.6175	0.6175184845924377	0.6175184845924377
419	27551	338	34	0.6228	0	0.6228	0.622790515422821	0.622790515422821
419	27552	7477	34	0.5733	1	0.5733	0.573283851146698	0.573283851146698
419	27553	2072	34	0.6814	0	0.6814	0.6813986301422119	0.6813986301422119
419	27554	9315	34	0.6043	1	0.6043	0.60434889793396	0.60434889793396
419	27555	1652	34	0.6908	1	0.6908	0.6908474564552307	0.6908474564552307
419	27556	7010,7010	15,61	0.5171,0.7972	1	0.6571	0.6571491658687592	0.6571491658687592
419	27557	4127,4127	15,61	0.7545,0.8429	1	0.7987	0.7986845076084137	0.7986845076084137
419	27558	881	59	0.8915	1	0.8915	0.8915292024612427	0.8915292024612427
419	27559	5134	84	0.6347	0	0.6347	0.6346824765205383	0.6346824765205383
419	27560	8151	84	0.5011	1	0.5011	0.501106321811676	0.501106321811676
419	27561	7205	84	0.6597	0	0.6597	0.6596500873565674	0.6596500873565674
419	27562	1731	84	0.5279	0	0.5279	0.5278953313827515	0.5278953313827515
419	27563	5667	84	0.4426	1	0.4426	0.4426080584526062	0.4426080584526062
419	27564	8150	84	0.6781	1	0.6781	0.6781056523323059	0.6781056523323059
419	27565	5256	84	0.6886	0	0.6886	0.6885966658592224	0.6885966658592224
419	27566	3392	84	0.5557	1	0.5557	0.5556982755661011	0.5556982755661011
419	27567	2893	0	0.8187	1	0.8187	0.8187075257301331	0.8187075257301331
419	27568	7672	11	0.8951	1	0.8951	0.8951132893562317	0.8951132893562317
419	27569	7523	11	0.9479	1	0.9479	0.9478967785835266	0.9478967785835266
419	27570	7527	11	0.9383	1	0.9383	0.9382951259613037	0.9382951259613037
419	27571	7522	11	0.9286	1	0.9286	0.928638219833374	0.928638219833374
419	27572	7528	11	0.9238	1	0.9238	0.9237790107727051	0.9237790107727051
419	27573	5070,5070	56,55	0.7311,0.8094	0	0.7702	0.7702218294143677	0.7702218294143677
419	27574	7973,7973	56,55	0.3644,0.7098	1	0.5371	0.7098269462585449	0.36444076895713806
419	27575	7974,7974	56,55	0.7567,0.7954	1	0.776	0.7760472893714905	0.7760472893714905
419	27576	403,403	56,55	0.8244,0.8632	1	0.8438	0.8437970280647278	0.8437970280647278
419	27577	3100,3100	56,55	0.835,0.8786	0	0.8568	0.8567717373371124	0.8567717373371124
419	27578	398,398	56,55	0.4308,0.7663	1	0.5985	0.7662671804428101	0.43075546622276306
419	27579	405,405	56,55	0.7757,0.8199	1	0.7978	0.7978004515171051	0.7978004515171051
419	27580	1423,1423	56,55	0.8236,0.8649	1	0.8442	0.8442204296588898	0.8442204296588898
419	27581	6115,6115	56,55	0.8332,0.8767	1	0.855	0.8549799025058746	0.8549799025058746
419	27582	5073,5073	56,55	0.8355,0.8801	1	0.8578	0.8577599227428436	0.8577599227428436
419	27583	9713,9713	56,55	0.8361,0.8811	1	0.8586	0.8586008846759796	0.8586008846759796
419	27584	9714,9714	56,55	0.8363,0.8816	0	0.8589	0.8589121699333191	0.8589121699333191
419	27585	3575,3575	56,55	0.4382,0.7845	1	0.6113	0.7844603657722473	0.43821024894714355
419	27586	2127,2127	56,55	0.7723,0.8242	1	0.7983	0.798276424407959	0.798276424407959
419	27587	9586	23	0.6337	1	0.6337	0.6337139010429382	0.6337139010429382
419	27588	4839,4839	40,39	0.7453,0.6713	1	0.7083	0.7083224654197693	0.7083224654197693
419	27589	1062	23	0.8731	1	0.8731	0.8731181025505066	0.8731181025505066
419	27590	1345	23	0.953	1	0.953	0.9529720544815063	0.9529720544815063
419	27591	1798	23	0.9639	1	0.9639	0.9639241695404053	0.9639241695404053
419	27592	1344	23	0.9678	1	0.9678	0.9678202271461487	0.9678202271461487
419	27593	982	23	0.9703	1	0.9703	0.9703366756439209	0.9703366756439209
419	27594	2559	28	0.863	0	0.863	0.8630155920982361	0.8630155920982361
419	27595	2576	28	0.7396	1	0.7396	0.7396315336227417	0.7396315336227417
419	27596	6351	28	0.872	0	0.872	0.8719640374183655	0.8719640374183655
419	27597	2573	28	0.7577	1	0.7577	0.7576942443847656	0.7576942443847656
419	27598	115	28	0.8132	1	0.8132	0.813186764717102	0.813186764717102
419	27599	1865	28	0.8484	0	0.8484	0.8483618497848511	0.8483618497848511
419	27600	3643	28	0.7355	1	0.7355	0.7355197072029114	0.7355197072029114
419	27601	256	28	0.7744	1	0.7744	0.7743936777114868	0.7743936777114868
419	27602	742	28	0.8205	1	0.8205	0.8204729557037354	0.8204729557037354
419	27603	2580	28	0.8323	1	0.8323	0.8323200345039368	0.8323200345039368
419	27604	9596	62	0.7503	1	0.7503	0.7503373622894287	0.7503373622894287
419	27605	9028	56	0.8126	1	0.8126	0.8126052618026733	0.8126052618026733
419	27606	9602	65	0.7081	1	0.7081	0.7081312537193298	0.7081312537193298
419	27607	9653	38	0.8247	1	0.8247	0.8246710896492004	0.8246710896492004
419	27608	3260,3260	45,44	0.5815,0.8492	1	0.7154	0.7153706848621368	0.7153706848621368
419	27609	2635,2635	45,44	0.7534,0.8791	1	0.8162	0.8162483274936676	0.8162483274936676
419	27610	9592	12	0.8547	1	0.8547	0.8546964526176453	0.8546964526176453
419	27611	9598	62	0.8352	1	0.8352	0.8351528644561768	0.8351528644561768
419	27612	7190	38	0.7218	1	0.7218	0.7217540144920349	0.7217540144920349
419	27613	3712	38	0.5011	1	0.5011	0.5011005401611328	0.5011005401611328
419	27614	4378	38	0.5582	0	0.5582	0.5582115054130554	0.5582115054130554
419	27615	9485	38	0.7725	0	0.7725	0.7724639773368835	0.7724639773368835
419	27616	7611	38	0.7559	1	0.7559	0.7558720707893372	0.7558720707893372
419	27617	9624	70	0.8659	1	0.8659	0.8659468293190002	0.8659468293190002
419	27618	9587,9587	23,9	0.8005,0.8281	1	0.8143	0.814283549785614	0.814283549785614
419	27619	4479,4479	52,51	0.6935,0.714	1	0.7038	0.7037660777568817	0.7037660777568817
419	27620	4042,4042	52,51	0.4005,0.8356	1	0.618	0.8355591893196106	0.4005303382873535
419	27621	9643	79	0.921	1	0.921	0.9210293292999268	0.9210293292999268
419	27622	7264,7264	38,74	0.7059,0.3858	0	0.5458	0.7058902978897095	0.3857749402523041
419	27623	1717,1717	38,74	0.5695,0.694	0	0.6317	0.6317375600337982	0.6317375600337982
419	27624	509,509	38,74	0.5031,0.7212	0	0.6122	0.6121601164340973	0.6121601164340973
419	27625	7794,7794	38,74	0.4207,0.6877	1	0.5542	0.6876848936080933	0.42074620723724365
419	27626	7613,7613	38,74	0.9547,0.8743	1	0.9145	0.9144795835018158	0.9144795835018158
419	27627	7435,7435	38,74	0.9502,0.8863	1	0.9182	0.918227881193161	0.918227881193161
419	27628	508,508	38,74	0.9408,0.8797	1	0.9103	0.9102518856525421	0.9102518856525421
419	27629	510,510	38,74	0.9358,0.8725	0	0.9041	0.9041292071342468	0.9041292071342468
419	27630	1715,1715	38,74	0.6195,0.8496	0	0.7345	0.7345066070556641	0.7345066070556641
419	27631	5711,5711	38,74	0.4872,0.8228	1	0.655	0.8227626085281372	0.4872037470340729
419	27632	4551,4551	52,60	0.3881,0.8564	0	0.6223	0.856437087059021	0.38814792037010193
