student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1242,148,12,12,1,1.246991,0.776778,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,149,12,12,1,1.583037,0.829634,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,150,12,12,1,1.057734,0.742257,1,0.052100,0.000000,0.052100,0.052100,True,True
1242,151,13,13,1,2.349910,0.912927,1,0.058554,0.000000,0.058554,0.058554,True,True
1242,152,13,13,1,1.956504,0.876154,1,0.058554,0.000000,0.058554,0.058554,True,True
1242,153,13,13,1,1.178460,0.764671,1,0.058554,0.000000,0.058554,0.058554,True,True
1242,154,34,34,1,2.612433,0.931657,1,0.052605,0.995776,0.943170,0.052605,True,True
1242,155,45,45,1,2.551599,0.927681,1,0.049532,0.000000,0.049532,0.049532,True,True
1242,156,45,45,1,2.092350,0.890157,1,0.049532,0.000000,0.049532,0.049532,True,True
1242,157,45,45,1,0.351698,0.587029,1,0.049532,0.000000,0.049532,0.049532,True,True
1242,158,34,34,1,1.130400,0.755913,1,0.052605,0.995776,0.943170,0.052605,True,True
1242,159,34,34,1,0.964985,0.724119,0,0.052605,0.995776,0.943170,0.052605,True,True
1242,160,33,33,0,1.245674,0.776550,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,161,33,33,1,1.131924,0.756194,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,162,33,33,1,1.382685,0.799422,0,0.058382,0.000000,0.058382,0.058382,True,True
1242,163,33,33,0,1.245412,0.776505,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,164,33,33,1,1.784611,0.856265,0,0.058382,0.000000,0.058382,0.058382,True,True
1242,165,33,33,0,1.433215,0.807402,0,0.058382,0.000000,0.058382,0.058382,True,True
1242,166,33,33,0,1.509838,0.819037,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,167,33,33,1,1.235928,0.774854,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,168,33,33,1,1.560462,0.826420,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,169,33,33,1,0.115209,0.528771,1,0.058382,0.000000,0.058382,0.058382,True,True
1242,170,6,6,1,1.328078,0.790523,1,0.052822,0.987094,0.934273,0.052822,True,True
1242,171,6,6,1,1.038740,0.738607,1,0.052822,0.987094,0.934273,0.052822,True,True
1242,172,6,6,1,1.582373,0.829540,1,0.052822,0.987094,0.934273,0.052822,True,True
1242,173,21,21,1,1.698418,0.845328,0,0.053455,0.000000,0.053455,0.053455,True,True
1242,174,21,21,0,1.220630,0.772174,1,0.053455,0.000000,0.053455,0.053455,True,True
1242,175,21,21,1,2.195900,0.899881,1,0.053455,0.000000,0.053455,0.053455,True,True
1242,176,21,21,1,1.899794,0.869868,1,0.053455,0.000000,0.053455,0.053455,True,True
1242,177,21,21,1,0.998380,0.730740,1,0.053455,0.000000,0.053455,0.053455,True,True
1242,178,5,5,1,2.255390,0.905114,1,0.052664,0.000000,0.052664,0.052664,True,True
1242,179,5,5,1,1.583169,0.829653,1,0.052664,0.000000,0.052664,0.052664,True,True
1242,180,5,5,1,-0.125338,0.468707,0,0.052664,0.000000,0.052664,0.052664,True,True
1792,0,85,85,1,1.821630,0.860762,0,0.035407,0.000000,0.035407,,True,True
1792,1,85,85,0,0.607486,0.647367,1,0.035407,0.000000,0.035407,0.035407,True,True
1792,2,81,81,1,0.922949,0.715643,0,0.037153,0.000000,0.037153,0.037153,True,True
1792,3,91,91,0,-0.279120,0.430669,1,0.035861,0.000000,0.035861,0.035861,True,True
1792,4,58,58,1,0.009373,0.502343,0,0.037493,0.000000,0.037493,0.037493,True,True
1792,5,86,86,0,0.689727,0.665906,1,0.036366,0.000000,0.036366,0.036366,True,True
1792,6,81,81,1,1.745826,0.851426,0,0.037153,0.000000,0.037153,0.037153,True,True
1792,7,81,81,0,0.944435,0.719995,1,0.037153,0.000000,0.037153,0.037153,True,True
1792,8,81,81,1,1.425661,0.806224,1,0.037153,0.000000,0.037153,0.037153,True,True
1792,9,81,81,1,1.627819,0.835871,1,0.037153,0.000000,0.037153,0.037153,True,True
1792,10,81,81,1,0.932688,0.717620,0,0.037153,0.000000,0.037153,0.037153,True,True
1792,11,1,1,0,0.674462,0.662502,0,0.039255,0.000000,0.039255,0.039255,True,True
1792,12,1,1,0,1.004286,0.731900,1,0.039255,0.000000,0.039255,0.039255,True,True
1792,13,1,1,1,1.578769,0.829030,1,0.039255,0.000000,0.039255,0.039255,True,True
1792,14,1,1,1,1.956283,0.876130,0,0.039255,0.000000,0.039255,0.039255,True,True
1792,15,1,1,0,0.976419,0.726397,1,0.039255,0.000000,0.039255,0.039255,True,True
1792,16,1,1,1,1.378184,0.798699,1,0.039255,0.000000,0.039255,0.039255,True,True
1792,17,1,1,1,-0.468213,0.385039,0,0.039255,0.000000,0.039255,0.039255,True,True
1792,18,52,52,0,-0.758319,0.319011,0,0.040562,0.000000,0.040562,0.040562,True,True
1792,19,71,71,0,-0.536557,0.368989,1,0.044558,0.000000,0.044558,0.044558,True,True
1792,20,71,71,1,0.946123,0.720335,1,0.044558,0.000000,0.044558,0.044558,True,True
1792,21,71,71,1,0.885190,0.707897,1,0.044558,0.000000,0.044558,0.044558,True,True
1792,22,71,71,1,0.187521,0.546743,0,0.044558,0.000000,0.044558,0.044558,True,True
1792,23,52,52,0,-0.011565,0.497109,1,0.040562,0.000000,0.040562,0.040562,True,True
1792,24,52,52,1,0.323334,0.580137,1,0.040562,0.000000,0.040562,0.040562,True,True
1792,25,52,52,1,0.741867,0.677404,1,0.040562,0.000000,0.040562,0.040562,True,True
1792,26,52,52,1,1.380884,0.799133,1,0.040562,0.000000,0.040562,0.040562,True,True
1792,27,85,85,1,1.316346,0.788573,0,0.041288,0.000000,0.041288,0.041288,True,True
1792,28,85,85,0,0.877366,0.706276,1,0.041288,0.000000,0.041288,0.041288,True,True
1792,29,85,85,1,1.462066,0.811848,1,0.041288,0.000000,0.041288,0.041288,True,True
1792,30,85,85,1,1.697182,0.845166,1,0.041288,0.000000,0.041288,0.041288,True,True
1792,31,85,85,1,0.468024,0.614916,1,0.048479,0.000000,0.048479,0.041288,True,True
1792,32,91,91,1,1.537851,0.823152,0,0.043938,0.000000,0.043938,0.043938,True,True
1792,33,91,91,0,-0.247826,0.438359,1,0.043938,0.000000,0.043938,0.043938,True,True
1792,34,91,91,1,0.881429,0.707118,1,0.043938,0.000000,0.043938,0.043938,True,True
1792,35,91,91,1,1.060263,0.742741,1,0.043938,0.000000,0.043938,0.043938,True,True
1792,36,91,91,1,-0.296535,0.426405,0,0.043938,0.000000,0.043938,0.043938,True,True
1792,37,86,86,0,-0.027502,0.493125,0,0.047837,0.000000,0.047837,0.047837,True,True
1792,38,86,86,0,-0.154915,0.461349,0,0.047837,0.000000,0.047837,0.047837,True,True
1792,39,86,86,0,0.060264,0.515061,0,0.047837,0.000000,0.047837,0.047837,True,True
1792,40,86,86,0,-0.398784,0.401605,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,41,86,86,1,0.528383,0.629106,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,42,86,86,1,0.886515,0.708171,0,0.047837,0.000000,0.047837,0.047837,True,True
1792,43,86,86,0,0.460293,0.613084,0,0.047837,0.000000,0.047837,0.047837,True,True
1792,44,86,86,0,-0.521006,0.372617,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,45,86,86,1,1.179242,0.764811,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,46,86,86,1,1.180148,0.764974,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,47,86,86,1,-0.011608,0.497098,1,0.047837,0.000000,0.047837,0.047837,True,True
1792,48,58,58,1,0.279603,0.569449,1,0.047380,0.000000,0.047380,0.047380,True,True
1792,49,58,58,1,-0.958920,0.277095,0,0.047380,0.000000,0.047380,0.047380,True,True
1792,50,50,50,0,-0.459960,0.386995,0,0.045565,0.000000,0.045565,0.045565,True,True
1792,51,50,50,0,-0.378396,0.406514,0,0.045565,0.000000,0.045565,0.045565,True,True
1792,52,50,50,0,-0.522108,0.372359,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,53,50,50,1,0.538691,0.631508,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,54,50,50,1,0.631168,0.652754,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,55,50,50,1,0.799902,0.689953,0,0.045565,0.000000,0.045565,0.045565,True,True
1792,56,50,50,0,0.045252,0.511311,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,57,50,50,1,1.514302,0.819698,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,58,50,50,1,0.690837,0.666153,1,0.045565,0.000000,0.045565,0.045565,True,True
1792,59,50,50,1,1.019633,0.734901,0,0.045565,0.000000,0.045565,0.045565,True,True
1792,60,84,84,0,-0.136734,0.465870,0,0.046177,0.000000,0.046177,0.046177,True,True
1792,61,93,93,0,0.260128,0.564668,1,0.048789,0.000000,0.048789,0.042870,True,True
1792,62,93,93,1,1.873153,0.866823,1,0.048789,0.000000,0.048789,0.048789,True,True
1792,63,93,93,1,1.891581,0.868936,1,0.048789,0.000000,0.048789,0.048789,True,True
1792,64,93,93,1,-0.052376,0.486909,1,0.048789,0.000000,0.048789,0.048789,True,True
1792,65,84,84,1,1.418637,0.805125,1,0.046177,0.000000,0.046177,0.046177,True,True
1792,66,84,84,1,0.941287,0.719360,1,0.046177,0.000000,0.046177,0.046177,True,True
1792,67,84,84,1,1.512862,0.819485,1,0.046177,0.000000,0.046177,0.046177,True,True
1792,68,94,94,1,1.346085,0.793489,1,0.048868,0.000000,0.048868,0.048868,True,True
1792,69,94,94,1,1.315360,0.788409,1,0.048868,0.000000,0.048868,0.048868,True,True
1792,70,94,94,1,0.229861,0.557214,1,0.048868,0.000000,0.048868,0.048868,True,True
1792,71,32,32,1,1.076054,0.745746,0,0.050422,0.000000,0.050422,0.050422,True,True
1792,72,32,32,0,1.164309,0.762115,0,0.050422,0.000000,0.050422,0.050422,True,True
1792,73,32,32,0,1.038620,0.738584,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,74,32,32,1,1.711665,0.847052,0,0.050422,0.000000,0.050422,0.050422,True,True
1792,75,32,32,0,1.489814,0.816050,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,76,32,32,1,1.406540,0.803220,0,0.050422,0.000000,0.050422,0.050422,True,True
1792,77,32,32,0,1.176806,0.764373,0,0.050422,0.000000,0.050422,0.050422,True,True
1792,78,32,32,0,1.382415,0.799379,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,79,32,32,1,1.428233,0.806626,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,80,32,32,1,1.228768,0.773603,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,81,32,32,1,0.034991,0.508747,1,0.050422,0.000000,0.050422,0.050422,True,True
1792,82,14,14,1,1.647504,0.838553,1,0.049757,0.000000,0.049757,0.049757,True,True
1792,83,14,14,1,0.844662,0.699446,1,0.049757,0.000000,0.049757,0.049757,True,True
1792,84,14,14,1,-0.055377,0.486159,1,0.049757,0.000000,0.049757,0.049757,True,True
1792,85,1,1,1,-0.188780,0.452945,0,0.048180,0.000000,0.048180,0.048180,True,True
1792,86,52,52,0,0.774480,0.684489,1,0.050095,0.000000,0.050095,0.050095,True,True
1792,87,52,52,1,0.511551,0.625170,0,0.050095,0.000000,0.050095,0.050095,True,True
1792,88,52,52,0,0.520146,0.627182,0,0.050095,0.000000,0.050095,0.050095,True,True
1792,89,52,52,0,0.254883,0.563378,0,0.050095,0.000000,0.050095,0.050095,True,True
1792,90,52,52,0,0.442666,0.608894,0,0.050095,0.000000,0.050095,0.050095,True,True
1792,91,52,52,0,0.255162,0.563447,1,0.050095,0.000000,0.050095,0.050095,True,True
1792,92,52,52,1,0.225483,0.556133,1,0.050095,0.000000,0.050095,0.050095,True,True
1792,93,52,52,1,0.635217,0.653672,1,0.050095,0.000000,0.050095,0.050095,True,True
1792,94,52,52,1,0.357529,0.588442,1,0.051850,0.000000,0.051850,0.050095,True,True
1792,95,52,52,1,1.237066,0.775053,1,0.051850,0.000000,0.051850,0.051850,True,True
1792,96,71,71,1,1.598331,0.831785,1,0.049023,0.000000,0.049023,0.049023,True,True
1792,97,71,71,1,1.609833,0.833388,0,0.049023,0.000000,0.049023,0.049023,True,True
1792,98,71,71,0,0.410752,0.601268,1,0.058216,0.000000,0.058216,0.049023,True,True
1792,99,71,71,1,1.692597,0.844565,1,0.058216,0.000000,0.058216,0.058216,True,True
1792,100,71,71,1,1.350594,0.794227,0,0.058216,0.000000,0.058216,0.058216,True,True
1792,101,71,71,0,0.973175,0.725752,0,0.058216,0.000000,0.058216,0.058216,True,True
1792,102,71,71,0,0.113693,0.528393,1,0.064344,0.000000,0.064344,0.058216,True,True
1792,103,71,71,1,1.344166,0.793174,1,0.064344,0.000000,0.064344,0.064344,True,True
1792,104,71,71,1,1.649666,0.838846,1,0.064344,0.000000,0.064344,0.064344,True,True
1792,105,71,71,1,1.346456,0.793550,1,0.064344,0.000000,0.064344,0.064344,True,True
1792,106,10,10,1,2.216110,0.901687,0,0.063312,0.000000,0.063312,0.063312,True,True
1792,107,10,10,0,-0.211833,0.447239,1,0.063312,0.000000,0.063312,0.063312,True,True
1792,108,10,10,1,1.438728,0.808258,1,0.063312,0.000000,0.063312,0.063312,True,True
1792,109,10,10,1,1.552701,0.825303,1,0.063312,0.000000,0.063312,0.063312,True,True
1792,110,10,10,1,-0.955410,0.277798,0,0.063312,0.000000,0.063312,0.063312,True,True
1792,111,69,69,0,2.103463,0.891239,1,0.063095,0.000000,0.063095,0.063095,True,True
1792,112,9,9,1,2.118158,0.892656,1,0.060848,0.000000,0.060848,0.060848,True,True
1792,113,9,9,1,2.621742,0.932248,1,0.060848,0.000000,0.060848,0.060848,True,True
1792,114,9,9,1,0.705578,0.669423,1,0.060848,0.000000,0.060848,0.060848,True,True
1792,115,17,17,1,1.413703,0.804349,1,0.066739,0.000000,0.066739,0.066739,True,True
1792,116,17,17,1,1.225104,0.772960,1,0.066739,0.000000,0.066739,0.066739,True,True
1792,117,17,17,1,1.314879,0.788328,0,0.066739,0.000000,0.066739,0.066739,True,True
1792,118,0,0,0,-4.931501,0.007164,1,0.060748,0.000000,0.060748,0.060748,True,True
1792,119,0,0,1,1.718300,0.847910,1,0.060748,0.000000,0.060748,0.060748,True,True
1792,120,0,0,1,2.008973,0.881736,1,0.060748,0.000000,0.060748,0.060748,True,True
1792,121,0,0,1,0.316016,0.578353,0,0.060748,0.000000,0.060748,0.060748,True,True
1792,122,12,12,0,0.451590,0.611017,0,0.067129,0.000000,0.067129,0.067129,True,True
1792,123,12,12,0,0.044236,0.511057,1,0.067129,0.000000,0.067129,0.067129,True,True
1792,124,12,12,1,0.801932,0.690388,1,0.067129,0.000000,0.067129,0.067129,True,True
1792,125,12,12,1,0.386138,0.595353,1,0.067129,0.000000,0.067129,0.067129,True,True
1792,126,12,12,1,-0.542755,0.367547,1,0.067129,0.000000,0.067129,0.067129,True,True
1792,127,69,69,1,0.655216,0.658185,1,0.063095,0.000000,0.063095,0.063095,True,True
1792,128,69,69,1,0.487360,0.619484,1,0.063095,0.000000,0.063095,0.063095,True,True
1792,129,69,69,1,0.040393,0.510097,1,0.063095,0.000000,0.063095,0.063095,True,True
1792,130,37,37,1,2.099922,0.890896,1,0.065608,0.000000,0.065608,0.065608,True,True
1792,131,37,37,1,1.639519,0.837469,1,0.065608,0.000000,0.065608,0.065608,True,True
1792,132,37,37,1,-0.475601,0.383291,0,0.065608,0.000000,0.065608,0.065608,True,True
1792,133,56,56,0,0.816746,0.693545,1,0.068849,0.000000,0.068849,0.068849,True,True
1792,134,56,56,1,1.969734,0.877583,0,0.068849,0.000000,0.068849,0.068849,True,True
1792,135,56,56,0,0.625855,0.651549,0,0.068849,0.000000,0.068849,0.068849,True,True
1792,136,56,56,0,-0.122892,0.469316,1,0.068849,0.000000,0.068849,0.068849,True,True
1792,137,56,56,1,1.813820,0.859823,1,0.068849,0.000000,0.068849,0.068849,True,True
1792,138,56,56,1,1.954566,0.875944,1,0.068849,0.000000,0.068849,0.068849,True,True
3427,0,2,2,0,0.193514,0.548228,0,0.034304,0.000000,0.034304,,True,True
3427,1,2,2,0,0.324927,0.580525,1,0.039500,0.000000,0.039500,0.034304,True,True
3427,2,17,17,1,1.766914,0.854074,1,0.036348,0.000000,0.036348,0.036348,True,True
3427,3,17,17,1,1.859012,0.865182,1,0.036348,0.000000,0.036348,0.036348,True,True
3427,4,17,17,1,0.292031,0.572493,1,0.036348,0.000000,0.036348,0.036348,True,True
3427,5,2,2,1,0.494569,0.621182,1,0.039500,0.000000,0.039500,0.039500,True,True
3427,6,2,2,1,0.689253,0.665801,1,0.039500,0.000000,0.039500,0.039500,True,True
1963,0,24,24,1,1.656527,0.839771,0,0.019448,0.000000,0.019448,,True,True
1963,1,24,24,0,0.446192,0.609733,0,0.024141,0.000000,0.024141,0.019448,True,True
1963,2,24,24,0,0.148140,0.536967,1,0.025749,0.000000,0.025749,0.024141,True,True
1963,3,24,24,1,1.037881,0.738441,1,0.025749,0.000000,0.025749,0.025749,True,True
1963,4,24,24,1,1.506450,0.818534,1,0.025749,0.000000,0.025749,0.025749,True,True
1963,5,24,24,1,1.475382,0.813874,1,0.025749,0.000000,0.025749,0.025749,True,True
1963,6,12,12,1,1.900068,0.869899,1,0.026200,0.000000,0.026200,0.026200,True,True
1963,7,12,12,1,1.537029,0.823032,0,0.026200,0.000000,0.026200,0.026200,True,True
1963,8,12,12,0,1.462825,0.811964,0,0.029869,0.000000,0.029869,0.026200,True,True
1963,9,12,12,0,1.351336,0.794348,1,0.032539,0.000000,0.032539,0.029869,True,True
1963,10,12,12,1,1.649813,0.838866,1,0.032539,0.000000,0.032539,0.032539,True,True
1963,11,12,12,1,1.565691,0.827169,1,0.032539,0.000000,0.032539,0.032539,True,True
1963,12,12,12,1,-0.136912,0.465825,0,0.032539,0.000000,0.032539,0.032539,True,True
1963,13,20,20,0,0.230722,0.557426,1,0.030175,0.000000,0.030175,0.030175,True,True
1963,14,20,20,1,0.839040,0.698263,1,0.030175,0.000000,0.030175,0.030175,True,True
1963,15,20,20,1,1.035967,0.738071,1,0.030175,0.000000,0.030175,0.030175,True,True
1963,16,20,20,1,1.623094,0.835221,1,0.031972,0.000000,0.031972,0.030175,True,True
1963,17,21,21,1,1.800755,0.858241,1,0.035600,0.000000,0.035600,0.035600,True,True
1963,18,21,21,1,2.088075,0.889739,1,0.035600,0.000000,0.035600,0.035600,True,True
1963,19,21,21,1,1.876314,0.867187,0,0.035600,0.000000,0.035600,0.035600,True,True
1963,20,17,17,0,1.809639,0.859318,0,0.030625,0.000000,0.030625,0.030625,True,True
1963,21,17,17,0,1.201308,0.768757,1,0.030625,0.000000,0.030625,0.030625,True,True
1963,22,17,17,1,1.601821,0.832273,1,0.030625,0.000000,0.030625,0.030625,True,True
1963,23,17,17,1,2.093185,0.890239,1,0.030625,0.000000,0.030625,0.030625,True,True
1963,24,17,17,1,1.069023,0.744411,0,0.030625,0.000000,0.030625,0.030625,True,True
1963,25,37,37,0,1.311052,0.787689,1,0.035919,0.000000,0.035919,0.035919,True,True
1963,26,37,37,1,2.663588,0.934844,1,0.035919,0.000000,0.035919,0.035919,True,True
1963,27,37,37,1,2.643565,0.933613,1,0.035919,0.000000,0.035919,0.035919,True,True
1963,28,37,37,1,0.800514,0.690084,0,0.035919,0.000000,0.035919,0.035919,True,True
1963,29,66,66,0,1.135100,0.756779,1,0.034958,0.000000,0.034958,0.034958,True,True
1963,30,66,66,1,1.872236,0.866717,1,0.034958,0.000000,0.034958,0.034958,True,True
1963,31,66,66,1,1.928221,0.873052,1,0.034958,0.000000,0.034958,0.034958,True,True
1963,32,66,66,1,1.921595,0.872316,1,0.034958,0.000000,0.034958,0.034958,True,True
1963,33,31,31,1,1.720263,0.848163,1,0.032213,0.000000,0.032213,0.032213,True,True
1963,34,31,31,1,1.770615,0.854534,1,0.032213,0.000000,0.032213,0.032213,True,True
1963,35,31,31,1,-0.769775,0.316528,1,0.032213,0.000000,0.032213,0.032213,True,True
1963,36,51,51,1,0.452740,0.611291,1,0.033473,0.000000,0.033473,0.033473,True,True
1963,37,51,51,1,0.490770,0.620288,1,0.033473,0.000000,0.033473,0.033473,True,True
1963,38,51,51,1,0.255675,0.563573,0,0.033473,0.000000,0.033473,0.033473,True,True
1963,39,40,40,0,0.996374,0.730345,1,0.034053,0.000000,0.034053,0.034053,True,True
1963,40,40,40,1,1.853695,0.864560,1,0.034053,0.000000,0.034053,0.034053,True,True
1963,41,40,40,1,1.782841,0.856047,1,0.034053,0.000000,0.034053,0.034053,True,True
1963,42,40,40,1,0.791764,0.688210,0,0.034053,0.000000,0.034053,0.034053,True,True
1963,43,67,67,0,1.835942,0.862468,1,0.035168,0.000000,0.035168,0.035168,True,True
1963,44,67,67,1,2.520655,0.925577,1,0.035168,0.000000,0.035168,0.035168,True,True
1963,45,67,67,1,2.020493,0.882932,1,0.035168,0.000000,0.035168,0.035168,True,True
1963,46,67,67,1,-1.337182,0.207974,0,0.035168,0.000000,0.035168,0.035168,True,True
1963,47,25,25,0,0.405995,0.600127,0,0.035857,0.000000,0.035857,0.035857,True,True
1963,48,25,25,0,0.266253,0.566173,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,49,25,25,1,1.329101,0.790692,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,50,25,25,1,1.191299,0.766973,0,0.035857,0.000000,0.035857,0.035857,True,True
1963,51,25,25,0,0.497359,0.621838,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,52,25,25,1,1.787086,0.856570,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,53,25,25,1,1.196329,0.767871,0,0.035857,0.000000,0.035857,0.035857,True,True
1963,54,25,25,0,0.814474,0.693062,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,55,25,25,1,1.670376,0.841626,0,0.035857,0.000000,0.035857,0.035857,True,True
1963,56,25,25,0,0.468660,0.615066,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,57,25,25,1,1.694537,0.844820,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,58,25,25,1,1.126958,0.755277,1,0.035857,0.000000,0.035857,0.035857,True,True
1963,59,25,25,1,0.531811,0.629905,0,0.035857,0.000000,0.035857,0.035857,True,True
1963,60,27,27,0,0.982255,0.727556,1,0.032680,0.000000,0.032680,0.032680,True,True
1963,61,27,27,1,0.969450,0.725010,0,0.040838,0.000000,0.040838,0.032680,True,True
1963,62,27,27,0,0.759604,0.681268,1,0.040838,0.000000,0.040838,0.040838,True,True
1963,63,27,27,1,1.261059,0.779208,1,0.040928,0.000000,0.040928,0.040838,True,True
1963,64,27,27,1,1.292195,0.784518,1,0.043029,0.000000,0.043029,0.040928,True,True
1963,65,27,27,1,0.974635,0.726042,1,0.043029,0.000000,0.043029,0.043029,True,True
1963,66,24,24,1,1.975791,0.878232,1,0.041182,0.000000,0.041182,0.041182,True,True
1963,67,24,24,1,1.948901,0.875327,1,0.041182,0.000000,0.041182,0.041182,True,True
1963,68,24,24,1,0.551548,0.634495,1,0.041182,0.000000,0.041182,0.041182,True,True
1963,69,41,41,1,1.469529,0.812986,1,0.040631,0.000000,0.040631,0.040631,True,True
1963,70,41,41,1,1.543965,0.824040,1,0.040631,0.000000,0.040631,0.040631,True,True
1963,71,41,41,1,1.612934,0.833818,1,0.040631,0.000000,0.040631,0.040631,True,True
1963,72,30,30,1,2.246405,0.904340,1,0.040739,0.000000,0.040739,0.040739,True,True
1963,73,30,30,1,2.020359,0.882918,1,0.040739,0.000000,0.040739,0.040739,True,True
1963,74,30,30,1,-0.340399,0.415713,0,0.040739,0.000000,0.040739,0.040739,True,True
1963,75,29,29,0,0.787973,0.687396,0,0.041072,0.000000,0.041072,0.041072,True,True
1963,76,29,29,0,0.656297,0.658428,1,0.041072,0.000000,0.041072,0.041072,True,True
1963,77,29,29,1,1.595225,0.831350,0,0.045012,0.000000,0.045012,0.041072,True,True
1963,78,29,29,0,0.695945,0.667288,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,79,29,29,1,0.983063,0.727716,0,0.045012,0.000000,0.045012,0.045012,True,True
1963,80,29,29,0,0.696103,0.667323,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,81,29,29,1,0.870495,0.704849,0,0.045012,0.000000,0.045012,0.045012,True,True
1963,82,29,29,0,0.778294,0.685312,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,83,29,29,1,0.990581,0.729203,0,0.045012,0.000000,0.045012,0.045012,True,True
1963,84,29,29,0,0.944282,0.719964,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,85,29,29,1,0.983464,0.727795,0,0.045012,0.000000,0.045012,0.045012,True,True
1963,86,29,29,0,0.287366,0.571351,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,87,29,29,1,0.767524,0.682985,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,88,29,29,1,1.535440,0.822801,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,89,29,29,1,0.555589,0.635431,1,0.045012,0.000000,0.045012,0.045012,True,True
1963,90,28,28,1,1.410981,0.803921,1,0.048159,0.000000,0.048159,0.048159,True,True
1963,91,28,28,1,1.583306,0.829672,1,0.048159,0.000000,0.048159,0.048159,True,True
44,0,12,12,1,1.241327,0.775795,0,0.026028,0.000000,0.026028,,True,True
44,1,12,12,0,0.766454,0.682753,1,0.028554,0.000000,0.028554,0.026028,True,True
44,2,12,12,1,1.236126,0.774889,0,0.028554,0.000000,0.028554,0.028554,True,True
44,3,12,12,0,0.814724,0.693115,1,0.028554,0.000000,0.028554,0.028554,True,True
44,4,12,12,1,1.347969,0.793797,1,0.030911,0.000000,0.030911,0.028554,True,True
44,5,12,12,1,1.721311,0.848298,1,0.030911,0.000000,0.030911,0.030911,True,True
44,6,12,12,1,-0.609447,0.352185,0,0.030911,0.000000,0.030911,0.030911,True,True
44,7,66,66,0,0.113144,0.528256,0,0.030842,0.000000,0.030842,0.030842,True,True
44,8,30,30,0,0.665629,0.660524,1,0.033020,0.000000,0.033020,0.033020,True,True
44,9,30,30,1,2.008933,0.881732,1,0.033020,0.000000,0.033020,0.033020,True,True
44,10,30,30,1,1.412155,0.804106,1,0.033020,0.000000,0.033020,0.033020,True,True
44,11,30,30,1,-0.524315,0.371844,0,0.033020,0.000000,0.033020,0.033020,True,True
44,12,66,66,0,0.297273,0.573776,1,0.030842,0.000000,0.030842,0.030842,True,True
44,13,66,66,1,0.707739,0.669901,1,0.030842,0.000000,0.030842,0.030842,True,True
44,14,66,66,1,1.209017,0.770125,0,0.030842,0.000000,0.030842,0.030842,True,True
44,15,66,66,0,0.812845,0.692716,1,0.030842,0.000000,0.030842,0.030842,True,True
44,16,66,66,1,1.337446,0.792070,1,0.030842,0.000000,0.030842,0.030842,True,True
44,17,66,66,1,1.290041,0.784154,1,0.030842,0.000000,0.030842,0.030842,True,True
44,18,66,66,1,1.055246,0.741781,0,0.030842,0.000000,0.030842,0.030842,True,True
44,19,31,31,0,0.531959,0.629940,1,0.031513,0.000000,0.031513,0.031513,True,True
44,20,31,31,1,1.364105,0.796426,0,0.031513,0.000000,0.031513,0.031513,True,True
44,21,31,31,0,-0.304813,0.424381,1,0.031513,0.000000,0.031513,0.031513,True,True
44,22,40,40,1,1.203423,0.769133,0,0.029504,0.000000,0.029504,0.029504,True,True
44,23,40,40,0,-1.135155,0.243211,0,0.029504,0.000000,0.029504,0.029504,True,True
44,24,51,51,0,-0.897787,0.289506,1,0.030306,0.000000,0.030306,0.030306,True,True
