student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3211,3,94,94,1,1.691192,0.844381,1,0.021254,0.000000,0.021254,0.021254,True,True
3211,4,94,94,1,1.739576,0.850633,1,0.021254,0.000000,0.021254,0.021254,True,True
3211,5,94,94,1,0.929264,0.716926,1,0.023217,0.000000,0.023217,0.021254,True,True
3211,6,84,84,1,1.646360,0.838399,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,7,84,84,1,1.677128,0.842524,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,8,84,84,1,1.673227,0.842006,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,9,84,84,1,1.532401,0.822357,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,10,84,84,1,2.115806,0.892430,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,11,84,84,1,1.942866,0.874667,0,0.020697,0.000000,0.020697,0.020697,True,True
3211,12,84,84,0,-0.302833,0.424865,1,0.020697,0.000000,0.020697,0.020697,True,True
3211,13,69,69,1,0.780949,0.685885,0,0.018520,0.000000,0.018520,0.018520,True,True
3211,14,69,69,0,1.185884,0.766004,1,0.018520,0.000000,0.018520,0.018520,True,True
3211,15,84,84,1,1.946655,0.875081,0,0.021460,0.000000,0.021460,0.021460,True,True
3211,16,84,84,0,1.235667,0.774809,1,0.021460,0.000000,0.021460,0.021460,True,True
3211,17,84,84,1,1.814516,0.859907,1,0.021460,0.000000,0.021460,0.021460,True,True
3211,18,84,84,1,1.729906,0.849400,1,0.021460,0.000000,0.021460,0.021460,True,True
3211,19,84,84,1,0.119083,0.529736,0,0.021460,0.000000,0.021460,0.021460,True,True
3211,20,69,69,0,0.949383,0.720991,0,0.018520,0.000000,0.018520,0.018520,True,True
3211,21,69,69,0,0.506270,0.623932,0,0.018520,0.000000,0.018520,0.018520,True,True
3211,22,69,69,0,0.489804,0.620060,1,0.019303,0.000000,0.019303,0.018520,True,True
3211,23,69,69,1,0.655878,0.658334,0,0.024828,0.000000,0.024828,0.019303,True,True
3211,24,69,69,0,0.742211,0.677479,1,0.024828,0.000000,0.024828,0.024828,True,True
3211,25,69,69,1,1.080649,0.746617,1,0.028235,0.000000,0.028235,0.024828,True,True
3211,26,69,69,1,0.952958,0.721710,1,0.028235,0.000000,0.028235,0.028235,True,True
3211,27,69,69,1,1.230670,0.773936,1,0.028235,0.000000,0.028235,0.028235,True,True
3211,28,69,69,1,0.850956,0.700768,1,0.028235,0.000000,0.028235,0.028235,True,True
3211,29,37,37,1,2.604837,0.931172,1,0.034351,0.000000,0.034351,0.034351,True,True
3211,30,37,37,1,2.590229,0.930230,1,0.034351,0.000000,0.034351,0.034351,True,True
3211,31,37,37,1,0.820388,0.694319,1,0.034351,0.000000,0.034351,0.034351,True,True
3211,32,56,56,1,2.363446,0.913997,0,0.033632,0.000000,0.033632,0.033632,True,True
3211,33,56,56,0,1.438739,0.808259,1,0.033632,0.000000,0.033632,0.033632,True,True
3211,34,56,56,1,2.151254,0.895786,1,0.033632,0.000000,0.033632,0.033632,True,True
3211,35,56,56,1,2.203650,0.900577,1,0.033632,0.000000,0.033632,0.033632,True,True
1328,0,76,76,1,1.457188,0.811102,1,0.014564,0.000000,0.014564,,True,True
1328,1,76,76,1,1.555136,0.825654,1,0.017543,0.000000,0.017543,0.014564,True,True
1328,2,76,76,1,-0.354966,0.412179,0,0.017543,0.000000,0.017543,0.017543,True,True
1328,3,49,49,0,0.395970,0.597719,1,0.019165,0.000000,0.019165,0.019165,True,True
1328,4,49,49,1,0.592915,0.644034,0,0.019165,0.000000,0.019165,0.019165,True,True
1328,5,49,49,0,0.226197,0.556309,0,0.019165,0.000000,0.019165,0.019165,True,True
1328,6,49,49,0,0.483802,0.618645,0,0.019165,0.000000,0.019165,0.019165,True,True
1328,7,49,49,0,0.414858,0.602252,1,0.019165,0.000000,0.019165,0.019165,True,True
1328,8,49,49,1,0.980737,0.727254,1,0.024704,0.000000,0.024704,0.019165,True,True
1328,9,49,49,1,1.099277,0.750125,1,0.024704,0.000000,0.024704,0.024704,True,True
1328,10,49,49,1,1.222050,0.772424,1,0.024704,0.000000,0.024704,0.024704,True,True
1328,11,12,12,1,1.495528,0.816907,1,0.025317,0.000000,0.025317,0.025317,True,True
1328,12,12,12,1,1.472888,0.813496,1,0.025317,0.000000,0.025317,0.025317,True,True
1328,13,12,12,1,1.715963,0.847608,1,0.025317,0.000000,0.025317,0.025317,True,True
1328,14,79,79,1,2.981265,0.951721,0,0.023150,0.000000,0.023150,0.022061,True,True
1328,15,79,79,0,2.132385,0.894011,1,0.023150,0.000000,0.023150,0.023150,True,True
1328,16,79,79,1,2.576668,0.929345,1,0.023432,0.000000,0.023432,0.023150,True,True
1328,17,79,79,1,2.402196,0.916995,1,0.023432,0.000000,0.023432,0.023432,True,True
1328,18,79,79,1,1.091585,0.748680,0,0.024949,0.000000,0.024949,0.023432,True,True
1328,19,78,78,0,1.868854,0.866326,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,20,78,78,1,3.674627,0.975268,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,21,78,78,1,3.624424,0.974028,0,0.027611,0.000000,0.027611,0.027611,True,True
1328,22,78,78,0,1.715595,0.847561,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,23,78,78,1,3.227857,0.961869,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,24,78,78,1,3.327055,0.965345,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,25,78,78,1,1.542365,0.823808,1,0.027611,0.000000,0.027611,0.027611,True,True
1328,26,62,62,1,3.066007,0.955469,1,0.023693,0.000000,0.023693,0.023693,True,True
1328,27,62,62,1,2.779450,0.941555,1,0.023693,0.000000,0.023693,0.023693,True,True
1328,28,62,62,1,0.469969,0.615376,1,0.028942,0.000000,0.028942,0.023693,True,True
1328,29,61,61,1,2.012564,0.882110,1,0.027515,0.000000,0.027515,0.027515,True,True
1328,30,61,61,1,1.629321,0.836077,1,0.027515,0.000000,0.027515,0.027515,True,True
1328,31,61,61,1,0.491234,0.620397,1,0.027515,0.000000,0.027515,0.027515,True,True
1328,32,2,2,1,1.272308,0.781138,0,0.027712,0.000000,0.027712,0.027712,True,True
1328,33,2,2,0,0.516813,0.626402,1,0.027712,0.000000,0.027712,0.027712,True,True
1328,34,2,2,1,0.994050,0.729887,1,0.027712,0.000000,0.027712,0.027712,True,True
1328,35,2,2,1,0.758014,0.680922,1,0.029495,0.000000,0.029495,0.027712,True,True
1328,36,2,2,1,1.566841,0.827333,1,0.029495,0.000000,0.029495,0.029495,True,True
1328,37,63,63,1,3.755633,0.977149,1,0.028568,0.000000,0.028568,0.028328,True,True
1328,38,63,63,1,3.752440,0.977077,1,0.031846,0.000000,0.031846,0.028568,True,True
1328,39,63,63,1,0.482627,0.618368,0,0.031846,0.000000,0.031846,0.031846,True,True
1328,40,33,33,0,1.215235,0.771224,1,0.027697,0.000000,0.027697,0.027697,True,True
1328,41,33,33,1,1.338782,0.792290,1,0.027697,0.000000,0.027697,0.027697,True,True
1328,42,33,33,1,0.875396,0.705867,0,0.027697,0.000000,0.027697,0.027697,True,True
1328,43,33,33,0,1.009520,0.732926,1,0.027697,0.000000,0.027697,0.027697,True,True
1328,44,33,33,1,1.387085,0.800126,0,0.027697,0.000000,0.027697,0.027697,True,True
1328,45,33,33,0,1.320851,0.789323,1,0.027697,0.000000,0.027697,0.027697,True,True
1328,46,33,33,1,1.029351,0.736790,0,0.027697,0.000000,0.027697,0.027697,True,True
1328,47,33,33,0,1.179524,0.764862,1,0.027697,0.000000,0.027697,0.027697,True,True
1328,48,33,33,1,1.108254,0.751803,0,0.027697,0.000000,0.027697,0.027697,True,True
1328,49,33,33,0,1.147197,0.758999,0,0.028714,0.000000,0.028714,0.027697,True,True
1328,50,33,33,0,1.002307,0.731512,1,0.028714,0.000000,0.028714,0.028714,True,True
1328,51,33,33,1,1.170972,0.763321,0,0.028714,0.000000,0.028714,0.028714,True,True
1328,52,33,33,0,0.547678,0.633597,1,0.028714,0.000000,0.028714,0.028714,True,True
1328,53,33,33,1,0.755726,0.680425,1,0.028894,0.000000,0.028894,0.028714,True,True
1328,54,33,33,1,0.849796,0.700524,0,0.028894,0.000000,0.028894,0.028894,True,True
1328,55,33,33,0,0.961890,0.723500,0,0.028894,0.000000,0.028894,0.028894,True,True
1328,56,33,33,0,0.433227,0.606644,0,0.030278,0.000000,0.030278,0.028894,True,True
1328,57,33,33,0,1.051122,0.740990,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,58,33,33,1,0.997465,0.730560,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,59,33,33,1,0.958607,0.722843,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,60,33,33,1,1.116664,0.753369,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,61,33,33,1,1.310506,0.787598,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,62,33,33,1,1.108751,0.751896,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,63,33,33,1,0.660324,0.659333,1,0.030278,0.000000,0.030278,0.030278,True,True
1328,64,92,92,1,1.851452,0.864298,1,0.045754,0.000000,0.045754,0.034363,True,True
1328,65,92,92,1,2.312951,0.909944,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,66,92,92,1,2.294745,0.908441,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,67,92,92,1,1.991526,0.879904,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,68,92,92,1,1.395559,0.801478,0,0.045754,0.000000,0.045754,0.045754,True,True
1328,69,92,92,0,1.533453,0.822511,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,70,92,92,1,2.766848,0.940858,0,0.045754,0.000000,0.045754,0.045754,True,True
1328,71,92,92,0,1.429431,0.806813,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,72,92,92,1,2.242868,0.904034,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,73,92,92,1,2.462021,0.921436,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,74,92,92,1,-0.954377,0.278005,1,0.045754,0.000000,0.045754,0.045754,True,True
1328,75,69,69,1,1.203261,0.769104,1,0.039643,0.000000,0.039643,0.039643,True,True
1328,76,69,69,1,1.270666,0.780857,1,0.039643,0.000000,0.039643,0.039643,True,True
1328,77,69,69,1,0.170810,0.542599,1,0.039643,0.000000,0.039643,0.039643,True,True
1328,78,23,23,1,2.337001,0.911895,1,0.042053,0.997113,0.955060,0.042053,True,True
1328,79,23,23,1,2.073352,0.888286,1,0.042053,0.997113,0.955060,0.042053,True,True
1328,80,23,23,1,1.325371,0.790074,1,0.047523,0.997113,0.949590,0.042053,True,True
1328,81,11,11,1,1.873518,0.866865,0,0.049048,0.000000,0.049048,0.049048,True,True
1328,82,11,11,0,1.255404,0.778234,1,0.049048,0.000000,0.049048,0.049048,True,True
1328,83,11,11,1,1.452998,0.810459,1,0.049048,0.000000,0.049048,0.049048,True,True
1328,84,11,11,1,1.784715,0.856278,1,0.049048,0.000000,0.049048,0.049048,True,True
1328,85,11,11,1,1.571990,0.828067,1,0.049048,0.000000,0.049048,0.049048,True,True
1328,86,12,12,1,1.963601,0.876922,1,0.047172,0.000000,0.047172,0.047172,True,True
1328,87,12,12,1,2.158295,0.896441,0,0.047172,0.000000,0.047172,0.047172,True,True
1328,88,12,12,0,1.774899,0.855066,1,0.047172,0.000000,0.047172,0.047172,True,True
1328,89,12,12,1,1.526563,0.821503,1,0.047172,0.000000,0.047172,0.047172,True,True
1328,90,12,12,1,1.860172,0.865317,1,0.047172,0.000000,0.047172,0.047172,True,True
1328,91,12,12,1,1.268393,0.780468,1,0.047172,0.000000,0.047172,0.047172,True,True
1328,92,13,13,1,1.944541,0.874850,1,0.049086,0.000000,0.049086,0.049086,True,True
1328,93,13,13,1,2.319918,0.910513,1,0.049086,0.000000,0.049086,0.049086,True,True
1328,94,13,13,1,2.524411,0.925836,1,0.049086,0.000000,0.049086,0.049086,True,True
1328,95,45,45,1,2.467815,0.921854,1,0.037746,0.000000,0.037746,0.037746,True,True
1328,96,45,45,1,0.643321,0.655504,0,0.037746,0.000000,0.037746,0.037746,True,True
1328,97,34,34,0,0.559059,0.636235,1,0.046785,0.994208,0.947423,0.046785,True,True
1328,98,34,34,1,1.396826,0.801680,1,0.046785,0.994208,0.947423,0.046785,True,True
1328,99,34,34,1,1.579998,0.829204,1,0.046785,0.994208,0.947423,0.046785,True,True
1328,100,34,34,1,2.446980,0.920340,1,0.046785,0.994208,0.947423,0.046785,True,True
1328,101,45,45,1,0.585611,0.642357,0,0.037746,0.000000,0.037746,0.037746,True,True
1328,102,33,33,0,1.345031,0.793316,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,103,33,33,1,1.334769,0.791628,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,104,33,33,1,1.287639,0.783747,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,105,33,33,1,-0.261061,0.435103,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,106,6,6,1,0.421532,0.603850,1,0.045088,0.000000,0.045088,0.045088,True,True
1328,107,6,6,1,0.035150,0.508787,1,0.045088,0.000000,0.045088,0.045088,True,True
1328,108,6,6,1,1.039653,0.738783,1,0.045088,0.000000,0.045088,0.045088,True,True
1328,109,21,21,1,1.450897,0.810136,1,0.051954,0.000000,0.051954,0.051954,True,True
1328,110,21,21,1,1.821694,0.860769,1,0.051954,0.000000,0.051954,0.051954,True,True
1328,111,21,21,1,1.266235,0.780098,1,0.051954,0.000000,0.051954,0.051954,True,True
1328,112,5,5,1,1.854780,0.864687,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,113,5,5,1,2.324356,0.910874,0,0.049641,0.000000,0.049641,0.049641,True,True
1328,114,5,5,0,0.627059,0.651822,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,115,5,5,1,1.972154,0.877842,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,116,5,5,1,1.545251,0.824227,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,117,5,5,1,1.894713,0.869292,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,118,5,5,1,1.520142,0.820559,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,119,33,33,1,1.547504,0.824553,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,120,33,33,1,1.445021,0.809231,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,121,33,33,1,0.951207,0.721358,1,0.040802,0.000000,0.040802,0.040802,True,True
1328,122,5,5,1,1.842516,0.863246,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,123,5,5,1,1.520445,0.820604,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,124,5,5,1,0.331554,0.582138,1,0.049641,0.000000,0.049641,0.049641,True,True
1328,125,66,66,1,1.984349,0.879144,1,0.043608,0.000000,0.043608,0.043608,True,True
1328,126,66,66,1,1.968759,0.877478,1,0.043608,0.000000,0.043608,0.043608,True,True
1328,127,66,66,1,1.515342,0.819851,1,0.043608,0.000000,0.043608,0.043608,True,True
1328,128,66,66,1,-0.125400,0.468691,1,0.043608,0.000000,0.043608,0.043608,True,True
1242,0,78,78,0,0.000340,0.500085,1,0.015537,0.000000,0.015537,,True,True
1242,1,33,33,1,0.775283,0.684663,1,0.017056,0.000000,0.017056,0.017056,True,True
1242,2,33,33,1,1.237286,0.775091,1,0.017056,0.000000,0.017056,0.017056,True,True
1242,3,33,33,1,0.706629,0.669656,1,0.017056,0.000000,0.017056,0.017056,True,True
1242,4,60,60,1,1.417308,0.804916,1,0.016588,0.000000,0.016588,0.013941,True,True
1242,5,60,60,1,1.624821,0.835459,1,0.016588,0.000000,0.016588,0.016588,True,True
1242,6,60,60,1,1.233196,0.774377,0,0.016588,0.000000,0.016588,0.016588,True,True
1242,7,78,78,0,2.649440,0.933976,1,0.016619,0.000000,0.016619,0.016619,True,True
1242,8,78,78,1,3.132366,0.958208,1,0.016619,0.000000,0.016619,0.016619,True,True
1242,9,78,78,1,3.601433,0.973440,1,0.017626,0.000000,0.017626,0.016619,True,True
1242,10,78,78,1,2.716784,0.938010,1,0.017626,0.000000,0.017626,0.017626,True,True
1242,11,63,63,1,3.851040,0.979185,1,0.019592,0.000000,0.019592,0.016676,True,True
1242,12,63,63,1,3.084284,0.956240,1,0.019592,0.000000,0.019592,0.019592,True,True
1242,13,63,63,1,1.618052,0.834526,1,0.019592,0.000000,0.019592,0.019592,True,True
1242,14,78,78,1,3.360689,0.966453,1,0.018610,0.000000,0.018610,0.018610,True,True
1242,15,78,78,1,3.514002,0.971084,1,0.018610,0.000000,0.018610,0.018610,True,True
1242,16,78,78,1,1.277220,0.781976,0,0.018610,0.000000,0.018610,0.018610,True,True
1242,17,33,33,0,0.937406,0.718575,1,0.023817,0.000000,0.023817,0.020838,True,True
1242,18,33,33,1,1.362594,0.796181,1,0.023817,0.000000,0.023817,0.023817,True,True
1242,19,33,33,1,1.405948,0.803126,1,0.023817,0.000000,0.023817,0.023817,True,True
1242,20,33,33,1,1.382374,0.799372,1,0.023817,0.000000,0.023817,0.023817,True,True
1242,21,60,60,1,1.323366,0.789741,1,0.019545,0.000000,0.019545,0.019545,True,True
1242,22,60,60,1,1.498648,0.817373,1,0.019545,0.000000,0.019545,0.019545,True,True
1242,23,60,60,1,1.126521,0.755196,1,0.019545,0.000000,0.019545,0.019545,True,True
1242,24,0,0,1,2.469739,0.921993,1,0.019175,0.000000,0.019175,0.019175,True,True
1242,25,0,0,1,2.562551,0.928412,1,0.019175,0.000000,0.019175,0.019175,True,True
1242,26,0,0,1,1.144570,0.758518,0,0.020115,0.000000,0.020115,0.019175,True,True
1242,27,2,2,0,0.075573,0.518884,1,0.024534,0.000000,0.024534,0.023366,True,True
1242,28,33,33,1,1.385267,0.799836,1,0.023817,0.000000,0.023817,0.023817,True,True
1242,29,33,33,1,1.921530,0.872309,1,0.023817,0.000000,0.023817,0.023817,True,True
1242,30,33,33,1,0.751730,0.679556,0,0.023817,0.000000,0.023817,0.023817,True,True
1242,31,5,5,0,0.596401,0.644833,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,32,5,5,0,0.780879,0.685869,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,33,5,5,1,1.783618,0.856143,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,34,5,5,0,0.267229,0.566412,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,35,5,5,0,0.354132,0.587619,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,36,5,5,0,0.126550,0.531595,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,37,5,5,0,0.023306,0.505826,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,38,5,5,1,1.689430,0.844149,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,39,5,5,1,1.699749,0.845502,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,40,5,5,1,1.745277,0.851356,0,0.022090,0.000000,0.022090,0.022090,True,True
1242,41,5,5,0,0.454509,0.611711,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,42,5,5,1,1.479920,0.814561,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,43,5,5,1,1.474208,0.813696,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,44,5,5,1,1.082454,0.746958,1,0.022090,0.000000,0.022090,0.022090,True,True
1242,45,2,2,1,1.066959,0.744018,1,0.024534,0.000000,0.024534,0.024534,True,True
1242,46,2,2,1,1.250023,0.777304,1,0.024534,0.000000,0.024534,0.024534,True,True
1242,47,2,2,1,0.198302,0.549414,0,0.024534,0.000000,0.024534,0.024534,True,True
1242,48,69,69,0,1.026878,0.736310,1,0.023490,0.000000,0.023490,0.023490,True,True
1242,49,37,37,1,2.877877,0.946742,1,0.029063,0.998520,0.969456,0.024942,True,True
1242,50,37,37,1,2.911000,0.948388,1,0.029063,0.998520,0.969456,0.029063,True,True
1242,51,37,37,1,-0.141898,0.464585,0,0.029063,0.998520,0.969456,0.029063,True,True
1242,52,69,69,0,0.998334,0.730731,0,0.027546,0.000000,0.027546,0.027546,True,True
1242,53,5,5,0,0.416357,0.602611,1,0.025508,0.000000,0.025508,0.025508,True,True
1242,54,5,5,1,2.006261,0.881453,1,0.025508,0.000000,0.025508,0.025508,True,True
1242,55,5,5,1,1.495732,0.816937,1,0.025508,0.000000,0.025508,0.025508,True,True
1242,56,5,5,1,0.268008,0.566604,0,0.025508,0.000000,0.025508,0.025508,True,True
1242,57,60,60,0,1.047742,0.740341,1,0.027212,0.000000,0.027212,0.027212,True,True
1242,58,60,60,1,1.157841,0.760940,0,0.027212,0.000000,0.027212,0.027212,True,True
1242,59,60,60,0,0.303396,0.575272,1,0.027212,0.000000,0.027212,0.027212,True,True
1242,60,60,60,1,0.665091,0.660403,1,0.027212,0.000000,0.027212,0.027212,True,True
1242,61,30,30,1,1.674092,0.842121,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,62,30,30,1,1.265531,0.779977,0,0.030687,0.998846,0.968159,0.030687,True,True
1242,63,30,30,0,1.380056,0.799000,0,0.030687,0.998846,0.968159,0.030687,True,True
1242,64,30,30,0,1.038374,0.738536,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,65,30,30,1,1.855770,0.864803,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,66,30,30,1,1.415116,0.804572,0,0.030687,0.998846,0.968159,0.030687,True,True
1242,67,30,30,0,1.134204,0.756614,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,68,30,30,1,1.492085,0.816391,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,69,30,30,1,1.886727,0.868382,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,70,30,30,1,1.482919,0.815013,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,71,74,74,1,1.946254,0.875038,1,0.034374,0.000000,0.034374,0.034374,True,True
1242,72,74,74,1,2.593647,0.930452,1,0.034374,0.000000,0.034374,0.034374,True,True
1242,73,74,74,1,0.810394,0.692193,0,0.034374,0.000000,0.034374,0.034374,True,True
1242,74,30,30,0,1.155880,0.760583,0,0.030687,0.998846,0.968159,0.030687,True,True
1242,75,30,30,0,1.535293,0.822779,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,76,30,30,1,1.430477,0.806976,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,77,30,30,1,1.552054,0.825210,1,0.030687,0.998846,0.968159,0.030687,True,True
1242,78,30,30,1,-0.350166,0.413342,0,0.030687,0.998846,0.968159,0.030687,True,True
1242,79,28,28,0,0.240638,0.559871,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,80,28,28,0,0.243601,0.560601,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,81,28,28,0,-0.015450,0.496138,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,82,28,28,0,0.003586,0.500896,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,83,28,28,0,0.377481,0.593265,1,0.043310,0.000000,0.043310,0.043310,True,True
1242,84,28,28,1,1.053673,0.741480,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,85,28,28,0,-0.066776,0.483312,1,0.043310,0.000000,0.043310,0.043310,True,True
1242,86,28,28,1,1.087220,0.747858,1,0.043310,0.000000,0.043310,0.043310,True,True
1242,87,28,28,1,0.842810,0.699057,1,0.043310,0.000000,0.043310,0.043310,True,True
1242,88,28,28,1,-1.075970,0.254269,0,0.043310,0.000000,0.043310,0.043310,True,True
1242,89,29,29,0,0.110610,0.527624,0,0.039733,0.981963,0.942230,0.039733,True,True
1242,90,29,29,0,-0.431312,0.393813,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,91,29,29,1,0.329207,0.581566,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,92,29,29,1,0.632212,0.652991,0,0.039733,0.981963,0.942230,0.039733,True,True
1242,93,29,29,0,0.337721,0.583637,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,94,29,29,1,0.470460,0.615493,0,0.039733,0.981963,0.942230,0.039733,True,True
1242,95,29,29,0,0.164081,0.540928,0,0.039733,0.981963,0.942230,0.039733,True,True
1242,96,29,29,0,-0.039978,0.490007,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,97,29,29,1,0.801577,0.690312,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,98,29,29,1,0.343730,0.585096,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,99,29,29,1,0.814392,0.693045,1,0.039733,0.981963,0.942230,0.039733,True,True
1242,100,78,78,1,3.147442,0.958808,1,0.034838,0.000000,0.034838,0.034838,True,True
1242,101,78,78,1,3.406067,0.967894,1,0.034838,0.000000,0.034838,0.034838,True,True
1242,102,78,78,1,0.767940,0.683075,1,0.034838,0.000000,0.034838,0.034838,True,True
1242,103,93,93,1,1.882182,0.867862,0,0.039786,0.000000,0.039786,0.039786,True,True
1242,104,93,93,0,1.423864,0.805943,0,0.039786,0.000000,0.039786,0.039786,True,True
1242,105,93,93,0,1.129275,0.755705,1,0.047220,0.000000,0.047220,0.039786,True,True
1242,106,93,93,1,1.747428,0.851628,1,0.047220,0.000000,0.047220,0.047220,True,True
1242,107,93,93,1,2.656678,0.934421,1,0.047220,0.000000,0.047220,0.047220,True,True
1242,108,93,93,1,2.919658,0.948810,1,0.047220,0.000000,0.047220,0.047220,True,True
1242,109,63,63,1,3.411452,0.968061,1,0.047076,0.000000,0.047076,0.047076,True,True
1242,110,63,63,1,3.438928,0.968899,1,0.047076,0.000000,0.047076,0.047076,True,True
1242,111,63,63,1,-0.335136,0.416992,0,0.047076,0.000000,0.047076,0.047076,True,True
1242,112,60,60,0,-0.295144,0.426745,1,0.039578,0.000000,0.039578,0.039578,True,True
1242,113,60,60,1,1.101611,0.750562,1,0.039578,0.000000,0.039578,0.039578,True,True
1242,114,60,60,1,0.909710,0.712941,1,0.039578,0.000000,0.039578,0.039578,True,True
1242,115,60,60,1,-0.395107,0.402489,0,0.039578,0.000000,0.039578,0.039578,True,True
1242,116,29,29,0,0.131984,0.532948,1,0.051169,0.981963,0.930794,0.051169,True,True
1242,117,29,29,1,0.921710,0.715391,1,0.051169,0.981963,0.930794,0.051169,True,True
1242,118,29,29,1,0.121546,0.530349,1,0.051169,0.981963,0.930794,0.051169,True,True
1242,119,29,29,1,-0.141124,0.464777,0,0.051169,0.981963,0.930794,0.051169,True,True
1242,120,69,69,0,0.364585,0.590150,1,0.043611,0.000000,0.043611,0.043611,True,True
1242,121,56,56,1,2.604167,0.931129,1,0.050335,0.997976,0.947641,0.050335,True,True
1242,122,56,56,1,2.500105,0.924149,0,0.050335,0.997976,0.947641,0.050335,True,True
1242,123,56,56,0,1.013767,0.733757,0,0.050335,0.997976,0.947641,0.050335,True,True
1242,124,56,56,0,1.900016,0.869893,0,0.050335,0.997976,0.947641,0.050335,True,True
1242,125,81,81,0,1.744248,0.851226,1,0.041209,0.000000,0.041209,0.041209,True,True
1242,126,81,81,1,3.322399,0.965189,1,0.041209,0.000000,0.041209,0.041209,True,True
1242,127,81,81,1,2.591454,0.930310,1,0.041209,0.000000,0.041209,0.041209,True,True
1242,128,81,81,1,-0.185127,0.453850,1,0.041209,0.000000,0.041209,0.041209,True,True
1242,129,69,69,1,0.877591,0.706323,1,0.043611,0.000000,0.043611,0.043611,True,True
1242,130,69,69,1,0.807657,0.691610,1,0.043611,0.000000,0.043611,0.043611,True,True
1242,131,69,69,1,0.331601,0.582149,1,0.043611,0.000000,0.043611,0.043611,True,True
1242,132,56,56,1,2.160410,0.896638,1,0.050335,0.997976,0.947641,0.050335,True,True
1242,133,56,56,1,2.618542,0.932045,1,0.050335,0.997976,0.947641,0.050335,True,True
