qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
48,0.8999999165534973,0.999723494052887,1,0.09972357749938965,0.7960051252390898,0.819183509422676,1.0,0.8002763390541077,0.999723494052887,0.1994471549987793
38,0.8999996781349182,0.9997225403785706,1,0.09972286224365234,0.7960104295699311,0.8191846812749243,1.0,0.8002768158912659,0.9997225403785706,0.1994457244873047
15,0.8999999761581421,0.9997227787971497,1,0.09972280263900757,0.7960153042216449,0.8191847789293539,1.0,0.8002771735191345,0.9997227787971497,0.19944560527801514
25,0.8999999761581421,0.9997226595878601,1,0.09972268342971802,0.7960202179351445,0.8191849742382482,1.0,0.8002772927284241,0.9997226595878601,0.19944536685943604
25,0.8999996781349182,0.9997223019599915,1,0.09972262382507324,0.7960250925868725,0.8191850718927128,1.0,0.800277054309845,0.9997223019599915,0.19944524765014648
86,0.8999999761581421,0.999722421169281,1,0.09972244501113892,0.7960300453621998,0.8191853648561765,1.0,0.8002775311470032,0.999722421169281,0.19944489002227783
25,0.8999999761581421,0.9997220635414124,1,0.09972208738327026,0.7960375331180095,0.8191859507834182,1.0,0.8002778887748718,0.9997220635414124,0.19944417476654053
25,0.8999999761581421,0.9997220635414124,1,0.09972208738327026,0.7960375331180095,0.8191859507834182,1.0,0.8002778887748718,0.9997220635414124,0.19944417476654053
25,0.8999999761581421,0.9997218251228333,1,0.09972184896469116,0.7960449427502799,0.8191863414018121,1.0,0.8002781271934509,0.9997218251228333,0.19944369792938232
53,0.8999999761581421,0.9997217059135437,1,0.09972172975540161,0.7960522742588998,0.819186536711079,1.0,0.8002782464027405,0.9997217059135437,0.19944345951080322
25,0.8999999761581421,0.9997217059135437,1,0.09972172975540161,0.7960522742588998,0.819186536711079,1.0,0.8002782464027405,0.9997217059135437,0.19944345951080322
25,0.8999888896942139,0.9997102618217468,1,0.09972137212753296,0.7960597620150447,0.8191871226391588,1.0,0.8002675175666809,0.9997102618217468,0.19944274425506592
23,0.8999996781349182,0.9997209906578064,1,0.09972131252288818,0.7960646366668748,0.8191872202938796,1.0,0.80027836561203,0.9997209906578064,0.19944262504577637
25,0.8999999761581421,0.9997212290763855,1,0.09972125291824341,0.7960695113187098,0.8191873179486119,1.0,0.8002787232398987,0.9997212290763855,0.19944250583648682
48,0.8999329805374146,0.9996541738510132,1,0.09972119331359863,0.7960743859705492,0.8191874156033558,1.0,0.8002117872238159,0.9996541738510132,0.19944238662719727
25,0.8999999761581421,0.9997209906578064,1,0.0997210144996643,0.7960793387462121,0.8191877085676578,1.0,0.8002789616584778,0.9997209906578064,0.1994420289993286
25,0.8999999761581421,0.9997203946113586,1,0.09972041845321655,0.7960845649555259,0.8191886851160873,1.0,0.8002795577049255,0.9997203946113586,0.1994408369064331
25,0.8999967575073242,0.9997168183326721,1,0.0997200608253479,0.7960896349173144,0.8191892710457038,1.0,0.8002766966819763,0.9997168183326721,0.1994401216506958
11,0.8999999761581421,0.9997194409370422,1,0.09971946477890015,0.7960948611273733,0.8191902475959959,1.0,0.8002805113792419,0.9997194409370422,0.1994389295578003
23,0.8999999761581421,0.9997192025184631,1,0.09971922636032104,0.7960998529654923,0.8191906382164388,1.0,0.800280749797821,0.9997192025184631,0.1994384527206421
11,0.8999999761581421,0.999718964099884,1,0.09971898794174194,0.796104844803686,0.8191910288370678,1.0,0.8002809882164001,0.999718964099884,0.1994379758834839
86,0.8999999761581421,0.9997187256813049,1,0.09971874952316284,0.7961098366419541,0.8191914194578832,1.0,0.8002812266349792,0.9997187256813049,0.19943749904632568
11,0.8999999165534973,0.9997186064720154,1,0.09971868991851807,0.7961147112939891,0.8191915171131161,1.0,0.8002812266349792,0.9997186064720154,0.19943737983703613
25,0.8999996781349182,0.9997182488441467,1,0.09971857070922852,0.7961196250081316,0.819191712423617,1.0,0.8002811074256897,0.9997182488441467,0.19943714141845703
25,0.8999999761581421,0.9997171759605408,1,0.09971719980239868,0.796127776822687,0.8191939584977231,1.0,0.8002827763557434,0.9997171759605408,0.19943439960479736
4,0.8999990224838257,0.9997162222862244,1,0.09971719980239868,0.796127776822687,0.8191939584977231,1.0,0.800281822681427,0.9997162222862244,0.19943439960479736
45,0.8999999761581421,0.9997162222862244,1,0.09971624612808228,0.7961356552035868,0.81919552098769,1.0,0.8002837300300598,0.9997162222862244,0.19943249225616455
48,0.8999996781349182,0.9997158646583557,1,0.0997161865234375,0.7961405298558174,0.8191956186434118,1.0,0.8002834916114807,0.9997158646583557,0.199432373046875
25,0.8999999761581421,0.9997159838676453,1,0.09971600770950317,0.7961454826326535,0.8191959116106473,1.0,0.8002839684486389,0.9997159838676453,0.19943201541900635
11,0.8999999761581421,0.9997158646583557,1,0.09971588850021362,0.796150396347215,0.8191961069221959,1.0,0.8002840876579285,0.9997158646583557,0.19943177700042725
17,0.8999999165534973,0.8002842664718628,0,0.09971565008163452,0.7961553881864516,0.8191964975454327,1.0,0.8002842664718628,0.9997155666351318,0.19943130016326904
48,0.8999999165534973,0.999715268611908,1,0.09971535205841064,0.7961604190881167,0.8191969858247405,1.0,0.8002845644950867,0.999715268611908,0.1994307041168213
25,0.8999999761581421,0.9997150301933289,1,0.09971505403518677,0.7961654499898984,0.8191974741043395,1.0,0.8002849221229553,0.9997150301933289,0.19943010807037354
45,0.8999999761581421,0.9997145533561707,1,0.09971457719802856,0.7961705980790257,0.8191982553523031,1.0,0.8002853989601135,0.9997145533561707,0.19942915439605713
48,0.8999806642532349,0.9996951818466187,1,0.09971451759338379,0.7961754727313868,0.819198353008351,1.0,0.8002661466598511,0.9996951818466187,0.19942903518676758
25,0.8999999761581421,0.999714195728302,1,0.09971421957015991,0.7961805036334942,0.8191988412887647,1.0,0.8002857565879822,0.999714195728302,0.19942843914031982
25,0.8999999761581421,0.9997140765190125,1,0.09971410036087036,0.796185417348335,0.8191990366010118,1.0,0.8002858757972717,0.9997140765190125,0.19942820072174072
25,0.8999999761581421,0.9997138381004333,1,0.09971386194229126,0.7961904091881306,0.8191994272256455,1.0,0.8002861142158508,0.9997138381004333,0.19942772388458252
23,0.8999287486076355,0.9996421337127686,1,0.09971338510513306,0.7961955572780031,0.8192002084754718,1.0,0.8002153635025024,0.9996421337127686,0.1994267702102661
25,0.8999999761581421,0.9997132420539856,1,0.0997132658958435,0.7962004709929742,0.8192004037880448,1.0,0.8002867102622986,0.9997132420539856,0.199426531791687
5,0.4533950090408325,0.35368216037750244,1,0.09971284866333008,0.796205580020665,0.819201087382417,1.0,0.35368216037750244,0.5531078577041626,0.19942569732666016
57,0.8997909426689148,0.9995037317276001,1,0.0997127890586853,0.7962104546731613,0.8192011850388025,1.0,0.8000781536102295,0.9995037317276001,0.1994255781173706
15,0.8999999761581421,0.9997126460075378,1,0.09971266984939575,0.7962153683882256,0.8192013803516083,1.0,0.8002873063087463,0.9997126460075378,0.1994253396987915
10,0.892831027507782,0.7931187152862549,1,0.0997123122215271,0.7962204383536462,0.8192019662903052,1.0,0.7931187152862549,0.9925433397293091,0.1994246244430542
48,0.8999999761581421,0.9997121691703796,1,0.09971219301223755,0.7962253520687851,0.8192021616032972,1.0,0.8002877831459045,0.9997121691703796,0.1994243860244751
48,0.8999622464179993,0.9996742010116577,1,0.09971195459365845,0.7962303439091766,0.8192025522294211,1.0,0.8002502918243408,0.9996742010116577,0.1994239091873169
15,0.8999999761581421,0.999711811542511,1,0.0997118353843689,0.7962376754193423,0.8192027475425528,1.0,0.8002881407737732,0.999711811542511,0.1994236707687378
25,0.8999999761581421,0.999711811542511,1,0.0997118353843689,0.7962376754193423,0.8192027475425528,1.0,0.8002881407737732,0.999711811542511,0.1994236707687378
45,0.8999999761581421,0.9997115731239319,1,0.0997115969657898,0.7962450850548165,0.8192031381689561,1.0,0.8002883791923523,0.9997115731239319,0.1994231939315796
23,0.8999999761581421,0.9997108578681946,1,0.09971088171005249,0.7962503893968895,0.8192043100492835,1.0,0.8002890944480896,0.9997108578681946,0.19942176342010498
28,0.8999999165534973,0.999710738658905,1,0.09971082210540771,0.7962552640495392,0.8192044077060531,1.0,0.8002890944480896,0.999710738658905,0.19942164421081543
25,0.8999999761581421,0.999710738658905,1,0.09971076250076294,0.7962601387021937,0.8192045053628344,1.0,0.8002892136573792,0.999710738658905,0.19942152500152588
25,0.8999999761581421,0.9997102618217468,1,0.09971028566360474,0.7962652867940034,0.8192052866175036,1.0,0.8002896904945374,0.9997102618217468,0.19942057132720947
46,0.8999999761581421,0.9997101426124573,1,0.09971016645431519,0.7962702005094588,0.8192054819312873,1.0,0.8002898097038269,0.9997101426124573,0.19942033290863037
23,0.89999920129776,0.9997087121009827,1,0.09970951080322266,0.7962754657900578,0.81920655615793,1.0,0.8002896904945374,0.9997087121009827,0.1994190216064453
15,0.8999996781349182,0.9997090697288513,1,0.0997093915939331,0.7962803795056345,0.8192067514720165,1.0,0.8002902865409851,0.9997090697288513,0.1994187831878662
15,0.8999999761581421,0.9997087121009827,1,0.09970873594284058,0.7962880625818703,0.819207825700324,1.0,0.8002912402153015,0.9997087121009827,0.19941747188568115
25,0.8999999761581421,0.9997087121009827,1,0.09970873594284058,0.7962880625818703,0.819207825700324,1.0,0.8002912402153015,0.9997087121009827,0.19941747188568115
23,0.8999999761581421,0.9997081160545349,1,0.09970813989639282,0.7962981243907188,0.8192088022727351,1.0,0.8002918362617493,0.9997081160545349,0.19941627979278564
11,0.8999999761581421,0.9997081160545349,1,0.09970813989639282,0.7962981243907188,0.8192088022727351,1.0,0.8002918362617493,0.9997081160545349,0.19941627979278564
11,0.8999999761581421,0.9997075200080872,1,0.09970754384994507,0.7963081862000327,0.8192097788463102,1.0,0.800292432308197,0.9997075200080872,0.19941508769989014
15,0.8999999761581421,0.9997075200080872,1,0.09970754384994507,0.7963081862000327,0.8192097788463102,1.0,0.800292432308197,0.9997075200080872,0.19941508769989014
45,0.8999999761581421,0.9997064471244812,1,0.09970647096633911,0.7963161427190935,0.8192115366816793,1.0,0.800293505191803,0.9997064471244812,0.19941294193267822
48,0.8999871015548706,0.9996935129165649,1,0.09970641136169434,0.7963210173720878,0.8192116343393104,1.0,0.8002806901931763,0.9996935129165649,0.19941282272338867
15,0.8999999761581421,0.9997063279151917,1,0.09970635175704956,0.796325892025087,0.8192117319969532,1.0,0.8002936244010925,0.9997063279151917,0.19941270351409912
45,0.8999999761581421,0.9997060894966125,1,0.09970611333847046,0.7963308838673039,0.8192121226276405,1.0,0.8002938628196716,0.9997060894966125,0.19941222667694092
25,0.8999999761581421,0.999705970287323,1,0.09970599412918091,0.7963382153783821,0.819212317943054,1.0,0.8002939820289612,0.999705970287323,0.19941198825836182
25,0.8999999761581421,0.999705970287323,1,0.09970599412918091,0.7963382153783821,0.819212317943054,1.0,0.8002939820289612,0.999705970287323,0.19941198825836182
11,0.8999999761581421,0.9997053742408752,1,0.09970539808273315,0.7963458593944016,0.8192132945208204,1.0,0.8002945780754089,0.9997053742408752,0.1994107961654663
10,0.8999999761581421,0.8002950549125671,1,0.09970492124557495,0.7963510074895641,0.8192140757838715,1.0,0.8002950549125671,0.999704897403717,0.1994098424911499
25,0.8999999761581421,0.9997047781944275,1,0.0997048020362854,0.7963559212058577,0.8192142710997506,1.0,0.8002951741218567,0.9997047781944275,0.1994096040725708
86,0.8999401926994324,0.9996446371078491,1,0.09970444440841675,0.7963609911749665,0.8192148570476677,1.0,0.8002357482910156,0.9996446371078491,0.1994088888168335
25,0.8999999761581421,0.9997037053108215,1,0.09970372915267944,0.7963687133187161,0.8192160289447591,1.0,0.8002962470054626,0.9997037053108215,0.1994074583053589
25,0.8999999761581421,0.9997037053108215,1,0.09970372915267944,0.7963687133187161,0.8192160289447591,1.0,0.8002962470054626,0.9997037053108215,0.1994074583053589
11,0.8997538089752197,0.9994572997093201,1,0.09970349073410034,0.7963761229567236,0.8192164195774955,1.0,0.8000503182411194,0.9994572997093201,0.19940698146820068
25,0.8999999761581421,0.9997027516365051,1,0.09970277547836304,0.796381427306396,0.819217591476822,1.0,0.800297200679779,0.9997027516365051,0.19940555095672607
25,0.8999994397163391,0.9997020363807678,1,0.09970259666442871,0.7963863800863755,0.8192178844519157,1.0,0.8002968430519104,0.9997020363807678,0.19940519332885742
23,0.8999984264373779,0.9997000694274902,1,0.0997016429901123,0.7963918406905582,0.8192194469875177,1.0,0.8002967834472656,0.9997000694274902,0.1994032859802246
45,0.8999999761581421,0.9997010827064514,1,0.09970110654830933,0.7963994456465057,0.8192203259151035,1.0,0.8002988696098328,0.9997010827064514,0.19940221309661865
48,0.8999996781349182,0.9997007846832275,1,0.09970110654830933,0.7963994456465057,0.8192203259151035,1.0,0.8002985715866089,0.9997007846832275,0.19940221309661865
25,0.8999999761581421,0.9997005462646484,1,0.09970057010650635,0.7964094683978011,0.8192212048436324,1.0,0.8002994060516357,0.9997005462646484,0.1994011402130127
11,0.8999999761581421,0.9997005462646484,1,0.09970057010650635,0.7964094683978011,0.8192212048436324,1.0,0.8002994060516357,0.9997005462646484,0.1994011402130127
23,0.8999999761581421,0.9997003078460693,1,0.09970033168792725,0.796416878036796,0.8192215954788368,1.0,0.8002996444702148,0.9997003078460693,0.1994006633758545
25,0.8999996781349182,0.9996998310089111,1,0.09970015287399292,0.796421830817348,0.8192218884553623,1.0,0.8002995252609253,0.9996998310089111,0.19940030574798584
15,0.8999999761581421,0.9996992349624634,1,0.09969925880432129,0.7964272523609697,0.8192233533395616,1.0,0.8003007173538208,0.9996992349624634,0.19939851760864258
66,0.8999999761581421,0.800301194190979,1,0.09969878196716309,0.7964324004599693,0.8192241346122057,1.0,0.800301194190979,0.9996987581253052,0.19939756393432617
11,0.8999999761581421,0.9996985197067261,1,0.09969854354858398,0.7964373923045519,0.8192245252488071,1.0,0.8003014326095581,0.9996985197067261,0.19939708709716797
45,0.8999999761581421,0.9996979236602783,1,0.09969794750213623,0.7964450363263922,0.8192255018411255,1.0,0.8003020286560059,0.9996979236602783,0.19939589500427246
25,0.8999999761581421,0.9996979236602783,1,0.09969794750213623,0.7964450363263922,0.8192255018411255,1.0,0.8003020286560059,0.9996979236602783,0.19939589500427246
23,0.899980902671814,0.8002830743789673,1,0.09969782829284668,0.7964523678387465,0.8192256971597289,1.0,0.8002830743789673,0.9996787309646606,0.19939565658569336
23,0.2488212287425995,0.348518967628479,1,0.09969773888587952,0.7964572620242818,0.819225843648712,1.0,0.14912348985671997,0.348518967628479,0.19939547777175903
38,0.8999999761581421,0.999697208404541,1,0.09969723224639893,0.7964624296561167,0.8192266737534444,1.0,0.8003027439117432,0.999697208404541,0.19939446449279785
12,0.20563150942325592,0.10593519359827042,0,0.0996963158249855,0.796467865852102,0.819228175268553,1.0,0.10593519359827042,0.3053278252482414,0.199392631649971
15,0.8999999761581421,0.9996961355209351,1,0.09969615936279297,0.7964728039846491,0.8192284316250661,1.0,0.8003038167953491,0.9996961355209351,0.19939231872558594
28,0.8999999761581421,0.9996957778930664,1,0.09969580173492432,0.7964778739578093,0.8192290175831115,1.0,0.8003041744232178,0.9996957778930664,0.19939160346984863
62,0.38929709792137146,0.488992303609848,0,0.09969520568847656,0.7964831001868209,0.8192299941807852,1.0,0.2896018922328949,0.488992303609848,0.19939041137695312
15,0.8999981880187988,0.9996931552886963,1,0.09969496726989746,0.796488092032521,0.8192303848201807,1.0,0.8003032207489014,0.9996931552886963,0.19938993453979492
25,0.8999998569488525,0.9996947050094604,1,0.09969484806060791,0.7964930057503701,0.8192305801399483,1.0,0.8003050088882446,0.9996947050094604,0.19938969612121582
25,0.8999999761581421,0.9996945858001709,1,0.09969460964202881,0.7964979975961819,0.8192309707796231,1.0,0.8003053665161133,0.9996945858001709,0.19938921928405762
25,0.8999994397163391,0.9996933937072754,1,0.09969395399093628,0.7965032628901505,0.8192320450396896,1.0,0.8003054857254028,0.9996933937072754,0.19938790798187256
25,0.8999999761581421,0.9996938705444336,1,0.0996938943862915,0.796508137544123,0.8192321426997655,1.0,0.8003060817718506,0.9996938705444336,0.199387788772583
23,0.8999999761581421,0.9996935129165649,1,0.09969353675842285,0.7965132075183446,0.8192327286604653,1.0,0.8003064393997192,0.9996935129165649,0.1993870735168457
11,0.8999997973442078,0.9996927976608276,1,0.09969300031661987,0.796518394685021,0.8192336076023008,1.0,0.8003067970275879,0.9996927976608276,0.19938600063323975
25,0.8999999761581421,0.9996929168701172,1,0.0996929407119751,0.7965232693390678,0.819233705262563,1.0,0.800307035446167,0.9996929168701172,0.1993858814239502
28,0.8999999761581421,0.9996926784515381,1,0.099692702293396,0.7965282611854758,0.8192340959037281,1.0,0.8003072738647461,0.9996926784515381,0.199385404586792
15,0.8999977111816406,0.9996894598007202,1,0.09969174861907959,0.796533721802027,0.819235658470251,1.0,0.800305962562561,0.9996894598007202,0.19938349723815918
4,0.8999999761581421,0.9996916055679321,1,0.09969162940979004,0.7965386355203788,0.819235853791276,1.0,0.800308346748352,0.9996916055679321,0.19938325881958008
15,0.8999999761581421,0.9996914863586426,1,0.09969151020050049,0.7965435492387495,0.8192360491123474,1.0,0.8003084659576416,0.9996914863586426,0.19938302040100098
11,0.8999999761581421,0.9996911287307739,1,0.09969115257263184,0.7965486192140889,0.8192366350758413,1.0,0.8003088235855103,0.9996911287307739,0.19938230514526367
57,0.899475634098053,0.9991666078567505,1,0.09969097375869751,0.7965535719967927,0.8192369280577454,1.0,0.7997846603393555,0.9991666078567505,0.19938194751739502
15,0.8999999761581421,0.9996907711029053,1,0.09969079494476318,0.796558524779538,0.8192372210397543,1.0,0.8003091812133789,0.9996907711029053,0.19938158988952637
15,0.8999999761581421,0.9996902942657471,1,0.09969031810760498,0.7965636728838278,0.8192380023256236,1.0,0.8003096580505371,0.9996902942657471,0.19938063621520996
48,0.8999999761581421,0.9996894598007202,1,0.09968948364257812,0.7965690553745954,0.8192393695776877,1.0,0.800310492515564,0.9996894598007202,0.19937896728515625
28,0.8999999761581421,0.9996888637542725,1,0.09968888759613037,0.796574281608543,0.819240346187702,1.0,0.8003110885620117,0.9996888637542725,0.19937777519226074
23,0.8999999761581421,0.9996882677078247,1,0.09968829154968262,0.7965843434328984,0.8192413227988805,1.0,0.8003116846084595,0.9996882677078247,0.19937658309936523
24,0.8999999761581421,0.9996882677078247,1,0.09968829154968262,0.7965843434328984,0.8192413227988805,1.0,0.8003116846084595,0.9996882677078247,0.19937658309936523
23,0.8999429941177368,0.9996312856674194,1,0.09968829154968262,0.7965843434328984,0.8192413227988805,1.0,0.8002547025680542,0.9996312856674194,0.19937658309936523
15,0.8999914526939392,0.9996795654296875,1,0.09968811273574829,0.7965941318062146,0.8192416157824611,1.0,0.8003033399581909,0.9996795654296875,0.19937622547149658
95,0.8999837636947632,0.9996715784072876,1,0.09968781471252441,0.7965991627186368,0.8192421040886616,1.0,0.8002959489822388,0.9996715784072876,0.19937562942504883
15,0.8999999761581421,0.999687671661377,1,0.09968769550323486,0.7966040764376034,0.8192422994112233,1.0,0.8003122806549072,0.999687671661377,0.19937539100646973
5,0.8999999165534973,0.800312340259552,1,0.09968757629394531,0.7966089901565887,0.8192424947338315,1.0,0.800312340259552,0.9996874928474426,0.19937515258789062
11,0.8999999761581421,0.9996874332427979,1,0.09968745708465576,0.7966139038755927,0.8192426900564863,1.0,0.8003125190734863,0.9996874332427979,0.19937491416931152
23,0.8999999761581421,0.999686598777771,1,0.0996866226196289,0.7966192863694896,0.819244057316374,1.0,0.8003133535385132,0.999686598777771,0.1993732452392578
23,0.8999806046485901,0.9996670484542847,1,0.09968644380569458,0.7966242391532551,0.8192443503009326,1.0,0.8002941608428955,0.9996670484542847,0.19937288761138916
23,0.8999999761581421,0.9996863603591919,1,0.0996863842010498,0.7966291138078141,0.8192444479624753,1.0,0.8003135919570923,0.9996863603591919,0.1993727684020996
25,0.8999999761581421,0.9996861219406128,1,0.0996861457824707,0.7966341056562711,0.8192448386087628,1.0,0.8003138303756714,0.9996861219406128,0.1993722915649414
25,0.8999996781349182,0.999685525894165,1,0.09968584775924683,0.7966391365694616,0.8192453269168843,1.0,0.8003138303756714,0.999685525894165,0.19937169551849365
57,0.8999996781349182,0.9996852874755859,1,0.09968560934066772,0.7966441284180863,0.819245717563591,1.0,0.8003140687942505,0.9996852874755859,0.19937121868133545
86,0.8999999165534973,0.9996851682662964,1,0.09968525171279907,0.7966491983961921,0.8192463035340003,1.0,0.8003146648406982,0.9996851682662964,0.19937050342559814
11,0.8999993801116943,0.9996840953826904,1,0.0996847152709961,0.796656803363665,0.8192471824904001,1.0,0.8003146648406982,0.9996840953826904,0.1993694305419922
25,0.8999999761581421,0.9996846914291382,1,0.0996847152709961,0.796656803363665,0.8192471824904001,1.0,0.800315260887146,0.9996846914291382,0.1993694305419922
86,0.8999999761581421,0.9996844530105591,1,0.09968447685241699,0.7966642130076145,0.8192475731379916,1.0,0.8003154993057251,0.9996844530105591,0.19936895370483398
4,0.8999999761581421,0.9996843338012695,1,0.09968435764312744,0.7966691267271027,0.8192477684618572,1.0,0.8003156185150146,0.9996843338012695,0.19936871528625488
15,0.8999999761581421,0.9996839761734009,1,0.09968400001525879,0.7966741967057951,0.8192483544337335,1.0,0.8003159761428833,0.9996839761734009,0.19936800003051758
28,0.8999542593955994,0.9996381998062134,1,0.09968394041061401,0.7966790713605452,0.8192484520957536,1.0,0.8002703189849854,0.9996381998062134,0.19936788082122803
23,0.8999999761581421,0.9996838569641113,1,0.09968388080596924,0.7966839460152999,0.8192485497577854,1.0,0.8003160953521729,0.9996838569641113,0.19936776161193848
15,0.8999999761581421,0.9996827840805054,1,0.09968280792236328,0.7966894847726669,0.8192503076763479,1.0,0.8003171682357788,0.9996827840805054,0.19936561584472656
15,0.8999999761581421,0.9996826648712158,1,0.09968268871307373,0.7966968162873869,0.8192505030008654,1.0,0.8003172874450684,0.9996826648712158,0.19936537742614746
25,0.8999999761581421,0.9996826648712158,1,0.09968268871307373,0.7966968162873869,0.8192505030008654,1.0,0.8003172874450684,0.9996826648712158,0.19936537742614746
23,0.8999989628791809,0.9996814727783203,1,0.0996825098991394,0.7967041868670452,0.8192507959877291,1.0,0.8003164529800415,0.9996814727783203,0.1993650197982788
25,0.8999999761581421,0.9996813535690308,1,0.09968137741088867,0.7967097646913485,0.8192526515736323,1.0,0.8003185987472534,0.9996813535690308,0.19936275482177734
23,0.8998887538909912,0.9995699524879456,1,0.09968119859695435,0.7967147174763433,0.8192529445612643,1.0,0.8002075552940369,0.9995699524879456,0.1993623971939087
23,0.8999999761581421,0.9996808767318726,1,0.09968090057373047,0.7967245839814084,0.8192534328742173,1.0,0.8003190755844116,0.9996808767318726,0.19936180114746094
11,0.8999192118644714,0.9996001124382019,1,0.09968090057373047,0.7967245839814084,0.8192534328742173,1.0,0.800238311290741,0.9996001124382019,0.19936180114746094
25,0.8999999761581421,0.9996808767318726,1,0.09968090057373047,0.7967245839814084,0.8192534328742173,1.0,0.8003190755844116,0.9996808767318726,0.19936180114746094
38,0.8999999165534973,0.999680757522583,1,0.0996808409690857,0.7967342942263425,0.8192535305368428,1.0,0.8003190755844116,0.999680757522583,0.1993616819381714
4,0.8999996781349182,0.9996802806854248,1,0.09968060255050659,0.7967392860765319,0.8192539211874612,1.0,0.8003190755844116,0.9996802806854248,0.19936120510101318
25,0.8999999761581421,0.9996803998947144,1,0.09968042373657227,0.7967442388617083,0.8192542141755473,1.0,0.8003195524215698,0.9996803998947144,0.19936084747314453
38,0.22329449653625488,0.3229748010635376,0,0.09968030452728271,0.7967491525818299,0.8192544095009963,1.0,0.12361419200897217,0.3229748010635376,0.19936060905456543
15,0.8999974727630615,0.9996775388717651,1,0.09968006610870361,0.7967541444321868,0.8192548001520339,1.0,0.8003174066543579,0.9996775388717651,0.19936013221740723
25,0.8999892473220825,0.9996687173843384,1,0.09967947006225586,0.7967593706734925,0.8192557767804429,1.0,0.8003097772598267,0.9996687173843384,0.19935894012451172
53,0.8999999761581421,0.9996788501739502,1,0.0996788740158081,0.7967645969152637,0.8192567534100161,1.0,0.800321102142334,0.9996788501739502,0.1993577480316162
4,0.8999955058097839,0.9996734857559204,1,0.09967797994613647,0.7967700184838228,0.8192582183565589,1.0,0.8003175258636475,0.9996734857559204,0.19935595989227295
15,0.8999999165534973,0.9996776580810547,1,0.09967774152755737,0.7967750103349064,0.8192586090094127,1.0,0.8003221750259399,0.9996776580810547,0.19935548305511475
4,0.8999999761581421,0.9996774196624756,1,0.0996774435043335,0.7967848768413219,0.819259097325742,1.0,0.8003225326538086,0.9996774196624756,0.199354887008667
23,0.8999725580215454,0.9996500015258789,1,0.0996774435043335,0.7967848768413219,0.819259097325742,1.0,0.8002951145172119,0.9996500015258789,0.199354887008667
53,0.8999999761581421,0.9996774196624756,1,0.0996774435043335,0.7967848768413219,0.819259097325742,1.0,0.8003225326538086,0.9996774196624756,0.199354887008667
25,0.8997135758399963,0.9993909597396851,1,0.09967738389968872,0.7967945870865262,0.8192591949890426,1.0,0.8000361919403076,0.9993909597396851,0.19935476779937744
25,0.8999993801116943,0.9996763467788696,1,0.09967696666717529,0.7967996961338407,0.8192598786324741,1.0,0.800322413444519,0.9996763467788696,0.19935393333435059
15,0.8999999761581421,0.9996763467788696,1,0.09967637062072754,0.796804922377568,0.8192608552669371,1.0,0.8003236055374146,0.9996763467788696,0.19935274124145508
25,0.8999999761581421,0.9996761083602905,1,0.09967613220214844,0.7968123320241254,0.8192612459210483,1.0,0.8003238439559937,0.9996761083602905,0.19935226440429688
15,0.8999999761581421,0.9996761083602905,1,0.09967613220214844,0.7968123320241254,0.8192612459210483,1.0,0.8003238439559937,0.9996761083602905,0.19935226440429688
4,0.8999999761581421,0.999675989151001,1,0.09967601299285889,0.7968196635398884,0.8192614412481738,1.0,0.8003239631652832,0.999675989151001,0.19935202598571777
48,0.899979829788208,0.9996556043624878,1,0.09967577457427979,0.7968246553915866,0.8192618319025643,1.0,0.8003040552139282,0.9996556043624878,0.19935154914855957
28,0.8999999761581421,0.9996755123138428,1,0.09967553615570068,0.7968320650383304,0.8192622225571412,1.0,0.8003244400024414,0.9996755123138428,0.19935107231140137
86,0.8999999761581421,0.9996755123138428,1,0.09967553615570068,0.7968320650383304,0.8192622225571412,1.0,0.8003244400024414,0.9996755123138428,0.19935107231140137
45,0.8999999761581421,0.9996753931045532,1,0.09967541694641113,0.7968393965541867,0.8192624178844995,1.0,0.800324559211731,0.9996753931045532,0.19935083389282227
38,0.8999999761581421,0.9996752738952637,1,0.09967529773712158,0.7968443102750906,0.8192626132119044,1.0,0.8003246784210205,0.9996752738952637,0.19935059547424316
25,0.8999999761581421,0.9996750354766846,1,0.09967505931854248,0.7968493021270122,0.8192630038668538,1.0,0.8003249168395996,0.9996750354766846,0.19935011863708496
11,0.8999999761581421,0.9996724128723145,1,0.09967243671417236,0.7968558566036497,0.8192673010835921,1.0,0.8003275394439697,0.9996724128723145,0.19934487342834473
25,0.8999999761581421,0.9996719360351562,1,0.09967195987701416,0.796861004719414,0.8192680823981481,1.0,0.8003280162811279,0.9996719360351562,0.19934391975402832
25,0.8999999761581421,0.9996711015701294,1,0.0996711254119873,0.7968663872302623,0.8192694497004138,1.0,0.8003288507461548,0.9996711015701294,0.1993422508239746
53,0.8976868391036987,0.7980158925056458,1,0.09967094659805298,0.79687134001766,0.8192697426940533,1.0,0.7980158925056458,0.9973577857017517,0.19934189319610596
25,0.8999999761581421,0.9996708631515503,1,0.0996708869934082,0.7968762146734298,0.8192698403586232,1.0,0.8003290891647339,0.9996708631515503,0.1993417739868164
11,0.8999998569488525,0.9996706247329712,1,0.09967076778411865,0.7968811283950417,0.8192700356877977,1.0,0.8003290891647339,0.9996706247329712,0.1993415355682373
