qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
65,0.6638540625572205,0.12540750205516815,1,0.5384465605020523,0.15924445841649923,0.34065224855575477,0.0,0.12540750205516815,1.0,0.8745924979448318
62,0.31683477759361267,0.8551783561706543,1,0.5383435785770416,0.15927736171626114,0.34072241783030466,0.0,0.0,0.8551783561706543,0.8551783561706543
12,0.8972201347351074,0.35896971821784973,0,0.5382504165172577,0.15930759359390784,0.3407859085495664,0.0,0.35896971821784973,1.0,0.6410302817821503
14,0.8999875783920288,0.36175966262817383,0,0.538227915763855,0.1593185636736325,0.34080124477402324,0.0,0.36175966262817383,1.0,0.6382403373718262
112,0.8999859690666199,0.3617859184741974,0,0.5382000505924225,0.15933099666336342,0.3408202382734955,0.0,0.3617859184741974,1.0,0.6382140815258026
34,0.8998576998710632,0.36167269945144653,1,0.5381850004196167,0.15933993583785017,0.34083049723485737,0.0,0.36167269945144653,1.0,0.6383273005485535
1,0.7674439549446106,0.22929874062538147,1,0.5381452143192291,0.15935562011251572,0.34085761894666644,0.0,0.22929874062538147,1.0,0.7707012593746185
20,0.6498398780822754,0.11177477985620499,0,0.5380650982260704,0.1593823039974137,0.34091223968405643,0.0,0.11177477985620499,1.0,0.888225220143795
22,0.8999999761581421,0.3619714379310608,0,0.5380285382270813,0.15939711095281492,0.3409371680977046,0.0,0.3619714379310608,1.0,0.6380285620689392
19,0.8999989032745361,0.3620243966579437,1,0.5379745066165924,0.1594166844464695,0.3409740128569861,0.0,0.3620243966579437,1.0,0.6379756033420563
84,0.8999950885772705,0.3620442748069763,0,0.5379508137702942,0.15942798310544143,0.34099017052956093,0.0,0.3620442748069763,1.0,0.6379557251930237
20,0.8999965190887451,0.3621021807193756,0,0.5378943383693695,0.15944822561075234,0.34102868781798334,0.0,0.3621021807193756,1.0,0.6378978192806244
62,0.8999993801116943,0.36211249232292175,1,0.5378868877887726,0.15945509390521867,0.3410337695792942,0.0,0.36211249232292175,1.0,0.6378875076770782
48,0.46179622411727905,0.9996551275253296,1,0.5378589034080505,0.15946756460390002,0.34105285735114266,0.0,0.0,0.9996551275253296,0.9996551275253296
22,0.8999998569488525,0.362413614988327,0,0.5375862419605255,0.15954681405440319,0.34123889200254565,0.0,0.362413614988327,1.0,0.637586385011673
12,0.24604269862174988,0.7836145758628845,0,0.5375718772411346,0.1595555711414192,0.3412486957452307,0.0,0.0,0.7836145758628845,0.7836145758628845
31,0.7260103821754456,0.188566654920578,0,0.5374437272548676,0.15959539602758618,0.3413361689857933,0.0,0.188566654920578,1.0,0.811433345079422
63,0.22393690049648285,0.7613115906715393,1,0.5373746901750565,0.1596190848009395,0.3413833019443216,0.0,0.0,0.7613115906715393,0.7613115906715393
12,0.8970555663108826,0.35968875885009766,0,0.5373668074607849,0.15962607322947264,0.3413886840407996,0.0,0.35968875885009766,1.0,0.6403112411499023
8,0.21652312576770782,0.7538896799087524,0,0.5373665541410446,0.1596309780038264,0.34138885700182897,0.0,0.0,0.7538896799087524,0.7538896799087524
5,0.2579287588596344,0.7951928377151489,1,0.5372640788555145,0.15966380359843252,0.3414588320134894,0.0,0.0,0.7951928377151489,0.7951928377151489
12,0.8999998569488525,0.3627551198005676,0,0.5372447371482849,0.1596739228079759,0.3414720410624929,0.0,0.3627551198005676,1.0,0.6372448801994324
14,0.8999017477035522,0.36265870928764343,0,0.5372430384159088,0.15967922245439553,0.341473201203687,0.0,0.36265870928764343,1.0,0.6373412907123566
4,0.31341665983200073,0.8506371974945068,0,0.5372205376625061,0.1596902049060806,0.3414885683580448,0.0,0.0,0.8506371974945068,0.8506371974945068
3,0.32990264892578125,0.8669936060905457,1,0.5370909571647644,0.15973044529052405,0.3415770803442985,0.0,0.0,0.8669936060905457,0.8669936060905457
5,0.8999963402748108,0.3629978597164154,1,0.5369984805583954,0.15976055352888568,0.3416402619653477,0.0,0.3629978597164154,1.0,0.6370021402835846
3,0.8999976515769958,0.36302947998046875,0,0.5369681715965271,0.15977367317924449,0.3416609721163897,0.0,0.36302947998046875,1.0,0.6369705200195312
105,0.8987589478492737,0.3618238568305969,0,0.5369350910186768,0.1597875509422127,0.34168357754895523,0.0,0.3618238568305969,1.0,0.6381761431694031
62,0.3564239740371704,0.8933286666870117,0,0.5369046926498413,0.15980069608348116,0.34170435142727157,0.0,0.0,0.8933286666870117,0.8933286666870117
0,0.5404453277587891,0.0035807874519377947,1,0.5368645403068513,0.1598165082984102,0.3417317929897392,0.0,0.0035807874519377947,1.0,0.9964192125480622
63,0.8999999165534973,0.3632418215274811,0,0.5367580950260162,0.15985044757553243,0.3418045522076899,0.0,0.3632418215274811,1.0,0.6367581784725189
48,0.21528922021389008,0.7520208954811096,1,0.5367316752672195,0.15986250767140242,0.34182261347250986,0.0,0.0,0.7520208954811096,0.7520208954811096
55,0.7270867228507996,0.1903582215309143,0,0.5367285013198853,0.15986821120567749,0.34182478333334254,0.0,0.1903582215309143,1.0,0.8096417784690857
72,0.8999748229980469,0.36327028274536133,0,0.5367045402526855,0.15987959934190735,0.34184116469906234,0.0,0.36327028274536133,1.0,0.6367297172546387
3,0.8999960422515869,0.3634047210216522,1,0.5365913212299347,0.1599154007757222,0.34191857930874453,0.0,0.3634047210216522,1.0,0.6365952789783478
26,0.2703837454319,0.8069533705711365,0,0.5365696251392365,0.1599261711316309,0.3419334162236614,0.0,0.0,0.8069533705711365,0.8069533705711365
20,0.8999463319778442,0.36341428756713867,1,0.5365320444107056,0.1599412871934283,0.3419591174032999,0.0,0.36341428756713867,1.0,0.6365857124328613
19,0.8926729559898376,0.356142520904541,1,0.5365304350852966,0.15994656304287597,0.34196021805206406,0.0,0.356142520904541,1.0,0.643857479095459
81,0.7997583150863647,0.2633078098297119,0,0.5364505052566528,0.15997326663798275,0.3420148880649762,0.0,0.2633078098297119,1.0,0.7366921901702881
12,0.8991823196411133,0.3627948760986328,0,0.5363874435424805,0.15999535775215587,0.34205802687555403,0.0,0.3627948760986328,1.0,0.6372051239013672
62,0.8999974727630615,0.3636712431907654,1,0.5363262295722961,0.16001694535142066,0.34209990689886116,0.0,0.3636712431907654,1.0,0.6363287568092346
49,0.21476727724075317,0.7510730624198914,1,0.5363057851791382,0.16002737627575186,0.34211389523483415,0.0,0.0,0.7510730624198914,0.7510730624198914
62,0.8999999165534973,0.36375564336776733,0,0.53624427318573,0.16004904818744317,0.34215598603920744,0.0,0.36375564336776733,1.0,0.6362443566322327
72,0.8999999165534973,0.36378830671310425,1,0.5362116098403931,0.16006282483673173,0.3421783386875739,0.0,0.36378830671310425,1.0,0.6362116932868958
72,0.5666508674621582,0.030467476695775986,0,0.5361833907663822,0.160075385409355,0.34219765114427714,0.0,0.030467476695775986,1.0,0.969532523304224
20,0.8999999761581421,0.36384835839271545,1,0.5361516177654266,0.16008891939270553,0.3422193971277986,0.0,0.36384835839271545,1.0,0.6361516416072845
63,0.899999737739563,0.36385470628738403,1,0.536145031452179,0.16009555816584295,0.34222390508578715,0.0,0.36385470628738403,1.0,0.636145293712616
77,0.8999989628791809,0.36395567655563354,0,0.5360432863235474,0.16012825228235314,0.3422935514022078,0.0,0.36395567655563354,1.0,0.6360443234443665
34,0.8999999761581421,0.3640196919441223,1,0.5359802842140198,0.16015034113191687,0.34233668455126215,0.0,0.3640196919441223,1.0,0.6359803080558777
22,0.8999999761581421,0.36420392990112305,0,0.535796046257019,0.16020564314821364,0.3424628506171491,0.0,0.36420392990112305,1.0,0.635796070098877
63,0.8999997973442078,0.3642338514328003,0,0.5357659459114075,0.16021872558651626,0.3424834677380508,0.0,0.3642338514328003,1.0,0.6357661485671997
48,0.5357800126075745,9.973991836886853e-05,0,0.5356802726892056,0.1602470365173945,0.3425421560903914,0.0,9.973991836886853e-05,1.0,0.9999002600816311
63,0.8999998569488525,0.36450856924057007,1,0.5354912877082825,0.16030367015403996,0.34267165120715015,0.0,0.36450856924057007,1.0,0.6354914307594299
14,0.8999999761581421,0.3645487129688263,0,0.5354512631893158,0.16031947839755373,0.3426990828410796,0.0,0.3645487129688263,1.0,0.6354512870311737
20,0.22083118557929993,0.7561717629432678,0,0.5353405773639679,0.1603546628912294,0.3427749551004139,0.0,0.0,0.7561717629432678,0.7561717629432678
25,0.32568734884262085,0.8609596490859985,1,0.5352723002433777,0.1603782227091344,0.34282176567032147,0.0,0.0,0.8609596490859985,0.8609596490859985
60,0.8999956846237183,0.36481064558029175,1,0.5351850390434265,0.16040699241844902,0.34288160096875303,0.0,0.36481064558029175,1.0,0.6351893544197083
25,0.23066334426403046,0.7657643556594849,1,0.5351010113954544,0.1604348791728417,0.3429392288798799,0.0,0.0,0.7657643556594849,0.7657643556594849
62,0.8999382257461548,0.3648394048213959,0,0.5350988209247589,0.16044031572276501,0.3429407312798332,0.0,0.3648394048213959,1.0,0.6351605951786041
12,0.8999993801116943,0.3649757206439972,0,0.5350236594676971,0.1604657736027086,0.3429922870048372,0.0,0.3649757206439972,1.0,0.6350242793560028
12,0.22910849750041962,0.7640183568000793,1,0.5349098592996597,0.16050183881036884,0.3430703610491329,0.0,0.0,0.7640183568000793,0.7640183568000793
5,0.8997406959533691,0.36499932408332825,1,0.5347413718700409,0.16055292462710427,0.3431859866161165,0.0,0.36499932408332825,1.0,0.6350006759166718
62,0.8999971747398376,0.36525896191596985,0,0.5347382128238678,0.16055862753208824,0.34318815490372157,0.0,0.36525896191596985,1.0,0.6347410380840302
72,0.8999999761581421,0.3653046190738678,1,0.5346953570842743,0.16057522969204657,0.34321757132876246,0.0,0.3653046190738678,1.0,0.6346953809261322
89,0.8851213455200195,0.35049211978912354,0,0.534629225730896,0.16059822443684774,0.3432629692159104,0.0,0.35049211978912354,1.0,0.6495078802108765
46,0.46529585123062134,0.9999071359634399,1,0.5346112847328186,0.16060798689939879,0.3432752863974331,0.0,0.0,0.9999071359634399,0.9999071359634399
12,0.8999999761581421,0.3654026389122009,0,0.5345973372459412,0.1606166528048057,0.3432848621860954,0.0,0.3654026389122009,1.0,0.6345973610877991
48,0.8999999761581421,0.3655047118663788,1,0.5344952642917633,0.16064952333626586,0.343354949539891,0.0,0.3655047118663788,1.0,0.6344952881336212
63,0.8999998569488525,0.36556658148765564,0,0.5344332754611969,0.16067138731918917,0.34339752052234424,0.0,0.36556658148765564,1.0,0.6344334185123444
42,0.7974344491958618,0.26307693123817444,0,0.5343575179576874,0.16069703643696515,0.3434495543419292,0.0,0.26307693123817444,1.0,0.7369230687618256
62,0.8999981880187988,0.36565282940864563,1,0.5343453586101532,0.1607052129655239,0.34345790668847126,0.0,0.36565282940864563,1.0,0.6343471705913544
76,0.8999998569488525,0.3656693398952484,1,0.5343305170536041,0.16071412657594525,0.34346810173966963,0.0,0.3656693398952484,1.0,0.6343306601047516
12,0.8945016860961914,0.36021870374679565,1,0.5342829823493958,0.16073202411047002,0.34350075660112667,0.0,0.36021870374679565,1.0,0.6397812962532043
34,0.898252010345459,0.3640146553516388,0,0.5342373549938202,0.16074939869745408,0.3435321040937319,0.0,0.3640146553516388,1.0,0.6359853446483612
21,0.3605949282646179,0.8947545289993286,0,0.5341596007347107,0.16077560481638994,0.34358553041621664,0.0,0.0,0.8947545289993286,0.8947545289993286
19,0.8999993801116943,0.36584216356277466,0,0.5341572165489197,0.1607810957452861,0.343587168763602,0.0,0.36584216356277466,1.0,0.6341578364372253
20,0.8999999761581421,0.36587974429130554,0,0.5341202318668365,0.16079609768098616,0.3436125846279972,0.0,0.36587974429130554,1.0,0.6341202557086945
112,0.8999999761581421,0.366067111492157,0,0.5339328646659851,0.16085244830508028,0.34374137221337764,0.0,0.366067111492157,1.0,0.633932888507843
49,0.8999999761581421,0.3660890460014343,0,0.5339109301567078,0.16086331586598387,0.34375645214078165,0.0,0.3660890460014343,1.0,0.6339109539985657
5,0.8634169697761536,0.32958897948265076,1,0.5338279902935028,0.16089096223828978,0.3438134790966916,0.0,0.32958897948265076,1.0,0.6704110205173492
12,0.8999981880187988,0.3661932051181793,0,0.5338049829006195,0.16090212617526314,0.34382929996427003,0.0,0.3661932051181793,1.0,0.6338067948818207
24,0.5336702466011047,8.124647138174623e-06,0,0.5336621219539666,0.1609462632030023,0.3439275535587629,0.0,8.124647138174623e-06,1.0,0.9999918753528618
12,0.8992997407913208,0.36566969752311707,1,0.5336300432682037,0.1609599252712157,0.3439496197544415,0.0,0.36566969752311707,1.0,0.6343303024768829
34,0.897861897945404,0.3642447590827942,0,0.5336171388626099,0.16096831167929643,0.34395849679978835,0.0,0.3642447590827942,1.0,0.6357552409172058
34,0.8999993801116943,0.3664630949497223,1,0.533536285161972,0.16099539732205465,0.34401412193182906,0.0,0.3664630949497223,1.0,0.6335369050502777
12,0.8589245676994324,0.3253926634788513,1,0.533531904220581,0.16100143860184338,0.3440171361564459,0.0,0.3253926634788513,1.0,0.6746073365211487
72,0.740536093711853,0.20702961087226868,0,0.5335064828395844,0.16101327068219443,0.34403462738246854,0.0,0.20702961087226868,1.0,0.7929703891277313
66,0.8236268758773804,0.2901410162448883,0,0.5334858596324921,0.16102378246709081,0.3440488178698547,0.0,0.2901410162448883,1.0,0.7098589837551117
53,0.46656695008277893,0.9999980926513672,1,0.5334311425685883,0.16104367915403953,0.34408647061237146,0.0,0.0,0.9999980926513672,0.9999980926513672
2,0.21636345982551575,0.7497916221618652,0,0.5334281623363495,0.16104933511250047,0.344088521533669,0.0,0.0,0.7497916221618652,0.7497916221618652
5,0.8987394571304321,0.3653326630592346,1,0.5334067940711975,0.16106005288794475,0.34410322699742474,0.0,0.3653326630592346,1.0,0.6346673369407654
2,0.21708284318447113,0.7504822611808777,1,0.5333994179964066,0.16106691899777453,0.34410830329714415,0.0,0.0,0.7504822611808777,0.7504822611808777
52,0.8999918103218079,0.3667651414871216,0,0.5332266688346863,0.16111931834059023,0.3442272126793285,0.0,0.3667651414871216,1.0,0.6332348585128784
62,0.857614278793335,0.32439446449279785,1,0.5332198143005371,0.1611260415572185,0.3442319317460442,0.0,0.32439446449279785,1.0,0.6756055355072021
49,0.2137664258480072,0.7469821572303772,1,0.53321573138237,0.16113200152839746,0.34423474269913673,0.0,0.0,0.7469821572303772,0.7469821572303772
19,0.8999999761581421,0.366805762052536,1,0.5331942141056061,0.16114276284122828,0.34424955700635884,0.0,0.366805762052536,1.0,0.633194237947464
76,0.8999654650688171,0.36680105328559875,0,0.5331644117832184,0.16115580622480294,0.3442700764904405,0.0,0.36680105328559875,1.0,0.6331989467144012
47,0.5331289768218994,8.757135105952329e-07,0,0.5331281011083888,0.16117064272092094,0.3442950787558806,0.0,8.757135105952329e-07,1.0,0.9999991242864894
77,0.8999999761581421,0.36688870191574097,1,0.5331112742424011,0.16118011311457206,0.34430666576515345,0.0,0.36688870191574097,1.0,0.633111298084259
72,0.8999999761581421,0.3669005334377289,0,0.5330994427204132,0.16118820768058176,0.34431481320532287,0.0,0.3669005334377289,1.0,0.6330994665622711
1,0.8588367700576782,0.3257374167442322,1,0.533099353313446,0.16119306789784052,0.3443148747736148,0.0,0.3257374167442322,1.0,0.6742625832557678
48,0.46575528383255005,0.9987878203392029,1,0.5330325365066528,0.16121630953395935,0.34436088988905694,0.0,0.0,0.9987878203392029,0.9987878203392029
12,0.8992112278938293,0.3663654327392578,0,0.5328457951545715,0.16127259986657688,0.3444895267457458,0.0,0.3663654327392578,1.0,0.6336345672607422
24,0.5327669382095337,8.555658496334217e-06,0,0.5327583825510374,0.1613015277435655,0.3445497574633624,0.0,8.555658496334217e-06,1.0,0.9999914443415037
13,0.899961531162262,0.36721301078796387,1,0.5327485203742981,0.16130908176879993,0.3445565535515936,0.0,0.36721301078796387,1.0,0.6327869892120361
14,0.8998725414276123,0.36715513467788696,1,0.5327174067497253,0.16132249394818896,0.3445779950252112,0.0,0.36715513467788696,1.0,0.632844865322113
12,0.21501287817955017,0.747693657875061,1,0.5326807796955109,0.16133742660947628,0.34460323770357465,0.0,0.0,0.747693657875061,0.747693657875061
62,0.8997920751571655,0.36714088916778564,0,0.5326511859893799,0.16135042091042112,0.34462363448108174,0.0,0.36714088916778564,1.0,0.6328591108322144
112,0.8999999761581421,0.3673625886440277,1,0.5326373875141144,0.1613590607774131,0.34463314517370675,0.0,0.3673625886440277,1.0,0.6326374113559723
84,0.8999997973442078,0.3673764765262604,1,0.5326233208179474,0.16136777470170394,0.344642841009579,0.0,0.3673764765262604,1.0,0.6326235234737396
15,0.8999133706092834,0.3673650026321411,0,0.5325483679771423,0.16139327740866377,0.3446945088021236,0.0,0.3673650026321411,1.0,0.6326349973678589
12,0.8999984264373779,0.367544949054718,0,0.5324534773826599,0.16142428209521237,0.3447599315436402,0.0,0.367544949054718,1.0,0.632455050945282
5,0.893466055393219,0.3611162006855011,0,0.5323498547077179,0.1614577006039461,0.3448313888406195,0.0,0.3611162006855011,1.0,0.6388837993144989
3,0.8957213759422302,0.36339232325553894,0,0.5323290526866913,0.16146827486510423,0.3448457355186599,0.0,0.36339232325553894,1.0,0.6366076767444611
2,0.30285587906837463,0.8351492285728455,1,0.5322933495044708,0.16148296047882574,0.34487036057810877,0.0,0.0,0.8351492285728455,0.8351492285728455
34,0.8999996781349182,0.367739737033844,0,0.5322599411010742,0.1614970136312089,0.34489340448421174,0.0,0.367739737033844,1.0,0.632260262966156
17,0.8999994993209839,0.3677789270877838,0,0.5322205722332001,0.1615127120991019,0.34492056167908935,0.0,0.3677789270877838,1.0,0.6322210729122162
12,0.31387805938720703,0.8460959196090698,1,0.5322178602218628,0.1615182960338524,0.3449224325411106,0.0,0.0,0.8460959196090698,0.8460959196090698
5,0.2800122797489166,0.8122256994247437,0,0.532213419675827,0.16152435694438783,0.34492549584259424,0.0,0.0,0.8122256994247437,0.8122256994247437
77,0.8980491757392883,0.36584851145744324,0,0.5322006642818451,0.16153271230770078,0.34493429527602176,0.0,0.36584851145744324,1.0,0.6341514885425568
80,0.2957843244075775,0.8278495073318481,1,0.5320651829242706,0.16157493869644857,0.34502777227303627,0.0,0.0,0.8278495073318481,0.8278495073318481
12,0.8999999761581421,0.3679538071155548,0,0.5320461690425873,0.16158502263997304,0.3450408931569926,0.0,0.3679538071155548,1.0,0.6320461928844452
5,0.8999997973442078,0.36828213930130005,1,0.5317176580429077,0.1616805678087394,0.34526766710405354,0.0,0.36828213930130005,1.0,0.6317178606987
12,0.20545746386051178,0.7371742725372314,1,0.5317168086767197,0.16168563800582647,0.3452682536219162,0.0,0.0,0.7371742725372314,0.7371742725372314
20,0.8999956846237183,0.36833733320236206,0,0.5316583514213562,0.16170662128727648,0.3453086228506863,0.0,0.36833733320236206,1.0,0.6316626667976379
62,0.28266629576683044,0.8141636252403259,1,0.5314973294734955,0.16175594585418732,0.34541984529310843,0.0,0.0,0.8141636252403259,0.8141636252403259
49,0.8999807834625244,0.36849573254585266,0,0.5314850509166718,0.1617641744915496,0.3454283279116592,0.0,0.36849573254585266,1.0,0.6315042674541473
49,0.8999999761581421,0.3685435950756073,1,0.5314563810825348,0.1617769330069323,0.3454481352252611,0.0,0.3685435950756073,1.0,0.6314564049243927
62,0.370072603225708,0.9012914299964905,1,0.5312188267707825,0.1618474343500295,0.34561229960814915,0.0,0.0,0.9012914299964905,0.9012914299964905
72,0.2148158848285675,0.745968759059906,0,0.5311528742313385,0.16187050634974035,0.34565789063257135,0.0,0.0,0.745968759059906,0.745968759059906
5,0.8999989032745361,0.36885571479797363,1,0.5311431884765625,0.16187802033167653,0.34566458661255683,0.0,0.36885571479797363,1.0,0.6311442852020264
26,0.8997448682785034,0.36865437030792236,1,0.531090497970581,0.1618974272829522,0.3457010150158911,0.0,0.36865437030792236,1.0,0.6313456296920776
62,0.8987354636192322,0.36764663457870483,1,0.5310888290405273,0.16190272443431533,0.345702168919444,0.0,0.36764663457870483,1.0,0.6323533654212952
4,0.46802234649658203,0.9990357160568237,1,0.5310133695602417,0.16192843080391608,0.345754345868591,0.0,0.0,0.9990357160568237,0.9990357160568237
12,0.8999999165534973,0.3690352737903595,1,0.5309646427631378,0.1619467450521064,0.3457880425142118,0.0,0.3690352737903595,1.0,0.6309647262096405
5,0.27765709161758423,0.808616042137146,1,0.5309589505195618,0.16195315529882268,0.34579197915614746,0.0,0.0,0.808616042137146,0.808616042137146
14,0.8999984860420227,0.36905595660209656,0,0.5309425294399261,0.16196253358546184,0.34580333589789053,0.0,0.36905595660209656,1.0,0.6309440433979034
2,0.31075331568717957,0.841691255569458,1,0.5309379398822784,0.16196863884870696,0.3458065100811484,0.0,0.0,0.841691255569458,0.841691255569458
72,0.413961797952652,0.9448309540748596,1,0.5308691561222076,0.16199250444519056,0.34585408509750254,0.0,0.0,0.9448309540748596,0.9448309540748596
48,0.8999999761581421,0.36915159225463867,1,0.5308483839035034,0.1620030874798752,0.3458684537093592,0.0,0.36915159225463867,1.0,0.6308484077453613
32,0.2960875630378723,0.82685387134552,1,0.5307663083076477,0.16203063482138746,0.3459252330882848,0.0,0.0,0.82685387134552,0.82685387134552
57,0.27936965227127075,0.8101329207420349,1,0.5307632684707642,0.1620363116589127,0.345927336207243,0.0,0.0,0.8101329207420349,0.8101329207420349
34,0.8999999761581421,0.36925727128982544,1,0.5307427048683167,0.1620468381756538,0.3459415635242408,0.0,0.36925727128982544,1.0,0.6307427287101746
62,0.8997819423675537,0.3690481185913086,1,0.5307338237762451,0.1620541316585261,0.3459477082565667,0.0,0.3690481185913086,1.0,0.6309518814086914
49,0.860945999622345,0.3302546739578247,0,0.5306913256645203,0.16207072944781742,0.34597711375494,0.0,0.3302546739578247,1.0,0.6697453260421753
20,0.8999999761581421,0.3693327009677887,0,0.5306672751903534,0.16208222192876887,0.3459937559824636,0.0,0.3693327009677887,1.0,0.6306672990322113
72,0.21781690418720245,0.7484327554702759,1,0.5306158512830734,0.16210129213135935,0.34602934251408496,0.0,0.0,0.7484327554702759,0.7484327554702759
49,0.8991940021514893,0.3686152398586273,0,0.5305787622928619,0.16211639520522514,0.3460550112238945,0.0,0.3686152398586273,1.0,0.6313847601413727
26,0.8999317288398743,0.3693852126598358,0,0.5305465161800385,0.16213015822618698,0.34607732980144423,0.0,0.3693852126598358,1.0,0.6306147873401642
57,0.4167153835296631,0.9471050500869751,1,0.530389666557312,0.16217842630703344,0.3461859110287054,0.0,0.0,0.9471050500869751,0.9471050500869751
83,0.8996675610542297,0.36932119727134705,1,0.5303463637828827,0.16219525506463808,0.346215893947862,0.0,0.36932119727134705,1.0,0.630678802728653
34,0.8999894261360168,0.36966991424560547,1,0.5303195118904114,0.16220752809585254,0.34623448755104325,0.0,0.36966991424560547,1.0,0.6303300857543945
34,0.8975996971130371,0.36728978157043457,0,0.5303099155426025,0.1622150217805552,0.346241132787945,0.0,0.36728978157043457,1.0,0.6327102184295654
12,0.2309209555387497,0.7612191438674927,1,0.530298188328743,0.16222310576364055,0.34624925377080346,0.0,0.0,0.7612191438674927,0.7612191438674927
72,0.8999443054199219,0.36987629532814026,0,0.5300680100917816,0.16229171526604871,0.3464086885519689,0.0,0.36987629532814026,1.0,0.6301237046718597
77,0.8997724056243896,0.36985427141189575,0,0.5299181342124939,0.16233809172708588,0.346512540729707,0.0,0.36985427141189575,1.0,0.6301457285881042
57,0.40913665294647217,0.9390231966972351,1,0.5298865437507629,0.16235168478660328,0.34653443440364545,0.0,0.0,0.9390231966972351,0.9390231966972351
23,0.5318303108215332,0.002041394589468837,0,0.5297889162320644,0.16238358805658926,0.34660210360375543,0.0,0.002041394589468837,1.0,0.9979586054105312
1,0.21029886603355408,0.7399640679359436,1,0.5296652019023895,0.16242273160827164,0.34668787350810654,0.0,0.0,0.7399640679359436,0.7399640679359436
120,0.8999992609024048,0.3703382909297943,1,0.5296609699726105,0.1624287409301695,0.3466908078379963,0.0,0.3703382909297943,1.0,0.6296617090702057
23,0.4700140357017517,0.9996067881584167,1,0.529592752456665,0.16245249811943607,0.34673811183630776,0.0,0.0,0.9996067881584167,0.9996067881584167
62,0.8997217416763306,0.37028375267982483,1,0.5294379889965057,0.16250027026601083,0.34684545322788973,0.0,0.37028375267982483,1.0,0.6297162473201752
80,0.2802330255508423,0.8096334338188171,0,0.5294004082679749,0.16251553401170155,0.34687152361726153,0.0,0.0,0.8096334338188171,0.8096334338188171
58,0.23483224213123322,0.7640742659568787,1,0.5292420238256454,0.16256432780583405,0.3469814191277379,0.0,0.0,0.7640742659568787,0.7640742659568787
63,0.8999998569488525,0.37082383036613464,1,0.5291760265827179,0.1625874844584967,0.3470272217845395,0.0,0.37082383036613464,1.0,0.6291761696338654
38,0.8724794983863831,0.34330666065216064,0,0.5291728377342224,0.16259320534504898,0.34702943502606537,0.0,0.34330666065216064,1.0,0.6566933393478394
72,0.2169160693883896,0.7460813522338867,0,0.5291652828454971,0.16260013836584958,0.3470346786032119,0.0,0.0,0.7460813522338867,0.7460813522338867
110,0.8999999165534973,0.37093856930732727,0,0.52906134724617,0.16263383236094964,0.34710682461610703,0.0,0.37093856930732727,1.0,0.6290614306926727
62,0.8998832702636719,0.3708361089229584,1,0.5290471613407135,0.16264260722645135,0.3471166728050065,0.0,0.3708361089229584,1.0,0.6291638910770416
5,0.8849802613258362,0.3559949994087219,1,0.5289852619171143,0.16266463293800468,0.3471596481090348,0.0,0.3559949994087219,1.0,0.6440050005912781
49,0.8802871704101562,0.35137003660202026,1,0.528917133808136,0.16268839088133286,0.34720695399250046,0.0,0.35137003660202026,1.0,0.6486299633979797
15,0.8999879360198975,0.3711399734020233,1,0.5288479626178741,0.16271244117496803,0.3472549907517334,0.0,0.3711399734020233,1.0,0.6288600265979767
48,0.8999993801116943,0.3711669147014618,0,0.5288324654102325,0.16272158201778605,0.3472657538839235,0.0,0.3711669147014618,1.0,0.6288330852985382
62,0.2699264585971832,0.7984578013420105,1,0.5285313427448273,0.16281009847493536,0.34747495605194184,0.0,0.0,0.7984578013420105,0.7984578013420105
47,0.5285302996635437,9.588442253516405e-07,0,0.5285293408193183,0.162815490561174,0.34747634729268345,0.0,9.588442253516405e-07,1.0,0.9999990411557746
12,0.8978907465934753,0.3694816529750824,1,0.5284090936183929,0.1628537566173946,0.3475599234583801,0.0,0.3694816529750824,1.0,0.6305183470249176
12,0.8999796509742737,0.3716123700141907,1,0.528367280960083,0.16287021861691833,0.34758898948233447,0.0,0.3716123700141907,1.0,0.6283876299858093
12,0.8999997973442078,0.37168172001838684,0,0.5283180773258209,0.16288873699330172,0.3476231964484379,0.0,0.37168172001838684,1.0,0.6283182799816132
72,0.8999999761581421,0.371682733297348,0,0.5283172428607941,0.16289380464695727,0.347623776607722,0.0,0.371682733297348,1.0,0.628317266702652
103,0.8999999761581421,0.37169119715690613,0,0.528308779001236,0.16290099404788094,0.3476296611351762,0.0,0.37169119715690613,1.0,0.6283088028430939
20,0.5283542275428772,6.638214108534157e-05,0,0.5282878454017919,0.16291165147175884,0.3476442157200161,0.0,6.638214108534157e-05,1.0,0.9999336178589147
72,0.21401949226856232,0.7422938346862793,0,0.528274342417717,0.16292024249985712,0.34765360431540676,0.0,0.0,0.7422938346862793,0.7422938346862793
11,0.8999997973442078,0.3718453049659729,0,0.5281544923782349,0.16295841512364692,0.3477369469000264,0.0,0.3718453049659729,1.0,0.6281546950340271
5,0.21475854516029358,0.7429127097129822,1,0.5281541645526886,0.16296334191126247,0.34773717489421024,0.0,0.0,0.7429127097129822,0.7429127097129822
12,0.8999999165534973,0.37192395329475403,0,0.5280759632587433,0.16298993400017017,0.34779156614162454,0.0,0.37192395329475403,1.0,0.628076046705246
4,0.2405908703804016,0.7686488628387451,1,0.5280579924583435,0.1629997697542212,0.3478040665518973,0.0,0.0,0.7686488628387451,0.7686488628387451
