orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1387	50084	71	71	0.8628	1	0.8628	0.862773060798645	0.862773060798645
1387	50085	71	71	0.8962	1	0.8962	0.8962342143058777	0.8962342143058777
1387	50086	74	74	0.6901	1	0.6901	0.6901108026504517	0.6901108026504517
1387	50087	74	74	0.8493	1	0.8493	0.8493495583534241	0.8493495583534241
1387	50088	74	74	0.9016	0	0.9016	0.901596188545227	0.901596188545227
1387	50089	74	74	0.7894	1	0.7894	0.7893902063369751	0.7893902063369751
1387	50090	74	74	0.8617	1	0.8617	0.861720621585846	0.861720621585846
1387	50091	74	74	0.8935	1	0.8935	0.8934928774833679	0.8934928774833679
1387	50092	94	94	0.8439	0	0.8439	0.8439075350761414	0.8439075350761414
1387	50093	94	94	0.8434	1	0.8434	0.8433547019958496	0.8433547019958496
1387	50094	94	94	0.8754	1	0.8754	0.8753945827484131	0.8753945827484131
1387	50095	94	94	0.889	1	0.889	0.8890377283096313	0.8890377283096313
1387	50096	84	84	0.7726	0	0.7726	0.7726167440414429	0.7726167440414429
1387	50097	76	76	0.6077	1	0.6077	0.6077368855476379	0.6077368855476379
1387	50098	76	76	0.8093	0	0.8093	0.8093057870864868	0.8093057870864868
1387	50099	76	76	0.7602	1	0.7602	0.7601807117462158	0.7601807117462158
1387	50100	76	76	0.8423	1	0.8423	0.8422995805740356	0.8422995805740356
1387	50101	76	76	0.8805	1	0.8805	0.8804885149002075	0.8804885149002075
1387	50102	3	3	0.9157	1	0.9157	0.9156575202941895	0.9156575202941895
1387	50103	3	3	0.9448	1	0.9448	0.9448097944259644	0.9448097944259644
1387	50104	3	3	0.9523	1	0.9523	0.9522861838340759	0.9522861838340759
1387	50105	83	83	0.942	1	0.942	0.9420480132102966	0.9420480132102966
1387	50106	83	83	0.9661	1	0.9661	0.966088593006134	0.966088593006134
1387	50107	83	83	0.9722	1	0.9722	0.9722466468811035	0.9722466468811035
1387	50108	84	84	0.7398	1	0.7398	0.7398005723953247	0.7398005723953247
1387	50109	84	84	0.8494	1	0.8494	0.849425196647644	0.849425196647644
1387	50110	84	84	0.8852	1	0.8852	0.8852156400680542	0.8852156400680542
1387	50111	14	14	0.7343	0	0.7343	0.734299898147583	0.734299898147583
1387	50112	14	14	0.7122	0	0.7122	0.7122350931167603	0.7122350931167603
1387	50113	14	14	0.683	0	0.683	0.6829845905303955	0.6829845905303955
1387	50114	14	14	0.6531	1	0.6531	0.6530652642250061	0.6530652642250061
1387	50115	14	14	0.791	1	0.791	0.7910017967224121	0.7910017967224121
1387	50116	14	14	0.8421	1	0.8421	0.8421355485916138	0.8421355485916138
1387	50117	1	1	0.7217	0	0.7217	0.721740186214447	0.721740186214447
1387	50118	1	1	0.8393	1	0.8393	0.8393412232398987	0.8393412232398987
1387	50119	1	1	0.9109	1	0.9109	0.9108573198318481	0.9108573198318481
1387	50120	1	1	0.9259	1	0.9259	0.925892174243927	0.925892174243927
1387	50121	50	50	0.461	0	0.461	0.46101340651512146	0.46101340651512146
1387	50122	86	86	0.5057	1	0.5057	0.5056922435760498	0.5056922435760498
1387	50123	86	86	0.7502	1	0.7502	0.7502294182777405	0.7502294182777405
1387	50124	86	86	0.8414	1	0.8414	0.8413567543029785	0.8413567543029785
1387	50125	81	81	0.8783	1	0.8783	0.8782840967178345	0.8782840967178345
1387	50126	81	81	0.9439	1	0.9439	0.9439080357551575	0.9439080357551575
1387	50127	81	81	0.956	1	0.956	0.9560364484786987	0.9560364484786987
1387	50128	58	58	0.7163	1	0.7163	0.7163152098655701	0.7163152098655701
1387	50129	58	58	0.8055	1	0.8055	0.8054862022399902	0.8054862022399902
1387	50130	58	58	0.8633	1	0.8633	0.8633490800857544	0.8633490800857544
1387	50131	50	50	0.4722	1	0.4722	0.47221583127975464	0.47221583127975464
1387	50132	50	50	0.783	1	0.783	0.7830078601837158	0.7830078601837158
1387	50133	50	50	0.8437	1	0.8437	0.8437032103538513	0.8437032103538513
1387	50134	69	69	0.5784	0	0.5784	0.5783606171607971	0.5783606171607971
1387	50135	69	69	0.6257	0	0.6257	0.6257224678993225	0.6257224678993225
1387	50136	56	56	0.7201	0	0.7201	0.7201296091079712	0.7201296091079712
1387	50137	56	56	0.7426	1	0.7426	0.7426091432571411	0.7426091432571411
1387	50138	56	56	0.8811	0	0.8811	0.8810567259788513	0.8810567259788513
1387	50139	56	56	0.8338	1	0.8338	0.8338256478309631	0.8338256478309631
1387	50140	56	56	0.9035	1	0.9035	0.9034977555274963	0.9034977555274963
1387	50141	56	56	0.9301	1	0.9301	0.9300858378410339	0.9300858378410339
1387	50142	37	37	0.8006	1	0.8006	0.8005636930465698	0.8005636930465698
1387	50143	37	37	0.917	1	0.917	0.91703861951828	0.91703861951828
1387	50144	37	37	0.9495	1	0.9495	0.9494878053665161	0.9494878053665161
1387	50145	69	69	0.4171	1	0.4171	0.41713395714759827	0.41713395714759827
1387	50146	69	69	0.7403	1	0.7403	0.7403389811515808	0.7403389811515808
1387	50147	69	69	0.7943	1	0.7943	0.7942624688148499	0.7942624688148499
1390	50149	66	66	0.7778	1	0.7778	0.7777546644210815	0.7777546644210815
1390	50150	66	66	0.8641	1	0.8641	0.8641008138656616	0.8641008138656616
1390	50151	47	47	0.5889	1	0.5889	0.5888517498970032	0.5888517498970032
1390	50152	47	47	0.7592	1	0.7592	0.7592083811759949	0.7592083811759949
1390	50153	47	47	0.8179	1	0.8179	0.8178789615631104	0.8178789615631104
1390	50154	17	17	0.8467	1	0.8467	0.8467423915863037	0.8467423915863037
1390	50155	17	17	0.9211	1	0.9211	0.9210585355758667	0.9210585355758667
1390	50156	17	17	0.9437	1	0.9437	0.9436973929405212	0.9436973929405212
1390	50157	30	30	0.7588	1	0.7588	0.7587628364562988	0.7587628364562988
1390	50158	30	30	0.849	1	0.849	0.848961591720581	0.848961591720581
1390	50159	30	30	0.8879	1	0.8879	0.8878504633903503	0.8878504633903503
1390	50160	66	66	0.7269	1	0.7269	0.7268868088722229	0.7268868088722229
1390	50161	66	66	0.8757	1	0.8757	0.8756819367408752	0.8756819367408752
1390	50162	66	66	0.9204	0	0.9204	0.9203804731369019	0.9203804731369019
1390	50163	66	66	0.8653	1	0.8653	0.8652989864349365	0.8652989864349365
1390	50164	66	66	0.9036	1	0.9036	0.903558075428009	0.903558075428009
1390	50165	66	66	0.9197	1	0.9197	0.919660747051239	0.919660747051239
1390	50166	47	47	0.6483	1	0.6483	0.6483445167541504	0.6483445167541504
1390	50167	47	47	0.7979	1	0.7979	0.7979217767715454	0.7979217767715454
1390	50168	47	47	0.8446	1	0.8446	0.8445971608161926	0.8445971608161926
1390	50169	67	67	0.7866	1	0.7866	0.7865557670593262	0.7865557670593262
1390	50170	67	67	0.8931	1	0.8931	0.8930959105491638	0.8930959105491638
1390	50171	67	67	0.9236	1	0.9236	0.923606276512146	0.923606276512146
1390	50172	18	18	0.5943	1	0.5943	0.5942957997322083	0.5942957997322083
1390	50173	18	18	0.7158	1	0.7158	0.7158318758010864	0.7158318758010864
1390	50174	18	18	0.7535	1	0.7535	0.753506600856781	0.753506600856781
1390	50175	29	29	0.476	1	0.476	0.4759522080421448	0.4759522080421448
1390	50176	29	29	0.7121	0	0.7121	0.7121008038520813	0.7121008038520813
1390	50177	29	29	0.6671	1	0.6671	0.6670858860015869	0.6670858860015869
1390	50178	29	29	0.786	1	0.786	0.7859911322593689	0.7859911322593689
1390	50179	29	29	0.8237	1	0.8237	0.8236877918243408	0.8236877918243408
1390	50180	15	15	0.8783	0	0.8783	0.8783090114593506	0.8783090114593506
1390	50181	15	15	0.8536	0	0.8536	0.8536490797996521	0.8536490797996521
1390	50182	15	15	0.8409	1	0.8409	0.8409372568130493	0.8409372568130493
1390	50183	15	15	0.9006	1	0.9006	0.9006216526031494	0.9006216526031494
1390	50184	15	15	0.9276	1	0.9276	0.9275839328765869	0.9275839328765869
1390	50185	6	6	0.5603	1	0.5603	0.5603323578834534	0.5603323578834534
1390	50186	6	6	0.6601	1	0.6601	0.6601066589355469	0.6601066589355469
1390	50187	6	6	0.7081	1	0.7081	0.7081404328346252	0.7081404328346252
1390	50188	56	56	0.7755	1	0.7755	0.775505542755127	0.775505542755127
1390	50189	56	56	0.9024	0	0.9024	0.9023840427398682	0.9023840427398682
1390	50190	56	56	0.8588	1	0.8588	0.8587982058525085	0.8587982058525085
1390	50191	56	56	0.9214	1	0.9214	0.9214061498641968	0.9214061498641968
1390	50192	56	56	0.9389	1	0.9389	0.9388778805732727	0.9388778805732727
1390	50193	37	37	0.8669	1	0.8669	0.8668965101242065	0.8668965101242065
1390	50194	37	37	0.9507	1	0.9507	0.9506659507751465	0.9506659507751465
1390	50195	37	37	0.9695	1	0.9695	0.9694622755050659	0.9694622755050659
1390	50196	50	50	0.7686	1	0.7686	0.7686064839363098	0.7686064839363098
1390	50197	50	50	0.862	1	0.862	0.86203932762146	0.86203932762146
1390	50198	50	50	0.8857	1	0.8857	0.8856587409973145	0.8856587409973145
1390	50199	30	30	0.7787	1	0.7787	0.7787159085273743	0.7787159085273743
1390	50200	64,30	64,30	0.5009,0.867	0	0.6839	0.6839311718940735	0.6839311718940735
1390	50201	64,30	64,30	0.4741,0.8526	0	0.6633	0.852621853351593	0.47407326102256775
1390	50202	64,30	64,30	0.4478,0.8975	0	0.6727	0.8974983096122742	0.44781315326690674
1390	50203	64,30	64,30	0.4247,0.9122	0	0.6684	0.912190318107605	0.4246916174888611
1390	50204	64,69	64,69	0.4045,0.6692	0	0.5369	0.6692495346069336	0.4045180082321167
1390	50205	64,69	64,69	0.3871,0.8073	0	0.5972	0.8073373436927795	0.38712894916534424
1390	50206	64,69	64,69	0.5454,0.7605	0	0.653	0.6529684066772461	0.6529684066772461
1390	50207	64,69	64,69	0.4575,0.8243	1	0.6409	0.8243163228034973	0.4575302302837372
1390	50208	64,69	64,69	0.5996,0.8433	1	0.7214	0.7214353382587433	0.7214353382587433
1390	50209	64,6	64,6	0.6781,0.5171	0	0.5976	0.5975874066352844	0.5975874066352844
1390	50210	73,6	73,6	0.5904,0.6675	0	0.6289	0.628946453332901	0.628946453332901
1390	50211	73,6	73,6	0.6572,0.7128	1	0.685	0.6849758625030518	0.6849758625030518
1390	50212	73,6	73,6	0.7271,0.7487	1	0.7379	0.7379110455513	0.7379110455513
1390	50213	73,6	73,6	0.8092,0.7729	1	0.7911	0.7910612523555756	0.7910612523555756
1390	50214	79,6	79,6	0.6782,0.7878	1	0.733	0.7330311834812164	0.7330311834812164
1390	50215	79,28	79,28	0.8262,0.7688	0	0.7975	0.797468900680542	0.797468900680542
1390	50216	79,28	79,28	0.8912,0.7876	0	0.8394	0.8394137024879456	0.8394137024879456
1390	50217	79,28	79,28	0.8196,0.8455	1	0.8325	0.8325496017932892	0.8325496017932892
1390	50218	79,28	79,28	0.8641,0.8725	1	0.8683	0.8682661354541779	0.8682661354541779
1390	50219	79,68	79,68	0.9,0.53	0	0.715	0.7150100767612457	0.7150100767612457
1390	50220	78,14	78,14	0.4563,0.7934	0	0.6248	0.7933617234230042	0.4563317596912384
1390	50221	78,14	78,14	0.7762,0.9075	1	0.8419	0.8418628871440887	0.8418628871440887
1390	50222	78,14	78,14	0.9321,0.9272	1	0.9296	0.9296101331710815	0.9296101331710815
1390	50223	78,68	78,68	0.9641,0.5433	1	0.7537	0.7537103891372681	0.7537103891372681
1390	50224	63,68	63,68	0.8479,0.7038	1	0.7759	0.7758710086345673	0.7758710086345673
1390	50225	63,68	63,68	0.9412,0.7522	0	0.8467	0.8466824889183044	0.8466824889183044
1390	50226	63,68	63,68	0.9683,0.641	1	0.8046	0.8046381771564484	0.8046381771564484
1390	50227	33,68	33,68	0.4272,0.7597	0	0.5934	0.7596904039382935	0.4271891713142395
1390	50228	33,68	33,68	0.4614,0.7806	0	0.621	0.7805908918380737	0.46144649386405945
1390	50229	33,56	33,56	0.4293,0.7541	1	0.5917	0.7540938854217529	0.4292912185192108
1390	50230	33,56	33,56	0.5803,0.9059	1	0.7431	0.7430807948112488	0.7430807948112488
1390	50231	33,56	33,56	0.684,0.936	0	0.81	0.8100220561027527	0.8100220561027527
1390	50232	33,22	33,22	0.6101,0.6013	0	0.6057	0.6057227849960327	0.6057227849960327
1390	50233	33,21	33,21	0.6829,0.8087	1	0.7458	0.7457996904850006	0.7457996904850006
1390	50234	33,21	33,21	0.7327,0.8844	0	0.8085	0.8085088729858398	0.8085088729858398
1390	50235	33,21	33,21	0.6661,0.925	1	0.7955	0.7955395579338074	0.7955395579338074
1390	50236	33,22	33,22	0.7134,0.7645	1	0.739	0.7389839291572571	0.7389839291572571
1390	50237	33,22	33,22	0.7486,0.8351	0	0.7919	0.7918627858161926	0.7918627858161926
1390	50238	60,22	60,22	0.5848,0.7285	0	0.6567	0.6566873490810394	0.6566873490810394
1390	50239	60,22	60,22	0.5246,0.806	1	0.6653	0.6652822196483612	0.6652822196483612
1390	50240	60,22	60,22	0.6794,0.8552	1	0.7673	0.7673358917236328	0.7673358917236328
1390	50241	60,64	60,64	0.7582,0.8862	1	0.8222	0.8221815824508667	0.8221815824508667
1390	50242	21,64	21,64	0.6114,0.9261	0	0.7687	0.7687190473079681	0.7687190473079681
1390	50243	21,64	21,64	0.5992,0.9301	0	0.7646	0.7646489143371582	0.7646489143371582
1391	50244	21	21	0.5327	0	0.5327	0.5327416658401489	0.5327416658401489
1391	50245	21	21	0.479	1	0.479	0.47904255986213684	0.47904255986213684
1391	50246	21	21	0.6697	0	0.6697	0.6696884632110596	0.6696884632110596
1391	50247	21	21	0.5728	1	0.5728	0.5727681517601013	0.5727681517601013
1391	50248	21	21	0.7017	1	0.7017	0.7017159461975098	0.7017159461975098
1391	50249	21	21	0.7574	1	0.7574	0.7574340105056763	0.7574340105056763
1392	50270	61	61	0.603	0	0.603	0.6030187606811523	0.6030187606811523
1392	50271	61	61	0.5837	0	0.5837	0.5836846232414246	0.5836846232414246
1392	50272	61	61	0.5586	1	0.5586	0.5585973858833313	0.5585973858833313
1392	50273	61	61	0.6259	1	0.6259	0.6259486079216003	0.6259486079216003
1392	50274	61	61	0.7192	0	0.7192	0.7191866636276245	0.7191866636276245
1392	50275	61	61	0.6864	1	0.6864	0.6863617897033691	0.6863617897033691
1392	50276	61	61	0.6984	1	0.6984	0.6983693838119507	0.6983693838119507
1392	50277	61	61	0.753	1	0.753	0.7529505491256714	0.7529505491256714
1392	50278	33	33	0.4613	1	0.4613	0.4612882435321808	0.4612882435321808
1392	50279	33	33	0.6387	0	0.6387	0.638674795627594	0.638674795627594
1392	50280	33	33	0.5832	1	0.5832	0.5831683874130249	0.5831683874130249
1392	50281	33	33	0.6684	1	0.6684	0.6683565974235535	0.6683565974235535
1392	50282	33	33	0.7277	1	0.7277	0.7277403473854065	0.7277403473854065
1392	50283	60	60	0.6108	0	0.6108	0.6108005046844482	0.6108005046844482
1392	50284	60	60	0.5339	0	0.5339	0.5339478254318237	0.5339478254318237
1392	50285	60	60	0.4648	0	0.4648	0.4647863805294037	0.4647863805294037
1392	50286	60	60	0.4078	1	0.4078	0.40782856941223145	0.40782856941223145
1392	50287	60	60	0.6265	0	0.6265	0.6265348196029663	0.6265348196029663
1392	50288	60	60	0.5783	0	0.5783	0.5782999396324158	0.5782999396324158
1392	50289	60	60	0.506	1	0.506	0.5059515237808228	0.5059515237808228
1392	50290	60	60	0.6687	0	0.6687	0.668717622756958	0.668717622756958
1392	50291	60	60	0.631	0	0.631	0.6310497522354126	0.6310497522354126
1392	50292	60	60	0.5588	1	0.5588	0.5587743520736694	0.5587743520736694
1392	50293	60	60	0.6881	1	0.6881	0.6881370544433594	0.6881370544433594
1392	50294	60	60	0.7617	1	0.7617	0.761741042137146	0.761741042137146
1392	50295	61	61	0.7368	1	0.7368	0.7368181347846985	0.7368181347846985
1392	50296	61	61	0.8707	1	0.8707	0.8707461357116699	0.8707461357116699
1392	50297	61	61	0.9072	1	0.9072	0.9072083234786987	0.9072083234786987
1392	50298	67	67	0.6498	1	0.6498	0.6498169302940369	0.6498169302940369
1392	50299	67	67	0.8093	1	0.8093	0.80930495262146	0.80930495262146
1392	50300	67	67	0.8619	1	0.8619	0.8619027137756348	0.8619027137756348
1392	50301	33	33	0.7446	0	0.7446	0.74457848072052	0.74457848072052
1392	50302	61	61	0.7572	0	0.7572	0.7571988701820374	0.7571988701820374
1392	50303	33	33	0.659	0	0.659	0.6590352058410645	0.6590352058410645
1392	50304	60	60	0.4734	0	0.4734	0.4734049141407013	0.4734049141407013
1392	50305	60	60	0.4077	0	0.4077	0.4076879322528839	0.4076879322528839
1392	50306	61	61	0.6288	1	0.6288	0.6287954449653625	0.6287954449653625
1392	50307	61	61	0.7819	0	0.7819	0.7819334864616394	0.7819334864616394
1392	50308	33	33	0.5465	1	0.5465	0.5464727878570557	0.5464727878570557
1392	50309	33	33	0.7048	1	0.7048	0.7047847509384155	0.7047847509384155
1392	50310	33	33	0.7798	1	0.7798	0.779789388179779	0.779789388179779
1392	50311	60	60	0.6559	1	0.6559	0.655865490436554	0.655865490436554
1392	50312	60	60	0.7837	1	0.7837	0.7837415933609009	0.7837415933609009
1392	50313	60	60	0.8159	1	0.8159	0.8159083724021912	0.8159083724021912
1392	50314	61	61	0.7693	1	0.7693	0.7693303823471069	0.7693303823471069
1392	50315	61	61	0.8902	1	0.8902	0.8901524543762207	0.8901524543762207
1392	50316	61	61	0.9181	1	0.9181	0.9180541634559631	0.9180541634559631
1392	50317	33	33	0.761	1	0.761	0.7610477209091187	0.7610477209091187
1392	50318	33	33	0.8335	1	0.8335	0.8335400819778442	0.8335400819778442
1392	50319	33	33	0.8557	0	0.8557	0.8557065725326538	0.8557065725326538
1392	50320	33	33	0.8168	1	0.8168	0.8167944550514221	0.8167944550514221
1392	50321	33	33	0.8346	0	0.8346	0.8345816731452942	0.8345816731452942
1392	50322	33	33	0.7985	1	0.7985	0.7985048294067383	0.7985048294067383
1392	50323	33	33	0.8232	0	0.8232	0.8231658339500427	0.8231658339500427
1392	50324	67	67	0.6116	1	0.6116	0.6115587949752808	0.6115587949752808
1392	50325	67	67	0.7596	0	0.7596	0.7595913410186768	0.7595913410186768
1392	50326	67	67	0.6936	1	0.6936	0.6936075091362	0.6936075091362
1392	50327	67	67	0.7656	0	0.7656	0.7655536532402039	0.7655536532402039
1392	50328	67	67	0.6875	1	0.6875	0.6874989867210388	0.6874989867210388
1392	50329	32,67	32,67	0.78,0.7414	0	0.7607	0.7606585919857025	0.7606585919857025
1392	50330	32,67	32,67	0.8535,0.6686	0	0.7611	0.7610746920108795	0.7610746920108795
1392	50331	7,67	7,67	0.9106,0.6163	1	0.7634	0.763441413640976	0.763441413640976
1392	50332	7,67	7,67	0.9642,0.6648	1	0.8145	0.814507395029068	0.814507395029068
1392	50333	7,67	7,67	0.9735,0.7417	1	0.8576	0.857626736164093	0.857626736164093
1392	50334	16,33	16,33	0.9568,0.6694	0	0.8131	0.8131374418735504	0.8131374418735504
1392	50335	16,33	16,33	0.9844,0.623	1	0.8037	0.8036662340164185	0.8036662340164185
1392	50336	16,33	16,33	0.9906,0.7268	0	0.8587	0.8587358295917511	0.8587358295917511
1392	50337	43,33	43,33	0.9502,0.6658	0	0.808	0.808010458946228	0.808010458946228
1392	50338	43,33	43,33	0.9691,0.6098	0	0.7894	0.7894487082958221	0.7894487082958221
1393	50339	43	43	0.9756	1	0.9756	0.9755746126174927	0.9755746126174927
1393	50340	10	10	0.9223	1	0.9223	0.9222603440284729	0.9222603440284729
1393	50341	10	10	0.9448	1	0.9448	0.9448241591453552	0.9448241591453552
1393	50342	10	10	0.9587	1	0.9587	0.958669900894165	0.958669900894165
1393	50343	10	10	0.9635	1	0.9635	0.9634507894515991	0.9634507894515991
1393	50344	91	91	0.9213	1	0.9213	0.9213356375694275	0.9213356375694275
1393	50345	91	91	0.9628	1	0.9628	0.9627810120582581	0.9627810120582581
1393	50346	91	91	0.9721	1	0.9721	0.9720746874809265	0.9720746874809265
1393	50347	7	7	0.9813	1	0.9813	0.9813492894172668	0.9813492894172668
1393	50348	7	7	0.987	1	0.987	0.9869711399078369	0.9869711399078369
1393	50349	7	7	0.9875	1	0.9875	0.9875398874282837	0.9875398874282837
1393	50350	44	44	0.8914	1	0.8914	0.8914052844047546	0.8914052844047546
1393	50351	44	44	0.9471	1	0.9471	0.9471184015274048	0.9471184015274048
1393	50352	44	44	0.9628	1	0.9628	0.9627879858016968	0.9627879858016968
1393	50353	10	10	0.9662	1	0.9662	0.9662322402000427	0.9662322402000427
1393	50354	10	10	0.9705	1	0.9705	0.9704811573028564	0.9704811573028564
1393	50355	10	10	0.974	1	0.974	0.9740096926689148	0.9740096926689148
1393	50356	10	10	0.9754	1	0.9754	0.975395917892456	0.975395917892456
1393	50357	10	10	0.9758	1	0.9758	0.9758278131484985	0.9758278131484985
1393	50358	8	8	0.9504	1	0.9504	0.950434148311615	0.950434148311615
1393	50359	8	8	0.9782	1	0.9782	0.9781998991966248	0.9781998991966248
1393	50360	8	8	0.982	1	0.982	0.9820386171340942	0.9820386171340942
1393	50361	9	9	0.9614	1	0.9614	0.9614407420158386	0.9614407420158386
1393	50362	9	9	0.9774	1	0.9774	0.9773717522621155	0.9773717522621155
1393	50363	9	9	0.9775	1	0.9775	0.9775063991546631	0.9775063991546631
1393	50364	77	77	0.9708	1	0.9708	0.970820426940918	0.970820426940918
1393	50365	77	77	0.9691	1	0.9691	0.9690515398979187	0.9690515398979187
1393	50366	77	77	0.9659	1	0.9659	0.9658759236335754	0.9658759236335754
1393	50367	77	77	0.9625	0	0.9625	0.9625194072723389	0.9625194072723389
1393	50368	77	77	0.8773	1	0.8773	0.8773170113563538	0.8773170113563538
1393	50369	77	77	0.9351	1	0.9351	0.9350948929786682	0.9350948929786682
1393	50370	77	77	0.9424	1	0.9424	0.9424266815185547	0.9424266815185547
1393	50371	70	70	0.7483	1	0.7483	0.7482765316963196	0.7482765316963196
1393	50372	70	70	0.827	1	0.827	0.8270061016082764	0.8270061016082764
1393	50373	70	70	0.8713	1	0.8713	0.8712907433509827	0.8712907433509827
1393	50374	39	39	0.8873	1	0.8873	0.8872648477554321	0.8872648477554321
1393	50375	39	39	0.9246	1	0.9246	0.924595296382904	0.924595296382904
1393	50376	39	39	0.9316	1	0.9316	0.9316396117210388	0.9316396117210388
1393	50377	97	97	0.8675	1	0.8675	0.8674642443656921	0.8674642443656921
1393	50378	97	97	0.9269	1	0.9269	0.926870584487915	0.926870584487915
1393	50379	97	97	0.9391	1	0.9391	0.9391217231750488	0.9391217231750488
1393	50380	75	75	0.8299	1	0.8299	0.8298766613006592	0.8298766613006592
1393	50381	75	75	0.8614	1	0.8614	0.8614298105239868	0.8614298105239868
1393	50382	75	75	0.8921	1	0.8921	0.8921196460723877	0.8921196460723877
1393	50383	74	74	0.8141	0	0.8141	0.8141240477561951	0.8141240477561951
1393	50384	74	74	0.7575	1	0.7575	0.7575474977493286	0.7575474977493286
1393	50385	74	74	0.8743	1	0.8743	0.8742572069168091	0.8742572069168091
1393	50386	74	74	0.9101	1	0.9101	0.9100630283355713	0.9100630283355713
1394	50394	66	66	0.4893	1	0.4893	0.4893285930156708	0.4893285930156708
1394	50395	66	66	0.7217	1	0.7217	0.7217149138450623	0.7217149138450623
1394	50396	66	66	0.8275	1	0.8275	0.8274948000907898	0.8274948000907898
1394	50397	64	64	0.5801	0	0.5801	0.5800580382347107	0.5800580382347107
1394	50398	64	64	0.5529	0	0.5529	0.5529146790504456	0.5529146790504456
1394	50399	64	64	0.5242	0	0.5242	0.5241596102714539	0.5241596102714539
1394	50400	64	64	0.4999	0	0.4999	0.49987003207206726	0.49987003207206726
1394	50401	64	64	0.4776	0	0.4776	0.4776257574558258	0.4776257574558258
1394	50402	40	40	0.3738	0	0.3738	0.37377649545669556	0.37377649545669556
1394	50403	40	40	0.4748	0	0.4748	0.4748043715953827	0.4748043715953827
1394	50404	40	40	0.4758	0	0.4758	0.47583329677581787	0.47583329677581787
1394	50405	45,31	45,31	0.8352,0.4554	0	0.6453	0.835150420665741	0.45535874366760254
1394	50406	45,31	45,31	0.7509,0.6457	0	0.6983	0.69826939702034	0.69826939702034
1394	50407	45,31	45,31	0.6607,0.7435	1	0.7021	0.7020781934261322	0.7020781934261322
1394	50408	45,64	45,64	0.7418,0.5456	1	0.6437	0.643741637468338	0.643741637468338
1394	50409	45,64	45,64	0.8001,0.7446	0	0.7723	0.7723440825939178	0.7723440825939178
1394	50410	13,64	13,64	0.5275,0.6021	0	0.5648	0.5647711753845215	0.5647711753845215
1394	50411	13,64	13,64	0.7487,0.5415	0	0.6451	0.6451068222522736	0.6451068222522736
1394	50412	13,64	13,64	0.6934,0.4988	0	0.5961	0.6933761835098267	0.498803973197937
1394	50413	13,64	13,64	0.6441,0.6393	0	0.6417	0.6416856646537781	0.6416856646537781
1394	50414	13,64	13,64	0.6048,0.7093	0	0.657	0.6570463180541992	0.6570463180541992
1394	50415	51	51	0.4175	0	0.4175	0.4175189137458801	0.4175189137458801
1395	50416	52,51	52,51	0.7317,0.4071	0	0.5694	0.7316733598709106	0.40712520480155945
1395	50417	52,51	52,51	0.8204,0.4028	1	0.6116	0.8203762173652649	0.40284109115600586
1395	50418	50,40	50,40	0.6119,0.4325	0	0.5222	0.6119295358657837	0.43253740668296814
1395	50419	50,40	50,40	0.6683,0.6988	1	0.6835	0.6835068762302399	0.6835068762302399
1395	50420	50,40	50,40	0.8155,0.8033	1	0.8094	0.8094245493412018	0.8094245493412018
1395	50421	50,51	50,51	0.8533,0.4288	1	0.641	0.8532999157905579	0.42879682779312134
1395	50422	1,51	1,51	0.7242,0.6648	0	0.6945	0.694494366645813	0.694494366645813
1395	50423	1,45	1,45	0.8111,0.8265	1	0.8188	0.8187825977802277	0.8187825977802277
1395	50424	1,45	1,45	0.921,0.9136	1	0.9173	0.9173459708690643	0.9173459708690643
1395	50425	1,45	1,45	0.9348,0.9346	1	0.9347	0.9347442984580994	0.9347442984580994
1394	50426	34	34	0.7033	1	0.7033	0.7033378481864929	0.7033378481864929
1394	50427	34	34	0.866	1	0.866	0.8660060167312622	0.8660060167312622
1394	50428	34	34	0.92	1	0.92	0.9200047850608826	0.9200047850608826
1394	50429	13	13	0.8061	1	0.8061	0.8060705661773682	0.8060705661773682
1394	50430	13	13	0.8949	0	0.8949	0.8949418067932129	0.8949418067932129
1394	50431	13	13	0.8682	1	0.8682	0.8681722283363342	0.8681722283363342
1394	50432	13	13	0.9029	0	0.9029	0.90289306640625	0.90289306640625
1394	50433	13	13	0.8661	1	0.8661	0.8660666346549988	0.8660666346549988
1394	50434	13	13	0.9032	1	0.9032	0.9032425880432129	0.9032425880432129
1394	50435	13	13	0.9095	0	0.9095	0.909508228302002	0.909508228302002
1394	50436	13	13	0.8671	0	0.8671	0.867077648639679	0.867077648639679
1394	50437	13	13	0.823	1	0.823	0.8229803442955017	0.8229803442955017
1394	50438	13	13	0.886	1	0.886	0.8859515190124512	0.8859515190124512
1394	50439	13	13	0.8985	1	0.8985	0.8984805345535278	0.8984805345535278
1394	50440	36	36	0.8417	1	0.8417	0.8417285680770874	0.8417285680770874
1394	50441	36	36	0.938	1	0.938	0.9379862546920776	0.9379862546920776
1394	50442	36	36	0.9695	1	0.9695	0.9694758653640747	0.9694758653640747
1395	50443	94,6	94,6	0.5719,0.5507	1	0.5613	0.5612966418266296	0.5612966418266296
1395	50444	94,6	94,6	0.7518,0.6864	0	0.7191	0.7191288769245148	0.7191288769245148
1395	50445	94,6	94,6	0.7179,0.5648	0	0.6414	0.6413658261299133	0.6413658261299133
1395	50446	94,6	94,6	0.7812,0.5032	0	0.6422	0.642156183719635	0.642156183719635
