orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2528	49042	4	4	0.755	1	0.755	0.7550141215324402	0.7550141215324402
2528	49043	4	4	0.7954	0	0.7954	0.7954428791999817	0.7954428791999817
2528	49044	4	4	0.7594	1	0.7594	0.7594337463378906	0.7594337463378906
2528	49045	4	4	0.7816	1	0.7816	0.781570315361023	0.781570315361023
2528	49046	4	4	0.8121	1	0.8121	0.8121382594108582	0.8121382594108582
2528	49047	73	73	0.8459	1	0.8459	0.8459221124649048	0.8459221124649048
2528	49048	73	73	0.9047	1	0.9047	0.9046559929847717	0.9046559929847717
2528	49049	73	73	0.9229	1	0.9229	0.9229176640510559	0.9229176640510559
2528	49050	53	53	0.9147	0	0.9147	0.9147318601608276	0.9147318601608276
2528	49051	53	53	0.9108	1	0.9108	0.9108096361160278	0.9108096361160278
2528	49052	53	53	0.9391	1	0.9391	0.9391495585441589	0.9391495585441589
2528	49053	53	53	0.9534	1	0.9534	0.9533592462539673	0.9533592462539673
2528	49054	82	82	0.5191	1	0.5191	0.5190575122833252	0.5190575122833252
2528	49055	82	82	0.6931	1	0.6931	0.6931484341621399	0.6931484341621399
2528	49056	82	82	0.8053	1	0.8053	0.8053315281867981	0.8053315281867981
2528	49057	40	40	0.5097	1	0.5097	0.509722113609314	0.509722113609314
2528	49058	40	40	0.7476	0	0.7476	0.7476055026054382	0.7476055026054382
2528	49059	22	22	0.5601	1	0.5601	0.5601338148117065	0.5601338148117065
2528	49060	22	22	0.7675	1	0.7675	0.7674505710601807	0.7674505710601807
2528	49061	22	22	0.8423	1	0.8423	0.8423351645469666	0.8423351645469666
2528	49062	47	47	0.6348	1	0.6348	0.6348125338554382	0.6348125338554382
2528	49063	47	47	0.8218	1	0.8218	0.821792721748352	0.821792721748352
2528	49064	49	49	0.6871	1	0.6871	0.6871015429496765	0.6871015429496765
2528	49065	49	49	0.7335	1	0.7335	0.7334853410720825	0.7334853410720825
2528	49066	49	49	0.7674	1	0.7674	0.7674121856689453	0.7674121856689453
2528	49067	62	62	0.929	1	0.929	0.928970992565155	0.928970992565155
2528	49068	62	62	0.9734	1	0.9734	0.9734357595443726	0.9734357595443726
2528	49069	62	62	0.9834	1	0.9834	0.9833795428276062	0.9833795428276062
2528	49070	41	41	0.5543	1	0.5543	0.5542997717857361	0.5542997717857361
2528	49071	41	41	0.7342	1	0.7342	0.7341725826263428	0.7341725826263428
2528	49072	41	41	0.7824	1	0.7824	0.782426118850708	0.782426118850708
2528	49073	47	47	0.6505	1	0.6505	0.6504963040351868	0.6504963040351868
2528	49074	47	47	0.8048	1	0.8048	0.8048186898231506	0.8048186898231506
2528	49075	47	47	0.8525	1	0.8525	0.852527916431427	0.852527916431427
2528	49076	64	64	0.8393	1	0.8393	0.839338481426239	0.839338481426239
2528	49077	64	64	0.9031	1	0.9031	0.9031096696853638	0.9031096696853638
2528	49078	64	64	0.9156	1	0.9156	0.9156369566917419	0.9156369566917419
2528	49079	40	40	0.6138	1	0.6138	0.6137579679489136	0.6137579679489136
2528	49080	40	40	0.8132	1	0.8132	0.8131952285766602	0.8131952285766602
2528	49081	40	40	0.8636	1	0.8636	0.8636161684989929	0.8636161684989929
2529	49161	33	33	0.4549	1	0.4549	0.454854279756546	0.454854279756546
2529	49162	33	33	0.6869	1	0.6869	0.6869421601295471	0.6869421601295471
2529	49163	33	33	0.7785	1	0.7785	0.7785067558288574	0.7785067558288574
2529	49164	88,60	88,60	0.7704,0.7036	1	0.737	0.7370446622371674	0.7370446622371674
2529	49165	88,60	88,60	0.8296,0.8188	1	0.8242	0.8241938352584839	0.8241938352584839
2529	49166	60	60	0.8459	1	0.8459	0.8458633422851562	0.8458633422851562
2530	49167	5,78	5,78	0.7714,0.4917	0	0.6315	0.7713575959205627	0.4916526973247528
2530	49168	5,78	5,78	0.8715,0.7843	1	0.8279	0.8278842270374298	0.8278842270374298
2529	49169	78	78	0.9399	1	0.9399	0.9399020671844482	0.9399020671844482
2529	49170	78	78	0.9676	1	0.9676	0.9675635695457458	0.9675635695457458
2529	49171	63	63	0.8865	1	0.8865	0.8865072727203369	0.8865072727203369
2529	49172	63	63	0.9522	1	0.9522	0.9522303938865662	0.9522303938865662
2529	49173	63	63	0.9743	1	0.9743	0.9742822051048279	0.9742822051048279
2529	49174	78	78	0.8062	1	0.8062	0.8062237501144409	0.8062237501144409
2529	49175	78	78	0.9679	1	0.9679	0.9678505063056946	0.9678505063056946
2529	49176	78	78	0.9806	1	0.9806	0.9805529713630676	0.9805529713630676
2529	49177	33	33	0.6077	0	0.6077	0.6076884865760803	0.6076884865760803
2529	49178	33	33	0.6315	1	0.6315	0.631470263004303	0.631470263004303
2529	49179	33	33	0.709	1	0.709	0.7089796662330627	0.7089796662330627
2529	49180	33	33	0.7922	1	0.7922	0.7922452688217163	0.7922452688217163
2529	49181	60	60	0.6838	1	0.6838	0.6837936639785767	0.6837936639785767
2529	49182	60	60	0.7967	1	0.7967	0.7966654300689697	0.7966654300689697
2529	49183	60	60	0.8228	1	0.8228	0.8227837681770325	0.8227837681770325
2529	49184	0	0	0.763	1	0.763	0.7629789710044861	0.7629789710044861
2529	49185	0	0	0.8916	1	0.8916	0.8915500640869141	0.8915500640869141
2529	49186	0	0	0.9213	1	0.9213	0.9213292598724365	0.9213292598724365
2529	49187	2	2	0.6581	0	0.6581	0.6581496596336365	0.6581496596336365
2529	49188	33	33	0.5929	1	0.5929	0.5928674936294556	0.5928674936294556
2529	49189	33	33	0.7598	1	0.7598	0.7598353624343872	0.7598353624343872
2529	49190	33	33	0.8244	1	0.8244	0.8243860006332397	0.8243860006332397
2529	49191	5	5	0.6339	0	0.6339	0.6339021325111389	0.6339021325111389
2529	49192	5	5	0.5738	0	0.5738	0.5738394856452942	0.5738394856452942
2529	49193	5	5	0.5168	1	0.5168	0.5168328881263733	0.5168328881263733
2529	49194	5	5	0.717	0	0.717	0.7169547080993652	0.7169547080993652
2529	49195	5	5	0.5348	0	0.5348	0.5348296165466309	0.5348296165466309
2529	49196	5	5	0.4864	0	0.4864	0.48639944195747375	0.48639944195747375
2529	49197	5	5	0.4571	0	0.4571	0.45708799362182617	0.45708799362182617
2529	49198	5	5	0.4385	1	0.4385	0.43850308656692505	0.43850308656692505
2529	49199	5	5	0.6012	1	0.6012	0.6012390851974487	0.6012390851974487
2529	49200	5	5	0.71	1	0.71	0.7100415229797363	0.7100415229797363
2529	49201	5	5	0.7806	0	0.7806	0.7805837392807007	0.7805837392807007
2529	49202	5	5	0.5564	1	0.5564	0.5563817024230957	0.5563817024230957
2529	49203	5	5	0.7361	1	0.7361	0.736125648021698	0.736125648021698
2529	49204	5	5	0.7965	1	0.7965	0.7964514493942261	0.7964514493942261
2529	49205	2	2	0.7067	1	0.7067	0.7067466378211975	0.7067466378211975
2529	49206	2	2	0.7577	1	0.7577	0.7577311992645264	0.7577311992645264
2529	49207	2	2	0.7973	1	0.7973	0.7972581386566162	0.7972581386566162
2529	49208	69	69	0.6244	0	0.6244	0.6244357824325562	0.6244357824325562
2529	49209	37	37	0.7428	1	0.7428	0.7427892088890076	0.7427892088890076
2530	49210	7,37	7,37	0.9155,0.9098	0	0.9126	0.9126071929931641	0.9126071929931641
2530	49211	14,37	14,37	0.5645,0.9468	1	0.7556	0.7556407749652863	0.7556407749652863
2530	49212	7,69	7,69	0.7482,0.4743	0	0.6112	0.7481817007064819	0.4742721915245056
2530	49213	7,5	7,5	0.8854,0.6939	0	0.7897	0.7896912693977356	0.7896912693977356
2530	49214	7,5	7,5	0.916,0.5535	1	0.7347	0.7347281277179718	0.7347281277179718
2530	49215	32,5	32,5	0.4917,0.7643	1	0.628	0.7643271088600159	0.4917202591896057
2530	49216	32,5	32,5	0.6918,0.8412	1	0.7665	0.7664913535118103	0.7664913535118103
2530	49217	32,60	32,60	0.7765,0.5752	0	0.6758	0.6758101284503937	0.6758101284503937
2530	49218	1,60	1,60	0.5727,0.5253	0	0.549	0.5490105450153351	0.5490105450153351
2530	49219	1,60	1,60	0.8027,0.7235	0	0.7631	0.7630940973758698	0.7630940973758698
2530	49220	1,60	1,60	0.8783,0.6827	1	0.7805	0.7805145084857941	0.7805145084857941
2530	49221	1,30	1,30	0.9031,0.6342	1	0.7686	0.7686432600021362	0.7686432600021362
2530	49222	14,30	14,30	0.4492,0.7349	1	0.5921	0.7349281311035156	0.4492206573486328
2530	49223	14,30	14,30	0.659,0.8128	0	0.7359	0.7359181046485901	0.7359181046485901
2530	49224	8,30	8,30	0.8378,0.7845	0	0.8111	0.8111451268196106	0.8111451268196106
2530	49225	8,30	8,30	0.9175,0.7707	1	0.8441	0.8441416323184967	0.8441416323184967
2530	49226	8,30	8,30	0.9518,0.8425	1	0.8971	0.8971270024776459	0.8971270024776459
2530	49227	9,30	9,30	0.8974,0.8714	0	0.8844	0.8844293355941772	0.8844293355941772
2530	49228	9,30	9,30	0.8574,0.825	1	0.8412	0.8412058651447296	0.8412058651447296
2530	49229	9,30	9,30	0.908,0.8699	1	0.8889	0.8889445066452026	0.8889445066452026
2530	49230	9,30	9,30	0.9251,0.8867	1	0.9059	0.9058907926082611	0.9058907926082611
2530	49231	0,74	0,74	0.6337,0.7201	1	0.6769	0.6769000291824341	0.6769000291824341
2531	49232	7,0,74	7,0,74	0.9155,0.7728,0.8661	0	0.8515	0.851459801197052	0.851459801197052
2531	49233	7,0,74	7,0,74	0.796,0.6654,0.91	1	0.7905	0.7904683550198873	0.7904683550198873
2531	49234	7,0,30	7,0,30	0.863,0.7613,0.7495	0	0.7913	0.7913057804107666	0.7913057804107666
2531	49235	7,0,30	7,0,30	0.8988,0.8179,0.774	0	0.8302	0.8302377263704935	0.8302377263704935
2531	49236	0,10,30	0,10,30	0.753,0.8364,0.7539	1	0.7811	0.7810841798782349	0.7810841798782349
2531	49237	0,10,30	0,10,30	0.8203,0.9032,0.8219	1	0.8484	0.8484477798144022	0.8484477798144022
2531	49238	0,10,30	0,10,30	0.8679,0.921,0.8623	1	0.8837	0.883709192276001	0.883709192276001
2531	49239	10,26,28	10,26,28	0.9104,0.5402,0.4308	0	0.6271	0.7253088355064392	0.43078577518463135
2531	49240	10,26,28	10,26,28	0.9422,0.5292,0.5063	0	0.6592	0.6592337091763815	0.6592337091763815
2531	49241	10,26,28	10,26,28	0.9486,0.5034,0.531	0	0.661	0.6609922051429749	0.6609922051429749
2531	49242	8,26,28	8,26,28	0.9249,0.6011,0.5345	0	0.6868	0.6868294477462769	0.6868294477462769
2531	49243	8,26,28	8,26,28	0.9585,0.5494,0.5281	0	0.6787	0.6786649425824484	0.6786649425824484
2531	49244	8,26,28	8,26,28	0.9706,0.5134,0.5168	1	0.6669	0.6669366359710693	0.6669366359710693
2531	49245	9,26,28	9,26,28	0.9347,0.613,0.6443	0	0.7307	0.7306782801946005	0.7306782801946005
2531	49246	9,26,28	9,26,28	0.961,0.6694,0.6036	0	0.7447	0.7446605364481608	0.7446605364481608
2531	49247	9,26,28	9,26,28	0.9609,0.5959,0.7018	0	0.7529	0.7528591752052307	0.7528591752052307
2531	49248	77,26,28	77,26,28	0.9591,0.5533,0.7663	0	0.7596	0.7595558365186056	0.7595558365186056
2531	49249	77,26,29	77,26,29	0.9609,0.52,0.2932	0	0.5914	0.7404537796974182	0.2931663990020752
2531	49250	77,26,29	77,26,29	0.8606,0.6193,0.3594	0	0.6131	0.7399502992630005	0.35941463708877563
2531	49251	77,26,29	77,26,29	0.9229,0.6714,0.4016	1	0.6653	0.7971348464488983	0.40157777070999146
2531	49252	77,29	77,29	0.9317,0.5938	1	0.7627	0.7627405822277069	0.7627405822277069
2529	49253	29	29	0.7031	0	0.7031	0.703117311000824	0.703117311000824
2529	49254	29	29	0.5901	1	0.5901	0.5901122689247131	0.5901122689247131
2529	49255	29	29	0.7089	0	0.7089	0.7089327573776245	0.7089327573776245
2529	49256	29	29	0.6026	0	0.6026	0.6025813817977905	0.6025813817977905
2529	49257	29	29	0.5526	1	0.5526	0.5525655746459961	0.5525655746459961
2529	49258	29	29	0.6758	1	0.6758	0.675842821598053	0.675842821598053
2529	49259	29	29	0.7412	1	0.7412	0.7411681413650513	0.7411681413650513
2529	49260	78	78	0.6302	1	0.6302	0.6302264332771301	0.6302264332771301
2529	49261	78	78	0.9387	1	0.9387	0.9386615753173828	0.9386615753173828
2529	49262	78	78	0.9735	1	0.9735	0.9734902381896973	0.9734902381896973
2529	49263	93	93	0.6428	1	0.6428	0.6428161263465881	0.6428161263465881
2531	49264	49,93	49,93	0.4637,0.8006	0	0.6322	0.8006114959716797	0.46370750665664673
2531	49265	49,93	49,93	0.4434,0.7864	0	0.6149	0.7864357233047485	0.44344085454940796
2531	49266	49,93	49,93	0.4353,0.772	0	0.6036	0.7719879746437073	0.435301810503006
2531	49267	49,93	49,93	0.4316,0.8632	1	0.6474	0.8632088303565979	0.431569367647171
2531	49268	49,93	49,93	0.5861,0.894	1	0.74	0.7400451302528381	0.7400451302528381
2532	49269	36,49,63	36,49,63	0.5323,0.6792,0.9025	0	0.7047	0.7046894828478495	0.7046894828478495
2532	49270	36,49,63	36,49,63	0.5474,0.5831,0.9599	0	0.6968	0.6967903772989908	0.6967903772989908
2532	49271	36,49,63	36,49,63	0.8226,0.529,0.9779	1	0.7765	0.7764810919761658	0.7764810919761658
2532	49272	36,49,60	36,49,60	0.9287,0.6385,0.422	0	0.6631	0.783588320016861	0.42197519540786743
2531	49273	49,60	49,60	0.5609,0.3981	1	0.4795	0.5609187483787537	0.39805883169174194
2531	49274	49,60	49,60	0.6568,0.667	1	0.6619	0.6618967056274414	0.6618967056274414
2531	49275	49,60	49,60	0.7118,0.7787	1	0.7452	0.7452459931373596	0.7452459931373596
2531	49276	92,29	92,29	0.7368,0.358	0	0.5474	0.7367587685585022	0.35795605182647705
2531	49277	92,29	92,29	0.7954,0.4219	0	0.6086	0.7954131960868835	0.4218637943267822
2531	49278	92,29	92,29	0.8114,0.6372	0	0.7243	0.7243081331253052	0.7243081331253052
2531	49279	92,29	92,29	0.808,0.7331	1	0.7706	0.7705666124820709	0.7705666124820709
2531	49280	92,69	92,69	0.9235,0.5168	0	0.7201	0.7201285362243652	0.7201285362243652
2531	49281	92,56	92,56	0.8096,0.7145	0	0.762	0.7620391547679901	0.7620391547679901
2531	49282	92,56	92,56	0.7923,0.882	1	0.8372	0.8371777832508087	0.8371777832508087
2531	49283	92,56	92,56	0.907,0.9265	0	0.9168	0.9167600274085999	0.9167600274085999
2531	49284	92,56	92,56	0.8992,0.8684	0	0.8838	0.8837727606296539	0.8837727606296539
2531	49285	26,81	26,81	0.5494,0.7242	0	0.6368	0.6368081867694855	0.6368081867694855
2531	49286	26,81	26,81	0.6499,0.7752	1	0.7126	0.712566614151001	0.712566614151001
2531	49287	26,81	26,81	0.7083,0.9045	1	0.8064	0.8063734769821167	0.8063734769821167
2531	49288	84,81	84,81	0.6897,0.9279	1	0.8088	0.808808296918869	0.808808296918869
2531	49289	84,69	84,69	0.7964,0.4002	1	0.5983	0.7963688373565674	0.40015000104904175
2531	49290	84,69	84,69	0.8381,0.6478	1	0.7429	0.7429489195346832	0.7429489195346832
2531	49291	94,69	94,69	0.8575,0.7329	0	0.7952	0.79521644115448	0.79521644115448
2531	49292	94,56	94,56	0.8431,0.6678	1	0.7554	0.7554207742214203	0.7554207742214203
2531	49293	94,56	94,56	0.8731,0.877	1	0.875	0.8750191330909729	0.8750191330909729
2531	49294	94,56	94,56	0.8866,0.9205	1	0.9036	0.9035817086696625	0.9035817086696625
2529	49295	30	30	0.6215	0	0.6215	0.6215101480484009	0.6215101480484009
2529	49296	30	30	0.7186	1	0.7186	0.7186052203178406	0.7186052203178406
2529	49297	30	30	0.8286	1	0.8286	0.8286386132240295	0.8286386132240295
2529	49298	30	30	0.8761	1	0.8761	0.876130998134613	0.876130998134613
2529	49299	11	11	0.7919	1	0.7919	0.791899561882019	0.791899561882019
2529	49300	11	11	0.839	1	0.839	0.8390257358551025	0.8390257358551025
2529	49301	11	11	0.8713	1	0.8713	0.871293306350708	0.871293306350708
2529	49302	12	12	0.8437	1	0.8437	0.8437297940254211	0.8437297940254211
2529	49303	12	12	0.8989	1	0.8989	0.898875892162323	0.898875892162323
2529	49304	12	12	0.9193	0	0.9193	0.9193312525749207	0.9193312525749207
2529	49305	12	12	0.9097	1	0.9097	0.9096730351448059	0.9096730351448059
2529	49306	12	12	0.9208	1	0.9208	0.9208118319511414	0.9208118319511414
2529	49307	12	12	0.9288	1	0.9288	0.9288011789321899	0.9288011789321899
2529	49308	12	12	0.9321	1	0.9321	0.9320772886276245	0.9320772886276245
2529	49309	12	12	0.9336	1	0.9336	0.9335712194442749	0.9335712194442749
2529	49310	12	12	0.9342	1	0.9342	0.9342440366744995	0.9342440366744995
2529	49311	13	13	0.8706	1	0.8706	0.8705828189849854	0.8705828189849854
2529	49312	13	13	0.8992	1	0.8992	0.8991607427597046	0.8991607427597046
2529	49313	13	13	0.9084	1	0.9084	0.908403754234314	0.908403754234314
2529	49314	34	34	0.7954	1	0.7954	0.7954316735267639	0.7954316735267639
2529	49315	45	45	0.9626	1	0.9626	0.9626086950302124	0.9626086950302124
2529	49316	45	45	0.9636	1	0.9636	0.9635871052742004	0.9635871052742004
2529	49317	45	45	0.9651	1	0.9651	0.9651097059249878	0.9651097059249878
2529	49318	34	34	0.7617	1	0.7617	0.761655867099762	0.761655867099762
2529	49319	34	34	0.8774	1	0.8774	0.8773896098136902	0.8773896098136902
2529	49320	33	33	0.8041	0	0.8041	0.8040790557861328	0.8040790557861328
2529	49321	33	33	0.8107	1	0.8107	0.8106936812400818	0.8106936812400818
2529	49322	33	33	0.8553	1	0.8553	0.8553138971328735	0.8553138971328735
2529	49323	33	33	0.8932	0	0.8932	0.8931957483291626	0.8931957483291626
2529	49324	33	33	0.8674	1	0.8674	0.8673745393753052	0.8673745393753052
2529	49325	33	33	0.8821	0	0.8821	0.8821036219596863	0.8821036219596863
2529	49326	33	33	0.8604	0	0.8604	0.8603902459144592	0.8603902459144592
2529	49327	33	33	0.83	1	0.83	0.8300452828407288	0.8300452828407288
2529	49328	33	33	0.8584	1	0.8584	0.8584064841270447	0.8584064841270447
2529	49329	33	33	0.8812	1	0.8812	0.8811852931976318	0.8811852931976318
2529	49330	6	6	0.6465	1	0.6465	0.6465312838554382	0.6465312838554382
2529	49331	6	6	0.7333	1	0.7333	0.7332764863967896	0.7332764863967896
2529	49332	6	6	0.7529	1	0.7529	0.7529399394989014	0.7529399394989014
2529	49333	21	21	0.8097	1	0.8097	0.809726357460022	0.809726357460022
2529	49334	21	21	0.8878	0	0.8878	0.8878247141838074	0.8878247141838074
2529	49335	21	21	0.8657	1	0.8657	0.8656788468360901	0.8656788468360901
2529	49336	21	21	0.8791	1	0.8791	0.8791285157203674	0.8791285157203674
2529	49337	21	21	0.9025	1	0.9025	0.9025180339813232	0.9025180339813232
2529	49338	5	5	0.7471	1	0.7471	0.7471163868904114	0.7471163868904114
2529	49339	5	5	0.896	1	0.896	0.8959583640098572	0.8959583640098572
2529	49340	5	5	0.9261	1	0.9261	0.926149845123291	0.926149845123291
2529	49341	40	40	0.5627	0	0.5627	0.5627180337905884	0.5627180337905884
2536	49363	81	81	0.8688	1	0.8688	0.868778645992279	0.868778645992279
2536	49364	81	81	0.9151	1	0.9151	0.9150621294975281	0.9150621294975281
2536	49365	32	32	0.522	1	0.522	0.5220262408256531	0.5220262408256531
2536	49366	24,32	24,32	0.7802,0.7715	0	0.7758	0.7758353352546692	0.7758353352546692
2536	49367	24,32	24,32	0.6052,0.8478	1	0.7265	0.7264829576015472	0.7264829576015472
2536	49368	74	74	0.8353	1	0.8353	0.8353484869003296	0.8353484869003296
2536	49369	74	74	0.9088	1	0.9088	0.9087905883789062	0.9087905883789062
2536	49370	74	74	0.9278	1	0.9278	0.927780270576477	0.927780270576477
2536	49371	76	76	0.6551	0	0.6551	0.6550744771957397	0.6550744771957397
2536	49372	76	76	0.6553	0	0.6553	0.655271053314209	0.655271053314209
2536	49373	76	76	0.635	0	0.635	0.6349795460700989	0.6349795460700989
2536	49374	76	76	0.6123	1	0.6123	0.6123230457305908	0.6123230457305908
2537	49375	22,76	22,76	0.4507,0.7476	0	0.5991	0.7475798726081848	0.4507042169570923
2537	49376	13,76	13,76	0.5275,0.8318	0	0.6797	0.6796719133853912	0.6796719133853912
2537	49377	13,69	13,69	0.5963,0.4163	0	0.5063	0.5962889790534973	0.41626331210136414
2537	49378	13,69	13,69	0.7951,0.4869	0	0.641	0.7951052188873291	0.4869062602519989
2537	49379	13,69	13,69	0.8492,0.4922	0	0.6707	0.8491889834403992	0.4922425150871277
2537	49380	22,69	22,69	0.6965,0.4816	0	0.5891	0.6965146660804749	0.4815896451473236
2537	49381	22,69	22,69	0.575,0.4696	0	0.5223	0.5749987959861755	0.4695948660373688
2537	49382	22,69	22,69	0.5197,0.4586	0	0.4891	0.5196563005447388	0.45857590436935425
2536	49383	69	69	0.5602	1	0.5602	0.5602359771728516	0.5602359771728516
2537	49384	76,69	76,69	0.7902,0.6383	1	0.7143	0.714268296957016	0.714268296957016
2537	49385	76,37	76,37	0.8673,0.7064	0	0.7869	0.7868605852127075	0.7868605852127075
2537	49386	52,37	52,37	0.5043,0.922	1	0.7131	0.7131069600582123	0.7131069600582123
2537	49387	52,37	52,37	0.6892,0.951	1	0.8201	0.820113331079483	0.820113331079483
2537	49388	52,10	52,10	0.7883,0.8028	1	0.7956	0.7955601215362549	0.7955601215362549
2537	49389	30,10	30,10	0.7047,0.8722	0	0.7885	0.7884528040885925	0.7884528040885925
2537	49390	30,10	30,10	0.8324,0.8039	1	0.8182	0.8181718587875366	0.8181718587875366
2537	49391	30,10	30,10	0.8819,0.8345	0	0.8582	0.8581781387329102	0.8581781387329102
2536	49392	10	10	0.7714	0	0.7714	0.771377682685852	0.771377682685852
2536	49393	10	10	0.6921	0	0.6921	0.6920695900917053	0.6920695900917053
2536	49394	10	10	0.6267	1	0.6267	0.6267390251159668	0.6267390251159668
2536	49395	10	10	0.7151	1	0.7151	0.7150679230690002	0.7150679230690002
2536	49396	10	10	0.7772	1	0.7772	0.7771993279457092	0.7771993279457092
2536	49397	8	8	0.8626	1	0.8626	0.8626168370246887	0.8626168370246887
2536	49398	8	8	0.93	1	0.93	0.9300431609153748	0.9300431609153748
2536	49399	8	8	0.9544	1	0.9544	0.9543567895889282	0.9543567895889282
2536	49400	9	9	0.8875	1	0.8875	0.887494683265686	0.887494683265686
2536	49401	9	9	0.9316	1	0.9316	0.9316050410270691	0.9316050410270691
2536	49402	9	9	0.9373	1	0.9373	0.9372653365135193	0.9372653365135193
2536	49403	12	12	0.5642	1	0.5642	0.5642030835151672	0.5642030835151672
2536	49404	12	12	0.7084	1	0.7084	0.7083566784858704	0.7083566784858704
2536	49405	12	12	0.7777	1	0.7777	0.77768474817276	0.77768474817276
2536	49406	62	62	0.7623	1	0.7623	0.7622816562652588	0.7622816562652588
2536	49407	62	62	0.9012	1	0.9012	0.901212751865387	0.901212751865387
2536	49408	62	62	0.9403	1	0.9403	0.9403408765792847	0.9403408765792847
2536	49409	63	63	0.8969	1	0.8969	0.896912693977356	0.896912693977356
2536	49410	63	63	0.9732	1	0.9732	0.9732261300086975	0.9732261300086975
2536	49411	63	63	0.9844	1	0.9844	0.984434187412262	0.984434187412262
2536	49412	33	33	0.4898	1	0.4898	0.4898354113101959	0.4898354113101959
2538	49413	11,33	11,33	0.7125,0.7066	0	0.7095	0.7095470428466797	0.7095470428466797
2538	49414	11,33	11,33	0.783,0.6415	0	0.7122	0.7122471034526825	0.7122471034526825
2538	49415	11,33	11,33	0.7394,0.725	1	0.7322	0.732213020324707	0.732213020324707
2538	49416	11,33	11,33	0.7623,0.7784	0	0.7703	0.7703137099742889	0.7703137099742889
2538	49417	11,60	11,60	0.7081,0.6367	0	0.6724	0.672434002161026	0.672434002161026
2538	49418	11,60	11,60	0.6593,0.77	1	0.7146	0.7146224081516266	0.7146224081516266
2538	49419	11,60	11,60	0.7027,0.8146	0	0.7587	0.7586592435836792	0.7586592435836792
2538	49420	11,5	11,5	0.6527,0.6862	0	0.6695	0.6694688498973846	0.6694688498973846
2538	49421	11,5	11,5	0.6237,0.8503	0	0.737	0.7369810938835144	0.7369810938835144
2538	49422	11,5	11,5	0.6063,0.9	1	0.7532	0.7531607449054718	0.7531607449054718
2538	49423	11,13	11,13	0.6623,0.738	0	0.7002	0.7001850306987762	0.7001850306987762
2538	49424	11,13	11,13	0.6177,0.8145	0	0.7161	0.7161256670951843	0.7161256670951843
2538	49425	11,13	11,13	0.6691,0.7788	1	0.7239	0.7239432632923126	0.7239432632923126
2538	49426	11,13	11,13	0.7007,0.8578	1	0.7793	0.7792902886867523	0.7792902886867523
2538	49427	11,13	11,13	0.7196,0.8818	1	0.8007	0.800679475069046	0.800679475069046
2538	49428	5,45	5,45	0.3948,0.9393	0	0.6671	0.9393384456634521	0.394785076379776
2538	49429	5,45	5,45	0.3532,0.944	0	0.6486	0.9440017342567444	0.35318610072135925
2538	49430	5,45	5,45	0.3245,0.9484	1	0.6365	0.9484160542488098	0.3244990408420563
2538	49431	5,25	5,25	0.44,0.169	0	0.3045	0.3045213967561722	0.3045213967561722
2538	49432	5,25	5,25	0.3423,0.5834	1	0.4629	0.583437442779541	0.3422964811325073
2538	49433	5,25	5,25	0.4702,0.7296	1	0.5999	0.7296499013900757	0.4702390730381012
2538	49434	5,21	5,21	0.59,0.7705	0	0.6803	0.6802851855754852	0.6802851855754852
2538	49435	5,21	5,21	0.3982,0.7892	1	0.5937	0.789157509803772	0.39815521240234375
2538	49436	5,21	5,21	0.5533,0.8541	1	0.7037	0.7036581337451935	0.7036581337451935
2538	49437	5,21	5,21	0.6572,0.9003	1	0.7787	0.7787195444107056	0.7787195444107056
2538	49438	5,67	5,67	0.7256,0.6946	0	0.7101	0.710105687379837	0.710105687379837
2538	49439	5,67	5,67	0.7724,0.7377	1	0.7551	0.7550658285617828	0.7550658285617828
2538	49440	12,67	12,67	0.6528,0.8485	0	0.7506	0.7506329119205475	0.7506329119205475
2536	49441	67	67	0.8899	0	0.8899	0.8898714184761047	0.8898714184761047
2536	49442	67	67	0.7731	1	0.7731	0.7731191515922546	0.7731191515922546
2536	49443	67	67	0.8388	1	0.8388	0.8388272523880005	0.8388272523880005
2538	49444	77,67	77,67	0.8583,0.8784	1	0.8684	0.868370920419693	0.868370920419693
2538	49445	77,40	77,40	0.9116,0.4694	0	0.6905	0.911601185798645	0.46944743394851685
2538	49446	17,40	17,40	0.672,0.5572	0	0.6146	0.6146202087402344	0.6146202087402344
2538	49447	17,40	17,40	0.6531,0.5633	0	0.6082	0.608233243227005	0.608233243227005
2538	49448	10,40	10,40	0.7492,0.5405	0	0.6449	0.6448591649532318	0.6448591649532318
2538	49449	10,40	10,40	0.6106,0.7113	1	0.6609	0.6609433591365814	0.6609433591365814
2538	49450	10,40	10,40	0.778,0.795	1	0.7865	0.7864587903022766	0.7864587903022766
2538	49451	10,51	10,51	0.8369,0.3459	0	0.5914	0.8368978500366211	0.3458859324455261
2538	49452	77,51	77,51	0.868,0.3284	0	0.5982	0.868046224117279	0.3284018039703369
2538	49453	77,51	77,51	0.9298,0.3392	1	0.6345	0.9298234581947327	0.3392031192779541
2538	49454	77,51	77,51	0.9376,0.603	1	0.7703	0.7703048586845398	0.7703048586845398
2538	49455	17,51	17,51	0.6294,0.7315	1	0.6804	0.6804381310939789	0.6804381310939789
2541	49456	17	17	0.7491	1	0.7491	0.7491169571876526	0.7491169571876526
2541	49457	17	17	0.8204	1	0.8204	0.8203567266464233	0.8203567266464233
2541	49458	10	10	0.8404	1	0.8404	0.8404291272163391	0.8404291272163391
