orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3493	71359	24,33	24,33	0.9793,0.2511	0	0.6152	0.9793451428413391	0.25107601284980774
3493	71360	2,24,5	2,24,5	0.7245,1.0,0.388	0	0.7042	0.8622403144836426	0.3879967927932739
3493	71361	2,24,5	2,24,5	0.996,1.0,0.4368	0	0.8109	0.9979903101921082	0.43683794140815735
3493	71362	61,36,5	61,36,5	0.9982,0.9993,0.4435	1	0.8137	0.9987276792526245	0.4435194432735443
3493	71363	61,36,5	61,36,5	0.9991,0.9994,0.4858	0	0.8281	0.999213844537735	0.48582354187965393
3493	71364	61,36,5	61,36,5	0.999,0.9995,0.4304	1	0.8097	0.9992932677268982	0.43041443824768066
3493	71365	44,5	44,5	0.9993,0.544	0	0.7717	0.7716614305973053	0.7716614305973053
3493	71366	44,5	44,5	0.999,0.4433	0	0.7211	0.999041736125946	0.44325584173202515
3493	71367	44,5	44,5	0.9991,0.4594	1	0.7292	0.9990538954734802	0.4594417214393616
3493	71368	44,5	44,5	0.9987,0.5089	0	0.7538	0.7538041770458221	0.7538041770458221
3493	71369	42,5	42,5	0.9857,0.4269	0	0.7063	0.9857339859008789	0.42686012387275696
3493	71370	42,60	42,60	0.9923,0.3981	1	0.6952	0.9922769069671631	0.39813148975372314
3493	71371	42,60	42,60	0.9842,0.5101	1	0.7471	0.7471385300159454	0.7471385300159454
3494	71372	28	28	0.9392	1	0.9392	0.9391657710075378	0.9391657710075378
3494	71373	28	28	0.9576	1	0.9576	0.9576355814933777	0.9576355814933777
3494	71374	28	28	0.933	1	0.933	0.9330419898033142	0.9330419898033142
3494	71375	52	52	0.9115	1	0.9115	0.9115164875984192	0.9115164875984192
3494	71376	52	52	0.939	1	0.939	0.9390299320220947	0.9390299320220947
3494	71377	52	52	0.9303	1	0.9303	0.9302685260772705	0.9302685260772705
3494	71378	66	66	0.9542	1	0.9542	0.9542096853256226	0.9542096853256226
3494	71379	66	66	0.9664	1	0.9664	0.9663621187210083	0.9663621187210083
3494	71380	66	66	0.9538	1	0.9538	0.9537885785102844	0.9537885785102844
3496	71534	36	36	0.9328	1	0.9328	0.9327667951583862	0.9327667951583862
3496	71535	36	36	0.9996	1	0.9996	0.9996272325515747	0.9996272325515747
3496	71536	62	62	0.999	1	0.999	0.99898761510849	0.99898761510849
3496	71537	32,62	32,62	0.7874,0.9997	1	0.8935	0.893528014421463	0.893528014421463
3496	71538	32,62	32,62	0.9806,0.9998	1	0.9902	0.9901880323886871	0.9901880323886871
3496	71539	26	26	0.9975	1	0.9975	0.9974521994590759	0.9974521994590759
3496	71540	26	26	0.9978	1	0.9978	0.9978079199790955	0.9978079199790955
3496	71541	26	26	0.997	1	0.997	0.9970248341560364	0.9970248341560364
3496	71542	55	55	0.9838	1	0.9838	0.9838460683822632	0.9838460683822632
3496	71543	55	55	0.9626	1	0.9626	0.9626135230064392	0.9626135230064392
3496	71544	55	55	0.9489	1	0.9489	0.9488880634307861	0.9488880634307861
3496	71545	36	36	0.9687	1	0.9687	0.9687405228614807	0.9687405228614807
3496	71546	36	36	0.9819	1	0.9819	0.9819359183311462	0.9819359183311462
3496	71547	36	36	0.9884	0	0.9884	0.9883908033370972	0.9883908033370972
3496	71548	36	36	0.9893	1	0.9893	0.9892501831054688	0.9892501831054688
3496	71549	36	36	0.9973	1	0.9973	0.9972845315933228	0.9972845315933228
3496	71550	36	36	0.9985	1	0.9985	0.9985182881355286	0.9985182881355286
3496	71551	22	22	0.9598	1	0.9598	0.9597635865211487	0.9597635865211487
3496	71552	22	22	0.9696	1	0.9696	0.9695978760719299	0.9695978760719299
3496	71553	22	22	0.973	1	0.973	0.9729909300804138	0.9729909300804138
3496	71554	21	21	0.9565	1	0.9565	0.9565139412879944	0.9565139412879944
3496	71555	21	21	0.9618	1	0.9618	0.9618144631385803	0.9618144631385803
3496	71556	21	21	0.9647	1	0.9647	0.9646727442741394	0.9646727442741394
3496	71557	33	33	0.9393	1	0.9393	0.939294159412384	0.939294159412384
3496	71558	60	60	0.918	1	0.918	0.9180484414100647	0.9180484414100647
3496	71559	60	60	0.9333	1	0.9333	0.9333344101905823	0.9333344101905823
3496	71560	60	60	0.9051	1	0.9051	0.9050675630569458	0.9050675630569458
3496	71561	3	3	0.9726	1	0.9726	0.972585916519165	0.972585916519165
3496	71562	21	21	0.9315	1	0.9315	0.9315310716629028	0.9315310716629028
3496	71563	21	21	0.9282	1	0.9282	0.9282405972480774	0.9282405972480774
3496	71564	21	21	0.9371	1	0.9371	0.9371397495269775	0.9371397495269775
3496	71565	3	3	0.9767	1	0.9767	0.9767118692398071	0.9767118692398071
3496	71566	3	3	0.9798	1	0.9798	0.9798095226287842	0.9798095226287842
3496	71567	3	3	0.9836	1	0.9836	0.9835741519927979	0.9835741519927979
3496	71568	17	17	0.9692	1	0.9692	0.9692007303237915	0.9692007303237915
3496	71569	17	17	0.9626	1	0.9626	0.9626047015190125	0.9626047015190125
3496	71570	17	17	0.9659	1	0.9659	0.9658508896827698	0.9658508896827698
3496	71571	82	82	0.8881	1	0.8881	0.8880822062492371	0.8880822062492371
3496	71572	21	21	0.8998	1	0.8998	0.8998271226882935	0.8998271226882935
3496	71573	21	21	0.9298	1	0.9298	0.9298064708709717	0.9298064708709717
3496	71574	21	21	0.9631	1	0.9631	0.9630799293518066	0.9630799293518066
3496	71575	21	21	0.9431	1	0.9431	0.9431460499763489	0.9431460499763489
3496	71576	61	61	0.948	1	0.948	0.9479693174362183	0.9479693174362183
3496	71577	61	61	0.9787	1	0.9787	0.9787328839302063	0.9787328839302063
3496	71578	61	61	0.961	1	0.961	0.9610238671302795	0.9610238671302795
3496	71579	63	63	0.986	1	0.986	0.9860268831253052	0.9860268831253052
3496	71580	63	63	0.9932	1	0.9932	0.9931979179382324	0.9931979179382324
3496	71581	63	63	0.9907	1	0.9907	0.9907093048095703	0.9907093048095703
3496	71582	78	78	0.9167	1	0.9167	0.9166538119316101	0.9166538119316101
3496	71583	78	78	0.9943	1	0.9943	0.9943201541900635	0.9943201541900635
3496	71584	78	78	0.9933	1	0.9933	0.9932824373245239	0.9932824373245239
3496	71585	79	79	0.9739	1	0.9739	0.9738988876342773	0.9738988876342773
3496	71586	79	79	0.9839	1	0.9839	0.9838510155677795	0.9838510155677795
3496	71587	79	79	0.9807	1	0.9807	0.9807022213935852	0.9807022213935852
3496	71588	85	85	0.9747	1	0.9747	0.9747219085693359	0.9747219085693359
3496	71589	85	85	0.9811	1	0.9811	0.9810856580734253	0.9810856580734253
3496	71590	85	85	0.9795	1	0.9795	0.9795453548431396	0.9795453548431396
3496	71591	22	22	0.8777	1	0.8777	0.8777174353599548	0.8777174353599548
3496	71592	22	22	0.9263	1	0.9263	0.9263445734977722	0.9263445734977722
3496	71593	22	22	0.927	1	0.927	0.9269655346870422	0.9269655346870422
3496	71594	21	21	0.9327	1	0.9327	0.9326949715614319	0.9326949715614319
3496	71595	21	21	0.9533	1	0.9533	0.9532859921455383	0.9532859921455383
3496	71596	21	21	0.9475	1	0.9475	0.9474955201148987	0.9474955201148987
3496	71597	45	45	0.975	1	0.975	0.974994957447052	0.974994957447052
3496	71598	13	13	0.9443	0	0.9443	0.944283127784729	0.944283127784729
3496	71599	61	61	0.9586	1	0.9586	0.9585984945297241	0.9585984945297241
3496	71600	61	61	0.9618	1	0.9618	0.961798369884491	0.961798369884491
3496	71601	61	61	0.9794	1	0.9794	0.9793564081192017	0.9793564081192017
3496	71602	83	83	0.9822	0	0.9822	0.9821605682373047	0.9821605682373047
3496	71603	24	24	0.898	1	0.898	0.8979621529579163	0.8979621529579163
3496	71604	24	24	0.9149	1	0.9149	0.914861261844635	0.914861261844635
3496	71605	24	24	0.9582	1	0.9582	0.958200991153717	0.958200991153717
3496	71606	43	43	0.9925	1	0.9925	0.9925050735473633	0.9925050735473633
3496	71607	43	43	0.9936	1	0.9936	0.9936164617538452	0.9936164617538452
3496	71608	43	43	0.9961	1	0.9961	0.9961322546005249	0.9961322546005249
3496	71609	43	43	0.9958	1	0.9958	0.9958410859107971	0.9958410859107971
3496	71610	44	44	0.9938	1	0.9938	0.9937886595726013	0.9937886595726013
3496	71611	44	44	0.9955	1	0.9955	0.9954706430435181	0.9954706430435181
3496	71612	44	44	0.9945	1	0.9945	0.9944880604743958	0.9944880604743958
3496	71613	8	8	0.9939	1	0.9939	0.9939233660697937	0.9939233660697937
3496	71614	9	9	0.9937	1	0.9937	0.9937101602554321	0.9937101602554321
3496	71615	9	9	0.9938	1	0.9938	0.9937602877616882	0.9937602877616882
3496	71616	9	9	0.9947	1	0.9947	0.994722843170166	0.994722843170166
3496	71617	14	14	0.8923	1	0.8923	0.8923483490943909	0.8923483490943909
3496	71618	14	14	0.9281	1	0.9281	0.9281392693519592	0.9281392693519592
3496	71619	14	14	0.9454	0	0.9454	0.9454470872879028	0.9454470872879028
3496	71620	14	14	0.919	1	0.919	0.919011652469635	0.919011652469635
3496	71621	14	14	0.9251	1	0.9251	0.925135612487793	0.925135612487793
3496	71622	14	14	0.9602	1	0.9602	0.9601942896842957	0.9601942896842957
3496	71623	2	2	0.7796	1	0.7796	0.7796021699905396	0.7796021699905396
3496	71624	2	2	0.8575	1	0.8575	0.857456624507904	0.857456624507904
3496	71625	2	2	0.8774	1	0.8774	0.8774372339248657	0.8774372339248657
3496	71626	61	61	0.9131	1	0.9131	0.9130656719207764	0.9130656719207764
3496	71627	61	61	0.9644	0	0.9644	0.9643614292144775	0.9643614292144775
3496	71628	61	61	0.9554	1	0.9554	0.9553648829460144	0.9553648829460144
3496	71629	61	61	0.9486	1	0.9486	0.9485777616500854	0.9485777616500854
3496	71630	61	61	0.9711	1	0.9711	0.9711123108863831	0.9711123108863831
3496	71631	7	7	0.9889	1	0.9889	0.9889358878135681	0.9889358878135681
3496	71632	7	7	0.993	1	0.993	0.9930490255355835	0.9930490255355835
3496	71633	7	7	0.9943	1	0.9943	0.9943354725837708	0.9943354725837708
3496	71634	7	7	0.993	1	0.993	0.9930229187011719	0.9930229187011719
3496	71635	0	0	0.9736	1	0.9736	0.9735616445541382	0.9735616445541382
3496	71636	0	0	0.9819	0	0.9819	0.98189377784729	0.98189377784729
3496	71637	33	33	0.8295	1	0.8295	0.829501211643219	0.829501211643219
3496	71638	33	33	0.8591	1	0.8591	0.859096109867096	0.859096109867096
3496	71639	22	22	0.856	1	0.856	0.8559629321098328	0.8559629321098328
3496	71640	22	22	0.8184	1	0.8184	0.818352460861206	0.818352460861206
3496	71641	22	22	0.8923	1	0.8923	0.8922631144523621	0.8922631144523621
3496	71642	82	82	0.8544	0	0.8544	0.8544171452522278	0.8544171452522278
3496	71643	83	83	0.9847	1	0.9847	0.9846886396408081	0.9846886396408081
3496	71644	83	83	0.9866	1	0.9866	0.9866031408309937	0.9866031408309937
3496	71645	83	83	0.9932	1	0.9932	0.9931555390357971	0.9931555390357971
3496	71646	8	8	0.9776	1	0.9776	0.9775951504707336	0.9775951504707336
3496	71647	8	8	0.9938	1	0.9938	0.993831992149353	0.993831992149353
3496	71648	80	80	0.6713	0	0.6713	0.6713370680809021	0.6713370680809021
3496	71649	0	0	0.953	1	0.953	0.9529926180839539	0.9529926180839539
3496	71650	0	0	0.9669	1	0.9669	0.966939389705658	0.966939389705658
3496	71651	0	0	0.9807	1	0.9807	0.9806919097900391	0.9806919097900391
3496	71652	10	10	0.9657	1	0.9657	0.9656761884689331	0.9656761884689331
3496	71653	10	10	0.9824	1	0.9824	0.9823579788208008	0.9823579788208008
3496	71654	10	10	0.9859	1	0.9859	0.9859187602996826	0.9859187602996826
3496	71655	24	24	0.8939	1	0.8939	0.8938760161399841	0.8938760161399841
3496	71656	24	24	0.9327	1	0.9327	0.9326997995376587	0.9326997995376587
3496	71657	24	24	0.9464	1	0.9464	0.9464182257652283	0.9464182257652283
3496	71658	17	17	0.879	1	0.879	0.8789951801300049	0.8789951801300049
3496	71659	17	17	0.9091	1	0.9091	0.9090739488601685	0.9090739488601685
3496	71660	17	17	0.9125	1	0.9125	0.9124734997749329	0.9124734997749329
3496	71661	61	61	0.8753	1	0.8753	0.8752867579460144	0.8752867579460144
3496	71662	61	61	0.9356	1	0.9356	0.935643196105957	0.935643196105957
3496	71663	61	61	0.9403	1	0.9403	0.9403366446495056	0.9403366446495056
3496	71664	24	24	0.8654	1	0.8654	0.8653560280799866	0.8653560280799866
3496	71665	24	24	0.9186	0	0.9186	0.9185894131660461	0.9185894131660461
3496	71666	24	24	0.8846	1	0.8846	0.8845541477203369	0.8845541477203369
3496	71667	24	24	0.8885	1	0.8885	0.8885164260864258	0.8885164260864258
3496	71668	24	24	0.9367	1	0.9367	0.9367027878761292	0.9367027878761292
3496	71669	17	17	0.841	1	0.841	0.8409801721572876	0.8409801721572876
3496	71670	17	17	0.9004	1	0.9004	0.9004153609275818	0.9004153609275818
3496	71671	17	17	0.9172	1	0.9172	0.917243480682373	0.917243480682373
3496	71672	2	2	0.762	0	0.762	0.761976420879364	0.761976420879364
3496	71673	20	20	0.7816	1	0.7816	0.781623899936676	0.781623899936676
3496	71674	20	20	0.8684	1	0.8684	0.8683983087539673	0.8683983087539673
3496	71675	20	20	0.9085	1	0.9085	0.9084609150886536	0.9084609150886536
3496	71676	19	19	0.8934	1	0.8934	0.8934293985366821	0.8934293985366821
3496	71677	19	19	0.9243	1	0.9243	0.9243035316467285	0.9243035316467285
3496	71678	19	19	0.9298	1	0.9298	0.929779589176178	0.929779589176178
3497	71679	69,91	69,91	0.4015,0.958	0	0.6798	0.9580296277999878	0.4015379548072815
3497	71680	69,91	69,91	0.3159,0.9719	0	0.6439	0.9718768000602722	0.31591489911079407
3497	71681	69,91	69,91	0.3071,0.9739	0	0.6405	0.973906934261322	0.3070964217185974
3497	71682	28,85	28,85	0.4356,0.9434	0	0.6895	0.9433562755584717	0.4356372356414795
3497	71683	28,85	28,85	0.759,0.9668	1	0.8629	0.8628934323787689	0.8628934323787689
3497	71684	28,85	28,85	0.9969,0.9776	1	0.9873	0.9872660934925079	0.9872660934925079
3497	71685	28,24	28,24	0.9976,0.8876	1	0.9426	0.9425610601902008	0.9425610601902008
3497	71686	36,24	36,24	0.9802,0.9386	1	0.9594	0.9594060182571411	0.9594060182571411
3497	71687	36,24	36,24	0.9855,0.954	1	0.9697	0.9697200655937195	0.9697200655937195
3497	71688	36,2	36,2	0.9917,0.8101	1	0.9009	0.9008534848690033	0.9008534848690033
3497	71689	69,2	69,2	0.475,0.8379	1	0.6564	0.8378834128379822	0.47499868273735046
3497	71690	69,2	69,2	0.6286,0.847	1	0.7378	0.7378265857696533	0.7378265857696533
3497	71691	69,27	69,27	0.6985,0.6597	1	0.6791	0.6791350841522217	0.6791350841522217
3497	71692	25,27	25,27	0.1519,0.7454	0	0.4486	0.7453716397285461	0.15188588201999664
3497	71693	25,27	25,27	0.4526,0.7789	0	0.6157	0.7789045572280884	0.45255008339881897
3497	71694	66,64	66,64	0.661,0.8857	1	0.7734	0.7733801305294037	0.7733801305294037
3497	71695	66,64	66,64	0.6922,0.9119	0	0.802	0.802049309015274	0.802049309015274
3497	71696	66,64	66,64	0.7587,0.9273	1	0.843	0.8430144190788269	0.8430144190788269
3497	71697	66,82	66,82	0.758,0.8627	1	0.8103	0.810326874256134	0.810326874256134
3497	71698	66,82	66,82	0.8388,0.8909	0	0.8649	0.8648742437362671	0.8648742437362671
3497	71699	16,82	16,82	0.9226,0.8923	1	0.9075	0.9074864089488983	0.9074864089488983
3497	71700	16,82	16,82	0.9834,0.8769	1	0.9301	0.9301242530345917	0.9301242530345917
3497	71701	16,82	16,82	0.9909,0.935	1	0.963	0.9629839956760406	0.9629839956760406
3497	71702	59,59,45	59,59,45	0.5009,0.7728,0.9492	0	0.7409	0.7409479022026062	0.7409479022026062
3497	71703	59,59,45	59,59,45	0.7409,0.8478,0.8879	0	0.8255	0.8255108594894409	0.8255108594894409
3497	71704	59,59,45	59,59,45	0.7209,0.8855,0.8749	1	0.8271	0.8271066546440125	0.8271066546440125
3497	71705	59,39,45	59,39,45	0.9953,0.8099,0.9297	1	0.9116	0.9116454323132833	0.9116454323132833
3497	71706	59,39,45	59,39,45	0.9966,0.8799,0.9609	1	0.9458	0.9458137551943461	0.9458137551943461
3498	71707	84,39	84,39	0.9975,0.9105	1	0.954	0.9540100693702698	0.9540100693702698
3498	71708	84,48	84,48	0.9979,0.939	1	0.9685	0.9684629142284393	0.9684629142284393
3498	71709	84,48	84,48	0.9965,0.9397	1	0.9681	0.9680666923522949	0.9680666923522949
3498	71710	95,48	95,48	0.9831,0.9471	1	0.9651	0.9650931060314178	0.9650931060314178
3498	71711	95,46	95,46	0.9752,0.8993	1	0.9373	0.9372784197330475	0.9372784197330475
3498	71712	95,46	95,46	0.9834,0.9181	1	0.9508	0.9507705867290497	0.9507705867290497
3498	71713	35,46	35,46	0.9737,0.9425	1	0.9581	0.9580929577350616	0.9580929577350616
3498	71714	35,81	35,81	0.9743,0.8454	1	0.9099	0.9098750352859497	0.9098750352859497
3498	71715	35,81	35,81	0.9752,0.8731	1	0.9241	0.9241448044776917	0.9241448044776917
3498	71716	85,81	85,81	0.9354,0.9176	1	0.9265	0.9265210330486298	0.9265210330486298
3498	71717	85,41	85,41	0.9458,0.4258	0	0.6858	0.9458196759223938	0.4257511794567108
3498	71718	85,41	85,41	0.9526,0.4061	0	0.6793	0.9525659084320068	0.40611645579338074
3498	71719	83,41	83,41	0.9409,0.4637	0	0.7023	0.9408928155899048	0.46369653940200806
3498	71720	83,41	83,41	0.9473,0.5106	0	0.729	0.7289586365222931	0.7289586365222931
3498	71721	83,36	83,36	0.9507,0.7408	1	0.8457	0.8457435965538025	0.8457435965538025
3498	71722	74,36	74,36	0.6709,0.85	0	0.7604	0.7604207396507263	0.7604207396507263
3498	71723	74,36	74,36	0.7421,0.9365	0	0.8393	0.8392670750617981	0.8392670750617981
3498	71724	41	41	0.4149	0	0.4149	0.4148555397987366	0.4148555397987366
3498	71725	41	41	0.4453	0	0.4453	0.44533678889274597	0.44533678889274597
3498	71726	41	41	0.5025	1	0.5025	0.5025132894515991	0.5025132894515991
3498	71727	41	41	0.6238	0	0.6238	0.6237736344337463	0.6237736344337463
3498	71728	41	41	0.5585	1	0.5585	0.5585330128669739	0.5585330128669739
3498	71729	41	41	0.6578	1	0.6578	0.6577836275100708	0.6577836275100708
3498	71730	41	41	0.7162	1	0.7162	0.7161986231803894	0.7161986231803894
3498	71731	87	87	0.6283	1	0.6283	0.6282545328140259	0.6282545328140259
3498	71732	87	87	0.7655	0	0.7655	0.7654522657394409	0.7654522657394409
3498	71733	37	37	0.6613	1	0.6613	0.6612945795059204	0.6612945795059204
3498	71734	37	37	0.7793	1	0.7793	0.7793329358100891	0.7793329358100891
3498	71735	37	37	0.9042	1	0.9042	0.9041728973388672	0.9041728973388672
3498	71736	56	56	0.4375	1	0.4375	0.43746405839920044	0.43746405839920044
3498	71737	56	56	0.8066	1	0.8066	0.8066279292106628	0.8066279292106628
3498	71738	56	56	0.8879	1	0.8879	0.8879159092903137	0.8879159092903137
3498	71739	38	38	0.6581	1	0.6581	0.6580560803413391	0.6580560803413391
3498	71740	38	38	0.7561	1	0.7561	0.7561323642730713	0.7561323642730713
3498	71741	38	38	0.8342	1	0.8342	0.8341994881629944	0.8341994881629944
3498	71742	86	86	0.539	1	0.539	0.5390320420265198	0.5390320420265198
3498	71743	86	86	0.687	0	0.687	0.686992347240448	0.686992347240448
3498	71744	86	86	0.5673	0	0.5673	0.5673278570175171	0.5673278570175171
3498	71745	86	86	0.5845	1	0.5845	0.5845450758934021	0.5845450758934021
3498	71746	86	86	0.7316	1	0.7316	0.7315934300422668	0.7315934300422668
3498	71747	86	86	0.82	1	0.82	0.8200482130050659	0.8200482130050659
3498	71748	15	15	0.5934	1	0.5934	0.5933791995048523	0.5933791995048523
3499	71749	12,15	12,15	0.7903,0.8272	1	0.8087	0.808735191822052	0.808735191822052
3499	71750	12,15	12,15	0.747,0.882	1	0.8145	0.8145208656787872	0.8145208656787872
3499	71751	11,25	11,25	0.5289,0.1692	0	0.349	0.5288541316986084	0.16921521723270416
3499	71752	11,25	11,25	0.5449,0.3518	0	0.4484	0.5449438691139221	0.3518200218677521
3499	71753	7,25	7,25	0.8339,0.6036	0	0.7188	0.7187583446502686	0.7187583446502686
3499	71754	7,25	7,25	0.8949,0.545	0	0.72	0.7199762761592865	0.7199762761592865
3499	71755	7,25	7,25	0.9349,0.4917	0	0.7133	0.9349142909049988	0.4917082190513611
3499	71756	3,10,82	3,10,82	0.7833,0.8228,0.5017	1	0.7026	0.7025864720344543	0.7025864720344543
3499	71757	3,10,82	3,10,82	0.9413,0.8532,0.6302	0	0.8082	0.8082428375879923	0.8082428375879923
3499	71758	3,10,82	3,10,82	0.998,0.901,0.6097	1	0.8362	0.836207389831543	0.836207389831543
3499	71759	45,10,82	45,10,82	0.9977,0.9983,0.6675	1	0.8878	0.8878310124079386	0.8878310124079386
3499	71760	45,10,82	45,10,82	0.9981,0.9988,0.7898	1	0.9289	0.9289299249649048	0.9289299249649048
3499	71761	45,10,52	45,10,52	0.9977,0.9977,0.5064	0	0.8339	0.8339236378669739	0.8339236378669739
3499	71762	10,52	10,52	0.9979,0.5983	1	0.7981	0.7981103956699371	0.7981103956699371
3499	71763	10,52	10,52	0.9977,0.7244	1	0.861	0.8610327541828156	0.8610327541828156
3499	71764	75,52	75,52	0.9753,0.7794	0	0.8773	0.8773190677165985	0.8773190677165985
3499	71765	75,52	75,52	0.9618,0.743	0	0.8524	0.8523975312709808	0.8523975312709808
3499	71766	75,52	75,52	0.9346,0.7157	1	0.8251	0.8251217901706696	0.8251217901706696
3499	71767	8,52	8,52	0.9002,0.7383	1	0.8192	0.8192355334758759	0.8192355334758759
3499	71768	8,52	8,52	0.9323,0.7863	0	0.8593	0.8593130111694336	0.8593130111694336
3499	71769	8,52	8,52	0.9253,0.7554	0	0.8404	0.8403626978397369	0.8403626978397369
3499	71770	11,52	11,52	0.4552,0.7325	0	0.5939	0.7325103878974915	0.45520585775375366
3499	71771	11,52	11,52	0.6998,0.7473	0	0.7235	0.7235429286956787	0.7235429286956787
3499	71772	11,52	11,52	0.7484,0.7289	0	0.7386	0.7386443018913269	0.7386443018913269
3499	71773	11,52	11,52	0.7568,0.72	0	0.7384	0.7384209632873535	0.7384209632873535
3499	71774	9,52	9,52	0.957,0.6987	0	0.8278	0.8278279006481171	0.8278279006481171
3499	71775	9,52	9,52	0.9669,0.686	0	0.8265	0.8264566957950592	0.8264566957950592
3499	71776	9,52	9,52	0.9717,0.6789	0	0.8253	0.8253273665904999	0.8253273665904999
3500	71777	84,77,52	84,77,52	0.5547,0.9414,0.676	0	0.724	0.7240474422772726	0.7240474422772726
3500	71778	84,77,52	84,77,52	0.4778,0.9652,0.7421	1	0.7284	0.8536489009857178	0.47783732414245605
3500	71779	84,77,52	84,77,52	0.6699,0.9661,0.8117	0	0.8159	0.8158749143282572	0.8158749143282572
3500	71780	84,11,52	84,11,52	0.6705,0.6959,0.7613	1	0.7093	0.7092518409093221	0.7092518409093221
3500	71781	16,11,52	16,11,52	0.4174,0.719,0.7895	0	0.642	0.7542447149753571	0.41737163066864014
3500	71782	16,11,52	16,11,52	0.8636,0.7118,0.8192	0	0.7982	0.7981869379679362	0.7981869379679362
3500	71783	16,11,87	16,11,87	0.9719,0.7674,0.6134	1	0.7842	0.7842228015263876	0.7842228015263876
3500	71784	16,11,87	16,11,87	0.9895,0.7422,0.7611	0	0.8309	0.8309309482574463	0.8309309482574463
3500	71785	74,11,87	74,11,87	0.8003,0.78,0.707	0	0.7624	0.7624159455299377	0.7624159455299377
3500	71786	74,11,87	74,11,87	0.8215,0.7999,0.7122	0	0.7779	0.7778659264246622	0.7778659264246622
3500	71787	74,11,87	74,11,87	0.9272,0.8145,0.7335	1	0.8251	0.8250987331072489	0.8250987331072489
3500	71788	74,11,87	74,11,87	0.9981,0.7955,0.8193	1	0.871	0.8709896802902222	0.8709896802902222
3500	71789	74,11,42	74,11,42	0.9983,0.8326,0.5419	0	0.7909	0.7909424106280009	0.7909424106280009
3500	71790	83,57,70	83,57,70	0.9965,0.7257,0.8157	1	0.846	0.8459755976994833	0.8459755976994833
3500	71791	83,57,70	83,57,70	0.9962,0.7664,0.9024	0	0.8883	0.8883399764696757	0.8883399764696757
3500	71792	83,57,70	83,57,70	0.9952,0.7202,0.8679	1	0.8611	0.861122727394104	0.861122727394104
3500	71793	84,57,70	84,57,70	0.9588,0.735,0.8978	1	0.8639	0.8638676603635153	0.8638676603635153
3500	71794	84,57,70	84,57,70	0.9613,0.7647,0.9366	1	0.8875	0.8875156044960022	0.8875156044960022
3500	71795	84,35	84,35	0.9582,0.9432	1	0.9507	0.9506757259368896	0.9506757259368896
3500	71796	63,35	63,35	0.9687,0.9676	0	0.9681	0.9681280851364136	0.9681280851364136
3498	71797	35	35	0.9701	0	0.9701	0.9700629711151123	0.9700629711151123
3498	71798	35	35	0.9679	1	0.9679	0.9678599834442139	0.9678599834442139
3498	71799	35	35	0.9653	1	0.9653	0.9653376936912537	0.9653376936912537
3498	71800	35	35	0.9662	1	0.9662	0.9661579132080078	0.9661579132080078
3498	71801	42	42	0.6373	1	0.6373	0.6373065114021301	0.6373065114021301
3498	71802	42	42	0.8857	1	0.8857	0.8857425451278687	0.8857425451278687
3498	71803	42	42	0.9189	0	0.9189	0.9189337491989136	0.9189337491989136
3498	71804	42	42	0.863	1	0.863	0.8629862070083618	0.8629862070083618
3498	71805	42	42	0.8983	1	0.8983	0.8983448147773743	0.8983448147773743
3498	71806	42	42	0.9296	1	0.9296	0.9295833110809326	0.9295833110809326
3498	71807	87	87	0.6376	0	0.6376	0.6375592350959778	0.6375592350959778
3498	71808	87	87	0.6749	1	0.6749	0.6749270558357239	0.6749270558357239
3498	71809	87	87	0.7475	1	0.7475	0.7475420832633972	0.7475420832633972
3498	71810	87	87	0.8262	1	0.8262	0.8261901140213013	0.8261901140213013
3498	71811	40	40	0.4309	0	0.4309	0.43086889386177063	0.43086889386177063
3498	71812	40	40	0.5754	0	0.5754	0.575385570526123	0.575385570526123
3498	71813	40	40	0.6068	0	0.6068	0.6068044304847717	0.6068044304847717
3498	71814	60	60	0.4611	1	0.4611	0.46107470989227295	0.46107470989227295
3498	71815	60	60	0.6631	1	0.6631	0.6630725860595703	0.6630725860595703
3498	71816	60	60	0.7947	1	0.7947	0.7947297096252441	0.7947297096252441
3498	71817	22	22	0.5808	1	0.5808	0.5808410048484802	0.5808410048484802
3498	71818	22	22	0.7437	1	0.7437	0.7436896562576294	0.7436896562576294
3498	71819	22	22	0.7965	1	0.7965	0.7964704036712646	0.7964704036712646
3503	71850	34	34	0.5783	1	0.5783	0.5783186554908752	0.5783186554908752
3503	71851	34	34	0.9169	1	0.9169	0.9169452786445618	0.9169452786445618
3503	71852	34	34	0.9999	1	0.9999	0.9998857975006104	0.9998857975006104
3503	71853	60	60	0.9996	1	0.9996	0.9996125102043152	0.9996125102043152
3503	71854	60	60	0.9997	1	0.9997	0.9996788501739502	0.9996788501739502
3503	71855	60	60	0.9994	1	0.9994	0.9993783235549927	0.9993783235549927
3503	71856	53,33	53,33	0.9723,0.9966	1	0.9845	0.984468013048172	0.984468013048172
3503	71857	53,33	53,33	0.9977,0.9937	1	0.9957	0.9957135021686554	0.9957135021686554
3503	71858	73,33	73,33	0.9919,0.992	1	0.992	0.9919684529304504	0.9919684529304504
3503	71859	73,57	73,57	0.9958,0.9837	1	0.9897	0.9897491037845612	0.9897491037845612
3503	71860	73,57	73,57	0.9967,0.9788	1	0.9877	0.9877218008041382	0.9877218008041382
