orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
341	22909	9396	83	0.8742	0	0.8742	0.8741776943206787	0.8741776943206787
341	22910	5229	83	0.8564	1	0.8564	0.8563950657844543	0.8563950657844543
341	22911	7406	83	0.8795	1	0.8795	0.8794974684715271	0.8794974684715271
341	22912	4498,4498	54,60	0.9768,0.8309	1	0.9038	0.9038447141647339	0.9038447141647339
341	22913	10591,10591	53,60	0.9194,0.797	1	0.8582	0.8581768572330475	0.8581768572330475
341	22914	5218,5218	52,60	0.6445,0.745	0	0.6948	0.6947812736034393	0.6947812736034393
341	22915	4045,4045	54,60	0.5519,0.8298	1	0.6909	0.690851241350174	0.690851241350174
341	22916	5225,5225	54,60	0.9191,0.8322	1	0.8757	0.8756761252880096	0.8756761252880096
342	22918	2724	26	0.4017	1	0.4017	0.4016684293746948	0.4016684293746948
342	22919	2723	26	0.6481	0	0.6481	0.6481475234031677	0.6481475234031677
342	22920	239	26	0.5078	1	0.5078	0.5077630877494812	0.5077630877494812
342	22921	3526	26	0.7313	0	0.7313	0.7313094139099121	0.7313094139099121
342	22922	1338	3	0.63	1	0.63	0.6300280690193176	0.6300280690193176
343	22924	3884	1	0.7062	1	0.7062	0.7061685919761658	0.7061685919761658
343	22925	5951	1	0.9673	1	0.9673	0.9672883749008179	0.9672883749008179
343	22926	1022	1	0.9686	1	0.9686	0.9685776829719543	0.9685776829719543
343	22927	1955	1	0.9701	1	0.9701	0.9700965285301208	0.9700965285301208
343	22928	14305	1	0.9701	1	0.9701	0.9700937271118164	0.9700937271118164
343	22929	3364	1	0.9701	1	0.9701	0.9701231122016907	0.9701231122016907
343	22930	5300	1	0.9702	1	0.9702	0.9702082872390747	0.9702082872390747
343	22931	2768	1	0.9703	1	0.9703	0.970255434513092	0.970255434513092
343	22932	3210	1	0.9703	1	0.9703	0.9703131914138794	0.9703131914138794
344	22934	70	5	0.6913	1	0.6913	0.6913183927536011	0.6913183927536011
344	22935	2981	5	0.7003	0	0.7003	0.7003416419029236	0.7003416419029236
344	22936	4761	5	0.5758	0	0.5758	0.5758318901062012	0.5758318901062012
344	22937	15372	5	0.489	0	0.489	0.4890215992927551	0.4890215992927551
344	22938	11536	5	0.387	0	0.387	0.3870474696159363	0.3870474696159363
344	22939	8783	5	0.3125	0	0.3125	0.3125053942203522	0.3125053942203522
344	22940	1162	5	0.2604	0	0.2604	0.2604024410247803	0.2604024410247803
344	22941	752	5	0.2281	0	0.2281	0.2280793935060501	0.2280793935060501
344	22942	16058	2	0.3322	1	0.3322	0.3322279453277588	0.3322279453277588
344	22943	16088	2	0.6576	1	0.6576	0.657616138458252	0.657616138458252
344	22944	16065	2	0.738	1	0.738	0.7380194664001465	0.7380194664001465
344	22945	16091	2	0.7781	0	0.7781	0.7780724167823792	0.7780724167823792
344	22946	16063	2	0.7131	1	0.7131	0.7130689024925232	0.7130689024925232
344	22947	16098	2	0.8042	1	0.8042	0.8041912913322449	0.8041912913322449
344	22948	16061	2	0.8033	0	0.8033	0.8033132553100586	0.8033132553100586
344	22949	16100	2	0.7289	0	0.7289	0.7289058566093445	0.7289058566093445
344	22950	16064	2	0.7404	0	0.7404	0.7404332756996155	0.7404332756996155
344	22951	2715	10	0.5288	0	0.5288	0.5287936329841614	0.5287936329841614
344	22952	13093	26	0.5597	0	0.5597	0.5597270131111145	0.5597270131111145
344	22953	9726	10	0.5208	1	0.5208	0.5208309292793274	0.5208309292793274
344	22954	5927	10	0.6529	0	0.6529	0.6529074907302856	0.6529074907302856
344	22955	995	10	0.4713	1	0.4713	0.471336305141449	0.471336305141449
344	22956	4757	10	0.6328	0	0.6328	0.6327686905860901	0.6327686905860901
344	22957	2020	10	0.4599	1	0.4599	0.45985183119773865	0.45985183119773865
344	22958	15878	62	0.6149	1	0.6149	0.6148709654808044	0.6148709654808044
344	22959	7953	62	0.6162	1	0.6162	0.6162182688713074	0.6162182688713074
344	22960	6485	65	0.4586	0	0.4586	0.45857760310173035	0.45857760310173035
344	22961	12856	65	0.3081	0	0.3081	0.30814328789711	0.30814328789711
344	22962	9011	65	0.3266	0	0.3266	0.3266453146934509	0.3266453146934509
344	22963	11019	65	0.2861	1	0.2861	0.28614938259124756	0.28614938259124756
344	22964	11286	65	0.4706	0	0.4706	0.4705788791179657	0.4705788791179657
344	22965	2469	62	0.5015	0	0.5015	0.5014861226081848	0.5014861226081848
344	22966	16092	49	0.5414	0	0.5414	0.5413590669631958	0.5413590669631958
344	22967	8624	49	0.6226	0	0.6226	0.6225557923316956	0.6225557923316956
344	22968	8473	49	0.5736	0	0.5736	0.5736361145973206	0.5736361145973206
344	22969	9060	49	0.5766	0	0.5766	0.5766316056251526	0.5766316056251526
344	22970	12098	49	0.5593	0	0.5593	0.5593301057815552	0.5593301057815552
344	22971	1634	49	0.5648	0	0.5648	0.5648356676101685	0.5648356676101685
344	22972	13826	49	0.5575	0	0.5575	0.5574523210525513	0.5574523210525513
344	22973	8382,8382	45,60	0.1519,0.2261	0	0.189	0.18900682032108307	0.18900682032108307
344	22974	7543,7543	53,60	0.4683,0.1697	0	0.319	0.3190189376473427	0.3190189376473427
344	22975	7686,7686	53,60	0.3072,0.1203	0	0.2137	0.21373559907078743	0.21373559907078743
344	22976	8506,8506	52,60	0.0508,0.1027	0	0.0768	0.07675102166831493	0.07675102166831493
344	22977	11556,11556	45,60	0.2475,0.1081	0	0.1778	0.17783969268202782	0.17783969268202782
344	22978	7541,7541	52,60	0.0578,0.0974	0	0.0776	0.07761110179126263	0.07761110179126263
344	22979	9434,9434	54,60	0.0433,0.0926	0	0.068	0.06797852367162704	0.06797852367162704
344	22980	3657	25	0.1258	0	0.1258	0.12580175697803497	0.12580175697803497
344	22981	13750	25	0.1576	0	0.1576	0.15757286548614502	0.15757286548614502
344	22982	15276	25	0.2544	1	0.2544	0.2544287145137787	0.2544287145137787
344	22983	5500	25	0.8294	0	0.8294	0.8294045329093933	0.8294045329093933
344	22984	13800	25	0.5756	0	0.5756	0.575613260269165	0.575613260269165
344	22985	4787	25	0.6057	0	0.6057	0.6056734919548035	0.6056734919548035
344	22986	1068	1	0.2914	0	0.2914	0.291400671005249	0.291400671005249
344	22987	3029	1	0.2509	0	0.2509	0.2509240508079529	0.2509240508079529
344	22988	3658	1	0.2061	0	0.2061	0.20606714487075806	0.20606714487075806
344	22989	7307	1	0.1702	0	0.1702	0.17017748951911926	0.17017748951911926
344	22990	5417	1	0.1425	0	0.1425	0.14251713454723358	0.14251713454723358
344	22991	1853	1	0.1247	0	0.1247	0.12472093105316162	0.12472093105316162
344	22992	4331	1	0.1129	0	0.1129	0.1128520593047142	0.1128520593047142
344	22993	8781	3	0.1313	0	0.1313	0.13126851618289948	0.13126851618289948
344	22994	6767	3	0.1538	0	0.1538	0.1537635177373886	0.1537635177373886
344	22995	3852	3	0.1428	0	0.1428	0.14284726977348328	0.14284726977348328
344	22996	2004	3	0.1323	1	0.1323	0.13234587013721466	0.13234587013721466
344	22997	2986	3	0.3633	1	0.3633	0.3633458614349365	0.3633458614349365
344	22998	8111	3	0.4162	1	0.4162	0.416245698928833	0.416245698928833
344	22999	13676,13676	11,4	0.8263,0.5585	1	0.6924	0.6923757195472717	0.6923757195472717
344	23000	6505,6505	11,55	0.9191,0.4365	1	0.6778	0.9191228151321411	0.4364955425262451
344	23001	1425	62	0.4212	0	0.4212	0.4212414026260376	0.4212414026260376
344	23002	10456	62	0.4275	0	0.4275	0.42750316858291626	0.42750316858291626
344	23003	11781	62	0.346	1	0.346	0.3460325002670288	0.3460325002670288
344	23004	3117	62	0.5383	1	0.5383	0.5383148193359375	0.5383148193359375
344	23005	11471	62	0.5118	0	0.5118	0.5117671489715576	0.5117671489715576
344	23006	11782	62	0.4667	0	0.4667	0.4666878581047058	0.4666878581047058
344	23007	4614	5	0.4057	0	0.4057	0.40566155314445496	0.40566155314445496
344	23008	4539	5	0.3388	0	0.3388	0.3388400673866272	0.3388400673866272
344	23009	13133	5	0.2882	0	0.2882	0.28824174404144287	0.28824174404144287
344	23010	2906	5	0.2522	0	0.2522	0.2521945536136627	0.2521945536136627
344	23011	10157	5	0.2312	0	0.2312	0.2312438189983368	0.2312438189983368
344	23012	6384	5	0.2198	0	0.2198	0.21975377202033997	0.21975377202033997
344	23013	3490	5	0.2137	1	0.2137	0.2136593759059906	0.2136593759059906
344	23014	2319	5	0.4292	0	0.4292	0.42915207147598267	0.42915207147598267
344	23015	16127	2	0.4191	0	0.4191	0.41907548904418945	0.41907548904418945
344	23016	16062	2	0.4696	0	0.4696	0.46962201595306396	0.46962201595306396
344	23017	16128	2	0.4195	1	0.4195	0.41949382424354553	0.41949382424354553
344	23018	16090	2	0.5384	1	0.5384	0.5383941531181335	0.5383941531181335
344	23019	16085	2	0.5904	1	0.5904	0.5904114246368408	0.5904114246368408
344	23020	3824	26	0.4928	0	0.4928	0.4928264617919922	0.4928264617919922
344	23021	6894	26	0.3878	0	0.3878	0.3877686858177185	0.3877686858177185
344	23022	12512	26	0.4407	1	0.4407	0.44067472219467163	0.44067472219467163
344	23023	9363	10	0.7009	1	0.7009	0.7009309530258179	0.7009309530258179
344	23024	1356	26	0.5284	1	0.5284	0.5283629894256592	0.5283629894256592
344	23025	10953	62	0.518	0	0.518	0.5179772973060608	0.5179772973060608
344	23026	10181	62	0.5317	0	0.5317	0.5316723585128784	0.5316723585128784
344	23027	9112	62	0.4583	1	0.4583	0.45827969908714294	0.45827969908714294
344	23028	8408	62	0.5732	0	0.5732	0.5732078552246094	0.5732078552246094
344	23029	6276	62	0.435	1	0.435	0.4349992871284485	0.4349992871284485
344	23030	7572	62	0.596	0	0.596	0.5960348844528198	0.5960348844528198
344	23031	11197	62	0.4435	0	0.4435	0.44352009892463684	0.44352009892463684
344	23032	12809	65	0.2659	1	0.2659	0.26585009694099426	0.26585009694099426
344	23033	16076	65	0.3619	0	0.3619	0.36194896697998047	0.36194896697998047
344	23034	15793	65	0.2871	0	0.2871	0.28707608580589294	0.28707608580589294
344	23035	11603	65	0.2721	1	0.2721	0.2721012532711029	0.2721012532711029
344	23036	15623	65	0.4099	1	0.4099	0.4098683297634125	0.4098683297634125
344	23037	4876	65	0.5121	0	0.5121	0.512129008769989	0.512129008769989
344	23038	11604	65	0.3829	1	0.3829	0.3828592896461487	0.3828592896461487
344	23039	1430	62	0.4306	0	0.4306	0.43057024478912354	0.43057024478912354
344	23040	4857	62	0.3037	0	0.3037	0.30373096466064453	0.30373096466064453
344	23041	9875	62	0.2568	0	0.2568	0.25675833225250244	0.25675833225250244
344	23042	2243	1	0.3308	0	0.3308	0.33080974221229553	0.33080974221229553
344	23043	4329	1	0.2927	0	0.2927	0.2926941514015198	0.2926941514015198
344	23044	3832	1	0.2483	0	0.2483	0.24830271303653717	0.24830271303653717
344	23045	5033	1	0.2061	0	0.2061	0.2061164826154709	0.2061164826154709
344	23046	2654	1	0.1682	0	0.1682	0.16822098195552826	0.16822098195552826
344	23047	11558	5	0.2156	0	0.2156	0.21562841534614563	0.21562841534614563
344	23048	6147	5	0.2332	0	0.2332	0.23320217430591583	0.23320217430591583
344	23049	4296	5	0.2235	1	0.2235	0.2235206812620163	0.2235206812620163
344	23050	5242	5	0.4538	0	0.4538	0.4537944495677948	0.4537944495677948
344	23051	11261	5	0.3122	0	0.3122	0.31215307116508484	0.31215307116508484
344	23052	12597	5	0.2767	1	0.2767	0.2766983211040497	0.2766983211040497
344	23053	3324	5	0.435	0	0.435	0.43500086665153503	0.43500086665153503
344	23054	1746	5	0.3311	0	0.3311	0.33106422424316406	0.33106422424316406
344	23055	15865	62	0.2312	0	0.2312	0.2312338650226593	0.2312338650226593
344	23056	12180	62	0.2035	1	0.2035	0.20345866680145264	0.20345866680145264
344	23057	15866	62	0.3559	1	0.3559	0.35594654083251953	0.35594654083251953
344	23058	5561	62	0.4014	1	0.4014	0.40144702792167664	0.40144702792167664
344	23059	11288	65	0.3109	1	0.3109	0.3108648955821991	0.3108648955821991
344	23060	12428	65	0.3473	0	0.3473	0.3472699224948883	0.3472699224948883
344	23061	7388	65	0.2325	0	0.2325	0.23253197968006134	0.23253197968006134
344	23062	8120	65	0.2259	0	0.2259	0.22586585581302643	0.22586585581302643
344	23063	11602	65	0.1749	1	0.1749	0.17492438852787018	0.17492438852787018
344	23064	11403	65	0.3242	0	0.3242	0.32419419288635254	0.32419419288635254
344	23065	9251	65	0.271	1	0.271	0.27102553844451904	0.27102553844451904
344	23066	15822	65	0.3945	1	0.3945	0.394451379776001	0.394451379776001
344	23067	10963	62	0.3823	0	0.3823	0.38228631019592285	0.38228631019592285
344	23068	2217	62	0.3385	0	0.3385	0.338508278131485	0.338508278131485
344	23069	5562	62	0.2768	0	0.2768	0.2767632305622101	0.2767632305622101
344	23070	8119	62	0.2336	0	0.2336	0.2335757315158844	0.2335757315158844
344	23071	4856	62	0.2047	0	0.2047	0.20472995936870575	0.20472995936870575
344	23072	6836	62	0.1863	0	0.1863	0.18629659712314606	0.18629659712314606
344	23073	9115	62	0.1748	1	0.1748	0.17477752268314362	0.17477752268314362
344	23074	10543	62	0.3111	1	0.3111	0.31107810139656067	0.31107810139656067
344	23075	12084	62	0.371	0	0.371	0.3710009753704071	0.3710009753704071
344	23076	12085	62	0.3396	0	0.3396	0.3395657539367676	0.3395657539367676
344	23077	15973	62	0.2977	0	0.2977	0.2977283298969269	0.2977283298969269
344	23078	6833	62	0.266	1	0.266	0.2660307288169861	0.2660307288169861
344	23079	6429	62	0.3972	0	0.3972	0.39719972014427185	0.39719972014427185
344	23080	12179	62	0.2842	0	0.2842	0.2842411994934082	0.2842411994934082
344	23081	3812	5	0.3483	0	0.3483	0.3483077585697174	0.3483077585697174
344	23082	8533	5	0.3255	0	0.3255	0.3254929780960083	0.3254929780960083
344	23083	5348	5	0.2955	0	0.2955	0.2955094277858734	0.2955094277858734
344	23084	4745	5	0.2664	1	0.2664	0.2663988769054413	0.2663988769054413
344	23085	1328	5	0.4322	1	0.4322	0.43221110105514526	0.43221110105514526
344	23086	14839	5	0.4816	1	0.4816	0.4815784990787506	0.4815784990787506
344	23087	11741	65	0.2567	1	0.2567	0.25672173500061035	0.25672173500061035
344	23088	445	62	0.3671	0	0.3671	0.3670711815357208	0.3670711815357208
344	23089	3125	62	0.3358	0	0.3358	0.33581021428108215	0.33581021428108215
344	23090	6432	62	0.2772	1	0.2772	0.27722814679145813	0.27722814679145813
344	23091	6503	62	0.4576	0	0.4576	0.45759710669517517	0.45759710669517517
344	23092	10856	62	0.3248	0	0.3248	0.32480236887931824	0.32480236887931824
344	23093	6501	62	0.2821	0	0.2821	0.2821275293827057	0.2821275293827057
344	23094	2215	62	0.2593	0	0.2593	0.2593231201171875	0.2593231201171875
344	23095	446	62	0.2408	0	0.2408	0.24081511795520782	0.24081511795520782
344	23096	6272	62	0.2273	0	0.2273	0.22731496393680573	0.22731496393680573
344	23097	8541	62	0.2159	1	0.2159	0.21586960554122925	0.21586960554122925
344	23098	10648	62	0.3521	1	0.3521	0.35213133692741394	0.35213133692741394
344	23099	3543	62	0.3944	0	0.3944	0.3944356441497803	0.3944356441497803
344	23100	15886	62	0.364	0	0.364	0.36396661400794983	0.36396661400794983
344	23101	1631	62	0.3254	0	0.3254	0.32544761896133423	0.32544761896133423
344	23102	10446	62	0.297	1	0.297	0.29697704315185547	0.29697704315185547
344	23103	3114	62	0.4293	1	0.4293	0.429334819316864	0.429334819316864
344	23104	12691	49	0.5512	1	0.5512	0.5512466430664062	0.5512466430664062
344	23105	10296	49	0.7526	1	0.7526	0.7526208162307739	0.7526208162307739
344	23106	9758	49	0.7973	1	0.7973	0.7973050475120544	0.7973050475120544
344	23107	10617,10617	53,60	0.4369,0.2654	1	0.3512	0.35116955637931824	0.35116955637931824
344	23108	914,914	54,60	0.7996,0.3125	0	0.556	0.7995724678039551	0.31252023577690125
344	23109	4667,4667	45,60	0.4151,0.3122	0	0.3636	0.363617479801178	0.363617479801178
344	23110	12286,12286	45,60	0.3339,0.2646	0	0.2993	0.2992560714483261	0.2992560714483261
344	23111	5476	21	0.331	0	0.331	0.3310035169124603	0.3310035169124603
344	23112	1646	21	0.2463	0	0.2463	0.2463136613368988	0.2463136613368988
344	23113	63	21	0.2373	0	0.2373	0.23733878135681152	0.23733878135681152
344	23114	5384	21	0.212	1	0.212	0.21197554469108582	0.21197554469108582
344	23115	1532	21	0.4169	0	0.4169	0.4168917238712311	0.4168917238712311
344	23116	1104	21	0.2931	0	0.2931	0.29309961199760437	0.29309961199760437
344	23117	1782	21	0.3082	0	0.3082	0.30815932154655457	0.30815932154655457
344	23118	1578	30	0.464	1	0.464	0.4639723002910614	0.4639723002910614
344	23119	3199	30	0.6443	1	0.6443	0.6442854404449463	0.6442854404449463
344	23120	15453	6	0.3957	0	0.3957	0.39570295810699463	0.39570295810699463
344	23121	1371	6	0.5034	0	0.5034	0.5034350156784058	0.5034350156784058
344	23122	824	6	0.4466	1	0.4466	0.4466225802898407	0.4466225802898407
344	23123	4189	6	0.5651	1	0.5651	0.5651211142539978	0.5651211142539978
344	23124	2448	6	0.6748	1	0.6748	0.6748046278953552	0.6748046278953552
344	23125	3834	9	0.3491	0	0.3491	0.34906435012817383	0.34906435012817383
344	23126	4118	9	0.3789	0	0.3789	0.37887245416641235	0.37887245416641235
344	23127	4116	9	0.3311	1	0.3311	0.33114737272262573	0.33114737272262573
344	23128	4055	9	0.4169	0	0.4169	0.416914165019989	0.416914165019989
344	23129	4054	9	0.3611	1	0.3611	0.36106783151626587	0.36106783151626587
344	23130	952	9	0.4452	0	0.4452	0.44517430663108826	0.44517430663108826
344	23131	10195	9	0.3487	0	0.3487	0.3487113416194916	0.3487113416194916
344	23132	2965	17	0.3025	0	0.3025	0.30248454213142395	0.30248454213142395
344	23133	9118	62	0.3969	0	0.3969	0.39688098430633545	0.39688098430633545
344	23134	14376	62	0.3263	0	0.3263	0.32626622915267944	0.32626622915267944
344	23135	7736	62	0.2739	1	0.2739	0.27387890219688416	0.27387890219688416
344	23136	11345	62	0.433	1	0.433	0.4330161213874817	0.4330161213874817
344	23137	3124	62	0.4717	0	0.4717	0.4717264175415039	0.4717264175415039
344	23138	1429	62	0.4244	0	0.4244	0.4243759214878082	0.4243759214878082
344	23139	6437	62	0.3658	0	0.3658	0.3658478558063507	0.3658478558063507
344	23140	9801	62	0.3215	1	0.3215	0.3215228021144867	0.3215228021144867
344	23141	4858	62	0.4651	0	0.4651	0.4651200771331787	0.4651200771331787
344	23142	10548	62	0.3355	0	0.3355	0.33547443151474	0.33547443151474
344	23143	5556	62	0.3031	0	0.3031	0.3031441867351532	0.3031441867351532
344	23144	10370	62	0.2821	1	0.2821	0.2820717394351959	0.2820717394351959
344	23145	2345	62	0.4302	1	0.4302	0.43024957180023193	0.43024957180023193
344	23146	8656	62	0.4596	0	0.4596	0.45964550971984863	0.45964550971984863
344	23147	3115	62	0.4332	1	0.4332	0.43321800231933594	0.43321800231933594
344	23148	10861	62	0.6027	1	0.6027	0.60273277759552	0.60273277759552
344	23149	10618,10618	45,60	0.7304,0.2882	1	0.5093	0.7303900122642517	0.288202702999115
344	23150	8390,8390	52,60	0.2096,0.3792	0	0.2944	0.2943839579820633	0.2943839579820633
344	23151	7685,7685	54,60	0.3116,0.3494	1	0.3305	0.33052265644073486	0.33052265644073486
344	23152	1624,1624	45,60	0.4711,0.3529	1	0.412	0.4119907170534134	0.4119907170534134
344	23153	8207,8207	45,60	0.4574,0.4538	1	0.4556	0.455610990524292	0.455610990524292
344	23154	13670	25	0.7639	0	0.7639	0.7638767957687378	0.7638767957687378
344	23155	13697	25	0.6499	1	0.6499	0.6498907804489136	0.6498907804489136
344	23156	5312	25	0.8827	0	0.8827	0.8826626539230347	0.8826626539230347
344	23157	2416	25	0.823	0	0.823	0.8230306506156921	0.8230306506156921
344	23158	15298	25	0.826	1	0.826	0.8260018229484558	0.8260018229484558
344	23159	3209	25	0.8711	0	0.8711	0.8710910677909851	0.8710910677909851
344	23160	13853	25	0.7968	0	0.7968	0.7967736124992371	0.7967736124992371
344	23161	13814	25	0.7959	1	0.7959	0.7958843111991882	0.7958843111991882
344	23162	3514	17	0.5781	1	0.5781	0.5780937075614929	0.5780937075614929
344	23163	10515	17	0.6655	1	0.6655	0.6655298471450806	0.6655298471450806
344	23164	3298	1	0.6135	0	0.6135	0.6135221123695374	0.6135221123695374
344	23165	12424	1	0.7047	0	0.7047	0.7046944499015808	0.7046944499015808
344	23166	5359	1	0.6356	0	0.6356	0.6355588436126709	0.6355588436126709
344	23167	11469	62	0.4567	0	0.4567	0.45668652653694153	0.45668652653694153
344	23168	10449	62	0.4311	0	0.4311	0.43112900853157043	0.43112900853157043
344	23169	3123	62	0.3821	0	0.3821	0.3820890188217163	0.3820890188217163
344	23170	6694	62	0.343	1	0.343	0.34299448132514954	0.34299448132514954
344	23171	7574	62	0.5036	0	0.5036	0.5036401152610779	0.5036401152610779
344	23172	8410	62	0.3766	0	0.3766	0.3766137957572937	0.3766137957572937
344	23173	11928	62	0.3324	0	0.3324	0.33237558603286743	0.33237558603286743
344	23174	2216	62	0.3163	0	0.3163	0.31633827090263367	0.31633827090263367
344	23175	5555	62	0.3029	1	0.3029	0.30285024642944336	0.30285024642944336
344	23176	13294	25	0.9078	0	0.9078	0.9077751636505127	0.9077751636505127
344	23177	2852	25	0.7669	1	0.7669	0.7669320106506348	0.7669320106506348
344	23178	13840	25	0.8488	0	0.8488	0.8487643599510193	0.8487643599510193
344	23179	13669	25	0.7615	1	0.7615	0.7614875435829163	0.7614875435829163
344	23180	13829	25	0.8465	1	0.8465	0.8464933037757874	0.8464933037757874
344	23181	1848	25	0.8601	1	0.8601	0.860109806060791	0.860109806060791
344	23182	944	1	0.6638	0	0.6638	0.6638482213020325	0.6638482213020325
344	23183	11098	1	0.7135	1	0.7135	0.7135247588157654	0.7135247588157654
344	23184	4935	1	0.8641	1	0.8641	0.8640908002853394	0.8640908002853394
344	23185	1753	1	0.8616	1	0.8616	0.8616231679916382	0.8616231679916382
344	23186	9975	1	0.8294	0	0.8294	0.8293857574462891	0.8293857574462891
344	23187	16125	1	0.7819	0	0.7819	0.7818908095359802	0.7818908095359802
344	23188	6478	1	0.7358	0	0.7358	0.7358054518699646	0.7358054518699646
344	23189	3461	1	0.6581	1	0.6581	0.6580749750137329	0.6580749750137329
344	23190	5501	1	0.8615	1	0.8615	0.8615376949310303	0.8615376949310303
344	23191	2856	1	0.8491	1	0.8491	0.8491103053092957	0.8491103053092957
344	23192	9101	9	0.3441	0	0.3441	0.34410956501960754	0.34410956501960754
344	23193	1172	9	0.4073	0	0.4073	0.4073331654071808	0.4073331654071808
344	23194	4717	9	0.3617	1	0.3617	0.361687570810318	0.361687570810318
344	23195	4716	9	0.4283	0	0.4283	0.42831048369407654	0.42831048369407654
344	23196	951	9	0.3828	0	0.3828	0.3827826976776123	0.3827826976776123
344	23197	949	9	0.356	0	0.356	0.3560323715209961	0.3560323715209961
344	23198	1168	9	0.3512	1	0.3512	0.3512459695339203	0.3512459695339203
344	23199	3443	9	0.4016	0	0.4016	0.4015752375125885	0.4015752375125885
344	23200	271	21	0.3664	0	0.3664	0.3663705587387085	0.3663705587387085
344	23201	13216	70	0.2747	0	0.2747	0.27466779947280884	0.27466779947280884
344	23202	11581	70	0.284	1	0.284	0.28399091958999634	0.28399091958999634
344	23203	11483	70	0.4995	1	0.4995	0.4994639456272125	0.4994639456272125
344	23204	15099	70	0.4998	1	0.4998	0.49980849027633667	0.49980849027633667
344	23205	12371	56	0.1678	0	0.1678	0.16781358420848846	0.16781358420848846
344	23206	16129	56	0.1908	0	0.1908	0.1907995045185089	0.1907995045185089
344	23207	11354	56	0.1628	1	0.1628	0.16279134154319763	0.16279134154319763
344	23208	10671	56	0.2158	0	0.2158	0.21580637991428375	0.21580637991428375
344	23209	1671	56	0.2926	1	0.2926	0.29258713126182556	0.29258713126182556
344	23210	12904	56	0.2657	1	0.2657	0.2656788229942322	0.2656788229942322
344	23211	3752	56	0.3477	0	0.3477	0.34772416949272156	0.34772416949272156
344	23212	2468	62	0.5434	0	0.5434	0.543436586856842	0.543436586856842
344	23213	15560	62	0.4655	1	0.4655	0.46553218364715576	0.46553218364715576
344	23214	3594	62	0.6154	0	0.6154	0.6153987646102905	0.6153987646102905
344	23215	1433	62	0.467	0	0.467	0.4670313596725464	0.4670313596725464
344	23216	6918	62	0.4129	0	0.4129	0.4128608703613281	0.4128608703613281
344	23217	12112	62	0.3807	1	0.3807	0.3806839883327484	0.3806839883327484
344	23218	1432	62	0.5366	0	0.5366	0.5366241931915283	0.5366241931915283
344	23219	10647	62	0.4212	1	0.4212	0.42124494910240173	0.42124494910240173
344	23220	787	9	0.3316	0	0.3316	0.33156290650367737	0.33156290650367737
344	23221	4269	9	0.3243	0	0.3243	0.32434219121932983	0.32434219121932983
344	23222	4053	9	0.3263	1	0.3263	0.32628121972084045	0.32628121972084045
344	23223	950	9	0.3889	0	0.3889	0.38893991708755493	0.38893991708755493
344	23224	4119	9	0.3451	0	0.3451	0.34513601660728455	0.34513601660728455
344	23225	5463	9	0.3241	1	0.3241	0.3241328001022339	0.3241328001022339
344	23226	8887	9	0.3741	0	0.3741	0.374106228351593	0.374106228351593
344	23227	5814	9	0.3296	0	0.3296	0.32964247465133667	0.32964247465133667
344	23228	2684	21	0.3427	0	0.3427	0.3427051603794098	0.3427051603794098
344	23229	1324	21	0.3067	1	0.3067	0.30669790506362915	0.30669790506362915
344	23230	68	21	0.4456	0	0.4456	0.44559720158576965	0.44559720158576965
344	23231	207	21	0.3727	0	0.3727	0.3726761043071747	0.3726761043071747
344	23232	4954	21	0.3885	1	0.3885	0.3885496258735657	0.3885496258735657
344	23233	2975	21	0.5252	1	0.5252	0.5252231359481812	0.5252231359481812
344	23234	66	21	0.5415	1	0.5415	0.5414581298828125	0.5414581298828125
344	23235	12527	45	0.6818	0	0.6818	0.6818017363548279	0.6818017363548279
344	23236	11084	45	0.4591	0	0.4591	0.45906299352645874	0.45906299352645874
344	23237	10337	53	0.2946	0	0.2946	0.2946118116378784	0.2946118116378784
344	23238	11078	53	0.2337	1	0.2337	0.23370583355426788	0.23370583355426788
344	23239	10336	53	0.4217	0	0.4217	0.42172834277153015	0.42172834277153015
344	23240	15301	52	0.2122	0	0.2122	0.2121572196483612	0.2121572196483612
344	23241	8763	52	0.332	0	0.332	0.3319931626319885	0.3319931626319885
344	23242	12481	52	0.3471	0	0.3471	0.34712496399879456	0.34712496399879456
344	23243	4544	45	0.4834	0	0.4834	0.48344266414642334	0.48344266414642334
344	23244	10701	45	0.2623	0	0.2623	0.262344092130661	0.262344092130661
344	23245	10536	9	0.3795	0	0.3795	0.3794747591018677	0.3794747591018677
344	23246	9452	9	0.409	0	0.409	0.40896788239479065	0.40896788239479065
344	23247	4718	9	0.4048	0	0.4048	0.404792845249176	0.404792845249176
344	23248	4117	9	0.4086	0	0.4086	0.40855181217193604	0.40855181217193604
344	23249	4938	9	0.4113	0	0.4113	0.41131582856178284	0.41131582856178284
344	23250	1171	9	0.4091	0	0.4091	0.4090559780597687	0.4090559780597687
344	23251	3888	9	0.4039	1	0.4039	0.40385064482688904	0.40385064482688904
344	23252	8780	9	0.4795	0	0.4795	0.47946569323539734	0.47946569323539734
344	23253	8660	62	0.4822	0	0.4822	0.48221027851104736	0.48221027851104736
344	23254	3126	62	0.3996	1	0.3996	0.39956340193748474	0.39956340193748474
344	23255	2214	62	0.5729	1	0.5729	0.5729249715805054	0.5729249715805054
344	23256	6504	62	0.5859	0	0.5859	0.5859360694885254	0.5859360694885254
344	23257	447	62	0.5639	1	0.5639	0.5638691186904907	0.5638691186904907
