student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1784,36,71,71,0,-0.000065,0.499984,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,37,71,71,1,-0.000062,0.499984,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,38,71,71,1,-0.000063,0.499984,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,39,71,71,1,-0.000062,0.499984,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,40,14,14,1,-0.000062,0.499985,1,0.002016,0.000000,0.002016,0.002016,True,True
1784,41,14,14,1,-0.000063,0.499984,1,0.002016,0.000000,0.002016,0.002016,True,True
1784,42,14,14,1,-0.000062,0.499984,1,0.002016,0.000000,0.002016,0.002016,True,True
1784,43,52,52,1,-0.000061,0.499985,1,0.002012,0.000000,0.002012,0.002012,True,True
1784,44,52,52,1,-0.000061,0.499985,1,0.002012,0.000000,0.002012,0.002012,True,True
1784,45,93,93,1,-0.000061,0.499985,1,0.002110,0.000000,0.002110,0.002110,True,True
1784,46,93,93,1,-0.000061,0.499985,1,0.002110,0.000000,0.002110,0.002110,True,True
1784,47,84,84,1,-0.000062,0.499985,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,48,84,84,1,-0.000061,0.499985,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,49,84,84,1,-0.000064,0.499984,0,0.002036,0.000000,0.002036,0.002036,True,True
1784,50,50,50,0,-0.000066,0.499983,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,51,50,50,0,-0.000065,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,52,50,50,0,-0.000067,0.499983,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,53,50,50,0,-0.000067,0.499983,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,54,50,50,0,-0.000066,0.499983,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,55,50,50,0,-0.000065,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,56,50,50,0,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,57,50,50,1,-0.000064,0.499984,0,0.002388,0.000000,0.002388,0.002388,True,True
1784,58,50,50,0,-0.000065,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,59,50,50,1,-0.000064,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,60,50,50,1,-0.000062,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,61,50,50,1,-0.000064,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,62,50,50,1,-0.000063,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,63,50,50,1,-0.000064,0.499984,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,64,50,50,1,-0.000058,0.499986,1,0.002388,0.000000,0.002388,0.002388,True,True
1784,65,52,52,1,-0.000059,0.499985,1,0.002013,0.000000,0.002013,0.002013,True,True
1784,66,52,52,1,-0.000060,0.499985,1,0.002014,0.000000,0.002014,0.002013,True,True
1784,67,52,52,1,-0.000063,0.499984,1,0.002014,0.000000,0.002014,0.002014,True,True
1784,68,71,71,1,-0.000063,0.499984,0,0.002159,0.000000,0.002159,0.002159,True,True
1784,69,71,71,0,-0.000065,0.499984,0,0.002159,0.000000,0.002159,0.002159,True,True
1784,70,71,71,0,-0.000067,0.499983,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,71,71,71,1,-0.000062,0.499984,0,0.002159,0.000000,0.002159,0.002159,True,True
1784,72,71,71,0,-0.000065,0.499984,1,0.002159,0.000000,0.002159,0.002159,True,True
1784,73,7,7,1,-0.000066,0.499983,1,0.002275,0.000000,0.002275,0.002275,True,True
1784,74,7,7,1,-0.000063,0.499984,1,0.002275,0.000000,0.002275,0.002275,True,True
1784,75,7,7,1,-0.000066,0.499983,1,0.002275,0.000000,0.002275,0.002275,True,True
1784,76,0,0,1,-0.000064,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
1784,77,0,0,1,-0.000062,0.499985,1,0.002374,0.000000,0.002374,0.002374,True,True
1784,78,0,0,1,-0.000061,0.499985,1,0.002374,0.000000,0.002374,0.002374,True,True
1784,79,10,10,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,80,10,10,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,81,10,10,1,-0.000065,0.499984,1,0.002439,0.000000,0.002439,0.002439,True,True
1784,82,75,75,1,-0.000066,0.499984,1,0.002452,0.000000,0.002452,0.002452,True,True
1784,83,75,75,1,-0.000063,0.499984,1,0.002452,0.000000,0.002452,0.002452,True,True
1784,84,75,75,1,-0.000062,0.499985,1,0.002452,0.000000,0.002452,0.002452,True,True
1784,85,8,8,1,-0.000063,0.499984,1,0.002043,0.000000,0.002043,0.002043,True,True
1784,86,8,8,1,-0.000065,0.499984,1,0.002043,0.000000,0.002043,0.002043,True,True
1784,87,8,8,1,-0.000066,0.499984,1,0.002043,0.000000,0.002043,0.002043,True,True
1784,88,9,9,1,-0.000065,0.499984,1,0.002327,0.000000,0.002327,0.002327,True,True
1784,89,9,9,1,-0.000064,0.499984,1,0.002327,0.000000,0.002327,0.002327,True,True
1784,90,9,9,1,-0.000064,0.499984,1,0.002327,0.000000,0.002327,0.002327,True,True
1784,91,77,77,1,-0.000063,0.499984,1,0.002389,0.000000,0.002389,0.002389,True,True
1784,92,77,77,1,-0.000062,0.499984,1,0.002389,0.000000,0.002389,0.002389,True,True
1784,93,77,77,1,-0.000065,0.499984,1,0.002389,0.000000,0.002389,0.002389,True,True
1784,94,17,17,1,-0.000067,0.499983,0,0.002116,0.000000,0.002116,0.002116,True,True
1784,95,17,17,0,-0.000067,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,96,17,17,1,-0.000066,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,97,17,17,1,-0.000068,0.499983,0,0.002116,0.000000,0.002116,0.002116,True,True
1784,98,17,17,0,-0.000064,0.499984,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,99,17,17,1,-0.000068,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,100,17,17,1,-0.000068,0.499983,0,0.002116,0.000000,0.002116,0.002116,True,True
1784,101,17,17,0,-0.000067,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,102,17,17,1,-0.000068,0.499983,0,0.002116,0.000000,0.002116,0.002116,True,True
1784,103,17,17,0,-0.000065,0.499984,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,104,12,12,1,-0.000067,0.499983,0,0.002513,0.000000,0.002513,0.002513,True,True
1784,105,12,12,0,-0.000064,0.499984,1,0.002515,0.000000,0.002515,0.002513,True,True
1784,106,12,12,1,-0.000066,0.499984,1,0.002515,0.000000,0.002515,0.002515,True,True
1784,107,12,12,1,-0.000063,0.499984,1,0.002515,0.000000,0.002515,0.002515,True,True
1784,108,12,12,1,-0.000068,0.499983,1,0.002515,0.000000,0.002515,0.002515,True,True
1784,109,17,17,1,-0.000067,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,110,17,17,1,-0.000067,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,111,17,17,1,-0.000068,0.499983,1,0.002116,0.000000,0.002116,0.002116,True,True
1784,112,56,56,1,-0.000068,0.499983,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,113,56,56,1,-0.000070,0.499982,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,114,56,56,1,-0.000069,0.499983,1,0.002036,0.000000,0.002036,0.002036,True,True
1784,115,37,37,1,-0.000068,0.499983,1,0.002236,0.000000,0.002236,0.002236,True,True
1784,116,37,37,1,-0.000069,0.499983,1,0.002252,0.000000,0.002252,0.002236,True,True
1784,117,37,37,1,-0.000064,0.499984,1,0.002252,0.000000,0.002252,0.002252,True,True
1784,118,69,69,1,-0.000060,0.499985,1,0.002548,0.000000,0.002548,0.002548,True,True
1784,119,69,69,1,-0.000062,0.499984,1,0.002548,0.000000,0.002548,0.002548,True,True
1784,120,69,69,1,-0.000065,0.499984,1,0.002548,0.000000,0.002548,0.002548,True,True
1784,121,71,71,1,-0.000063,0.499984,0,0.002196,0.000000,0.002196,0.002196,True,True
1784,122,71,71,0,-0.000065,0.499984,1,0.002196,0.000000,0.002196,0.002196,True,True
1784,123,71,71,1,-0.000064,0.499984,1,0.002196,0.000000,0.002196,0.002196,True,True
1784,124,71,71,1,-0.000064,0.499984,1,0.002196,0.000000,0.002196,0.002196,True,True
554,0,33,33,0,-0.000066,0.499983,1,0.002088,0.000000,0.002088,,True,True
554,1,33,33,1,-0.000067,0.499983,1,0.002118,0.000000,0.002118,0.002088,True,True
554,2,33,33,1,-0.000066,0.499983,1,0.002118,0.000000,0.002118,0.002118,True,True
554,3,33,33,1,-0.000065,0.499984,1,0.002118,0.000000,0.002118,0.002118,True,True
554,4,60,60,1,-0.000065,0.499984,1,0.002072,0.000000,0.002072,0.002060,True,True
554,5,60,60,1,-0.000062,0.499984,1,0.002083,0.000000,0.002083,0.002072,True,True
554,6,5,5,1,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,7,5,5,1,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,8,84,84,1,-0.000062,0.499984,1,0.001979,0.000000,0.001979,0.001979,True,True
554,9,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
554,10,84,84,1,-0.000065,0.499984,0,0.001979,0.000000,0.001979,0.001979,True,True
554,11,37,37,0,-0.000065,0.499984,0,0.002206,0.000000,0.002206,0.002206,True,True
554,12,37,37,0,-0.000067,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,13,37,37,0,-0.000067,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,14,37,37,0,-0.000067,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,15,37,37,0,-0.000067,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,16,37,37,0,-0.000066,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,17,37,37,0,-0.000066,0.499983,0,0.002206,0.000000,0.002206,0.002206,True,True
554,18,37,37,0,-0.000065,0.499984,0,0.002206,0.000000,0.002206,0.002206,True,True
554,19,37,37,0,-0.000066,0.499984,1,0.002206,0.000000,0.002206,0.002206,True,True
554,20,37,37,1,-0.000068,0.499983,1,0.002206,0.000000,0.002206,0.002206,True,True
554,21,37,37,1,-0.000068,0.499983,1,0.002206,0.000000,0.002206,0.002206,True,True
554,22,37,37,1,-0.000063,0.499984,1,0.002206,0.000000,0.002206,0.002206,True,True
554,23,5,5,1,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,24,5,5,1,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,25,5,5,1,-0.000067,0.499983,1,0.002249,0.000000,0.002249,0.002249,True,True
554,26,60,60,1,-0.000066,0.499983,0,0.002106,0.000000,0.002106,0.002106,True,True
554,27,60,60,0,-0.000065,0.499984,1,0.002106,0.000000,0.002106,0.002106,True,True
554,28,60,60,1,-0.000065,0.499984,1,0.002106,0.000000,0.002106,0.002106,True,True
554,29,60,60,1,-0.000067,0.499983,0,0.002106,0.000000,0.002106,0.002106,True,True
554,30,60,60,0,-0.000064,0.499984,1,0.002117,0.000000,0.002117,0.002106,True,True
554,31,60,60,1,-0.000066,0.499984,0,0.002117,0.000000,0.002117,0.002117,True,True
554,32,60,60,0,-0.000064,0.499984,1,0.002117,0.000000,0.002117,0.002117,True,True
554,33,60,60,1,-0.000066,0.499983,1,0.002117,0.000000,0.002117,0.002117,True,True
554,34,60,60,1,-0.000066,0.499983,1,0.002117,0.000000,0.002117,0.002117,True,True
554,35,60,60,1,-0.000067,0.499983,1,0.002117,0.000000,0.002117,0.002117,True,True
554,36,33,33,1,-0.000066,0.499983,1,0.002125,0.000000,0.002125,0.002125,True,True
554,37,33,33,1,-0.000066,0.499983,1,0.002125,0.000000,0.002125,0.002125,True,True
554,38,33,33,1,-0.000060,0.499985,0,0.002125,0.000000,0.002125,0.002125,True,True
554,39,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,40,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,41,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,42,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,43,5,5,0,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,44,5,5,1,-0.000064,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,45,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,46,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,47,5,5,0,-0.000062,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,48,5,5,0,-0.000066,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,49,37,37,1,-0.000068,0.499983,1,0.002206,0.000000,0.002206,0.002206,True,True
554,50,37,37,1,-0.000067,0.499983,1,0.002220,0.000000,0.002220,0.002206,True,True
554,51,37,37,1,-0.000063,0.499984,1,0.002220,0.000000,0.002220,0.002220,True,True
554,52,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,53,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,54,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,55,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,56,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,57,5,5,1,-0.000062,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,58,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,59,5,5,1,-0.000064,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,60,5,5,1,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,61,5,5,1,-0.000064,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,62,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,63,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,64,5,5,1,-0.000062,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,65,5,5,0,-0.000060,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,66,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,67,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,68,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,69,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,70,5,5,0,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,71,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,72,5,5,1,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,73,5,5,1,-0.000064,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,74,5,5,0,-0.000060,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,75,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,76,5,5,0,-0.000059,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,77,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,78,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,79,5,5,1,-0.000064,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,80,5,5,0,-0.000061,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,81,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,82,5,5,1,-0.000064,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,83,5,5,1,-0.000066,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,84,60,60,1,-0.000066,0.499983,0,0.002144,0.000000,0.002144,0.002144,True,True
554,85,60,60,0,-0.000070,0.499983,0,0.002144,0.000000,0.002144,0.002144,True,True
554,86,32,32,0,-0.000070,0.499982,0,0.001967,0.000000,0.001967,0.001967,True,True
554,87,32,32,0,-0.000070,0.499982,1,0.001967,0.000000,0.001967,0.001967,True,True
554,88,32,32,1,-0.000070,0.499982,1,0.001967,0.000000,0.001967,0.001967,True,True
554,89,32,32,1,-0.000070,0.499983,1,0.001967,0.000000,0.001967,0.001967,True,True
554,90,32,32,1,-0.000068,0.499983,1,0.001967,0.000000,0.001967,0.001967,True,True
554,91,60,60,1,-0.000066,0.499983,1,0.002198,0.000000,0.002198,0.002148,True,True
554,92,60,60,1,-0.000066,0.499984,1,0.002198,0.000000,0.002198,0.002198,True,True
554,93,60,60,1,-0.000070,0.499983,0,0.002198,0.000000,0.002198,0.002198,True,True
554,94,56,56,0,-0.000066,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
554,95,7,7,1,-0.000065,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,96,7,7,1,-0.000064,0.499984,0,0.002285,0.000000,0.002285,0.002285,True,True
554,97,7,7,0,-0.000068,0.499983,0,0.002285,0.000000,0.002285,0.002285,True,True
554,98,7,7,0,-0.000066,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,99,7,7,1,-0.000065,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,100,7,7,1,-0.000065,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,101,7,7,1,-0.000063,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,102,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,103,5,5,0,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,104,5,5,1,-0.000062,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,105,5,5,0,-0.000060,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,106,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,107,5,5,1,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,108,5,5,1,-0.000073,0.499982,0,0.002249,0.000000,0.002249,0.002249,True,True
554,109,32,32,0,-0.000070,0.499982,1,0.001975,0.000000,0.001975,0.001975,True,True
554,110,32,32,1,-0.000069,0.499983,1,0.001975,0.000000,0.001975,0.001975,True,True
554,111,32,32,1,-0.000069,0.499983,1,0.001975,0.000000,0.001975,0.001975,True,True
554,112,32,32,1,-0.000066,0.499983,1,0.001975,0.000000,0.001975,0.001975,True,True
554,113,56,56,1,-0.000070,0.499983,0,0.001992,0.000000,0.001992,0.001992,True,True
554,114,56,56,0,-0.000065,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
554,115,56,56,1,-0.000069,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
554,116,56,56,1,-0.000072,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
554,117,56,56,1,-0.000072,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
554,118,32,32,1,-0.000067,0.499983,0,0.001975,0.000000,0.001975,0.001975,True,True
554,119,32,32,0,-0.000070,0.499983,1,0.001975,0.000000,0.001975,0.001975,True,True
554,120,32,32,1,-0.000068,0.499983,1,0.001975,0.000000,0.001975,0.001975,True,True
554,121,32,32,1,-0.000071,0.499982,1,0.001975,0.000000,0.001975,0.001975,True,True
554,122,32,32,1,-0.000066,0.499984,0,0.001975,0.000000,0.001975,0.001975,True,True
554,123,7,7,0,-0.000067,0.499983,1,0.002285,0.000000,0.002285,0.002285,True,True
554,124,7,7,1,-0.000065,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,125,7,7,1,-0.000064,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,126,7,7,1,-0.000065,0.499984,1,0.002285,0.000000,0.002285,0.002285,True,True
554,127,65,65,1,-0.000064,0.499984,1,0.002191,0.000000,0.002191,0.002191,True,True
554,128,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,129,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,130,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,131,5,5,0,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,132,5,5,1,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,133,5,5,1,-0.000063,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,134,5,5,0,-0.000060,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,135,5,5,1,-0.000065,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,136,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,137,5,5,1,-0.000066,0.499983,1,0.002249,0.000000,0.002249,0.002249,True,True
554,138,60,60,1,-0.000068,0.499983,0,0.002198,0.000000,0.002198,0.002198,True,True
554,139,60,60,0,-0.000064,0.499984,1,0.002198,0.000000,0.002198,0.002198,True,True
554,140,60,60,1,-0.000068,0.499983,0,0.002198,0.000000,0.002198,0.002198,True,True
554,141,60,60,0,-0.000065,0.499984,1,0.002198,0.000000,0.002198,0.002198,True,True
554,142,60,60,1,-0.000065,0.499984,1,0.002198,0.000000,0.002198,0.002198,True,True
554,143,60,60,1,-0.000068,0.499983,0,0.002198,0.000000,0.002198,0.002198,True,True
554,144,60,60,0,-0.000064,0.499984,0,0.002198,0.000000,0.002198,0.002198,True,True
554,145,56,56,0,-0.000067,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
554,146,56,56,1,-0.000070,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
554,147,56,56,1,-0.000070,0.499982,1,0.001992,0.000000,0.001992,0.001992,True,True
554,148,56,56,1,-0.000066,0.499983,1,0.001992,0.000000,0.001992,0.001992,True,True
554,149,60,60,1,-0.000067,0.499983,1,0.002198,0.000000,0.002198,0.002198,True,True
554,150,60,60,1,-0.000067,0.499983,1,0.002198,0.000000,0.002198,0.002198,True,True
554,151,60,60,1,-0.000068,0.499983,1,0.002198,0.000000,0.002198,0.002198,True,True
554,152,65,65,1,-0.000066,0.499984,1,0.002202,0.000000,0.002202,0.002202,True,True
554,153,65,65,1,-0.000071,0.499982,1,0.002202,0.000000,0.002202,0.002202,True,True
554,154,53,53,1,-0.000069,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
554,155,53,53,1,-0.000069,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
554,156,53,53,1,-0.000061,0.499985,1,0.002086,0.000000,0.002086,0.002086,True,True
554,157,52,52,1,-0.000060,0.499985,0,0.002055,0.000000,0.002055,0.002055,True,True
554,158,52,52,0,-0.000061,0.499985,1,0.002055,0.000000,0.002055,0.002055,True,True
554,159,52,52,1,-0.000062,0.499984,1,0.002055,0.000000,0.002055,0.002055,True,True
554,160,52,52,1,-0.000058,0.499985,1,0.002055,0.000000,0.002055,0.002055,True,True
554,161,52,52,1,-0.000060,0.499985,0,0.002055,0.000000,0.002055,0.002055,True,True
554,162,5,5,0,-0.000061,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,163,5,5,0,-0.000060,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,164,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,165,5,5,1,-0.000062,0.499985,1,0.002249,0.000000,0.002249,0.002249,True,True
554,166,5,5,1,-0.000069,0.499983,1,0.002249,0.000000,0.002249,0.002249,True,True
554,167,53,53,1,-0.000070,0.499982,1,0.002086,0.000000,0.002086,0.002086,True,True
554,168,53,53,1,-0.000070,0.499983,1,0.002086,0.000000,0.002086,0.002086,True,True
554,169,53,53,1,-0.000064,0.499984,0,0.002086,0.000000,0.002086,0.002086,True,True
554,170,56,56,0,-0.000067,0.499983,1,0.002024,0.000000,0.002024,0.002024,True,True
554,171,56,56,1,-0.000068,0.499983,1,0.002024,0.000000,0.002024,0.002024,True,True
554,172,56,56,1,-0.000067,0.499983,1,0.002024,0.000000,0.002024,0.002024,True,True
554,173,56,56,1,-0.000068,0.499983,1,0.002024,0.000000,0.002024,0.002024,True,True
554,174,34,34,1,-0.000065,0.499984,0,0.002533,0.000000,0.002533,0.002533,True,True
554,175,34,34,0,-0.000066,0.499984,0,0.002533,0.000000,0.002533,0.002533,True,True
554,176,34,34,0,-0.000066,0.499983,1,0.002533,0.000000,0.002533,0.002533,True,True
554,177,34,34,1,-0.000063,0.499984,1,0.002533,0.000000,0.002533,0.002533,True,True
554,178,34,34,1,-0.000064,0.499984,0,0.002533,0.000000,0.002533,0.002533,True,True
554,179,34,34,0,-0.000065,0.499984,0,0.002533,0.000000,0.002533,0.002533,True,True
554,180,34,34,0,-0.000067,0.499983,1,0.002533,0.000000,0.002533,0.002533,True,True
554,181,34,34,1,-0.000065,0.499984,1,0.002533,0.000000,0.002533,0.002533,True,True
554,182,34,34,1,-0.000064,0.499984,1,0.002533,0.000000,0.002533,0.002533,True,True
554,183,34,34,1,-0.000061,0.499985,1,0.002533,0.000000,0.002533,0.002533,True,True
554,184,5,5,1,-0.000064,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,185,5,5,0,-0.000062,0.499984,0,0.002249,0.000000,0.002249,0.002249,True,True
554,186,5,5,0,-0.000062,0.499985,0,0.002249,0.000000,0.002249,0.002249,True,True
554,187,5,5,0,-0.000062,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,188,5,5,1,-0.000063,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,189,5,5,1,-0.000064,0.499984,1,0.002249,0.000000,0.002249,0.002249,True,True
554,190,5,5,1,-0.000069,0.499983,1,0.002249,0.000000,0.002249,0.002249,True,True
554,191,13,13,1,-0.000067,0.499983,1,0.002812,0.000000,0.002812,0.002812,True,True
554,192,13,13,1,-0.000068,0.499983,1,0.002812,0.000000,0.002812,0.002812,True,True
554,193,13,13,1,-0.000066,0.499983,1,0.002812,0.000000,0.002812,0.002812,True,True
554,194,45,45,1,-0.000062,0.499985,1,0.002152,0.000000,0.002152,0.002152,True,True
554,195,45,45,1,-0.000061,0.499985,1,0.002152,0.000000,0.002152,0.002152,True,True
554,196,45,45,1,-0.000066,0.499983,1,0.002152,0.000000,0.002152,0.002152,True,True
554,197,34,34,1,-0.000064,0.499984,1,0.002533,0.000000,0.002533,0.002533,True,True
554,198,34,34,1,-0.000065,0.499984,1,0.002533,0.000000,0.002533,0.002533,True,True
554,0,5,5,1,-0.000063,0.499984,1,0.002228,0.000000,0.002228,,True,True
554,1,5,5,1,-0.000063,0.499984,1,0.002228,0.000000,0.002228,0.002228,True,True
554,2,5,5,1,-0.000063,0.499984,0,0.002228,0.000000,0.002228,0.002228,True,True
554,3,42,42,0,-0.000064,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
554,4,42,42,1,-0.000063,0.499984,0,0.001976,0.000000,0.001976,0.001976,True,True
554,5,42,42,0,-0.000063,0.499984,1,0.001976,0.000000,0.001976,0.001976,True,True
