student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
479,13,32,32,1,-0.000070,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
479,14,32,32,1,-0.000070,0.499982,1,0.001923,0.000000,0.001923,0.001923,True,True
479,15,32,32,1,-0.000064,0.499984,1,0.001923,0.000000,0.001923,0.001923,True,True
479,16,74,74,1,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
479,17,74,74,1,-0.000064,0.499984,1,0.002372,0.000000,0.002372,0.002372,True,True
479,18,74,74,1,-0.000062,0.499985,1,0.002372,0.000000,0.002372,0.002372,True,True
479,19,1,1,1,-0.000063,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
479,20,1,1,1,-0.000064,0.499984,1,0.002419,0.000000,0.002419,0.002419,True,True
479,21,1,1,1,-0.000062,0.499985,1,0.002419,0.000000,0.002419,0.002419,True,True
479,22,14,14,1,-0.000062,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,23,14,14,0,-0.000061,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,24,14,14,1,-0.000061,0.499985,0,0.001992,0.000000,0.001992,0.001992,True,True
479,25,14,14,0,-0.000062,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,26,14,14,1,-0.000063,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
479,27,14,14,1,-0.000062,0.499985,1,0.001992,0.000000,0.001992,0.001992,True,True
479,28,14,14,1,-0.000064,0.499984,1,0.001992,0.000000,0.001992,0.001992,True,True
479,29,83,83,1,-0.000066,0.499983,1,0.001876,0.000000,0.001876,0.001876,True,True
479,30,83,83,1,-0.000064,0.499984,1,0.001876,0.000000,0.001876,0.001876,True,True
479,31,83,83,1,-0.000066,0.499983,0,0.001876,0.000000,0.001876,0.001876,True,True
479,32,76,76,0,-0.000068,0.499983,0,0.002357,0.000000,0.002357,0.002357,True,True
479,33,76,76,0,-0.000064,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,34,3,3,1,-0.000062,0.499985,1,0.002332,0.000000,0.002332,0.002332,True,True
479,35,3,3,1,-0.000062,0.499984,1,0.002332,0.000000,0.002332,0.002332,True,True
479,36,3,3,1,-0.000065,0.499984,0,0.002332,0.000000,0.002332,0.002332,True,True
479,37,76,76,0,-0.000067,0.499983,0,0.002357,0.000000,0.002357,0.002357,True,True
479,38,76,76,0,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,39,76,76,1,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,40,76,76,1,-0.000065,0.499984,1,0.002357,0.000000,0.002357,0.002357,True,True
479,41,76,76,1,-0.000064,0.499984,0,0.002357,0.000000,0.002357,0.002357,True,True
479,42,50,50,0,-0.000065,0.499984,1,0.002375,0.000000,0.002375,0.002375,True,True
479,43,50,50,1,-0.000065,0.499984,0,0.002375,0.000000,0.002375,0.002375,True,True
479,44,50,50,0,-0.000067,0.499983,1,0.002380,0.000000,0.002380,0.002375,True,True
479,45,50,50,1,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,46,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,47,50,50,0,-0.000066,0.499983,1,0.002380,0.000000,0.002380,0.002380,True,True
479,48,50,50,1,-0.000064,0.499984,1,0.002380,0.000000,0.002380,0.002380,True,True
479,49,50,50,1,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,50,50,50,0,-0.000066,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,51,50,50,0,-0.000064,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,52,50,50,0,-0.000066,0.499983,0,0.002380,0.000000,0.002380,0.002380,True,True
479,53,50,50,0,-0.000067,0.499983,0,0.002380,0.000000,0.002380,0.002380,True,True
479,54,50,50,0,-0.000066,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,55,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,56,50,50,0,-0.000065,0.499984,0,0.002380,0.000000,0.002380,0.002380,True,True
479,57,50,50,0,-0.000065,0.499984,0,0.002383,0.000000,0.002383,0.002380,True,True
479,58,50,50,0,-0.000065,0.499984,1,0.002385,0.000000,0.002385,0.002383,True,True
479,59,50,50,1,-0.000064,0.499984,0,0.002385,0.000000,0.002385,0.002385,True,True
479,60,50,50,0,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,61,50,50,1,-0.000064,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,62,50,50,1,-0.000063,0.499984,1,0.002385,0.000000,0.002385,0.002385,True,True
479,63,50,50,1,-0.000065,0.499984,0,0.002385,0.000000,0.002385,0.002385,True,True
479,64,71,71,0,-0.000068,0.499983,0,0.002175,0.000000,0.002175,0.002175,True,True
479,65,86,86,0,-0.000069,0.499983,0,0.002264,0.000000,0.002264,0.002264,True,True
479,66,86,86,0,-0.000068,0.499983,0,0.002264,0.000000,0.002264,0.002264,True,True
479,67,86,86,0,-0.000068,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,68,86,86,1,-0.000070,0.499982,0,0.002264,0.000000,0.002264,0.002264,True,True
479,69,86,86,0,-0.000068,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,70,86,86,1,-0.000071,0.499982,1,0.002264,0.000000,0.002264,0.002264,True,True
479,71,86,86,1,-0.000069,0.499983,1,0.002264,0.000000,0.002264,0.002264,True,True
479,72,86,86,1,-0.000064,0.499984,0,0.002285,0.000000,0.002285,0.002264,True,True
479,73,81,81,0,-0.000065,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,74,81,81,1,-0.000063,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,75,81,81,1,-0.000064,0.499984,1,0.002680,0.000000,0.002680,0.002680,True,True
479,76,81,81,1,-0.000064,0.499984,0,0.002680,0.000000,0.002680,0.002680,True,True
479,77,58,58,0,-0.000064,0.499984,1,0.001933,0.000000,0.001933,0.001933,True,True
479,78,58,58,1,-0.000064,0.499984,0,0.001933,0.000000,0.001933,0.001933,True,True
479,79,58,58,0,-0.000067,0.499983,1,0.001935,0.000000,0.001935,0.001933,True,True
479,80,58,58,1,-0.000064,0.499984,1,0.001945,0.000000,0.001945,0.001935,True,True
479,81,58,58,1,-0.000062,0.499985,1,0.001945,0.000000,0.001945,0.001945,True,True
479,82,58,58,1,-0.000071,0.499982,1,0.001945,0.000000,0.001945,0.001945,True,True
479,83,32,32,1,-0.000071,0.499982,0,0.002030,0.000000,0.002030,0.002030,True,True
479,84,32,32,0,-0.000070,0.499983,1,0.002030,0.000000,0.002030,0.002030,True,True
479,85,32,32,1,-0.000068,0.499983,0,0.002030,0.000000,0.002030,0.002030,True,True
479,86,32,32,0,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,87,32,32,1,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,88,32,32,1,-0.000070,0.499982,0,0.002030,0.000000,0.002030,0.002030,True,True
479,89,32,32,0,-0.000070,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,90,32,32,1,-0.000071,0.499982,1,0.002030,0.000000,0.002030,0.002030,True,True
479,91,32,32,1,-0.000070,0.499983,1,0.002030,0.000000,0.002030,0.002030,True,True
479,92,32,32,1,-0.000065,0.499984,1,0.002030,0.000000,0.002030,0.002030,True,True
479,93,74,74,1,-0.000066,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
479,94,74,74,1,-0.000067,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
479,95,74,74,1,-0.000061,0.499985,1,0.002433,0.000000,0.002433,0.002433,True,True
479,96,1,1,1,-0.000061,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
479,97,1,1,1,-0.000065,0.499984,1,0.002454,0.000000,0.002454,0.002454,True,True
479,98,1,1,1,-0.000060,0.499985,0,0.002454,0.000000,0.002454,0.002454,True,True
479,99,14,14,0,-0.000061,0.499985,1,0.002057,0.000000,0.002057,0.002057,True,True
479,100,14,14,1,-0.000063,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,101,14,14,1,-0.000064,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,102,14,14,1,-0.000062,0.499984,1,0.002057,0.000000,0.002057,0.002057,True,True
479,103,94,94,1,-0.000062,0.499985,1,0.001904,0.000000,0.001904,0.001904,True,True
479,104,94,94,1,-0.000062,0.499984,1,0.001904,0.000000,0.001904,0.001904,True,True
479,105,94,94,1,-0.000063,0.499984,1,0.001904,0.000000,0.001904,0.001904,True,True
479,106,84,84,1,-0.000059,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,107,84,84,1,-0.000059,0.499985,1,0.001971,0.000000,0.001971,0.001971,True,True
479,108,84,84,1,-0.000062,0.499985,0,0.001971,0.000000,0.001971,0.001971,True,True
479,109,3,3,0,-0.000066,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,110,3,3,1,-0.000063,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,111,3,3,1,-0.000063,0.499984,1,0.002355,0.000000,0.002355,0.002355,True,True
479,112,3,3,1,-0.000064,0.499984,0,0.002355,0.000000,0.002355,0.002355,True,True
479,113,76,76,0,-0.000066,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,114,76,76,1,-0.000062,0.499985,0,0.002374,0.000000,0.002374,0.002374,True,True
479,115,76,76,0,-0.000066,0.499983,0,0.002374,0.000000,0.002374,0.002374,True,True
479,116,76,76,0,-0.000068,0.499983,1,0.002374,0.000000,0.002374,0.002374,True,True
479,117,76,76,1,-0.000064,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,118,76,76,1,-0.000062,0.499985,1,0.002374,0.000000,0.002374,0.002374,True,True
479,119,76,76,1,-0.000063,0.499984,1,0.002374,0.000000,0.002374,0.002374,True,True
479,120,83,83,1,-0.000064,0.499984,1,0.001924,0.000000,0.001924,0.001924,True,True
479,121,83,83,1,-0.000066,0.499984,1,0.001924,0.000000,0.001924,0.001924,True,True
479,122,83,83,1,-0.000064,0.499984,0,0.001924,0.000000,0.001924,0.001924,True,True
479,123,50,50,0,-0.000066,0.499983,1,0.002424,0.000000,0.002424,0.002420,True,True
479,124,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,125,50,50,1,-0.000065,0.499984,0,0.002424,0.000000,0.002424,0.002424,True,True
479,126,50,50,0,-0.000067,0.499983,1,0.002424,0.000000,0.002424,0.002424,True,True
479,127,50,50,1,-0.000066,0.499984,0,0.002424,0.000000,0.002424,0.002424,True,True
479,128,50,50,0,-0.000065,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,129,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,130,50,50,1,-0.000064,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,131,50,50,1,-0.000065,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,132,71,71,1,-0.000062,0.499985,1,0.002177,0.000000,0.002177,0.002177,True,True
479,133,71,71,1,-0.000063,0.499984,1,0.002177,0.000000,0.002177,0.002177,True,True
479,134,71,71,1,-0.000061,0.499985,0,0.002177,0.000000,0.002177,0.002177,True,True
479,135,52,52,0,-0.000064,0.499984,1,0.002073,0.998928,0.996855,0.002073,True,True
479,136,52,52,1,-0.000060,0.499985,1,0.002073,0.998928,0.996855,0.002073,True,True
479,137,52,52,1,-0.000058,0.499985,1,0.002073,0.998928,0.996855,0.002073,True,True
479,138,52,52,1,-0.000066,0.499983,0,0.002073,0.998928,0.996855,0.002073,True,True
479,139,37,37,0,-0.000067,0.499983,0,0.002260,0.000000,0.002260,0.002260,True,True
479,140,37,37,0,-0.000064,0.499984,0,0.002260,0.000000,0.002260,0.002260,True,True
479,141,69,69,0,-0.000063,0.499984,0,0.002527,0.000000,0.002527,0.002527,True,True
479,142,69,69,0,-0.000062,0.499985,0,0.002527,0.000000,0.002527,0.002527,True,True
479,143,69,69,0,-0.000065,0.499984,1,0.002527,0.000000,0.002527,0.002527,True,True
479,144,69,69,1,-0.000062,0.499984,0,0.002527,0.000000,0.002527,0.002527,True,True
479,145,69,69,0,-0.000062,0.499985,1,0.002527,0.000000,0.002527,0.002527,True,True
479,146,69,69,1,-0.000066,0.499983,0,0.002530,0.000000,0.002530,0.002527,True,True
479,147,69,69,0,-0.000064,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,148,69,69,1,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,149,69,69,1,-0.000061,0.499985,0,0.002530,0.000000,0.002530,0.002530,True,True
479,150,69,69,0,-0.000067,0.499983,0,0.002530,0.000000,0.002530,0.002530,True,True
479,151,56,56,0,-0.000065,0.499984,0,0.002011,0.000000,0.002011,0.002011,True,True
479,152,69,69,0,-0.000065,0.499984,0,0.002530,0.000000,0.002530,0.002530,True,True
479,153,69,69,0,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,154,69,69,1,-0.000065,0.499984,0,0.002530,0.000000,0.002530,0.002530,True,True
479,155,69,69,0,-0.000064,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,156,69,69,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,157,69,69,1,-0.000063,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,158,69,69,1,-0.000065,0.499984,1,0.002530,0.000000,0.002530,0.002530,True,True
479,159,56,56,1,-0.000070,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,160,56,56,1,-0.000067,0.499983,0,0.002011,0.000000,0.002011,0.002011,True,True
479,161,56,56,0,-0.000068,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,162,56,56,1,-0.000070,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,163,56,56,1,-0.000070,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,164,56,56,1,-0.000072,0.499982,1,0.002011,0.000000,0.002011,0.002011,True,True
479,165,56,56,1,-0.000068,0.499983,1,0.002011,0.000000,0.002011,0.002011,True,True
479,166,37,37,1,-0.000068,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,167,37,37,1,-0.000070,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,168,37,37,1,-0.000067,0.499983,1,0.002348,0.000000,0.002348,0.002348,True,True
479,169,7,7,1,-0.000063,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,170,7,7,1,-0.000064,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,171,7,7,1,-0.000065,0.499984,1,0.002282,0.000000,0.002282,0.002282,True,True
479,172,0,0,1,-0.000062,0.499985,1,0.002424,0.000000,0.002424,0.002424,True,True
479,173,0,0,1,-0.000066,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,174,0,0,1,-0.000063,0.499984,1,0.002424,0.000000,0.002424,0.002424,True,True
479,175,10,10,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
479,176,10,10,1,-0.000063,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
479,177,10,10,1,-0.000064,0.499984,1,0.002504,0.000000,0.002504,0.002504,True,True
3138,0,84,84,0,-0.000062,0.499984,0,0.001971,0.000000,0.001971,,True,True
3138,1,84,84,0,-0.000062,0.499984,0,0.001992,0.000000,0.001992,0.001971,True,True
3138,2,83,83,0,-0.000064,0.499984,0,0.001877,0.000000,0.001877,0.001857,True,True
3138,3,83,83,0,-0.000065,0.499984,0,0.001891,0.000000,0.001891,0.001877,True,True
3138,4,83,83,0,-0.000065,0.499984,0,0.001892,0.000000,0.001892,0.001891,True,True
3138,5,83,83,0,-0.000065,0.499984,0,0.001904,0.000000,0.001904,0.001892,True,True
3138,6,83,83,0,-0.000063,0.499984,0,0.001913,0.000000,0.001913,0.001904,True,True
3138,7,3,3,0,-0.000067,0.499983,0,0.002270,0.000000,0.002270,0.002270,True,True
3138,8,76,76,0,-0.000067,0.499983,0,0.002367,0.000000,0.002367,0.002357,True,True
3138,9,76,76,0,-0.000067,0.499983,0,0.002383,0.000000,0.002383,0.002367,True,True
3138,10,76,76,0,-0.000066,0.499983,0,0.002383,0.000000,0.002383,0.002383,True,True
3138,11,76,76,0,-0.000065,0.499984,1,0.002398,0.000000,0.002398,0.002383,True,True
3138,12,76,76,1,-0.000066,0.499984,0,0.002398,0.000000,0.002398,0.002398,True,True
3138,13,76,76,0,-0.000067,0.499983,1,0.002404,0.000000,0.002404,0.002398,True,True
3138,14,76,76,1,-0.000064,0.499984,0,0.002404,0.000000,0.002404,0.002404,True,True
3138,15,76,76,0,-0.000067,0.499983,1,0.002404,0.000000,0.002404,0.002404,True,True
3138,16,76,76,1,-0.000066,0.499983,1,0.002404,0.000000,0.002404,0.002404,True,True
3138,17,76,76,1,-0.000063,0.499984,0,0.002404,0.000000,0.002404,0.002404,True,True
3138,18,3,3,0,-0.000065,0.499984,0,0.002302,0.000000,0.002302,0.002302,True,True
3138,19,3,3,0,-0.000068,0.499983,0,0.002302,0.000000,0.002302,0.002302,True,True
3138,20,76,76,0,-0.000066,0.499983,0,0.002404,0.000000,0.002404,0.002404,True,True
3138,21,76,76,0,-0.000067,0.499983,1,0.002413,0.000000,0.002413,0.002404,True,True
3138,22,76,76,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
3138,23,76,76,1,-0.000065,0.499984,0,0.002413,0.000000,0.002413,0.002413,True,True
3138,24,76,76,0,-0.000066,0.499983,1,0.002413,0.000000,0.002413,0.002413,True,True
3138,25,76,76,1,-0.000065,0.499984,0,0.002413,0.000000,0.002413,0.002413,True,True
3138,26,76,76,0,-0.000065,0.499984,0,0.002416,0.000000,0.002416,0.002413,True,True
3138,27,3,3,0,-0.000065,0.499984,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,28,3,3,0,-0.000063,0.499984,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,29,3,3,0,-0.000065,0.499984,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,30,3,3,0,-0.000064,0.499984,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,31,3,3,0,-0.000067,0.499983,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,32,76,76,0,-0.000068,0.499983,1,0.002416,0.000000,0.002416,0.002416,True,True
3138,33,76,76,1,-0.000064,0.499984,0,0.002416,0.000000,0.002416,0.002416,True,True
3138,34,76,76,0,-0.000064,0.499984,1,0.002416,0.000000,0.002416,0.002416,True,True
3138,35,3,3,1,-0.000062,0.499984,1,0.002318,0.000000,0.002318,0.002318,True,True
3138,36,3,3,1,-0.000062,0.499985,1,0.002318,0.000000,0.002318,0.002318,True,True
3138,37,3,3,1,-0.000062,0.499985,1,0.002318,0.000000,0.002318,0.002318,True,True
3138,38,3,3,1,-0.000063,0.499984,1,0.002318,0.000000,0.002318,0.002318,True,True
3138,39,3,3,1,-0.000066,0.499984,0,0.002318,0.000000,0.002318,0.002318,True,True
3138,40,76,76,0,-0.000067,0.499983,1,0.002456,0.000000,0.002456,0.002416,True,True
3138,41,76,76,1,-0.000065,0.499984,0,0.002456,0.000000,0.002456,0.002456,True,True
3138,42,76,76,0,-0.000067,0.499983,1,0.002456,0.000000,0.002456,0.002456,True,True
3138,43,76,76,1,-0.000066,0.499984,1,0.002456,0.000000,0.002456,0.002456,True,True
3138,44,76,76,1,-0.000066,0.499983,0,0.002456,0.000000,0.002456,0.002456,True,True
3138,45,76,76,0,-0.000066,0.499984,1,0.002456,0.000000,0.002456,0.002456,True,True
3138,46,83,83,1,-0.000064,0.499984,1,0.001913,0.000000,0.001913,0.001913,True,True
3138,47,83,83,1,-0.000065,0.499984,1,0.001913,0.000000,0.001913,0.001913,True,True
3138,48,83,83,1,-0.000066,0.499983,1,0.001913,0.000000,0.001913,0.001913,True,True
3138,49,76,76,1,-0.000063,0.499984,0,0.002456,0.000000,0.002456,0.002456,True,True
3138,50,76,76,0,-0.000067,0.499983,1,0.002465,0.000000,0.002465,0.002456,True,True
3138,51,76,76,1,-0.000065,0.499984,1,0.002465,0.000000,0.002465,0.002465,True,True
3138,52,76,76,1,-0.000064,0.499984,0,0.002465,0.000000,0.002465,0.002465,True,True
3138,53,76,76,0,-0.000068,0.499983,0,0.002465,0.000000,0.002465,0.002465,True,True
3138,54,76,76,0,-0.000066,0.499984,1,0.002465,0.000000,0.002465,0.002465,True,True
3138,55,76,76,1,-0.000065,0.499984,0,0.002465,0.000000,0.002465,0.002465,True,True
3138,56,76,76,0,-0.000067,0.499983,1,0.002465,0.000000,0.002465,0.002465,True,True
3138,57,76,76,1,-0.000064,0.499984,0,0.002465,0.000000,0.002465,0.002465,True,True
3138,58,76,76,0,-0.000067,0.499983,0,0.002465,0.000000,0.002465,0.002465,True,True
3138,59,76,76,0,-0.000068,0.499983,1,0.002479,0.000000,0.002479,0.002465,True,True
3138,60,76,76,1,-0.000064,0.499984,1,0.002479,0.000000,0.002479,0.002479,True,True
3138,61,76,76,1,-0.000066,0.499983,1,0.002479,0.000000,0.002479,0.002479,True,True
3138,62,76,76,1,-0.000062,0.499984,0,0.002479,0.000000,0.002479,0.002479,True,True
3138,63,69,69,0,-0.000064,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,64,69,69,0,-0.000062,0.499985,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,65,69,69,0,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,66,69,69,0,-0.000062,0.499985,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,67,69,69,0,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,68,69,69,0,-0.000064,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,69,69,69,0,-0.000065,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
3138,70,69,69,1,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,71,69,69,0,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,72,69,69,0,-0.000061,0.499985,1,0.002552,0.000000,0.002552,0.002552,True,True
3138,73,69,69,1,-0.000065,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,74,69,69,0,-0.000064,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
3138,75,69,69,1,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,76,69,69,0,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,77,69,69,0,-0.000063,0.499984,0,0.002552,0.000000,0.002552,0.002552,True,True
3138,78,69,69,0,-0.000062,0.499984,1,0.002552,0.000000,0.002552,0.002552,True,True
3138,79,69,69,1,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002552,True,True
3138,80,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,81,69,69,0,-0.000062,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,82,69,69,0,-0.000065,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,83,69,69,1,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,84,69,69,0,-0.000063,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,85,69,69,1,-0.000062,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,86,69,69,0,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,87,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,88,69,69,0,-0.000063,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,89,69,69,1,-0.000061,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,90,69,69,0,-0.000067,0.499983,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,91,69,69,1,-0.000061,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,92,69,69,0,-0.000068,0.499983,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,93,37,37,0,-0.000067,0.499983,1,0.002338,0.000000,0.002338,0.002338,True,True
3138,94,37,37,1,-0.000069,0.499983,1,0.002338,0.000000,0.002338,0.002338,True,True
3138,95,37,37,1,-0.000068,0.499983,1,0.002338,0.000000,0.002338,0.002338,True,True
3138,96,37,37,1,-0.000063,0.499984,0,0.002338,0.000000,0.002338,0.002338,True,True
3138,97,69,69,0,-0.000066,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,98,69,69,0,-0.000062,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,99,69,69,0,-0.000063,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,100,69,69,1,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,101,69,69,1,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,102,69,69,0,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,103,69,69,1,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,104,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,105,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,106,69,69,0,-0.000062,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,107,69,69,0,-0.000062,0.499985,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,108,69,69,1,-0.000065,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,109,69,69,1,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,110,69,69,0,-0.000061,0.499985,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,111,69,69,1,-0.000063,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,112,69,69,1,-0.000061,0.499985,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,113,69,69,0,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,114,69,69,0,-0.000063,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,115,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,116,69,69,0,-0.000068,0.499983,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,117,37,37,1,-0.000068,0.499983,1,0.002338,0.000000,0.002338,0.002338,True,True
3138,118,37,37,1,-0.000065,0.499984,1,0.002338,0.000000,0.002338,0.002338,True,True
3138,119,37,37,1,-0.000063,0.499984,0,0.002338,0.000000,0.002338,0.002338,True,True
3138,120,69,69,0,-0.000062,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,121,69,69,0,-0.000065,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,122,69,69,0,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,123,69,69,0,-0.000066,0.499983,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,124,69,69,0,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,125,69,69,1,-0.000062,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
3138,126,69,69,0,-0.000064,0.499984,1,0.002553,0.000000,0.002553,0.002553,True,True
3138,127,69,69,1,-0.000064,0.499984,0,0.002553,0.000000,0.002553,0.002553,True,True
