orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
47	32816	3929	86	0.7225	1	0.7225	0.7225447297096252	0.7225447297096252
47	32817	7078	42	1.0	1	1.0	0.9999734163284302	0.9999734163284302
47	32818	3931	41	0.5511	1	0.5511	0.5511375069618225	0.5511375069618225
47	32819	3930	87	0.3706	0	0.3706	0.37063804268836975	0.37063804268836975
47	32820	3932	88	0.2419	1	0.2419	0.2419491708278656	0.2419491708278656
47	32821	3899	25	0.5548	1	0.5548	0.5548248291015625	0.5548248291015625
47	32822	3900	24	0.982	1	0.982	0.9820196032524109	0.9820196032524109
47	32823	3901	25	0.8608	1	0.8608	0.8608192801475525	0.8608192801475525
47	32824	3902,3902,3902	33,44,28	0.9983,0.9426,0.3076	0	0.7495	0.9704473912715912	0.30757787823677063
47	32825	3905	40	0.8507	1	0.8507	0.850669264793396	0.850669264793396
47	32826	3906	40	0.9692	0	0.9692	0.9691721796989441	0.9691721796989441
47	32827	3903	85	0.5865	0	0.5865	0.5865440368652344	0.5865440368652344
47	32828	3904	86	0.5223	1	0.5223	0.522272527217865	0.522272527217865
47	32829	3910	41	0.5748	1	0.5748	0.5747635960578918	0.5747635960578918
47	32830	3908	42	1.0	1	1.0	0.999980092048645	0.999980092048645
47	32831	3907	41	0.497	1	0.497	0.4969528615474701	0.4969528615474701
47	32832	3911	87	0.4307	0	0.4307	0.43070074915885925	0.43070074915885925
47	32833	3909	88	0.3522	0	0.3522	0.3522070050239563	0.3522070050239563
47	32834	3913	25	0.6966	1	0.6966	0.6965720057487488	0.6965720057487488
47	32835	3912	24	0.9692	1	0.9692	0.9692246317863464	0.9692246317863464
47	32836	3914	25	0.904	1	0.904	0.9040482044219971	0.9040482044219971
47	32837	3915,3915,3915	33,27,31	0.0004,0.1152,0.3392	0	0.1516	0.15160895874335742	0.15160895874335742
47	32838	3919	40	0.8512	1	0.8512	0.8511813879013062	0.8511813879013062
47	32839	3918	40	0.9208	1	0.9208	0.9207839369773865	0.9207839369773865
47	32840	3916	85	0.5941	0	0.5941	0.5941421389579773	0.5941421389579773
47	32841	3917	86	0.9404	1	0.9404	0.9403810501098633	0.9403810501098633
47	32842	4729	41	0.587	1	0.587	0.5870267748832703	0.5870267748832703
47	32843	3920	41	0.5485	0	0.5485	0.5485161542892456	0.5485161542892456
47	32844	4730	42	1.0	1	1.0	0.9999755620956421	0.9999755620956421
47	32845	3921	87	0.4235	1	0.4235	0.4235213100910187	0.4235213100910187
47	32846	3922	88	0.2517	0	0.2517	0.25172439217567444	0.25172439217567444
47	32847	3942	24	0.9845	1	0.9845	0.9844744205474854	0.9844744205474854
47	32848	3943	25	0.8586	1	0.8586	0.8586388826370239	0.8586388826370239
47	32849	3944,3944,3944	33,27,31	0.0005,0.0592,0.387	0	0.1489	0.14888789926772006	0.14888789926772006
47	32850	3945	40	0.8407	1	0.8407	0.8407443165779114	0.8407443165779114
47	32851	3946	40	0.9498	1	0.9498	0.9498474597930908	0.9498474597930908
47	32852	3947	85	0.6141	0	0.6141	0.6140708327293396	0.6140708327293396
47	32853	3948	86	0.9196	1	0.9196	0.9196205139160156	0.9196205139160156
47	32854	3950	87	0.4423	0	0.4423	0.44228559732437134	0.44228559732437134
47	32855	3949	41	0.652	1	0.652	0.6519807577133179	0.6519807577133179
47	32856	4734	41	0.4495	0	0.4495	0.44946587085723877	0.44946587085723877
47	32857	4735	42	1.0	1	1.0	0.9999730587005615	0.9999730587005615
47	32858	3951	88	0.266	0	0.266	0.2659741938114166	0.2659741938114166
47	32859	3976	25	0.8375	1	0.8375	0.8374988436698914	0.8374988436698914
47	32860	3975	24	0.97	1	0.97	0.9700272083282471	0.9700272083282471
47	32861	3977,3977,3977	33,27,31	0.0006,0.0559,0.3848	1	0.1471	0.14711474105327702	0.14711474105327702
47	32862	3979	40	0.8874	1	0.8874	0.8874006271362305	0.8874006271362305
47	32863	3978	40	0.9524	1	0.9524	0.9524040222167969	0.9524040222167969
47	32864	4736	41	0.6205	0	0.6205	0.6204667687416077	0.6204667687416077
47	32865	3980	85	0.619	1	0.619	0.6190358400344849	0.6190358400344849
47	32866	3981	86	0.9376	1	0.9376	0.9375852346420288	0.9375852346420288
47	32867	4737	41	0.6385	1	0.6385	0.6385020613670349	0.6385020613670349
47	32868	3982	87	0.5586	1	0.5586	0.5585886836051941	0.5585886836051941
47	32869	3983	88	0.2746	0	0.2746	0.27463462948799133	0.27463462948799133
47	32870	3933	24	0.988	1	0.988	0.9880483746528625	0.9880483746528625
47	32871	3934,3934,3934	27,31,26	0.8451,0.547,0.434	0	0.6087	0.6960613429546356	0.4340038001537323
47	32872	3936	40	0.9008	1	0.9008	0.9007656574249268	0.9007656574249268
47	32873	3935	40	0.9382	1	0.9382	0.9381918907165527	0.9381918907165527
47	32874	3937	85	0.6882	0	0.6882	0.6881662011146545	0.6881662011146545
47	32875	3938	86	0.9221	0	0.9221	0.9221171140670776	0.9221171140670776
47	32876	4732	41	0.59	1	0.59	0.5900006294250488	0.5900006294250488
47	32877	3940	41	0.48	1	0.48	0.4799932539463043	0.4799932539463043
47	32878	3941	87	0.4864	0	0.4864	0.48642295598983765	0.48642295598983765
47	32879	3939	88	0.2798	0	0.2798	0.27978140115737915	0.27978140115737915
47	32880	3952	24	0.9607	1	0.9607	0.9607342481613159	0.9607342481613159
47	32881	3953	25	0.8869	1	0.8869	0.8868873715400696	0.8868873715400696
47	32882	3954,3954,3954	27,31,26	0.0209,0.3043,0.3184	0	0.2145	0.21453959308564663	0.21453959308564663
47	32883	3955	40	0.8971	1	0.8971	0.8971499800682068	0.8971499800682068
47	32884	3956	40	0.9447	1	0.9447	0.9447247385978699	0.9447247385978699
47	32885	3957	85	0.6157	1	0.6157	0.6157207489013672	0.6157207489013672
47	32886	3958	86	0.76	1	0.76	0.7600300908088684	0.7600300908088684
47	32887	4740	41	0.6416	1	0.6416	0.6416436433792114	0.6416436433792114
47	32888	3959	41	0.4739	0	0.4739	0.47394776344299316	0.47394776344299316
47	32889	3960	87	0.5521	1	0.5521	0.5520949959754944	0.5520949959754944
47	32890	3961	88	0.2708	1	0.2708	0.2708371579647064	0.2708371579647064
47	32891	4006	25	0.8242	1	0.8242	0.8242018818855286	0.8242018818855286
47	32892	4007	24	0.9522	1	0.9522	0.9522416591644287	0.9522416591644287
47	32893	4008	25	0.889	1	0.889	0.889049232006073	0.889049232006073
47	32894	4009,4009,4009	33,27,31	0.0001,0.0142,0.3099	0	0.1081	0.10806159990897868	0.10806159990897868
47	32895	4013	40	0.8764	1	0.8764	0.8763734102249146	0.8763734102249146
47	32896	4012	40	0.9508	1	0.9508	0.9507827758789062	0.9507827758789062
47	32897	4010	85	0.6748	0	0.6748	0.6747520565986633	0.6747520565986633
47	32898	4011	86	0.9173	1	0.9173	0.9173271059989929	0.9173271059989929
47	32899	4014	87	0.5337	1	0.5337	0.5337247252464294	0.5337247252464294
47	32900	4016	88	0.42	0	0.42	0.4200267493724823	0.4200267493724823
47	32901	4015	41	0.663	1	0.663	0.6630051732063293	0.6630051732063293
47	32902	3996	25	0.8032	1	0.8032	0.803156316280365	0.803156316280365
47	32903	3997	24	0.9807	1	0.9807	0.9807344079017639	0.9807344079017639
47	32904	3995	25	0.9259	1	0.9259	0.9259011745452881	0.9259011745452881
47	32905	3998,3998,3998	44,31,26	0.0202,0.3377,0.3659	0	0.2413	0.24127978521088758	0.24127978521088758
47	32906	3998,3998,3998	44,31,26	0.0242,0.1249,0.2426	0	0.1306	0.13055314930776754	0.13055314930776754
47	32907	4000	40	0.8851	1	0.8851	0.8851044774055481	0.8851044774055481
47	32908	4001	40	0.9424	1	0.9424	0.942395031452179	0.942395031452179
47	32909	4002	85	0.6155	0	0.6155	0.6155291199684143	0.6155291199684143
47	32910	4003	86	0.5209	0	0.5209	0.5209119915962219	0.5209119915962219
47	32911	4741	41	0.5264	1	0.5264	0.5263658761978149	0.5263658761978149
47	32912	4004	87	0.5194	0	0.5194	0.5193843245506287	0.5193843245506287
47	32913	3999	41	0.6678	1	0.6678	0.6678410172462463	0.6678410172462463
47	32914	4005	88	0.2777	0	0.2777	0.27771708369255066	0.27771708369255066
47	32915	3984	25	0.8876	1	0.8876	0.8875664472579956	0.8875664472579956
47	32916	3985	24	0.9747	1	0.9747	0.9747011065483093	0.9747011065483093
47	32917	3986	25	0.7736	0	0.7736	0.7735793590545654	0.7735793590545654
47	32919	3988	40	0.506	1	0.506	0.5059815645217896	0.5059815645217896
47	32920	3989	40	0.9656	1	0.9656	0.9655570387840271	0.9655570387840271
47	32921	3990	85	0.4809	0	0.4809	0.4808724820613861	0.4808724820613861
47	32922	3991	86	0.4778	1	0.4778	0.47780507802963257	0.47780507802963257
47	32923	4742	41	0.6211	1	0.6211	0.6210951805114746	0.6210951805114746
47	32924	3992	87	0.5502	1	0.5502	0.5502206087112427	0.5502206087112427
47	32925	3993	88	0.2248	0	0.2248	0.2247539609670639	0.2247539609670639
47	32926	3994	41	0.5727	1	0.5727	0.5726778507232666	0.5726778507232666
47	32927	3963	25	0.7881	0	0.7881	0.7881389856338501	0.7881389856338501
47	32928	3964	24	0.8601	1	0.8601	0.8601046800613403	0.8601046800613403
47	32929	3962	25	0.7289	1	0.7289	0.7289137244224548	0.7289137244224548
47	32930	3965,3965,3965	27,31,26	0.012,0.1397,0.3035	0	0.1517	0.1517371724670132	0.1517371724670132
47	32931	3966	40	0.8665	1	0.8665	0.8665443062782288	0.8665443062782288
47	32932	3967	40	0.9603	1	0.9603	0.9603224992752075	0.9603224992752075
47	32933	3968	85	0.626	0	0.626	0.6259675025939941	0.6259675025939941
47	32934	3969	86	0.8656	1	0.8656	0.865571141242981	0.865571141242981
47	32935	3972	41	0.6833	1	0.6833	0.6832971572875977	0.6832971572875977
47	32936	3970	41	0.5347	0	0.5347	0.5347097516059875	0.5347097516059875
47	32937	3971	42	1.0	1	1.0	0.9999736547470093	0.9999736547470093
47	32938	3973	87	0.5413	1	0.5413	0.5412861108779907	0.5412861108779907
47	32939	3974	88	0.2604	0	0.2604	0.26043984293937683	0.26043984293937683
47	32940	4017	25	0.75	1	0.75	0.7499514818191528	0.7499514818191528
47	32941	4018	24	0.9797	1	0.9797	0.9796873331069946	0.9796873331069946
47	32942	4019	25	0.8941	1	0.8941	0.8940841555595398	0.8940841555595398
47	32943	4020,4020,4020	48,33,31	0.0037,0.0001,0.2152	0	0.073	0.07299076548103282	0.07299076548103282
47	32944	4744	40	0.8849	1	0.8849	0.8849022388458252	0.8849022388458252
47	32945	4747	40	0.9624	1	0.9624	0.9623920917510986	0.9623920917510986
47	32946	4021	85	0.6731	0	0.6731	0.6731479167938232	0.6731479167938232
47	32947	4022	86	0.9094	1	0.9094	0.9093939661979675	0.9093939661979675
47	32948	4745	41	0.6874	0	0.6874	0.6874271035194397	0.6874271035194397
47	32949	4746	41	0.5986	0	0.5986	0.5986197590827942	0.5986197590827942
47	32950	4749	87	0.5574	0	0.5574	0.5573977828025818	0.5573977828025818
47	32951	4750	88	0.2532	0	0.2532	0.25317519903182983	0.25317519903182983
47	32952	4751	25	0.8604	1	0.8604	0.8604410290718079	0.8604410290718079
47	32953	4753	24	0.9754	1	0.9754	0.9754196405410767	0.9754196405410767
47	32954	4752	25	0.7972	0	0.7972	0.7972003221511841	0.7972003221511841
47	32955	4754,4754,4754	44,31,26	0.0117,0.1857,0.3184	0	0.172	0.17195056037356457	0.17195056037356457
47	32956	4757	40	0.9031	1	0.9031	0.9030972719192505	0.9030972719192505
47	32957	4758	40	0.9668	1	0.9668	0.966791570186615	0.966791570186615
47	32958	7081	85	0.5906	1	0.5906	0.5906402468681335	0.5906402468681335
47	32959	7082	86	0.4918	0	0.4918	0.4917779266834259	0.4917779266834259
47	32960	4759	87	0.63	1	0.63	0.6299914121627808	0.6299914121627808
47	32961	4760	88	0.2416	0	0.2416	0.2415613979101181	0.2415613979101181
47	32962	4761	24	0.9772	1	0.9772	0.9771679639816284	0.9771679639816284
47	32963	4764,4764,4764	33,27,31	0.0,0.0008,0.1041	0	0.035	0.03497231811373543	0.03497231811373543
47	32964	4762	40	0.8896	1	0.8896	0.8895519375801086	0.8895519375801086
47	32965	4763	40	0.971	1	0.971	0.9710499048233032	0.9710499048233032
47	32966	7083	85	0.7204	0	0.7204	0.7204045653343201	0.7204045653343201
47	32967	7084	86	0.7766	1	0.7766	0.7765600085258484	0.7765600085258484
47	32968	4768	87	0.4918	1	0.4918	0.49182555079460144	0.49182555079460144
47	32969	4769	88	0.2423	0	0.2423	0.24227572977542877	0.24227572977542877
47	32970	4767	41	0.65	1	0.65	0.6500183939933777	0.6500183939933777
47	32971	4772	24	0.9648	1	0.9648	0.964805006980896	0.964805006980896
47	32972	4771	25	0.8807	1	0.8807	0.8807109594345093	0.8807109594345093
47	32973	4774,4774,4774	27,31,26	0.0722,0.2441,0.3147	0	0.2104	0.2103549987077713	0.2103549987077713
47	32974	4770	40	0.921	1	0.921	0.9209698438644409	0.9209698438644409
47	32975	4773	40	0.9557	1	0.9557	0.9557181596755981	0.9557181596755981
47	32976	7085	85	0.6526	1	0.6526	0.6526304483413696	0.6526304483413696
47	32977	7086	86	0.9188	1	0.9188	0.9187505841255188	0.9187505841255188
47	32978	4775	41	0.6142	1	0.6142	0.6142261624336243	0.6142261624336243
47	32979	4777	42	1.0	1	1.0	0.9999855756759644	0.9999855756759644
47	32980	4778	87	0.7677	1	0.7677	0.7677392959594727	0.7677392959594727
47	32981	4779	88	0.2582	0	0.2582	0.2582278251647949	0.2582278251647949
47	32982	4776	41	0.5024	0	0.5024	0.5024059414863586	0.5024059414863586
47	32983	4783	24	0.9766	1	0.9766	0.9765869975090027	0.9765869975090027
47	32984	4781	25	0.7636	1	0.7636	0.763586699962616	0.763586699962616
47	32985	4784,4784,4784	27,31,26	0.0074,0.2509,0.3409	0	0.1997	0.19972498823578158	0.19972498823578158
47	32986	4780	40	0.8973	1	0.8973	0.8973170518875122	0.8973170518875122
47	32987	4782	40	0.9624	1	0.9624	0.9623501300811768	0.9623501300811768
47	32988	7088	85	0.729	0	0.729	0.7289605140686035	0.7289605140686035
47	32989	7087	86	0.91	1	0.91	0.9099715948104858	0.9099715948104858
47	32990	7089	87	0.6149	0	0.6149	0.6149085164070129	0.6149085164070129
47	32991	7090	88	0.2545	0	0.2545	0.2544698119163513	0.2544698119163513
47	32992	7091	25	0.888	1	0.888	0.8879927396774292	0.8879927396774292
47	32993	7092	24	0.961	1	0.961	0.9610000848770142	0.9610000848770142
47	32994	7093	25	0.8899	1	0.8899	0.8899058699607849	0.8899058699607849
47	32995	7094,7094,7094	28,27,26	0.052,0.0086,0.3159	1	0.1255	0.125518207748731	0.125518207748731
47	32996	7102	40	0.9378	1	0.9378	0.937839150428772	0.937839150428772
47	32997	7103	40	0.9449	1	0.9449	0.9449217319488525	0.9449217319488525
47	32998	7095	85	0.6932	0	0.6932	0.693181574344635	0.693181574344635
47	32999	0	0	0.565	0	0.565	0.564957320690155	0.564957320690155
47	33000	1,1	2,1	0.9938,0.5952	0	0.7945	0.7944802641868591	0.7944802641868591
47	33001	58275	1	0.4169	0	0.4169	0.41686227917671204	0.41686227917671204
47	33002	58276,58276	3,6	0.2461,0.4639	0	0.355	0.3549846410751343	0.3549846410751343
47	33003	58277,58277	5,1	0.0014,0.4531	0	0.2272	0.22723432129714638	0.22723432129714638
47	33004	18903,18903	3,6	0.426,0.5702	0	0.4981	0.5702435970306396	0.42600077390670776
47	33005	4787,4787	5,1	0.0167,0.4457	1	0.2312	0.23115265369415283	0.23115265369415283
47	33006	4788,4788,4788	22,4,3	0.0035,0.0004,0.6428	0	0.2156	0.0019519474444678053	0.0019519474444678053
47	33007	58278	1	0.5881	0	0.5881	0.5880873203277588	0.5880873203277588
47	33008	58279,58279	4,3	0.0004,0.6435	0	0.322	0.643498420715332	0.0004327605711296201
47	33009	58280	1	0.5942	0	0.5942	0.5942139029502869	0.5942139029502869
47	33010	58281,58281	4,3	0.0006,0.48	0	0.2403	0.24031182055477984	0.24031182055477984
47	33011	58282	1	0.5231	0	0.5231	0.5230783820152283	0.5230783820152283
47	33012	58283,58283	3,6	0.4158,0.5017	0	0.4587	0.5016959309577942	0.41579288244247437
47	33013	58284	1	0.4465	0	0.4465	0.4465230107307434	0.4465230107307434
47	33014	58285,58285	4,3	0.0,0.291	1	0.1455	0.14549374320267816	0.14549374320267816
47	33015	58286	1	0.5117	0	0.5117	0.5117249488830566	0.5117249488830566
47	33016	58287,58287	4,3	0.9956,0.5077	1	0.7516	0.7516483962535858	0.7516483962535858
47	33017	58288,58288	5,1	0.0123,0.5197	0	0.266	0.5196647644042969	0.01225958950817585
47	33018	58289,58289	4,3	0.9982,0.6	1	0.7991	0.7990682125091553	0.7990682125091553
47	33019	58290,58290	5,1	0.3358,0.5402	0	0.438	0.5401905179023743	0.3358469605445862
47	33020	58291,58291	4,3	0.9992,0.6617	1	0.8305	0.8304502069950104	0.8304502069950104
47	33021	58292	1	0.5513	0	0.5513	0.5512741804122925	0.5512741804122925
47	33022	58293,58293	4,3	0.9998,0.7237	1	0.8617	0.8617311418056488	0.8617311418056488
47	33023	58294,58294	5,1	0.0459,0.5415	0	0.2937	0.5414654612541199	0.045918069779872894
47	33024	57658,57658	3,6	0.7049,0.7945	1	0.7497	0.7496771514415741	0.7496771514415741
47	33025	58295	1	0.5553	0	0.5553	0.5552940368652344	0.5552940368652344
47	33026	58296,58296	3,6	0.6675,0.8451	1	0.7563	0.7563255429267883	0.7563255429267883
47	33027	21177,21177	5,1	0.0699,0.531	1	0.3005	0.5310481786727905	0.06988542526960373
47	33028	58297,58297	4,3	1.0,0.7916	1	0.8958	0.8957945108413696	0.8957945108413696
47	33029	58298	1	0.6342	0	0.6342	0.6342269778251648	0.6342269778251648
47	33030	33735,33735	4,3	0.9999,0.7929	1	0.8964	0.896402508020401	0.896402508020401
47	33031	58299	1	0.6828	0	0.6828	0.6827892661094666	0.6827892661094666
47	33032	58300	7	0.5025	0	0.5025	0.5025476813316345	0.5025476813316345
47	33033	58301	9	0.3711	1	0.3711	0.37105271220207214	0.37105271220207214
47	33034	25	10	0.5695	1	0.5695	0.569453239440918	0.569453239440918
47	33035	58302,58302	4,3	0.9998,0.7362	1	0.868	0.8680062294006348	0.8680062294006348
47	33036	58303	8	0.7608	1	0.7608	0.7608258128166199	0.7608258128166199
47	33037	58304	1	0.6604	0	0.6604	0.6603521108627319	0.6603521108627319
47	33038	58305	7	0.58	0	0.58	0.580005407333374	0.580005407333374
47	33039	58306	9	0.4492	1	0.4492	0.4492355287075043	0.4492355287075043
47	33040	25	10	0.7577	1	0.7577	0.7576944231987	0.7576944231987
47	33041	39124,39124	3,6	0.7074,0.8484	1	0.7779	0.7778775691986084	0.7778775691986084
47	33042	39125	8	0.9208	1	0.9208	0.9208111763000488	0.9208111763000488
47	33043	58307,58307	5,1	0.046,0.6099	0	0.328	0.6099348068237305	0.04604169353842735
47	33044	58308	7	0.5533	0	0.5533	0.5532628893852234	0.5532628893852234
47	33045	58309	7	0.6279	1	0.6279	0.6279230713844299	0.6279230713844299
47	33046	58310	9	0.8818	1	0.8818	0.8818499445915222	0.8818499445915222
47	33047	25	10	0.7591	1	0.7591	0.7591259479522705	0.7591259479522705
47	33048	58311,58311	3,6	0.6191,0.8429	1	0.731	0.7309846878051758	0.7309846878051758
47	33049	58312	8	0.9229	0	0.9229	0.9229163527488708	0.9229163527488708
47	33050	58313	1	0.5636	1	0.5636	0.5636100769042969	0.5636100769042969
47	33051	58314	7	0.7384	1	0.7384	0.7384043335914612	0.7384043335914612
47	33052	58315	9	0.9347	1	0.9347	0.9347236156463623	0.9347236156463623
47	33053	25	10	0.7628	1	0.7628	0.7628004550933838	0.7628004550933838
47	33054	58316,58316	3,6	0.7914,0.9434	1	0.8674	0.8673982620239258	0.8673982620239258
47	33055	58317	8	0.8647	0	0.8647	0.8647498488426208	0.8647498488426208
47	33056	58318,58318	5,1	0.9995,0.6893	1	0.8444	0.8444018959999084	0.8444018959999084
47	33057	58319	7	0.7644	1	0.7644	0.7643687725067139	0.7643687725067139
47	33058	58320	14	0.5268	1	0.5268	0.5268387794494629	0.5268387794494629
47	33059	25	10	0.7664	1	0.7664	0.7664101123809814	0.7664101123809814
47	33060	58321,58321,58321	22,4,3	0.9924,1.0,0.7612	0	0.9178	0.917837917804718	0.917837917804718
47	33061	58322	94	0.7696	1	0.7696	0.7696491479873657	0.7696491479873657
47	33062	58323	1	0.5964	1	0.5964	0.5963811874389648	0.5963811874389648
47	33063	58324	7	0.8173	1	0.8173	0.8172803521156311	0.8172803521156311
47	33064	58325	9	0.8949	1	0.8949	0.8949413895606995	0.8949413895606995
47	33065	25	10	0.7737	1	0.7737	0.7736956477165222	0.7736956477165222
47	33066	58326,58326	3,6	0.715,0.8764	1	0.7957	0.7956981658935547	0.7956981658935547
47	33067	58327	8	0.8018	1	0.8018	0.801841676235199	0.801841676235199
47	33068	58328	0	0.3987	0	0.3987	0.398714542388916	0.398714542388916
47	33069	58329	1	0.6865	0	0.6865	0.6864691376686096	0.6864691376686096
47	33071	58331	1	0.3032	0	0.3032	0.3031662702560425	0.3031662702560425
47	33072	58332	0	0.647	0	0.647	0.6470162272453308	0.6470162272453308
47	33073	58333	1	0.1975	0	0.1975	0.1975347101688385	0.1975347101688385
47	33074	58334	39	0.0586	0	0.0586	0.058632198721170425	0.058632198721170425
47	33075	58335	0	0.6088	0	0.6088	0.6087686419487	0.6087686419487
47	33076	58336	1	0.1935	0	0.1935	0.19347140192985535	0.19347140192985535
47	33077	58337	0	0.6052	1	0.6052	0.6051767468452454	0.6051767468452454
47	33078	58338	1	0.3705	0	0.3705	0.3705088496208191	0.3705088496208191
47	33079	58339	0	0.7354	0	0.7354	0.7353672981262207	0.7353672981262207
47	33080	58340	1	0.238	0	0.238	0.23797491192817688	0.23797491192817688
47	33081	58341	0	0.7239	1	0.7239	0.7238723635673523	0.7238723635673523
47	33082	58342	1	0.3519	0	0.3519	0.3518775701522827	0.3518775701522827
47	33083	58343	0	0.7285	0	0.7285	0.7285129427909851	0.7285129427909851
47	33084	58344,58344	2,1	0.0012,0.2498	0	0.1255	0.12547451886348426	0.12547451886348426
47	33085	58345	0	0.7218	1	0.7218	0.721789538860321	0.721789538860321
47	33086	58346	1	0.3632	1	0.3632	0.36319971084594727	0.36319971084594727
47	33087	58347	0	0.8222	1	0.8222	0.8222488760948181	0.8222488760948181
47	33088	58348,58348	2,1	0.9986,0.568	1	0.7833	0.7833448946475983	0.7833448946475983
47	33089	58349	0	0.8362	1	0.8362	0.8361805081367493	0.8361805081367493
47	33090	58350	12	0.5832	1	0.5832	0.5831843614578247	0.5831843614578247
47	33091	40,40,40	93,81,13	0.2297,0.1741,0.5032	0	0.3023	0.2018841952085495	0.2018841952085495
47	33092	58351,58351	11,1	0.994,0.6013	0	0.7976	0.7976448833942413	0.7976448833942413
47	33093	58352	7	0.5363	1	0.5363	0.5362756252288818	0.5362756252288818
47	33094	58353	0	0.6939	0	0.6939	0.6939342021942139	0.6939342021942139
47	33095	58354	12	0.7798	1	0.7798	0.7797520756721497	0.7797520756721497
47	33096	58355,58355,58355	21,3,0	0.0514,0.2748,0.7053	0	0.3438	0.16307337768375874	0.16307337768375874
47	33097	58356	12	0.8154	0	0.8154	0.8154151439666748	0.8154151439666748
47	33098	40,40,40	81,13,93	0.1412,0.3797,0.0384	0	0.1865	0.18646012246608734	0.18646012246608734
47	33099	58357	0	0.6494	0	0.6494	0.6494044065475464	0.6494044065475464
47	33100	58358	0	0.5795	0	0.5795	0.57953941822052	0.57953941822052
47	33101	58359	12	0.7361	1	0.7361	0.73607337474823	0.73607337474823
47	33102	40,40,40	93,81,13	0.0161,0.1484,0.3778	1	0.1808	0.1807609535753727	0.1807609535753727
47	33103	58360,58360	2,1	0.0351,0.4019	0	0.2185	0.21849326230585575	0.21849326230585575
47	33104	58361	7	0.5981	1	0.5981	0.5980717539787292	0.5980717539787292
47	33105	58362	0	0.5366	0	0.5366	0.536637544631958	0.536637544631958
47	33106	58363,58363	11,1	0.0003,0.2858	0	0.143	0.14303937541262712	0.14303937541262712
47	33107	58364	19	0.0018	0	0.0018	0.0018071901286020875	0.0018071901286020875
47	33108	58365	0	0.529	0	0.529	0.5290358066558838	0.5290358066558838
47	33109	58366,58366	11,1	0.0012,0.2537	1	0.1275	0.12745852378429845	0.12745852378429845
47	33110	58367	0	0.6684	0	0.6684	0.6683986783027649	0.6683986783027649
47	33111	58368,58368	2,1	0.9978,0.385	0	0.6914	0.9977658987045288	0.3850076496601105
47	33112	58369	0	0.5973	1	0.5973	0.5972927212715149	0.5972927212715149
47	33113	58370,58370	2,1	0.0115,0.5005	1	0.256	0.5004547834396362	0.011454814113676548
47	33114	58371	0	0.7297	0	0.7297	0.7296589016914368	0.7296589016914368
47	33115	58372,58372	11,1	0.9872,0.4629	1	0.725	0.987179160118103	0.4628874659538269
47	33116	58373	0	0.8037	1	0.8037	0.8037489652633667	0.8037489652633667
47	33117	58374,58374	11,1	0.9721,0.5565	0	0.7643	0.7643099427223206	0.7643099427223206
47	33118	58375	0	0.7091	0	0.7091	0.7090778946876526	0.7090778946876526
47	33119	58376,58376	2,1	0.0032,0.4874	0	0.2453	0.24531552020926028	0.24531552020926028
47	33120	58377	0	0.7295	0	0.7295	0.7295337319374084	0.7295337319374084
47	33121	58378,58378	11,1	0.0016,0.4284	0	0.215	0.21503724600188434	0.21503724600188434
47	33122	58379	0	0.6759	0	0.6759	0.6759092211723328	0.6759092211723328
47	33123	58380,58380	2,1	0.0047,0.3842	1	0.1944	0.19441833579912782	0.19441833579912782
47	33124	58381	0	0.7269	0	0.7269	0.726855456829071	0.726855456829071
47	33125	58382,58382	11,1	0.997,0.4268	1	0.7119	0.996980607509613	0.42684972286224365
47	33126	58383	0	0.7501	1	0.7501	0.7501082420349121	0.7501082420349121
47	33127	58384,58384	2,1	0.9957,0.5169	1	0.7563	0.7562633752822876	0.7562633752822876
47	33128	58385	0	0.7675	1	0.7675	0.7675061821937561	0.7675061821937561
47	33129	58386,58386	11,1	0.9968,0.5837	1	0.7903	0.7902626097202301	0.7902626097202301
47	33130	58387	0	0.8081	0	0.8081	0.8080630302429199	0.8080630302429199
47	33131	58388,58388	11,1	0.9805,0.5119	1	0.7462	0.7462210953235626	0.7462210953235626
47	33132	58389	0	0.8381	0	0.8381	0.8380775451660156	0.8380775451660156
47	33133	58390,58390	2,1	0.9978,0.5053	1	0.7516	0.7515533566474915	0.7515533566474915
47	33134	58391	0	0.82	1	0.82	0.8200352787971497	0.8200352787971497
47	33135	58392,58392	2,1	0.9835,0.6174	1	0.8005	0.8004592955112457	0.8004592955112457
47	33136	58393	0	0.8006	1	0.8006	0.8006448745727539	0.8006448745727539
47	33137	58394	12	0.6494	0	0.6494	0.6494442820549011	0.6494442820549011
47	33138	58395,58395,58395	21,3,0	0.153,0.8378,0.8029	0	0.5979	0.8203689455986023	0.15296150743961334
47	33139	72,72	93,13	0.3294,0.6156	0	0.4725	0.6156424283981323	0.32939785718917847
47	33140	58396	12	0.7095	0	0.7095	0.7095386981964111	0.7095386981964111
47	33141	58397,58397,58397	21,3,0	0.1198,0.445,0.7632	0	0.4427	0.282365120947361	0.282365120947361
47	33142	58398	12	0.683	0	0.683	0.6830020546913147	0.6830020546913147
47	33143	58399,58399	2,1	0.8914,0.4081	0	0.6497	0.8913692235946655	0.40810665488243103
47	33144	58400	7	0.6424	1	0.6424	0.6424147486686707	0.6424147486686707
47	33145	58401	0	0.6466	0	0.6466	0.6466278433799744	0.6466278433799744
47	33146	58402	12	0.6749	1	0.6749	0.6749399900436401	0.6749399900436401
