orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1564	56773	29	29	0.6577	1	0.6577	0.6577103734016418	0.6577103734016418
1564	56774	29	29	0.763	1	0.763	0.7630017995834351	0.7630017995834351
1564	56775	28	28	0.6456	1	0.6456	0.6456232666969299	0.6456232666969299
1564	56776	28	28	0.8206	1	0.8206	0.8206133246421814	0.8206133246421814
1564	56777	28	28	0.867	0	0.867	0.866998016834259	0.866998016834259
1564	56778	28	28	0.7939	1	0.7939	0.7938977479934692	0.7938977479934692
1564	56779	28	28	0.849	1	0.849	0.8489927053451538	0.8489927053451538
1564	56780	28	28	0.8764	1	0.8764	0.8764394521713257	0.8764394521713257
1565	56902	75	75	0.7525	1	0.7525	0.7525450587272644	0.7525450587272644
1565	56903	75	75	0.8405	1	0.8405	0.8405009508132935	0.8405009508132935
1565	56904	61	61	0.5956	0	0.5956	0.5955715775489807	0.5955715775489807
1565	56905	61	61	0.6943	1	0.6943	0.694334864616394	0.694334864616394
1565	56906	61	61	0.7374	1	0.7374	0.7374044060707092	0.7374044060707092
1565	56907	61	61	0.8323	1	0.8323	0.8322579860687256	0.8322579860687256
1565	56908	79	79	0.7877	1	0.7877	0.7876973152160645	0.7876973152160645
1565	56909	60,79	60,79	0.5077,0.8963	1	0.702	0.7020090520381927	0.7020090520381927
1565	56910	60,79	60,79	0.7495,0.9383	1	0.8439	0.8438794910907745	0.8438794910907745
1565	56911	60,2	60,2	0.8384,0.5982	0	0.7183	0.7182698547840118	0.7182698547840118
1565	56912	84,2	84,2	0.8012,0.5712	0	0.6862	0.6862079203128815	0.6862079203128815
1565	56913	84,2	84,2	0.8641,0.5332	1	0.6987	0.6986850798130035	0.6986850798130035
1565	56914	84,2	84,2	0.8882,0.5956	1	0.7419	0.7419093251228333	0.7419093251228333
1565	56915	2	2	0.6519	0	0.6519	0.6519460678100586	0.6519460678100586
1565	56916	2	2	0.5599	1	0.5599	0.5598980188369751	0.5598980188369751
1566	56917	24,2	24,2	0.4441,0.6442	1	0.5442	0.6441656947135925	0.4441485106945038
1566	56918	24,2	24,2	0.6755,0.6884	0	0.6819	0.681949645280838	0.681949645280838
1566	56919	24,33	24,33	0.8056,0.4393	0	0.6225	0.8056074380874634	0.4393143951892853
1566	56920	21,33	21,33	0.651,0.4306	0	0.5408	0.6509975790977478	0.43057161569595337
1566	56921	21,33	21,33	0.5969,0.4053	1	0.5011	0.5969212055206299	0.4052603840827942
1566	56922	21,33	21,33	0.7663,0.5605	0	0.6634	0.6634249091148376	0.6634249091148376
1566	56923	21,33	21,33	0.8449,0.4726	0	0.6587	0.8448964953422546	0.4725968837738037
1565	56924	33	33	0.445	1	0.445	0.44501781463623047	0.44501781463623047
1565	56925	33	33	0.587	1	0.587	0.587015688419342	0.587015688419342
1565	56926	33	33	0.6402	1	0.6402	0.6402162909507751	0.6402162909507751
1565	56927	60	60	0.5119	1	0.5119	0.5118857622146606	0.5118857622146606
1565	56928	60	60	0.699	1	0.699	0.6989609599113464	0.6989609599113464
1565	56929	60	60	0.7759	1	0.7759	0.7759141325950623	0.7759141325950623
1565	56930	2	2	0.6274	1	0.6274	0.6273511052131653	0.6273511052131653
1565	56931	2	2	0.6898	1	0.6898	0.6898011565208435	0.6898011565208435
1565	56932	2	2	0.7695	1	0.7695	0.7694538235664368	0.7694538235664368
1565	56933	78	78	0.5313	0	0.5313	0.531262218952179	0.531262218952179
1565	56934	78	78	0.7958	0	0.7958	0.7957653999328613	0.7957653999328613
1565	56935	78	78	0.8338	1	0.8338	0.8338425755500793	0.8338425755500793
1565	56936	78	78	0.9422	1	0.9422	0.942221999168396	0.942221999168396
1565	56937	78	78	0.9661	1	0.9661	0.9660559892654419	0.9660559892654419
1566	56938	45,61	45,61	0.8299,0.6549	1	0.7424	0.7424089014530182	0.7424089014530182
1566	56939	45,61	45,61	0.8959,0.8195	0	0.8577	0.8576713800430298	0.8576713800430298
1566	56940	58,61	58,61	0.8452,0.8017	1	0.8235	0.8234557807445526	0.8234557807445526
1566	56941	58,61	58,61	0.8977,0.832	0	0.8649	0.8648695945739746	0.8648695945739746
1566	56942	58,61	58,61	0.9162,0.8073	0	0.8617	0.8617131412029266	0.8617131412029266
1566	56943	58,61	58,61	0.8358,0.8247	1	0.8302	0.8302406370639801	0.8302406370639801
1567	56944	24,58,61	24,58,61	0.7954,0.8756,0.8652	1	0.8454	0.845376213391622	0.845376213391622
1567	56945	24,58,33	24,58,33	0.8836,0.8995,0.5921	0	0.7917	0.79171222448349	0.79171222448349
1567	56946	27,58,63	27,58,63	0.5224,0.9085,0.8103	1	0.7471	0.7470852931340536	0.7470852931340536
1567	56947	27,58,63	27,58,63	0.6663,0.9128,0.9351	1	0.8381	0.8380704522132874	0.8380704522132874
1567	56948	27,58,63	27,58,63	0.729,0.9152,0.9638	1	0.8693	0.8693270285924276	0.8693270285924276
1566	56949	24,33	24,33	0.783,0.4597	1	0.6214	0.7830246686935425	0.45970475673675537
1566	56950	24,33	24,33	0.8669,0.6816	1	0.7742	0.7742397487163544	0.7742397487163544
1566	56951	24,33	24,33	0.8989,0.7553	1	0.8271	0.8271332681179047	0.8271332681179047
1566	56952	59,5	59,5	0.8059,0.5683	1	0.6871	0.6870645880699158	0.6870645880699158
1566	56953	59,5	59,5	0.9104,0.7547	1	0.8326	0.8325644731521606	0.8325644731521606
1566	56954	59,5	59,5	0.9395,0.8399	0	0.8897	0.8897080719470978	0.8897080719470978
1566	56955	21,5	21,5	0.77,0.6282	1	0.6991	0.6991327702999115	0.6991327702999115
1566	56956	21,5	21,5	0.8818,0.7962	1	0.839	0.8390082716941833	0.8390082716941833
1566	56957	21,5	21,5	0.9186,0.8478	1	0.8832	0.8832283020019531	0.8832283020019531
1565	56958	61	61	0.7827	1	0.7827	0.7827233076095581	0.7827233076095581
1565	56959	61	61	0.8675	1	0.8675	0.8675126433372498	0.8675126433372498
1565	56960	61	61	0.9059	1	0.9059	0.9059365391731262	0.9059365391731262
1565	56961	33	33	0.6925	1	0.6925	0.6925197243690491	0.6925197243690491
1565	56962	33	33	0.8067	1	0.8067	0.8067323565483093	0.8067323565483093
1565	56963	33	33	0.8226	0	0.8226	0.8225980997085571	0.8225980997085571
1565	56964	33	33	0.7434	1	0.7434	0.7433871030807495	0.7433871030807495
1565	56965	33	33	0.8011	1	0.8011	0.8011364340782166	0.8011364340782166
1565	56966	33	33	0.7987	1	0.7987	0.7987081408500671	0.7987081408500671
1565	56967	60	60	0.7208	1	0.7208	0.7207831144332886	0.7207831144332886
1567	56968	67,60	67,60	0.7726,0.8094	0	0.791	0.7910002171993256	0.7910002171993256
1567	56969	67,60	67,60	0.7136,0.8431	0	0.7784	0.7783917784690857	0.7783917784690857
1567	56970	67,60	67,60	0.7617,0.7945	0	0.7781	0.7781138122081757	0.7781138122081757
1568	56971	45,67,60	45,67,60	0.8299,0.8441,0.7311	1	0.8017	0.8016880750656128	0.8016880750656128
1568	56972	45,47,60	45,47,60	0.8959,0.6116,0.7833	0	0.7636	0.7635806004206339	0.7635806004206339
1567	56973	47,60	47,60	0.5953,0.8223	0	0.7088	0.7088133990764618	0.7088133990764618
1567	56974	47,37	47,37	0.5587,0.7537	0	0.6562	0.6562055051326752	0.6562055051326752
1567	56975	47,37	47,37	0.5176,0.9166	1	0.7171	0.717094898223877	0.717094898223877
1567	56976	47,37	47,37	0.6886,0.9523	1	0.8205	0.8204701542854309	0.8204701542854309
1567	56977	47,69	47,69	0.7571,0.4107	0	0.5839	0.7571094632148743	0.4107469916343689
1567	56978	47,69	47,69	0.7922,0.5464	0	0.6693	0.6692922413349152	0.6692922413349152
1567	56979	73,69	73,69	0.7229,0.7267	1	0.7248	0.7247965037822723	0.7247965037822723
1567	56980	73,69	73,69	0.8632,0.7894	1	0.8263	0.826308935880661	0.826308935880661
1567	56981	73,5	73,5	0.9114,0.6705	1	0.791	0.7909547388553619	0.7909547388553619
1567	56982	47,5	47,5	0.5025,0.8313	0	0.6669	0.6668727695941925	0.6668727695941925
1567	56983	47,5	47,5	0.7372,0.6627	1	0.6999	0.6999286413192749	0.6999286413192749
1567	56984	47,5	47,5	0.8167,0.8316	1	0.8242	0.824155181646347	0.824155181646347
1567	56985	21,5	21,5	0.6936,0.8868	1	0.7902	0.7901983261108398	0.7901983261108398
1567	56986	21,69	21,69	0.851,0.5782	0	0.7146	0.714594304561615	0.714594304561615
1567	56987	21,69	21,69	0.8997,0.6796	0	0.7896	0.7896112203598022	0.7896112203598022
1567	56988	21,69	21,69	0.8611,0.7914	0	0.8262	0.8262478113174438	0.8262478113174438
1567	56989	21,69	21,69	0.8835,0.7539	0	0.8187	0.8186688721179962	0.8186688721179962
1567	56990	21,69	21,69	0.9082,0.7196	0	0.8139	0.8139103949069977	0.8139103949069977
1565	56991	69	69	0.6848	0	0.6848	0.68483567237854	0.68483567237854
1565	56992	69	69	0.6487	1	0.6487	0.6487459540367126	0.6487459540367126
1565	56993	69	69	0.7334	0	0.7334	0.7333676218986511	0.7333676218986511
1565	56994	69	69	0.6975	1	0.6975	0.6975401043891907	0.6975401043891907
1565	56995	69	69	0.7515	1	0.7515	0.7515178918838501	0.7515178918838501
1565	56996	69	69	0.7858	1	0.7858	0.7858116030693054	0.7858116030693054
1565	56997	58	58	0.6248	0	0.6248	0.624779224395752	0.624779224395752
1565	56998	58	58	0.6598	1	0.6598	0.6597620844841003	0.6597620844841003
1565	56999	58	58	0.7883	1	0.7883	0.788283109664917	0.788283109664917
1565	57000	58	58	0.8537	1	0.8537	0.8537428975105286	0.8537428975105286
1565	57001	81	81	0.7107	1	0.7107	0.7106610536575317	0.7106610536575317
1565	57002	81	81	0.914	1	0.914	0.914005696773529	0.914005696773529
1565	57003	81	81	0.9465	1	0.9465	0.9465400576591492	0.9465400576591492
1565	57004	61	61	0.7514	1	0.7514	0.751409113407135	0.751409113407135
1565	57005	61	61	0.8952	1	0.8952	0.8951807618141174	0.8951807618141174
1565	57006	61	61	0.9266	1	0.9266	0.9265745878219604	0.9265745878219604
1565	57007	5	5	0.7368	1	0.7368	0.73683100938797	0.73683100938797
1565	57008	5	5	0.8491	1	0.8491	0.8491357564926147	0.8491357564926147
1565	57009	5	5	0.8976	1	0.8976	0.897569477558136	0.897569477558136
1565	57010	56	56	0.621	1	0.621	0.6210424304008484	0.6210424304008484
1565	57011	56	56	0.8411	0	0.8411	0.8411166071891785	0.8411166071891785
1565	57012	56	56	0.8148	1	0.8148	0.8148064017295837	0.8148064017295837
1565	57013	56	56	0.9114	0	0.9114	0.9113597273826599	0.9113597273826599
1565	57014	56	56	0.8763	1	0.8763	0.8763144612312317	0.8763144612312317
1565	57015	56	56	0.9289	1	0.9289	0.9289388060569763	0.9289388060569763
1565	57016	56	56	0.9446	1	0.9446	0.9446398615837097	0.9446398615837097
1565	57017	30	30	0.635	1	0.635	0.6350302696228027	0.6350302696228027
1565	57018	30	30	0.7645	1	0.7645	0.7644662857055664	0.7644662857055664
1565	57019	30	30	0.8243	0	0.8243	0.8242716789245605	0.8242716789245605
1565	57020	30	30	0.816	1	0.816	0.816015362739563	0.816015362739563
1565	57021	30	30	0.8584	1	0.8584	0.8584234118461609	0.8584234118461609
1565	57022	30	30	0.8785	0	0.8785	0.878548800945282	0.878548800945282
1565	57023	30	30	0.8465	1	0.8465	0.8464651703834534	0.8464651703834534
1565	57024	30	30	0.8764	0	0.8764	0.876428484916687	0.876428484916687
1565	57025	30	30	0.8449	1	0.8449	0.8449142575263977	0.8449142575263977
1565	57026	30	30	0.8763	1	0.8763	0.8763238191604614	0.8763238191604614
1565	57027	30	30	0.8886	0	0.8886	0.8885542750358582	0.8885542750358582
1565	57028	30	30	0.8529	1	0.8529	0.8528948426246643	0.8528948426246643
1565	57029	30	30	0.881	0	0.881	0.8810123205184937	0.8810123205184937
1565	57030	30	30	0.8476	1	0.8476	0.8476184010505676	0.8476184010505676
1565	57031	30	30	0.8786	1	0.8786	0.8786435723304749	0.8786435723304749
1565	57032	30	30	0.8898	1	0.8898	0.8897926211357117	0.8897926211357117
1565	57033	28	28	0.4571	0	0.4571	0.45708388090133667	0.45708388090133667
1565	57034	28	28	0.5569	0	0.5569	0.5569091439247131	0.5569091439247131
1565	57035	28	28	0.5752	0	0.5752	0.5751943588256836	0.5751943588256836
1565	57036	28	28	0.57	1	0.57	0.5700286626815796	0.5700286626815796
1565	57037	28	28	0.7056	0	0.7056	0.7056275606155396	0.7056275606155396
1565	57038	28	28	0.6507	0	0.6507	0.6507257223129272	0.6507257223129272
1565	57039	28	28	0.5979	1	0.5979	0.5978896617889404	0.5978896617889404
1565	57040	28	28	0.7195	1	0.7195	0.7195296883583069	0.7195296883583069
1565	57041	28	28	0.7972	0	0.7972	0.7971847653388977	0.7971847653388977
1565	57042	28	28	0.705	0	0.705	0.7049643993377686	0.7049643993377686
1565	57043	29	29	0.2176	0	0.2176	0.21759629249572754	0.21759629249572754
1565	57044	33	33	0.467	1	0.467	0.46697521209716797	0.46697521209716797
1565	57045	33	33	0.6961	0	0.6961	0.6960617899894714	0.6960617899894714
1565	57046	33	33	0.6233	0	0.6233	0.6232683062553406	0.6232683062553406
1565	57047	33	33	0.5865	1	0.5865	0.5865078568458557	0.5865078568458557
1565	57048	33	33	0.7044	1	0.7044	0.70439213514328	0.70439213514328
1565	57049	33	33	0.732	0	0.732	0.731959342956543	0.731959342956543
1565	57050	33	33	0.6572	1	0.6572	0.6571695804595947	0.6571695804595947
1565	57051	33	33	0.7323	0	0.7323	0.7323384881019592	0.7323384881019592
1565	57052	33	33	0.6548	1	0.6548	0.6547543406486511	0.6547543406486511
1565	57053	33	33	0.7267	1	0.7267	0.7267013788223267	0.7267013788223267
1565	57054	33	33	0.7331	1	0.7331	0.7330963611602783	0.7330963611602783
1565	57055	60	60	0.6149	0	0.6149	0.6149027347564697	0.6149027347564697
1565	57056	60	60	0.5017	1	0.5017	0.501715898513794	0.501715898513794
1565	57057	60	60	0.6878	1	0.6878	0.6877889633178711	0.6877889633178711
1565	57058	60	60	0.7736	1	0.7736	0.7735745310783386	0.7735745310783386
1565	57059	58	58	0.6419	1	0.6419	0.641902506351471	0.641902506351471
1565	57060	58	58	0.7742	0	0.7742	0.7742447853088379	0.7742447853088379
1565	57061	58	58	0.6976	0	0.6976	0.6976367235183716	0.6976367235183716
1565	57062	58	58	0.6305	1	0.6305	0.63048255443573	0.63048255443573
1565	57063	58	58	0.7606	1	0.7606	0.7605628371238708	0.7605628371238708
1565	57064	58	58	0.8382	1	0.8382	0.8381708860397339	0.8381708860397339
1565	57065	56	56	0.3945	0	0.3945	0.39446738362312317	0.39446738362312317
1568	57066	81,56	81,56	0.6544,0.52	0	0.5872	0.587211400270462	0.587211400270462
1568	57067	81,10	81,10	0.6695,0.7199	0	0.6947	0.6947143375873566	0.6947143375873566
1568	57068	81,10	81,10	0.6562,0.8836	0	0.7699	0.7699145376682281	0.7699145376682281
1568	57069	81,10	81,10	0.6384,0.922	1	0.7802	0.7801961600780487	0.7801961600780487
1568	57070	81,77	81,77	0.7597,0.8912	1	0.8255	0.8254547417163849	0.8254547417163849
1568	57071	81,77	81,77	0.8173,0.9438	1	0.8805	0.8805171549320221	0.8805171549320221
1568	57072	32,77	32,77	0.3921,0.9491	0	0.6706	0.9490669369697571	0.39205560088157654
1568	57073	32,17	32,17	0.5449,0.7386	1	0.6418	0.6417640149593353	0.6417640149593353
1568	57074	32,17	32,17	0.6823,0.8367	1	0.7595	0.7595179080963135	0.7595179080963135
1568	57075	32,17	32,17	0.7514,0.8892	1	0.8203	0.8203142881393433	0.8203142881393433
1568	57076	74,16	74,16	0.7104,0.9676	1	0.839	0.838984489440918	0.838984489440918
1568	57077	74,16	74,16	0.8271,0.9861	1	0.9066	0.9065826237201691	0.9065826237201691
1568	57078	74,16	74,16	0.8641,0.9897	1	0.9269	0.9268790483474731	0.9268790483474731
1568	57079	76,13	76,13	0.497,0.7376	0	0.6173	0.7375566363334656	0.49704909324645996
1568	57080	76,13	76,13	0.4779,0.8081	0	0.643	0.8081223964691162	0.4778948128223419
1568	57081	76,13	76,13	0.4742,0.8551	0	0.6647	0.8551349639892578	0.47418200969696045
1568	57082	69,45	69,45	0.3318,0.9317	1	0.6317	0.9316694140434265	0.3317984938621521
1568	57083	69,45	69,45	0.4995,0.9544	0	0.7269	0.9544352889060974	0.4994620382785797
1568	57084	69,45	69,45	0.4541,0.9619	0	0.708	0.9619293808937073	0.45406946539878845
1568	57085	69,34	69,34	0.4138,0.7515	0	0.5827	0.7515462040901184	0.41376522183418274
1568	57086	69,34	69,34	0.5065,0.6387	1	0.5726	0.572624683380127	0.572624683380127
1568	57087	69,34	69,34	0.5798,0.7997	0	0.6898	0.6897613704204559	0.6897613704204559
1568	57088	37,34	37,34	0.6433,0.6467	1	0.645	0.645024985074997	0.645024985074997
1568	57089	37,34	37,34	0.896,0.7947	1	0.8454	0.8453803956508636	0.8453803956508636
1568	57090	37,34	37,34	0.9395,0.8556	1	0.8976	0.8975722789764404	0.8975722789764404
1568	57091	10,11	10,11	0.7605,0.8267	0	0.7936	0.7935686409473419	0.7935686409473419
1568	57092	10,11	10,11	0.6133,0.8448	1	0.7291	0.7290589511394501	0.7290589511394501
1568	57093	10,11	10,11	0.7411,0.8676	1	0.8044	0.8043646216392517	0.8043646216392517
1568	57094	10,11	10,11	0.8175,0.8798	1	0.8487	0.8486763536930084	0.8486763536930084
1568	57095	8,11	8,11	0.88,0.886	1	0.883	0.882993221282959	0.882993221282959
1568	57096	8,45	8,45	0.9308,0.9379	0	0.9343	0.9343307018280029	0.9343307018280029
1568	57097	8,45	8,45	0.9046,0.9367	1	0.9206	0.9206351041793823	0.9206351041793823
1568	57098	8,45	8,45	0.9074,0.9475	1	0.9274	0.927437424659729	0.927437424659729
1568	57099	8,6	8,6	0.933,0.4665	1	0.6998	0.9330316781997681	0.46654200553894043
1570	57100	60,9,6	60,9,6	0.3833,0.8402,0.6016	1	0.6084	0.7208705842494965	0.3833215832710266
1572	57101	60,9	60,9	0.6512,0.9215	1	0.7864	0.7863602638244629	0.7863602638244629
1572	57102	60,9	60,9	0.7803,0.9328	1	0.8565	0.8565462231636047	0.8565462231636047
1572	57103	60,12	60,12	0.8295,0.5756	0	0.7025	0.7025379836559296	0.7025379836559296
1572	57104	60,12	60,12	0.852,0.5782	0	0.7151	0.7151265740394592	0.7151265740394592
1572	57105	60,12	60,12	0.8255,0.5673	0	0.6964	0.696397066116333	0.696397066116333
1572	57106	60,12	60,12	0.762,0.684	1	0.723	0.7230439484119415	0.7230439484119415
1572	57107	60,12	60,12	0.7882,0.739	1	0.7636	0.7635781764984131	0.7635781764984131
1572	57108	60,62	60,62	0.8237,0.7011	1	0.7624	0.7624222934246063	0.7624222934246063
1572	57109	60,62	60,62	0.8408,0.8387	1	0.8398	0.8397648632526398	0.8397648632526398
1572	57110	60,62	60,62	0.8509,0.8919	1	0.8714	0.8714002072811127	0.8714002072811127
1572	57111	60,63	60,63	0.8583,0.8541	1	0.8562	0.8562146723270416	0.8562146723270416
1572	57112	60,63	60,63	0.8642,0.9528	0	0.9085	0.9084703028202057	0.9084703028202057
1572	57113	60,63	60,63	0.8689,0.8484	1	0.8586	0.8586347699165344	0.8586347699165344
1572	57114	60,63	60,63	0.8726,0.9382	1	0.9054	0.905427098274231	0.905427098274231
1572	57115	93,63	93,63	0.6525,0.9577	1	0.8051	0.8051296174526215	0.8051296174526215
1572	57116	93,33	93,33	0.8163,0.3553	0	0.5858	0.8162524104118347	0.3552851974964142
1572	57117	93,33	93,33	0.8719,0.3445	0	0.6082	0.8718540072441101	0.34448015689849854
1572	57118	93,33	93,33	0.8265,0.5331	0	0.6798	0.6798113286495209	0.6798113286495209
1572	57119	93,33	93,33	0.8919,0.4292	1	0.6606	0.8918697834014893	0.4292389452457428
1572	57120	93,33	93,33	0.915,0.5941	1	0.7546	0.7545607089996338	0.7545607089996338
1572	57121	60,33	60,33	0.5803,0.6617	0	0.621	0.6209985911846161	0.6209985911846161
1572	57122	60,60	60,60	0.5741,0.5647	0	0.5694	0.5693895816802979	0.5693895816802979
1572	57123	60,60	60,60	0.5315,0.4446	0	0.488	0.5314608812332153	0.4445740878582001
1572	57124	60,60	60,60	0.6989,0.3621	0	0.5305	0.6989232301712036	0.36212384700775146
1572	57125	60,60	60,60	0.791,0.3094	0	0.5502	0.7909722328186035	0.30935269594192505
1573	57126	28,60,60	28,60,60	0.4665,0.8252,0.2692	0	0.5203	0.3678520917892456	0.3678520917892456
1573	57127	28,60,60	28,60,60	0.4107,0.8387,0.2369	0	0.4955	0.32381464540958405	0.32381464540958405
1573	57128	28,60,60	28,60,60	0.3683,0.8462,0.2116	0	0.4754	0.28994040936231613	0.28994040936231613
1573	57129	28,60,60	28,60,60	0.5428,0.8518,0.1923	0	0.529	0.6973071098327637	0.19231006503105164
1573	57130	28,60,60	28,60,60	0.6852,0.8568,0.1782	0	0.5734	0.7710012197494507	0.17815622687339783
1573	57131	30,60,60	30,60,60	0.5187,0.831,0.168	0	0.5059	0.6748641133308411	0.16796806454658508
1573	57132	30,60,60	30,60,60	0.6423,0.8313,0.1607	0	0.5448	0.7368144392967224	0.16074717044830322
1573	57133	30,5	30,5	0.7926,0.4114	0	0.602	0.7926169633865356	0.41141262650489807
1573	57134	30,5	30,5	0.7581,0.5769	0	0.6675	0.667495608329773	0.667495608329773
1573	57135	30,5	30,5	0.742,0.3825	0	0.5622	0.741970956325531	0.38250023126602173
1573	57136	30,5	30,5	0.8237,0.3226	0	0.5731	0.8237006068229675	0.32258865237236023
1573	57137	76,30,5	76,30,5	0.7975,0.8512,0.2941	0	0.6476	0.8243774771690369	0.2940518260002136
1573	57138	76,30,5	76,30,5	0.8715,0.8,0.3734	0	0.6817	0.8357891142368317	0.37340906262397766
1573	57139	76,30,5	76,30,5	0.8937,0.77,0.3187	1	0.6608	0.8318453729152679	0.3187234103679657
1573	57140	76,30,5	76,30,5	0.9025,0.8315,0.4006	0	0.7115	0.8669886291027069	0.4005556106567383
1573	57141	76,29,5	76,29,5	0.9067,0.2217,0.4891	0	0.5391	0.3553815633058548	0.3553815633058548
1573	57142	76,29,5	76,29,5	0.8312,0.2665,0.3533	0	0.4837	0.30987128615379333	0.30987128615379333
1573	57143	76,29,13	76,29,13	0.8726,0.2888,0.4606	0	0.5406	0.3746783286333084	0.3746783286333084
1573	57144	76,29,13	76,29,13	0.7948,0.3055,0.6745	0	0.5916	0.7346640825271606	0.3054755628108978
1573	57145	76,29,13	76,29,13	0.8438,0.3163,0.7714	0	0.6439	0.8076347708702087	0.31633761525154114
1573	57146	76,29,13	76,29,13	0.8679,0.4446,0.6903	0	0.6676	0.7791202366352081	0.4445829391479492
1573	57147	29,13	29,13	0.3903,0.8016	0	0.596	0.8016126155853271	0.39032304286956787
1573	57148	29,13	29,13	0.3754,0.6995	0	0.5375	0.6995440721511841	0.3753683865070343
1573	57149	29,13	29,13	0.5049,0.6415	0	0.5732	0.5731857419013977	0.5731857419013977
1573	57150	29,13	29,13	0.4258,0.7805	0	0.6032	0.7805351614952087	0.42583081126213074
1572	57151	13	13	0.6687	0	0.6687	0.668688952922821	0.668688952922821
1572	57152	13	13	0.6173	1	0.6173	0.6172906756401062	0.6172906756401062
1572	57153	13	13	0.7636	1	0.7636	0.7636324167251587	0.7636324167251587
1572	57154	13	13	0.8083	1	0.8083	0.8083410859107971	0.8083410859107971
1572	57155	45	45	0.7133	1	0.7133	0.7132554054260254	0.7132554054260254
1572	57156	45	45	0.7941	0	0.7941	0.7941017150878906	0.7941017150878906
1572	57157	45	45	0.661	1	0.661	0.6609972715377808	0.6609972715377808
1572	57158	45	45	0.7493	1	0.7493	0.7492579817771912	0.7492579817771912
1572	57159	45	45	0.8008	1	0.8008	0.800840437412262	0.800840437412262
1576	57266	34	34	0.4596	1	0.4596	0.45958709716796875	0.45958709716796875
1576	57267	34	34	0.7101	0	0.7101	0.7100583910942078	0.7100583910942078
1576	57268	34	34	0.5466	0	0.5466	0.5466253161430359	0.5466253161430359
1576	57269	34	34	0.4489	1	0.4489	0.44894158840179443	0.44894158840179443
1576	57270	34	34	0.6267	1	0.6267	0.6266846656799316	0.6266846656799316
1576	57271	34	34	0.7449	1	0.7449	0.7448554039001465	0.7448554039001465
1576	57272	60	60	0.3634	1	0.3634	0.36343809962272644	0.36343809962272644
1576	57273	60	60	0.6442	0	0.6442	0.6442379951477051	0.6442379951477051
1576	57274	60	60	0.5325	0	0.5325	0.5324571132659912	0.5324571132659912
1576	57275	60	60	0.4459	0	0.4459	0.4459068179130554	0.4459068179130554
1576	57276	60	60	0.3806	1	0.3806	0.38062816858291626	0.38062816858291626
1576	57277	60	60	0.6003	0	0.6003	0.600284218788147	0.600284218788147
1576	57278	60	60	0.5468	0	0.5468	0.5468310117721558	0.5468310117721558
1576	57279	60	60	0.4696	0	0.4696	0.46959102153778076	0.46959102153778076
1576	57280	60	60	0.4109	0	0.4109	0.41085198521614075	0.41085198521614075
1576	57281	60	60	0.3646	0	0.3646	0.3645647168159485	0.3645647168159485
1576	57282	60	60	0.3284	0	0.3284	0.3283955156803131	0.3283955156803131
1576	57283	60	60	0.3005	0	0.3005	0.3005179762840271	0.3005179762840271
1576	57284	60	60	0.2788	0	0.2788	0.27879026532173157	0.27879026532173157
1576	57285	60	60	0.2613	1	0.2613	0.26134517788887024	0.26134517788887024
1576	57286	60	60	0.462	1	0.462	0.46197986602783203	0.46197986602783203
1576	57287	60	60	0.6322	1	0.6322	0.6321609020233154	0.6321609020233154
1576	57288	57	57	0.7374	1	0.7374	0.7373976707458496	0.7373976707458496
1576	57289	57	57	0.8218	1	0.8218	0.8217543959617615	0.8217543959617615
1576	57290	10,57	10,57	0.8707,0.8607	1	0.8657	0.8657097518444061	0.8657097518444061
1576	57291	10,33	10,33	0.923,0.6786	1	0.8008	0.8007718622684479	0.8007718622684479
1576	57292	37,33	37,33	0.7043,0.7714	1	0.7378	0.7378493249416351	0.7378493249416351
1576	57293	37,33	37,33	0.9085,0.8152	0	0.8618	0.8618248403072357	0.8618248403072357
1576	57294	37,33	37,33	0.9485,0.7576	1	0.8531	0.8530584275722504	0.8530584275722504
1576	57295	62,33	62,33	0.8995,0.825	1	0.8622	0.8622165322303772	0.8622165322303772
1576	57296	62,33	62,33	0.9596,0.831	1	0.8953	0.8953043222427368	0.8953043222427368
1576	57297	62,2	62,2	0.9722,0.7116	0	0.8419	0.8419311940670013	0.8419311940670013
1576	57298	2,2	2,2	0.6659,0.6612	0	0.6636	0.663561224937439	0.663561224937439
1576	57299	2,2	2,2	0.6037,0.6178	0	0.6107	0.6107172667980194	0.6107172667980194
1576	57300	2,2	2,2	0.6853,0.5807	1	0.633	0.6329934298992157	0.6329934298992157
1576	57301	2,2	2,2	0.7415,0.6711	1	0.7063	0.7062891721725464	0.7062891721725464
1576	57302	82,2	82,2	0.5693,0.7378	1	0.6535	0.653547465801239	0.653547465801239
1576	57303	82,21	82,21	0.7172,0.6939	1	0.7056	0.7055850625038147	0.7055850625038147
1576	57304	82,21	82,21	0.8227,0.8443	1	0.8335	0.833499014377594	0.833499014377594
1576	57305	21,21	21,21	0.7299,0.9027	0	0.8163	0.8162976503372192	0.8162976503372192
1576	57306	21,21	21,21	0.7111,0.9247	1	0.8179	0.8178741335868835	0.8178741335868835
1576	57307	21,16	21,16	0.8248,0.9381	1	0.8815	0.8814598917961121	0.8814598917961121
1576	57308	21,16	21,16	0.8855,0.9845	1	0.935	0.9350003898143768	0.9350003898143768
1576	57309	5,16	5,16	0.738,0.9905	0	0.8642	0.8642275929450989	0.8642275929450989
1576	57310	5,16	5,16	0.6002,0.9923	1	0.7963	0.7962581217288971	0.7962581217288971
