orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3448	70091	43,51	43,51	0.9363,0.3454	0	0.6409	0.9363391399383545	0.3454221189022064
3448	70092	10,21	10,21	0.873,0.3705	0	0.6218	0.8730294108390808	0.3705441355705261
3448	70093	10,21	10,21	0.9356,0.2968	0	0.6162	0.9356397986412048	0.29680177569389343
3448	70094	10,21	10,21	0.9516,0.2516	0	0.6016	0.9516415596008301	0.25155022740364075
3448	70095	8,21	8,21	0.9183,0.2207	0	0.5695	0.9183045029640198	0.22069281339645386
3448	70096	8,21	8,21	0.9578,0.1984	0	0.5781	0.9577942490577698	0.19835670292377472
3448	70097	8,21	8,21	0.9427,0.1818	0	0.5622	0.9426871538162231	0.18176278471946716
3448	70098	8,21	8,21	0.9432,0.1693	0	0.5562	0.9431514739990234	0.1693221628665924
3448	70099	8,21	8,21	0.9594,0.1599	1	0.5597	0.9594069123268127	0.1599300056695938
3448	70100	77,21	77,21	0.8823,0.3932	1	0.6377	0.8823075890541077	0.39318153262138367
3448	70101	77,21	77,21	0.9442,0.562	1	0.7531	0.7531068027019501	0.7531068027019501
3448	70102	77,51	77,51	0.9512,0.3818	0	0.6665	0.9512485265731812	0.38183218240737915
3448	70103	39,51	39,51	0.7336,0.3225	1	0.5281	0.733595609664917	0.3225075304508209
3448	70104	39,51	39,51	0.835,0.513	1	0.674	0.6739614307880402	0.6739614307880402
3448	70105	39,51	39,51	0.8812,0.64	0	0.7606	0.7605955600738525	0.7605955600738525
3448	70106	39,51	39,51	0.8654,0.5345	1	0.6999	0.6999384462833405	0.6999384462833405
3448	70107	39,51	39,51	0.8846,0.6761	1	0.7804	0.7803687155246735	0.7803687155246735
3448	70108	39,51	39,51	0.9058,0.7426	1	0.8242	0.8241705596446991	0.8241705596446991
3449	70109	83	83	0.9057	1	0.9057	0.9056971073150635	0.9056971073150635
3449	70110	83	83	0.9591	1	0.9591	0.9590756297111511	0.9590756297111511
3449	70111	83	83	0.9646	1	0.9646	0.9645934104919434	0.9645934104919434
3449	70112	38	38	0.536	0	0.536	0.5359728932380676	0.5359728932380676
3449	70113	73,38	73,38	0.8016,0.5561	1	0.6789	0.6788654029369354	0.6788654029369354
3449	70114	73,38	73,38	0.8829,0.7674	1	0.8251	0.8251332938671112	0.8251332938671112
3449	70115	67,38	67,38	0.5623,0.8601	0	0.7112	0.7111870646476746	0.7111870646476746
3449	70116	67,93	67,93	0.6763,0.6465	0	0.6614	0.6613792777061462	0.6613792777061462
3449	70117	67,93	67,93	0.7458,0.7393	0	0.7426	0.7425591051578522	0.7425591051578522
3449	70118	67,93	67,93	0.6948,0.8596	1	0.7772	0.7772239744663239	0.7772239744663239
3449	70119	67,93	67,93	0.7362,0.8952	0	0.8157	0.815663605928421	0.815663605928421
3449	70120	67,35	67,35	0.6738,0.8816	1	0.7777	0.7777247428894043	0.7777247428894043
3449	70121	67,35	67,35	0.7133,0.8995	1	0.8064	0.8063924014568329	0.8063924014568329
3449	70122	67,35	67,35	0.8033,0.9235	1	0.8634	0.8634186089038849	0.8634186089038849
3449	70123	42,10	42,10	0.6721,0.8892	1	0.7806	0.7806342244148254	0.7806342244148254
3449	70124	42,10	42,10	0.8689,0.9457	0	0.9073	0.9073171317577362	0.9073171317577362
3450	70125	14,42,10	14,42,10	0.8113,0.8306,0.9537	1	0.8652	0.8651979764302572	0.8651979764302572
3450	70126	14,42,77	14,42,77	0.8671,0.8955,0.9198	1	0.8941	0.8941222826639811	0.8941222826639811
3450	70127	14,42,77	14,42,77	0.8793,0.9274,0.9555	0	0.9207	0.9207220474878947	0.9207220474878947
3450	70128	92,42,77	92,42,77	0.5403,0.8466,0.9556	1	0.7809	0.7808517217636108	0.7808517217636108
3450	70129	92,42,73	92,42,73	0.865,0.9025,0.7834	1	0.8503	0.8502894441286722	0.8502894441286722
3450	70130	92,42,73	92,42,73	0.902,0.9279,0.8328	1	0.8876	0.8876036604245504	0.8876036604245504
3450	70131	92,47,73	92,47,73	0.9005,0.5652,0.8784	0	0.7814	0.7813581625620524	0.7813581625620524
3450	70132	92,47,58	92,47,58	0.8923,0.597,0.5476	1	0.679	0.6789500117301941	0.6789500117301941
3450	70133	1,47,58	1,47,58	0.6588,0.7803,0.7404	1	0.7265	0.7264999151229858	0.7264999151229858
3450	70134	1,47,58	1,47,58	0.8973,0.8281,0.8129	1	0.8461	0.8461308479309082	0.8461308479309082
3450	70135	1,36	1,36	0.93,0.744	1	0.837	0.8370121419429779	0.8370121419429779
3449	70136	36	36	0.9344	1	0.9344	0.9344257116317749	0.9344257116317749
3449	70137	36	36	0.9645	1	0.9645	0.9645194411277771	0.9645194411277771
3449	70138	45	45	0.9064	1	0.9064	0.906432032585144	0.906432032585144
3449	70139	45	45	0.9063	1	0.9063	0.9063328504562378	0.9063328504562378
3449	70140	45	45	0.9316	1	0.9316	0.9315699934959412	0.9315699934959412
3449	70141	74	74	0.7786	1	0.7786	0.7786425948143005	0.7786425948143005
3449	70142	74	74	0.9099	1	0.9099	0.9099180102348328	0.9099180102348328
3449	70143	74	74	0.9313	1	0.9313	0.9312936663627625	0.9312936663627625
3449	70144	12	12	0.807	1	0.807	0.8069735765457153	0.8069735765457153
3449	70145	12	12	0.8793	1	0.8793	0.8792720437049866	0.8792720437049866
3449	70146	12	12	0.9135	1	0.9135	0.9135250449180603	0.9135250449180603
3449	70147	55	55	0.7277	0	0.7277	0.7276815176010132	0.7276815176010132
3449	70148	55	55	0.7118	1	0.7118	0.7117742896080017	0.7117742896080017
3449	70149	55	55	0.7771	1	0.7771	0.7770755887031555	0.7770755887031555
3449	70150	55	55	0.8195	1	0.8195	0.8194867968559265	0.8194867968559265
3449	70151	57	57	0.8708	1	0.8708	0.8708030581474304	0.8708030581474304
3449	70152	57	57	0.9206	1	0.9206	0.9205788373947144	0.9205788373947144
3449	70153	57	57	0.9354	1	0.9354	0.9353657364845276	0.9353657364845276
3449	70154	62	62	0.9456	1	0.9456	0.9455547332763672	0.9455547332763672
3449	70155	62	62	0.9823	1	0.9823	0.9823082685470581	0.9823082685470581
3449	70156	62	62	0.9871	1	0.9871	0.9871101379394531	0.9871101379394531
3449	70157	2	2	0.8247	1	0.8247	0.8247278332710266	0.8247278332710266
3449	70158	2	2	0.8407	0	0.8407	0.8406586050987244	0.8406586050987244
3449	70159	2	2	0.765	1	0.765	0.7649906277656555	0.7649906277656555
3449	70160	2	2	0.8289	0	0.8289	0.8288618326187134	0.8288618326187134
3449	70161	2	2	0.7427	1	0.7427	0.7427128553390503	0.7427128553390503
3449	70162	2	2	0.8181	1	0.8181	0.8181443214416504	0.8181443214416504
3449	70163	2	2	0.849	1	0.849	0.8489918112754822	0.8489918112754822
3449	70164	76	76	0.8092	1	0.8092	0.8091585040092468	0.8091585040092468
3449	70165	76	76	0.8974	1	0.8974	0.8974019885063171	0.8974019885063171
3449	70166	76	76	0.921	1	0.921	0.9209840297698975	0.9209840297698975
3449	70167	21	21	0.7883	0	0.7883	0.7883145213127136	0.7883145213127136
3449	70168	21	21	0.796	0	0.796	0.7959601283073425	0.7959601283073425
3449	70169	21	21	0.7604	0	0.7604	0.7604177594184875	0.7604177594184875
3449	70170	21	21	0.7297	0	0.7297	0.72971510887146	0.72971510887146
3449	70171	56	56	0.4968	0	0.4968	0.49681541323661804	0.49681541323661804
3449	70172	56	56	0.6323	1	0.6323	0.6323149800300598	0.6323149800300598
3449	70173	56	56	0.8533	1	0.8533	0.853267252445221	0.853267252445221
3449	70174	56	56	0.9114	1	0.9114	0.9114418029785156	0.9114418029785156
3449	70175	87	87	0.5975	1	0.5975	0.5974816083908081	0.5974816083908081
3449	70176	87	87	0.7715	1	0.7715	0.7714679837226868	0.7714679837226868
3449	70177	87	87	0.8229	1	0.8229	0.8229275345802307	0.8229275345802307
3449	70178	22	22	0.5306	0	0.5306	0.5306023955345154	0.5306023955345154
3449	70179	22	22	0.5269	0	0.5269	0.5268874168395996	0.5268874168395996
3449	70180	22	22	0.5229	0	0.5229	0.5228700637817383	0.5228700637817383
3449	70181	21	21	0.6386	1	0.6386	0.6385526657104492	0.6385526657104492
3449	70182	21	21	0.8067	1	0.8067	0.8067194819450378	0.8067194819450378
3449	70183	21	21	0.8708	1	0.8708	0.8707907795906067	0.8707907795906067
3449	70184	22	22	0.5961	0	0.5961	0.5961417555809021	0.5961417555809021
3449	70185	22	22	0.5118	1	0.5118	0.5118406414985657	0.5118406414985657
3449	70186	22	22	0.6716	1	0.6716	0.6715773940086365	0.6715773940086365
3449	70187	22	22	0.759	1	0.759	0.7589794397354126	0.7589794397354126
3449	70188	60	60	0.7259	1	0.7259	0.7259243726730347	0.7259243726730347
3449	70189	60	60	0.8491	1	0.8491	0.8490508794784546	0.8490508794784546
3449	70190	60	60	0.8729	1	0.8729	0.8728629350662231	0.8728629350662231
3449	70191	33	33	0.8498	1	0.8498	0.8498140573501587	0.8498140573501587
3449	70192	33	33	0.8954	1	0.8954	0.8953713774681091	0.8953713774681091
3449	70193	33	33	0.9033	1	0.9033	0.9032755494117737	0.9032755494117737
3449	70194	60	60	0.865	1	0.865	0.8650237917900085	0.8650237917900085
3449	70195	60	60	0.8775	1	0.8775	0.877456784248352	0.877456784248352
3449	70196	60	60	0.8852	1	0.8852	0.8851561546325684	0.8851561546325684
3452	70209	60	60	0.3833	1	0.3833	0.3833215832710266	0.3833215832710266
3452	70210	60	60	0.6512	1	0.6512	0.651215136051178	0.651215136051178
3452	70211	60	60	0.7803	0	0.7803	0.7803312540054321	0.7803312540054321
3452	70212	60	60	0.7504	1	0.7504	0.7504015564918518	0.7504015564918518
3452	70213	60	60	0.7833	0	0.7833	0.7833229899406433	0.7833229899406433
3452	70214	60	60	0.7629	1	0.7629	0.7628993391990662	0.7628993391990662
3452	70215	60	60	0.7821	0	0.7821	0.7820594906806946	0.7820594906806946
3452	70216	60	60	0.7664	0	0.7664	0.7664110660552979	0.7664110660552979
3452	70217	60	60	0.703	0	0.703	0.7029768824577332	0.7029768824577332
3452	70218	60	60	0.6395	0	0.6395	0.6395492553710938	0.6395492553710938
3452	70219	60	60	0.5773	1	0.5773	0.5773306488990784	0.5773306488990784
3452	70220	60	60	0.6893	1	0.6893	0.6892974376678467	0.6892974376678467
3452	70221	60	60	0.7677	1	0.7677	0.7676642537117004	0.7676642537117004
3452	70222	40	40	0.5535	0	0.5535	0.5534828305244446	0.5534828305244446
3452	70223	40	40	0.5592	1	0.5592	0.5592355132102966	0.5592355132102966
3452	70224	40	40	0.738	0	0.738	0.7379939556121826	0.7379939556121826
3452	70225	40	40	0.6204	1	0.6204	0.6204283237457275	0.6204283237457275
3452	70226	40	40	0.7494	0	0.7494	0.7493851780891418	0.7493851780891418
3452	70227	40	40	0.6351	1	0.6351	0.6350616216659546	0.6350616216659546
3452	70228	40	40	0.7569	1	0.7569	0.7568679451942444	0.7568679451942444
3452	70229	40	40	0.8019	1	0.8019	0.8019466996192932	0.8019466996192932
3452	70230	66	66	0.6886	1	0.6886	0.6886030435562134	0.6886030435562134
3452	70231	66	66	0.8288	0	0.8288	0.8287895321846008	0.8287895321846008
3452	70232	66	66	0.8018	1	0.8018	0.8017849326133728	0.8017849326133728
3452	70233	66	66	0.843	1	0.843	0.8430100083351135	0.8430100083351135
3452	70234	66	66	0.8801	1	0.8801	0.8800681233406067	0.8800681233406067
3452	70235	40	40	0.612	1	0.612	0.6120211482048035	0.6120211482048035
3452	70236	40	40	0.7913	0	0.7913	0.7912570834159851	0.7912570834159851
3452	70237	40	40	0.7224	1	0.7224	0.722419261932373	0.722419261932373
3452	70238	40	40	0.807	1	0.807	0.8069974780082703	0.8069974780082703
3452	70239	40	40	0.836	1	0.836	0.8359829187393188	0.8359829187393188
3452	70240	64	64	0.729	1	0.729	0.7289884686470032	0.7289884686470032
3452	70241	64	64	0.8188	0	0.8188	0.8188307285308838	0.8188307285308838
3452	70242	64	64	0.6898	0	0.6898	0.6898001432418823	0.6898001432418823
3452	70243	64	64	0.6371	1	0.6371	0.6370738744735718	0.6370738744735718
3452	70244	64	64	0.7525	1	0.7525	0.7525308132171631	0.7525308132171631
3452	70245	64	64	0.7999	1	0.7999	0.7999069094657898	0.7999069094657898
3452	70246	64	64	0.8297	0	0.8297	0.8296692967414856	0.8296692967414856
3452	70247	64	64	0.7002	0	0.7002	0.7001892924308777	0.7001892924308777
3452	70248	64	64	0.6465	0	0.6465	0.6464921236038208	0.6464921236038208
3452	70249	47	47	0.5303	1	0.5303	0.5302882790565491	0.5302882790565491
3452	70250	47	47	0.7116	1	0.7116	0.7115574479103088	0.7115574479103088
3452	70251	47	47	0.7707	1	0.7707	0.7707407474517822	0.7707407474517822
3452	70252	64	64	0.6174	0	0.6174	0.6174260377883911	0.6174260377883911
3452	70253	64	64	0.5812	0	0.5812	0.5811808705329895	0.5811808705329895
3452	70254	64	64	0.5576	0	0.5576	0.5576307773590088	0.5576307773590088
3452	70255	64	64	0.5391	0	0.5391	0.5391071438789368	0.5391071438789368
3452	70256	64	64	0.5236	1	0.5236	0.5235944986343384	0.5235944986343384
3452	70257	64	64	0.6656	1	0.6656	0.665630578994751	0.665630578994751
3452	70258	64	64	0.7408	1	0.7408	0.740845263004303	0.740845263004303
3452	70259	67	67	0.6922	1	0.6922	0.6921685338020325	0.6921685338020325
3452	70260	67	67	0.8329	1	0.8329	0.8329087495803833	0.8329087495803833
3452	70261	67	67	0.8951	1	0.8951	0.8950532078742981	0.8950532078742981
3452	70262	47	47	0.6633	1	0.6633	0.6632663011550903	0.6632663011550903
3452	70263	47	47	0.7701	1	0.7701	0.7701365351676941	0.7701365351676941
3452	70264	47	47	0.8084	1	0.8084	0.8084082007408142	0.8084082007408142
3452	70265	64	64	0.7103	1	0.7103	0.7103319764137268	0.7103319764137268
3452	70266	64	64	0.8333	0	0.8333	0.8332869410514832	0.8332869410514832
3452	70267	64	64	0.7385	1	0.7385	0.7384594082832336	0.7384594082832336
3452	70268	64	64	0.8363	1	0.8363	0.8362777233123779	0.8362777233123779
3452	70269	64	64	0.8645	1	0.8645	0.8645454049110413	0.8645454049110413
3452	70270	7,17	7,17	0.9182,0.8718	0	0.895	0.8949837684631348	0.8949837684631348
3452	70271	7,17	7,17	0.9537,0.8185	0	0.8861	0.8861204385757446	0.8861204385757446
3452	70272	0,17	0,17	0.8382,0.7694	1	0.8038	0.8038305044174194	0.8038305044174194
3452	70273	0,17	0,17	0.8836,0.842	0	0.8628	0.862797200679779	0.862797200679779
3452	70274	0,17	0,17	0.9038,0.7848	0	0.8443	0.8443312644958496	0.8443312644958496
3452	70275	10,17	10,17	0.9479,0.7283	0	0.8381	0.8381005823612213	0.8381005823612213
3452	70276	10,17	10,17	0.9568,0.6877	1	0.8223	0.8222560286521912	0.8222560286521912
3452	70277	10,17	10,17	0.9637,0.7387	1	0.8512	0.851186215877533	0.851186215877533
3452	70278	75,17	75,17	0.7812,0.7952	1	0.7882	0.7882066667079926	0.7882066667079926
3452	70279	75,64	75,64	0.8491,0.5457	1	0.6974	0.6973764896392822	0.6973764896392822
3452	70280	75,64	75,64	0.8825,0.731	1	0.8067	0.8067499101161957	0.8067499101161957
3452	70281	11,64	11,64	0.7401,0.8076	0	0.7738	0.7738437950611115	0.7738437950611115
3452	70282	11,64	11,64	0.8204,0.6873	1	0.7538	0.753843754529953	0.753843754529953
3453	70283	3,11,64	3,11,64	0.8328,0.8397,0.8034	0	0.8253	0.8253345489501953	0.8253345489501953
3453	70284	3,11,64	3,11,64	0.8867,0.8512,0.6942	0	0.8107	0.8106769919395447	0.8106769919395447
3453	70285	3,11,64	3,11,64	0.8818,0.8579,0.8	0	0.8465	0.8465438286463419	0.8465438286463419
3453	70286	37,3,36,64	37,3,36,64	0.87,0.865,0.8425,0.691	1	0.8171	0.8171090185642242	0.8171090185642242
3453	70287	37,3,92,64	37,3,92,64	0.9272,0.8456,0.7587,0.7958	0	0.8319	0.831853836774826	0.831853836774826
3453	70288	3,92,64	3,92,64	0.8599,0.9124,0.8313	1	0.8679	0.8678672711054484	0.8678672711054484
3453	70289	3,92,17	3,92,17	0.8405,0.9301,0.847	1	0.8725	0.8725484808286031	0.8725484808286031
3453	70290	3,92,17	3,92,17	0.8653,0.9324,0.8848	1	0.8942	0.8941563566525778	0.8941563566525778
3453	70291	50,92,17	50,92,17	0.416,0.9314,0.9084	0	0.7519	0.919905036687851	0.4160315990447998
3453	70292	50,93	50,93	0.4779,0.7087	1	0.5933	0.7086919546127319	0.4779404401779175
3453	70293	50,93	50,93	0.693,0.8719	1	0.7824	0.7824347019195557	0.7824347019195557
3453	70294	50,93	50,93	0.7837,0.9111	1	0.8474	0.8473980724811554	0.8473980724811554
3453	70295	36	36	0.8384	1	0.8384	0.8383909463882446	0.8383909463882446
3453	70296	36	36	0.9345	1	0.9345	0.9344620704650879	0.9344620704650879
3453	70297	32	32	0.7822	1	0.7822	0.782218337059021	0.782218337059021
3453	70298	32	32	0.8622	1	0.8622	0.862247884273529	0.862247884273529
3453	70299	32	32	0.9027	1	0.9027	0.9027140140533447	0.9027140140533447
3453	70300	84	84	0.7725	1	0.7725	0.7725307941436768	0.7725307941436768
3453	70301	84	84	0.8784	1	0.8784	0.878355085849762	0.878355085849762
3453	70302	84	84	0.9013	1	0.9013	0.9012762308120728	0.9012762308120728
3453	70303	75	75	0.8538	1	0.8538	0.8537994027137756	0.8537994027137756
3453	70304	75	75	0.9082	1	0.9082	0.9082379937171936	0.9082379937171936
3453	70305	75	75	0.9173	1	0.9173	0.9172617197036743	0.9172617197036743
3453	70306	75	75	0.9211	1	0.9211	0.9211040735244751	0.9211040735244751
3453	70307	36	36	0.7989	0	0.7989	0.79888916015625	0.79888916015625
3453	70308	36	36	0.7665	1	0.7665	0.7665099501609802	0.7665099501609802
3453	70309	36	36	0.8801	1	0.8801	0.8801218867301941	0.8801218867301941
3453	70310	36	36	0.9368	1	0.9368	0.9367743134498596	0.9367743134498596
3453	70311	92	92	0.7493	1	0.7493	0.7493297457695007	0.7493297457695007
3453	70312	93	93	0.7575	1	0.7575	0.7575206756591797	0.7575206756591797
3453	70313	93	93	0.885	1	0.885	0.8850232362747192	0.8850232362747192
3453	70314	93	93	0.9136	1	0.9136	0.9135812520980835	0.9135812520980835
3453	70315	60	60	0.5518	1	0.5518	0.5517951250076294	0.5517951250076294
3453	70316	60	60	0.7498	1	0.7498	0.7497528791427612	0.7497528791427612
3453	70317	60	60	0.8244	1	0.8244	0.8244221806526184	0.8244221806526184
3453	70318	92	92	0.7376	1	0.7376	0.7375792264938354	0.7375792264938354
3453	70319	92	92	0.9069	1	0.9069	0.9069109559059143	0.9069109559059143
3453	70320	11	11	0.79	1	0.79	0.7899554371833801	0.7899554371833801
3453	70321	11	11	0.8504	1	0.8504	0.8504254221916199	0.8504254221916199
3453	70322	11	11	0.8697	1	0.8697	0.8696906566619873	0.8696906566619873
3453	70323	75	75	0.8479	1	0.8479	0.8479079604148865	0.8479079604148865
3453	70324	75	75	0.8941	1	0.8941	0.8940514922142029	0.8940514922142029
3453	70325	75	75	0.9124	1	0.9124	0.9124411344528198	0.9124411344528198
3453	70326	2	2	0.6826	0	0.6826	0.6825723648071289	0.6825723648071289
3453	70327	2	2	0.6224	1	0.6224	0.6224108338356018	0.6224108338356018
3453	70328	2	2	0.6595	1	0.6595	0.6595497131347656	0.6595497131347656
3453	70329	2	2	0.7211	1	0.7211	0.7211340665817261	0.7211340665817261
3456	70294	19	19	0.7062	0	0.7062	0.7062264084815979	0.7062264084815979
3456	70295	19	19	0.6039	1	0.6039	0.6038918495178223	0.6038918495178223
3456	70296	19	19	0.7089	1	0.7089	0.7088683843612671	0.7088683843612671
3456	70297	19	19	0.7537	1	0.7537	0.7536770701408386	0.7536770701408386
3456	70298	19	19	0.7796	1	0.7796	0.7795924544334412	0.7795924544334412
3456	70299	19	19	0.7972	1	0.7972	0.7971811294555664	0.7971811294555664
3456	70300	19	19	0.81	1	0.81	0.8100197315216064	0.8100197315216064
3457	70328	21	21	0.7851	1	0.7851	0.7851129174232483	0.7851129174232483
3457	70329	21	21	0.8725	1	0.8725	0.8724508285522461	0.8724508285522461
3457	70330	51	51	0.5688	1	0.5688	0.5688164234161377	0.5688164234161377
3457	70331	51	51	0.6734	1	0.6734	0.6733815670013428	0.6733815670013428
3457	70332	51	51	0.7672	0	0.7672	0.7671567797660828	0.7671567797660828
3457	70333	51	51	0.6941	1	0.6941	0.6940864324569702	0.6940864324569702
3457	70334	51	51	0.7767	1	0.7767	0.7767358422279358	0.7767358422279358
3457	70335	51	51	0.8291	0	0.8291	0.8291105628013611	0.8291105628013611
3457	70336	51	51	0.7621	1	0.7621	0.7620971202850342	0.7620971202850342
3457	70337	51	51	0.8111	1	0.8111	0.8110997080802917	0.8110997080802917
3457	70338	51	51	0.8446	1	0.8446	0.8445760607719421	0.8445760607719421
3457	70339	48	48	0.8991	1	0.8991	0.8991209864616394	0.8991209864616394
3457	70340	48	48	0.961	1	0.961	0.9610465168952942	0.9610465168952942
3457	70341	48	48	0.979	1	0.979	0.9790383577346802	0.9790383577346802
3457	70342	36	36	0.9129	1	0.9129	0.9129229784011841	0.9129229784011841
3457	70343	36	36	0.9669	1	0.9669	0.9669236540794373	0.9669236540794373
3457	70344	36	36	0.9781	1	0.9781	0.9780721664428711	0.9780721664428711
3457	70345	21	21	0.8098	1	0.8098	0.8097725510597229	0.8097725510597229
3457	70346	21	21	0.9063	1	0.9063	0.9063093662261963	0.9063093662261963
3457	70347	21	21	0.9337	1	0.9337	0.9337365627288818	0.9337365627288818
3457	70348	51	51	0.7375	1	0.7375	0.737496018409729	0.737496018409729
3457	70349	51	51	0.7869	1	0.7869	0.7868872284889221	0.7868872284889221
3457	70350	51	51	0.8342	1	0.8342	0.8342275619506836	0.8342275619506836
3457	70351	42	42	0.8623	1	0.8623	0.8623486161231995	0.8623486161231995
3457	70352	42	42	0.9491	1	0.9491	0.9491052627563477	0.9491052627563477
3457	70353	42	42	0.966	1	0.966	0.9660359621047974	0.9660359621047974
3457	70354	23	23	0.9224	0	0.9224	0.9224442839622498	0.9224442839622498
3457	70355	23	23	0.9272	1	0.9272	0.9272453784942627	0.9272453784942627
3457	70356	23	23	0.9565	1	0.9565	0.956493079662323	0.956493079662323
3457	70357	23	23	0.9647	1	0.9647	0.9647390842437744	0.9647390842437744
3457	70358	14	14	0.8	1	0.8	0.7999864220619202	0.7999864220619202
3457	70359	14	14	0.9035	1	0.9035	0.9035369753837585	0.9035369753837585
3457	70360	14	14	0.9263	1	0.9263	0.9263055324554443	0.9263055324554443
3458	70369	51	51	0.4306	0	0.4306	0.43058523535728455	0.43058523535728455
3458	70370	51	51	0.4045	0	0.4045	0.4044960141181946	0.4044960141181946
3458	70371	51	51	0.3916	0	0.3916	0.39160585403442383	0.39160585403442383
3458	70372	51	51	0.384	1	0.384	0.38400015234947205	0.38400015234947205
3458	70373	51	51	0.6231	0	0.6231	0.6231223940849304	0.6231223940849304
3458	70374	51	51	0.5343	0	0.5343	0.5343233346939087	0.5343233346939087
3458	70375	93,51	93,51	0.7984,0.478	1	0.6382	0.7984138131141663	0.47796833515167236
3458	70376	93,51	93,51	0.8722,0.6776	0	0.7749	0.774895429611206	0.774895429611206
3458	70377	93,51	93,51	0.8898,0.5878	0	0.7388	0.738812118768692	0.738812118768692
3458	70378	93,51	93,51	0.8941,0.5201	1	0.7071	0.7071061134338379	0.7071061134338379
3458	70379	93,51	93,51	0.8948,0.7001	1	0.7975	0.7974561452865601	0.7974561452865601
3458	70380	51	51	0.7764	1	0.7764	0.776373028755188	0.776373028755188
3458	70381	40	40	0.4962	1	0.4962	0.49624693393707275	0.49624693393707275
3458	70382	40	40	0.7583	1	0.7583	0.7582551836967468	0.7582551836967468
3458	70383	40	40	0.8365	0	0.8365	0.8364999294281006	0.8364999294281006
3458	70384	40	40	0.7588	1	0.7588	0.7588261961936951	0.7588261961936951
3458	70385	40	40	0.8286	1	0.8286	0.8286179900169373	0.8286179900169373
3458	70386	40	40	0.8508	0	0.8508	0.8507941365242004	0.8507941365242004
3458	70387	40	40	0.7735	1	0.7735	0.7735281586647034	0.7735281586647034
3458	70388	40	40	0.8303	1	0.8303	0.8303002119064331	0.8303002119064331
3458	70389	40	40	0.8508	1	0.8508	0.8507660031318665	0.8507660031318665
3458	70390	24	24	0.7345	0	0.7345	0.7345114350318909	0.7345114350318909
3458	70391	24	24	0.643	1	0.643	0.6430296897888184	0.6430296897888184
3458	70392	24	24	0.8068	1	0.8068	0.8067745566368103	0.8067745566368103
3458	70393	24	24	0.8785	1	0.8785	0.8784664869308472	0.8784664869308472
3458	70394	25	25	0.297	0	0.297	0.2970380485057831	0.2970380485057831
3458	70395	25	25	0.5144	1	0.5144	0.5144257545471191	0.5144257545471191
3458	70396	25	25	0.7109	1	0.7109	0.7108744382858276	0.7108744382858276
3458	70397	25	25	0.779	1	0.779	0.7790313959121704	0.7790313959121704
3458	70398	25	25	0.7988	0	0.7988	0.7988009452819824	0.7988009452819824
3458	70399	26	26	0.7241	1	0.7241	0.7240517139434814	0.7240517139434814
3458	70400	26	26	0.8485	1	0.8485	0.8484972715377808	0.8484972715377808
3458	70401	26	26	0.8951	1	0.8951	0.8950785398483276	0.8950785398483276
3458	70402	19	19	0.8113	0	0.8113	0.8112936615943909	0.8112936615943909
3458	70403	19	19	0.7526	1	0.7526	0.7525556087493896	0.7525556087493896
3458	70404	19	19	0.8468	1	0.8468	0.8468285202980042	0.8468285202980042
3458	70405	19	19	0.87	0	0.87	0.8699572682380676	0.8699572682380676
3458	70406	19	19	0.8077	1	0.8077	0.8076923489570618	0.8076923489570618
3458	70407	19	19	0.8506	1	0.8506	0.8506351113319397	0.8506351113319397
3458	70408	19	19	0.865	1	0.865	0.8649747371673584	0.8649747371673584
3460	70411	22	22	0.4567	1	0.4567	0.456706702709198	0.456706702709198
3460	70412	22	22	0.7467	1	0.7467	0.7466760277748108	0.7466760277748108
3460	70413	22	22	0.8358	1	0.8358	0.8357746005058289	0.8357746005058289
3460	70414	54,22	54,22	0.9099,0.8628	1	0.8864	0.8863769173622131	0.8863769173622131
3460	70415	54,22	54,22	0.9681,0.872	1	0.9201	0.9200583100318909	0.9200583100318909
3460	70416	71	71	0.8711	1	0.8711	0.8711054921150208	0.8711054921150208
3460	70417	71	71	0.9096	1	0.9096	0.9095773696899414	0.9095773696899414
3460	70418	12	12	0.8553	1	0.8553	0.8553020358085632	0.8553020358085632
3460	70419	12	12	0.9197	1	0.9197	0.9197396636009216	0.9197396636009216
3460	70420	12	12	0.9361	1	0.9361	0.9360727071762085	0.9360727071762085
3460	70421	17	17	0.9358	0	0.9358	0.9358287453651428	0.9358287453651428
3460	70422	17	17	0.9163	1	0.9163	0.9162583351135254	0.9162583351135254
3460	70423	17	17	0.9472	1	0.9472	0.9471539258956909	0.9471539258956909
3460	70424	17	17	0.9556	1	0.9556	0.9556154012680054	0.9556154012680054
3460	70425	13	13	0.7641	1	0.7641	0.7641220688819885	0.7641220688819885
3460	70426	13	13	0.8586	1	0.8586	0.8585817217826843	0.8585817217826843
3460	70427	13	13	0.8848	1	0.8848	0.8847559094429016	0.8847559094429016
3460	70428	67	67	0.8083	1	0.8083	0.8083305358886719	0.8083305358886719
3460	70429	67	67	0.8997	1	0.8997	0.8996782302856445	0.8996782302856445
3460	70430	67	67	0.9367	1	0.9367	0.9367038011550903	0.9367038011550903
3460	70431	45	45	0.9451	1	0.9451	0.9451084733009338	0.9451084733009338
3460	70432	45	45	0.9547	0	0.9547	0.9546990394592285	0.9546990394592285
3460	70433	45	45	0.9025	1	0.9025	0.9024659991264343	0.9024659991264343
3460	70434	45	45	0.9218	1	0.9218	0.921764075756073	0.921764075756073
