orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
335	21882	2132,2132	48,49	0.8294,0.5837	0	0.7066	0.7065563797950745	0.7065563797950745
335	21883	2130,2130	48,49	0.6036,0.5423	1	0.573	0.5729604959487915	0.5729604959487915
335	21884	6758,6758	48,49	0.8933,0.6432	1	0.7683	0.7682522237300873	0.7682522237300873
335	21885	11895	9	0.9411	1	0.9411	0.9411488175392151	0.9411488175392151
335	21886	5727	77	0.6838	1	0.6838	0.6838245391845703	0.6838245391845703
335	21887	5728	77	0.7007	1	0.7007	0.7007136940956116	0.7007136940956116
335	21888	8578	77	0.6957	1	0.6957	0.6956721544265747	0.6956721544265747
335	21889	5712	77	0.7068	1	0.7068	0.7068157196044922	0.7068157196044922
335	21890	5725	77	0.7085	0	0.7085	0.7085245847702026	0.7085245847702026
335	21891	517	77	0.8026	1	0.8026	0.802567720413208	0.802567720413208
335	21892	5726	77	0.7467	1	0.7467	0.7467418313026428	0.7467418313026428
335	21893	5665	77	0.6165	1	0.6165	0.6164918541908264	0.6164918541908264
335	21894	5664	77	0.7105	0	0.7105	0.7105287313461304	0.7105287313461304
335	21895	5713	77	0.813	0	0.813	0.8130100965499878	0.8130100965499878
335	21896	1706	77	0.8875	1	0.8875	0.8874800801277161	0.8874800801277161
335	21897	5950	77	0.7409	0	0.7409	0.7408738732337952	0.7408738732337952
335	21898	7806	77	0.7444	1	0.7444	0.7443798780441284	0.7443798780441284
335	21899	7804	77	0.7434	1	0.7434	0.7433908581733704	0.7433908581733704
335	21900	7805	77	0.6123	1	0.6123	0.6122937202453613	0.6122937202453613
335	21901	2562	12	0.8861	1	0.8861	0.8861166834831238	0.8861166834831238
335	21902	2159	34	0.7995	1	0.7995	0.799518346786499	0.799518346786499
335	21903	4566	34	0.8168	1	0.8168	0.816794753074646	0.816794753074646
335	21904	11659	2	0.9333	1	0.9333	0.933284342288971	0.933284342288971
335	21905	870	61	0.8848	1	0.8848	0.8847739100456238	0.8847739100456238
335	21906	2452	61	0.8876	1	0.8876	0.8876308798789978	0.8876308798789978
335	21907	1342	9	0.9402	1	0.9402	0.9401572942733765	0.9401572942733765
335	21908	6406,6406	45,51	0.9401,0.7966	1	0.8683	0.8683398962020874	0.8683398962020874
335	21909	5006,5006	45,51	0.8137,0.7993	1	0.8065	0.8065029382705688	0.8065029382705688
335	21910	11894	8	0.9148	1	0.9148	0.9148169755935669	0.9148169755935669
335	21911	2924	5	0.9462	1	0.9462	0.9462368488311768	0.9462368488311768
335	21912	4943	12	0.8807	1	0.8807	0.8806982040405273	0.8806982040405273
335	21913	7277	12	0.8879	1	0.8879	0.887939453125	0.887939453125
335	21914	965	12	0.8812	0	0.8812	0.8812243342399597	0.8812243342399597
335	21915	11277	12	0.8581	1	0.8581	0.8581233620643616	0.8581233620643616
335	21916	9579	48	0.575	0	0.575	0.5750185251235962	0.5750185251235962
335	21917	7098	48	0.6077	0	0.6077	0.607742190361023	0.607742190361023
335	21918	4931	48	0.5305	1	0.5305	0.5305068492889404	0.5305068492889404
335	21919	4932	48	0.5954	1	0.5954	0.5953657031059265	0.5953657031059265
335	21920	4929	48	0.6869	1	0.6869	0.6868788003921509	0.6868788003921509
335	21921	5534	48	0.6999	0	0.6999	0.6998840570449829	0.6998840570449829
335	21922	5628	48	0.6525	0	0.6525	0.6525211334228516	0.6525211334228516
335	21923	1668	48	0.5184	0	0.5184	0.5184382796287537	0.5184382796287537
335	21924	378	48	0.4749	1	0.4749	0.47491177916526794	0.47491177916526794
335	21925	4669	34	0.7319	1	0.7319	0.7318627834320068	0.7318627834320068
335	21926	4447	34	0.8082	1	0.8082	0.8082111477851868	0.8082111477851868
335	21927	1929	34	0.7641	0	0.7641	0.7640907168388367	0.7640907168388367
335	21928	2194	34	0.76	1	0.76	0.7599785923957825	0.7599785923957825
335	21929	11903	79	0.8376	1	0.8376	0.8376039862632751	0.8376039862632751
335	21930	11260	39	0.8271	1	0.8271	0.8270630836486816	0.8270630836486816
335	21931	4848	40	0.9871	1	0.9871	0.987064003944397	0.987064003944397
335	21932	11921	39	0.8084	0	0.8084	0.8084179759025574	0.8084179759025574
335	21933	3127	40	0.1815	0	0.1815	0.1814512014389038	0.1814512014389038
335	21934	7476	39	0.8637	1	0.8637	0.8636911511421204	0.8636911511421204
335	21935	2092	35	0.9225	1	0.9225	0.922507107257843	0.922507107257843
335	21936	626,626	54,51	0.9688,0.9223	1	0.9456	0.9455828666687012	0.9455828666687012
335	21937	4444,4444	54,51	0.9607,0.9278	1	0.9443	0.9442562162876129	0.9442562162876129
335	21938	837,837	54,51	0.9562,0.9029	0	0.9296	0.9295544624328613	0.9295544624328613
335	21939	4434,4434	54,51	0.3263,0.9	1	0.6131	0.8999570608139038	0.3262893557548523
335	21940	528	38	0.6154	1	0.6154	0.6153857111930847	0.6153857111930847
335	21941	436,436	15,61	0.8767,0.8716	1	0.8741	0.8741448223590851	0.8741448223590851
335	21942	874,874	15,61	0.8041,0.884	0	0.844	0.8440229892730713	0.8440229892730713
335	21943	6055	63	0.6115	1	0.6115	0.6115114688873291	0.6115114688873291
335	21944	455	63	0.8418	1	0.8418	0.8418463468551636	0.8418463468551636
335	21945	2600	63	0.8673	1	0.8673	0.8672617077827454	0.8672617077827454
335	21946	9498	63	0.785	1	0.785	0.7850478291511536	0.7850478291511536
335	21947	5015	63	0.8371	1	0.8371	0.8371230363845825	0.8371230363845825
335	21948	2106	63	0.8282	1	0.8282	0.8282338380813599	0.8282338380813599
335	21949	2602	64	0.7945	0	0.7945	0.7945080399513245	0.7945080399513245
335	21950	4145	64	0.706	0	0.706	0.7059587836265564	0.7059587836265564
335	21951	4199	63	0.6483	1	0.6483	0.648313045501709	0.648313045501709
335	21952	3771	63	0.8375	1	0.8375	0.8375264406204224	0.8375264406204224
335	21953	686	63	0.8521	1	0.8521	0.8520622849464417	0.8520622849464417
335	21954	1488	63	0.7885	0	0.7885	0.7884616255760193	0.7884616255760193
335	21955	6886	63	0.9218	1	0.9218	0.9218181371688843	0.9218181371688843
335	21956	650	64	0.6784	0	0.6784	0.6783936023712158	0.6783936023712158
335	21957	687	63	0.7755	1	0.7755	0.7754655480384827	0.7754655480384827
335	21958	4143	64	0.7074	1	0.7074	0.7073665857315063	0.7073665857315063
335	21959	2102	63	0.841	1	0.841	0.8410449028015137	0.8410449028015137
335	21960	679	63	0.8207	0	0.8207	0.8207197785377502	0.8207197785377502
335	21961	5017	63	0.9249	1	0.9249	0.9248853325843811	0.9248853325843811
335	21962	680	63	0.8755	1	0.8755	0.8754863142967224	0.8754863142967224
335	21963	458	63	0.9365	1	0.9365	0.9364529848098755	0.9364529848098755
335	21964	2603	63	0.742	1	0.742	0.7420171499252319	0.7420171499252319
335	21965	2101	64	0.7753	0	0.7753	0.7753463387489319	0.7753463387489319
335	21966	6926	63	0.7113	1	0.7113	0.7112908959388733	0.7112908959388733
335	21967	6206	63	0.8452	0	0.8452	0.8452042937278748	0.8452042937278748
335	21968	449	63	0.94	1	0.94	0.9399601817131042	0.9399601817131042
335	21969	6207	63	0.8445	1	0.8445	0.8444917798042297	0.8444917798042297
335	21970	8163	63	0.9197	1	0.9197	0.9196965098381042	0.9196965098381042
335	21971	3383	64	0.7254	1	0.7254	0.7254171371459961	0.7254171371459961
335	21972	1230	35	0.872	1	0.872	0.8719908595085144	0.8719908595085144
335	21973	3228,3228,3228	15,46,31	0.7896,0.9342,0.8027	0	0.8421	0.8421341379483541	0.8421341379483541
335	21974	11911,11911,11911	15,46,31	0.6898,0.2441,0.7494	0	0.5611	0.7195832133293152	0.24413813650608063
335	21975	8747,8747,8747,8747	20,47,46,31	0.3472,0.1308,0.2233,0.6593	0	0.3401	0.23376807570457458	0.23376807570457458
335	21976	10134,10134,10134,10134	20,47,46,31	0.1384,0.0407,0.0947,0.66	1	0.2334	0.09123008449872334	0.09123008449872334
335	21977	8940,8940,8940,8940	20,47,46,31	0.9557,0.988,0.9828,0.853	1	0.9449	0.9448753595352173	0.9448753595352173
335	21978	8748,8748,8748,8748	20,47,46,31	0.9677,0.992,0.9893,0.8532	1	0.9505	0.9505317807197571	0.9505317807197571
335	21979	4811	72	0.5572	1	0.5572	0.5571843981742859	0.5571843981742859
335	21980	1885	72	0.53	0	0.53	0.5299819111824036	0.5299819111824036
335	21981	3088	72	0.3029	0	0.3029	0.3028643727302551	0.3028643727302551
335	21982	1884	72	0.7202	0	0.7202	0.7201752066612244	0.7201752066612244
335	21983	4812	72	0.5963	1	0.5963	0.5963000059127808	0.5963000059127808
335	21984	3090	72	0.6583	1	0.6583	0.6582571268081665	0.6582571268081665
335	21985	4824	72	0.5543	1	0.5543	0.5543078780174255	0.5543078780174255
335	21986	1883	72	0.5346	1	0.5346	0.5345662832260132	0.5345662832260132
335	21987	3740	72	0.57	1	0.57	0.5700080394744873	0.5700080394744873
335	21988	499	72	0.5576	0	0.5576	0.5575632452964783	0.5575632452964783
335	21989	1882	72	0.3533	0	0.3533	0.35327357053756714	0.35327357053756714
335	21990	3089	72	0.8182	1	0.8182	0.818181037902832	0.818181037902832
335	21991	3091	72	0.7876	1	0.7876	0.7876032590866089	0.7876032590866089
335	21992	4813	72	0.5793	0	0.5793	0.5792528986930847	0.5792528986930847
335	21993	3739	72	0.3476	1	0.3476	0.34756582975387573	0.34756582975387573
335	21994	500	72	0.7918	1	0.7918	0.7918477654457092	0.7918477654457092
335	21995	3737	72	0.675	0	0.675	0.6749643683433533	0.6749643683433533
335	21996	1908	72	0.4289	0	0.4289	0.42891833186149597	0.42891833186149597
335	21997	6093,6093,6093	59,97,96	0.2342,0.6312,0.7006	1	0.522	0.6658549010753632	0.2342049777507782
335	21998	1910	72	0.6217	1	0.6217	0.6216761469841003	0.6216761469841003
335	21999	715	72	0.611	1	0.611	0.6110476851463318	0.6110476851463318
335	22000	1911	72	0.5858	1	0.5858	0.5857928991317749	0.5857928991317749
335	22001	1896	72	0.5864	1	0.5864	0.5863843560218811	0.5863843560218811
335	22002	1895	72	0.584	1	0.584	0.5839677453041077	0.5839677453041077
335	22003	1909	72	0.5832	1	0.5832	0.5832353234291077	0.5832353234291077
335	22004	5442	72	0.5826	1	0.5826	0.5826204419136047	0.5826204419136047
335	22005	1907	72	0.5816	0	0.5816	0.5815689563751221	0.5815689563751221
335	22006	3738	72	0.3662	1	0.3662	0.3661947548389435	0.3661947548389435
335	22007	3736	72	0.7982	0	0.7982	0.7982199192047119	0.7982199192047119
335	22008	1897	72	0.6004	1	0.6004	0.6004330515861511	0.6004330515861511
335	22009	1894	72	0.7195	0	0.7195	0.719512403011322	0.719512403011322
335	22010	490	72	0.5406	1	0.5406	0.5405532717704773	0.5405532717704773
335	22011	4047	50	0.7819	1	0.7819	0.7818785905838013	0.7818785905838013
335	22012	383	50	0.8004	1	0.8004	0.8003597259521484	0.8003597259521484
335	22013	1485	43	0.7643	1	0.7643	0.7642691731452942	0.7642691731452942
335	22014	1612,1612	53,51	0.9442,0.8852	0	0.9147	0.9147154986858368	0.9147154986858368
335	22015	3432,3432	53,51	0.6471,0.9077	1	0.7774	0.7773851454257965	0.7773851454257965
335	22016	421,421	53,51	0.8747,0.9152	1	0.895	0.8949545323848724	0.8949545323848724
335	22017	624,624	53,51	0.8639,0.9008	1	0.8824	0.8823558688163757	0.8823558688163757
335	22018	11902	79	0.8377	1	0.8377	0.8377031683921814	0.8377031683921814
335	22019	11627	56	0.9279	1	0.9279	0.9279453158378601	0.9279453158378601
335	22020	10309,10309,10309,10309	20,47,46,31	0.616,0.9632,0.9169,0.7821	1	0.8196	0.8195599019527435	0.8195599019527435
335	22021	5760,5760,5760	47,46,31	0.9864,0.9798,0.8353	1	0.9338	0.9338279167811075	0.9338279167811075
335	22022	361	34	0.7198	1	0.7198	0.7198272943496704	0.7198272943496704
335	22023	3671	34	0.7309	1	0.7309	0.7308717966079712	0.7308717966079712
335	22024	11907	58	0.9002	1	0.9002	0.900193989276886	0.900193989276886
335	22025	8642	58	0.9341	1	0.9341	0.9341425895690918	0.9341425895690918
335	22026	9491	76	0.6079	1	0.6079	0.6078755855560303	0.6078755855560303
335	22027	11777,11777	23,9	0.9758,0.9447	1	0.9602	0.9602461159229279	0.9602461159229279
335	22028	1341,1341	23,9	0.97,0.9455	1	0.9578	0.957772970199585	0.957772970199585
335	22029	9971,9971	23,9	0.9669,0.9452	0	0.956	0.9560407102108002	0.9560407102108002
335	22030	3854,3854	23,9	0.8204,0.8852	1	0.8528	0.852802187204361	0.852802187204361
335	22031	3784	1	0.843	1	0.843	0.8429814577102661	0.8429814577102661
335	22032	11657	45	0.9702	1	0.9702	0.9702456593513489	0.9702456593513489
335	22033	5637,5637	0,13	0.847,0.588	1	0.7175	0.717480480670929	0.717480480670929
335	22034	11899	62	0.8135	0	0.8135	0.8135472536087036	0.8135472536087036
335	22035	9494	62	0.7409	0	0.7409	0.7409018874168396	0.7409018874168396
335	22036	11898	62	0.718	0	0.718	0.7180456519126892	0.7180456519126892
335	22037	11900	62	0.7192	0	0.7192	0.719237744808197	0.719237744808197
335	22038	647	62	0.734	1	0.734	0.7339637279510498	0.7339637279510498
335	22039	448	62	0.7683	1	0.7683	0.7682566046714783	0.7682566046714783
335	22040	6198	62	0.7988	1	0.7988	0.7987762689590454	0.7987762689590454
335	22041	9898	69	0.7829	1	0.7829	0.7828830480575562	0.7828830480575562
335	22042	8423	69	0.8836	1	0.8836	0.8836331963539124	0.8836331963539124
335	22043	9017	69	0.9023	1	0.9023	0.90231853723526	0.90231853723526
335	22044	8807	69	0.9298	1	0.9298	0.9297881126403809	0.9297881126403809
335	22045	7764	69	0.9243	0	0.9243	0.9243419170379639	0.9243419170379639
335	22046	5617	69	0.9328	1	0.9328	0.9328221082687378	0.9328221082687378
335	22047	3132	69	0.9699	1	0.9699	0.9699119925498962	0.9699119925498962
335	22048	8690	69	0.9657	1	0.9657	0.9657179117202759	0.9657179117202759
335	22049	9633	69	0.946	0	0.946	0.9459889531135559	0.9459889531135559
335	22050	7398	69	0.9477	0	0.9477	0.947697103023529	0.947697103023529
335	22051	6714	69	0.9161	1	0.9161	0.9160929322242737	0.9160929322242737
335	22052	3568	69	0.9619	1	0.9619	0.9619442820549011	0.9619442820549011
335	22053	513	76	0.6598	0	0.6598	0.6598186492919922	0.6598186492919922
335	22054	9048	76	0.7337	1	0.7337	0.73365718126297	0.73365718126297
335	22055	6067	76	0.8143	1	0.8143	0.8143384456634521	0.8143384456634521
335	22056	5642	76	0.7833	1	0.7833	0.7833394408226013	0.7833394408226013
335	22057	7377	28	0.828	1	0.828	0.8279969692230225	0.8279969692230225
335	22058	10644	62	0.8311	1	0.8311	0.8310530781745911	0.8310530781745911
335	22059	4571	18	0.8907	1	0.8907	0.8907060623168945	0.8907060623168945
335	22060	1527	18	0.8846	1	0.8846	0.8845798969268799	0.8845798969268799
335	22061	11897	18	0.8958	1	0.8958	0.8957638144493103	0.8957638144493103
335	22062	53	18	0.8996	0	0.8996	0.8996363878250122	0.8996363878250122
335	22063	5816	18	0.8554	0	0.8554	0.8554426431655884	0.8554426431655884
335	22064	8004	79	0.6706	1	0.6706	0.6705744862556458	0.6705744862556458
335	22065	381	49	0.6527	1	0.6527	0.652664065361023	0.652664065361023
335	22066	6899	62	0.8757	1	0.8757	0.8757450580596924	0.8757450580596924
335	22067	6266	57	0.8091	1	0.8091	0.8091384768486023	0.8091384768486023
335	22068	7188	57	0.8917	1	0.8917	0.8917230367660522	0.8917230367660522
335	22069	9950,9950	4,51	0.8918,0.8503	1	0.8711	0.8710745871067047	0.8710745871067047
335	22070	9821	83	0.7856	1	0.7856	0.7856080532073975	0.7856080532073975
335	22071	9641	83	0.7266	1	0.7266	0.7265769839286804	0.7265769839286804
335	22072	4398	83	0.7014	0	0.7014	0.7013834714889526	0.7013834714889526
335	22073	10879	83	0.7069	1	0.7069	0.7068601846694946	0.7068601846694946
335	22074	11896	23	0.9377	1	0.9377	0.937743604183197	0.937743604183197
335	22075	3770	66	0.8657	1	0.8657	0.8657417297363281	0.8657417297363281
335	22076	9592	12	0.8621	1	0.8621	0.8620740175247192	0.8620740175247192
335	22077	6200	62	0.8233	1	0.8233	0.8232638835906982	0.8232638835906982
335	22078	403,403	56,55	0.7898,0.8083	0	0.799	0.7990493476390839	0.7990493476390839
335	22079	7972,7972	56,55	0.5637,0.7384	1	0.6511	0.6510782539844513	0.6510782539844513
335	22080	7971,7971	56,55	0.8626,0.7976	1	0.8301	0.8300768435001373	0.8300768435001373
335	22081	1423,1423	56,55	0.871,0.8483	1	0.8597	0.8596613109111786	0.8596613109111786
335	22082	7974,7974	56,55	0.8747,0.8699	0	0.8723	0.8722855150699615	0.8722855150699615
335	22083	4893,4893	56,55	0.4898,0.7519	1	0.6208	0.7518734335899353	0.48976096510887146
335	22084	401,401	56,55	0.8699,0.812	1	0.841	0.8409748375415802	0.8409748375415802
335	22085	3100,3100	56,55	0.8655,0.867	0	0.8662	0.8662456572055817	0.8662456572055817
335	22086	7973,7973	56,55	0.4896,0.7511	1	0.6203	0.7510600686073303	0.48963963985443115
335	22087	2127,2127	56,55	0.8658,0.8152	1	0.8405	0.8404937386512756	0.8404937386512756
335	22088	6115,6115	56,55	0.8652,0.8692	1	0.8672	0.8671941161155701	0.8671941161155701
335	22089	345	34	0.6539	0	0.6539	0.6538525819778442	0.6538525819778442
335	22090	342	34	0.6198	1	0.6198	0.6198348999023438	0.6198348999023438
335	22091	1455	34	0.7229	1	0.7229	0.7228952646255493	0.7228952646255493
335	22092	7021	34	0.7533	1	0.7533	0.7532960772514343	0.7532960772514343
335	22093	346	34	0.6475	0	0.6475	0.6475176811218262	0.6475176811218262
335	22094	1932	34	0.6599	1	0.6599	0.6599105596542358	0.6599105596542358
335	22095	5999	34	0.7455	1	0.7455	0.7455121278762817	0.7455121278762817
335	22096	6441	63	0.8982	1	0.8982	0.8981902003288269	0.8981902003288269
335	22097	4864	63	0.821	1	0.821	0.8209781646728516	0.8209781646728516
335	22098	6439	63	0.8676	0	0.8676	0.867563009262085	0.867563009262085
335	22099	6442	63	0.9154	1	0.9154	0.9153977632522583	0.9153977632522583
335	22100	6056	64	0.6999	1	0.6999	0.6999499797821045	0.6999499797821045
335	22101	6440	63	0.9069	1	0.9069	0.9069141745567322	0.9069141745567322
335	22102	683	64	0.7738	1	0.7738	0.7738248705863953	0.7738248705863953
335	22103	679	63	0.8462	1	0.8462	0.8462073802947998	0.8462073802947998
335	22104	5019	63	0.8683	1	0.8683	0.8683221936225891	0.8683221936225891
335	22105	4661	14	0.5403	1	0.5403	0.5403323769569397	0.5403323769569397
335	22106	869	61	0.8022	1	0.8022	0.802222490310669	0.802222490310669
335	22107	549	61	0.8224	1	0.8224	0.822365403175354	0.822365403175354
335	22108	433	61	0.7646	0	0.7646	0.7645938396453857	0.7645938396453857
335	22109	5162	61	0.8191	1	0.8191	0.8191472291946411	0.8191472291946411
335	22110	9370	62	0.8646	1	0.8646	0.8645902872085571	0.8645902872085571
335	22111	5353	5	0.9304	1	0.9304	0.9303614497184753	0.9303614497184753
335	22112	8305	84	0.6936	0	0.6936	0.6936163306236267	0.6936163306236267
335	22113	5256	84	0.6807	1	0.6807	0.6807351112365723	0.6807351112365723
335	22114	8301	84	0.8532	1	0.8532	0.8532049059867859	0.8532049059867859
335	22115	536	84	0.8915	1	0.8915	0.8915020227432251	0.8915020227432251
335	22116	3686,3686	40,39	0.9669,0.847	1	0.9069	0.9069398641586304	0.9069398641586304
335	22117	1826	15	0.8257	1	0.8257	0.8257013559341431	0.8257013559341431
335	22118	6399	15	0.7286	1	0.7286	0.7286059856414795	0.7286059856414795
335	22119	4190	15	0.7264	0	0.7264	0.7263904213905334	0.7263904213905334
335	22120	1363	15	0.8173	1	0.8173	0.8172562122344971	0.8172562122344971
335	22121	8374,8374	4,51	0.8392,0.8395	1	0.8393	0.839347243309021	0.839347243309021
335	22122	6737,6737	48,49	0.558,0.4863	0	0.5222	0.5580434799194336	0.48632967472076416
335	22123	410,410	48,49	0.4025,0.474	1	0.4382	0.43824633955955505	0.43824633955955505
335	22124	6614,6614	48,49	0.8285,0.6191	1	0.7238	0.7237813174724579	0.7237813174724579
335	22125	7266,7266	48,49	0.799,0.5838	0	0.6914	0.6913856565952301	0.6913856565952301
335	22126	3249,3249	48,49	0.5604,0.5494	1	0.5549	0.554887056350708	0.554887056350708
335	22127	407,407	48,49	0.865,0.6222	0	0.7436	0.7435803413391113	0.7435803413391113
335	22128	5612,5612	48,49	0.6461,0.5954	0	0.6207	0.6207402348518372	0.6207402348518372
335	22129	3252,3252	48,49	0.7021,0.598	0	0.65	0.6500454843044281	0.6500454843044281
335	22130	829	23	0.9401	1	0.9401	0.9401390552520752	0.9401390552520752
335	22131	11905	38	0.9173	1	0.9173	0.9172653555870056	0.9172653555870056
335	22132	10739	62	0.8594	1	0.8594	0.8594108819961548	0.8594108819961548
335	22133	2176	81	0.5827	1	0.5827	0.5826747417449951	0.5826747417449951
335	22134	524	81	0.6997	0	0.6997	0.6997486352920532	0.6997486352920532
335	22135	3983	81	0.6935	1	0.6935	0.6934545636177063	0.6934545636177063
335	22136	3705	81	0.6776	1	0.6776	0.6775888204574585	0.6775888204574585
335	22137	3707	81	0.7852	1	0.7852	0.7851822972297668	0.7851822972297668
335	22138	3706	81	0.7336	1	0.7336	0.7335793972015381	0.7335793972015381
335	22139	8289	81	0.7687	1	0.7687	0.7687090039253235	0.7687090039253235
335	22140	2304	17	0.8396	1	0.8396	0.8396429419517517	0.8396429419517517
335	22141	8843	17	0.8841	0	0.8841	0.8841240406036377	0.8841240406036377
335	22142	8652	17	0.8646	1	0.8646	0.8646170496940613	0.8646170496940613
335	22143	7179	17	0.9266	0	0.9266	0.9266096949577332	0.9266096949577332
335	22144	10705	17	0.8904	1	0.8904	0.8904178738594055	0.8904178738594055
335	22145	216	22	0.8027	1	0.8027	0.8026944994926453	0.8026944994926453
335	22146	1095	22	0.8639	1	0.8639	0.8638819456100464	0.8638819456100464
335	22147	3325	22	0.7999	0	0.7999	0.7998605370521545	0.7998605370521545
335	22148	5329	22	0.8861	1	0.8861	0.8860515356063843	0.8860515356063843
335	22149	1983	20	0.6921	1	0.6921	0.6921153664588928	0.6921153664588928
335	22150	1320	20	0.8295	0	0.8295	0.8295273184776306	0.8295273184776306
335	22151	6322	20	0.6978	0	0.6978	0.6978456974029541	0.6978456974029541
335	22152	59	20	0.682	1	0.682	0.6820233464241028	0.6820233464241028
335	22153	1988	20	0.8644	1	0.8644	0.8643951416015625	0.8643951416015625
335	22154	57	20	0.9039	1	0.9039	0.903887927532196	0.903887927532196
335	22155	8134,8134	69,56	0.9261,0.9408	1	0.9335	0.9334665536880493	0.9334665536880493
335	22156	846	3	0.8357	1	0.8357	0.8357319235801697	0.8357319235801697
335	22157	8651	3	0.8498	1	0.8498	0.849774956703186	0.849774956703186
335	22158	8840	3	0.8507	1	0.8507	0.8506931662559509	0.8506931662559509
335	22159	7037	3	0.8562	0	0.8562	0.8561967015266418	0.8561967015266418
335	22160	4612,4612	54,60	0.5706,0.8436	1	0.7071	0.707124799489975	0.707124799489975
335	22161	9214,9214	54,60	0.9688,0.8655	1	0.9171	0.917134702205658	0.917134702205658
335	22162	8507,8507	52,60	0.6378,0.8544	1	0.7461	0.7460901737213135	0.7460901737213135
335	22163	8208,8208	53,60	0.8458,0.8582	1	0.852	0.8519657850265503	0.8519657850265503
335	22164	8381,8381	52,60	0.5854,0.8491	0	0.7172	0.7172395288944244	0.7172395288944244
335	22165	5338,5338	53,60	0.7816,0.8913	0	0.8365	0.8364660441875458	0.8364660441875458
335	22166	10588,10588	52,60	0.4373,0.8797	0	0.6585	0.8797359466552734	0.4373442828655243
335	22167	5061,5061	54,60	0.3215,0.8982	1	0.6099	0.8982343673706055	0.32147109508514404
335	22168	8390,8390	52,60	0.6455,0.9236	0	0.7845	0.7845331430435181	0.7845331430435181
335	22169	4611,4611	53,60	0.7502,0.9021	1	0.8262	0.8261705040931702	0.8261705040931702
335	22170	1022	1	0.7963	0	0.7963	0.7963211536407471	0.7963211536407471
335	22171	840	1	0.88	1	0.88	0.8800485730171204	0.8800485730171204
335	22172	4233	1	0.9048	1	0.9048	0.9048445820808411	0.9048445820808411
335	22173	3298	1	0.9314	1	0.9314	0.9314234256744385	0.9314234256744385
335	22174	11915	50	0.8262	1	0.8262	0.8262273073196411	0.8262273073196411
335	22175	3422	3	0.86	1	0.86	0.8600211143493652	0.8600211143493652
335	22176	8835	7	0.9728	1	0.9728	0.9727516174316406	0.9727516174316406
335	22177	1432	62	0.8414	1	0.8414	0.8414152264595032	0.8414152264595032
335	22178	3125	62	0.8319	0	0.8319	0.8319181203842163	0.8319181203842163
335	22179	2467	62	0.8158	1	0.8158	0.8158079385757446	0.8158079385757446
335	22180	8119	62	0.8913	1	0.8913	0.8913307785987854	0.8913307785987854
335	22181	11910	53	0.9319	1	0.9319	0.9318529963493347	0.9318529963493347
335	22182	11904	78	0.8297	1	0.8297	0.8297219276428223	0.8297219276428223
335	22183	11118	62	0.8579	1	0.8579	0.8578557968139648	0.8578557968139648
335	22184	11908	58	0.9031	1	0.9031	0.9030789136886597	0.9030789136886597
335	22185	6929	65	0.8054	1	0.8054	0.8054265975952148	0.8054265975952148
335	22186	11901	73	0.6434	1	0.6434	0.6434083580970764	0.6434083580970764
335	22187	3347	28	0.8468	0	0.8468	0.8467538356781006	0.8467538356781006
335	22188	2042	28	0.7606	1	0.7606	0.760603129863739	0.760603129863739
335	22189	3643	28	0.8441	1	0.8441	0.8441466689109802	0.8441466689109802
335	22190	742	28	0.9124	0	0.9124	0.9123795032501221	0.9123795032501221
335	22191	114	28	0.8223	1	0.8223	0.8222672939300537	0.8222672939300537
335	22192	6468	10	0.8954	1	0.8954	0.8954494595527649	0.8954494595527649
335	22193	11918	37	0.9184	1	0.9184	0.9184373617172241	0.9184373617172241
335	22194	2969	2	0.8937	1	0.8937	0.8936697244644165	0.8936697244644165
335	22195	1754	1	0.8606	1	0.8606	0.8606146574020386	0.8606146574020386
335	22196	5807	1	0.898	1	0.898	0.8980287909507751	0.8980287909507751
335	22197	822	1	0.9095	1	0.9095	0.9095353484153748	0.9095353484153748
335	22198	2231	1	0.9202	0	0.9202	0.9202444553375244	0.9202444553375244
335	22199	1185	61	0.7521	1	0.7521	0.7521071434020996	0.7521071434020996
335	22200	2689	2	0.9249	1	0.9249	0.9249239563941956	0.9249239563941956
335	22201	4158,4158	57,51	0.8949,0.8486	1	0.8718	0.8717519640922546	0.8717519640922546
335	22202	11247,11247	57,51	0.9314,0.8966	1	0.914	0.9139693081378937	0.9139693081378937
335	22203	11344	62	0.8666	1	0.8666	0.8665559887886047	0.8665559887886047
335	22204	11892	5	0.9246	1	0.9246	0.9246204495429993	0.9246204495429993
335	22205	8687	70	0.8531	1	0.8531	0.8531377911567688	0.8531377911567688
335	22206	1082,1082	53,44	0.9232,0.8101	1	0.8666	0.8666133284568787	0.8666133284568787
335	22207	634,634	53,44	0.8612,0.8285	1	0.8448	0.8448180556297302	0.8448180556297302
335	22208	526	82	0.73	1	0.73	0.7299795150756836	0.7299795150756836
335	22209	924	57	0.8995	0	0.8995	0.8994804620742798	0.8994804620742798
335	22210	9861	57	0.9328	1	0.9328	0.9327711462974548	0.9327711462974548
335	22211	1687	57	0.9383	1	0.9383	0.938275158405304	0.938275158405304
335	22212	888	57	0.9362	1	0.9362	0.9361945986747742	0.9361945986747742
335	22213	9967,9967	15,61	0.8051,0.7656	1	0.7853	0.7853433191776276	0.7853433191776276
335	22214	11555,11555	15,61	0.7269,0.8277	1	0.7773	0.7772739827632904	0.7772739827632904
