orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
422	28088	226	23	0.9696	1	0.9696	0.9695703387260437	0.9695703387260437
422	28089	1108	23	0.9695	1	0.9695	0.9694951176643372	0.9694951176643372
422	28090	2010	23	0.9702	1	0.9702	0.9702212810516357	0.9702212810516357
422	28091	1107	23	0.9703	1	0.9703	0.9702881574630737	0.9702881574630737
422	28092	2542,2542,2542	25,24,8	0.9697,0.9986,0.8711	1	0.9465	0.9464635252952576	0.9464635252952576
422	28093	1351,1351,1351	25,24,8	0.9385,0.9943,0.778	1	0.9036	0.9036133885383606	0.9036133885383606
422	28094	4966,4966,4966	25,24,8	0.9389,0.9945,0.7901	1	0.9078	0.9078092376391093	0.9078092376391093
422	28095	13779,13779,13779	25,24,8	0.9407,0.9947,0.8154	0	0.9169	0.9169122775395712	0.9169122775395712
422	28096	233,233,233	25,24,8	0.5025,0.0262,0.8303	1	0.453	0.6664153635501862	0.026167230680584908
422	28097	1555,1555,1555	25,24,8	0.9476,0.9934,0.8547	1	0.9319	0.9318856199582418	0.9318856199582418
422	28098	4311,4311,4311	25,24,8	0.95,0.9954,0.867	1	0.9375	0.9374797145525614	0.9374797145525614
422	28099	7309	1	0.8012	1	0.8012	0.8011968731880188	0.8011968731880188
422	28100	7264,7264	38,74	0.8204,0.3227	0	0.5716	0.8204435110092163	0.32273635268211365
422	28101	5711,5711	38,74	0.55,0.7194	0	0.6347	0.6346764862537384	0.6346764862537384
422	28102	2545,2545,2545	25,24,8	0.3953,0.1165,0.8471	0	0.453	0.2558884918689728	0.2558884918689728
422	28103	1064,1064,1064	25,24,8	0.4367,0.0249,0.7662	1	0.4093	0.23081457242369652	0.23081457242369652
422	28104	3522,3522,3522	25,24,8	0.9298,0.9922,0.8305	1	0.9175	0.9175314704577128	0.9175314704577128
422	28105	14863,14863,14863	25,24,8	0.9357,0.9949,0.8503	0	0.927	0.9269685943921407	0.9269685943921407
422	28106	5286,5286,5286	25,24,8	0.4208,0.0177,0.7893	1	0.4093	0.21926782839000225	0.21926782839000225
422	28107	274,274,274	25,24,8	0.9244,0.9915,0.8416	1	0.9191	0.9191287557284037	0.9191287557284037
422	28108	13728,13728,13728	25,24,8	0.932,0.9948,0.8526	1	0.9265	0.9264536698659261	0.9264536698659261
422	28109	1805,1805,1805	25,24,8	0.9276,0.9951,0.8518	1	0.9249	0.9248580733935038	0.9248580733935038
422	28110	5183,5183,5183	25,24,8	0.9207,0.9952,0.8488	1	0.9216	0.9215834339459738	0.9215834339459738
422	28111	5485,5485,5485	25,24,8	0.917,0.9952,0.8476	1	0.9199	0.919945220152537	0.919945220152537
422	28112	2539,2539,2539	25,24,8	0.9145,0.9952,0.847	0	0.9189	0.918920636177063	0.918920636177063
422	28113	4560	14	0.5217	0	0.5217	0.521653413772583	0.521653413772583
422	28114	8115	14	0.5857	1	0.5857	0.5856687426567078	0.5856687426567078
422	28115	2773	14	0.7752	1	0.7752	0.7751538753509521	0.7751538753509521
422	28116	2475	14	0.781	0	0.781	0.7809503674507141	0.7809503674507141
422	28117	4634	14	0.7261	1	0.7261	0.7260567545890808	0.7260567545890808
422	28118	6240,6240	15,31	0.7779,0.8251	0	0.8015	0.8014905154705048	0.8014905154705048
422	28119	10830	20	0.7709	0	0.7709	0.7709231972694397	0.7709231972694397
422	28120	8355	15	0.6022	0	0.6022	0.6022194027900696	0.6022194027900696
422	28121	3024,3024	15,31	0.7019,0.7001	0	0.701	0.7009974122047424	0.7009974122047424
422	28122	3654	15	0.6667	1	0.6667	0.6667493581771851	0.6667493581771851
422	28123	6239	15	0.9455	1	0.9455	0.9455188512802124	0.9455188512802124
422	28124	3878	20	0.729	0	0.729	0.7289528250694275	0.7289528250694275
422	28125	4458	28	0.5611	0	0.5611	0.5611259341239929	0.5611259341239929
422	28126	3013	28	0.5505	0	0.5505	0.5504562854766846	0.5504562854766846
422	28127	3204	28	0.5147	0	0.5147	0.5146917700767517	0.5146917700767517
422	28128	4624	28	0.4823	1	0.4823	0.4823310971260071	0.4823310971260071
422	28129	1840	28	0.6562	1	0.6562	0.656244695186615	0.656244695186615
422	28130	2754	28	0.7863	1	0.7863	0.7863110303878784	0.7863110303878784
422	28131	126	28	0.8111	1	0.8111	0.8110789060592651	0.8110789060592651
422	28132	6236	28	0.841	1	0.841	0.8410350680351257	0.8410350680351257
422	28133	124	28	0.8504	1	0.8504	0.8503880500793457	0.8503880500793457
422	28134	3357	28	0.8522	1	0.8522	0.8522157073020935	0.8522157073020935
423	28136	4936	1	0.72	1	0.72	0.7200461030006409	0.7200461030006409
423	28137	6370	1	0.9727	1	0.9727	0.9726861715316772	0.9726861715316772
423	28138	9237	1	0.9735	1	0.9735	0.9735192656517029	0.9735192656517029
423	28139	6415	1	0.9755	1	0.9755	0.9754946231842041	0.9754946231842041
423	28140	6170	1	0.976	1	0.976	0.9759817719459534	0.9759817719459534
423	28141	6670	1	0.9764	1	0.9764	0.9763948917388916	0.9763948917388916
423	28142	1068	1	0.9767	1	0.9767	0.9766880869865417	0.9766880869865417
423	28143	3368	1	0.9769	1	0.9769	0.9768909811973572	0.9768909811973572
423	28144	3210	1	0.977	1	0.977	0.977042555809021	0.977042555809021
424	28146	627,627	54,51	0.1309,0.576	1	0.3534	0.5759708881378174	0.13086698949337006
424	28147	4102,4102	54,51	0.9804,0.9281	1	0.9543	0.9542741477489471	0.9542741477489471
424	28148	2156	57	0.8415	1	0.8415	0.841522216796875	0.841522216796875
424	28149	5252	57	0.8984	0	0.8984	0.8984421491622925	0.8984421491622925
424	28150	5100	57	0.8526	1	0.8526	0.8526199460029602	0.8526199460029602
424	28151	887	57	0.8765	1	0.8765	0.8765432834625244	0.8765432834625244
424	28152	7095	57	0.899	1	0.899	0.8989584445953369	0.8989584445953369
425	28154	5839,5839	45,44	0.175,0.5595	1	0.3673	0.5595402717590332	0.17498554289340973
425	28155	3406,3406	45,44	0.7512,0.929	0	0.8401	0.8401346206665039	0.8401346206665039
425	28156	5008,5008	45,44	0.389,0.6644	1	0.5267	0.6644393801689148	0.38897979259490967
425	28157	9216,9216	45,44	0.7241,0.9133	1	0.8187	0.8187087178230286	0.8187087178230286
425	28158	4007,4007	45,44	0.7469,0.9293	1	0.8381	0.8381167352199554	0.8381167352199554
425	28159	7042,7042	45,44	0.7216,0.9196	1	0.8206	0.8205867409706116	0.8205867409706116
425	28160	4526,4526	45,44	0.7134,0.9144	1	0.8139	0.8138713240623474	0.8138713240623474
425	28161	4691,4691	45,44	0.7103,0.9095	1	0.8099	0.8098658323287964	0.8098658323287964
425	28162	5331,5331	53,44	0.6683,0.9036	0	0.786	0.7859677970409393	0.7859677970409393
425	28163	6721,6721	53,44	0.6221,0.8653	0	0.7437	0.7436808347702026	0.7436808347702026
425	28164	2484,2484	53,44	0.5438,0.7625	1	0.6531	0.653144121170044	0.653144121170044
425	28165	7546,7546	53,44	0.7317,0.8944	1	0.8131	0.8130787312984467	0.8130787312984467
425	28166	634,634	53,44	0.7837,0.8978	1	0.8407	0.8407200872898102	0.8407200872898102
425	28167	363,363	45,44	0.6823,0.8952	1	0.7888	0.7887646853923798	0.7887646853923798
426	28169	983	23	0.9278	0	0.9278	0.9278074502944946	0.9278074502944946
426	28170	2827	23	0.6282	0	0.6282	0.6281620264053345	0.6281620264053345
426	28171	828	23	0.5811	0	0.5811	0.5810551047325134	0.5810551047325134
426	28172	3629	23	0.502	1	0.502	0.5019606947898865	0.5019606947898865
426	28173	812	23	0.621	1	0.621	0.6210147738456726	0.6210147738456726
426	28174	2706	9	0.8279	1	0.8279	0.8278568983078003	0.8278568983078003
426	28175	5278,5278	23,9	0.9514,0.9105	1	0.931	0.9309687614440918	0.9309687614440918
427	28177	17175	107	0.7829	1	0.7829	0.7829071283340454	0.7829071283340454
427	28178	17176	107	0.6943	1	0.6943	0.6943392157554626	0.6943392157554626
427	28179	17177	116	0.4134	0	0.4134	0.41342809796333313	0.41342809796333313
427	28180	16169	115	0.4731	0	0.4731	0.4730978012084961	0.4730978012084961
427	28181	17178	116	0.5528	0	0.5528	0.5528361201286316	0.5528361201286316
427	28182	17179	116	0.5309	1	0.5309	0.5308631062507629	0.5308631062507629
427	28183	17180	115	0.5248	1	0.5248	0.5248225927352905	0.5248225927352905
427	28184	17181	115	0.4988	0	0.4988	0.4988027811050415	0.4988027811050415
427	28185	17182	115	0.4658	1	0.4658	0.46578702330589294	0.46578702330589294
427	28186	17183	115	0.5362	1	0.5362	0.5361710786819458	0.5361710786819458
427	28187	17184	116	0.4782	1	0.4782	0.4781825840473175	0.4781825840473175
427	28188	17185	83	0.5584	0	0.5584	0.5584144592285156	0.5584144592285156
427	28189	17186	83	0.5118	1	0.5118	0.511844277381897	0.511844277381897
427	28190	17187	83	0.6536	0	0.6536	0.6535788774490356	0.6535788774490356
427	28191	17188	83	0.7083	1	0.7083	0.7082675695419312	0.7082675695419312
427	28192	17189	13	0.5348	1	0.5348	0.5348323583602905	0.5348323583602905
428	28194	11963	8	0.8324	1	0.8324	0.8324158787727356	0.8324158787727356
428	28195	15470	8	0.8759	1	0.8759	0.8758660554885864	0.8758660554885864
428	28196	10633	8	0.8671	1	0.8671	0.8670702576637268	0.8670702576637268
428	28197	5482	8	0.8764	0	0.8764	0.876388430595398	0.876388430595398
428	28198	10838	8	0.7092	1	0.7092	0.7091559767723083	0.7091559767723083
428	28199	230	8	0.8136	1	0.8136	0.8136352300643921	0.8136352300643921
428	28200	6226	8	0.8938	1	0.8938	0.893757700920105	0.893757700920105
428	28201	15554	8	0.8672	1	0.8672	0.8672012686729431	0.8672012686729431
428	28202	12163	8	0.8783	1	0.8783	0.878342866897583	0.878342866897583
428	28203	15007	8	0.876	0	0.876	0.8759971857070923	0.8759971857070923
428	28204	6389	8	0.7194	1	0.7194	0.7194111943244934	0.7194111943244934
428	28205	11537	8	0.8151	1	0.8151	0.8151071071624756	0.8151071071624756
428	28206	6157	8	0.8949	1	0.8949	0.8948982357978821	0.8948982357978821
428	28207	5282	8	0.8669	1	0.8669	0.8669050931930542	0.8669050931930542
428	28208	15462	8	0.878	1	0.878	0.8779993653297424	0.8779993653297424
428	28209	15377	5	0.6429	0	0.6429	0.6429330110549927	0.6429330110549927
428	28210	4065	5	0.5422	0	0.5422	0.5422108769416809	0.5422108769416809
428	28211	6510	5	0.5269	0	0.5269	0.5269222855567932	0.5269222855567932
428	28212	4671	5	0.4113	0	0.4113	0.4113422632217407	0.4113422632217407
428	28213	2919	5	0.3511	0	0.3511	0.3510931730270386	0.3510931730270386
428	28214	1020	5	0.2793	0	0.2793	0.27927079796791077	0.27927079796791077
428	28215	1405	5	0.2411	0	0.2411	0.2410847693681717	0.2410847693681717
428	28216	1950	5	0.2197	1	0.2197	0.21970492601394653	0.21970492601394653
428	28217	977	5	0.4925	0	0.4925	0.49250829219818115	0.49250829219818115
428	28218	4934	5	0.381	0	0.381	0.38096344470977783	0.38096344470977783
428	28219	2685	5	0.3806	0	0.3806	0.38062286376953125	0.38062286376953125
428	28220	2237	5	0.3355	0	0.3355	0.33549338579177856	0.33549338579177856
428	28221	4513	5	0.2929	0	0.2929	0.29291895031929016	0.29291895031929016
428	28222	4556	5	0.2513	1	0.2513	0.25134798884391785	0.25134798884391785
428	28223	6147	5	0.5058	0	0.5058	0.5058482885360718	0.5058482885360718
428	28224	11264	5	0.3666	0	0.3666	0.3666095733642578	0.3666095733642578
428	28225	5000	5	0.3614	0	0.3614	0.36140063405036926	0.36140063405036926
428	28226	9361	5	0.318	0	0.318	0.31799396872520447	0.31799396872520447
428	28227	4581	5	0.2786	0	0.2786	0.2785724401473999	0.2785724401473999
428	28228	15375	5	0.2434	0	0.2434	0.24344298243522644	0.24344298243522644
428	28229	3490	5	0.2205	1	0.2205	0.22050316631793976	0.22050316631793976
428	28230	14909	5	0.4824	0	0.4824	0.48244234919548035	0.48244234919548035
428	28231	13092	5	0.3517	1	0.3517	0.35169553756713867	0.35169553756713867
428	28232	4614	5	0.5264	0	0.5264	0.5263880491256714	0.5263880491256714
428	28233	3059	5	0.3953	0	0.3953	0.39532625675201416	0.39532625675201416
428	28234	3067	5	0.3799	0	0.3799	0.37985938787460327	0.37985938787460327
428	28235	2471	5	0.3286	0	0.3286	0.3285787105560303	0.3285787105560303
428	28236	4792	5	0.2803	0	0.2803	0.280292809009552	0.280292809009552
428	28237	13278	5	0.2434	0	0.2434	0.24336227774620056	0.24336227774620056
428	28238	13411	5	0.2212	0	0.2212	0.22120729088783264	0.22120729088783264
428	28239	1856	5	0.2089	0	0.2089	0.2089446485042572	0.2089446485042572
428	28240	1067	5	0.2018	0	0.2018	0.20183150470256805	0.20183150470256805
428	28241	13918	5	0.1974	0	0.1974	0.19736026227474213	0.19736026227474213
428	28242	2908	5	0.1942	0	0.1942	0.19415941834449768	0.19415941834449768
428	28243	4536	5	0.1918	0	0.1918	0.19175204634666443	0.19175204634666443
428	28244	4066	5	0.1909	0	0.1909	0.19093504548072815	0.19093504548072815
428	28245	172	5	0.1917	0	0.1917	0.19165992736816406	0.19165992736816406
428	28246	6118	5	0.1934	0	0.1934	0.19338387250900269	0.19338387250900269
428	28247	3282	5	0.1945	1	0.1945	0.1944572776556015	0.1944572776556015
428	28248	7197	5	0.4255	0	0.4255	0.4255235195159912	0.4255235195159912
428	28249	6459	5	0.3081	0	0.3081	0.3080539405345917	0.3080539405345917
428	28250	2918	5	0.2925	0	0.2925	0.29254916310310364	0.29254916310310364
428	28251	3173	20	0.0613	0	0.0613	0.061322785913944244	0.061322785913944244
428	28252	1530	20	0.061	0	0.061	0.06097961962223053	0.06097961962223053
428	28253	58	20	0.053	0	0.053	0.05297521874308586	0.05297521874308586
428	28254	1317	20	0.0518	0	0.0518	0.05181793496012688	0.05181793496012688
428	28255	1320	20	0.0513	0	0.0513	0.05127802863717079	0.05127802863717079
428	28256	5383	20	0.051	0	0.051	0.050995081663131714	0.050995081663131714
428	28257	1099	20	0.0507	0	0.0507	0.05069368705153465	0.05069368705153465
428	28258	2524	20	0.0505	0	0.0505	0.05045107752084732	0.05045107752084732
428	28259	4734	20	0.0503	0	0.0503	0.050341833382844925	0.050341833382844925
428	28260	1988	20	0.0504	0	0.0504	0.05035395547747612	0.05035395547747612
428	28261	2427	23	0.5203	1	0.5203	0.5202538371086121	0.5202538371086121
428	28262	10167	23	0.7115	0	0.7115	0.7114502191543579	0.7114502191543579
428	28263	15498	23	0.5401	1	0.5401	0.5401237607002258	0.5401237607002258
428	28264	6560	23	0.5916	1	0.5916	0.5915820002555847	0.5915820002555847
428	28265	7292	23	0.6197	0	0.6197	0.6196678280830383	0.6196678280830383
428	28266	2708	23	0.5894	1	0.5894	0.5893560647964478	0.5893560647964478
428	28267	15090	23	0.5907	1	0.5907	0.5906615853309631	0.5906615853309631
428	28268	5922	23	0.6045	1	0.6045	0.6045211553573608	0.6045211553573608
428	28269	15179	23	0.6591	1	0.6591	0.6591251492500305	0.6591251492500305
428	28270	2352	23	0.714	0	0.714	0.7140384316444397	0.7140384316444397
428	28271	4673	5	0.3481	0	0.3481	0.34810906648635864	0.34810906648635864
428	28272	7287	2	0.5492	0	0.5492	0.5492004156112671	0.5492004156112671
428	28273	15473	2	0.494	0	0.494	0.49403107166290283	0.49403107166290283
428	28274	5080	2	0.4185	1	0.4185	0.4184543192386627	0.4184543192386627
428	28275	11708	2	0.6094	1	0.6094	0.6094474792480469	0.6094474792480469
428	28276	1340	2	0.6833	0	0.6833	0.683286726474762	0.683286726474762
428	28277	2894	2	0.5943	1	0.5943	0.5942512154579163	0.5942512154579163
428	28278	14928	2	0.6694	1	0.6694	0.6693530082702637	0.6693530082702637
428	28279	2005	2	0.7463	0	0.7463	0.7463109493255615	0.7463109493255615
428	28280	14072	2	0.614	1	0.614	0.6139524579048157	0.6139524579048157
428	28281	15002	2	0.694	1	0.694	0.6940245032310486	0.6940245032310486
428	28282	546	0	0.5936	0	0.5936	0.5936133861541748	0.5936133861541748
428	28283	906	0	0.5645	0	0.5645	0.5644789934158325	0.5644789934158325
428	28284	769	0	0.5346	0	0.5346	0.5345901250839233	0.5345901250839233
428	28285	3	0	0.4367	0	0.4367	0.43667536973953247	0.43667536973953247
428	28286	1175	0	0.3781	0	0.3781	0.3780929744243622	0.3780929744243622
428	28287	1176	0	0.3383	0	0.3383	0.33831751346588135	0.33831751346588135
428	28288	4048	0	0.3202	0	0.3202	0.32022005319595337	0.32022005319595337
428	28289	545	0	0.3088	0	0.3088	0.3088284730911255	0.3088284730911255
428	28290	2230	0	0.3001	0	0.3001	0.30007296800613403	0.30007296800613403
428	28291	764	0	0.2922	0	0.2922	0.2922063171863556	0.2922063171863556
428	28292	1062	23	0.3427	0	0.3427	0.3427079916000366	0.3427079916000366
428	28293	86	23	0.527	1	0.527	0.5269940495491028	0.5269940495491028
428	28294	2977	5	0.4492	0	0.4492	0.4492017924785614	0.4492017924785614
428	28295	5912	5	0.3059	0	0.3059	0.305943101644516	0.305943101644516
428	28296	12266	5	0.3061	0	0.3061	0.3061385750770569	0.3061385750770569
428	28297	1325	5	0.2602	0	0.2602	0.2602209448814392	0.2602209448814392
428	28298	1747	5	0.2232	0	0.2232	0.22317573428153992	0.22317573428153992
428	28299	4528	5	0.1908	1	0.1908	0.19080498814582825	0.19080498814582825
428	28300	4527	5	0.4227	0	0.4227	0.4227346181869507	0.4227346181869507
428	28301	3279	5	0.2987	0	0.2987	0.29868748784065247	0.29868748784065247
428	28302	5243	5	0.2951	0	0.2951	0.29511064291000366	0.29511064291000366
428	28303	4537	5	0.2564	0	0.2564	0.2563595473766327	0.2563595473766327
428	28304	4582	5	0.2204	0	0.2204	0.22042223811149597	0.22042223811149597
428	28305	4743	5	0.19	0	0.19	0.19003373384475708	0.19003373384475708
428	28306	1995	5	0.1715	0	0.1715	0.17147882282733917	0.17147882282733917
428	28307	10631	5	0.1613	0	0.1613	0.161250039935112	0.161250039935112
428	28308	15378	5	0.1556	0	0.1556	0.15560691058635712	0.15560691058635712
428	28309	2238	5	0.1527	0	0.1527	0.15271097421646118	0.15271097421646118
428	28310	2912	5	0.1517	0	0.1517	0.15165264904499054	0.15165264904499054
428	28311	4514	5	0.1514	0	0.1514	0.1514071375131607	0.1514071375131607
428	28312	4672	5	0.1516	0	0.1516	0.15159934759140015	0.15159934759140015
428	28313	2920	5	0.1523	0	0.1523	0.15230430662631989	0.15230430662631989
428	28314	1949	5	0.1525	0	0.1525	0.15254247188568115	0.15254247188568115
428	28315	4067	5	0.1517	0	0.1517	0.15167061984539032	0.15167061984539032
428	28316	7726	5	0.1505	0	0.1505	0.15046639740467072	0.15046639740467072
428	28317	3598	5	0.1492	0	0.1492	0.14920127391815186	0.14920127391815186
428	28318	2794	5	0.1478	0	0.1478	0.14779150485992432	0.14779150485992432
428	28319	4764	15	0.0035	0	0.0035	0.0035072611644864082	0.0035072611644864082
428	28320	204	21	0.2261	0	0.2261	0.22609247267246246	0.22609247267246246
428	28321	1063	23	0.494	1	0.494	0.4940246045589447	0.4940246045589447
428	28322	809	23	0.6363	1	0.6363	0.6363320350646973	0.6363320350646973
428	28323	826	23	0.6833	0	0.6833	0.6833386421203613	0.6833386421203613
428	28324	5157	5	0.2508	0	0.2508	0.2508006989955902	0.2508006989955902
428	28325	4081	5	0.2286	0	0.2286	0.22863008081912994	0.22863008081912994
428	28326	2917	5	0.1725	0	0.1725	0.17252209782600403	0.17252209782600403
428	28327	5386	5	0.1455	0	0.1455	0.14549612998962402	0.14549612998962402
428	28328	4068	5	0.1301	0	0.1301	0.13007552921772003	0.13007552921772003
428	28329	4450	5	0.1239	0	0.1239	0.12393560260534286	0.12393560260534286
428	28330	70	5	0.1211	0	0.1211	0.12109140306711197	0.12109140306711197
428	28331	1784	5	0.1208	0	0.1208	0.12077310681343079	0.12077310681343079
428	28332	3278	5	0.1212	0	0.1212	0.12120692431926727	0.12120692431926727
428	28333	4529	5	0.122	0	0.122	0.12202571332454681	0.12202571332454681
428	28334	5156	5	0.1232	0	0.1232	0.12324946373701096	0.12324946373701096
428	28335	5349	5	0.1246	0	0.1246	0.12457530200481415	0.12457530200481415
428	28336	12209	5	0.1256	1	0.1256	0.12560544908046722	0.12560544908046722
428	28337	4092	5	0.317	1	0.317	0.31698060035705566	0.31698060035705566
428	28338	2981	5	0.362	1	0.362	0.36195123195648193	0.36195123195648193
428	28339	3826	5	0.4021	0	0.4021	0.40214666724205017	0.40214666724205017
428	28340	752	5	0.2546	0	0.2546	0.25460898876190186	0.25460898876190186
428	28341	3811	5	0.2399	0	0.2399	0.23989839851856232	0.23989839851856232
428	28342	15097	23	0.5544	1	0.5544	0.554397463798523	0.554397463798523
428	28343	11097	23	0.6139	0	0.6139	0.613903820514679	0.613903820514679
428	28344	15189	23	0.5951	0	0.5951	0.5951170325279236	0.5951170325279236
428	28345	15174	23	0.5739	0	0.5739	0.5739021301269531	0.5739021301269531
428	28346	3600	5	0.2031	0	0.2031	0.20307576656341553	0.20307576656341553
428	28347	2911	5	0.1645	1	0.1645	0.16452236473560333	0.16452236473560333
428	28348	15367	5	0.3677	0	0.3677	0.36765119433403015	0.36765119433403015
428	28349	12868	5	0.2494	0	0.2494	0.24944010376930237	0.24944010376930237
428	28350	4069	5	0.2382	1	0.2382	0.23817744851112366	0.23817744851112366
428	28351	3599	5	0.4035	1	0.4035	0.40346866846084595	0.40346866846084595
428	28352	5158	5	0.3995	1	0.3995	0.39950084686279297	0.39950084686279297
428	28353	11922	5	0.4135	0	0.4135	0.41348645091056824	0.41348645091056824
428	28354	2916	5	0.3009	0	0.3009	0.30093657970428467	0.30093657970428467
428	28355	4739	5	0.2808	0	0.2808	0.28080713748931885	0.28080713748931885
428	28356	5869	5	0.2001	0	0.2001	0.2001434564590454	0.2001434564590454
428	28357	1537	5	0.1655	0	0.1655	0.16554361581802368	0.16554361581802368
428	28358	3176	5	0.1419	0	0.1419	0.14189307391643524	0.14189307391643524
428	28359	5892	5	0.1329	0	0.1329	0.13286060094833374	0.13286060094833374
428	28360	14837	5	0.1278	0	0.1278	0.12778565287590027	0.12778565287590027
428	28361	5868	5	0.1259	0	0.1259	0.12587007880210876	0.12587007880210876
428	28362	2904	5	0.125	1	0.125	0.12499105930328369	0.12499105930328369
428	28363	11773	5	0.3332	1	0.3332	0.33322083950042725	0.33322083950042725
428	28364	4674	5	0.3711	1	0.3711	0.37112361192703247	0.37112361192703247
428	28365	15372	5	0.4077	0	0.4077	0.40774300694465637	0.40774300694465637
428	28366	4763	5	0.2715	1	0.2715	0.27147388458251953	0.27147388458251953
428	28367	15086	9	0.5899	1	0.5899	0.589903712272644	0.589903712272644
428	28368	1542	9	0.7676	1	0.7676	0.7675833702087402	0.7675833702087402
428	28369	5185	9	0.788	1	0.788	0.7880184650421143	0.7880184650421143
428	28370	10635	9	0.8194	1	0.8194	0.8193817734718323	0.8193817734718323
428	28371	2830	9	0.8289	1	0.8289	0.8289486169815063	0.8289486169815063
428	28372	6294	9	0.8339	0	0.8339	0.8338900804519653	0.8338900804519653
428	28373	2797	9	0.664	0	0.664	0.6640171408653259	0.6640171408653259
428	28374	13901	5	0.3207	1	0.3207	0.3207147419452667	0.3207147419452667
428	28375	1221	5	0.4674	1	0.4674	0.4674321711063385	0.4674321711063385
428	28376	6790	5	0.4582	1	0.4582	0.4582005441188812	0.4582005441188812
428	28377	3060	5	0.4581	1	0.4581	0.45807331800460815	0.45807331800460815
428	28378	746	2	0.6753	1	0.6753	0.6753384470939636	0.6753384470939636
428	28379	3327	2	0.718	1	0.718	0.7179774641990662	0.7179774641990662
428	28380	15579	2	0.7503	1	0.7503	0.7502623200416565	0.7502623200416565
428	28381	11558	5	0.4144	0	0.4144	0.41439226269721985	0.41439226269721985
428	28382	5083	5	0.3225	1	0.3225	0.3224872350692749	0.3224872350692749
428	28383	2914	5	0.429	1	0.429	0.42898648977279663	0.42898648977279663
428	28384	5159	5	0.4643	1	0.4643	0.4642716646194458	0.4642716646194458
428	28385	12020	5	0.4457	1	0.4457	0.4456869661808014	0.4456869661808014
428	28386	3848	5	0.4755	1	0.4755	0.4754793345928192	0.4754793345928192
428	28387	6320	5	0.4781	1	0.4781	0.4780702590942383	0.4780702590942383
428	28388	2913	5	0.4839	1	0.4839	0.48385748267173767	0.48385748267173767
428	28389	4108	5	0.4894	1	0.4894	0.489437997341156	0.489437997341156
428	28390	751	5	0.4934	1	0.4934	0.4933822751045227	0.4933822751045227
428	28391	12926	5	0.4968	1	0.4968	0.49684643745422363	0.49684643745422363
428	28392	10937	2	0.7062	0	0.7062	0.7062398791313171	0.7062398791313171
428	28394	11189	2	0.5488	0	0.5488	0.548808753490448	0.548808753490448
428	28395	2232	2	0.4379	0	0.4379	0.4379101097583771	0.4379101097583771
428	28396	4091	2	0.3573	0	0.3573	0.3573484718799591	0.3573484718799591
428	28397	6120	2	0.3038	0	0.3038	0.303794264793396	0.303794264793396
428	28398	3323	2	0.2686	0	0.2686	0.26856622099876404	0.26856622099876404
428	28399	3847	2	0.2409	1	0.2409	0.24093563854694366	0.24093563854694366
428	28400	2980	2	0.6086	1	0.6086	0.6085810661315918	0.6085810661315918
428	28401	4706	2	0.7241	0	0.7241	0.7240671515464783	0.7240671515464783
428	28402	770	0	0.198	1	0.198	0.19795915484428406	0.19795915484428406
428	28403	0	0	0.5614	1	0.5614	0.5614226460456848	0.5614226460456848
428	28404	762	0	0.811	1	0.811	0.8110132217407227	0.8110132217407227
428	28405	2229	0	0.7997	1	0.7997	0.7997487783432007	0.7997487783432007
428	28406	768	0	0.8447	1	0.8447	0.8446722030639648	0.8446722030639648
428	28407	13012	16	0.7645	1	0.7645	0.7645045518875122	0.7645045518875122
428	28408	12488	16	0.8925	1	0.8925	0.8925279974937439	0.8925279974937439
428	28409	6128	16	0.9229	1	0.9229	0.9228633046150208	0.9228633046150208
428	28410	12529	16	0.9367	1	0.9367	0.936725378036499	0.936725378036499
428	28411	10497	16	0.9447	1	0.9447	0.9446570873260498	0.9446570873260498
428	28412	4295	2	0.8785	0	0.8785	0.8785434365272522	0.8785434365272522
428	28413	3622	2	0.852	0	0.852	0.8520175814628601	0.8520175814628601
428	28414	15011	2	0.8339	1	0.8339	0.8338678479194641	0.8338678479194641
428	28415	5175	2	0.8782	1	0.8782	0.8781576752662659	0.8781576752662659
428	28416	5883	2	0.9016	1	0.9016	0.901597261428833	0.901597261428833
428	28417	14913	2	0.9072	1	0.9072	0.9072411060333252	0.9072411060333252
428	28418	3489	56	0.2137	0	0.2137	0.21365304291248322	0.21365304291248322
428	28419	5035	2	0.8851	1	0.8851	0.8850693702697754	0.8850693702697754
428	28420	4710	2	0.9282	1	0.9282	0.9281772375106812	0.9281772375106812
428	28421	4138	2	0.9368	1	0.9368	0.9367763996124268	0.9367763996124268
428	28422	8400	2	0.9161	1	0.9161	0.9161220192909241	0.9161220192909241
428	28423	2901	2	0.927	1	0.927	0.926979660987854	0.926979660987854
429	28425	12398	52	0.1533	0	0.1533	0.15331582725048065	0.15331582725048065
429	28426	13920	45	0.2117	0	0.2117	0.2116953581571579	0.2116953581571579
429	28427	4509	53	0.3627	0	0.3627	0.3626570999622345	0.3626570999622345
429	28428	4432	45	0.0906	0	0.0906	0.09058791399002075	0.09058791399002075
429	28429	13990	53	0.3319	1	0.3319	0.33187538385391235	0.33187538385391235
429	28430	6814	45	0.3006	0	0.3006	0.3006012439727783	0.3006012439727783
429	28431	15158	53	0.6581	0	0.6581	0.6580862402915955	0.6580862402915955
429	28432	11085	53	0.6018	1	0.6018	0.6017771363258362	0.6017771363258362
429	28433	10336	53	0.7141	1	0.7141	0.7140523791313171	0.7140523791313171
429	28434	13858	52	0.3252	0	0.3252	0.32515332102775574	0.32515332102775574
