student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
165,46,62,62,1,1.400660,0.802289,1,0.007033,0.000000,0.007033,0.007033,True,True
165,47,62,62,1,1.419046,0.805189,1,0.007033,0.000000,0.007033,0.007033,True,True
165,48,63,63,1,1.814952,0.859959,1,0.006359,0.000000,0.006359,0.006359,True,True
165,49,63,63,1,1.728955,0.849279,1,0.006359,0.000000,0.006359,0.006359,True,True
165,50,63,63,1,1.703421,0.845981,1,0.006359,0.000000,0.006359,0.006359,True,True
165,51,77,77,1,1.867714,0.866194,1,0.005285,0.000000,0.005285,0.005285,True,True
165,52,77,77,1,1.682167,0.843191,1,0.005285,0.000000,0.005285,0.005285,True,True
165,53,77,77,1,0.398319,0.598284,0,0.005285,0.000000,0.005285,0.005285,True,True
165,54,37,37,0,0.072095,0.518016,1,0.006206,0.000000,0.006206,0.006206,True,True
165,55,37,37,1,1.117592,0.753542,0,0.006206,0.000000,0.006206,0.006206,True,True
165,56,37,37,0,-0.107387,0.473179,1,0.006206,0.000000,0.006206,0.006206,True,True
165,57,37,37,1,1.254903,0.778148,1,0.006206,0.000000,0.006206,0.006206,True,True
165,58,37,37,1,1.025270,0.735998,1,0.006206,0.000000,0.006206,0.006206,True,True
165,59,37,37,1,0.557907,0.635968,1,0.006206,0.000000,0.006206,0.006206,True,True
165,60,12,12,1,0.844825,0.699480,1,0.006803,0.000000,0.006803,0.006803,True,True
165,61,12,12,1,0.465969,0.614429,0,0.006803,0.000000,0.006803,0.006803,True,True
165,62,57,57,0,-0.161184,0.459791,0,0.006630,0.000000,0.006630,0.006630,True,True
165,63,57,57,0,-0.000680,0.499830,0,0.006630,0.000000,0.006630,0.006630,True,True
165,64,57,57,0,-0.093316,0.476688,1,0.006630,0.000000,0.006630,0.006630,True,True
165,65,57,57,1,0.350205,0.586667,1,0.006630,0.000000,0.006630,0.006630,True,True
165,66,57,57,1,0.498869,0.622194,0,0.006630,0.000000,0.006630,0.006630,True,True
165,67,57,57,0,0.046902,0.511723,1,0.006630,0.000000,0.006630,0.006630,True,True
165,68,57,57,1,0.430850,0.606077,1,0.006630,0.000000,0.006630,0.006630,True,True
165,69,57,57,1,0.518833,0.626875,0,0.006630,0.000000,0.006630,0.006630,True,True
165,70,57,57,0,-0.050825,0.487296,0,0.006630,0.000000,0.006630,0.006630,True,True
165,71,57,57,0,-0.891549,0.290790,1,0.006630,0.000000,0.006630,0.006630,True,True
165,72,69,69,1,0.211183,0.552601,0,0.006825,0.000000,0.006825,0.006825,True,True
165,73,69,69,0,-0.305988,0.424094,1,0.006825,0.000000,0.006825,0.006825,True,True
165,74,69,69,1,0.206682,0.551487,0,0.006825,0.000000,0.006825,0.006825,True,True
165,75,69,69,0,-0.420973,0.396284,1,0.006825,0.000000,0.006825,0.006825,True,True
165,76,69,69,1,0.198493,0.549461,0,0.006825,0.000000,0.006825,0.006825,True,True
165,77,69,69,0,-0.480708,0.382085,1,0.006825,0.000000,0.006825,0.006825,True,True
165,78,69,69,1,0.326834,0.580989,1,0.006825,0.000000,0.006825,0.006825,True,True
165,79,69,69,1,0.096919,0.524211,1,0.006825,0.000000,0.006825,0.006825,True,True
165,80,69,69,1,0.632009,0.652945,1,0.006825,0.000000,0.006825,0.006825,True,True
165,81,37,37,1,1.071464,0.744875,1,0.006206,0.000000,0.006206,0.006206,True,True
165,82,37,37,1,1.306565,0.786938,1,0.006206,0.000000,0.006206,0.006206,True,True
165,83,37,37,1,-0.011666,0.497084,0,0.006206,0.000000,0.006206,0.006206,True,True
165,84,28,28,0,-0.443799,0.390836,1,0.005305,0.000000,0.005305,0.005305,True,True
165,85,28,28,1,-0.109935,0.472544,1,0.005305,0.000000,0.005305,0.005305,True,True
165,86,28,28,1,0.274471,0.568190,1,0.005305,0.000000,0.005305,0.005305,True,True
165,87,28,28,1,0.533664,0.630337,1,0.005305,0.000000,0.005305,0.005305,True,True
165,88,56,56,1,0.884692,0.707794,1,0.006228,0.000000,0.006228,0.006228,True,True
165,89,56,56,1,1.126236,0.755144,1,0.006228,0.000000,0.006228,0.006228,True,True
165,90,56,56,1,0.741393,0.677300,0,0.006228,0.000000,0.006228,0.006228,True,True
165,91,12,12,0,0.229124,0.557032,1,0.006803,0.000000,0.006803,0.006803,True,True
165,92,12,12,1,0.723108,0.673291,1,0.006803,0.000000,0.006803,0.006803,True,True
165,93,12,12,1,1.054440,0.741627,1,0.006803,0.000000,0.006803,0.006803,True,True
165,94,12,12,1,0.566620,0.637983,1,0.006803,0.000000,0.006803,0.006803,True,True
165,95,11,11,1,0.620245,0.650274,1,0.007251,0.000000,0.007251,0.007251,True,True
165,96,11,11,1,0.675041,0.662631,1,0.007251,0.000000,0.007251,0.007251,True,True
165,97,11,11,1,0.883191,0.707483,1,0.007251,0.000000,0.007251,0.007251,True,True
165,98,17,17,1,1.030642,0.737040,1,0.006726,0.000000,0.006726,0.006726,True,True
165,99,17,17,1,0.889355,0.708757,1,0.006726,0.000000,0.006726,0.006726,True,True
165,100,17,17,1,1.563612,0.826871,1,0.006726,0.000000,0.006726,0.006726,True,True
165,101,77,77,1,1.971140,0.877734,1,0.005285,0.000000,0.005285,0.005285,True,True
165,102,77,77,1,2.012266,0.882079,1,0.005285,0.000000,0.005285,0.005285,True,True
165,103,77,77,1,1.801045,0.858276,1,0.005285,0.000000,0.005285,0.005285,True,True
165,104,9,9,1,2.081023,0.889045,1,0.006268,0.000000,0.006268,0.006268,True,True
165,105,9,9,1,2.134652,0.894226,1,0.006268,0.000000,0.006268,0.006268,True,True
165,106,9,9,1,2.261969,0.905678,1,0.006268,0.000000,0.006268,0.006268,True,True
165,107,8,8,1,2.496420,0.923890,1,0.006621,0.000000,0.006621,0.006621,True,True
165,108,8,8,1,2.495039,0.923793,1,0.006621,0.000000,0.006621,0.006621,True,True
165,109,8,8,1,0.591000,0.643595,1,0.006621,0.000000,0.006621,0.006621,True,True
165,110,75,75,1,1.021607,0.735286,1,0.005675,0.000000,0.005675,0.005675,True,True
165,111,75,75,1,0.907152,0.712417,1,0.005675,0.000000,0.005675,0.005675,True,True
165,112,75,75,1,1.173264,0.763735,1,0.005675,0.000000,0.005675,0.005675,True,True
165,113,10,10,1,1.609492,0.833341,1,0.006089,0.000000,0.006089,0.006089,True,True
165,114,10,10,1,1.908575,0.870859,1,0.006089,0.000000,0.006089,0.006089,True,True
165,115,10,10,1,0.726184,0.673967,1,0.006089,0.000000,0.006089,0.006089,True,True
165,116,0,0,1,1.104215,0.751049,1,0.005895,0.000000,0.005895,0.005895,True,True
165,117,0,0,1,1.212598,0.770758,1,0.005895,0.000000,0.005895,0.005895,True,True
165,118,0,0,1,1.832047,0.862005,0,0.005895,0.000000,0.005895,0.005895,True,True
165,119,7,7,0,0.786389,0.687055,1,0.007601,0.000000,0.007601,0.007601,True,True
165,120,7,7,1,1.831920,0.861990,1,0.007601,0.000000,0.007601,0.007601,True,True
165,121,7,7,1,1.895569,0.869389,1,0.007601,0.000000,0.007601,0.007601,True,True
165,122,7,7,1,-0.059732,0.485071,1,0.007601,0.000000,0.007601,0.007601,True,True
165,123,5,5,1,0.430238,0.605931,1,0.007104,0.000000,0.007104,0.007104,True,True
165,124,5,5,1,0.303549,0.575310,1,0.007104,0.000000,0.007104,0.007104,True,True
165,125,5,5,1,-0.301736,0.425133,1,0.007104,0.000000,0.007104,0.007104,True,True
165,126,60,60,1,0.740974,0.677209,1,0.006186,0.000000,0.006186,0.006186,True,True
165,127,60,60,1,0.431916,0.606331,1,0.006186,0.000000,0.006186,0.006186,True,True
165,128,60,60,1,0.440232,0.608314,1,0.006186,0.000000,0.006186,0.006186,True,True
165,129,33,33,1,0.881318,0.707095,1,0.006654,0.000000,0.006654,0.006654,True,True
165,130,33,33,1,0.907889,0.712568,1,0.006654,0.000000,0.006654,0.006654,True,True
165,131,33,33,1,1.630027,0.836173,0,0.006654,0.000000,0.006654,0.006654,True,True
165,132,63,63,0,1.444334,0.809125,1,0.006359,0.000000,0.006359,0.006359,True,True
165,133,63,63,1,2.150829,0.895746,1,0.006359,0.000000,0.006359,0.006359,True,True
165,134,63,63,1,2.359699,0.913702,1,0.006359,0.000000,0.006359,0.006359,True,True
165,135,63,63,1,1.560714,0.826456,1,0.006359,0.000000,0.006359,0.006359,True,True
165,136,62,62,1,2.029772,0.883888,1,0.007033,0.000000,0.007033,0.007033,True,True
165,137,62,62,1,1.968140,0.877411,1,0.007033,0.000000,0.007033,0.007033,True,True
165,138,62,62,1,0.501627,0.622842,0,0.007033,0.000000,0.007033,0.007033,True,True
165,139,78,78,0,0.887326,0.708338,0,0.005341,0.000000,0.005341,0.005341,True,True
165,140,78,78,0,1.030010,0.736918,1,0.005341,0.000000,0.005341,0.005341,True,True
165,141,78,78,1,2.369507,0.914472,1,0.005341,0.000000,0.005341,0.005341,True,True
165,142,78,78,1,1.782809,0.856043,1,0.005341,0.000000,0.005341,0.005341,True,True
165,143,78,78,1,1.851828,0.864342,1,0.005341,0.000000,0.005341,0.005341,True,True
165,144,79,79,1,1.628154,0.835917,1,0.005860,0.000000,0.005860,0.005860,True,True
165,145,79,79,1,1.448852,0.809822,1,0.005860,0.000000,0.005860,0.005860,True,True
165,146,79,79,1,0.282715,0.570212,1,0.005860,0.000000,0.005860,0.005860,True,True
165,147,2,2,1,0.411705,0.601497,1,0.006423,0.000000,0.006423,0.006423,True,True
165,148,2,2,1,0.306510,0.576033,0,0.006423,0.000000,0.006423,0.006423,True,True
165,149,2,2,0,-0.084678,0.478843,0,0.006423,0.000000,0.006423,0.006423,True,True
165,150,2,2,0,-0.117187,0.470737,0,0.006423,0.000000,0.006423,0.006423,True,True
165,151,2,2,0,-0.022771,0.494308,1,0.006423,0.000000,0.006423,0.006423,True,True
165,152,2,2,1,0.176102,0.543912,1,0.006423,0.000000,0.006423,0.006423,True,True
165,153,2,2,1,0.271560,0.567476,0,0.006423,0.000000,0.006423,0.006423,True,True
165,154,2,2,0,0.066452,0.516607,1,0.006423,0.000000,0.006423,0.006423,True,True
165,155,2,2,1,0.378843,0.593594,1,0.006423,0.000000,0.006423,0.006423,True,True
165,156,2,2,1,0.421973,0.603955,1,0.006423,0.000000,0.006423,0.006423,True,True
165,157,2,2,1,0.785559,0.686877,0,0.006423,0.000000,0.006423,0.006423,True,True
165,158,61,61,0,0.165911,0.541383,1,0.006405,0.000000,0.006405,0.006405,True,True
165,159,61,61,1,1.091581,0.748679,1,0.006405,0.000000,0.006405,0.006405,True,True
165,160,61,61,1,1.048259,0.740440,1,0.006405,0.000000,0.006405,0.006405,True,True
165,161,61,61,1,0.572644,0.639373,1,0.006405,0.000000,0.006405,0.006405,True,True
165,162,57,57,1,0.567023,0.638076,1,0.006630,0.000000,0.006630,0.006630,True,True
165,163,57,57,1,0.942581,0.719621,1,0.006630,0.000000,0.006630,0.006630,True,True
165,164,57,57,1,0.738670,0.676705,1,0.006630,0.000000,0.006630,0.006630,True,True
165,165,30,30,1,0.830326,0.696424,0,0.006304,0.000000,0.006304,0.006304,True,True
165,166,30,30,0,0.618459,0.649868,1,0.006304,0.000000,0.006304,0.006304,True,True
165,167,30,30,1,1.013672,0.733738,0,0.006304,0.000000,0.006304,0.006304,True,True
165,168,30,30,0,0.730667,0.674952,1,0.006304,0.000000,0.006304,0.006304,True,True
165,169,30,30,1,1.087380,0.747888,1,0.006304,0.000000,0.006304,0.006304,True,True
165,170,30,30,1,1.282756,0.782918,1,0.006304,0.000000,0.006304,0.006304,True,True
165,171,30,30,1,-0.877512,0.293694,0,0.006304,0.000000,0.006304,0.006304,True,True
165,172,29,29,0,-0.665054,0.339605,1,0.006249,0.000000,0.006249,0.006249,True,True
165,173,29,29,1,0.022063,0.505516,0,0.006249,0.000000,0.006249,0.006249,True,True
165,174,29,29,0,-0.982869,0.272323,1,0.006249,0.000000,0.006249,0.006249,True,True
165,175,29,29,1,-0.102228,0.474465,1,0.006249,0.000000,0.006249,0.006249,True,True
165,176,29,29,1,-0.076603,0.480859,1,0.006249,0.000000,0.006249,0.006249,True,True
165,177,29,29,1,0.614840,0.649044,1,0.006249,0.000000,0.006249,0.006249,True,True
165,178,65,65,1,1.263614,0.779648,1,0.005173,0.000000,0.005173,0.005173,True,True
165,179,65,65,1,0.901311,0.711219,1,0.005173,0.000000,0.005173,0.005173,True,True
165,180,65,65,1,-0.393751,0.402815,1,0.005173,0.000000,0.005173,0.005173,True,True
165,181,18,18,1,0.070172,0.517536,1,0.006352,0.000000,0.006352,0.006352,True,True
165,182,18,18,1,0.342606,0.584824,1,0.006352,0.000000,0.006352,0.006352,True,True
165,183,18,18,1,1.762227,0.853488,1,0.006352,0.000000,0.006352,0.006352,True,True
165,184,53,53,1,1.999097,0.880702,1,0.007945,0.000000,0.007945,0.007945,True,True
165,185,53,53,1,1.861598,0.865483,1,0.007945,0.000000,0.007945,0.007945,True,True
746,0,3,3,1,2.319179,0.910453,1,0.005464,0.000000,0.005464,,True,True
746,1,3,3,1,2.624220,0.932404,0,0.005625,0.000000,0.005625,0.005464,True,True
746,2,3,3,0,2.234214,0.903280,1,0.005625,0.000000,0.005625,0.005625,True,True
746,3,3,3,1,2.433267,0.919329,1,0.005625,0.000000,0.005625,0.005625,True,True
746,4,3,3,1,2.481289,0.922820,1,0.005678,0.000000,0.005678,0.005625,True,True
746,5,3,3,1,1.257991,0.778680,1,0.005687,0.000000,0.005687,0.005678,True,True
746,6,76,76,1,1.821146,0.860704,0,0.005550,0.000000,0.005550,0.005550,True,True
746,7,76,76,0,0.963780,0.723878,1,0.005550,0.000000,0.005550,0.005550,True,True
746,8,76,76,1,1.752319,0.852245,0,0.005550,0.000000,0.005550,0.005550,True,True
746,9,76,76,0,0.766804,0.682829,1,0.005568,0.000000,0.005568,0.005550,True,True
746,10,76,76,1,1.618270,0.834556,1,0.005568,0.000000,0.005568,0.005568,True,True
746,11,76,76,1,1.633569,0.836658,1,0.005568,0.000000,0.005568,0.005568,True,True
746,12,76,76,1,2.565024,0.928576,1,0.005568,0.000000,0.005568,0.005568,True,True
746,13,83,83,1,2.570175,0.928917,1,0.005735,0.000000,0.005735,0.005735,True,True
746,14,83,83,1,2.517036,0.925328,1,0.005735,0.000000,0.005735,0.005735,True,True
746,15,83,83,1,1.254944,0.778154,1,0.005735,0.000000,0.005735,0.005735,True,True
746,16,11,11,1,1.541058,0.823618,0,0.006484,0.000000,0.006484,0.006484,True,True
746,17,11,11,0,0.232287,0.557812,0,0.006484,0.000000,0.006484,0.006484,True,True
746,18,50,50,0,0.466177,0.614478,1,0.005730,0.000000,0.005730,0.005647,True,True
746,19,50,50,1,1.183130,0.765510,1,0.005730,0.000000,0.005730,0.005730,True,True
746,20,50,50,1,1.499544,0.817506,1,0.005730,0.000000,0.005730,0.005730,True,True
746,21,50,50,1,1.305842,0.786816,0,0.005730,0.000000,0.005730,0.005730,True,True
746,22,50,50,0,0.491489,0.620457,0,0.005730,0.000000,0.005730,0.005730,True,True
746,23,50,50,0,0.595502,0.644627,0,0.005814,0.000000,0.005814,0.005730,True,True
746,24,50,50,0,0.460308,0.613087,1,0.005814,0.000000,0.005814,0.005814,True,True
746,25,50,50,1,1.456974,0.811069,1,0.005814,0.000000,0.005814,0.005814,True,True
746,26,50,50,1,1.596933,0.831589,1,0.005814,0.000000,0.005814,0.005814,True,True
746,27,50,50,1,2.413040,0.917816,1,0.005814,0.000000,0.005814,0.005814,True,True
746,28,83,83,1,2.726303,0.938561,1,0.005811,0.000000,0.005811,0.005811,True,True
746,29,83,83,1,2.839421,0.944769,1,0.005836,0.000000,0.005836,0.005811,True,True
746,30,83,83,1,2.582770,0.929744,1,0.005836,0.000000,0.005836,0.005836,True,True
746,31,3,3,1,2.692888,0.936606,1,0.006359,0.000000,0.006359,0.006359,True,True
746,32,3,3,1,2.595930,0.930599,1,0.006359,0.000000,0.006359,0.006359,True,True
746,33,3,3,1,0.828825,0.696106,1,0.006359,0.000000,0.006359,0.006359,True,True
746,34,50,50,1,1.561397,0.826554,1,0.006044,0.000000,0.006044,0.006044,True,True
746,35,50,50,1,1.496736,0.817087,1,0.006044,0.000000,0.006044,0.006044,True,True
746,36,50,50,1,1.559858,0.826333,1,0.006044,0.000000,0.006044,0.006044,True,True
746,37,76,76,1,1.941777,0.874547,1,0.005844,0.000000,0.005844,0.005844,True,True
746,38,76,76,1,1.863310,0.865682,1,0.005844,0.000000,0.005844,0.005844,True,True
746,39,76,76,1,1.778725,0.855539,1,0.005844,0.000000,0.005844,0.005844,True,True
746,40,84,84,1,2.082457,0.889186,1,0.005748,0.000000,0.005748,0.005748,True,True
746,41,84,84,1,1.893268,0.869128,1,0.005748,0.000000,0.005748,0.005748,True,True
746,42,84,84,1,1.516607,0.820038,1,0.005748,0.000000,0.005748,0.005748,True,True
746,43,76,76,1,2.029885,0.883899,1,0.005874,0.000000,0.005874,0.005844,True,True
746,44,76,76,1,1.972114,0.877838,1,0.005874,0.000000,0.005874,0.005874,True,True
746,45,76,76,1,2.950010,0.950264,1,0.005874,0.000000,0.005874,0.005874,True,True
746,46,83,83,1,2.946693,0.950107,1,0.006016,0.000000,0.006016,0.006016,True,True
746,47,83,83,1,2.866792,0.946180,1,0.006016,0.000000,0.006016,0.006016,True,True
1679,0,94,94,1,1.573557,0.828290,0,0.005352,0.000000,0.005352,,True,True
1679,1,94,94,0,1.227013,0.773295,0,0.005352,0.000000,0.005352,0.005352,True,True
1679,2,94,94,0,0.779985,0.685677,1,0.005389,0.000000,0.005389,0.005352,True,True
1679,3,94,94,1,1.217522,0.771627,1,0.005389,0.000000,0.005389,0.005389,True,True
1679,4,94,94,1,1.301780,0.786134,1,0.005389,0.000000,0.005389,0.005389,True,True
1784,0,85,85,1,1.471951,0.813354,1,0.005377,0.000000,0.005377,,True,True
1784,1,85,85,1,1.627908,0.835883,1,0.005377,0.000000,0.005377,0.005377,True,True
1784,2,85,85,1,0.710673,0.670550,0,0.005427,0.000000,0.005427,0.005377,True,True
1784,3,91,91,0,0.474376,0.616419,0,0.004762,0.000000,0.004762,0.004762,True,True
1784,4,91,91,0,0.400720,0.598861,1,0.004762,0.000000,0.004762,0.004762,True,True
1784,5,91,91,1,1.140780,0.757823,0,0.004783,0.000000,0.004783,0.004762,True,True
1784,6,91,91,0,0.538405,0.631441,0,0.004783,0.000000,0.004783,0.004783,True,True
1784,7,91,91,0,0.525317,0.628390,1,0.004783,0.000000,0.004783,0.004783,True,True
1784,8,91,91,1,1.090945,0.748560,0,0.004783,0.000000,0.004783,0.004783,True,True
1784,9,91,91,0,0.522889,0.627823,1,0.004783,0.000000,0.004783,0.004783,True,True
1784,10,91,91,1,1.266171,0.780087,1,0.004783,0.000000,0.004783,0.004783,True,True
1784,11,91,91,1,1.388254,0.800313,1,0.004783,0.000000,0.004783,0.004783,True,True
1784,12,91,91,1,1.146220,0.758820,1,0.004837,0.000000,0.004837,0.004783,True,True
1784,13,81,81,1,1.307530,0.787099,1,0.005430,0.000000,0.005430,0.005430,True,True
1784,14,81,81,1,1.290775,0.784278,1,0.005430,0.000000,0.005430,0.005430,True,True
1784,15,81,81,1,0.402830,0.599367,1,0.005430,0.000000,0.005430,0.005430,True,True
1784,16,86,86,1,0.958762,0.722874,1,0.005923,0.000000,0.005923,0.005923,True,True
1784,17,86,86,1,0.808099,0.691704,1,0.005923,0.000000,0.005923,0.005923,True,True
1784,18,86,86,1,0.852391,0.701069,1,0.005923,0.000000,0.005923,0.005923,True,True
1784,19,58,58,1,0.781450,0.685993,1,0.004859,0.000000,0.004859,0.004859,True,True
1784,20,58,58,1,1.000356,0.731129,1,0.004881,0.000000,0.004881,0.004859,True,True
1784,21,58,58,1,1.263944,0.779704,1,0.004881,0.000000,0.004881,0.004881,True,True
1784,22,1,1,1,1.785484,0.856373,1,0.005557,0.991566,0.986010,0.005557,True,True
1784,23,1,1,1,1.753925,0.852447,1,0.005557,0.991566,0.986010,0.005557,True,True
1784,24,1,1,1,1.126477,0.755188,1,0.005557,0.991566,0.986010,0.005557,True,True
1784,25,32,32,1,1.249725,0.777252,1,0.006536,0.000000,0.006536,0.006536,True,True
1784,26,32,32,1,1.365573,0.796664,1,0.006536,0.000000,0.006536,0.006536,True,True
1784,27,32,32,1,0.816630,0.693521,0,0.006536,0.000000,0.006536,0.006536,True,True
1784,28,14,14,0,0.600480,0.645766,1,0.006002,0.000000,0.006002,0.006002,True,True
1784,29,84,84,1,1.061650,0.743006,1,0.005837,0.000000,0.005837,0.005837,True,True
1784,30,93,93,1,1.034935,0.737872,0,0.005473,0.000000,0.005473,0.005455,True,True
1784,31,84,84,0,1.222014,0.772418,1,0.005837,0.000000,0.005837,0.005837,True,True
1784,32,94,94,1,1.662958,0.840635,1,0.005139,0.000000,0.005139,0.005139,True,True
1784,33,94,94,1,1.658204,0.839997,1,0.005139,0.000000,0.005139,0.005139,True,True
1784,34,94,94,1,0.524916,0.628297,1,0.005139,0.000000,0.005139,0.005139,True,True
1784,35,52,52,1,1.055018,0.741737,0,0.005234,0.000000,0.005234,0.005234,True,True
1784,36,71,71,0,0.634456,0.653499,1,0.005248,0.000000,0.005248,0.005248,True,True
1784,37,71,71,1,1.265705,0.780007,1,0.005248,0.000000,0.005248,0.005248,True,True
1784,38,71,71,1,1.208791,0.770085,1,0.005248,0.000000,0.005248,0.005248,True,True
1784,39,71,71,1,0.942832,0.719671,1,0.005248,0.000000,0.005248,0.005248,True,True
1784,40,14,14,1,1.553969,0.825486,1,0.006002,0.000000,0.006002,0.006002,True,True
1784,41,14,14,1,1.413684,0.804346,1,0.006002,0.000000,0.006002,0.006002,True,True
1784,42,14,14,1,0.598527,0.645319,1,0.006002,0.000000,0.006002,0.006002,True,True
1784,43,52,52,1,1.027529,0.736437,1,0.005401,0.000000,0.005401,0.005401,True,True
1784,44,52,52,1,1.079767,0.746450,1,0.005401,0.000000,0.005401,0.005401,True,True
1784,45,93,93,1,1.534065,0.822600,1,0.005556,0.000000,0.005556,0.005556,True,True
1784,46,93,93,1,0.987706,0.728635,1,0.005556,0.000000,0.005556,0.005556,True,True
1784,47,84,84,1,1.408735,0.803566,1,0.005837,0.000000,0.005837,0.005837,True,True
1784,48,84,84,1,1.355168,0.794973,1,0.005837,0.000000,0.005837,0.005837,True,True
1784,49,84,84,1,0.445796,0.609639,0,0.005837,0.000000,0.005837,0.005837,True,True
1784,50,50,50,0,0.227193,0.556555,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,51,50,50,0,0.344468,0.585275,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,52,50,50,0,0.222630,0.555429,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,53,50,50,0,0.162224,0.540467,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,54,50,50,0,0.312035,0.577382,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,55,50,50,0,0.302799,0.575127,0,0.005420,0.000000,0.005420,0.005420,True,True
1784,56,50,50,0,0.254625,0.563315,1,0.005420,0.000000,0.005420,0.005420,True,True
1784,57,50,50,1,1.190148,0.766768,0,0.005471,0.000000,0.005471,0.005420,True,True
1784,58,50,50,0,0.201327,0.550162,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,59,50,50,1,1.036095,0.738096,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,60,50,50,1,1.323108,0.789698,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,61,50,50,1,1.248227,0.776993,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,62,50,50,1,1.104980,0.751192,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,63,50,50,1,1.310960,0.787674,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,64,50,50,1,0.877235,0.706249,1,0.005471,0.000000,0.005471,0.005471,True,True
1784,65,52,52,1,0.919929,0.715028,1,0.005510,0.000000,0.005510,0.005510,True,True
1784,66,52,52,1,1.114305,0.752931,1,0.005510,0.000000,0.005510,0.005510,True,True
1784,67,52,52,1,1.392748,0.801031,1,0.005510,0.000000,0.005510,0.005510,True,True
1784,68,71,71,1,1.457953,0.811219,0,0.005264,0.000000,0.005264,0.005264,True,True
1784,69,71,71,0,1.008635,0.732753,0,0.005280,0.000000,0.005280,0.005264,True,True
1784,70,71,71,0,0.990837,0.729253,1,0.005280,0.000000,0.005280,0.005280,True,True
1784,71,71,71,1,1.451481,0.810226,0,0.005280,0.000000,0.005280,0.005280,True,True
1784,72,71,71,0,1.925491,0.872750,1,0.005280,0.000000,0.005280,0.005280,True,True
1784,73,7,7,1,2.493843,0.923709,1,0.006980,0.000000,0.006980,0.006980,True,True
1784,74,7,7,1,2.417717,0.918168,1,0.006980,0.000000,0.006980,0.006980,True,True
1784,75,7,7,1,1.219009,0.771889,1,0.006980,0.000000,0.006980,0.006980,True,True
1784,76,0,0,1,1.696921,0.845132,1,0.005915,0.000000,0.005915,0.005915,True,True
1784,77,0,0,1,1.559935,0.826344,1,0.005915,0.000000,0.005915,0.005915,True,True
1784,78,0,0,1,2.122569,0.893077,1,0.005915,0.000000,0.005915,0.005915,True,True
1784,79,10,10,1,2.292930,0.908290,1,0.006062,0.000000,0.006062,0.006062,True,True
1784,80,10,10,1,2.494918,0.923785,1,0.006062,0.000000,0.006062,0.006062,True,True
1784,81,10,10,1,1.375335,0.798241,1,0.006062,0.000000,0.006062,0.006062,True,True
1784,82,75,75,1,1.659795,0.840210,1,0.005616,0.000000,0.005616,0.005616,True,True
1784,83,75,75,1,1.558141,0.826087,1,0.005616,0.000000,0.005616,0.005616,True,True
1784,84,75,75,1,2.883687,0.947034,1,0.005616,0.000000,0.005616,0.005616,True,True
1784,85,8,8,1,2.774863,0.941302,1,0.006546,0.000000,0.006546,0.006546,True,True
1784,86,8,8,1,3.043058,0.954482,1,0.006661,0.000000,0.006661,0.006546,True,True
1784,87,8,8,1,2.325122,0.910936,1,0.006661,0.000000,0.006661,0.006661,True,True
1784,88,9,9,1,2.627884,0.932635,1,0.005955,0.000000,0.005955,0.005955,True,True
1784,89,9,9,1,2.682449,0.935983,1,0.005955,0.000000,0.005955,0.005955,True,True
1784,90,9,9,1,2.395328,0.916470,1,0.005955,0.000000,0.005955,0.005955,True,True
1784,91,77,77,1,2.574809,0.929223,1,0.005098,0.000000,0.005098,0.005098,True,True
1784,92,77,77,1,2.480835,0.922787,1,0.005098,0.000000,0.005098,0.005098,True,True
1784,93,77,77,1,1.688004,0.843962,1,0.005098,0.000000,0.005098,0.005098,True,True
1784,94,17,17,1,1.662638,0.840592,0,0.006371,0.000000,0.006371,0.006371,True,True
1784,95,17,17,0,1.236633,0.774977,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,96,17,17,1,1.574713,0.828454,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,97,17,17,1,1.855831,0.864810,0,0.006371,0.000000,0.006371,0.006371,True,True
1784,98,17,17,0,1.326329,0.790233,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,99,17,17,1,1.570758,0.827892,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,100,17,17,1,1.648322,0.838664,0,0.006371,0.000000,0.006371,0.006371,True,True
1784,101,17,17,0,1.241281,0.775787,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,102,17,17,1,1.705839,0.846296,0,0.006371,0.000000,0.006371,0.006371,True,True
1784,103,17,17,0,1.299856,0.785811,1,0.006371,0.000000,0.006371,0.006371,True,True
1784,104,12,12,1,1.527086,0.821580,0,0.006074,0.000000,0.006074,0.006074,True,True
1784,105,12,12,0,1.045408,0.739892,1,0.006074,0.000000,0.006074,0.006074,True,True
1784,106,12,12,1,1.504298,0.818215,1,0.006074,0.000000,0.006074,0.006074,True,True
