student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1770,25,17,17,0,,0.274943,0,0.274943,,,0.268348,True,True,-2.772968,-1.803282
1770,26,17,17,0,,0.281595,0,0.281595,,,0.274943,True,True,-2.739846,-1.803282
1770,27,17,17,0,,0.288014,1,0.288014,,,0.281595,True,True,-2.708333,-1.803282
1770,28,17,17,1,,0.294437,0,0.294437,,,0.288014,True,True,-2.677212,-1.803282
1770,29,17,17,0,,0.300090,0,0.300090,,,0.294437,True,True,-2.650150,-1.803282
1770,30,17,17,0,,0.306019,1,0.306019,,,0.300090,True,True,-2.622081,-1.803282
1770,31,17,17,1,,0.311963,1,0.311963,,,0.306019,True,True,-2.594240,-1.803282
1770,32,17,17,1,,0.317548,0,0.317548,,,0.311963,True,True,-2.568344,-1.803282
1770,33,17,17,0,,0.452736,0,0.452736,,,0.317548,True,True,-2.544890,-2.355270
1770,34,10,10,0,,0.458814,0,0.458814,,,0.452736,True,True,-2.520390,-2.355270
1770,35,10,10,0,,0.464207,1,0.464207,,,0.458814,True,True,-2.498686,-2.355270
1770,36,10,10,1,,0.469628,1,0.469628,,,0.464207,True,True,-2.476907,-2.355270
1770,37,10,10,1,,0.474905,1,0.474905,,,0.469628,True,True,-2.455735,-2.355270
1770,38,10,10,1,,0.346889,0,0.346889,,,0.474905,True,False,-2.436022,-1.803282
1770,39,17,17,0,,0.351123,0,0.351123,,,0.346889,True,True,-2.417387,-1.803282
1770,40,17,17,0,,0.355398,1,0.355398,,,0.351123,True,True,-2.398675,-1.803282
1770,41,17,17,1,,0.359629,1,0.359629,,,0.355398,True,True,-2.380256,-1.803282
1770,42,17,17,1,,0.364079,1,0.364079,,,0.359629,True,True,-2.360983,-1.803282
1770,43,17,17,1,,0.658045,1,0.658045,,,0.364079,True,True,-2.344592,-2.999185
1770,44,77,77,1,,0.661589,1,0.661589,,,0.658045,True,True,-2.328801,-2.999185
1770,45,77,77,1,,0.664874,1,0.664874,,,0.661589,True,True,-2.314094,-2.999185
1770,46,77,77,1,,0.338266,0,0.338266,,,0.664874,True,False,-2.298177,-1.627145
1770,47,69,69,0,,0.341545,0,0.341545,,,0.338266,True,True,-2.283561,-1.627145
1770,48,69,69,0,,0.385336,1,0.385336,,,0.341545,True,True,-2.270242,-1.803282
1770,49,17,17,1,,0.388678,0,0.388678,,,0.385336,True,True,-2.256156,-1.803282
1770,50,17,17,0,,0.391818,0,0.391818,,,0.388678,True,True,-2.242958,-1.803282
1770,51,17,17,0,,0.394812,0,0.394812,,,0.391818,True,True,-2.230412,-1.803282
1770,52,17,17,0,,0.397441,1,0.397441,,,0.394812,True,True,-2.219422,-1.803282
1770,53,17,17,1,,0.400472,0,0.400472,,,0.397441,True,True,-2.206782,-1.803282
1770,54,17,17,0,,0.403048,0,0.403048,,,0.400472,True,True,-2.196064,-1.803282
1770,55,17,17,0,,0.405434,1,0.405434,,,0.403048,True,True,-2.186154,-1.803282
1770,56,17,17,1,,0.408415,0,0.408415,,,0.405434,True,True,-2.173805,-1.803282
1770,57,17,17,0,,0.410815,1,0.410815,,,0.408415,True,True,-2.163878,-1.803282
1770,58,17,17,1,,0.413557,1,0.413557,,,0.410815,True,True,-2.152563,-1.803282
1770,59,17,17,1,,0.415966,1,0.415966,,,0.413557,True,True,-2.142637,-1.803282
1770,60,17,17,1,,0.501443,0,0.501443,,,0.415966,True,True,-2.133259,-2.139032
1770,61,56,56,0,,0.503545,0,0.503545,,,0.501443,True,True,-2.124852,-2.139032
1770,62,56,56,0,,0.505827,0,0.505827,,,0.503545,True,True,-2.115724,-2.139032
1770,63,56,56,0,,0.507990,0,0.507990,,,0.505827,True,True,-2.107071,-2.139032
1770,64,56,56,0,,0.509894,1,0.509894,,,0.507990,True,True,-2.099449,-2.139032
1770,65,56,56,1,,0.512425,1,0.512425,,,0.509894,True,True,-2.089321,-2.139032
1770,66,56,56,1,,0.514349,1,0.514349,,,0.512425,True,True,-2.081618,-2.139032
1770,67,56,56,1,,0.390054,0,0.390054,,,0.514349,True,False,-2.074229,-1.627145
1770,68,69,69,0,,0.392127,0,0.392127,,,0.390054,True,True,-2.065525,-1.627145
1770,69,69,69,0,,0.393805,1,0.393805,,,0.392127,True,True,-2.058493,-1.627145
1770,70,69,69,1,,0.395847,0,0.395847,,,0.393805,True,True,-2.049945,-1.627145
1770,71,69,69,0,,0.397557,0,0.397557,,,0.395847,True,True,-2.042802,-1.627145
1770,72,69,69,0,,0.525695,1,0.525695,,,0.397557,True,True,-2.036162,-2.139032
1770,73,56,56,1,,0.648094,0,0.648094,,,0.525695,True,True,-2.030430,-2.641103
1770,74,65,65,0,,0.649922,0,0.649922,,,0.648094,True,True,-2.022405,-2.641103
1770,75,65,65,0,,0.651252,0,0.651252,,,0.649922,True,True,-2.016557,-2.641103
1770,76,65,65,0,,0.652813,1,0.652813,,,0.651252,True,True,-2.009674,-2.641103
1770,77,65,65,1,,0.654213,0,0.654213,,,0.652813,True,True,-2.003494,-2.641103
1770,78,65,65,0,,0.655661,0,0.655661,,,0.654213,True,True,-1.997087,-2.641103
1770,79,65,65,0,,0.657100,0,0.657100,,,0.655661,True,True,-1.990707,-2.641103
1770,80,65,65,0,,0.658241,1,0.658241,,,0.657100,True,True,-1.985635,-2.641103
1770,81,65,65,1,,0.659537,1,0.659537,,,0.658241,True,True,-1.979872,-2.641103
1770,82,65,65,1,,0.660691,0,0.660691,,,0.659537,True,True,-1.974730,-2.641103
1770,83,65,65,0,,0.638199,0,0.638199,,,0.660691,True,False,-1.968706,-2.536263
1770,84,75,75,0,,0.639481,0,0.639481,,,0.638199,True,True,-1.963149,-2.536263
1770,85,75,75,0,,0.640593,0,0.640593,,,0.639481,True,True,-1.958323,-2.536263
1770,86,75,75,0,,0.641838,1,0.641838,,,0.640593,True,True,-1.952912,-2.536263
1770,87,75,75,1,,0.642879,1,0.642879,,,0.641838,True,True,-1.948383,-2.536263
1770,88,75,75,1,,0.644244,0,0.644244,,,0.642879,True,True,-1.942433,-2.536263
1770,89,75,75,0,,0.645307,1,0.645307,,,0.644244,True,True,-1.937792,-2.536263
1770,90,75,75,1,,0.646264,0,0.646264,,,0.645307,True,True,-1.933606,-2.536263
1770,91,75,75,0,,0.647290,1,0.647290,,,0.646264,True,True,-1.929116,-2.536263
1770,92,75,75,1,,0.648448,1,0.648448,,,0.647290,True,True,-1.924040,-2.536263
1770,93,75,75,1,,0.649542,1,0.649543,,,0.648448,True,True,-1.919235,-2.536263
1770,94,75,75,1,,0.179604,0,0.179604,,,0.649543,True,False,-1.915831,-0.396797
1770,95,18,18,0,,0.556576,1,0.556576,,,0.179604,True,True,-1.911754,-2.139032
1770,96,56,56,1,,0.557550,1,0.557550,,,0.556576,True,True,-1.907807,-2.139032
1770,97,56,56,1,,0.676515,0,0.676515,,,0.557550,True,True,-1.903302,-2.641103
1770,98,65,65,0,,0.677698,0,0.677698,,,0.676515,True,True,-1.897888,-2.641103
1770,99,65,65,0,,0.678481,0,0.678481,,,0.677698,True,True,-1.894303,-2.641103
1770,100,65,65,0,,0.679298,0,0.679298,,,0.678481,True,True,-1.890556,-2.641103
1770,101,65,65,0,,0.680132,1,0.680132,,,0.679298,True,True,-1.886724,-2.641103
1770,102,65,65,1,,0.680827,1,0.680827,,,0.680132,True,True,-1.883529,-2.641103
1770,103,65,65,1,,0.681641,1,0.681641,,,0.680827,True,True,-1.879779,-2.641103
1770,104,65,65,1,,0.438518,1,0.438518,,,0.681641,True,False,-1.874326,-1.627145
1770,105,69,69,1,,0.439165,1,0.439165,,,0.438518,True,True,-1.871698,-1.627145
1770,106,69,69,1,,0.440059,1,0.440059,,,0.439165,True,True,-1.868067,-1.627145
1770,107,69,69,1,,0.799507,0,0.799507,,,0.440059,True,True,-1.864081,-3.247295
1770,108,53,53,0,,0.799923,1,0.799923,,,0.799507,True,True,-1.861481,-3.247295
1770,109,53,53,1,,0.800324,1,0.800324,,,0.799923,True,True,-1.858973,-3.247295
1770,110,53,53,1,,0.800887,1,0.800887,,,0.800324,True,True,-1.855446,-3.247295
1770,111,53,53,1,,0.128277,0,0.128277,,,0.800887,True,False,-1.851731,0.064544
1770,112,29,29,0,,0.128794,0,0.128794,,,0.128277,True,True,-1.847121,0.064544
1770,113,29,29,0,,0.129002,0,0.129002,,,0.128794,True,True,-1.845270,0.064544
1770,114,29,29,0,,0.190706,1,0.190706,,,0.129002,True,True,-1.842224,-0.396797
1770,115,18,18,1,,0.191114,1,0.191114,,,0.190706,True,True,-1.839588,-0.396797
1770,116,18,18,1,,0.191695,0,0.191695,,,0.191114,True,True,-1.835831,-0.396797
1770,117,18,18,0,,0.192103,1,0.192103,,,0.191695,True,True,-1.833198,-0.396797
1770,118,18,18,1,,0.192566,1,0.192566,,,0.192103,True,True,-1.830222,-0.396797
1770,119,18,18,1,,0.192951,1,0.192951,,,0.192566,True,True,-1.827745,-0.396797
2142,0,92,92,0,,0.052472,1,0.052472,,,,True,True,-4.206673,-1.313103
2142,1,92,92,1,,0.052669,1,0.052669,,,0.052472,True,True,-4.202729,-1.313103
2142,2,92,92,1,,0.052910,1,0.052910,,,0.052669,True,True,-4.197908,-1.313103
2142,3,92,92,1,,0.080572,1,0.080572,,,0.052910,True,True,-4.191616,-1.757012
2142,4,19,19,1,,0.081164,1,0.081164,,,0.080572,True,True,-4.183650,-1.757012
2142,5,19,19,1,,0.081393,0,0.081393,,,0.081164,True,True,-4.180578,-1.757012
2142,6,19,19,0,,0.082158,0,0.082158,,,0.081393,True,True,-4.170388,-1.757012
2142,7,19,19,0,,0.084731,0,0.084731,,,0.082158,True,True,-4.136742,-1.757012
2142,8,19,19,0,,0.114597,0,0.114597,,,0.084731,True,True,-3.801637,-1.757012
2142,9,19,19,0,,0.137777,0,0.137777,,,0.114597,True,True,-3.590894,-1.757012
2142,10,19,19,0,,0.150570,0,0.150570,,,0.137777,True,True,-3.487153,-1.757012
2142,11,19,19,0,,0.162796,0,0.162796,,,0.150570,True,True,-3.394583,-1.757012
2142,12,19,19,0,,0.173095,0,0.173095,,,0.162796,True,True,-3.320859,-1.757012
2142,13,19,19,0,,0.182724,0,0.182724,,,0.173095,True,True,-3.255010,-1.757012
2142,14,19,19,0,,0.191988,0,0.191988,,,0.182724,True,True,-3.194159,-1.757012
2142,15,19,19,0,,0.200866,0,0.200866,,,0.191988,True,True,-3.137903,-1.757012
2142,16,19,19,0,,0.209786,1,0.209786,,,0.200866,True,True,-3.083227,-1.757012
2142,17,19,19,1,,0.218431,1,0.218431,,,0.209786,True,True,-3.031846,-1.757012
2142,18,19,19,1,,0.226654,1,0.226654,,,0.218431,True,True,-2.984313,-1.757012
491,0,37,37,1,,0.144748,1,0.144748,,,,True,True,-4.228710,-2.452304
491,1,37,37,1,,0.145121,0,0.145121,,,0.144748,True,True,-4.225695,-2.452304
491,2,37,37,0,,0.145510,1,0.145510,,,0.145121,True,True,-4.222567,-2.452304
491,3,37,37,1,,0.145877,1,0.145877,,,0.145510,True,True,-4.219616,-2.452304
491,4,37,37,1,,0.146242,1,0.146242,,,0.145877,True,True,-4.216691,-2.452304
491,5,37,37,1,,0.026723,1,0.026723,,,0.146242,True,False,-4.215369,-0.620235
491,6,87,87,1,,0.027205,0,0.027205,,,0.026723,True,True,-4.197020,-0.620235
491,7,87,87,0,,0.036422,0,0.036422,,,0.027205,True,True,-3.895719,-0.620235
491,8,87,87,0,,0.140225,0,0.140225,,,0.036422,True,True,-3.618034,-1.804608
491,9,86,86,0,,0.153872,0,0.153872,,,0.140225,True,True,-3.509160,-1.804608
491,10,86,86,0,,0.226977,0,0.226977,,,0.153872,True,True,-3.425946,-2.200488
491,11,81,81,0,,0.242428,1,0.242428,,,0.226977,True,True,-3.339904,-2.200488
491,12,81,81,1,,0.255832,1,0.255832,,,0.242428,True,True,-3.268235,-2.200488
491,13,81,81,1,,0.268589,1,0.268589,,,0.255832,True,True,-3.202279,-2.200488
491,14,81,81,1,,0.213755,0,0.213755,,,0.268589,True,False,-3.140809,-1.838372
491,15,58,58,0,,0.223597,0,0.223597,,,0.213755,True,True,-3.083199,-1.838372
491,16,58,58,0,,0.233206,0,0.233206,,,0.223597,True,True,-3.028666,-1.838372
491,17,58,58,0,,0.242466,1,0.242466,,,0.233206,True,True,-2.977576,-1.838372
491,18,58,58,1,,0.251475,0,0.251475,,,0.242466,True,True,-2.929133,-1.838372
491,19,58,58,0,,0.260251,0,0.260251,,,0.251475,True,True,-2.883038,-1.838372
491,20,58,58,0,,0.268494,0,0.268494,,,0.260251,True,True,-2.840650,-1.838372
491,21,58,58,0,,0.276648,0,0.276648,,,0.268494,True,True,-2.799524,-1.838372
491,22,58,58,0,,0.284332,0,0.284332,,,0.276648,True,True,-2.761446,-1.838372
491,23,58,58,0,,0.284768,0,0.284768,,,0.284332,True,True,-2.725539,-1.804608
491,24,86,86,0,,0.291685,0,0.291685,,,0.284768,True,True,-2.691820,-1.804608
491,25,86,86,0,,0.298643,1,0.298643,,,0.291685,True,True,-2.658375,-1.804608
491,26,86,86,1,,0.304954,1,0.304954,,,0.298643,True,True,-2.628425,-1.804608
491,27,86,86,1,,0.311363,1,0.311363,,,0.304954,True,True,-2.598361,-1.804608
491,28,86,86,1,,0.124491,1,0.124491,,,0.311363,True,False,-2.570809,-0.620235
491,29,87,87,1,,0.127420,1,0.127420,,,0.124491,True,True,-2.544204,-0.620235
491,30,87,87,1,,0.130416,1,0.130416,,,0.127420,True,True,-2.517523,-0.620235
491,31,87,87,1,,0.492580,1,0.492580,,,0.130416,True,True,-2.491777,-2.462096
491,32,15,15,1,,0.498588,1,0.498588,,,0.492580,True,True,-2.467743,-2.462096
491,33,15,15,1,,0.352878,0,0.352878,,,0.498588,True,False,-2.444785,-1.838372
491,34,58,58,0,,0.357662,1,0.357662,,,0.352878,True,True,-2.423897,-1.838372
491,35,58,58,1,,0.362313,1,0.362313,,,0.357662,True,True,-2.403711,-1.838372
491,36,58,58,1,,0.366865,0,0.366865,,,0.362313,True,True,-2.384061,-1.838372
491,37,58,58,0,,0.371423,1,0.371423,,,0.366865,True,True,-2.364488,-1.838372
491,38,58,58,1,,0.375822,1,0.375822,,,0.371423,True,True,-2.345690,-1.838372
491,39,58,58,1,,0.379835,1,0.379835,,,0.375822,True,True,-2.328621,-1.838372
491,40,58,58,1,,0.629146,1,0.629146,,,0.379835,True,True,-2.311368,-2.839921
491,41,1,1,1,,0.632717,1,0.632717,,,0.629146,True,True,-2.296029,-2.839921
491,42,1,1,1,,0.636783,1,0.636783,,,0.632717,True,True,-2.278491,-2.839921
491,43,1,1,1,,0.479219,0,0.479219,,,0.636783,True,False,-2.264227,-2.181056
491,44,14,14,0,,0.482773,0,0.482773,,,0.479219,True,True,-2.249991,-2.181056
491,45,14,14,0,,0.526244,0,0.526244,,,0.482773,True,True,-2.236867,-2.341941
491,46,84,84,0,,0.489625,1,0.489625,,,0.526244,True,False,-2.222564,-2.181056
491,47,14,14,1,,0.442342,0,0.442342,,,0.489625,True,False,-2.209199,-1.977536
491,48,32,32,0,,0.445344,1,0.445344,,,0.442342,True,True,-2.197036,-1.977536
491,49,32,32,1,,0.448248,0,0.448247,,,0.445344,True,True,-2.185290,-1.977536
491,50,32,32,0,,0.451172,1,0.451172,,,0.448247,True,True,-2.173472,-1.977536
491,51,32,32,1,,0.454138,1,0.454138,,,0.451172,True,True,-2.161499,-1.977536
491,52,32,32,1,,0.456669,1,0.456669,,,0.454138,True,True,-2.151295,-1.977536
491,53,32,32,1,,0.432321,0,0.432321,,,0.456669,True,False,-2.141088,-1.868702
491,54,94,94,0,,0.446329,0,0.446329,,,0.432321,True,True,-2.130838,-1.915325
491,55,74,74,0,,0.514783,0,0.514783,,,0.446329,True,True,-2.121907,-2.181056
491,56,14,14,0,,0.517210,0,0.517210,,,0.514783,True,True,-2.112187,-2.181056
491,57,14,14,0,,0.441825,1,0.441825,,,0.517210,True,False,-2.102460,-1.868702
491,58,94,94,1,,0.444212,1,0.444212,,,0.441825,True,True,-2.092785,-1.868702
491,59,94,94,1,,0.446478,1,0.446478,,,0.444212,True,True,-2.083612,-1.868702
491,60,94,94,1,,0.566278,1,0.566278,,,0.446478,True,True,-2.075259,-2.341941
491,61,84,84,1,,0.568339,1,0.568339,,,0.566278,True,True,-2.066865,-2.341941
491,62,84,84,1,,0.570427,1,0.570427,,,0.568339,True,True,-2.058348,-2.341941
491,63,84,84,1,,0.466237,0,0.466237,,,0.570427,True,False,-2.050582,-1.915325
491,64,74,74,0,,0.534285,0,0.534285,,,0.466237,True,True,-2.043700,-2.181056
491,65,14,14,0,,0.469959,1,0.469959,,,0.534285,True,False,-2.035633,-1.915325
491,66,74,74,1,,0.471812,1,0.471812,,,0.469959,True,True,-2.028196,-1.915325
491,67,74,74,1,,0.473516,1,0.473516,,,0.471812,True,True,-2.021361,-1.915325
491,68,74,74,1,,0.541489,0,0.541489,,,0.473516,True,True,-2.014719,-2.181056
491,69,14,14,0,,0.542926,1,0.542926,,,0.541489,True,True,-2.008929,-2.181056
491,70,14,14,1,,0.544635,0,0.544635,,,0.542926,True,True,-2.002038,-2.181056
491,71,14,14,0,,0.546377,1,0.546377,,,0.544635,True,True,-1.995015,-2.181056
491,72,14,14,1,,0.547779,1,0.547779,,,0.546377,True,True,-1.989355,-2.181056
491,73,14,14,1,,0.549167,1,0.549167,,,0.547779,True,True,-1.983751,-2.181056
491,74,14,14,1,,0.710335,0,0.710335,,,0.549167,True,True,-1.977337,-2.874349
491,75,83,83,0,,0.711595,1,0.711595,,,0.710335,True,True,-1.971208,-2.874349
491,76,83,83,1,,0.712846,1,0.712846,,,0.711595,True,True,-1.965102,-2.874349
491,77,83,83,1,,0.714044,1,0.714044,,,0.712846,True,True,-1.959243,-2.874349
491,78,83,83,1,,0.710642,1,0.710642,,,0.714044,True,False,-1.953861,-2.852365
491,79,3,3,1,,0.711796,1,0.711796,,,0.710642,True,True,-1.948244,-2.852365
491,80,3,3,1,,0.712777,1,0.712777,,,0.711796,True,True,-1.943456,-2.852365
491,81,3,3,1,,0.144058,0,0.144058,,,0.712777,True,False,-1.938377,-0.156387
491,82,76,76,0,,0.144715,1,0.144715,,,0.144058,True,True,-1.933060,-0.156387
491,83,76,76,1,,0.145299,1,0.145299,,,0.144715,True,True,-1.928349,-0.156387
491,84,76,76,1,,0.145955,0,0.145955,,,0.145299,True,True,-1.923077,-0.156387
491,85,76,76,0,,0.146564,0,0.146564,,,0.145955,True,True,-1.918195,-0.156387
491,86,76,76,0,,0.147188,0,0.147188,,,0.146564,True,True,-1.913218,-0.156387
491,87,76,76,0,,0.147658,0,0.147658,,,0.147188,True,True,-1.909475,-0.156387
491,88,76,76,0,,0.148313,0,0.148313,,,0.147658,True,True,-1.904285,-0.156387
491,89,76,76,0,,0.148878,1,0.148878,,,0.148313,True,True,-1.899815,-0.156387
491,90,76,76,1,,0.149284,1,0.149284,,,0.148878,True,True,-1.896615,-0.156387
491,91,76,76,1,,0.149803,1,0.149803,,,0.149284,True,True,-1.892536,-0.156387
491,92,76,76,1,,0.258791,0,0.258791,,,0.149803,True,True,-1.888160,-0.835898
491,93,50,50,0,,0.259619,0,0.259619,,,0.258791,True,True,-1.883847,-0.835898
491,94,50,50,0,,0.260228,0,0.260228,,,0.259619,True,True,-1.880683,-0.835898
491,95,50,50,0,,0.261105,0,0.261105,,,0.260228,True,True,-1.876132,-0.835898
491,96,50,50,0,,0.261817,0,0.261817,,,0.261105,True,True,-1.872441,-0.835898
491,97,50,50,0,,0.262545,0,0.262545,,,0.261817,True,True,-1.868681,-0.835898
491,98,50,50,0,,0.263364,0,0.263364,,,0.262545,True,True,-1.864457,-0.835898
491,99,50,50,0,,0.264019,0,0.264019,,,0.263364,True,True,-1.861082,-0.835898
491,100,50,50,0,,0.264732,1,0.264732,,,0.264019,True,True,-1.857412,-0.835898
491,101,50,50,1,,0.265350,1,0.265350,,,0.264732,True,True,-1.854240,-0.835898
491,102,50,50,1,,0.265978,1,0.265978,,,0.265350,True,True,-1.851021,-0.835898
491,103,50,50,1,,0.582590,1,0.582590,,,0.265978,True,True,-1.847643,-2.181056
491,104,14,14,1,,0.583567,0,0.583567,,,0.582590,True,True,-1.843624,-2.181056
491,105,14,14,0,,0.584140,0,0.584140,,,0.583567,True,True,-1.841264,-2.181056
491,106,14,14,0,,0.684326,0,0.684326,,,0.584140,True,True,-1.838324,-2.612050
491,107,71,71,0,,0.685183,1,0.685183,,,0.684326,True,True,-1.834357,-2.612050
491,108,71,71,1,,0.685685,1,0.685685,,,0.685183,True,True,-1.832026,-2.612050
491,109,71,71,1,,0.686194,1,0.686194,,,0.685685,True,True,-1.829666,-2.612050
491,110,71,71,1,,0.740351,1,0.740351,,,0.686194,True,True,-1.826555,-2.874349
491,111,83,83,1,,0.741138,1,0.741138,,,0.740351,True,True,-1.822459,-2.874349
491,112,83,83,1,,0.741773,1,0.741773,,,0.741138,True,True,-1.819147,-2.874349
491,113,83,83,1,,0.539935,0,0.539935,,,0.741773,True,False,-1.817457,-1.977536
491,114,32,32,0,,0.540565,0,0.540565,,,0.539935,True,True,-1.814917,-1.977536
491,115,32,32,0,,0.541278,1,0.541278,,,0.540565,True,True,-1.812049,-1.977536
491,116,32,32,1,,0.542271,1,0.542271,,,0.541278,True,True,-1.808047,-1.977536
491,117,32,32,1,,0.542869,1,0.542869,,,0.542271,True,True,-1.805639,-1.977536
491,118,32,32,1,,0.598034,1,0.598034,,,0.542869,True,True,-1.803210,-2.200488
491,119,81,81,1,,0.598384,1,0.598384,,,0.598034,True,True,-1.801753,-2.200488
491,120,81,81,1,,0.599203,1,0.599203,,,0.598384,True,True,-1.798343,-2.200488
491,121,81,81,1,,0.641352,1,0.641352,,,0.599203,True,True,-1.796458,-2.377694
491,122,52,52,1,,0.641763,1,0.641763,,,0.641352,True,True,-1.794672,-2.377694
491,123,52,52,1,,0.642360,0,0.642360,,,0.641763,True,True,-1.792072,-2.377694
491,124,52,52,0,,0.643026,0,0.643026,,,0.642360,True,True,-1.789171,-2.377694
491,125,52,52,0,,0.643591,1,0.643591,,,0.643026,True,True,-1.786708,-2.377694
491,126,52,52,1,,0.643851,1,0.643851,,,0.643591,True,True,-1.785574,-2.377694
491,127,52,52,1,,0.644537,1,0.644537,,,0.643851,True,True,-1.782584,-2.377694
491,128,52,52,1,,0.533867,0,0.533867,,,0.644537,True,False,-1.779650,-1.915325
491,129,74,74,0,,0.165200,0,0.165200,,,0.533867,True,False,-1.776426,-0.156387
491,130,76,76,0,,0.165509,0,0.165509,,,0.165200,True,True,-1.774187,-0.156387
491,131,76,76,0,,0.524076,1,0.524076,,,0.165509,True,True,-1.772321,-1.868702
491,132,94,94,1,,0.601252,1,0.601252,,,0.524076,True,True,-1.770373,-2.181056
491,133,14,14,1,,0.601615,1,0.601615,,,0.601252,True,True,-1.768855,-2.181056
491,134,14,14,1,,0.602187,1,0.602187,,,0.601615,True,True,-1.766471,-2.181056
491,135,14,14,1,,0.525958,1,0.525958,,,0.602187,True,False,-1.764775,-1.868702
491,136,94,94,1,,0.526429,1,0.526429,,,0.525958,True,True,-1.762888,-1.868702
491,137,94,94,1,,0.746467,1,0.746467,,,0.526429,True,True,-1.760066,-2.839921
491,138,1,1,1,,0.746769,1,0.746769,,,0.746467,True,True,-1.758468,-2.839921
491,139,1,1,1,,0.747009,1,0.747009,,,0.746769,True,True,-1.757199,-2.839921
491,140,1,1,1,,0.749862,0,0.749862,,,0.747009,True,True,-1.754491,-2.852365
491,141,3,3,0,,0.750186,1,0.750186,,,0.749862,True,True,-1.752759,-2.852365
491,142,3,3,1,,0.750542,1,0.750542,,,0.750186,True,True,-1.750861,-2.852365
491,143,3,3,1,,0.750862,0,0.750862,,,0.750542,True,True,-1.749147,-2.852365
491,144,3,3,0,,0.751172,1,0.751172,,,0.750862,True,True,-1.747490,-2.852365
491,145,3,3,1,,0.751508,1,0.751508,,,0.751172,True,True,-1.745696,-2.852365
491,146,3,3,1,,0.752087,1,0.752087,,,0.751508,True,True,-1.742589,-2.852365
491,147,3,3,1,,0.645714,0,0.645714,,,0.752087,True,False,-1.741688,-2.341941
491,148,84,84,0,,0.645724,1,0.645724,,,0.645714,True,True,-1.741646,-2.341941
491,149,84,84,1,,0.646392,0,0.646392,,,0.645724,True,True,-1.738726,-2.341941
491,150,84,84,0,,0.525113,0,0.525113,,,0.646392,True,False,-1.737833,-1.838372
491,151,58,58,0,,0.525930,1,0.525930,,,0.525113,True,True,-1.734557,-1.838372
491,152,58,58,1,,0.526487,1,0.526487,,,0.525930,True,True,-1.732324,-1.838372
491,153,58,58,1,,0.526684,1,0.526684,,,0.526487,True,True,-1.731535,-1.838372
491,154,58,58,1,,0.290289,1,0.290289,,,0.526684,True,False,-1.729878,-0.835898
491,155,50,50,1,,0.290568,0,0.290568,,,0.290289,True,True,-1.728526,-0.835898
491,156,50,50,0,,0.475315,1,0.475315,,,0.290568,True,True,-1.725965,-1.627145
1787,0,85,85,1,,0.157164,1,0.157164,,,,True,True,-4.228436,-2.548950
1787,1,85,85,1,,0.157406,1,0.157406,,,0.157164,True,True,-4.226604,-2.548950
1787,2,85,85,1,,0.182945,0,0.182945,,,0.157406,True,True,-4.224733,-2.728214
1787,3,91,91,0,,0.183171,0,0.183171,,,0.182945,True,True,-4.223221,-2.728214
1787,4,91,91,0,,0.183344,1,0.183344,,,0.183171,True,True,-4.222065,-2.728214
1787,5,91,91,1,,0.183514,0,0.183514,,,0.183344,True,True,-4.220935,-2.728214
1787,6,91,91,0,,0.183672,0,0.183672,,,0.183514,True,True,-4.219877,-2.728214
1787,7,91,91,0,,0.183891,0,0.183891,,,0.183672,True,True,-4.218421,-2.728214
1787,8,91,91,0,,0.184247,0,0.184247,,,0.183891,True,True,-4.216051,-2.728214
1787,9,91,91,0,,0.185144,1,0.185144,,,0.184247,True,True,-4.210093,-2.728214
1787,10,91,91,1,,0.187057,0,0.187057,,,0.185144,True,True,-4.197462,-2.728214
1787,11,91,91,0,,0.274523,1,0.274523,,,0.187057,True,True,-3.700006,-2.728214
1787,12,91,91,1,,0.292600,1,0.292600,,,0.274523,True,True,-3.611002,-2.728214
1787,13,91,91,1,,0.308462,1,0.308462,,,0.292600,True,True,-3.535535,-2.728214
1787,14,91,91,1,,0.162819,0,0.162819,,,0.308462,True,False,-3.475775,-1.838372
1787,15,58,58,0,,0.170408,0,0.170408,,,0.162819,True,True,-3.421112,-1.838372
1787,16,58,58,0,,0.237057,0,0.237057,,,0.170408,True,True,-3.369369,-2.200488
1787,17,81,81,0,,0.246044,1,0.246044,,,0.237057,True,True,-3.320314,-2.200488
1787,18,81,81,1,,0.254276,1,0.254276,,,0.246044,True,True,-3.276424,-2.200488
1787,19,81,81,1,,0.262874,1,0.262874,,,0.254276,True,True,-3.231570,-2.200488
1787,20,81,81,1,,0.205618,0,0.205618,,,0.262874,True,False,-3.189919,-1.838372
1787,21,58,58,0,,0.212397,0,0.212397,,,0.205618,True,True,-3.148908,-1.838372
1787,22,58,58,0,,0.218782,0,0.218782,,,0.212397,True,True,-3.111152,-1.838372
1787,23,58,58,0,,0.225178,0,0.225178,,,0.218782,True,True,-3.074112,-1.838372
1787,24,58,58,0,,0.231070,0,0.231070,,,0.225178,True,True,-3.040651,-1.838372
1787,25,58,58,0,,0.237328,0,0.237328,,,0.231070,True,True,-3.005757,-1.838372
1787,26,58,58,0,,0.243203,0,0.243203,,,0.237328,True,True,-2.973572,-1.838372
1787,27,58,58,0,,0.249148,0,0.249148,,,0.243203,True,True,-2.941531,-1.838372
