orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3358	66653	86,86	86,86	0.8898,0.7794	0	0.8346	0.8345873355865479	0.8345873355865479
3358	66654	86,87	86,87	0.7592,0.3937	1	0.5765	0.7591971158981323	0.39370429515838623
3358	66655	86,87	86,87	0.8864,0.5166	1	0.7015	0.7015140056610107	0.7015140056610107
3358	66656	86,76	86,76	0.9168,0.5966	0	0.7567	0.7567257285118103	0.7567257285118103
3358	66657	86,76	86,76	0.7832,0.8135	0	0.7983	0.7983437180519104	0.7983437180519104
3358	66658	86,76	86,76	0.6855,0.881	1	0.7832	0.7832499742507935	0.7832499742507935
3358	66659	86,83	86,83	0.8359,0.8387	0	0.8373	0.8373097777366638	0.8373097777366638
3358	66660	86,83	86,83	0.6835,0.9394	1	0.8114	0.8114285469055176	0.8114285469055176
3358	66661	86,83	86,83	0.83,0.9546	1	0.8923	0.8923271596431732	0.8923271596431732
3358	66662	86,15	86,15	0.8855,0.5248	0	0.7052	0.7051842510700226	0.7051842510700226
3358	66663	86,15	86,15	0.7297,0.6156	1	0.6727	0.6726521253585815	0.6726521253585815
3358	66664	86,15	86,15	0.8542,0.7898	1	0.822	0.8220278918743134	0.8220278918743134
3358	66665	86,15	86,15	0.8967,0.8619	1	0.8793	0.8793164491653442	0.8793164491653442
3358	66666	84,50	84,50	0.8345,0.5203	0	0.6774	0.6773991882801056	0.6773991882801056
3358	66667	84,50	84,50	0.9095,0.5207	0	0.7151	0.7150669991970062	0.7150669991970062
3358	66668	84,50	84,50	0.9231,0.5108	0	0.717	0.716960072517395	0.716960072517395
3357	66669	50	50	0.496	1	0.496	0.4959978461265564	0.4959978461265564
3357	66670	50	50	0.7134	1	0.7134	0.713388979434967	0.713388979434967
3357	66671	50	50	0.7638	0	0.7638	0.7638137936592102	0.7638137936592102
3357	66672	50	50	0.6423	0	0.6423	0.6423254609107971	0.6423254609107971
3357	66673	50	50	0.5795	0	0.5795	0.5795043110847473	0.5795043110847473
3357	66674	50	50	0.5372	0	0.5372	0.5372255444526672	0.5372255444526672
3357	66675	50	50	0.5092	0	0.5092	0.5092262625694275	0.5092262625694275
3357	66676	50	50	0.491	0	0.491	0.4909817576408386	0.4909817576408386
3357	66677	50	50	0.479	0	0.479	0.47897180914878845	0.47897180914878845
3357	66678	50	50	0.4709	1	0.4709	0.4709262251853943	0.4709262251853943
3357	66679	50	50	0.6799	1	0.6799	0.6799182891845703	0.6799182891845703
3357	66680	50	50	0.7359	1	0.7359	0.7358808517456055	0.7358808517456055
3360	66719	7	7	0.8858	1	0.8858	0.8858383297920227	0.8858383297920227
3360	66720	7	7	0.931	1	0.931	0.9309692978858948	0.9309692978858948
3360	66721	69	69	0.3258	0	0.3258	0.3257560431957245	0.3257560431957245
3360	66722	66,69	66,69	0.8018,0.4425	1	0.6222	0.8018359541893005	0.4425312876701355
3360	66723	66,69	66,69	0.8851,0.6482	1	0.7667	0.7666654884815216	0.7666654884815216
3360	66724	69	69	0.7554	1	0.7554	0.7553629875183105	0.7553629875183105
3360	66725	0	0	0.777	1	0.777	0.7770113348960876	0.7770113348960876
3360	66726	0	0	0.9139	0	0.9139	0.9139172434806824	0.9139172434806824
3360	66727	0	0	0.839	1	0.839	0.8390006422996521	0.8390006422996521
3360	66728	0	0	0.8701	1	0.8701	0.8700767159461975	0.8700767159461975
3360	66729	0	0	0.8961	1	0.8961	0.8961203694343567	0.8961203694343567
3360	66730	8	8	0.8524	1	0.8524	0.8524422645568848	0.8524422645568848
3360	66731	8	8	0.9419	1	0.9419	0.941890299320221	0.941890299320221
3360	66732	8	8	0.9567	1	0.9567	0.9566658735275269	0.9566658735275269
3360	66733	9	9	0.8538	1	0.8538	0.8537904620170593	0.8537904620170593
3360	66734	9	9	0.9077	1	0.9077	0.9077275395393372	0.9077275395393372
3360	66735	9	9	0.9278	1	0.9278	0.9278087019920349	0.9278087019920349
3360	66736	12	12	0.6583	0	0.6583	0.6583138704299927	0.6583138704299927
3360	66737	12	12	0.7241	0	0.7241	0.7241039276123047	0.7241039276123047
3360	66738	12	12	0.7055	1	0.7055	0.705467700958252	0.705467700958252
3360	66739	12	12	0.7751	0	0.7751	0.7751342058181763	0.7751342058181763
3360	66740	37	37	0.6001	1	0.6001	0.6000624895095825	0.6000624895095825
3360	66741	37	37	0.8502	1	0.8502	0.8502153158187866	0.8502153158187866
3360	66742	37	37	0.9171	1	0.9171	0.9171103239059448	0.9171103239059448
3360	66743	56	56	0.5368	0	0.5368	0.5368194580078125	0.5368194580078125
3360	66744	56	56	0.6397	1	0.6397	0.6397134065628052	0.6397134065628052
3360	66745	56	56	0.8226	1	0.8226	0.8225713968276978	0.8225713968276978
3360	66746	56	56	0.8904	1	0.8904	0.8904427289962769	0.8904427289962769
3360	66747	60	60	0.3763	0	0.3763	0.37627315521240234	0.37627315521240234
3360	66748	60	60	0.3593	0	0.3593	0.35932886600494385	0.35932886600494385
3360	66749	60	60	0.3299	0	0.3299	0.3299311101436615	0.3299311101436615
3360	66750	2	2	0.4714	1	0.4714	0.4713886082172394	0.4713886082172394
3360	66751	2	2	0.6243	0	0.6243	0.6242825984954834	0.6242825984954834
3360	66752	2	2	0.5802	0	0.5802	0.5801706314086914	0.5801706314086914
3360	66753	63	63	0.7801	1	0.7801	0.7801358699798584	0.7801358699798584
3360	66754	63	63	0.8851	1	0.8851	0.8851133584976196	0.8851133584976196
3360	66755	63	63	0.9223	1	0.9223	0.9222765564918518	0.9222765564918518
3360	66756	57	57	0.605	0	0.605	0.6049931645393372	0.6049931645393372
3360	66757	57	57	0.603	0	0.603	0.6030229926109314	0.6030229926109314
3360	66758	57	57	0.5978	1	0.5978	0.5978072881698608	0.5978072881698608
3361	66759	18,57	18,57	0.4558,0.6248	1	0.5403	0.6248477101325989	0.4557730555534363
3361	66760	18,57	18,57	0.7222,0.6619	0	0.692	0.6920384466648102	0.6920384466648102
3361	66761	18,57	18,57	0.5945,0.6335	0	0.614	0.6139992475509644	0.6139992475509644
3361	66762	18,57	18,57	0.5026,0.619	0	0.5608	0.5607993900775909	0.5607993900775909
3361	66763	18,57	18,57	0.7054,0.6071	1	0.6562	0.6562369167804718	0.6562369167804718
3361	66764	18,57	18,57	0.7541,0.6275	0	0.6908	0.6907927393913269	0.6907927393913269
3361	66765	18,57	18,57	0.6334,0.6537	0	0.6436	0.6435588896274567	0.6435588896274567
3361	66766	18,12	18,12	0.736,0.6197	1	0.6778	0.677847146987915	0.677847146987915
3361	66767	18,12	18,12	0.7668,0.759	0	0.7629	0.7629011869430542	0.7629011869430542
3361	66768	18,12	18,12	0.6548,0.8088	1	0.7318	0.7318031191825867	0.7318031191825867
3361	66769	18,5	18,5	0.7462,0.4405	0	0.5934	0.7462132573127747	0.4405273497104645
3361	66770	18,5	18,5	0.6335,0.3641	0	0.4988	0.6335049867630005	0.36413851380348206
3361	66771	18,61	18,61	0.7408,0.4287	1	0.5847	0.7407567501068115	0.4287232458591461
3361	66772	18,61	18,61	0.7715,0.6664	0	0.7189	0.7189099788665771	0.7189099788665771
3361	66773	21,61	21,61	0.6384,0.626	0	0.6322	0.6322236955165863	0.6322236955165863
3361	66774	21,61	21,61	0.7662,0.5611	1	0.6636	0.6636387705802917	0.6636387705802917
3361	66775	21,61	21,61	0.8388,0.6718	1	0.7553	0.7553049027919769	0.7553049027919769
3361	66776	20,61	20,61	0.6882,0.7592	0	0.7237	0.7236810028553009	0.7236810028553009
3361	66777	5,57	5,57	0.7473,0.6425	1	0.6949	0.6948880255222321	0.6948880255222321
3361	66778	5,57	5,57	0.8599,0.6956	1	0.7778	0.7777722775936127	0.7777722775936127
3361	66779	5,57	5,57	0.8927,0.7432	1	0.818	0.8179773688316345	0.8179773688316345
3361	66780	24,5	24,5	0.7708,0.5217	0	0.6462	0.6462161242961884	0.6462161242961884
3361	66781	24,5	24,5	0.8623,0.3773	1	0.6198	0.8622820377349854	0.3773210942745209
3361	66782	24,5	24,5	0.9104,0.5819	1	0.7462	0.7461685836315155	0.7461685836315155
3361	66783	20,5	20,5	0.6072,0.7209	1	0.664	0.6640014052391052	0.6640014052391052
3361	66784	20,2	20,2	0.7282,0.5505	1	0.6394	0.6393548846244812	0.6393548846244812
3361	66785	20,2	20,2	0.7896,0.6979	1	0.7437	0.743715226650238	0.743715226650238
3361	66786	51,2	51,2	0.5488,0.7654	0	0.6571	0.6571356952190399	0.6571356952190399
3361	66787	25,2	25,2	0.3041,0.67	0	0.487	0.669988751411438	0.304088830947876
3361	66788	25,2	25,2	0.4245,0.7611	1	0.5928	0.7611005902290344	0.424502432346344
3361	66789	25,2	25,2	0.7564,0.8012	1	0.7788	0.778834730386734	0.778834730386734
3361	66790	25,60	25,60	0.8165,0.4908	1	0.6537	0.81654953956604	0.49082374572753906
3361	66791	51,60	51,60	0.4816,0.7538	0	0.6177	0.7538148760795593	0.4815770387649536
3361	66792	51,60	51,60	0.4658,0.6792	0	0.5725	0.6791674494743347	0.46581804752349854
3361	66793	51,60	51,60	0.6765,0.5879	1	0.6322	0.6322106122970581	0.6322106122970581
3361	66794	51,60	51,60	0.7711,0.7226	1	0.7469	0.7468781471252441	0.7468781471252441
3360	66795	60	60	0.7885	1	0.7885	0.7884746193885803	0.7884746193885803
3360	66796	36	36	0.8173	1	0.8173	0.8173409700393677	0.8173409700393677
3360	66797	36	36	0.9258	1	0.9258	0.9258030652999878	0.9258030652999878
3360	66798	36	36	0.9595	1	0.9595	0.9594839811325073	0.9594839811325073
3363	66883	71	71	0.7586	1	0.7586	0.7585739493370056	0.7585739493370056
3363	66884	71	71	0.8419	1	0.8419	0.8418771028518677	0.8418771028518677
3363	66885	60	60	0.3861	1	0.3861	0.38612332940101624	0.38612332940101624
3363	66886	14,61	14,61	0.5284,0.7345	0	0.6314	0.6314254999160767	0.6314254999160767
3363	66887	14,61	14,61	0.5663,0.9032	0	0.7347	0.7347426116466522	0.7347426116466522
3363	66888	61	61	0.82	1	0.82	0.8199774026870728	0.8199774026870728
3363	66889	61	61	0.8899	1	0.8899	0.8898786306381226	0.8898786306381226
3363	66890	61	61	0.9179	1	0.9179	0.9178688526153564	0.9178688526153564
3363	66891	33	33	0.6367	1	0.6367	0.6366747617721558	0.6366747617721558
3363	66892	33	33	0.7796	0	0.7796	0.7795642614364624	0.7795642614364624
3363	66893	33	33	0.7117	0	0.7117	0.7116740942001343	0.7116740942001343
3363	66894	33	33	0.6691	0	0.6691	0.6691411733627319	0.6691411733627319
3363	66895	33	33	0.6365	1	0.6365	0.6365337371826172	0.6365337371826172
3363	66896	33	33	0.7563	1	0.7563	0.7562726736068726	0.7562726736068726
3363	66897	33	33	0.7972	1	0.7972	0.7972040772438049	0.7972040772438049
3363	66898	33	33	0.8141	1	0.8141	0.8140597343444824	0.8140597343444824
3363	66899	33	33	0.8237	1	0.8237	0.8236916661262512	0.8236916661262512
3363	66900	33	33	0.8308	1	0.8308	0.8307862877845764	0.8307862877845764
3364	66901	75,61	75,61	0.7693,0.676	1	0.7226	0.7226481437683105	0.7226481437683105
3364	66902	75,61	75,61	0.8572,0.8503	1	0.8537	0.8537237048149109	0.8537237048149109
3364	66903	75,61	75,61	0.886,0.8963	1	0.8911	0.891126424074173	0.891126424074173
3364	66904	75,47	75,47	0.8968,0.6339	0	0.7654	0.7653725743293762	0.7653725743293762
3364	66905	75,47	75,47	0.9018,0.6456	1	0.7737	0.7736995816230774	0.7736995816230774
3364	66906	10,47	10,47	0.9532,0.7893	1	0.8713	0.8712537884712219	0.8712537884712219
3364	66907	10,47	10,47	0.9663,0.8327	1	0.8995	0.8994911313056946	0.8994911313056946
3364	66908	10,79	10,79	0.9699,0.7866	1	0.8783	0.878263533115387	0.878263533115387
3364	66909	0,71	0,71	0.9366,0.6823	1	0.8094	0.8094168305397034	0.8094168305397034
3364	66910	0,71	0,71	0.9549,0.7737	1	0.8643	0.8643331229686737	0.8643331229686737
3364	66911	0,71	0,71	0.9584,0.8311	1	0.8948	0.8947688341140747	0.8947688341140747
3364	66912	7,7,79	7,7,79	0.8858,0.977,0.8022	1	0.8883	0.8883299628893534	0.8883299628893534
3364	66913	7,7,79	7,7,79	0.931,0.9797,0.9199	1	0.9435	0.943520704905192	0.943520704905192
3364	66914	33,7,63	33,7,63	0.5303,0.9795,0.9144	1	0.808	0.80803910891215	0.80803910891215
3364	66915	5,63	5,63	0.4495,0.9553	1	0.7024	0.9553337693214417	0.44951725006103516
3364	66916	5,63	5,63	0.7129,0.9664	1	0.8397	0.8396899402141571	0.8396899402141571
3364	66917	5,2	5,2	0.8147,0.5898	0	0.7022	0.702246755361557	0.702246755361557
3364	66918	45,2	45,2	0.7396,0.7215	0	0.7305	0.7305357158184052	0.7305357158184052
3364	66919	45,2	45,2	0.6701,0.7762	0	0.7232	0.7231890261173248	0.7231890261173248
3364	66920	45,60	45,60	0.6325,0.4488	1	0.5407	0.6325156092643738	0.44884076714515686
3364	66921	45,60	45,60	0.7553,0.7436	0	0.7494	0.749428927898407	0.749428927898407
3363	66922	6	6	0.6198	0	0.6198	0.6198385953903198	0.6198385953903198
3365	66923	92,64	92,64	0.6319,0.6338	0	0.6329	0.6328607797622681	0.6328607797622681
3365	66924	92,6	92,6	0.6253,0.5856	0	0.6055	0.6054565608501434	0.6054565608501434
3365	66925	92,6	92,6	0.5948,0.6967	0	0.6457	0.6457160115242004	0.6457160115242004
3365	66926	92,6	92,6	0.5647,0.5646	0	0.5646	0.564631462097168	0.564631462097168
3365	66927	92,6	92,6	0.5406,0.689	0	0.6148	0.6148013472557068	0.6148013472557068
3365	66928	92,6	92,6	0.7126,0.5529	0	0.6327	0.6327491998672485	0.6327491998672485
3365	66929	92,6	92,6	0.7389,0.5338	0	0.6363	0.6363190710544586	0.6363190710544586
3365	66930	19,61	19,61	0.4579,0.6892	1	0.5735	0.6891649961471558	0.45790764689445496
3365	66931	19,61	19,61	0.6516,0.8708	1	0.7612	0.7611952424049377	0.7611952424049377
3365	66932	19,61	19,61	0.7294,0.92	1	0.8247	0.8246992230415344	0.8246992230415344
3363	66933	71	71	0.6957	1	0.6957	0.6957198977470398	0.6957198977470398
3363	66934	71	71	0.7904	1	0.7904	0.7903633117675781	0.7903633117675781
3363	66935	71	71	0.8439	1	0.8439	0.8439084887504578	0.8439084887504578
3363	66936	6	6	0.5638	1	0.5638	0.563774585723877	0.563774585723877
3363	66937	6	6	0.6998	0	0.6998	0.699817955493927	0.699817955493927
3363	66938	64	64	0.6032	1	0.6032	0.6032093167304993	0.6032093167304993
3363	66939	64	64	0.7584	1	0.7584	0.7583895325660706	0.7583895325660706
3363	66940	64	64	0.8243	1	0.8243	0.8243472576141357	0.8243472576141357
3363	66941	6	6	0.5602	1	0.5602	0.5601593852043152	0.5601593852043152
3363	66942	60	60	0.6133	1	0.6133	0.6133041977882385	0.6133041977882385
3363	66943	47	47	0.7472	1	0.7472	0.7471728920936584	0.7471728920936584
3363	66944	6	6	0.626	0	0.626	0.626044750213623	0.626044750213623
3363	66945	6	6	0.6233	1	0.6233	0.6232629418373108	0.6232629418373108
3363	66946	6	6	0.7063	0	0.7063	0.7062501907348633	0.7062501907348633
3363	66947	6	6	0.5876	0	0.5876	0.5875653624534607	0.5875653624534607
3363	66948	6	6	0.5583	0	0.5583	0.5583159327507019	0.5583159327507019
3363	66949	6	6	0.5425	0	0.5425	0.5425193905830383	0.5425193905830383
3363	66950	2	2	0.6839	0	0.6839	0.6838525533676147	0.6838525533676147
3363	66951	64	64	0.5802	1	0.5802	0.5801604986190796	0.5801604986190796
3363	66952	64	64	0.7293	1	0.7293	0.7293026447296143	0.7293026447296143
3363	66953	64	64	0.7986	1	0.7986	0.7986028790473938	0.7986028790473938
3363	66954	47	47	0.6609	1	0.6609	0.660862386226654	0.660862386226654
3363	66955	47	47	0.8204	1	0.8204	0.820383608341217	0.820383608341217
3363	66956	63	63	0.862	1	0.862	0.8620189428329468	0.8620189428329468
3363	66957	63	63	0.9417	1	0.9417	0.941688060760498	0.941688060760498
3363	66958	63	63	0.9641	1	0.9641	0.9641321301460266	0.9641321301460266
3363	66959	79	79	0.8299	0	0.8299	0.8299118876457214	0.8299118876457214
3363	66960	79	79	0.8277	1	0.8277	0.827708899974823	0.827708899974823
3363	66961	79	79	0.8914	1	0.8914	0.8913505673408508	0.8913505673408508
3363	66962	79	79	0.9275	1	0.9275	0.9274984002113342	0.9274984002113342
3363	66963	33	33	0.4677	1	0.4677	0.46772104501724243	0.46772104501724243
3363	66964	6	6	0.5672	0	0.5672	0.5672426819801331	0.5672426819801331
3363	66965	6	6	0.5176	0	0.5176	0.5175536274909973	0.5175536274909973
3363	66966	6	6	0.4874	0	0.4874	0.4873504340648651	0.4873504340648651
3363	66967	6	6	0.474	1	0.474	0.4740234911441803	0.4740234911441803
3363	66968	6	6	0.5659	0	0.5659	0.5658508539199829	0.5658508539199829
3363	66969	6	6	0.4694	1	0.4694	0.46940356492996216	0.46940356492996216
3363	66970	6	6	0.5894	1	0.5894	0.5893709063529968	0.5893709063529968
3363	66971	6	6	0.6484	1	0.6484	0.6484253406524658	0.6484253406524658
3363	66972	6	6	0.7017	1	0.7017	0.7016611099243164	0.7016611099243164
3363	66973	60	60	0.5428	1	0.5428	0.5428234338760376	0.5428234338760376
3363	66974	60	60	0.826	0	0.826	0.8260334134101868	0.8260334134101868
3363	66975	60	60	0.802	1	0.802	0.8019600510597229	0.8019600510597229
3363	66976	60	60	0.851	1	0.851	0.8510240316390991	0.8510240316390991
3363	66977	60	60	0.8713	1	0.8713	0.8713340163230896	0.8713340163230896
3363	66978	64	64	0.6307	0	0.6307	0.6306666731834412	0.6306666731834412
3363	66979	64	64	0.602	1	0.602	0.601952850818634	0.601952850818634
3363	66980	64	64	0.7465	1	0.7465	0.7465121746063232	0.7465121746063232
3363	66981	64	64	0.8152	1	0.8152	0.8151781558990479	0.8151781558990479
3363	66982	6	6	0.5826	0	0.5826	0.5825604796409607	0.5825604796409607
3363	66983	6	6	0.5793	0	0.5793	0.5793188214302063	0.5793188214302063
3363	66984	6	6	0.5464	0	0.5464	0.546374499797821	0.546374499797821
3363	66985	6	6	0.5279	0	0.5279	0.5279445052146912	0.5279445052146912
3363	66986	6	6	0.5138	0	0.5138	0.5137966871261597	0.5137966871261597
3363	66987	6	6	0.5026	0	0.5026	0.5025830864906311	0.5025830864906311
3363	66988	33	33	0.6574	1	0.6574	0.6573876738548279	0.6573876738548279
3363	66989	33	33	0.8029	1	0.8029	0.8028867244720459	0.8028867244720459
3363	66990	2	2	0.6911	1	0.6911	0.6911486983299255	0.6911486983299255
3363	66991	2	2	0.7909	1	0.7909	0.7908859848976135	0.7908859848976135
3363	66992	2	2	0.8401	0	0.8401	0.840080738067627	0.840080738067627
3363	66993	2	2	0.7638	1	0.7638	0.763784646987915	0.763784646987915
3363	66994	2	2	0.8303	1	0.8303	0.8303412199020386	0.8303412199020386
3363	66995	2	2	0.8576	1	0.8576	0.8575960993766785	0.8575960993766785
3363	66996	6	6	0.5746	1	0.5746	0.5746297240257263	0.5746297240257263
3363	66997	6	6	0.72	0	0.72	0.720039427280426	0.720039427280426
3363	66998	6	6	0.5885	1	0.5885	0.5884739756584167	0.5884739756584167
3363	66999	6	6	0.706	0	0.706	0.7060272693634033	0.7060272693634033
3363	67000	6	6	0.5684	0	0.5684	0.5684260725975037	0.5684260725975037
3363	67001	6	6	0.5403	1	0.5403	0.5403081774711609	0.5403081774711609
3363	67002	6	6	0.6634	1	0.6634	0.663444459438324	0.663444459438324
3363	67003	6	6	0.717	1	0.717	0.7169809341430664	0.7169809341430664
3363	67004	64	64	0.532	0	0.532	0.5320183038711548	0.5320183038711548
3363	67005	64	64	0.5983	0	0.5983	0.5983492136001587	0.5983492136001587
3368	67016	24	24	0.781	0	0.781	0.781015157699585	0.781015157699585
3368	67017	24	24	0.5866	0	0.5866	0.5865641832351685	0.5865641832351685
3368	67018	24	24	0.4507	1	0.4507	0.450723260641098	0.450723260641098
3368	67019	24	24	0.6026	1	0.6026	0.6025702953338623	0.6025702953338623
3368	67020	24	24	0.7509	1	0.7509	0.7508673071861267	0.7508673071861267
3368	67021	12	12	0.7968	1	0.7968	0.7968025803565979	0.7968025803565979
3368	67022	12	12	0.8717	1	0.8717	0.871720016002655	0.871720016002655
3368	67023	12	12	0.9011	0	0.9011	0.9011411070823669	0.9011411070823669
3368	67024	12	12	0.8836	0	0.8836	0.8835653066635132	0.8835653066635132
3368	67025	12	12	0.8455	1	0.8455	0.8454874753952026	0.8454874753952026
3368	67026	12	12	0.8724	1	0.8724	0.8724028468132019	0.8724028468132019
3368	67027	12	12	0.8886	1	0.8886	0.8886080980300903	0.8886080980300903
3368	67028	20	20	0.5503	0	0.5503	0.5503189563751221	0.5503189563751221
3368	67029	20	20	0.4995	1	0.4995	0.49947571754455566	0.49947571754455566
3368	67030	20	20	0.6746	1	0.6746	0.6746170520782471	0.6746170520782471
3368	67031	20	20	0.7516	1	0.7516	0.7516076564788818	0.7516076564788818
3368	67032	21	21	0.8065	1	0.8065	0.8065087795257568	0.8065087795257568
3368	67033	21	21	0.8457	1	0.8457	0.8457135558128357	0.8457135558128357
3368	67034	21	21	0.8808	1	0.8808	0.880804717540741	0.880804717540741
3368	67035	17	17	0.907	0	0.907	0.906981348991394	0.906981348991394
3368	67036	17	17	0.8622	0	0.8622	0.8622225522994995	0.8622225522994995
3368	67037	17	17	0.8193	1	0.8193	0.8193162679672241	0.8193162679672241
3368	67038	17	17	0.8623	1	0.8623	0.8623168468475342	0.8623168468475342
3368	67039	17	17	0.8847	1	0.8847	0.8846501111984253	0.8846501111984253
3368	67040	37	37	0.8049	0	0.8049	0.8048901557922363	0.8048901557922363
3368	67041	37	37	0.7404	1	0.7404	0.7404304146766663	0.7404304146766663
3368	67042	37	37	0.9274	1	0.9274	0.9273712635040283	0.9273712635040283
3368	67043	37	37	0.9571	1	0.9571	0.957050621509552	0.957050621509552
3368	67044	66	66	0.6203	0	0.6203	0.6202699542045593	0.6202699542045593
3368	67045	66	66	0.6591	1	0.6591	0.6590560078620911	0.6590560078620911
3368	67046	66	66	0.8011	1	0.8011	0.8010531663894653	0.8010531663894653
3368	67047	66	66	0.8624	1	0.8624	0.862412691116333	0.862412691116333
3368	67048	31	31	0.797	1	0.797	0.7969710230827332	0.7969710230827332
3368	67049	31	31	0.8743	1	0.8743	0.87434321641922	0.87434321641922
3368	67050	31	31	0.91	1	0.91	0.9099840521812439	0.9099840521812439
3368	67051	51	51	0.4246	1	0.4246	0.42461177706718445	0.42461177706718445
3368	67052	51	51	0.6847	1	0.6847	0.6846625208854675	0.6846625208854675
3368	67053	51	51	0.7728	1	0.7728	0.77275151014328	0.77275151014328
3368	67054	40	40	0.6036	0	0.6036	0.6035852432250977	0.6035852432250977
3368	67055	40	40	0.7544	1	0.7544	0.7544375658035278	0.7544375658035278
3368	67056	40	40	0.8357	1	0.8357	0.8356981873512268	0.8356981873512268
3368	67057	40	40	0.8753	1	0.8753	0.8753457069396973	0.8753457069396973
3368	67058	67	67	0.8006	0	0.8006	0.8006184697151184	0.8006184697151184
3368	67059	67	67	0.8234	1	0.8234	0.8234214186668396	0.8234214186668396
3368	67060	67	67	0.9134	1	0.9134	0.9134029746055603	0.9134029746055603
3368	67061	67	67	0.9455	1	0.9455	0.945529580116272	0.945529580116272
3368	67062	25	25	0.1924	0	0.1924	0.19239342212677002	0.19239342212677002
3368	67063	25	25	0.3759	0	0.3759	0.37585708498954773	0.37585708498954773
3368	67064	25	25	0.4182	1	0.4182	0.418191134929657	0.418191134929657
3368	67065	25	25	0.7022	1	0.7022	0.7021987438201904	0.7021987438201904
3368	67066	25	25	0.7845	0	0.7845	0.7845234274864197	0.7845234274864197
3368	67067	25	25	0.6301	1	0.6301	0.6300808191299438	0.6300808191299438
3368	67068	25	25	0.7815	1	0.7815	0.7815281748771667	0.7815281748771667
3368	67069	25	25	0.8182	0	0.8182	0.8181754946708679	0.8181754946708679
3368	67070	25	25	0.6788	1	0.6788	0.678830087184906	0.678830087184906
3368	67071	25	25	0.7971	0	0.7971	0.7970823049545288	0.7970823049545288
3368	67072	25	25	0.6596	1	0.6596	0.6596314311027527	0.6596314311027527
3368	67073	25	25	0.7862	1	0.7862	0.7861865162849426	0.7861865162849426
3368	67074	25	25	0.8192	1	0.8192	0.8192476034164429	0.8192476034164429
3368	67075	27	27	0.5152	0	0.5152	0.5151639580726624	0.5151639580726624
3368	67076	27	27	0.558	1	0.558	0.5579566955566406	0.5579566955566406
3368	67077	27	27	0.6873	0	0.6873	0.68732750415802	0.68732750415802
3368	67078	27	27	0.6646	1	0.6646	0.6645961999893188	0.6645961999893188
3368	67079	27	27	0.7666	1	0.7666	0.7666281461715698	0.7666281461715698
3368	67080	27	27	0.8081	1	0.8081	0.8080951571464539	0.8080951571464539
3368	67081	24	24	0.8351	1	0.8351	0.8351221084594727	0.8351221084594727
3368	67082	24	24	0.9087	1	0.9087	0.9087256193161011	0.9087256193161011
3368	67083	24	24	0.936	1	0.936	0.9359616637229919	0.9359616637229919
3368	67084	41	41	0.7621	1	0.7621	0.7620638012886047	0.7620638012886047
3368	67085	41	41	0.8542	1	0.8542	0.8542168736457825	0.8542168736457825
3368	67086	41	41	0.8849	1	0.8849	0.8849309086799622	0.8849309086799622
3368	67087	30	30	0.6525	1	0.6525	0.6524519324302673	0.6524519324302673
3368	67088	30	30	0.8402	1	0.8402	0.8401787877082825	0.8401787877082825
3368	67089	30	30	0.881	1	0.881	0.8809928894042969	0.8809928894042969
3368	67090	29	29	0.3152	0	0.3152	0.3152211606502533	0.3152211606502533
3368	67091	29	29	0.3893	0	0.3893	0.38931596279144287	0.38931596279144287
3368	67092	29	29	0.4413	1	0.4413	0.4413471817970276	0.4413471817970276
3368	67093	29	29	0.6303	0	0.6303	0.6302900314331055	0.6302900314331055
3368	67094	29	29	0.5825	1	0.5825	0.5824747681617737	0.5824747681617737
3368	67095	29	29	0.6989	0	0.6989	0.6988906860351562	0.6988906860351562
3368	67096	29	29	0.634	1	0.634	0.6340237855911255	0.6340237855911255
3368	67097	29	29	0.7183	0	0.7183	0.7182970643043518	0.7182970643043518
3368	67098	29	29	0.6489	1	0.6489	0.6488524079322815	0.6488524079322815
3368	67099	29	29	0.7232	0	0.7232	0.723154604434967	0.723154604434967
3368	67100	29	29	0.6515	1	0.6515	0.6514788866043091	0.6514788866043091
3368	67101	29	29	0.7231	0	0.7231	0.723071813583374	0.723071813583374
3368	67102	29	29	0.649	1	0.649	0.6490470767021179	0.6490470767021179
3368	67103	29	29	0.7193	1	0.7193	0.7193201780319214	0.7193201780319214
3368	67104	29	29	0.7667	1	0.7667	0.7666622400283813	0.7666622400283813
3368	67105	28	28	0.6273	1	0.6273	0.6272990703582764	0.6272990703582764
3368	67106	28	28	0.7837	1	0.7837	0.7837374806404114	0.7837374806404114
3368	67107	28	28	0.8463	1	0.8463	0.8463025689125061	0.8463025689125061
3369	67188	28	28	0.525	0	0.525	0.5250490307807922	0.5250490307807922
3369	67189	28	28	0.5036	1	0.5036	0.5036306381225586	0.5036306381225586
3369	67190	28	28	0.667	0	0.667	0.666982114315033	0.666982114315033
3369	67191	28	28	0.5624	0	0.5624	0.5623727440834045	0.5623727440834045
3369	67192	28	28	0.5114	1	0.5114	0.5114119648933411	0.5114119648933411
3369	67193	28	28	0.6463	1	0.6463	0.6462973356246948	0.6462973356246948
3369	67194	28	28	0.7236	1	0.7236	0.7236271500587463	0.7236271500587463
3369	67195	75	75	0.4938	1	0.4938	0.4938066601753235	0.4938066601753235
3369	67196	75	75	0.676	1	0.676	0.6760371923446655	0.6760371923446655
3369	67197	75	75	0.7774	1	0.7774	0.7773775458335876	0.7773775458335876
