orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1679	61036	95	95	0.9452	1	0.9452	0.9451581239700317	0.9451581239700317
1679	61037	75	75	0.8864	1	0.8864	0.8864094614982605	0.8864094614982605
1679	61038	75	75	0.9069	1	0.9069	0.9068958759307861	0.9068958759307861
1680	61051	52	52	0.5434	1	0.5434	0.5434079170227051	0.5434079170227051
1680	61052	52	52	0.7053	0	0.7053	0.7053241729736328	0.7053241729736328
1680	61053	52	52	0.6535	0	0.6535	0.6535230875015259	0.6535230875015259
1680	61054	52	52	0.6171	1	0.6171	0.6171477437019348	0.6171477437019348
1680	61055	52	52	0.6907	0	0.6907	0.6907318234443665	0.6907318234443665
1680	61056	52	52	0.6379	1	0.6379	0.6379052400588989	0.6379052400588989
1680	61057	52	52	0.7031	1	0.7031	0.7030749320983887	0.7030749320983887
1680	61058	52	52	0.7658	1	0.7658	0.7657812237739563	0.7657812237739563
1680	61059	83	83	0.833	1	0.833	0.8329600095748901	0.8329600095748901
1680	61060	83	83	0.9325	1	0.9325	0.9325064420700073	0.9325064420700073
1680	61061	83	83	0.9501	1	0.9501	0.9501140117645264	0.9501140117645264
1680	61062	76	76	0.6998	1	0.6998	0.6997928023338318	0.6997928023338318
1680	61063	76	76	0.8469	1	0.8469	0.8469460010528564	0.8469460010528564
1680	61064	76	76	0.9076	1	0.9076	0.907619297504425	0.907619297504425
1680	61065	3	3	0.942	1	0.942	0.9420226216316223	0.9420226216316223
1680	61066	3	3	0.9605	1	0.9605	0.9604774117469788	0.9604774117469788
1680	61067	3	3	0.9617	1	0.9617	0.961729884147644	0.961729884147644
1680	61068	81	81	0.778	1	0.778	0.7779683470726013	0.7779683470726013
1680	61069	81	81	0.9013	1	0.9013	0.9013174176216125	0.9013174176216125
1680	61070	81	81	0.924	1	0.924	0.9239862561225891	0.9239862561225891
1680	61071	86	86	0.6708	1	0.6708	0.670762300491333	0.670762300491333
1680	61072	86	86	0.8663	1	0.8663	0.8663085699081421	0.8663085699081421
1680	61073	86	86	0.9098	1	0.9098	0.9097537994384766	0.9097537994384766
1680	61074	84	84	0.843	0	0.843	0.8429890275001526	0.8429890275001526
1680	61075	84	84	0.8163	1	0.8163	0.816315770149231	0.816315770149231
1680	61076	84	84	0.8819	1	0.8819	0.8818984031677246	0.8818984031677246
1680	61077	84	84	0.904	1	0.904	0.9040430188179016	0.9040430188179016
1680	61078	85	85	0.8913	1	0.8913	0.8912599086761475	0.8912599086761475
1680	61079	85	85	0.9371	0	0.9371	0.9371435642242432	0.9371435642242432
1680	61080	85	85	0.9148	1	0.9148	0.9147813320159912	0.9147813320159912
1680	61081	85	85	0.935	1	0.935	0.9350020885467529	0.9350020885467529
1680	61082	85	85	0.9485	1	0.9485	0.9484614729881287	0.9484614729881287
1680	61083	91	91	0.8004	1	0.8004	0.8004295229911804	0.8004295229911804
1680	61084	91	91	0.89	1	0.89	0.8899696469306946	0.8899696469306946
1680	61085	91	91	0.9295	1	0.9295	0.9295095205307007	0.9295095205307007
1680	61086	12	12	0.7913	1	0.7913	0.7912822365760803	0.7912822365760803
1680	61087	12	12	0.855	0	0.855	0.8549990057945251	0.8549990057945251
1680	61088	12	12	0.849	0	0.849	0.8490196466445923	0.8490196466445923
1680	61089	12	12	0.8059	1	0.8059	0.8058570027351379	0.8058570027351379
1680	61090	12	12	0.8465	1	0.8465	0.8464716076850891	0.8464716076850891
1680	61091	12	12	0.8701	1	0.8701	0.8701059818267822	0.8701059818267822
1680	61092	19	19	0.8141	1	0.8141	0.8141000866889954	0.8141000866889954
1680	61093	19	19	0.8515	1	0.8515	0.8514963984489441	0.8514963984489441
1680	61094	19	19	0.8676	1	0.8676	0.8675512671470642	0.8675512671470642
1681	61130	24	24	0.4168	0	0.4168	0.4168236553668976	0.4168236553668976
1681	61131	24	24	0.3503	1	0.3503	0.3503352999687195	0.3503352999687195
1681	61132	24	24	0.5136	0	0.5136	0.5136319994926453	0.5136319994926453
1681	61133	24	24	0.3907	1	0.3907	0.3906875252723694	0.3906875252723694
1681	61134	24	24	0.5347	1	0.5347	0.5347399115562439	0.5347399115562439
1681	61135	24	24	0.6934	1	0.6934	0.6934242248535156	0.6934242248535156
1681	61136	27	27	0.4494	0	0.4494	0.44937941431999207	0.44937941431999207
1681	61137	94,27	94,27	0.6159,0.4712	0	0.5435	0.615889310836792	0.47120901942253113
1681	61138	94,27	94,27	0.6245,0.4809	1	0.5527	0.6244536638259888	0.480853796005249
1681	61139	94,27	94,27	0.742,0.6398	0	0.6909	0.6909373700618744	0.6909373700618744
1681	61140	94,27	94,27	0.7021,0.5743	0	0.6382	0.6382040977478027	0.6382040977478027
1681	61141	94,27	94,27	0.7665,0.5391	0	0.6528	0.6527933180332184	0.6527933180332184
1682	61142	40,94,27	40,94,27	0.5744,0.8067,0.5161	0	0.6324	0.632380743821462	0.632380743821462
1682	61143	40,27	40,27	0.5491,0.6618	0	0.6055	0.6054501831531525	0.6054501831531525
1682	61144	40,27	40,27	0.749,0.5792	1	0.6641	0.6641024351119995	0.6641024351119995
1682	61145	40,27	40,27	0.83,0.7064	1	0.7682	0.7682249844074249	0.7682249844074249
1681	61146	27	27	0.7675	0	0.7675	0.7675053477287292	0.7675053477287292
1681	61147	27	27	0.6638	1	0.6638	0.6637967824935913	0.6637967824935913
1681	61148	27	27	0.7621	1	0.7621	0.7621247172355652	0.7621247172355652
1681	61149	27	27	0.7993	1	0.7993	0.7993186712265015	0.7993186712265015
1681	61150	41	41	0.6126	1	0.6126	0.6126017570495605	0.6126017570495605
1681	61151	41	41	0.8104	1	0.8104	0.8104397058486938	0.8104397058486938
1681	61152	41	41	0.8748	1	0.8748	0.8747797608375549	0.8747797608375549
1681	61153	26	26	0.7244	0	0.7244	0.7244271039962769	0.7244271039962769
1681	61154	26	26	0.736	1	0.736	0.7359721660614014	0.7359721660614014
1681	61155	26	26	0.8414	0	0.8414	0.8414435386657715	0.8414435386657715
1681	61156	26	26	0.8016	0	0.8016	0.80158531665802	0.80158531665802
1681	61157	26	26	0.7545	1	0.7545	0.7545069456100464	0.7545069456100464
1681	61158	26	26	0.8203	1	0.8203	0.8202965259552002	0.8202965259552002
1681	61159	26	26	0.8537	0	0.8537	0.8536773920059204	0.8536773920059204
1681	61160	26	26	0.8014	0	0.8014	0.8013631701469421	0.8013631701469421
1681	61161	26	26	0.7601	1	0.7601	0.7601209878921509	0.7601209878921509
1681	61162	26	26	0.8118	1	0.8118	0.8118085861206055	0.8118085861206055
1681	61163	26	26	0.8349	1	0.8349	0.834913432598114	0.834913432598114
1681	61164	24	24	0.6104	1	0.6104	0.6103579998016357	0.6103579998016357
1681	61165	24	24	0.7567	1	0.7567	0.7566877603530884	0.7566877603530884
1681	61166	24	24	0.8404	1	0.8404	0.8404385447502136	0.8404385447502136
1681	61167	2	2	0.7437	0	0.7437	0.743662416934967	0.743662416934967
1681	61168	2	2	0.7132	1	0.7132	0.7132191061973572	0.7132191061973572
1681	61169	2	2	0.799	1	0.799	0.7990376949310303	0.7990376949310303
1681	61170	2	2	0.8399	1	0.8399	0.8398867249488831	0.8398867249488831
1681	61171	38	38	0.5823	0	0.5823	0.5822916626930237	0.5822916626930237
1681	61172	38	38	0.6147	1	0.6147	0.6147276163101196	0.6147276163101196
1681	61173	38	38	0.832	1	0.832	0.8320325016975403	0.8320325016975403
1681	61174	38	38	0.8893	1	0.8893	0.8893182277679443	0.8893182277679443
1681	61175	37	37	0.8473	1	0.8473	0.8473198413848877	0.8473198413848877
1681	61176	37	37	0.953	1	0.953	0.9529783129692078	0.9529783129692078
1681	61177	37	37	0.9684	1	0.9684	0.9683752655982971	0.9683752655982971
1681	61178	20	20	0.6699	0	0.6699	0.6698517799377441	0.6698517799377441
1681	61179	20	20	0.5741	1	0.5741	0.5740696787834167	0.5740696787834167
1681	61180	20	20	0.7193	1	0.7193	0.7193228602409363	0.7193228602409363
1681	61181	20	20	0.7807	1	0.7807	0.7806915640830994	0.7806915640830994
1681	61182	22	22	0.7138	1	0.7138	0.7138436436653137	0.7138436436653137
1681	61183	22	22	0.8298	1	0.8298	0.8298124670982361	0.8298124670982361
1681	61184	22	22	0.8828	1	0.8828	0.8827850818634033	0.8827850818634033
1681	61185	14	14	0.8513	1	0.8513	0.8512763977050781	0.8512763977050781
1681	61186	14	14	0.9389	1	0.9389	0.93885338306427	0.93885338306427
1681	61187	14	14	0.957	1	0.957	0.9569929838180542	0.9569929838180542
1681	61188	8	8	0.9683	1	0.9683	0.9683255553245544	0.9683255553245544
1681	61189	8	8	0.9842	1	0.9842	0.9842426776885986	0.9842426776885986
1681	61190	8	8	0.9882	1	0.9882	0.9882041215896606	0.9882041215896606
1681	61191	14	14	0.79	1	0.79	0.7900159358978271	0.7900159358978271
1681	61192	14	14	0.9308	1	0.9308	0.9307915568351746	0.9307915568351746
1681	61193	14	14	0.9487	1	0.9487	0.9487090706825256	0.9487090706825256
1681	61194	13	13	0.8137	1	0.8137	0.8137407302856445	0.8137407302856445
1681	61195	13	13	0.8539	1	0.8539	0.8539156913757324	0.8539156913757324
1681	61196	13	13	0.8742	1	0.8742	0.874173641204834	0.874173641204834
1682	61197	7,21	7,21	0.8858,0.7712	1	0.8285	0.8285439610481262	0.8285439610481262
1682	61198	7,21	7,21	0.931,0.8494	1	0.8902	0.8901663720607758	0.8901663720607758
1682	61199	10,21	10,21	0.8105,0.8837	0	0.8471	0.8471034467220306	0.8471034467220306
1682	61200	10,21	10,21	0.7158,0.8964	1	0.8061	0.8060957193374634	0.8060957193374634
1682	61201	10,36	10,36	0.787,0.8404	0	0.8137	0.8136768043041229	0.8136768043041229
1682	61202	10,36	10,36	0.8443,0.784	1	0.8141	0.8141133785247803	0.8141133785247803
1682	61203	10,36	10,36	0.8686,0.8626	1	0.8656	0.8656120300292969	0.8656120300292969
1682	61204	10,36	10,36	0.881,0.9276	1	0.9043	0.9042969644069672	0.9042969644069672
1682	61205	0,48	0,48	0.8287,0.9334	1	0.881	0.881017416715622	0.881017416715622
1682	61206	0,48	0,48	0.8702,0.9679	1	0.9191	0.9190599620342255	0.9190599620342255
1683	61207	14,0,48	14,0,48	0.8219,0.8962,0.9794	1	0.8991	0.8991356492042542	0.8991356492042542
1684	61208	14,77	14,77	0.8856,0.8711	1	0.8783	0.8783457577228546	0.8783457577228546
1684	61209	1,77	1,77	0.746,0.9301	1	0.8381	0.8380811810493469	0.8380811810493469
1684	61210	1,77	1,77	0.9007,0.9405	1	0.9206	0.9206459522247314	0.9206459522247314
1684	61211	1,9	1,9	0.9077,0.8866	1	0.8972	0.8971679508686066	0.8971679508686066
1684	61212	92,9	92,9	0.7851,0.9219	0	0.8535	0.853493869304657	0.853493869304657
1684	61213	92,9	92,9	0.7886,0.9364	1	0.8625	0.8624948561191559	0.8624948561191559
1684	61214	92,8	92,8	0.9016,0.923	1	0.9123	0.9122960567474365	0.9122960567474365
1684	61215	92,8	92,8	0.9082,0.9566	1	0.9324	0.9323540329933167	0.9323540329933167
1684	61216	8	8	0.9676	0	0.9676	0.9675823450088501	0.9675823450088501
1684	61217	8	8	0.8919	1	0.8919	0.8918606042861938	0.8918606042861938
1684	61218	8	8	0.9353	1	0.9353	0.9352744817733765	0.9352744817733765
1684	61219	8	8	0.9513	1	0.9513	0.9512525200843811	0.9512525200843811
1684	61220	74	74	0.5464	0	0.5464	0.5463989973068237	0.5463989973068237
1685	61221	10,74	10,74	0.8634,0.5779	1	0.7206	0.7206403911113739	0.7206403911113739
1685	61222	10,74	10,74	0.9253,0.7201	1	0.8227	0.822700023651123	0.822700023651123
1685	61223	10,74	10,74	0.9397,0.8109	0	0.8753	0.8752851188182831	0.8752851188182831
1685	61224	10,75	10,75	0.8768,0.6465	0	0.7616	0.7616268694400787	0.7616268694400787
1685	61225	10,75	10,75	0.7669,0.7538	1	0.7603	0.7603362500667572	0.7603362500667572
1685	61226	10,75	10,75	0.7909,0.8195	1	0.8052	0.8051933944225311	0.8051933944225311
1685	61227	7,57	7,57	0.8351,0.6929	1	0.764	0.7639985382556915	0.7639985382556915
1685	61228	7,57	7,57	0.8685,0.7279	0	0.7982	0.79820117354393	0.79820117354393
1685	61229	7,57	7,57	0.895,0.6704	0	0.7827	0.7827145457267761	0.7827145457267761
1685	61230	77,57	77,57	0.8193,0.6339	1	0.7266	0.7266321778297424	0.7266321778297424
1685	61231	51,77,57	51,77,57	0.445,0.9039,0.6678	0	0.6722	0.7858103513717651	0.44502443075180054
1685	61232	51,77,57	51,77,57	0.6718,0.9249,0.6267	0	0.7412	0.7411511341730753	0.7411511341730753
1685	61233	51,77,57	51,77,57	0.4981,0.9315,0.6638	0	0.6978	0.7976589202880859	0.4980982542037964
1685	61234	51,57	51,57	0.3703,0.6844	0	0.5274	0.684434711933136	0.37032783031463623
1685	61235	51,2	51,2	0.3088,0.5469	0	0.4278	0.5468701124191284	0.3087571859359741
1685	61236	51,2	51,2	0.2773,0.5564	0	0.4168	0.5564058423042297	0.27725061774253845
1685	61237	51,2	51,2	0.2584,0.6326	0	0.4455	0.632606029510498	0.2583872377872467
1685	61238	51,2	51,2	0.2455,0.6939	0	0.4697	0.693903923034668	0.24546001851558685
1685	61239	51,2	51,2	0.5253,0.6072	0	0.5662	0.566243976354599	0.566243976354599
1684	61240	2	2	0.5589	0	0.5589	0.5588675141334534	0.5588675141334534
1684	61241	2	2	0.5311	1	0.5311	0.5311376452445984	0.5311376452445984
1684	61242	2	2	0.6099	0	0.6099	0.6099115014076233	0.6099115014076233
1684	61243	2	2	0.5485	0	0.5485	0.5485347509384155	0.5485347509384155
1684	61244	2	2	0.5247	0	0.5247	0.5247048735618591	0.5247048735618591
1684	61245	57	57	0.5628	0	0.5628	0.562822163105011	0.562822163105011
1684	61246	57	57	0.5566	1	0.5566	0.5566380023956299	0.5566380023956299
1686	61247	74,57	74,57	0.7874,0.5877	0	0.6876	0.687556803226471	0.687556803226471
1686	61248	74,57	74,57	0.8646,0.5949	0	0.7297	0.7297134697437286	0.7297134697437286
1686	61249	74,57	74,57	0.711,0.6138	1	0.6624	0.6623734533786774	0.6623734533786774
1686	61250	74,57	74,57	0.815,0.641	1	0.728	0.7279773056507111	0.7279773056507111
1688	61251	74	74	0.8563	1	0.8563	0.8563269376754761	0.8563269376754761
1688	61252	8	8	0.8075	1	0.8075	0.807481050491333	0.807481050491333
1688	61253	8	8	0.9472	1	0.9472	0.947161078453064	0.947161078453064
1688	61254	8	8	0.9622	1	0.9622	0.962153434753418	0.962153434753418
1688	61255	9	9	0.8748	1	0.8748	0.8747681975364685	0.8747681975364685
1688	61256	9	9	0.9143	1	0.9143	0.9143397212028503	0.9143397212028503
1688	61257	9	9	0.9325	1	0.9325	0.932458758354187	0.932458758354187
1688	61258	69	69	0.2993	1	0.2993	0.299349308013916	0.299349308013916
1688	61259	69	69	0.6217	0	0.6217	0.621722936630249	0.621722936630249
1688	61260	69	69	0.6157	0	0.6157	0.6157058477401733	0.6157058477401733
1688	61261	69	69	0.5871	0	0.5871	0.5870866775512695	0.5870866775512695
1689	61329	30	30	0.7649	1	0.7649	0.7648725509643555	0.7648725509643555
1689	61330	30	30	0.8369	1	0.8369	0.8368947505950928	0.8368947505950928
1689	61331	52	52	0.6467	1	0.6467	0.6466920971870422	0.6466920971870422
1689	61332	52	52	0.8113	0	0.8113	0.8113316893577576	0.8113316893577576
1689	61333	52	52	0.7636	1	0.7636	0.7636314630508423	0.7636314630508423
1689	61334	52	52	0.8401	1	0.8401	0.8400729298591614	0.8400729298591614
1689	61335	52	52	0.8722	1	0.8722	0.872198224067688	0.872198224067688
1689	61336	55	55	0.6687	0	0.6687	0.6686767339706421	0.6686767339706421
1689	61337	55	55	0.6532	1	0.6532	0.6532111763954163	0.6532111763954163
1689	61338	55	55	0.7577	0	0.7577	0.7576849460601807	0.7576849460601807
1689	61339	55	55	0.6973	1	0.6973	0.6972923874855042	0.6972923874855042
1689	61340	55	55	0.7844	1	0.7844	0.7844299674034119	0.7844299674034119
1689	61341	55	55	0.839	1	0.839	0.8390052914619446	0.8390052914619446
1689	61342	53	53	0.7145	1	0.7145	0.7144644856452942	0.7144644856452942
1689	61343	53	53	0.9141	1	0.9141	0.9140703082084656	0.9140703082084656
1689	61344	53	53	0.9574	1	0.9574	0.9573874473571777	0.9573874473571777
1689	61345	54	54	0.9867	1	0.9867	0.9867323040962219	0.9867323040962219
1689	61346	54	54	0.991	1	0.991	0.9909884333610535	0.9909884333610535
1689	61347	54	54	0.9935	1	0.9935	0.9935356378555298	0.9935356378555298
1689	61348	5	5	0.6622	1	0.6622	0.662223219871521	0.662223219871521
1689	61349	5	5	0.8539	1	0.8539	0.8538624048233032	0.8538624048233032
1689	61350	5	5	0.8909	1	0.8909	0.8909046649932861	0.8909046649932861
1689	61351	37	37	0.6733	1	0.6733	0.6732885241508484	0.6732885241508484
1689	61352	37	37	0.9109	1	0.9109	0.9108684062957764	0.9108684062957764
1689	61353	37	37	0.9551	1	0.9551	0.9550886154174805	0.9550886154174805
1689	61354	22	22	0.6986	1	0.6986	0.6986468434333801	0.6986468434333801
1689	61355	22	22	0.7836	1	0.7836	0.7835583686828613	0.7835583686828613
1689	61356	22	22	0.8522	0	0.8522	0.8522478938102722	0.8522478938102722
1689	61357	4	4	0.7213	1	0.7213	0.7212880253791809	0.7212880253791809
1689	61358	4	4	0.7749	1	0.7749	0.7748582363128662	0.7748582363128662
1689	61359	85,4	85,4	0.7824,0.8051	0	0.7937	0.7937400043010712	0.7937400043010712
1689	61360	85,15	85,15	0.7497,0.7952	0	0.7724	0.7724220752716064	0.7724220752716064
1689	61361	85,15	85,15	0.7207,0.9007	0	0.8107	0.8107310831546783	0.8107310831546783
1689	61362	85,29	85,29	0.8127,0.3006	1	0.5567	0.8126862049102783	0.3006420433521271
1689	61363	85,29	85,29	0.865,0.5664	0	0.7157	0.7157045602798462	0.7157045602798462
1689	61364	14,15	14,15	0.5292,0.7838	1	0.6565	0.6564877033233643	0.6564877033233643
1689	61365	14,15	14,15	0.7383,0.9105	1	0.8244	0.8243978321552277	0.8243978321552277
1689	61366	14,15	14,15	0.8176,0.9304	0	0.874	0.874004989862442	0.874004989862442
1689	61367	14,29	14,29	0.641,0.3406	0	0.4908	0.6409910321235657	0.34064584970474243
1689	61368	14,29	14,29	0.5958,0.5428	0	0.5693	0.569338470697403	0.569338470697403
1689	61369	14,29	14,29	0.5774,0.6581	0	0.6178	0.6177558302879333	0.6177558302879333
1689	61370	14,22	14,22	0.5684,0.6418	0	0.6051	0.6050700545310974	0.6050700545310974
1689	61371	14,22	14,22	0.563,0.7924	0	0.6777	0.6777022480964661	0.6777022480964661
1689	61372	14,22	14,22	0.5595,0.862	1	0.7108	0.7107599079608917	0.7107599079608917
1689	61373	14,56	14,56	0.6869,0.7745	1	0.7307	0.7306742370128632	0.7306742370128632
1689	61374	14,18	14,18	0.7527,0.4735	1	0.6131	0.7526916265487671	0.4735209345817566
1689	61375	85,18	85,18	0.6351,0.7183	0	0.6767	0.6767161786556244	0.6767161786556244
1689	61376	85,18	85,18	0.6909,0.7815	1	0.7362	0.7361776828765869	0.7361776828765869
1689	61377	85,53	85,53	0.7912,0.9122	1	0.8517	0.8517255187034607	0.8517255187034607
1689	61378	85,53	85,53	0.8489,0.9663	0	0.9076	0.9076237976551056	0.9076237976551056
1689	61379	85,53	85,53	0.7863,0.9755	1	0.8809	0.8808896243572235	0.8808896243572235
1689	61380	85,56	85,56	0.832,0.7849	1	0.8085	0.8084514737129211	0.8084514737129211
1689	61381	85,56	85,56	0.8633,0.9021	1	0.8827	0.8826932907104492	0.8826932907104492
1689	61382	92,6	92,6	0.5164,0.5572	0	0.5368	0.5367868542671204	0.5367868542671204
1689	61383	92,6	92,6	0.7071,0.578	1	0.6425	0.6425378024578094	0.6425378024578094
1689	61384	92,6	92,6	0.7609,0.6834	0	0.7221	0.7221329510211945	0.7221329510211945
1689	61385	14,6	14,6	0.4868,0.5586	1	0.5227	0.5585557222366333	0.48679861426353455
1689	61386	14,6	14,6	0.6964,0.6871	0	0.6918	0.6917534172534943	0.6917534172534943
1689	61387	14,50	14,50	0.5951,0.6822	1	0.6387	0.6386565268039703	0.6386565268039703
1689	61388	50	50	0.8183	1	0.8183	0.8182676434516907	0.8182676434516907
1689	61389	50	50	0.8417	0	0.8417	0.8416521549224854	0.8416521549224854
1689	61390	52	52	0.6468	0	0.6468	0.6467929482460022	0.6467929482460022
1689	61391	52	52	0.7015	1	0.7015	0.70147705078125	0.70147705078125
1689	61392	52	52	0.8188	1	0.8188	0.8188328742980957	0.8188328742980957
1689	61393	52	52	0.866	0	0.866	0.8660424947738647	0.8660424947738647
1689	61394	52	52	0.8034	1	0.8034	0.8033996224403381	0.8033996224403381
1689	61395	52	52	0.8592	1	0.8592	0.8591945767402649	0.8591945767402649
1690	61396	7,52	7,52	0.8858,0.8794	1	0.8826	0.882642537355423	0.882642537355423
1690	61397	7,50	7,50	0.931,0.6569	1	0.7939	0.7939204573631287	0.7939204573631287
1690	61398	0,50	0,50	0.8122,0.8323	1	0.8222	0.8222469389438629	0.8222469389438629
1690	61399	0,50	0,50	0.865,0.8508	1	0.8579	0.8578781187534332	0.8578781187534332
1690	61400	0,57	0,57	0.9044,0.7336	0	0.819	0.8190135359764099	0.8190135359764099
1690	61401	0,57	0,57	0.8153,0.6738	0	0.7446	0.7445762157440186	0.7445762157440186
1690	61402	0,57	0,57	0.8183,0.6399	0	0.7291	0.7290934920310974	0.7290934920310974
1690	61403	0,57	0,57	0.7503,0.7169	0	0.7336	0.733601301908493	0.733601301908493
1690	61404	25,0,57	25,0,57	0.4423,0.7524,0.6625	0	0.6191	0.7074550688266754	0.44229957461357117
1690	61405	25,0,57	25,0,57	0.4145,0.7073,0.6453	1	0.589	0.6763045787811279	0.4144924581050873
1690	61406	25,0,57	25,0,57	0.6689,0.7155,0.7043	0	0.6962	0.6962047219276428	0.6962047219276428
1690	61407	25,0,57	25,0,57	0.7704,0.6822,0.6575	1	0.7034	0.703379491964976	0.703379491964976
1690	61408	27,0,57	27,0,57	0.4935,0.6959,0.7141	0	0.6345	0.7050204575061798	0.4934651851654053
1690	61409	27,0,57	27,0,57	0.6087,0.6677,0.7446	1	0.6737	0.6736541191736857	0.6736541191736857
1691	61410	27,0	27,0	0.7173,0.6852	0	0.7013	0.7012576758861542	0.7012576758861542
1691	61411	0	0	0.659	1	0.659	0.6590277552604675	0.6590277552604675
1691	61412	0	0	0.679	1	0.679	0.6790499091148376	0.6790499091148376
1691	61413	0	0	0.7287	1	0.7287	0.728681206703186	0.728681206703186
1691	61414	10	10	0.6739	1	0.6739	0.6738543510437012	0.6738543510437012
1691	61415	10	10	0.7819	1	0.7819	0.7819291353225708	0.7819291353225708
1691	61416	10	10	0.8277	1	0.8277	0.8276970982551575	0.8276970982551575
1691	61417	77	77	0.8934	1	0.8934	0.8934145569801331	0.8934145569801331
1691	61418	77	77	0.9205	1	0.9205	0.9205471873283386	0.9205471873283386
1691	61419	77	77	0.9256	1	0.9256	0.9256282448768616	0.9256282448768616
1691	61420	61	61	0.3777	1	0.3777	0.37769123911857605	0.37769123911857605
1691	61421	61	61	0.6002	1	0.6002	0.600249707698822	0.600249707698822
1691	61422	61	61	0.7081	1	0.7081	0.7081064581871033	0.7081064581871033
1691	61423	2	2	0.5413	1	0.5413	0.5413311123847961	0.5413311123847961
1691	61424	2	2	0.6566	1	0.6566	0.6565558314323425	0.6565558314323425
1691	61425	2	2	0.7191	1	0.7191	0.7190926671028137	0.7190926671028137
1691	61426	33	33	0.5497	1	0.5497	0.5496706366539001	0.5496706366539001
1691	61427	33	33	0.7033	1	0.7033	0.7033047676086426	0.7033047676086426
1691	61428	33	33	0.7833	0	0.7833	0.7832818031311035	0.7832818031311035
1691	61429	33	33	0.6626	1	0.6626	0.6625685095787048	0.6625685095787048
1691	61430	33	33	0.7644	1	0.7644	0.7643648386001587	0.7643648386001587
1691	61431	33	33	0.8028	1	0.8028	0.8028132319450378	0.8028132319450378
1693	61432	0	0	0.5545	1	0.5545	0.5545403361320496	0.5545403361320496
1693	61433	0	0	0.8276	1	0.8276	0.8276205658912659	0.8276205658912659
1693	61434	0	0	0.8946	1	0.8946	0.8945515751838684	0.8945515751838684
1693	61435	10	10	0.8956	1	0.8956	0.895572304725647	0.895572304725647
1693	61436	10	10	0.9294	1	0.9294	0.9293814301490784	0.9293814301490784
1693	61437	10	10	0.9416	1	0.9416	0.941611111164093	0.941611111164093
1693	61438	7	7	0.9332	1	0.9332	0.9332242608070374	0.9332242608070374
1693	61439	7	7	0.954	1	0.954	0.9539902806282043	0.9539902806282043
1693	61440	7	7	0.9577	1	0.9577	0.9577011466026306	0.9577011466026306
1693	61441	84	84	0.7579	1	0.7579	0.757886528968811	0.757886528968811
1693	61442	84	84	0.8437	1	0.8437	0.843726396560669	0.843726396560669
1693	61443	84	84	0.8779	1	0.8779	0.8779036402702332	0.8779036402702332
1693	61444	37	37	0.6608	1	0.6608	0.6607815027236938	0.6607815027236938
1693	61445	37	37	0.9173	1	0.9173	0.9173464775085449	0.9173464775085449
1693	61446	37	37	0.9518	1	0.9518	0.9518435597419739	0.9518435597419739
1693	61447	10	10	0.8761	1	0.8761	0.876133143901825	0.876133143901825
1693	61448	10	10	0.916	1	0.916	0.9160078167915344	0.9160078167915344
1693	61449	67,10	67,10	0.7953,0.9364	1	0.8658	0.8658425807952881	0.8658425807952881
1693	61450	67,33	67,33	0.8951,0.6074	1	0.7513	0.7512678802013397	0.7512678802013397
1693	61451	34,33	34,33	0.7425,0.7578	0	0.7501	0.7501499056816101	0.7501499056816101
1693	61452	34,33	34,33	0.6012,0.8056	1	0.7034	0.7033922076225281	0.7033922076225281
1693	61453	34,28	34,28	0.813,0.6246	1	0.7188	0.718822568655014	0.718822568655014
1693	61454	34,28	34,28	0.8904,0.8002	1	0.8453	0.8453353941440582	0.8453353941440582
1693	61455	13,28	13,28	0.7883,0.8493	0	0.8188	0.8187932968139648	0.8187932968139648
1693	61456	13,28	13,28	0.8282,0.743	1	0.7856	0.7856105268001556	0.7856105268001556
1693	61457	13,28	13,28	0.8561,0.8264	1	0.8412	0.8412377238273621	0.8412377238273621
1693	61458	45,28	45,28	0.9076,0.8534	0	0.8805	0.880513072013855	0.880513072013855
1694	61459	45	45	0.8527	1	0.8527	0.8527196049690247	0.8527196049690247
1694	61460	45	45	0.8854	1	0.8854	0.8853700160980225	0.8853700160980225
1694	61461	45	45	0.8973	1	0.8973	0.897318422794342	0.897318422794342
1694	61462	42	42	0.7117	1	0.7117	0.7116929292678833	0.7116929292678833
1694	61463	42	42	0.9072	1	0.9072	0.9071784019470215	0.9071784019470215
1694	61464	42	42	0.9449	1	0.9449	0.944929301738739	0.944929301738739
1695	61607	37	37	0.8768	1	0.8768	0.8767518401145935	0.8767518401145935
1695	61608	37	37	0.9302	0	0.9302	0.9302264451980591	0.9302264451980591
1695	61609	37	37	0.7182	1	0.7182	0.7181826829910278	0.7181826829910278
1695	61610	29,37	29,37	0.4659,0.8828	1	0.6743	0.8827572464942932	0.46585044264793396
1695	61611	29,37	29,37	0.6366,0.9153	0	0.776	0.7759858965873718	0.7759858965873718
1695	61612	87	87	0.5499	1	0.5499	0.5499370098114014	0.5499370098114014
1695	61613	87	87	0.6645	0	0.6645	0.6645181179046631	0.6645181179046631
1695	61614	87	87	0.5591	0	0.5591	0.559101402759552	0.559101402759552
1695	61615	86	86	0.5282	0	0.5282	0.5281890034675598	0.5281890034675598
1695	61616	86	86	0.4921	0	0.4921	0.49209582805633545	0.49209582805633545
1695	61617	81	81	0.5147	0	0.5147	0.5146705508232117	0.5146705508232117
