orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
295	19831	4352	34	0.7586	1	0.7586	0.7585530281066895	0.7585530281066895
295	19832	1934	34	0.7279	1	0.7279	0.7279186248779297	0.7279186248779297
295	19833	3150	34	0.7026	1	0.7026	0.7026253938674927	0.7026253938674927
295	19834	9186	40	0.9593	1	0.9593	0.9593319892883301	0.9593319892883301
295	19835	4842,4842	40,39	0.9251,0.6878	1	0.8064	0.8064204454421997	0.8064204454421997
295	19836	4794	37	0.8497	1	0.8497	0.8497015237808228	0.8497015237808228
295	19837	2075	38	0.8308	1	0.8308	0.8307799696922302	0.8307799696922302
295	19838	3538	38	0.8296	1	0.8296	0.8295818567276001	0.8295818567276001
295	19839	3405	38	0.8675	0	0.8675	0.8675405383110046	0.8675405383110046
295	19840	3075	38	0.8487	1	0.8487	0.8487091064453125	0.8487091064453125
295	19841	1938	38	0.9196	0	0.9196	0.9195839762687683	0.9195839762687683
295	19842	7827	38	0.8737	1	0.8737	0.8737470507621765	0.8737470507621765
295	19843	3546	38	0.9226	1	0.9226	0.9225910305976868	0.9225910305976868
295	19844	3537	38	0.8962	1	0.8962	0.8962042331695557	0.8962042331695557
295	19845	1409	38	0.8814	1	0.8814	0.8814042210578918	0.8814042210578918
295	19846	4241	38	0.8714	1	0.8714	0.8713858127593994	0.8713858127593994
295	19847	321	34	0.5378	1	0.5378	0.5378181338310242	0.5378181338310242
295	19848	325	34	0.7031	0	0.7031	0.70306795835495	0.70306795835495
295	19849	2459	34	0.6875	1	0.6875	0.6874745488166809	0.6874745488166809
295	19850	326	36	0.4571	0	0.4571	0.4570866525173187	0.4570866525173187
295	19851	2457	34	0.6628	1	0.6628	0.6628482341766357	0.6628482341766357
295	19852	2891	34	0.7258	1	0.7258	0.7257646322250366	0.7257646322250366
295	19853	5945	34	0.6853	1	0.6853	0.6852875351905823	0.6852875351905823
295	19854	4337	34	0.666	1	0.666	0.6660475730895996	0.6660475730895996
295	19855	9078	0	0.9122	1	0.9122	0.9122195839881897	0.9122195839881897
295	19856	9079	0	0.9009	0	0.9009	0.9009428024291992	0.9009428024291992
295	19857	9187	0	0.888	1	0.888	0.8879644274711609	0.8879644274711609
295	19858	8170	0	0.9124	0	0.9124	0.9124245047569275	0.9124245047569275
295	19859	7488	0	0.8756	1	0.8756	0.8755983710289001	0.8755983710289001
295	19860	8171	0	0.9061	1	0.9061	0.9061041474342346	0.9061041474342346
295	19861	7486	0	0.9109	1	0.9109	0.9108881950378418	0.9108881950378418
295	19862	8731	0	0.9119	1	0.9119	0.9118965864181519	0.9118965864181519
295	19863	8600	0	0.9097	1	0.9097	0.9096998572349548	0.9096998572349548
295	19864	8336	1	0.87	1	0.87	0.8699935078620911	0.8699935078620911
295	19865	9188	1	0.8759	1	0.8759	0.8759092092514038	0.8759092092514038
295	19866	7493	1	0.8942	1	0.8942	0.8941521048545837	0.8941521048545837
295	19867	8478	1	0.8972	1	0.8972	0.8972017168998718	0.8972017168998718
295	19868	8615	1	0.9002	1	0.9002	0.9001790881156921	0.9001790881156921
295	19869	9189	16	0.8049	1	0.8049	0.8049149513244629	0.8049149513244629
295	19870	8734	16	0.9289	1	0.9289	0.9289493560791016	0.9289493560791016
295	19871	9190	16	0.9478	1	0.9478	0.9477605819702148	0.9477605819702148
295	19872	9191	16	0.9492	1	0.9492	0.9492019414901733	0.9492019414901733
295	19873	9192	16	0.9453	1	0.9453	0.9452617168426514	0.9452617168426514
295	19874	9193	17	0.5972	1	0.5972	0.5972073674201965	0.5972073674201965
295	19875	9194	17	0.7385	0	0.7385	0.7385300397872925	0.7385300397872925
295	19876	8490	17	0.7446	1	0.7446	0.7445632219314575	0.7445632219314575
295	19877	8346	17	0.8268	1	0.8268	0.8267894387245178	0.8267894387245178
295	19878	9195	17	0.8416	1	0.8416	0.841640055179596	0.841640055179596
295	19879	9196	17	0.8484	1	0.8484	0.8484063744544983	0.8484063744544983
295	19880	9197	17	0.8517	1	0.8517	0.8516703248023987	0.8516703248023987
295	19881	7669	3	0.6339	0	0.6339	0.6339430212974548	0.6339430212974548
295	19882	9198	3	0.6728	1	0.6728	0.6728454828262329	0.6728454828262329
295	19883	7515	3	0.7427	0	0.7427	0.7426819801330566	0.7426819801330566
295	19884	9199	3	0.7098	1	0.7098	0.7097864151000977	0.7097864151000977
295	19885	9200	3	0.7507	1	0.7507	0.7506856322288513	0.7506856322288513
295	19886	9201	3	0.7729	0	0.7729	0.7728703618049622	0.7728703618049622
295	19887	7514	3	0.7264	1	0.7264	0.7263666987419128	0.7263666987419128
295	19888	8495	3	0.7443	1	0.7443	0.744276225566864	0.744276225566864
295	19889	1636	48	0.7396	1	0.7396	0.7396253347396851	0.7396253347396851
295	19890	4033	48	0.7854	1	0.7854	0.7853704690933228	0.7853704690933228
295	19891	9202	49	0.5932	1	0.5932	0.5931864380836487	0.5931864380836487
295	19892	9203,9203,9203	15,46,31	0.4897,0.3619,0.443	0	0.4315	0.43154260516166687	0.43154260516166687
295	19893	6722,6722,6722,6722	20,47,46,31	0.1282,0.1269,0.3009,0.3123	1	0.2171	0.21709592267870903	0.21709592267870903
295	19894	9204,9204,9204,9204	20,47,46,31	0.9133,0.7424,0.7598,0.6013	0	0.7542	0.7541985809803009	0.7541985809803009
295	19895	9205,9205,9205,9205	20,47,46,31	0.0663,0.2599,0.4535,0.3841	1	0.2909	0.2909491378813982	0.2909491378813982
295	19896	4920,4920,4920,4920	20,47,46,31	0.9195,0.7688,0.7545,0.5941	0	0.7592	0.7592243105173111	0.7592243105173111
295	19897	9206,9206,9206,9206	20,47,46,31	0.0667,0.2484,0.4315,0.3766	1	0.2808	0.2808040603995323	0.2808040603995323
295	19898	5523,5523,5523	15,46,31	0.6408,0.7524,0.5866	1	0.6599	0.6599387923876444	0.6599387923876444
295	19899	3693,3693,3693,3693	20,47,46,31	0.8121,0.943,0.8275,0.5668	1	0.7873	0.7873477190732956	0.7873477190732956
295	19900	4010,4010,4010	47,46,31	0.8005,0.7593,0.5748	1	0.7115	0.7115270892779032	0.7115270892779032
295	19901	6017,6017,6017	15,46,31	0.8859,0.9361,0.5938	1	0.8053	0.8052775859832764	0.8052775859832764
295	19902	2748	28	0.7739	1	0.7739	0.7738895416259766	0.7738895416259766
295	19903	738	28	0.7925	1	0.7925	0.7925082445144653	0.7925082445144653
295	19904	4351	28	0.8345	1	0.8345	0.8345063328742981	0.8345063328742981
295	19905	3929	28	0.8616	1	0.8616	0.8616213798522949	0.8616213798522949
295	19906	2559	28	0.8707	1	0.8707	0.8707116842269897	0.8707116842269897
295	19907	3878	20	0.638	1	0.638	0.6379584074020386	0.6379584074020386
295	19908	9207	15	0.6021	0	0.6021	0.6020525097846985	0.6020525097846985
295	19909	7665	20	0.7349	1	0.7349	0.734856367111206	0.734856367111206
295	19910	5306	20	0.7945	1	0.7945	0.794515073299408	0.794515073299408
295	19911	9208,9208	15,31	0.6559,0.6451	1	0.6505	0.6504907310009003	0.6504907310009003
295	19912	3939,3939	15,31	0.7152,0.7781	1	0.7467	0.7466529309749603	0.7466529309749603
295	19913	9209	20	0.7733	1	0.7733	0.7732949256896973	0.7732949256896973
295	19914	2974	20	0.8017	1	0.8017	0.8016627430915833	0.8016627430915833
295	19915	198	20	0.8525	1	0.8525	0.8525245785713196	0.8525245785713196
295	19916	1318	20	0.8804	1	0.8804	0.8803568482398987	0.8803568482398987
295	19917	1777	20	0.8933	1	0.8933	0.8933360576629639	0.8933360576629639
295	19918	2679	20	0.8997	1	0.8997	0.8997343182563782	0.8997343182563782
295	19919	2657	12	0.8946	1	0.8946	0.8946185111999512	0.8946185111999512
295	19920	7513	12	0.9108	1	0.9108	0.9107908606529236	0.9107908606529236
295	19921	956	12	0.8965	1	0.8965	0.896511435508728	0.896511435508728
295	19922	4115	12	0.8793	1	0.8793	0.8792955875396729	0.8792955875396729
295	19923	3444	12	0.8614	1	0.8614	0.8613846302032471	0.8613846302032471
295	19924	9210,9210	15,31	0.4949,0.6665	0	0.5807	0.6665358543395996	0.49490001797676086
295	19925	8499,8499	15,31	0.7203,0.6994	1	0.7098	0.7098230123519897	0.7098230123519897
295	19926	8751,8751	15,31	0.7344,0.8189	1	0.7767	0.7766521275043488	0.7766521275043488
295	19927	5526,5526	15,31	0.6333,0.8206	1	0.7269	0.7269381880760193	0.7269381880760193
295	19928	4024	50	0.7029	0	0.7029	0.7028577327728271	0.7028577327728271
295	19929	630	50	0.6341	0	0.6341	0.6341032385826111	0.6341032385826111
295	19930	4193	50	0.584	0	0.584	0.583953320980072	0.583953320980072
295	19931	5543	50	0.5624	1	0.5624	0.5623739957809448	0.5623739957809448
295	19932	5130	50	0.7574	1	0.7574	0.7573808431625366	0.7573808431625366
295	19933	9211	50	0.7977	1	0.7977	0.7977011799812317	0.7977011799812317
295	19934	631	50	0.8102	0	0.8102	0.8102269768714905	0.8102269768714905
295	19935	2120	50	0.8187	1	0.8187	0.8187233209609985	0.8187233209609985
295	19936	4135	50	0.8517	1	0.8517	0.851698100566864	0.851698100566864
295	19937	3801	50	0.8383	1	0.8383	0.8383421897888184	0.8383421897888184
295	19938	385,385	52,51	0.6498,0.7723	0	0.711	0.7110432982444763	0.7110432982444763
295	19939	619,619	52,51	0.5403,0.7576	1	0.649	0.6489628851413727	0.6489628851413727
295	19940	832,832	52,51	0.4442,0.8503	1	0.6473	0.8503408432006836	0.4442223608493805
295	19941	4395,4395	52,51	0.3835,0.8415	1	0.6125	0.8414772748947144	0.3835010230541229
295	19942	7672	11	0.7577	1	0.7577	0.7576974630355835	0.7576974630355835
295	19943	7673	11	0.9796	1	0.9796	0.9796357154846191	0.9796357154846191
295	19944	7525	11	0.9762	1	0.9762	0.9761776328086853	0.9761776328086853
295	19945	7525	11	0.9688	1	0.9688	0.9687631130218506	0.9687631130218506
295	19946	8369	11	0.9648	1	0.9648	0.9647970199584961	0.9647970199584961
295	19947	8201	11	0.9631	1	0.9631	0.9630662798881531	0.9630662798881531
295	19948	8367	11	0.9618	1	0.9618	0.9618064761161804	0.9618064761161804
295	19949	7672	11	0.9602	1	0.9602	0.9602015614509583	0.9602015614509583
295	19950	9212,9212	45,51	0.5571,0.8112	1	0.6841	0.6841235160827637	0.6841235160827637
295	19951	801,801	45,51	0.5533,0.8056	1	0.6794	0.679449200630188	0.679449200630188
295	19952	1614,1614	54,51	0.715,0.8293	1	0.7722	0.7721729278564453	0.7721729278564453
295	19953	4415,4415	54,51	0.8847,0.9298	1	0.9072	0.907248318195343	0.907248318195343
295	19954	3432,3432	53,51	0.8201,0.8287	1	0.8244	0.8243842422962189	0.8243842422962189
295	19955	4521,4521	53,51	0.7945,0.7455	1	0.77	0.769971489906311	0.769971489906311
295	19956	616	58	0.7734	1	0.7734	0.773382306098938	0.773382306098938
295	19958	5194	58	0.8517	1	0.8517	0.8516650795936584	0.8516650795936584
295	19959	850	58	0.9388	1	0.9388	0.9388079643249512	0.9388079643249512
295	19960	8107	58	0.9658	1	0.9658	0.9657593369483948	0.9657593369483948
295	19961	9213,9213	45,60	0.6613,0.5641	0	0.6127	0.6126783192157745	0.6126783192157745
295	19962	7685,7685	54,60	0.2294,0.6624	1	0.4459	0.6623745560646057	0.22943690419197083
295	19963	1156,1156	54,60	0.8385,0.7607	1	0.7996	0.799622118473053	0.799622118473053
295	19964	7687,7687	53,60	0.799,0.7991	1	0.7991	0.7990528047084808	0.7990528047084808
295	19965	9214,9214	54,60	0.8785,0.7965	1	0.8375	0.8374963998794556	0.8374963998794556
295	19966	1154,1154	53,60	0.8228,0.819	1	0.8209	0.820891261100769	0.820891261100769
295	19967	8371	52	0.6668	1	0.6668	0.666812539100647	0.666812539100647
295	19968	5331,5331	53,44	0.8572,0.7006	1	0.7789	0.7789299488067627	0.7789299488067627
295	19969	9215,9215	53,44	0.832,0.787	1	0.8095	0.8094955086708069	0.8094955086708069
295	19970	3260,3260	45,44	0.7037,0.8289	0	0.7663	0.7663370370864868	0.7663370370864868
295	19971	2483,2483	53,44	0.5583,0.7662	1	0.6623	0.6622542440891266	0.6622542440891266
295	19972	3230,3230	53,44	0.8586,0.8268	1	0.8427	0.8427453339099884	0.8427453339099884
295	19973	3231,3231	45,44	0.7291,0.8339	0	0.7815	0.7815003395080566	0.7815003395080566
295	19974	5758,5758	53,44	0.5043,0.7472	1	0.6258	0.6257761418819427	0.6257761418819427
295	19975	4008,4008	45,44	0.6923,0.8162	0	0.7542	0.7542363405227661	0.7542363405227661
295	19976	4416,4416	53,44	0.4401,0.7068	1	0.5735	0.7068077921867371	0.44009917974472046
295	19977	7042,7042	45,44	0.6872,0.8052	1	0.7462	0.7462447285652161	0.7462447285652161
295	19978	4589,4589	45,44	0.5915,0.8722	0	0.7318	0.7318241596221924	0.7318241596221924
295	19979	4357,4357	45,44	0.2266,0.7513	0	0.489	0.7513494491577148	0.22656501829624176
295	19980	6545,6545	45,44	0.1505,0.642	0	0.3963	0.6420274972915649	0.1505439430475235
295	19981	5332,5332	45,44	0.1201,0.5749	1	0.3475	0.5749486684799194	0.12010135501623154
295	19982	2634,2634	53,44	0.6657,0.8279	1	0.7468	0.7468211054801941	0.7468211054801941
295	19983	4533,4533	45,44	0.716,0.8318	0	0.7739	0.7738624811172485	0.7738624811172485
295	19984	2639,2639	53,44	0.4206,0.736	1	0.5783	0.7359915375709534	0.4206371307373047
295	19985	1607,1607	45,44	0.6904,0.8122	0	0.7513	0.7512999176979065	0.7512999176979065
295	19986	5238,5238	45,44	0.195,0.701	1	0.448	0.7009794116020203	0.19502465426921844
295	19987	9216,9216	45,44	0.5688,0.8499	1	0.7094	0.7093650102615356	0.7093650102615356
295	19988	632,632	45,44	0.5502,0.8698	0	0.71	0.7100000083446503	0.7100000083446503
295	19989	4358,4358	53,44	0.3635,0.7584	1	0.561	0.7583970427513123	0.3635129928588867
295	19990	7025	45	0.6851	1	0.6851	0.6850790977478027	0.6850790977478027
295	19991	9217,9217	4,51	0.5582,0.6532	0	0.6057	0.6056829988956451	0.6056829988956451
295	19992	9218,9218	4,51	0.4362,0.5578	0	0.497	0.5577623844146729	0.4362233877182007
295	19993	9219,9219	56,55	0.1074,0.4667	1	0.287	0.28701726719737053	0.28701726719737053
295	19994	9220,9220	4,51	0.6703,0.4914	1	0.5808	0.6702550649642944	0.49139338731765747
295	19995	9221,9221	4,51	0.9255,0.7331	1	0.8293	0.8293369710445404	0.8293369710445404
295	19996	4586,4586	53,44	0.7927,0.6331	1	0.7129	0.7129137217998505	0.7129137217998505
295	19997	5009,5009	45,44	0.7679,0.7953	1	0.7816	0.7815721035003662	0.7815721035003662
295	19998	7546,7546	53,44	0.7114,0.8703	1	0.7909	0.790865957736969	0.790865957736969
295	19999	4525,4525	45,44	0.725,0.8369	1	0.7809	0.7809220850467682	0.7809220850467682
295	20000	398,398	56,55	0.7188,0.8	1	0.7594	0.7594409584999084	0.7594409584999084
295	20001	395,395	56,55	0.8589,0.842	1	0.8504	0.8504283726215363	0.8504283726215363
295	20002	3574,3574	56,55	0.868,0.8673	1	0.8676	0.8676088452339172	0.8676088452339172
295	20003	6115,6115	56,55	0.8708,0.8758	1	0.8733	0.8732878863811493	0.8732878863811493
295	20004	1423,1423	56,55	0.8712,0.8785	1	0.8749	0.8748526573181152	0.8748526573181152
295	20005	8514	57	0.8069	1	0.8069	0.8068834543228149	0.8068834543228149
295	20006	1686	57	0.9341	1	0.9341	0.9341498017311096	0.9341498017311096
295	20007	9222	57	0.9299	1	0.9299	0.9299097657203674	0.9299097657203674
295	20008	9223,9223	57,51	0.9156,0.8506	1	0.8831	0.8831246793270111	0.8831246793270111
295	20009	8771	57	0.9417	1	0.9417	0.9416778087615967	0.9416778087615967
295	20010	9224	57	0.9412	1	0.9412	0.941201388835907	0.941201388835907
295	20011	8518,8518	57,51	0.9273,0.8764	1	0.9018	0.9018153548240662	0.9018153548240662
295	20012	8516,8516	57,51	0.9439,0.9033	1	0.9236	0.9235907196998596	0.9235907196998596
295	20013	6826	57	0.9494	1	0.9494	0.9493801593780518	0.9493801593780518
295	20014	8104	57	0.9484	1	0.9484	0.9484007954597473	0.9484007954597473
295	20015	592,592	57,51	0.9332,0.8903	1	0.9118	0.9117739200592041	0.9117739200592041
295	20016	9225,9225	57,51	0.9423,0.9015	1	0.9219	0.9219030439853668	0.9219030439853668
295	20017	377	48	0.6322	0	0.6322	0.6322346329689026	0.6322346329689026
295	20018	4018	48	0.6067	0	0.6067	0.6066758632659912	0.6066758632659912
295	20019	4928	48	0.4924	0	0.4924	0.4924430549144745	0.4924430549144745
295	20020	5626	48	0.4026	0	0.4026	0.402628630399704	0.402628630399704
295	20021	4385	48	0.337	0	0.337	0.3370462954044342	0.3370462954044342
295	20022	3734	48	0.295	1	0.295	0.29504773020744324	0.29504773020744324
295	20023	4017	48	0.409	1	0.409	0.4090074896812439	0.4090074896812439
295	20024	3251,3251	48,49	0.5674,0.4993	1	0.5334	0.5674104690551758	0.49933725595474243
295	20025	409,409	48,49	0.6183,0.51	0	0.5641	0.5641403198242188	0.5641403198242188
295	20026	408,408	48,49	0.4456,0.479	0	0.4623	0.4622630476951599	0.4622630476951599
295	20027	4918,4918	45,44	0.8985,0.7731	0	0.8358	0.8357805907726288	0.8357805907726288
295	20028	3232,3232	53,44	0.4485,0.7564	0	0.6024	0.7563512921333313	0.44853475689888
295	20029	4008,4008	45,44	0.1519,0.6865	1	0.4192	0.6864734292030334	0.15186707675457
295	20030	3231,3231	45,44	0.5907,0.8226	1	0.7067	0.7066760063171387	0.7066760063171387
295	20031	8509,8509	53,44	0.6297,0.8477	1	0.7387	0.7387018799781799	0.7387018799781799
295	20032	7692	48	0.5	0	0.5	0.5000473260879517	0.5000473260879517
295	20033	6727	48	0.5483	0	0.5483	0.5482601523399353	0.5482601523399353
295	20034	9226	48	0.434	0	0.434	0.4339810013771057	0.4339810013771057
295	20035	4383	48	0.364	0	0.364	0.36397287249565125	0.36397287249565125
295	20036	9227	48	0.3167	1	0.3167	0.3166952133178711	0.3166952133178711
295	20037	5534	48	0.418	0	0.418	0.418035089969635	0.418035089969635
295	20038	7099,7099	48,49	0.438,0.2536	0	0.3458	0.34580396115779877	0.34580396115779877
295	20039	6614,6614	48,49	0.2402,0.2604	1	0.2503	0.25027091056108475	0.25027091056108475
295	20040	407,407	48,49	0.6382,0.453	1	0.5456	0.6382067203521729	0.4529917538166046
295	20041	5612,5612	48,49	0.6802,0.4802	0	0.5802	0.6801549196243286	0.4801800847053528
295	20042	406,406	48,49	0.4509,0.406	1	0.4284	0.42840588092803955	0.42840588092803955
295	20043	7266,7266	48,49	0.7406,0.5271	1	0.6338	0.6338476240634918	0.6338476240634918
295	20044	6820,6820	48,49	0.7244,0.5106	0	0.6175	0.6174777150154114	0.6174777150154114
295	20045	2129,2129	48,49	0.5308,0.4574	0	0.4941	0.5307997465133667	0.4573749601840973
295	20046	5533	48	0.4622	1	0.4622	0.4622056782245636	0.4622056782245636
295	20047	3252,3252	48,49	0.7961,0.5996	1	0.6979	0.6978511214256287	0.6978511214256287
295	20048	3249,3249	48,49	0.7424,0.5539	0	0.6481	0.6481246054172516	0.6481246054172516
295	20049	6757,6757	48,49	0.5388,0.4881	1	0.5134	0.5388178825378418	0.48805055022239685
295	20050	6739,6739	48,49	0.7818,0.5847	0	0.6833	0.6832835376262665	0.6832835376262665
295	20051	6737,6737	48,49	0.5665,0.52	0	0.5432	0.5432491600513458	0.5432491600513458
295	20052	6738,6738	48,49	0.5061,0.5164	1	0.5112	0.5112379789352417	0.5112379789352417
295	20053	410,410	48,49	0.7955,0.6187	0	0.7071	0.707098513841629	0.707098513841629
295	20054	476,476	48,49	0.5714,0.5258	1	0.5486	0.5485877096652985	0.5485877096652985
295	20055	2131,2131	48,49	0.7946,0.6126	1	0.7036	0.7036290466785431	0.7036290466785431
295	20056	6821,6821	48,49	0.7682,0.5593	0	0.6638	0.663759857416153	0.663759857416153
295	20057	7101,7101	48,49	0.586,0.517	1	0.5515	0.5515245497226715	0.5515245497226715
295	20058	2130,2130	48,49	0.8033,0.61	1	0.7066	0.7066387236118317	0.7066387236118317
295	20059	5614,5614	48,49	0.7713,0.5544	1	0.6629	0.6628824770450592	0.6628824770450592
295	20060	6741,6741	48,49	0.7586,0.5278	0	0.6432	0.643223375082016	0.643223375082016
295	20061	7712,7712	48,49	0.5855,0.5068	0	0.5462	0.5461582243442535	0.5461582243442535
295	20062	7714,7714	48,49	0.5422,0.541	1	0.5416	0.5415856838226318	0.5415856838226318
295	20063	5708,5708	48,49	0.8153,0.6433	0	0.7293	0.7292843461036682	0.7292843461036682
295	20064	7269,7269	48,49	0.6001,0.5544	1	0.5772	0.5772381126880646	0.5772381126880646
295	20065	8221	58	0.9294	1	0.9294	0.9294276833534241	0.9294276833534241
295	20066	2183	58	0.9618	1	0.9618	0.9618266820907593	0.9618266820907593
295	20067	9228	58	0.9722	1	0.9722	0.972200334072113	0.972200334072113
295	20068	877,877	52,60	0.7763,0.8009	0	0.7886	0.7885759472846985	0.7885759472846985
295	20069	7708,7708	48,49	0.6887,0.4407	1	0.5647	0.6886886954307556	0.4406588673591614
295	20070	4163,4163	48,49	0.8105,0.5293	0	0.6699	0.6699332892894745	0.6699332892894745
295	20071	7713,7713	48,49	0.6154,0.5194	0	0.5674	0.5674053728580475	0.5674053728580475
295	20073	5630,5630	48,49	0.7077,0.5298	0	0.6188	0.6187635660171509	0.6187635660171509
295	20074	6823	57	0.8928	1	0.8928	0.8927792310714722	0.8927792310714722
295	20075	5724,5724	48,49	0.4104,0.3201	0	0.3652	0.3652444928884506	0.3652444928884506
295	20076	4162,4162	48,49	0.3553,0.4435	1	0.3994	0.3993963897228241	0.3993963897228241
295	20077	5629,5629	48,49	0.738,0.5628	1	0.6504	0.6504020988941193	0.6504020988941193
295	20078	5540,5540	53,60	0.7486,0.7536	1	0.7511	0.7510911524295807	0.7510911524295807
295	20079	613,613	53,60	0.8272,0.8122	1	0.8197	0.8196966052055359	0.8196966052055359
295	20080	8507,8507	52,60	0.6969,0.8212	0	0.7591	0.759060263633728	0.759060263633728
295	20081	1157,1157	54,60	0.616,0.8162	1	0.7161	0.7160889208316803	0.7160889208316803
295	20082	9229,9229	52,60	0.408,0.8038	1	0.6059	0.8038370609283447	0.40801024436950684
295	20083	7543,7543	53,60	0.8045,0.8353	1	0.8199	0.8199290037155151	0.8199290037155151
295	20084	2114	61	0.6961	0	0.6961	0.6960567831993103	0.6960567831993103
295	20085	1085	61	0.7351	0	0.7351	0.735149085521698	0.735149085521698
295	20086	3246	61	0.6749	1	0.6749	0.6749342083930969	0.6749342083930969
295	20087	7002	61	0.8098	1	0.8098	0.8097701072692871	0.8097701072692871
295	20088	9230	61	0.8282	1	0.8282	0.828189492225647	0.828189492225647
295	20089	1217	61	0.8136	1	0.8136	0.8135788440704346	0.8135788440704346
295	20090	7005	61	0.799	1	0.799	0.7989931702613831	0.7989931702613831
295	20091	1089	61	0.7859	1	0.7859	0.7858971357345581	0.7858971357345581
295	20092	5215	61	0.7733	1	0.7733	0.7733368277549744	0.7733368277549744
295	20093	8519	48	0.6913	1	0.6913	0.6912940144538879	0.6912940144538879
295	20094	8520	48	0.7773	1	0.7773	0.7772511839866638	0.7772511839866638
295	20095	8772	48	0.8327	1	0.8327	0.8326693773269653	0.8326693773269653
295	20096	7552	48	0.847	1	0.847	0.84698885679245	0.84698885679245
295	20097	9231	48	0.8445	1	0.8445	0.8444903492927551	0.8444903492927551
295	20098	608,608	15,61	0.6836,0.7564	1	0.72	0.7200054228305817	0.7200054228305817
295	20099	8530,8530	15,61	0.7126,0.832	1	0.7723	0.77226123213768	0.77226123213768
295	20100	414,414	48,49	0.5101,0.737	1	0.6236	0.6235849261283875	0.6235849261283875
295	20101	657,657	15,61	0.6756,0.7726	1	0.7241	0.724077045917511	0.724077045917511
295	20102	7359,7359	15,61	0.7109,0.8422	1	0.7766	0.7765888869762421	0.7765888869762421
295	20103	7546,7546	53,44	0.8428,0.8746	1	0.8587	0.8587073981761932	0.8587073981761932
295	20104	5132,5132	45,44	0.7232,0.8573	1	0.7902	0.7902346849441528	0.7902346849441528
295	20105	5222	50	0.842	1	0.842	0.8419862389564514	0.8419862389564514
295	20106	1610	50	0.8679	1	0.8679	0.8679311275482178	0.8679311275482178
296	20108	11961	8	0.8166	1	0.8166	0.816554069519043	0.816554069519043
296	20109	2344	8	0.8917	1	0.8917	0.8916752338409424	0.8916752338409424
296	20110	14834	8	0.9071	1	0.9071	0.9070664048194885	0.9070664048194885
296	20111	11265	8	0.9118	1	0.9118	0.9117708206176758	0.9117708206176758
296	20112	17287	8	0.9145	0	0.9145	0.9144681096076965	0.9144681096076965
296	20113	12364	8	0.7264	1	0.7264	0.7264497876167297	0.7264497876167297
296	20114	4964	8	0.8533	0	0.8533	0.8532814979553223	0.8532814979553223
296	20115	12167	8	0.7295	1	0.7295	0.7295282483100891	0.7295282483100891
296	20116	15322	8	0.8435	1	0.8435	0.8434501886367798	0.8434501886367798
296	20117	1348	8	0.8813	1	0.8813	0.8813199996948242	0.8813199996948242
296	20118	12741	8	0.8924	1	0.8924	0.8923952579498291	0.8923952579498291
296	20119	15311	8	0.8962	1	0.8962	0.8962010145187378	0.8962010145187378
296	20120	4069	5	0.5125	1	0.5125	0.5125341415405273	0.5125341415405273
296	20121	1325	5	0.6515	1	0.6515	0.6515485644340515	0.6515485644340515
296	20122	5912	5	0.6877	1	0.6877	0.6877294778823853	0.6877294778823853
296	20123	1949	5	0.7173	1	0.7173	0.7172932624816895	0.7172932624816895
296	20124	3295	5	0.7369	1	0.7369	0.7369110584259033	0.7369110584259033
296	20125	4451	5	0.7514	1	0.7514	0.7514128684997559	0.7514128684997559
296	20126	1292	5	0.7637	0	0.7637	0.7637284994125366	0.7637284994125366
296	20127	11338	5	0.5836	0	0.5836	0.5836414098739624	0.5836414098739624
296	20128	4763	5	0.4656	0	0.4656	0.46559062600135803	0.46559062600135803
296	20129	1162	5	0.3786	0	0.3786	0.37857353687286377	0.37857353687286377
296	20130	10157	5	0.3077	0	0.3077	0.3077335059642792	0.3077335059642792
296	20131	14837	5	0.254	1	0.254	0.2540189325809479	0.2540189325809479
296	20132	213	5	0.4585	0	0.4585	0.4585322439670563	0.4585322439670563
296	20133	5352	5	0.3608	0	0.3608	0.3608037531375885	0.3608037531375885
296	20134	4674	5	0.2959	1	0.2959	0.29586923122406006	0.29586923122406006
296	20135	10634	5	0.4664	0	0.4664	0.46638932824134827	0.46638932824134827
296	20136	14071	2	0.5002	1	0.5002	0.5001606941223145	0.5001606941223145
296	20137	5809	2	0.7839	1	0.7839	0.7838576436042786	0.7838576436042786
296	20138	5389	2	0.847	1	0.847	0.8470146059989929	0.8470146059989929
296	20139	11188	2	0.8781	1	0.8781	0.8780905604362488	0.8780905604362488
296	20140	15467	2	0.8955	1	0.8955	0.8955182433128357	0.8955182433128357
296	20141	5388	2	0.9068	1	0.9068	0.9068396687507629	0.9068396687507629
296	20142	936	2	0.9138	1	0.9138	0.913846492767334	0.913846492767334
296	20143	5012	2	0.9179	1	0.9179	0.9178718328475952	0.9178718328475952
296	20144	3847	2	0.9205	1	0.9205	0.9205062985420227	0.9205062985420227
296	20145	14998	2	0.9225	1	0.9225	0.9224966764450073	0.9224966764450073
296	20146	4762	5	0.6658	1	0.6658	0.6657900214195251	0.6657900214195251
296	20147	2915	5	0.7017	1	0.7017	0.7016550898551941	0.7016550898551941
296	20148	5351	5	0.7403	0	0.7403	0.7403115034103394	0.7403115034103394
296	20149	1328	5	0.5773	1	0.5773	0.5772839784622192	0.5772839784622192
296	20150	5082	5	0.6629	0	0.6629	0.6629432439804077	0.6629432439804077
