student_id,skill_id,p_idkt,p_bkt
46,47,0.7920236587524414,0.8224239945411682
46,4,0.778322696685791,0.6716359853744507
46,64,0.6459701061248779,0.7997890114784241
46,64,0.7740802764892578,0.801688015460968
46,64,0.804595947265625,0.8021939992904663
46,40,0.6968780159950256,0.5504099726676941
46,4,0.6287287473678589,0.6321229934692383
46,4,0.6527513265609741,0.6674309968948364
46,4,0.7569005489349365,0.6965050101280212
46,40,0.6591448187828064,0.5806300044059753
46,40,0.5529605150222778,0.5891680121421814
46,40,0.5235984921455383,0.591808021068573
46,40,0.5128300786018372,0.5926470160484314
46,40,0.5066494345664978,0.5929149985313416
46,40,0.5544414520263672,0.707617998123169
46,40,0.6800976991653442,0.644336998462677
46,40,0.6639206409454346,0.6119210124015808
46,40,0.6164074540138245,0.5994099974632263
46,40,0.6535341143608093,0.7131239771842957
46,40,0.7095847725868225,0.6478340029716492
46,41,0.6733642816543579,0.7869579792022705
46,41,0.7414085268974304,0.7917420268058777
46,41,0.7422595024108887,0.7934709787368774
46,24,0.7317515015602112,0.7278950214385986
46,24,0.8381887674331665,0.8262860178947449
46,24,0.8579382300376892,0.8690760135650635
46,40,0.7944631576538086,0.7506960034370422
46,40,0.803564727306366,0.8144230246543884
46,27,0.7466340661048889,0.49929100275039673
46,27,0.5732350945472717,0.5425950288772583
46,27,0.6224001049995422,0.6651650071144104
46,27,0.7626723647117615,0.7327659726142883
46,24,0.8007849454879761,0.8846610188484192
46,24,0.7987809777259827,0.8515480160713196
46,24,0.6552181839942932,0.7275300025939941
46,24,0.6195387244224548,0.8261060118675232
46,24,0.7841351628303528,0.0
1161,83,0.9454208016395569,0.9135000109672546
1161,83,0.9454013705253601,0.9227489829063416
1161,3,0.9361408352851868,0.8771309852600098
1161,3,0.937770426273346,0.9018329977989197
1161,3,0.9381566047668457,0.9077810049057007
1161,37,0.8515721559524536,0.7570509910583496
1161,37,0.9014369249343872,0.8630930185317993
1161,37,0.9082632660865784,0.9000089764595032
1161,76,0.8670507073402405,0.7131029963493347
1161,76,0.6882970333099365,0.6219549775123596
1161,76,0.6431689262390137,0.7259209752082825
1161,76,0.7910614609718323,0.7888630032539368
1161,58,0.7212490439414978,0.584721028804779
1161,58,0.7253579497337341,0.7502999901771545
1161,58,0.8415945768356323,0.8380609750747681
1161,58,0.8075073957443237,0.7305139899253845
1161,58,0.7532284259796143,0.8296669721603394
1161,58,0.8385547399520874,0.8677070140838623
1161,81,0.8085618019104004,0.7044559717178345
1161,81,0.7303782105445862,0.7144150137901306
1161,81,0.6983544230461121,0.7185350060462952
1161,81,0.7637872099876404,0.8728209733963013
1161,81,0.8759187459945679,0.8745020031929016
1161,84,0.8094279766082764,0.6882249712944031
1161,84,0.6370830535888672,0.5768740177154541
1161,52,0.5452633500099182,0.6868420243263245
1161,52,0.7124520540237427,0.7369539737701416
1161,52,0.7732925415039062,0.768401026725769
1161,71,0.7435179352760315,0.7147780060768127
1161,71,0.823246955871582,0.7922229766845703
1161,71,0.8433908224105835,0.8248249888420105
1161,30,0.7196508049964905,0.599029004573822
1161,30,0.6280713677406311,0.6414219737052917
1161,30,0.672089159488678,0.7689989805221558
1161,30,0.7731846570968628,0.7611299753189087
1161,30,0.8043351173400879,0.7875080108642578
1161,30,0.8263413310050964,0.7908290028572083
1161,28,0.6350842118263245,0.5539349913597107
1161,28,0.48457223176956177,0.5032380223274231
1161,28,0.46438300609588623,0.6704919934272766
1161,28,0.6670300960540771,0.7809730172157288
1161,28,0.7314682602882385,0.683139979839325
1161,28,0.7451404333114624,0.7871270179748535
1161,28,0.8155336976051331,0.8302289843559265
1161,53,0.8003230094909668,0.8494240045547485
1161,53,0.8650354743003845,0.8093540072441101
1161,53,0.8842794299125671,0.8866440057754517
1161,53,0.9344821572303772,0.9301549792289734
1161,73,0.8380715847015381,0.7887349724769592
1161,73,0.879895031452179,0.8564479947090149
1161,73,0.8986481428146362,0.8880469799041748
1161,73,0.8802441358566284,0.8376619815826416
1161,73,0.8822879195213318,0.8797919750213623
1161,73,0.8914992809295654,0.0
548,2,0.6831239461898804,0.6712489724159241
548,2,0.6832793354988098,0.0
1099,82,0.7680323719978333,0.7787610292434692
1099,82,0.7745426297187805,0.8260340094566345
1099,73,0.83553546667099,0.7887349724769592
1099,73,0.8856120705604553,0.8564479947090149
1099,73,0.8917098641395569,0.8880469799041748
1099,4,0.8355749249458313,0.6716359853744507
1099,4,0.6939042806625366,0.6321229934692383
1099,4,0.6481096148490906,0.6674309968948364
1099,4,0.6974261403083801,0.6965050101280212
1099,82,0.609192967414856,0.8360490202903748
1099,82,0.689384400844574,0.8293129801750183
1099,82,0.6531529426574707,0.836700975894928
1099,82,0.8159844875335693,0.8381519913673401
1099,67,0.764857292175293,0.6300169825553894
1099,67,0.7776175141334534,0.7799239754676819
1099,67,0.7980476021766663,0.7907599806785583
1099,82,0.782745897769928,0.8384339809417725
1099,82,0.8207482099533081,0.838487982749939
1099,82,0.8243981599807739,0.8384990096092224
1099,51,0.7372530102729797,0.4065319895744324
1099,51,0.619766354560852,0.6438069939613342
1099,51,0.6959108710289001,0.7331920266151428
1099,82,0.7578590512275696,0.8385009765625
1099,82,0.7895396947860718,0.8385009765625
1099,82,0.7978760004043579,0.8385019898414612
1099,51,0.7509526610374451,0.7518619894981384
1099,51,0.7225145101547241,0.7455980181694031
1099,51,0.536373496055603,0.7302719950675964
1099,51,0.3866250216960907,0.6957690119743347
1099,51,0.36085304617881775,0.6308199763298035
1099,67,0.4611404240131378,0.7913839817047119
1099,67,0.6936420798301697,0.7914170026779175
1099,67,0.7815008163452148,0.7914220094680786
1099,67,0.7752028703689575,0.7914220094680786
1099,67,0.7625083923339844,0.7914220094680786
1099,67,0.752407968044281,0.7914220094680786
1099,67,0.7430543303489685,0.7914220094680786
1099,51,0.6090131402015686,0.5414929986000061
1099,67,0.7130647897720337,0.7914220094680786
1099,67,0.7797289490699768,0.7914220094680786
1099,67,0.7902054190635681,0.7914220094680786
1099,51,0.6520417332649231,0.7042549848556519
1099,51,0.7614842057228088,0.7463359832763672
1099,88,0.7895117998123169,0.6864879727363586
1099,88,0.8343199491500854,0.7811400294303894
1099,88,0.8412334322929382,0.8090109825134277
1099,69,0.7213590741157532,0.3645859956741333
1099,69,0.39743393659591675,0.4089910089969635
1099,69,0.4778343737125397,0.6159120202064514
1099,69,0.6631180644035339,0.5532330274581909
1099,69,0.6805717349052429,0.6932229995727539
1099,69,0.771679162979126,0.737492024898529
1099,69,0.7721554040908813,0.747992992401123
1099,69,0.7640445232391357,0.7443659901618958
1099,69,0.7659572958946228,0.7495110034942627
1099,69,0.7794151306152344,0.7506300210952759
1099,69,0.7777214050292969,0.7508710026741028
1099,69,0.7744950652122498,0.7509229779243469
1099,69,0.7713577151298523,0.7509340047836304
1099,69,0.7742339968681335,0.7509300112724304
1099,69,0.7768951654434204,0.750935971736908
1099,69,0.7800530195236206,0.7509369850158691
1099,42,0.8019668459892273,0.7407910227775574
1099,42,0.7739847898483276,0.7669550180435181
1099,42,0.8510730266571045,0.870527982711792
1099,42,0.8997728824615479,0.9290450215339661
1099,69,0.8240253925323486,0.7509369850158691
1099,69,0.8037360906600952,0.7509369850158691
1099,69,0.7926557064056396,0.7509369850158691
1099,69,0.7951269745826721,0.7509369850158691
1099,67,0.8026502728462219,0.7914220094680786
1099,67,0.7856575846672058,0.7914220094680786
1099,67,0.7435804009437561,0.7914220094680786
1099,67,0.787219226360321,0.7914220094680786
1099,67,0.7729610800743103,0.7914220094680786
1099,67,0.7929342985153198,0.7914220094680786
1099,67,0.8003324270248413,0.0
38,78,0.9142650961875916,0.9148020148277283
38,78,0.9145047068595886,0.9205150008201599
38,61,0.8597991466522217,0.6188679933547974
38,61,0.7997198104858398,0.758296012878418
38,6,0.6779683232307434,0.5575379729270935
38,6,0.4879468083381653,0.4877369999885559
38,61,0.6349910497665405,0.6956409811973572
38,61,0.6629953384399414,0.6215749979019165
38,42,0.5204601883888245,0.7407910227775574
38,47,0.6157532930374146,0.6603249907493591
38,73,0.5180691480636597,0.7887349724769592
38,73,0.7576456665992737,0.8564479947090149
38,73,0.8977484107017517,0.8880469799041748
38,45,0.8770337700843811,0.8711599707603455
38,45,0.9290755987167358,0.8950210213661194
38,45,0.9356889724731445,0.9109669923782349
38,45,0.8682326078414917,0.8253390192985535
38,45,0.8019189834594727,0.8618119955062866
38,45,0.8575130701065063,0.0
162,19,0.7686083316802979,0.7324849963188171
162,19,0.7690330147743225,0.7667760252952576
162,7,0.865663468837738,0.8900910019874573
162,7,0.9569448232650757,0.9207599759101868
162,7,0.9632191061973572,0.9390869736671448
162,0,0.9264877438545227,0.806003987789154
162,0,0.7827694416046143,0.6508550047874451
162,0,0.6626651883125305,0.7262120246887207
162,0,0.7795352339744568,0.7969670295715332
162,10,0.8557535409927368,0.8597819805145264
162,10,0.9259206652641296,0.8992720246315002
162,10,0.940535306930542,0.9211339950561523
162,8,0.9425058960914612,0.8824790120124817
162,8,0.9586127996444702,0.9283049702644348
162,8,0.9602156281471252,0.9518030285835266
162,77,0.9528911709785461,0.8909299969673157
162,77,0.9511102437973022,0.915090024471283
162,77,0.949000895023346,0.9321630001068115
162,12,0.8731414079666138,0.7400149703025818
162,12,0.8148294687271118,0.7895140051841736
162,12,0.8373333215713501,0.820376992225647
162,12,0.8312656283378601,0.7726510167121887
162,12,0.8145685791969299,0.8103070259094238
162,12,0.8354997634887695,0.8322169780731201
162,24,0.8053467273712158,0.7278950214385986
162,24,0.7326573729515076,0.5312250256538391
162,24,0.5710068941116333,0.6932510137557983
162,24,0.71426922082901,0.5046079754829407
162,24,0.4364911913871765,0.42500001192092896
162,24,0.41260775923728943,0.5701850056648254
162,24,0.7046126127243042,0.0
897,76,0.8185893893241882,0.7820950150489807
897,76,0.8204085230827332,0.8159080147743225
897,3,0.8707232475280762,0.8771309852600098
897,3,0.9396916627883911,0.9018329977989197
897,3,0.9448409676551819,0.9077810049057007
897,76,0.8920198082923889,0.8303920030593872
897,76,0.8453055620193481,0.836234986782074
897,76,0.8411059379577637,0.8385360240936279
897,52,0.8082477450370789,0.6868420243263245
897,52,0.7966195940971375,0.7369539737701416
897,52,0.7949621677398682,0.0
293,67,0.7851961255073547,0.7799239754676819
293,67,0.7448670864105225,0.7899630069732666
293,67,0.7774010300636292,0.7913389801979065
293,67,0.789241373538971,0.7914170026779175
293,36,0.7749530076980591,0.7978100180625916
293,36,0.9388006329536438,0.8845959901809692
293,36,0.9409478306770325,0.921999990940094
293,27,0.7970720529556274,0.49929100275039673
293,27,0.5293768048286438,0.5425950288772583
293,27,0.4938531219959259,0.5605329871177673
293,27,0.48844799399375916,0.5689989924430847
293,27,0.4857719838619232,0.5732390284538269
293,27,0.5420221090316772,0.6847760081291199
293,27,0.7155255675315857,0.7413370013237
293,24,0.7044094800949097,0.7278950214385986
293,24,0.6383783221244812,0.5312250256538391
293,24,0.4764421284198761,0.4323500096797943
293,24,0.3406323790550232,0.40852200984954834
293,24,0.39052465558052063,0.5453609824180603
293,24,0.4227878451347351,0.43660300970077515
293,24,0.3251630365848541,0.40937501192092896
293,24,0.3183314800262451,0.40412700176239014
293,24,0.31504592299461365,0.40317100286483765
293,24,0.3464343845844269,0.5368639826774597
293,24,0.45381614565849304,0.0
732,61,0.4736182987689972,0.5640209913253784
732,61,0.5351356863975525,0.7336490154266357
732,61,0.6999868750572205,0.7979490160942078
732,30,0.7458797097206116,0.599029004573822
732,30,0.6598885655403137,0.6414219737052917
732,30,0.6574773192405701,0.7689989805221558
732,30,0.8040270805358887,0.7885220050811768
732,53,0.8364338278770447,0.8494240045547485
732,53,0.8257360458374023,0.8093540072441101
732,53,0.8263327479362488,0.8866440057754517
732,53,0.9063364863395691,0.9301549792289734
732,52,0.7685454487800598,0.6868420243263245
732,52,0.6590692400932312,0.624763011932373
732,52,0.5886532068252563,0.6910009980201721
732,52,0.6308627128601074,0.6287760138511658
732,52,0.5964594483375549,0.6942459940910339
732,52,0.6848103404045105,0.7418860197067261
732,52,0.6946471929550171,0.6883609890937805
732,52,0.6295459866523743,0.6262159943580627
732,52,0.6053071022033691,0.6921809911727905
732,52,0.6885454654693604,0.7405210137367249
732,94,0.7708831429481506,0.7737830281257629
732,94,0.7182672619819641,0.6950290203094482
732,94,0.6725931763648987,0.7616379857063293
732,94,0.7946740388870239,0.812874972820282
732,66,0.6834057569503784,0.6044489741325378
732,66,0.5972400307655334,0.7451599836349487
732,66,0.7306569218635559,0.6816310286521912
732,66,0.7297350168228149,0.7763429880142212
732,66,0.8063853979110718,0.8061360120773315
732,45,0.7882217168807983,0.8711599707603455
732,45,0.8882123827934265,0.8950210213661194
732,45,0.913616955280304,0.9109669923782349
732,2,0.7886239290237427,0.6783679723739624
732,2,0.6549487709999084,0.6712489724159241
732,2,0.6655921936035156,0.6664509773254395
732,61,0.629604697227478,0.8151770234107971
732,94,0.7905972599983215,0.7335969805717468
732,94,0.81337970495224,0.7924389839172363
732,94,0.8542276620864868,0.7116230130195618
732,94,0.8279863595962524,0.7753000259399414
732,94,0.8524808883666992,0.8222960233688354
732,94,0.8535995483398438,0.7454299926757812
732,94,0.8022380471229553,0.6744660139083862
732,94,0.7963932752609253,0.7437760233879089
732,94,0.8314425945281982,0.0
136,5,0.8417167663574219,0.6181309819221497
136,5,0.6011247038841248,0.4649209976196289
136,5,0.4654211699962616,0.5938119888305664
136,5,0.5273388624191284,0.4508799910545349
136,5,0.31785404682159424,0.39348798990249634
136,5,0.3025801181793213,0.3780539929866791
136,5,0.300442636013031,0.37439000606536865
136,5,0.3483596444129944,0.45467400550842285
136,5,0.49914851784706116,0.580843985080719
136,21,0.4599088132381439,0.6610419750213623
136,21,0.4327070116996765,0.5224720239639282
136,21,0.44073036313056946,0.7154719829559326
136,21,0.733317494392395,0.8129550218582153
136,21,0.8285361528396606,0.8446000218391418
136,21,0.8371856212615967,0.853302001953125
136,24,0.8377410769462585,0.8262860178947449
136,24,0.861886203289032,0.8690760135650635
136,25,0.6419625282287598,0.0
685,94,0.6570181250572205,0.6950290203094482
685,94,0.6520751714706421,0.6473529934883118
685,94,0.6725497245788574,0.7184900045394897
685,94,0.7808775305747986,0.7807679772377014
685,1,0.702016294002533,0.6303859949111938
685,1,0.750976026058197,0.8469060063362122
685,1,0.843996524810791,0.842773973941803
685,1,0.8739027380943298,0.8567020297050476
685,1,0.8822931051254272,0.8571749925613403
685,1,0.850975513458252,0.8571670055389404
685,1,0.8647297024726868,0.8571900129318237
685,1,0.8713600635528564,0.8571910262107849
685,3,0.8904041647911072,0.8771309852600098
685,3,0.9190650582313538,0.9018329977989197
685,3,0.9292303323745728,0.9077810049057007
685,76,0.8067727088928223,0.7131029963493347
685,76,0.7632571458816528,0.7820950150489807
685,76,0.8360314965248108,0.8159080147743225
685,83,0.832863986492157,0.8624129891395569
685,83,0.9439465999603271,0.9135000109672546
685,83,0.9460300207138062,0.9227489829063416
685,52,0.8348672986030579,0.6868420243263245
685,52,0.7476398944854736,0.7369539737701416
685,52,0.7753549814224243,0.768401026725769
685,15,0.7365794777870178,0.69411301612854
685,15,0.8331844210624695,0.7953919768333435
685,15,0.8536430597305298,0.8526700139045715
685,14,0.8199783563613892,0.6919959783554077
685,14,0.6751459836959839,0.6246560215950012
685,52,0.6263242959976196,0.7860410213470459
685,52,0.620025634765625,0.763031005859375
685,52,0.5644181966781616,0.7206469774246216
685,52,0.5344655513763428,0.6608520150184631
685,52,0.525071382522583,0.6019080281257629
685,52,0.5200851559638977,0.5611339807510376
685,52,0.5554779767990112,0.6333500146865845
685,52,0.5736884474754333,0.5812519788742065
685,52,0.5764819383621216,0.6529420018196106
685,52,0.6499043703079224,0.7129430174827576
685,14,0.6943945288658142,0.5928170084953308
685,14,0.6764552593231201,0.6805949807167053
685,14,0.7951885461807251,0.7574909925460815
685,50,0.6742894649505615,0.5103639960289001
685,50,0.5100968480110168,0.6951069831848145
685,50,0.6742154359817505,0.6248350143432617
685,50,0.7442499399185181,0.7374039888381958
685,50,0.8015453219413757,0.7661910057067871
685,50,0.8052278757095337,0.7721949815750122
685,50,0.8057506680488586,0.7733910083770752
685,50,0.7886518836021423,0.7729359865188599
685,50,0.8053560256958008,0.7735369801521301
685,50,0.784972071647644,0.7733079791069031
685,50,0.7458588480949402,0.7727259993553162
685,50,0.7076001167297363,0.771248996257782
685,50,0.6471015810966492,0.7675340175628662
685,50,0.7181382775306702,0.7724639773368835
685,50,0.791202187538147,0.7734439969062805
685,32,0.7083733081817627,0.6322669982910156
685,32,0.7779020071029663,0.7417140007019043
685,32,0.7796006798744202,0.7680209875106812
685,32,0.7964497804641724,0.7708050012588501
685,32,0.8005535006523132,0.7737569808959961
685,32,0.7946041822433472,0.7743139863014221
685,18,0.6758803129196167,0.41747599840164185
685,65,0.4099275469779968,0.6536399722099304
685,18,0.5964246988296509,0.4121690094470978
685,18,0.3979414701461792,0.4095990061759949
685,65,0.5119752883911133,0.7684900164604187
685,65,0.8107670545578003,0.8083630204200745
685,18,0.4568408727645874,0.4083699882030487
685,18,0.5427321195602417,0.6737880110740662
685,18,0.7274150252342224,0.7159889936447144
685,18,0.7115911841392517,0.7114430069923401
685,18,0.7266405820846558,0.7194250226020813
685,18,0.7399123907089233,0.7201079726219177
685,18,0.7415611743927002,0.7201650142669678
685,18,0.7300385236740112,0.7201589941978455
685,18,0.7388901710510254,0.7201700210571289
685,18,0.7441232204437256,0.7201709747314453
685,32,0.7449069023132324,0.7744190096855164
685,32,0.7800650596618652,0.7744389772415161
685,32,0.780155599117279,0.7744429707527161
685,52,0.7232946753501892,0.7538849711418152
685,52,0.7616435885429382,0.7780809998512268
685,52,0.768133819103241,0.7911840081214905
685,65,0.7603615522384644,0.8195559978485107
685,65,0.7647420167922974,0.8110380172729492
685,18,0.748384416103363,0.7201709747314453
685,65,0.6957606077194214,0.8202670216560364
685,65,0.8022590279579163,0.8226869702339172
685,32,0.7926793694496155,0.7744439840316772
685,32,0.7806183695793152,0.7744439840316772
685,32,0.7804988622665405,0.7744439840316772
685,32,0.798728883266449,0.7744439840316772
685,32,0.8053049445152283,0.7744439840316772
685,32,0.8026010394096375,0.7744439840316772
685,83,0.8473923206329346,0.9243130087852478
685,83,0.9412045478820801,0.9245749711990356
685,83,0.9510620832443237,0.9246190190315247
685,14,0.8218681216239929,0.8102099895477295
685,14,0.8583914637565613,0.8405719995498657
685,18,0.7495466470718384,0.7201709747314453
685,18,0.6971047520637512,0.7201709747314453
685,18,0.5954517722129822,0.7201709747314453
685,18,0.6581369042396545,0.7201709747314453
685,18,0.6934069395065308,0.7201709747314453
685,18,0.6834879517555237,0.7201709747314453
685,18,0.7078671455383301,0.7201709747314453
685,18,0.7328223586082458,0.7201709747314453
685,14,0.7662839889526367,0.7900469899177551
685,14,0.7952051758766174,0.8294379711151123
685,14,0.8446142077445984,0.8506850004196167
685,84,0.8042823672294617,0.6882249712944031
685,84,0.8411778807640076,0.7832030057907104
685,84,0.8522091507911682,0.8256840109825134
685,50,0.7985742688179016,0.7736369967460632
685,50,0.7814211845397949,0.7735639810562134
685,50,0.7064366340637207,0.7733759880065918
685,50,0.7328155040740967,0.7736240029335022
685,50,0.7978498935699463,0.7736719846725464
685,86,0.7596594095230103,0.559283971786499
685,86,0.7583123445510864,0.755765974521637
685,86,0.8012353777885437,0.8163959980010986
685,81,0.802459716796875,0.7044559717178345
685,81,0.8886248469352722,0.8726310133934021
685,81,0.9009495377540588,0.0
963,67,0.6577860713005066,0.7792360186576843
963,67,0.7393929362297058,0.7907199859619141
963,67,0.7872743606567383,0.7913820147514343
963,34,0.7457259893417358,0.6537439823150635
963,34,0.7280902862548828,0.7675870060920715
963,34,0.838157594203949,0.8256480097770691
963,13,0.8255940079689026,0.7281559705734253
963,13,0.8412980437278748,0.8160899877548218
963,13,0.8507154583930969,0.8442860245704651
963,45,0.9202260971069336,0.8711599707603455
963,45,0.9388304948806763,0.8950210213661194
963,45,0.9395496845245361,0.9109669923782349
963,42,0.8691632151603699,0.7407910227775574
963,42,0.9062929153442383,0.8531559705734253
963,42,0.9137460589408875,0.0
95,42,0.9048342704772949,0.8531559705734253
95,42,0.9066601395606995,0.9202219843864441
95,6,0.8286188840866089,0.5575379729270935
95,6,0.5195904970169067,0.4877369999885559
95,6,0.3894902765750885,0.44530001282691956
95,6,0.41800791025161743,0.4966239929199219
95,6,0.5474048852920532,0.5631849765777588
95,6,0.5081266164779663,0.49176299571990967
95,6,0.498056024312973,0.5574759840965271
95,6,0.48848772048950195,0.48769399523735046
95,6,0.41800975799560547,0.44527700543403625
95,6,0.4341181218624115,0.4965910017490387
95,6,0.5439748764038086,0.5631459951400757
95,21,0.5746350288391113,0.6610419750213623
95,21,0.7627051472663879,0.7912260293960571
95,21,0.8000632524490356,0.6755639910697937
95,21,0.6753826141357422,0.5334609746932983
95,21,0.5763671398162842,0.7229160070419312
95,20,0.5991843342781067,0.6073390245437622
95,20,0.43220454454421997,0.5172610282897949
95,21,0.45394107699394226,0.5772960186004639
95,21,0.5384550094604492,0.7497910261154175
95,21,0.7889798879623413,0.8250340223312378
95,21,0.8048303723335266,0.7525849938392639
95,21,0.803966224193573,0.8259689807891846
95,21,0.8282496929168701,0.0
176,41,0.7441897392272949,0.7055910229682922
176,41,0.7470778226852417,0.7587270140647888
176,24,0.8076920509338379,0.7278950214385986
176,24,0.8741046190261841,0.8262860178947449
176,24,0.875285267829895,0.8690760135650635
176,15,0.8577753305435181,0.69411301612854
176,15,0.8697159886360168,0.7953919768333435
176,15,0.8704873323440552,0.8526700139045715
176,34,0.8619985580444336,0.6537439823150635
176,34,0.6584639549255371,0.48229101300239563
176,34,0.5017105937004089,0.3991610109806061
176,34,0.4230557680130005,0.5179020166397095
176,34,0.6665015816688538,0.6649050116539001
176,13,0.6467587351799011,0.7281559705734253
176,13,0.8334369659423828,0.8160899877548218
176,13,0.8562490940093994,0.7665910124778748
176,13,0.8581787347793579,0.8292099833488464
176,13,0.8712589740753174,0.8479800224304199
176,25,0.7027149200439453,0.20527499914169312
176,25,0.30250847339630127,0.35823801159858704
176,25,0.3088219463825226,0.40316399931907654
176,25,0.39595627784729004,0.6731749773025513
176,25,0.7292557954788208,0.7280899882316589
176,45,0.7832386493682861,0.8711599707603455
176,45,0.9377241134643555,0.8950210213661194
176,45,0.9421522617340088,0.9109669923782349
176,45,0.8892070055007935,0.8253390192985535
176,45,0.746022641658783,0.6936179995536804
176,45,0.6777889132499695,0.7419130206108093
176,45,0.6535944938659668,0.6493459939956665
176,45,0.5408337116241455,0.624879002571106
176,45,0.5254730582237244,0.6204289793968201
176,45,0.5208343267440796,0.6196810007095337
176,45,0.5675649046897888,0.6522759795188904
176,36,0.5720608830451965,0.7978100180625916
176,36,0.5785341262817383,0.6731799840927124
176,36,0.6328113675117493,0.8140109777450562
176,36,0.8709157109260559,0.8921840190887451
176,6,0.5893075466156006,0.5575379729270935
176,6,0.4427906274795532,0.4877369999885559
176,6,0.41028282046318054,0.5526620149612427
176,6,0.5386121273040771,0.6217420101165771
176,45,0.5771502256393433,0.625452995300293
176,45,0.6898441910743713,0.660036027431488
176,45,0.7981218099594116,0.7036889791488647
176,6,0.6472797989845276,0.54059898853302
176,6,0.5285180807113647,0.6101620197296143
176,6,0.690253496170044,0.6706460118293762
176,6,0.6362560391426086,0.5946930050849915
176,6,0.6449901461601257,0.6584190130233765
176,6,0.7021096348762512,0.7050960063934326
176,6,0.6452538371086121,0.6435689926147461
176,6,0.65559983253479,0.6950460076332092
176,6,0.7020140290260315,0.7280499935150146
176,21,0.6555273532867432,0.6610419750213623
176,21,0.7638829350471497,0.7912260293960571
176,21,0.8444010615348816,0.83822101354599
176,22,0.7695128917694092,0.63714599609375
176,22,0.7771688103675842,0.7372530102729797
176,22,0.8018913865089417,0.7900620102882385
176,20,0.7675067186355591,0.6073390245437622
176,20,0.8147056102752686,0.7447119951248169
176,20,0.8234119415283203,0.0
813,52,0.5669021010398865,0.624763011932373
813,52,0.5594117641448975,0.575423002243042
813,52,0.5746782422065735,0.6474059820175171
813,52,0.6001494526863098,0.5914070010185242
813,52,0.5854467153549194,0.6623259782791138
813,52,0.694890022277832,0.7198349833488464
813,52,0.6785745620727539,0.6598830223083496
813,52,0.6798788905143738,0.0
711,76,0.8185893893241882,0.7820950150489807
711,76,0.8204085230827332,0.0
876,40,0.5005514025688171,0.5806300044059753
876,40,0.6049625277519226,0.6968669891357422
876,40,0.7696740031242371,0.0
150,7,0.9582731127738953,0.9207599759101868
150,7,0.9587453007698059,0.9390869736671448
150,8,0.9489983320236206,0.8824790120124817
150,8,0.958460807800293,0.9283049702644348
150,8,0.9586083292961121,0.9518030285835266
150,0,0.9179075360298157,0.806003987789154
150,0,0.9027999043464661,0.8574650287628174
150,0,0.9036157131195068,0.8905109763145447
150,10,0.9316148161888123,0.8597819805145264
150,10,0.9416537880897522,0.8992720246315002
150,10,0.9423596858978271,0.9211339950561523
150,75,0.8868623375892639,0.7439749836921692
150,75,0.8390579223632812,0.8092799782752991
150,75,0.8393387198448181,0.8473590016365051
150,75,0.8521642684936523,0.7737119793891907
150,75,0.7889209389686584,0.8274160027503967
150,75,0.8396419286727905,0.8568670153617859
150,75,0.8452717661857605,0.7968770265579224
150,75,0.7975892424583435,0.8406069874763489
150,75,0.835823655128479,0.8635249733924866
150,9,0.9102616310119629,0.8815190196037292
150,9,0.9458483457565308,0.9036359786987305
150,9,0.9473796486854553,0.9086639881134033
150,17,0.8713811635971069,0.818244993686676
150,17,0.8852757811546326,0.8536409735679626
150,17,0.8907079100608826,0.8755499720573425
150,11,0.8706568479537964,0.7169820070266724
150,11,0.7338777780532837,0.6703529953956604
150,11,0.7082647085189819,0.7196140289306641
150,11,0.7740800976753235,0.7506809830665588
150,19,0.7962112426757812,0.6831849813461304
150,19,0.8028532266616821,0.7324849963188171
150,19,0.8253073692321777,0.7667760252952576
150,7,0.9121583700180054,0.9494680166244507
150,7,0.9578261375427246,0.9551690220832825
150,7,0.9616478681564331,0.9582480192184448
150,0,0.925037145614624,0.9097170233726501
150,0,0.9190772175788879,0.9202389717102051
150,0,0.9165711998939514,0.9258170127868652
150,10,0.9421743750572205,0.9324300289154053
150,10,0.9477987885475159,0.9380599856376648
150,10,0.9487614631652832,0.9408140182495117
150,8,0.9513203501701355,0.9629740118980408
150,8,0.9589996933937073,0.968093991279602
150,8,0.9606788158416748,0.9704009890556335
150,77,0.95527184009552,0.8909299969673157
150,77,0.917855978012085,0.7844409942626953
150,77,0.889735996723175,0.8273019790649414
150,77,0.9303230047225952,0.8653540015220642
150,77,0.9053304195404053,0.7678059935569763
150,77,0.8888426423072815,0.8113899827003479
150,77,0.9139484167098999,0.8516960144042969
150,12,0.8305083513259888,0.7400149703025818
150,12,0.815931499004364,0.7895140051841736
150,12,0.8421218395233154,0.820376992225647
150,24,0.8193222880363464,0.7278950214385986
150,24,0.869839072227478,0.8262860178947449
150,24,0.8350215554237366,0.6647109985351562
150,24,0.8185352087020874,0.7921289801597595
150,24,0.8607104420661926,0.8554250001907349
150,24,0.842694878578186,0.7391149997711182
150,24,0.8231032490730286,0.8317409753799438
150,24,0.8530305027961731,0.8711519837379456
150,21,0.8152260780334473,0.6610419750213623
150,21,0.6709977388381958,0.5224720239639282
150,21,0.5851254463195801,0.7154719829559326
150,21,0.7708481550216675,0.8129550218582153
150,20,0.7680425047874451,0.6073390245437622
150,20,0.7317996025085449,0.7447119951248169
150,5,0.7787460684776306,0.6181309819221497
150,5,0.8100384473800659,0.7364310026168823
150,5,0.7745715379714966,0.5701879858970642
150,24,0.5785490870475769,0.8853780031204224
150,24,0.8261854648590088,0.8902029991149902
150,24,0.7766321301460266,0.8796110153198242
