student_id,skill_id,Mi,M_rasch
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,28,0.42816081643104553,0.42492949962615967
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,30,0.6499413251876831,0.6551098823547363
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,29,0.17697444558143616,0.17687077820301056
832,53,0.5882753729820251,0.5942272543907166
832,53,0.5882753729820251,0.5942272543907166
832,53,0.5882753729820251,0.5942272543907166
832,53,0.5882753729820251,0.5942272543907166
832,53,0.5882753729820251,0.5942272543907166
832,53,0.5882753729820251,0.5942272543907166
832,49,0.5071329474449158,0.508296012878418
832,49,0.5071329474449158,0.508296012878418
832,49,0.5071329474449158,0.508296012878418
832,49,0.5071329474449158,0.508296012878418
832,49,0.5071329474449158,0.508296012878418
832,49,0.5071329474449158,0.508296012878418
832,51,0.40245380997657776,0.4027976393699646
832,51,0.40245380997657776,0.4027976393699646
832,51,0.40245380997657776,0.4027976393699646
540,2,0.42793989181518555,0.42383167147636414
540,2,0.42793989181518555,0.42383167147636414
540,2,0.42793989181518555,0.42383167147636414
540,2,0.42793989181518555,0.42383167147636414
540,2,0.42793989181518555,0.42383167147636414
540,2,0.42793989181518555,0.42383167147636414
540,24,0.7018158435821533,0.7076571583747864
540,24,0.7018158435821533,0.7076571583747864
540,24,0.7018158435821533,0.7076571583747864
540,36,0.6902422308921814,0.6974029541015625
540,36,0.6902422308921814,0.6974029541015625
540,36,0.6902422308921814,0.6974029541015625
540,28,0.42816081643104553,0.42492949962615967
540,28,0.42816081643104553,0.42492949962615967
540,28,0.42816081643104553,0.42492949962615967
540,28,0.42816081643104553,0.42492949962615967
540,28,0.42816081643104553,0.42492949962615967
540,36,0.6902422308921814,0.6974029541015625
540,36,0.6902422308921814,0.6974029541015625
540,36,0.6902422308921814,0.6974029541015625
540,18,0.5169442892074585,0.5173959732055664
540,18,0.5169442892074585,0.5173959732055664
540,18,0.5169442892074585,0.5173959732055664
540,45,0.8043490052223206,0.8078924417495728
540,21,0.6560871005058289,0.6636472344398499
540,45,0.8043490052223206,0.8078924417495728
540,45,0.8043490052223206,0.8078924417495728
540,21,0.6560871005058289,0.6636472344398499
540,21,0.6560871005058289,0.6636472344398499
540,21,0.6560871005058289,0.6636472344398499
540,21,0.6560871005058289,0.6636472344398499
861,65,0.6853658556938171,0.692075788974762
861,53,0.5882753729820251,0.5942272543907166
861,53,0.5882753729820251,0.5942272543907166
861,53,0.5882753729820251,0.5942272543907166
861,10,0.8036656975746155,0.807941198348999
861,10,0.8036656975746155,0.807941198348999
861,10,0.8036656975746155,0.807941198348999
650,10,0.8036656975746155,0.807941198348999
650,10,0.8036656975746155,0.807941198348999
650,10,0.8036656975746155,0.807941198348999
650,33,0.5566794872283936,0.5628662109375
650,33,0.5566794872283936,0.5628662109375
650,33,0.5566794872283936,0.5628662109375
650,33,0.5566794872283936,0.5628662109375
650,33,0.5566794872283936,0.5628662109375
650,33,0.5566794872283936,0.5628662109375
650,5,0.539108157157898,0.5445162057876587
650,5,0.539108157157898,0.5445162057876587
650,5,0.539108157157898,0.5445162057876587
650,5,0.539108157157898,0.5445162057876587
650,5,0.539108157157898,0.5445162057876587
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,2,0.42793989181518555,0.42383167147636414
650,37,0.7393050193786621,0.7438815832138062
650,37,0.7393050193786621,0.7438815832138062
650,37,0.7393050193786621,0.7438815832138062
650,12,0.6597195863723755,0.6690145134925842
650,75,0.6600831151008606,0.6666619777679443
650,75,0.6600831151008606,0.6666619777679443
650,75,0.6600831151008606,0.6666619777679443
650,63,0.8116664290428162,0.816413164138794
650,63,0.8116664290428162,0.816413164138794
650,63,0.8116664290428162,0.816413164138794
650,56,0.4238320589065552,0.4210112988948822
650,37,0.7393050193786621,0.7438815832138062
650,37,0.7393050193786621,0.7438815832138062
650,37,0.7393050193786621,0.7438815832138062
650,13,0.744609534740448,0.7502567172050476
650,45,0.8043490052223206,0.8078924417495728
650,45,0.8043490052223206,0.8078924417495728
650,45,0.8043490052223206,0.8078924417495728
650,13,0.744609534740448,0.7502567172050476
650,13,0.744609534740448,0.7502567172050476
650,13,0.744609534740448,0.7502567172050476
650,13,0.744609534740448,0.7502567172050476
650,13,0.744609534740448,0.7502567172050476
650,13,0.744609534740448,0.7502567172050476
650,42,0.32895225286483765,0.32698413729667664
650,42,0.32895225286483765,0.32698413729667664
650,42,0.32895225286483765,0.32698413729667664
309,3,0.822792649269104,0.827772855758667
309,3,0.822792649269104,0.827772855758667
309,3,0.822792649269104,0.827772855758667
309,3,0.822792649269104,0.827772855758667
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,40,0.22036513686180115,0.22098985314369202
607,40,0.22036513686180115,0.22098985314369202
607,40,0.22036513686180115,0.22098985314369202
607,40,0.22036513686180115,0.22098985314369202
607,66,0.5825815200805664,0.5910650491714478
607,66,0.5825815200805664,0.5910650491714478
607,66,0.5825815200805664,0.5910650491714478
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,67,0.07508785277605057,0.07792995125055313
607,67,0.07508785277605057,0.07792995125055313
607,67,0.07508785277605057,0.07792995125055313
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,55,0.6530587673187256,0.6639705300331116
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,64,0.6910834908485413,0.6973549723625183
607,17,0.7531350255012512,0.7559937238693237
607,17,0.7531350255012512,0.7559937238693237
607,17,0.7531350255012512,0.7559937238693237
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,67,0.07508785277605057,0.07792995125055313
946,66,0.5825815200805664,0.5910650491714478
946,66,0.5825815200805664,0.5910650491714478
946,66,0.5825815200805664,0.5910650491714478
946,66,0.5825815200805664,0.5910650491714478
946,66,0.5825815200805664,0.5910650491714478
946,64,0.6910834908485413,0.6973549723625183
946,64,0.6910834908485413,0.6973549723625183
946,64,0.6910834908485413,0.6973549723625183
946,31,0.5972529053688049,0.6064118146896362
946,31,0.5972529053688049,0.6064118146896362
946,31,0.5972529053688049,0.6064118146896362
946,51,0.40245380997657776,0.4027976393699646
946,51,0.40245380997657776,0.4027976393699646
946,51,0.40245380997657776,0.4027976393699646
946,51,0.40245380997657776,0.4027976393699646
946,51,0.40245380997657776,0.4027976393699646
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,5,0.539108157157898,0.5445162057876587
946,36,0.6902422308921814,0.6974029541015625
946,36,0.6902422308921814,0.6974029541015625
946,36,0.6902422308921814,0.6974029541015625
946,25,0.14079450070858002,0.142452672123909
946,25,0.14079450070858002,0.142452672123909
946,25,0.14079450070858002,0.142452672123909
946,25,0.14079450070858002,0.142452672123909
946,25,0.14079450070858002,0.142452672123909
946,25,0.14079450070858002,0.142452672123909
946,48,0.9047897458076477,0.9133291244506836
946,48,0.9047897458076477,0.9133291244506836
946,48,0.9047897458076477,0.9133291244506836
946,39,0.8298441171646118,0.8313308358192444
946,39,0.8298441171646118,0.8313308358192444
946,39,0.8298441171646118,0.8313308358192444
946,59,0.6904049515724182,0.6997590661048889
946,59,0.6904049515724182,0.6997590661048889
946,59,0.6904049515724182,0.6997590661048889
946,22,0.5969081521034241,0.604546308517456
946,22,0.5969081521034241,0.604546308517456
946,22,0.5969081521034241,0.604546308517456
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,82,0.635162889957428,0.6418347954750061
946,82,0.635162889957428,0.6418347954750061
946,82,0.635162889957428,0.6418347954750061
946,49,0.5071329474449158,0.508296012878418
946,49,0.5071329474449158,0.508296012878418
946,49,0.5071329474449158,0.508296012878418
946,49,0.5071329474449158,0.508296012878418
946,49,0.5071329474449158,0.508296012878418
946,62,0.7500748634338379,0.7532904148101807
946,62,0.7500748634338379,0.7532904148101807
946,62,0.7500748634338379,0.7532904148101807
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,41,0.5741891860961914,0.580439031124115
946,53,0.5882753729820251,0.5942272543907166
946,53,0.5882753729820251,0.5942272543907166
946,53,0.5882753729820251,0.5942272543907166
946,73,0.7143529057502747,0.7183773517608643
946,73,0.7143529057502747,0.7183773517608643
946,73,0.7143529057502747,0.7183773517608643
946,73,0.7143529057502747,0.7183773517608643
946,73,0.7143529057502747,0.7183773517608643
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,47,0.6075888872146606,0.6145629286766052
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,4,0.6687297224998474,0.6731560230255127
946,64,0.6910834908485413,0.6973549723625183
946,64,0.6910834908485413,0.6973549723625183
946,64,0.6910834908485413,0.6973549723625183
946,40,0.22036513686180115,0.22098985314369202
946,40,0.22036513686180115,0.22098985314369202
946,40,0.22036513686180115,0.22098985314369202
946,40,0.22036513686180115,0.22098985314369202
946,40,0.22036513686180115,0.22098985314369202
946,40,0.22036513686180115,0.22098985314369202
946,24,0.7018158435821533,0.7076571583747864
946,24,0.7018158435821533,0.7076571583747864
946,24,0.7018158435821533,0.7076571583747864
946,27,0.3063806891441345,0.30496031045913696
946,27,0.3063806891441345,0.30496031045913696
946,27,0.3063806891441345,0.30496031045913696
946,24,0.7018158435821533,0.7076571583747864
946,24,0.7018158435821533,0.7076571583747864
946,24,0.7018158435821533,0.7076571583747864
946,73,0.7143529057502747,0.7183773517608643
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,7,0.8135783076286316,0.8169099688529968
127,7,0.8135783076286316,0.8169099688529968
127,7,0.8135783076286316,0.8169099688529968
127,0,0.6817521452903748,0.6917885541915894
127,0,0.6817521452903748,0.6917885541915894
127,0,0.6817521452903748,0.6917885541915894
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,75,0.6600831151008606,0.6666619777679443
127,75,0.6600831151008606,0.6666619777679443
127,75,0.6600831151008606,0.6666619777679443
127,9,0.44809481501579285,0.44506576657295227
127,9,0.44809481501579285,0.44506576657295227
127,9,0.44809481501579285,0.44506576657295227
127,77,0.7253678441047668,0.7317723035812378
127,77,0.7253678441047668,0.7317723035812378
127,77,0.7253678441047668,0.7317723035812378
127,11,0.7907454371452332,0.7926360964775085
127,11,0.7907454371452332,0.7926360964775085
127,11,0.7907454371452332,0.7926360964775085
127,11,0.7907454371452332,0.7926360964775085
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,57,0.5506831407546997,0.5572176575660706
127,57,0.5506831407546997,0.5572176575660706
127,57,0.5506831407546997,0.5572176575660706
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,12,0.6597195863723755,0.6690145134925842
127,61,0.616676390171051,0.6248899102210999
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,62,0.7500748634338379,0.7532904148101807
127,62,0.7500748634338379,0.7532904148101807
127,62,0.7500748634338379,0.7532904148101807
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,33,0.5566794872283936,0.5628662109375
127,37,0.7393050193786621,0.7438815832138062
127,37,0.7393050193786621,0.7438815832138062
127,37,0.7393050193786621,0.7438815832138062
127,56,0.4238320589065552,0.4210112988948822
127,56,0.4238320589065552,0.4210112988948822
127,56,0.4238320589065552,0.4210112988948822
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,12,0.6597195863723755,0.6690145134925842
127,69,0.27284643054008484,0.2680472433567047
127,69,0.27284643054008484,0.2680472433567047
127,69,0.27284643054008484,0.2680472433567047
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,69,0.27284643054008484,0.2680472433567047
127,69,0.27284643054008484,0.2680472433567047
127,2,0.42793989181518555,0.42383167147636414
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,63,0.8116664290428162,0.816413164138794
127,62,0.7500748634338379,0.7532904148101807
127,62,0.7500748634338379,0.7532904148101807
127,65,0.6853658556938171,0.692075788974762
127,65,0.6853658556938171,0.692075788974762
127,65,0.6853658556938171,0.692075788974762
127,28,0.42816081643104553,0.42492949962615967
127,28,0.42816081643104553,0.42492949962615967
127,28,0.42816081643104553,0.42492949962615967
127,28,0.42816081643104553,0.42492949962615967
127,30,0.6499413251876831,0.6551098823547363
127,30,0.6499413251876831,0.6551098823547363
127,30,0.6499413251876831,0.6551098823547363
127,30,0.6499413251876831,0.6551098823547363
127,30,0.6499413251876831,0.6551098823547363
127,30,0.6499413251876831,0.6551098823547363
127,29,0.17697444558143616,0.17687077820301056
127,78,0.6077733635902405,0.6157299280166626
127,69,0.27284643054008484,0.2680472433567047
127,53,0.5882753729820251,0.5942272543907166
127,53,0.5882753729820251,0.5942272543907166
127,53,0.5882753729820251,0.5942272543907166
127,18,0.5169442892074585,0.5173959732055664
127,77,0.7253678441047668,0.7317723035812378
127,77,0.7253678441047668,0.7317723035812378
127,77,0.7253678441047668,0.7317723035812378
127,9,0.44809481501579285,0.44506576657295227
127,9,0.44809481501579285,0.44506576657295227
127,9,0.44809481501579285,0.44506576657295227
127,8,0.7275092601776123,0.7323253154754639
127,8,0.7275092601776123,0.7323253154754639
127,8,0.7275092601776123,0.7323253154754639
127,8,0.7275092601776123,0.7323253154754639
127,75,0.6600831151008606,0.6666619777679443
127,75,0.6600831151008606,0.6666619777679443
127,75,0.6600831151008606,0.6666619777679443
127,75,0.6600831151008606,0.6666619777679443
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,10,0.8036656975746155,0.807941198348999
127,0,0.6817521452903748,0.6917885541915894
127,0,0.6817521452903748,0.6917885541915894
127,0,0.6817521452903748,0.6917885541915894
127,7,0.8135783076286316,0.8169099688529968
127,7,0.8135783076286316,0.8169099688529968
127,7,0.8135783076286316,0.8169099688529968
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,61,0.616676390171051,0.6248899102210999
127,29,0.17697444558143616,0.17687077820301056
127,29,0.17697444558143616,0.17687077820301056
127,29,0.17697444558143616,0.17687077820301056
127,29,0.17697444558143616,0.17687077820301056
127,18,0.5169442892074585,0.5173959732055664
127,18,0.5169442892074585,0.5173959732055664
127,57,0.5506831407546997,0.5572176575660706
127,57,0.5506831407546997,0.5572176575660706
127,57,0.5506831407546997,0.5572176575660706
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,2,0.42793989181518555,0.42383167147636414
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,79,0.707668125629425,0.7144923806190491
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,78,0.6077733635902405,0.6157299280166626
127,62,0.7500748634338379,0.7532904148101807
127,62,0.7500748634338379,0.7532904148101807
127,62,0.7500748634338379,0.7532904148101807
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,33,0.5566794872283936,0.5628662109375
127,60,0.5844816565513611,0.5926172137260437
127,60,0.5844816565513611,0.5926172137260437
127,60,0.5844816565513611,0.5926172137260437
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,5,0.539108157157898,0.5445162057876587
127,69,0.27284643054008484,0.2680472433567047
127,69,0.27284643054008484,0.2680472433567047
127,69,0.27284643054008484,0.2680472433567047
127,37,0.7393050193786621,0.7438815832138062
127,37,0.7393050193786621,0.7438815832138062
127,37,0.7393050193786621,0.7438815832138062
127,17,0.7531350255012512,0.7559937238693237
127,17,0.7531350255012512,0.7559937238693237
127,17,0.7531350255012512,0.7559937238693237
127,11,0.7907454371452332,0.7926360964775085
127,11,0.7907454371452332,0.7926360964775085
127,11,0.7907454371452332,0.7926360964775085
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,12,0.6597195863723755,0.6690145134925842
127,56,0.4238320589065552,0.4210112988948822
127,56,0.4238320589065552,0.4210112988948822
127,56,0.4238320589065552,0.4210112988948822
127,73,0.7143529057502747,0.7183773517608643
127,73,0.7143529057502747,0.7183773517608643
127,73,0.7143529057502747,0.7183773517608643
170,24,0.7018158435821533,0.7076571583747864
170,24,0.7018158435821533,0.7076571583747864
170,21,0.6560871005058289,0.6636472344398499
170,21,0.6560871005058289,0.6636472344398499
170,21,0.6560871005058289,0.6636472344398499
170,5,0.539108157157898,0.5445162057876587
170,5,0.539108157157898,0.5445162057876587
170,5,0.539108157157898,0.5445162057876587
170,5,0.539108157157898,0.5445162057876587
170,5,0.539108157157898,0.5445162057876587
170,5,0.539108157157898,0.5445162057876587
170,51,0.40245380997657776,0.4027976393699646
170,51,0.40245380997657776,0.4027976393699646
170,51,0.40245380997657776,0.4027976393699646
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
170,25,0.14079450070858002,0.142452672123909
533,29,0.17697444558143616,0.17687077820301056
533,29,0.17697444558143616,0.17687077820301056
533,29,0.17697444558143616,0.17687077820301056
533,29,0.17697444558143616,0.17687077820301056
391,92,0.48183849453926086,0.486720472574234
391,92,0.48183849453926086,0.486720472574234
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,98,0.24993647634983063,0.25645649433135986
464,98,0.24993647634983063,0.25645649433135986
464,90,0.3301771581172943,0.3243327736854553
464,90,0.3301771581172943,0.3243327736854553
464,90,0.3301771581172943,0.3243327736854553
464,95,0.20223021507263184,0.20526796579360962
464,95,0.20223021507263184,0.20526796579360962
464,95,0.20223021507263184,0.20526796579360962
464,89,0.6690425872802734,0.6755841374397278
464,89,0.6690425872802734,0.6755841374397278
464,89,0.6690425872802734,0.6755841374397278
464,70,0.31963375210762024,0.3184299170970917
464,70,0.31963375210762024,0.3184299170970917
464,70,0.31963375210762024,0.3184299170970917
464,98,0.24993647634983063,0.25645649433135986
464,98,0.24993647634983063,0.25645649433135986
464,98,0.24993647634983063,0.25645649433135986
464,7,0.8135783076286316,0.8169099688529968
464,7,0.8135783076286316,0.8169099688529968
464,7,0.8135783076286316,0.8169099688529968
464,0,0.6817521452903748,0.6917885541915894
464,0,0.6817521452903748,0.6917885541915894
464,0,0.6817521452903748,0.6917885541915894
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,77,0.7253678441047668,0.7317723035812378
464,77,0.7253678441047668,0.7317723035812378
464,77,0.7253678441047668,0.7317723035812378
464,11,0.7907454371452332,0.7926360964775085
464,11,0.7907454371452332,0.7926360964775085
464,11,0.7907454371452332,0.7926360964775085
464,61,0.616676390171051,0.6248899102210999
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,30,0.6499413251876831,0.6551098823547363
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,61,0.616676390171051,0.6248899102210999
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
464,2,0.42793989181518555,0.42383167147636414
43,47,0.6075888872146606,0.6145629286766052
43,47,0.6075888872146606,0.6145629286766052
43,47,0.6075888872146606,0.6145629286766052
43,21,0.6560871005058289,0.6636472344398499
43,47,0.6075888872146606,0.6145629286766052
43,47,0.6075888872146606,0.6145629286766052
