student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1342,44,33,33,0,1.458650,0.811326,0,0.693147,0.772862,0.079714,0.693147,True,True
1342,45,33,33,0,1.803690,0.858597,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,46,33,33,1,1.051974,0.741154,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,47,33,33,1,1.040311,0.738910,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,48,33,33,1,0.267624,0.566509,0,0.693147,0.772862,0.079714,0.693147,True,True
1342,49,92,92,0,1.743335,0.851110,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,50,92,92,1,2.085504,0.889486,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,51,92,92,1,2.255133,0.905092,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,52,92,92,1,1.912434,0.871292,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,53,92,92,1,2.586373,0.929979,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,54,92,92,1,2.859754,0.945821,1,0.693147,0.788013,0.094865,0.693147,True,True
1342,55,92,92,1,1.400686,0.802293,0,0.693147,0.788013,0.094865,0.693147,True,True
1342,56,23,23,0,2.163593,0.896932,0,0.693147,0.890903,0.197756,0.693147,True,True
1342,57,23,23,0,1.879645,0.867570,1,0.693147,0.890903,0.197756,0.693147,True,True
1342,58,23,23,1,2.999120,0.952534,1,0.693147,0.890903,0.197756,0.693147,True,True
1342,59,23,23,1,1.635996,0.836989,1,0.693147,0.890903,0.197756,0.693147,True,True
1342,60,23,23,1,3.023023,0.953603,1,0.693147,0.890903,0.197756,0.693147,True,True
1342,61,10,10,1,2.842873,0.944949,1,0.693147,0.913336,0.220189,0.693147,True,True
1342,62,10,10,1,2.396331,0.916547,1,0.693147,0.913336,0.220189,0.693147,True,True
1342,63,10,10,1,3.020552,0.953494,1,0.693147,0.913336,0.220189,0.693147,True,True
1342,64,77,77,1,3.453299,0.969329,1,0.693147,0.952525,0.259378,0.693147,True,True
1342,65,77,77,1,3.332138,0.965515,1,0.693147,0.952525,0.259378,0.693147,True,True
1342,66,77,77,1,1.592115,0.830913,1,0.693147,0.952525,0.259378,0.693147,True,True
1342,67,17,17,1,2.664463,0.934897,1,0.693147,0.858529,0.165382,0.693147,True,True
1342,68,17,17,1,1.853595,0.864549,1,0.693147,0.858529,0.165382,0.693147,True,True
1342,69,17,17,1,3.330737,0.965468,1,0.693147,0.858529,0.165382,0.693147,True,True
1342,70,16,16,1,4.299875,0.986611,1,0.693147,0.961539,0.268392,0.693147,True,True
1342,71,16,16,1,4.079137,0.983359,1,0.693147,0.961539,0.268392,0.693147,True,True
1342,72,16,16,1,1.476882,0.814101,0,0.693147,0.961539,0.268392,0.693147,True,True
1342,73,13,13,0,1.423161,0.805833,1,0.693147,0.913717,0.220570,0.693147,True,True
1342,74,13,13,1,2.302603,0.909092,0,0.693147,0.913717,0.220570,0.693147,True,True
1342,75,13,13,0,1.013018,0.733610,1,0.693147,0.913717,0.220570,0.693147,True,True
1342,76,13,13,1,2.812665,0.943356,1,0.693147,0.913717,0.220570,0.693147,True,True
1342,77,13,13,1,1.821146,0.860704,1,0.693147,0.913717,0.220570,0.693147,True,True
1342,78,13,13,1,2.491963,0.923576,1,0.693147,0.913717,0.220570,0.693147,True,True
1342,79,45,45,1,2.431413,0.919192,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,80,45,45,1,2.385931,0.915748,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,81,45,45,1,1.134251,0.756622,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,82,34,34,1,1.999999,0.880797,1,0.693147,0.802326,0.109179,0.693147,True,True
1342,83,34,34,1,1.547481,0.824550,1,0.693147,0.802326,0.109179,0.693147,True,True
1342,84,34,34,1,1.831473,0.861937,0,0.693147,0.802326,0.109179,0.693147,True,True
1342,85,11,11,0,1.866647,0.866070,0,0.693147,0.796628,0.103481,0.693147,True,True
1342,86,11,11,0,1.324658,0.789956,0,0.693147,0.796628,0.103481,0.693147,True,True
1342,87,11,11,0,1.494424,0.816741,1,0.693147,0.796628,0.103481,0.693147,True,True
1342,88,11,11,1,2.050689,0.886017,0,0.693147,0.796628,0.103481,0.693147,True,True
1342,89,11,11,0,1.367719,0.797011,0,0.693147,0.796628,0.103481,0.693147,True,True
1342,90,11,11,0,1.855995,0.864829,1,0.693147,0.796628,0.103481,0.693147,True,True
1342,91,11,11,1,2.519411,0.925491,1,0.693147,0.796628,0.103481,0.693147,True,True
1342,92,11,11,1,2.330918,0.911406,1,0.693147,0.796628,0.103481,0.693147,True,True
1342,93,11,11,1,3.748502,0.976989,0,0.693147,0.796628,0.103481,0.693147,True,True
1342,94,45,45,0,0.920271,0.715097,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,95,45,45,1,2.478313,0.922607,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,96,45,45,1,2.622577,0.932301,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,97,45,45,1,-0.031855,0.492037,1,0.693147,0.939240,0.246093,0.693147,True,True
1342,98,6,6,1,0.808713,0.691835,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,99,6,6,0,0.924174,0.715892,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,100,6,6,0,0.002231,0.500558,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,101,6,6,1,0.471346,0.615702,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,102,6,6,0,0.105303,0.526301,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,103,6,6,1,-0.107635,0.473117,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,104,6,6,0,0.424820,0.604636,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,105,6,6,1,0.620181,0.650260,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,106,6,6,0,-0.009317,0.497671,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,107,6,6,1,0.441705,0.608665,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,108,6,6,0,0.556917,0.635739,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,109,6,6,1,0.414363,0.602134,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,110,6,6,0,-0.048132,0.487969,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,111,6,6,0,-0.223252,0.444418,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,112,6,6,0,0.458001,0.612540,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,113,6,6,0,0.422882,0.604173,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,114,6,6,1,-0.352369,0.412808,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,115,6,6,0,0.288595,0.571652,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,116,6,6,0,0.115363,0.528809,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,117,6,6,0,-0.022721,0.494320,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,118,6,6,0,-0.565844,0.362196,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,119,6,6,0,0.253195,0.562963,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,120,6,6,0,-0.315667,0.421732,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,121,6,6,0,0.150669,0.537596,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,122,6,6,1,-0.393275,0.402929,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,123,6,6,0,-0.749895,0.320844,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,124,6,6,1,0.351305,0.586934,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,125,6,6,0,-0.436021,0.392690,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,126,6,6,0,-0.612248,0.351547,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,127,6,6,0,0.309190,0.576688,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,128,6,6,1,-0.052125,0.486972,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,129,6,6,1,0.242870,0.560421,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,130,6,6,0,0.002775,0.500694,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,131,6,6,0,-0.235318,0.441441,0,0.693147,0.568427,0.124721,0.693147,True,True
1342,132,6,6,0,-0.009368,0.497658,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,133,6,6,1,-0.559879,0.363575,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,134,6,6,1,-0.113129,0.471748,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,135,6,6,1,-0.498547,0.377882,1,0.693147,0.568427,0.124721,0.693147,True,True
1342,136,60,60,1,1.323224,0.789718,0,0.693147,0.860597,0.167450,0.693147,True,True
1342,137,60,60,0,-0.585545,0.357658,0,0.693147,0.860597,0.167450,0.693147,True,True
1342,138,60,60,0,-0.587527,0.357202,0,0.693147,0.860597,0.167450,0.693147,True,True
1342,139,60,60,0,0.388772,0.595987,0,0.693147,0.860597,0.167450,0.693147,True,True
1342,140,60,60,0,0.572648,0.639374,1,0.693147,0.860597,0.167450,0.693147,True,True
1342,141,84,84,1,1.606502,0.832925,1,0.693147,0.912275,0.219128,0.693147,True,True
1342,142,84,84,1,1.572995,0.828210,0,0.693147,0.912275,0.219128,0.693147,True,True
1342,143,84,84,0,1.261052,0.779207,1,0.693147,0.912275,0.219128,0.693147,True,True
1342,144,84,84,1,1.479280,0.814464,1,0.693147,0.912275,0.219128,0.693147,True,True
1342,145,84,84,1,1.260924,0.779185,1,0.693147,0.912275,0.219128,0.693147,True,True
1342,146,84,84,1,0.510695,0.624969,1,0.693147,0.912275,0.219128,0.693147,True,True
1342,147,66,66,1,0.537537,0.631239,1,0.693147,0.878113,0.184965,0.693147,True,True
1342,148,66,66,1,1.166906,0.762585,0,0.693147,0.878113,0.184965,0.693147,True,True
1342,149,66,66,0,0.154170,0.538466,1,0.693147,0.878113,0.184965,0.693147,True,True
1342,150,66,66,1,0.901321,0.711221,0,0.693147,0.878113,0.184965,0.693147,True,True
1342,151,66,66,0,1.040998,0.739043,0,0.693147,0.878113,0.184965,0.693147,True,True
1342,152,66,66,0,0.146099,0.536460,1,0.693147,0.878113,0.184965,0.693147,True,True
1342,153,66,66,1,0.586532,0.642569,1,0.693147,0.878113,0.184965,0.693147,True,True
1342,154,66,66,1,0.253572,0.563056,0,0.693147,0.878113,0.184965,0.693147,True,True
1342,155,31,31,0,1.309461,0.787423,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,156,31,31,0,0.043249,0.510811,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,157,31,31,0,1.029654,0.736849,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,158,31,31,0,0.723805,0.673444,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,159,31,31,0,0.846067,0.699741,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,160,31,31,0,0.532462,0.630057,0,0.693147,0.890444,0.197297,0.693147,True,True
1342,161,31,31,0,0.254110,0.563188,1,0.693147,0.890444,0.197297,0.693147,True,True
1342,162,31,31,1,0.492223,0.620630,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,0,50,50,0,0.342334,0.584757,1,0.693147,0.697585,0.004438,,True,True
1393,1,34,34,1,1.820307,0.860603,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,2,34,34,1,2.151244,0.895785,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,3,34,34,0,1.380527,0.799076,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,4,34,34,1,1.933683,0.873656,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,5,34,34,1,2.451624,0.920680,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,6,34,34,0,1.357598,0.795369,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,7,34,34,1,2.183766,0.898782,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,8,34,34,1,2.116304,0.892478,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,9,34,34,0,1.165169,0.762271,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,10,34,34,0,-0.014006,0.496499,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,11,13,13,1,1.289683,0.784093,1,0.693147,0.913717,0.220570,0.693147,True,True
1393,12,34,34,1,1.728177,0.849179,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,13,34,34,0,0.754872,0.680239,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,14,34,34,1,1.938849,0.874226,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,15,34,34,0,1.136120,0.756967,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,16,34,34,1,1.776909,0.855315,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,17,34,34,0,1.078393,0.746190,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,18,34,34,0,0.543819,0.632700,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,19,34,34,0,-0.187998,0.453138,0,0.693147,0.802326,0.109179,0.693147,True,True
1393,20,34,34,0,0.392085,0.596784,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,21,34,34,1,1.285747,0.783426,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,22,34,34,1,0.485724,0.619099,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,23,34,34,1,0.316364,0.578438,1,0.693147,0.802326,0.109179,0.693147,True,True
1393,24,13,13,1,1.254839,0.778136,1,0.693147,0.913717,0.220570,0.693147,True,True
1393,25,13,13,1,2.045094,0.885451,0,0.693147,0.913717,0.220570,0.693147,True,True
1393,26,45,45,0,1.190657,0.766859,1,0.693147,0.939240,0.246093,0.693147,True,True
1393,27,45,45,1,1.588590,0.830418,1,0.693147,0.939240,0.246093,0.693147,True,True
1393,28,45,45,1,2.425442,0.918747,1,0.693147,0.939240,0.246093,0.693147,True,True
1393,29,45,45,1,-0.701092,0.331570,1,0.693147,0.939240,0.246093,0.693147,True,True
1393,30,66,66,1,0.420437,0.603588,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,31,66,66,0,0.087016,0.521740,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,32,66,66,0,-0.188172,0.453095,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,33,66,66,0,0.074032,0.518500,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,34,66,66,0,-0.143084,0.464290,1,0.693147,0.878113,0.184965,0.693147,True,True
1393,35,66,66,1,-2.273327,0.093356,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,36,25,25,0,-0.180170,0.455079,0,0.693147,0.898844,0.205697,0.693147,True,True
1393,37,64,64,0,-0.575134,0.360053,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,38,31,31,1,-0.697608,0.332343,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,39,64,64,1,0.871143,0.704984,0,0.693147,0.916959,0.223812,0.693147,True,True
1393,40,64,64,0,-0.523837,0.371955,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,41,64,64,1,0.811095,0.692343,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,42,64,64,1,1.098492,0.749978,0,0.693147,0.916959,0.223812,0.693147,True,True
1393,43,64,64,0,-0.463608,0.386130,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,44,64,64,1,1.205271,0.769461,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,45,64,64,1,1.278148,0.782134,0,0.693147,0.916959,0.223812,0.693147,True,True
1393,46,64,64,0,-0.550170,0.365825,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,47,64,64,1,0.498000,0.621989,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,48,64,64,1,0.775351,0.684677,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,49,64,64,1,-0.223230,0.444423,1,0.693147,0.916959,0.223812,0.693147,True,True
1393,50,66,66,1,0.701475,0.668515,1,0.693147,0.878113,0.184965,0.693147,True,True
1393,51,66,66,1,-0.429070,0.394349,0,0.693147,0.878113,0.184965,0.693147,True,True
1393,52,31,31,0,-0.277785,0.430997,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,53,31,31,1,0.693872,0.666828,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,54,31,31,1,1.030229,0.736960,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,55,31,31,1,-1.325951,0.209830,1,0.693147,0.890444,0.197297,0.693147,True,True
1393,56,40,40,1,0.811384,0.692404,1,0.693147,0.780914,0.087767,0.693147,True,True
1393,57,40,40,1,0.466356,0.614521,1,0.693147,0.780914,0.087767,0.693147,True,True
1393,58,40,40,1,-0.996985,0.269535,0,0.693147,0.780914,0.087767,0.693147,True,True
1393,59,51,51,0,-0.120390,0.469939,0,0.693147,0.812662,0.119515,0.693147,True,True
1393,60,51,51,0,-1.344553,0.206762,0,0.693147,0.812662,0.119515,0.693147,True,True
1393,61,25,25,0,-0.437407,0.392359,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,62,25,25,1,0.795150,0.688936,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,63,25,25,1,1.094226,0.749177,0,0.693147,0.898844,0.205697,0.693147,True,True
1393,64,25,25,0,-0.407722,0.399458,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,65,25,25,1,0.753839,0.680015,0,0.693147,0.898844,0.205697,0.693147,True,True
1393,66,25,25,0,-0.006104,0.498474,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,67,25,25,1,0.912628,0.713538,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,68,25,25,1,0.728457,0.674467,1,0.693147,0.898844,0.205697,0.693147,True,True
1393,69,25,25,1,1.031411,0.737189,0,0.693147,0.898844,0.205697,0.693147,True,True
1393,70,36,36,0,1.191187,0.766953,0,0.693147,0.950987,0.257839,0.693147,True,True
1393,71,36,36,0,0.702278,0.668693,1,0.693147,0.950987,0.257839,0.693147,True,True
1393,72,36,36,1,3.129048,0.958075,1,0.693147,0.950987,0.257839,0.693147,True,True
1393,73,36,36,1,2.317834,0.910343,1,0.693147,0.950987,0.257839,0.693147,True,True
1393,74,36,36,1,-0.276680,0.431268,0,0.693147,0.950987,0.257839,0.693147,True,True
1393,75,6,6,0,0.072820,0.518197,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,76,6,6,0,0.112137,0.528005,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,77,6,6,0,-0.090019,0.477510,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,78,6,6,1,0.031248,0.507811,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,79,6,6,0,-0.193565,0.451759,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,80,6,6,0,-0.385923,0.404699,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,81,21,21,0,0.088295,0.522059,1,0.693147,0.689176,0.003971,0.693147,True,True
1393,82,67,67,1,0.108887,0.527195,1,0.693147,0.908175,0.215027,0.693147,True,True
1393,83,21,21,1,1.120488,0.754079,1,0.693147,0.689176,0.003971,0.693147,True,True
1393,84,21,21,1,1.448889,0.809827,1,0.693147,0.689176,0.003971,0.693147,True,True
1393,85,21,21,1,0.242583,0.560350,0,0.693147,0.689176,0.003971,0.693147,True,True
1393,86,22,22,0,0.255257,0.563470,0,0.693147,0.906270,0.213123,0.693147,True,True
1393,87,22,22,0,0.314395,0.577958,1,0.693147,0.906270,0.213123,0.693147,True,True
1393,88,22,22,1,0.864845,0.703672,1,0.693147,0.906270,0.213123,0.693147,True,True
1393,89,22,22,1,0.420472,0.603596,1,0.693147,0.906270,0.213123,0.693147,True,True
1393,90,22,22,1,0.375911,0.592887,1,0.693147,0.906270,0.213123,0.693147,True,True
1393,91,20,20,1,1.784604,0.856264,1,0.693147,0.775770,0.082623,0.693147,True,True
1393,92,20,20,1,1.534042,0.822597,1,0.693147,0.775770,0.082623,0.693147,True,True
1393,93,20,20,1,0.500675,0.622618,0,0.693147,0.775770,0.082623,0.693147,True,True
1393,94,67,67,0,0.762950,0.681994,0,0.693147,0.908175,0.215027,0.693147,True,True
1393,95,67,67,0,1.450408,0.810061,1,0.693147,0.908175,0.215027,0.693147,True,True
1393,96,67,67,1,1.368680,0.797167,1,0.693147,0.908175,0.215027,0.693147,True,True
1393,97,67,67,1,2.228881,0.902813,1,0.693147,0.908175,0.215027,0.693147,True,True
1393,98,67,67,1,-0.160334,0.460002,0,0.693147,0.908175,0.215027,0.693147,True,True
1393,99,6,6,0,0.584439,0.642088,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,100,6,6,1,-0.109469,0.472660,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,101,6,6,0,0.224892,0.555987,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,102,6,6,0,-0.224422,0.444129,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,103,6,6,0,-0.458901,0.387247,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,104,6,6,1,0.597268,0.645031,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,105,6,6,1,0.179353,0.544718,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,106,6,6,0,-0.147530,0.463184,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,107,6,6,0,-0.492221,0.379370,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,108,6,6,0,0.366611,0.590640,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,109,6,6,1,0.127153,0.531745,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,110,6,6,0,-0.195815,0.451202,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,111,6,6,0,-0.441556,0.391370,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,112,6,6,0,0.119091,0.529738,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,113,6,6,0,0.311720,0.577305,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,114,6,6,0,-0.186513,0.453507,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,115,6,6,1,0.279780,0.569492,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,116,6,6,0,-0.045566,0.488611,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,117,6,6,0,-0.014670,0.496333,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,118,6,6,0,-0.721681,0.327023,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,119,6,6,1,0.271024,0.567344,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,120,6,6,0,-0.380512,0.406003,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,121,6,6,1,0.193856,0.548313,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,122,6,6,0,-0.343699,0.414911,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,123,6,6,0,-0.784029,0.313452,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,124,6,6,0,-0.395754,0.402333,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,125,6,6,1,-0.231433,0.442399,0,0.693147,0.568427,0.124721,0.693147,True,True
1393,126,6,6,0,-0.709250,0.329765,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,127,6,6,1,0.292914,0.572709,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,128,6,6,1,-0.121892,0.469565,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,129,6,6,1,-0.167111,0.458319,1,0.693147,0.568427,0.124721,0.693147,True,True
1393,130,27,27,1,0.535976,0.630876,0,0.693147,0.865693,0.172545,0.693147,True,True
1393,131,27,27,0,1.032662,0.737432,0,0.693147,0.865693,0.172545,0.693147,True,True
1393,132,27,27,0,0.903754,0.711720,0,0.693147,0.865693,0.172545,0.693147,True,True
1393,133,27,27,0,0.581057,0.641311,1,0.693147,0.865693,0.172545,0.693147,True,True
1393,134,27,27,1,1.021854,0.735334,1,0.693147,0.865693,0.172545,0.693147,True,True
1393,135,27,27,1,0.236266,0.558793,0,0.693147,0.865693,0.172545,0.693147,True,True
1393,136,27,27,0,0.408973,0.600842,1,0.693147,0.865693,0.172545,0.693147,True,True
1393,137,27,27,1,0.894389,0.709795,1,0.693147,0.865693,0.172545,0.693147,True,True
1393,138,27,27,1,0.964839,0.724090,0,0.693147,0.865693,0.172545,0.693147,True,True
1393,139,27,27,0,0.818055,0.693823,1,0.693147,0.865693,0.172545,0.693147,True,True
1393,140,24,24,1,0.132574,0.533095,1,0.693147,0.750118,0.056971,0.693147,True,True
1393,141,24,24,1,0.710409,0.670492,1,0.693147,0.750118,0.056971,0.693147,True,True
1393,142,24,24,1,-0.624691,0.348715,1,0.693147,0.750118,0.056971,0.693147,True,True
1393,143,27,27,1,1.205334,0.769472,0,0.693147,0.865693,0.172545,0.693147,True,True
1786,0,86,86,0,0.923725,0.715800,0,0.693147,0.858690,0.165542,,True,True
1786,1,86,86,0,0.489787,0.620056,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,2,86,86,1,0.926048,0.716273,1,0.693147,0.858690,0.165542,0.693147,True,True
1786,3,85,85,1,1.518396,0.820302,1,0.693147,0.927488,0.234341,0.693147,True,True
1786,4,85,85,1,2.074964,0.888446,0,0.693147,0.927488,0.234341,0.693147,True,True
1786,5,85,85,0,0.964671,0.724056,1,0.693147,0.927488,0.234341,0.693147,True,True
1786,6,85,85,1,1.217882,0.771691,0,0.693147,0.927488,0.234341,0.693147,True,True
1786,7,85,85,0,0.393620,0.597154,1,0.693147,0.927488,0.234341,0.693147,True,True
1786,8,85,85,1,1.713143,0.847243,1,0.693147,0.927488,0.234341,0.693147,True,True
1786,9,85,85,1,2.312184,0.909881,1,0.693147,0.927488,0.234341,0.693147,True,True
1786,10,85,85,1,0.315442,0.578213,0,0.693147,0.927488,0.234341,0.693147,True,True
1786,11,91,91,0,0.276923,0.568792,0,0.693147,0.938657,0.245510,0.693147,True,True
1786,12,91,91,0,-0.327369,0.418881,1,0.693147,0.938657,0.245510,0.693147,True,True
1786,13,91,91,1,0.545978,0.633202,1,0.693147,0.938657,0.245510,0.693147,True,True
1786,14,91,91,1,0.509193,0.624617,1,0.693147,0.938657,0.245510,0.693147,True,True
1786,15,91,91,1,0.655237,0.658190,0,0.693147,0.938657,0.245510,0.693147,True,True
1786,16,58,58,0,0.307383,0.576246,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,17,58,58,1,0.558869,0.636191,0,0.693147,0.862737,0.169590,0.693147,True,True
1786,18,58,58,0,-0.016462,0.495884,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,19,58,58,1,0.702161,0.668667,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,20,58,58,1,1.463126,0.812010,0,0.693147,0.862737,0.169590,0.693147,True,True
1786,21,58,58,0,0.214525,0.553426,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,22,58,58,1,0.857805,0.702202,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,23,58,58,1,0.871879,0.705136,1,0.693147,0.862737,0.169590,0.693147,True,True
1786,24,58,58,1,-0.042563,0.489361,0,0.693147,0.862737,0.169590,0.693147,True,True
1786,25,81,81,0,0.595139,0.644543,0,0.693147,0.900276,0.207129,0.693147,True,True
1786,26,81,81,0,1.335814,0.791801,0,0.693147,0.900276,0.207129,0.693147,True,True
1786,27,81,81,0,0.958214,0.722764,1,0.693147,0.900276,0.207129,0.693147,True,True
1786,28,81,81,1,1.503958,0.818164,1,0.693147,0.900276,0.207129,0.693147,True,True
1786,29,81,81,1,2.054358,0.886387,1,0.693147,0.900276,0.207129,0.693147,True,True
1786,30,81,81,1,-0.017952,0.495512,0,0.693147,0.900276,0.207129,0.693147,True,True
