student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1394,162,24,24,0,-0.369535,0.408653,1,0.521372,,,0.818859,True,False,-5.609362,-5.694901
1394,163,24,24,1,-0.093189,0.476720,1,0.381946,,,0.521372,True,False,-6.176198,-5.694901
1394,164,24,24,1,0.441043,0.608508,1,0.787045,,,0.381946,True,True,-4.387698,-5.694901
3138,0,84,84,0,0.351504,0.586982,0,0.617581,,,,True,True,-5.351449,-5.830741
3138,1,84,84,0,1.266358,0.780119,0,0.998661,,,0.617581,True,True,-5.598905,-12.213705
3138,2,83,83,0,1.747524,0.851640,0,0.999758,,,0.998661,True,True,-3.887389,-12.213705
3138,3,83,83,0,1.571604,0.828012,0,0.999810,,,0.999758,True,True,-3.647098,-12.213705
3138,4,83,83,0,1.128761,0.755610,0,0.999740,,,0.999810,True,False,-3.960488,-12.213705
3138,5,83,83,0,1.489108,0.815944,0,0.999746,,,0.999740,True,True,-3.937365,-12.213705
3138,6,83,83,0,1.375192,0.798218,0,0.998621,,,0.999746,True,False,-4.006275,-10.591408
3138,7,3,3,0,-0.040152,0.489963,0,0.984523,,,0.998621,True,False,-3.038915,-7.191735
3138,8,76,76,0,0.058615,0.514650,0,0.485913,,,0.984523,True,False,-7.248097,-7.191735
3138,9,76,76,0,0.127653,0.531870,0,0.496986,,,0.485913,True,True,-7.203791,-7.191735
3138,10,76,76,0,-0.348073,0.413850,0,0.316113,,,0.496986,True,False,-7.963426,-7.191735
3138,11,76,76,0,-0.189570,0.452749,1,0.342504,,,0.316113,True,True,-7.843890,-7.191735
3138,12,76,76,1,0.203371,0.550668,0,0.509579,,,0.342504,True,True,-7.153413,-7.191735
3138,13,76,76,0,0.136111,0.533975,1,0.332544,,,0.509579,True,False,-7.888438,-7.191735
3138,14,76,76,1,0.631223,0.652767,0,0.648081,,,0.332544,True,True,-6.581121,-7.191735
3138,15,76,76,0,0.046935,0.511732,1,0.461279,,,0.648081,True,False,-7.346928,-7.191735
3138,16,76,76,1,0.665427,0.660478,1,0.647905,,,0.461279,True,True,-6.581892,-7.191735
3138,17,76,76,1,0.783309,0.686393,0,0.982009,,,0.647905,True,True,-6.591663,-10.591408
3138,18,3,3,0,1.307826,0.787149,0,0.999552,,,0.982009,True,True,-2.882079,-10.591408
3138,19,3,3,0,-0.155333,0.461245,0,0.980290,,,0.999552,True,False,-3.285008,-7.191735
3138,20,76,76,0,0.057702,0.514422,0,0.370980,,,0.980290,True,False,-7.719751,-7.191735
3138,21,76,76,0,-0.030135,0.492467,1,0.403527,,,0.370980,True,True,-7.582525,-7.191735
3138,22,76,76,1,0.721009,0.672829,1,0.703469,,,0.403527,True,True,-6.327865,-7.191735
3138,23,76,76,1,0.589789,0.643317,0,0.656573,,,0.703469,True,False,-6.543675,-7.191735
3138,24,76,76,0,0.204773,0.551015,1,0.456117,,,0.656573,True,False,-7.367718,-7.191735
3138,25,76,76,1,0.256722,0.563830,0,0.551003,,,0.456117,True,True,-6.987010,-7.191735
3138,26,76,76,0,1.118423,0.753696,0,0.945759,,,0.551003,True,True,-7.732865,-10.591408
3138,27,3,3,0,1.045323,0.739876,0,0.999359,,,0.945759,True,True,-3.240248,-10.591408
3138,28,3,3,0,1.025948,0.736130,0,0.999491,,,0.999359,True,True,-3.009192,-10.591408
3138,29,3,3,0,1.150581,0.759617,0,0.999466,,,0.999491,True,False,-3.056050,-10.591408
3138,30,3,3,0,1.217821,0.771680,0,0.999348,,,0.999466,True,False,-3.257132,-10.591408
3138,31,3,3,0,0.128883,0.532176,0,0.985339,,,0.999348,True,False,-2.983916,-7.191735
3138,32,76,76,0,0.279819,0.569502,1,0.409435,,,0.985339,True,False,-7.558034,-7.191735
3138,33,76,76,1,0.407814,0.600564,0,0.710664,,,0.409435,True,True,-6.293123,-7.191735
3138,34,76,76,0,0.806806,0.691428,1,0.940820,,,0.710664,True,True,-7.825243,-10.591408
3138,35,3,3,1,0.876835,0.706166,1,0.994323,,,0.940820,True,True,-5.425814,-10.591408
3138,36,3,3,1,1.446497,0.809459,1,0.997195,,,0.994323,True,True,-4.717862,-10.591408
3138,37,3,3,1,1.032904,0.737478,1,0.993455,,,0.997195,True,False,-5.568841,-10.591408
3138,38,3,3,1,0.964564,0.724035,1,0.996434,,,0.993455,True,True,-4.958529,-10.591408
3138,39,3,3,1,-0.161504,0.459712,0,0.895294,,,0.996434,True,False,-5.045742,-7.191735
3138,40,76,76,0,-0.119866,0.470069,1,0.295096,,,0.895294,True,False,-8.062496,-7.191735
3138,41,76,76,1,0.695642,0.667221,0,0.724807,,,0.295096,True,True,-6.223303,-7.191735
3138,42,76,76,0,0.127141,0.531743,1,0.451238,,,0.724807,True,False,-7.387406,-7.191735
3138,43,76,76,1,0.681174,0.664001,1,0.682965,,,0.451238,True,True,-6.424301,-7.191735
3138,44,76,76,1,0.228825,0.556958,0,0.674298,,,0.682965,True,False,-6.464045,-7.191735
3138,45,76,76,0,1.393103,0.801087,1,0.991430,,,0.674298,True,True,-7.462774,-12.213705
3138,46,83,83,1,1.729972,0.849409,1,0.996188,,,0.991430,True,True,-6.647949,-12.213705
3138,47,83,83,1,1.771953,0.854700,1,0.995742,,,0.996188,True,False,-6.759068,-12.213705
3138,48,83,83,1,-0.039180,0.490206,1,0.694312,,,0.995742,True,False,-6.371379,-7.191735
3138,49,76,76,1,0.335018,0.582980,0,0.665424,,,0.694312,True,False,-6.504177,-7.191735
3138,50,76,76,0,0.182390,0.545472,1,0.392443,,,0.665424,True,False,-7.628790,-7.191735
3138,51,76,76,1,0.763048,0.682015,1,0.772684,,,0.392443,True,True,-5.968209,-7.191735
3138,52,76,76,1,0.245211,0.560997,0,0.620389,,,0.772684,True,False,-6.700534,-7.191735
3138,53,76,76,0,0.499212,0.622274,0,0.532301,,,0.620389,True,False,-7.062350,-7.191735
3138,54,76,76,0,0.551618,0.634511,1,0.544455,,,0.532301,True,True,-7.013443,-7.191735
3138,55,76,76,1,0.663238,0.659987,0,0.470355,,,0.544455,True,False,-7.310454,-7.191735
3138,56,76,76,0,0.233922,0.558215,1,0.396424,,,0.470355,True,False,-7.612123,-7.191735
3138,57,76,76,1,0.607016,0.647260,0,0.828823,,,0.396424,True,True,-5.614424,-7.191735
3138,58,76,76,0,0.447232,0.609981,0,0.582075,,,0.828823,True,False,-6.860439,-7.191735
3138,59,76,76,0,0.080463,0.520105,1,0.402801,,,0.582075,True,False,-7.585543,-7.191735
3138,60,76,76,1,0.935867,0.718264,1,0.713033,,,0.402801,True,True,-6.281573,-7.191735
3138,61,76,76,1,0.798432,0.689639,1,0.728806,,,0.713033,True,True,-6.203161,-7.191735
3138,62,76,76,1,-2.228265,0.097241,0,0.001410,,,0.728806,True,False,-6.254948,0.307769
3138,63,69,69,0,-0.896448,0.289781,0,0.295842,,,0.001410,True,True,-0.559408,0.307769
3138,64,69,69,0,-1.509551,0.181005,0,0.202379,,,0.295842,True,False,-1.063719,0.307769
3138,65,69,69,0,-1.321598,0.210552,0,0.131691,,,0.202379,True,False,-1.578322,0.307769
3138,66,69,69,0,-1.002857,0.268380,0,0.269072,,,0.131691,True,True,-0.691564,0.307769
3138,67,69,69,0,-1.241174,0.224232,0,0.190831,,,0.269072,True,False,-1.136848,0.307769
3138,68,69,69,0,-1.184996,0.234155,0,0.171155,,,0.190831,True,False,-1.269691,0.307769
3138,69,69,69,0,-1.093591,0.250943,1,0.196158,,,0.171155,True,True,-1.102715,0.307769
3138,70,69,69,1,-0.409732,0.398976,0,0.326232,,,0.196158,True,True,-0.417505,0.307769
3138,71,69,69,0,-1.006561,0.267653,0,0.293109,,,0.326232,True,False,-0.572563,0.307769
3138,72,69,69,0,-0.965222,0.275834,1,0.286655,,,0.293109,True,False,-0.603917,0.307769
3138,73,69,69,1,-0.121484,0.469666,0,0.313705,,,0.286655,True,True,-0.475084,0.307769
3138,74,69,69,0,-0.814138,0.307009,1,0.288346,,,0.313705,True,False,-0.595660,0.307769
3138,75,69,69,1,0.187571,0.546756,0,0.490333,,,0.288346,True,True,0.269098,0.307769
3138,76,69,69,0,-0.423242,0.395741,0,0.369015,,,0.490333,True,False,-0.228676,0.307769
3138,77,69,69,0,-0.879846,0.293210,0,0.341310,,,0.369015,True,False,-0.349692,0.307769
3138,78,69,69,0,-1.156436,0.239315,1,0.300155,,,0.341310,True,False,-0.538790,0.307769
3138,79,69,69,1,-0.156359,0.460990,0,0.516116,,,0.300155,True,True,0.372256,0.307769
3138,80,69,69,0,-0.879120,0.293360,0,0.368999,,,0.516116,True,False,-0.228746,0.307769
3138,81,69,69,0,-0.477097,0.382938,0,0.366308,,,0.368999,True,False,-0.240318,0.307769
3138,82,69,69,0,-0.765146,0.317530,1,0.361862,,,0.366308,True,False,-0.259523,0.307769
3138,83,69,69,1,-0.126234,0.468483,0,0.441621,,,0.361862,True,True,0.073184,0.307769
3138,84,69,69,0,-0.698572,0.332129,1,0.353066,,,0.441621,True,False,-0.297822,0.307769
3138,85,69,69,1,-0.036823,0.490795,0,0.516452,,,0.353066,True,True,0.373601,0.307769
3138,86,69,69,0,-0.713905,0.328737,0,0.376851,,,0.516452,True,False,-0.195167,0.307769
3138,87,69,69,0,-0.592512,0.356059,0,0.399106,,,0.376851,True,True,-0.101421,0.307769
3138,88,69,69,0,-0.706761,0.330315,1,0.342620,,,0.399106,True,False,-0.343873,0.307769
3138,89,69,69,1,-0.160440,0.459976,0,0.399216,,,0.342620,True,True,-0.100963,0.307769
3138,90,69,69,0,-0.432467,0.393537,1,0.432262,,,0.399216,True,True,0.035143,0.307769
3138,91,69,69,1,-0.017546,0.495614,0,0.446319,,,0.432262,True,True,0.092214,0.307769
3138,92,69,69,0,0.974974,0.726110,0,0.999146,,,0.446319,True,True,0.238649,-6.825999
3138,93,37,37,0,0.118959,0.529705,1,0.461480,,,0.999146,True,False,-6.980385,-6.825999
3138,94,37,37,1,1.385713,0.799907,1,0.800255,,,0.461480,True,True,-5.438109,-6.825999
3138,95,37,37,1,1.453651,0.810560,1,0.868226,,,0.800255,True,True,-4.940639,-6.825999
3138,96,37,37,1,-1.776720,0.144709,0,0.003743,,,0.868226,True,False,-5.276347,0.307769
3138,97,69,69,0,0.075562,0.518881,0,0.485747,,,0.003743,True,True,0.250743,0.307769
3138,98,69,69,0,-0.381826,0.405687,0,0.418353,,,0.485747,True,False,-0.021769,0.307769
3138,99,69,69,0,-0.528205,0.370936,1,0.439332,,,0.418353,True,True,0.063895,0.307769
3138,100,69,69,1,-0.177919,0.455637,1,0.396497,,,0.439332,True,False,-0.112312,0.307769
3138,101,69,69,1,-0.048213,0.487949,0,0.538360,,,0.396497,True,True,0.461513,0.307769
3138,102,69,69,0,-0.666532,0.339274,1,0.396682,,,0.538360,True,False,-0.111539,0.307769
3138,103,69,69,1,0.263536,0.565505,0,0.553192,,,0.396682,True,True,0.521347,0.307769
3138,104,69,69,0,-0.334601,0.417122,0,0.412872,,,0.553192,True,False,-0.044336,0.307769
3138,105,69,69,0,-0.754841,0.319767,0,0.344661,,,0.412872,True,False,-0.334820,0.307769
3138,106,69,69,0,-0.586953,0.357334,0,0.404041,,,0.344661,True,True,-0.080887,0.307769
3138,107,69,69,0,-0.754366,0.319871,1,0.385715,,,0.404041,True,False,-0.157592,0.307769
3138,108,69,69,1,0.114413,0.528572,1,0.475661,,,0.385715,True,True,0.210338,0.307769
3138,109,69,69,1,0.261961,0.565118,0,0.654084,,,0.475661,True,True,0.944809,0.307769
3138,110,69,69,0,-0.683971,0.335376,1,0.479043,,,0.654084,True,False,0.223893,0.307769
3138,111,69,69,1,0.033165,0.508290,1,0.583876,,,0.479043,True,True,0.646475,0.307769
3138,112,69,69,1,0.287144,0.571297,0,0.615243,,,0.583876,True,True,0.777174,0.307769
3138,113,69,69,0,-0.553974,0.364943,0,0.353816,,,0.615243,True,False,-0.294539,0.307769
3138,114,69,69,0,-0.868759,0.295513,0,0.458112,,,0.353816,True,True,0.139825,0.307769
3138,115,69,69,0,-0.839213,0.301701,0,0.351529,,,0.458112,True,False,-0.304557,0.307769
3138,116,69,69,0,0.534938,0.630634,1,0.998968,,,0.351529,True,True,0.048805,-6.825999
3138,117,37,37,1,2.159737,0.896575,1,0.979850,,,0.998968,True,False,-2.941797,-6.825999
3138,118,37,37,1,1.681937,0.843161,1,0.940173,,,0.979850,True,False,-4.071391,-6.825999
3138,119,37,37,1,-1.352464,0.205468,0,0.005467,,,0.940173,True,False,-4.895685,0.307769
3138,120,69,69,0,-0.707767,0.330092,0,0.407331,,,0.005467,True,True,-0.067241,0.307769
3138,121,69,69,0,-0.691338,0.333735,0,0.364009,,,0.407331,True,False,-0.250239,0.307769
3138,122,69,69,0,-0.545539,0.366900,0,0.452321,,,0.364009,True,True,0.116474,0.307769
3138,123,69,69,0,-0.879183,0.293347,0,0.304577,,,0.452321,True,False,-0.517825,0.307769
3138,124,69,69,0,-0.733435,0.324441,1,0.321854,,,0.304577,True,True,-0.437494,0.307769
3138,125,69,69,1,0.022921,0.505730,0,0.569495,,,0.321854,True,True,0.587563,0.307769
3138,126,69,69,0,-0.010955,0.497261,1,0.530908,,,0.569495,True,False,0.431558,0.307769
3138,127,69,69,1,0.558679,0.636147,0,0.638294,,,0.530908,True,True,0.875737,0.307769
3138,128,69,69,0,-0.258611,0.435705,1,0.526326,,,0.638294,True,False,0.413170,0.307769
3138,129,69,69,1,0.221604,0.555175,1,0.532487,,,0.526326,True,True,0.437901,0.307769
3138,130,69,69,1,0.246700,0.561364,0,0.597279,,,0.532487,True,True,0.701910,0.307769
703,0,10,10,1,2.447892,0.920407,1,0.997656,,,,True,True,-3.304128,-9.357495
703,1,10,10,1,2.608860,0.931430,1,0.997628,,,0.997656,True,False,-3.315761,-9.357495
703,2,10,10,1,2.114293,0.892285,0,0.999675,,,0.997628,True,True,-3.453932,-11.485115
703,3,77,77,0,2.065607,0.887515,0,0.999705,,,0.999675,True,True,-3.358510,-11.485115
703,4,77,77,0,1.583639,0.829719,1,0.999560,,,0.999705,True,False,-3.756121,-11.485115
703,5,77,77,1,2.528005,0.926082,1,0.999603,,,0.999560,True,True,-3.653366,-11.485115
703,6,77,77,1,2.336891,0.911887,1,0.999347,,,0.999603,True,False,-4.151641,-11.485115
703,7,77,77,1,-0.147962,0.463077,0,0.143751,,,0.999347,True,False,-4.025977,-2.241498
703,8,11,11,0,0.290765,0.572183,0,0.564843,,,0.143751,True,True,-1.980657,-2.241498
703,9,11,11,0,0.557013,0.635761,1,0.629177,,,0.564843,True,True,-1.712811,-2.241498
703,10,11,11,1,0.821709,0.694599,1,0.718318,,,0.629177,True,True,-1.305365,-2.241498
703,11,11,11,1,0.809371,0.691975,0,0.680869,,,0.718318,True,False,-1.483732,-2.241498
703,12,11,11,0,0.831121,0.696592,1,0.639198,,,0.680869,True,False,-1.669614,-2.241498
703,13,11,11,1,1.324884,0.789993,1,0.747083,,,0.639198,True,True,-1.158383,-2.241498
703,14,11,11,1,1.403669,0.802765,1,0.773637,,,0.747083,True,True,-1.012534,-2.241498
703,15,11,11,1,1.782002,0.855944,1,0.999828,,,0.773637,True,True,-0.959628,-9.625849
703,16,17,17,1,2.094876,0.890404,1,0.999609,,,0.999828,True,False,-1.779516,-9.625849
703,17,17,17,1,2.136989,0.894447,0,0.999788,,,0.999609,True,True,-1.167462,-9.625849
703,18,17,17,0,1.239067,0.775402,1,0.999625,,,0.999788,True,False,-1.737577,-9.625849
703,19,17,17,1,1.788540,0.856748,1,0.999714,,,0.999625,True,True,-1.467478,-9.625849
703,20,17,17,1,1.857352,0.864988,1,0.999634,,,0.999714,True,False,-1.714116,-9.625849
703,21,17,17,1,-0.539271,0.368357,1,0.155850,,,0.999634,True,False,-1.582633,0.106804
703,22,5,5,1,1.039816,0.738815,1,0.720251,,,0.155850,True,True,1.052513,0.106804
703,23,5,5,1,1.139517,0.757591,1,0.713035,,,0.720251,True,False,1.016973,0.106804
703,24,5,5,1,2.682665,0.935996,1,0.999193,,,0.713035,True,True,1.164220,-5.956736
703,25,94,94,1,2.232314,0.903114,1,0.920756,,,0.999193,True,False,-3.504072,-5.956736
703,26,94,94,1,2.417198,0.918129,0,0.919161,,,0.920756,True,False,-3.525738,-5.956736
703,27,94,94,0,1.971658,0.877789,1,0.901704,,,0.919161,True,False,-3.740431,-5.956736
703,28,94,94,1,2.246361,0.904336,0,0.908894,,,0.901704,True,True,-3.656526,-5.956736
703,29,94,94,0,2.134711,0.894231,1,0.904284,,,0.908894,True,False,-3.710978,-5.956736
703,30,94,94,1,2.687630,0.936293,1,0.921721,,,0.904284,True,True,-3.490776,-5.956736
703,31,94,94,1,2.158508,0.896461,1,0.915555,,,0.921721,True,False,-3.573300,-5.956736
703,32,94,94,1,1.116612,0.753360,0,0.308013,,,0.915555,True,False,-3.663917,-2.854492
703,33,19,19,0,1.524363,0.821180,1,0.820955,,,0.308013,True,True,-1.331660,-2.854492
703,34,19,19,1,1.765684,0.853920,1,0.806096,,,0.820955,True,False,-1.429656,-2.854492
703,35,19,19,1,1.067410,0.744104,0,0.756365,,,0.806096,True,False,-1.721639,-2.854492
703,36,19,19,0,1.278741,0.782236,1,0.769618,,,0.756365,True,True,-1.648339,-2.854492
703,37,19,19,1,1.884417,0.868118,0,0.849747,,,0.769618,True,True,-1.121875,-2.854492
703,38,19,19,0,1.579270,0.829101,1,0.816462,,,0.849747,True,False,-1.361933,-2.854492
703,39,19,19,1,1.838004,0.862712,0,0.833472,,,0.816462,True,True,-1.244054,-2.854492
703,40,19,19,0,1.157546,0.760886,1,0.668725,,,0.833472,True,False,-2.152068,-2.854492
703,41,19,19,1,1.263555,0.779638,1,0.834087,,,0.668725,True,True,-1.239619,-2.854492
703,42,19,19,1,1.684159,0.843454,1,0.833649,,,0.834087,True,False,-1.242780,-2.854492
703,43,19,19,1,0.978750,0.726860,1,0.820923,,,0.833649,True,False,-1.379602,-2.902219
703,44,99,99,1,1.598070,0.831748,1,0.655712,,,0.820923,True,False,-2.257974,-2.902219
703,45,99,99,1,1.477752,0.814233,0,0.757148,,,0.655712,True,True,-1.765113,-2.902219
703,46,99,99,0,1.750441,0.852008,0,0.705074,,,0.757148,True,False,-2.030639,-2.902219
703,47,99,99,0,1.504082,0.818182,1,0.628779,,,0.705074,True,False,-2.375239,-2.902219
703,48,99,99,1,1.436426,0.807900,1,0.715776,,,0.628779,True,True,-1.978615,-2.902219
703,49,99,99,1,1.569924,0.827773,1,0.742041,,,0.715776,True,True,-1.845616,-2.902219
703,50,99,99,1,0.924266,0.715910,0,0.999612,,,0.742041,True,True,-1.882960,-9.737815
703,51,56,56,0,1.418987,0.805180,0,0.999895,,,0.999612,True,True,-0.571425,-9.737815
703,52,56,56,0,1.733356,0.849841,1,0.999669,,,0.999895,True,False,-1.723662,-9.737815
703,53,56,56,1,2.825596,0.944043,0,0.999317,,,0.999669,True,False,-2.449964,-9.737815
703,54,56,56,0,1.773583,0.854903,0,0.999822,,,0.999317,True,True,-1.106249,-9.737815
703,55,56,56,0,1.675153,0.842262,0,0.999614,,,0.999822,True,False,-1.877380,-9.737815
703,56,56,56,0,1.600926,0.832148,1,0.999776,,,0.999614,True,True,-1.336131,-9.737815
703,57,56,56,1,2.095598,0.890475,1,0.999280,,,0.999776,True,False,-2.502814,-9.737815
703,58,56,56,1,2.403430,0.917089,1,0.999255,,,0.999280,True,False,-2.536073,-9.737815
703,59,56,56,1,1.691075,0.844366,0,0.980764,,,0.999255,True,False,-2.552465,-6.484008
703,60,81,81,0,2.085258,0.889462,0,0.896681,,,0.980764,True,False,-4.323125,-6.484008
703,61,81,81,0,1.768225,0.854237,0,0.864668,,,0.896681,True,False,-4.629390,-6.484008
703,62,81,81,0,1.976624,0.878321,0,0.874026,,,0.864668,True,True,-4.546974,-6.484008
703,63,81,81,0,2.322302,0.910707,1,0.880583,,,0.874026,True,True,-4.486050,-6.484008
703,64,81,81,1,2.572908,0.929097,1,0.925017,,,0.880583,True,True,-3.971463,-6.484008
703,65,81,81,1,2.458711,0.921196,1,0.924577,,,0.925017,True,False,-3.977786,-6.484008
703,66,81,81,1,-0.889931,0.291124,0,0.031277,,,0.924577,True,False,-3.125313,0.307769
703,67,69,69,0,0.378565,0.593527,0,0.540760,,,0.031277,True,True,0.471172,0.307769
703,68,69,69,0,-0.138062,0.465539,0,0.470639,,,0.540760,True,False,0.190191,0.307769
703,69,69,69,0,0.079887,0.519961,0,0.513439,,,0.470639,True,True,0.361538,0.307769
703,70,69,69,0,0.394224,0.597299,1,0.551302,,,0.513439,True,True,0.513701,0.307769
703,71,69,69,1,0.787525,0.687300,1,0.664872,,,0.551302,True,True,0.992852,0.307769
703,72,69,69,1,0.529826,0.629442,1,0.641984,,,0.664872,True,False,0.891757,0.307769
703,73,69,69,1,0.458860,0.612744,1,0.689044,,,0.641984,True,True,0.857413,0.061761
703,74,87,87,1,1.375921,0.798335,1,0.723649,,,0.689044,True,True,1.024395,0.061761
703,75,87,87,1,0.975485,0.726212,1,0.697183,,,0.723649,True,False,0.895681,0.061761
703,76,87,87,1,0.543866,0.632711,1,0.596869,,,0.697183,True,False,0.700206,0.307769
703,77,69,69,1,1.363779,0.796373,0,0.764057,,,0.596869,True,True,1.482824,0.307769
703,78,69,69,0,0.511405,0.625136,0,0.584029,,,0.764057,True,False,0.647103,0.307769
703,79,69,69,0,0.879933,0.706808,0,0.672682,,,0.584029,True,True,1.028109,0.307769
703,80,69,69,0,0.524313,0.628156,1,0.622117,,,0.672682,True,False,0.806313,0.307769
703,81,69,69,1,1.005031,0.732046,1,0.666190,,,0.622117,True,True,0.998774,0.307769
703,82,69,69,1,1.008686,0.732763,0,0.700826,,,0.666190,True,True,1.159002,0.307769
703,83,69,69,0,1.062199,0.743111,1,0.646183,,,0.700826,True,False,0.910074,0.307769
703,84,69,69,1,0.960128,0.723147,1,0.699523,,,0.646183,True,True,1.152795,0.307769
703,85,69,69,1,1.329186,0.790706,1,0.774150,,,0.699523,True,True,1.539665,0.307769
703,86,69,69,1,1.340625,0.792593,0,0.999768,,,0.774150,True,True,1.543977,-6.825999
703,87,37,37,0,1.258402,0.778751,1,0.824392,,,0.999768,True,False,-5.279606,-6.825999
703,88,37,37,1,2.403620,0.917103,1,0.977196,,,0.824392,True,True,-3.068255,-6.825999
703,89,37,37,1,2.591947,0.930341,1,0.973884,,,0.977196,True,False,-3.207249,-6.825999
703,90,37,37,1,0.739984,0.676992,0,0.932852,,,0.973884,True,False,-2.894545,-5.525895
703,91,0,0,0,-6.546513,0.001433,1,0.000558,,,0.932852,True,False,-13.017284,-5.525895
703,92,0,0,1,1.672348,0.841889,1,0.975745,,,0.000558,True,True,-1.831299,-5.525895
703,93,0,0,1,2.369568,0.914477,1,0.973837,,,0.975745,True,False,-1.908990,-5.525895
703,94,0,0,1,2.687500,0.936285,1,0.999655,,,0.973837,True,True,-2.860272,-10.831614
703,95,7,7,1,3.339978,0.965775,1,0.999850,,,0.999655,True,True,-2.025039,-10.831614
703,96,7,7,1,2.814829,0.943472,1,0.999816,,,0.999850,True,False,-2.230946,-10.831614
703,97,7,7,1,1.959594,0.876489,1,0.960040,,,0.999816,True,False,-2.346795,-5.525895
703,98,0,0,1,1.768649,0.854290,1,0.949886,,,0.960040,True,False,-2.583852,-5.525895
703,99,0,0,1,2.323657,0.910818,1,0.974738,,,0.949886,True,True,-1.873023,-5.525895
703,100,0,0,1,2.095444,0.890460,1,0.997400,,,0.974738,True,True,-3.407731,-9.357495
703,101,10,10,1,2.449936,0.920557,1,0.999111,,,0.997400,True,True,-2.332699,-9.357495
703,102,10,10,1,2.719815,0.938186,0,0.998852,,,0.999111,True,False,-2.588540,-9.357495
703,103,10,10,0,1.567391,0.827411,1,0.993059,,,0.998852,True,False,-4.394099,-9.357495
703,104,10,10,1,2.318550,0.910402,1,0.999056,,,0.993059,True,True,-2.393457,-9.357495
703,105,10,10,1,2.600849,0.930916,1,0.998400,,,0.999056,True,False,-2.921136,-9.357495
703,106,10,10,1,2.864587,0.946068,1,0.999939,,,0.998400,True,True,-2.761108,-12.472244
703,107,8,8,1,3.125974,0.957951,1,0.999830,,,0.999939,True,False,-3.790093,-12.472244
703,108,8,8,1,3.614265,0.973770,1,0.999802,,,0.999830,True,False,-3.947524,-12.472244
703,109,8,8,1,1.947625,0.875187,0,0.999778,,,0.999802,True,False,-3.073775,-11.485115
703,110,77,77,0,2.153827,0.896026,1,0.999953,,,0.999778,True,True,-1.511680,-11.485115
703,111,77,77,1,3.312441,0.964853,1,0.999794,,,0.999953,True,False,-2.998433,-11.485115
703,112,77,77,1,3.329333,0.965421,1,0.999899,,,0.999794,True,True,-2.283359,-11.485115
703,113,77,77,1,3.127264,0.958003,1,0.999699,,,0.999899,True,False,-3.617567,-11.726723
703,114,9,9,1,2.655023,0.934320,1,0.999874,,,0.999699,True,True,-2.745157,-11.726723
703,115,9,9,1,3.230479,0.961965,1,0.999887,,,0.999874,True,True,-2.634028,-11.726723
703,116,9,9,1,2.249540,0.904611,1,0.999946,,,0.999887,True,True,-2.384328,-12.213705
703,117,83,83,1,3.504072,0.970803,1,0.999835,,,0.999946,True,False,-3.507193,-12.213705
703,118,83,83,1,3.236026,0.962168,1,0.999342,,,0.999835,True,False,-4.887666,-12.213705
703,119,83,83,1,0.237050,0.558987,1,0.034168,,,0.999342,True,False,-5.583195,-2.241498
703,120,11,11,1,1.392098,0.800927,1,0.740910,,,0.034168,True,True,-1.190797,-2.241498
703,121,11,11,1,1.202858,0.769033,1,0.791633,,,0.740910,True,True,-0.906699,-2.241498
703,122,11,11,1,2.236744,0.903501,1,0.999835,,,0.791633,True,True,-0.913123,-9.625849
703,123,17,17,1,1.819095,0.860457,1,0.999074,,,0.999835,True,False,-2.642613,-9.625849
703,124,17,17,1,2.156158,0.896243,0,0.999288,,,0.999074,True,True,-2.379405,-9.625849
703,125,17,17,0,1.157087,0.760803,1,0.999553,,,0.999288,True,True,-1.912616,-9.625849
703,126,17,17,1,2.420009,0.918340,1,0.999659,,,0.999553,True,True,-1.643210,-9.625849
703,127,17,17,1,2.135470,0.894303,1,0.999869,,,0.999659,True,True,-0.684852,-9.625849
703,128,17,17,1,0.511995,0.625274,0,0.723902,,,0.999869,True,False,-1.752088,-2.715990
703,129,12,12,0,0.975977,0.726309,1,0.722026,,,0.723902,True,False,-1.761459,-2.715990
703,130,12,12,1,1.368093,0.797072,0,0.881119,,,0.722026,True,True,-0.712920,-2.715990
703,131,12,12,0,1.073169,0.745199,0,0.726578,,,0.881119,True,False,-1.738661,-2.715990
703,132,12,12,0,1.525059,0.821282,1,0.705383,,,0.726578,True,False,-1.842927,-2.715990
703,133,12,12,1,2.083085,0.889248,1,0.900627,,,0.705383,True,True,-0.511780,-2.715990
703,134,12,12,1,1.267803,0.780366,1,0.889382,,,0.900627,True,False,-0.631543,-2.715990
703,135,12,12,1,1.999082,0.880701,1,0.999941,,,0.889382,True,True,-1.278357,-11.009098
703,136,62,62,1,2.691532,0.936525,1,0.999595,,,0.999941,True,False,-3.197900,-11.009098
703,137,62,62,1,2.737190,0.939186,1,0.999765,,,0.999595,True,True,-2.655513,-11.009098
703,138,62,62,1,0.596297,0.644809,1,0.991694,,,0.999765,True,False,-3.663621,-8.446009
703,139,13,13,1,1.885497,0.868241,1,0.999161,,,0.991694,True,True,-1.363152,-8.446009
703,140,13,13,1,1.658882,0.840088,1,0.996763,,,0.999161,True,False,-2.716084,-8.446009
703,141,13,13,1,2.003911,0.881207,0,0.998218,,,0.996763,True,True,-2.219079,-8.547357
703,142,45,45,0,1.205969,0.769585,1,0.997491,,,0.998218,True,False,-2.561996,-8.547357
