student_id,skill_id,p_idkt,p_bkt
24,60,0.7345300316810608,0.6795600056648254
24,60,0.6563393473625183,0.5556349754333496
24,60,0.7420529723167419,0.7269269824028015
24,60,0.7899757027626038,0.7804809808731079
24,60,0.7456722259521484,0.7502430081367493
24,60,0.7665435671806335,0.7858800292015076
24,21,0.6939836740493774,0.6610419750213623
24,21,0.741213858127594,0.7912260293960571
24,21,0.8810563683509827,0.83822101354599
24,60,0.796769917011261,0.7658230066299438
24,60,0.7248063683509827,0.7115659713745117
24,60,0.7651549577713013,0.776731014251709
24,60,0.7956653237342834,0.7916200160980225
24,66,0.7408021688461304,0.6044489741325378
24,66,0.8357408046722412,0.7451599836349487
24,66,0.8896437287330627,0.7971630096435547
24,64,0.745045006275177,0.6448799967765808
24,64,0.83636075258255,0.7504199743270874
24,64,0.758019745349884,0.6896020174026489
24,64,0.7997257113456726,0.7675859928131104
24,64,0.8222527503967285,0.7927340269088745
24,64,0.7789733409881592,0.7771739959716797
24,64,0.8031178712844849,0.7954779863357544
24,64,0.8149349689483643,0.8005319833755493
24,31,0.7292917966842651,0.6883590221405029
24,31,0.8250395059585571,0.7930200099945068
24,31,0.9000062346458435,0.8434849977493286
24,31,0.825547456741333,0.7859359979629517
24,31,0.7511199712753296,0.6892079710960388
24,31,0.8243860006332397,0.7934920191764832
24,31,0.8853790760040283,0.8436830043792725
24,51,0.5355345010757446,0.4065319895744324
24,51,0.5940279364585876,0.6438069939613342
24,51,0.6594040989875793,0.5567499995231628
24,51,0.616736114025116,0.47157299518585205
24,51,0.6828917264938354,0.6772580146789551
24,51,0.7488090395927429,0.7407559752464294
24,40,0.6355922818183899,0.5504099726676941
24,40,0.7249494791030884,0.5806300044059753
24,40,0.7850722670555115,0.6968669891357422
24,40,0.8269320726394653,0.7834200263023376
24,40,0.7784553170204163,0.7081030011177063
24,40,0.724155068397522,0.6446400284767151
24,40,0.7635039687156677,0.7483919858932495
24,40,0.8025617599487305,0.8131870031356812
24,30,0.7459847927093506,0.599029004573822
24,30,0.7498984932899475,0.6414219737052917
24,30,0.7515501976013184,0.6606569886207581
24,30,0.751071035861969,0.6709690093994141
24,30,0.8185482621192932,0.7741810083389282
24,30,0.8532474040985107,0.7891790270805359
24,30,0.8173003196716309,0.7881619930267334
24,30,0.848149836063385,0.7909089922904968
24,30,0.8587944507598877,0.7912420034408569
24,30,0.8289223313331604,0.7912189960479736
24,30,0.8524839878082275,0.7912790179252625
24,30,0.8274304866790771,0.7912750244140625
24,67,0.7437940239906311,0.6300169825553894
24,67,0.8242310881614685,0.7799239754676819
24,67,0.8671627640724182,0.7907599806785583
24,36,0.784432053565979,0.7978100180625916
24,36,0.905541718006134,0.8845959901809692
24,36,0.9569570422172546,0.921999990940094
24,73,0.8211119174957275,0.7887349724769592
24,73,0.9222140312194824,0.8564479947090149
24,73,0.9433448314666748,0.8880469799041748
24,34,0.7087957262992859,0.6537439823150635
24,34,0.822897732257843,0.7675870060920715
24,34,0.7607463002204895,0.6052430272102356
24,34,0.8169222474098206,0.7362160086631775
24,34,0.7768182158470154,0.5607690215110779
24,34,0.8175469636917114,0.7026799917221069
24,34,0.775063157081604,0.5236039757728577
24,34,0.64361172914505,0.4137200117111206
24,34,0.49989667534828186,0.37952500581741333
24,34,0.4497886002063751,0.37135499715805054
24,34,0.42730608582496643,0.36953499913215637
24,34,0.4124874174594879,0.3691360056400299
24,34,0.4033322036266327,0.36904799938201904
24,34,0.5742034912109375,0.46558699011802673
24,34,0.7507147192955017,0.0
900,25,0.40784499049186707,0.35823801159858704
900,25,0.38774818181991577,0.40316399931907654
900,25,0.37885960936546326,0.4207330048084259
900,25,0.37418827414512634,0.42834600806236267
900,25,0.5887562036514282,0.68122398853302
900,25,0.6319934129714966,0.6396589875221252
900,25,0.6023715138435364,0.5854560136795044
900,25,0.6529580354690552,0.7158049941062927
900,25,0.6458799242973328,0.6968370079994202
900,25,0.704888105392456,0.7308740019798279
900,25,0.7574366331100464,0.7345629930496216
900,25,0.6895776987075806,0.7340859770774841
900,25,0.7340677380561829,0.7348930239677429
900,25,0.7606300711631775,0.7349759936332703
900,27,0.6195580363273621,0.49929100275039673
900,27,0.5863665342330933,0.5425950288772583
900,27,0.6581019163131714,0.6651650071144104
900,27,0.8040948510169983,0.7327659726142883
900,27,0.7590709328651428,0.7081300020217896
900,27,0.6950643062591553,0.678164005279541
900,27,0.750478982925415,0.7385029792785645
900,27,0.796833872795105,0.0
819,1,0.6909278631210327,0.7255100011825562
819,1,0.8446460366249084,0.8520029783248901
819,1,0.8759488463401794,0.8570169806480408
819,1,0.8182340264320374,0.8569300174713135
819,1,0.8549224138259888,0.8571829795837402
819,1,0.8663604855537415,0.8571910262107849
819,14,0.6109520196914673,0.6919959783554077
819,92,0.4820375442504883,0.49503299593925476
819,99,0.5718515515327454,0.7231979966163635
819,99,0.549614667892456,0.7410789728164673
819,99,0.7006255984306335,0.786532998085022
819,99,0.8244324326515198,0.8144840002059937
819,92,0.5389130711555481,0.5653319954872131
819,14,0.5609893202781677,0.6246560215950012
819,14,0.6059419512748718,0.710985004901886
819,14,0.8320708274841309,0.7796890139579773
819,94,0.6834931969642639,0.7737830281257629
819,94,0.7900926470756531,0.8212659955024719
819,94,0.8429351449012756,0.8516920208930969
819,92,0.6062611937522888,0.5865960121154785
819,92,0.8146551251411438,0.7986770272254944
819,92,0.8943965435028076,0.8304010033607483
819,92,0.8528971076011658,0.82532799243927
819,92,0.8801539540290833,0.8332350254058838
819,92,0.8278411626815796,0.8319799900054932
819,92,0.865848183631897,0.8339139819145203
819,92,0.8775241374969482,0.8341090083122253
819,92,0.8849788308143616,0.8341289758682251
819,92,0.8497745394706726,0.8341259956359863
819,92,0.872295081615448,0.8341299891471863
819,92,0.8784911036491394,0.8341310024261475
819,94,0.802116870880127,0.8694040179252625
819,94,0.8030914068222046,0.8302080035209656
819,94,0.8210875988006592,0.8570320010185242
819,94,0.8333869576454163,0.8723829984664917
819,94,0.8097018003463745,0.837673008441925
819,94,0.8294971585273743,0.8614029884338379
819,94,0.830947995185852,0.8747940063476562
819,14,0.6691113710403442,0.8234949707984924
819,14,0.7058033347129822,0.7568749785423279
819,14,0.6533021926879883,0.6720160245895386
819,14,0.755530834197998,0.7508609890937805
819,14,0.7031732797622681,0.6665880084037781
819,14,0.7679645419120789,0.7465789914131165
819,14,0.8192930221557617,0.8033900260925293
819,1,0.5659482479095459,0.8571910262107849
819,1,0.7862528562545776,0.8571910262107849
819,1,0.7880058288574219,0.8571910262107849
819,1,0.8528414368629456,0.8571910262107849
819,1,0.8092890381813049,0.8571910262107849
819,1,0.8528374433517456,0.8571910262107849
819,1,0.8641930818557739,0.8571910262107849
819,19,0.6894327402114868,0.6831849813461304
819,19,0.5763932466506958,0.5985680222511292
819,92,0.5343109965324402,0.8341310024261475
819,92,0.801481306552887,0.8341310024261475
819,92,0.7669386267662048,0.8341310024261475
819,92,0.8311377167701721,0.8341310024261475
819,92,0.8451031446456909,0.8341310024261475
819,92,0.8047866821289062,0.8341310024261475
819,92,0.8390994668006897,0.8341310024261475
819,92,0.8482860326766968,0.8341310024261475
819,1,0.8014858365058899,0.8571910262107849
819,1,0.8647223114967346,0.8571910262107849
819,1,0.8805541396141052,0.8571910262107849
819,99,0.7724807858467102,0.8301230072975159
819,99,0.7142757177352905,0.8384130001068115
819,99,0.7767228484153748,0.8426820039749146
819,14,0.7177431583404541,0.8368690013885498
819,14,0.7099274396896362,0.782263994216919
819,14,0.6564803123474121,0.6982309818267822
819,14,0.7535843253135681,0.7706090211868286
819,14,0.81147700548172,0.8181530237197876
819,92,0.7191920876502991,0.8341310024261475
819,92,0.8385254740715027,0.8341310024261475
819,92,0.8545724749565125,0.8341310024261475
819,19,0.6792992949485779,0.5344110131263733
819,19,0.730391800403595,0.5906530022621155
819,19,0.7465509176254272,0.6526709794998169
819,1,0.6790390610694885,0.8571910262107849
819,1,0.8720260262489319,0.8571910262107849
819,1,0.8980574011802673,0.8571910262107849
819,14,0.7866111993789673,0.8448070287704468
819,14,0.7418164014816284,0.7994030117988586
819,14,0.7970979809761047,0.8346740007400513
819,14,0.8242783546447754,0.8533579707145691
819,10,0.7878390550613403,0.8597819805145264
819,10,0.8694928884506226,0.8992720246315002
819,10,0.9040309190750122,0.9211339950561523
819,77,0.9177830815315247,0.8909299969673157
819,77,0.9501091837882996,0.915090024471283
819,77,0.9502506852149963,0.0
657,52,0.5829464197158813,0.624763011932373
657,52,0.6331816911697388,0.6910009980201721
657,52,0.7383705377578735,0.7397369742393494
657,52,0.6984286904335022,0.6853740215301514
657,52,0.7125661373138428,0.735962986946106
657,52,0.7374159693717957,0.7678210139274597
657,1,0.7295910716056824,0.6303859949111938
657,1,0.8445625901222229,0.8469060063362122
657,1,0.9359555244445801,0.0
132,12,0.6052327156066895,0.6695219874382019
132,12,0.684953510761261,0.7376819849014282
132,12,0.74858158826828,0.7879570126533508
132,11,0.6674546599388123,0.7169820070266724
132,11,0.73077392578125,0.7491289973258972
132,11,0.8028925061225891,0.7673370242118835
132,77,0.8961889147758484,0.8909299969673157
132,77,0.9587897658348083,0.915090024471283
132,77,0.9551479816436768,0.9321630001068115
132,9,0.9584617614746094,0.8815190196037292
132,9,0.9688911437988281,0.9036359786987305
132,9,0.9660745859146118,0.9086639881134033
132,75,0.7643803954124451,0.7439749836921692
132,75,0.8076062798500061,0.8092799782752991
132,75,0.8915482759475708,0.8473590016365051
132,10,0.9701151251792908,0.8597819805145264
132,10,0.9815358519554138,0.8992720246315002
132,10,0.9806423783302307,0.9211339950561523
132,0,0.9538645148277283,0.806003987789154
132,0,0.9658508896827698,0.8574650287628174
132,0,0.9625322222709656,0.8905109763145447
132,7,0.9776965379714966,0.8900910019874573
132,7,0.9786006808280945,0.9207599759101868
132,7,0.9772500395774841,0.9390869736671448
132,57,0.7820449471473694,0.7189429998397827
132,57,0.8210664987564087,0.7702969908714294
132,57,0.8385496139526367,0.810467004776001
132,61,0.7432177662849426,0.6188679933547974
132,61,0.8300159573554993,0.5640209913253784
132,61,0.7441328167915344,0.535315990447998
132,61,0.8019396066665649,0.718737006187439
132,61,0.9024397730827332,0.7935130000114441
132,2,0.6165593266487122,0.6783679723739624
132,2,0.71543949842453,0.6712489724159241
132,2,0.745110034942627,0.6664509773254395
132,79,0.8619303703308105,0.8512619733810425
132,79,0.9438114166259766,0.8743879795074463
132,79,0.968255341053009,0.8919090032577515
132,78,0.7976590991020203,0.5888739824295044
132,78,0.9383591413497925,0.9148020148277283
132,78,0.9881954193115234,0.9205150008201599
132,62,0.9511170387268066,0.8533130288124084
132,62,0.9739508032798767,0.9026839733123779
132,62,0.9787901043891907,0.9285370111465454
132,63,0.9804061651229858,0.875918984413147
132,63,0.9909768104553223,0.9355829954147339
132,63,0.9902051687240601,0.9575179815292358
132,33,0.6485735774040222,0.6129570007324219
132,5,0.634385883808136,0.6181309819221497
132,5,0.5549628138542175,0.4649209976196289
132,5,0.7235824465751648,0.5938119888305664
132,5,0.6193985939025879,0.4508799910545349
132,5,0.5302769541740417,0.39348798990249634
132,5,0.6153447031974792,0.4893540143966675
132,5,0.7702732682228088,0.6225399971008301
132,33,0.6286255121231079,0.5369830131530762
132,33,0.5681662559509277,0.4941830039024353
132,33,0.6301064491271973,0.6202600002288818
132,33,0.644425630569458,0.5419989824295044
132,33,0.7255611419677734,0.6633890271186829
132,33,0.6884196400642395,0.5760629773139954
132,33,0.6472682356834412,0.5142830014228821
132,33,0.7139043211936951,0.6393659710884094
132,33,0.7997133135795593,0.7312719821929932
132,33,0.7269289493560791,0.6518239974975586
132,33,0.6806895136833191,0.566100001335144
132,33,0.738427460193634,0.6823670268058777
132,33,0.6981126070022583,0.5939810276031494
132,33,0.7429099082946777,0.7024000287055969
132,33,0.7043386101722717,0.6153759956359863
132,33,0.7449599504470825,0.7165409922599792
132,33,0.7895466089248657,0.7719709873199463
132,69,0.4302409887313843,0.3645859956741333
132,69,0.4649016857147217,0.4089910089969635
132,37,0.5414356589317322,0.7570509910583496
132,37,0.9301962852478027,0.8630930185317993
132,37,0.9644265174865723,0.9000089764595032
132,56,0.6094111800193787,0.5948870182037354
132,56,0.8536451458930969,0.8105790019035339
132,56,0.9459918141365051,0.8721110224723816
132,56,0.8880382180213928,0.8581780195236206
132,56,0.9252059459686279,0.8815230131149292
132,56,0.9374709129333496,0.8857690095901489
132,69,0.693406343460083,0.4255540072917938
132,69,0.634019136428833,0.6274530291557312
132,69,0.7826268672943115,0.7191540002822876
132,79,0.8532081842422485,0.9045789837837219
132,79,0.9297953248023987,0.9134349822998047
132,79,0.969149112701416,0.91948002576828
132,78,0.8240857720375061,0.9205790162086487
132,78,0.9765937328338623,0.9205800294876099
132,7,0.9670549631118774,0.9494680166244507
132,7,0.9807761907577515,0.9551690220832825
132,7,0.9801663756370544,0.9582480192184448
132,0,0.9275438189506531,0.9097170233726501
132,0,0.9629154205322266,0.9202389717102051
132,0,0.9692494869232178,0.9258170127868652
132,10,0.9820922613143921,0.9324300289154053
132,10,0.9856188297271729,0.9380599856376648
132,10,0.9851983189582825,0.9408140182495117
132,75,0.9398548603057861,0.8668529987335205
132,75,0.9302091002464294,0.8761709928512573
132,75,0.8958876132965088,0.8548470139503479
132,75,0.828020453453064,0.7917010188102722
132,75,0.8625450730323792,0.8377270102500916
132,75,0.8784348368644714,0.8620889782905579
132,8,0.9193242192268372,0.8824790120124817
132,8,0.9724656343460083,0.9283049702644348
132,8,0.9795528054237366,0.9518030285835266
132,9,0.9723301529884338,0.9097729921340942
132,9,0.9811051487922668,0.9100160002708435
132,9,0.9826394319534302,0.91007000207901
132,77,0.9729884266853333,0.9436950087547302
132,77,0.9729859232902527,0.951246976852417
132,77,0.9715871810913086,0.9560949802398682
132,12,0.7987298369407654,0.8194649815559387
132,12,0.8230034708976746,0.8372420072555542
132,12,0.8687476515769958,0.8466799855232239
132,28,0.6371499300003052,0.5539349913597107
132,28,0.6708903312683105,0.5032380223274231
132,28,0.7188674807548523,0.6704919934272766
132,28,0.8409391641616821,0.7809730172157288
132,30,0.7175007462501526,0.599029004573822
132,30,0.7290075421333313,0.760670006275177
132,30,0.8124875426292419,0.7513030171394348
132,30,0.8610470294952393,0.7862100005149841
132,30,0.8715916872024536,0.7906709909439087
132,29,0.4543142020702362,0.280595988035202
132,29,0.5338425040245056,0.46099600195884705
132,29,0.6105482578277588,0.4370709955692291
132,29,0.7189896702766418,0.5871580243110657
132,29,0.6722777485847473,0.5516049861907959
132,29,0.7233243584632874,0.634132981300354
132,29,0.7673465609550476,0.657463014125824
132,78,0.5758430361747742,0.9205800294876099
132,78,0.964351236820221,0.9205800294876099
132,78,0.9887759685516357,0.9205800294876099
132,62,0.9399575591087341,0.9409779906272888
132,62,0.9657654762268066,0.9467219710350037
132,62,0.9732385873794556,0.949321985244751
132,63,0.972944974899292,0.9648939967155457
132,63,0.9881930947303772,0.9672989845275879
132,63,0.9888588190078735,0.9680759906768799
132,33,0.7014146447181702,0.7961810231208801
132,33,0.785652756690979,0.8056970238685608
132,33,0.8397372961044312,0.8092809915542603
132,60,0.7907499670982361,0.5500869750976562
132,60,0.666342556476593,0.43382200598716736
132,17,0.7859501838684082,0.818244993686676
132,17,0.9001333117485046,0.8536409735679626
132,17,0.9329684972763062,0.8755499720573425
132,60,0.5088937878608704,0.37191200256347656
132,60,0.63397616147995,0.614654004573822
132,60,0.7657153606414795,0.7487499713897705
132,11,0.9027310013771057,0.7769740223884583
132,11,0.9155154228210449,0.7818909883499146
132,11,0.9158024787902832,0.7843530178070068
132,2,0.7397193908691406,0.6631600260734558
132,2,0.6750019192695618,0.6601219773292542
132,2,0.7117564678192139,0.6587460041046143
132,2,0.687795102596283,0.6574069857597351
132,2,0.6252136826515198,0.6565970182418823
132,2,0.587035596370697,0.6561099886894226
132,2,0.5692283511161804,0.655817985534668
132,2,0.5612785220146179,0.6556439995765686
132,2,0.6473966240882874,0.6555709838867188
132,2,0.6950876712799072,0.6555179953575134
132,61,0.598802924156189,0.8140779733657837
132,61,0.7805126309394836,0.8035899996757507
132,61,0.8820503950119019,0.816556990146637
132,61,0.9132530093193054,0.819657027721405
132,5,0.6859051585197449,0.7394959926605225
132,5,0.8556055426597595,0.8074579834938049
132,5,0.8941110372543335,0.8379070162773132
132,5,0.8086246252059937,0.7829139828681946
132,5,0.6866342425346375,0.6429460048675537
132,5,0.5562781095504761,0.4812209904193878
132,5,0.46856066584587097,0.4030269980430603
132,5,0.42093050479888916,0.3804140090942383
132,5,0.4028220474720001,0.3749389946460724
132,5,0.394966185092926,0.3736720085144043
132,5,0.5266597270965576,0.45330101251602173
132,5,0.7332907915115356,0.5790619850158691
132,65,0.5893592834472656,0.6536399722099304
132,65,0.8039883971214294,0.7684900164604187
132,65,0.9090564250946045,0.8083630204200745
132,5,0.6823927760124207,0.4431540071964264
132,5,0.8091099262237549,0.5655480027198792
132,5,0.8504224419593811,0.6961920261383057
132,53,0.8167450428009033,0.8494240045547485
132,53,0.9529132843017578,0.9101899862289429
132,53,0.9627577066421509,0.9419419765472412
132,57,0.8245552778244019,0.8383409976959229
132,57,0.6697095036506653,0.7581019997596741
132,57,0.746320903301239,0.8014209866523743
132,57,0.8476644158363342,0.832306981086731
132,18,0.5120775103569031,0.41747599840164185
132,18,0.549035370349884,0.6761249899864197
132,18,0.7601557374000549,0.6761249899864197
1030,81,0.8739198446273804,0.8726310133934021
1030,81,0.8735079765319824,0.8744999766349792
1030,86,0.6381760835647583,0.559283971786499
1030,86,0.5543197393417358,0.5199360251426697
1030,86,0.5358008146286011,0.5042049884796143
1030,86,0.5260415077209473,0.49861401319503784
1030,86,0.707290530204773,0.7273889780044556
1030,86,0.8373314738273621,0.8096629977226257
1030,86,0.8531165719032288,0.8278849720954895
1030,86,0.8588916063308716,0.831430971622467
1030,86,0.8629959225654602,0.0
626,14,0.8595767617225647,0.766048014163971
626,14,0.744477391242981,0.6808300018310547
626,14,0.8058524131774902,0.7576709985733032
626,14,0.7276459336280823,0.6727539896965027
626,14,0.7882388234138489,0.7514389753341675
626,14,0.8133629560470581,0.8064519762992859
626,14,0.7568902373313904,0.7296050190925598
626,14,0.7958926558494568,0.7923759818077087
626,14,0.8102412819862366,0.0
1057,37,0.9353660941123962,0.8630930185317993
1057,37,0.934990644454956,0.9000089764595032
1057,18,0.38119232654571533,0.41747599840164185
1057,18,0.32712531089782715,0.4121690094470978
1057,18,0.5220766663551331,0.674776017665863
1057,18,0.6903255581855774,0.6374359726905823
1057,18,0.7564288973808289,0.7122859954833984
1057,18,0.7113959789276123,0.7039269804954529
1057,18,0.6737815141677856,0.6876509785652161
1057,18,0.7350664138793945,0.7172979712486267
1057,18,0.760857105255127,0.7199270129203796
1057,18,0.7199680805206299,0.7196559906005859
1057,18,0.6929293870925903,0.7190819978713989
1057,18,0.7396783828735352,0.7200790047645569
1057,18,0.7574127912521362,0.7201629877090454
1057,61,0.8233839869499207,0.6188679933547974
1057,61,0.8087124824523926,0.5640209913253784
1057,61,0.7643669843673706,0.535315990447998
1057,61,0.8138957023620605,0.718737006187439
1057,61,0.8626015186309814,0.7935130000114441
1057,5,0.725028932094574,0.6181309819221497
1057,5,0.5932967662811279,0.4649209976196289
1057,5,0.6341586112976074,0.5938119888305664
1057,5,0.7555601596832275,0.0
949,53,0.7315724492073059,0.8093540072441101
949,53,0.835966944694519,0.8866440057754517
949,53,0.8862913846969604,0.9301549792289734
949,14,0.6943725943565369,0.6919959783554077
949,14,0.8244143128395081,0.766048014163971
949,14,0.754381000995636,0.6808300018310547
949,14,0.7879372835159302,0.7576709985733032
949,14,0.8237301111221313,0.8103209733963013
949,14,0.7572295069694519,0.7353659868240356
949,14,0.7966492772102356,0.796172022819519
949,14,0.8160519003868103,0.8328790068626404
949,1,0.6950724124908447,0.6303859949111938
949,1,0.8820880651473999,0.8469060063362122
949,1,0.8514758348464966,0.842773973941803
949,1,0.8697623014450073,0.8567020297050476
949,1,0.8235830664634705,0.8564590215682983
949,1,0.8557229042053223,0.8571670055389404
949,1,0.8656066656112671,0.8571900129318237
949,14,0.69701087474823,0.8524450063705444
949,14,0.782115638256073,0.8621860146522522
949,14,0.8090507388114929,0.8668699860572815
949,1,0.8670982718467712,0.8571910262107849
949,1,0.8283795714378357,0.8571910262107849
949,1,0.8081607818603516,0.8571910262107849
949,1,0.7959652543067932,0.8571910262107849
949,1,0.8399830460548401,0.8571910262107849
949,1,0.8082011938095093,0.8571910262107849
949,1,0.8401477932929993,0.8571910262107849
949,1,0.8499465584754944,0.0
1142,83,0.9059313535690308,0.9135000109672546
1142,83,0.9054327607154846,0.9227489829063416
1142,3,0.8861381411552429,0.8771309852600098
1142,3,0.9484745860099792,0.9018329977989197
1142,3,0.9467865228652954,0.9077810049057007
1142,37,0.6205673217773438,0.7570509910583496
1142,37,0.8821151256561279,0.8630930185317993
1142,37,0.9377329349517822,0.9000089764595032
1142,76,0.8527277708053589,0.7131029963493347
1142,76,0.8876579999923706,0.7820950150489807
1142,76,0.8656919002532959,0.7089999914169312
1142,76,0.854473888874054,0.7798770070075989
1142,76,0.8716826438903809,0.8149139881134033
1142,81,0.7183496356010437,0.7044559717178345
1142,81,0.76125568151474,0.7144150137901306
1142,81,0.900137186050415,0.8727669715881348
1142,81,0.9363435506820679,0.8745020031929016
1142,81,0.9377341866493225,0.874517023563385
1142,81,0.9358102679252625,0.874517023563385
1142,81,0.9034125208854675,0.874517023563385
1142,81,0.8835316300392151,0.8745160102844238
1142,81,0.8762180209159851,0.8745139837265015
1142,81,0.9129006266593933,0.874517023563385
1142,81,0.9135029315948486,0.874517023563385
1142,81,0.8956922888755798,0.874517023563385
1142,81,0.8769867420196533,0.874517023563385
1142,81,0.8699413537979126,0.874517023563385
1142,81,0.8974904417991638,0.874517023563385
1142,81,0.8990716934204102,0.874517023563385
1142,58,0.543042778968811,0.584721028804779
1142,58,0.4310830533504486,0.5013890266418457
1142,58,0.3967383801937103,0.4769119918346405
1142,58,0.39393484592437744,0.47120401263237
1142,58,0.3914780914783478,0.4699479937553406
1142,58,0.5320149064064026,0.6531789898872375
1142,58,0.8124172687530518,0.7919800281524658
1142,58,0.6657290458679199,0.6473140120506287
1142,58,0.750045895576477,0.7887539863586426
1142,58,0.8451650738716125,0.8531699776649475
1142,81,0.5970197916030884,0.874517023563385
1142,81,0.8491604328155518,0.874517023563385
1142,81,0.8843633532524109,0.874517023563385
1142,81,0.859218418598175,0.874517023563385
1142,81,0.8904927372932434,0.874517023563385
1142,81,0.8918100595474243,0.874517023563385
1142,52,0.6044961810112,0.6868420243263245
1142,52,0.6870981454849243,0.7369539737701416
1142,52,0.674105167388916,0.6815770268440247
1142,52,0.6313298344612122,0.6198310256004333
1142,52,0.6010798215866089,0.57219398021698
1142,52,0.6573851108551025,0.6442919969558716
1142,52,0.6225564479827881,0.5890870094299316
1142,52,0.5972330570220947,0.5538150072097778
1142,52,0.6485267281532288,0.625868022441864
1142,52,0.694808840751648,0.6918990015983582
1142,71,0.6601150035858154,0.7147780060768127
1142,71,0.5800160765647888,0.6099029779434204
1142,71,0.721688985824585,0.7348759770393372
1142,71,0.7018662095069885,0.6315550208091736
1142,71,0.7745150923728943,0.7482759952545166
1142,71,0.8309738636016846,0.8071529865264893
1142,71,0.7750830054283142,0.746720016002655
1142,71,0.7102453708648682,0.6459239721298218
1142,71,0.6475770473480225,0.5543590188026428
1142,71,0.7445027828216553,0.6957150101661682
1142,71,0.8023927211761475,0.7830849885940552
1142,30,0.6454048156738281,0.599029004573822
1142,30,0.6991627812385559,0.760670006275177
1142,30,0.7802520990371704,0.7513030171394348
1142,30,0.8515009880065918,0.7862100005149841
1142,30,0.8686084747314453,0.7906709909439087
1142,30,0.8290102481842041,0.7903670072555542
1142,30,0.8025473952293396,0.7899159789085388
1142,30,0.8478227853775024,0.7911220192909241
1142,30,0.8638207912445068,0.7912669777870178
1142,30,0.8299183249473572,0.7912570238113403
1142,30,0.8555503487586975,0.7912840247154236
1142,30,0.8653080463409424,0.7912870049476624
1142,28,0.43590739369392395,0.5539349913597107
1142,28,0.5544233322143555,0.7110270261764526
1142,28,0.7205362915992737,0.7999230027198792
1142,53,0.6906612515449524,0.8494240045547485
1142,53,0.8499463796615601,0.9101899862289429
1142,53,0.9123290181159973,0.9419419765472412
1142,73,0.8045521974563599,0.7887349724769592
1142,73,0.842049241065979,0.8564479947090149
1142,73,0.931286096572876,0.8880469799041748
1142,73,0.8953261375427246,0.8376619815826416
1142,73,0.8962226510047913,0.8797919750213623
1142,73,0.8595171570777893,0.8168749809265137
1142,73,0.8637526631355286,0.8702160120010376
1142,73,0.835050106048584,0.7960749864578247
1142,73,0.7784655690193176,0.7011449933052063
1142,73,0.7964285016059875,0.8065199851989746
1142,73,0.8651504516601562,0.0
404,21,0.8589709401130676,0.7912260293960571
404,21,0.7341462969779968,0.6755639910697937
404,21,0.6263874173164368,0.5334609746932983
404,21,0.540597677230835,0.45533400774002075
404,21,0.5010051131248474,0.429747998714447
404,21,0.4652755856513977,0.4228929877281189
404,21,0.6461227536201477,0.6303759813308716
404,21,0.748058021068573,0.7773309946060181
404,20,0.5580280423164368,0.6073390245437622
404,20,0.4713960587978363,0.5172610282897949
404,20,0.4365689754486084,0.4818750023841858
404,20,0.4311288297176361,0.47134000062942505
404,20,0.425841361284256,0.46847599744796753
404,24,0.46884089708328247,0.7278950214385986
404,24,0.6129609942436218,0.8262860178947449
404,24,0.7767245173454285,0.0
1062,10,0.9276587963104248,0.8992720246315002
1062,10,0.9282703399658203,0.0
677,34,0.8957056999206543,0.7675870060920715
677,34,0.7498372793197632,0.6052430272102356
677,34,0.5307014584541321,0.451449990272522
677,34,0.39926618337631226,0.38972198963165283
677,34,0.36200547218322754,0.3736959993839264
677,34,0.3339746296405792,0.37005099654197693
677,34,0.31193527579307556,0.36924898624420166
677,34,0.2942441403865814,0.3690730035305023
677,34,0.42626357078552246,0.46563398838043213
677,34,0.6204767823219299,0.6094340085983276
677,13,0.5592856407165527,0.7281559705734253
677,13,0.6860147714614868,0.8160899877548218
677,13,0.8022274971008301,0.8442860245704651
677,13,0.830175518989563,0.8263999819755554
677,13,0.8729593753814697,0.847199022769928
677,13,0.8755783438682556,0.8528590202331543
677,13,0.8496708273887634,0.8491309881210327
677,13,0.7995443344116211,0.8389289975166321
677,13,0.840816855430603,0.8506420254707336
677,13,0.8055177330970764,0.84300297498703
677,13,0.7638141512870789,0.8232129812240601
677,13,0.7266548275947571,0.7799000144004822
677,13,0.8050411939620972,0.8334519863128662
677,13,0.8361005187034607,0.8491500020027161
677,45,0.8512923717498779,0.8711599707603455
677,45,0.743606448173523,0.742326021194458
677,45,0.729216456413269,0.791208028793335
677,45,0.7754087448120117,0.8345760107040405
677,45,0.7071822881698608,0.7012649774551392
677,45,0.7280893921852112,0.7501050233840942
677,45,0.6679304242134094,0.6523849964141846
677,45,0.702727198600769,0.6944299936294556
677,45,0.7392364144325256,0.7427909970283508
677,25,0.2657495439052582,0.20527499914169312
677,25,0.237784743309021,0.35823801159858704
677,25,0.4154738783836365,0.6560059785842896
677,25,0.5709150433540344,0.60521000623703
677,25,0.6802296042442322,0.7188820242881775
677,25,0.7473243474960327,0.7333030104637146
677,25,0.6687573790550232,0.7314199805259705
677,25,0.7199529409408569,0.7346190214157104
677,25,0.7538554668426514,0.7349479794502258
677,36,0.7493903636932373,0.7978100180625916
677,36,0.8731577396392822,0.8845959901809692
677,36,0.9757035970687866,0.921999990940094
677,6,0.5975840091705322,0.5575379729270935
677,6,0.5128816962242126,0.4877369999885559
677,6,0.414364218711853,0.44530001282691956
677,6,0.3897413909435272,0.42471998929977417
677,6,0.3821021616458893,0.4158329963684082
