student_id,skill_id,Mi,M_rasch
966,7,0.8143476247787476,0.8952550292015076
966,0,0.6819497346878052,0.9420710206031799
966,0,0.67861407995224,0.6917889714241028
966,0,0.680716335773468,0.3116619884967804
966,0,0.6806373000144958,0.49629300832748413
966,10,0.8045346140861511,0.6696490049362183
966,10,0.8040441870689392,0.8079410195350647
966,10,0.8042463064193726,0.39822301268577576
966,10,0.8042700290679932,0.5993120074272156
966,8,0.7263055443763733,0.7635800242424011
966,8,0.7257518172264099,0.73232501745224
966,8,0.7255415320396423,0.8689500093460083
966,9,0.4539928138256073,0.9390069842338562
966,9,0.45292481780052185,0.44506600499153137
966,9,0.45524507761001587,0.8747249841690063
476,60,0.5825437307357788,0.5926169753074646
476,60,0.5817243456840515,0.8824290037155151
476,60,0.5824303030967712,0.7168759703636169
476,60,0.5820195078849792,0.9280750155448914
476,21,0.6566420793533325,0.9848179817199707
476,21,0.6553194522857666,0.6636469960212708
476,21,0.6552478075027466,0.8878160119056702
476,65,0.6834259629249573,0.9687389731407166
476,65,0.6822489500045776,0.6920760273933411
476,65,0.6841322779655457,0.4956290125846863
476,65,0.6834731101989746,0.3707590103149414
476,65,0.6826706528663635,0.7202789783477783
476,65,0.6833481788635254,0.520272970199585
476,65,0.6835634112358093,0.8182219862937927
476,65,0.6831337809562683,0.9467759728431702
476,65,0.6830490827560425,0.8533040285110474
476,65,0.6834812164306641,0.6766800284385681
476,65,0.6837384104728699,0.893875002861023
476,65,0.6830632090568542,0.7438210248947144
476,65,0.6833367347717285,0.5426920056343079
476,65,0.6838591694831848,0.830469012260437
476,65,0.6838312149047852,0.9508219957351685
476,12,0.6574775576591492,0.9869239926338196
476,12,0.6589229106903076,0.6690139770507812
476,12,0.6602471470832825,0.8097490072250366
476,12,0.6589211821556091,0.8974999785423279
476,12,0.6587739586830139,0.76180499792099
476,12,0.6599889397621155,0.8688679933547974
476,33,0.5603891015052795,0.931164026260376
476,33,0.5573714971542358,0.5628659725189209
476,33,0.5554280877113342,0.7876499891281128
476,20,0.5117914080619812,0.9115660190582275
476,20,0.5116837620735168,0.5116350054740906
476,20,0.5117245316505432,0.3376460075378418
476,20,0.5116921663284302,0.26929599046707153
476,20,0.5116928219795227,0.24894799292087555
476,20,0.5116925835609436,0.24341599643230438
476,20,0.51169353723526,0.24195000529289246
476,20,0.5115491151809692,0.24156400561332703
476,20,0.5111700892448425,0.5500540137290955
476,20,0.5115678906440735,0.35719001293182373
476,12,0.6577984690666199,0.6619359850883484
476,12,0.661030113697052,0.9648169875144958
476,12,0.6617368459701538,0.9822689890861511
476,20,0.5115172863006592,0.9911289811134338
476,20,0.5116671919822693,0.4281750023365021
476,20,0.5117968916893005,0.3013339936733246
476,20,0.5117408037185669,0.25812798738479614
476,20,0.5115278363227844,0.2458840012550354
476,20,0.5117689967155457,0.5547459721565247
476,20,0.5113747119903564,0.8038709759712219
476,20,0.5111774802207947,0.9282950162887573
476,73,0.7099332213401794,0.9758359789848328
476,73,0.7136629223823547,0.7183769941329956
476,73,0.7130795121192932,0.5007060170173645
476,73,0.7146517038345337,0.38609200716018677
476,73,0.7096524238586426,0.6707350015640259
476,73,0.7117295265197754,0.8514639735221863
476,73,0.7105925679206848,0.6391599774360657
476,73,0.7105704545974731,0.8342990279197693
476,4,0.6701528429985046,0.9315040111541748
476,4,0.6689709424972534,0.6731560230255127
476,4,0.6701579689979553,0.5265889763832092
476,4,0.6680476665496826,0.657558023929596
476,4,0.667633056640625,0.7653989791870117
476,4,0.6676454544067383,0.8459879755973816
623,11,0.7886672616004944,0.792635977268219
623,33,0.5596611499786377,0.8881660103797913
623,33,0.5579394698143005,0.5628659725189209
623,33,0.5571109652519226,0.3954949975013733
623,33,0.5582275390625,0.3012079894542694
623,33,0.5587150454521179,0.5789549946784973
623,33,0.5584162473678589,0.4065459966659546
623,33,0.5579339861869812,0.30646899342536926
623,33,0.5575801730155945,0.2626500129699707
623,33,0.557346522808075,0.24585899710655212
623,33,0.5570858716964722,0.23975799977779388
623,7,0.8132039904594421,0.23758399486541748
623,7,0.8146630525588989,0.8169100284576416
623,7,0.8178927898406982,0.8952550292015076
623,5,0.5399137139320374,0.9420710206031799
623,5,0.5394240617752075,0.5445160269737244
623,5,0.537975013256073,0.7700070142745972
623,5,0.539552628993988,0.9025220274925232
623,5,0.5380700826644897,0.6851810216903687
623,5,0.5374642014503479,0.35957100987434387
623,5,0.5382291674613953,0.1619109958410263
623,5,0.5385534167289734,0.37330400943756104
623,5,0.5385980010032654,0.1673559993505478
623,5,0.5390291213989258,0.09990599751472473
623,5,0.5383148789405823,0.2700499892234802
623,69,0.27454322576522827,0.519478976726532
623,69,0.27497246861457825,0.2680470049381256
623,69,0.2735607326030731,0.3521740138530731
623,69,0.28032705187797546,0.7441909909248352
623,7,0.8142758011817932,0.9329239726066589
623,7,0.8130931258201599,0.9685879945755005
623,7,0.8127303719520569,0.7615000009536743
623,7,0.8135859370231628,0.3046579957008362
623,7,0.8147814273834229,0.48651400208473206
623,69,0.27992212772369385,0.6562920212745667
623,69,0.2794647812843323,0.9848610162734985
623,69,0.2792915999889374,0.9967089891433716
623,11,0.7887830138206482,0.9992910027503967
623,45,0.8046566247940063,0.7895299792289734
623,45,0.8049814105033875,0.8078920245170593
623,45,0.8038455247879028,0.8773790001869202
623,45,0.8037123084068298,0.5555970072746277
623,45,0.8033097386360168,0.685018002986908
623,13,0.7474111318588257,0.7887160181999207
623,37,0.7393760085105896,0.7502570152282715
623,37,0.7387394905090332,0.7438820004463196
623,37,0.7391558289527893,0.3839449882507324
623,37,0.738782525062561,0.22553099691867828
623,37,0.7387736439704895,0.5598989725112915
623,37,0.7386443614959717,0.2783240079879761
623,56,0.42482584714889526,0.6182960271835327
623,56,0.4275580942630768,0.4210110008716583
623,56,0.42714375257492065,0.6423670053482056
623,56,0.4268006384372711,0.6951500177383423
623,56,0.4265305995941162,0.7142490148544312
623,56,0.42825624346733093,0.7221329808235168
623,56,0.42875584959983826,0.9422630071640015
226,41,0.5704190731048584,0.5804389715194702
226,41,0.5695720911026001,0.42246899008750916
226,41,0.5696142911911011,0.3266350030899048
226,41,0.5715036392211914,0.28157299757003784
226,41,0.5718610882759094,0.5664370059967041
226,41,0.5737606883049011,0.794592022895813
226,41,0.5718841552734375,0.6255789995193481
226,41,0.5750647187232971,0.8301889896392822
226,41,0.5761480927467346,0.6728349924087524
226,41,0.5734984278678894,0.49646100401878357
226,41,0.5726722478866577,0.7481399774551392
226,27,0.31292152404785156,0.8950639963150024
226,27,0.31189802289009094,0.3049600124359131
226,27,0.31432294845581055,0.4140219986438751
226,27,0.3145894408226013,0.459197998046875
226,27,0.3125187158584595,0.48051899671554565
226,27,0.315207839012146,0.7655839920043945
226,24,0.7007595300674438,0.9117709994316101
226,24,0.7020169496536255,0.707656979560852
226,24,0.7026042342185974,0.35855600237846375
226,24,0.699624240398407,0.18304699659347534
226,24,0.7012853026390076,0.4462850093841553
226,24,0.699664831161499,0.21166600286960602
226,24,0.7002555131912231,0.48489099740982056
226,24,0.6998540759086609,0.22651399672031403
226,24,0.6991433501243591,0.5038470029830933
226,17,0.7465842962265015,0.762848973274231
226,17,0.7488377690315247,0.7559940218925476
226,17,0.7488236427307129,0.8573020100593567
226,24,0.6986278891563416,0.9200090169906616
226,24,0.7014034986495972,0.9084380269050598
226,24,0.7001156806945801,0.6561729907989502
226,24,0.699428915977478,0.8558359742164612
226,2,0.4312329888343811,0.94793301820755
226,2,0.43227529525756836,0.4238319993019104
226,37,0.7366728782653809,0.6023200154304504
226,37,0.7372593283653259,0.7438820004463196
226,37,0.7373893857002258,0.915893018245697
226,38,0.3023982644081116,0.9757729768753052
226,38,0.30084219574928284,0.29740700125694275
226,38,0.30772340297698975,0.7091050148010254
226,22,0.5978737473487854,0.9157869815826416
226,22,0.5975392460823059,0.6045460104942322
226,20,0.5123393535614014,0.8138629794120789
226,2,0.4339441955089569,0.5116350054740906
226,2,0.4339090883731842,0.7517589926719666
226,2,0.4340360462665558,0.8252919912338257
226,22,0.5964251756668091,0.8764979839324951
226,20,0.5125662684440613,0.9242839813232422
226,20,0.5127628445625305,0.7769749760627747
226,14,0.5295406579971313,0.5347509980201721
226,14,0.5312398076057434,0.5312190055847168
226,14,0.530113697052002,0.7251099944114685
226,14,0.5301185846328735,0.8543879985809326
226,14,0.5299581289291382,0.9275389909744263
226,14,0.52981036901474,0.9651349782943726
226,14,0.5296613574028015,0.9835060238838196
226,8,0.7248023748397827,0.9922599792480469
226,8,0.7245764136314392,0.73232501745224
226,8,0.724848747253418,0.8689500093460083
226,39,0.8252146244049072,0.9390069842338562
226,39,0.8264498114585876,0.8313310146331787
226,39,0.827190637588501,0.9789440035820007
226,20,0.5160313844680786,0.9976159930229187
226,20,0.514388918876648,0.7916380167007446
226,24,0.696667492389679,0.9231809973716736
226,24,0.6979950070381165,0.9823259711265564
226,24,0.6979710459709167,0.9941319823265076
226,14,0.5305215120315552,0.9980660080909729
226,14,0.5299943685531616,0.9963819980621338
226,14,0.529682993888855,0.9983119964599609
226,14,0.5287739634513855,0.9992129802703857
226,14,0.5292434096336365,0.997418999671936
226,14,0.5290430188179016,0.9987959861755371
226,13,0.7426249980926514,0.999439001083374
226,13,0.7429346442222595,0.7502570152282715
226,13,0.743218719959259,0.9235529899597168
226,14,0.5293861031532288,0.9791210293769836
226,14,0.5289478898048401,0.9997389912605286
226,14,0.5285698175430298,0.9998779892921448
226,14,0.5287549495697021,0.9995999932289124
226,14,0.5287154316902161,0.999813973903656
226,23,0.33571329712867737,0.9999129772186279
226,23,0.3391757905483246,0.33601099252700806
226,23,0.3393908441066742,0.44391998648643494
226,42,0.33857792615890503,0.5487369894981384
226,42,0.3389330506324768,0.3269839882850647
226,42,0.3401763141155243,0.6487910151481628
226,48,0.9051564335823059,0.8408629894256592
226,48,0.9060378074645996,0.913329005241394
226,48,0.9063226580619812,0.9371610283851624
226,36,0.6867381930351257,0.9545400142669678
226,36,0.6886884570121765,0.6974030137062073
226,36,0.6890108585357666,0.8777179718017578
226,36,0.6889982223510742,0.9554330110549927
226,36,0.6889209151268005,0.9844160079956055
237,36,0.6884967684745789,0.6974030137062073
237,36,0.6885067224502563,0.8777179718017578
237,47,0.6081048250198364,0.9554330110549927
237,47,0.6102354526519775,0.61456298828125
237,47,0.607993483543396,0.4766730070114136
237,47,0.607371985912323,0.7358229756355286
237,47,0.6103692650794983,0.887440025806427
237,47,0.6092440485954285,0.7669020295143127
237,47,0.6088667511940002,0.9025059938430786
168,25,0.14449504017829895,0.14245299994945526
168,25,0.14498791098594666,0.6862689852714539
211,64,0.6902517676353455,0.6973549723625183
211,64,0.6905357837677002,0.900160014629364
211,64,0.6905606389045715,0.7832919955253601
211,64,0.6904305219650269,0.9331459999084473
211,64,0.6902959942817688,0.844173014163971
211,64,0.6903330087661743,0.6971269845962524
211,34,0.6120325922966003,0.5381309986114502
211,34,0.6100642085075378,0.6155380010604858
211,34,0.6076836585998535,0.2994009852409363
211,34,0.6067761182785034,0.568835973739624
211,34,0.6077556610107422,0.2678529918193817
211,34,0.6074877977371216,0.13621799647808075
211,34,0.6072989106178284,0.10092899948358536
211,34,0.6056254506111145,0.09283900260925293
211,34,0.6056302189826965,0.27279898524284363
211,31,0.6010878682136536,0.5386639833450317
211,31,0.6024841070175171,0.6064119935035706
211,31,0.5978283882141113,0.8278769850730896
211,41,0.5715062618255615,0.9346619844436646
211,45,0.8015250563621521,0.5804389715194702
211,45,0.8038825988769531,0.8078920245170593
211,45,0.8034278750419617,0.8773790001869202
211,41,0.5743916630744934,0.9238190054893494
211,41,0.5720856189727783,0.8033030033111572
211,41,0.5724583864212036,0.9209420084953308
211,41,0.5708949565887451,0.8218039870262146
211,41,0.5713421106338501,0.9292160272598267
211,41,0.572242796421051,0.9736719727516174
211,41,0.5708999633789062,0.9341570138931274
211,41,0.571110725402832,0.9755809903144836
211,64,0.687693178653717,0.991159975528717
211,64,0.6878315806388855,0.42872801423072815
211,64,0.6880502700805664,0.7593809962272644
211,25,0.14472778141498566,0.9244049787521362
211,13,0.7429869771003723,0.14245299994945526
211,13,0.7434561252593994,0.7502570152282715
211,13,0.7412843704223633,0.9235529899597168
211,21,0.6556785106658936,0.9791210293769836
211,21,0.6552560925483704,0.6636469960212708
211,21,0.6530608534812927,0.8878160119056702
211,22,0.5941577553749084,0.9687389731407166
211,22,0.5963985323905945,0.6045460104942322
211,22,0.5939716100692749,0.8138629794120789
211,40,0.222774937748909,0.9242839813232422
211,27,0.31172481179237366,0.22099000215530396
211,27,0.31172558665275574,0.3049600124359131
211,27,0.3123505413532257,0.6425740122795105
211,27,0.310926228761673,0.8550969958305359
211,27,0.31337472796440125,0.7832940220832825
211,27,0.3134709298610687,0.9192690253257751
211,27,0.3144795596599579,0.8672839999198914
211,27,0.31452998518943787,0.9528399705886841
211,24,0.6975387930870056,0.9839940071105957
211,24,0.6985149383544922,0.707656979560852
211,24,0.6990566253662109,0.8823080062866211
211,41,0.5713788270950317,0.9582610130310059
211,41,0.5713152289390564,0.996828019618988
211,41,0.57139652967453,0.9988660216331482
211,17,0.7488335967063904,0.9995949864387512
211,17,0.7490705251693726,0.7559940218925476
211,17,0.7496643662452698,0.8573020100593567
211,17,0.750093400478363,0.9200090169906616
211,17,0.7510785460472107,0.752498984336853
211,17,0.7508017420768738,0.8550419807434082
46,5,0.5373866558074951,0.5445160269737244
46,5,0.537043571472168,0.7700070142745972
46,67,0.0789264515042305,0.9025220274925232
46,67,0.07623467594385147,0.07793000340461731
46,67,0.07737038284540176,0.9343129992485046
46,67,0.07623428106307983,0.9916620254516602
46,67,0.07629239559173584,0.9995260238647461
46,51,0.41402170062065125,0.9999729990959167
46,51,0.41259923577308655,0.40279799699783325
46,51,0.4128302335739136,0.3631899952888489
46,51,0.41057664155960083,0.7833319902420044
46,51,0.4099537134170532,0.9550809860229492
46,31,0.5984058976173401,0.894864022731781
46,31,0.598448634147644,0.6064119935035706
46,31,0.5981160998344421,0.8278769850730896
46,51,0.4100962281227112,0.9346619844436646
46,64,0.6903226971626282,0.9802510142326355
46,64,0.6916274428367615,0.6973549723625183
46,51,0.40997666120529175,0.900160014629364
46,51,0.41068875789642334,0.9965389966964722
46,64,0.6897931694984436,0.9911019802093506
46,64,0.6907575130462646,0.7832919955253601
46,64,0.6906549334526062,0.9331459999084473
46,51,0.41198796033859253,0.9814710021018982
46,51,0.410632848739624,0.9984539747238159
46,66,0.5840325355529785,0.9997329711914062
46,66,0.5835400223731995,0.591064989566803
46,66,0.5824934244155884,0.5027089715003967
46,66,0.583243191242218,0.8185539841651917
46,66,0.5821196436882019,0.6854310035705566
46,66,0.5820687413215637,0.901885986328125
46,25,0.14440669119358063,0.9738879799842834
46,25,0.14494158327579498,0.14245299994945526
46,36,0.6889011859893799,0.39008399844169617
46,36,0.685779333114624,0.6974030137062073
46,36,0.6855285167694092,0.8777179718017578
46,5,0.539248526096344,0.9554330110549927
46,5,0.5386816263198853,0.9622499942779541
46,5,0.5382570624351501,0.8546010255813599
46,5,0.5384425520896912,0.5842750072479248
46,5,0.5386713743209839,0.2783139944076538
46,5,0.5378838777542114,0.1327729970216751
46,5,0.5373271107673645,0.32686299085617065
46,25,0.14311635494232178,0.5830870270729065
46,25,0.14714844524860382,0.46281400322914124
46,25,0.14608752727508545,0.8999360203742981
46,48,0.9037748575210571,0.9888370037078857
46,48,0.9056870341300964,0.913329005241394
46,48,0.9087428450584412,0.8181099891662598
46,48,0.908180296421051,0.8669589757919312
46,48,0.9080867171287537,0.9031280279159546
46,48,0.9087017774581909,0.8003829717636108
46,48,0.908562958240509,0.8537520170211792
46,39,0.8314741253852844,0.8933809995651245
46,39,0.8289123773574829,0.8313310146331787
46,39,0.8285709619522095,0.9789440035820007
46,59,0.6894916892051697,0.9976159930229187
46,59,0.6881730556488037,0.6997590065002441
46,59,0.6886032819747925,0.9239749908447266
46,22,0.5997687578201294,0.9834110140800476
46,22,0.596153974533081,0.6045460104942322
46,22,0.5927159190177917,0.8138629794120789
46,47,0.6096788048744202,0.9242839813232422
46,47,0.6065108180046082,0.61456298828125
46,47,0.6083906888961792,0.4766730070114136
46,47,0.6082264184951782,0.3947699964046478
46,47,0.6084622740745544,0.35668501257896423
46,47,0.6085138916969299,0.3409990072250366
46,47,0.6085218191146851,0.6317089796066284
46,47,0.6093449592590332,0.8325899839401245
46,47,0.6098477244377136,0.6864200234413147
46,47,0.6093612909317017,0.862296998500824
46,82,0.6368939280509949,0.9454780220985413
46,82,0.6383269429206848,0.6418349742889404
46,82,0.6348811388015747,0.43141400814056396
46,82,0.6375459432601929,0.8077729940414429
46,82,0.634605884552002,0.5820310115814209
46,82,0.6345192193984985,0.8819649815559387
46,49,0.5082952976226807,0.9748989939689636
46,49,0.5089038014411926,0.508296012878418
46,49,0.5101491808891296,0.369608998298645
46,49,0.5096057057380676,0.29396000504493713
46,49,0.5091206431388855,0.584509015083313
46,49,0.5091296434402466,0.8110619783401489
46,49,0.5079822540283203,0.645933985710144
46,49,0.5083516240119934,0.8463749885559082
46,62,0.7477510571479797,0.942018985748291
46,62,0.7447763085365295,0.7532899975776672
46,62,0.7454561591148376,0.8774309754371643
46,41,0.5745306611061096,0.9424359798431396
46,41,0.5753440856933594,0.5804389715194702
46,41,0.5748893022537231,0.42246899008750916
46,41,0.5755981206893921,0.3266350030899048
46,41,0.5744606852531433,0.28157299757003784
46,41,0.575847327709198,0.5664370059967041
46,41,0.5767938494682312,0.41259801387786865
46,41,0.5755109786987305,0.6851599812507629
46,41,0.5749229192733765,0.8631029725074768
46,41,0.5751043558120728,0.7215830087661743
46,41,0.5751475691795349,0.8819190263748169
46,53,0.5869965553283691,0.9548140168190002
46,53,0.5864031910896301,0.5942270159721375
46,53,0.5871877670288086,0.8007979989051819
46,73,0.7158028483390808,0.9087370038032532
46,73,0.7124245166778564,0.7183769941329956
46,73,0.7145922780036926,0.5007060170173645
46,73,0.711613118648529,0.7511389851570129
46,47,0.6052613854408264,0.8925579786300659
46,47,0.6070443987846375,0.9793720245361328
46,47,0.6071693301200867,0.9480969905853271
46,47,0.6078377366065979,0.9803910255432129
46,4,0.6665223836898804,0.9927170276641846
46,64,0.6907381415367126,0.6731560230255127
46,64,0.6899676322937012,0.9950270056724548
46,64,0.6892843842506409,0.9986770153045654
46,40,0.2225898951292038,0.9996489882469177
46,4,0.6646803617477417,0.22099000215530396
46,4,0.6676658391952515,0.5265889763832092
46,4,0.6666606068611145,0.657558023929596
46,40,0.22657491266727448,0.7653989791870117
46,40,0.22512191534042358,0.29485899209976196
46,40,0.2253258228302002,0.3157289922237396
46,40,0.2251802682876587,0.3221819996833801
46,40,0.22509847581386566,0.3242320120334625
46,40,0.22592207789421082,0.32488900423049927
46,40,0.22571389377117157,0.6052680015563965
46,40,0.22549502551555634,0.4505839943885803
46,40,0.22532320022583008,0.37134599685668945
46,40,0.22597382962703705,0.34076398611068726
46,40,0.22583132982254028,0.6187270283699036
46,41,0.5716702938079834,0.45913198590278625
46,41,0.5735388398170471,0.9834439754486084
46,41,0.5736940503120422,0.9940339922904968
46,24,0.6987670660018921,0.9978629946708679
46,24,0.6979967951774597,0.707656979560852
46,24,0.6991884112358093,0.8823080062866211
46,40,0.22689098119735718,0.9582610130310059
46,40,0.22606201469898224,0.7105680108070374
46,27,0.313954621553421,0.8663399815559387
46,27,0.3138923943042755,0.3049600124359131
46,27,0.3165067732334137,0.4140219986438751
46,27,0.3162439167499542,0.7227090001106262
46,24,0.698294997215271,0.8929619789123535
46,24,0.701450765132904,0.9859259724617004
46,24,0.7013255953788757,0.9271489977836609
46,24,0.7017777562141418,0.7070090174674988
46,24,0.7007394433021545,0.881987988948822
548,2,0.4349333345890045,0.4238319993019104
548,2,0.43503302335739136,0.6023200154304504
477,22,0.5955385565757751,0.6045460104942322
477,22,0.5982331037521362,0.8138629794120789
477,22,0.5973510146141052,0.6019840240478516
477,22,0.5964153409004211,0.38579800724983215
477,22,0.5954980254173279,0.261817991733551
477,22,0.5952723026275635,0.212677001953125
477,22,0.5926724672317505,0.47498199343681335
477,10,0.8036385774612427,0.305651992559433
477,10,0.8065804839134216,0.8079410195350647
477,10,0.8064640760421753,0.8986499905586243
477,37,0.7327532768249512,0.9488649964332581
477,37,0.7369514107704163,0.7438820004463196
477,37,0.7390678524971008,0.915893018245697
477,62,0.7504419684410095,0.9757729768753052
477,62,0.7491447329521179,0.7532899975776672
477,62,0.7474584579467773,0.8774309754371643
477,2,0.431637704372406,0.9424359798431396
477,2,0.4317615032196045,0.4238319993019104
477,2,0.43308568000793457,0.6023200154304504
477,82,0.6375633478164673,0.722603976726532
477,82,0.6392914652824402,0.6418349742889404
477,82,0.6378624439239502,0.43141400814056396
477,82,0.6307705640792847,0.8077729940414429
477,82,0.6370084285736084,0.9564610123634338
477,82,0.6344086527824402,0.8584409952163696
477,82,0.6325615644454956,0.9693019986152649
477,21,0.656940221786499,0.993910014629364
477,21,0.6544317007064819,0.6636469960212708
477,21,0.6566697955131531,0.42503899335861206
477,21,0.6558703780174255,0.7573720216751099
477,21,0.6541751027107239,0.9252319931983948
477,21,0.6543904542922974,0.7683899998664856
477,21,0.6566584706306458,0.5174980163574219
477,21,0.6556711196899414,0.8153640031814575
477,5,0.5390355587005615,0.9456610083580017
477,5,0.5368039011955261,0.5445160269737244
477,5,0.5369898676872253,0.7700070142745972
38,78,0.6099764108657837,0.6157299876213074
38,78,0.609909176826477,0.9933069944381714
38,61,0.6192452311515808,0.9999250173568726
38,61,0.6186509728431702,0.6248900294303894
38,6,0.4531213343143463,0.8841440081596375
38,6,0.45265480875968933,0.4479239881038666
38,61,0.6164999604225159,0.26354101300239563
38,61,0.6171101331710815,0.7676420211791992
38,42,0.32963326573371887,0.6299229860305786
38,47,0.6064217686653137,0.3269839882850647
38,73,0.7127155065536499,0.61456298828125
38,73,0.715968132019043,0.7183769941329956
38,73,0.7154524922370911,0.8762480020523071
38,45,0.8047628402709961,0.9499189853668213
38,45,0.8072041869163513,0.8078920245170593
38,45,0.8049269914627075,0.8773790001869202
38,45,0.8054277300834656,0.9238190054893494
38,45,0.8054513335227966,0.674452006816864
38,45,0.8048455119132996,0.7806699872016907
162,19,0.630456268787384,0.6385440230369568
162,19,0.6300868391990662,0.7739800214767456
162,7,0.8138079643249512,0.8681809902191162
162,7,0.8148214221000671,0.8169100284576416
162,7,0.8148158192634583,0.8952550292015076
162,0,0.6825991272926331,0.9420710206031799
162,0,0.6842265129089355,0.6917889714241028
162,0,0.6851362586021423,0.3116619884967804
162,0,0.6824952363967896,0.49629300832748413
162,10,0.8051310181617737,0.6696490049362183
162,10,0.8053373694419861,0.8079410195350647
162,10,0.8048547506332397,0.8986499905586243
162,8,0.7252996563911438,0.9488649964332581
162,8,0.7246522903442383,0.73232501745224
162,8,0.7250152826309204,0.8689500093460083
162,77,0.7248887419700623,0.9390069842338562
162,77,0.7254500985145569,0.7317720055580139
162,77,0.725701630115509,0.8201180100440979
162,12,0.6626940965652466,0.8825500011444092
162,12,0.6620209813117981,0.6690139770507812
162,12,0.6610251069068909,0.8097490072250366
162,12,0.6613956093788147,0.8974999785423279
162,12,0.6609372496604919,0.76180499792099
162,12,0.661223292350769,0.8688679933547974
162,24,0.6999025344848633,0.931164026260376
162,24,0.7004567384719849,0.707656979560852
162,24,0.6992276906967163,0.35855600237846375
162,24,0.7010866403579712,0.6461619734764099
162,24,0.6998983025550842,0.31130900979042053
162,24,0.6999565362930298,0.17000000178813934
162,24,0.6988089084625244,0.427713006734848
897,76,0.7068649530410767,0.713146984577179
897,76,0.7066301107406616,0.8691040277481079
897,3,0.820746660232544,0.9455389976501465
897,3,0.8239508867263794,0.8277729749679565
897,3,0.8246792554855347,0.9588840007781982
897,76,0.7068999409675598,0.9904530048370361
897,76,0.7067520022392273,0.9782800078392029
897,76,0.706848680973053,0.9914889931678772
897,52,0.6574385166168213,0.9966880083084106
897,52,0.6563568711280823,0.6656699776649475
897,52,0.6566401124000549,0.8078529834747314
293,67,0.07674543559551239,0.07793000340461731
293,67,0.07657576352357864,0.9343129992485046
293,67,0.07632961869239807,0.9916620254516602
293,67,0.07648512721061707,0.9995260238647461
293,36,0.6875340342521667,0.9999729990959167
293,36,0.6860589981079102,0.6974030137062073
293,36,0.6866999268531799,0.8777179718017578
293,27,0.3107823133468628,0.9554330110549927
293,27,0.312728613615036,0.3049600124359131
293,27,0.3139633536338806,0.4140219986438751
293,27,0.3138917088508606,0.459197998046875
293,27,0.31381750106811523,0.48051899671554565
293,27,0.3115144670009613,0.49119800329208374
293,27,0.3134636878967285,0.7721009850502014
293,24,0.6989727020263672,0.9145479798316956
293,24,0.700105607509613,0.707656979560852
293,24,0.7007441520690918,0.35855600237846375
293,24,0.7000560164451599,0.18304699659347534
293,24,0.6985966563224792,0.14075100421905518
293,24,0.7005811333656311,0.38364899158477783
293,24,0.7000900506973267,0.1905979961156845
293,24,0.6999832987785339,0.14226500689983368
293,24,0.7001218795776367,0.13295100629329681
293,24,0.6993572115898132,0.13125300407409668
293,24,0.6994408369064331,0.36856499314308167
732,61,0.617428719997406,0.6248900294303894
732,61,0.6161351203918457,0.5229049921035767
732,61,0.61789470911026,0.8383150100708008
732,30,0.6509386301040649,0.9578750133514404
732,30,0.6491575837135315,0.6551100015640259
732,30,0.6483306884765625,0.731158971786499
732,30,0.6493278741836548,0.9600170254707336
732,53,0.5822088122367859,0.9950399994850159
732,53,0.584088921546936,0.5942270159721375
732,53,0.5833778381347656,0.45801201462745667
732,53,0.5858827233314514,0.7207549810409546
732,52,0.6591922044754028,0.8686680197715759
732,52,0.6558957695960999,0.6656699776649475
732,52,0.6582198739051819,0.489531010389328
732,52,0.65561443567276,0.67746901512146
732,52,0.6560187935829163,0.5009179711341858
732,52,0.6565122008323669,0.6866769790649414
732,52,0.6559906601905823,0.8218460083007812
732,52,0.655534565448761,0.6699780225753784
732,52,0.6552635431289673,0.49365299940109253
732,52,0.6564906239509583,0.6808159947395325
732,94,0.6526851654052734,0.8179720044136047
732,94,0.65028977394104,0.6616590023040771
732,94,0.6522501707077026,0.43231201171875
732,94,0.6524785161018372,0.6262890100479126
732,66,0.5874493718147278,0.7754989862442017
732,66,0.5838133692741394,0.591064989566803
732,66,0.5852195024490356,0.8621150255203247
732,66,0.5843479633331299,0.7397400140762329
732,66,0.5834330320358276,0.922182023525238
732,45,0.8015047311782837,0.9795709848403931
732,45,0.8027322292327881,0.8078920245170593
732,45,0.8036007881164551,0.8773790001869202
732,2,0.4310644865036011,0.9238190054893494
732,2,0.43329039216041565,0.4238319993019104
732,2,0.4344101548194885,0.6023200154304504
732,61,0.6178098320960999,0.722603976726532
732,94,0.653479278087616,0.9899089932441711
732,94,0.6519792079925537,0.5446310043334961
732,94,0.6519430875778198,0.7159889936447144
732,94,0.6524046063423157,0.4806379973888397
732,94,0.6523280739784241,0.6660749912261963
732,94,0.6514081954956055,0.802935004234314
732,94,0.6499714255332947,0.5790889859199524
732,94,0.6515480279922485,0.3724299967288971
732,94,0.6521390676498413,0.5742729902267456
136,5,0.5408978462219238,0.707656979560852
136,5,0.5388504862785339,0.5445160269737244
136,5,0.5369720458984375,0.252483993768692
136,5,0.5410798192024231,0.49816200137138367
136,5,0.5398642420768738,0.22572000324726105
136,5,0.5401332974433899,0.1163249984383583
136,5,0.5403381586074829,0.0869079977273941
136,5,0.53926020860672,0.07992400228977203
136,5,0.5383431911468506,0.23295199871063232
136,21,0.6618403792381287,0.47344300150871277
136,21,0.6609748005867004,0.6636469960212708
136,21,0.6605792045593262,0.42503899335861206
136,21,0.6589513421058655,0.7573720216751099
136,21,0.6557466387748718,0.9252319931983948
