student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
9,16,40,2,1,0.928217,0.376916,1,0,1,0,0.250214,0.000000,0.752874,1.00,0.376916,47,12,0.8298
9,16,41,2,0,0.923178,0.426761,1,0,0,1,0.457795,0.000000,0.752874,1.00,0.426761,47,12,0.8298
9,16,42,2,0,0.385080,0.473701,0,0,1,1,0.647583,0.000000,0.752874,1.00,0.473701,47,12,0.8298
9,16,43,2,0,0.446989,0.501439,0,1,1,0,0.758631,0.000000,0.752874,1.00,0.501439,47,12,0.8298
9,16,44,2,0,0.322695,0.513646,0,1,1,0,0.807473,0.000000,0.752874,1.00,0.513646,47,12,0.8298
9,16,45,2,1,0.106900,0.518353,0,1,0,1,0.826318,0.000000,0.752874,1.00,0.518353,47,12,0.8298
9,16,46,2,1,0.592791,0.520071,1,1,1,1,0.833200,0.000000,0.752874,1.00,0.520071,47,12,0.8298
9,16,47,2,1,0.578029,0.520685,1,1,1,1,0.835662,0.000000,0.752874,1.00,0.520685,47,12,0.8298
10,17,1,93,1,0.999861,0.375086,1,0,1,0,0.242415,0.000000,0.752874,1.00,0.375086,199,17,0.7286
10,17,2,93,1,0.999879,0.423203,1,0,1,0,0.443235,0.000000,0.752874,1.00,0.423203,199,17,0.7286
10,17,3,93,0,0.992258,0.469289,1,0,0,1,0.629877,0.000000,0.752874,1.00,0.469289,199,17,0.7286
10,17,4,2,1,0.164397,0.376594,0,0,0,0,0.248845,0.000000,0.752874,1.00,0.376594,199,17,0.7286
10,17,5,2,1,0.304323,0.426609,0,0,0,0,0.457173,0.000000,0.752874,1.00,0.426609,199,17,0.7286
10,17,6,2,1,0.942262,0.473524,1,0,1,0,0.646872,0.000000,0.752874,1.00,0.473524,199,17,0.7286
10,17,7,2,1,0.991405,0.501310,1,1,1,1,0.758113,0.000000,0.752874,1.00,0.501310,199,17,0.7286
10,17,8,61,1,0.999623,0.378748,1,0,1,0,0.258010,0.000000,0.752874,1.00,0.378748,199,17,0.7286
10,17,9,61,0,0.999794,0.430103,1,0,0,1,0.471444,0.000000,0.752874,1.00,0.430103,199,17,0.7286
10,17,10,61,0,0.998643,0.478785,1,0,0,1,0.667963,0.000000,0.752874,1.00,0.478785,199,17,0.7286
10,17,11,61,1,0.967368,0.507699,1,1,1,1,0.783672,0.000000,0.752874,1.00,0.507699,199,17,0.7286
10,17,12,61,1,0.999221,0.520472,1,1,1,1,0.834810,0.000000,0.752874,1.00,0.520472,199,17,0.7286
10,17,13,61,1,0.999515,0.525402,1,1,1,1,0.854571,0.000000,0.752874,1.00,0.525402,199,17,0.7286
10,17,14,61,1,0.999986,0.527203,1,1,1,1,0.861792,0.000000,0.752874,1.00,0.527203,199,17,0.7286
10,17,15,79,1,0.999940,0.378458,1,0,1,0,0.256774,0.000000,0.752874,1.00,0.378458,199,17,0.7286
10,17,16,79,1,0.999923,0.429764,1,0,1,0,0.470062,0.000000,0.752874,1.00,0.429764,199,17,0.7286
10,17,17,79,0,0.989796,0.478348,1,0,0,1,0.666210,0.000000,0.752874,1.00,0.478348,199,17,0.7286
10,17,18,78,1,0.999613,0.379477,1,0,1,0,0.261104,0.000000,0.752874,1.00,0.379477,199,17,0.7286
10,17,19,78,1,0.999888,0.432094,1,0,1,0,0.479562,0.000000,0.752874,1.00,0.432094,199,17,0.7286
10,17,20,78,1,0.999830,0.481482,1,0,1,0,0.678770,0.000000,0.752874,1.00,0.481482,199,17,0.7286
10,17,21,78,0,0.999963,0.510777,1,1,0,0,0.795989,0.000000,0.752874,1.00,0.510777,199,17,0.7286
10,17,22,74,1,0.990403,0.378268,1,0,1,0,0.255969,0.000000,0.752874,1.00,0.378268,199,17,0.7286
10,17,23,74,1,0.999431,0.429350,1,0,1,0,0.468371,0.000000,0.752874,1.00,0.429350,199,17,0.7286
10,17,24,74,1,0.999510,0.478013,1,0,1,0,0.664871,0.000000,0.752874,1.00,0.478013,199,17,0.7286
10,17,25,74,0,0.876252,0.506923,1,1,0,0,0.780567,0.000000,0.752874,1.00,0.506923,199,17,0.7286
10,17,26,33,0,0.253292,0.377293,0,0,1,1,0.251819,0.000000,0.752874,1.00,0.377293,199,17,0.7286
10,17,27,60,0,0.907648,0.375269,1,0,0,1,0.243196,0.000000,0.752874,1.00,0.375269,199,17,0.7286
10,17,28,78,0,0.997510,0.523772,1,1,0,0,0.848033,0.000000,0.752874,1.00,0.523772,199,17,0.7286
10,17,29,78,1,0.997382,0.528755,1,1,1,1,0.868022,0.000000,0.752874,1.00,0.528755,199,17,0.7286
10,17,30,78,1,0.999695,0.530575,1,1,1,1,0.875327,0.000000,0.752874,1.00,0.530575,199,17,0.7286
10,17,31,78,1,0.999568,0.531226,1,1,1,1,0.877941,0.000000,0.752874,1.00,0.531226,199,17,0.7286
10,17,32,78,0,0.999717,0.531457,1,1,0,0,0.878868,0.000000,0.752874,1.00,0.531457,199,17,0.7286
10,17,33,61,1,0.991954,0.527846,1,1,1,1,0.864374,0.000000,0.752874,1.00,0.527846,199,17,0.7286
10,17,34,61,1,0.969315,0.528075,1,1,1,1,0.865292,0.000000,0.752874,1.00,0.528075,199,17,0.7286
10,17,35,61,1,0.985137,0.528156,1,1,1,1,0.865619,0.000000,0.752874,1.00,0.528156,199,17,0.7286
10,17,36,61,0,0.190483,0.528185,0,1,1,0,0.865735,0.000000,0.752874,1.00,0.528185,199,17,0.7286
10,17,37,60,1,0.090820,0.423442,0,0,0,0,0.444216,0.000000,0.752874,1.00,0.423442,199,17,0.7286
10,17,38,60,1,0.938190,0.469341,1,0,1,0,0.630085,0.000000,0.752874,1.00,0.469341,199,17,0.7286
10,17,39,60,1,0.965155,0.496842,1,0,1,0,0.740242,0.000000,0.752874,1.00,0.496842,199,17,0.7286
10,17,40,60,1,0.994012,0.509121,1,1,1,1,0.789361,0.000000,0.752874,1.00,0.509121,199,17,0.7286
10,17,41,33,1,0.994682,0.427790,1,0,1,0,0.462002,0.000000,0.752874,1.00,0.427790,199,17,0.7286
10,17,42,33,0,0.992945,0.475401,1,0,0,1,0.654400,0.000000,0.752874,1.00,0.475401,199,17,0.7286
10,17,43,33,0,0.919802,0.503611,1,1,0,0,0.767320,0.000000,0.752874,1.00,0.503611,199,17,0.7286
10,17,44,33,1,0.879045,0.516065,1,1,1,1,0.817154,0.000000,0.752874,1.00,0.516064,199,17,0.7286
10,17,45,33,0,0.987496,0.520864,1,1,0,0,0.836379,0.000000,0.752874,1.00,0.520864,199,17,0.7286
10,17,46,33,1,0.927983,0.522623,1,1,1,1,0.843428,0.000000,0.752874,1.00,0.522623,199,17,0.7286
10,17,47,33,0,0.994342,0.523254,1,1,0,0,0.845959,0.000000,0.752874,1.00,0.523254,199,17,0.7286
10,17,48,33,0,0.835127,0.523479,1,1,0,0,0.846860,0.000000,0.752874,1.00,0.523479,199,17,0.7286
10,17,49,33,1,0.853986,0.523559,1,1,1,1,0.847180,0.000000,0.752874,1.00,0.523559,199,17,0.7286
10,17,50,33,1,0.987640,0.523587,1,1,1,1,0.847293,0.000000,0.752874,1.00,0.523587,199,17,0.7286
10,17,51,33,1,0.991672,0.523597,1,1,1,1,0.847333,0.000000,0.752874,1.00,0.523597,199,17,0.7286
10,17,52,33,1,0.999936,0.523601,1,1,1,1,0.847347,0.000000,0.752874,1.00,0.523601,199,17,0.7286
10,17,53,74,1,0.999308,0.519735,1,1,1,1,0.831854,0.000000,0.752874,1.00,0.519735,199,17,0.7286
10,17,54,74,1,0.999830,0.524694,1,1,1,1,0.851729,0.000000,0.752874,1.00,0.524694,199,17,0.7286
10,17,55,74,0,0.934185,0.526505,1,1,0,0,0.858993,0.000000,0.752874,1.00,0.526505,199,17,0.7286
10,17,56,33,0,0.927947,0.523602,1,1,0,0,0.847352,0.000000,0.752874,1.00,0.523602,199,17,0.7286
10,17,57,33,0,0.560380,0.523602,1,1,0,0,0.847354,0.000000,0.752874,1.00,0.523602,199,17,0.7286
10,17,58,33,1,0.764618,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,59,33,0,0.992946,0.523603,1,1,0,0,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,60,33,1,0.862508,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,61,33,1,0.992024,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,62,33,1,0.984429,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,63,33,1,0.989100,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,64,33,1,0.995116,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,65,33,1,0.993386,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,66,33,0,0.998821,0.523603,1,1,0,0,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,67,78,1,0.997325,0.531538,1,1,1,1,0.879194,0.000000,0.752874,1.00,0.531538,199,17,0.7286
10,17,68,78,1,0.999584,0.531567,1,1,1,1,0.879310,0.000000,0.752874,1.00,0.531567,199,17,0.7286
10,17,69,78,1,0.999696,0.531577,1,1,1,1,0.879351,0.000000,0.752874,1.00,0.531577,199,17,0.7286
10,17,70,78,1,0.999995,0.531581,1,1,1,1,0.879365,0.000000,0.752874,1.00,0.531581,199,17,0.7286
10,17,71,79,0,0.999803,0.507493,1,1,0,0,0.782851,0.000000,0.752874,1.00,0.507493,199,17,0.7286
10,17,72,79,1,0.999107,0.520443,1,1,1,1,0.834693,0.000000,0.752874,1.00,0.520443,199,17,0.7286
10,17,73,79,1,0.999921,0.525450,1,1,1,1,0.854763,0.000000,0.752874,1.00,0.525450,199,17,0.7286
10,17,74,79,1,0.999929,0.527267,1,1,1,1,0.862051,0.000000,0.752874,1.00,0.527267,199,17,0.7286
10,17,75,79,0,0.410642,0.527926,0,1,1,0,0.864693,0.000000,0.752874,1.00,0.527926,199,17,0.7286
10,17,76,5,0,0.005121,0.371075,0,0,1,1,0.225268,0.000000,0.752874,1.00,0.371075,199,17,0.7286
10,17,77,5,1,0.013836,0.415573,0,0,0,0,0.411901,0.000000,0.752874,1.00,0.415573,199,17,0.7286
10,17,78,5,0,0.907292,0.457966,1,0,0,1,0.584339,0.000000,0.752874,1.00,0.457966,199,17,0.7286
10,17,79,5,1,0.002928,0.483629,0,0,0,0,0.687366,0.000000,0.752874,1.00,0.483629,199,17,0.7286
10,17,80,5,1,0.792054,0.495110,1,0,1,0,0.733315,0.000000,0.752874,1.00,0.495110,199,17,0.7286
10,17,81,5,0,0.945946,0.499574,1,0,0,1,0.751169,0.000000,0.752874,1.00,0.499574,199,17,0.7286
10,17,82,5,0,0.005267,0.501220,0,1,1,0,0.757756,0.000000,0.752874,1.00,0.501220,199,17,0.7286
10,17,83,5,1,0.009397,0.501813,0,1,0,1,0.760127,0.000000,0.752874,1.00,0.501813,199,17,0.7286
10,17,84,5,1,0.895034,0.502024,1,1,1,1,0.760972,0.000000,0.752874,1.00,0.502024,199,17,0.7286
10,17,85,5,1,0.876288,0.502100,1,1,1,1,0.761273,0.000000,0.752874,1.00,0.502100,199,17,0.7286
10,17,86,5,1,0.999777,0.502127,1,1,1,1,0.761381,0.000000,0.752874,1.00,0.502127,199,17,0.7286
10,17,87,7,1,0.999847,0.383743,1,0,1,0,0.279182,0.000000,0.752874,1.00,0.383743,199,17,0.7286
10,17,88,7,1,0.999809,0.441695,1,0,1,0,0.518588,0.000000,0.752874,1.00,0.441695,199,17,0.7286
10,17,89,7,1,0.760325,0.491927,1,0,1,0,0.720581,0.000000,0.752874,1.00,0.491927,199,17,0.7286
10,17,90,5,1,0.947259,0.502136,1,1,1,1,0.761420,0.000000,0.752874,1.00,0.502136,199,17,0.7286
10,17,91,5,1,0.783673,0.502140,1,1,1,1,0.761434,0.000000,0.752874,1.00,0.502140,199,17,0.7286
10,17,92,5,0,0.909509,0.502141,1,1,0,0,0.761439,0.000000,0.752874,1.00,0.502141,199,17,0.7286
10,17,93,2,1,0.683427,0.513629,1,1,1,1,0.807406,0.000000,0.752874,1.00,0.513629,199,17,0.7286
10,17,94,2,1,0.896939,0.518365,1,1,1,1,0.826367,0.000000,0.752874,1.00,0.518365,199,17,0.7286
10,17,95,2,0,0.649014,0.520072,1,1,0,0,0.833207,0.000000,0.752874,1.00,0.520072,199,17,0.7286
10,17,96,2,0,0.643150,0.520687,1,1,0,0,0.835670,0.000000,0.752874,1.00,0.520687,199,17,0.7286
10,17,97,2,1,0.257866,0.520904,0,1,0,1,0.836539,0.000000,0.752874,1.00,0.520904,199,17,0.7286
10,17,98,2,0,0.918775,0.520980,1,1,0,0,0.836845,0.000000,0.752874,1.00,0.520980,199,17,0.7286
10,17,99,2,0,0.052259,0.521007,0,1,1,0,0.836953,0.000000,0.752874,1.00,0.521007,199,17,0.7286
10,17,100,2,0,0.290108,0.521017,0,1,1,0,0.836992,0.000000,0.752874,1.00,0.521017,199,17,0.7286
10,17,101,2,1,0.396969,0.521020,0,1,0,1,0.837005,0.000000,0.752874,1.00,0.521020,199,17,0.7286
10,17,102,2,1,0.821520,0.521022,1,1,1,1,0.837010,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,103,2,1,0.708671,0.521022,1,1,1,1,0.837012,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,104,2,1,0.873199,0.521022,1,1,1,1,0.837012,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,105,78,1,0.998881,0.531582,1,1,1,1,0.879370,0.000000,0.752874,1.00,0.531582,199,17,0.7286
10,17,106,78,1,0.998166,0.531582,1,1,1,1,0.879372,0.000000,0.752874,1.00,0.531582,199,17,0.7286
10,17,107,78,1,0.999850,0.531583,1,1,1,1,0.879373,0.000000,0.752874,1.00,0.531583,199,17,0.7286
10,17,108,0,1,0.998006,0.382022,1,0,1,0,0.271899,0.000000,0.752874,1.00,0.382022,199,17,0.7286
10,17,109,0,1,0.999090,0.437892,1,0,1,0,0.503151,0.000000,0.752874,1.00,0.437892,199,17,0.7286
10,17,110,0,0,0.973286,0.487786,1,0,0,1,0.704007,0.000000,0.752874,1.00,0.487786,199,17,0.7286
10,17,111,61,1,0.857787,0.528196,1,1,1,1,0.865777,0.000000,0.752874,1.00,0.528196,199,17,0.7286
10,17,112,61,1,0.973419,0.528199,1,1,1,1,0.865791,0.000000,0.752874,1.00,0.528199,199,17,0.7286
10,17,113,61,1,0.974423,0.528201,1,1,1,1,0.865796,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,114,61,0,0.251463,0.528201,0,1,1,0,0.865798,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,115,60,1,0.172653,0.513860,0,1,0,1,0.808328,0.000000,0.752874,1.00,0.513860,199,17,0.7286
10,17,116,60,0,0.955647,0.515595,1,1,0,0,0.815276,0.000000,0.752874,1.00,0.515595,199,17,0.7286
10,17,117,60,0,0.030145,0.516221,0,1,1,0,0.817781,0.000000,0.752874,1.00,0.516221,199,17,0.7286
10,17,118,60,0,0.366421,0.516444,0,1,1,0,0.818673,0.000000,0.752874,1.00,0.516444,199,17,0.7286
10,17,119,60,1,0.090508,0.516523,0,1,0,1,0.818991,0.000000,0.752874,1.00,0.516523,199,17,0.7286
10,17,120,60,1,0.927064,0.516551,1,1,1,1,0.819104,0.000000,0.752874,1.00,0.516551,199,17,0.7286
10,17,121,60,1,0.944567,0.516561,1,1,1,1,0.819144,0.000000,0.752874,1.00,0.516561,199,17,0.7286
10,17,122,60,1,0.969469,0.516565,1,1,1,1,0.819158,0.000000,0.752874,1.00,0.516565,199,17,0.7286
10,17,123,33,0,0.976153,0.523603,1,1,0,0,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,124,33,1,0.699834,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,125,33,1,0.916212,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,126,33,0,0.971761,0.523603,1,1,0,0,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,127,33,1,0.395641,0.523603,0,1,0,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,128,33,1,0.881978,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,129,33,1,0.975006,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,130,33,0,0.998987,0.523603,1,1,0,0,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,131,61,1,0.790985,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,132,61,1,0.980559,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,133,61,1,0.987550,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,134,61,1,0.989486,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,135,93,1,0.999650,0.497047,1,0,1,0,0.741061,0.000000,0.752874,1.00,0.497047,199,17,0.7286
10,17,136,93,1,0.996861,0.509601,1,1,1,1,0.791283,0.000000,0.752874,1.00,0.509601,199,17,0.7286
10,17,137,93,1,0.977843,0.514465,1,1,1,1,0.810752,0.000000,0.752874,1.00,0.514465,199,17,0.7286
10,17,138,2,1,0.538194,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,139,2,1,0.686105,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,140,2,1,0.998458,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,141,79,1,0.999610,0.528159,1,1,1,1,0.865632,0.000000,0.752874,1.00,0.528160,199,17,0.7286
10,17,142,79,1,0.999145,0.528243,1,1,1,1,0.865966,0.000000,0.752874,1.00,0.528243,199,17,0.7286
10,17,143,79,1,0.064754,0.528272,0,1,0,1,0.866084,0.000000,0.752874,1.00,0.528272,199,17,0.7286
10,17,144,60,0,0.953987,0.516566,1,1,0,0,0.819163,0.000000,0.752874,1.00,0.516566,199,17,0.7286
10,17,145,60,0,0.302517,0.516567,0,1,1,0,0.819165,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,146,60,0,0.584467,0.516567,1,1,0,0,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,147,60,1,0.661903,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,148,60,1,0.979890,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,149,60,1,0.955591,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,150,60,1,0.951841,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,151,5,1,0.955961,0.502141,1,1,1,1,0.761440,0.000000,0.752874,1.00,0.502141,199,17,0.7286
10,17,152,5,1,0.999796,0.502142,1,1,1,1,0.761441,0.000000,0.752874,1.00,0.502142,199,17,0.7286
10,17,153,37,1,0.996299,0.378052,1,0,1,0,0.255051,0.000000,0.752874,1.00,0.378052,199,17,0.7286
10,17,154,37,1,0.998212,0.429957,1,0,1,0,0.470849,0.000000,0.752874,1.00,0.429957,199,17,0.7286
10,17,155,37,1,0.870434,0.477266,1,0,1,0,0.661876,0.000000,0.752874,1.00,0.477266,199,17,0.7286
10,17,156,5,1,0.998749,0.502142,1,1,1,1,0.761441,0.000000,0.752874,1.00,0.502142,199,17,0.7286
10,17,157,75,1,0.998368,0.378782,1,0,1,0,0.258151,0.000000,0.752874,1.00,0.378782,199,17,0.7286
10,17,158,75,1,0.999336,0.430529,1,0,1,0,0.473180,0.000000,0.752874,1.00,0.430529,199,17,0.7286
10,17,159,75,1,0.802795,0.479305,1,0,1,0,0.670047,0.000000,0.752874,1.00,0.479305,199,17,0.7286
10,17,160,60,1,0.952173,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,161,60,1,0.986761,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,162,60,1,0.999440,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,163,61,1,0.996950,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,164,61,1,0.984997,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,165,61,1,0.881049,0.528201,1,1,1,1,0.865799,0.000000,0.752874,1.00,0.528201,199,17,0.7286
10,17,166,33,1,0.984855,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,167,33,1,0.993101,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,168,33,1,0.991788,0.523603,1,1,1,1,0.847355,0.000000,0.752874,1.00,0.523603,199,17,0.7286
10,17,169,2,0,0.840339,0.521022,1,1,0,0,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,170,2,1,0.540598,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,171,2,0,0.948085,0.521022,1,1,0,0,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,172,2,1,0.420381,0.521022,0,1,0,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,173,2,1,0.667684,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,174,2,1,0.935707,0.521022,1,1,1,1,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,175,2,0,0.119324,0.521022,0,1,1,0,0.837013,0.000000,0.752874,1.00,0.521022,199,17,0.7286
10,17,176,60,0,0.915659,0.516567,1,1,0,0,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,177,60,1,0.239695,0.516567,0,1,0,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,178,60,1,0.976788,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,179,60,1,0.988982,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,180,60,1,0.998350,0.516567,1,1,1,1,0.819166,0.000000,0.752874,1.00,0.516567,199,17,0.7286
10,17,181,57,1,0.978613,0.374332,1,0,1,0,0.239198,0.000000,0.752874,1.00,0.374332,199,17,0.7286
10,17,182,57,1,0.982884,0.421921,1,0,1,0,0.437981,0.000000,0.752874,1.00,0.421921,199,17,0.7286
10,17,183,57,0,0.997660,0.467222,1,0,0,1,0.621572,0.000000,0.752874,1.00,0.467222,199,17,0.7286
10,17,184,30,1,0.973777,0.377955,1,0,1,0,0.254636,0.000000,0.752874,1.00,0.377955,199,17,0.7286
10,17,185,30,0,0.998616,0.428681,1,0,0,1,0.465641,0.000000,0.752874,1.00,0.428681,199,17,0.7286
10,17,186,30,1,0.996119,0.477138,1,0,1,0,0.661361,0.000000,0.752874,1.00,0.477138,199,17,0.7286
10,17,187,30,1,0.996791,0.506081,1,1,1,1,0.777201,0.000000,0.752874,1.00,0.506081,199,17,0.7286
10,17,188,30,1,0.995040,0.519020,1,1,1,1,0.828991,0.000000,0.752874,1.00,0.519020,199,17,0.7286
10,17,189,30,0,0.993992,0.524073,1,1,0,0,0.849242,0.000000,0.752874,1.00,0.524073,199,17,0.7286
10,17,190,56,1,0.998501,0.378556,1,0,1,0,0.257190,0.000000,0.752874,1.00,0.378555,199,17,0.7286
10,17,191,56,1,0.995294,0.430161,1,0,1,0,0.471678,0.000000,0.752874,1.00,0.430161,199,17,0.7286
10,17,192,56,0,0.999620,0.479150,1,0,0,1,0.669424,0.000000,0.752874,1.00,0.479150,199,17,0.7286
10,17,193,56,0,0.998916,0.508486,1,1,0,0,0.786822,0.000000,0.752874,1.00,0.508486,199,17,0.7286
10,17,194,56,1,0.941348,0.521517,1,1,1,1,0.838994,0.000000,0.752874,1.00,0.521517,199,17,0.7286
10,17,195,28,1,0.924251,0.376337,1,0,1,0,0.247751,0.000000,0.752874,1.00,0.376337,199,17,0.7286
10,17,196,28,0,0.962996,0.425719,1,0,0,1,0.453537,0.000000,0.752874,1.00,0.425719,199,17,0.7286
10,17,197,28,1,0.423232,0.472640,0,0,0,0,0.643327,0.000000,0.752874,1.00,0.472640,199,17,0.7286
10,17,198,28,1,0.975431,0.500809,1,1,1,1,0.756111,0.000000,0.752874,1.00,0.500809,199,17,0.7286
10,17,199,28,1,0.991354,0.513438,1,1,1,1,0.806640,0.000000,0.752874,1.00,0.513438,199,17,0.7286
