student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
989,1,5,5,0,0.100505,0.525105,0,0.693147,0.728347,0.035200,0.693147,True,True
989,2,5,5,0,-0.209359,0.447850,1,0.693147,0.728347,0.035200,0.693147,True,True
989,3,5,5,1,0.393217,0.597057,0,0.693147,0.728347,0.035200,0.693147,True,True
989,4,5,5,0,-0.481520,0.381893,1,0.693147,0.728347,0.035200,0.693147,True,True
989,5,5,5,1,0.563358,0.637229,0,0.693147,0.728347,0.035200,0.693147,True,True
989,6,5,5,0,-0.196073,0.451138,1,0.693147,0.728347,0.035200,0.693147,True,True
989,7,5,5,1,0.522601,0.627756,1,0.693147,0.728347,0.035200,0.693147,True,True
989,8,5,5,1,0.623681,0.651055,1,0.693147,0.728347,0.035200,0.693147,True,True
989,9,5,5,1,0.315814,0.578304,1,0.693147,0.728347,0.035200,0.693147,True,True
989,10,47,47,1,1.431000,0.807057,1,0.693147,0.915325,0.222178,0.693147,True,True
989,11,47,47,1,1.798458,0.857961,1,0.693147,0.915325,0.222178,0.693147,True,True
989,12,47,47,1,0.395613,0.597633,0,0.693147,0.915325,0.222178,0.693147,True,True
989,13,6,6,0,0.782466,0.686211,1,0.693147,0.567844,0.125304,0.693147,True,True
989,14,6,6,1,0.632963,0.653161,1,0.693147,0.567844,0.125304,0.693147,True,True
989,15,6,6,1,1.050889,0.740946,1,0.693147,0.567844,0.125304,0.693147,True,True
989,16,6,6,1,0.998145,0.730694,1,0.693147,0.567844,0.125304,0.693147,True,True
989,17,67,67,1,2.231895,0.903077,1,0.693147,0.906514,0.213367,0.693147,True,True
989,18,67,67,1,1.585238,0.829945,1,0.693147,0.906514,0.213367,0.693147,True,True
989,19,67,67,1,0.280319,0.569624,0,0.693147,0.906514,0.213367,0.693147,True,True
989,20,29,29,0,1.218376,0.771778,1,0.693147,0.484010,0.209137,0.693147,True,True
989,21,29,29,1,1.342957,0.792976,1,0.693147,0.484010,0.209137,0.693147,True,True
989,22,29,29,1,1.215775,0.771319,1,0.693147,0.484010,0.209137,0.693147,True,True
989,23,29,29,1,0.687549,0.665421,1,0.693147,0.484010,0.209137,0.693147,True,True
989,24,28,28,1,2.195191,0.899817,0,0.693147,0.623274,0.069873,0.693147,True,True
989,25,28,28,0,1.004610,0.731964,1,0.693147,0.623274,0.069873,0.693147,True,True
989,26,28,28,1,1.609344,0.833320,1,0.693147,0.623274,0.069873,0.693147,True,True
989,27,28,28,1,1.867125,0.866125,1,0.693147,0.623274,0.069873,0.693147,True,True
989,28,28,28,1,0.549789,0.634087,1,0.693147,0.623274,0.069873,0.693147,True,True
989,29,22,22,1,1.323537,0.789770,1,0.693147,0.904595,0.211448,0.693147,True,True
989,30,22,22,1,1.553256,0.825383,1,0.693147,0.904595,0.211448,0.693147,True,True
989,31,22,22,1,0.745873,0.678279,1,0.693147,0.904595,0.211448,0.693147,True,True
989,32,6,6,1,0.947408,0.720594,1,0.693147,0.567844,0.125304,0.693147,True,True
989,33,6,6,1,1.724859,0.848754,1,0.693147,0.567844,0.125304,0.693147,True,True
989,34,6,6,1,1.704125,0.846073,1,0.693147,0.567844,0.125304,0.693147,True,True
989,35,61,61,1,2.007364,0.881568,1,0.693147,0.930280,0.237132,0.693147,True,True
989,36,61,61,1,2.091135,0.890039,1,0.693147,0.930280,0.237132,0.693147,True,True
989,37,61,61,1,0.823504,0.694980,1,0.693147,0.930280,0.237132,0.693147,True,True
989,38,22,22,1,1.760338,0.853252,1,0.693147,0.904595,0.211448,0.693147,True,True
989,39,22,22,1,1.595120,0.831335,1,0.693147,0.904595,0.211448,0.693147,True,True
989,40,22,22,1,1.184188,0.765700,1,0.693147,0.904595,0.211448,0.693147,True,True
989,41,31,31,1,2.264320,0.905879,1,0.693147,0.888669,0.195522,0.693147,True,True
989,42,31,31,1,3.015153,0.953254,1,0.693147,0.888669,0.195522,0.693147,True,True
989,43,31,31,1,1.316463,0.788593,1,0.693147,0.888669,0.195522,0.693147,True,True
989,44,2,2,1,1.446992,0.809535,0,0.693147,0.902932,0.209784,0.693147,True,True
989,45,2,2,0,1.161711,0.761643,1,0.693147,0.902932,0.209784,0.693147,True,True
989,46,2,2,1,1.723788,0.848616,1,0.693147,0.902932,0.209784,0.693147,True,True
989,47,2,2,1,1.871771,0.866663,0,0.693147,0.902932,0.209784,0.693147,True,True
989,48,2,2,0,1.676727,0.842471,1,0.693147,0.902932,0.209784,0.693147,True,True
989,49,42,42,1,3.469044,0.969794,1,0.693147,0.923810,0.230663,0.693147,True,True
989,50,42,42,1,3.620640,0.973932,1,0.693147,0.923810,0.230663,0.693147,True,True
989,51,42,42,1,1.824498,0.861105,1,0.693147,0.923810,0.230663,0.693147,True,True
989,52,28,28,1,1.999863,0.880783,1,0.693147,0.623274,0.069873,0.693147,True,True
989,53,28,28,1,2.221678,0.902179,1,0.693147,0.623274,0.069873,0.693147,True,True
989,54,28,28,1,1.299098,0.785683,1,0.693147,0.623274,0.069873,0.693147,True,True
989,55,5,5,1,2.307459,0.909493,1,0.693147,0.728347,0.035200,0.693147,True,True
989,56,5,5,1,2.380364,0.915318,0,0.693147,0.728347,0.035200,0.693147,True,True
989,57,5,5,0,1.019863,0.734946,1,0.693147,0.728347,0.035200,0.693147,True,True
989,58,5,5,1,0.827194,0.695761,1,0.693147,0.728347,0.035200,0.693147,True,True
989,59,52,52,1,2.330227,0.911350,1,0.693147,0.913488,0.220341,0.693147,True,True
989,60,52,52,1,1.665924,0.841032,1,0.693147,0.913488,0.220341,0.693147,True,True
989,61,52,52,1,1.917516,0.871861,1,0.693147,0.913488,0.220341,0.693147,True,True
989,62,2,2,1,1.823756,0.861016,1,0.693147,0.902932,0.209784,0.693147,True,True
989,63,2,2,1,1.599289,0.831919,1,0.693147,0.902932,0.209784,0.693147,True,True
989,64,2,2,1,0.561104,0.636708,0,0.693147,0.902932,0.209784,0.693147,True,True
989,65,6,6,0,0.513627,0.625656,1,0.693147,0.567844,0.125304,0.693147,True,True
989,66,6,6,1,1.986493,0.879372,1,0.693147,0.567844,0.125304,0.693147,True,True
989,67,6,6,1,2.108819,0.891757,1,0.693147,0.567844,0.125304,0.693147,True,True
989,68,6,6,1,2.061996,0.887154,0,0.693147,0.567844,0.125304,0.693147,True,True
989,69,36,36,0,1.715708,0.847575,0,0.693147,0.949781,0.256634,0.693147,True,True
989,70,36,36,0,1.948060,0.875235,0,0.693147,0.949781,0.256634,0.693147,True,True
989,71,36,36,0,1.517620,0.820188,1,0.693147,0.949781,0.256634,0.693147,True,True
989,72,36,36,1,3.622936,0.973990,1,0.693147,0.949781,0.256634,0.693147,True,True
989,73,36,36,1,2.940591,0.949817,1,0.693147,0.949781,0.256634,0.693147,True,True
989,74,36,36,1,0.867125,0.704147,1,0.693147,0.949781,0.256634,0.693147,True,True
989,75,5,5,1,2.319635,0.910490,1,0.693147,0.728347,0.035200,0.693147,True,True
989,76,5,5,1,0.298004,0.573955,0,0.693147,0.728347,0.035200,0.693147,True,True
989,77,22,22,0,0.960606,0.723243,1,0.693147,0.904595,0.211448,0.693147,True,True
989,78,22,22,1,1.875688,0.867115,1,0.693147,0.904595,0.211448,0.693147,True,True
989,79,22,22,1,1.147630,0.759078,1,0.693147,0.904595,0.211448,0.693147,True,True
989,80,22,22,1,2.409583,0.917555,1,0.693147,0.904595,0.211448,0.693147,True,True
989,81,42,42,1,3.751108,0.977047,1,0.693147,0.923810,0.230663,0.693147,True,True
989,82,42,42,1,3.597905,0.973349,1,0.693147,0.923810,0.230663,0.693147,True,True
989,83,42,42,1,1.656924,0.839825,1,0.693147,0.923810,0.230663,0.693147,True,True
989,84,13,13,1,2.484359,0.923038,1,0.693147,0.912100,0.218953,0.693147,True,True
989,85,13,13,1,2.383868,0.915589,1,0.693147,0.912100,0.218953,0.693147,True,True
989,86,13,13,1,1.519859,0.820518,1,0.693147,0.912100,0.218953,0.693147,True,True
989,87,26,26,1,2.564348,0.928532,1,0.693147,0.933935,0.240788,0.693147,True,True
989,88,26,26,1,2.348182,0.912790,0,0.693147,0.933935,0.240788,0.693147,True,True
989,89,26,26,0,1.273864,0.781403,1,0.693147,0.933935,0.240788,0.693147,True,True
989,90,26,26,1,2.524944,0.925872,1,0.693147,0.933935,0.240788,0.693147,True,True
989,91,26,26,1,2.359990,0.913725,1,0.693147,0.933935,0.240788,0.693147,True,True
989,92,26,26,1,0.956692,0.722459,1,0.693147,0.933935,0.240788,0.693147,True,True
989,93,22,22,1,1.247929,0.776941,1,0.693147,0.904595,0.211448,0.693147,True,True
989,94,22,22,1,1.014284,0.733858,1,0.693147,0.904595,0.211448,0.693147,True,True
989,95,22,22,1,1.615061,0.834113,1,0.693147,0.904595,0.211448,0.693147,True,True
989,96,22,22,1,1.527212,0.821598,1,0.693147,0.904595,0.211448,0.693147,True,True
989,97,22,22,1,3.002605,0.952692,1,0.693147,0.904595,0.211448,0.693147,True,True
989,98,17,17,1,3.706972,0.976037,1,0.693147,0.856630,0.163483,0.693147,True,True
989,99,17,17,1,2.787870,0.942017,1,0.693147,0.856630,0.163483,0.693147,True,True
989,100,17,17,1,1.271148,0.780939,1,0.693147,0.856630,0.163483,0.693147,True,True
989,101,64,64,1,2.531004,0.926287,1,0.693147,0.915369,0.222222,0.693147,True,True
989,102,64,64,1,2.275182,0.906801,1,0.693147,0.915369,0.222222,0.693147,True,True
989,103,64,64,1,2.162613,0.896842,1,0.693147,0.915369,0.222222,0.693147,True,True
989,104,64,64,1,1.249050,0.777135,1,0.693147,0.915369,0.222222,0.693147,True,True
989,105,28,28,1,2.043804,0.885320,1,0.693147,0.623274,0.069873,0.693147,True,True
989,106,28,28,1,1.719226,0.848029,1,0.693147,0.623274,0.069873,0.693147,True,True
989,107,28,28,1,1.908736,0.870877,0,0.693147,0.623274,0.069873,0.693147,True,True
989,108,66,66,0,1.157656,0.760907,1,0.693147,0.876279,0.183132,0.693147,True,True
989,109,66,66,1,1.928018,0.873030,1,0.693147,0.876279,0.183132,0.693147,True,True
989,110,66,66,1,2.782064,0.941699,1,0.693147,0.876279,0.183132,0.693147,True,True
989,111,66,66,1,1.332348,0.791229,1,0.693147,0.876279,0.183132,0.693147,True,True
989,112,2,2,1,1.734833,0.850030,1,0.693147,0.902932,0.209784,0.693147,True,True
989,113,2,2,1,1.926349,0.872845,1,0.693147,0.902932,0.209784,0.693147,True,True
989,114,2,2,1,1.704845,0.846166,1,0.693147,0.902932,0.209784,0.693147,True,True
989,115,42,42,1,3.815474,0.978447,1,0.693147,0.923810,0.230663,0.693147,True,True
989,116,42,42,1,2.848415,0.945237,1,0.693147,0.923810,0.230663,0.693147,True,True
989,117,42,42,1,1.700884,0.845650,1,0.693147,0.923810,0.230663,0.693147,True,True
989,118,34,34,1,1.767182,0.854107,0,0.693147,0.800403,0.107256,0.693147,True,True
989,119,34,34,0,0.925092,0.716079,1,0.693147,0.800403,0.107256,0.693147,True,True
989,120,34,34,1,2.214874,0.901577,0,0.693147,0.800403,0.107256,0.693147,True,True
989,121,34,34,0,0.957640,0.722649,0,0.693147,0.800403,0.107256,0.693147,True,True
989,122,34,34,0,1.353898,0.794766,1,0.693147,0.800403,0.107256,0.693147,True,True
989,123,34,34,1,1.507176,0.818642,1,0.693147,0.800403,0.107256,0.693147,True,True
989,124,34,34,1,1.762961,0.853580,1,0.693147,0.800403,0.107256,0.693147,True,True
1968,0,24,24,1,1.413488,0.804316,1,0.693147,0.748337,0.055190,,True,True
1968,1,24,24,1,1.991449,0.879896,1,0.693147,0.748337,0.055190,0.693147,True,True
1968,2,24,24,1,1.438064,0.808155,0,0.693147,0.748337,0.055190,0.693147,True,True
1968,3,12,12,0,1.246728,0.776733,1,0.693147,0.948695,0.255548,0.693147,True,True
1968,4,12,12,1,1.779379,0.855620,1,0.693147,0.948695,0.255548,0.693147,True,True
1968,5,12,12,1,1.760169,0.853231,1,0.693147,0.948695,0.255548,0.693147,True,True
1968,6,12,12,1,-0.017256,0.495686,1,0.693147,0.948695,0.255548,0.693147,True,True
1968,7,20,20,1,1.327679,0.790456,1,0.693147,0.773903,0.080756,0.693147,True,True
1968,8,20,20,1,1.355121,0.794966,0,0.693147,0.773903,0.080756,0.693147,True,True
1968,9,20,20,0,1.412433,0.804149,1,0.693147,0.773903,0.080756,0.693147,True,True
1968,10,20,20,1,1.321145,0.789372,1,0.693147,0.773903,0.080756,0.693147,True,True
1968,11,20,20,1,1.876315,0.867187,1,0.693147,0.773903,0.080756,0.693147,True,True
1968,12,20,20,1,1.986349,0.879356,1,0.693147,0.773903,0.080756,0.693147,True,True
1968,13,21,21,1,1.872065,0.866697,1,0.693147,0.687704,0.005444,0.693147,True,True
1968,14,21,21,1,2.304091,0.909215,1,0.693147,0.687704,0.005444,0.693147,True,True
1968,15,21,21,1,1.941668,0.874535,1,0.693147,0.687704,0.005444,0.693147,True,True
1968,16,17,17,1,2.244890,0.904209,1,0.693147,0.856630,0.163483,0.693147,True,True
1968,17,17,17,1,2.554547,0.927878,1,0.693147,0.856630,0.163483,0.693147,True,True
1968,18,17,17,1,2.084980,0.889435,1,0.693147,0.856630,0.163483,0.693147,True,True
1968,19,37,37,1,3.176097,0.959925,1,0.693147,0.919157,0.226010,0.693147,True,True
1968,20,37,37,1,3.803559,0.978195,1,0.693147,0.919157,0.226010,0.693147,True,True
1968,21,37,37,1,0.745796,0.678262,0,0.693147,0.919157,0.226010,0.693147,True,True
1968,22,66,66,0,1.869426,0.866392,1,0.693147,0.876279,0.183132,0.693147,True,True
1968,23,66,66,1,2.185960,0.898982,1,0.693147,0.876279,0.183132,0.693147,True,True
1968,24,66,66,1,2.456294,0.921020,1,0.693147,0.876279,0.183132,0.693147,True,True
1968,25,66,66,1,1.802472,0.858450,0,0.693147,0.876279,0.183132,0.693147,True,True
1968,26,31,31,0,1.711176,0.846989,1,0.693147,0.888669,0.195522,0.693147,True,True
1968,27,31,31,1,2.337277,0.911918,0,0.693147,0.888669,0.195522,0.693147,True,True
1968,28,31,31,0,1.932007,0.873471,1,0.693147,0.888669,0.195522,0.693147,True,True
1968,29,31,31,1,2.116128,0.892461,1,0.693147,0.888669,0.195522,0.693147,True,True
1968,30,31,31,1,2.306018,0.909374,1,0.693147,0.888669,0.195522,0.693147,True,True
1968,31,31,31,1,-0.255457,0.436481,0,0.693147,0.888669,0.195522,0.693147,True,True
1968,32,51,51,0,0.672570,0.662078,0,0.693147,0.810729,0.117581,0.693147,True,True
1968,33,51,51,0,0.519007,0.626915,0,0.693147,0.810729,0.117581,0.693147,True,True
1968,34,51,51,0,0.402056,0.599181,1,0.693147,0.810729,0.117581,0.693147,True,True
1968,35,51,51,1,0.710565,0.670526,1,0.693147,0.810729,0.117581,0.693147,True,True
1968,36,51,51,1,0.318398,0.578934,1,0.693147,0.810729,0.117581,0.693147,True,True
1968,37,51,51,1,-0.495983,0.378485,1,0.693147,0.810729,0.117581,0.693147,True,True
1968,38,40,40,1,1.810834,0.859463,1,0.693147,0.779034,0.085886,0.693147,True,True
1968,39,40,40,1,1.068098,0.744235,1,0.693147,0.779034,0.085886,0.693147,True,True
1968,40,40,40,1,0.569692,0.638692,1,0.693147,0.779034,0.085886,0.693147,True,True
1968,41,67,67,1,2.682877,0.936009,1,0.693147,0.906514,0.213367,0.693147,True,True
1968,42,67,67,1,2.324300,0.910870,1,0.693147,0.906514,0.213367,0.693147,True,True
1968,43,67,67,1,-1.749753,0.148078,0,0.693147,0.906514,0.213367,0.693147,True,True
1968,44,25,25,0,0.283987,0.570523,1,0.693147,0.897119,0.203971,0.693147,True,True
1968,45,25,25,1,1.423431,0.805876,0,0.693147,0.897119,0.203971,0.693147,True,True
1968,46,25,25,0,0.324743,0.580480,0,0.693147,0.897119,0.203971,0.693147,True,True
1968,47,25,25,0,0.593717,0.644218,1,0.693147,0.897119,0.203971,0.693147,True,True
1968,48,25,25,1,0.453964,0.611581,1,0.693147,0.897119,0.203971,0.693147,True,True
1968,49,27,27,1,0.941101,0.719322,0,0.693147,0.863814,0.170667,0.693147,True,True
1968,50,27,27,0,0.881842,0.707204,1,0.693147,0.863814,0.170667,0.693147,True,True
1968,51,27,27,1,1.418759,0.805144,0,0.693147,0.863814,0.170667,0.693147,True,True
1968,52,27,27,0,1.570423,0.827844,1,0.693147,0.863814,0.170667,0.693147,True,True
1968,53,27,27,1,1.468811,0.812877,1,0.693147,0.863814,0.170667,0.693147,True,True
1968,54,27,27,1,2.077121,0.888659,1,0.693147,0.863814,0.170667,0.693147,True,True
1968,55,27,27,1,1.259506,0.778941,1,0.693147,0.863814,0.170667,0.693147,True,True
1968,56,24,24,1,2.680576,0.935871,1,0.693147,0.748337,0.055190,0.693147,True,True
1968,57,24,24,1,2.200207,0.900268,1,0.693147,0.748337,0.055190,0.693147,True,True
1968,58,24,24,1,0.614262,0.648912,0,0.693147,0.748337,0.055190,0.693147,True,True
1968,59,41,41,0,0.818563,0.693931,1,0.693147,0.710641,0.017494,0.693147,True,True
1968,60,41,41,1,0.974318,0.725979,1,0.693147,0.710641,0.017494,0.693147,True,True
1968,61,41,41,1,1.546853,0.824459,1,0.693147,0.710641,0.017494,0.693147,True,True
1968,62,41,41,1,1.054126,0.741566,1,0.693147,0.710641,0.017494,0.693147,True,True
1968,63,30,30,1,1.753233,0.852360,1,0.693147,0.935738,0.242591,0.693147,True,True
1968,64,30,30,1,2.017762,0.882649,0,0.693147,0.935738,0.242591,0.693147,True,True
1968,65,30,30,0,1.612450,0.833751,1,0.693147,0.935738,0.242591,0.693147,True,True
1968,66,30,30,1,1.913531,0.871415,1,0.693147,0.935738,0.242591,0.693147,True,True
1968,67,30,30,1,1.883722,0.868038,1,0.693147,0.935738,0.242591,0.693147,True,True
1968,68,30,30,1,-0.483643,0.381392,0,0.693147,0.935738,0.242591,0.693147,True,True
1968,69,29,29,0,0.773232,0.684220,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,70,29,29,1,1.087338,0.747880,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,71,29,29,1,1.286409,0.783539,0,0.693147,0.484010,0.209137,0.693147,True,True
1968,72,29,29,0,0.404126,0.599679,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,73,29,29,1,1.405883,0.803116,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,74,29,29,1,1.418139,0.805047,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,75,29,29,1,-0.259428,0.435504,1,0.693147,0.484010,0.209137,0.693147,True,True
1968,76,28,28,1,1.464949,0.812288,0,0.693147,0.623274,0.069873,0.693147,True,True
1968,77,28,28,0,1.301388,0.786068,1,0.693147,0.623274,0.069873,0.693147,True,True
1968,78,28,28,1,2.120577,0.892887,1,0.693147,0.623274,0.069873,0.693147,True,True
1968,79,28,28,1,1.286101,0.783487,1,0.693147,0.623274,0.069873,0.693147,True,True
1968,80,28,28,1,-0.651781,0.342588,1,0.693147,0.623274,0.069873,0.693147,True,True
1968,81,25,25,1,1.466472,0.812521,1,0.693147,0.897119,0.203971,0.693147,True,True
984,0,28,28,1,1.240887,0.775718,1,0.693147,0.623274,0.069873,,True,True
984,1,28,28,1,1.253036,0.777825,1,0.693147,0.623274,0.069873,0.693147,True,True
984,2,28,28,1,-1.015029,0.265997,0,0.693147,0.623274,0.069873,0.693147,True,True
984,3,29,29,0,-0.711895,0.329180,0,0.693147,0.484010,0.209137,0.693147,True,True
984,4,29,29,0,-0.703931,0.330941,1,0.693147,0.484010,0.209137,0.693147,True,True
984,5,29,29,1,0.410110,0.601114,1,0.693147,0.484010,0.209137,0.693147,True,True
984,6,29,29,1,0.654635,0.658054,1,0.693147,0.484010,0.209137,0.693147,True,True
984,7,29,29,1,0.307684,0.576320,0,0.693147,0.484010,0.209137,0.693147,True,True
984,8,2,2,0,0.371188,0.591746,1,0.693147,0.902932,0.209784,0.693147,True,True
984,9,2,2,1,0.495374,0.621372,1,0.693147,0.902932,0.209784,0.693147,True,True
984,10,2,2,1,1.171286,0.763377,0,0.693147,0.902932,0.209784,0.693147,True,True
984,11,2,2,0,0.570508,0.638880,0,0.693147,0.902932,0.209784,0.693147,True,True
984,12,2,2,0,0.332614,0.582395,1,0.693147,0.902932,0.209784,0.693147,True,True
984,13,2,2,1,0.719071,0.672402,1,0.693147,0.902932,0.209784,0.693147,True,True
984,14,2,2,1,0.932826,0.717648,0,0.693147,0.902932,0.209784,0.693147,True,True
984,15,2,2,0,0.590989,0.643592,1,0.693147,0.902932,0.209784,0.693147,True,True
984,16,2,2,1,1.030696,0.737051,1,0.693147,0.902932,0.209784,0.693147,True,True
984,17,2,2,1,0.870612,0.704873,1,0.693147,0.902932,0.209784,0.693147,True,True
984,18,2,2,1,0.882606,0.707362,1,0.693147,0.902932,0.209784,0.693147,True,True
984,19,2,2,1,1.367525,0.796980,1,0.693147,0.902932,0.209784,0.693147,True,True
984,20,2,2,1,1.632309,0.836486,1,0.693147,0.902932,0.209784,0.693147,True,True
984,21,2,2,1,0.407006,0.600370,0,0.693147,0.902932,0.209784,0.693147,True,True
984,22,5,5,0,-0.785418,0.313153,0,0.693147,0.728347,0.035200,0.693147,True,True
984,23,29,29,0,-0.141211,0.464756,1,0.693147,0.484010,0.209137,0.693147,True,True
984,24,5,5,1,1.040462,0.738939,1,0.693147,0.728347,0.035200,0.693147,True,True
984,25,5,5,1,1.177950,0.764579,1,0.693147,0.728347,0.035200,0.693147,True,True
984,26,5,5,1,-0.864371,0.296427,1,0.693147,0.728347,0.035200,0.693147,True,True
984,27,29,29,1,0.726427,0.674021,1,0.693147,0.484010,0.209137,0.693147,True,True
984,28,29,29,1,1.123120,0.754567,1,0.693147,0.484010,0.209137,0.693147,True,True
984,29,29,29,1,1.001755,0.731403,0,0.693147,0.484010,0.209137,0.693147,True,True
984,30,47,47,0,0.625176,0.651395,0,0.693147,0.915325,0.222178,0.693147,True,True
984,31,47,47,0,0.981705,0.727446,1,0.693147,0.915325,0.222178,0.693147,True,True
984,32,47,47,1,1.458987,0.811378,0,0.693147,0.915325,0.222178,0.693147,True,True
984,33,47,47,0,0.563138,0.637178,1,0.693147,0.915325,0.222178,0.693147,True,True
984,34,47,47,1,2.112280,0.892091,0,0.693147,0.915325,0.222178,0.693147,True,True
984,35,47,47,0,0.945036,0.720116,1,0.693147,0.915325,0.222178,0.693147,True,True
984,36,47,47,1,1.208186,0.769978,1,0.693147,0.915325,0.222178,0.693147,True,True
984,37,47,47,1,1.218591,0.771815,1,0.693147,0.915325,0.222178,0.693147,True,True
984,38,47,47,1,0.434320,0.606905,1,0.693147,0.915325,0.222178,0.693147,True,True
984,39,28,28,1,1.593015,0.831040,0,0.693147,0.623274,0.069873,0.693147,True,True
984,40,28,28,0,0.143914,0.535916,1,0.693147,0.623274,0.069873,0.693147,True,True
984,41,28,28,1,1.078876,0.746281,1,0.693147,0.623274,0.069873,0.693147,True,True
984,42,28,28,1,1.277487,0.782022,1,0.693147,0.623274,0.069873,0.693147,True,True
984,43,28,28,1,0.271987,0.567581,1,0.693147,0.623274,0.069873,0.693147,True,True
984,44,30,30,1,1.368847,0.797194,0,0.693147,0.935738,0.242591,0.693147,True,True
984,45,30,30,0,1.383766,0.799595,0,0.693147,0.935738,0.242591,0.693147,True,True
984,46,30,30,0,1.381680,0.799261,0,0.693147,0.935738,0.242591,0.693147,True,True
984,47,30,30,0,1.340940,0.792645,1,0.693147,0.935738,0.242591,0.693147,True,True
984,48,30,30,1,1.520312,0.820584,1,0.693147,0.935738,0.242591,0.693147,True,True
984,49,30,30,1,2.035893,0.884515,0,0.693147,0.935738,0.242591,0.693147,True,True
984,50,30,30,0,1.394226,0.801266,1,0.693147,0.935738,0.242591,0.693147,True,True
984,51,30,30,1,1.517372,0.820151,1,0.693147,0.935738,0.242591,0.693147,True,True
984,52,30,30,1,1.380842,0.799126,1,0.693147,0.935738,0.242591,0.693147,True,True
984,53,30,30,1,2.131419,0.893920,0,0.693147,0.935738,0.242591,0.693147,True,True
984,54,74,74,0,1.405127,0.802996,1,0.693147,0.869738,0.176591,0.693147,True,True
984,55,74,74,1,2.454655,0.920901,1,0.693147,0.869738,0.176591,0.693147,True,True
984,56,74,74,1,2.118641,0.892702,1,0.693147,0.869738,0.176591,0.693147,True,True
984,57,74,74,1,0.063250,0.515807,1,0.693147,0.869738,0.176591,0.693147,True,True
984,58,6,6,1,0.972366,0.725591,1,0.693147,0.567844,0.125304,0.693147,True,True
984,59,6,6,1,0.919956,0.715033,1,0.693147,0.567844,0.125304,0.693147,True,True
984,60,6,6,1,0.806701,0.691406,1,0.693147,0.567844,0.125304,0.693147,True,True
984,61,67,67,1,1.870214,0.866483,1,0.693147,0.906514,0.213367,0.693147,True,True
984,62,67,67,1,1.705405,0.846239,1,0.693147,0.906514,0.213367,0.693147,True,True
984,63,67,67,1,0.362556,0.589659,0,0.693147,0.906514,0.213367,0.693147,True,True
984,64,29,29,0,-0.396899,0.402058,0,0.693147,0.484010,0.209137,0.693147,True,True
984,65,29,29,0,0.088203,0.522037,1,0.693147,0.484010,0.209137,0.693147,True,True
984,66,29,29,1,1.271065,0.780925,1,0.693147,0.484010,0.209137,0.693147,True,True
984,67,29,29,1,0.755142,0.680298,1,0.693147,0.484010,0.209137,0.693147,True,True
984,68,29,29,1,0.086590,0.521634,0,0.693147,0.484010,0.209137,0.693147,True,True
984,69,6,6,0,0.705281,0.669358,0,0.693147,0.567844,0.125304,0.693147,True,True
984,70,6,6,0,0.393228,0.597059,0,0.693147,0.567844,0.125304,0.693147,True,True
984,71,6,6,0,0.686405,0.665167,1,0.693147,0.567844,0.125304,0.693147,True,True
984,72,6,6,1,0.781842,0.686077,1,0.693147,0.567844,0.125304,0.693147,True,True
984,73,6,6,1,1.237231,0.775082,1,0.693147,0.567844,0.125304,0.693147,True,True
984,74,6,6,1,0.936545,0.718401,1,0.693147,0.567844,0.125304,0.693147,True,True
984,75,30,30,1,1.538112,0.823190,0,0.693147,0.935738,0.242591,0.693147,True,True
984,76,30,30,0,1.288770,0.783939,1,0.693147,0.935738,0.242591,0.693147,True,True
984,77,30,30,1,1.409438,0.803677,1,0.693147,0.935738,0.242591,0.693147,True,True
984,78,30,30,1,1.320777,0.789311,1,0.693147,0.935738,0.242591,0.693147,True,True
984,79,30,30,1,0.677787,0.663245,1,0.693147,0.935738,0.242591,0.693147,True,True
984,80,12,12,1,1.659492,0.840170,1,0.693147,0.948695,0.255548,0.693147,True,True
984,81,12,12,1,1.722342,0.848430,1,0.693147,0.948695,0.255548,0.693147,True,True
984,82,12,12,1,1.232205,0.774204,1,0.693147,0.948695,0.255548,0.693147,True,True
984,83,30,30,1,1.541352,0.823661,1,0.693147,0.935738,0.242591,0.693147,True,True
984,84,30,30,1,1.701707,0.845758,0,0.693147,0.935738,0.242591,0.693147,True,True
984,85,30,30,0,1.571192,0.827954,1,0.693147,0.935738,0.242591,0.693147,True,True
984,86,30,30,1,1.665285,0.840946,1,0.693147,0.935738,0.242591,0.693147,True,True
984,87,30,30,1,1.950315,0.875481,1,0.693147,0.935738,0.242591,0.693147,True,True
984,88,30,30,1,-0.918162,0.285332,0,0.693147,0.935738,0.242591,0.693147,True,True
984,89,29,29,0,0.369277,0.591284,1,0.693147,0.484010,0.209137,0.693147,True,True
984,90,29,29,1,0.545877,0.633178,1,0.693147,0.484010,0.209137,0.693147,True,True
984,91,29,29,1,0.685940,0.665063,0,0.693147,0.484010,0.209137,0.693147,True,True
984,92,29,29,0,0.480231,0.617802,1,0.693147,0.484010,0.209137,0.693147,True,True
984,93,29,29,1,1.256831,0.778480,1,0.693147,0.484010,0.209137,0.693147,True,True
