orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
3244	66087	74	74	0.8473	1	0.8473	0.847333550453186	0.847333550453186
3244	66088	76	76	0.5625	0	0.5625	0.5624886155128479	0.5624886155128479
3244	66089	76	76	0.6193	1	0.6193	0.619345486164093	0.619345486164093
3244	66090	76	76	0.7117	1	0.7117	0.7117230296134949	0.7117230296134949
3244	66091	76	76	0.8326	1	0.8326	0.8326259851455688	0.8326259851455688
3244	66092	14	14	0.7269	1	0.7269	0.726850688457489	0.726850688457489
3244	66093	14	14	0.8477	1	0.8477	0.8476703763008118	0.8476703763008118
3244	66094	14	14	0.8934	1	0.8934	0.8933631777763367	0.8933631777763367
3244	66095	32	32	0.6041	0	0.6041	0.6040544509887695	0.6040544509887695
3244	66096	32	32	0.703	0	0.703	0.7029669284820557	0.7029669284820557
3244	66097	32	32	0.7717	1	0.7717	0.7717123627662659	0.7717123627662659
3244	66098	32	32	0.7307	1	0.7307	0.730710506439209	0.730710506439209
3244	66099	32	32	0.8031	0	0.8031	0.8030669093132019	0.8030669093132019
3244	66100	32	32	0.817	0	0.817	0.8170163035392761	0.8170163035392761
3244	66101	32	32	0.8264	0	0.8264	0.8264018893241882	0.8264018893241882
3244	66102	32	32	0.81	1	0.81	0.8099736571311951	0.8099736571311951
3244	66103	32	32	0.7241	1	0.7241	0.724087119102478	0.724087119102478
3244	66104	32	32	0.7778	1	0.7778	0.7778235077857971	0.7778235077857971
3244	66105	74	74	0.716	0	0.716	0.7160323858261108	0.7160323858261108
3244	66106	74	74	0.6096	0	0.6096	0.6096096038818359	0.6096096038818359
3245	66107	74	74	0.6609	0	0.6609	0.6608549952507019	0.6608549952507019
3246	66108	74	74	0.6565	0	0.6565	0.6564688086509705	0.6564688086509705
3247	66109	74	74	0.6945	0	0.6945	0.6944981813430786	0.6944981813430786
3248	66110	74	74	0.6291	0	0.6291	0.6290658116340637	0.6290658116340637
3249	66111	74	74	0.611	0	0.611	0.6110442280769348	0.6110442280769348
3250	66112	74	74	0.6047	0	0.6047	0.6047294735908508	0.6047294735908508
3251	66113	74	74	0.6077	1	0.6077	0.6076551675796509	0.6076551675796509
3252	66114	74	74	0.7227	0	0.7227	0.7226992249488831	0.7226992249488831
3253	66115	37	37	0.4804	1	0.4804	0.4803532063961029	0.4803532063961029
3254	66116	37	37	0.7379	0	0.7379	0.7379478812217712	0.7379478812217712
3255	66117	37	37	0.536	1	0.536	0.5360394716262817	0.5360394716262817
3256	66118	37	37	0.6865	1	0.6865	0.6864715218544006	0.6864715218544006
3257	66119	37	37	0.8696	1	0.8696	0.8695750832557678	0.8695750832557678
3258	66120	50	50	0.5952	0	0.5952	0.5952098369598389	0.5952098369598389
3259	66121	50	50	0.6105	0	0.6105	0.6104936003684998	0.6104936003684998
3260	66122	50	50	0.5475	0	0.5475	0.5474532246589661	0.5474532246589661
3261	66123	50	50	0.5148	0	0.5148	0.5148428678512573	0.5148428678512573
3262	66124	50	50	0.5117	1	0.5117	0.5117478370666504	0.5117478370666504
3263	66125	74	74	0.8296	1	0.8296	0.8295687437057495	0.8295687437057495
3264	66126	74	74	0.9095	1	0.9095	0.9095311164855957	0.9095311164855957
3265	66127	74	74	0.8717	1	0.8717	0.8717013597488403	0.8717013597488403
3266	66128	50	50	0.6619	1	0.6619	0.6619398593902588	0.6619398593902588
3267	66129	50	50	0.7485	0	0.7485	0.7484799027442932	0.7484799027442932
3268	66130	50	50	0.6365	1	0.6365	0.6365435719490051	0.6365435719490051
3269	66131	50	50	0.782	1	0.782	0.7820070385932922	0.7820070385932922
3270	66132	50	50	0.7691	1	0.7691	0.76905357837677	0.76905357837677
3271	66133	32	32	0.6617	0	0.6617	0.6617159247398376	0.6617159247398376
3272	66134	32	32	0.6533	0	0.6533	0.6532965302467346	0.6532965302467346
3273	66135	32	32	0.8792	1	0.8792	0.879184901714325	0.879184901714325
3274	66136	32	32	0.8818	1	0.8818	0.8817806839942932	0.8817806839942932
3275	66137	32	32	0.7446	0	0.7446	0.7445801496505737	0.7445801496505737
3276	66138	32	32	0.7385	1	0.7385	0.7385078072547913	0.7385078072547913
3277	66139	32	32	0.6611	1	0.6611	0.6611264944076538	0.6611264944076538
3278	66140	32	32	0.8423	1	0.8423	0.8423265814781189	0.8423265814781189
3279	66141	50	50	0.5194	1	0.5194	0.5194353461265564	0.5194353461265564
3280	66142	50	50	0.7127	1	0.7127	0.7127273082733154	0.7127273082733154
3281	66143	50	50	0.8435	1	0.8435	0.843513548374176	0.843513548374176
3282	66144	84	84	0.866	1	0.866	0.8660389184951782	0.8660389184951782
3283	66145	84	84	0.9068	1	0.9068	0.9068169593811035	0.9068169593811035
3284	66146	84	84	0.9108	0	0.9108	0.9108157157897949	0.9108157157897949
3285	66147	84	84	0.8774	1	0.8774	0.8774477243423462	0.8774477243423462
3286	66148	84	84	0.8225	1	0.8225	0.8225343823432922	0.8225343823432922
3287	66149	84	84	0.8922	1	0.8922	0.8921562433242798	0.8921562433242798
3288	66150	83	83	0.9456	1	0.9456	0.9455779790878296	0.9455779790878296
3289	66151	83	83	0.9772	1	0.9772	0.9772388935089111	0.9772388935089111
3290	66152	83	83	0.9788	1	0.9788	0.9787909984588623	0.9787909984588623
3291	66153	7	7	0.9512	0	0.9512	0.9512006640434265	0.9512006640434265
3292	66154	7	7	0.964	0	0.964	0.9639571905136108	0.9639571905136108
3293	66155	7	7	0.9008	1	0.9008	0.9007582068443298	0.9007582068443298
3294	66156	7	7	0.9261	1	0.9261	0.9261389374732971	0.9261389374732971
3295	66157	7	7	0.9622	1	0.9622	0.9622471332550049	0.9622471332550049
3296	66158	0	0	0.8911	0	0.8911	0.891141414642334	0.891141414642334
3297	66159	0	0	0.7829	1	0.7829	0.782860517501831	0.782860517501831
3298	66160	0	0	0.7936	0	0.7936	0.7936199903488159	0.7936199903488159
3299	66161	0	0	0.6909	1	0.6909	0.6909358501434326	0.6909358501434326
3300	66162	0	0	0.7494	0	0.7494	0.749396026134491	0.749396026134491
3301	66163	0	0	0.6269	1	0.6269	0.6269319653511047	0.6269319653511047
3302	66164	0	0	0.7033	1	0.7033	0.703340470790863	0.703340470790863
3303	66165	0	0	0.8624	1	0.8624	0.8623682856559753	0.8623682856559753
3304	66166	10	10	0.7441	1	0.7441	0.7441422939300537	0.7441422939300537
3305	66167	10	10	0.8241	1	0.8241	0.8240520358085632	0.8240520358085632
3306	66168	10	10	0.8725	1	0.8725	0.8724863529205322	0.8724863529205322
3307	66169	75	75	0.8096	1	0.8096	0.8095529079437256	0.8095529079437256
3308	66170	75	75	0.8387	1	0.8387	0.8386764526367188	0.8386764526367188
3309	66171	75	75	0.8595	1	0.8595	0.8594846725463867	0.8594846725463867
3310	66172	77	77	0.8717	1	0.8717	0.8717440366744995	0.8717440366744995
3311	66173	77	77	0.9277	1	0.9277	0.9276688694953918	0.9276688694953918
3312	66174	77	77	0.9292	1	0.9292	0.9291844964027405	0.9291844964027405
3313	66175	9	9	0.9406	1	0.9406	0.9406111240386963	0.9406111240386963
3314	66176	9	9	0.9498	1	0.9498	0.9497765898704529	0.9497765898704529
3315	66177	9	9	0.9674	1	0.9674	0.9673998951911926	0.9673998951911926
3316	66178	8	8	0.9597	1	0.9597	0.9596997499465942	0.9596997499465942
3317	66179	8	8	0.9661	0	0.9661	0.9660733342170715	0.9660733342170715
3318	66180	8	8	0.9525	1	0.9525	0.9524909853935242	0.9524909853935242
3319	66181	8	8	0.909	1	0.909	0.9089881181716919	0.9089881181716919
3320	66182	8	8	0.9392	1	0.9392	0.9391605257987976	0.9391605257987976
3321	66183	83	83	0.9447	1	0.9447	0.944688618183136	0.944688618183136
3322	66184	83	83	0.9559	1	0.9559	0.9558761119842529	0.9558761119842529
3323	66185	83	83	0.9726	1	0.9726	0.9725546836853027	0.9725546836853027
3324	66186	83	83	0.9616	1	0.9616	0.9616073966026306	0.9616073966026306
3325	66187	83	83	0.9655	1	0.9655	0.9654869437217712	0.9654869437217712
3326	66188	7	7	0.9086	1	0.9086	0.9086175560951233	0.9086175560951233
3327	66189	7	7	0.9244	1	0.9244	0.9243892431259155	0.9243892431259155
3341	66014	5	5	0.4454	1	0.4454	0.44535714387893677	0.44535714387893677
3341	66015	5	5	0.388	0	0.388	0.3880276381969452	0.3880276381969452
3341	66016	5	5	0.5129	1	0.5129	0.512888491153717	0.512888491153717
3341	66017	5	5	0.4862	0	0.4862	0.48616769909858704	0.48616769909858704
3341	66018	5	5	0.5315	1	0.5315	0.5315148234367371	0.5315148234367371
3341	66019	5	5	0.4222	0	0.4222	0.42224371433258057	0.42224371433258057
3341	66020	5	5	0.4822	0	0.4822	0.4821728467941284	0.4821728467941284
3341	66021	5	5	0.315	0	0.315	0.314954549074173	0.314954549074173
3341	66022	5	5	0.3067	0	0.3067	0.3066525161266327	0.3066525161266327
3342	66098	92	92	0.665	1	0.665	0.6650310754776001	0.6650310754776001
3342	66099	92	92	0.8876	1	0.8876	0.8876458406448364	0.8876458406448364
3342	66100	92	92	0.8517	1	0.8517	0.8517004251480103	0.8517004251480103
3342	66101	92	92	0.229	0	0.229	0.229043647646904	0.229043647646904
3342	66102	92	92	0.7907	1	0.7907	0.7906829118728638	0.7906829118728638
3342	66103	92	92	0.9934	1	0.9934	0.993438184261322	0.993438184261322
3342	66104	92	92	0.9856	1	0.9856	0.9856006503105164	0.9856006503105164
3342	66105	69	69	0.208	0	0.208	0.2080032080411911	0.2080032080411911
3342	66106	69	69	0.6823	0	0.6823	0.682319700717926	0.682319700717926
3342	66107	69	69	0.9471	1	0.9471	0.9471123218536377	0.9471123218536377
3342	66108	69	69	0.9202	1	0.9202	0.9202434420585632	0.9202434420585632
3342	66109	69	69	0.8133	1	0.8133	0.8133435249328613	0.8133435249328613
3342	66110	34	34	0.5344	1	0.5344	0.534424364566803	0.534424364566803
3342	66111	34	34	0.62	0	0.62	0.6200098395347595	0.6200098395347595
3342	66112	34	34	0.6533	1	0.6533	0.6533389091491699	0.6533389091491699
3342	66113	34	34	0.7424	0	0.7424	0.7423925399780273	0.7423925399780273
3342	66114	34	34	0.6936	0	0.6936	0.6936266422271729	0.6936266422271729
3342	66115	34	34	0.7538	1	0.7538	0.7537656426429749	0.7537656426429749
3342	66116	34	34	0.7101	1	0.7101	0.7100965976715088	0.7100965976715088
3342	66117	34	34	0.7375	1	0.7375	0.7374985814094543	0.7374985814094543
3342	66118	13	13	0.5854	0	0.5854	0.5853801965713501	0.5853801965713501
3342	66119	13	13	0.6597	1	0.6597	0.6597051024436951	0.6597051024436951
3342	66120	13	13	0.8306	1	0.8306	0.8306154608726501	0.8306154608726501
3342	66121	13	13	0.8512	1	0.8512	0.8511959314346313	0.8511959314346313
3342	66122	45	45	0.9463	1	0.9463	0.946263313293457	0.946263313293457
3342	66123	45	45	0.947	1	0.947	0.947038471698761	0.947038471698761
3342	66124	45	45	0.9442	1	0.9442	0.944229006767273	0.944229006767273
3342	66125	23,66	23,66	0.9479,0.5356	1	0.7417	0.7417224049568176	0.7417224049568176
3342	66126	23,25	23,25	0.8199,0.1419	0	0.4809	0.8198596239089966	0.1419041007757187
3342	66127	15,36	15,36	0.4867,0.8556	1	0.6712	0.8555877208709717	0.48674532771110535
3342	66128	15,36	15,36	0.5228,0.9615	1	0.7421	0.7421112358570099	0.7421112358570099
3342	66129	15,36	15,36	0.6297,0.9868	0	0.8082	0.8082351684570312	0.8082351684570312
3342	66130	15,6	15,6	0.8012,0.3976	1	0.5994	0.8012370467185974	0.39755019545555115
3342	66131	15,21	15,21	0.8937,0.7596	1	0.8267	0.8266872465610504	0.8266872465610504
3342	66132	15,40	15,40	0.9225,0.5582	0	0.7403	0.7403218150138855	0.7403218150138855
3342	66133	18,67	18,67	0.3901,0.7303	0	0.5602	0.7302807569503784	0.39013972878456116
3342	66134	18,67	18,67	0.7772,0.7687	1	0.7729	0.7729473412036896	0.7729473412036896
3342	66135	18,67	18,67	0.9934,0.7824	1	0.8879	0.8879220187664032	0.8879220187664032
3342	66136	18,67	18,67	0.9852,0.861	1	0.9231	0.9230876266956329	0.9230876266956329
3342	66137	51,31	51,31	0.5298,0.6435	0	0.5866	0.5866445302963257	0.5866445302963257
3342	66138	51,31	51,31	0.3281,0.7564	0	0.5422	0.7563585638999939	0.32814013957977295
3343	66139	7,50,31	7,50,31	0.9263,0.8508,0.7742	0	0.8504	0.850440263748169	0.850440263748169
3343	66140	7,50,31	7,50,31	0.935,0.951,0.8744	1	0.9201	0.9201121131579081	0.9201121131579081
3343	66141	0,50,51	0,50,51	0.6248,0.9658,0.2979	0	0.6295	0.7953163683414459	0.2979393005371094
3343	66142	0,50,51	0,50,51	0.7206,0.9627,0.4036	0	0.6956	0.8416264653205872	0.4036054313182831
3343	66143	0,34,51	0,34,51	0.7262,0.8198,0.3884	0	0.6448	0.7729844748973846	0.38844403624534607
3343	66144	0,34,51	0,34,51	0.7466,0.8972,0.3785	0	0.6741	0.821887344121933	0.37853357195854187
3343	66145	0,34,51	0,34,51	0.7547,0.9269,0.3935	0	0.6917	0.8408030271530151	0.3934628665447235
3343	66146	36,10,52,66	36,10,52,66	0.9265,0.7718,0.6871,0.5555	1	0.7352	0.7352122962474823	0.7352122962474823
3343	66147	36,10,52,66	36,10,52,66	0.9383,0.7899,0.785,0.7192	0	0.8081	0.8081004321575165	0.8081004321575165
3343	66148	64,10,52,25	64,10,52,25	0.3281,0.7713,0.8746,0.2172	0	0.5478	0.8229150772094727	0.27265602350234985
3343	66149	17,10,52,25	17,10,52,25	0.8164,0.874,0.8479,0.5477	1	0.7715	0.7714757472276688	0.7714757472276688
3343	66150	17,10,52,25	17,10,52,25	0.9885,0.9947,0.8751,0.6851	0	0.8858	0.8858456760644913	0.8858456760644913
3343	66151	17,10,27	17,10,27	0.9883,0.9939,0.5586	0	0.8469	0.8469199339548746	0.8469199339548746
3342	66152	27	27	0.6965	0	0.6965	0.6964990496635437	0.6964990496635437
3342	66153	27	27	0.6748	0	0.6748	0.6748234033584595	0.6748234033584595
3342	66154	25	25	0.4465	0	0.4465	0.4464973509311676	0.4464973509311676
3342	66155	25	25	0.6194	1	0.6194	0.61943519115448	0.61943519115448
3342	66156	25	25	0.6911	1	0.6911	0.6911075115203857	0.6911075115203857
3342	66157	25	25	0.7829	1	0.7829	0.7829403877258301	0.7829403877258301
3342	66158	6	6	0.5097	1	0.5097	0.5097377896308899	0.5097377896308899
3342	66159	6	6	0.673	1	0.673	0.6729567646980286	0.6729567646980286
3342	66160	21	21	0.8108	1	0.8108	0.8107518553733826	0.8107518553733826
3342	66161	21	21	0.8504	1	0.8504	0.8503592014312744	0.8503592014312744
3342	66162	22	22	0.6791	1	0.6791	0.6791192293167114	0.6791192293167114
3342	66163	22	22	0.7674	1	0.7674	0.7673702239990234	0.7673702239990234
3342	66164	22	22	0.7807	1	0.7807	0.7806559801101685	0.7806559801101685
3342	66165	20	20	0.8259	1	0.8259	0.8258771300315857	0.8258771300315857
3342	66166	20	20	0.8465	1	0.8465	0.8465136289596558	0.8465136289596558
3342	66167	20	20	0.824	1	0.824	0.8239981532096863	0.8239981532096863
3342	66168	24	24	0.6919	1	0.6919	0.6918628811836243	0.6918628811836243
3342	66169	24	24	0.7803	1	0.7803	0.7803148627281189	0.7803148627281189
3342	66170	24	24	0.8289	1	0.8289	0.8288550972938538	0.8288550972938538
3342	66171	64	64	0.8265	1	0.8265	0.8265162110328674	0.8265162110328674
3342	66172	64	64	0.8718	1	0.8718	0.8717533349990845	0.8717533349990845
3342	66173	64	64	0.8792	1	0.8792	0.879200279712677	0.879200279712677
3342	66174	51	51	0.6448	1	0.6448	0.6447866559028625	0.6447866559028625
3344	66175	2,51	2,51	0.7267,0.7715	1	0.7491	0.7491077184677124	0.7491077184677124
3344	66176	2,51	2,51	0.711,0.7822	1	0.7466	0.7466379106044769	0.7466379106044769
3344	66177	37,40	37,40	0.7246,0.5782	1	0.6514	0.6513953506946564	0.6513953506946564
3344	66178	37,40	37,40	0.909,0.7678	0	0.8384	0.8384149372577667	0.8384149372577667
3344	66179	37,40	37,40	0.9401,0.7625	0	0.8513	0.8512824177742004	0.8512824177742004
3344	66180	37,40	37,40	0.9389,0.6917	0	0.8153	0.8152927458286285	0.8152927458286285
3346	66181	37	37	0.9988	1	0.9988	0.99875807762146	0.99875807762146
3346	66182	37	37	0.9992	1	0.9992	0.9992409944534302	0.9992409944534302
3346	66183	22	22	0.9152	1	0.9152	0.9152231812477112	0.9152231812477112
3346	66184	22	22	0.7496	1	0.7496	0.7496215105056763	0.7496215105056763
3346	66185	22	22	0.5845	0	0.5845	0.5844678282737732	0.5844678282737732
3346	66186	22	22	0.7945	1	0.7945	0.7945055961608887	0.7945055961608887
3346	66187	22	22	0.8175	1	0.8175	0.81746506690979	0.81746506690979
3346	66188	22	22	0.7824	1	0.7824	0.7824326753616333	0.7824326753616333
3346	66189	38	38	0.287	1	0.287	0.2869970500469208	0.2869970500469208
3337	66190	38,7	38,7	0.5978,0.9314	0	0.7646	0.7646068930625916	0.7646068930625916
3337	66191	38,0	38,0	0.7954,0.7643	0	0.7798	0.7798260152339935	0.7798260152339935
3338	66192	38,0	38,0	0.7935,0.7496	1	0.7715	0.7715412080287933	0.7715412080287933
3338	66193	38,0	38,0	0.9102,0.6978	0	0.804	0.8039827942848206	0.8039827942848206
3339	66194	38,0	38,0	0.917,0.7887	1	0.8528	0.8528481125831604	0.8528481125831604
3339	66195	38,63	38,63	0.8728,0.7839	1	0.8283	0.828310489654541	0.828310489654541
3340	66196	38,63	38,63	0.9455,0.9161	1	0.9308	0.9308091700077057	0.9308091700077057
3340	66197	20,63	20,63	0.6189,0.9646	0	0.7917	0.791720986366272	0.791720986366272
3341	66198	20,62	20,62	0.6564,0.843	1	0.7497	0.7497248351573944	0.7497248351573944
3341	66199	20,62	20,62	0.7947,0.9416	1	0.8682	0.8681832253932953	0.8681832253932953
3342	66200	20,62	20,62	0.8369,0.9459	1	0.8914	0.8913978636264801	0.8913978636264801
3342	66201	14,62	14,62	0.8431,0.9379	1	0.8905	0.8905031085014343	0.8905031085014343
3343	66202	14,62	14,62	0.9206,0.9626	0	0.9416	0.9415867328643799	0.9415867328643799
3347	66264	84	84	0.7789	1	0.7789	0.7789338231086731	0.7789338231086731
3347	66265	84	84	0.7502	1	0.7502	0.7502022981643677	0.7502022981643677
3347	66266	83	83	0.5243	1	0.5243	0.5243434309959412	0.5243434309959412
3347	66267	83	83	0.8893	1	0.8893	0.8892991542816162	0.8892991542816162
3347	66268	83	83	0.9396	1	0.9396	0.9396002292633057	0.9396002292633057
3347	66269	76	76	0.3045	0	0.3045	0.30453747510910034	0.30453747510910034
3347	66270	76	76	0.701	1	0.701	0.7010084986686707	0.7010084986686707
3347	66271	76	76	0.6748	1	0.6748	0.6748152375221252	0.6748152375221252
3347	66272	76	76	0.695	0	0.695	0.6949700713157654	0.6949700713157654
3347	66273	76	76	0.7175	1	0.7175	0.7174721360206604	0.7174721360206604
3347	66274	76	76	0.7028	1	0.7028	0.7028230428695679	0.7028230428695679
3347	66275	76	76	0.6934	1	0.6934	0.6933754682540894	0.6933754682540894
3347	66276	3	3	0.6254	0	0.6254	0.6254047751426697	0.6254047751426697
3347	66277	3	3	0.8009	1	0.8009	0.8008543252944946	0.8008543252944946
3347	66278	3	3	0.683	0	0.683	0.6829502582550049	0.6829502582550049
3347	66279	3	3	0.8245	1	0.8245	0.8244755864143372	0.8244755864143372
3347	66280	3	3	0.7394	1	0.7394	0.7393946647644043	0.7393946647644043
3347	66281	3	3	0.7873	1	0.7873	0.7872881293296814	0.7872881293296814
3347	66282	69	69	0.0383	0	0.0383	0.03825503587722778	0.03825503587722778
3347	66283	69	69	0.2055	0	0.2055	0.2055162489414215	0.2055162489414215
3347	66284	69	69	0.2646	0	0.2646	0.2645796239376068	0.2645796239376068
3347	66285	69	69	0.3841	0	0.3841	0.3840946853160858	0.3840946853160858
3347	66286	69	69	0.4181	0	0.4181	0.4180595874786377	0.4180595874786377
3347	66287	69	69	0.4866	1	0.4866	0.48659810423851013	0.48659810423851013
3347	66288	69	69	0.4886	1	0.4886	0.48862424492836	0.48862424492836
3347	66289	69	69	0.1623	0	0.1623	0.16232231259346008	0.16232231259346008
3347	66290	69	69	0.4938	0	0.4938	0.49384504556655884	0.49384504556655884
3347	66291	69	69	0.7769	1	0.7769	0.7768793702125549	0.7768793702125549
3347	66292	69	69	0.851	1	0.851	0.8510168790817261	0.8510168790817261
3347	66293	69	69	0.3691	0	0.3691	0.36914119124412537	0.36914119124412537
3347	66294	69	69	0.7004	1	0.7004	0.700431764125824	0.700431764125824
3347	66295	69	69	0.5815	1	0.5815	0.5815325975418091	0.5815325975418091
3347	66296	69	69	0.3812	1	0.3812	0.38117313385009766	0.38117313385009766
3347	66297	37	37	0.1954	1	0.1954	0.19535990059375763	0.19535990059375763
3347	66298	37	37	0.4823	1	0.4823	0.4823034703731537	0.4823034703731537
3347	66299	37	37	0.5707	1	0.5707	0.5707278847694397	0.5707278847694397
3347	66300	37	37	0.3979	0	0.3979	0.39791613817214966	0.39791613817214966
3347	66301	37	37	0.3247	0	0.3247	0.32470405101776123	0.32470405101776123
3347	66302	37	37	0.3248	1	0.3248	0.324798047542572	0.324798047542572
3347	66303	37	37	0.309	0	0.309	0.30903947353363037	0.30903947353363037
3347	66304	37	37	0.3088	0	0.3088	0.30875468254089355	0.30875468254089355
3347	66305	37	37	0.3091	0	0.3091	0.3091007173061371	0.3091007173061371
3347	66306	37	37	0.288	0	0.288	0.28802812099456787	0.28802812099456787
3347	66307	37	37	0.2981	0	0.2981	0.29808124899864197	0.29808124899864197
3347	66308	37	37	0.3179	0	0.3179	0.3178941607475281	0.3178941607475281
3347	66309	37	37	0.3391	1	0.3391	0.3391152024269104	0.3391152024269104
3347	66310	37	37	0.2454	0	0.2454	0.24540935456752777	0.24540935456752777
3347	66311	37	37	0.2758	0	0.2758	0.2757868468761444	0.2757868468761444
3347	66312	37	37	0.3113	0	0.3113	0.31128576397895813	0.31128576397895813
3347	66313	37	37	0.3264	0	0.3264	0.32642197608947754	0.32642197608947754
3347	66314	37	37	0.35	0	0.35	0.3499939739704132	0.3499939739704132
3347	66315	37	37	0.3754	0	0.3754	0.37541380524635315	0.37541380524635315
3347	66316	37	37	0.3939	0	0.3939	0.3939465880393982	0.3939465880393982
3347	66317	37	37	0.4008	1	0.4008	0.4008278250694275	0.4008278250694275
3347	66318	37	37	0.3261	0	0.3261	0.32608529925346375	0.32608529925346375
3347	66319	37	37	0.3613	1	0.3613	0.3613021671772003	0.3613021671772003
3347	66320	84,37	84,37	0.5384,0.3684	0	0.4534	0.5383687615394592	0.36844632029533386
3347	66321	84,37	84,37	0.999,0.5719	0	0.7855	0.7854732573032379	0.7854732573032379
3347	66322	84,37	84,37	0.9994,0.4144	0	0.7069	0.9993962049484253	0.4144120216369629
3347	66323	84,37	84,37	0.9987,0.4049	0	0.7018	0.9987102746963501	0.40487170219421387
3347	66324	84,37	84,37	0.9815,0.3933	0	0.6874	0.9814655780792236	0.39334896206855774
3347	66325	84,37	84,37	0.9631,0.3897	0	0.6764	0.9631056785583496	0.38965028524398804
3347	66326	84,37	84,37	0.9431,0.3964	0	0.6698	0.9431426525115967	0.39642447233200073
3347	66327	52,37	52,37	0.7924,0.4123	0	0.6023	0.7923530340194702	0.4122995138168335
3347	66328	52,37	52,37	0.7792,0.4315	0	0.6054	0.7792269587516785	0.43150627613067627
3347	66329	52,37	52,37	0.7809,0.4515	0	0.6162	0.780917227268219	0.4514884352684021
3347	66330	52,37	52,37	0.8955,0.4715	1	0.6835	0.895500659942627	0.47153809666633606
3347	66331	52,37	52,37	0.8675,0.4414	0	0.6545	0.8675373196601868	0.4413965046405792
3348	66332	7,52,37	7,52,37	0.9263,0.8857,0.4494	0	0.7538	0.9060181379318237	0.44937554001808167
3348	66333	7,37,69	7,37,69	0.9781,0.7071,0.3956	0	0.6936	0.8425962030887604	0.3956068754196167
3348	66334	0,37,69	0,37,69	0.805,0.7128,0.4171	0	0.645	0.7588983476161957	0.417067289352417
3348	66335	0,37,69	0,37,69	0.8648,0.7686,0.643	1	0.7588	0.7588209311167399	0.7588209311167399
3348	66336	0,37,69	0,37,69	0.8637,0.8299,0.7441	0	0.8126	0.812592883904775	0.812592883904775
3348	66337	77,37,37	77,37,37	0.7884,0.8169,0.525	1	0.7101	0.7100988825162252	0.7100988825162252
3348	66338	77,37,37	77,37,37	0.9161,0.8764,0.8065	1	0.8663	0.8663256367047628	0.8663256367047628
3348	66339	77,37,37	77,37,37	0.8907,0.9342,0.8774	1	0.9008	0.900799830754598	0.900799830754598
3348	66340	2,69,37	2,69,37	0.0705,0.6549,0.8281	0	0.5178	0.7415210008621216	0.07046805322170258
3348	66341	2,69,37	2,69,37	0.3753,0.7156,0.861	0	0.6506	0.7882852852344513	0.37528571486473083
3348	66342	2,69,37	2,69,37	0.6964,0.8331,0.5969	0	0.7088	0.7088368932406107	0.7088368932406107
3347	66343	69,37	69,37	0.8865,0.5129	1	0.6997	0.6996840536594391	0.6996840536594391
3347	66344	52,37	52,37	0.8206,0.6127	1	0.7166	0.7166273593902588	0.7166273593902588
3347	66345	52,37	52,37	0.8871,0.8157	1	0.8514	0.8514117896556854	0.8514117896556854
3347	66346	52,69	52,69	0.9106,0.4499	1	0.6803	0.910598874092102	0.4499397873878479
3347	66347	69,69	69,69	0.7203,0.7284	1	0.7243	0.7243342995643616	0.7243342995643616
3347	66348	69,69	69,69	0.8775,0.7756	1	0.8266	0.8265500068664551	0.8265500068664551
3347	66349	69,69	69,69	0.8918,0.7261	1	0.809	0.8089602291584015	0.8089602291584015
3347	66350	81,69	81,69	0.8954,0.7532	1	0.8243	0.8242982923984528	0.8242982923984528
3347	66351	81,69	81,69	0.9391,0.7593	1	0.8492	0.8491652011871338	0.8491652011871338
3348	66352	81	81	0.9509	1	0.9509	0.9508613348007202	0.9508613348007202
3348	66353	19	19	0.8754	0	0.8754	0.8754022717475891	0.8754022717475891
3348	66354	19	19	0.8401	0	0.8401	0.840101957321167	0.840101957321167
3348	66355	19	19	0.8233	1	0.8233	0.8233078718185425	0.8233078718185425
3348	66356	19	19	0.8844	0	0.8844	0.8844149112701416	0.8844149112701416
3348	66357	19	19	0.835	1	0.835	0.8349602818489075	0.8349602818489075
3348	66358	19	19	0.8915	1	0.8915	0.8915038108825684	0.8915038108825684
3348	66359	19	19	0.9019	1	0.9019	0.901918888092041	0.901918888092041
3348	66360	32	32	0.8203	1	0.8203	0.8202573657035828	0.8202573657035828
3348	66361	32	32	0.9142	1	0.9142	0.9141944646835327	0.9141944646835327
3348	66362	32	32	0.9277	1	0.9277	0.9276773929595947	0.9276773929595947
3348	66363	74	74	0.8822	1	0.8822	0.8822252750396729	0.8822252750396729
3348	66364	74	74	0.9271	1	0.9271	0.9270886778831482	0.9270886778831482
3348	66365	74	74	0.9475	1	0.9475	0.9475434422492981	0.9475434422492981
3348	66366	50	50	0.7913	1	0.7913	0.7912542223930359	0.7912542223930359
3348	66367	50	50	0.8837	1	0.8837	0.8836824297904968	0.8836824297904968
3348	66368	50	50	0.8913	1	0.8913	0.8912859559059143	0.8912859559059143
3348	66369	37	37	0.8289	1	0.8289	0.8289017677307129	0.8289017677307129
3348	66370	37	37	0.9308	1	0.9308	0.9308032393455505	0.9308032393455505
3348	66371	37	37	0.9565	1	0.9565	0.9564787149429321	0.9564787149429321
3348	66372	84	84	0.7723	1	0.7723	0.7723143100738525	0.7723143100738525
3348	66373	84	84	0.9259	1	0.9259	0.9259373545646667	0.9259373545646667
3348	66374	84	84	0.9363	1	0.9363	0.9363334774971008	0.9363334774971008
