orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
282	18536	7366	63	0.8106	1	0.8106	0.8106269836425781	0.8106269836425781
282	18537	7367	63	0.7991	1	0.7991	0.7990636825561523	0.7990636825561523
282	18538	685	64	0.6575	1	0.6575	0.6575316786766052	0.6575316786766052
282	18539	7451	63	0.752	1	0.752	0.7519562244415283	0.7519562244415283
282	18540	2600	63	0.7901	0	0.7901	0.7900570034980774	0.7900570034980774
282	18541	4862	63	0.9058	0	0.9058	0.9058032631874084	0.9058032631874084
282	18542	2122	63	0.8361	1	0.8361	0.8360808491706848	0.8360808491706848
282	18543	6695	63	0.8313	0	0.8313	0.8312689661979675	0.8312689661979675
282	18544	693	62	0.5007	1	0.5007	0.500667929649353	0.500667929649353
282	18545	6696	63	0.7483	1	0.7483	0.7483176589012146	0.7483176589012146
282	18546	6697	63	0.8062	1	0.8062	0.806194007396698	0.806194007396698
282	18547	6698	63	0.7741	1	0.7741	0.774131178855896	0.774131178855896
282	18548	9499	63	0.728	0	0.728	0.7279523611068726	0.7279523611068726
282	18549	11570	63	0.886	1	0.886	0.8860270977020264	0.8860270977020264
282	18550	6912	63	0.8041	0	0.8041	0.8041020631790161	0.8041020631790161
282	18551	9599	63	0.8772	1	0.8772	0.8771959543228149	0.8771959543228149
282	18552	9600	63	0.79	1	0.79	0.7899622917175293	0.7899622917175293
282	18553	9601	63	0.7835	1	0.7835	0.7834737300872803	0.7834737300872803
282	18554	8163	63	0.7188	0	0.7188	0.7187673449516296	0.7187673449516296
282	18555	10372	63	0.8722	1	0.8722	0.8722296953201294	0.8722296953201294
282	18556	456	64	0.4761	0	0.4761	0.47611796855926514	0.47611796855926514
282	18557	684	64	0.4645	0	0.4645	0.46447017788887024	0.46447017788887024
282	18558	2111	63	0.4735	0	0.4735	0.4734525680541992	0.4734525680541992
282	18559	9495	63	0.8296	1	0.8296	0.8295992612838745	0.8295992612838745
282	18560	9496	63	0.7707	1	0.7707	0.7706509232521057	0.7706509232521057
282	18561	9497	63	0.7688	1	0.7688	0.7688264846801758	0.7688264846801758
282	18562	4861	63	0.7057	1	0.7057	0.7056633830070496	0.7056633830070496
282	18563	7732	64	0.6061	1	0.6061	0.6060600280761719	0.6060600280761719
282	18564	458	63	0.7231	0	0.7231	0.723121166229248	0.723121166229248
282	18565	4194	63	0.8861	1	0.8861	0.8861281871795654	0.8861281871795654
282	18566	4195	63	0.8274	1	0.8274	0.8274257183074951	0.8274257183074951
282	18567	4196	63	0.8128	1	0.8128	0.8127962350845337	0.8127962350845337
282	18568	4144	63	0.7521	1	0.7521	0.752104640007019	0.752104640007019
282	18569	4197	63	0.7247	1	0.7247	0.724709689617157	0.724709689617157
282	18570	4143	64	0.7253	1	0.7253	0.7253282070159912	0.7253282070159912
282	18571	4909	62	0.6274	1	0.6274	0.6274265646934509	0.6274265646934509
282	18572	4654	62	0.7862	1	0.7862	0.786208987236023	0.786208987236023
282	18573	2147	62	0.8164	0	0.8164	0.816403329372406	0.816403329372406
282	18574	7462	62	0.828	1	0.828	0.8280380964279175	0.8280380964279175
282	18575	7463	62	0.8919	1	0.8919	0.8918960690498352	0.8918960690498352
282	18576	7464	62	0.8657	1	0.8657	0.8657478094100952	0.8657478094100952
282	18577	692	62	0.8371	1	0.8371	0.837060272693634	0.837060272693634
282	18578	4472	62	0.8322	1	0.8322	0.8322423100471497	0.8322423100471497
282	18579	3593	62	0.8381	1	0.8381	0.8381024599075317	0.8381024599075317
282	18580	464	62	0.8453	1	0.8453	0.8452564477920532	0.8452564477920532
282	18581	468	62	0.8512	1	0.8512	0.8511709570884705	0.8511709570884705
283	18583	4735	20	0.2874	0	0.2874	0.287362664937973	0.287362664937973
283	18584	1098	20	0.1948	0	0.1948	0.1948472112417221	0.1948472112417221
283	18585	1099	20	0.1481	0	0.1481	0.1481337696313858	0.1481337696313858
283	18586	1318	20	0.124	0	0.124	0.12400402128696442	0.12400402128696442
283	18587	199	20	0.1107	0	0.1107	0.11072993278503418	0.11072993278503418
283	18588	197	20	0.103	0	0.103	0.10297660529613495	0.10297660529613495
283	18589	57	20	0.0983	0	0.0983	0.09827958792448044	0.09827958792448044
283	18590	743	20	0.0953	0	0.0953	0.09532169997692108	0.09532169997692108
283	18591	1987	20	0.0934	0	0.0934	0.09338713437318802	0.09338713437318802
283	18592	3342	15	0.1015	0	0.1015	0.10149617493152618	0.10149617493152618
283	18593	908	15	0.534	0	0.534	0.5340154767036438	0.5340154767036438
283	18594	3637	15	0.5606	0	0.5606	0.5605763792991638	0.5605763792991638
283	18595	4190	15	0.5136	0	0.5136	0.5136207342147827	0.5136207342147827
283	18596	4312	15	0.4317	0	0.4317	0.43174976110458374	0.43174976110458374
283	18597	830	15	0.3263	1	0.3263	0.326316237449646	0.326316237449646
283	18598	1363	15	0.7873	1	0.7873	0.787325918674469	0.787325918674469
283	18599	2362	15	0.827	1	0.827	0.8269962072372437	0.8269962072372437
283	18600	6339	15	0.8206	1	0.8206	0.8206316828727722	0.8206316828727722
283	18601	7261	15	0.8146	1	0.8146	0.8146370053291321	0.8146370053291321
283	18602	294,294	15,31	0.8074,0.3796	0	0.5935	0.8074322938919067	0.37955963611602783
283	18603	6665,6665	15,31	0.3915,0.3539	0	0.3727	0.3726881891489029	0.3726881891489029
283	18604	4327	20	0.2035	0	0.2035	0.2034948170185089	0.2034948170185089
283	18605	9208,9208	15,31	0.0791,0.1697	0	0.1244	0.12439581751823425	0.12439581751823425
283	18606	3652	15	0.1235	0	0.1235	0.12349370121955872	0.12349370121955872
283	18607	6354	15	0.1376	1	0.1376	0.13763543963432312	0.13763543963432312
283	18608	4786,4786	15,31	0.6507,0.1909	0	0.4208	0.6507384181022644	0.19093862175941467
283	18609	6666	20	0.184	0	0.184	0.18402786552906036	0.18402786552906036
283	18610	4979,4979	15,31	0.0699,0.1236	1	0.0967	0.09673169627785683	0.09673169627785683
283	18611	3021	20	0.1173	0	0.1173	0.1172780990600586	0.1172780990600586
284	18613	11818	57	0.5586	0	0.5586	0.5585632920265198	0.5585632920265198
284	18614	11819	57	0.4264	1	0.4264	0.42643609642982483	0.42643609642982483
284	18615	11820	57	0.722	1	0.722	0.7219815850257874	0.7219815850257874
284	18616	11821	57	0.7466	1	0.7466	0.7465991377830505	0.7465991377830505
284	18617	10923	57	0.7448	1	0.7448	0.7447730302810669	0.7447730302810669
284	18618	7906	57	0.745	1	0.745	0.7449781894683838	0.7449781894683838
284	18619	7929	57	0.7474	0	0.7474	0.7474038600921631	0.7474038600921631
284	18620	11180	57	0.623	1	0.623	0.623042106628418	0.623042106628418
284	18621	7915	57	0.747	1	0.747	0.747006356716156	0.747006356716156
284	18622	7135	57	0.748	1	0.748	0.7479848861694336	0.7479848861694336
284	18623	7924	57	0.7504	0	0.7504	0.7503882646560669	0.7503882646560669
284	18624	7916	57	0.6131	1	0.6131	0.613068699836731	0.613068699836731
284	18625	7133	57	0.7466	1	0.7466	0.7466408610343933	0.7466408610343933
285	18627	4161	57	0.5586	1	0.5586	0.5585632920265198	0.5585632920265198
285	18628	5252	57	0.7753	1	0.7753	0.7752909660339355	0.7752909660339355
285	18629	6264	57	0.7766	1	0.7766	0.7765581607818604	0.7765581607818604
285	18630	7266,7266	48,49	0.3071,0.3252	0	0.3161	0.31613002717494965	0.31613002717494965
285	18631	6737,6737	48,49	0.2735,0.4268	1	0.3501	0.350132092833519	0.350132092833519
285	18632	3251,3251	48,49	0.6918,0.5575	1	0.6247	0.624660074710846	0.624660074710846
285	18633	406,406	48,49	0.716,0.5561	1	0.6361	0.6360602676868439	0.6360602676868439
285	18634	6826	57	0.9384	1	0.9384	0.9384268522262573	0.9384268522262573
285	18635	8640	57	0.9478	1	0.9478	0.9478408098220825	0.9478408098220825
285	18636	16219,16219	57,51	0.9124,0.824	1	0.8682	0.8682106137275696	0.8682106137275696
285	18637	16209,16209	57,51	0.9292,0.8841	1	0.9067	0.9066517353057861	0.9066517353057861
285	18638	7100,7100	48,49	0.5039,0.3586	0	0.4313	0.5039211511611938	0.3586452603340149
285	18639	2130,2130	48,49	0.5106,0.519	1	0.5148	0.5147996544837952	0.5147996544837952
285	18640	6758,6758	48,49	0.7943,0.6418	0	0.7181	0.7180636823177338	0.7180636823177338
285	18641	5614,5614	48,49	0.6197,0.5844	1	0.602	0.6020370721817017	0.6020370721817017
285	18642	2131,2131	48,49	0.7954,0.6375	1	0.7164	0.716422438621521	0.716422438621521
285	18643	7713,7713	48,49	0.7786,0.6029	0	0.6908	0.6907607018947601	0.6907607018947601
285	18644	7712,7712	48,49	0.6277,0.5526	1	0.5901	0.5901360809803009	0.5901360809803009
285	18645	6884,6884	48,49	0.7977,0.6191	0	0.7084	0.7083573043346405	0.7083573043346405
285	18646	7707,7707	48,49	0.6341,0.5591	1	0.5966	0.5966016948223114	0.5966016948223114
285	18647	6823	57	0.9559	1	0.9559	0.9559018015861511	0.9559018015861511
285	18648	7029	48	0.6529	1	0.6529	0.6528571248054504	0.6528571248054504
285	18649	7638	48	0.8831	1	0.8831	0.8831050992012024	0.8831050992012024
285	18650	898	57	0.9545	1	0.9545	0.9544597268104553	0.9544597268104553
285	18651	7918	57	0.9589	1	0.9589	0.958853006362915	0.958853006362915
285	18652	2132,2132	48,49	0.6192,0.5067	0	0.5629	0.5629411339759827	0.5629411339759827
285	18653	412,412	48,49	0.5772,0.5855	1	0.5814	0.5813776552677155	0.5813776552677155
285	18654	6821,6821	48,49	0.8055,0.6544	1	0.7299	0.7299457788467407	0.7299457788467407
285	18655	5615,5615	48,49	0.7853,0.6124	1	0.6988	0.6988335251808167	0.6988335251808167
285	18656	7706	57	0.965	1	0.965	0.9650026559829712	0.9650026559829712
285	18657	11090	41	0.1788	0	0.1788	0.17878130078315735	0.17878130078315735
285	18658	10929	41	0.2795	1	0.2795	0.2794821858406067	0.2794821858406067
285	18659	11091	43	0.6434	1	0.6434	0.6433842778205872	0.6433842778205872
285	18660	3529	42	0.7159	1	0.7159	0.7158693671226501	0.7158693671226501
286	18662	8975	57	0.5586	0	0.5586	0.5585632920265198	0.5585632920265198
286	18663	8976	57	0.4264	0	0.4264	0.42643609642982483	0.42643609642982483
286	18664	8977	57	0.2805	0	0.2805	0.28046756982803345	0.28046756982803345
286	18665	8978	57	0.1792	0	0.1792	0.17921926081180573	0.17921926081180573
286	18666	7929	57	0.1185	0	0.1185	0.11847909539937973	0.11847909539937973
286	18667	7896	57	0.0833	0	0.0833	0.08329508453607559	0.08329508453607559
286	18668	8974	57	0.0629	0	0.0629	0.06286711990833282	0.06286711990833282
286	18669	7911	57	0.0508	0	0.0508	0.050798553973436356	0.050798553973436356
286	18670	7895	57	0.0435	0	0.0435	0.04347418248653412	0.04347418248653412
286	18671	11180	57	0.0389	0	0.0389	0.03887730464339256	0.03887730464339256
286	18672	11824	57	0.0359	0	0.0359	0.035885609686374664	0.035885609686374664
286	18673	11825	57	0.0339	0	0.0339	0.03386913985013962	0.03386913985013962
286	18674	11826	57	0.0325	0	0.0325	0.03246603533625603	0.03246603533625603
286	18675	11827	57	0.0315	0	0.0315	0.03146212548017502	0.03146212548017502
286	18676	8100	57	0.0307	0	0.0307	0.030726075172424316	0.030726075172424316
287	18678	9866	9	0.7977	1	0.7977	0.7977308630943298	0.7977308630943298
287	18679	13358	9	0.8741	1	0.8741	0.8741167187690735	0.8741167187690735
287	18680	15089	9	0.8955	1	0.8955	0.8954622745513916	0.8954622745513916
287	18681	1177	9	0.9007	1	0.9007	0.9006550908088684	0.9006550908088684
287	18682	14976	9	0.9007	1	0.9007	0.900657057762146	0.900657057762146
287	18683	15047	23	0.7435	1	0.7435	0.7434609532356262	0.7434609532356262
287	18684	14982	23	0.8711	1	0.8711	0.8711488842964172	0.8711488842964172
287	18685	14985	23	0.9188	1	0.9188	0.9187709093093872	0.9187709093093872
287	18686	5829	23	0.9074	1	0.9074	0.9074035286903381	0.9074035286903381
287	18687	15090	23	0.9018	1	0.9018	0.9018221497535706	0.9018221497535706
287	18688	5205	23	0.9037	1	0.9037	0.903675377368927	0.903675377368927
287	18689	365,365,365,365	20,47,46,31	0.154,0.2432,0.3099,0.4085	0	0.2789	0.27892128750681877	0.27892128750681877
287	18690	1190,1190,1190	15,46,31	0.1934,0.3807,0.2383	1	0.2708	0.27081026633580524	0.27081026633580524
287	18691	13062,13062,13062,13062	20,47,46,31	0.4499,0.9419,0.7944,0.5376	0	0.681	0.7579587896664938	0.44994795322418213
287	18692	8748,8748,8748,8748	20,47,46,31	0.0612,0.3089,0.4266,0.4688	0	0.3164	0.31640019826591015	0.31640019826591015
287	18693	4363,4363,4363	15,46,31	0.2035,0.4108,0.3429	1	0.3191	0.31906947990258533	0.31906947990258533
287	18694	11944,11944,11944,11944	20,47,46,31	0.4395,0.9281,0.7663,0.4907	0	0.6561	0.8472122251987457	0.46508343517780304
287	18695	13892,13892,13892,13892	20,47,46,31	0.0544,0.2638,0.3698,0.414	1	0.2755	0.2754993326961994	0.2754993326961994
287	18696	4919,4919,4919	15,46,31	0.5917,0.7154,0.5837	1	0.6303	0.6302905480066935	0.6302905480066935
287	18697	8747,8747,8747,8747	20,47,46,31	0.7974,0.9406,0.8016,0.637	0	0.7941	0.7941492646932602	0.7941492646932602
287	18698	3229,3229,3229,3229	20,47,46,31	0.0914,0.3014,0.4294,0.5584	0	0.3452	0.27407385408878326	0.27407385408878326
287	18699	368,368,368,368	20,47,46,31	0.0508,0.2532,0.3947,0.3847	0	0.2708	0.2708313995972276	0.2708313995972276
287	18700	10133,10133,10133	15,46,31	0.1572,0.3475,0.2689	0	0.2579	0.2578610082467397	0.2578610082467397
287	18701	3225,3225,3225,3225	20,47,46,31	0.129,0.0815,0.3135,0.1816	1	0.1764	0.17638042196631432	0.17638042196631432
287	18702	3691,3691,3691,3691	20,47,46,31	0.8935,0.7123,0.6415,0.4538	0	0.6753	0.7491135199864706	0.4538164436817169
287	18703	9335,9335,9335	15,46,31	0.1901,0.3422,0.3093	1	0.2806	0.2805653264125188	0.2805653264125188
287	18704	6404,6404,6404	15,46,31	0.8554,0.7742,0.489	1	0.7062	0.8147740066051483	0.4889758825302124
287	18705	6722,6722,6722,6722	20,47,46,31	0.6238,0.9388,0.7839,0.5612	0	0.7269	0.7269038259983063	0.7269038259983063
287	18706	9206,9206,9206,9206	20,47,46,31	0.0667,0.2868,0.389,0.4838	1	0.3066	0.30657780915498734	0.30657780915498734
287	18707	366,366,366,366	20,47,46,31	0.9327,0.7637,0.7326,0.631	1	0.765	0.7649979442358017	0.7649979442358017
287	18708	6016,6016,6016	15,46,31	0.6478,0.7496,0.6464	1	0.6813	0.6812883218129476	0.6812883218129476
287	18709	11701	12	0.7364	0	0.7364	0.7363978624343872	0.7363978624343872
287	18710	1027	12	0.6631	1	0.6631	0.6631109118461609	0.6631109118461609
287	18711	4073	12	0.6875	0	0.6875	0.6875403523445129	0.6875403523445129
287	18712	12300	12	0.6066	1	0.6066	0.6066046357154846	0.6066046357154846
287	18713	2949	12	0.6091	0	0.6091	0.6090599298477173	0.6090599298477173
287	18714	4238	12	0.5443	0	0.5443	0.5442755222320557	0.5442755222320557
287	18715	792	12	0.4641	1	0.4641	0.4641467034816742	0.4641467034816742
287	18716	1964	12	0.5438	1	0.5438	0.5437735915184021	0.5437735915184021
287	18717	3608	12	0.5972	0	0.5972	0.5972442030906677	0.5972442030906677
287	18718	4246	12	0.5131	1	0.5131	0.5130752325057983	0.5130752325057983
287	18719	1761	12	0.5578	1	0.5578	0.55782550573349	0.55782550573349
287	18720	1255	12	0.6236	1	0.6236	0.6236074566841125	0.6236074566841125
287	18721	4247	12	0.6364	1	0.6364	0.6364165544509888	0.6364165544509888
287	18722	2562	12	0.6431	1	0.6431	0.6431359052658081	0.6431359052658081
287	18723	12069	12	0.6482	1	0.6482	0.648223876953125	0.648223876953125
287	18724	7375	12	0.6523	1	0.6523	0.6522624492645264	0.6522624492645264
287	18725	10443	12	0.6557	1	0.6557	0.655705988407135	0.655705988407135
287	18726	3603	12	0.6589	1	0.6589	0.6588948965072632	0.6588948965072632
287	18727	39	12	0.662	0	0.662	0.6620388627052307	0.6620388627052307
287	18728	6760	12	0.5722	1	0.5722	0.5721967220306396	0.5721967220306396
287	18729	1027	12	0.6241	0	0.6241	0.6241280436515808	0.6241280436515808
287	18730	5362	12	0.5612	1	0.5612	0.5611833930015564	0.5611833930015564
287	18731	12093	12	0.6195	1	0.6195	0.6194977760314941	0.6194977760314941
287	18732	3835	12	0.6716	1	0.6716	0.6715772747993469	0.6715772747993469
287	18733	1033	12	0.6755	0	0.6755	0.6754587888717651	0.6754587888717651
287	18734	3448	12	0.5757	1	0.5757	0.575705349445343	0.575705349445343
287	18735	963	12	0.6252	1	0.6252	0.6251527070999146	0.6251527070999146
287	18736	1961	12	0.6752	1	0.6752	0.6752009987831116	0.6752009987831116
287	18737	2403	12	0.6789	1	0.6789	0.6788818836212158	0.6788818836212158
287	18738	1962	12	0.6797	1	0.6797	0.6797221899032593	0.6797221899032593
287	18739	3890	12	0.6807	1	0.6807	0.6807422041893005	0.6807422041893005
287	18740	1253	12	0.682	0	0.682	0.6819921135902405	0.6819921135902405
287	18741	43	12	0.5818	0	0.5818	0.5818026661872864	0.5818026661872864
287	18742	4056	12	0.5035	1	0.5035	0.5035022497177124	0.5035022497177124
287	18743	4057	12	0.6167	0	0.6167	0.6167240738868713	0.6167240738868713
287	18744	1029	12	0.558	1	0.558	0.5579641461372375	0.5579641461372375
287	18745	5037	12	0.6181	1	0.6181	0.6181252598762512	0.6181252598762512
287	18746	4719	12	0.6749	1	0.6749	0.6748522520065308	0.6748522520065308
287	18747	13087	12	0.6803	1	0.6803	0.680264949798584	0.680264949798584
287	18748	2798	12	0.6815	1	0.6815	0.6815268993377686	0.6815268993377686
287	18749	3607	12	0.6826	1	0.6826	0.682553231716156	0.682553231716156
287	18750	3271	12	0.6836	0	0.6836	0.6835563778877258	0.6835563778877258
287	18751	2562	12	0.5834	1	0.5834	0.5834487676620483	0.5834487676620483
287	18752	1762	12	0.6335	0	0.6335	0.633484423160553	0.633484423160553
287	18753	185	12	0.5683	0	0.5683	0.5682873129844666	0.5682873129844666
287	18754	1965	12	0.4943	1	0.4943	0.4943174123764038	0.4943174123764038
287	18755	2501	12	0.6068	0	0.6068	0.606814444065094	0.606814444065094
287	18756	969	12	0.5531	0	0.5531	0.5530813932418823	0.5530813932418823
287	18757	46	12	0.4805	1	0.4805	0.4804520308971405	0.4804520308971405
287	18758	1037	12	0.5926	0	0.5926	0.5925502181053162	0.5925502181053162
287	18759	1255	12	0.5424	1	0.5424	0.5424345135688782	0.5424345135688782
287	18760	2259	12	0.5994	1	0.5994	0.5993728041648865	0.5993728041648865
287	18761	793	12	0.6621	0	0.6621	0.6620966196060181	0.6620966196060181
287	18762	13752	14	0.482	0	0.482	0.4820399582386017	0.4820399582386017
287	18763	15091	14	0.3319	1	0.3319	0.33187729120254517	0.33187729120254517
287	18764	2772	14	0.5114	1	0.5114	0.5113539695739746	0.5113539695739746
287	18765	15092	14	0.5013	1	0.5013	0.5012699961662292	0.5012699961662292
287	18766	1404	14	0.4763	0	0.4763	0.47632667422294617	0.47632667422294617
287	18767	4688	14	0.245	0	0.245	0.2449597716331482	0.2449597716331482
287	18768	5989	14	0.1837	0	0.1837	0.18366311490535736	0.18366311490535736
287	18769	7203	14	0.1535	0	0.1535	0.15348434448242188	0.15348434448242188
287	18770	11041	14	0.1372	0	0.1372	0.13718454539775848	0.13718454539775848
287	18771	59	20	0.4008	0	0.4008	0.40076714754104614	0.40076714754104614
287	18772	1016	20	0.1804	0	0.1804	0.18041151762008667	0.18041151762008667
287	18773	5383	20	0.1523	0	0.1523	0.15229322016239166	0.15229322016239166
287	18774	2524	20	0.1347	0	0.1347	0.13466081023216248	0.13466081023216248
287	18775	1098	20	0.1186	1	0.1186	0.11864575743675232	0.11864575743675232
287	18776	1777	20	0.5164	0	0.5164	0.5163905024528503	0.5163905024528503
287	18777	4734	20	0.271	1	0.271	0.2710367441177368	0.2710367441177368
287	18778	1530	20	0.6268	1	0.6268	0.6267801523208618	0.6267801523208618
287	18779	5474	20	0.7244	1	0.7244	0.7243810892105103	0.7243810892105103
287	18780	3267	19	0.0845	0	0.0845	0.0845126211643219	0.0845126211643219
287	18781	9978	19	0.127	0	0.127	0.12695953249931335	0.12695953249931335
287	18782	2643	19	0.1341	0	0.1341	0.13407228887081146	0.13407228887081146
287	18783	8232	19	0.1325	0	0.1325	0.13250082731246948	0.13250082731246948
287	18784	10641	19	0.127	0	0.127	0.12703028321266174	0.12703028321266174
287	18785	9809	70	0.519	0	0.519	0.5190117359161377	0.5190117359161377
287	18786	4895	70	0.5027	0	0.5027	0.5027347207069397	0.5027347207069397
287	18787	15093	70	0.4351	0	0.4351	0.4350695013999939	0.4350695013999939
287	18788	12233	70	0.3485	1	0.3485	0.3484877049922943	0.3484877049922943
287	18789	11630	70	0.5829	0	0.5829	0.5829176902770996	0.5829176902770996
287	18790	8913	70	0.3872	1	0.3872	0.38717415928840637	0.38717415928840637
287	18791	12674	70	0.6184	1	0.6184	0.6184484958648682	0.6184484958648682
287	18792	1675	14	0.3307	0	0.3307	0.33065998554229736	0.33065998554229736
287	18793	3051	19	0.2342	0	0.2342	0.23415938019752502	0.23415938019752502
287	18794	10751	70	0.5311	1	0.5311	0.5310949683189392	0.5310949683189392
287	18795	5911	19	0.1719	0	0.1719	0.17188413441181183	0.17188413441181183
287	18796	2566	19	0.114	0	0.114	0.11403104662895203	0.11403104662895203
287	18797	6216	19	0.0859	0	0.0859	0.08587432652711868	0.08587432652711868
287	18798	2646	19	0.0689	0	0.0689	0.06886912882328033	0.06886912882328033
287	18799	8787	19	0.0595	0	0.0595	0.05948153883218765	0.05948153883218765
287	18800	5910	19	0.0543	0	0.0543	0.05432593822479248	0.05432593822479248
287	18801	2565	19	0.0515	0	0.0515	0.05148770660161972	0.05148770660161972
287	18802	6317	19	0.0499	0	0.0499	0.049922630190849304	0.049922630190849304
287	18803	12472	19	0.0491	0	0.0491	0.04905721917748451	0.04905721917748451
287	18804	1773	19	0.0486	0	0.0486	0.04856117442250252	0.04856117442250252
287	18805	4951	19	0.0482	0	0.0482	0.048232100903987885	0.048232100903987885
287	18806	4953	19	0.0479	0	0.0479	0.04794809967279434	0.04794809967279434
287	18807	11037	19	0.0476	0	0.0476	0.047646794468164444	0.047646794468164444
287	18808	3321	19	0.0473	0	0.0473	0.04731041565537453	0.04731041565537453
287	18809	3314	19	0.0469	0	0.0469	0.04694915562868118	0.04694915562868118
288	18811	16017	7	0.7458	1	0.7458	0.745846688747406	0.745846688747406
288	18812	1917	41	0.1643	0	0.1643	0.1643190085887909	0.1643190085887909
288	18813	6688	42	0.4031	1	0.4031	0.4030762314796448	0.4030762314796448
288	18814	14870	43	0.5953	1	0.5953	0.5953364968299866	0.5953364968299866
288	18815	5518	43	0.7622	1	0.7622	0.7622202634811401	0.7622202634811401
288	18816	5897	37	0.7362	1	0.7362	0.7362382411956787	0.7362382411956787
289	18818	5574	62	0.6511	0	0.6511	0.6511334180831909	0.6511334180831909
289	18819	6200	62	0.5778	1	0.5778	0.5778326392173767	0.5778326392173767
289	18820	2088	62	0.7214	1	0.7214	0.7213739156723022	0.7213739156723022
289	18821	7816	62	0.7143	1	0.7143	0.7143442630767822	0.7143442630767822
289	18822	13106,13106	23,9	0.7524,0.5717	1	0.6621	0.6620750427246094	0.6620750427246094
289	18823	8926,8926	23,9	0.9236,0.8071	1	0.8653	0.8653392493724823	0.8653392493724823
289	18824	8037,8037	23,9	0.9351,0.8562	1	0.8956	0.895647794008255	0.895647794008255
289	18825	1344	23	0.936	0	0.936	0.9359678626060486	0.9359678626060486
289	18826	225	23	0.8396	1	0.8396	0.8395776152610779	0.8395776152610779
289	18827	809	23	0.8757	1	0.8757	0.8756939768791199	0.8756939768791199
289	18828	2010	23	0.9032	1	0.9032	0.9031746983528137	0.9031746983528137
289	18829	4199	63	0.4212	1	0.4212	0.42122456431388855	0.42122456431388855
289	18830	4861	63	0.6946	0	0.6946	0.6945633292198181	0.6945633292198181
289	18831	15818	63	0.8807	1	0.8807	0.8807386159896851	0.8807386159896851
289	18832	15819	63	0.8247	1	0.8247	0.824722170829773	0.824722170829773
289	18833	15820	63	0.8123	1	0.8123	0.8122773170471191	0.8122773170471191
289	18834	677	63	0.746	1	0.746	0.746019184589386	0.746019184589386
289	18835	459	63	0.7166	1	0.7166	0.7166463136672974	0.7166463136672974
289	18836	1492	63	0.7104	1	0.7104	0.7103557586669922	0.7103557586669922
289	18837	460	62	0.6383	0	0.6383	0.6382871270179749	0.6382871270179749
289	18838	4469	62	0.7426	1	0.7426	0.7425851821899414	0.7425851821899414
289	18839	4470	62	0.8595	1	0.8595	0.8595470786094666	0.8595470786094666
289	18840	4471	62	0.8513	1	0.8513	0.8512798547744751	0.8512798547744751
289	18841	2137	62	0.8269	1	0.8269	0.8268926739692688	0.8268926739692688
289	18842	3585	62	0.8203	1	0.8203	0.8202695250511169	0.8202695250511169
289	18843	3593	62	0.8267	1	0.8267	0.8267031311988831	0.8267031311988831
289	18844	2141	62	0.8361	1	0.8361	0.8361231088638306	0.8361231088638306
289	18845	688	62	0.8447	1	0.8447	0.8446915149688721	0.8446915149688721
289	18846	202	20	0.5634	0	0.5634	0.5633658170700073	0.5633658170700073
289	18847	59	20	0.3515	0	0.3515	0.35147786140441895	0.35147786140441895
289	18848	201	20	0.289	0	0.289	0.28904691338539124	0.28904691338539124
289	18849	1099	20	0.2632	0	0.2632	0.2631751000881195	0.2631751000881195
289	18850	1098	20	0.2406	0	0.2406	0.24061213433742523	0.24061213433742523
289	18851	55	20	0.2186	1	0.2186	0.21857409179210663	0.21857409179210663
289	18852	1984	20	0.6533	1	0.6533	0.6532739400863647	0.6532739400863647
289	18853	1983	20	0.8286	1	0.8286	0.8285514116287231	0.8285514116287231
289	18854	56	20	0.8907	1	0.8907	0.8907426595687866	0.8907426595687866
289	18855	57	20	0.9124	1	0.9124	0.9123823046684265	0.9123823046684265
289	18856	1911	72	0.2814	0	0.2814	0.28137707710266113	0.28137707710266113
289	18857	4831	72	0.1859	0	0.1859	0.18586164712905884	0.18586164712905884
289	18858	4832	72	0.341	1	0.341	0.34101253747940063	0.34101253747940063
289	18859	4833	72	0.6226	0	0.6226	0.6225515007972717	0.6225515007972717
289	18860	494	72	0.1999	0	0.1999	0.19990743696689606	0.19990743696689606
289	18861	4799	72	0.5284	1	0.5284	0.5284124612808228	0.5284124612808228
289	18862	4800	72	0.6563	1	0.6563	0.656347393989563	0.656347393989563
289	18863	4801	72	0.5248	1	0.5248	0.5248485803604126	0.5248485803604126
289	18864	3736	72	0.5302	0	0.5302	0.5302032232284546	0.5302032232284546
289	18865	3737	72	0.2733	0	0.2733	0.27325740456581116	0.27325740456581116
289	18866	3738	72	0.7374	0	0.7374	0.7373854517936707	0.7373854517936707
289	18867	3739	72	0.7392	1	0.7392	0.7392264604568481	0.7392264604568481
289	18868	1894	72	0.7044	1	0.7044	0.7044215202331543	0.7044215202331543
289	18869	6094	72	0.5252	1	0.5252	0.5252013802528381	0.5252013802528381
289	18870	11044	66	0.6199	1	0.6199	0.6199277639389038	0.6199277639389038
289	18871	10210	66	0.6024	1	0.6024	0.6023656725883484	0.6023656725883484
289	18872	9995	66	0.7154	1	0.7154	0.7154066562652588	0.7154066562652588
289	18873	11967	66	0.7937	1	0.7937	0.7937285900115967	0.7937285900115967
289	18874	12672	66	0.8279	1	0.8279	0.8279011845588684	0.8279011845588684
289	18875	15850	66	0.8415	1	0.8415	0.8414837121963501	0.8414837121963501
