student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
160,55,28,28,0,0.257054,0.563912,1,0.034206,0.000000,0.034206,0.034206,True,True
160,56,28,28,1,1.544039,0.824051,1,0.036960,0.000000,0.036960,0.034206,True,True
160,57,28,28,1,1.421545,0.805581,1,0.036960,0.000000,0.036960,0.036960,True,True
160,58,28,28,1,-1.222827,0.227439,1,0.036960,0.000000,0.036960,0.036960,True,True
160,59,29,29,1,1.012313,0.733472,0,0.033037,0.000000,0.033037,0.033037,True,True
160,60,29,29,0,0.219414,0.554635,0,0.034584,0.000000,0.034584,0.033037,True,True
160,61,29,29,0,0.245053,0.560958,0,0.035394,0.000000,0.035394,0.034584,True,True
160,62,29,29,0,-0.527267,0.371155,1,0.035394,0.000000,0.035394,0.035394,True,True
160,63,69,69,1,1.422173,0.805679,1,0.040327,0.000000,0.040327,0.040327,True,True
160,64,69,69,1,1.258770,0.778814,1,0.040327,0.000000,0.040327,0.040327,True,True
160,65,69,69,1,0.776715,0.684972,1,0.040327,0.000000,0.040327,0.040327,True,True
160,66,37,37,1,3.157300,0.959195,1,0.042449,0.000000,0.042449,0.042449,True,True
160,67,37,37,1,3.065908,0.955464,1,0.042449,0.000000,0.042449,0.042449,True,True
160,68,37,37,1,0.510841,0.625004,1,0.042449,0.000000,0.042449,0.042449,True,True
160,69,56,56,1,2.588424,0.930113,1,0.040027,0.998838,0.958811,0.040027,True,True
160,70,56,56,1,2.565808,0.928628,1,0.040027,0.998838,0.958811,0.040027,True,True
160,71,56,56,1,1.513307,0.819551,1,0.040027,0.998838,0.958811,0.040027,True,True
160,72,12,12,1,1.822390,0.860853,1,0.037140,0.999480,0.962339,0.036918,True,True
160,73,12,12,1,1.172151,0.763534,1,0.037140,0.999480,0.962339,0.037140,True,True
160,74,12,12,1,1.505097,0.818334,1,0.037140,0.999480,0.962339,0.037140,True,True
160,75,11,11,1,1.568913,0.827629,1,0.035634,0.997485,0.961851,0.035634,True,True
160,76,11,11,1,1.796931,0.857775,1,0.035634,0.997485,0.961851,0.035634,True,True
160,77,11,11,1,2.221652,0.902177,1,0.035634,0.997485,0.961851,0.035634,True,True
160,78,17,17,1,2.415125,0.917973,1,0.038417,0.000000,0.038417,0.038417,True,True
160,79,17,17,1,2.577236,0.929382,1,0.038417,0.000000,0.038417,0.038417,True,True
160,80,17,17,1,2.856227,0.945640,1,0.038417,0.000000,0.038417,0.038417,True,True
160,81,77,77,1,3.247485,0.962583,1,0.039198,0.999508,0.960310,0.039198,True,True
160,82,77,77,1,3.167946,0.959610,1,0.039198,0.999508,0.960310,0.039198,True,True
160,83,77,77,1,-0.581290,0.358636,1,0.039198,0.999508,0.960310,0.039198,True,True
160,84,29,29,1,1.017638,0.734512,1,0.052317,0.000000,0.052317,0.042657,True,True
160,85,29,29,1,0.330493,0.581879,1,0.052317,0.000000,0.052317,0.052317,True,True
160,86,29,29,1,3.186603,0.960327,1,0.052317,0.000000,0.052317,0.052317,True,True
160,87,7,7,1,3.732372,0.976624,1,0.040871,0.000000,0.040871,0.040871,True,True
160,88,7,7,1,3.510750,0.970992,1,0.040871,0.000000,0.040871,0.040871,True,True
160,89,7,7,1,1.980065,0.878688,1,0.040871,0.000000,0.040871,0.040871,True,True
160,90,0,0,1,2.475398,0.922399,1,0.039954,0.998811,0.958857,0.039954,True,True
160,91,0,0,1,2.859576,0.945812,1,0.039954,0.998811,0.958857,0.039954,True,True
160,92,0,0,1,3.071543,0.955704,1,0.039954,0.998811,0.958857,0.039954,True,True
160,93,10,10,1,3.432357,0.968701,1,0.042654,0.000000,0.042654,0.042654,True,True
160,94,10,10,1,3.410013,0.968016,1,0.042654,0.000000,0.042654,0.042654,True,True
160,95,10,10,1,1.869461,0.866396,0,0.042654,0.000000,0.042654,0.042654,True,True
160,96,75,75,0,0.919414,0.714923,1,0.042183,0.000000,0.042183,0.042183,True,True
160,97,75,75,1,2.314917,0.910105,1,0.042183,0.000000,0.042183,0.042183,True,True
160,98,75,75,1,1.869627,0.866415,1,0.042183,0.000000,0.042183,0.042183,True,True
160,99,75,75,1,2.550869,0.927632,1,0.042183,0.000000,0.042183,0.042183,True,True
160,100,9,9,1,3.130566,0.958136,1,0.041803,0.000000,0.041803,0.041803,True,True
160,101,9,9,1,3.454426,0.969363,1,0.041803,0.000000,0.041803,0.041803,True,True
160,102,9,9,1,3.196724,0.960711,1,0.041803,0.000000,0.041803,0.041803,True,True
160,103,8,8,1,3.989868,0.981834,1,0.044981,0.000000,0.044981,0.044981,True,True
160,104,8,8,1,3.997437,0.981968,1,0.044981,0.000000,0.044981,0.044981,True,True
160,105,8,8,1,-0.036693,0.490828,1,0.044981,0.000000,0.044981,0.044981,True,True
160,106,30,30,1,1.739941,0.850680,1,0.043439,0.999338,0.955899,0.043439,True,True
160,107,30,30,1,1.392859,0.801048,1,0.043439,0.999338,0.955899,0.043439,True,True
160,108,30,30,1,0.486317,0.619238,0,0.043439,0.999338,0.955899,0.043439,True,True
160,109,65,65,0,0.291996,0.572485,1,0.045227,0.000000,0.045227,0.045227,True,True
160,110,65,65,1,1.837828,0.862692,1,0.045227,0.000000,0.045227,0.045227,True,True
160,111,65,65,1,1.889678,0.868719,1,0.045227,0.000000,0.045227,0.045227,True,True
160,112,65,65,1,-0.008012,0.497997,1,0.045227,0.000000,0.045227,0.045227,True,True
160,113,18,18,1,0.828990,0.696141,1,0.049924,0.000000,0.049924,0.049924,True,True
160,114,18,18,1,0.802993,0.690614,1,0.049924,0.000000,0.049924,0.049924,True,True
160,115,18,18,1,1.418650,0.805127,1,0.049924,0.000000,0.049924,0.049924,True,True
160,116,53,53,1,3.037471,0.954239,1,0.046352,0.000000,0.046352,0.046352,True,True
160,117,53,53,1,3.251305,0.962720,1,0.046352,0.000000,0.046352,0.046352,True,True
160,118,53,53,1,1.361862,0.796062,1,0.046352,0.000000,0.046352,0.046352,True,True
160,119,79,79,1,2.786857,0.941962,1,0.047608,0.000000,0.047608,0.047608,True,True
160,120,79,79,1,2.725520,0.938516,1,0.047608,0.000000,0.047608,0.047608,True,True
160,121,79,79,1,0.670790,0.661680,1,0.047608,0.000000,0.047608,0.047608,True,True
160,122,2,2,1,1.176412,0.764302,1,0.042825,0.998960,0.956135,0.042825,True,True
160,123,2,2,1,0.499809,0.622415,1,0.042825,0.998960,0.956135,0.042825,True,True
160,124,2,2,1,1.312651,0.787956,1,0.042825,0.998960,0.956135,0.042825,True,True
160,125,61,61,1,2.591886,0.930338,1,0.045414,0.000000,0.045414,0.045414,True,True
160,126,61,61,1,2.322962,0.910761,1,0.045414,0.000000,0.045414,0.045414,True,True
160,127,61,61,1,1.299362,0.785728,1,0.045414,0.000000,0.045414,0.045414,True,True
160,128,57,57,1,2.082456,0.889186,1,0.042422,0.000000,0.042422,0.042422,True,True
160,129,57,57,1,1.725184,0.848795,1,0.042422,0.000000,0.042422,0.042422,True,True
160,130,57,57,1,0.878314,0.706473,1,0.042422,0.000000,0.042422,0.042422,True,True
160,131,5,5,1,1.110410,0.752206,0,0.048145,0.000000,0.048145,0.048145,True,True
160,132,5,5,0,0.410224,0.601142,1,0.048145,0.000000,0.048145,0.048145,True,True
160,133,5,5,1,1.359989,0.795758,1,0.048145,0.000000,0.048145,0.048145,True,True
160,134,5,5,1,1.395452,0.801461,1,0.048145,0.000000,0.048145,0.048145,True,True
160,135,5,5,1,0.199945,0.549820,0,0.048145,0.000000,0.048145,0.048145,True,True
160,136,60,60,0,0.483239,0.618513,0,0.044997,0.000000,0.044997,0.044997,True,True
160,137,60,60,0,-0.384562,0.405027,0,0.044997,0.000000,0.044997,0.044997,True,True
160,138,60,60,0,-0.419185,0.396712,0,0.044997,0.000000,0.044997,0.044997,True,True
160,139,60,60,0,0.804501,0.690937,1,0.044997,0.000000,0.044997,0.044997,True,True
160,140,60,60,1,1.021541,0.735273,0,0.044997,0.000000,0.044997,0.044997,True,True
160,141,60,60,0,0.684190,0.664673,0,0.044997,0.000000,0.044997,0.044997,True,True
160,142,60,60,0,-0.033261,0.491686,0,0.044997,0.000000,0.044997,0.044997,True,True
160,143,60,60,0,0.330992,0.582001,0,0.044997,0.000000,0.044997,0.044997,True,True
160,144,60,60,0,0.469195,0.615193,1,0.044997,0.000000,0.044997,0.044997,True,True
160,145,60,60,1,1.176789,0.764370,1,0.044997,0.000000,0.044997,0.044997,True,True
160,146,60,60,1,1.566546,0.827291,1,0.044997,0.000000,0.044997,0.044997,True,True
160,147,60,60,1,1.169091,0.762981,1,0.044997,0.000000,0.044997,0.044997,True,True
160,148,33,33,1,1.132338,0.756270,0,0.048939,0.997106,0.948167,0.048939,True,True
160,149,33,33,0,1.062219,0.743114,1,0.048939,0.997106,0.948167,0.048939,True,True
160,150,33,33,1,1.499126,0.817444,0,0.048939,0.997106,0.948167,0.048939,True,True
160,151,33,33,0,1.332855,0.791313,1,0.048939,0.997106,0.948167,0.048939,True,True
160,152,33,33,1,1.286449,0.783545,1,0.048939,0.997106,0.948167,0.048939,True,True
160,153,33,33,1,1.453529,0.810541,0,0.048939,0.997106,0.948167,0.048939,True,True
160,154,33,33,0,1.476359,0.814022,0,0.048939,0.997106,0.948167,0.048939,True,True
160,155,33,33,0,1.256331,0.778394,1,0.048939,0.997106,0.948167,0.048939,True,True
160,156,33,33,1,1.187513,0.766296,1,0.048939,0.997106,0.948167,0.048939,True,True
160,157,33,33,1,1.622475,0.835136,1,0.048939,0.997106,0.948167,0.048939,True,True
160,158,33,33,1,2.407875,0.917426,1,0.048939,0.997106,0.948167,0.048939,True,True
160,159,63,63,1,4.618838,0.990232,1,0.056456,0.000000,0.056456,0.042742,True,True
160,160,63,63,1,4.450969,0.988467,1,0.056456,0.000000,0.056456,0.056456,True,True
160,161,63,63,1,2.950118,0.950269,1,0.056456,0.000000,0.056456,0.056456,True,True
160,162,62,62,1,3.275653,0.963584,1,0.051335,0.000000,0.051335,0.051335,True,True
160,163,62,62,1,3.625319,0.974051,1,0.051335,0.000000,0.051335,0.051335,True,True
160,164,62,62,1,0.224616,0.555919,1,0.051335,0.000000,0.051335,0.051335,True,True
160,165,78,78,1,3.872908,0.979626,1,0.046829,0.000000,0.046829,0.046829,True,True
160,166,78,78,1,3.965142,0.981388,1,0.046829,0.000000,0.046829,0.046829,True,True
160,167,78,78,1,1.453941,0.810604,1,0.046829,0.000000,0.046829,0.046829,True,True
160,168,4,4,1,1.831037,0.861885,1,0.055904,0.000000,0.055904,0.055904,True,True
160,169,4,4,1,1.889025,0.868644,0,0.055904,0.000000,0.055904,0.055904,True,True
160,170,4,4,0,1.442138,0.808786,1,0.055904,0.000000,0.055904,0.055904,True,True
160,171,4,4,1,1.681812,0.843144,1,0.073605,0.000000,0.073605,0.055904,True,True
160,172,4,4,1,1.809408,0.859290,1,0.073605,0.000000,0.073605,0.073605,True,True
160,173,4,4,1,0.898964,0.710736,1,0.073605,0.000000,0.073605,0.073605,True,True
160,174,65,65,1,2.232076,0.903093,1,0.057909,0.000000,0.057909,0.057909,True,True
160,175,65,65,1,1.749973,0.851949,1,0.057909,0.000000,0.057909,0.057909,True,True
160,176,65,65,1,-0.181337,0.454790,0,0.057909,0.000000,0.057909,0.057909,True,True
160,177,51,51,0,0.091865,0.522950,0,0.056086,0.997728,0.941642,0.056086,True,True
160,178,51,51,0,2.738421,0.939256,1,0.056086,0.997728,0.941642,0.056086,True,True
160,179,9,9,1,3.133597,0.958257,1,0.053379,0.000000,0.053379,0.053379,True,True
160,180,9,9,1,3.652916,0.974739,1,0.053379,0.000000,0.053379,0.053379,True,True
3032,0,11,11,1,1.351613,0.794393,1,0.023291,0.000000,0.023291,,True,True
3032,1,11,11,1,1.408549,0.803537,1,0.023879,0.000000,0.023879,0.023291,True,True
3032,2,11,11,1,1.681210,0.843065,0,0.023879,0.000000,0.023879,0.023879,True,True
3032,3,12,12,0,0.450164,0.610678,1,0.023247,0.000000,0.023247,0.023247,True,True
3032,4,75,75,1,1.328434,0.790581,1,0.025086,0.000000,0.025086,0.021464,True,True
3032,5,75,75,1,1.607632,0.833082,1,0.025086,0.000000,0.025086,0.025086,True,True
3032,6,75,75,1,1.318401,0.788916,1,0.025086,0.000000,0.025086,0.025086,True,True
3032,7,12,12,1,1.524384,0.821183,1,0.031584,0.000000,0.031584,0.031584,True,True
3032,8,12,12,1,1.682430,0.843226,1,0.032325,0.000000,0.032325,0.031584,True,True
3032,9,12,12,1,2.812860,0.943367,1,0.034933,0.000000,0.034933,0.032325,True,True
3032,10,10,10,1,3.281985,0.963806,1,0.034610,0.998488,0.963878,0.034610,True,True
3032,11,10,10,1,3.066923,0.955508,1,0.034610,0.998488,0.963878,0.034610,True,True
3032,12,10,10,1,3.047929,0.954693,1,0.034610,0.998488,0.963878,0.034610,True,True
3032,13,10,10,1,2.107668,0.891646,1,0.034610,0.998488,0.963878,0.034610,True,True
3032,14,0,0,1,2.556356,0.927999,1,0.034721,0.000000,0.034721,0.034721,True,True
3032,15,0,0,1,2.404359,0.917159,1,0.034721,0.000000,0.034721,0.034721,True,True
3032,16,0,0,1,3.298379,0.964373,1,0.034721,0.000000,0.034721,0.034721,True,True
3032,17,7,7,1,3.497757,0.970624,1,0.030889,0.000000,0.030889,0.030889,True,True
3032,18,7,7,1,3.618613,0.973881,1,0.030889,0.000000,0.030889,0.030889,True,True
3032,19,7,7,1,1.681705,0.843130,1,0.030889,0.000000,0.030889,0.030889,True,True
3032,20,12,12,1,2.145062,0.895206,1,0.034933,0.000000,0.034933,0.034933,True,True
3032,21,12,12,1,1.954573,0.875944,0,0.034933,0.000000,0.034933,0.034933,True,True
3032,22,12,12,0,1.441003,0.808610,1,0.034933,0.000000,0.034933,0.034933,True,True
3032,23,12,12,1,2.005047,0.881326,1,0.034933,0.000000,0.034933,0.034933,True,True
3032,24,12,12,1,2.011772,0.882028,1,0.034933,0.000000,0.034933,0.034933,True,True
3032,25,12,12,1,1.351541,0.794381,1,0.038430,0.000000,0.038430,0.034933,True,True
3032,26,75,75,1,1.867840,0.866208,1,0.031592,0.000000,0.031592,0.031592,True,True
3032,27,75,75,1,1.924105,0.872595,1,0.031592,0.000000,0.031592,0.031592,True,True
3032,28,75,75,1,1.408992,0.803607,1,0.031592,0.000000,0.031592,0.031592,True,True
3032,29,75,75,1,2.067832,0.887737,0,0.031592,0.000000,0.031592,0.031592,True,True
3032,30,75,75,0,1.709182,0.846730,1,0.039498,0.000000,0.039498,0.031592,True,True
3032,31,75,75,1,2.108035,0.891682,1,0.039498,0.000000,0.039498,0.039498,True,True
3032,32,75,75,1,1.369235,0.797256,1,0.039498,0.000000,0.039498,0.039498,True,True
3032,33,75,75,1,0.831920,0.696761,1,0.039498,0.000000,0.039498,0.039498,True,True
3032,34,78,78,1,3.294493,0.964239,0,0.041972,0.000000,0.041972,0.041972,True,True
3032,35,78,78,0,2.495323,0.923813,1,0.041972,0.000000,0.041972,0.041972,True,True
3032,36,78,78,1,3.685036,0.975518,1,0.041972,0.000000,0.041972,0.041972,True,True
3032,37,78,78,1,3.605294,0.973540,1,0.041972,0.000000,0.041972,0.041972,True,True
3032,38,78,78,1,2.249519,0.904609,0,0.041972,0.000000,0.041972,0.041972,True,True
3032,39,79,79,0,1.418068,0.805035,1,0.041385,0.000000,0.041385,0.041385,True,True
3032,40,79,79,1,2.661454,0.934713,1,0.041385,0.000000,0.041385,0.041385,True,True
3032,41,79,79,1,2.377483,0.915094,1,0.041385,0.000000,0.041385,0.041385,True,True
3032,42,79,79,1,2.198144,0.900083,1,0.041385,0.000000,0.041385,0.041385,True,True
3032,43,62,62,1,3.024359,0.953663,1,0.039860,0.999138,0.959279,0.039860,True,True
3032,44,62,62,1,2.480999,0.922799,1,0.039860,0.999138,0.959279,0.039860,True,True
3032,45,62,62,1,2.911159,0.948395,0,0.039860,0.999138,0.959279,0.039860,True,True
3032,46,63,63,0,2.556007,0.927976,1,0.039259,0.000000,0.039259,0.039259,True,True
3032,47,63,63,1,4.005604,0.982113,1,0.039259,0.000000,0.039259,0.039259,True,True
3032,48,63,63,1,3.907104,0.980297,1,0.039259,0.000000,0.039259,0.039259,True,True
3032,49,63,63,1,-0.206501,0.448557,0,0.039259,0.000000,0.039259,0.039259,True,True
3032,50,2,2,0,-0.252896,0.437111,0,0.033116,0.998320,0.965204,0.033116,True,True
3032,51,13,13,0,0.933674,0.717820,0,0.039419,0.000000,0.039419,0.039419,True,True
3032,52,13,13,0,0.371490,0.591819,1,0.039419,0.000000,0.039419,0.039419,True,True
3032,53,13,13,1,1.915072,0.871588,0,0.039419,0.000000,0.039419,0.039419,True,True
3032,54,13,13,0,1.423580,0.805899,0,0.039419,0.000000,0.039419,0.039419,True,True
3032,55,13,13,0,1.051001,0.740967,0,0.039419,0.000000,0.039419,0.039419,True,True
3032,56,13,13,0,0.767790,0.683043,1,0.039419,0.000000,0.039419,0.039419,True,True
3032,57,13,13,1,1.421961,0.805646,0,0.039419,0.000000,0.039419,0.039419,True,True
3032,58,13,13,0,0.392241,0.596822,1,0.039419,0.000000,0.039419,0.039419,True,True
3032,59,13,13,1,1.940542,0.874412,0,0.039813,0.000000,0.039813,0.039419,True,True
3032,60,13,13,0,1.452938,0.810450,1,0.039813,0.000000,0.039813,0.039813,True,True
3032,61,45,45,1,2.103470,0.891240,1,0.045110,0.000000,0.045110,0.045110,True,True
3032,62,45,45,1,1.662751,0.840607,1,0.045110,0.000000,0.045110,0.045110,True,True
3032,63,45,45,1,0.366182,0.590536,1,0.045110,0.000000,0.045110,0.045110,True,True
3032,64,13,13,1,1.894277,0.869242,1,0.045830,0.000000,0.045830,0.039813,True,True
3032,65,13,13,1,1.636889,0.837111,1,0.045830,0.000000,0.045830,0.045830,True,True
3032,66,13,13,1,0.678829,0.663477,1,0.045830,0.000000,0.045830,0.045830,True,True
3032,67,2,2,1,0.160240,0.539974,0,0.036557,0.998320,0.961763,0.036557,True,True
3032,68,2,2,0,-0.047024,0.488246,0,0.036557,0.998320,0.961763,0.036557,True,True
3032,69,2,2,0,0.088255,0.522049,1,0.036557,0.998320,0.961763,0.036557,True,True
3032,70,2,2,1,0.792928,0.688460,1,0.036557,0.998320,0.961763,0.036557,True,True
3032,71,2,2,1,0.618268,0.649825,1,0.036557,0.998320,0.961763,0.036557,True,True
3032,72,2,2,1,0.330420,0.581862,1,0.036557,0.998320,0.961763,0.036557,True,True
3032,73,34,34,1,1.039248,0.738705,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,74,34,34,1,1.027864,0.736502,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,75,34,34,1,0.399282,0.598515,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,76,84,84,1,1.912033,0.871247,1,0.046862,0.000000,0.046862,0.046862,True,True
3032,77,84,84,1,1.977675,0.878433,0,0.046862,0.000000,0.046862,0.046862,True,True
3032,78,84,84,0,1.612352,0.833738,1,0.046862,0.000000,0.046862,0.046862,True,True
3032,79,84,84,1,2.251023,0.904739,1,0.046862,0.000000,0.046862,0.046862,True,True
3032,80,84,84,1,1.800181,0.858171,1,0.046862,0.000000,0.046862,0.046862,True,True
3032,81,84,84,1,0.738998,0.676777,1,0.046862,0.000000,0.046862,0.046862,True,True
3032,82,34,34,1,1.392721,0.801026,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,83,34,34,1,0.947198,0.720551,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,84,34,34,1,2.392234,0.916233,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,85,45,45,1,2.288938,0.907957,1,0.045110,0.000000,0.045110,0.045110,True,True
3032,86,45,45,1,1.384115,0.799651,1,0.045110,0.000000,0.045110,0.045110,True,True
3032,87,45,45,1,0.858221,0.702289,0,0.045110,0.000000,0.045110,0.045110,True,True
3032,88,13,13,0,0.752905,0.679811,1,0.045830,0.000000,0.045830,0.045830,True,True
3032,89,13,13,1,2.009898,0.881832,1,0.045830,0.000000,0.045830,0.045830,True,True
3032,90,13,13,1,1.696662,0.845098,1,0.045830,0.000000,0.045830,0.045830,True,True
3032,91,13,13,1,1.415075,0.804565,1,0.049102,0.000000,0.049102,0.045830,True,True
3032,92,11,11,1,2.056398,0.886592,1,0.044423,0.000000,0.044423,0.044423,True,True
3032,93,11,11,1,2.184568,0.898855,1,0.044423,0.000000,0.044423,0.044423,True,True
3032,94,11,11,1,0.347560,0.586026,1,0.044423,0.000000,0.044423,0.044423,True,True
3032,95,34,34,1,1.172328,0.763566,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,96,34,34,1,1.113067,0.752700,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,97,34,34,1,1.117969,0.753612,1,0.053316,0.000000,0.053316,0.053316,True,True
3032,98,13,13,1,2.264700,0.905911,1,0.049102,0.000000,0.049102,0.049102,True,True
3032,99,13,13,1,2.070196,0.887973,0,0.049102,0.000000,0.049102,0.049102,True,True
3032,100,13,13,0,0.560704,0.636615,1,0.049102,0.000000,0.049102,0.049102,True,True
3032,101,13,13,1,2.436068,0.919537,1,0.049102,0.000000,0.049102,0.049102,True,True
3032,102,13,13,1,1.950854,0.875540,1,0.049102,0.000000,0.049102,0.049102,True,True
3032,103,13,13,1,2.714147,0.937856,1,0.049102,0.000000,0.049102,0.049102,True,True
3032,104,45,45,1,2.138630,0.894602,1,0.054025,0.000000,0.054025,0.054025,True,True
3032,105,45,45,1,2.099265,0.890832,1,0.054025,0.000000,0.054025,0.054025,True,True
3032,106,45,45,1,1.059859,0.742664,1,0.054025,0.000000,0.054025,0.054025,True,True
3032,107,1,1,1,3.129939,0.958111,1,0.046152,0.000000,0.046152,0.046152,True,True
3032,108,1,1,1,3.120740,0.957740,1,0.046152,0.000000,0.046152,0.046152,True,True
3032,109,1,1,1,1.749302,0.851865,1,0.046152,0.000000,0.046152,0.046152,True,True
3032,110,74,74,1,2.524408,0.925835,1,0.054144,0.000000,0.054144,0.045533,True,True
3032,111,74,74,1,2.189360,0.899290,1,0.054144,0.000000,0.054144,0.054144,True,True
3032,112,74,74,1,0.887633,0.708401,1,0.054144,0.000000,0.054144,0.054144,True,True
3032,113,11,11,1,0.431421,0.606213,1,0.046195,0.000000,0.046195,0.046195,True,True
3032,114,34,34,1,2.108526,0.891729,1,0.060105,0.000000,0.060105,0.060105,True,True
3032,115,34,34,1,1.836829,0.862573,1,0.060105,0.000000,0.060105,0.060105,True,True
2022,0,48,48,1,2.606300,0.931266,1,0.017508,0.000000,0.017508,,True,True
2022,1,48,48,1,2.730586,0.938807,1,0.018325,0.000000,0.018325,0.017508,True,True
2022,2,48,48,1,1.883682,0.868033,1,0.018325,0.000000,0.018325,0.018325,True,True
2022,3,39,39,1,2.205166,0.900712,1,0.020670,0.000000,0.020670,0.020670,True,True
2022,4,39,39,1,2.439489,0.919789,1,0.020670,0.000000,0.020670,0.020670,True,True
2022,5,39,39,1,1.975742,0.878227,1,0.020670,0.000000,0.020670,0.020670,True,True
2022,6,59,59,1,2.043132,0.885252,1,0.022372,0.000000,0.022372,0.021578,True,True
2022,7,59,59,1,2.099094,0.890815,1,0.022372,0.000000,0.022372,0.022372,True,True
2022,8,59,59,1,0.749125,0.678988,0,0.023552,0.000000,0.023552,0.022372,True,True
2022,9,22,22,0,1.172067,0.763518,1,0.024472,0.000000,0.024472,0.023525,True,True
2022,10,47,47,1,1.239158,0.775417,1,0.026157,0.000000,0.026157,0.026157,True,True
2022,11,47,47,1,1.322008,0.789516,1,0.026157,0.000000,0.026157,0.026157,True,True
2022,12,47,47,1,0.760404,0.681441,1,0.026157,0.000000,0.026157,0.026157,True,True
2022,13,82,82,1,1.648345,0.838667,1,0.026467,0.000000,0.026467,0.026467,True,True
2022,14,82,82,1,0.913992,0.713816,0,0.026467,0.000000,0.026467,0.026467,True,True
2022,15,49,49,0,0.773060,0.684183,1,0.025778,0.000000,0.025778,0.025778,True,True
2022,16,49,49,1,1.256791,0.778473,1,0.025778,0.000000,0.025778,0.025778,True,True
2022,17,49,49,1,1.384489,0.799711,1,0.025778,0.000000,0.025778,0.025778,True,True
2022,18,49,49,1,2.136956,0.894444,1,0.027985,0.000000,0.027985,0.025778,True,True
2022,19,62,62,1,3.607445,0.973595,1,0.027064,0.000000,0.027064,0.027064,True,True
2022,20,62,62,1,3.880598,0.979779,1,0.027064,0.000000,0.027064,0.027064,True,True
2022,21,62,62,1,0.162387,0.540508,0,0.027064,0.000000,0.027064,0.027064,True,True
2022,22,41,41,0,0.845900,0.699706,0,0.026125,0.000000,0.026125,0.026125,True,True
2022,23,41,41,0,0.171644,0.542806,0,0.026125,0.000000,0.026125,0.026125,True,True
2022,24,40,40,0,2.700457,0.937054,1,0.031610,0.000000,0.031610,0.031610,True,True
2022,25,35,35,1,2.708254,0.937512,1,0.025563,0.000000,0.025563,0.025527,True,True
2022,26,35,35,1,2.904348,0.948061,1,0.025969,0.000000,0.025969,0.025563,True,True
2022,27,35,35,1,1.548670,0.824722,1,0.025969,0.000000,0.025969,0.025969,True,True
2022,28,36,36,1,3.471253,0.969859,1,0.029339,0.000000,0.029339,0.029339,True,True
2022,29,36,36,1,3.534757,0.971661,0,0.029339,0.000000,0.029339,0.029339,True,True
2022,30,36,36,0,1.408066,0.803461,1,0.029339,0.000000,0.029339,0.029339,True,True
2022,31,36,36,1,3.382140,0.967142,1,0.029339,0.000000,0.029339,0.029339,True,True
2022,32,36,36,1,3.072721,0.955753,1,0.029339,0.000000,0.029339,0.029339,True,True
2022,33,36,36,1,1.224986,0.772940,1,0.029339,0.000000,0.029339,0.029339,True,True
2022,34,87,87,1,0.990759,0.729238,1,0.028945,0.000000,0.028945,0.028945,True,True
2022,35,87,87,1,1.300247,0.785877,1,0.028945,0.000000,0.028945,0.028945,True,True
2022,36,87,87,1,0.676242,0.662900,0,0.028945,0.000000,0.028945,0.028945,True,True
2022,37,42,42,0,1.692338,0.844531,1,0.035561,0.000000,0.035561,0.035561,True,True
2022,38,42,42,1,2.533656,0.926468,1,0.035561,0.000000,0.035561,0.035561,True,True
2022,39,42,42,1,2.588115,0.930093,1,0.035561,0.000000,0.035561,0.035561,True,True
2022,40,42,42,1,2.669699,0.935215,1,0.035561,0.000000,0.035561,0.035561,True,True
2022,41,70,70,1,2.900866,0.947889,1,0.027662,0.000000,0.027662,0.027662,True,True
2022,42,70,70,1,3.124104,0.957876,1,0.027662,0.000000,0.027662,0.027662,True,True
2022,43,70,70,1,2.471179,0.922096,1,0.027662,0.000000,0.027662,0.027662,True,True
2022,44,53,53,1,3.180266,0.960085,1,0.032050,0.000000,0.032050,0.032050,True,True
2022,45,53,53,1,3.465912,0.969702,1,0.032050,0.000000,0.032050,0.032050,True,True
2022,46,53,53,1,2.166767,0.897225,1,0.032050,0.000000,0.032050,0.032050,True,True
2022,47,73,73,1,3.028327,0.953838,1,0.029070,0.000000,0.029070,0.029070,True,True
2022,48,73,73,1,2.416287,0.918061,1,0.029070,0.000000,0.029070,0.029070,True,True
2022,49,73,73,1,-0.209258,0.447876,1,0.029070,0.000000,0.029070,0.029070,True,True
2022,50,47,47,1,2.017553,0.882628,0,0.029797,0.000000,0.029797,0.028811,True,True
2022,51,47,47,0,1.130038,0.755846,0,0.029797,0.000000,0.029797,0.029797,True,True
2022,52,47,47,0,0.605269,0.646861,1,0.029797,0.000000,0.029797,0.029797,True,True
2022,53,47,47,1,1.597913,0.831726,0,0.029797,0.000000,0.029797,0.029797,True,True
2022,54,47,47,0,1.250270,0.777347,1,0.029797,0.000000,0.029797,0.029797,True,True
2022,55,47,47,1,1.619068,0.834667,1,0.031468,0.000000,0.031468,0.029797,True,True
