orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
480	33011	4332	14	0.1542	0	0.1542	0.15417848527431488	0.15417848527431488
480	33012	3457	14	0.1523	0	0.1523	0.15234185755252838	0.15234185755252838
480	33013	8540	14	0.1536	0	0.1536	0.15360127389431	0.15360127389431
480	33014	2475	14	0.1562	0	0.1562	0.1562192291021347	0.1562192291021347
480	33015	3212	14	0.1584	0	0.1584	0.15840516984462738	0.15840516984462738
480	33016	1675	14	0.1597	0	0.1597	0.15966075658798218	0.15966075658798218
480	33017	1602	14	0.1606	1	0.1606	0.16057516634464264	0.16057516634464264
480	33018	10643	14	0.5707	0	0.5707	0.5707134008407593	0.5707134008407593
480	33019	1676	14	0.2797	1	0.2797	0.2797238528728485	0.2797238528728485
480	33020	1777	20	0.3434	0	0.3434	0.34343379735946655	0.34343379735946655
480	33021	5382	20	0.256	1	0.256	0.2559942901134491	0.2559942901134491
480	33022	1098	20	0.8111	1	0.8111	0.8111488223075867	0.8111488223075867
480	33023	5474	20	0.9194	1	0.9194	0.9193618893623352	0.9193618893623352
480	33024	3518	19	0.0836	0	0.0836	0.08358131349086761	0.08358131349086761
480	33025	7175	19	0.0624	0	0.0624	0.06244874373078346	0.06244874373078346
480	33026	1776	19	0.0603	0	0.0603	0.06027717888355255	0.06027717888355255
480	33027	10641	19	0.0629	0	0.0629	0.06291330605745316	0.06291330605745316
480	33028	3050	19	0.0648	0	0.0648	0.06481263041496277	0.06481263041496277
480	33029	7589	70	0.8416	1	0.8416	0.8416475653648376	0.8416475653648376
480	33030	2257	12	0.6031	0	0.6031	0.6030529737472534	0.6030529737472534
480	33031	3608	12	0.6519	0	0.6519	0.651944100856781	0.651944100856781
480	33032	1514	12	0.5821	0	0.5821	0.5820670127868652	0.5820670127868652
480	33033	2659	12	0.5049	0	0.5049	0.5048912763595581	0.5048912763595581
480	33034	4075	12	0.4299	1	0.4299	0.42994293570518494	0.42994293570518494
480	33035	2254	12	0.7398	0	0.7398	0.7398098707199097	0.7398098707199097
480	33036	3456	14	0.4362	0	0.4362	0.4362275004386902	0.4362275004386902
480	33037	5943	14	0.3781	0	0.3781	0.3781082332134247	0.3781082332134247
480	33038	309	14	0.3314	0	0.3314	0.33137044310569763	0.33137044310569763
480	33039	3036	14	0.3062	0	0.3062	0.3061867356300354	0.3061867356300354
480	33040	5315	14	0.2884	1	0.2884	0.28838253021240234	0.28838253021240234
480	33041	1859	14	0.6833	0	0.6833	0.6832647919654846	0.6832647919654846
480	33042	4983	14	0.3834	0	0.3834	0.3834187984466553	0.3834187984466553
480	33043	154	14	0.2914	0	0.2914	0.29141607880592346	0.29141607880592346
480	33044	6315	19	0.1194	0	0.1194	0.11939478665590286	0.11939478665590286
480	33046	3314	19	0.365	0	0.365	0.36499670147895813	0.36499670147895813
480	33047	2317	19	0.2474	0	0.2474	0.24735677242279053	0.24735677242279053
480	33048	2566	19	0.1681	0	0.1681	0.1681264489889145	0.1681264489889145
480	33049	7437	19	0.1189	0	0.1189	0.11894690990447998	0.11894690990447998
480	33050	5379	19	0.0893	0	0.0893	0.08930949121713638	0.08930949121713638
480	33051	3486	19	0.0717	0	0.0717	0.07173401862382889	0.07173401862382889
480	33052	1513	12	0.2303	0	0.2303	0.23034827411174774	0.23034827411174774
480	33053	3302	12	0.2711	1	0.2711	0.27108392119407654	0.27108392119407654
480	33054	963	12	0.5458	1	0.5458	0.545799195766449	0.545799195766449
480	33055	1515	12	0.6252	1	0.6252	0.6252173185348511	0.6252173185348511
480	33056	3449	12	0.6519	1	0.6519	0.6519423723220825	0.6519423723220825
480	33057	1031	12	0.6659	1	0.6659	0.6659286022186279	0.6659286022186279
480	33058	184	12	0.6799	0	0.6799	0.6799063086509705	0.6799063086509705
480	33059	1964	12	0.5194	1	0.5194	0.5193837285041809	0.5193837285041809
480	33060	5041	12	0.6473	1	0.6473	0.647300124168396	0.647300124168396
480	33061	2948	12	0.6825	1	0.6825	0.6825140118598938	0.6825140118598938
480	33062	4661	14	0.2374	0	0.2374	0.23743155598640442	0.23743155598640442
480	33063	3033	14	0.2654	0	0.2654	0.2653551399707794	0.2653551399707794
480	33064	4468	14	0.2949	0	0.2949	0.29492858052253723	0.29492858052253723
480	33065	2775	14	0.2994	0	0.2994	0.2994491457939148	0.2994491457939148
480	33066	5988	14	0.2863	0	0.2863	0.2863462567329407	0.2863462567329407
480	33067	3660	14	0.2647	0	0.2647	0.26470765471458435	0.26470765471458435
480	33068	6792	14	0.2452	0	0.2452	0.24518561363220215	0.24518561363220215
480	33069	4530	14	0.2317	0	0.2317	0.23169179260730743	0.23169179260730743
480	33070	9001	19	0.1012	0	0.1012	0.10118650645017624	0.10118650645017624
480	33071	1677	14	0.224	0	0.224	0.22400353848934174	0.22400353848934174
480	33072	8405	14	0.2366	0	0.2366	0.23657751083374023	0.23657751083374023
480	33073	5778	14	0.2184	0	0.2184	0.21838927268981934	0.21838927268981934
480	33074	6897	14	0.2108	0	0.2108	0.21083465218544006	0.21083465218544006
480	33075	10094	14	0.2067	0	0.2067	0.20669877529144287	0.20669877529144287
480	33076	3459	14	0.2044	0	0.2044	0.20437730848789215	0.20437730848789215
480	33077	10542	14	0.2031	0	0.2031	0.2031177580356598	0.2031177580356598
480	33078	10453	14	0.2025	0	0.2025	0.2025175392627716	0.2025175392627716
480	33079	2523	19	0.1001	0	0.1001	0.1000712513923645	0.1000712513923645
480	33080	4090	19	0.0877	0	0.0877	0.0877164825797081	0.0877164825797081
480	33081	3842	19	0.0642	0	0.0642	0.0641632154583931	0.0641632154583931
480	33082	5910	19	0.0508	0	0.0508	0.050830185413360596	0.050830185413360596
480	33083	6446	19	0.0439	0	0.0439	0.04386372119188309	0.04386372119188309
480	33084	6216	19	0.0387	0	0.0387	0.038716625422239304	0.038716625422239304
480	33085	3844	19	0.0353	0	0.0353	0.035334326326847076	0.035334326326847076
480	33086	10458	14	0.1806	0	0.1806	0.18056784570217133	0.18056784570217133
480	33087	2773	14	0.198	0	0.198	0.19799716770648956	0.19799716770648956
480	33088	4689	14	0.1751	0	0.1751	0.17513224482536316	0.17513224482536316
480	33089	2777	14	0.1608	0	0.1608	0.16078293323516846	0.16078293323516846
480	33090	6672	14	0.1513	0	0.1513	0.1512976884841919	0.1512976884841919
481	33092	15890	62	0.5052	0	0.5052	0.5052063465118408	0.5052063465118408
481	33093	11782	62	0.4103	0	0.4103	0.410316526889801	0.410316526889801
481	33094	3116	62	0.3284	1	0.3284	0.32840538024902344	0.32840538024902344
481	33095	8116	62	0.5206	1	0.5206	0.5205591917037964	0.5205591917037964
481	33096	2210	62	0.5702	0	0.5702	0.5701530575752258	0.5701530575752258
481	33097	11283	62	0.4742	0	0.4742	0.474182665348053	0.474182665348053
481	33098	10370	62	0.4099	0	0.4099	0.40988996624946594	0.40988996624946594
481	33099	3120	62	0.3441	0	0.3441	0.34409642219543457	0.34409642219543457
481	33100	4658	62	0.2957	1	0.2957	0.29569268226623535	0.29569268226623535
481	33101	6928	62	0.492	0	0.492	0.49195417761802673	0.49195417761802673
481	33102	12945	62	0.3458	1	0.3458	0.3457780182361603	0.3457780182361603
481	33103	4485	62	0.5354	1	0.5354	0.5354316830635071	0.5354316830635071
481	33104	10106	62	0.5598	0	0.5598	0.5597678422927856	0.5597678422927856
481	33105	11727	62	0.4687	1	0.4687	0.4687376618385315	0.4687376618385315
481	33106	12197	62	0.6212	1	0.6212	0.6212294697761536	0.6212294697761536
481	33107	1424	62	0.6091	1	0.6091	0.6090823411941528	0.6090823411941528
481	33108	3138	62	0.5965	1	0.5965	0.5964518785476685	0.5964518785476685
481	33109	3143	62	0.5974	1	0.5974	0.5974211096763611	0.5974211096763611
481	33110	10396	62	0.6058	1	0.6058	0.6057965159416199	0.6057965159416199
481	33111	10862	62	0.6195	1	0.6195	0.6194589734077454	0.6194589734077454
481	33112	15995	62	0.6368	1	0.6368	0.6368199586868286	0.6368199586868286
481	33113	8689	62	0.655	1	0.655	0.6550065875053406	0.6550065875053406
481	33114	11199	62	0.6713	1	0.6713	0.6713466644287109	0.6713466644287109
481	33115	7419	62	0.6852	1	0.6852	0.6851945519447327	0.6851945519447327
481	33116	10876	62	0.6969	1	0.6969	0.6969360709190369	0.6969360709190369
481	33117	3142	62	0.707	1	0.707	0.7069873213768005	0.7069873213768005
481	33118	1684	62	0.7156	1	0.7156	0.7156000137329102	0.7156000137329102
481	33119	3744	62	0.7229	1	0.7229	0.722922682762146	0.722922682762146
481	33120	581,581	53,60	0.5577,0.542	1	0.5499	0.5498510897159576	0.5498510897159576
481	33121	5540,5540	53,60	0.8811,0.6021	1	0.7416	0.7415986359119415	0.7415986359119415
481	33122	614,614	53,60	0.9111,0.6123	1	0.7617	0.7617263197898865	0.7617263197898865
481	33123	564,564	52,60	0.703,0.619	1	0.661	0.6610136330127716	0.6610136330127716
481	33124	4489,4489	53,60	0.8741,0.7309	1	0.8025	0.8024695813655853	0.8024695813655853
481	33125	4609,4609	53,60	0.8722,0.7043	1	0.7883	0.7882726788520813	0.7882726788520813
481	33126	4551,4551	52,60	0.7071,0.6807	0	0.6939	0.693921834230423	0.693921834230423
481	33127	1023,1023	11,55	0.759,0.6595	0	0.7092	0.7092437148094177	0.7092437148094177
481	33128	544,544	11,4	0.9333,0.7142	0	0.8238	0.8237846791744232	0.8237846791744232
481	33129	1752,1752	11,4	0.8938,0.7497	1	0.8218	0.8217784762382507	0.8217784762382507
481	33130	14174,14174	11,55	0.9619,0.5506	1	0.7562	0.7562347650527954	0.7562347650527954
481	33131	4112,4112	11,55	0.9676,0.747	1	0.8573	0.8573220670223236	0.8573220670223236
481	33132	13773,13773	11,55	0.9735,0.8344	1	0.904	0.9039807021617889	0.9039807021617889
481	33133	6509,6509	11,4	0.9773,0.9209	1	0.9491	0.949089527130127	0.949089527130127
481	33134	5884,5884	11,4	0.9831,0.9587	1	0.9709	0.9708986282348633	0.9708986282348633
481	33135	4267,4267	11,4	0.9842,0.9648	1	0.9745	0.9745116531848907	0.9745116531848907
481	33136	4495,4495	11,4	0.9851,0.9673	1	0.9762	0.9762369096279144	0.9762369096279144
481	33137	14196,14196	11,4	0.9861,0.9694	1	0.9778	0.9777571260929108	0.9777571260929108
481	33138	2387,2387	11,4	0.9869,0.9712	1	0.979	0.9790409505367279	0.9790409505367279
481	33139	4713,4713	11,55	0.9873,0.9035	1	0.9454	0.9453973174095154	0.9453973174095154
481	33140	13999,13999	11,4	0.9813,0.9655	1	0.9734	0.9734041094779968	0.9734041094779968
481	33141	14195,14195	11,4	0.9866,0.9749	1	0.9808	0.9807795286178589	0.9807795286178589
481	33142	3042,3042	11,4	0.9875,0.9757	1	0.9816	0.9816143810749054	0.9816143810749054
481	33143	3038,3038	11,55	0.9877,0.9257	1	0.9567	0.956722766160965	0.956722766160965
481	33144	11784	62	0.6953	1	0.6953	0.6953380703926086	0.6953380703926086
481	33145	11343	62	0.7773	1	0.7773	0.7773454189300537	0.7773454189300537
481	33146	6276	62	0.7833	1	0.7833	0.7833228707313538	0.7833228707313538
481	33147	9985	62	0.7782	0	0.7782	0.7782328724861145	0.7782328724861145
481	33148	10851	62	0.7966	1	0.7966	0.7966169118881226	0.7966169118881226
481	33149	6275	62	0.836	1	0.836	0.8360418081283569	0.8360418081283569
481	33150	10953	62	0.7774	1	0.7774	0.7773716449737549	0.7773716449737549
481	33151	12188	62	0.7403	1	0.7403	0.7402639985084534	0.7402639985084534
481	33152	9874	62	0.7406	1	0.7406	0.7405750155448914	0.7405750155448914
481	33153	3434,3434	57,51	0.7973,0.8099	0	0.8036	0.8035509586334229	0.8035509586334229
481	33154	11247,11247	57,51	0.9078,0.8008	1	0.8543	0.8542946875095367	0.8542946875095367
481	33155	11373,11373	86,51	0.9136,0.9266	1	0.9201	0.9200827479362488	0.9200827479362488
481	33156	5756,5756	57,51	0.9566,0.9418	1	0.9492	0.9492325186729431	0.9492325186729431
481	33157	590,590	86,51	0.9159,0.9212	1	0.9186	0.9185711443424225	0.9185711443424225
481	33158	419,419	57,51	0.942,0.9245	1	0.9333	0.9332533180713654	0.9332533180713654
481	33159	7332,7332	57,51	0.9576,0.913	1	0.9353	0.9353176057338715	0.9353176057338715
481	33160	11375,11375	86,51	0.9143,0.91	1	0.9121	0.912127286195755	0.912127286195755
481	33161	1638,1638	57,51	0.9313,0.9234	1	0.9274	0.9273587763309479	0.9273587763309479
481	33162	1370	28	0.5524	0	0.5524	0.5524491667747498	0.5524491667747498
481	33163	2576	28	0.5415	1	0.5415	0.5415365695953369	0.5415365695953369
481	33164	113	28	0.5666	0	0.5666	0.5665621161460876	0.5665621161460876
481	33165	2580	28	0.5021	0	0.5021	0.5020959973335266	0.5020959973335266
481	33166	1864	28	0.4291	1	0.4291	0.4290591776371002	0.4290591776371002
481	33167	2748	28	0.4406	1	0.4406	0.4406038820743561	0.4406038820743561
481	33168	6660	28	0.5362	1	0.5362	0.5361964702606201	0.5361964702606201
481	33169	115	28	0.5963	1	0.5963	0.5962742567062378	0.5962742567062378
481	33170	2561	28	0.6393	1	0.6393	0.6393369436264038	0.6393369436264038
481	33171	741	28	0.6707	0	0.6707	0.670710027217865	0.670710027217865
481	33172	5841	28	0.5407	1	0.5407	0.5406726002693176	0.5406726002693176
481	33173	2574	28	0.5838	1	0.5838	0.5838170051574707	0.5838170051574707
481	33174	1265	28	0.6516	0	0.6516	0.6515682935714722	0.6515682935714722
481	33175	2559	28	0.5265	1	0.5265	0.5265057682991028	0.5265057682991028
481	33176	1863	28	0.5805	1	0.5805	0.5804547071456909	0.5804547071456909
481	33177	1831	28	0.6492	1	0.6492	0.6492441296577454	0.6492441296577454
481	33178	2040	28	0.6791	0	0.6791	0.6790687441825867	0.6790687441825867
481	33179	3347	28	0.54	1	0.54	0.5400131344795227	0.5400131344795227
481	33180	3642	28	0.6009	0	0.6009	0.6009464859962463	0.6009464859962463
481	33181	2842	28	0.5022	1	0.5022	0.5021988749504089	0.5021988749504089
481	33182	2579	28	0.5794	1	0.5794	0.5794221758842468	0.5794221758842468
481	33183	3929	28	0.6518	1	0.6518	0.65177321434021	0.65177321434021
481	33184	114	28	0.6816	1	0.6816	0.6816446185112	0.6816446185112
481	33185	6351	28	0.6958	0	0.6958	0.6958174109458923	0.6958174109458923
481	33186	257	28	0.5494	0	0.5494	0.5494346022605896	0.5494346022605896
481	33187	4314	28	0.4599	1	0.4599	0.4598745107650757	0.4598745107650757
481	33188	1369	28	0.5613	1	0.5613	0.5612672567367554	0.5612672567367554
481	33189	2560	28	0.645	1	0.645	0.6450310349464417	0.6450310349464417
481	33190	2577	28	0.6785	1	0.6785	0.678462564945221	0.678462564945221
481	33191	2041	28	0.6933	1	0.6933	0.6932663321495056	0.6932663321495056
481	33192	4055	9	0.6341	0	0.6341	0.6340640187263489	0.6340640187263489
481	33193	5814	9	0.707	1	0.707	0.7069655656814575	0.7069655656814575
481	33194	951	9	0.8084	1	0.8084	0.8084282279014587	0.8084282279014587
481	33195	3833	9	0.8436	1	0.8436	0.8435894846916199	0.8435894846916199
481	33196	9101	9	0.8675	1	0.8675	0.867526113986969	0.867526113986969
481	33197	1172	9	0.8818	1	0.8818	0.8817516565322876	0.8817516565322876
481	33198	1173	9	0.889	1	0.889	0.8890286684036255	0.8890286684036255
481	33199	3443	9	0.8932	0	0.8932	0.8931891322135925	0.8931891322135925
481	33200	1168	9	0.7989	0	0.7989	0.7989158034324646	0.7989158034324646
481	33201	1756	9	0.6811	1	0.6811	0.6811022162437439	0.6811022162437439
481	33202	952	9	0.8348	1	0.8348	0.8348423838615417	0.8348423838615417
481	33203	4116	9	0.8533	1	0.8533	0.8533495664596558	0.8533495664596558
481	33204	5463	9	0.8658	1	0.8658	0.865841269493103	0.865841269493103
481	33205	4117	9	0.8735	1	0.8735	0.8734939694404602	0.8734939694404602
481	33206	4938	9	0.8795	1	0.8795	0.8794916272163391	0.8794916272163391
481	33207	2392	9	0.8847	1	0.8847	0.8846794962882996	0.8846794962882996
481	33208	3834	9	0.8892	1	0.8892	0.8891849517822266	0.8891849517822266
481	33209	9452	9	0.8929	1	0.8929	0.8929421305656433	0.8929421305656433
481	33210	1025	9	0.8959	1	0.8959	0.8959139585494995	0.8959139585494995
481	33211	3887	9	0.8982	1	0.8982	0.8981692790985107	0.8981692790985107
481	33212	5259	9	0.8998	1	0.8998	0.8998496532440186	0.8998496532440186
481	33213	948	9	0.9011	1	0.9011	0.9011092185974121	0.9011092185974121
481	33214	954	9	0.9021	1	0.9021	0.9020786285400391	0.9020786285400391
481	33215	950	9	0.9029	1	0.9029	0.9028552770614624	0.9028552770614624
481	33216	12312	7	0.8381	1	0.8381	0.8380663394927979	0.8380663394927979
481	33217	5990	37	0.7356	1	0.7356	0.7356455326080322	0.7356455326080322
481	33218	14919	37	0.7586	1	0.7586	0.7585580348968506	0.7585580348968506
481	33219	9183	37	0.7905	1	0.7905	0.7904605865478516	0.7904605865478516
481	33220	3947	7	0.8332	1	0.8332	0.8332051038742065	0.8332051038742065
481	33221	1918	37	0.8381	1	0.8381	0.8381361365318298	0.8381361365318298
481	33222	12952	37	0.8556	1	0.8556	0.8556191921234131	0.8556191921234131
481	33223	11808	37	0.861	1	0.861	0.8610131144523621	0.8610131144523621
481	33224	5400	15	0.3439	0	0.3439	0.3438876271247864	0.3438876271247864
481	33225	3450	15	0.4961	0	0.4961	0.4960577189922333	0.4960577189922333
481	33226	2669	15	0.5106	0	0.5106	0.5105687975883484	0.5105687975883484
481	33227	2290	15	0.4739	0	0.4739	0.47391438484191895	0.47391438484191895
481	33228	15115	15	0.4222	1	0.4222	0.4222218692302704	0.4222218692302704
481	33229	5957	15	0.8726	0	0.8726	0.8725553154945374	0.8725553154945374
481	33230	6643	15	0.7115	1	0.7115	0.711543619632721	0.711543619632721
481	33231	5224	15	0.8649	1	0.8649	0.8649277091026306	0.8649277091026306
481	33232	3166	15	0.8574	1	0.8574	0.857408881187439	0.857408881187439
481	33233	2667	15	0.8513	1	0.8513	0.8512654304504395	0.8512654304504395
481	33234	6376	15	0.8418	0	0.8418	0.8417987823486328	0.8417987823486328
481	33235	2958	15	0.8653	1	0.8653	0.8652507662773132	0.8652507662773132
481	33236	1310	15	0.8353	1	0.8353	0.8353337049484253	0.8353337049484253
481	33237	14989	15	0.8325	1	0.8325	0.8324514031410217	0.8324514031410217
481	33238	5959	15	0.8151	1	0.8151	0.8151168823242188	0.8151168823242188
481	33239	2668	15	0.8056	1	0.8056	0.8056409955024719	0.8056409955024719
481	33240	14070	15	0.7998	1	0.7998	0.7998235821723938	0.7998235821723938
481	33241	3451	15	0.7964	0	0.7964	0.7964178323745728	0.7964178323745728
481	33242	3452	15	0.8583	1	0.8583	0.8583027124404907	0.8583027124404907
481	33243	2267	15	0.7887	1	0.7887	0.7886566519737244	0.7886566519737244
482	33245	978	8	0.6648	1	0.6648	0.6647573709487915	0.6647573709487915
482	33246	7256	8	0.7862	1	0.7862	0.786240816116333	0.786240816116333
482	33247	12325	8	0.867	1	0.867	0.8670373558998108	0.8670373558998108
483	33249	2938,2938	11,4	0.5127,0.6324	0	0.5726	0.5725732743740082	0.5725732743740082
483	33250	4562,4562	52,60	0.4687,0.4602	0	0.4645	0.4644714593887329	0.4644714593887329
483	33251	5474	20	0.4785	0	0.4785	0.47849518060684204	0.47849518060684204
483	33252	743	20	0.3229	0	0.3229	0.3228556513786316	0.3228556513786316
483	33253	2679	20	0.2233	0	0.2233	0.22326330840587616	0.22326330840587616
483	33254	1319	20	0.1649	0	0.1649	0.16489143669605255	0.16489143669605255
483	33255	198	20	0.1293	0	0.1293	0.1293351948261261	0.1293351948261261
483	33256	1317	20	0.108	0	0.108	0.10802526026964188	0.10802526026964188
483	33257	3173	20	0.0954	0	0.0954	0.0953950434923172	0.0953950434923172
483	33258	1448	72	0.1907	0	0.1907	0.19066059589385986	0.19066059589385986
484	33260	13281	8	0.8269	1	0.8269	0.8268507122993469	0.8268507122993469
484	33261	1431	62	0.723	1	0.723	0.723034143447876	0.723034143447876
484	33262	3117	62	0.7802	0	0.7802	0.7801624536514282	0.7801624536514282
484	33263	11782	62	0.7666	1	0.7666	0.7666494250297546	0.7666494250297546
484	33264	10548	62	0.8052	1	0.8052	0.8052263259887695	0.8052263259887695
484	33265	8541	62	0.7511	1	0.7511	0.7510894536972046	0.7510894536972046
484	33266	8892	62	0.7125	1	0.7125	0.7125043272972107	0.7125043272972107
484	33267	11716	62	0.7025	1	0.7025	0.7024668455123901	0.7024668455123901
484	33268	7393	62	0.7043	1	0.7043	0.7043408751487732	0.7043408751487732
484	33269	2137	62	0.7108	1	0.7108	0.7107723355293274	0.7107723355293274
484	33270	460	62	0.7187	1	0.7187	0.7186518311500549	0.7186518311500549
484	33271	3584	62	0.7267	1	0.7267	0.7266687750816345	0.7266687750816345
484	33272	4647	62	0.7343	1	0.7343	0.734342634677887	0.734342634677887
484	33273	4909	62	0.7415	1	0.7415	0.7415338754653931	0.7415338754653931
484	33274	16176	28	0.8623	1	0.8623	0.8623178005218506	0.8623178005218506
484	33275	888	57	0.7021	1	0.7021	0.702141284942627	0.702141284942627
484	33276	6558	57	0.9191	1	0.9191	0.9190621972084045	0.9190621972084045
484	33277	3435,3435	57,51	0.9124,0.8256	1	0.869	0.8689937889575958	0.8689937889575958
484	33278	6743,6743	57,51	0.9586,0.8967	1	0.9277	0.9276566207408905	0.9276566207408905
485	33280	618,618	52,51	0.5421,0.8039	0	0.673	0.6729803383350372	0.6729803383350372
485	33281	594,594	52,51	0.5556,0.7132	1	0.6344	0.6344417035579681	0.6344417035579681
485	33282	4161	57	0.7336	0	0.7336	0.7335723638534546	0.7335723638534546
485	33283	2158	57	0.7888	1	0.7888	0.788841962814331	0.788841962814331
485	33284	5754	57	0.8977	1	0.8977	0.8977067470550537	0.8977067470550537
485	33285	2156	57	0.8865	1	0.8865	0.8865469098091125	0.8865469098091125
486	33287	859	10	0.4595	0	0.4595	0.4594802260398865	0.4594802260398865
486	33288	860	10	0.3209	0	0.3209	0.3208884000778198	0.3208884000778198
486	33289	861	10	0.2624	0	0.2624	0.26241248846054077	0.26241248846054077
486	33290	1810	10	0.2256	0	0.2256	0.22556686401367188	0.22556686401367188
486	33291	1811	10	0.1985	0	0.1985	0.19850784540176392	0.19850784540176392
486	33292	1812	10	0.1779	0	0.1779	0.17792463302612305	0.17792463302612305
486	33293	11099	10	0.1626	0	0.1626	0.16255153715610504	0.16255153715610504
486	33294	13897	10	0.1512	1	0.1512	0.15121205151081085	0.15121205151081085
486	33295	13898	10	0.4332	0	0.4332	0.4332427978515625	0.4332427978515625
486	33296	10089	10	0.2619	0	0.2619	0.26188549399375916	0.26188549399375916
486	33297	10090	10	0.2389	0	0.2389	0.23887212574481964	0.23887212574481964
486	33298	10092	10	0.2182	0	0.2182	0.21816247701644897	0.21816247701644897
486	33299	2716	10	0.2	0	0.2	0.2000366598367691	0.2000366598367691
486	33300	892	10	0.1848	0	0.1848	0.18479283154010773	0.18479283154010773
486	33301	4302	10	0.1721	0	0.1721	0.17214983701705933	0.17214983701705933
486	33302	5095	10	0.1618	0	0.1618	0.1617908775806427	0.1617908775806427
486	33303	5096	10	0.1534	0	0.1534	0.15338444709777832	0.15338444709777832
486	33304	1357	10	0.1466	0	0.1466	0.1465865671634674	0.1465865671634674
486	33305	1813	10	0.1411	0	0.1411	0.14106543362140656	0.14106543362140656
486	33306	5126	10	0.1365	0	0.1365	0.13653142750263214	0.13653142750263214
486	33307	15388	10	0.1328	0	0.1328	0.1327500194311142	0.1327500194311142
486	33308	15389	10	0.1295	0	0.1295	0.12954233586788177	0.12954233586788177
486	33309	4098	10	0.1268	0	0.1268	0.126776322722435	0.126776322722435
486	33310	10176	10	0.1244	0	0.1244	0.12435606122016907	0.12435606122016907
486	33311	16038	10	0.1222	0	0.1222	0.122212253510952	0.122212253510952
487	33313	386,386	52,51	0.5421,0.8039	1	0.673	0.6729803383350372	0.6729803383350372
487	33314	4508	45	0.6852	1	0.6852	0.6851804256439209	0.6851804256439209
487	33315	15157	53	0.7161	1	0.7161	0.7160668969154358	0.7160668969154358
487	33316	3540,3540	45,51	0.7912,0.8306	1	0.8109	0.810882955789566	0.810882955789566
487	33317	622,622	45,51	0.7052,0.7796	1	0.7424	0.7424220740795135	0.7424220740795135
487	33318	4410,4410	54,51	0.7812,0.7956	1	0.7884	0.788398802280426	0.788398802280426
487	33319	391,391	54,51	0.9055,0.9009	1	0.9032	0.9031531810760498	0.9031531810760498
487	33320	6264	57	0.8297	1	0.8297	0.8297034502029419	0.8297034502029419
487	33321	887	57	0.9142	1	0.9142	0.9142023324966431	0.9142023324966431
488	33323	5239	1	0.6519	1	0.6519	0.6518519520759583	0.6518519520759583
488	33324	3027	1	0.7939	0	0.7939	0.7938581109046936	0.7938581109046936
489	33326	13828,13828	11,4	0.8601,0.5059	0	0.683	0.6829800307750702	0.6829800307750702
489	33327	3040,3040	11,4	0.8052,0.5393	1	0.6722	0.6722376942634583	0.6722376942634583
489	33328	2938,2938	11,4	0.9303,0.7258	1	0.8281	0.8280763030052185	0.8280763030052185
489	33329	4268,4268	11,55	0.9439,0.4705	1	0.7072	0.9438652396202087	0.47049206495285034
489	33330	6458	5	0.4328	0	0.4328	0.43283137679100037	0.43283137679100037
489	33331	5386	5	0.3312	0	0.3312	0.33116576075553894	0.33116576075553894
489	33332	4536	5	0.2638	0	0.2638	0.26381295919418335	0.26381295919418335
489	33333	4068	5	0.2062	0	0.2062	0.2061898112297058	0.2061898112297058
489	33334	3096	5	0.1686	0	0.1686	0.1685660183429718	0.1685660183429718
489	33335	2794	5	0.1469	0	0.1469	0.14693759381771088	0.14693759381771088
489	33336	6459	5	0.1346	0	0.1346	0.1345781832933426	0.1345781832933426
489	33337	1328	5	0.1273	0	0.1273	0.12726961076259613	0.12726961076259613
489	33338	4743	5	0.1229	0	0.1229	0.12286113202571869	0.12286113202571869
489	33339	12159	5	0.1202	0	0.1202	0.1202319785952568	0.1202319785952568
489	33340	2319	5	0.1187	0	0.1187	0.11873036623001099	0.11873036623001099
489	33341	1786	5	0.1179	1	0.1179	0.11793413758277893	0.11793413758277893
489	33342	4744	5	0.3091	1	0.3091	0.3091309368610382	0.3091309368610382
489	33343	2914	5	0.4691	1	0.4691	0.4691019654273987	0.4691019654273987
489	33344	9870	2	0.4889	0	0.4889	0.4889008700847626	0.4889008700847626
489	33345	9028	56	0.1315	0	0.1315	0.13145731389522552	0.13145731389522552
489	33346	10534	2	0.4158	1	0.4158	0.4157660901546478	0.4157660901546478
489	33347	14365	2	0.6315	1	0.6315	0.6314847469329834	0.6314847469329834
489	33348	12897	2	0.6743	1	0.6743	0.6743326783180237	0.6743326783180237
489	33349	15441	2	0.6878	0	0.6878	0.6877973675727844	0.6877973675727844
489	33350	7565	2	0.5212	1	0.5212	0.5211648941040039	0.5211648941040039
489	33351	4740	2	0.6348	1	0.6348	0.6347648501396179	0.6347648501396179
489	33352	6460	2	0.6589	1	0.6589	0.6589021682739258	0.6589021682739258
489	33353	5342	1	0.1757	0	0.1757	0.17571601271629333	0.17571601271629333
489	33354	5340	1	0.3094	1	0.3094	0.30938804149627686	0.30938804149627686
489	33355	5361	1	0.4759	0	0.4759	0.47592470049858093	0.47592470049858093
489	33356	3886	1	0.4299	1	0.4299	0.42990759015083313	0.42990759015083313
489	33357	2647	1	0.6083	1	0.6083	0.6083431243896484	0.6083431243896484
489	33358	151	1	0.6799	1	0.6799	0.6798980236053467	0.6798980236053467
489	33359	12009	3	0.3473	0	0.3473	0.347259521484375	0.347259521484375
489	33360	8993	3	0.3786	0	0.3786	0.37862712144851685	0.37862712144851685
