student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2288,70,51,51,0,0.633474,0.653277,1,0.724463,,,0.714779,True,True,-1.184016,-2.150723
2288,71,13,13,1,1.227625,0.773403,1,0.732818,,,0.724463,True,True,-1.141754,-2.150723
2288,72,13,13,1,1.644069,0.838088,1,0.779201,,,0.732818,True,True,-0.889710,-2.150723
2288,73,13,13,1,-0.097614,0.475616,0,0.577931,,,0.779201,True,False,-0.756615,-1.070900
2288,74,33,33,0,-0.103437,0.474164,0,0.507463,,,0.577931,True,False,-1.100480,-1.130335
2288,75,40,40,0,0.385286,0.595147,1,0.561699,,,0.507463,True,True,-0.882276,-1.130335
2288,76,40,40,1,0.586609,0.642587,1,0.571461,,,0.561699,True,True,-0.842519,-1.130335
2288,77,40,40,1,0.669546,0.661401,1,0.637683,,,0.571461,True,True,-0.565015,-1.130335
2288,78,40,40,1,0.153449,0.538287,1,0.622551,,,0.637683,True,False,-0.570510,-1.070900
2288,79,33,33,1,0.892078,0.709319,1,0.637081,,,0.622551,True,True,-0.508183,-1.070900
2288,80,33,33,1,0.700858,0.668378,1,0.674871,,,0.637081,True,True,-0.340600,-1.070900
2288,81,33,33,1,0.915733,0.714172,0,0.808742,,,0.674871,True,True,-0.159898,-1.601752
2288,82,60,60,0,-0.437608,0.392311,0,0.500147,,,0.808742,True,False,-1.275314,-1.275903
2288,83,51,51,0,-0.559146,0.363745,0,0.460604,,,0.500147,True,False,-1.433813,-1.275903
2288,84,51,51,0,-0.949459,0.278994,0,0.378103,,,0.460604,True,False,-1.773512,-1.275903
2288,85,51,51,0,-0.350235,0.413325,1,0.421232,,,0.378103,True,True,-1.919470,-1.601752
2288,86,60,60,1,1.314106,0.788199,1,0.753254,,,0.421232,True,True,-0.485708,-1.601752
2288,87,60,60,1,1.432647,0.807313,0,0.779350,,,0.753254,True,True,-0.339872,-1.601752
2288,88,60,60,0,0.225083,0.556034,1,0.590452,,,0.779350,True,False,-1.235920,-1.601752
2288,89,60,60,1,0.782616,0.686244,1,0.745569,,,0.590452,True,True,-0.526633,-1.601752
2288,90,60,60,1,1.781830,0.855923,1,0.805392,,,0.745569,True,True,-0.181413,-1.601752
3269,0,36,36,1,2.474265,0.922318,1,0.932551,,,,True,True,-0.123455,-2.750004
3269,1,36,36,1,3.179718,0.960064,1,0.938207,,,0.932551,True,True,-0.029824,-2.750004
3269,2,36,36,1,2.264915,0.905929,1,0.929834,,,0.938207,True,False,-0.127389,-2.711525
3269,3,62,62,1,3.581518,0.972920,1,0.936548,,,0.929834,True,True,-0.019607,-2.711525
3269,4,62,62,1,3.939395,0.980911,1,0.934649,,,0.936548,True,False,-0.051132,-2.711525
3269,5,62,62,1,2.157606,0.896377,1,0.919722,,,0.934649,True,False,-0.016682,-2.455253
3269,6,26,26,1,1.848428,0.863942,1,0.896458,,,0.919722,True,False,-0.296784,-2.455253
3269,7,26,26,1,1.659282,0.840142,1,0.890255,,,0.896458,True,False,-0.361908,-2.455253
3269,8,26,26,1,0.215402,0.553643,1,0.746051,,,0.890255,True,False,-0.545284,-1.622947
3269,9,55,55,1,1.592355,0.830947,1,0.823116,,,0.746051,True,True,-0.085342,-1.622947
3269,10,55,55,1,0.813814,0.692922,1,0.796811,,,0.823116,True,False,-0.256467,-1.622947
3269,11,55,55,1,2.968396,0.951126,1,0.936382,,,0.796811,True,True,-0.060877,-2.750004
3269,12,36,36,1,3.818600,0.978513,1,0.938902,,,0.936382,True,True,-0.017768,-2.750004
3269,13,36,36,1,3.717127,0.976273,0,0.938864,,,0.938902,True,False,-0.018440,-2.750004
3269,14,36,36,0,2.710528,0.937645,1,0.926704,,,0.938864,True,False,-0.212878,-2.750004
3269,15,36,36,1,3.336145,0.965648,1,0.936684,,,0.926704,True,True,-0.055797,-2.750004
3269,16,36,36,1,3.339742,0.965767,1,0.938764,,,0.936684,True,True,-0.020169,-2.750004
3269,17,36,36,1,1.488412,0.815840,1,0.883528,,,0.938764,True,False,-0.016336,-2.042611
3269,18,22,22,1,2.190642,0.899406,1,0.866786,,,0.883528,True,False,-0.169772,-2.042611
3269,19,22,22,1,2.140249,0.894754,1,0.882411,,,0.866786,True,True,-0.027150,-2.042611
3269,20,22,22,1,1.557201,0.825951,1,0.684008,,,0.882411,True,False,-0.019655,-0.791907
3269,21,21,21,1,1.711432,0.847022,1,0.684979,,,0.684008,True,True,-0.015157,-0.791907
3269,22,21,21,1,1.561035,0.826502,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,23,21,21,1,1.913026,0.871359,1,0.741876,,,0.684979,True,True,-0.015157,-1.070900
3269,24,33,33,1,1.950893,0.875544,1,0.830099,,,0.741876,True,True,-0.015423,-1.601752
3269,25,60,60,1,2.490640,0.923483,1,0.830137,,,0.830099,True,True,-0.015157,-1.601752
3269,26,60,60,1,2.136012,0.894354,1,0.830137,,,0.830137,True,True,-0.015157,-1.601752
3269,27,60,60,1,2.931613,0.949387,1,0.933302,,,0.830137,True,True,-0.015534,-2.654093
3269,28,3,3,1,1.838448,0.862765,1,0.684899,,,0.933302,True,False,-0.015529,-0.791907
3269,29,21,21,1,2.406811,0.917345,1,0.684979,,,0.684899,True,True,-0.015157,-0.791907
3269,30,21,21,1,2.292245,0.908233,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,31,21,21,1,3.323982,0.965242,1,0.933326,,,0.684979,True,True,-0.015157,-2.654093
3269,32,3,3,1,2.945700,0.950060,1,0.933316,,,0.933326,True,False,-0.015311,-2.654093
3269,33,3,3,1,2.928913,0.949257,1,0.933285,,,0.933316,True,False,-0.015808,-2.654093
3269,34,3,3,1,2.348618,0.912824,1,0.838415,,,0.933285,True,False,-0.015889,-1.662373
3269,35,17,17,1,1.882926,0.867947,1,0.838515,,,0.838415,True,True,-0.015157,-1.662373
3269,36,17,17,1,2.130086,0.893793,1,0.838515,,,0.838515,True,True,-0.015157,-1.662373
3269,37,17,17,1,1.166313,0.762478,1,0.852612,,,0.838515,True,True,-0.015157,-1.770391
3269,38,82,82,1,2.068058,0.887760,1,0.684979,,,0.852612,True,False,-0.015157,-0.791907
3269,39,21,21,1,2.556029,0.927977,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,40,21,21,1,2.416546,0.918080,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,41,21,21,1,2.042500,0.885188,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,42,21,21,1,2.530539,0.926255,1,0.914296,,,0.684979,True,True,-0.015157,-2.382411
3269,43,61,61,1,2.568781,0.928825,1,0.914290,,,0.914296,True,False,-0.015232,-2.382411
3269,44,61,61,1,2.551327,0.927663,1,0.914268,,,0.914290,True,False,-0.015516,-2.382411
3269,45,61,61,1,3.875575,0.979679,1,0.937478,,,0.914268,True,True,-0.015481,-2.723164
3269,46,63,63,1,5.298105,0.995024,1,0.937497,,,0.937478,True,True,-0.015157,-2.723164
3269,47,63,63,1,4.962267,0.993052,1,0.937482,,,0.937497,True,False,-0.015425,-2.723164
3269,48,63,63,1,2.860222,0.945845,1,0.907626,,,0.937482,True,False,-0.015157,-2.300142
3269,49,78,78,1,3.737144,0.976732,1,0.907626,,,0.907626,True,True,-0.015157,-2.300142
3269,50,78,78,1,3.923909,0.980619,1,0.907626,,,0.907626,True,True,-0.015157,-2.300142
3269,51,78,78,1,2.736882,0.939168,1,0.871167,,,0.907626,True,False,-0.015157,-1.926476
3269,52,79,79,1,2.991007,0.952166,1,0.871167,,,0.871167,True,True,-0.015157,-1.926476
3269,53,79,79,1,3.761401,0.977277,1,0.871167,,,0.871167,True,True,-0.015157,-1.926476
3269,54,79,79,1,3.715056,0.976225,1,0.913053,,,0.871167,True,True,-0.015157,-2.366654
3269,55,85,85,1,3.745253,0.976916,1,0.913031,,,0.913053,True,False,-0.015434,-2.366654
3269,56,85,85,1,4.023509,0.982424,1,0.913036,,,0.913031,True,True,-0.015368,-2.366654
3269,57,85,85,1,1.310516,0.787600,1,0.883639,,,0.913036,True,False,-0.015260,-2.042611
3269,58,22,22,1,1.615840,0.834221,1,0.882808,,,0.883639,True,False,-0.023316,-2.042611
3269,59,22,22,1,1.831951,0.861994,1,0.883308,,,0.882808,True,True,-0.018472,-2.042611
3269,60,22,22,1,1.229355,0.773706,1,0.684746,,,0.883308,True,False,-0.016239,-0.791907
3269,61,21,21,1,2.184098,0.898812,1,0.684979,,,0.684746,True,True,-0.015157,-0.791907
3269,62,21,21,1,2.197645,0.900038,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
3269,63,21,21,1,2.645755,0.933749,1,0.925101,,,0.684979,True,True,-0.015157,-2.528918
3269,64,45,45,1,1.046070,0.740020,0,0.891548,,,0.925101,True,False,-0.044073,-2.150723
3269,65,13,13,0,1.467802,0.812723,1,0.909103,,,0.891548,True,True,-0.079678,-2.382411
3269,66,61,61,1,2.909657,0.948322,1,0.914276,,,0.909103,True,True,-0.015418,-2.382411
3269,67,61,61,1,2.614498,0.931789,1,0.914271,,,0.914276,True,False,-0.015476,-2.382411
3269,68,61,61,1,3.126266,0.957963,0,0.934762,,,0.914271,True,True,-0.017443,-2.679688
3269,69,83,83,0,1.279505,0.782366,1,0.732156,,,0.934762,True,False,-0.015157,-1.020744
3269,70,24,24,1,1.102220,0.750676,1,0.732144,,,0.732156,True,False,-0.015216,-1.020744
3269,71,24,24,1,2.264521,0.905896,1,0.732156,,,0.732144,True,True,-0.015157,-1.020744
3269,72,24,24,1,1.876344,0.867191,1,0.913705,,,0.732156,True,True,-0.015157,-2.374896
3269,73,43,43,1,3.550120,0.972081,1,0.913673,,,0.913705,True,False,-0.015569,-2.374896
3269,74,43,43,1,3.432969,0.968719,1,0.913045,,,0.913673,True,False,-0.023505,-2.374896
3269,75,43,43,1,3.325042,0.965278,1,0.912784,,,0.913045,True,False,-0.026785,-2.374896
3269,76,43,43,1,2.834069,0.944489,1,0.751506,,,0.912784,True,False,-0.120708,-1.227366
3269,77,44,44,1,2.369245,0.914452,1,0.770690,,,0.751506,True,True,-0.015157,-1.227366
3269,78,44,44,1,3.103819,0.957050,1,0.770690,,,0.770690,True,True,-0.015157,-1.227366
3269,79,44,44,1,3.774092,0.977557,1,0.924239,,,0.770690,True,True,-0.015157,-2.516549
3269,80,8,8,1,3.673313,0.975237,1,0.945477,,,0.924239,True,True,-0.015619,-2.868687
3269,81,9,9,1,4.038094,0.982674,1,0.945501,,,0.945477,True,True,-0.015157,-2.868687
3269,82,9,9,1,3.673985,0.975253,1,0.945383,,,0.945501,True,False,-0.017448,-2.868687
3269,83,9,9,1,1.239743,0.775519,1,0.875360,,,0.945383,True,False,-0.020556,-1.969766
3269,84,14,14,1,2.412920,0.917807,1,0.871420,,,0.875360,True,False,-0.056192,-1.969766
3269,85,14,14,1,2.777883,0.941469,0,0.875948,,,0.871420,True,True,-0.015157,-1.969766
3269,86,14,14,0,1.108972,0.751937,1,0.869100,,,0.875948,True,False,-0.076740,-1.969766
3269,87,14,14,1,3.223113,0.961695,1,0.875943,,,0.869100,True,True,-0.015209,-1.969766
3269,88,14,14,1,2.056733,0.886626,1,0.875948,,,0.875943,True,True,-0.015157,-1.969766
3269,89,14,14,1,1.618611,0.834603,1,0.876945,,,0.875948,True,True,-0.048873,-2.012684
3269,90,2,2,1,1.337604,0.792096,1,0.875314,,,0.876945,True,False,-0.063901,-2.012684
3269,91,2,2,1,2.236365,0.903468,1,0.880316,,,0.875314,True,True,-0.017262,-2.012684
3269,92,2,2,1,1.674954,0.842235,1,0.901056,,,0.880316,True,True,-0.173394,-2.382411
3269,93,61,61,1,3.362282,0.966505,0,0.914293,,,0.901056,True,True,-0.015191,-2.382411
3269,94,61,61,0,1.843886,0.863408,1,0.796369,,,0.914293,True,False,-1.018658,-2.382411
3269,95,61,61,1,2.325276,0.910949,1,0.914198,,,0.796369,True,True,-0.016408,-2.382411
3269,96,61,61,1,2.936994,0.949645,1,0.914198,,,0.914198,True,True,-0.016405,-2.382411
3269,97,61,61,1,3.940109,0.980925,1,0.927145,,,0.914198,True,True,-0.015264,-2.558899
3269,98,7,7,1,4.420375,0.988113,1,0.927152,,,0.927145,True,True,-0.015157,-2.558899
3269,99,7,7,1,4.539359,0.989433,1,0.927152,,,0.927152,True,True,-0.015157,-2.558899
3269,100,7,7,1,4.202028,0.985255,1,0.927152,,,0.927152,True,True,-0.015157,-2.558899
3269,101,7,7,1,2.588473,0.930116,1,0.874293,,,0.927152,True,False,-0.015157,-1.954621
3269,102,0,0,1,3.496067,0.970576,0,0.874293,,,0.874293,True,True,-0.015157,-1.954621
3269,103,0,0,0,-2.570544,0.071058,1,0.000131,,,0.874293,True,False,-10.012074,-1.070900
3269,104,33,33,1,1.704495,0.846121,1,0.741779,,,0.000131,True,True,-0.015664,-1.070900
3269,105,33,33,1,1.067251,0.744074,1,0.883650,,,0.741779,True,True,-0.015157,-2.042611
3269,106,22,22,1,1.051646,0.741091,1,0.824110,,,0.883650,True,False,-0.498165,-2.042611
3269,107,22,22,1,1.251231,0.777513,1,0.876848,,,0.824110,True,True,-0.079699,-2.042611
3269,108,22,22,1,1.078005,0.746116,0,0.852586,,,0.876848,True,False,-0.015361,-1.770391
3269,109,82,82,0,3.233372,0.962071,1,0.850280,,,0.852586,True,False,-0.942887,-2.679688
3269,110,83,83,1,3.543731,0.971907,1,0.933002,,,0.850280,True,True,-0.045948,-2.679688
3269,111,83,83,1,4.001654,0.982043,1,0.922966,,,0.933002,True,False,-0.196343,-2.679688
3269,112,83,83,1,2.787451,0.941994,1,0.910636,,,0.922966,True,False,-0.195120,-2.516549
3269,113,8,8,1,3.826656,0.978682,1,0.924233,,,0.910636,True,True,-0.015252,-2.516549
3269,114,8,8,1,-0.376915,0.406871,0,0.372168,,,0.924233,True,False,-0.015157,0.507772
3269,115,80,80,0,1.641330,0.837716,1,0.872692,,,0.372168,True,True,-0.029648,-1.954621
3269,116,0,0,1,2.992239,0.952222,1,0.874168,,,0.872692,True,True,-0.016300,-1.954621
3269,117,0,0,1,3.501201,0.970722,1,0.874293,,,0.874168,True,True,-0.015157,-1.954621
3269,118,0,0,1,3.674937,0.975276,1,0.895049,,,0.874293,True,True,-0.015157,-2.158544
3269,119,10,10,1,3.037397,0.954235,1,0.894884,,,0.895049,True,False,-0.016911,-2.158544
3269,120,10,10,1,3.397947,0.967640,1,0.894989,,,0.894884,True,True,-0.015802,-2.158544
3269,121,10,10,1,1.042775,0.739385,1,0.732136,,,0.894989,True,False,-0.015258,-1.020744
3269,122,24,24,1,1.846945,0.863768,1,0.732137,,,0.732136,True,True,-0.015250,-1.020744
3269,123,24,24,1,1.173015,0.763690,1,0.731993,,,0.732137,True,False,-0.015985,-1.020744
3269,124,24,24,1,1.350799,0.794260,1,0.838472,,,0.731993,True,True,-0.015470,-1.662373
3269,125,17,17,1,1.768652,0.854290,1,0.838515,,,0.838472,True,True,-0.015157,-1.662373
3269,126,17,17,1,2.908594,0.948270,1,0.838515,,,0.838515,True,True,-0.015157,-1.662373
3269,127,17,17,1,1.269304,0.780624,1,0.914296,,,0.838515,True,True,-0.015157,-2.382411
3269,128,61,61,1,2.884865,0.947093,1,0.914265,,,0.914296,True,False,-0.015550,-2.382411
3269,129,61,61,1,2.978799,0.951607,1,0.914244,,,0.914265,True,False,-0.015825,-2.382411
3269,130,61,61,1,1.222804,0.772557,1,0.731839,,,0.914244,True,False,-0.016774,-1.020744
3269,131,24,24,1,1.419345,0.805236,0,0.732156,,,0.731839,True,True,-0.015157,-1.020744
3269,132,24,24,0,1.269943,0.780733,1,0.720651,,,0.732156,True,False,-0.073050,-1.020744
3269,133,24,24,1,1.894248,0.869239,1,0.732156,,,0.720651,True,True,-0.015157,-1.020744
3269,134,24,24,1,1.542648,0.823849,1,0.732127,,,0.732156,True,False,-0.015305,-1.020744
3269,135,24,24,1,1.319701,0.789132,1,0.838462,,,0.732127,True,True,-0.015545,-1.662373
3269,136,17,17,1,2.612662,0.931672,1,0.838515,,,0.838462,True,True,-0.015157,-1.662373
3269,137,17,17,1,2.143518,0.895062,1,0.838515,,,0.838515,True,True,-0.015157,-1.662373
3269,138,17,17,1,1.559620,0.826299,0,0.880537,,,0.838515,True,True,-0.015157,-2.012684
3269,139,2,2,0,0.631306,0.652785,1,0.660856,,,0.880537,True,False,-0.431382,-1.098494
3269,140,20,20,1,1.931229,0.873385,1,0.747119,,,0.660856,True,True,-0.015191,-1.098494
3269,141,20,20,1,1.532185,0.822326,1,0.747045,,,0.747119,True,False,-0.015582,-1.098494
3269,142,20,20,1,1.741185,0.850838,1,0.823294,,,0.747045,True,True,-0.015390,-1.554214
3269,143,19,19,1,2.303044,0.909129,1,0.823249,,,0.823294,True,False,-0.015696,-1.554214
3269,144,19,19,1,2.314363,0.910060,1,0.823256,,,0.823249,True,True,-0.015646,-1.554214
3269,145,19,19,1,2.427264,0.918883,1,0.925323,,,0.823256,True,True,-0.015218,-2.532193
3269,146,91,91,1,3.334987,0.965610,1,0.925269,,,0.925323,True,False,-0.016002,-2.532193
3269,147,91,91,1,3.751788,0.977063,1,0.925327,,,0.925269,True,True,-0.015157,-2.532193
3269,148,91,91,1,3.200299,0.960846,1,0.890110,,,0.925327,True,False,-0.274783,-2.366654
3269,149,85,85,1,3.303974,0.964565,1,0.908872,,,0.890110,True,True,-0.066709,-2.366654
3269,150,85,85,1,2.417029,0.918117,1,0.893243,,,0.908872,True,False,-0.242348,-2.366654
3269,151,85,85,1,1.334998,0.791666,1,0.727885,,,0.893243,True,False,-0.036828,-1.020744
3269,152,24,24,1,1.103612,0.750936,1,0.732068,,,0.727885,True,True,-0.015603,-1.020744
3269,153,24,24,1,1.656329,0.839745,1,0.732156,,,0.732068,True,True,-0.015157,-1.020744
3269,154,24,24,1,1.406638,0.803235,1,0.880537,,,0.732156,True,True,-0.015157,-2.012684
3269,155,2,2,1,1.834574,0.862306,1,0.873350,,,0.880537,True,False,-0.081776,-2.012684
3269,156,2,2,1,1.572412,0.828127,1,0.880413,,,0.873350,True,True,-0.016336,-2.012684
3269,157,2,2,1,1.140775,0.757822,1,0.783240,,,0.880413,True,False,-0.367611,-1.652259
3269,158,27,27,1,0.544585,0.632878,1,0.836233,,,0.783240,True,True,-0.021800,-1.652259
3269,159,27,27,1,1.583668,0.829723,1,0.837140,,,0.836233,True,True,-0.015157,-1.652259
3269,160,27,27,1,1.277109,0.781957,1,0.896517,,,0.837140,True,True,-0.015157,-2.174262
3269,161,64,64,1,2.138600,0.894599,1,0.894285,,,0.896517,True,False,-0.038982,-2.174262
3269,162,64,64,1,1.727095,0.849041,1,0.896484,,,0.894285,True,True,-0.015505,-2.174262
3269,163,64,64,1,1.172347,0.763569,1,0.817461,,,0.896484,True,False,-0.271154,-1.770391
3269,164,82,82,1,1.388476,0.800349,0,0.852612,,,0.817461,True,True,-0.015157,-1.770391
3269,165,82,82,0,1.890294,0.868789,1,0.852556,,,0.852612,True,False,-0.015599,-1.770391
3269,166,82,82,1,1.358056,0.795444,1,0.852588,,,0.852556,True,True,-0.015346,-1.770391
3269,167,82,82,1,1.800716,0.858236,1,0.852612,,,0.852588,True,True,-0.015157,-1.770391
3269,168,82,82,1,2.266066,0.906027,0,0.925101,,,0.852612,True,True,-0.015157,-2.528918
3269,169,45,45,0,1.747325,0.851615,0,0.925101,,,0.925101,True,True,-0.015157,-2.528918
3269,170,45,45,0,2.048293,0.885775,1,0.925101,,,0.925101,True,True,-0.015157,-2.528918
3269,171,45,45,1,1.613582,0.833908,1,0.902416,,,0.925101,True,False,-0.304550,-2.528918
3269,172,45,45,1,2.422253,0.918509,1,0.890130,,,0.902416,True,False,-0.436845,-2.528918
479,0,84,84,0,0.398968,0.598440,1,0.638152,,,,True,True,-1.547943,-2.115297
479,1,84,84,1,1.165504,0.762331,1,0.837334,,,0.638152,True,True,-0.476772,-2.115297
479,2,84,84,1,1.348534,0.793890,1,0.874177,,,0.837334,True,True,-0.176892,-2.115297
479,3,84,84,1,1.545587,0.824275,1,0.829625,,,0.874177,True,False,-0.126536,-1.709511
479,4,94,94,1,1.883706,0.868036,1,0.823265,,,0.829625,True,False,-0.170883,-1.709511
479,5,94,94,1,2.055016,0.886453,1,0.843678,,,0.823265,True,True,-0.023658,-1.709511
479,6,94,94,1,0.907273,0.712442,0,0.873656,,,0.843678,True,True,-0.036089,-1.969766
479,7,14,14,0,0.977173,0.726547,1,0.821451,,,0.873656,True,False,-0.443558,-1.969766
479,8,14,14,1,1.515223,0.819834,0,0.823126,,,0.821451,True,True,-0.432092,-1.969766
479,9,14,14,0,1.284696,0.783248,0,0.813475,,,0.823126,True,False,-0.497014,-1.969766
479,10,14,14,0,0.902772,0.711519,1,0.707123,,,0.813475,True,False,-0.898380,-1.779832
479,11,32,32,1,1.557527,0.825998,0,0.779563,,,0.707123,True,True,-0.516713,-1.779832
479,12,32,32,0,1.005592,0.732157,1,0.801118,,,0.779563,True,True,-0.386539,-1.779832
479,13,32,32,1,0.932401,0.717562,1,0.777804,,,0.801118,True,False,-0.526917,-1.779832
479,14,32,32,1,1.652299,0.839202,1,0.787220,,,0.777804,True,True,-0.471583,-1.779832
479,15,32,32,1,1.531490,0.822224,1,0.799104,,,0.787220,True,True,-0.349428,-1.730132
479,16,74,74,1,1.770051,0.854464,1,0.834572,,,0.799104,True,True,-0.111746,-1.730132
479,17,74,74,1,2.030379,0.883950,1,0.839041,,,0.834572,True,True,-0.079020,-1.730132
479,18,74,74,1,1.027952,0.736519,1,0.924891,,,0.839041,True,True,-0.110610,-2.621345
479,19,1,1,1,2.140455,0.894773,1,0.875168,,,0.924891,True,False,-0.673898,-2.621345
479,20,1,1,1,1.978986,0.878573,1,0.881595,,,0.875168,True,True,-0.613719,-2.621345
479,21,1,1,1,0.120309,0.530041,1,0.754080,,,0.881595,True,False,-0.849275,-1.969766
479,22,14,14,1,1.377575,0.798601,0,0.843802,,,0.754080,True,True,-0.282971,-1.969766
479,23,14,14,0,0.429253,0.605695,1,0.775028,,,0.843802,True,False,-0.732843,-1.969766
479,24,14,14,1,1.334186,0.791532,0,0.802238,,,0.775028,True,True,-0.569423,-1.969766
479,25,14,14,0,0.581032,0.641305,1,0.727111,,,0.802238,True,False,-0.989753,-1.969766
479,26,14,14,1,1.379433,0.798900,1,0.791404,,,0.727111,True,True,-0.636356,-1.969766
479,27,14,14,1,1.427256,0.806473,1,0.803255,,,0.791404,True,True,-0.563005,-1.969766
479,28,14,14,1,1.407103,0.803309,1,0.892833,,,0.803255,True,True,-0.559673,-2.679688
479,29,83,83,1,2.803234,0.942850,1,0.881178,,,0.892833,True,False,-0.676053,-2.679688
479,30,83,83,1,2.718914,0.938134,1,0.896304,,,0.881178,True,True,-0.522874,-2.679688
479,31,83,83,1,0.410806,0.601281,0,0.440343,,,0.896304,True,False,-0.471460,-0.231689
479,32,76,76,0,0.489189,0.619915,0,0.552286,,,0.440343,True,True,-0.021779,-0.231689
479,33,76,76,0,1.715595,0.847561,1,0.932903,,,0.552286,True,True,-0.021926,-2.654093
479,34,3,3,1,2.144125,0.895118,1,0.859330,,,0.932903,True,False,-0.844356,-2.654093
479,35,3,3,1,1.982973,0.878998,1,0.869311,,,0.859330,True,True,-0.759209,-2.654093
479,36,3,3,1,0.743339,0.677726,0,0.434197,,,0.869311,True,False,-0.496438,-0.231689
479,37,76,76,0,0.372899,0.592159,0,0.548845,,,0.434197,True,True,-0.035683,-0.231689
479,38,76,76,0,0.162729,0.540593,1,0.552768,,,0.548845,True,True,-0.019829,-0.231689
479,39,76,76,1,0.780142,0.685711,1,0.553503,,,0.552768,True,True,-0.016853,-0.231689
479,40,76,76,1,1.404994,0.802975,1,0.553618,,,0.553503,True,True,-0.016391,-0.231689
479,41,76,76,1,-0.053173,0.486710,0,0.680404,,,0.553618,True,True,-0.017193,-0.772823
479,42,50,50,0,-0.108346,0.472940,1,0.547298,,,0.680404,True,False,-0.583062,-0.772823
479,43,50,50,1,0.349620,0.586525,0,0.655675,,,0.547298,True,True,-0.128743,-0.772823
479,44,50,50,0,0.218319,0.554364,1,0.584512,,,0.655675,True,False,-0.431501,-0.772823
479,45,50,50,1,1.015343,0.734065,0,0.664982,,,0.584512,True,True,-0.087248,-0.772823
479,46,50,50,0,0.043841,0.510959,0,0.586269,,,0.664982,True,False,-0.424262,-0.772823
479,47,50,50,0,0.037950,0.509486,1,0.512773,,,0.586269,True,False,-0.721719,-0.772823
479,48,50,50,1,0.524173,0.628123,1,0.668290,,,0.512773,True,True,-0.072360,-0.772823
479,49,50,50,1,0.820574,0.694358,0,0.680114,,,0.668290,True,True,-0.018529,-0.772823
479,50,50,50,0,0.405160,0.599927,0,0.598169,,,0.680114,True,False,-0.374983,-0.772823
479,51,50,50,0,0.061807,0.515447,0,0.634533,,,0.598169,True,True,-0.221111,-0.772823
479,52,50,50,0,0.070848,0.517705,0,0.552280,,,0.634533,True,False,-0.562938,-0.772823
479,53,50,50,0,0.236379,0.558821,0,0.597325,,,0.552280,True,True,-0.378490,-0.772823
479,54,50,50,0,-0.227922,0.443265,0,0.581114,,,0.597325,True,False,-0.445476,-0.772823
479,55,50,50,0,-0.124285,0.468969,0,0.564786,,,0.581114,True,False,-0.512213,-0.772823
479,56,50,50,0,0.526565,0.628682,0,0.553597,,,0.564786,True,False,-0.557607,-0.772823
479,57,50,50,0,0.769521,0.683417,0,0.610120,,,0.553597,True,True,-0.325007,-0.772823
479,58,50,50,0,-0.070775,0.482314,1,0.559674,,,0.610120,True,False,-0.532985,-0.772823
479,59,50,50,1,0.662626,0.659850,0,0.679469,,,0.559674,True,True,-0.021489,-0.772823
479,60,50,50,0,0.508960,0.624563,1,0.612164,,,0.679469,True,False,-0.316406,-0.772823
479,61,50,50,1,0.632889,0.653144,1,0.627249,,,0.612164,True,True,-0.252391,-0.772823
479,62,50,50,1,0.894965,0.709914,1,0.678332,,,0.627249,True,True,-0.026704,-0.772823
479,63,50,50,1,1.827474,0.861461,0,0.904327,,,0.678332,True,True,-0.158222,-2.404476
479,64,71,71,0,-0.117706,0.470608,0,0.555675,,,0.904327,True,False,-1.408678,-1.632306
479,65,86,86,0,0.370728,0.591635,0,0.679820,,,0.555675,True,True,-0.879359,-1.632306
479,66,86,86,0,0.695909,0.667280,0,0.728190,,,0.679820,True,True,-0.646848,-1.632306
479,67,86,86,0,0.840990,0.698674,1,0.684463,,,0.728190,True,False,-0.857946,-1.632306
479,68,86,86,1,1.346360,0.793534,0,0.767602,,,0.684463,True,True,-0.437484,-1.632306
479,69,86,86,0,0.558955,0.636211,1,0.752530,,,0.767602,True,False,-0.520152,-1.632306
479,70,86,86,1,1.354396,0.794847,1,0.779752,,,0.752530,True,True,-0.368086,-1.632306
479,71,86,86,1,1.177339,0.764469,1,0.756106,,,0.779752,True,False,-0.500859,-1.632306
479,72,86,86,1,1.217582,0.771638,0,0.841570,,,0.756106,True,True,-0.357543,-2.027503
479,73,81,81,0,1.277570,0.782036,1,0.813926,,,0.841570,True,False,-0.551779,-2.027503
479,74,81,81,1,2.424071,0.918645,1,0.837802,,,0.813926,True,True,-0.385536,-2.027503
479,75,81,81,1,2.442897,0.920040,1,0.809758,,,0.837802,True,False,-0.579062,-2.027503
479,76,81,81,1,1.039429,0.738740,0,0.747476,,,0.809758,True,False,-0.571150,-1.656345
479,77,58,58,0,0.754371,0.680130,1,0.761360,,,0.747476,True,True,-0.496196,-1.656345
479,78,58,58,1,1.616915,0.834369,0,0.787835,,,0.761360,True,True,-0.344419,-1.656345
479,79,58,58,0,0.685716,0.665013,1,0.677433,,,0.787835,True,False,-0.914344,-1.656345
