orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
287	18807	11037	19	0.1153	0	0.1153	0.11534096300601959	0.11534096300601959
287	18808	3321	19	0.1134	0	0.1134	0.11343507468700409	0.11343507468700409
287	18809	3314	19	0.1121	0	0.1121	0.11214935034513474	0.11214935034513474
288	18811	16017	7	0.8665	1	0.8665	0.8665159940719604	0.8665159940719604
288	18812	1917	41	0.2314	0	0.2314	0.23143158853054047	0.23143158853054047
288	18813	6688	42	0.5775	1	0.5775	0.5774767994880676	0.5774767994880676
288	18814	14870	43	0.7245	1	0.7245	0.7244568467140198	0.7244568467140198
288	18815	5518	43	0.8175	1	0.8175	0.8175127506256104	0.8175127506256104
288	18816	5897	37	0.9016	1	0.9016	0.9016340970993042	0.9016340970993042
289	18818	5574	62	0.621	0	0.621	0.6209591627120972	0.6209591627120972
289	18819	6200	62	0.6429	1	0.6429	0.6429197788238525	0.6429197788238525
289	18820	2088	62	0.7582	1	0.7582	0.7582356929779053	0.7582356929779053
289	18821	7816	62	0.8847	1	0.8847	0.8847216963768005	0.8847216963768005
289	18822	13106,13106	23,9	0.9267,0.8663	1	0.8965	0.8964829742908478	0.8964829742908478
289	18823	8926,8926	23,9	0.9665,0.9395	1	0.953	0.9529849886894226	0.9529849886894226
289	18824	8037,8037	23,9	0.9707,0.9525	1	0.9616	0.9616189301013947	0.9616189301013947
289	18825	1344	23	0.9493	0	0.9493	0.9493472576141357	0.9493472576141357
289	18826	225	23	0.8253	1	0.8253	0.825309693813324	0.825309693813324
289	18827	809	23	0.9034	1	0.9034	0.9033775925636292	0.9033775925636292
289	18828	2010	23	0.9228	1	0.9228	0.922817051410675	0.922817051410675
289	18829	4199	63	0.7749	1	0.7749	0.7749403119087219	0.7749403119087219
289	18830	4861	63	0.7675	0	0.7675	0.7674939632415771	0.7674939632415771
289	18831	15818	63	0.8861	1	0.8861	0.8861418962478638	0.8861418962478638
289	18832	15819	63	0.8491	1	0.8491	0.8491294980049133	0.8491294980049133
289	18833	15820	63	0.8693	1	0.8693	0.8692633509635925	0.8692633509635925
289	18834	677	63	0.7947	1	0.7947	0.7947221398353577	0.7947221398353577
289	18835	459	63	0.7789	1	0.7789	0.7789152264595032	0.7789152264595032
289	18836	1492	63	0.7804	1	0.7804	0.7803968191146851	0.7803968191146851
289	18837	460	62	0.7605	0	0.7605	0.760513961315155	0.760513961315155
289	18838	4469	62	0.77	1	0.77	0.7699790596961975	0.7699790596961975
289	18839	4470	62	0.8694	1	0.8694	0.8694484233856201	0.8694484233856201
289	18840	4471	62	0.8594	1	0.8594	0.8593897223472595	0.8593897223472595
289	18841	2137	62	0.789	1	0.789	0.7889522314071655	0.7889522314071655
289	18842	3585	62	0.7903	1	0.7903	0.7903453707695007	0.7903453707695007
289	18843	3593	62	0.8045	1	0.8045	0.8045455813407898	0.8045455813407898
289	18844	2141	62	0.8153	1	0.8153	0.8153465390205383	0.8153465390205383
289	18845	688	62	0.8243	1	0.8243	0.8242607712745667	0.8242607712745667
289	18846	202	20	0.6067	0	0.6067	0.6066981554031372	0.6066981554031372
289	18847	59	20	0.5538	0	0.5538	0.5537666082382202	0.5537666082382202
289	18848	201	20	0.564	0	0.564	0.5639774799346924	0.5639774799346924
289	18849	1099	20	0.5041	0	0.5041	0.5041043758392334	0.5041043758392334
289	18850	1098	20	0.4569	0	0.4569	0.4568943679332733	0.4568943679332733
289	18851	55	20	0.4022	1	0.4022	0.40223586559295654	0.40223586559295654
289	18852	1984	20	0.8578	1	0.8578	0.8577958941459656	0.8577958941459656
289	18853	1983	20	0.9183	1	0.9183	0.9183235168457031	0.9183235168457031
289	18854	56	20	0.9271	1	0.9271	0.9271209239959717	0.9271209239959717
289	18855	57	20	0.9361	1	0.9361	0.9360792636871338	0.9360792636871338
289	18856	1911	72	0.5485	0	0.5485	0.5484657883644104	0.5484657883644104
289	18857	4831	72	0.3564	0	0.3564	0.35639822483062744	0.35639822483062744
289	18858	4832	72	0.742	1	0.742	0.7419991493225098	0.7419991493225098
289	18859	4833	72	0.7617	0	0.7617	0.7617223858833313	0.7617223858833313
289	18860	494	72	0.4493	0	0.4493	0.4493274390697479	0.4493274390697479
289	18861	4799	72	0.7599	1	0.7599	0.7598909735679626	0.7598909735679626
289	18862	4800	72	0.775	1	0.775	0.7749862670898438	0.7749862670898438
289	18863	4801	72	0.6322	1	0.6322	0.6322126984596252	0.6322126984596252
289	18864	3736	72	0.5997	0	0.5997	0.5996654033660889	0.5996654033660889
289	18865	3737	72	0.4315	0	0.4315	0.43150290846824646	0.43150290846824646
289	18866	3738	72	0.8207	0	0.8207	0.820682942867279	0.820682942867279
289	18867	3739	72	0.7615	1	0.7615	0.7615399956703186	0.7615399956703186
289	18868	1894	72	0.8035	1	0.8035	0.8034995794296265	0.8034995794296265
289	18869	6094	72	0.6728	1	0.6728	0.6728410124778748	0.6728410124778748
289	18870	11044	66	0.7574	1	0.7574	0.7573650479316711	0.7573650479316711
289	18871	10210	66	0.7615	1	0.7615	0.7614747285842896	0.7614747285842896
289	18872	9995	66	0.7727	1	0.7727	0.7727459073066711	0.7727459073066711
289	18873	11967	66	0.7829	1	0.7829	0.7829017043113708	0.7829017043113708
289	18874	12672	66	0.7897	1	0.7897	0.7897140383720398	0.7897140383720398
289	18875	15850	66	0.7949	1	0.7949	0.7948526740074158	0.7948526740074158
289	18876	11604	65	0.8497	1	0.8497	0.8496896028518677	0.8496896028518677
289	18877	7577	65	0.851	0	0.851	0.8509860038757324	0.8509860038757324
289	18878	3583	65	0.8036	1	0.8036	0.803572416305542	0.803572416305542
289	18879	5415	25	0.952	1	0.952	0.9519763588905334	0.9519763588905334
289	18880	13723	25	0.9328	1	0.9328	0.9327921271324158	0.9327921271324158
289	18881	13809	25	0.9241	1	0.9241	0.9240586161613464	0.9240586161613464
289	18882	13808	25	0.9325	0	0.9325	0.9325032234191895	0.9325032234191895
289	18883	13696	25	0.8479	0	0.8479	0.8478997349739075	0.8478997349739075
289	18884	295	25	0.8233	1	0.8233	0.823262631893158	0.823262631893158
289	18885	1398	25	0.9573	1	0.9573	0.9573042392730713	0.9573042392730713
289	18886	15276	25	0.9419	1	0.9419	0.9419243931770325	0.9419243931770325
289	18887	13801	25	0.9378	1	0.9378	0.9378244280815125	0.9378244280815125
289	18888	14933	18	0.8517	0	0.8517	0.8516652584075928	0.8516652584075928
289	18889	15514	18	0.8189	1	0.8189	0.8189165592193604	0.8189165592193604
289	18890	14935	18	0.8926	1	0.8926	0.8926216959953308	0.8926216959953308
289	18891	289	18	0.9117	1	0.9117	0.911672055721283	0.911672055721283
289	18892	15021	18	0.9024	1	0.9024	0.9024118185043335	0.9024118185043335
289	18893	4185	6	0.826	1	0.826	0.8259671926498413	0.8259671926498413
289	18894	4970	6	0.8634	1	0.8634	0.863429069519043	0.863429069519043
289	18895	7297	6	0.8813	1	0.8813	0.8813266158103943	0.8813266158103943
289	18896	5495	6	0.8891	0	0.8891	0.8891499638557434	0.8891499638557434
289	18897	4186	6	0.8736	1	0.8736	0.8736251592636108	0.8736251592636108
289	18898	1246	6	0.8821	0	0.8821	0.8821117877960205	0.8821117877960205
289	18899	5297	6	0.8956	1	0.8956	0.8956049680709839	0.8956049680709839
289	18900	2448	6	0.891	1	0.891	0.8910345435142517	0.8910345435142517
289	18901	6343	6	0.926	1	0.926	0.9259931445121765	0.9259931445121765
289	18902	6341	6	0.9092	1	0.9092	0.909223198890686	0.909223198890686
289	18903	1564	25	0.9316	1	0.9316	0.9316189289093018	0.9316189289093018
289	18904	2028	25	0.8951	1	0.8951	0.8951374888420105	0.8951374888420105
289	18905	3865	25	0.916	1	0.916	0.91596519947052	0.91596519947052
289	18906	1360	25	0.9269	1	0.9269	0.9269044995307922	0.9269044995307922
289	18907	1315	18	0.8472	1	0.8472	0.8471570014953613	0.8471570014953613
289	18908	5268	18	0.869	1	0.869	0.8690140843391418	0.8690140843391418
289	18909	13414	18	0.88	1	0.88	0.8799533843994141	0.8799533843994141
289	18910	2312	18	0.8837	1	0.8837	0.8836889266967773	0.8836889266967773
289	18911	11743	62	0.8546	0	0.8546	0.8546264171600342	0.8546264171600342
289	18912	15853	62	0.8434	1	0.8434	0.8434154391288757	0.8434154391288757
289	18913	15854	62	0.9068	1	0.9068	0.9068288207054138	0.9068288207054138
289	18914	11223	62	0.8884	1	0.8884	0.8883762359619141	0.8883762359619141
289	18915	8413	62	0.8312	1	0.8312	0.8312192559242249	0.8312192559242249
289	18916	5426,5426	68,67	0.9957,0.7328	1	0.8643	0.8642652034759521	0.8642652034759521
289	18917	5433,5433	68,67	0.9972,0.7758	1	0.8865	0.8864978551864624	0.8864978551864624
289	18918	6172,6172	68,67	0.9975,0.7875	0	0.8925	0.8924727737903595	0.8924727737903595
289	18919	12875,12875	68,67	0.0207,0.6494	1	0.335	0.6493819355964661	0.02070978656411171
289	18920	9618,9618	68,67	0.9967,0.7139	1	0.8553	0.8553259670734406	0.8553259670734406
289	18921	8795,8795	68,67	0.9975,0.7593	1	0.8784	0.8783928155899048	0.8783928155899048
289	18922	7585,7585	68,67	0.9976,0.7741	1	0.8859	0.8858587741851807	0.8858587741851807
289	18923	9467,9467	68,67	0.9977,0.7806	1	0.8891	0.8891438543796539	0.8891438543796539
289	18924	1875,1875	68,67	0.9977,0.7847	1	0.8912	0.8911992013454437	0.8911992013454437
289	18925	1465,1465	68,67	0.9978,0.7877	1	0.8927	0.8927474915981293	0.8927474915981293
289	18926	1874,1874	68,67	0.9978,0.7901	1	0.894	0.8939634561538696	0.8939634561538696
289	18927	1502,1502	68,67	0.9978,0.792	0	0.8949	0.8949010074138641	0.8949010074138641
289	18928	15799,15799	68,67	0.0189,0.6357	0	0.3273	0.6356506943702698	0.018900709226727486
289	18929	737,737	68,67	0.0048,0.5498	0	0.2773	0.5498228669166565	0.004809750244021416
289	18930	15628,15628	68,67	0.0039,0.5238	0	0.2638	0.5237962603569031	0.0038519406225532293
289	18931	12903,12903	68,67	0.0038,0.5067	0	0.2553	0.5067341327667236	0.0037932265549898148
289	18932	9628,9628	68,67	0.0039,0.4873	1	0.2456	0.24559195060282946	0.24559195060282946
289	18933	15855,15855	68,67	0.9949,0.6226	0	0.8087	0.8087282180786133	0.8087282180786133
289	18934	8800,8800	68,67	0.0141,0.5244	0	0.2693	0.5243968963623047	0.014140795916318893
289	18935	8258,8258	68,67	0.0049,0.4767	0	0.2408	0.2407899887766689	0.2407899887766689
289	18936	13078,13078	68,67	0.0041,0.4805	1	0.2423	0.24231631448492408	0.24231631448492408
289	18937	4888,4888	68,67	0.9946,0.6107	1	0.8026	0.8026485741138458	0.8026485741138458
290	18939	5015	63	0.5535	0	0.5535	0.5534708499908447	0.5534708499908447
290	18940	1906	72	0.3083	0	0.3083	0.3082679212093353	0.3082679212093353
290	18941	4802	72	0.503	0	0.503	0.5030223727226257	0.5030223727226257
291	18943	2938,2938	11,4	0.6517,0.5204	1	0.5861	0.5860638618469238	0.5860638618469238
291	18944	3039,3039	11,4	0.9315,0.8235	1	0.8775	0.8775255978107452	0.8775255978107452
291	18945	5902,5902	11,4	0.9592,0.9003	0	0.9297	0.9297194480895996	0.9297194480895996
291	18946	943,943	11,55	0.8479,0.5649	1	0.7064	0.7063736915588379	0.7063736915588379
291	18947	4514	5	0.4989	0	0.4989	0.49885618686676025	0.49885618686676025
291	18948	3280	5	0.3908	0	0.3908	0.3908493220806122	0.3908493220806122
291	18949	5156	5	0.4072	0	0.4072	0.407196581363678	0.407196581363678
291	18950	1140	5	0.33	0	0.33	0.3299728333950043	0.3299728333950043
291	18951	172	5	0.2879	0	0.2879	0.2878536581993103	0.2878536581993103
291	18952	4081	5	0.2489	0	0.2489	0.24894611537456512	0.24894611537456512
291	18953	15377	5	0.2219	0	0.2219	0.2218993902206421	0.2218993902206421
291	18954	4742	2	0.3658	0	0.3658	0.36575642228126526	0.36575642228126526
291	18955	1536	5	0.1855	0	0.1855	0.18552254140377045	0.18552254140377045
291	18956	9870	2	0.3205	1	0.3205	0.32053911685943604	0.32053911685943604
291	18957	4710	2	0.5806	0	0.5806	0.5805609226226807	0.5805609226226807
291	18958	72	2	0.5294	0	0.5294	0.5294272303581238	0.5294272303581238
291	18959	3097	2	0.4769	1	0.4769	0.4768965244293213	0.4768965244293213
291	18960	6221	2	0.598	1	0.598	0.597973108291626	0.597973108291626
291	18961	11264	5	0.4327	0	0.4327	0.43265724182128906	0.43265724182128906
291	18962	73	5	0.3379	0	0.3379	0.3378967046737671	0.3378967046737671
291	18963	11262	5	0.3175	1	0.3175	0.31747132539749146	0.31747132539749146
291	18964	5000	5	0.4542	1	0.4542	0.4541534185409546	0.4541534185409546
291	18965	4743	5	0.4548	0	0.4548	0.45481568574905396	0.45481568574905396
291	18966	1043	5	0.3521	0	0.3521	0.352101594209671	0.352101594209671
291	18967	12159	5	0.3235	0	0.3235	0.3234916627407074	0.3234916627407074
291	18968	16520	2	0.4567	0	0.4567	0.45672908425331116	0.45672908425331116
291	18969	11094	2	0.4074	0	0.4074	0.4073982238769531	0.4073982238769531
291	18970	15391	2	0.3626	1	0.3626	0.36255282163619995	0.36255282163619995
291	18971	11461	2	0.5699	0	0.5699	0.5699461102485657	0.5699461102485657
291	18972	17553	2	0.5242	0	0.5242	0.5242024064064026	0.5242024064064026
291	18973	17554	2	0.4784	0	0.4784	0.47840145230293274	0.47840145230293274
291	18974	7329	2	0.4095	1	0.4095	0.40951961278915405	0.40951961278915405
291	18975	1326	2	0.5699	0	0.5699	0.5698763132095337	0.5698763132095337
291	18976	3903	2	0.524	1	0.524	0.5239919424057007	0.5239919424057007
291	18977	11540	1	0.3939	0	0.3939	0.393890380859375	0.393890380859375
291	18978	5903	1	0.3275	0	0.3275	0.32746589183807373	0.32746589183807373
291	18979	5978	10	0.4812	0	0.4812	0.4812208414077759	0.4812208414077759
291	18980	5405	26	0.3201	1	0.3201	0.32013794779777527	0.32013794779777527
291	18981	4232	1	0.4061	0	0.4061	0.4060922861099243	0.4060922861099243
291	18982	10367	1	0.3249	0	0.3249	0.32493847608566284	0.32493847608566284
291	18983	2654	1	0.2528	0	0.2528	0.2528267502784729	0.2528267502784729
291	18984	1951	1	0.2011	0	0.2011	0.2011142522096634	0.2011142522096634
291	18985	31	1	0.1729	0	0.1729	0.17285162210464478	0.17285162210464478
291	18986	2020	10	0.4398	0	0.4398	0.4398176968097687	0.4398176968097687
291	18987	11665	26	0.2724	1	0.2724	0.27241191267967224	0.27241191267967224
291	18988	10176	10	0.5568	0	0.5568	0.5567653775215149	0.5567653775215149
291	18989	14877	10	0.3702	0	0.3702	0.37019792199134827	0.37019792199134827
291	18990	1808	10	0.4093	0	0.4093	0.40930238366127014	0.40930238366127014
291	18991	13914,13914	11,4	0.2201,0.2988	1	0.2594	0.2594415321946144	0.2594415321946144
291	18992	9590	5	0.4082	1	0.4082	0.408171147108078	0.408171147108078
291	18993	14	5	0.4131	0	0.4131	0.4131450951099396	0.4131450951099396
291	18994	9591	5	0.3139	0	0.3139	0.3138672709465027	0.3138672709465027
291	18995	4515	5	0.2983	0	0.2983	0.298259973526001	0.298259973526001
291	18996	4505	5	0.2391	0	0.2391	0.23905551433563232	0.23905551433563232
291	18997	5083	5	0.2131	0	0.2131	0.21306613087654114	0.21306613087654114
291	18998	2914	5	0.1974	1	0.1974	0.1973504275083542	0.1973504275083542
291	18999	1042	2	0.5215	0	0.5215	0.5215136408805847	0.5215136408805847
291	19000	4956	2	0.4946	0	0.4946	0.4946350157260895	0.4946350157260895
291	19001	14365	2	0.4506	1	0.4506	0.450585275888443	0.450585275888443
291	19002	4295	2	0.5715	1	0.5715	0.5715303421020508	0.5715303421020508
291	19003	7155	2	0.6109	1	0.6109	0.6108507513999939	0.6108507513999939
291	19004	3095	2	0.6188	0	0.6188	0.6187856793403625	0.6187856793403625
291	19005	15386	2	0.5827	1	0.5827	0.5827017426490784	0.5827017426490784
291	19006	5316	1	0.4024	0	0.4024	0.40244966745376587	0.40244966745376587
291	19007	4935	1	0.3496	0	0.3496	0.34961649775505066	0.34961649775505066
291	19008	1507	1	0.2784	0	0.2784	0.2783944308757782	0.2783944308757782
291	19009	11563	1	0.221	1	0.221	0.22101333737373352	0.22101333737373352
291	19010	12569	1	0.5239	0	0.5239	0.5239410400390625	0.5239410400390625
291	19011	944	1	0.3846	0	0.3846	0.3846057057380676	0.3846057057380676
291	19012	3941	1	0.29	0	0.29	0.2900386452674866	0.2900386452674866
291	19013	12966	1	0.2233	0	0.2233	0.22327673435211182	0.22327673435211182
291	19014	5503	1	0.1878	0	0.1878	0.18783089518547058	0.18783089518547058
291	19015	6671	1	0.1663	0	0.1663	0.16630201041698456	0.16630201041698456
291	19016	16125	1	0.1512	0	0.1512	0.15124666690826416	0.15124666690826416
292	19018	5903	1	0.7217	1	0.7217	0.7217474579811096	0.7217474579811096
292	19019	12208	1	0.9348	1	0.9348	0.9348070621490479	0.9348070621490479
292	19020	5951	1	0.9622	1	0.9622	0.9622001647949219	0.9622001647949219
292	19021	9238	1	0.9653	1	0.9653	0.9652639627456665	0.9652639627456665
292	19022	3368	1	0.9656	1	0.9656	0.965639054775238	0.965639054775238
292	19023	9453	1	0.9655	1	0.9655	0.9654531478881836	0.9654531478881836
292	19024	7272	1	0.9652	1	0.9652	0.9651925563812256	0.9651925563812256
292	19025	13692	1	0.965	1	0.965	0.9649577140808105	0.9649577140808105
292	19026	3029	1	0.9648	1	0.9648	0.9647626280784607	0.9647626280784607
293	19028	2912	5	0.7217	1	0.7217	0.7217041254043579	0.7217041254043579
293	19029	11264	5	0.7484	0	0.7484	0.7484109401702881	0.7484109401702881
293	19030	2905	5	0.5762	1	0.5762	0.5762421488761902	0.5762421488761902
293	19031	4581	5	0.7034	0	0.7034	0.7033955454826355	0.7033955454826355
293	19032	4094	5	0.5949	0	0.5949	0.5949434638023376	0.5949434638023376
293	19033	15378	5	0.5207	1	0.5207	0.5207017660140991	0.5207017660140991
293	19034	1746	5	0.626	0	0.626	0.6260248422622681	0.6260248422622681
293	19035	1292	5	0.5086	1	0.5086	0.5085967183113098	0.5085967183113098
293	19036	16111	2	0.7634	0	0.7634	0.763368546962738	0.763368546962738
293	19037	16086	2	0.6672	1	0.6672	0.6672300100326538	0.6672300100326538
293	19038	16088	2	0.7781	1	0.7781	0.7781343460083008	0.7781343460083008
293	19039	16084	2	0.7716	1	0.7716	0.7716295123100281	0.7716295123100281
293	19040	16127	2	0.7552	1	0.7552	0.7551621794700623	0.7551621794700623
293	19041	16100	2	0.7646	1	0.7646	0.7646064758300781	0.7646064758300781
293	19042	3337	26	0.5188	0	0.5188	0.5187764763832092	0.5187764763832092
293	19043	237	10	0.4169	1	0.4169	0.4169009029865265	0.4169009029865265
293	19044	10442	26	0.5898	1	0.5898	0.5898485779762268	0.5898485779762268
293	19045	5291	10	0.626	1	0.626	0.6259610652923584	0.6259610652923584
293	19046	9370	62	0.4979	0	0.4979	0.49794018268585205	0.49794018268585205
293	19047	5561	62	0.497	0	0.497	0.4969562888145447	0.4969562888145447
293	19048	11196	62	0.4552	0	0.4552	0.45515120029449463	0.45515120029449463
293	19049	12181	62	0.409	0	0.409	0.4090169370174408	0.4090169370174408
293	19050	12574	62	0.3694	0	0.3694	0.36943790316581726	0.36943790316581726
293	19051	10398	62	0.3382	0	0.3382	0.3382144570350647	0.3382144570350647
293	19052	12625	62	0.3103	0	0.3103	0.3102627396583557	0.3102627396583557
293	19053	8409	62	0.2891	0	0.2891	0.28912392258644104	0.28912392258644104
293	19054	11536	5	0.2841	1	0.2841	0.2840977907180786	0.2840977907180786
293	19055	3811	5	0.5168	0	0.5168	0.5167912244796753	0.5167912244796753
293	19056	3623	5	0.4182	1	0.4182	0.41820231080055237	0.41820231080055237
293	19057	12337	62	0.4705	0	0.4705	0.47052350640296936	0.47052350640296936
293	19058	9799	62	0.3278	1	0.3278	0.3278017044067383	0.3278017044067383
293	19059	11841	62	0.4996	1	0.4996	0.49964144825935364	0.49964144825935364
293	19060	10182	62	0.4884	0	0.4884	0.48844560980796814	0.48844560980796814
293	19061	2935,2935	11,55	0.2738,0.4522	1	0.363	0.36298124492168427	0.36298124492168427
293	19062	6508,6508	11,55	0.9,0.674	1	0.787	0.7870033979415894	0.7870033979415894
293	19063	10853	62	0.3909	0	0.3909	0.3908887803554535	0.3908887803554535
293	19064	12026	62	0.413	0	0.413	0.41295409202575684	0.41295409202575684
293	19065	6273	62	0.376	0	0.376	0.3759951889514923	0.3759951889514923
293	19066	5559	62	0.3341	0	0.3341	0.33405447006225586	0.33405447006225586
293	19067	10863	62	0.2976	0	0.2976	0.29758939146995544	0.29758939146995544
293	19068	1427	62	0.2725	0	0.2725	0.2725044786930084	0.2725044786930084
293	19069	15876	62	0.2542	0	0.2542	0.2541504502296448	0.2541504502296448
293	19070	8381,8381	52,60	0.0543,0.2528	0	0.1535	0.15351847745478153	0.15351847745478153
293	19071	9097,9097	53,60	0.3382,0.217	0	0.2776	0.27761105448007584	0.27761105448007584
293	19072	11798,11798	53,60	0.2425,0.1656	0	0.2041	0.20408319681882858	0.20408319681882858
293	19073	10282,10282	45,60	0.0748,0.1342	0	0.1045	0.1044977717101574	0.1044977717101574
293	19074	9096,9096	53,60	0.1955,0.132	0	0.1637	0.16371357440948486	0.16371357440948486
293	19075	9229,9229	52,60	0.035,0.107	0	0.071	0.0709938071668148	0.0709938071668148
293	19076	10420,10420	53,60	0.2117,0.1056	0	0.1586	0.15863259136676788	0.15863259136676788
293	19077	6152	3	0.1484	0	0.1484	0.14836706221103668	0.14836706221103668
293	19078	6150	3	0.1337	0	0.1337	0.13366295397281647	0.13366295397281647
293	19079	7829	3	0.1267	0	0.1267	0.1267063170671463	0.1267063170671463
293	19080	9923	3	0.1203	0	0.1203	0.12030299007892609	0.12030299007892609
293	19081	8842	3	0.1146	0	0.1146	0.11456643790006638	0.11456643790006638
293	19082	10297	3	0.1104	0	0.1104	0.11038889735937119	0.11038889735937119
293	19083	9589	3	0.1072	0	0.1072	0.10721047222614288	0.10721047222614288
293	19084	2416	25	0.0331	0	0.0331	0.03311791270971298	0.03311791270971298
293	19085	15298	25	0.0769	0	0.0769	0.07694461196660995	0.07694461196660995
293	19086	6358	25	0.1017	0	0.1017	0.10167153179645538	0.10167153179645538
293	19087	4082	25	0.1079	0	0.1079	0.10789710283279419	0.10789710283279419
293	19088	2763	25	0.1078	0	0.1078	0.10776687413454056	0.10776687413454056
293	19089	6357	25	0.1053	0	0.1053	0.10526841133832932	0.10526841133832932
293	19090	1009	25	0.102	0	0.102	0.10200151801109314	0.10200151801109314
293	19091	8661	62	0.1025	0	0.1025	0.10248178243637085	0.10248178243637085
293	19092	11200	62	0.1016	0	0.1016	0.10164424777030945	0.10164424777030945
293	19093	6437	62	0.0996	0	0.0996	0.09959448128938675	0.09959448128938675
293	19094	11930	62	0.0982	0	0.0982	0.09816756099462509	0.09816756099462509
293	19095	12671	62	0.0963	0	0.0963	0.09632764011621475	0.09632764011621475
293	19096	6917	62	0.0933	0	0.0933	0.0933196023106575	0.0933196023106575
293	19097	2214	62	0.0887	0	0.0887	0.08867283165454865	0.08867283165454865
293	19098	12033	62	0.0845	0	0.0845	0.08448080718517303	0.08448080718517303
293	19099	5558	62	0.082	0	0.082	0.08198077231645584	0.08198077231645584
293	19100	6431	62	0.0804	0	0.0804	0.08039875328540802	0.08039875328540802
293	19101	12855	62	0.0793	0	0.0793	0.07925409078598022	0.07925409078598022
293	19102	8892	62	0.0784	0	0.0784	0.07839854806661606	0.07839854806661606
293	19103	10645	62	0.0778	0	0.0778	0.0777539610862732	0.0777539610862732
293	19104	10451	62	0.0773	0	0.0773	0.07726019620895386	0.07726019620895386
293	19105	12377	62	0.0769	0	0.0769	0.07687491178512573	0.07687491178512573
293	19106	4855	62	0.0766	0	0.0766	0.07656946033239365	0.07656946033239365
293	19107	11279	62	0.0763	0	0.0763	0.07632375508546829	0.07632375508546829
293	19108	11110	62	0.0761	0	0.0761	0.07612278312444687	0.07612278312444687
293	19109	12182	62	0.076	0	0.076	0.07595520466566086	0.07595520466566086
293	19110	10183	62	0.0758	0	0.0758	0.075812429189682	0.075812429189682
293	19111	12078	62	0.0757	0	0.0757	0.0756879597902298	0.0756879597902298
293	19112	6923	62	0.0756	0	0.0756	0.07557693123817444	0.07557693123817444
293	19113	9251	65	0.0587	0	0.0587	0.058725785464048386	0.058725785464048386
293	19114	9802	65	0.0549	0	0.0549	0.05492382496595383	0.05492382496595383
293	19115	6929	65	0.0547	0	0.0547	0.054693203419446945	0.054693203419446945
293	19116	12856	65	0.0545	0	0.0545	0.05452284961938858	0.05452284961938858
293	19117	12474	65	0.0545	0	0.0545	0.05445912480354309	0.05445912480354309
293	19118	2096	65	0.0545	0	0.0545	0.05448826402425766	0.05448826402425766
293	19119	11402	65	0.0545	0	0.0545	0.054547734558582306	0.054547734558582306
293	19120	2209	62	0.0744	1	0.0744	0.0744401291012764	0.0744401291012764
293	19121	14836	6	0.2327	0	0.2327	0.23271198570728302	0.23271198570728302
293	19122	14966	6	0.2379	0	0.2379	0.23788270354270935	0.23788270354270935
293	19123	14350	6	0.1833	0	0.1833	0.18328739702701569	0.18328739702701569
293	19124	4772	6	0.1719	0	0.1719	0.17186667025089264	0.17186667025089264
293	19125	2448	6	0.1651	0	0.1651	0.16505034267902374	0.16505034267902374
293	19126	6341	6	0.1661	0	0.1661	0.16607706248760223	0.16607706248760223
293	19127	4188	6	0.168	0	0.168	0.16796229779720306	0.16796229779720306
293	19128	8755	45	0.0444	0	0.0444	0.04438671097159386	0.04438671097159386
293	19129	12398	52	0.0124	0	0.0124	0.012369831092655659	0.012369831092655659
293	19130	13915	45	0.0551	0	0.0551	0.05511900410056114	0.05511900410056114
293	19131	12484	45	0.0417	0	0.0417	0.04167770966887474	0.04167770966887474
293	19132	5198	52	0.013	0	0.013	0.013001642189919949	0.013001642189919949
293	19133	6031	45	0.0529	0	0.0529	0.05292115733027458	0.05292115733027458
293	19134	5199	53	0.1088	0	0.1088	0.10882623493671417	0.10882623493671417
293	19135	6669	1	0.0686	0	0.0686	0.0685989260673523	0.0685989260673523
293	19136	1401	1	0.0622	0	0.0622	0.06221313402056694	0.06221313402056694
293	19137	6670	1	0.0575	0	0.0575	0.057469822466373444	0.057469822466373444
293	19138	5300	1	0.054	0	0.054	0.05395498871803284	0.05395498871803284
293	19139	6668	1	0.0513	0	0.0513	0.051283761858940125	0.051283761858940125
293	19140	7719	1	0.0497	0	0.0497	0.04974444583058357	0.04974444583058357
293	19141	11395	1	0.0489	0	0.0489	0.048931244760751724	0.048931244760751724
293	19142	13313	45	0.0386	0	0.0386	0.038637205958366394	0.038637205958366394
293	19143	11078	53	0.1239	0	0.1239	0.12388110160827637	0.12388110160827637
293	19144	13089	45	0.0396	0	0.0396	0.03955930098891258	0.03955930098891258
293	19145	11910	53	0.1203	0	0.1203	0.12025897204875946	0.12025897204875946
293	19146	1194	53	0.1191	0	0.1191	0.11909021437168121	0.11909021437168121
293	19147	4171	53	0.1142	0	0.1142	0.11419541388750076	0.11419541388750076
293	19148	10335	45	0.0373	0	0.0373	0.037256017327308655	0.037256017327308655
293	19149	2751	30	0.1784	0	0.1784	0.17835578322410583	0.17835578322410583
293	19150	4577	30	0.1766	0	0.1766	0.17661884427070618	0.17661884427070618
293	19151	1198	30	0.18	0	0.18	0.18001607060432434	0.18001607060432434
293	19152	268	30	0.1839	0	0.1839	0.18389488756656647	0.18389488756656647
293	19153	122	30	0.1878	0	0.1878	0.18783526122570038	0.18783526122570038
293	19154	1377	30	0.1916	0	0.1916	0.1915637105703354	0.1915637105703354
293	19155	120	30	0.195	0	0.195	0.1950179934501648	0.1950179934501648
