student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
437,34,6,6,1,0.709380,0.670264,0,0.590374,,,0.577179,True,True,0.124198,-0.241313
437,35,6,6,0,0.142355,0.535529,0,0.453435,,,0.590374,True,False,-0.428115,-0.241313
437,36,6,6,0,-0.621851,0.349361,0,0.431799,,,0.453435,True,False,-0.515827,-0.241313
437,37,6,6,0,-0.451743,0.388946,0,0.403795,,,0.431799,True,False,-0.630989,-0.241313
437,38,6,6,0,0.331915,0.582225,1,0.437693,,,0.403795,True,True,-0.491842,-0.241313
437,39,6,6,1,0.422744,0.604140,1,0.536965,,,0.437693,True,True,-0.093183,-0.241313
437,40,6,6,1,0.668156,0.661090,1,0.506036,,,0.536965,True,False,-0.217169,-0.241313
437,41,6,6,1,0.650284,0.657075,0,0.672949,,,0.506036,True,True,0.178378,-0.543173
437,42,61,61,0,0.808160,0.691717,1,0.712532,,,0.672949,True,True,0.364540,-0.543173
437,43,61,61,1,1.475906,0.813953,1,0.770344,,,0.712532,True,True,0.667079,-0.543173
437,44,61,61,1,1.728015,0.849158,1,0.749744,,,0.770344,True,False,0.554074,-0.543173
437,45,61,61,1,0.198708,0.549514,1,0.789533,,,0.749744,True,True,0.783457,-0.538654
437,46,2,2,1,1.327176,0.790373,0,0.706877,,,0.789533,True,False,0.341609,-0.538654
437,47,2,2,0,0.957579,0.722637,1,0.606260,,,0.706877,True,False,-0.107036,-0.538654
437,48,2,2,1,0.707614,0.669874,0,0.604294,,,0.606260,True,False,-0.115266,-0.538654
437,49,2,2,0,0.905053,0.711987,1,0.538977,,,0.604294,True,False,-0.382431,-0.538654
437,50,2,2,1,0.608362,0.647567,0,0.621785,,,0.538977,True,True,-0.041520,-0.538654
437,51,2,2,0,0.752347,0.679690,0,0.602880,,,0.621785,True,False,-0.121172,-0.538654
437,52,2,2,0,0.298427,0.574058,1,0.473243,,,0.602880,True,False,-0.645782,-0.538654
437,53,2,2,1,0.838642,0.698179,1,0.614728,,,0.473243,True,True,-0.071425,-0.538654
437,54,2,2,1,1.239866,0.775541,1,0.734779,,,0.614728,True,True,0.480353,-0.538654
437,55,2,2,1,1.486463,0.815547,1,0.664443,,,0.734779,True,False,0.144505,-0.538654
437,56,2,2,1,0.221543,0.555160,1,0.567894,,,0.664443,True,False,-0.265391,-0.538654
437,57,2,2,1,1.115654,0.753182,1,0.639303,,,0.567894,True,True,0.033688,-0.538654
437,58,2,2,1,0.858701,0.702389,0,0.531884,,,0.639303,True,False,-0.113606,-0.241313
437,59,6,6,0,0.772341,0.684027,1,0.496931,,,0.531884,True,False,-0.253588,-0.241313
437,60,6,6,1,1.031103,0.737130,1,0.578163,,,0.496931,True,True,0.073922,-0.241313
437,61,6,6,1,0.672676,0.662102,0,0.537011,,,0.578163,True,False,-0.092998,-0.241313
437,62,6,6,0,-0.074913,0.481280,0,0.488292,,,0.537011,True,False,-0.288155,-0.241313
437,63,6,6,0,0.702397,0.668719,1,0.437117,,,0.488292,True,False,-0.494182,-0.241313
437,64,6,6,1,0.564246,0.637434,0,0.533689,,,0.437117,True,True,-0.106353,-0.241313
437,65,6,6,0,-0.783200,0.313631,1,0.253002,,,0.533689,True,False,-1.323979,-0.241313
437,66,6,6,1,1.213086,0.770845,1,0.683934,,,0.253002,True,True,0.530597,-0.241313
437,67,6,6,1,1.190070,0.766754,0,0.653352,,,0.683934,True,False,0.392495,-0.241313
437,68,6,6,0,-0.284954,0.429240,0,0.405229,,,0.653352,True,False,-0.625036,-0.241313
437,69,6,6,0,0.590041,0.643375,1,0.513245,,,0.405229,True,True,-0.188323,-0.241313
437,70,6,6,1,1.311524,0.787768,0,0.632471,,,0.513245,True,True,0.301518,-0.241313
437,71,6,6,0,0.452164,0.611154,0,0.522446,,,0.632471,True,False,-0.151468,-0.241313
437,72,6,6,0,-1.072932,0.254846,0,0.395435,,,0.522446,True,False,-0.665838,-0.241313
437,73,6,6,0,0.117520,0.529346,1,0.453913,,,0.395435,True,True,-0.426187,-0.241313
437,74,6,6,1,0.541714,0.632211,1,0.546164,,,0.453913,True,True,-0.056129,-0.241313
437,75,6,6,1,0.714756,0.671451,1,0.553059,,,0.546164,True,True,-0.028277,-0.241313
437,76,6,6,1,1.061388,0.742956,1,0.597881,,,0.553059,True,True,-0.146827,-0.543473
437,77,71,71,1,1.460762,0.811649,1,0.645182,,,0.597881,True,True,0.054456,-0.543473
437,78,71,71,1,2.845705,0.945096,0,0.824152,,,0.645182,True,True,1.001264,-0.543473
437,79,71,71,0,0.902339,0.711430,1,0.483569,,,0.824152,True,False,-0.609221,-0.543473
437,80,71,71,1,1.949541,0.875397,1,0.780686,,,0.483569,True,True,0.726194,-0.543473
437,81,71,71,1,2.428695,0.918989,1,0.732757,,,0.780686,True,False,0.465181,-0.543473
437,82,71,71,1,1.157403,0.760861,0,0.664768,,,0.732757,True,False,0.443301,-0.241313
437,83,6,6,0,-0.044295,0.488928,1,0.423415,,,0.664768,True,False,-0.550085,-0.241313
437,84,6,6,1,1.150172,0.759542,0,0.627369,,,0.423415,True,True,0.279633,-0.241313
72,0,15,15,0,1.076902,0.745907,0,0.743506,,,,True,True,0.521855,-0.542418
72,1,15,15,0,1.021155,0.735197,0,0.721090,,,0.743506,True,False,0.407457,-0.542418
72,2,15,15,0,1.917649,0.871876,1,0.749778,,,0.721090,True,True,0.555009,-0.542418
72,3,15,15,1,1.601642,0.832248,1,0.772408,,,0.749778,True,True,0.679538,-0.542418
72,4,15,15,1,2.430970,0.919159,1,0.806297,,,0.772408,True,True,0.883711,-0.542418
72,5,15,15,1,-0.293745,0.427087,1,0.768267,,,0.806297,True,False,0.675469,-0.523084
72,6,34,34,1,0.683686,0.664561,1,0.742087,,,0.768267,True,False,0.533759,-0.523084
72,7,34,34,1,2.349913,0.912927,1,0.826716,,,0.742087,True,True,1.039445,-0.523084
72,8,34,34,1,1.224102,0.772785,1,0.729235,,,0.826716,True,False,0.449173,-0.541574
72,9,13,13,1,1.802876,0.858499,1,0.858523,,,0.729235,True,True,1.261498,-0.541574
72,10,13,13,1,1.549918,0.824902,1,0.849672,,,0.858523,True,False,1.190457,-0.541574
72,11,13,13,1,3.424922,0.968474,1,0.890284,,,0.849672,True,True,1.548056,-0.545592
72,12,45,45,1,2.910776,0.948377,1,0.860427,,,0.890284,True,False,1.273245,-0.545592
72,13,45,45,1,3.467709,0.969755,1,0.889990,,,0.860427,True,True,1.545046,-0.545592
72,14,45,45,1,-0.692709,0.333431,0,0.842901,,,0.889990,True,False,1.143837,-0.536136
72,15,25,25,0,0.281919,0.570017,0,0.645140,,,0.842901,True,False,0.061606,-0.536136
72,16,25,25,0,0.382130,0.594387,0,0.544264,,,0.645140,True,False,-0.358615,-0.536136
72,17,25,25,0,0.305530,0.575794,0,0.530921,,,0.544264,True,False,-0.412294,-0.536136
72,18,25,25,0,-0.049616,0.487599,1,0.503089,,,0.530921,True,False,-0.523781,-0.536136
72,19,25,25,1,-0.078731,0.480328,1,0.637546,,,0.503089,True,True,0.028594,-0.536136
72,20,25,25,1,1.541433,0.823673,1,0.779386,,,0.637546,True,True,0.725958,-0.536136
72,21,25,25,1,0.866542,0.704026,1,0.603666,,,0.779386,True,False,-0.125738,-0.546501
72,22,36,36,1,4.092966,0.983584,1,0.889169,,,0.603666,True,True,1.535783,-0.546501
72,23,36,36,1,4.237982,0.985769,1,0.911680,,,0.889169,True,True,1.787828,-0.546501
72,24,36,36,1,0.699685,0.668118,0,0.844335,,,0.911680,True,False,1.449527,-0.241313
72,25,6,6,0,0.644532,0.655777,0,0.572286,,,0.844335,True,False,0.049870,-0.241313
72,26,6,6,0,0.490629,0.620255,1,0.534985,,,0.572286,True,False,-0.101145,-0.241313
72,27,6,6,1,0.817925,0.693796,1,0.612594,,,0.534985,True,True,0.216915,-0.241313
72,28,6,6,1,1.335804,0.791799,0,0.745128,,,0.612594,True,True,0.831483,-0.241313
72,29,6,6,0,0.579033,0.640845,0,0.617134,,,0.745128,True,False,0.236088,-0.241313
72,30,6,6,0,0.427977,0.605391,0,0.563565,,,0.617134,True,False,0.014331,-0.241313
72,31,6,6,0,0.369317,0.591294,1,0.599521,,,0.563565,True,True,0.162154,-0.241313
72,32,6,6,1,0.069195,0.517292,1,0.585552,,,0.599521,True,False,0.104293,-0.241313
72,33,6,6,1,0.681813,0.664143,0,0.686203,,,0.585552,True,True,0.541116,-0.241313
72,34,6,6,0,0.644802,0.655838,0,0.596317,,,0.686203,True,False,0.148830,-0.241313
72,35,6,6,0,0.770571,0.683644,1,0.549850,,,0.596317,True,False,-0.041249,-0.241313
72,36,6,6,1,0.270651,0.567253,1,0.590583,,,0.549850,True,True,0.125064,-0.241313
72,37,6,6,1,0.702675,0.668781,0,0.691307,,,0.590583,True,True,0.564925,-0.241313
72,38,6,6,0,0.646430,0.656206,1,0.515688,,,0.691307,True,False,-0.178539,-0.241313
72,39,6,6,1,-0.049916,0.487524,1,0.628526,,,0.515688,True,True,0.284586,-0.241313
72,40,6,6,1,0.109393,0.527321,1,0.553696,,,0.628526,True,False,-0.025700,-0.241313
72,41,6,6,1,0.930447,0.717166,1,0.725955,,,0.553696,True,True,0.484565,-0.489629
72,42,21,21,1,2.082070,0.889148,1,0.853391,,,0.725955,True,True,1.271818,-0.489629
72,43,21,21,1,1.376581,0.798441,0,0.766805,,,0.853391,True,False,0.700729,-0.489629
72,44,21,21,0,1.969505,0.877558,1,0.788257,,,0.766805,True,True,0.824822,-0.489629
72,45,21,21,1,2.588961,0.930148,1,0.845088,,,0.788257,True,True,1.206951,-0.489629
72,46,21,21,1,2.693873,0.936664,1,0.849844,,,0.845088,True,True,1.243747,-0.489629
72,47,21,21,1,1.491043,0.816235,0,0.849541,,,0.849844,True,False,1.191638,-0.539368
72,48,22,22,0,1.114595,0.752985,1,0.640348,,,0.849541,True,False,0.037507,-0.539368
72,49,22,22,1,0.489130,0.619901,1,0.717026,,,0.640348,True,True,0.390391,-0.539368
72,50,22,22,1,1.777598,0.855400,0,0.809824,,,0.717026,True,True,0.909497,-0.539368
72,51,22,22,0,0.083392,0.520836,0,0.566772,,,0.809824,True,False,-0.270676,-0.539368
72,52,22,22,0,0.765374,0.682519,1,0.678703,,,0.566772,True,True,0.208448,-0.539368
72,53,22,22,1,1.449900,0.809983,1,0.850093,,,0.678703,True,True,1.195964,-0.539368
72,54,22,22,1,1.771152,0.854601,1,0.851117,,,0.850093,True,True,1.204018,-0.539368
1753,0,3,3,1,2.143257,0.895037,1,0.876476,,,,True,True,1.413733,-0.545738
1753,1,3,3,1,2.569329,0.928861,1,0.908456,,,0.876476,True,True,1.749195,-0.545738
1996,0,69,69,0,0.036104,0.509025,0,0.556976,,,,True,True,-0.297436,-0.526336
1996,1,69,69,0,-0.541829,0.367762,1,0.453493,,,0.556976,True,False,-0.712902,-0.526336
1996,2,69,69,1,0.093449,0.523345,0,0.636546,,,0.453493,True,True,0.069458,-0.490946
1996,3,50,50,0,-0.166442,0.458485,1,0.516066,,,0.636546,True,False,-0.426660,-0.490946
1996,4,50,50,1,0.433957,0.606818,1,0.654085,,,0.516066,True,True,0.146097,-0.490946
1996,5,50,50,1,1.244787,0.776396,1,0.739591,,,0.654085,True,True,0.552898,-0.490946
1996,6,50,50,1,1.589741,0.830580,1,0.788841,,,0.739591,True,True,0.772673,-0.545281
1996,7,1,1,1,2.671514,0.935325,0,0.884720,,,0.788841,True,True,1.492628,-0.545281
1996,8,1,1,0,1.815760,0.860057,1,0.791771,,,0.884720,True,False,0.790355,-0.545281
1996,9,1,1,1,3.926000,0.980659,1,0.923874,,,0.791771,True,True,1.950899,-0.545281
1996,10,1,1,1,3.632569,0.974233,1,0.891561,,,0.923874,True,False,1.561510,-0.545281
1996,11,1,1,1,0.537054,0.631127,1,0.895016,,,0.891561,True,True,1.603457,-0.539575
1996,12,14,14,1,1.645682,0.838307,0,0.875523,,,0.895016,True,False,1.411124,-0.539575
1996,13,14,14,0,1.184759,0.765802,1,0.696832,,,0.875523,True,False,0.292682,-0.539575
1996,14,14,14,1,1.865451,0.865931,1,0.841675,,,0.696832,True,True,1.131170,-0.539575
1996,15,14,14,1,2.730572,0.938807,1,0.897483,,,0.841675,True,True,1.629991,-0.539575
1996,16,14,14,1,1.383572,0.799564,1,0.890612,,,0.897483,True,False,1.558356,-0.538654
1996,17,2,2,1,0.409714,0.601019,1,0.706059,,,0.890612,True,False,0.337667,-0.538654
1996,18,2,2,1,0.367927,0.590958,1,0.700035,,,0.706059,True,False,0.308813,-0.538654
1996,19,2,2,1,1.556931,0.825913,1,0.804066,,,0.700035,True,True,0.984713,-0.427190
1996,20,0,0,1,1.854973,0.864710,1,0.898443,,,0.804066,True,True,1.752853,-0.427190
1996,21,0,0,1,2.957307,0.950608,1,0.915836,,,0.898443,True,True,1.959876,-0.427190
1996,22,0,0,1,2.115956,0.892444,1,0.920590,,,0.915836,True,True,1.903478,-0.546915
1996,23,9,9,1,2.343153,0.912388,1,0.929523,,,0.920590,True,True,2.032466,-0.546915
1996,24,9,9,1,2.752674,0.940064,1,0.930648,,,0.929523,True,True,2.049767,-0.546915
1996,25,9,9,1,-0.769447,0.316599,0,0.913384,,,0.930648,True,False,1.829330,-0.526336
1996,26,69,69,0,0.170962,0.542637,1,0.677418,,,0.913384,True,False,0.215596,-0.526336
1996,27,69,69,1,1.402091,0.802516,0,0.757166,,,0.677418,True,True,0.610869,-0.526336
1996,28,69,69,0,1.420850,0.805472,1,0.730422,,,0.757166,True,False,0.462761,-0.534005
1996,29,93,93,1,1.943183,0.874701,1,0.900187,,,0.730422,True,True,1.665296,-0.534005
1996,30,93,93,1,3.301108,0.964467,1,0.922810,,,0.900187,True,True,1.947142,-0.534005
1996,31,93,93,1,0.826123,0.695535,1,0.925860,,,0.922810,True,True,1.999452,-0.525323
1996,32,11,11,1,0.994976,0.730070,1,0.785242,,,0.925860,True,False,0.771160,-0.525323
1996,33,11,11,1,1.926559,0.872868,1,0.832988,,,0.785242,True,True,1.081630,-0.525323
1996,34,11,11,1,0.011823,0.502956,1,0.829595,,,0.832988,True,False,1.051059,-0.531700
1996,35,60,60,1,1.285639,0.783408,1,0.810159,,,0.829595,True,False,0.919341,-0.531700
1996,36,60,60,1,0.583769,0.641934,1,0.733437,,,0.810159,True,False,0.480432,-0.531700
1996,37,60,60,1,-0.706184,0.330443,1,0.726295,,,0.733437,True,False,0.449571,-0.526336
1996,38,69,69,1,0.871336,0.705024,1,0.758620,,,0.726295,True,True,0.618792,-0.526336
1996,39,69,69,1,0.902902,0.711546,0,0.775300,,,0.758620,True,True,0.712147,-0.526336
1996,40,69,69,0,1.554719,0.825594,1,0.767359,,,0.775300,True,False,0.667121,-0.526336
1996,41,69,69,1,1.060709,0.742826,1,0.787022,,,0.767359,True,True,0.780731,-0.526336
1996,42,69,69,1,1.602681,0.832393,1,0.839181,,,0.787022,True,True,1.125808,-0.526336
1996,43,69,69,1,0.488897,0.619847,0,0.799821,,,0.839181,True,False,0.845892,-0.539284
1996,44,56,56,0,1.457632,0.811170,0,0.867971,,,0.799821,True,True,1.340513,-0.542627
1996,45,75,75,0,0.953227,0.721764,0,0.815054,,,0.867971,True,False,0.940565,-0.542627
1996,46,75,75,0,2.207245,0.900898,1,0.873613,,,0.815054,True,True,1.397809,-0.535483
1996,47,17,17,1,2.061575,0.887112,0,0.879755,,,0.873613,True,True,1.454630,-0.535483
1996,48,17,17,0,3.336004,0.965644,1,0.882531,,,0.879755,True,True,1.481134,-0.535483
1996,49,17,17,1,1.858523,0.865125,0,0.857333,,,0.882531,True,False,1.257833,-0.535483
1996,50,17,17,0,1.421881,0.805633,1,0.855388,,,0.857333,True,False,1.242016,-0.535483
1996,51,17,17,1,2.389488,0.916022,1,0.888201,,,0.855388,True,True,1.537015,-0.535483
1996,52,17,17,1,3.151364,0.958962,1,0.892788,,,0.888201,True,True,1.584061,-0.535483
1996,53,17,17,1,2.262453,0.905719,1,0.913395,,,0.892788,True,True,1.812493,-0.543322
1996,54,65,65,1,3.276905,0.963628,1,0.888049,,,0.913395,True,False,1.527643,-0.543322
1996,55,65,65,1,1.770382,0.854505,1,0.849756,,,0.888049,True,False,1.189363,-0.543322
1996,56,65,65,1,3.662667,0.974978,1,0.851529,,,0.849756,True,True,1.199981,-0.546664
1996,57,77,77,1,4.045299,0.982797,1,0.952790,,,0.851529,True,True,2.458118,-0.546664
1996,58,77,77,1,5.133460,0.994138,1,0.945972,,,0.952790,True,False,2.316052,-0.546664
1996,59,77,77,1,4.667455,0.990691,0,0.954210,,,0.945972,True,True,2.494263,-0.542555
1996,60,10,10,0,2.253677,0.904967,1,0.784371,,,0.954210,True,False,0.748769,-0.542555
1996,61,10,10,1,2.593718,0.930456,1,0.924168,,,0.784371,True,True,1.957820,-0.542555
1996,62,10,10,1,2.424953,0.918710,1,0.898051,,,0.924168,True,False,1.633202,-0.542555
1996,63,10,10,1,0.838997,0.698254,0,0.937156,,,0.898051,True,True,2.175854,-0.526336
1996,64,69,69,0,0.184738,0.546054,1,0.644927,,,0.937156,True,False,0.054188,-0.542627
1996,65,75,75,1,2.105170,0.891405,1,0.907474,,,0.644927,True,True,1.740544,-0.542627
1996,66,75,75,1,1.947456,0.875169,1,0.891199,,,0.907474,True,False,1.560419,-0.542627
1996,67,75,75,1,1.873066,0.866813,0,0.914842,,,0.891199,True,True,1.834958,-0.539284
1996,68,56,56,0,1.367564,0.796986,1,0.851260,,,0.914842,True,False,1.205237,-0.539284
1996,69,56,56,1,3.532450,0.971597,1,0.890446,,,0.851260,True,True,1.556023,-0.539284
1996,70,56,56,1,3.221667,0.961642,1,0.903179,,,0.890446,True,True,1.693769,-0.539284
1996,71,56,56,1,0.385959,0.595310,0,0.816456,,,0.903179,True,False,0.966184,-0.526336
1996,72,69,69,0,1.358528,0.795520,0,0.794343,,,0.816456,True,False,0.824969,-0.526336
1996,73,69,69,0,2.311435,0.909820,0,0.821604,,,0.794343,True,True,1.000919,-0.526336
1996,74,69,69,0,1.322551,0.789606,0,0.741269,,,0.821604,True,False,0.526239,-0.526336
1996,75,69,69,0,1.355790,0.795075,1,0.706960,,,0.741269,True,False,0.354326,-0.526336
1996,76,69,69,1,1.447508,0.809615,1,0.727505,,,0.706960,True,True,0.455666,-0.526336
1996,77,69,69,1,1.903169,0.870250,1,0.782940,,,0.727505,True,True,0.756546,-0.526336
1996,78,69,69,1,-0.134674,0.466382,0,0.736602,,,0.782940,True,False,0.681293,-0.347089
1996,79,18,18,0,1.386991,0.800111,0,0.652571,,,0.736602,True,False,0.283271,-0.347089
1996,80,18,18,0,1.190205,0.766778,1,0.704083,,,0.652571,True,True,0.519727,-0.347089
1996,81,18,18,1,1.898596,0.869732,0,0.750450,,,0.704083,True,True,0.753924,-0.347089
1996,82,18,18,0,2.084084,0.889347,1,0.717113,,,0.750450,True,False,0.382763,-0.547423
1996,83,53,53,1,4.663923,0.990659,1,0.896232,,,0.717113,True,True,1.608624,-0.547423
1996,84,53,53,1,2.898046,0.947750,1,0.893656,,,0.896232,True,False,1.581215,-0.547423
1996,85,53,53,1,1.347942,0.793793,0,0.913517,,,0.893656,True,True,2.010270,-0.347089
1996,86,18,18,0,1.030123,0.736940,0,0.647375,,,0.913517,True,False,0.260432,-0.347089
1996,87,18,18,0,-1.695452,0.155060,1,0.498549,,,0.647375,True,False,0.099059,0.104861
1996,88,29,29,1,1.541768,0.823722,1,0.720667,,,0.498549,True,True,1.052634,0.104861
1996,89,29,29,1,1.049081,0.740598,0,0.628915,,,0.720667,True,False,0.632424,0.104861
1996,90,29,29,0,0.166788,0.541601,1,0.539585,,,0.628915,True,False,0.263532,0.104861
1996,91,29,29,1,0.146566,0.536576,1,0.590778,,,0.539585,True,True,0.472043,0.104861
1996,92,29,29,1,0.728089,0.674386,0,0.669786,,,0.590778,True,True,0.812080,0.104861
1996,93,29,29,0,1.074254,0.745405,1,0.697902,,,0.669786,True,True,0.942189,0.104861
1996,94,29,29,1,0.282293,0.570108,1,0.539859,,,0.697902,True,False,0.264637,0.104861
1996,95,29,29,1,1.612432,0.833749,0,0.691448,,,0.539859,True,True,0.911759,0.104861
1996,96,29,29,0,0.971573,0.725433,1,0.552816,,,0.691448,True,False,0.316917,0.104861
1996,97,29,29,1,0.592584,0.643958,1,0.697135,,,0.552816,True,True,0.938554,0.104861
1996,98,29,29,1,1.329495,0.790757,0,0.732029,,,0.697135,True,True,1.109803,0.104861
1996,99,29,29,0,0.840582,0.698588,0,0.633509,,,0.732029,True,False,0.652160,0.104861
1996,100,29,29,0,-0.040952,0.489763,0,0.462224,,,0.633509,True,False,-0.046530,0.104861
1996,101,29,29,0,1.123145,0.754572,1,0.574572,,,0.462224,True,True,0.405392,0.104861
1996,102,29,29,1,0.059048,0.514758,1,0.674710,,,0.574572,True,True,0.834428,0.104861
1996,103,29,29,1,1.083268,0.747112,1,0.672987,,,0.674710,True,False,0.826589,0.104861
1996,104,29,29,1,0.921526,0.715353,1,0.793079,,,0.672987,True,True,0.996497,-0.347089
1996,105,18,18,1,-1.974167,0.121942,0,0.515111,,,0.793079,True,False,-0.286627,-0.347089
1996,106,18,18,0,1.523679,0.821079,1,0.616034,,,0.515111,True,True,-0.069808,-0.542555
1996,107,10,10,1,1.504876,0.818301,1,0.923824,,,0.616034,True,True,1.952923,-0.542555
1996,108,10,10,1,2.057438,0.886697,1,0.921711,,,0.923824,True,False,1.923275,-0.542555
1996,109,10,10,1,2.338969,0.912053,1,0.909820,,,0.921711,True,False,1.768890,-0.542555
1996,110,10,10,1,2.967643,0.951091,1,0.904050,,,0.909820,True,False,1.700507,-0.542555
1996,111,10,10,1,3.298399,0.964374,1,0.917365,,,0.904050,True,True,1.860407,-0.546664
1996,112,77,77,1,3.005380,0.952817,1,0.927132,,,0.917365,True,True,1.996775,-0.546664
1996,113,77,77,1,5.278023,0.994923,1,0.946736,,,0.927132,True,True,2.331097,-0.546664
1996,114,77,77,1,1.088584,0.748115,1,0.928479,,,0.946736,True,False,2.040470,-0.523084
1996,115,34,34,1,2.609529,0.931472,1,0.868979,,,0.928479,True,False,1.368878,-0.523084
1996,116,34,34,1,0.675731,0.662785,1,0.790471,,,0.868979,True,False,0.804685,-0.523084
1996,117,34,34,1,3.547642,0.972013,1,0.910633,,,0.790471,True,True,1.774888,-0.546501
1996,118,36,36,1,3.608892,0.973632,1,0.895110,,,0.910633,True,False,1.597535,-0.546501
1996,119,36,36,1,3.951507,0.981137,1,0.909708,,,0.895110,True,True,1.763575,-0.546501
1996,120,36,36,1,0.031123,0.507780,1,0.885682,,,0.909708,True,False,1.806056,-0.241313
1996,121,6,6,1,1.052077,0.741173,1,0.728256,,,0.885682,True,False,0.744479,-0.241313
1996,122,6,6,1,0.141017,0.535196,1,0.740672,,,0.728256,True,True,0.808150,-0.241313
612,0,12,12,0,0.175554,0.543776,0,0.592014,,,,True,True,-0.173304,-0.545600
612,1,12,12,0,0.347775,0.586078,1,0.547413,,,0.592014,True,False,-0.355377,-0.545600
612,2,12,12,1,0.831880,0.696752,1,0.727232,,,0.547413,True,True,0.435023,-0.545600
612,3,12,12,1,0.581444,0.641400,1,0.709959,,,0.727232,True,False,0.349587,-0.545600
612,4,12,12,1,-0.012157,0.496961,0,0.699757,,,0.709959,True,False,0.320818,-0.525323
612,5,11,11,0,-1.893660,0.130828,0,0.609782,,,0.699757,True,False,-0.079938,-0.526336
612,6,69,69,0,-0.536076,0.369101,0,0.456142,,,0.609782,True,False,-0.702221,-0.526336
612,7,69,69,0,0.691802,0.666368,0,0.431302,,,0.456142,True,False,-0.823204,-0.546664
612,8,77,77,0,0.512633,0.625424,1,0.566778,,,0.431302,True,True,-0.277946,-0.546664
612,9,77,77,1,2.288401,0.907912,1,0.792271,,,0.566778,True,True,0.792003,-0.546664
612,10,77,77,1,2.785858,0.941907,1,0.823436,,,0.792271,True,True,0.993139,-0.546664
612,11,77,77,1,0.814065,0.692975,0,0.822288,,,0.823436,True,False,0.986324,-0.545605
612,12,7,7,0,-0.412404,0.398336,1,0.654865,,,0.822288,True,False,0.094886,-0.545605
612,13,7,7,1,0.752197,0.679657,1,0.801789,,,0.654865,True,True,0.851907,-0.545605
612,14,7,7,1,1.075091,0.745564,0,0.808935,,,0.801789,True,True,0.897497,-0.545605
612,15,7,7,0,0.251931,0.562652,0,0.690896,,,0.808935,True,False,0.258706,-0.545605
612,16,7,7,0,1.502994,0.818021,0,0.711327,,,0.690896,True,True,0.356235,-0.545605
612,17,7,7,0,0.242931,0.560436,0,0.568769,,,0.711327,True,False,-0.268774,-0.545605
612,18,7,7,0,0.215540,0.553677,0,0.572281,,,0.568769,True,True,-0.254444,-0.545605
612,19,7,7,0,0.725922,0.673910,1,0.568584,,,0.572281,True,False,-0.269529,-0.545605
612,20,7,7,1,0.580924,0.641280,1,0.772111,,,0.568584,True,True,0.674665,-0.545605
612,21,7,7,1,1.163868,0.762035,0,0.712518,,,0.772111,True,False,0.362040,-0.545605
612,22,7,7,0,0.377254,0.593211,1,0.567396,,,0.712518,True,False,-0.271320,-0.542555
612,23,10,10,1,1.430775,0.807022,1,0.740731,,,0.567396,True,True,0.507216,-0.542555
612,24,10,10,1,1.748548,0.851770,0,0.733658,,,0.740731,True,False,0.470705,-0.542555
612,25,10,10,0,-0.386948,0.404452,1,0.393264,,,0.733658,True,False,-0.976168,-0.542555
612,26,10,10,1,1.461220,0.811719,1,0.773812,,,0.393264,True,True,0.687409,-0.542555
612,27,10,10,1,1.901859,0.870102,1,0.773148,,,0.773812,True,False,0.683615,-0.542555
612,28,10,10,1,1.012176,0.733446,0,0.803609,,,0.773148,True,True,0.866379,-0.542627
612,29,75,75,0,0.245618,0.561098,0,0.477825,,,0.803609,True,False,-0.515949,-0.427190
612,30,0,0,0,-1.684785,0.156463,1,0.117685,,,0.477825,True,False,-2.441730,-0.427190
612,31,0,0,1,1.455667,0.810869,0,0.777417,,,0.117685,True,True,0.823489,-0.427190
612,32,0,0,0,-2.548116,0.072553,0,0.104359,,,0.777417,True,False,-2.576894,-0.427190
612,33,0,0,0,-1.833808,0.137785,1,0.089264,,,0.104359,True,False,-2.749847,-0.427190
612,34,0,0,1,0.414043,0.602057,1,0.671081,,,0.089264,True,True,0.285890,-0.427190
612,35,0,0,1,1.371738,0.797661,1,0.717701,,,0.671081,True,True,0.505894,-0.427190
612,36,0,0,1,1.143801,0.758377,1,0.722599,,,0.717701,True,True,0.410477,-0.546915
612,37,9,9,1,0.699563,0.668091,1,0.637794,,,0.722599,True,False,0.018887,-0.546915
612,38,9,9,1,0.877805,0.706367,0,0.738695,,,0.637794,True,True,0.492280,-0.546915
612,39,9,9,0,-0.447388,0.389982,0,0.668709,,,0.738695,True,False,0.158729,-0.543623
612,40,57,57,0,0.495712,0.621451,1,0.440464,,,0.668709,True,False,-0.782902,-0.543623
612,41,57,57,1,0.403492,0.599526,1,0.560395,,,0.440464,True,True,-0.300859,-0.543623
612,42,57,57,1,-0.153406,0.461724,1,0.533264,,,0.560395,True,False,-0.410372,-0.543623
612,43,57,57,1,-1.007163,0.267535,0,0.535449,,,0.533264,True,True,-0.401137,-0.543173
612,44,61,61,0,-0.399960,0.401322,1,0.515959,,,0.535449,True,False,-0.479316,-0.543173
612,45,61,61,1,0.542525,0.632399,0,0.635032,,,0.515959,True,True,0.010693,-0.543173
612,46,61,61,0,-0.527291,0.371149,1,0.456594,,,0.635032,True,False,-0.717237,-0.543173
612,47,61,61,1,-0.318276,0.421096,1,0.511829,,,0.456594,True,True,-0.495849,-0.543173
612,48,61,61,1,0.396278,0.597793,0,0.606345,,,0.511829,True,True,-0.111197,-0.543173
