orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2242	81749	59	59	0.8988	1	0.8988	0.8988129496574402	0.8988129496574402
2242	81750	27	27	0.5689	1	0.5689	0.5689277648925781	0.5689277648925781
2242	81751	24	24	0.8021	0	0.8021	0.8021087646484375	0.8021087646484375
2242	81752	24	24	0.7076	0	0.7076	0.7075624465942383	0.7075624465942383
2242	81753	24	24	0.64	0	0.64	0.6400039792060852	0.6400039792060852
2242	81754	24	24	0.5782	0	0.5782	0.5781793594360352	0.5781793594360352
2242	81755	24	24	0.5275	1	0.5275	0.5274819731712341	0.5274819731712341
2242	81756	24	24	0.6689	1	0.6689	0.6689199209213257	0.6689199209213257
2242	81757	24	24	0.771	1	0.771	0.7709670662879944	0.7709670662879944
2242	81758	27	27	0.5751	0	0.5751	0.5751304626464844	0.5751304626464844
2242	81759	45	45	0.8634	1	0.8634	0.8634341955184937	0.8634341955184937
2242	81760	45	45	0.8933	1	0.8933	0.8933174014091492	0.8933174014091492
2242	81761	45	45	0.9078	1	0.9078	0.9078351855278015	0.9078351855278015
2242	81762	13	13	0.7186	1	0.7186	0.7186319828033447	0.7186319828033447
2242	81763	13	13	0.844	1	0.844	0.8439735770225525	0.8439735770225525
2242	81764	13	13	0.8733	1	0.8733	0.8732692003250122	0.8732692003250122
2242	81765	27	27	0.5914	1	0.5914	0.5914496183395386	0.5914496183395386
2242	81766	27	27	0.6937	1	0.6937	0.6936911344528198	0.6936911344528198
2242	81767	27	27	0.7408	1	0.7408	0.7408392429351807	0.7408392429351807
2242	81768	2	2	0.7881	1	0.7881	0.7880555391311646	0.7880555391311646
2242	81769	2	2	0.8135	1	0.8135	0.8134689331054688	0.8134689331054688
2242	81770	2	2	0.8342	1	0.8342	0.834222674369812	0.834222674369812
2243	81795	51	51	0.4356	1	0.4356	0.43558648228645325	0.43558648228645325
2243	81796	51	51	0.6758	0	0.6758	0.6758391261100769	0.6758391261100769
2243	81797	51	51	0.623	0	0.623	0.6229502558708191	0.6229502558708191
2243	81798	51	51	0.5613	1	0.5613	0.5613353848457336	0.5613353848457336
2243	81799	51	51	0.7169	0	0.7169	0.716931164264679	0.716931164264679
2243	81800	51	51	0.6703	0	0.6703	0.6702665686607361	0.6702665686607361
2243	81801	51	51	0.6037	1	0.6037	0.6036642789840698	0.6036642789840698
2243	81802	51	51	0.731	1	0.731	0.7309818267822266	0.7309818267822266
2243	81803	51	51	0.7959	1	0.7959	0.7958914041519165	0.7958914041519165
2243	81804	40	40	0.5075	1	0.5075	0.5074841976165771	0.5074841976165771
2243	81805	40	40	0.7464	1	0.7464	0.7463908791542053	0.7463908791542053
2243	81806	40	40	0.8245	1	0.8245	0.8244630098342896	0.8244630098342896
2243	81807	81	81	0.8624	0	0.8624	0.862446129322052	0.862446129322052
2243	81808	81	81	0.8749	1	0.8749	0.8748511075973511	0.8748511075973511
2243	81809	81	81	0.9383	1	0.9383	0.938323438167572	0.938323438167572
2243	81810	81	81	0.9513	1	0.9513	0.9512888789176941	0.9512888789176941
2243	81811	32	32	0.6048	0	0.6048	0.604778528213501	0.604778528213501
2243	81812	32	32	0.7472	1	0.7472	0.7471584677696228	0.7471584677696228
2243	81813	32	32	0.8395	1	0.8395	0.839480996131897	0.839480996131897
2243	81814	32	32	0.8862	1	0.8862	0.8861523866653442	0.8861523866653442
2243	81815	74	74	0.88	1	0.88	0.8800013661384583	0.8800013661384583
2243	81816	74	74	0.941	1	0.941	0.9409621357917786	0.9409621357917786
2243	81817	74	74	0.9481	1	0.9481	0.9480705857276917	0.9480705857276917
2243	81818	76	76	0.697	0	0.697	0.6970435380935669	0.6970435380935669
2243	81819	76	76	0.7115	1	0.7115	0.7115315198898315	0.7115315198898315
2243	81820	76	76	0.8691	1	0.8691	0.8691221475601196	0.8691221475601196
2243	81821	76	76	0.9095	1	0.9095	0.9095025658607483	0.9095025658607483
2243	81822	69	69	0.6156	1	0.6156	0.6155780553817749	0.6155780553817749
2243	81823	69	69	0.7747	1	0.7747	0.7747446298599243	0.7747446298599243
2243	81824	69	69	0.8009	0	0.8009	0.800851047039032	0.800851047039032
2243	81825	69	69	0.7631	1	0.7631	0.7630515098571777	0.7630515098571777
2243	81826	69	69	0.8116	1	0.8116	0.811564564704895	0.811564564704895
2243	81827	69	69	0.8206	1	0.8206	0.820616602897644	0.820616602897644
2243	81828	37	37	0.8489	1	0.8489	0.8488670587539673	0.8488670587539673
2243	81829	54,37	54,37	0.9224,0.9533	1	0.9379	0.9378758668899536	0.9378758668899536
2243	81830	54,37	54,37	0.9747,0.978	1	0.9764	0.9763533174991608	0.9763533174991608
2243	81831	53,10	53,10	0.9593,0.9255	1	0.9424	0.942399799823761	0.942399799823761
2243	81832	53,10	53,10	0.9797,0.9279	1	0.9538	0.9538250863552094	0.9538250863552094
2243	81833	53,10	53,10	0.9809,0.9423	1	0.9616	0.9615749716758728	0.9615749716758728
2243	81834	61,8	61,8	0.8793,0.9618	1	0.9206	0.9205575287342072	0.9205575287342072
2243	81835	61,8	61,8	0.9494,0.9809	0	0.9651	0.9651347100734711	0.9651347100734711
2243	81836	61,8	61,8	0.929,0.9851	1	0.9571	0.957050621509552	0.957050621509552
2243	81837	61,9	61,9	0.928,0.9573	0	0.9427	0.9426611363887787	0.9426611363887787
2243	81838	61,9	61,9	0.942,0.9296	1	0.9358	0.9357767403125763	0.9357767403125763
2243	81839	62,9	62,9	0.9466,0.9683	1	0.9575	0.9574718773365021	0.9574718773365021
2243	81840	62,9	62,9	0.979,0.9745	0	0.9768	0.9767954349517822	0.9767954349517822
2243	81841	62,12	62,12	0.9663,0.8179	1	0.8921	0.8921253383159637	0.8921253383159637
2243	81842	62,12	62,12	0.9762,0.9011	1	0.9387	0.938669353723526	0.938669353723526
2243	81843	62,12	62,12	0.9827,0.9279	1	0.9553	0.9553165435791016	0.9553165435791016
2243	81844	73,62	73,62	0.8361,0.8979	1	0.867	0.8670205771923065	0.8670205771923065
2243	81845	73,62	73,62	0.9073,0.9563	0	0.9318	0.9318033158779144	0.9318033158779144
2243	81846	73,62	73,62	0.8742,0.9785	1	0.9263	0.9263166785240173	0.9263166785240173
2243	81847	73,63	73,63	0.8719,0.9724	1	0.9221	0.9221304953098297	0.9221304953098297
2243	81848	73,63	73,63	0.8974,0.9879	1	0.9426	0.9426365494728088	0.9426365494728088
2243	81849	4,63	4,63	0.7248,0.9907	1	0.8578	0.8577641844749451	0.8577641844749451
2243	81850	4,33	4,33	0.822,0.6973	1	0.7597	0.7596506774425507	0.7596506774425507
2243	81851	4,33	4,33	0.8557,0.8314	0	0.8436	0.843582034111023	0.843582034111023
2243	81852	64,33	64,33	0.7606,0.8011	0	0.7809	0.780860036611557	0.780860036611557
2243	81853	64,33	64,33	0.815,0.7771	0	0.796	0.7960293292999268	0.7960293292999268
2243	81854	64,33	64,33	0.8485,0.7609	1	0.8047	0.8046958744525909	0.8046958744525909
2243	81855	82,33	82,33	0.8299,0.7857	1	0.8078	0.8078149557113647	0.8078149557113647
2243	81856	82,33	82,33	0.8811,0.8342	1	0.8577	0.8576654493808746	0.8576654493808746
2243	81857	82,60	82,60	0.911,0.7268	1	0.8189	0.8188717067241669	0.8188717067241669
2243	81858	51,60	51,60	0.6429,0.8029	1	0.7229	0.7229302823543549	0.7229302823543549
2243	81859	51,60	51,60	0.734,0.8398	1	0.7869	0.786934494972229	0.786934494972229
2243	81860	51,5	51,5	0.7987,0.6864	1	0.7425	0.7425307929515839	0.7425307929515839
2243	81861	51,5	51,5	0.8266,0.8502	1	0.8384	0.838388592004776	0.838388592004776
2243	81862	5	5	0.9011	0	0.9011	0.9010546803474426	0.9010546803474426
2243	81863	5	5	0.7395	1	0.7395	0.739479660987854	0.739479660987854
2243	81864	5	5	0.8629	1	0.8629	0.8628703355789185	0.8628703355789185
2243	81865	5	5	0.9011	1	0.9011	0.901138961315155	0.901138961315155
2243	81866	13	13	0.7613	1	0.7613	0.7613273859024048	0.7613273859024048
2243	81867	13	13	0.8277	1	0.8277	0.827670693397522	0.827670693397522
2243	81868	13	13	0.8706	1	0.8706	0.8706335425376892	0.8706335425376892
2243	81869	45	45	0.9557	1	0.9557	0.9557128548622131	0.9557128548622131
2243	81870	45	45	0.966	1	0.966	0.9660121202468872	0.9660121202468872
2243	81871	45	45	0.9658	1	0.9658	0.9657626748085022	0.9657626748085022
2243	81872	25	25	0.2203	0	0.2203	0.22032767534255981	0.22032767534255981
2243	81873	21	21	0.7755	1	0.7755	0.7754714488983154	0.7754714488983154
2243	81874	21	21	0.9042	0	0.9042	0.9041947722434998	0.9041947722434998
2243	81875	21	21	0.8742	1	0.8742	0.8742471933364868	0.8742471933364868
2243	81876	21	21	0.8886	1	0.8886	0.8886301517486572	0.8886301517486572
2244	81877	94,21	94,21	0.7573,0.9126	0	0.8349	0.8349210321903229	0.8349210321903229
2244	81878	19,67	19,67	0.5974,0.686	0	0.6417	0.6417198181152344	0.6417198181152344
2244	81879	19,67	19,67	0.5116,0.7461	0	0.6289	0.6288816928863525	0.6288816928863525
2244	81880	94,67	94,67	0.5892,0.8208	0	0.705	0.7050177454948425	0.7050177454948425
2244	81881	94,67	94,67	0.6167,0.895	0	0.7558	0.7558490931987762	0.7558490931987762
2244	81882	19,25	19,25	0.4938,0.1814	0	0.3376	0.337599441409111	0.337599441409111
2244	81883	19,25	19,25	0.454,0.6244	1	0.5392	0.6243575215339661	0.4540352523326874
2244	81884	19,25	19,25	0.5789,0.7473	0	0.6631	0.6630946695804596	0.6630946695804596
2245	81885	19	19	0.5037	0	0.5037	0.5037375688552856	0.5037375688552856
2245	81886	19	19	0.4853	0	0.4853	0.48533400893211365	0.48533400893211365
2245	81887	19	19	0.4725	0	0.4725	0.4724521040916443	0.4724521040916443
2245	81888	75,19	75,19	0.4767,0.4645	0	0.4706	0.47064128518104553	0.47064128518104553
2245	81889	75,19	75,19	0.6868,0.4596	1	0.5732	0.6867807507514954	0.4596254825592041
2245	81890	75,19	75,19	0.7851,0.5683	1	0.6767	0.6766903698444366	0.6766903698444366
2246	81891	26,10,19	26,10,19	0.7793,0.8986,0.6306	1	0.7695	0.7694894075393677	0.7694894075393677
2246	81892	26,10,36	26,10,36	0.8345,0.9477,0.4141	1	0.7321	0.8911230266094208	0.4141221046447754
2245	81893	10,36	10,36	0.9581,0.776	0	0.8671	0.8670589029788971	0.8670589029788971
2245	81894	10,36	10,36	0.8622,0.9088	0	0.8855	0.8854989409446716	0.8854989409446716
2245	81895	10,36	10,36	0.9036,0.7972	1	0.8504	0.8504071831703186	0.8504071831703186
2245	81896	10,36	10,36	0.9138,0.8919	0	0.9029	0.9028551876544952	0.9028551876544952
2245	81897	10,36	10,36	0.9159,0.7789	1	0.8474	0.8474404215812683	0.8474404215812683
2245	81898	36	36	0.8732	0	0.8732	0.8731624484062195	0.8731624484062195
2245	81899	36	36	0.7563	1	0.7563	0.756340503692627	0.756340503692627
2245	81900	36	36	0.8562	1	0.8562	0.8561518788337708	0.8561518788337708
2245	81901	36	36	0.9133	1	0.9133	0.9132612943649292	0.9132612943649292
2245	81902	19	19	0.7585	0	0.7585	0.7585390210151672	0.7585390210151672
2245	81903	19	19	0.6533	1	0.6533	0.6533201336860657	0.6533201336860657
2245	81904	19	19	0.7372	0	0.7372	0.7372423410415649	0.7372423410415649
2245	81905	19	19	0.6261	0	0.6261	0.626120388507843	0.626120388507843
2245	81906	19	19	0.5652	0	0.5652	0.565237820148468	0.565237820148468
2245	81907	19	19	0.5289	1	0.5289	0.5288764834403992	0.5288764834403992
2245	81908	19	19	0.6311	0	0.6311	0.6311070919036865	0.6311070919036865
2245	81909	19	19	0.5412	0	0.5412	0.5412009954452515	0.5412009954452515
2245	81910	19	19	0.514	1	0.514	0.5139539241790771	0.5139539241790771
2245	81911	19	19	0.6167	1	0.6167	0.6166831851005554	0.6166831851005554
2245	81912	19	19	0.6593	0	0.6593	0.6592917442321777	0.6592917442321777
2245	81913	19	19	0.5584	1	0.5584	0.558354377746582	0.558354377746582
2245	81914	19	19	0.6399	0	0.6399	0.6399074792861938	0.6399074792861938
2245	81915	19	19	0.551	1	0.551	0.5509757399559021	0.5509757399559021
2245	81916	19	19	0.6336	1	0.6336	0.6336427330970764	0.6336427330970764
2245	81917	19	19	0.6675	0	0.6675	0.667483925819397	0.667483925819397
2245	81918	19	19	0.5677	0	0.5677	0.5677335858345032	0.5677335858345032
2245	81919	19	19	0.5351	0	0.5351	0.5350545048713684	0.5350545048713684
2245	81920	19	19	0.5096	0	0.5096	0.5095667839050293	0.5095667839050293
2245	81921	19	19	0.4905	1	0.4905	0.4904634356498718	0.4904634356498718
2245	81922	19	19	0.5957	1	0.5957	0.595743715763092	0.595743715763092
2245	81923	19	19	0.643	1	0.643	0.6429805159568787	0.6429805159568787
2248	81980	69	69	0.6768	1	0.6768	0.6768376231193542	0.6768376231193542
2248	81981	69	69	0.739	1	0.739	0.7390208840370178	0.7390208840370178
2248	81982	61	61	0.4537	1	0.4537	0.45371687412261963	0.45371687412261963
2248	81983	7,2	7,2	0.9131,0.5933	1	0.7532	0.7532009482383728	0.7532009482383728
2248	81984	7,2	7,2	0.9543,0.7333	1	0.8438	0.8438032567501068	0.8438032567501068
2248	81985	2	2	0.7814	1	0.7814	0.7814497947692871	0.7814497947692871
2248	81986	37	37	0.7476	1	0.7476	0.7475635409355164	0.7475635409355164
2248	81987	37	37	0.9144	1	0.9144	0.9143630266189575	0.9143630266189575
2248	81988	37	37	0.9557	1	0.9557	0.9557424783706665	0.9557424783706665
2248	81989	56	56	0.6901	0	0.6901	0.6900882124900818	0.6900882124900818
2248	81990	56	56	0.6928	0	0.6928	0.6928067207336426	0.6928067207336426
2248	81991	56	56	0.7045	1	0.7045	0.704539954662323	0.704539954662323
2248	81992	56	56	0.8703	1	0.8703	0.8703210949897766	0.8703210949897766
2248	81993	56	56	0.9192	1	0.9192	0.9192215204238892	0.9192215204238892
2248	81994	30	30	0.5688	1	0.5688	0.5687708854675293	0.5687708854675293
2248	81995	30	30	0.7578	1	0.7578	0.7577674388885498	0.7577674388885498
2248	81996	30	30	0.8341	1	0.8341	0.834080159664154	0.834080159664154
2248	81997	28	28	0.3579	1	0.3579	0.3579091727733612	0.3579091727733612
2249	81998	19,28	19,28	0.4793,0.6016	0	0.5405	0.6015822291374207	0.47932854294776917
2249	81999	19,28	19,28	0.4657,0.5784	0	0.5221	0.5783821940422058	0.46573182940483093
2249	82000	19,28	19,28	0.4572,0.7157	0	0.5864	0.7156866788864136	0.4572064280509949
2249	82001	19,28	19,28	0.4526,0.7941	1	0.6233	0.7941243648529053	0.452572762966156
2249	82002	87,19,69	87,19,69	0.6556,0.5746,0.6655	0	0.6319	0.631924569606781	0.631924569606781
2249	82003	87,19,69	87,19,69	0.736,0.5004,0.6793	0	0.6386	0.6385664741198221	0.6385664741198221
2249	82004	87,19,69	87,19,69	0.6412,0.4822,0.7776	0	0.6337	0.7093994915485382	0.4822372794151306
2249	82005	19,69	19,69	0.5911,0.804	1	0.6976	0.6975666582584381	0.6975666582584381
2249	82006	19,78	19,78	0.6434,0.5711	1	0.6073	0.6072890162467957	0.6072890162467957
2249	82007	19,78	19,78	0.6741,0.9031	0	0.7886	0.7886182367801666	0.7886182367801666
2249	82008	19,29	19,29	0.6964,0.3133	0	0.5049	0.6964235901832581	0.31328001618385315
2249	82009	19,29	19,29	0.5877,0.3871	1	0.4874	0.5877436399459839	0.3870624601840973
2249	82010	19,29	19,29	0.6567,0.598	1	0.6274	0.627371609210968	0.627371609210968
2249	82011	19,29	19,29	0.6877,0.7111	1	0.6994	0.6994342505931854	0.6994342505931854
2248	82012	52	52	0.7016	0	0.7016	0.7016057372093201	0.7016057372093201
2248	82013	52	52	0.6416	0	0.6416	0.641599714756012	0.641599714756012
2248	82014	52	52	0.6177	1	0.6177	0.6177300214767456	0.6177300214767456
2248	82015	52	52	0.7125	1	0.7125	0.7124929428100586	0.7124929428100586
2248	82016	52	52	0.7714	1	0.7714	0.7713585495948792	0.7713585495948792
2248	82017	64	64	0.5516	1	0.5516	0.5515928268432617	0.5515928268432617
2248	82018	64	64	0.6529	1	0.6529	0.6528876423835754	0.6528876423835754
2248	82019	64	64	0.7199	1	0.7199	0.719868540763855	0.719868540763855
2248	82020	66	66	0.5616	1	0.5616	0.5615597367286682	0.5615597367286682
2248	82021	66	66	0.7415	1	0.7415	0.7414767146110535	0.7414767146110535
2248	82022	66	66	0.8228	0	0.8228	0.8227525949478149	0.8227525949478149
2248	82023	66	66	0.7676	1	0.7676	0.7676221132278442	0.7676221132278442
2248	82024	66	66	0.8281	1	0.8281	0.8280826210975647	0.8280826210975647
2248	82025	66	66	0.8655	1	0.8655	0.8655064702033997	0.8655064702033997
2248	82026	31	31	0.7064	1	0.7064	0.7063544988632202	0.7063544988632202
2248	82027	31	31	0.7912	1	0.7912	0.7912426590919495	0.7912426590919495
2248	82028	31	31	0.8658	1	0.8658	0.8658062219619751	0.8658062219619751
2248	82029	40	40	0.5422	1	0.5422	0.5421672463417053	0.5421672463417053
2248	82030	40	40	0.7933	1	0.7933	0.7932996153831482	0.7932996153831482
2248	82031	40	40	0.8436	1	0.8436	0.8436405062675476	0.8436405062675476
2248	82032	13	13	0.7577	1	0.7577	0.7576611638069153	0.7576611638069153
2248	82033	13	13	0.8422	0	0.8422	0.84220951795578	0.84220951795578
2248	82034	13	13	0.804	1	0.804	0.8039928078651428	0.8039928078651428
2248	82035	13	13	0.8795	1	0.8795	0.879474401473999	0.879474401473999
2248	82036	13	13	0.8914	1	0.8914	0.8914348483085632	0.8914348483085632
2248	82037	21	21	0.7293	0	0.7293	0.7293047308921814	0.7293047308921814
2248	82038	21	21	0.714	1	0.714	0.7140446305274963	0.7140446305274963
2248	82039	21	21	0.8283	1	0.8283	0.8283085823059082	0.8283085823059082
2248	82040	21	21	0.881	1	0.881	0.8809913992881775	0.8809913992881775
2248	82041	6	6	0.7107	0	0.7107	0.710740327835083	0.710740327835083
2248	82042	6	6	0.6344	1	0.6344	0.6343612670898438	0.6343612670898438
2250	82043	10,6	10,6	0.5461,0.6828	0	0.6145	0.6144569218158722	0.6144569218158722
2250	82044	10,6	10,6	0.4853,0.7094	1	0.5974	0.7094447016716003	0.4853213131427765
2250	82045	10,5	10,5	0.6298,0.7982	1	0.714	0.7139809131622314	0.7139809131622314
2250	82046	10,5	10,5	0.7228,0.9028	1	0.8128	0.8127691745758057	0.8127691745758057
2250	82047	37,5	37,5	0.6096,0.9273	0	0.7684	0.768437385559082	0.768437385559082
2250	82048	37,6	37,6	0.5736,0.6721	0	0.6228	0.6228437125682831	0.6228437125682831
2250	82049	37,6	37,6	0.498,0.7783	0	0.6381	0.7783207297325134	0.4979722797870636
2250	82050	37,6	37,6	0.4379,0.8066	1	0.6223	0.8065817952156067	0.43794354796409607
2250	82051	37,66	37,66	0.5848,0.7867	0	0.6858	0.6857748627662659	0.6857748627662659
2250	82052	37,66	37,66	0.4526,0.8876	1	0.6701	0.8875515460968018	0.4525938630104065
2250	82053	37,66	37,66	0.5934,0.9172	1	0.7553	0.7552828788757324	0.7552828788757324
2250	82054	37,40	37,40	0.7098,0.5395	0	0.6246	0.6246355473995209	0.6246355473995209
2250	82055	62,40	62,40	0.5943,0.6263	0	0.6103	0.6103086769580841	0.6103086769580841
2250	82056	62,40	62,40	0.6149,0.7173	0	0.6661	0.6661095023155212	0.6661095023155212
2250	82057	62,40	62,40	0.6002,0.7894	0	0.6948	0.6947808265686035	0.6947808265686035
2250	82058	62,51	62,51	0.5839,0.3716	0	0.4778	0.5839403867721558	0.37162747979164124
2250	82059	62,51	62,51	0.5715,0.4063	1	0.4889	0.5714572072029114	0.4062917232513428
2250	82060	62,51	62,51	0.6321,0.6341	0	0.6331	0.6331142783164978	0.6331142783164978
2250	82061	62,51	62,51	0.6209,0.7681	0	0.6945	0.6945013999938965	0.6945013999938965
2250	82062	62,51	62,51	0.6813,0.7151	0	0.6982	0.6982125043869019	0.6982125043869019
2250	82063	62,51	62,51	0.6486,0.6458	0	0.6472	0.6471801400184631	0.6471801400184631
2250	82064	62,51	62,51	0.6141,0.7592	0	0.6867	0.6866613924503326	0.6866613924503326
2250	82065	62,51	62,51	0.6695,0.7204	0	0.695	0.6949608623981476	0.6949608623981476
2250	82066	5,51	5,51	0.3419,0.7855	0	0.5637	0.7854809761047363	0.34194815158843994
2250	82067	5,51	5,51	0.2559,0.8332	1	0.5445	0.8331606388092041	0.255871444940567
2252	82068	5	5	0.3401	0	0.3401	0.34009599685668945	0.34009599685668945
2252	82069	5	5	0.2675	0	0.2675	0.26745566725730896	0.26745566725730896
2252	82070	5	5	0.2486	0	0.2486	0.24861906468868256	0.24861906468868256
2252	82071	5	5	0.2434	0	0.2434	0.24340857565402985	0.24340857565402985
2252	82072	5	5	0.2419	0	0.2419	0.24189721047878265	0.24189721047878265
2252	82073	5	5	0.2422	0	0.2422	0.24216458201408386	0.24216458201408386
2252	82074	5	5	0.2435	0	0.2435	0.2434740960597992	0.2434740960597992
2252	82075	2	2	0.4103	1	0.4103	0.41034021973609924	0.41034021973609924
2252	82076	2	2	0.5045	0	0.5045	0.5044695138931274	0.5044695138931274
2252	82077	2	2	0.4431	0	0.4431	0.4431445598602295	0.4431445598602295
2252	82078	2	2	0.4353	1	0.4353	0.4353439509868622	0.4353439509868622
2252	82079	2	2	0.4924	0	0.4924	0.4923694133758545	0.4923694133758545
2252	82080	2	2	0.4431	0	0.4431	0.4431106746196747	0.4431106746196747
2252	82081	21	21	0.3324	0	0.3324	0.33241456747055054	0.33241456747055054
2252	82082	82	82	0.2343	0	0.2343	0.23433148860931396	0.23433148860931396
2253	82113	13	13	0.79	0	0.79	0.790042519569397	0.790042519569397
2253	82114	13	13	0.7444	1	0.7444	0.7443518042564392	0.7443518042564392
2253	82115	13	13	0.8507	1	0.8507	0.8507328629493713	0.8507328629493713
2253	82116	13	13	0.8627	0	0.8627	0.8626950979232788	0.8626950979232788
2253	82117	13	13	0.7876	1	0.7876	0.7876344919204712	0.7876344919204712
2253	82118	13	13	0.8605	1	0.8605	0.8605301380157471	0.8605301380157471
2253	82119	13	13	0.8627	1	0.8627	0.862743616104126	0.862743616104126
2253	82120	45	45	0.8815	1	0.8815	0.8815104961395264	0.8815104961395264
2253	82121	45	45	0.9096	0	0.9096	0.9095742702484131	0.9095742702484131
2253	82122	45	45	0.7668	0	0.7668	0.7668165564537048	0.7668165564537048
2253	82123	45	45	0.6802	1	0.6802	0.6802055835723877	0.6802055835723877
2253	82124	45	45	0.7723	0	0.7723	0.7722501158714294	0.7722501158714294
2253	82125	45	45	0.6789	0	0.6789	0.678912341594696	0.678912341594696
2253	82126	26,45	26,45	0.5369,0.6141	0	0.5755	0.5754954814910889	0.5754954814910889
2253	82127	26,45	26,45	0.5065,0.5719	1	0.5392	0.53917196393013	0.53917196393013
2253	82128	26,45	26,45	0.6609,0.6691	0	0.665	0.6650059223175049	0.6650059223175049
2253	82129	26,45	26,45	0.7411,0.6048	0	0.673	0.6729618012905121	0.6729618012905121
2253	82130	26,64	26,64	0.6466,0.374	0	0.5103	0.6466439366340637	0.3739957809448242
2253	82131	26,45	26,45	0.5825,0.5214	1	0.552	0.5519621074199677	0.5519621074199677
2254	82132	37,26,45	37,26,45	0.8736,0.6745,0.6943	0	0.7474	0.7474368413289388	0.7474368413289388
2254	82133	37,26,45	37,26,45	0.9306,0.7285,0.6055	1	0.7549	0.754863440990448	0.754863440990448
2254	82134	69,19,45	69,19,45	0.2745,0.6721,0.6931	0	0.5466	0.682609885931015	0.2744905352592468
2254	82135	69,19,45	69,19,45	0.3742,0.6276,0.6149	0	0.5389	0.6212123930454254	0.3741835057735443
2254	82136	69,19,45	69,19,45	0.3808,0.7392,0.5667	0	0.5622	0.6529492437839508	0.3807676434516907
2253	82137	19,45	19,45	0.7761,0.6599	1	0.718	0.7180215120315552	0.7180215120315552
2253	82138	45	45	0.7232	1	0.7232	0.7231661677360535	0.7231661677360535
2253	82139	31	31	0.3872	0	0.3872	0.38716351985931396	0.38716351985931396
2253	82140	31	31	0.433	1	0.433	0.43296247720718384	0.43296247720718384
2253	82141	31	31	0.5177	0	0.5177	0.5177001357078552	0.5177001357078552
2253	82142	31	31	0.5419	0	0.5419	0.5418505072593689	0.5418505072593689
2253	82143	31	31	0.5187	1	0.5187	0.5186783075332642	0.5186783075332642
2253	82144	31	31	0.5566	0	0.5566	0.5565791726112366	0.5565791726112366
2253	82145	64	64	0.2869	1	0.2869	0.28689131140708923	0.28689131140708923
2253	82146	64	64	0.429	1	0.429	0.4289533793926239	0.4289533793926239
2253	82147	64	64	0.5222	1	0.5222	0.5221654772758484	0.5221654772758484
2253	82148	40	40	0.3653	0	0.3653	0.36534082889556885	0.36534082889556885
2253	82149	40	40	0.4486	0	0.4486	0.4485897123813629	0.4485897123813629
2253	82150	40	40	0.4451	1	0.4451	0.4451499283313751	0.4451499283313751
2253	82151	40	40	0.662	0	0.662	0.6619764566421509	0.6619764566421509
2253	82152	40	40	0.5281	1	0.5281	0.5280656218528748	0.5280656218528748
2253	82153	6	6	0.4019	1	0.4019	0.4018561840057373	0.4018561840057373
2253	82154	6	6	0.4819	0	0.4819	0.481862872838974	0.481862872838974
2253	82155	6	6	0.4323	0	0.4323	0.43230122327804565	0.43230122327804565
2253	82156	6	6	0.4212	1	0.4212	0.4211844503879547	0.4211844503879547
2253	82157	6	6	0.4772	0	0.4772	0.4771801829338074	0.4771801829338074
2253	82158	6	6	0.4042	0	0.4042	0.40422195196151733	0.40422195196151733
2253	82159	6	6	0.4065	0	0.4065	0.4064534902572632	0.4064534902572632
2253	82160	6	6	0.4033	1	0.4033	0.4032668173313141	0.4032668173313141
2253	82161	6	6	0.4536	0	0.4536	0.45360201597213745	0.45360201597213745
2253	82162	6	6	0.3891	0	0.3891	0.3891225755214691	0.3891225755214691
2253	82163	6	6	0.3969	0	0.3969	0.39685386419296265	0.39685386419296265
2253	82164	34	34	0.3553	1	0.3553	0.35531365871429443	0.35531365871429443
2253	82165	34	34	0.5022	1	0.5022	0.5022228956222534	0.5022228956222534
2253	82166	34	34	0.6358	0	0.6358	0.6357533931732178	0.6357533931732178
2253	82167	34	34	0.4811	0	0.4811	0.48111099004745483	0.48111099004745483
2253	82168	34	34	0.403	0	0.403	0.4029918313026428	0.4029918313026428
2253	82169	34	34	0.3598	0	0.3598	0.3598160445690155	0.3598160445690155
2253	82170	34	34	0.3323	0	0.3323	0.3323100209236145	0.3323100209236145
2253	82171	34	34	0.3131	0	0.3131	0.31313562393188477	0.31313562393188477
2253	82172	34	34	0.2994	0	0.2994	0.2994172275066376	0.2994172275066376
2253	82173	34	34	0.2898	0	0.2898	0.2897774577140808	0.2897774577140808
2253	82174	20	20	0.3587	0	0.3587	0.35866034030914307	0.35866034030914307
2253	82175	67	67	0.3947	1	0.3947	0.39465075731277466	0.39465075731277466
2253	82176	67	67	0.5504	1	0.5504	0.5504364371299744	0.5504364371299744
2253	82177	67	67	0.6659	0	0.6659	0.6658520698547363	0.6658520698547363
2253	82178	67	67	0.5969	0	0.5969	0.5969048142433167	0.5969048142433167
2253	82179	67	67	0.5536	1	0.5536	0.553573727607727	0.553573727607727
2253	82180	67	67	0.5412	1	0.5412	0.541246235370636	0.541246235370636
2253	82181	67	67	0.6476	1	0.6476	0.6476275324821472	0.6476275324821472
2256	82203	36	36	0.5512	0	0.5512	0.5511861443519592	0.5511861443519592
2256	82204	36	36	0.5142	1	0.5142	0.514177680015564	0.514177680015564
2256	82205	36	36	0.7378	1	0.7378	0.7377688884735107	0.7377688884735107
2256	82206	36	36	0.8715	0	0.8715	0.8714617490768433	0.8714617490768433
