orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
4401	91363	41	41	0.8047	1	0.8047	0.8047105073928833	0.8047105073928833
4401	91364	41	41	0.8063	1	0.8063	0.8063258528709412	0.8063258528709412
4403	91383	14	14	0.8098	1	0.8098	0.8098180294036865	0.8098180294036865
4403	91384	14	14	0.8731	0	0.8731	0.8730959296226501	0.8730959296226501
4403	91385	14	14	0.6967	1	0.6967	0.6967083811759949	0.6967083811759949
4403	91386	14	14	0.7898	1	0.7898	0.7897879481315613	0.7897879481315613
4403	91387	14	14	0.8249	1	0.8249	0.824897289276123	0.824897289276123
4403	91388	15	15	0.6909	0	0.6909	0.6909449100494385	0.6909449100494385
4403	91389	15	15	0.6332	1	0.6332	0.6331537961959839	0.6331537961959839
4403	91390	15	15	0.758	1	0.758	0.7579526901245117	0.7579526901245117
4403	91391	15	15	0.8265	1	0.8265	0.82650226354599	0.82650226354599
4403	91392	18	18	0.5015	0	0.5015	0.5015435814857483	0.5015435814857483
4403	91393	18	18	0.439	1	0.439	0.4390416443347931	0.4390416443347931
4403	91394	18	18	0.6745	0	0.6745	0.6745490431785583	0.6745490431785583
4403	91395	18	18	0.5862	1	0.5862	0.5862325429916382	0.5862325429916382
4403	91396	18	18	0.6668	1	0.6668	0.6667988300323486	0.6667988300323486
4403	91397	18	18	0.6995	1	0.6995	0.6995493173599243	0.6995493173599243
4403	91398	17	17	0.844	1	0.844	0.8439859747886658	0.8439859747886658
4403	91399	17	17	0.8972	0	0.8972	0.8971680998802185	0.8971680998802185
4403	91400	17	17	0.8231	1	0.8231	0.8231316804885864	0.8231316804885864
4403	91401	17	17	0.863	0	0.863	0.8630304932594299	0.8630304932594299
4403	91402	17	17	0.7831	1	0.7831	0.7830544114112854	0.7830544114112854
4403	91403	17	17	0.8279	1	0.8279	0.8279264569282532	0.8279264569282532
4403	91404	17	17	0.8583	1	0.8583	0.8583141565322876	0.8583141565322876
4403	91405	16	16	0.932	1	0.932	0.9319594502449036	0.9319594502449036
4403	91406	16	16	0.976	1	0.976	0.9760343432426453	0.9760343432426453
4403	91407	16	16	0.988	1	0.988	0.9879713654518127	0.9879713654518127
4403	91408	19	19	0.8237	1	0.8237	0.8236823081970215	0.8236823081970215
4403	91409	19	19	0.8721	1	0.8721	0.872147262096405	0.872147262096405
4403	91410	19	19	0.8783	1	0.8783	0.8782758116722107	0.8782758116722107
4404	91471	37	37	0.8736	1	0.8736	0.87358558177948	0.87358558177948
4404	91472	37	37	0.9306	1	0.9306	0.9305649995803833	0.9305649995803833
4404	91473	33	33	0.2866	1	0.2866	0.28658369183540344	0.28658369183540344
4404	91474	33	33	0.6084	1	0.6084	0.6084253191947937	0.6084253191947937
4404	91475	33	33	0.7436	1	0.7436	0.7436432242393494	0.7436432242393494
4404	91476	47	47	0.5693	1	0.5693	0.5692965388298035	0.5692965388298035
4404	91477	47	47	0.748	1	0.748	0.7480202317237854	0.7480202317237854
4404	91478	47	47	0.8189	1	0.8189	0.8189026117324829	0.8189026117324829
4404	91479	56	56	0.6759	1	0.6759	0.6759042143821716	0.6759042143821716
4404	91480	56	56	0.8668	1	0.8668	0.8668234944343567	0.8668234944343567
4404	91481	56	56	0.9174	1	0.9174	0.9173762798309326	0.9173762798309326
4404	91482	27	27	0.4404	1	0.4404	0.44044625759124756	0.44044625759124756
4404	91483	27	27	0.5852	1	0.5852	0.5851911902427673	0.5851911902427673
4404	91484	27	27	0.6835	0	0.6835	0.6834886074066162	0.6834886074066162
4404	91485	27	27	0.7051	1	0.7051	0.7050842642784119	0.7050842642784119
4404	91486	27	27	0.7636	1	0.7636	0.7635661959648132	0.7635661959648132
4404	91487	27	27	0.7847	1	0.7847	0.7847398519515991	0.7847398519515991
4404	91488	24	24	0.7665	1	0.7665	0.7665300965309143	0.7665300965309143
4404	91489	24	24	0.8677	1	0.8677	0.8676963448524475	0.8676963448524475
4404	91490	24	24	0.9004	1	0.9004	0.9004397392272949	0.9004397392272949
4404	91491	67	67	0.6729	1	0.6729	0.6728630661964417	0.6728630661964417
4404	91492	67	67	0.7977	1	0.7977	0.7976673245429993	0.7976673245429993
4404	91493	67	67	0.8799	1	0.8799	0.8799395561218262	0.8799395561218262
4404	91494	73	73	0.8294	1	0.8294	0.8293684124946594	0.8293684124946594
4404	91495	73	73	0.8858	1	0.8858	0.8858081698417664	0.8858081698417664
4404	91496	73	73	0.9231	1	0.9231	0.9230931401252747	0.9230931401252747
4404	91497	2	2	0.6647	1	0.6647	0.664686381816864	0.664686381816864
4404	91498	2	2	0.7615	1	0.7615	0.7614684700965881	0.7614684700965881
4404	91499	2	2	0.7908	1	0.7908	0.7908006906509399	0.7908006906509399
4404	91500	65	65	0.6125	1	0.6125	0.6124681830406189	0.6124681830406189
4404	91501	65	65	0.7886	1	0.7886	0.7885987758636475	0.7885987758636475
4404	91502	65	65	0.8435	1	0.8435	0.8434712290763855	0.8434712290763855
4404	91503	25	25	0.2635	1	0.2635	0.26350608468055725	0.26350608468055725
4404	91504	25	25	0.6692	1	0.6692	0.6692360043525696	0.6692360043525696
4404	91505	25	25	0.7725	1	0.7725	0.7724611163139343	0.7724611163139343
4404	91506	53	53	0.8339	1	0.8339	0.8338985443115234	0.8338985443115234
4404	91507	53	53	0.9237	1	0.9237	0.9237458109855652	0.9237458109855652
4404	91508	53	53	0.9461	1	0.9461	0.9461287260055542	0.9461287260055542
4404	91509	65	65	0.7007	1	0.7007	0.7006969451904297	0.7006969451904297
4404	91510	65	65	0.8194	1	0.8194	0.8193917274475098	0.8193917274475098
4404	91511	65	65	0.8515	1	0.8515	0.8514646291732788	0.8514646291732788
4404	91512	56	56	0.6144	1	0.6144	0.6143938302993774	0.6143938302993774
4404	91513	56	56	0.8436	0	0.8436	0.8436226844787598	0.8436226844787598
4404	91514	56	56	0.7969	1	0.7969	0.7968556880950928	0.7968556880950928
4404	91515	56	56	0.9004	1	0.9004	0.9003843069076538	0.9003843069076538
4404	91516	56	56	0.9349	1	0.9349	0.9349137544631958	0.9349137544631958
4404	91517	56	56	0.9456	1	0.9456	0.9455683827400208	0.9455683827400208
4404	91518	56	56	0.9491	1	0.9491	0.949120819568634	0.949120819568634
4404	91519	56	56	0.9503	1	0.9503	0.9503312110900879	0.9503312110900879
4404	91520	34	34	0.7112	1	0.7112	0.7111672759056091	0.7111672759056091
4404	91521	34	34	0.8142	1	0.8142	0.8142443895339966	0.8142443895339966
4404	91522	34	34	0.8802	1	0.8802	0.8801803588867188	0.8801803588867188
4404	91523	13	13	0.7948	1	0.7948	0.7947827577590942	0.7947827577590942
4404	91524	13	13	0.8525	1	0.8525	0.8524912595748901	0.8524912595748901
4404	91525	13	13	0.8705	1	0.8705	0.8704848289489746	0.8704848289489746
4404	91526	45	45	0.9672	1	0.9672	0.9671829342842102	0.9671829342842102
4404	91527	45	45	0.9706	1	0.9706	0.970553457736969	0.970553457736969
4404	91528	45	45	0.9687	1	0.9687	0.9686938524246216	0.9686938524246216
4404	91529	42	42	0.7948	1	0.7948	0.7947924137115479	0.7947924137115479
4404	91530	42	42	0.9274	1	0.9274	0.9273841381072998	0.9273841381072998
4404	91531	42	42	0.9429	1	0.9429	0.9429430365562439	0.9429430365562439
4404	91532	2	2	0.7675	1	0.7675	0.767478883266449	0.767478883266449
4404	91533	2	2	0.8019	1	0.8019	0.8019421100616455	0.8019421100616455
4404	91534	2	2	0.8211	1	0.8211	0.8210727572441101	0.8210727572441101
4404	91535	79	79	0.9164	1	0.9164	0.9163879752159119	0.9163879752159119
4404	91536	79	79	0.959	1	0.959	0.9589912295341492	0.9589912295341492
4404	91537	79	79	0.9732	1	0.9732	0.9731725454330444	0.9731725454330444
4404	91538	78	78	0.6843	1	0.6843	0.6842672824859619	0.6842672824859619
4404	91539	78	78	0.9626	1	0.9626	0.9626244902610779	0.9626244902610779
4404	91540	78	78	0.9801	1	0.9801	0.9800608158111572	0.9800608158111572
4404	91541	13	13	0.8785	1	0.8785	0.8785440325737	0.8785440325737
4404	91542	13	13	0.894	1	0.894	0.8940145969390869	0.8940145969390869
4404	91543	13	13	0.9053	1	0.9053	0.90533846616745	0.90533846616745
4404	91544	34	34	0.852	1	0.852	0.852020800113678	0.852020800113678
4404	91545	34	34	0.913	1	0.913	0.9129848480224609	0.9129848480224609
4404	91546	34	34	0.9465	1	0.9465	0.9465086460113525	0.9465086460113525
4404	91547	45	45	0.9705	1	0.9705	0.9705478549003601	0.9705478549003601
4404	91548	45	45	0.981	1	0.981	0.9810253977775574	0.9810253977775574
4404	91549	45	45	0.981	1	0.981	0.9810421466827393	0.9810421466827393
4404	91550	6	6	0.4615	1	0.4615	0.46145594120025635	0.46145594120025635
4404	91551	6	6	0.6147	1	0.6147	0.6146854758262634	0.6146854758262634
4404	91552	6	6	0.6936	1	0.6936	0.6936478614807129	0.6936478614807129
4404	91553	21	21	0.7908	1	0.7908	0.7907535433769226	0.7907535433769226
4404	91554	21	21	0.8989	1	0.8989	0.8988617062568665	0.8988617062568665
4404	91555	21	21	0.9309	1	0.9309	0.9308695197105408	0.9308695197105408
4404	91556	21	21	0.9427	1	0.9427	0.9426810145378113	0.9426810145378113
4404	91557	21	21	0.9483	1	0.9483	0.9483487010002136	0.9483487010002136
4405	91567	69	69	0.4629	1	0.4629	0.46286213397979736	0.46286213397979736
4405	91568	69	69	0.6216	1	0.6216	0.6216021180152893	0.6216021180152893
4405	91569	69	69	0.7015	1	0.7015	0.7015179991722107	0.7015179991722107
4405	91570	40	40	0.466	0	0.466	0.4660116136074066	0.4660116136074066
4405	91571	7,34	7,34	0.9131,0.5218	0	0.7175	0.7174628973007202	0.7174628973007202
4405	91572	7,34	7,34	0.9543,0.4854	1	0.7199	0.9543367028236389	0.4854212999343872
4405	91573	0,34	0,34	0.829,0.6784	0	0.7537	0.7537153959274292	0.7537153959274292
4405	91574	34	34	0.5532	0	0.5532	0.5532397031784058	0.5532397031784058
4405	91575	34	34	0.46	0	0.46	0.46000030636787415	0.46000030636787415
4405	91576	34	34	0.4029	0	0.4029	0.40288102626800537	0.40288102626800537
4405	91577	34	34	0.3638	1	0.3638	0.3637886345386505	0.3637886345386505
4405	91578	34	34	0.4775	0	0.4775	0.4775460958480835	0.4775460958480835
4405	91579	34	34	0.4061	0	0.4061	0.4060916602611542	0.4060916602611542
4405	91580	34	34	0.3582	1	0.3582	0.3582037687301636	0.3582037687301636
4405	91581	34	34	0.4598	1	0.4598	0.45981141924858093	0.45981141924858093
4406	91582	25,34	25,34	0.4659,0.5665	0	0.5162	0.5664925575256348	0.46592310070991516
4406	91583	25,13	25,13	0.4665,0.542	0	0.5043	0.5420427322387695	0.4665003716945648
4406	91584	25,13	25,13	0.467,0.5771	0	0.5221	0.5771386623382568	0.4669807255268097
4406	91585	25,13	25,13	0.4666,0.7422	0	0.6044	0.7422313094139099	0.466571569442749
4406	91586	25,13	25,13	0.4657,0.7916	0	0.6286	0.7915855050086975	0.46568265557289124
4406	91587	25,45	25,45	0.4646,0.8679	0	0.6662	0.8679150342941284	0.464581698179245
4406	91588	25,45	25,45	0.4634,0.8975	0	0.6805	0.8975234031677246	0.46342095732688904
4406	91589	25,45	25,45	0.4623,0.9078	1	0.6851	0.9078477621078491	0.4622797966003418
4406	91590	25,66	25,66	0.5911,0.2933	0	0.4422	0.5910732746124268	0.2932661771774292
4406	91591	25,66	25,66	0.5596,0.4215	0	0.4906	0.5596479773521423	0.42147645354270935
4405	91592	66	66	0.4599	0	0.4599	0.4598792791366577	0.4598792791366577
4405	91593	66	66	0.4849	1	0.4849	0.48490476608276367	0.48490476608276367
4405	91594	66	66	0.5558	1	0.5558	0.5558133721351624	0.5558133721351624
4405	91595	66	66	0.6564	1	0.6564	0.6564468145370483	0.6564468145370483
4405	91596	64	64	0.4915	1	0.4915	0.49146053194999695	0.49146053194999695
4405	91597	64	64	0.5984	1	0.5984	0.5984170436859131	0.5984170436859131
4405	91598	64	64	0.6457	1	0.6457	0.6456933617591858	0.6456933617591858
4406	91599	14,31	14,31	0.8098,0.4159	0	0.6129	0.8098180294036865	0.41594940423965454
4406	91600	14,31	14,31	0.6589,0.5578	1	0.6084	0.6083572804927826	0.6083572804927826
4406	91601	14,31	14,31	0.7765,0.7161	1	0.7463	0.7463027834892273	0.7463027834892273
4406	91602	14,51	14,51	0.8213,0.2919	0	0.5566	0.8213369846343994	0.2918735444545746
4406	91603	94,51	94,51	0.7961,0.3878	0	0.5919	0.7960652709007263	0.38782957196235657
4406	91604	94,51	94,51	0.7541,0.4153	0	0.5847	0.7540647387504578	0.4152626097202301
4406	91605	99,51	99,51	0.4542,0.5988	0	0.5265	0.5987669825553894	0.45424944162368774
4406	91606	99,51	99,51	0.6889,0.5884	1	0.6386	0.6386340856552124	0.6386340856552124
4406	91607	99,51	99,51	0.7457,0.7171	0	0.7314	0.7314172089099884	0.7314172089099884
4406	91608	99,40	99,40	0.7943,0.4044	1	0.5993	0.794289231300354	0.4043721854686737
4406	91609	1,40	1,40	0.6433,0.6721	0	0.6577	0.6577068567276001	0.6577068567276001
4406	91610	1,40	1,40	0.7918,0.7873	0	0.7896	0.7895694077014923	0.7895694077014923
4406	91611	1,51	1,51	0.7652,0.4602	0	0.6127	0.7651978135108948	0.4601949155330658
4406	91612	1,27	1,27	0.8438,0.5611	1	0.7024	0.7024184763431549	0.7024184763431549
4406	91613	1,27	1,27	0.8668,0.6526	1	0.7597	0.7597001791000366	0.7597001791000366
4406	91614	99,27	99,27	0.7462,0.7047	0	0.7254	0.7254314422607422	0.7254314422607422
4405	91615	27	27	0.7373	1	0.7373	0.7373440265655518	0.7373440265655518
4405	91616	27	27	0.7688	1	0.7688	0.7687931656837463	0.7687931656837463
4405	91617	27	27	0.7817	1	0.7817	0.7817162275314331	0.7817162275314331
4405	91618	24	24	0.7943	1	0.7943	0.7942589521408081	0.7942589521408081
4405	91619	24	24	0.8911	1	0.8911	0.8911464810371399	0.8911464810371399
4405	91620	24	24	0.9179	1	0.9179	0.9178553819656372	0.9178553819656372
4405	91621	51	51	0.5351	1	0.5351	0.535137951374054	0.535137951374054
4405	91622	51	51	0.7173	1	0.7173	0.7173116207122803	0.7173116207122803
4405	91623	51	51	0.7998	1	0.7998	0.7997509837150574	0.7997509837150574
4405	91624	25	25	0.2379	0	0.2379	0.2378615140914917	0.2378615140914917
4405	91625	36	36	0.8721	1	0.8721	0.8721404671669006	0.8721404671669006
4405	91626	36	36	0.9607	1	0.9607	0.9607287645339966	0.9607287645339966
4405	91627	36	36	0.9759	1	0.9759	0.9758703708648682	0.9758703708648682
4405	91628	6	6	0.6349	1	0.6349	0.6348794102668762	0.6348794102668762
4405	91629	6	6	0.7949	1	0.7949	0.7948592901229858	0.7948592901229858
4405	91630	6	6	0.8078	1	0.8078	0.8078312873840332	0.8078312873840332
4405	91631	21	21	0.8226	0	0.8226	0.8225565552711487	0.8225565552711487
4405	91632	21	21	0.764	1	0.764	0.7640305161476135	0.7640305161476135
4405	91633	21	21	0.8572	0	0.8572	0.8572452664375305	0.8572452664375305
4405	91634	21	21	0.8073	1	0.8073	0.8072587251663208	0.8072587251663208
4405	91635	21	21	0.8478	0	0.8478	0.8478373885154724	0.8478373885154724
4405	91636	21	21	0.8074	0	0.8074	0.8073911070823669	0.8073911070823669
4405	91637	21	21	0.7572	1	0.7572	0.757183849811554	0.757183849811554
4405	91638	21	21	0.8091	1	0.8091	0.8091344237327576	0.8091344237327576
4405	91639	21	21	0.854	1	0.854	0.8540088534355164	0.8540088534355164
4405	91640	22	22	0.538	0	0.538	0.5380180478096008	0.5380180478096008
4405	91641	22	22	0.4949	0	0.4949	0.4948612153530121	0.4948612153530121
4405	91642	22	22	0.4865	0	0.4865	0.48651474714279175	0.48651474714279175
4405	91643	22	22	0.4788	1	0.4788	0.47881758213043213	0.47881758213043213
4405	91644	22	22	0.609	1	0.609	0.6090345978736877	0.6090345978736877
4405	91645	22	22	0.6988	0	0.6988	0.6988424062728882	0.6988424062728882
4405	91646	22	22	0.616	1	0.616	0.6159874200820923	0.6159874200820923
4405	91647	25	25	0.3805	1	0.3805	0.380510538816452	0.380510538816452
4405	91648	25	25	0.71	1	0.71	0.7100411653518677	0.7100411653518677
4405	91649	25	25	0.789	1	0.789	0.7889882922172546	0.7889882922172546
4405	91650	22	22	0.5603	0	0.5603	0.5602756142616272	0.5602756142616272
4405	91651	22	22	0.5677	1	0.5677	0.5676561594009399	0.5676561594009399
4405	91652	22	22	0.7005	1	0.7005	0.7004594802856445	0.7004594802856445
4405	91653	22	22	0.7722	1	0.7722	0.7722488641738892	0.7722488641738892
4405	91654	20	20	0.7192	1	0.7192	0.7191963195800781	0.7191963195800781
4405	91655	20	20	0.8265	1	0.8265	0.8265081644058228	0.8265081644058228
4405	91656	20	20	0.8575	1	0.8575	0.8574727773666382	0.8574727773666382
4405	91657	67	67	0.5325	1	0.5325	0.5324980616569519	0.5324980616569519
4405	91658	67	67	0.8028	0	0.8028	0.8027583360671997	0.8027583360671997
4405	91659	67	67	0.7763	1	0.7763	0.7763164043426514	0.7763164043426514
4405	91660	67	67	0.8727	1	0.8727	0.872669517993927	0.872669517993927
4405	91661	67	67	0.9249	1	0.9249	0.9248507618904114	0.9248507618904114
4409	91799	36	36	0.5512	1	0.5512	0.5511861443519592	0.5511861443519592
4409	91800	36	36	0.8283	0	0.8283	0.8282685875892639	0.8282685875892639
4409	91801	36	36	0.6854	1	0.6854	0.6853589415550232	0.6853589415550232
4409	91802	36	36	0.8377	1	0.8377	0.8376898169517517	0.8376898169517517
4409	91803	36	36	0.9174	1	0.9174	0.9173583388328552	0.9173583388328552
4409	91804	55	55	0.341	0	0.341	0.34102845191955566	0.34102845191955566
4409	91805	62	62	0.8054	1	0.8054	0.8053645491600037	0.8053645491600037
4409	91806	62	62	0.9267	1	0.9267	0.9267125725746155	0.9267125725746155
4409	91807	62	62	0.9575	1	0.9575	0.9574845433235168	0.9574845433235168
4409	91808	36	36	0.8536	1	0.8536	0.8535839915275574	0.8535839915275574
4409	91809	36	36	0.9408	1	0.9408	0.9407716989517212	0.9407716989517212
4409	91810	36	36	0.9617	0	0.9617	0.9617014527320862	0.9617014527320862
4409	91811	36	36	0.8967	1	0.8967	0.8967074155807495	0.8967074155807495
4409	91812	36	36	0.938	1	0.938	0.9380077719688416	0.9380077719688416
4409	91813	36	36	0.9559	1	0.9559	0.9559434056282043	0.9559434056282043
4409	91814	26	26	0.4972	1	0.4972	0.4971785843372345	0.4971785843372345
4409	91815	27	27	0.4124	1	0.4124	0.41238513588905334	0.41238513588905334
4409	91816	27	27	0.5483	0	0.5483	0.5483279228210449	0.5483279228210449
4409	91817	27	27	0.6196	0	0.6196	0.6196200251579285	0.6196200251579285
4409	91818	22	22	0.5858	1	0.5858	0.5857913494110107	0.5857913494110107
4409	91819	17	17	0.7916	1	0.7916	0.7915794253349304	0.7915794253349304
4409	91820	17	17	0.8915	1	0.8915	0.8915467262268066	0.8915467262268066
4409	91821	17	17	0.9117	1	0.9117	0.9117200970649719	0.9117200970649719
4409	91822	17	17	0.9216	1	0.9216	0.9215989112854004	0.9215989112854004
4409	91823	21	21	0.577	1	0.577	0.5770214200019836	0.5770214200019836
4409	91824	91	91	0.7421	1	0.7421	0.7420645356178284	0.7420645356178284
4409	91825	91	91	0.8917	1	0.8917	0.8917292952537537	0.8917292952537537
4409	91826	91	91	0.9402	1	0.9402	0.9402030110359192	0.9402030110359192
4409	91827	85	85	0.8867	1	0.8867	0.8867172598838806	0.8867172598838806
4409	91828	85	85	0.9356	1	0.9356	0.9355996251106262	0.9355996251106262
4409	91829	85	85	0.9511	1	0.9511	0.9510810375213623	0.9510810375213623
4409	91830	24	24	0.8041	0	0.8041	0.8041298389434814	0.8041298389434814
4409	91831	24	24	0.691	0	0.691	0.6910253167152405	0.6910253167152405
4409	91832	24	24	0.6112	1	0.6112	0.611166775226593	0.611166775226593
4409	91833	24	24	0.7575	0	0.7575	0.7574907541275024	0.7574907541275024
4409	91834	24	24	0.6345	0	0.6345	0.634466290473938	0.634466290473938
4409	91835	63	63	0.7844	1	0.7844	0.784378707408905	0.784378707408905
4409	91836	63	63	0.9413	1	0.9413	0.9412743449211121	0.9412743449211121
4409	91837	63	63	0.9708	1	0.9708	0.970805287361145	0.970805287361145
4409	91838	78	78	0.7699	1	0.7699	0.769944965839386	0.769944965839386
4409	91839	78	78	0.9668	1	0.9668	0.9667556881904602	0.9667556881904602
4409	91840	78	78	0.9792	1	0.9792	0.9792390465736389	0.9792390465736389
4409	91841	79	79	0.8763	1	0.8763	0.8762655258178711	0.8762655258178711
4409	91842	79	79	0.9031	1	0.9031	0.9031084775924683	0.9031084775924683
4409	91843	79	79	0.9422	1	0.9422	0.9421746730804443	0.9421746730804443
4409	91844	85	85	0.8955	1	0.8955	0.8955274224281311	0.8955274224281311
4409	91845	85	85	0.9377	1	0.9377	0.9377158284187317	0.9377158284187317
4409	91846	85	85	0.9508	1	0.9508	0.9508327841758728	0.9508327841758728
4409	91847	83	83	0.9607	1	0.9607	0.960669994354248	0.960669994354248
4409	91848	83	83	0.974	1	0.974	0.973972737789154	0.973972737789154
4409	91849	83	83	0.9742	1	0.9742	0.9742085933685303	0.9742085933685303
4409	91850	83	83	0.9722	1	0.9722	0.972223162651062	0.972223162651062
4409	91851	61	61	0.7236	1	0.7236	0.7236044406890869	0.7236044406890869
4409	91852	61	61	0.8638	1	0.8638	0.863771378993988	0.863771378993988
4409	91853	61	61	0.9073	1	0.9073	0.9072977304458618	0.9072977304458618
4409	91854	14	14	0.6861	1	0.6861	0.6861468553543091	0.6861468553543091
4409	91855	14	14	0.8585	1	0.8585	0.8584942817687988	0.8584942817687988
4409	91856	14	14	0.9015	1	0.9015	0.9015191793441772	0.9015191793441772
4409	91857	16	16	0.8977	1	0.8977	0.8977329730987549	0.8977329730987549
4409	91858	16	16	0.9733	1	0.9733	0.9732598066329956	0.9732598066329956
4409	91859	16	16	0.9867	1	0.9867	0.9867315888404846	0.9867315888404846
4409	91860	43	43	0.8826	1	0.8826	0.8825693130493164	0.8825693130493164
4409	91861	43	43	0.9304	1	0.9304	0.9304035902023315	0.9304035902023315
4409	91862	43	43	0.9524	1	0.9524	0.9523845911026001	0.9523845911026001
4409	91863	44	44	0.9366	1	0.9366	0.9366276860237122	0.9366276860237122
4409	91864	44	44	0.9517	1	0.9517	0.9516502022743225	0.9516502022743225
4409	91865	44	44	0.9632	1	0.9632	0.9632003307342529	0.9632003307342529
4409	91866	9	9	0.9791	1	0.9791	0.9791098833084106	0.9791098833084106
4409	91867	9	9	0.9864	1	0.9864	0.9863533973693848	0.9863533973693848
4409	91868	9	9	0.986	1	0.986	0.9860187768936157	0.9860187768936157
4409	91869	8	8	0.9498	1	0.9498	0.9497790336608887	0.9497790336608887
4409	91870	8	8	0.9731	1	0.9731	0.973058819770813	0.973058819770813
4409	91871	8	8	0.9787	1	0.9787	0.9787295460700989	0.9787295460700989
4409	91872	73	73	0.7888	1	0.7888	0.7887614965438843	0.7887614965438843
4409	91873	73	73	0.863	1	0.863	0.8630316257476807	0.8630316257476807
4409	91874	73	73	0.9029	1	0.9029	0.9028921723365784	0.9028921723365784
4409	91875	45	45	0.833	0	0.833	0.8329974412918091	0.8329974412918091
4409	91876	45	45	0.809	1	0.809	0.8090004920959473	0.8090004920959473
4409	91877	45	45	0.8661	1	0.8661	0.8660537004470825	0.8660537004470825
4409	91878	45	45	0.8989	1	0.8989	0.898861825466156	0.898861825466156
4409	91879	2	2	0.5883	0	0.5883	0.5882874131202698	0.5882874131202698
4409	91880	2	2	0.5897	1	0.5897	0.589721143245697	0.589721143245697
4409	91881	2	2	0.6627	1	0.6627	0.6627157330513	0.6627157330513
4409	91882	2	2	0.7056	1	0.7056	0.7055950164794922	0.7055950164794922
4409	91883	61	61	0.666	1	0.666	0.6660381555557251	0.6660381555557251
4409	91884	61	61	0.8334	0	0.8334	0.8333712220191956	0.8333712220191956
4409	91885	13	13	0.7161	1	0.7161	0.716069757938385	0.716069757938385
4409	91886	13	13	0.8427	1	0.8427	0.8427180647850037	0.8427180647850037
4409	91887	13	13	0.884	1	0.884	0.884004533290863	0.884004533290863
4409	91888	21	21	0.7072	1	0.7072	0.7072404026985168	0.7072404026985168
4409	91889	21	21	0.8658	1	0.8658	0.8657698631286621	0.8657698631286621
4409	91890	21	21	0.9088	1	0.9088	0.908775269985199	0.908775269985199
4409	91891	45	45	0.9473	1	0.9473	0.9473068714141846	0.9473068714141846
4409	91892	45	45	0.9403	0	0.9403	0.9402784705162048	0.9402784705162048
4409	91893	45	45	0.8568	1	0.8568	0.8567916750907898	0.8567916750907898
4409	91894	10	10	0.7775	1	0.7775	0.7774578928947449	0.7774578928947449
4409	91895	10	10	0.9253	1	0.9253	0.9253138899803162	0.9253138899803162
4409	91896	10	10	0.9542	1	0.9542	0.9541723132133484	0.9541723132133484
4409	91897	45	45	0.8975	1	0.8975	0.8974786996841431	0.8974786996841431
4409	91898	45	45	0.9196	1	0.9196	0.9196297526359558	0.9196297526359558
4409	91899	45	45	0.9356	0	0.9356	0.9355568885803223	0.9355568885803223
4409	91900	45	45	0.8653	0	0.8653	0.8652647733688354	0.8652647733688354
4409	91901	45	45	0.7937	1	0.7937	0.793692946434021	0.793692946434021
4409	91902	45	45	0.8361	1	0.8361	0.8360989689826965	0.8360989689826965
4409	91903	45	45	0.8742	1	0.8742	0.8742227554321289	0.8742227554321289
4409	91904	35	35	0.8652	1	0.8652	0.8652019500732422	0.8652019500732422
4409	91905	35	35	0.9227	1	0.9227	0.9227113723754883	0.9227113723754883
4409	91906	35	35	0.9399	1	0.9399	0.9398841261863708	0.9398841261863708
4409	91907	14	14	0.7637	1	0.7637	0.7637441158294678	0.7637441158294678
4409	91908	14	14	0.8985	1	0.8985	0.8985090255737305	0.8985090255737305
4409	91909	14	14	0.9286	1	0.9286	0.9286025166511536	0.9286025166511536
4409	91910	61	61	0.7482	1	0.7482	0.7482262253761292	0.7482262253761292
4409	91911	61	61	0.8791	0	0.8791	0.8791400790214539	0.8791400790214539
4409	91912	61	61	0.8598	1	0.8598	0.8598489165306091	0.8598489165306091
4409	91913	61	61	0.8884	1	0.8884	0.8883984088897705	0.8883984088897705
4409	91914	61	61	0.9195	1	0.9195	0.9194692969322205	0.9194692969322205
4409	91915	11	11	0.8092	1	0.8092	0.8092121481895447	0.8092121481895447
4409	91916	11	11	0.8306	1	0.8306	0.8305500745773315	0.8305500745773315
4409	91917	11	11	0.8602	1	0.8602	0.8601997494697571	0.8601997494697571
4409	91918	7	7	0.9539	1	0.9539	0.9538947939872742	0.9538947939872742
4409	91919	7	7	0.9753	1	0.9753	0.9752742648124695	0.9752742648124695
4409	91920	7	7	0.9849	1	0.9849	0.9849034547805786	0.9849034547805786
4409	91921	0	0	0.9024	1	0.9024	0.9024378061294556	0.9024378061294556
4409	91922	0	0	0.9441	1	0.9441	0.9440661072731018	0.9440661072731018
4409	91923	0	0	0.9561	1	0.9561	0.9560778737068176	0.9560778737068176
4409	91924	20	20	0.7854	1	0.7854	0.7854399085044861	0.7854399085044861
4409	91925	55	55	0.6771	1	0.6771	0.6770599484443665	0.6770599484443665
4409	91926	61	61	0.7699	1	0.7699	0.7698742747306824	0.7698742747306824
4409	91927	55	55	0.6849	1	0.6849	0.6848651170730591	0.6848651170730591
4409	91928	55	55	0.7143	1	0.7143	0.7143049240112305	0.7143049240112305
4409	91929	26	26	0.7087	1	0.7087	0.7086593508720398	0.7086593508720398
4409	91930	26	26	0.8452	1	0.8452	0.8451969027519226	0.8451969027519226
4409	91931	27	27	0.4646	0	0.4646	0.46459445357322693	0.46459445357322693
