student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
9,16,40,2,1,0.907524,0.369213,1,0,1,0,0.249650,0.000000,0.785244,1.00,0.369213,47,12,0.8298
9,16,41,2,0,0.883988,0.420667,1,0,0,1,0.465208,0.000000,0.785244,1.00,0.420667,47,12,0.8298
9,16,42,2,0,0.324472,0.467551,0,0,1,1,0.655266,0.000000,0.785244,1.00,0.467551,47,12,0.8298
9,16,43,2,0,0.338377,0.493558,0,0,1,1,0.759473,0.000000,0.785244,1.00,0.493558,47,12,0.8298
9,16,44,2,0,0.247685,0.504257,0,1,1,0,0.802274,0.000000,0.785244,1.00,0.504257,47,12,0.8298
9,16,45,2,1,0.134229,0.508139,0,1,0,1,0.817801,0.000000,0.785244,1.00,0.508139,47,12,0.8298
9,16,46,2,1,0.652981,0.509478,1,1,1,1,0.823162,0.000000,0.785244,1.00,0.509478,47,12,0.8298
9,16,47,2,1,0.567219,0.509933,1,1,1,1,0.824982,0.000000,0.785244,1.00,0.509933,47,12,0.8298
10,17,1,93,1,0.999716,0.367839,1,0,1,0,0.243744,0.000000,0.785244,1.00,0.367839,199,17,0.7286
10,17,2,93,1,0.999793,0.418101,1,0,1,0,0.454670,0.000000,0.785244,1.00,0.418101,199,17,0.7286
10,17,3,93,0,0.986381,0.464480,1,0,0,1,0.642925,0.000000,0.785244,1.00,0.464480,199,17,0.7286
10,17,4,2,1,0.113925,0.368882,0,0,0,0,0.248229,0.000000,0.785244,1.00,0.368882,199,17,0.7286
10,17,5,2,1,0.361181,0.420519,0,0,0,0,0.464602,0.000000,0.785244,1.00,0.420519,199,17,0.7286
10,17,6,2,1,0.879327,0.467394,1,0,1,0,0.654632,0.000000,0.785244,1.00,0.467394,199,17,0.7286
10,17,7,2,1,0.991072,0.493436,1,0,1,0,0.758986,0.000000,0.785244,1.00,0.493436,199,17,0.7286
10,17,8,61,1,0.999032,0.370406,1,0,1,0,0.254770,0.000000,0.785244,1.00,0.370406,199,17,0.7286
10,17,9,61,0,0.999159,0.422882,1,0,0,1,0.474291,0.000000,0.785244,1.00,0.422882,199,17,0.7286
10,17,10,61,0,0.991941,0.471001,1,0,0,1,0.669119,0.000000,0.785244,1.00,0.471001,199,17,0.7286
10,17,11,61,1,0.963266,0.497799,1,0,1,0,0.776438,0.000000,0.785244,1.00,0.497799,199,17,0.7286
10,17,12,61,1,0.997724,0.508853,1,1,1,1,0.820658,0.000000,0.785244,1.00,0.508853,199,17,0.7286
10,17,13,61,1,0.997985,0.512864,1,1,1,1,0.836712,0.000000,0.785244,1.00,0.512864,199,17,0.7286
10,17,14,61,1,0.999944,0.514248,1,1,1,1,0.842253,0.000000,0.785244,1.00,0.514248,199,17,0.7286
10,17,15,79,1,0.999736,0.370119,1,0,1,0,0.253538,0.000000,0.785244,1.00,0.370119,199,17,0.7286
10,17,16,79,1,0.999726,0.422586,1,0,1,0,0.473075,0.000000,0.785244,1.00,0.422586,199,17,0.7286
10,17,17,79,0,0.987911,0.470581,1,0,0,1,0.667430,0.000000,0.785244,1.00,0.470581,199,17,0.7286
10,17,18,78,1,0.997875,0.370723,1,0,1,0,0.256129,0.000000,0.785244,1.00,0.370723,199,17,0.7286
10,17,19,78,1,0.999543,0.424088,1,0,1,0,0.479230,0.000000,0.785244,1.00,0.424088,199,17,0.7286
10,17,20,78,1,0.999506,0.472625,1,0,1,0,0.675633,0.000000,0.785244,1.00,0.472625,199,17,0.7286
10,17,21,78,0,0.999859,0.499702,1,0,0,1,0.784051,0.000000,0.785244,1.00,0.499702,199,17,0.7286
10,17,22,74,1,0.988672,0.369949,1,0,1,0,0.252810,0.000000,0.785244,1.00,0.369949,199,17,0.7286
10,17,23,74,1,0.998353,0.422175,1,0,1,0,0.471393,0.000000,0.785244,1.00,0.422175,199,17,0.7286
10,17,24,74,1,0.998165,0.470294,1,0,1,0,0.666278,0.000000,0.785244,1.00,0.470294,199,17,0.7286
10,17,25,74,0,0.876817,0.497084,1,0,0,1,0.773580,0.000000,0.785244,1.00,0.497084,199,17,0.7286
10,17,26,33,0,0.213678,0.369401,0,0,1,1,0.250457,0.000000,0.785244,1.00,0.369401,199,17,0.7286
10,17,27,60,0,0.881997,0.368050,1,0,0,1,0.244651,0.000000,0.785244,1.00,0.368050,199,17,0.7286
10,17,28,78,0,0.993917,0.510943,1,1,0,0,0.829022,0.000000,0.785244,1.00,0.510943,199,17,0.7286
10,17,29,78,1,0.994524,0.515000,1,1,1,1,0.845262,0.000000,0.785244,1.00,0.515000,199,17,0.7286
10,17,30,78,1,0.999250,0.516403,1,1,1,1,0.850877,0.000000,0.785244,1.00,0.516403,199,17,0.7286
10,17,31,78,1,0.999200,0.516879,1,1,1,1,0.852784,0.000000,0.785244,1.00,0.516879,199,17,0.7286
10,17,32,78,0,0.999451,0.517039,1,1,0,0,0.853427,0.000000,0.785244,1.00,0.517039,199,17,0.7286
10,17,33,61,1,0.978641,0.514718,1,1,1,1,0.844131,0.000000,0.785244,1.00,0.514718,199,17,0.7286
10,17,34,61,1,0.967883,0.514876,1,1,1,1,0.844764,0.000000,0.785244,1.00,0.514876,199,17,0.7286
10,17,35,61,1,0.980745,0.514929,1,1,1,1,0.844979,0.000000,0.785244,1.00,0.514929,199,17,0.7286
10,17,36,61,0,0.315356,0.514947,0,1,1,0,0.845051,0.000000,0.785244,1.00,0.514947,199,17,0.7286
10,17,37,60,1,0.129909,0.418297,0,0,0,0,0.455474,0.000000,0.785244,1.00,0.418297,199,17,0.7286
10,17,38,60,1,0.946978,0.464494,1,0,1,0,0.642979,0.000000,0.785244,1.00,0.464494,199,17,0.7286
10,17,39,60,1,0.940948,0.490368,1,0,1,0,0.746711,0.000000,0.785244,1.00,0.490368,199,17,0.7286
10,17,40,60,1,0.989402,0.501111,1,1,1,1,0.789686,0.000000,0.785244,1.00,0.501111,199,17,0.7286
10,17,41,33,1,0.986183,0.421404,1,0,1,0,0.468229,0.000000,0.785244,1.00,0.421404,199,17,0.7286
10,17,42,33,0,0.986769,0.468777,1,0,0,1,0.660189,0.000000,0.785244,1.00,0.468777,199,17,0.7286
10,17,43,33,0,0.699234,0.495062,1,0,0,1,0.765492,0.000000,0.785244,1.00,0.495062,199,17,0.7286
10,17,44,33,1,0.643314,0.505884,1,1,1,1,0.808779,0.000000,0.785244,1.00,0.505884,199,17,0.7286
10,17,45,33,0,0.974803,0.509800,1,1,0,0,0.824447,0.000000,0.785244,1.00,0.509800,199,17,0.7286
10,17,46,33,1,0.770075,0.511155,1,1,1,1,0.829871,0.000000,0.785244,1.00,0.511155,199,17,0.7286
10,17,47,33,0,0.988147,0.511616,1,1,0,0,0.831715,0.000000,0.785244,1.00,0.511616,199,17,0.7286
10,17,48,33,0,0.568893,0.511771,1,1,0,0,0.832337,0.000000,0.785244,1.00,0.511771,199,17,0.7286
10,17,49,33,1,0.508486,0.511824,1,1,1,1,0.832547,0.000000,0.785244,1.00,0.511824,199,17,0.7286
10,17,50,33,1,0.979998,0.511841,1,1,1,1,0.832618,0.000000,0.785244,1.00,0.511841,199,17,0.7286
10,17,51,33,1,0.982482,0.511847,1,1,1,1,0.832641,0.000000,0.785244,1.00,0.511847,199,17,0.7286
10,17,52,33,1,0.999721,0.511849,1,1,1,1,0.832649,0.000000,0.785244,1.00,0.511849,199,17,0.7286
10,17,53,74,1,0.997289,0.508162,1,1,1,1,0.817896,0.000000,0.785244,1.00,0.508162,199,17,0.7286
10,17,54,74,1,0.999399,0.512188,1,1,1,1,0.834007,0.000000,0.785244,1.00,0.512188,199,17,0.7286
10,17,55,74,0,0.923414,0.513577,1,1,0,0,0.839564,0.000000,0.785244,1.00,0.513577,199,17,0.7286
10,17,56,33,0,0.708310,0.511850,1,1,0,0,0.832652,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,57,33,0,0.462843,0.511850,0,1,1,0,0.832653,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,58,33,1,0.469126,0.511850,0,1,0,1,0.832653,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,59,33,0,0.983896,0.511850,1,1,0,0,0.832653,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,60,33,1,0.649068,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,61,33,1,0.983723,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,62,33,1,0.972386,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,63,33,1,0.976526,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,64,33,1,0.989054,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,65,33,1,0.982499,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,66,33,0,0.997543,0.511850,1,1,0,0,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,67,78,1,0.995884,0.517093,1,1,1,1,0.853642,0.000000,0.785244,1.00,0.517093,199,17,0.7286
10,17,68,78,1,0.999066,0.517111,1,1,1,1,0.853715,0.000000,0.785244,1.00,0.517111,199,17,0.7286
10,17,69,78,1,0.999306,0.517117,1,1,1,1,0.853739,0.000000,0.785244,1.00,0.517117,199,17,0.7286
10,17,70,78,1,0.999976,0.517119,1,1,1,1,0.853747,0.000000,0.785244,1.00,0.517119,199,17,0.7286
10,17,71,79,0,0.999478,0.497542,1,0,0,1,0.775413,0.000000,0.785244,1.00,0.497542,199,17,0.7286
10,17,72,79,1,0.997130,0.508707,1,1,1,1,0.820076,0.000000,0.785244,1.00,0.508707,199,17,0.7286
10,17,73,79,1,0.999749,0.512759,1,1,1,1,0.836291,0.000000,0.785244,1.00,0.512759,199,17,0.7286
10,17,74,79,1,0.999868,0.514147,1,1,1,1,0.841845,0.000000,0.785244,1.00,0.514147,199,17,0.7286
10,17,75,79,0,0.691673,0.514623,1,1,0,0,0.843752,0.000000,0.785244,1.00,0.514623,199,17,0.7286
10,17,76,5,0,0.011377,0.365154,0,0,1,1,0.232181,0.000000,0.785244,1.00,0.365154,199,17,0.7286
10,17,77,5,1,0.033905,0.412800,0,0,0,0,0.432840,0.000000,0.785244,1.00,0.412800,199,17,0.7286
10,17,78,5,0,0.890082,0.456554,1,0,0,1,0.611021,0.000000,0.785244,1.00,0.456554,199,17,0.7286
10,17,79,5,1,0.006760,0.481265,0,0,0,0,0.710267,0.000000,0.785244,1.00,0.481265,199,17,0.7286
10,17,80,5,1,0.828898,0.491526,1,0,1,0,0.751344,0.000000,0.785244,1.00,0.491526,199,17,0.7286
10,17,81,5,0,0.945320,0.495257,1,0,0,1,0.766270,0.000000,0.785244,1.00,0.495257,199,17,0.7286
10,17,82,5,0,0.007863,0.496553,0,0,1,1,0.771454,0.000000,0.785244,1.00,0.496553,199,17,0.7286
10,17,83,5,1,0.016250,0.496993,0,0,0,0,0.773217,0.000000,0.785244,1.00,0.496994,199,17,0.7286
10,17,84,5,1,0.870642,0.497142,1,0,1,0,0.773812,0.000000,0.785244,1.00,0.497142,199,17,0.7286
10,17,85,5,1,0.835389,0.497192,1,0,1,0,0.774013,0.000000,0.785244,1.00,0.497192,199,17,0.7286
10,17,86,5,1,0.998844,0.497209,1,0,1,0,0.774081,0.000000,0.785244,1.00,0.497209,199,17,0.7286
10,17,87,7,1,0.999594,0.373628,1,0,1,0,0.268560,0.000000,0.785244,1.00,0.373628,199,17,0.7286
10,17,88,7,1,0.999546,0.430534,1,0,1,0,0.505572,0.000000,0.785244,1.00,0.430534,199,17,0.7286
10,17,89,7,1,0.816555,0.479391,1,0,1,0,0.702762,0.000000,0.785244,1.00,0.479391,199,17,0.7286
10,17,90,5,1,0.914493,0.497215,1,0,1,0,0.774104,0.000000,0.785244,1.00,0.497215,199,17,0.7286
10,17,91,5,1,0.760374,0.497217,1,0,1,0,0.774112,0.000000,0.785244,1.00,0.497217,199,17,0.7286
10,17,92,5,0,0.840222,0.497218,1,0,0,1,0.774115,0.000000,0.785244,1.00,0.497218,199,17,0.7286
10,17,93,2,1,0.448123,0.504240,0,1,0,1,0.802204,0.000000,0.785244,1.00,0.504240,199,17,0.7286
10,17,94,2,1,0.883363,0.508148,1,1,1,1,0.817838,0.000000,0.785244,1.00,0.508148,199,17,0.7286
10,17,95,2,0,0.618076,0.509480,1,1,0,0,0.823167,0.000000,0.785244,1.00,0.509480,199,17,0.7286
10,17,96,2,0,0.445796,0.509935,0,1,1,0,0.824987,0.000000,0.785244,1.00,0.509935,199,17,0.7286
10,17,97,2,1,0.288774,0.510087,0,1,0,1,0.825598,0.000000,0.785244,1.00,0.510087,199,17,0.7286
10,17,98,2,0,0.924614,0.510138,1,1,0,0,0.825802,0.000000,0.785244,1.00,0.510138,199,17,0.7286
10,17,99,2,0,0.106859,0.510155,0,1,1,0,0.825870,0.000000,0.785244,1.00,0.510155,199,17,0.7286
10,17,100,2,0,0.287602,0.510161,0,1,1,0,0.825894,0.000000,0.785244,1.00,0.510161,199,17,0.7286
10,17,101,2,1,0.228825,0.510163,0,1,0,1,0.825901,0.000000,0.785244,1.00,0.510163,199,17,0.7286
10,17,102,2,1,0.774347,0.510164,1,1,1,1,0.825904,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,103,2,1,0.736240,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,104,2,1,0.892944,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,105,78,1,0.996580,0.517120,1,1,1,1,0.853750,0.000000,0.785244,1.00,0.517120,199,17,0.7286
10,17,106,78,1,0.995674,0.517120,1,1,1,1,0.853751,0.000000,0.785244,1.00,0.517120,199,17,0.7286
10,17,107,78,1,0.999526,0.517120,1,1,1,1,0.853751,0.000000,0.785244,1.00,0.517120,199,17,0.7286
10,17,108,0,1,0.996431,0.372431,1,0,1,0,0.263440,0.000000,0.785244,1.00,0.372430,199,17,0.7286
10,17,109,0,1,0.998711,0.427838,1,0,1,0,0.494567,0.000000,0.785244,1.00,0.427838,199,17,0.7286
10,17,110,0,0,0.984352,0.476604,1,0,0,1,0.691590,0.000000,0.785244,1.00,0.476604,199,17,0.7286
10,17,111,61,1,0.850964,0.514953,1,1,1,1,0.845075,0.000000,0.785244,1.00,0.514953,199,17,0.7286
10,17,112,61,1,0.974856,0.514956,1,1,1,1,0.845083,0.000000,0.785244,1.00,0.514956,199,17,0.7286
10,17,113,61,1,0.960401,0.514956,1,1,1,1,0.845086,0.000000,0.785244,1.00,0.514956,199,17,0.7286
10,17,114,61,0,0.382594,0.514956,0,1,1,0,0.845087,0.000000,0.785244,1.00,0.514956,199,17,0.7286
10,17,115,60,1,0.235806,0.504996,0,1,0,1,0.805230,0.000000,0.785244,1.00,0.504997,199,17,0.7286
10,17,116,60,0,0.914491,0.506338,1,1,0,0,0.810595,0.000000,0.785244,1.00,0.506338,199,17,0.7286
10,17,117,60,0,0.036296,0.506795,0,1,1,0,0.812426,0.000000,0.785244,1.00,0.506795,199,17,0.7286
10,17,118,60,0,0.262983,0.506950,0,1,1,0,0.813044,0.000000,0.785244,1.00,0.506950,199,17,0.7286
10,17,119,60,1,0.058604,0.507002,0,1,0,1,0.813252,0.000000,0.785244,1.00,0.507002,199,17,0.7286
10,17,120,60,1,0.896789,0.507019,1,1,1,1,0.813322,0.000000,0.785244,1.00,0.507019,199,17,0.7286
10,17,121,60,1,0.931089,0.507025,1,1,1,1,0.813346,0.000000,0.785244,1.00,0.507025,199,17,0.7286
10,17,122,60,1,0.960307,0.507027,1,1,1,1,0.813354,0.000000,0.785244,1.00,0.507027,199,17,0.7286
10,17,123,33,0,0.967634,0.511850,1,1,0,0,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,124,33,1,0.413499,0.511850,0,1,0,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,125,33,1,0.856295,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,126,33,0,0.948488,0.511850,1,1,0,0,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,127,33,1,0.276291,0.511850,0,1,0,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,128,33,1,0.885665,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,129,33,1,0.961593,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,130,33,0,0.997900,0.511850,1,1,0,0,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,131,61,1,0.819854,0.514957,1,1,1,1,0.845087,0.000000,0.785244,1.00,0.514956,199,17,0.7286
10,17,132,61,1,0.968315,0.514957,1,1,1,1,0.845087,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,133,61,1,0.981578,0.514957,1,1,1,1,0.845088,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,134,61,1,0.984306,0.514957,1,1,1,1,0.845088,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,135,93,1,0.999204,0.490493,1,0,1,0,0.747211,0.000000,0.785244,1.00,0.490493,199,17,0.7286
10,17,136,93,1,0.995009,0.501409,1,1,1,1,0.790878,0.000000,0.785244,1.00,0.501409,199,17,0.7286
10,17,137,93,1,0.970539,0.505358,1,1,1,1,0.806677,0.000000,0.785244,1.00,0.505358,199,17,0.7286
10,17,138,2,1,0.646380,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,139,2,1,0.607329,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,140,2,1,0.995020,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,141,79,1,0.998806,0.514783,1,1,1,1,0.844393,0.000000,0.785244,1.00,0.514783,199,17,0.7286
10,17,142,79,1,0.998453,0.514837,1,1,1,1,0.844610,0.000000,0.785244,1.00,0.514837,199,17,0.7286
10,17,143,79,1,0.140674,0.514855,0,1,0,1,0.844683,0.000000,0.785244,1.00,0.514855,199,17,0.7286
10,17,144,60,0,0.924747,0.507028,1,1,0,0,0.813357,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,145,60,0,0.234796,0.507028,0,1,1,0,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,146,60,0,0.485699,0.507028,0,1,1,0,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,147,60,1,0.536628,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,148,60,1,0.954662,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,149,60,1,0.928544,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,150,60,1,0.926334,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,151,5,1,0.869726,0.497218,1,0,1,0,0.774116,0.000000,0.785244,1.00,0.497218,199,17,0.7286
10,17,152,5,1,0.999338,0.497218,1,0,1,0,0.774116,0.000000,0.785244,1.00,0.497218,199,17,0.7286
10,17,153,37,1,0.997255,0.369885,1,0,1,0,0.252533,0.000000,0.785244,1.00,0.369885,199,17,0.7286
10,17,154,37,1,0.997313,0.422813,1,0,1,0,0.474005,0.000000,0.785244,1.00,0.422813,199,17,0.7286
10,17,155,37,1,0.909484,0.469791,1,0,1,0,0.664261,0.000000,0.785244,1.00,0.469791,199,17,0.7286
10,17,156,5,1,0.996282,0.497218,1,0,1,0,0.774116,0.000000,0.785244,1.00,0.497218,199,17,0.7286
10,17,157,75,1,0.994781,0.370292,1,0,1,0,0.254281,0.000000,0.785244,1.00,0.370292,199,17,0.7286
10,17,158,75,1,0.997295,0.422975,1,0,1,0,0.474670,0.000000,0.785244,1.00,0.422975,199,17,0.7286
10,17,159,75,1,0.736247,0.471085,1,0,1,0,0.669454,0.000000,0.785244,1.00,0.471085,199,17,0.7286
10,17,160,60,1,0.916541,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,161,60,1,0.968423,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,162,60,1,0.998860,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,163,61,1,0.994623,0.514957,1,1,1,1,0.845088,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,164,61,1,0.980871,0.514957,1,1,1,1,0.845088,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,165,61,1,0.869289,0.514957,1,1,1,1,0.845088,0.000000,0.785244,1.00,0.514957,199,17,0.7286
10,17,166,33,1,0.967678,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,167,33,1,0.985152,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,168,33,1,0.982453,0.511850,1,1,1,1,0.832654,0.000000,0.785244,1.00,0.511850,199,17,0.7286
10,17,169,2,0,0.789903,0.510164,1,1,0,0,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,170,2,1,0.358916,0.510164,0,1,0,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,171,2,0,0.896679,0.510164,1,1,0,0,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,172,2,1,0.318871,0.510164,0,1,0,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,173,2,1,0.609437,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,174,2,1,0.908382,0.510164,1,1,1,1,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,175,2,0,0.147748,0.510164,0,1,1,0,0.825905,0.000000,0.785244,1.00,0.510164,199,17,0.7286
10,17,176,60,0,0.693999,0.507028,1,1,0,0,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,177,60,1,0.134252,0.507028,0,1,0,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,178,60,1,0.952463,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,179,60,1,0.976911,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,180,60,1,0.996070,0.507028,1,1,1,1,0.813358,0.000000,0.785244,1.00,0.507028,199,17,0.7286
10,17,181,57,1,0.969653,0.367312,1,0,1,0,0.241478,0.000000,0.785244,1.00,0.367312,199,17,0.7286
10,17,182,57,1,0.970115,0.417190,1,0,1,0,0.450924,0.000000,0.785244,1.00,0.417190,199,17,0.7286
10,17,183,57,0,0.994511,0.462968,1,0,0,1,0.636843,0.000000,0.785244,1.00,0.462968,199,17,0.7286
10,17,184,30,1,0.939163,0.369836,1,0,1,0,0.252321,0.000000,0.785244,1.00,0.369836,199,17,0.7286
10,17,185,30,0,0.997903,0.421939,1,0,0,1,0.470425,0.000000,0.785244,1.00,0.421939,199,17,0.7286
10,17,186,30,1,0.987258,0.469983,1,0,1,0,0.665032,0.000000,0.785244,1.00,0.469983,199,17,0.7286
10,17,187,30,1,0.997141,0.496780,1,0,1,0,0.772363,0.000000,0.785244,1.00,0.496780,199,17,0.7286
10,17,188,30,1,0.995380,0.507921,1,1,1,1,0.816932,0.000000,0.785244,1.00,0.507921,199,17,0.7286
10,17,189,30,0,0.994582,0.511998,1,1,0,0,0.833244,0.000000,0.785244,1.00,0.511998,199,17,0.7286
10,17,190,56,1,0.995340,0.370088,1,0,1,0,0.253403,0.000000,0.785244,1.00,0.370088,199,17,0.7286
10,17,191,56,1,0.995263,0.422751,1,0,1,0,0.473755,0.000000,0.785244,1.00,0.422751,199,17,0.7286
10,17,192,56,0,0.998810,0.471051,1,0,0,1,0.669317,0.000000,0.785244,1.00,0.471051,199,17,0.7286
10,17,193,56,0,0.996737,0.498113,1,0,0,1,0.777696,0.000000,0.785244,1.00,0.498113,199,17,0.7286
10,17,194,56,1,0.893211,0.509309,1,1,1,1,0.822485,0.000000,0.785244,1.00,0.509309,199,17,0.7286
10,17,195,28,1,0.883224,0.368719,1,0,1,0,0.247529,0.000000,0.785244,1.00,0.368719,199,17,0.7286
10,17,196,28,0,0.939120,0.419866,1,0,0,1,0.461920,0.000000,0.785244,1.00,0.419866,199,17,0.7286
10,17,197,28,1,0.457642,0.466782,0,0,0,0,0.652177,0.000000,0.785244,1.00,0.466782,199,17,0.7286
10,17,198,28,1,0.966260,0.493088,1,0,1,0,0.757596,0.000000,0.785244,1.00,0.493088,199,17,0.7286
10,17,199,28,1,0.982919,0.504048,1,1,1,1,0.801434,0.000000,0.785244,1.00,0.504047,199,17,0.7286
