orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2529	49261	78	78	0.9668	1	0.9668	0.966782808303833	0.966782808303833
2529	49262	78	78	0.9809	1	0.9809	0.9809315800666809	0.9809315800666809
2529	49263	93	93	0.5922	1	0.5922	0.5921565294265747	0.5921565294265747
2531	49264	49,93	49,93	0.4596,0.8955	0	0.6775	0.8955050706863403	0.45956897735595703
2531	49265	49,93	49,93	0.1829,0.9007	0	0.5418	0.9006889462471008	0.18286772072315216
2531	49266	49,93	49,93	0.304,0.8987	0	0.6013	0.898674726486206	0.30395767092704773
2531	49267	49,93	49,93	0.212,0.9184	1	0.5652	0.918384850025177	0.21202804148197174
2531	49268	49,93	49,93	0.2384,0.9617	1	0.6	0.9616736173629761	0.23838680982589722
2532	49269	36,49,63	36,49,63	0.6492,0.1791,0.9285	0	0.5856	0.788844645023346	0.17908363044261932
2532	49270	36,49,63	36,49,63	0.9983,0.3765,0.9805	0	0.7851	0.9893781542778015	0.3765200972557068
2532	49271	36,49,63	36,49,63	0.9991,0.3365,0.9872	1	0.7743	0.9931630492210388	0.33653724193573
2532	49272	36,49,60	36,49,60	0.9994,0.224,0.5098	0	0.5777	0.7545583844184875	0.2240392416715622
2531	49273	49,60	49,60	0.4417,0.6016	1	0.5216	0.601605236530304	0.44167983531951904
2531	49274	49,60	49,60	0.3309,0.7837	1	0.5573	0.7836970686912537	0.3309301435947418
2531	49275	49,60	49,60	0.2373,0.8864	1	0.5619	0.8864156603813171	0.23732523620128632
2531	49276	92,29	92,29	0.0311,0.423	0	0.2271	0.22705520130693913	0.22705520130693913
2531	49277	92,29	92,29	0.3068,0.4925	0	0.3996	0.39964017271995544	0.39964017271995544
2531	49278	92,29	92,29	0.3816,0.6189	0	0.5002	0.6188695430755615	0.3816016614437103
2531	49279	92,29	92,29	0.4167,0.7259	1	0.5713	0.7259396314620972	0.4166942238807678
2531	49280	92,69	92,69	0.6963,0.7179	0	0.7071	0.7070655524730682	0.7070655524730682
2531	49281	92,56	92,56	0.6498,0.6946	0	0.6722	0.6721687912940979	0.6721687912940979
2531	49282	92,56	92,56	0.9208,0.902	1	0.9114	0.911440908908844	0.911440908908844
2531	49283	92,56	92,56	0.9988,0.9465	0	0.9727	0.9726786911487579	0.9726786911487579
2531	49284	92,56	92,56	0.9987,0.8807	0	0.9397	0.9396719038486481	0.9396719038486481
2531	49285	26,81	26,81	0.9808,0.942	0	0.9614	0.9614256024360657	0.9614256024360657
2531	49286	26,81	26,81	0.9666,0.9397	1	0.9532	0.9531582593917847	0.9531582593917847
2531	49287	26,81	26,81	0.956,0.9658	1	0.9609	0.9609055817127228	0.9609055817127228
2531	49288	84,81	84,81	0.8618,0.982	1	0.9219	0.9219205677509308	0.9219205677509308
2531	49289	84,69	84,69	0.9092,0.487	1	0.6981	0.9092012643814087	0.48699501156806946
2531	49290	84,69	84,69	0.915,0.8262	1	0.8706	0.8705771565437317	0.8705771565437317
2531	49291	94,69	94,69	0.8174,0.8688	0	0.8431	0.8431213200092316	0.8431213200092316
2531	49292	94,56	94,56	0.906,0.6171	1	0.7615	0.7615488171577454	0.7615488171577454
2531	49293	94,56	94,56	0.9146,0.8761	1	0.8953	0.895338624715805	0.895338624715805
2531	49294	94,56	94,56	0.9103,0.9084	1	0.9094	0.9093555212020874	0.9093555212020874
2529	49295	30	30	0.7652	0	0.7652	0.7652138471603394	0.7652138471603394
2529	49296	30	30	0.8435	1	0.8435	0.8434878587722778	0.8434878587722778
2529	49297	30	30	0.899	1	0.899	0.8989804983139038	0.8989804983139038
2529	49298	30	30	0.928	1	0.928	0.9280188083648682	0.9280188083648682
2529	49299	11	11	0.8407	1	0.8407	0.8407077789306641	0.8407077789306641
2529	49300	11	11	0.8826	1	0.8826	0.882564902305603	0.882564902305603
2529	49301	11	11	0.9049	1	0.9049	0.904886782169342	0.904886782169342
2529	49302	12	12	0.8078	1	0.8078	0.8078168034553528	0.8078168034553528
2529	49303	12	12	0.8982	1	0.8982	0.8981980085372925	0.8981980085372925
2529	49304	12	12	0.915	0	0.915	0.9150086641311646	0.9150086641311646
2529	49305	12	12	0.91	1	0.91	0.9099884033203125	0.9099884033203125
2529	49306	12	12	0.8964	1	0.8964	0.8963794112205505	0.8963794112205505
2529	49307	12	12	0.9172	1	0.9172	0.9171521067619324	0.9171521067619324
2529	49308	12	12	0.8562	1	0.8562	0.8561843037605286	0.8561843037605286
2529	49309	12	12	0.888	1	0.888	0.8880332708358765	0.8880332708358765
2529	49310	12	12	0.914	1	0.914	0.9139911532402039	0.9139911532402039
2529	49311	13	13	0.7781	1	0.7781	0.7780715227127075	0.7780715227127075
2529	49312	13	13	0.8593	1	0.8593	0.8592621088027954	0.8592621088027954
2529	49313	13	13	0.8864	1	0.8864	0.8863806128501892	0.8863806128501892
2529	49314	34	34	0.7478	1	0.7478	0.7478048801422119	0.7478048801422119
2529	49315	45	45	0.9836	1	0.9836	0.9835758805274963	0.9835758805274963
2529	49316	45	45	0.9846	1	0.9846	0.9845726490020752	0.9845726490020752
2529	49317	45	45	0.9736	1	0.9736	0.9736074805259705	0.9736074805259705
2529	49318	34	34	0.7846	1	0.7846	0.784591019153595	0.784591019153595
2529	49319	34	34	0.8815	1	0.8815	0.8815392255783081	0.8815392255783081
2529	49320	33	33	0.7632	0	0.7632	0.7631733417510986	0.7631733417510986
2529	49321	33	33	0.7816	1	0.7816	0.78160560131073	0.78160560131073
2529	49322	33	33	0.8383	1	0.8383	0.8383464813232422	0.8383464813232422
2529	49323	33	33	0.8256	0	0.8256	0.8256206512451172	0.8256206512451172
2529	49324	33	33	0.8214	1	0.8214	0.8214088082313538	0.8214088082313538
2529	49325	33	33	0.8467	0	0.8467	0.8466876745223999	0.8466876745223999
2529	49326	33	33	0.8285	0	0.8285	0.8284693956375122	0.8284693956375122
2529	49327	33	33	0.8174	1	0.8174	0.8173962235450745	0.8173962235450745
2529	49328	33	33	0.8333	1	0.8333	0.8332948088645935	0.8332948088645935
2529	49329	33	33	0.793	1	0.793	0.7929859161376953	0.7929859161376953
2529	49330	6	6	0.5888	1	0.5888	0.5888187289237976	0.5888187289237976
2529	49331	6	6	0.7327	1	0.7327	0.7326868772506714	0.7326868772506714
2529	49332	6	6	0.76	1	0.76	0.7600457072257996	0.7600457072257996
2529	49333	21	21	0.8074	1	0.8074	0.8073831796646118	0.8073831796646118
2529	49334	21	21	0.9179	0	0.9179	0.9178653955459595	0.9178653955459595
2529	49335	21	21	0.8861	1	0.8861	0.8860704302787781	0.8860704302787781
2529	49336	21	21	0.8665	1	0.8665	0.866496741771698	0.866496741771698
2529	49337	21	21	0.9192	1	0.9192	0.9192251563072205	0.9192251563072205
2529	49338	5	5	0.79	1	0.79	0.790022611618042	0.790022611618042
2529	49339	5	5	0.9001	1	0.9001	0.9001299738883972	0.9001299738883972
2529	49340	5	5	0.9262	1	0.9262	0.9261640906333923	0.9261640906333923
2529	49341	40	40	0.559	0	0.559	0.5589736104011536	0.5589736104011536
2536	49363	81	81	0.913	1	0.913	0.9130484461784363	0.9130484461784363
2536	49364	81	81	0.939	1	0.939	0.9389607906341553	0.9389607906341553
2536	49365	32	32	0.5353	1	0.5353	0.5352989435195923	0.5352989435195923
2536	49366	24,32	24,32	0.8198,0.6862	0	0.753	0.7529993653297424	0.7529993653297424
2536	49367	24,32	24,32	0.4655,0.6522	1	0.5588	0.6521696448326111	0.4655069410800934
2536	49368	74	74	0.4364	1	0.4364	0.4363554120063782	0.4363554120063782
2536	49369	74	74	0.4667	1	0.4667	0.46666064858436584	0.46666064858436584
2536	49370	74	74	0.4513	1	0.4513	0.45133674144744873	0.45133674144744873
2536	49371	76	76	0.115	0	0.115	0.11497195810079575	0.11497195810079575
2536	49372	76	76	0.353	0	0.353	0.3530201315879822	0.3530201315879822
2536	49373	76	76	0.4728	0	0.4728	0.4727666974067688	0.4727666974067688
2536	49374	76	76	0.6277	1	0.6277	0.6276537775993347	0.6276537775993347
2537	49375	22,76	22,76	0.4145,0.7179	0	0.5662	0.7179401516914368	0.41449376940727234
2537	49376	13,76	13,76	0.2042,0.7176	0	0.4609	0.7175547480583191	0.20415888726711273
2537	49377	13,69	13,69	0.5511,0.0191	0	0.2851	0.5510513186454773	0.019079841673374176
2537	49378	13,69	13,69	0.7288,0.1207	0	0.4248	0.7288390398025513	0.12068497389554977
2537	49379	13,69	13,69	0.6262,0.1929	0	0.4095	0.6261653304100037	0.1928924173116684
2537	49380	22,69	22,69	0.0971,0.3475	0	0.2223	0.22229989245533943	0.22229989245533943
2537	49381	22,69	22,69	0.2463,0.5716	0	0.4089	0.5715815424919128	0.24627646803855896
2537	49382	22,69	22,69	0.3418,0.8167	0	0.5792	0.8166848421096802	0.34179970622062683
2536	49383	69	69	0.7886	1	0.7886	0.788560152053833	0.788560152053833
2537	49384	76,69	76,69	0.8399,0.7481	1	0.794	0.7940133810043335	0.7940133810043335
2537	49385	76,37	76,37	0.7657,0.6023	0	0.684	0.6839669942855835	0.6839669942855835
2537	49386	52,37	52,37	0.7772,0.8651	1	0.8211	0.821145236492157	0.821145236492157
2537	49387	52,37	52,37	0.999,0.9038	1	0.9514	0.9514235258102417	0.9514235258102417
2537	49388	52,10	52,10	0.9993,0.8259	1	0.9126	0.912589818239212	0.912589818239212
2537	49389	30,10	30,10	0.9949,0.8835	0	0.9392	0.9392217397689819	0.9392217397689819
2537	49390	30,10	30,10	0.9953,0.8652	1	0.9302	0.9302356243133545	0.9302356243133545
2537	49391	30,10	30,10	0.9941,0.8574	0	0.9258	0.9257672131061554	0.9257672131061554
2536	49392	10	10	0.8915	0	0.8915	0.8914791345596313	0.8914791345596313
2536	49393	10	10	0.9112	0	0.9112	0.9111763834953308	0.9111763834953308
2536	49394	10	10	0.9306	1	0.9306	0.9306095838546753	0.9306095838546753
2536	49395	10	10	0.9277	1	0.9277	0.927723228931427	0.927723228931427
2536	49396	10	10	0.9543	1	0.9543	0.9542600512504578	0.9542600512504578
2536	49397	8	8	0.933	1	0.933	0.9330314993858337	0.9330314993858337
2536	49398	8	8	0.9698	1	0.9698	0.9697561860084534	0.9697561860084534
2536	49399	8	8	0.9813	1	0.9813	0.9813455939292908	0.9813455939292908
2536	49400	9	9	0.9326	1	0.9326	0.9326046109199524	0.9326046109199524
2536	49401	9	9	0.9671	1	0.9671	0.9670759439468384	0.9670759439468384
2536	49402	9	9	0.9662	1	0.9662	0.9661802649497986	0.9661802649497986
2536	49403	12	12	0.7006	1	0.7006	0.7006129622459412	0.7006129622459412
2536	49404	12	12	0.8237	1	0.8237	0.8236877918243408	0.8236877918243408
2536	49405	12	12	0.8515	1	0.8515	0.8515149354934692	0.8515149354934692
2536	49406	62	62	0.8571	1	0.8571	0.8571310639381409	0.8571310639381409
2536	49407	62	62	0.9369	1	0.9369	0.9368907809257507	0.9368907809257507
2536	49408	62	62	0.9485	1	0.9485	0.9485169649124146	0.9485169649124146
2536	49409	63	63	0.9283	1	0.9283	0.928281843662262	0.928281843662262
2536	49410	63	63	0.9752	1	0.9752	0.9751556515693665	0.9751556515693665
2536	49411	63	63	0.9826	1	0.9826	0.9826092720031738	0.9826092720031738
2536	49412	33	33	0.5612	1	0.5612	0.5611590147018433	0.5611590147018433
2538	49413	11,33	11,33	0.7755,0.7741	0	0.7748	0.7747934460639954	0.7747934460639954
2538	49414	11,33	11,33	0.743,0.7298	0	0.7364	0.7364450097084045	0.7364450097084045
2538	49415	11,33	11,33	0.8026,0.7907	1	0.7966	0.7966297268867493	0.7966297268867493
2538	49416	11,33	11,33	0.7125,0.7591	0	0.7358	0.7357941269874573	0.7357941269874573
2538	49417	11,60	11,60	0.7393,0.6093	0	0.6743	0.6742785274982452	0.6742785274982452
2538	49418	11,60	11,60	0.582,0.7506	1	0.6663	0.6663371324539185	0.6663371324539185
2538	49419	11,60	11,60	0.5063,0.838	0	0.6722	0.6721513271331787	0.6721513271331787
2538	49420	11,5	11,5	0.6346,0.6598	0	0.6472	0.647245317697525	0.647245317697525
2538	49421	11,5	11,5	0.5353,0.8056	0	0.6704	0.670428991317749	0.670428991317749
2538	49422	11,5	11,5	0.5305,0.841	1	0.6858	0.6857686638832092	0.6857686638832092
2538	49423	11,13	11,13	0.5418,0.6045	0	0.5732	0.5731730461120605	0.5731730461120605
2538	49424	11,13	11,13	0.6958,0.7469	0	0.7214	0.7213586270809174	0.7213586270809174
2538	49425	11,13	11,13	0.9323,0.7541	1	0.8432	0.843226283788681	0.843226283788681
2538	49426	11,13	11,13	0.914,0.8336	1	0.8738	0.8738198578357697	0.8738198578357697
2538	49427	11,13	11,13	0.7503,0.8654	1	0.8079	0.8078531324863434	0.8078531324863434
2538	49428	5,45	5,45	0.4159,0.916	0	0.666	0.9159932136535645	0.4159458577632904
2538	49429	5,45	5,45	0.6803,0.9533	0	0.8168	0.8168011605739594	0.8168011605739594
2538	49430	5,45	5,45	0.8503,0.9577	1	0.904	0.9040085077285767	0.9040085077285767
2538	49431	5,25	5,25	0.8532,0.1265	0	0.4899	0.8532395958900452	0.12650063633918762
2538	49432	5,25	5,25	0.8953,0.6284	1	0.7619	0.7618816494941711	0.7618816494941711
2538	49433	5,25	5,25	0.9148,0.7026	1	0.8087	0.8087181448936462	0.8087181448936462
2538	49434	5,21	5,21	0.9063,0.807	0	0.8567	0.8566750884056091	0.8566750884056091
2538	49435	5,21	5,21	0.8959,0.8289	1	0.8624	0.8624029755592346	0.8624029755592346
2538	49436	5,21	5,21	0.9064,0.8515	1	0.8789	0.8789452612400055	0.8789452612400055
2538	49437	5,21	5,21	0.9142,0.9159	1	0.915	0.9150474071502686	0.9150474071502686
2538	49438	5,67	5,67	0.8553,0.6062	0	0.7307	0.7307428121566772	0.7307428121566772
2538	49439	5,67	5,67	0.8857,0.6811	1	0.7834	0.783381998538971	0.783381998538971
2538	49440	12,67	12,67	0.7829,0.7741	0	0.7785	0.7785117924213409	0.7785117924213409
2536	49441	67	67	0.8843	0	0.8843	0.8842992782592773	0.8842992782592773
2536	49442	67	67	0.7852	1	0.7852	0.7851600646972656	0.7851600646972656
2536	49443	67	67	0.7778	1	0.7778	0.7778215408325195	0.7778215408325195
2538	49444	77,67	77,67	0.9103,0.8758	1	0.8931	0.8930641114711761	0.8930641114711761
2538	49445	77,40	77,40	0.8954,0.3242	0	0.6098	0.8953706622123718	0.3241502046585083
2538	49446	17,40	17,40	0.5976,0.5738	0	0.5857	0.585660994052887	0.585660994052887
2538	49447	17,40	17,40	0.7484,0.5519	0	0.6502	0.6501620709896088	0.6501620709896088
2538	49448	10,40	10,40	0.763,0.5443	0	0.6536	0.6536420285701752	0.6536420285701752
2538	49449	10,40	10,40	0.8552,0.7167	1	0.7859	0.7859225571155548	0.7859225571155548
2538	49450	10,40	10,40	0.9998,0.8081	1	0.9039	0.9039318561553955	0.9039318561553955
2538	49451	10,51	10,51	0.9998,0.2807	0	0.6403	0.9998252987861633	0.28071147203445435
2538	49452	77,51	77,51	0.9981,0.3026	0	0.6504	0.9980713725090027	0.30263465642929077
2538	49453	77,51	77,51	0.9986,0.2757	1	0.6372	0.998637855052948	0.2756657302379608
2538	49454	77,51	77,51	0.9986,0.4983	1	0.7485	0.9986169338226318	0.4983251392841339
2538	49455	17,51	17,51	0.9473,0.6968	1	0.8221	0.8220781087875366	0.8220781087875366
2541	49456	17	17	0.9286	1	0.9286	0.9285572171211243	0.9285572171211243
2541	49457	17	17	0.9216	1	0.9216	0.9215736985206604	0.9215736985206604
2541	49458	10	10	0.9808	1	0.9808	0.9807664155960083	0.9807664155960083
2541	49459	10	10	0.9818	1	0.9818	0.981754720211029	0.981754720211029
2541	49460	10	10	0.9843	1	0.9843	0.9842748045921326	0.9842748045921326
2541	49461	77	77	0.9577	1	0.9577	0.9577152729034424	0.9577152729034424
2541	49462	77	77	0.9695	1	0.9695	0.9694857001304626	0.9694857001304626
2541	49463	77	77	0.9688	1	0.9688	0.9687864184379578	0.9687864184379578
2541	49464	37	37	0.6869	1	0.6869	0.6869275569915771	0.6869275569915771
2541	49465	37	37	0.8664	0	0.8664	0.8663792610168457	0.8663792610168457
2541	49466	37	37	0.8058	1	0.8058	0.8057700991630554	0.8057700991630554
2541	49467	37	37	0.8561	0	0.8561	0.856124222278595	0.856124222278595
2541	49468	37	37	0.8313	1	0.8313	0.8312713503837585	0.8312713503837585
2541	49469	37	37	0.8564	1	0.8564	0.8564134240150452	0.8564134240150452
2541	49470	37	37	0.9342	1	0.9342	0.934208869934082	0.934208869934082
2541	49471	37	37	0.7569	1	0.7569	0.7568843364715576	0.7568843364715576
2541	49472	37	37	0.8891	1	0.8891	0.8891032934188843	0.8891032934188843
2541	49473	37	37	0.917	1	0.917	0.9170013070106506	0.9170013070106506
2542	49541	10	10	0.9219	1	0.9219	0.9218555688858032	0.9218555688858032
2542	49542	10	10	0.9895	1	0.9895	0.9894838929176331	0.9894838929176331
2542	49543	10	10	0.9802	1	0.9802	0.9802370667457581	0.9802370667457581
2542	49544	10	10	0.9913	1	0.9913	0.9912871718406677	0.9912871718406677
2542	49545	91	91	0.9688	1	0.9688	0.9688494801521301	0.9688494801521301
2542	49546	91	91	0.9517	1	0.9517	0.9517417550086975	0.9517417550086975
2542	49547	91	91	0.962	1	0.962	0.9620419144630432	0.9620419144630432
2542	49548	43	43	0.9712	1	0.9712	0.9712027311325073	0.9712027311325073
2542	49549	43	43	0.9382	1	0.9382	0.938241183757782	0.938241183757782
2542	49550	43	43	0.9632	1	0.9632	0.9632260799407959	0.9632260799407959
2542	49551	16	16	0.9944	1	0.9944	0.9943548440933228	0.9943548440933228
2542	49552	16	16	0.9842	1	0.9842	0.9841729402542114	0.9841729402542114
2542	49553	16	16	0.9947	1	0.9947	0.9947322607040405	0.9947322607040405
2542	49554	7	7	0.9848	1	0.9848	0.9847736358642578	0.9847736358642578
2542	49555	7	7	0.9607	1	0.9607	0.9606768488883972	0.9606768488883972
2542	49556	7	7	0.9665	1	0.9665	0.9664731621742249	0.9664731621742249
2542	49557	91	91	0.8231	1	0.8231	0.8231008052825928	0.8231008052825928
2542	49558	91	91	0.7837	1	0.7837	0.7837386727333069	0.7837386727333069
2542	49559	91	91	0.799	1	0.799	0.7989864349365234	0.7989864349365234
2542	49560	44	44	0.8093	1	0.8093	0.8092629909515381	0.8092629909515381
2542	49561	44	44	0.6968	1	0.6968	0.696790874004364	0.696790874004364
2542	49562	44	44	0.6475	1	0.6475	0.6475042700767517	0.6475042700767517
2542	49563	77	77	0.8294	1	0.8294	0.8294026851654053	0.8294026851654053
2542	49564	77	77	0.6879	1	0.6879	0.6878592371940613	0.6878592371940613
2542	49565	77	77	0.7126	1	0.7126	0.7125649452209473	0.7125649452209473
2542	49566	74	74	0.2675	0	0.2675	0.2675345838069916	0.2675345838069916
2542	49567	74	74	0.4162	1	0.4162	0.41616854071617126	0.41616854071617126
2542	49568	74	74	0.4836	1	0.4836	0.4835950434207916	0.4835950434207916
2542	49569	74	74	0.4821	0	0.4821	0.4820519983768463	0.4820519983768463
2542	49570	74	74	0.4918	0	0.4918	0.4918416440486908	0.4918416440486908
2542	49571	74	74	0.6054	0	0.6054	0.6054219603538513	0.6054219603538513
2542	49572	74	74	0.7455	0	0.7455	0.7454867959022522	0.7454867959022522
2542	49573	74	74	0.852	1	0.852	0.8520128130912781	0.8520128130912781
2542	49574	74	74	0.8215	1	0.8215	0.8215265870094299	0.8215265870094299
2542	49575	74	74	0.8318	1	0.8318	0.8317945599555969	0.8317945599555969
2542	49576	46	46	0.6153	0	0.6153	0.6153479814529419	0.6153479814529419
2542	49577	46	46	0.8018	0	0.8018	0.8018093705177307	0.8018093705177307
2542	49578	46	46	0.9063	1	0.9063	0.9062669277191162	0.9062669277191162
2542	49579	46	46	0.9195	1	0.9195	0.9195330739021301	0.9195330739021301
2542	49580	46	46	0.9492	1	0.9492	0.9491882920265198	0.9491882920265198
2542	49581	46	46	0.8368	1	0.8368	0.8367867469787598	0.8367867469787598
2542	49582	53,46	53,46	0.9924,0.9061	1	0.9492	0.9492404460906982	0.9492404460906982
2542	49583	53,89	53,89	0.9999,0.8693	1	0.9346	0.9346187114715576	0.9346187114715576
2542	49584	54,89	54,89	0.9998,0.7574	1	0.8786	0.8786178827285767	0.8786178827285767
2542	49585	54,89	54,89	0.9999,0.8419	1	0.9209	0.9208671152591705	0.9208671152591705
2542	49586	54,35	54,35	0.9999,0.829	1	0.9145	0.9144707918167114	0.9144707918167114
2542	49587	61,35	61,35	0.9983,0.809	1	0.9037	0.9036697745323181	0.9036697745323181
2542	49588	61,35	61,35	0.9991,0.8367	1	0.9179	0.917864203453064	0.917864203453064
2542	49589	61,35	61,35	0.9991,0.8087	1	0.9039	0.9038985669612885	0.9038985669612885
2542	49590	62,59	62,59	0.9972,0.708	0	0.8526	0.8525700569152832	0.8525700569152832
2542	49591	62,59	62,59	0.9983,0.7298	0	0.864	0.8640361726284027	0.8640361726284027
2542	49592	62,59	62,59	0.9985,0.7922	0	0.8953	0.8953419923782349	0.8953419923782349
2542	49593	62,35	62,35	0.9958,0.8602	0	0.928	0.9279783368110657	0.9279783368110657
2542	49594	73,35	73,35	0.9915,0.8925	0	0.942	0.94199138879776	0.94199138879776
2542	49595	73,59	73,59	0.9933,0.8338	1	0.9135	0.9135468006134033	0.9135468006134033
2542	49596	73,59	73,59	0.9766,0.8679	1	0.9223	0.9222563207149506	0.9222563207149506
2542	49597	4,59	4,59	0.9005,0.8842	1	0.8923	0.8923215866088867	0.8923215866088867
2542	49598	4,39	4,39	0.9115,0.8878	1	0.8996	0.8996216654777527	0.8996216654777527
2542	49599	4,39	4,39	0.8537,0.9445	1	0.8991	0.8990937173366547	0.8990937173366547
2542	49600	64,39	64,39	0.8934,0.9555	1	0.9244	0.924410343170166	0.924410343170166
2542	49601	64,97	64,97	0.9162,0.8981	1	0.9072	0.9071685671806335	0.9071685671806335
2542	49602	64,97	64,97	0.8949,0.9165	1	0.9057	0.9057044088840485	0.9057044088840485
2542	49603	64,97	64,97	0.8955,0.9304	0	0.9129	0.9129135608673096	0.9129135608673096
2542	49604	64,35	64,35	0.8995,0.8473	1	0.8734	0.8733863830566406	0.8733863830566406
2542	49605	64,35	64,35	0.9308,0.8846	1	0.9077	0.9076921939849854	0.9076921939849854
2543	49606	10,64,35	10,64,35	0.9219,0.9458,0.8651	0	0.9109	0.9109025200208029	0.9109025200208029
2543	49607	10,64,95	10,64,95	1.0,0.9352,0.9113	1	0.9488	0.9488120079040527	0.9488120079040527
2543	49608	62,64,95	62,64,95	0.9997,0.9458,0.9265	0	0.9573	0.9573337435722351	0.9573337435722351
2543	49609	62,64,95	62,64,95	0.9999,0.9341,0.9451	1	0.9597	0.9597171743710836	0.9597171743710836
2543	49610	62,64,70	62,64,70	0.9999,0.9593,0.8386	1	0.9326	0.9325954914093018	0.9325954914093018
2543	49611	2,64,70	2,64,70	0.998,0.9648,0.9176	1	0.9601	0.9601256450017294	0.9601256450017294
2543	49612	2,82,70	2,82,70	0.997,0.8009,0.928	1	0.9086	0.9086221853892008	0.9086221853892008
2543	49613	2,82,35	2,82,35	0.9952,0.8553,0.8798	1	0.9101	0.9101113478342692	0.9101113478342692
2543	49614	21,82,35	21,82,35	0.9882,0.8931,0.9084	1	0.9299	0.9299072821935018	0.9299072821935018
2543	49615	21,51,35	21,51,35	0.9839,0.5226,0.8895	0	0.7987	0.7986720601717631	0.7986720601717631
2543	49616	21,51,97	21,51,97	0.9832,0.5653,0.8738	1	0.8074	0.8074417114257812	0.8074417114257812
2543	49617	37,51,97	37,51,97	0.9814,0.7211,0.9005	1	0.8677	0.8676610589027405	0.8676610589027405
2543	49618	37,51,97	37,51,97	0.9935,0.8463,0.9217	0	0.9205	0.9204917550086975	0.9204917550086975
2543	49619	37,51,59	37,51,59	0.9951,0.757,0.8556	0	0.8692	0.8692203362782797	0.8692203362782797
2543	49620	82,51,59	82,51,59	0.6653,0.7697,0.806	0	0.747	0.7470163106918335	0.7470163106918335
2543	49621	82,51,59	82,51,59	0.7954,0.8569,0.8119	1	0.8214	0.8214161197344462	0.8214161197344462
2543	49622	82,59	82,59	0.8025,0.8623	0	0.8324	0.8324149549007416	0.8324149549007416
2543	49623	5,59	5,59	0.9214,0.891	1	0.9062	0.9061638712882996	0.9061638712882996
2543	49624	5,39	5,39	0.9586,0.8899	1	0.9242	0.9242353141307831	0.9242353141307831
2543	49625	5,39	5,39	0.9648,0.9502	1	0.9575	0.9575101733207703	0.9575101733207703
2543	49626	82,39	82,39	0.6986,0.9634	1	0.831	0.8309974670410156	0.8309974670410156
2543	49627	82,59	82,59	0.8128,0.8801	1	0.8464	0.8464471399784088	0.8464471399784088
2543	49628	82,59	82,59	0.8498,0.9176	1	0.8837	0.883687824010849	0.883687824010849
2542	49629	59	59	0.9318	1	0.9318	0.9318404793739319	0.9318404793739319
2542	49630	35	35	0.8991	0	0.8991	0.8991300463676453	0.8991300463676453
2542	49631	35	35	0.8774	1	0.8774	0.8774088025093079	0.8774088025093079
2542	49632	35	35	0.9104	1	0.9104	0.910418689250946	0.910418689250946
2542	49633	35	35	0.8739	1	0.8739	0.8739193081855774	0.8739193081855774
2542	49634	3	3	0.8412	1	0.8412	0.8412320017814636	0.8412320017814636
2542	49635	3	3	0.8835	1	0.8835	0.8834657669067383	0.8834657669067383
2543	49636	94,3	94,3	0.7667,0.8997	1	0.8332	0.8332144916057587	0.8332144916057587
2545	49637	94	94	0.7255	1	0.7255	0.7255041599273682	0.7255041599273682
2545	49638	84	84	0.4856	0	0.4856	0.4855891466140747	0.4855891466140747
2545	49639	84	84	0.6501	1	0.6501	0.6500516533851624	0.6500516533851624
2545	49640	84	84	0.6812	1	0.6812	0.6812116503715515	0.6812116503715515
2545	49641	84	84	0.7179	0	0.7179	0.7178688049316406	0.7178688049316406
2545	49642	84	84	0.7338	1	0.7338	0.7337530851364136	0.7337530851364136
2545	49643	25,84	25,84	0.3245,0.7442	1	0.5344	0.7442183494567871	0.324495404958725
2545	49644	25,84	25,84	0.9986,0.7436	1	0.8711	0.8710927665233612	0.8710927665233612
2545	49645	25,69	25,69	0.9983,0.0666	1	0.5324	0.9982770681381226	0.06660552322864532
2545	49646	25,69	25,69	0.9868,0.0603	0	0.5236	0.9868157505989075	0.060322679579257965
2545	49647	25,69	25,69	0.9729,0.2313	0	0.6021	0.97292160987854	0.23129992187023163
2545	49648	25,69	25,69	0.9572,0.3629	0	0.6601	0.9572322368621826	0.36286938190460205
2545	49649	69	69	0.5438	0	0.5438	0.5438424944877625	0.5438424944877625
2545	49650	69	69	0.7808	1	0.7808	0.7807818055152893	0.7807818055152893
2545	49651	69	69	0.9866	1	0.9866	0.986599326133728	0.986599326133728
2545	49652	69	69	0.9486	1	0.9486	0.9486331939697266	0.9486331939697266
2545	49653	37	37	0.7612	1	0.7612	0.7611858248710632	0.7611858248710632
2545	49654	37	37	0.9004	1	0.9004	0.9004495739936829	0.9004495739936829
2546	49655	69,37	69,37	0.6828,0.924	0	0.8034	0.8033888638019562	0.8033888638019562
2546	49656	69,56	69,56	0.3954,0.4503	0	0.4228	0.42284655570983887	0.42284655570983887
2546	49657	69,56	69,56	0.4049,0.7364	0	0.5706	0.7364080548286438	0.40488600730895996
2546	49658	69,56	69,56	0.5414,0.8866	0	0.714	0.7139944136142731	0.7139944136142731
2546	49659	69,56	69,56	0.5171,0.8797	0	0.6984	0.6983791887760162	0.6983791887760162
2546	49660	69,56	69,56	0.5864,0.9213	1	0.7539	0.7538508772850037	0.7538508772850037
2546	49661	69,56	69,56	0.5848,0.9253	0	0.7551	0.7550768256187439	0.7550768256187439
2546	49662	69,56	69,56	0.3719,0.9028	1	0.6374	0.902840793132782	0.3718833327293396
