orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
384	24811	1251	12	0.7296	1	0.7296	0.7296084761619568	0.7296084761619568
384	24812	1037	12	0.7332	0	0.7332	0.7332186698913574	0.7332186698913574
384	24813	4247	12	0.6231	0	0.6231	0.6231152415275574	0.6231152415275574
384	24814	46	12	0.5389	0	0.5389	0.5389472246170044	0.5389472246170044
384	24815	185	12	0.4724	0	0.4724	0.47238031029701233	0.47238031029701233
384	24816	1517	12	0.4152	0	0.4152	0.41523346304893494	0.41523346304893494
384	24817	1522	12	0.3667	0	0.3667	0.36666837334632874	0.36666837334632874
384	24818	968	12	0.3259	0	0.3259	0.32593533396720886	0.32593533396720886
384	24819	1308	12	0.2914	0	0.2914	0.29140934348106384	0.29140934348106384
384	24820	186	12	0.2614	0	0.2614	0.26143279671669006	0.26143279671669006
384	24821	4121	12	0.235	1	0.235	0.2349979281425476	0.2349979281425476
385	24823	8112	5	0.526	1	0.526	0.5259832143783569	0.5259832143783569
385	24824	13759,13759	11,55	0.4874,0.4091	1	0.4483	0.4482744038105011	0.4482744038105011
385	24825	3038,3038	11,55	0.971,0.7055	1	0.8383	0.8382642567157745	0.8382642567157745
385	24826	2917	5	0.7167	1	0.7167	0.7167015671730042	0.7167015671730042
385	24827	3489	56	0.665	0	0.665	0.6649771928787231	0.6649771928787231
385	24828	4138	2	0.8892	1	0.8892	0.8891520500183105	0.8891520500183105
385	24829	12990	2	0.9015	1	0.9015	0.9014677405357361	0.9014677405357361
385	24830	12210	2	0.9105	1	0.9105	0.9105277061462402	0.9105277061462402
385	24831	7565	2	0.9104	1	0.9104	0.9104318618774414	0.9104318618774414
385	24832	1814	26	0.4621	1	0.4621	0.46211564540863037	0.46211564540863037
385	24833	11669	62	0.7766	0	0.7766	0.776633083820343	0.776633083820343
385	24834	11283	62	0.6464	1	0.6464	0.6463636159896851	0.6463636159896851
385	24835	9798	62	0.7007	1	0.7007	0.7006645202636719	0.7006645202636719
385	24836	11666	62	0.6589	1	0.6589	0.6588737368583679	0.6588737368583679
385	24837	12627	62	0.6357	1	0.6357	0.6357443332672119	0.6357443332672119
385	24838	8118	62	0.6328	1	0.6328	0.6328355669975281	0.6328355669975281
385	24839	8659	62	0.6408	1	0.6408	0.6408188939094543	0.6408188939094543
385	24840	5563	62	0.6548	1	0.6548	0.6547806262969971	0.6547806262969971
385	24841	8662	64	0.4848	1	0.4848	0.48482808470726013	0.48482808470726013
385	24842	5018	64	0.7083	1	0.7083	0.7083351016044617	0.7083351016044617
385	24843	6206	63	0.7444	0	0.7444	0.7444496750831604	0.7444496750831604
385	24844	6903	63	0.8772	1	0.8772	0.8771874904632568	0.8771874904632568
385	24845	6904	63	0.8821	1	0.8821	0.8820897936820984	0.8820897936820984
385	24846	6905	63	0.8647	1	0.8647	0.8647005558013916	0.8647005558013916
385	24847	1488	63	0.8187	1	0.8187	0.8186599612236023	0.8186599612236023
385	24848	453	63	0.7944	0	0.7944	0.7944096922874451	0.7944096922874451
385	24849	454	63	0.8947	1	0.8947	0.8947078585624695	0.8947078585624695
385	24850	457	64	0.5423	1	0.5423	0.5422626733779907	0.5422626733779907
385	24851	7363	64	0.8314	1	0.8314	0.8313980102539062	0.8313980102539062
385	24852	2601	63	0.7953	1	0.7953	0.7952725291252136	0.7952725291252136
385	24853	7732	64	0.848	1	0.848	0.8480313420295715	0.8480313420295715
385	24854	6925	63	0.8128	1	0.8128	0.8128160834312439	0.8128160834312439
385	24855	3593	62	0.5666	1	0.5666	0.5665543079376221	0.5665543079376221
385	24856	460	62	0.7802	1	0.7802	0.7802161574363708	0.7802161574363708
385	24857	693	62	0.807	1	0.807	0.8069779872894287	0.8069779872894287
385	24858	466	62	0.8202	1	0.8202	0.8202255368232727	0.8202255368232727
385	24859	465	62	0.828	1	0.828	0.8279667496681213	0.8279667496681213
386	24861	15483	57	0.5183	0	0.5183	0.5182871222496033	0.5182871222496033
386	24862	15484	57	0.3837	0	0.3837	0.38365551829338074	0.38365551829338074
386	24863	15485	57	0.2393	1	0.2393	0.23927119374275208	0.23927119374275208
386	24864	15486	57	0.5995	1	0.5995	0.5995205044746399	0.5995205044746399
386	24865	9785	57	0.6748	0	0.6748	0.6748093962669373	0.6748093962669373
386	24866	7930	57	0.5212	1	0.5212	0.5212286114692688	0.5212286114692688
386	24867	11182	57	0.7095	0	0.7095	0.7094515562057495	0.7094515562057495
386	24868	7897	57	0.5635	1	0.5635	0.5635078549385071	0.5635078549385071
386	24869	7913	57	0.7256	0	0.7256	0.7256034016609192	0.7256034016609192
386	24870	8875	57	0.5846	1	0.5846	0.5845996737480164	0.5845996737480164
386	24871	7924	57	0.7341	0	0.7341	0.7340521216392517	0.7340521216392517
386	24872	8979	57	0.597	1	0.597	0.5970377326011658	0.5970377326011658
386	24873	9577	57	0.7397	0	0.7397	0.7396998405456543	0.7396998405456543
387	24875	830	15	0.5961	0	0.5961	0.5961018204689026	0.5961018204689026
387	24876	2550	15	0.5084	0	0.5084	0.5084018111228943	0.5084018111228943
387	24877	3637	15	0.3741	0	0.3741	0.3741271197795868	0.3741271197795868
387	24878	5293	15	0.2614	0	0.2614	0.2614329755306244	0.2614329755306244
387	24879	15048	14	0.1383	1	0.1383	0.13834376633167267	0.13834376633167267
388	24881	7092	11	0.8563	1	0.8563	0.8563164472579956	0.8563164472579956
388	24882	8075	11	0.895	1	0.895	0.8949722647666931	0.8949722647666931
388	24883	7871	11	0.8985	1	0.8985	0.898463249206543	0.898463249206543
388	24884	7088	11	0.9007	1	0.9007	0.9007384777069092	0.9007384777069092
388	24885	7870	11	0.904	1	0.904	0.9039872884750366	0.9039872884750366
388	24886	7090	11	0.9072	1	0.9072	0.9071818590164185	0.9071818590164185
388	24887	7091	11	0.9098	1	0.9098	0.9098096489906311	0.9098096489906311
388	24888	7872	11	0.9119	1	0.9119	0.9118527173995972	0.9118527173995972
388	24889	8961	11	0.9134	1	0.9134	0.9134388566017151	0.9134388566017151
389	24891	15739	112	0.3625	1	0.3625	0.36250343918800354	0.36250343918800354
389	24892	15996	37	0.57	1	0.57	0.5700104236602783	0.5700104236602783
389	24893	7622,7622	23,9	0.5653,0.698	0	0.6316	0.6316459476947784	0.6316459476947784
389	24894	8035,8035	23,9	0.4155,0.4945	1	0.455	0.45502009987831116	0.45502009987831116
389	24895	7621,7621	23,9	0.863,0.6942	1	0.7786	0.7786106765270233	0.7786106765270233
389	24896	8033,8033	23,9	0.8903,0.8175	1	0.8539	0.8539129197597504	0.8539129197597504
389	24897	8162,8162	23,9	0.8971,0.8659	1	0.8815	0.8814875781536102	0.8814875781536102
389	24898	8464,8464	23,9	0.9031,0.887	1	0.895	0.8950494229793549	0.8950494229793549
389	24899	6053	62	0.6805	1	0.6805	0.6805485486984253	0.6805485486984253
389	24900	1471	62	0.764	1	0.764	0.764019787311554	0.764019787311554
389	24901	7625	62	0.7763	0	0.7763	0.7763123512268066	0.7763123512268066
389	24902	6471	62	0.7694	1	0.7694	0.7693690657615662	0.7693690657615662
389	24903	5574	62	0.8281	0	0.8281	0.8281247615814209	0.8281247615814209
389	24904	9143	62	0.7103	1	0.7103	0.7103336453437805	0.7103336453437805
389	24905	9144	62	0.8042	1	0.8042	0.8041751384735107	0.8041751384735107
389	24906	9145	62	0.7579	0	0.7579	0.75794917345047	0.75794917345047
389	24907	641	62	0.7194	1	0.7194	0.7193567752838135	0.7193567752838135
389	24908	6839	62	0.8081	1	0.8081	0.808078944683075	0.808078944683075
389	24909	1476	62	0.7587	1	0.7587	0.758733868598938	0.758733868598938
389	24910	6421	62	0.7413	1	0.7413	0.741304874420166	0.741304874420166
389	24911	8324	62	0.7444	1	0.7444	0.7443734407424927	0.7443734407424927
389	24912	2827	23	0.8201	1	0.8201	0.8200814127922058	0.8200814127922058
389	24913	2009	23	0.9318	0	0.9318	0.9318345189094543	0.9318345189094543
389	24914	828	23	0.8548	1	0.8548	0.8547868728637695	0.8547868728637695
389	24915	84	23	0.8898	1	0.8898	0.8898153901100159	0.8898153901100159
389	24916	809	23	0.9088	1	0.9088	0.9087657928466797	0.9087657928466797
389	24917	827	23	0.9182	1	0.9182	0.9181758761405945	0.9181758761405945
389	24918	87	23	0.9237	1	0.9237	0.923712968826294	0.923712968826294
390	24920	10456	62	0.4657	0	0.4657	0.4657036364078522	0.4657036364078522
390	24921	15487	62	0.3791	1	0.3791	0.37910154461860657	0.37910154461860657
390	24922	3117	62	0.5957	1	0.5957	0.5956579446792603	0.5956579446792603
390	24923	6833	62	0.6283	1	0.6283	0.6282932162284851	0.6282932162284851
390	24924	10550	62	0.6299	1	0.6299	0.6299498081207275	0.6299498081207275
390	24925	8893	62	0.6348	0	0.6348	0.6348263621330261	0.6348263621330261
391	24927	6640	1	0.7342	0	0.7342	0.7342197895050049	0.7342197895050049
391	24928	1955	1	0.6801	1	0.6801	0.6800833940505981	0.6800833940505981
391	24929	2244	1	0.8027	1	0.8027	0.8026874661445618	0.8026874661445618
391	24930	5034	1	0.8194	1	0.8194	0.8194127678871155	0.8194127678871155
391	24931	3881	1	0.837	1	0.837	0.837030291557312	0.837030291557312
391	24932	9102	1	0.85	1	0.85	0.8499693870544434	0.8499693870544434
391	24933	12967	1	0.8601	0	0.8601	0.8601202368736267	0.8601202368736267
391	24934	6543	1	0.7781	1	0.7781	0.7780959606170654	0.7780959606170654
391	24935	7719	1	0.8597	0	0.8597	0.8597164750099182	0.8597164750099182
391	24936	5503	1	0.7645	0	0.7645	0.7645151019096375	0.7645151019096375
391	24937	12333	1	0.6958	1	0.6958	0.6958465576171875	0.6958465576171875
391	24938	4788	1	0.8297	1	0.8297	0.8297016620635986	0.8297016620635986
391	24939	1068	1	0.8292	1	0.8292	0.8291503190994263	0.8291503190994263
391	24940	3030	1	0.8397	0	0.8397	0.8396992683410645	0.8396992683410645
391	24941	7722	1	0.7415	1	0.7415	0.7414746284484863	0.7414746284484863
391	24942	5300	1	0.8383	1	0.8383	0.8383159041404724	0.8383159041404724
391	24943	9453	1	0.8388	1	0.8388	0.8387708067893982	0.8387708067893982
391	24944	12511	1	0.8477	1	0.8477	0.8477402925491333	0.8477402925491333
391	24945	2767	1	0.8556	1	0.8556	0.8556030988693237	0.8556030988693237
392	24947	777,777	11,55	0.9729,0.7295	1	0.8512	0.8511889576911926	0.8511889576911926
392	24948	4715,4715	11,55	0.9861,0.819	1	0.9025	0.9025217294692993	0.9025217294692993
392	24949	14174,14174	11,55	0.9891,0.8589	1	0.924	0.9240225255489349	0.9240225255489349
392	24950	943,943	11,55	0.9904,0.8808	1	0.9356	0.9355832636356354	0.9355832636356354
392	24951	13968,13968	11,55	0.991,0.8937	0	0.9424	0.9423691630363464	0.9423691630363464
392	24952	6291	11	0.9577	1	0.9577	0.957727313041687	0.957727313041687
392	24953	4478,4478	11,55	0.9678,0.7831	1	0.8755	0.8754673004150391	0.8754673004150391
392	24954	15012,15012	11,55	0.9867,0.8279	1	0.9073	0.9072875678539276	0.9072875678539276
392	24955	6367,6367	11,4	0.9894,0.8596	1	0.9245	0.9245024621486664	0.9245024621486664
392	24956	15027,15027	11,55	0.9927,0.8551	1	0.9239	0.9238791167736053	0.9238791167736053
392	24957	2919	5	0.7454	1	0.7454	0.7453616857528687	0.7453616857528687
392	24958	11922	5	0.8057	0	0.8057	0.8057014346122742	0.8057014346122742
392	24959	4672	5	0.706	0	0.706	0.7059950828552246	0.7059950828552246
392	24960	3599	5	0.554	1	0.554	0.5539699196815491	0.5539699196815491
392	24961	3295	5	0.6666	1	0.6666	0.6666420102119446	0.6666420102119446
392	24962	3282	5	0.6999	1	0.6999	0.6998643279075623	0.6998643279075623
392	24963	3280	5	0.7128	0	0.7128	0.7127581238746643	0.7127581238746643
392	24964	3490	5	0.5709	1	0.5709	0.5708605051040649	0.5708605051040649
392	24965	4539	5	0.639	0	0.639	0.6390017867088318	0.6390017867088318
392	24966	14837	5	0.5165	1	0.5165	0.5165054798126221	0.5165054798126221
392	24967	4743	5	0.6021	1	0.6021	0.6021156907081604	0.6021156907081604
392	24968	1162	5	0.639	1	0.639	0.6389610171318054	0.6389610171318054
392	24969	6517	5	0.6696	1	0.6696	0.6696353554725647	0.6696353554725647
392	24970	4580	5	0.6939	0	0.6939	0.693905234336853	0.693905234336853
392	24971	4703	2	0.7377	0	0.7377	0.7377188205718994	0.7377188205718994
392	24972	14304	2	0.7396	1	0.7396	0.7395706176757812	0.7395706176757812
392	24973	974	2	0.8174	1	0.8174	0.8174127340316772	0.8174127340316772
392	24974	12160	2	0.8485	1	0.8485	0.848545253276825	0.848545253276825
392	24975	9028	56	0.0927	0	0.0927	0.09271226823329926	0.09271226823329926
392	24976	4527	5	0.6842	0	0.6842	0.6841882467269897	0.6841882467269897
392	24977	12266	5	0.549	1	0.549	0.5490226745605469	0.5490226745605469
392	24978	4081	5	0.6516	1	0.6516	0.6515794396400452	0.6515794396400452
392	24979	5869	5	0.6936	1	0.6936	0.6936481595039368	0.6936481595039368
392	24980	10936	5	0.7179	1	0.7179	0.7179437279701233	0.7179437279701233
392	24981	4067	5	0.7356	1	0.7356	0.7356194853782654	0.7356194853782654
392	24982	14839	5	0.7514	0	0.7514	0.7514282464981079	0.7514282464981079
392	24983	11264	5	0.6221	0	0.6221	0.6220674514770508	0.6220674514770508
392	24984	13092	5	0.5026	1	0.5026	0.5026107430458069	0.5026107430458069
392	24985	4762	5	0.6091	0	0.6091	0.6090792417526245	0.6090792417526245
392	24986	11338	5	0.5004	1	0.5004	0.5004043579101562	0.5004043579101562
392	24987	13133	5	0.5926	0	0.5926	0.5925735831260681	0.5925735831260681
392	24988	9454	5	0.4884	1	0.4884	0.4884163737297058	0.4884163737297058
392	24989	5159	5	0.5785	1	0.5785	0.5785447359085083	0.5785447359085083
392	24990	6456	2	0.7843	1	0.7843	0.7842530012130737	0.7842530012130737
392	24991	9106	2	0.8299	1	0.8299	0.8299387693405151	0.8299387693405151
392	24992	10534	2	0.8651	1	0.8651	0.8651031255722046	0.8651031255722046
392	24993	72	2	0.8801	1	0.8801	0.8800957798957825	0.8800957798957825
392	24994	3489	56	0.136	0	0.136	0.13595828413963318	0.13595828413963318
392	24995	7198	2	0.8968	1	0.8968	0.8968203067779541	0.8968203067779541
392	24996	745	2	0.8921	1	0.8921	0.8920674324035645	0.8920674324035645
392	24997	1295	2	0.8907	1	0.8907	0.890746533870697	0.890746533870697
392	24998	14987	2	0.8894	1	0.8894	0.8893991112709045	0.8893991112709045
392	24999	2419	2	0.8885	1	0.8885	0.8885179162025452	0.8885179162025452
392	25000	14927	2	0.8878	1	0.8878	0.887831449508667	0.887831449508667
392	25001	5173	2	0.8874	1	0.8874	0.8873686194419861	0.8873686194419861
392	25002	8783	5	0.7369	1	0.7369	0.7369247674942017	0.7369247674942017
392	25003	12209	5	0.7695	1	0.7695	0.7694602608680725	0.7694602608680725
392	25004	5350	5	0.8012	0	0.8012	0.8011742234230042	0.8011742234230042
392	25005	5352	5	0.6833	1	0.6833	0.6833283305168152	0.6833283305168152
392	25006	2692	5	0.7258	0	0.7258	0.7257805466651917	0.7257805466651917
392	25007	3826	5	0.6075	1	0.6075	0.6074962019920349	0.6074962019920349
392	25008	14086	5	0.6711	0	0.6711	0.6710889339447021	0.6710889339447021
392	25009	3418	5	0.5609	1	0.5609	0.5608967542648315	0.5608967542648315
392	25010	4292	56	0.3843	0	0.3843	0.3843228816986084	0.3843228816986084
392	25011	4291	2	0.8107	1	0.8107	0.8107273578643799	0.8107273578643799
392	25012	5275	2	0.8533	1	0.8533	0.8533304929733276	0.8533304929733276
392	25013	1042	2	0.8758	1	0.8758	0.8758135437965393	0.8758135437965393
392	25014	5822	2	0.8833	1	0.8833	0.8832846283912659	0.8832846283912659
392	25015	1291	2	0.8864	1	0.8864	0.8863640427589417	0.8863640427589417
392	25016	4451	5	0.7373	1	0.7373	0.737252950668335	0.737252950668335
392	25017	4581	5	0.7707	0	0.7707	0.7706640362739563	0.7706640362739563
392	25018	2914	5	0.664	0	0.664	0.663960337638855	0.663960337638855
392	25019	2694	5	0.548	1	0.548	0.5479996204376221	0.5479996204376221
392	25020	9591	5	0.6503	1	0.6503	0.650307834148407	0.650307834148407
392	25021	5083	5	0.6839	1	0.6839	0.6839034557342529	0.6839034557342529
392	25022	14909	5	0.7028	1	0.7028	0.7027999758720398	0.7027999758720398
392	25023	752	5	0.7175	1	0.7175	0.7175191044807434	0.7175191044807434
392	25024	9358	9	0.718	1	0.718	0.7179952263832092	0.7179952263832092
392	25025	2706	9	0.835	1	0.835	0.8350331783294678	0.8350331783294678
392	25026	14073	9	0.8926	1	0.8926	0.8926053047180176	0.8926053047180176
392	25027	15197	9	0.9176	1	0.9176	0.9175527691841125	0.9175527691841125
392	25028	14977	9	0.9285	1	0.9285	0.9285202026367188	0.9285202026367188
392	25029	13090	9	0.9338	1	0.9338	0.933780312538147	0.933780312538147
392	25030	14984	23	0.8733	1	0.8733	0.873258113861084	0.873258113861084
392	25031	14981	23	0.9008	1	0.9008	0.9008105993270874	0.9008105993270874
392	25032	15043	23	0.8908	1	0.8908	0.8908019661903381	0.8908019661903381
392	25033	1008	25	0.9002	1	0.9002	0.9002058506011963	0.9002058506011963
392	25034	5768	25	0.9308	1	0.9308	0.9308141469955444	0.9308141469955444
392	25035	14866	25	0.9456	1	0.9456	0.9455676078796387	0.9455676078796387
392	25036	1596,1596	25,32	0.9527,0.8123	0	0.8825	0.8824812471866608	0.8824812471866608
392	25037	3026,3026	25,32	0.5613,0.7478	1	0.6545	0.654541403055191	0.654541403055191
392	25038	146,146	25,32	0.9151,0.7828	1	0.8489	0.8489081859588623	0.8489081859588623
392	25039	143,143	25,32	0.9348,0.8076	0	0.8712	0.8712231814861298	0.8712231814861298
392	25040	817,817	25,32	0.5769,0.8375	0	0.7072	0.7071731984615326	0.7071731984615326
392	25041	1594,1594	25,32	0.4337,0.7347	1	0.5842	0.7346610426902771	0.43366268277168274
392	25042	2853,2853	25,32	0.8904,0.7946	0	0.8425	0.8424976468086243	0.8424976468086243
392	25043	819,819	25,32	0.4536,0.7583	1	0.6059	0.7582522034645081	0.4535515308380127
392	25044	1245,1245	25,32	0.8919,0.7979	1	0.8449	0.8449089825153351	0.8449089825153351
392	25045	302,302	25,32	0.9276,0.822	1	0.8748	0.8747686147689819	0.8747686147689819
392	25046	1850,1850	25,32	0.9403,0.8351	1	0.8877	0.8876665830612183	0.8876665830612183
392	25047	1014,1014	25,32	0.9447,0.8429	1	0.8938	0.8938070237636566	0.8938070237636566
392	25048	2224	1	0.6128	1	0.6128	0.6127510070800781	0.6127510070800781
392	25049	5462	1	0.8189	1	0.8189	0.8188910484313965	0.8188910484313965
392	25050	5145	1	0.8538	1	0.8538	0.8537514805793762	0.8537514805793762
392	25051	781	1	0.8709	1	0.8709	0.8708860874176025	0.8708860874176025
392	25052	1141	1	0.8781	1	0.8781	0.8781039714813232	0.8781039714813232
392	25053	6370	1	0.8819	0	0.8819	0.8819175958633423	0.8819175958633423
392	25054	7723	1	0.8437	0	0.8437	0.8437392711639404	0.8437392711639404
392	25055	11341	1	0.8188	0	0.8188	0.8188309073448181	0.8188309073448181
392	25056	15120	1	0.7699	1	0.7699	0.7698546051979065	0.7698546051979065
392	25057	1598	1	0.8621	1	0.8621	0.8620644807815552	0.8620644807815552
392	25058	13692	1	0.8556	1	0.8556	0.8556252121925354	0.8556252121925354
392	25059	5937	1	0.8617	1	0.8617	0.8616805076599121	0.8616805076599121
392	25060	6361	1	0.8677	0	0.8677	0.8677458763122559	0.8677458763122559
392	25061	12989	1	0.8016	0	0.8016	0.8015719652175903	0.8015719652175903
392	25062	12967	1	0.7625	0	0.7625	0.7625063061714172	0.7625063061714172
392	25063	5419	1	0.6996	1	0.6996	0.6996408700942993	0.6996408700942993
392	25064	8992	3	0.5349	1	0.5349	0.5349175930023193	0.5349175930023193
392	25065	6650	3	0.6369	0	0.6369	0.6369019746780396	0.6369019746780396
392	25066	11243	3	0.6436	0	0.6436	0.6435704231262207	0.6435704231262207
392	25067	8047	3	0.6615	1	0.6615	0.6615365743637085	0.6615365743637085
392	25068	8650	3	0.7837	0	0.7837	0.7837175130844116	0.7837175130844116
392	25069	11516	3	0.7074	1	0.7074	0.7073566317558289	0.7073566317558289
392	25070	6222	3	0.7879	1	0.7879	0.7879192233085632	0.7879192233085632
392	25071	2535	3	0.8045	0	0.8045	0.8045421838760376	0.8045421838760376
392	25072	6148	3	0.725	0	0.725	0.7250043153762817	0.7250043153762817
392	25073	9753	3	0.6842	1	0.6842	0.6841984391212463	0.6841984391212463
392	25074	14832	3	0.7694	0	0.7694	0.7694196701049805	0.7694196701049805
392	25075	3414	3	0.6913	1	0.6913	0.6913322806358337	0.6913322806358337
392	25076	765	3	0.7685	1	0.7685	0.7684999704360962	0.7684999704360962
392	25077	78	3	0.7916	1	0.7916	0.791615903377533	0.791615903377533
392	25078	1019	3	0.8026	0	0.8026	0.8026015162467957	0.8026015162467957
392	25079	2531	3	0.7251	0	0.7251	0.7251260280609131	0.7251260280609131
392	25080	5330	3	0.6848	1	0.6848	0.6848052144050598	0.6848052144050598
392	25081	4699	3	0.7685	1	0.7685	0.768488347530365	0.768488347530365
392	25082	1263	3	0.7914	1	0.7914	0.7914350032806396	0.7914350032806396
392	25083	4210	3	0.8018	1	0.8018	0.8017536997795105	0.8017536997795105
392	25084	1976	17	0.7164	1	0.7164	0.7164148092269897	0.7164148092269897
392	25085	6130	17	0.8052	1	0.8052	0.8051976561546326	0.8051976561546326
392	25086	5373	17	0.8463	1	0.8463	0.8463355302810669	0.8463355302810669
392	25087	5375	17	0.868	1	0.868	0.8679616451263428	0.8679616451263428
392	25088	2963	17	0.8757	1	0.8757	0.8756929636001587	0.8756929636001587
392	25089	9	0	0.8237	0	0.8237	0.8236834406852722	0.8236834406852722
392	25090	548	0	0.7505	1	0.7505	0.7504875063896179	0.7504875063896179
392	25091	2230	0	0.8221	1	0.8221	0.8221325278282166	0.8221325278282166
392	25092	762	0	0.8593	1	0.8593	0.8593094348907471	0.8593094348907471
392	25093	1175	0	0.8786	1	0.8786	0.8785820007324219	0.8785820007324219
392	25094	768	0	0.8901	0	0.8901	0.8901054859161377	0.8901054859161377
392	25095	2222	0	0.8195	1	0.8195	0.8195027709007263	0.8195027709007263
392	25096	2229	0	0.8534	1	0.8534	0.8534134030342102	0.8534134030342102
392	25097	906	0	0.8751	1	0.8751	0.875113308429718	0.875113308429718
392	25098	2	0	0.8849	1	0.8849	0.8849150538444519	0.8849150538444519
392	25099	14187	16	0.6062	1	0.6062	0.6061955690383911	0.6061955690383911
392	25100	4728	16	0.7983	1	0.7983	0.7983214259147644	0.7983214259147644
392	25101	10304	16	0.8488	0	0.8488	0.8488091230392456	0.8488091230392456
392	25102	1311	16	0.6908	0	0.6908	0.6907572746276855	0.6907572746276855
392	25103	10136	16	0.5965	0	0.5965	0.5964571237564087	0.5964571237564087
392	25104	11949	16	0.5602	1	0.5602	0.5602350831031799	0.5602350831031799
392	25105	1039	16	0.6799	0	0.6799	0.679859459400177	0.679859459400177
392	25106	6455	16	0.6051	1	0.6051	0.6051082015037537	0.6051082015037537
392	25107	8844	16	0.7061	1	0.7061	0.7061260342597961	0.7061260342597961
392	25108	9757	16	0.7809	1	0.7809	0.7808980345726013	0.7808980345726013
392	25109	2390	1	0.7104	0	0.7104	0.7103593349456787	0.7103593349456787
392	25110	12509	1	0.7261	0	0.7261	0.7260633111000061	0.7260633111000061
392	25111	4233	1	0.6636	1	0.6636	0.6635907292366028	0.6635907292366028
392	25112	3601	1	0.806	1	0.806	0.8060142397880554	0.8060142397880554
392	25113	2941	1	0.8258	1	0.8258	0.8257742524147034	0.8257742524147034
392	25114	3883	1	0.8425	0	0.8425	0.8425479531288147	0.8425479531288147
392	25115	12965	1	0.7627	1	0.7627	0.7626919746398926	0.7626919746398926
392	25116	5029	1	0.8439	1	0.8439	0.8438675403594971	0.8438675403594971
392	25117	1952	1	0.8455	0	0.8455	0.8455093502998352	0.8455093502998352
393	25119	3890	12	0.4425	1	0.4425	0.4424574673175812	0.4424574673175812
393	25120	1509	12	0.681	1	0.681	0.6810477375984192	0.6810477375984192
393	25121	43	12	0.7398	1	0.7398	0.7398276925086975	0.7398276925086975
393	25122	5317	12	0.7509	1	0.7509	0.750893235206604	0.750893235206604
393	25123	1758	12	0.7564	1	0.7564	0.7564208507537842	0.7564208507537842
393	25124	5318	12	0.7618	1	0.7618	0.7617555856704712	0.7617555856704712
393	25125	12069	12	0.7671	1	0.7671	0.7670855522155762	0.7670855522155762
393	25126	13207	12	0.7723	1	0.7723	0.7722645401954651	0.7722645401954651
393	25127	1031	12	0.7772	0	0.7772	0.7772441506385803	0.7772441506385803
393	25128	4275	12	0.6651	0	0.6651	0.6650823354721069	0.6650823354721069
393	25129	2951	12	0.5829	1	0.5829	0.5829463005065918	0.5829463005065918
393	25130	1036	12	0.709	1	0.709	0.7090479731559753	0.7090479731559753
393	25131	3892	12	0.7451	0	0.7451	0.7450917363166809	0.7450917363166809
393	25132	3302	12	0.6305	1	0.6305	0.6304870247840881	0.6304870247840881
393	25133	1963	12	0.7084	1	0.7084	0.7083743810653687	0.7083743810653687
393	25134	5832	12	0.7394	1	0.7394	0.7394185066223145	0.7394185066223145
393	25135	12994	12	0.745	1	0.745	0.7450002431869507	0.7450002431869507
393	25136	1032	12	0.748	1	0.748	0.7480077743530273	0.7480077743530273
393	25137	2259	12	0.7502	1	0.7502	0.7502440810203552	0.7502440810203552
393	25138	1762	12	0.7523	0	0.7523	0.7522832751274109	0.7522832751274109
393	25139	969	12	0.6488	0	0.6488	0.6487883925437927	0.6487883925437927
393	25140	909	12	0.5745	0	0.5745	0.5744988918304443	0.5744988918304443
393	25141	2500	12	0.5159	1	0.5159	0.5159292221069336	0.5159292221069336
393	25142	188	12	0.6757	1	0.6757	0.6756637096405029	0.6756637096405029
393	25143	1965	12	0.7241	0	0.7241	0.7240692973136902	0.7240692973136902
393	25144	187	12	0.6155	1	0.6155	0.6154595017433167	0.6154595017433167
393	25145	3157	12	0.694	1	0.694	0.6939926147460938	0.6939926147460938
393	25146	186	12	0.7285	0	0.7285	0.7285072207450867	0.7285072207450867
393	25147	1984	20	0.2027	0	0.2027	0.2027484029531479	0.2027484029531479
393	25148	1983	20	0.1498	0	0.1498	0.14983110129833221	0.14983110129833221
393	25149	6322	20	0.1019	0	0.1019	0.10188107192516327	0.10188107192516327
393	25150	3173	20	0.0775	0	0.0775	0.07752778381109238	0.07752778381109238
393	25151	59	20	0.0627	0	0.0627	0.06271466612815857	0.06271466612815857
393	25152	5382	20	0.0536	0	0.0536	0.05361814796924591	0.05361814796924591
393	25153	56	20	0.0483	0	0.0483	0.04825726896524429	0.04825726896524429
393	25154	201	20	0.0454	0	0.0454	0.04535805806517601	0.04535805806517601
393	25155	1017	20	0.044	0	0.044	0.04402986913919449	0.04402986913919449
393	25156	1099	20	0.0437	0	0.0437	0.043749719858169556	0.043749719858169556
393	25157	1987	20	0.0442	0	0.0442	0.04420064389705658	0.04420064389705658
393	25158	197	20	0.0451	0	0.0451	0.04513689503073692	0.04513689503073692
393	25159	199	20	0.0463	0	0.0463	0.04632323607802391	0.04632323607802391
393	25160	110	15	0.1216	0	0.1216	0.12162996083498001	0.12162996083498001
393	25161	1037	12	0.5264	0	0.5264	0.5264221429824829	0.5264221429824829
393	25162	46	12	0.4333	1	0.4333	0.433303564786911	0.433303564786911
393	25163	967	12	0.6598	0	0.6598	0.6598209142684937	0.6598209142684937
393	25164	2503	12	0.5495	0	0.5495	0.5494778752326965	0.5494778752326965
393	25165	1517	12	0.4514	0	0.4514	0.4514114558696747	0.4514114558696747
