student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
868,27,34,34,1,-0.099295,0.475197,1,0.691225,0.800404,0.109179,0.691225,True,True
868,28,34,34,1,-0.170015,0.457598,1,0.691225,0.800404,0.109179,0.691225,True,True
868,29,34,34,1,0.410938,0.601313,1,0.691225,0.800404,0.109179,0.691225,True,True
868,30,13,13,1,0.505208,0.623683,0,0.696967,0.912158,0.215192,0.696967,True,True
868,31,13,13,0,0.094979,0.523727,1,0.696967,0.912158,0.215192,0.696967,True,True
868,32,13,13,1,0.551736,0.634538,1,0.696967,0.912158,0.215192,0.696967,True,True
868,33,13,13,1,0.659658,0.659183,0,0.696967,0.912158,0.215192,0.696967,True,True
868,34,13,13,0,-0.037880,0.490531,0,0.696967,0.912158,0.215192,0.696967,True,True
868,35,13,13,0,-0.391654,0.403319,1,0.696967,0.912158,0.215192,0.696967,True,True
868,36,0,0,1,1.161479,0.761601,1,0.692338,0.890701,0.198363,0.692338,True,True
868,37,63,63,1,1.420061,0.805348,1,0.694787,0.947632,0.252845,0.694787,True,True
868,38,63,63,1,1.506349,0.818520,1,0.694787,0.947632,0.252845,0.694787,True,True
868,39,63,63,1,1.171406,0.763399,1,0.694787,0.947632,0.252845,0.694787,True,True
868,40,62,62,1,1.413374,0.804298,1,0.697189,0.947604,0.250415,0.697189,True,True
868,41,62,62,1,1.286877,0.783618,1,0.697189,0.947604,0.250415,0.697189,True,True
218,0,28,28,0,-0.040429,0.489894,0,0.694903,0.623274,0.071629,,True,True
218,1,28,28,0,-0.020490,0.494878,1,0.695130,0.623274,0.071856,0.694903,True,True
218,2,28,28,1,0.349029,0.586382,0,0.695130,0.623274,0.071856,0.695130,True,True
218,3,28,28,0,-0.046309,0.488425,0,0.695130,0.623274,0.071856,0.695130,True,True
218,4,28,28,0,-0.067353,0.483168,1,0.695130,0.623274,0.071856,0.695130,True,True
218,5,28,28,1,0.362774,0.589712,1,0.695130,0.623274,0.071856,0.695130,True,True
218,6,28,28,1,0.439777,0.608206,1,0.695498,0.623274,0.072224,0.695130,True,True
218,7,28,28,1,0.697922,0.667727,1,0.695498,0.623274,0.072224,0.695498,True,True
218,8,75,75,1,1.019754,0.734925,1,0.692983,0.925207,0.232224,0.692983,True,True
218,9,75,75,1,1.085117,0.747461,1,0.692983,0.925207,0.232224,0.692983,True,True
218,10,75,75,1,1.799009,0.858028,1,0.692983,0.925207,0.232224,0.692983,True,True
218,11,10,10,1,2.061994,0.887154,1,0.694923,0.911773,0.216851,0.694923,True,True
218,12,10,10,1,1.988683,0.879604,1,0.694923,0.911773,0.216851,0.694923,True,True
218,13,10,10,1,2.532377,0.926381,1,0.694923,0.911773,0.216851,0.694923,True,True
218,14,9,9,1,2.474786,0.922355,1,0.692999,0.954694,0.261694,0.692999,True,True
218,15,9,9,1,2.608789,0.931425,1,0.692999,0.954694,0.261694,0.692999,True,True
218,16,9,9,1,1.270442,0.780818,1,0.692999,0.954694,0.261694,0.692999,True,True
218,17,0,0,1,1.775897,0.855190,1,0.690864,0.890701,0.199837,0.690864,True,True
218,18,0,0,1,1.859255,0.865210,1,0.690864,0.890701,0.199837,0.690864,True,True
218,19,0,0,1,2.373169,0.914758,1,0.690864,0.890701,0.199837,0.690864,True,True
218,20,7,7,1,2.670934,0.935290,1,0.696062,0.939478,0.243415,0.696062,True,True
218,21,7,7,1,2.504937,0.924487,1,0.696062,0.939478,0.243415,0.696062,True,True
218,22,7,7,1,1.311706,0.787798,1,0.696062,0.939478,0.243415,0.696062,True,True
218,23,12,12,1,1.364553,0.796499,0,0.692133,0.948810,0.256676,0.692133,True,True
218,24,12,12,0,0.933629,0.717811,0,0.692133,0.948810,0.256676,0.692133,True,True
218,25,12,12,0,1.902415,0.870165,1,0.692133,0.948810,0.256676,0.692133,True,True
218,26,77,77,1,2.606240,0.931262,1,0.692307,0.951461,0.259154,0.692307,True,True
218,27,77,77,1,2.476427,0.922473,1,0.692307,0.951461,0.259154,0.692307,True,True
218,28,77,77,1,1.063651,0.743388,0,0.692307,0.951461,0.259154,0.692307,True,True
218,29,11,11,0,0.769574,0.683429,1,0.694096,0.794715,0.100618,0.694096,True,True
218,30,11,11,1,1.248506,0.777041,1,0.694096,0.794715,0.100618,0.694096,True,True
218,31,11,11,1,1.320384,0.789246,0,0.694096,0.794715,0.100618,0.694096,True,True
218,32,11,11,0,0.717627,0.672084,0,0.694096,0.794715,0.100618,0.694096,True,True
218,33,11,11,0,0.899935,0.710936,0,0.694096,0.794715,0.100618,0.694096,True,True
218,34,12,12,0,0.664445,0.660258,0,0.692133,0.948810,0.256676,0.692133,True,True
218,35,12,12,0,0.551797,0.634552,0,0.692133,0.948810,0.256676,0.692133,True,True
218,36,56,56,0,0.787497,0.687294,0,0.690757,0.892907,0.202149,0.690757,True,True
218,37,56,56,0,-0.407548,0.399500,0,0.690757,0.892907,0.202149,0.690757,True,True
218,38,29,29,0,-0.530293,0.370449,0,0.698309,0.484010,0.214299,0.698309,True,True
218,39,29,29,0,0.301549,0.574821,0,0.698309,0.484010,0.214299,0.698309,True,True
218,40,65,65,0,-0.297356,0.426204,0,0.693900,0.932106,0.238205,0.693900,True,True
218,41,69,69,0,1.040570,0.738960,1,0.695490,0.833828,0.138337,0.695490,True,True
218,42,37,37,1,1.691012,0.844357,1,0.695582,0.919226,0.223644,0.695582,True,True
218,43,37,37,1,1.639147,0.837419,1,0.695582,0.919226,0.223644,0.695582,True,True
218,44,37,37,1,1.029051,0.736732,0,0.695582,0.919226,0.223644,0.695582,True,True
218,45,56,56,0,0.889730,0.708834,1,0.690757,0.892907,0.202149,0.690757,True,True
218,46,56,56,1,1.444520,0.809154,1,0.690757,0.892907,0.202149,0.690757,True,True
218,47,56,56,1,1.377558,0.798599,0,0.690757,0.892907,0.202149,0.690757,True,True
218,48,56,56,0,0.719240,0.672440,1,0.690757,0.892907,0.202149,0.690757,True,True
218,49,56,56,1,1.336676,0.791943,1,0.690757,0.892907,0.202149,0.690757,True,True
218,50,56,56,1,1.565695,0.827169,1,0.690757,0.892907,0.202149,0.690757,True,True
218,51,56,56,1,0.767582,0.682998,1,0.690757,0.892907,0.202149,0.690757,True,True
218,52,65,65,1,0.938793,0.718856,0,0.693900,0.932106,0.238205,0.693900,True,True
218,53,65,65,0,0.258759,0.564331,1,0.693900,0.932106,0.238205,0.693900,True,True
218,54,65,65,1,1.147086,0.758978,0,0.693900,0.932106,0.238205,0.693900,True,True
218,55,65,65,0,0.611805,0.648352,1,0.693900,0.932106,0.238205,0.693900,True,True
218,56,30,30,1,1.019590,0.734893,1,0.695080,0.935832,0.240752,0.695080,True,True
218,57,30,30,1,1.014946,0.733987,0,0.695080,0.935832,0.240752,0.695080,True,True
218,58,30,30,0,0.774463,0.684486,1,0.695080,0.935832,0.240752,0.695080,True,True
218,59,30,30,1,1.143399,0.758303,1,0.695080,0.935832,0.240752,0.695080,True,True
218,60,30,30,1,1.011150,0.733245,1,0.695080,0.935832,0.240752,0.695080,True,True
218,61,30,30,1,-0.067650,0.483094,0,0.695080,0.935832,0.240752,0.695080,True,True
218,62,69,69,0,-0.263432,0.434520,1,0.695490,0.833828,0.138337,0.695490,True,True
218,63,69,69,1,0.659568,0.659163,1,0.695490,0.833828,0.138337,0.695490,True,True
218,64,69,69,1,0.511556,0.625171,1,0.695490,0.833828,0.138337,0.695490,True,True
218,65,69,69,1,0.026205,0.506551,0,0.695490,0.833828,0.138337,0.695490,True,True
218,66,29,29,0,1.454762,0.810730,0,0.698309,0.484010,0.214299,0.698309,True,True
218,67,53,53,0,0.969513,0.725022,0,0.695623,0.961675,0.266052,0.695623,True,True
218,68,12,12,0,-0.005527,0.498618,0,0.692133,0.948810,0.256676,0.692133,True,True
218,69,33,33,0,-0.438192,0.392172,0,0.691270,0.771003,0.079733,0.691270,True,True
218,70,29,29,0,-0.640489,0.345136,0,0.698309,0.484010,0.214299,0.698309,True,True
218,71,29,29,0,-0.683747,0.335426,1,0.698309,0.484010,0.214299,0.698309,True,True
218,72,29,29,1,0.063426,0.515851,0,0.698309,0.484010,0.214299,0.698309,True,True
218,73,29,29,0,-0.473569,0.383772,0,0.698309,0.484010,0.214299,0.698309,True,True
218,74,29,29,0,-0.317525,0.421279,0,0.698309,0.484010,0.214299,0.698309,True,True
218,75,18,18,0,0.876667,0.706131,0,0.695111,0.597087,0.098024,0.695111,True,True
218,76,73,73,0,1.083719,0.747197,0,0.693618,0.815037,0.121419,0.693618,True,True
218,77,73,73,0,1.019832,0.734940,0,0.693618,0.815037,0.121419,0.693618,True,True
218,78,73,73,0,1.231731,0.774121,1,0.693618,0.815037,0.121419,0.693618,True,True
218,79,73,73,1,1.399371,0.802084,1,0.693618,0.815037,0.121419,0.693618,True,True
218,80,73,73,1,1.365305,0.796621,1,0.693618,0.815037,0.121419,0.693618,True,True
218,81,73,73,1,1.870190,0.866480,1,0.693618,0.815037,0.121419,0.693618,True,True
218,82,53,53,1,2.105362,0.891423,1,0.695623,0.961675,0.266052,0.695623,True,True
218,83,53,53,1,2.097451,0.890655,1,0.695623,0.961675,0.266052,0.695623,True,True
218,84,53,53,1,-0.104197,0.473974,0,0.695623,0.961675,0.266052,0.695623,True,True
218,85,29,29,0,-0.405867,0.399904,0,0.698309,0.484010,0.214299,0.698309,True,True
218,86,18,18,0,0.478361,0.617361,0,0.695111,0.597087,0.098024,0.695111,True,True
218,87,65,65,0,0.441705,0.608665,0,0.693900,0.932106,0.238205,0.693900,True,True
218,88,65,65,0,0.170982,0.542642,0,0.693900,0.932106,0.238205,0.693900,True,True
218,89,65,65,0,0.372650,0.592099,1,0.693900,0.932106,0.238205,0.693900,True,True
218,90,65,65,1,0.739967,0.676989,1,0.693900,0.932106,0.238205,0.693900,True,True
218,91,65,65,1,1.026144,0.736168,1,0.694129,0.932106,0.237977,0.693900,True,True
218,92,65,65,1,-0.092164,0.476975,0,0.694129,0.932106,0.237977,0.694129,True,True
218,93,18,18,0,-0.462186,0.386467,0,0.695111,0.597087,0.098024,0.695111,True,True
218,94,29,29,0,0.331747,0.582184,1,0.698309,0.484010,0.214299,0.698309,True,True
218,95,11,11,1,1.026662,0.736268,0,0.695290,0.794715,0.099424,0.695290,True,True
218,96,11,11,0,0.529934,0.629468,0,0.695290,0.794715,0.099424,0.695290,True,True
218,97,11,11,0,-0.039220,0.490196,1,0.695290,0.794715,0.099424,0.695290,True,True
218,98,18,18,1,0.472551,0.615987,0,0.695111,0.597087,0.098024,0.695111,True,True
218,99,18,18,0,-0.294740,0.426844,1,0.695111,0.597087,0.098024,0.695111,True,True
218,100,18,18,1,0.214884,0.553515,1,0.695111,0.597087,0.098024,0.695111,True,True
218,101,18,18,1,0.379675,0.593795,1,0.695111,0.597087,0.098024,0.695111,True,True
218,102,18,18,1,1.184635,0.765780,1,0.695111,0.597087,0.098024,0.695111,True,True
218,103,11,11,1,1.254359,0.778054,1,0.695290,0.794715,0.099424,0.695290,True,True
218,104,11,11,1,0.874771,0.705737,1,0.695290,0.794715,0.099424,0.695290,True,True
218,105,11,11,1,0.998110,0.730687,1,0.695290,0.794715,0.099424,0.695290,True,True
218,106,12,12,1,1.089691,0.748324,1,0.692133,0.948810,0.256676,0.692133,True,True
218,107,12,12,1,1.348403,0.793868,1,0.692133,0.948810,0.256676,0.692133,True,True
218,108,12,12,1,0.880814,0.706991,0,0.692133,0.948810,0.256676,0.692133,True,True
218,109,61,61,0,-0.342144,0.415289,0,0.694290,0.930365,0.236075,0.694290,True,True
218,110,29,29,0,1.194642,0.767570,1,0.698309,0.484010,0.214299,0.698309,True,True
218,111,62,62,1,2.120642,0.892893,1,0.698322,0.947604,0.249282,0.698322,True,True
218,112,62,62,1,1.882837,0.867937,1,0.698322,0.947604,0.249282,0.698322,True,True
218,113,62,62,1,1.294339,0.784881,0,0.698322,0.947604,0.249282,0.698322,True,True
218,114,78,78,0,1.432097,0.807228,1,0.692986,0.922320,0.229334,0.692986,True,True
218,115,78,78,1,2.011717,0.882022,1,0.692986,0.922320,0.229334,0.692986,True,True
218,116,78,78,1,2.073747,0.888325,1,0.692986,0.922320,0.229334,0.692986,True,True
218,117,78,78,1,2.595640,0.930580,1,0.692986,0.922320,0.229334,0.692986,True,True
218,118,63,63,1,2.375254,0.914921,1,0.693207,0.947632,0.254425,0.693207,True,True
218,119,63,63,1,2.285975,0.907709,1,0.693207,0.947632,0.254425,0.693207,True,True
218,120,63,63,1,0.639488,0.654638,0,0.693207,0.947632,0.254425,0.693207,True,True
218,121,5,5,0,-0.445990,0.390315,0,0.695514,0.728347,0.032833,0.695514,True,True
218,122,5,5,0,-0.546181,0.366751,1,0.695514,0.728347,0.032833,0.695514,True,True
218,123,5,5,1,0.393629,0.597156,0,0.695514,0.728347,0.032833,0.695514,True,True
218,124,5,5,0,-0.629276,0.347675,1,0.695514,0.728347,0.032833,0.695514,True,True
218,125,5,5,1,0.583718,0.641922,0,0.695514,0.728347,0.032833,0.695514,True,True
218,126,5,5,0,-0.585027,0.357777,0,0.695514,0.728347,0.032833,0.695514,True,True
218,127,5,5,0,-0.642959,0.344578,1,0.695514,0.728347,0.032833,0.695514,True,True
218,128,5,5,1,0.737276,0.676400,0,0.695514,0.728347,0.032833,0.695514,True,True
218,129,5,5,0,-0.409076,0.399134,0,0.695514,0.728347,0.032833,0.695514,True,True
218,130,5,5,0,0.942533,0.719611,1,0.695514,0.728347,0.032833,0.695514,True,True
218,131,79,79,1,1.581380,0.829400,0,0.697316,0.888577,0.191260,0.697316,True,True
218,132,79,79,0,1.067689,0.744157,1,0.697316,0.888577,0.191260,0.697316,True,True
218,133,79,79,1,1.879064,0.867504,1,0.697316,0.888577,0.191260,0.697316,True,True
218,134,79,79,1,2.021297,0.883015,1,0.697316,0.888577,0.191260,0.697316,True,True
218,135,79,79,1,0.420671,0.603644,1,0.697316,0.888577,0.191260,0.697316,True,True
218,136,2,2,1,0.342392,0.584771,0,0.691903,0.902979,0.211075,0.691903,True,True
218,137,5,5,0,-0.522159,0.372347,0,0.695514,0.728347,0.032833,0.695514,True,True
218,138,5,5,0,-0.098419,0.475415,1,0.695514,0.728347,0.032833,0.695514,True,True
218,139,57,57,1,0.872476,0.705261,0,0.694625,0.933887,0.239262,0.694625,True,True
218,140,57,57,0,0.349890,0.586591,0,0.694625,0.933887,0.239262,0.694625,True,True
218,141,57,57,0,0.488222,0.619688,0,0.694625,0.933887,0.239262,0.694625,True,True
218,142,57,57,0,0.167560,0.541792,0,0.694625,0.933887,0.239262,0.694625,True,True
218,143,57,57,0,0.168954,0.542138,1,0.694625,0.933887,0.239262,0.694625,True,True
218,144,57,57,1,0.911366,0.713280,1,0.694625,0.933887,0.239262,0.694625,True,True
218,145,57,57,1,0.776265,0.684875,1,0.694625,0.933887,0.239262,0.694625,True,True
218,146,57,57,1,0.460940,0.613237,0,0.694625,0.933887,0.239262,0.694625,True,True
218,147,5,5,0,-0.499463,0.377667,0,0.696107,0.728347,0.032240,0.696107,True,True
218,148,5,5,0,-0.208351,0.448100,1,0.696107,0.728347,0.032240,0.696107,True,True
218,149,2,2,1,0.386705,0.595489,0,0.691903,0.902979,0.211075,0.691903,True,True
218,150,2,2,0,-0.028712,0.492822,1,0.691903,0.902979,0.211075,0.691903,True,True
218,151,2,2,1,0.605690,0.646957,1,0.691903,0.902979,0.211075,0.691903,True,True
218,152,2,2,1,0.546109,0.633232,1,0.691903,0.902979,0.211075,0.691903,True,True
218,153,2,2,1,0.598613,0.645339,1,0.691903,0.902979,0.211075,0.691903,True,True
218,154,61,61,1,1.336339,0.791887,1,0.694290,0.930365,0.236075,0.694290,True,True
218,155,61,61,1,1.250863,0.777449,0,0.694290,0.930365,0.236075,0.694290,True,True
218,156,61,61,0,0.582209,0.641576,1,0.694290,0.930365,0.236075,0.694290,True,True
218,157,61,61,1,1.343378,0.793045,1,0.694290,0.930365,0.236075,0.694290,True,True
218,158,61,61,1,1.001867,0.731425,0,0.694290,0.930365,0.236075,0.694290,True,True
218,159,61,61,0,0.567297,0.638139,1,0.694290,0.930365,0.236075,0.694290,True,True
218,160,61,61,1,1.010029,0.733026,0,0.694290,0.930365,0.236075,0.694290,True,True
218,161,61,61,0,0.477079,0.617058,1,0.694290,0.930365,0.236075,0.694290,True,True
218,162,61,61,1,1.050922,0.740952,1,0.694290,0.930365,0.236075,0.694290,True,True
218,163,61,61,1,1.107178,0.751603,1,0.694290,0.930365,0.236075,0.694290,True,True
218,164,61,61,1,0.679525,0.663633,1,0.694290,0.930365,0.236075,0.694290,True,True
218,165,33,33,1,0.549034,0.633911,0,0.691472,0.771003,0.079531,0.691472,True,True
218,166,33,33,0,-0.170437,0.457494,0,0.691472,0.771003,0.079531,0.691472,True,True
218,167,33,33,0,0.136233,0.534006,1,0.691472,0.771003,0.079531,0.691472,True,True
218,168,5,5,1,0.828661,0.696072,0,0.696107,0.728347,0.032240,0.696107,True,True
218,169,5,5,0,-0.512046,0.374714,0,0.696107,0.728347,0.032240,0.696107,True,True
218,170,5,5,0,-0.467332,0.385248,0,0.696107,0.728347,0.032240,0.696107,True,True
1790,0,85,85,0,0.565999,0.637840,1,0.693255,0.926075,0.232820,,True,True
1790,1,85,85,1,0.886760,0.708221,1,0.693462,0.926075,0.232613,0.693255,True,True
1790,2,85,85,1,0.726377,0.674010,1,0.693462,0.926075,0.232613,0.693462,True,True
1790,3,85,85,1,0.184695,0.546043,0,0.693462,0.926075,0.232613,0.693462,True,True
1790,4,91,91,0,-0.052427,0.486896,1,0.693191,0.937386,0.244195,0.693191,True,True
1790,5,91,91,1,0.628040,0.652045,1,0.693191,0.937386,0.244195,0.693191,True,True
1790,6,91,91,1,0.886467,0.708161,1,0.693191,0.937386,0.244195,0.693191,True,True
1790,7,91,91,1,0.402576,0.599306,0,0.693191,0.937386,0.244195,0.693191,True,True
1790,8,58,58,0,-0.212878,0.446981,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,9,58,58,1,0.613809,0.648809,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,10,58,58,1,0.616866,0.649505,0,0.692549,0.860862,0.168313,0.692549,True,True
1790,11,58,58,0,-0.049776,0.487558,0,0.692549,0.860862,0.168313,0.692549,True,True
1790,12,58,58,0,-0.135279,0.466232,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,13,58,58,1,0.740434,0.677091,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,14,58,58,1,0.730451,0.674904,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,15,58,58,1,1.236845,0.775014,1,0.692549,0.860862,0.168313,0.692549,True,True
1790,16,81,81,1,1.446863,0.809515,0,0.695478,0.898602,0.203124,0.695478,True,True
1790,17,81,81,0,1.225250,0.772986,0,0.695478,0.898602,0.203124,0.695478,True,True
1790,18,81,81,0,1.177689,0.764532,1,0.695478,0.898602,0.203124,0.695478,True,True
1790,19,81,81,1,1.342660,0.792927,1,0.695478,0.898602,0.203124,0.695478,True,True
1790,20,81,81,1,1.349582,0.794061,1,0.695478,0.898602,0.203124,0.695478,True,True
1790,21,81,81,1,0.393892,0.597219,1,0.695478,0.898602,0.203124,0.695478,True,True
1790,22,86,86,1,0.976136,0.726341,0,0.694779,0.856802,0.162023,0.694779,True,True
1790,23,86,86,0,0.165515,0.541285,0,0.694779,0.856802,0.162023,0.694779,True,True
1790,24,86,86,0,0.113846,0.528431,1,0.694779,0.856802,0.162023,0.694779,True,True
1790,25,86,86,1,0.844866,0.699489,0,0.694779,0.856802,0.162023,0.694779,True,True
1790,26,86,86,0,0.240426,0.559819,1,0.694779,0.856802,0.162023,0.694779,True,True
1790,27,86,86,1,0.619433,0.650090,0,0.694779,0.856802,0.162023,0.694779,True,True
1790,28,86,86,0,0.017570,0.504392,1,0.694779,0.856802,0.162023,0.694779,True,True
1790,29,86,86,1,0.797870,0.689519,0,0.694848,0.856802,0.161954,0.694779,True,True
1790,30,86,86,0,0.067603,0.516894,0,0.694848,0.856802,0.161954,0.694848,True,True
1790,31,86,86,0,0.181226,0.545183,0,0.694848,0.856802,0.161954,0.694848,True,True
1790,32,86,86,0,0.015524,0.503881,1,0.694848,0.856802,0.161954,0.694848,True,True
1790,33,86,86,1,0.563868,0.637347,1,0.694875,0.856802,0.161927,0.694848,True,True
1790,34,86,86,1,0.569953,0.638752,1,0.694875,0.856802,0.161927,0.694875,True,True
1790,35,86,86,1,0.732809,0.675421,0,0.694875,0.856802,0.161927,0.694875,True,True
1790,36,71,71,0,0.353749,0.587526,0,0.694470,0.930255,0.235785,0.694470,True,True
1790,37,71,71,0,0.246616,0.561343,1,0.694470,0.930255,0.235785,0.694470,True,True
1790,38,71,71,1,0.637460,0.654179,0,0.694470,0.930255,0.235785,0.694470,True,True
1790,39,71,71,0,0.242051,0.560219,0,0.694470,0.930255,0.235785,0.694470,True,True
1790,40,71,71,0,0.316188,0.578395,1,0.694470,0.930255,0.235785,0.694470,True,True
1790,41,71,71,1,0.726716,0.674084,1,0.694470,0.930255,0.235785,0.694470,True,True
1790,42,71,71,1,0.756158,0.680519,1,0.694470,0.930255,0.235785,0.694470,True,True
1790,43,71,71,1,0.893424,0.709596,1,0.694470,0.930255,0.235785,0.694470,True,True
1790,44,94,94,1,1.221341,0.772299,0,0.695292,0.864426,0.169135,0.694935,True,True
1790,45,94,94,0,1.030496,0.737012,0,0.695292,0.864426,0.169135,0.695292,True,True
1790,46,94,94,0,0.924829,0.716025,1,0.695292,0.864426,0.169135,0.695292,True,True
1790,47,94,94,1,1.180629,0.765061,1,0.695292,0.864426,0.169135,0.695292,True,True
1790,48,94,94,1,1.086179,0.747661,1,0.696018,0.864426,0.168408,0.695292,True,True
1790,49,94,94,1,0.370121,0.591488,1,0.696018,0.864426,0.168408,0.696018,True,True
1790,50,52,52,1,0.430333,0.605953,1,0.696376,0.913549,0.217172,0.696376,True,True
1790,51,52,52,1,0.347990,0.586130,1,0.696709,0.913549,0.216839,0.696376,True,True
1790,52,52,52,1,0.643324,0.655505,1,0.696709,0.913549,0.216839,0.696709,True,True
1790,53,32,32,1,0.919697,0.714980,1,0.699730,0.876589,0.176859,0.699730,True,True
1790,54,32,32,1,1.081358,0.746751,1,0.699730,0.876589,0.176859,0.699730,True,True
1790,55,32,32,1,0.574543,0.639811,1,0.699730,0.876589,0.176859,0.699730,True,True
1790,56,84,84,1,1.091117,0.748592,1,0.694213,0.910703,0.216489,0.694213,True,True
1790,57,84,84,1,1.080373,0.746565,1,0.694213,0.910703,0.216489,0.694213,True,True
1790,58,84,84,1,0.815383,0.693255,1,0.694213,0.910703,0.216489,0.694213,True,True
1790,59,93,93,1,1.049547,0.740688,1,0.694074,0.851793,0.157719,0.694074,True,True
1790,60,93,93,1,0.967008,0.724523,1,0.694074,0.851793,0.157719,0.694074,True,True
1790,61,93,93,1,1.258912,0.778839,1,0.694074,0.851793,0.157719,0.694074,True,True
1790,62,1,1,1,1.302963,0.786333,0,0.697908,0.943597,0.245689,0.697908,True,True
1790,63,1,1,0,0.104812,0.526179,0,0.697908,0.943597,0.245689,0.697908,True,True
1790,64,50,50,0,-0.301703,0.425141,0,0.693779,0.696063,0.002283,0.693779,True,True
1790,65,50,50,0,-0.296140,0.426501,0,0.693779,0.696063,0.002283,0.693779,True,True
1790,66,50,50,0,0.019800,0.504950,0,0.693779,0.696063,0.002283,0.693779,True,True
1790,67,50,50,0,0.296423,0.573568,0,0.693779,0.696063,0.002283,0.693779,True,True
1790,68,14,14,0,0.175949,0.543874,0,0.689183,0.896831,0.207648,0.689183,True,True
1790,69,14,14,0,0.731358,0.675103,1,0.689183,0.896831,0.207648,0.689183,True,True
1790,70,1,1,1,1.502985,0.818019,1,0.697908,0.943597,0.245689,0.697908,True,True
1790,71,1,1,1,1.323587,0.789778,0,0.697908,0.943597,0.245689,0.697908,True,True
1790,72,1,1,0,1.110803,0.752279,1,0.697908,0.943597,0.245689,0.697908,True,True
1790,73,1,1,1,1.522019,0.820836,1,0.697908,0.943597,0.245689,0.697908,True,True
1790,74,1,1,1,1.715206,0.847510,1,0.697908,0.943597,0.245689,0.697908,True,True
1790,75,1,1,1,0.668101,0.661078,0,0.697987,0.943597,0.245610,0.697908,True,True
1790,76,14,14,0,0.110234,0.527531,1,0.689373,0.896831,0.207457,0.689373,True,True
1790,77,14,14,1,0.916069,0.714241,1,0.689373,0.896831,0.207457,0.689373,True,True
1790,78,14,14,1,1.100471,0.750348,1,0.689373,0.896831,0.207457,0.689373,True,True
1790,79,14,14,1,0.779821,0.685641,0,0.689373,0.896831,0.207457,0.689373,True,True
1790,80,71,71,0,0.479349,0.617594,0,0.695002,0.930255,0.235253,0.695002,True,True
1790,81,71,71,0,0.428653,0.605552,1,0.695002,0.930255,0.235253,0.695002,True,True
1790,82,71,71,1,0.845344,0.699590,1,0.695002,0.930255,0.235253,0.695002,True,True
1790,83,71,71,1,0.922674,0.715587,1,0.695002,0.930255,0.235253,0.695002,True,True
1790,84,71,71,1,0.549267,0.633965,0,0.695002,0.930255,0.235253,0.695002,True,True
1790,85,52,52,0,0.114643,0.528629,0,0.697043,0.913549,0.216505,0.697043,True,True
1790,86,52,52,0,0.330764,0.581945,0,0.697043,0.913549,0.216505,0.697043,True,True
1790,87,52,52,0,0.213375,0.553142,1,0.697043,0.913549,0.216505,0.697043,True,True
1790,88,52,52,1,0.410973,0.601321,1,0.697043,0.913549,0.216505,0.697043,True,True
1790,89,52,52,1,0.574012,0.639688,1,0.697043,0.913549,0.216505,0.697043,True,True
537,0,67,67,1,1.575416,0.828554,1,0.692860,0.906565,0.213705,,True,True
537,1,67,67,1,1.862834,0.865627,0,0.693127,0.906565,0.213438,0.692860,True,True
537,2,67,67,0,0.861764,0.703029,1,0.693533,0.906565,0.213032,0.693127,True,True
537,3,67,67,1,1.406159,0.803159,1,0.693695,0.906565,0.212870,0.693533,True,True
537,4,67,67,1,1.617637,0.834469,1,0.694415,0.906565,0.212150,0.693695,True,True
537,5,67,67,1,2.094775,0.890394,1,0.694415,0.906565,0.212150,0.694415,True,True
537,6,45,45,1,2.144038,0.895110,1,0.695361,0.937976,0.242616,0.695361,True,True
537,7,45,45,1,2.198107,0.900079,1,0.695361,0.937976,0.242616,0.695361,True,True
537,8,45,45,1,0.789936,0.687818,0,0.695361,0.937976,0.242616,0.695361,True,True
537,9,34,34,0,0.054093,0.513520,0,0.689501,0.800404,0.110903,0.689501,True,True
537,10,34,34,0,-0.019065,0.495234,1,0.689501,0.800404,0.110903,0.689501,True,True
537,11,34,34,1,1.209491,0.770209,1,0.689501,0.800404,0.110903,0.689501,True,True
537,12,34,34,1,1.173350,0.763750,1,0.689501,0.800404,0.110903,0.689501,True,True
1205,0,64,64,1,0.889732,0.708835,1,0.691628,0.915432,0.223804,,True,True
1205,1,64,64,1,1.283263,0.783005,0,0.692109,0.915432,0.223323,0.691628,True,True
1205,2,64,64,0,0.286520,0.571144,1,0.692403,0.915432,0.223029,0.692109,True,True
1205,3,64,64,1,0.861815,0.703040,1,0.692403,0.915432,0.223029,0.692403,True,True
1205,4,64,64,1,1.018817,0.734742,1,0.692403,0.915432,0.223029,0.692403,True,True
1205,5,64,64,1,0.075480,0.518861,0,0.692717,0.915432,0.222715,0.692403,True,True
1205,6,51,51,0,-0.339065,0.416037,1,0.694471,0.810729,0.116259,0.694471,True,True
1205,7,51,51,1,0.590840,0.643558,1,0.694471,0.810729,0.116259,0.694471,True,True
1205,8,51,51,1,0.756609,0.680617,0,0.694471,0.810729,0.116259,0.694471,True,True
1205,9,51,51,0,-0.130752,0.467359,0,0.694471,0.810729,0.116259,0.694471,True,True
